#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1088   0.104899E+04  -0.801516E+02   0.445964E-07  -0.801516E+02   0.284334E+02   0.473441E-06   0.445964E-07   0.473441E-06   0.463334E-08
  1089   0.105215E+04  -0.803328E+02   0.312414E-07  -0.803328E+02   0.281448E+02   0.469778E-06   0.312414E-07   0.469778E-06   0.462483E-08
  1090   0.105531E+04  -0.804900E+02   0.182020E-07  -0.804900E+02   0.278557E+02   0.466082E-06   0.182020E-07   0.466082E-06   0.461634E-08
  1091   0.105848E+04  -0.806237E+02   0.547943E-08  -0.806237E+02   0.275661E+02   0.462354E-06   0.547943E-08   0.462354E-06   0.460787E-08
  1092   0.106165E+04  -0.807328E+02  -0.692470E-08  -0.807328E+02   0.272761E+02   0.458595E-06  -0.692470E-08   0.458595E-06   0.459942E-08
  1093   0.106482E+04  -0.808186E+02  -0.190089E-07  -0.808186E+02   0.269860E+02   0.454804E-06  -0.190089E-07   0.454804E-06   0.459099E-08
  1094   0.106800E+04  -0.808800E+02  -0.307718E-07  -0.808800E+02   0.266956E+02   0.450983E-06  -0.307718E-07   0.450983E-06   0.458258E-08
  1095   0.107117E+04  -0.809184E+02  -0.422118E-07  -0.809184E+02   0.264052E+02   0.447131E-06  -0.422118E-07   0.447131E-06   0.457419E-08
  1096   0.107434E+04  -0.809327E+02  -0.533276E-07  -0.809327E+02   0.261149E+02   0.443248E-06  -0.533276E-07   0.443248E-06   0.456582E-08
  1097   0.107752E+04  -0.809233E+02  -0.641175E-07  -0.809233E+02   0.258247E+02   0.439337E-06  -0.641175E-07   0.439337E-06   0.455746E-08
  1098   0.108068E+04  -0.808908E+02  -0.745802E-07  -0.808908E+02   0.255346E+02   0.435396E-06  -0.745802E-07   0.435396E-06   0.454913E-08
  1099   0.108384E+04  -0.808349E+02  -0.847141E-07  -0.808349E+02   0.252449E+02   0.431426E-06  -0.847141E-07   0.431426E-06   0.454082E-08
  1100   0.108700E+04  -0.807561E+02  -0.945178E-07  -0.807561E+02   0.249555E+02   0.427428E-06  -0.945178E-07   0.427428E-06   0.453252E-08
  1101   0.109013E+04  -0.806534E+02  -0.103991E-06  -0.806534E+02   0.246664E+02   0.423403E-06  -0.103991E-06   0.423403E-06   0.452425E-08
  1102   0.109326E+04  -0.805281E+02  -0.113141E-06  -0.805281E+02   0.243779E+02   0.419350E-06  -0.113141E-06   0.419350E-06   0.451599E-08
  1103   0.109637E+04  -0.803793E+02  -0.121974E-06  -0.803793E+02   0.240901E+02   0.415270E-06  -0.121974E-06   0.415270E-06   0.450776E-08
  1104   0.109947E+04  -0.802082E+02  -0.130499E-06  -0.802082E+02   0.238031E+02   0.411165E-06  -0.130499E-06   0.411165E-06   0.449954E-08
  1105   0.110255E+04  -0.800148E+02  -0.138723E-06  -0.800148E+02   0.235170E+02   0.407034E-06  -0.138723E-06   0.407034E-06   0.449134E-08
  1106   0.110560E+04  -0.797992E+02  -0.146653E-06  -0.797992E+02   0.232318E+02   0.402879E-06  -0.146653E-06   0.402879E-06   0.448316E-08
  1107   0.110863E+04  -0.795617E+02  -0.154298E-06  -0.795617E+02   0.229479E+02   0.398699E-06  -0.154298E-06   0.398699E-06   0.447500E-08
  1108   0.111163E+04  -0.793027E+02  -0.161665E-06  -0.793027E+02   0.226651E+02   0.394497E-06  -0.161665E-06   0.394497E-06   0.446685E-08
  1109   0.111461E+04  -0.790223E+02  -0.168762E-06  -0.790223E+02   0.223838E+02   0.390272E-06  -0.168762E-06   0.390272E-06   0.445873E-08
  1110   0.111755E+04  -0.787208E+02  -0.175597E-06  -0.787208E+02   0.221041E+02   0.386025E-06  -0.175597E-06   0.386025E-06   0.445062E-08
  1111   0.112047E+04  -0.783985E+02  -0.182177E-06  -0.783985E+02   0.218259E+02   0.381757E-06  -0.182177E-06   0.381757E-06   0.444254E-08
  1112   0.112334E+04  -0.780555E+02  -0.188510E-06  -0.780555E+02   0.215494E+02   0.377469E-06  -0.188510E-06   0.377469E-06   0.443447E-08
  1113   0.112619E+04  -0.776925E+02  -0.194603E-06  -0.776925E+02   0.212749E+02   0.373161E-06  -0.194603E-06   0.373161E-06   0.442642E-08
  1114   0.112899E+04  -0.773093E+02  -0.200465E-06  -0.773093E+02   0.210023E+02   0.368833E-06  -0.200465E-06   0.368833E-06   0.441839E-08
  1115   0.113175E+04  -0.769065E+02  -0.206103E-06  -0.769065E+02   0.207317E+02   0.364487E-06  -0.206103E-06   0.364487E-06   0.441038E-08
  1116   0.113448E+04  -0.764843E+02  -0.211525E-06  -0.764843E+02   0.204634E+02   0.360123E-06  -0.211525E-06   0.360123E-06   0.440238E-08
  1117   0.113716E+04  -0.760429E+02  -0.216738E-06  -0.760429E+02   0.201972E+02   0.355742E-06  -0.216738E-06   0.355742E-06   0.439441E-08
  1118   0.113979E+04  -0.755826E+02  -0.221750E-06  -0.755826E+02   0.199335E+02   0.351345E-06  -0.221750E-06   0.351345E-06   0.438645E-08
  1119   0.114238E+04  -0.751039E+02  -0.226570E-06  -0.751039E+02   0.196723E+02   0.346932E-06  -0.226570E-06   0.346932E-06   0.437851E-08
  1120   0.114491E+04  -0.746068E+02  -0.231203E-06  -0.746068E+02   0.194135E+02   0.342503E-06  -0.231203E-06   0.342503E-06   0.437059E-08
  1121   0.114739E+04  -0.740917E+02  -0.235659E-06  -0.740917E+02   0.191575E+02   0.338060E-06  -0.235659E-06   0.338060E-06   0.436269E-08
  1122   0.114982E+04  -0.735589E+02  -0.239945E-06  -0.735589E+02   0.189042E+02   0.333604E-06  -0.239945E-06   0.333604E-06   0.435481E-08
  1123   0.115220E+04  -0.730086E+02  -0.244068E-06  -0.730086E+02   0.186537E+02   0.329134E-06  -0.244068E-06   0.329134E-06   0.434694E-08
  1124   0.115453E+04  -0.724412E+02  -0.248037E-06  -0.724412E+02   0.184063E+02   0.324651E-06  -0.248037E-06   0.324651E-06   0.433909E-08
  1125   0.115679E+04  -0.718569E+02  -0.251859E-06  -0.718569E+02   0.181617E+02   0.320157E-06  -0.251859E-06   0.320157E-06   0.433126E-08
  1126   0.115898E+04  -0.712561E+02  -0.255541E-06  -0.712561E+02   0.179203E+02   0.315652E-06  -0.255541E-06   0.315652E-06   0.432345E-08
  1127   0.116113E+04  -0.706393E+02  -0.259092E-06  -0.706393E+02   0.176821E+02   0.311137E-06  -0.259092E-06   0.311137E-06   0.431566E-08
  1128   0.116321E+04  -0.700067E+02  -0.262519E-06  -0.700067E+02   0.174472E+02   0.306611E-06  -0.262519E-06   0.306611E-06   0.430788E-08
  1129   0.116522E+04  -0.693587E+02  -0.265830E-06  -0.693587E+02   0.172156E+02   0.302077E-06  -0.265830E-06   0.302077E-06   0.430012E-08
  1130   0.116718E+04  -0.686956E+02  -0.269032E-06  -0.686956E+02   0.169875E+02   0.297534E-06  -0.269032E-06   0.297534E-06   0.429238E-08
  1131   0.116907E+04  -0.680179E+02  -0.272134E-06  -0.680179E+02   0.167628E+02   0.292983E-06  -0.272134E-06   0.292983E-06   0.428466E-08
  1132   0.117090E+04  -0.673257E+02  -0.275142E-06  -0.673257E+02   0.165418E+02   0.288425E-06  -0.275142E-06   0.288425E-06   0.427695E-08
  1133   0.117266E+04  -0.666194E+02  -0.278065E-06  -0.666194E+02   0.163244E+02   0.283861E-06  -0.278065E-06   0.283861E-06   0.426926E-08
  1134   0.117435E+04  -0.658993E+02  -0.280910E-06  -0.658993E+02   0.161107E+02   0.279291E-06  -0.280910E-06   0.279291E-06   0.426159E-08
  1135   0.117597E+04  -0.651657E+02  -0.283685E-06  -0.651657E+02   0.159008E+02   0.274716E-06  -0.283685E-06   0.274716E-06   0.425394E-08
  1136   0.117752E+04  -0.644188E+02  -0.286398E-06  -0.644188E+02   0.156947E+02   0.270137E-06  -0.286398E-06   0.270137E-06   0.424631E-08
  1137   0.117900E+04  -0.636591E+02  -0.289056E-06  -0.636591E+02   0.154925E+02   0.265553E-06  -0.289056E-06   0.265553E-06   0.423869E-08
  1138   0.118041E+04  -0.628867E+02  -0.291667E-06  -0.628867E+02   0.152943E+02   0.260967E-06  -0.291667E-06   0.260967E-06   0.423109E-08
  1139   0.118174E+04  -0.621019E+02  -0.294239E-06  -0.621019E+02   0.151000E+02   0.256379E-06  -0.294239E-06   0.256379E-06   0.422351E-08
  1140   0.118299E+04  -0.613052E+02  -0.296779E-06  -0.613052E+02   0.149098E+02   0.251788E-06  -0.296779E-06   0.251788E-06   0.421594E-08
  1141   0.118418E+04  -0.604969E+02  -0.299296E-06  -0.604969E+02   0.147236E+02   0.247197E-06  -0.299296E-06   0.247197E-06   0.420839E-08
  1142   0.118529E+04  -0.596772E+02  -0.301796E-06  -0.596772E+02   0.145417E+02   0.242605E-06  -0.301796E-06   0.242605E-06   0.420086E-08
  1143   0.118632E+04  -0.588465E+02  -0.304288E-06  -0.588465E+02   0.143639E+02   0.238014E-06  -0.304288E-06   0.238014E-06   0.419335E-08
  1144   0.118726E+04  -0.580052E+02  -0.306779E-06  -0.580052E+02   0.141904E+02   0.233423E-06  -0.306779E-06   0.233423E-06   0.418585E-08
  1145   0.118814E+04  -0.571534E+02  -0.309277E-06  -0.571534E+02   0.140211E+02   0.228835E-06  -0.309277E-06   0.228835E-06   0.417837E-08
  1146   0.118893E+04  -0.562917E+02  -0.311790E-06  -0.562917E+02   0.138562E+02   0.224248E-06  -0.311790E-06   0.224248E-06   0.417091E-08
  1147   0.118965E+04  -0.554201E+02  -0.314325E-06  -0.554201E+02   0.136956E+02   0.219665E-06  -0.314325E-06   0.219665E-06   0.416346E-08
  1148   0.119028E+04  -0.545391E+02  -0.316890E-06  -0.545391E+02   0.135395E+02   0.215085E-06  -0.316890E-06   0.215085E-06   0.415603E-08
  1149   0.119083E+04  -0.536489E+02  -0.319493E-06  -0.536489E+02   0.133877E+02   0.210509E-06  -0.319493E-06   0.210509E-06   0.414862E-08
  1150   0.119130E+04  -0.527498E+02  -0.322141E-06  -0.527498E+02   0.132403E+02   0.205939E-06  -0.322141E-06   0.205939E-06   0.414123E-08
  1151   0.119169E+04  -0.518421E+02  -0.324837E-06  -0.518421E+02   0.130975E+02   0.201374E-06  -0.324837E-06   0.201374E-06   0.413385E-08
  1152   0.119200E+04  -0.509263E+02  -0.327564E-06  -0.509263E+02   0.129591E+02   0.196814E-06  -0.327564E-06   0.196814E-06   0.412649E-08
  1153   0.119223E+04  -0.500030E+02  -0.330300E-06  -0.500030E+02   0.128253E+02   0.192260E-06  -0.330300E-06   0.192260E-06   0.411914E-08
  1154   0.119236E+04  -0.490727E+02  -0.333022E-06  -0.490727E+02   0.126961E+02   0.187712E-06  -0.333022E-06   0.187712E-06   0.411182E-08
  1155   0.119242E+04  -0.481359E+02  -0.335709E-06  -0.481359E+02   0.125715E+02   0.183168E-06  -0.335709E-06   0.183168E-06   0.410450E-08
  1156   0.119240E+04  -0.471931E+02  -0.338337E-06  -0.471931E+02   0.124516E+02   0.178629E-06  -0.338337E-06   0.178629E-06   0.409721E-08
  1157   0.119229E+04  -0.462449E+02  -0.340885E-06  -0.462449E+02   0.123363E+02   0.174096E-06  -0.340885E-06   0.174096E-06   0.408993E-08
  1158   0.119210E+04  -0.452918E+02  -0.343331E-06  -0.452918E+02   0.122258E+02   0.169567E-06  -0.343331E-06   0.169567E-06   0.408267E-08
  1159   0.119183E+04  -0.443344E+02  -0.345652E-06  -0.443344E+02   0.121200E+02   0.165042E-06  -0.345652E-06   0.165042E-06   0.407542E-08
  1160   0.119148E+04  -0.433731E+02  -0.347826E-06  -0.433731E+02   0.120189E+02   0.160522E-06  -0.347826E-06   0.160522E-06   0.406819E-08
  1161   0.119105E+04  -0.424083E+02  -0.349831E-06  -0.424083E+02   0.119227E+02   0.156006E-06  -0.349831E-06   0.156006E-06   0.406098E-08
  1162   0.119053E+04  -0.414406E+02  -0.351645E-06  -0.414406E+02   0.118312E+02   0.151495E-06  -0.351645E-06   0.151495E-06   0.405378E-08
  1163   0.118994E+04  -0.404704E+02  -0.353245E-06  -0.404704E+02   0.117446E+02   0.146987E-06  -0.353245E-06   0.146987E-06   0.404660E-08
  1164   0.118926E+04  -0.394983E+02  -0.354609E-06  -0.394983E+02   0.116629E+02   0.142483E-06  -0.354609E-06   0.142483E-06   0.403944E-08
  1165   0.118850E+04  -0.385247E+02  -0.355715E-06  -0.385247E+02   0.115859E+02   0.137983E-06  -0.355715E-06   0.137983E-06   0.403229E-08
  1166   0.118766E+04  -0.375500E+02  -0.356541E-06  -0.375500E+02   0.115139E+02   0.133487E-06  -0.356541E-06   0.133487E-06   0.402516E-08
  1167   0.118673E+04  -0.365747E+02  -0.357065E-06  -0.365747E+02   0.114467E+02   0.128994E-06  -0.357065E-06   0.128994E-06   0.401805E-08
  1168   0.118572E+04  -0.355993E+02  -0.357264E-06  -0.355993E+02   0.113843E+02   0.124504E-06  -0.357264E-06   0.124504E-06   0.401095E-08
  1169   0.118463E+04  -0.346242E+02  -0.357116E-06  -0.346242E+02   0.113270E+02   0.120018E-06  -0.357116E-06   0.120018E-06   0.400386E-08
  1170   0.118346E+04  -0.336499E+02  -0.356599E-06  -0.336499E+02   0.112744E+02   0.115534E-06  -0.356599E-06   0.115534E-06   0.399680E-08
  1171   0.118221E+04  -0.326768E+02  -0.355690E-06  -0.326768E+02   0.112268E+02   0.111054E-06  -0.355690E-06   0.111054E-06   0.398974E-08
  1172   0.118088E+04  -0.317053E+02  -0.354368E-06  -0.317053E+02   0.111841E+02   0.106576E-06  -0.354368E-06   0.106576E-06   0.398271E-08
  1173   0.117947E+04  -0.307360E+02  -0.352610E-06  -0.307360E+02   0.111462E+02   0.102101E-06  -0.352610E-06   0.102101E-06   0.397569E-08
  1174   0.117798E+04  -0.297691E+02  -0.350394E-06  -0.297691E+02   0.111133E+02   0.976283E-07  -0.350394E-06   0.976283E-07   0.396868E-08
  1175   0.117640E+04  -0.288052E+02  -0.347698E-06  -0.288052E+02   0.110853E+02   0.931580E-07  -0.347698E-06   0.931580E-07   0.396170E-08
  1176   0.117475E+04  -0.278446E+02  -0.344499E-06  -0.278446E+02   0.110621E+02   0.886900E-07  -0.344499E-06   0.886900E-07   0.395472E-08
  1177   0.117303E+04  -0.268877E+02  -0.340776E-06  -0.268877E+02   0.110438E+02   0.842240E-07  -0.340776E-06   0.842240E-07   0.394777E-08
  1178   0.117122E+04  -0.259349E+02  -0.336505E-06  -0.259349E+02   0.110304E+02   0.797600E-07  -0.336505E-06   0.797600E-07   0.394082E-08
  1179   0.116934E+04  -0.249866E+02  -0.331666E-06  -0.249866E+02   0.110219E+02   0.752978E-07  -0.331666E-06   0.752978E-07   0.393390E-08
  1180   0.116738E+04  -0.240432E+02  -0.326235E-06  -0.240432E+02   0.110181E+02   0.708372E-07  -0.326235E-06   0.708372E-07   0.392699E-08
  1181   0.116534E+04  -0.231050E+02  -0.320191E-06  -0.231050E+02   0.110192E+02   0.663782E-07  -0.320191E-06   0.663782E-07   0.392009E-08
  1182   0.116322E+04  -0.221724E+02  -0.313510E-06  -0.221724E+02   0.110252E+02   0.619205E-07  -0.313510E-06   0.619205E-07   0.391322E-08
  1183   0.116103E+04  -0.212458E+02  -0.306172E-06  -0.212458E+02   0.110359E+02   0.574641E-07  -0.306172E-06   0.574641E-07   0.390635E-08
  1184   0.115877E+04  -0.203256E+02  -0.298154E-06  -0.203256E+02   0.110514E+02   0.530088E-07  -0.298154E-06   0.530088E-07   0.389950E-08
  1185   0.115643E+04  -0.194120E+02  -0.289433E-06  -0.194120E+02   0.110716E+02   0.485545E-07  -0.289433E-06   0.485545E-07   0.389267E-08
  1186   0.115401E+04  -0.185055E+02  -0.279987E-06  -0.185055E+02   0.110966E+02   0.441010E-07  -0.279987E-06   0.441010E-07   0.388585E-08
  1187   0.115152E+04  -0.176065E+02  -0.269794E-06  -0.176065E+02   0.111263E+02   0.396481E-07  -0.269794E-06   0.396481E-07   0.387905E-08
  1188   0.114895E+04  -0.167151E+02  -0.258832E-06  -0.167151E+02   0.111607E+02   0.351959E-07  -0.258832E-06   0.351959E-07   0.387226E-08
  1189   0.114632E+04  -0.158317E+02  -0.247079E-06  -0.158317E+02   0.111997E+02   0.307440E-07  -0.247079E-06   0.307440E-07   0.386549E-08
  1190   0.114360E+04  -0.149566E+02  -0.234512E-06  -0.149566E+02   0.112434E+02   0.262925E-07  -0.234512E-06   0.262925E-07   0.385873E-08
  1191   0.114082E+04  -0.140901E+02  -0.221110E-06  -0.140901E+02   0.112916E+02   0.218410E-07  -0.221110E-06   0.218410E-07   0.385199E-08
  1192   0.113797E+04  -0.132324E+02  -0.206849E-06  -0.132324E+02   0.113444E+02   0.173896E-07  -0.206849E-06   0.173896E-07   0.384526E-08
  1193   0.113505E+04  -0.123839E+02  -0.191708E-06  -0.123839E+02   0.114018E+02   0.129380E-07  -0.191708E-06   0.129380E-07   0.383855E-08
  1194   0.113206E+04  -0.115448E+02  -0.175665E-06  -0.115448E+02   0.114637E+02   0.848620E-08  -0.175665E-06   0.848620E-08   0.383185E-08
  1195   0.112901E+04  -0.107154E+02  -0.158697E-06  -0.107154E+02   0.115300E+02   0.403393E-08  -0.158697E-06   0.403393E-08   0.382517E-08
  1196   0.112588E+04  -0.989596E+01  -0.140782E-06  -0.989596E+01   0.116008E+02  -0.418881E-09  -0.140782E-06  -0.418881E-09   0.381850E-08
  1197   0.112268E+04  -0.908663E+01  -0.121898E-06  -0.908663E+01   0.116760E+02  -0.487239E-08  -0.121898E-06  -0.487239E-08   0.381185E-08
  1198   0.111943E+04  -0.828768E+01  -0.102022E-06  -0.828768E+01   0.117555E+02  -0.932673E-08  -0.102022E-06  -0.932673E-08   0.380521E-08
  1199   0.111611E+04  -0.749944E+01  -0.811329E-07  -0.749944E+01   0.118395E+02  -0.137820E-07  -0.811329E-07  -0.137820E-07   0.379859E-08
  1200   0.111272E+04  -0.672198E+01  -0.592079E-07  -0.672198E+01   0.119276E+02  -0.182385E-07  -0.592079E-07  -0.182385E-07   0.379198E-08
  1201   0.110927E+04  -0.595572E+01  -0.362375E-07  -0.595572E+01   0.120201E+02  -0.226959E-07  -0.362375E-07  -0.226959E-07   0.378539E-08
  1202   0.110575E+04  -0.520080E+01  -0.122626E-07  -0.520080E+01   0.121167E+02  -0.271534E-07  -0.122626E-07  -0.271534E-07   0.377881E-08
  1203   0.110218E+04  -0.445765E+01   0.126633E-07  -0.445765E+01   0.122174E+02  -0.316096E-07   0.126633E-07  -0.316096E-07   0.377224E-08
  1204   0.109855E+04  -0.372651E+01   0.384867E-07  -0.372651E+01   0.123222E+02  -0.360635E-07   0.384867E-07  -0.360635E-07   0.376569E-08
  1205   0.109485E+04  -0.300776E+01   0.651540E-07  -0.300776E+01   0.124308E+02  -0.405137E-07   0.651540E-07  -0.405137E-07   0.375915E-08
  1206   0.109111E+04  -0.230163E+01   0.926117E-07  -0.230163E+01   0.125434E+02  -0.449590E-07   0.926117E-07  -0.449590E-07   0.375263E-08
  1207   0.108730E+04  -0.160841E+01   0.120806E-06  -0.160841E+01   0.126597E+02  -0.493983E-07   0.120806E-06  -0.493983E-07   0.374613E-08
  1208   0.108345E+04  -0.928493E+00   0.149684E-06  -0.928493E+00   0.127799E+02  -0.538302E-07   0.149684E-06  -0.538302E-07   0.373963E-08
  1209   0.107955E+04  -0.262024E+00   0.179192E-06  -0.262024E+00   0.129035E+02  -0.582537E-07   0.179192E-06  -0.582537E-07   0.373315E-08
  1210   0.107560E+04   0.390616E+00   0.209276E-06   0.390616E+00   0.130308E+02  -0.626674E-07   0.209276E-06  -0.626674E-07   0.372669E-08
  1211   0.107159E+04   0.102935E+01   0.239882E-06   0.102935E+01   0.131616E+02  -0.670701E-07   0.239882E-06  -0.670701E-07   0.372024E-08
  1212   0.106755E+04   0.165387E+01   0.270958E-06   0.165387E+01   0.132957E+02  -0.714606E-07   0.270958E-06  -0.714606E-07   0.371380E-08
  1213   0.106346E+04   0.226387E+01   0.302450E-06   0.226387E+01   0.134332E+02  -0.758377E-07   0.302450E-06  -0.758377E-07   0.370738E-08
  1214   0.105932E+04   0.285913E+01   0.334304E-06   0.285913E+01   0.135739E+02  -0.802002E-07   0.334304E-06  -0.802002E-07   0.370098E-08
  1215   0.105516E+04   0.343950E+01   0.366466E-06   0.343950E+01   0.137178E+02  -0.845469E-07   0.366466E-06  -0.845469E-07   0.369458E-08
  1216   0.105094E+04   0.400466E+01   0.398884E-06   0.400466E+01   0.138648E+02  -0.888764E-07   0.398884E-06  -0.888764E-07   0.368820E-08
  1217   0.104669E+04   0.455447E+01   0.431502E-06   0.455447E+01   0.140147E+02  -0.931877E-07   0.431502E-06  -0.931877E-07   0.368184E-08
  1218   0.104241E+04   0.508869E+01   0.464270E-06   0.508869E+01   0.141676E+02  -0.974795E-07   0.464270E-06  -0.974795E-07   0.367549E-08
  1219   0.103809E+04   0.560703E+01   0.497131E-06   0.560703E+01   0.143232E+02  -0.101750E-06   0.497131E-06  -0.101750E-06   0.366915E-08
  1220   0.103373E+04   0.610947E+01   0.530033E-06   0.610947E+01   0.144817E+02  -0.106000E-06   0.530033E-06  -0.106000E-06   0.366283E-08
  1221   0.102935E+04   0.659556E+01   0.562923E-06   0.659556E+01   0.146427E+02  -0.110225E-06   0.562923E-06  -0.110225E-06   0.365652E-08
  1222   0.102493E+04   0.706531E+01   0.595747E-06   0.706531E+01   0.148063E+02  -0.114427E-06   0.595747E-06  -0.114427E-06   0.365022E-08
  1223   0.102049E+04   0.751855E+01   0.628451E-06   0.751855E+01   0.149724E+02  -0.118603E-06   0.628451E-06  -0.118603E-06   0.364394E-08
  1224   0.101602E+04   0.795505E+01   0.660982E-06   0.795505E+01   0.151409E+02  -0.122752E-06   0.660982E-06  -0.122752E-06   0.363767E-08
  1225   0.101153E+04   0.837489E+01   0.693287E-06   0.837489E+01   0.153118E+02  -0.126873E-06   0.693287E-06  -0.126873E-06   0.363141E-08
  1226   0.100701E+04   0.877783E+01   0.725311E-06   0.877783E+01   0.154849E+02  -0.130964E-06   0.725311E-06  -0.130964E-06   0.362517E-08
  1227   0.100247E+04   0.916372E+01   0.757001E-06   0.916372E+01   0.156601E+02  -0.135025E-06   0.757001E-06  -0.135025E-06   0.361895E-08
  1228   0.997905E+03   0.953264E+01   0.788304E-06   0.953264E+01   0.158375E+02  -0.139055E-06   0.788304E-06  -0.139055E-06   0.361273E-08
  1229   0.993332E+03   0.988434E+01   0.819166E-06   0.988434E+01   0.160170E+02  -0.143051E-06   0.819166E-06  -0.143051E-06   0.360653E-08
  1230   0.988739E+03   0.102188E+02   0.849534E-06   0.102188E+02   0.161984E+02  -0.147014E-06   0.849534E-06  -0.147014E-06   0.360034E-08
  1231   0.984125E+03   0.105357E+02   0.879354E-06   0.105357E+02   0.163816E+02  -0.150940E-06   0.879354E-06  -0.150940E-06   0.359417E-08
  1232   0.979499E+03   0.108353E+02   0.908573E-06   0.108353E+02   0.165667E+02  -0.154831E-06   0.908573E-06  -0.154831E-06   0.358801E-08
  1233   0.974867E+03   0.111172E+02   0.937136E-06   0.111172E+02   0.167534E+02  -0.158683E-06   0.937136E-06  -0.158683E-06   0.358186E-08
  1234   0.970214E+03   0.113815E+02   0.964991E-06   0.113815E+02   0.169418E+02  -0.162496E-06   0.964991E-06  -0.162496E-06   0.357573E-08
  1235   0.965556E+03   0.116280E+02   0.992085E-06   0.116280E+02   0.171317E+02  -0.166270E-06   0.992085E-06  -0.166270E-06   0.356961E-08
  1236   0.960884E+03   0.118566E+02   0.101836E-05   0.118566E+02   0.173231E+02  -0.170001E-06   0.101836E-05  -0.170001E-06   0.356350E-08
  1237   0.956207E+03   0.120673E+02   0.104377E-05   0.120673E+02   0.175158E+02  -0.173690E-06   0.104377E-05  -0.173690E-06   0.355741E-08
  1238   0.951523E+03   0.122600E+02   0.106826E-05   0.122600E+02   0.177099E+02  -0.177335E-06   0.106826E-05  -0.177335E-06   0.355133E-08
  1239   0.946834E+03   0.124348E+02   0.109177E-05   0.124348E+02   0.179052E+02  -0.180935E-06   0.109177E-05  -0.180935E-06   0.354526E-08
  1240   0.942138E+03   0.125915E+02   0.111425E-05   0.125915E+02   0.181016E+02  -0.184488E-06   0.111425E-05  -0.184488E-06   0.353921E-08
  1241   0.937443E+03   0.127302E+02   0.113564E-05   0.127302E+02   0.182992E+02  -0.187994E-06   0.113564E-05  -0.187994E-06   0.353317E-08
  1242   0.932749E+03   0.128509E+02   0.115590E-05   0.128509E+02   0.184977E+02  -0.191451E-06   0.115590E-05  -0.191451E-06   0.352714E-08
  1243   0.928049E+03   0.129534E+02   0.117497E-05   0.129534E+02   0.186972E+02  -0.194858E-06   0.117497E-05  -0.194858E-06   0.352112E-08
  1244   0.923350E+03   0.130378E+02   0.119280E-05   0.130378E+02   0.188976E+02  -0.198213E-06   0.119280E-05  -0.198213E-06   0.351512E-08
  1245   0.918651E+03   0.131041E+02   0.120933E-05   0.131041E+02   0.190986E+02  -0.201516E-06   0.120933E-05  -0.201516E-06   0.350913E-08
  1246   0.913961E+03   0.131523E+02   0.122451E-05   0.131523E+02   0.193005E+02  -0.204766E-06   0.122451E-05  -0.204766E-06   0.350316E-08
  1247   0.909271E+03   0.131823E+02   0.123828E-05   0.131823E+02   0.195030E+02  -0.207960E-06   0.123828E-05  -0.207960E-06   0.349719E-08
  1248   0.904589E+03   0.131942E+02   0.125060E-05   0.131942E+02   0.197061E+02  -0.211098E-06   0.125060E-05  -0.211098E-06   0.349124E-08
  1249   0.899908E+03   0.131881E+02   0.126140E-05   0.131881E+02   0.199096E+02  -0.214179E-06   0.126140E-05  -0.214179E-06   0.348531E-08
  1250   0.895241E+03   0.131637E+02   0.127064E-05   0.131637E+02   0.201135E+02  -0.217202E-06   0.127064E-05  -0.217202E-06   0.347938E-08
  1251   0.890575E+03   0.131214E+02   0.127828E-05   0.131214E+02   0.203179E+02  -0.220164E-06   0.127828E-05  -0.220164E-06   0.347347E-08
  1252   0.885918E+03   0.130612E+02   0.128435E-05   0.130612E+02   0.205225E+02  -0.223068E-06   0.128435E-05  -0.223068E-06   0.346757E-08
  1253   0.881276E+03   0.129832E+02   0.128892E-05   0.129832E+02   0.207272E+02  -0.225913E-06   0.128892E-05  -0.225913E-06   0.346168E-08
  1254   0.876645E+03   0.128877E+02   0.129203E-05   0.128877E+02   0.209321E+02  -0.228701E-06   0.129203E-05  -0.228701E-06   0.345581E-08
  1255   0.872032E+03   0.127747E+02   0.129374E-05   0.127747E+02   0.211369E+02  -0.231432E-06   0.129374E-05  -0.231432E-06   0.344994E-08
  1256   0.867438E+03   0.126445E+02   0.129410E-05   0.126445E+02   0.213416E+02  -0.234107E-06   0.129410E-05  -0.234107E-06   0.344409E-08
  1257   0.862863E+03   0.124973E+02   0.129317E-05   0.124973E+02   0.215460E+02  -0.236727E-06   0.129317E-05  -0.236727E-06   0.343826E-08
  1258   0.858308E+03   0.123331E+02   0.129101E-05   0.123331E+02   0.217501E+02  -0.239292E-06   0.129101E-05  -0.239292E-06   0.343243E-08
  1259   0.853767E+03   0.121521E+02   0.128766E-05   0.121521E+02   0.219537E+02  -0.241803E-06   0.128766E-05  -0.241803E-06   0.342662E-08
  1260   0.849262E+03   0.119545E+02   0.128318E-05   0.119545E+02   0.221569E+02  -0.244261E-06   0.128318E-05  -0.244261E-06   0.342082E-08
  1261   0.844772E+03   0.117405E+02   0.127763E-05   0.117405E+02   0.223594E+02  -0.246666E-06   0.127763E-05  -0.246666E-06   0.341503E-08
  1262   0.840313E+03   0.115102E+02   0.127105E-05   0.115102E+02   0.225610E+02  -0.249020E-06   0.127105E-05  -0.249020E-06   0.340926E-08
