#    L    TT             EE             BB             TE          
   787   0.232270E+04   0.176204E+02   0.718781E-01  -0.103575E+03
   788   0.232733E+04   0.173973E+02   0.719807E-01  -0.102392E+03
   789   0.233180E+04   0.171771E+02   0.720830E-01  -0.101183E+03
   790   0.233613E+04   0.169599E+02   0.721852E-01  -0.999487E+02
   791   0.234030E+04   0.167459E+02   0.722870E-01  -0.986905E+02
   792   0.234431E+04   0.165352E+02   0.723886E-01  -0.974081E+02
   793   0.234818E+04   0.163280E+02   0.724898E-01  -0.961028E+02
   794   0.235188E+04   0.161243E+02   0.725907E-01  -0.947754E+02
   795   0.235543E+04   0.159243E+02   0.726912E-01  -0.934273E+02
   796   0.235881E+04   0.157281E+02   0.727913E-01  -0.920577E+02
   797   0.236204E+04   0.155357E+02   0.728910E-01  -0.906681E+02
   798   0.236511E+04   0.153470E+02   0.729902E-01  -0.892582E+02
   799   0.236802E+04   0.151623E+02   0.730889E-01  -0.878289E+02
   800   0.237077E+04   0.149816E+02   0.731871E-01  -0.863793E+02
   801   0.237336E+04   0.148048E+02   0.732848E-01  -0.849117E+02
   802   0.237579E+04   0.146319E+02   0.733820E-01  -0.834251E+02
   803   0.237805E+04   0.144632E+02   0.734785E-01  -0.819202E+02
   804   0.238016E+04   0.142987E+02   0.735745E-01  -0.803985E+02
   805   0.238208E+04   0.141387E+02   0.736698E-01  -0.788592E+02
   806   0.238382E+04   0.139831E+02   0.737645E-01  -0.773043E+02
   807   0.238538E+04   0.138320E+02   0.738585E-01  -0.757324E+02
   808   0.238675E+04   0.136857E+02   0.739518E-01  -0.741464E+02
   809   0.238793E+04   0.135442E+02   0.740444E-01  -0.725453E+02
   810   0.238892E+04   0.134075E+02   0.741363E-01  -0.709300E+02
   811   0.238972E+04   0.132758E+02   0.742274E-01  -0.693019E+02
   812   0.239035E+04   0.131489E+02   0.743177E-01  -0.676616E+02
   813   0.239078E+04   0.130270E+02   0.744072E-01  -0.660101E+02
   814   0.239105E+04   0.129100E+02   0.744959E-01  -0.643481E+02
   815   0.239114E+04   0.127981E+02   0.745838E-01  -0.626765E+02
   816   0.239106E+04   0.126913E+02   0.746708E-01  -0.609960E+02
   817   0.239081E+04   0.125895E+02   0.747569E-01  -0.593071E+02
   818   0.239038E+04   0.124930E+02   0.748421E-01  -0.576100E+02
   819   0.238977E+04   0.124017E+02   0.749264E-01  -0.559049E+02
   820   0.238896E+04   0.123157E+02   0.750098E-01  -0.541923E+02
   821   0.238796E+04   0.122351E+02   0.750922E-01  -0.524725E+02
   822   0.238676E+04   0.121600E+02   0.751736E-01  -0.507457E+02
   823   0.238535E+04   0.120903E+02   0.752541E-01  -0.490122E+02
   824   0.238374E+04   0.120261E+02   0.753336E-01  -0.472732E+02
   825   0.238194E+04   0.119675E+02   0.754120E-01  -0.455295E+02
   826   0.237995E+04   0.119145E+02   0.754894E-01  -0.437825E+02
   827   0.237777E+04   0.118669E+02   0.755657E-01  -0.420331E+02
   828   0.237541E+04   0.118250E+02   0.756410E-01  -0.402823E+02
   829   0.237288E+04   0.117887E+02   0.757152E-01  -0.385314E+02
   830   0.237018E+04   0.117580E+02   0.757883E-01  -0.367812E+02
   831   0.236731E+04   0.117329E+02   0.758603E-01  -0.350320E+02
   832   0.236426E+04   0.117134E+02   0.759312E-01  -0.332843E+02
   833   0.236103E+04   0.116997E+02   0.760009E-01  -0.315382E+02
   834   0.235762E+04   0.116917E+02   0.760695E-01  -0.297939E+02
   835   0.235402E+04   0.116894E+02   0.761369E-01  -0.280519E+02
   836   0.235021E+04   0.116929E+02   0.762032E-01  -0.263123E+02
   837   0.234622E+04   0.117022E+02   0.762682E-01  -0.245755E+02
   838   0.234204E+04   0.117173E+02   0.763320E-01  -0.228423E+02
   839   0.233766E+04   0.117380E+02   0.763947E-01  -0.211136E+02
   840   0.233310E+04   0.117645E+02   0.764561E-01  -0.193903E+02
   841   0.232837E+04   0.117966E+02   0.765162E-01  -0.176734E+02
   842   0.232347E+04   0.118344E+02   0.765751E-01  -0.159636E+02
   843   0.231840E+04   0.118777E+02   0.766328E-01  -0.142620E+02
   844   0.231317E+04   0.119264E+02   0.766892E-01  -0.125693E+02
   845   0.230778E+04   0.119808E+02   0.767442E-01  -0.108861E+02
   846   0.230223E+04   0.120406E+02   0.767980E-01  -0.921295E+01
   847   0.229651E+04   0.121062E+02   0.768505E-01  -0.755022E+01
   848   0.229062E+04   0.121772E+02   0.769017E-01  -0.589844E+01
   849   0.228456E+04   0.122539E+02   0.769516E-01  -0.425808E+01
   850   0.227832E+04   0.123362E+02   0.770001E-01  -0.262962E+01
   851   0.227192E+04   0.124242E+02   0.770473E-01  -0.101353E+01
   852   0.226534E+04   0.125177E+02   0.770932E-01   0.589739E+00
   853   0.225859E+04   0.126167E+02   0.771376E-01   0.217972E+01
   854   0.225168E+04   0.127210E+02   0.771808E-01   0.375597E+01
   855   0.224463E+04   0.128306E+02   0.772225E-01   0.531801E+01
   856   0.223742E+04   0.129454E+02   0.772629E-01   0.686544E+01
   857   0.223007E+04   0.130653E+02   0.773019E-01   0.839778E+01
   858   0.222258E+04   0.131902E+02   0.773396E-01   0.991449E+01
   859   0.221495E+04   0.133201E+02   0.773758E-01   0.114148E+02
   860   0.220719E+04   0.134549E+02   0.774107E-01   0.128980E+02
   861   0.219929E+04   0.135948E+02   0.774441E-01   0.143632E+02
   862   0.219126E+04   0.137396E+02   0.774762E-01   0.158095E+02
   863   0.218310E+04   0.138894E+02   0.775068E-01   0.172363E+02
   864   0.217481E+04   0.140441E+02   0.775361E-01   0.186426E+02
   865   0.216638E+04   0.142038E+02   0.775639E-01   0.200277E+02
   866   0.215784E+04   0.143683E+02   0.775903E-01   0.213914E+02
   867   0.214916E+04   0.145377E+02   0.776154E-01   0.227338E+02
   868   0.214036E+04   0.147117E+02   0.776390E-01   0.240544E+02
   869   0.213144E+04   0.148903E+02   0.776612E-01   0.253534E+02
   870   0.212239E+04   0.150735E+02   0.776820E-01   0.266304E+02
   871   0.211322E+04   0.152611E+02   0.777015E-01   0.278856E+02
   872   0.210393E+04   0.154530E+02   0.777195E-01   0.291186E+02
   873   0.209453E+04   0.156491E+02   0.777361E-01   0.303291E+02
   874   0.208502E+04   0.158495E+02   0.777514E-01   0.315164E+02
   875   0.207540E+04   0.160539E+02   0.777652E-01   0.326802E+02
   876   0.206569E+04   0.162623E+02   0.777777E-01   0.338198E+02
   877   0.205587E+04   0.164744E+02   0.777888E-01   0.349348E+02
   878   0.204597E+04   0.166903E+02   0.777986E-01   0.360246E+02
   879   0.203598E+04   0.169099E+02   0.778070E-01   0.370888E+02
   880   0.202591E+04   0.171330E+02   0.778140E-01   0.381269E+02
   881   0.201575E+04   0.173596E+02   0.778198E-01   0.391384E+02
   882   0.200552E+04   0.175897E+02   0.778241E-01   0.401229E+02
   883   0.199521E+04   0.178231E+02   0.778272E-01   0.410800E+02
   884   0.198482E+04   0.180598E+02   0.778290E-01   0.420091E+02
   885   0.197436E+04   0.182998E+02   0.778294E-01   0.429099E+02
   886   0.196381E+04   0.185429E+02   0.778286E-01   0.437820E+02
   887   0.195320E+04   0.187890E+02   0.778265E-01   0.446252E+02
   888   0.194252E+04   0.190382E+02   0.778232E-01   0.454396E+02
   889   0.193177E+04   0.192902E+02   0.778186E-01   0.462253E+02
   890   0.192096E+04   0.195449E+02   0.778127E-01   0.469820E+02
   891   0.191009E+04   0.198023E+02   0.778057E-01   0.477098E+02
   892   0.189917E+04   0.200622E+02   0.777974E-01   0.484088E+02
   893   0.188819E+04   0.203246E+02   0.777880E-01   0.490789E+02
   894   0.187716E+04   0.205891E+02   0.777773E-01   0.497199E+02
   895   0.186609E+04   0.208559E+02   0.777656E-01   0.503318E+02
   896   0.185497E+04   0.211248E+02   0.777526E-01   0.509145E+02
   897   0.184381E+04   0.213955E+02   0.777386E-01   0.514679E+02
   898   0.183262E+04   0.216680E+02   0.777234E-01   0.519918E+02
   899   0.182140E+04   0.219421E+02   0.777072E-01   0.524862E+02
   900   0.181015E+04   0.222179E+02   0.776898E-01   0.529509E+02
   901   0.179887E+04   0.224949E+02   0.776714E-01   0.533859E+02
   902   0.178757E+04   0.227733E+02   0.776520E-01   0.537910E+02
   903   0.177625E+04   0.230529E+02   0.776316E-01   0.541661E+02
   904   0.176492E+04   0.233335E+02   0.776101E-01   0.545111E+02
   905   0.175358E+04   0.236151E+02   0.775877E-01   0.548259E+02
   906   0.174224E+04   0.238977E+02   0.775642E-01   0.551103E+02
   907   0.173089E+04   0.241809E+02   0.775399E-01   0.553642E+02
   908   0.171954E+04   0.244648E+02   0.775146E-01   0.555877E+02
   909   0.170820E+04   0.247492E+02   0.774884E-01   0.557807E+02
   910   0.169686E+04   0.250341E+02   0.774613E-01   0.559433E+02
   911   0.168553E+04   0.253193E+02   0.774333E-01   0.560755E+02
   912   0.167422E+04   0.256047E+02   0.774045E-01   0.561775E+02
   913   0.166292E+04   0.258903E+02   0.773748E-01   0.562493E+02
   914   0.165164E+04   0.261759E+02   0.773444E-01   0.562907E+02
   915   0.164038E+04   0.264613E+02   0.773131E-01   0.563021E+02
   916   0.162915E+04   0.267467E+02   0.772811E-01   0.562834E+02
   917   0.161795E+04   0.270316E+02   0.772483E-01   0.562347E+02
   918   0.160676E+04   0.273160E+02   0.772147E-01   0.561562E+02
   919   0.159561E+04   0.275999E+02   0.771805E-01   0.560479E+02
   920   0.158450E+04   0.278831E+02   0.771455E-01   0.559099E+02
   921   0.157342E+04   0.281654E+02   0.771099E-01   0.557423E+02
   922   0.156238E+04   0.284468E+02   0.770737E-01   0.555456E+02
   923   0.155139E+04   0.287272E+02   0.770367E-01   0.553197E+02
   924   0.154044E+04   0.290064E+02   0.769992E-01   0.550652E+02
   925   0.152954E+04   0.292844E+02   0.769611E-01   0.547823E+02
   926   0.151870E+04   0.295610E+02   0.769224E-01   0.544713E+02
   927   0.150791E+04   0.298361E+02   0.768832E-01   0.541325E+02
   928   0.149718E+04   0.301096E+02   0.768434E-01   0.537661E+02
   929   0.148652E+04   0.303815E+02   0.768032E-01   0.533725E+02
   930   0.147592E+04   0.306516E+02   0.767624E-01   0.529519E+02
   931   0.146538E+04   0.309197E+02   0.767212E-01   0.525044E+02
   932   0.145492E+04   0.311858E+02   0.766795E-01   0.520302E+02
   933   0.144452E+04   0.314498E+02   0.766374E-01   0.515298E+02
   934   0.143420E+04   0.317115E+02   0.765949E-01   0.510032E+02
   935   0.142396E+04   0.319708E+02   0.765520E-01   0.504507E+02
   936   0.141380E+04   0.322276E+02   0.765088E-01   0.498725E+02
   937   0.140371E+04   0.324818E+02   0.764652E-01   0.492691E+02
   938   0.139371E+04   0.327334E+02   0.764213E-01   0.486408E+02
   939   0.138380E+04   0.329822E+02   0.763772E-01   0.479878E+02
   940   0.137397E+04   0.332279E+02   0.763327E-01   0.473106E+02
   941   0.136423E+04   0.334708E+02   0.762881E-01   0.466094E+02
   942   0.135458E+04   0.337105E+02   0.762432E-01   0.458845E+02
   943   0.134503E+04   0.339470E+02   0.761981E-01   0.451364E+02
   944   0.133557E+04   0.341803E+02   0.761528E-01   0.443655E+02
   945   0.132621E+04   0.344102E+02   0.761074E-01   0.435721E+02
   946   0.131695E+04   0.346366E+02   0.760618E-01   0.427568E+02
   947   0.130780E+04   0.348595E+02   0.760161E-01   0.419199E+02
   948   0.129874E+04   0.350788E+02   0.759704E-01   0.410619E+02
   949   0.128979E+04   0.352945E+02   0.759246E-01   0.401830E+02
   950   0.128095E+04   0.355063E+02   0.758787E-01   0.392839E+02
   951   0.127222E+04   0.357143E+02   0.758329E-01   0.383648E+02
   952   0.126360E+04   0.359183E+02   0.757870E-01   0.374263E+02
   953   0.125509E+04   0.361182E+02   0.757412E-01   0.364686E+02
   954   0.124668E+04   0.363140E+02   0.756954E-01   0.354922E+02
   955   0.123840E+04   0.365056E+02   0.756497E-01   0.344976E+02
   956   0.123023E+04   0.366928E+02   0.756041E-01   0.334851E+02
   957   0.122219E+04   0.368756E+02   0.755587E-01   0.324553E+02
   958   0.121425E+04   0.370541E+02   0.755133E-01   0.314087E+02
   959   0.120644E+04   0.372280E+02   0.754682E-01   0.303461E+02
   960   0.119876E+04   0.373974E+02   0.754232E-01   0.292678E+02
   961   0.119119E+04   0.375622E+02   0.753785E-01   0.281744E+02
   962   0.118376E+04   0.377224E+02   0.753339E-01   0.270667E+02
   963   0.117645E+04   0.378780E+02   0.752897E-01   0.259450E+02
   964   0.116927E+04   0.380288E+02   0.752457E-01   0.248100E+02
   965   0.116222E+04   0.381748E+02   0.752020E-01   0.236620E+02
   966   0.115530E+04   0.383160E+02   0.751587E-01   0.225015E+02
   967   0.114851E+04   0.384522E+02   0.751156E-01   0.213291E+02
   968   0.114185E+04   0.385834E+02   0.750730E-01   0.201453E+02
   969   0.113532E+04   0.387096E+02   0.750307E-01   0.189504E+02
   970   0.112893E+04   0.388306E+02   0.749888E-01   0.177450E+02
   971   0.112267E+04   0.389466E+02   0.749473E-01   0.165297E+02
   972   0.111654E+04   0.390573E+02   0.749063E-01   0.153050E+02
   973   0.111054E+04   0.391627E+02   0.748657E-01   0.140713E+02
   974   0.110469E+04   0.392630E+02   0.748256E-01   0.128293E+02
   975   0.109897E+04   0.393579E+02   0.747860E-01   0.115796E+02
   976   0.109338E+04   0.394476E+02   0.747469E-01   0.103226E+02
   977   0.108793E+04   0.395318E+02   0.747083E-01   0.905897E+01
   978   0.108262E+04   0.396107E+02   0.746702E-01   0.778908E+01
   979   0.107744E+04   0.396843E+02   0.746328E-01   0.651354E+01
   980   0.107240E+04   0.397523E+02   0.745958E-01   0.523284E+01
   981   0.106750E+04   0.398151E+02   0.745595E-01   0.394748E+01
   982   0.106273E+04   0.398723E+02   0.745238E-01   0.265796E+01
   983   0.105810E+04   0.399242E+02   0.744886E-01   0.136481E+01
   984   0.105360E+04   0.399706E+02   0.744541E-01   0.685082E-01
   985   0.104925E+04   0.400116E+02   0.744203E-01  -0.123048E+01
   986   0.104503E+04   0.400470E+02   0.743871E-01  -0.253172E+01
   987   0.104094E+04   0.400770E+02   0.743545E-01  -0.383475E+01
   988   0.103700E+04   0.401013E+02   0.743227E-01  -0.513915E+01
   989   0.103319E+04   0.401202E+02   0.742915E-01  -0.644447E+01
   990   0.102951E+04   0.401333E+02   0.742610E-01  -0.775021E+01
   991   0.102597E+04   0.401409E+02   0.742312E-01  -0.905602E+01
   992   0.102257E+04   0.401429E+02   0.742021E-01  -0.103613E+02
   993   0.101930E+04   0.401392E+02   0.741738E-01  -0.116654E+02
   994   0.101617E+04   0.401300E+02   0.741462E-01  -0.129679E+02
   995   0.101317E+04   0.401152E+02   0.741193E-01  -0.142682E+02
   996   0.101030E+04   0.400949E+02   0.740932E-01  -0.155657E+02
   997   0.100757E+04   0.400690E+02   0.740678E-01  -0.168599E+02
   998   0.100498E+04   0.400376E+02   0.740432E-01  -0.181503E+02
   999   0.100251E+04   0.400007E+02   0.740193E-01  -0.194360E+02
  1000   0.100018E+04   0.399583E+02   0.739963E-01  -0.207166E+02
  1001   0.997964E+03   0.399103E+02   0.739740E-01  -0.219915E+02
  1002   0.995888E+03   0.398568E+02   0.739525E-01  -0.232600E+02
  1003   0.993933E+03   0.397978E+02   0.739318E-01  -0.245214E+02
  1004   0.992107E+03   0.397332E+02   0.739119E-01  -0.257751E+02
  1005   0.990396E+03   0.396630E+02   0.738927E-01  -0.270204E+02
  1006   0.988814E+03   0.395874E+02   0.738744E-01  -0.282570E+02
  1007   0.987346E+03   0.395066E+02   0.738569E-01  -0.294847E+02
  1008   0.986002E+03   0.394206E+02   0.738402E-01  -0.307033E+02
  1009   0.984779E+03   0.393296E+02   0.738243E-01  -0.319124E+02
  1010   0.983665E+03   0.392338E+02   0.738093E-01  -0.331118E+02
  1011   0.982675E+03   0.391332E+02   0.737950E-01  -0.343011E+02
  1012   0.981792E+03   0.390281E+02   0.737816E-01  -0.354803E+02
  1013   0.981019E+03   0.389182E+02   0.737690E-01  -0.366488E+02
  1014   0.980370E+03   0.388037E+02   0.737572E-01  -0.378063E+02
  1015   0.979823E+03   0.386844E+02   0.737462E-01  -0.389523E+02
  1016   0.979393E+03   0.385603E+02   0.737361E-01  -0.400865E+02
  1017   0.979081E+03   0.384312E+02   0.737267E-01  -0.412085E+02
  1018   0.978872E+03   0.382970E+02   0.737182E-01  -0.423178E+02
  1019   0.978774E+03   0.381579E+02   0.737106E-01  -0.434141E+02
  1020   0.978786E+03   0.380138E+02   0.737037E-01  -0.444967E+02
  1021   0.978903E+03   0.378650E+02   0.736977E-01  -0.455649E+02
  1022   0.979123E+03   0.377115E+02   0.736925E-01  -0.466181E+02
  1023   0.979434E+03   0.375535E+02   0.736881E-01  -0.476556E+02
  1024   0.979849E+03   0.373912E+02   0.736845E-01  -0.486769E+02
  1025   0.980347E+03   0.372247E+02   0.736817E-01  -0.496811E+02
  1026   0.980943E+03   0.370542E+02   0.736798E-01  -0.506677E+02
  1027   0.981623E+03   0.368796E+02   0.736786E-01  -0.516370E+02
  1028   0.982387E+03   0.367011E+02   0.736783E-01  -0.525887E+02
  1029   0.983250E+03   0.365187E+02   0.736787E-01  -0.535232E+02
  1030   0.984190E+03   0.363324E+02   0.736800E-01  -0.544404E+02
  1031   0.985222E+03   0.361424E+02   0.736820E-01  -0.553406E+02
  1032   0.986332E+03   0.359485E+02   0.736848E-01  -0.562238E+02
  1033   0.987536E+03   0.357510E+02   0.736884E-01  -0.570901E+02
  1034   0.988818E+03   0.355497E+02   0.736928E-01  -0.579390E+02
  1035   0.990186E+03   0.353450E+02   0.736979E-01  -0.587697E+02
  1036   0.991627E+03   0.351370E+02   0.737038E-01  -0.595819E+02
  1037   0.993132E+03   0.349256E+02   0.737105E-01  -0.603748E+02
  1038   0.994717E+03   0.347111E+02   0.737179E-01  -0.611479E+02
  1039   0.996368E+03   0.344937E+02   0.737260E-01  -0.619007E+02
  1040   0.998077E+03   0.342732E+02   0.737349E-01  -0.626326E+02
  1041   0.999853E+03   0.340499E+02   0.737445E-01  -0.633434E+02
  1042   0.100169E+04   0.338236E+02   0.737548E-01  -0.640332E+02
  1043   0.100357E+04   0.335945E+02   0.737658E-01  -0.647017E+02
  1044   0.100553E+04   0.333625E+02   0.737775E-01  -0.653496E+02
  1045   0.100754E+04   0.331276E+02   0.737899E-01  -0.659762E+02
  1046   0.100960E+04   0.328899E+02   0.738029E-01  -0.665821E+02
  1047   0.101171E+04   0.326494E+02   0.738166E-01  -0.671669E+02
  1048   0.101388E+04   0.324061E+02   0.738310E-01  -0.677303E+02
  1049   0.101610E+04   0.321604E+02   0.738460E-01  -0.682718E+02
  1050   0.101836E+04   0.319124E+02   0.738616E-01  -0.687930E+02
  1051   0.102067E+04   0.316624E+02   0.738778E-01  -0.692929E+02
  1052   0.102302E+04   0.314103E+02   0.738946E-01  -0.697710E+02
  1053   0.102540E+04   0.311565E+02   0.739120E-01  -0.702272E+02
  1054   0.102783E+04   0.309012E+02   0.739300E-01  -0.706616E+02
  1055   0.103029E+04   0.306444E+02   0.739485E-01  -0.710748E+02
  1056   0.103278E+04   0.303862E+02   0.739675E-01  -0.714661E+02
  1057   0.103530E+04   0.301266E+02   0.739871E-01  -0.718347E+02
  1058   0.103784E+04   0.298659E+02   0.740072E-01  -0.721822E+02
  1059   0.104041E+04   0.296039E+02   0.740278E-01  -0.725071E+02
  1060   0.104301E+04   0.293409E+02   0.740488E-01  -0.728092E+02
  1061   0.104563E+04   0.290769E+02   0.740703E-01  -0.730902E+02
  1062   0.104827E+04   0.288120E+02   0.740923E-01  -0.733477E+02
  1063   0.105092E+04   0.285463E+02   0.741146E-01  -0.735840E+02
  1064   0.105359E+04   0.282799E+02   0.741374E-01  -0.737976E+02
  1065   0.105627E+04   0.280128E+02   0.741606E-01  -0.739885E+02
  1066   0.105897E+04   0.277452E+02   0.741841E-01  -0.741581E+02
  1067   0.106167E+04   0.274771E+02   0.742080E-01  -0.743049E+02
  1068   0.106438E+04   0.272088E+02   0.742322E-01  -0.744296E+02
  1069   0.106709E+04   0.269402E+02   0.742567E-01  -0.745323E+02
  1070   0.106981E+04   0.266714E+02   0.742816E-01  -0.746129E+02
  1071   0.107252E+04   0.264026E+02   0.743067E-01  -0.746714E+02
  1072   0.107524E+04   0.261340E+02   0.743321E-01  -0.747085E+02
  1073   0.107794E+04   0.258655E+02   0.743577E-01  -0.747234E+02
  1074   0.108065E+04   0.255973E+02   0.743835E-01  -0.747169E+02
  1075   0.108334E+04   0.253297E+02   0.744096E-01  -0.746890E+02
  1076   0.108603E+04   0.250625E+02   0.744358E-01  -0.746387E+02
  1077   0.108870E+04   0.247958E+02   0.744622E-01  -0.745677E+02
  1078   0.109137E+04   0.245300E+02   0.744887E-01  -0.744759E+02
  1079   0.109401E+04   0.242650E+02   0.745154E-01  -0.743625E+02
  1080   0.109664E+04   0.240008E+02   0.745422E-01  -0.742290E+02
  1081   0.109924E+04   0.237377E+02   0.745691E-01  -0.740739E+02
  1082   0.110183E+04   0.234757E+02   0.745960E-01  -0.738985E+02
  1083   0.110439E+04   0.232149E+02   0.746230E-01  -0.737029E+02
  1084   0.110693E+04   0.229554E+02   0.746500E-01  -0.734870E+02
  1085   0.110944E+04   0.226973E+02   0.746771E-01  -0.732516E+02
  1086   0.111192E+04   0.224406E+02   0.747041E-01  -0.729950E+02
  1087   0.111438E+04   0.221854E+02   0.747311E-01  -0.727196E+02
  1088   0.111679E+04   0.219319E+02   0.747581E-01  -0.724245E+02
  1089   0.111918E+04   0.216802E+02   0.747850E-01  -0.721097E+02
  1090   0.112152E+04   0.214302E+02   0.748119E-01  -0.717758E+02
  1091   0.112384E+04   0.211821E+02   0.748386E-01  -0.714236E+02
  1092   0.112611E+04   0.209359E+02   0.748653E-01  -0.710523E+02
  1093   0.112834E+04   0.206920E+02   0.748918E-01  -0.706633E+02
  1094   0.113053E+04   0.204501E+02   0.749181E-01  -0.702559E+02
  1095   0.113267E+04   0.202106E+02   0.749443E-01  -0.698314E+02
  1096   0.113477E+04   0.199735E+02   0.749703E-01  -0.693891E+02
  1097   0.113683E+04   0.197388E+02   0.749962E-01  -0.689297E+02
  1098   0.113884E+04   0.195066E+02   0.750217E-01  -0.684539E+02
  1099   0.114080E+04   0.192770E+02   0.750471E-01  -0.679616E+02
  1100   0.114272E+04   0.190502E+02   0.750722E-01  -0.674534E+02
  1101   0.114458E+04   0.188259E+02   0.750970E-01  -0.669287E+02
  1102   0.114639E+04   0.186045E+02   0.751216E-01  -0.663888E+02
  1103   0.114814E+04   0.183861E+02   0.751458E-01  -0.658330E+02
  1104   0.114984E+04   0.181706E+02   0.751698E-01  -0.652624E+02
  1105   0.115148E+04   0.179580E+02   0.751934E-01  -0.646772E+02
  1106   0.115306E+04   0.177486E+02   0.752166E-01  -0.640777E+02
  1107   0.115459E+04   0.175423E+02   0.752395E-01  -0.634641E+02
  1108   0.115605E+04   0.173393E+02   0.752620E-01  -0.628370E+02
  1109   0.115746E+04   0.171397E+02   0.752841E-01  -0.621965E+02
  1110   0.115880E+04   0.169434E+02   0.753058E-01  -0.615430E+02
  1111   0.116008E+04   0.167506E+02   0.753270E-01  -0.608770E+02
  1112   0.116130E+04   0.165612E+02   0.753478E-01  -0.601987E+02
  1113   0.116245E+04   0.163755E+02   0.753682E-01  -0.595086E+02
  1114   0.116354E+04   0.161934E+02   0.753880E-01  -0.588069E+02
  1115   0.116456E+04   0.160150E+02   0.754074E-01  -0.580941E+02
  1116   0.116551E+04   0.158404E+02   0.754263E-01  -0.573706E+02
  1117   0.116639E+04   0.156695E+02   0.754446E-01  -0.566366E+02
  1118   0.116721E+04   0.155025E+02   0.754624E-01  -0.558926E+02
  1119   0.116796E+04   0.153395E+02   0.754797E-01  -0.551389E+02
  1120   0.116863E+04   0.151804E+02   0.754964E-01  -0.543758E+02
  1121   0.116923E+04   0.150253E+02   0.755125E-01  -0.536038E+02
  1122   0.116976E+04   0.148742E+02   0.755280E-01  -0.528231E+02
  1123   0.117021E+04   0.147272E+02   0.755429E-01  -0.520343E+02
  1124   0.117060E+04   0.145844E+02   0.755572E-01  -0.512375E+02
  1125   0.117091E+04   0.144457E+02   0.755708E-01  -0.504332E+02
  1126   0.117114E+04   0.143112E+02   0.755838E-01  -0.496219E+02
  1127   0.117130E+04   0.141810E+02   0.755962E-01  -0.488039E+02
  1128   0.117139E+04   0.140551E+02   0.756078E-01  -0.479798E+02
  1129   0.117139E+04   0.139336E+02   0.756188E-01  -0.471499E+02
  1130   0.117133E+04   0.138163E+02   0.756290E-01  -0.463147E+02
  1131   0.117119E+04   0.137035E+02   0.756386E-01  -0.454746E+02
  1132   0.117098E+04   0.135950E+02   0.756474E-01  -0.446299E+02
  1133   0.117069E+04   0.134911E+02   0.756554E-01  -0.437810E+02
  1134   0.117032E+04   0.133916E+02   0.756628E-01  -0.429283E+02
  1135   0.116988E+04   0.132965E+02   0.756693E-01  -0.420722E+02
  1136   0.116936E+04   0.132059E+02   0.756751E-01  -0.412129E+02
  1137   0.116876E+04   0.131198E+02   0.756801E-01  -0.403510E+02
  1138   0.116809E+04   0.130383E+02   0.756842E-01  -0.394867E+02
  1139   0.116735E+04   0.129612E+02   0.756876E-01  -0.386205E+02
  1140   0.116652E+04   0.128887E+02   0.756902E-01  -0.377527E+02
  1141   0.116562E+04   0.128206E+02   0.756919E-01  -0.368838E+02
  1142   0.116464E+04   0.127572E+02   0.756928E-01  -0.360141E+02
  1143   0.116359E+04   0.126982E+02   0.756928E-01  -0.351440E+02
  1144   0.116246E+04   0.126439E+02   0.756920E-01  -0.342740E+02
  1145   0.116125E+04   0.125941E+02   0.756903E-01  -0.334043E+02
  1146   0.115997E+04   0.125488E+02   0.756877E-01  -0.325355E+02
  1147   0.115861E+04   0.125081E+02   0.756843E-01  -0.316678E+02
  1148   0.115718E+04   0.124719E+02   0.756799E-01  -0.308015E+02
  1149   0.115567E+04   0.124402E+02   0.756747E-01  -0.299372E+02
  1150   0.115409E+04   0.124129E+02   0.756685E-01  -0.290750E+02
  1151   0.115243E+04   0.123902E+02   0.756615E-01  -0.282155E+02
  1152   0.115070E+04   0.123720E+02   0.756535E-01  -0.273589E+02
  1153   0.114890E+04   0.123582E+02   0.756446E-01  -0.265056E+02
  1154   0.114702E+04   0.123489E+02   0.756348E-01  -0.256561E+02
  1155   0.114508E+04   0.123440E+02   0.756241E-01  -0.248106E+02
  1156   0.114306E+04   0.123435E+02   0.756124E-01  -0.239697E+02
  1157   0.114097E+04   0.123474E+02   0.755998E-01  -0.231336E+02
  1158   0.113881E+04   0.123558E+02   0.755863E-01  -0.223028E+02
  1159   0.113659E+04   0.123684E+02   0.755718E-01  -0.214777E+02
  1160   0.113429E+04   0.123854E+02   0.755564E-01  -0.206585E+02
  1161   0.113193E+04   0.124067E+02   0.755400E-01  -0.198456E+02
  1162   0.112951E+04   0.124323E+02   0.755227E-01  -0.190393E+02
  1163   0.112702E+04   0.124621E+02   0.755045E-01  -0.182400E+02
  1164   0.112447E+04   0.124962E+02   0.754853E-01  -0.174480E+02
  1165   0.112186E+04   0.125344E+02   0.754651E-01  -0.166636E+02
  1166   0.111918E+04   0.125768E+02   0.754440E-01  -0.158872E+02
  1167   0.111643E+04   0.126232E+02   0.754220E-01  -0.151190E+02
  1168   0.111362E+04   0.126738E+02   0.753990E-01  -0.143594E+02
  1169   0.111076E+04   0.127284E+02   0.753751E-01  -0.136087E+02
  1170   0.110784E+04   0.127869E+02   0.753503E-01  -0.128671E+02
  1171   0.110486E+04   0.128494E+02   0.753245E-01  -0.121350E+02
  1172   0.110182E+04   0.129158E+02   0.752978E-01  -0.114127E+02
  1173   0.109873E+04   0.129861E+02   0.752702E-01  -0.107005E+02
