#    L    TT             EE             TE             PP             TP          
  2401   0.977092E+02   0.232452E+01  -0.537562E+01   0.473860E+05   0.241891E+01
  2402   0.975185E+02   0.231017E+01  -0.529856E+01   0.473419E+05   0.242801E+01
  2403   0.973228E+02   0.229629E+01  -0.522162E+01   0.472980E+05   0.243720E+01
  2404   0.971241E+02   0.228287E+01  -0.514481E+01   0.472541E+05   0.244647E+01
  2405   0.969210E+02   0.226992E+01  -0.506817E+01   0.472102E+05   0.245583E+01
  2406   0.967144E+02   0.225744E+01  -0.499172E+01   0.471664E+05   0.246528E+01
  2407   0.965040E+02   0.224542E+01  -0.491550E+01   0.471226E+05   0.247481E+01
  2408   0.962893E+02   0.223386E+01  -0.483953E+01   0.470789E+05   0.248443E+01
  2409   0.960717E+02   0.222277E+01  -0.476383E+01   0.470352E+05   0.249414E+01
  2410   0.958496E+02   0.221214E+01  -0.468844E+01   0.469916E+05   0.250393E+01
  2411   0.956246E+02   0.220197E+01  -0.461337E+01   0.469480E+05   0.251381E+01
  2412   0.953952E+02   0.219226E+01  -0.453867E+01   0.469045E+05   0.252378E+01
  2413   0.951628E+02   0.218302E+01  -0.446435E+01   0.468610E+05   0.253383E+01
  2414   0.949267E+02   0.217422E+01  -0.439044E+01   0.468175E+05   0.254396E+01
  2415   0.946869E+02   0.216589E+01  -0.431697E+01   0.467742E+05   0.255418E+01
  2416   0.944441E+02   0.215800E+01  -0.424396E+01   0.467308E+05   0.256449E+01
  2417   0.941976E+02   0.215057E+01  -0.417144E+01   0.466876E+05   0.257488E+01
  2418   0.939481E+02   0.214359E+01  -0.409945E+01   0.466443E+05   0.258536E+01
  2419   0.936948E+02   0.213707E+01  -0.402799E+01   0.466011E+05   0.259592E+01
  2420   0.934393E+02   0.213097E+01  -0.395710E+01   0.465580E+05   0.260657E+01
  2421   0.931800E+02   0.212533E+01  -0.388679E+01   0.465149E+05   0.261730E+01
  2422   0.929177E+02   0.212012E+01  -0.381711E+01   0.464719E+05   0.262811E+01
  2423   0.926531E+02   0.211535E+01  -0.374804E+01   0.464289E+05   0.263901E+01
  2424   0.923847E+02   0.211101E+01  -0.367964E+01   0.463860E+05   0.265000E+01
  2425   0.921139E+02   0.210711E+01  -0.361192E+01   0.463431E+05   0.266106E+01
  2426   0.918402E+02   0.210362E+01  -0.354489E+01   0.463002E+05   0.267221E+01
  2427   0.915633E+02   0.210056E+01  -0.347858E+01   0.462574E+05   0.268345E+01
  2428   0.912841E+02   0.209791E+01  -0.341301E+01   0.462147E+05   0.269477E+01
  2429   0.910026E+02   0.209569E+01  -0.334820E+01   0.461720E+05   0.270617E+01
  2430   0.907179E+02   0.209387E+01  -0.328417E+01   0.461293E+05   0.271765E+01
  2431   0.904309E+02   0.209246E+01  -0.322094E+01   0.460867E+05   0.272922E+01
  2432   0.901416E+02   0.209145E+01  -0.315853E+01   0.460442E+05   0.274087E+01
  2433   0.898498E+02   0.209083E+01  -0.309695E+01   0.460017E+05   0.275260E+01
  2434   0.895564E+02   0.209061E+01  -0.303623E+01   0.459592E+05   0.276442E+01
  2435   0.892599E+02   0.209078E+01  -0.297638E+01   0.459168E+05   0.277632E+01
  2436   0.889617E+02   0.209134E+01  -0.291742E+01   0.458744E+05   0.278830E+01
  2437   0.886611E+02   0.209226E+01  -0.285936E+01   0.458321E+05   0.280036E+01
  2438   0.883588E+02   0.209357E+01  -0.280222E+01   0.457898E+05   0.281251E+01
  2439   0.880541E+02   0.209524E+01  -0.274602E+01   0.457476E+05   0.282473E+01
  2440   0.877477E+02   0.209728E+01  -0.269077E+01   0.457055E+05   0.283704E+01
  2441   0.874395E+02   0.209967E+01  -0.263649E+01   0.456633E+05   0.284943E+01
  2442   0.871297E+02   0.210241E+01  -0.258318E+01   0.456213E+05   0.286190E+01
  2443   0.868174E+02   0.210550E+01  -0.253086E+01   0.455792E+05   0.287445E+01
  2444   0.865042E+02   0.210893E+01  -0.247954E+01   0.455372E+05   0.288709E+01
  2445   0.861899E+02   0.211271E+01  -0.242925E+01   0.454953E+05   0.289980E+01
  2446   0.858731E+02   0.211680E+01  -0.237997E+01   0.454534E+05   0.291259E+01
  2447   0.855561E+02   0.212123E+01  -0.233175E+01   0.454116E+05   0.292547E+01
  2448   0.852373E+02   0.212597E+01  -0.228457E+01   0.453698E+05   0.293842E+01
  2449   0.849168E+02   0.213102E+01  -0.223846E+01   0.453280E+05   0.295146E+01
  2450   0.845959E+02   0.213638E+01  -0.219341E+01   0.452863E+05   0.296458E+01
  2451   0.842733E+02   0.214203E+01  -0.214944E+01   0.452447E+05   0.297777E+01
  2452   0.839503E+02   0.214798E+01  -0.210656E+01   0.452031E+05   0.299104E+01
  2453   0.836256E+02   0.215421E+01  -0.206478E+01   0.451615E+05   0.300438E+01
  2454   0.833006E+02   0.216073E+01  -0.202413E+01   0.451200E+05   0.301779E+01
  2455   0.829745E+02   0.216751E+01  -0.198458E+01   0.450785E+05   0.303126E+01
  2456   0.826481E+02   0.217456E+01  -0.194617E+01   0.450371E+05   0.304478E+01
  2457   0.823214E+02   0.218187E+01  -0.190889E+01   0.449957E+05   0.305836E+01
  2458   0.819936E+02   0.218942E+01  -0.187275E+01   0.449544E+05   0.307199E+01
  2459   0.816648E+02   0.219722E+01  -0.183777E+01   0.449131E+05   0.308565E+01
  2460   0.813364E+02   0.220526E+01  -0.180394E+01   0.448719E+05   0.309936E+01
  2461   0.810077E+02   0.221353E+01  -0.177127E+01   0.448307E+05   0.311310E+01
  2462   0.806779E+02   0.222202E+01  -0.173978E+01   0.447895E+05   0.312686E+01
  2463   0.803493E+02   0.223073E+01  -0.170945E+01   0.447484E+05   0.314066E+01
  2464   0.800196E+02   0.223965E+01  -0.168031E+01   0.447074E+05   0.315447E+01
  2465   0.796904E+02   0.224876E+01  -0.165234E+01   0.446664E+05   0.316829E+01
  2466   0.793608E+02   0.225807E+01  -0.162555E+01   0.446254E+05   0.318213E+01
  2467   0.790316E+02   0.226757E+01  -0.159994E+01   0.445845E+05   0.319597E+01
  2468   0.787029E+02   0.227725E+01  -0.157552E+01   0.445436E+05   0.320981E+01
  2469   0.783745E+02   0.228709E+01  -0.155229E+01   0.445028E+05   0.322364E+01
  2470   0.780458E+02   0.229711E+01  -0.153025E+01   0.444620E+05   0.323747E+01
  2471   0.777183E+02   0.230728E+01  -0.150940E+01   0.444213E+05   0.325129E+01
  2472   0.773912E+02   0.231759E+01  -0.148973E+01   0.443806E+05   0.326508E+01
  2473   0.770645E+02   0.232805E+01  -0.147125E+01   0.443399E+05   0.327886E+01
  2474   0.767382E+02   0.233865E+01  -0.145395E+01   0.442994E+05   0.329260E+01
  2475   0.764130E+02   0.234937E+01  -0.143785E+01   0.442588E+05   0.330632E+01
  2476   0.760883E+02   0.236021E+01  -0.142293E+01   0.442183E+05   0.332000E+01
  2477   0.757646E+02   0.237116E+01  -0.140919E+01   0.441778E+05   0.333363E+01
  2478   0.754422E+02   0.238222E+01  -0.139663E+01   0.441374E+05   0.334722E+01
  2479   0.751208E+02   0.239337E+01  -0.138523E+01   0.440970E+05   0.336076E+01
  2480   0.747999E+02   0.240462E+01  -0.137500E+01   0.440567E+05   0.337425E+01
  2481   0.744808E+02   0.241595E+01  -0.136593E+01   0.440164E+05   0.338767E+01
  2482   0.741629E+02   0.242736E+01  -0.135802E+01   0.439762E+05   0.340103E+01
  2483   0.738460E+02   0.243884E+01  -0.135126E+01   0.439360E+05   0.341432E+01
  2484   0.735304E+02   0.245039E+01  -0.134564E+01   0.438958E+05   0.342754E+01
  2485   0.732166E+02   0.246198E+01  -0.134116E+01   0.438557E+05   0.344068E+01
  2486   0.729046E+02   0.247363E+01  -0.133781E+01   0.438157E+05   0.345373E+01
  2487   0.725938E+02   0.248531E+01  -0.133559E+01   0.437756E+05   0.346670E+01
  2488   0.722849E+02   0.249704E+01  -0.133449E+01   0.437357E+05   0.347957E+01
  2489   0.719771E+02   0.250879E+01  -0.133450E+01   0.436957E+05   0.349235E+01
  2490   0.716711E+02   0.252055E+01  -0.133561E+01   0.436558E+05   0.350502E+01
  2491   0.713678E+02   0.253232E+01  -0.133781E+01   0.436160E+05   0.351759E+01
  2492   0.710655E+02   0.254411E+01  -0.134110E+01   0.435762E+05   0.353005E+01
  2493   0.707651E+02   0.255589E+01  -0.134546E+01   0.435365E+05   0.354239E+01
  2494   0.704670E+02   0.256767E+01  -0.135089E+01   0.434967E+05   0.355461E+01
  2495   0.701708E+02   0.257943E+01  -0.135736E+01   0.434571E+05   0.356670E+01
  2496   0.698767E+02   0.259117E+01  -0.136488E+01   0.434174E+05   0.357867E+01
  2497   0.695847E+02   0.260289E+01  -0.137343E+01   0.433779E+05   0.359049E+01
  2498   0.692949E+02   0.261457E+01  -0.138300E+01   0.433383E+05   0.360218E+01
  2499   0.690073E+02   0.262620E+01  -0.139359E+01   0.432988E+05   0.361373E+01
  2500   0.687220E+02   0.263780E+01  -0.140516E+01   0.432594E+05   0.362513E+01
  2501   0.684389E+02   0.264933E+01  -0.141773E+01   0.432200E+05   0.363637E+01
  2502   0.681583E+02   0.266080E+01  -0.143126E+01   0.431806E+05   0.364746E+01
  2503   0.678800E+02   0.267220E+01  -0.144576E+01   0.431413E+05   0.365841E+01
  2504   0.676041E+02   0.268352E+01  -0.146120E+01   0.431020E+05   0.366919E+01
  2505   0.673308E+02   0.269476E+01  -0.147757E+01   0.430628E+05   0.367983E+01
  2506   0.670600E+02   0.270591E+01  -0.149486E+01   0.430236E+05   0.369032E+01
  2507   0.667918E+02   0.271697E+01  -0.151305E+01   0.429844E+05   0.370067E+01
  2508   0.665263E+02   0.272792E+01  -0.153213E+01   0.429453E+05   0.371086E+01
  2509   0.662634E+02   0.273877E+01  -0.155208E+01   0.429063E+05   0.372091E+01
  2510   0.660033E+02   0.274950E+01  -0.157288E+01   0.428672E+05   0.373081E+01
  2511   0.657460E+02   0.276012E+01  -0.159453E+01   0.428283E+05   0.374056E+01
  2512   0.654915E+02   0.277061E+01  -0.161700E+01   0.427893E+05   0.375018E+01
  2513   0.652398E+02   0.278096E+01  -0.164028E+01   0.427504E+05   0.375964E+01
  2514   0.649910E+02   0.279118E+01  -0.166436E+01   0.427116E+05   0.376897E+01
  2515   0.647452E+02   0.280126E+01  -0.168921E+01   0.426728E+05   0.377815E+01
  2516   0.645023E+02   0.281118E+01  -0.171482E+01   0.426340E+05   0.378719E+01
  2517   0.642623E+02   0.282095E+01  -0.174117E+01   0.425953E+05   0.379610E+01
  2518   0.640253E+02   0.283056E+01  -0.176825E+01   0.425566E+05   0.380486E+01
  2519   0.637914E+02   0.284001E+01  -0.179603E+01   0.425180E+05   0.381348E+01
  2520   0.635605E+02   0.284928E+01  -0.182451E+01   0.424794E+05   0.382197E+01
  2521   0.633327E+02   0.285837E+01  -0.185366E+01   0.424408E+05   0.383031E+01
  2522   0.631080E+02   0.286729E+01  -0.188347E+01   0.424023E+05   0.383853E+01
  2523   0.628864E+02   0.287603E+01  -0.191391E+01   0.423638E+05   0.384660E+01
  2524   0.626679E+02   0.288457E+01  -0.194497E+01   0.423254E+05   0.385455E+01
  2525   0.624527E+02   0.289292E+01  -0.197663E+01   0.422870E+05   0.386235E+01
  2526   0.622407E+02   0.290107E+01  -0.200886E+01   0.422487E+05   0.387003E+01
  2527   0.620318E+02   0.290902E+01  -0.204166E+01   0.422104E+05   0.387757E+01
  2528   0.618262E+02   0.291676E+01  -0.207500E+01   0.421721E+05   0.388499E+01
  2529   0.616238E+02   0.292429E+01  -0.210886E+01   0.421339E+05   0.389227E+01
  2530   0.614247E+02   0.293161E+01  -0.214323E+01   0.420957E+05   0.389942E+01
  2531   0.612289E+02   0.293872E+01  -0.217808E+01   0.420576E+05   0.390644E+01
  2532   0.610363E+02   0.294560E+01  -0.221340E+01   0.420195E+05   0.391334E+01
  2533   0.608469E+02   0.295225E+01  -0.224916E+01   0.419814E+05   0.392010E+01
  2534   0.606610E+02   0.295868E+01  -0.228535E+01   0.419434E+05   0.392674E+01
  2535   0.604782E+02   0.296487E+01  -0.232195E+01   0.419054E+05   0.393326E+01
  2536   0.602988E+02   0.297082E+01  -0.235893E+01   0.418675E+05   0.393965E+01
  2537   0.601227E+02   0.297653E+01  -0.239629E+01   0.418296E+05   0.394592E+01
  2538   0.599498E+02   0.298200E+01  -0.243399E+01   0.417917E+05   0.395206E+01
  2539   0.597802E+02   0.298722E+01  -0.247203E+01   0.417539E+05   0.395808E+01
  2540   0.596140E+02   0.299219E+01  -0.251038E+01   0.417161E+05   0.396398E+01
  2541   0.594510E+02   0.299691E+01  -0.254902E+01   0.416784E+05   0.396976E+01
  2542   0.592913E+02   0.300138E+01  -0.258793E+01   0.416407E+05   0.397542E+01
  2543   0.591350E+02   0.300560E+01  -0.262709E+01   0.416031E+05   0.398096E+01
  2544   0.589820E+02   0.300955E+01  -0.266649E+01   0.415655E+05   0.398638E+01
  2545   0.588322E+02   0.301326E+01  -0.270610E+01   0.415279E+05   0.399168E+01
  2546   0.586858E+02   0.301670E+01  -0.274590E+01   0.414904E+05   0.399687E+01
  2547   0.585426E+02   0.301988E+01  -0.278587E+01   0.414529E+05   0.400194E+01
  2548   0.584026E+02   0.302280E+01  -0.282601E+01   0.414154E+05   0.400690E+01
  2549   0.582660E+02   0.302546E+01  -0.286628E+01   0.413780E+05   0.401174E+01
  2550   0.581325E+02   0.302785E+01  -0.290666E+01   0.413407E+05   0.401647E+01
  2551   0.580022E+02   0.302996E+01  -0.294714E+01   0.413033E+05   0.402108E+01
  2552   0.578752E+02   0.303181E+01  -0.298770E+01   0.412661E+05   0.402559E+01
  2553   0.577514E+02   0.303338E+01  -0.302832E+01   0.412288E+05   0.402997E+01
  2554   0.576306E+02   0.303467E+01  -0.306897E+01   0.411916E+05   0.403424E+01
  2555   0.575131E+02   0.303568E+01  -0.310963E+01   0.411544E+05   0.403840E+01
  2556   0.573986E+02   0.303643E+01  -0.315030E+01   0.411173E+05   0.404244E+01
  2557   0.572873E+02   0.303689E+01  -0.319094E+01   0.410802E+05   0.404635E+01
  2558   0.571791E+02   0.303707E+01  -0.323153E+01   0.410432E+05   0.405015E+01
  2559   0.570739E+02   0.303698E+01  -0.327207E+01   0.410062E+05   0.405383E+01
  2560   0.569719E+02   0.303660E+01  -0.331252E+01   0.409692E+05   0.405738E+01
  2561   0.568727E+02   0.303595E+01  -0.335286E+01   0.409323E+05   0.406082E+01
  2562   0.567767E+02   0.303501E+01  -0.339309E+01   0.408954E+05   0.406412E+01
  2563   0.566835E+02   0.303379E+01  -0.343318E+01   0.408585E+05   0.406731E+01
  2564   0.565933E+02   0.303228E+01  -0.347311E+01   0.408217E+05   0.407036E+01
  2565   0.565059E+02   0.303048E+01  -0.351286E+01   0.407850E+05   0.407329E+01
  2566   0.564214E+02   0.302841E+01  -0.355241E+01   0.407482E+05   0.407609E+01
  2567   0.563398E+02   0.302604E+01  -0.359174E+01   0.407115E+05   0.407876E+01
  2568   0.562610E+02   0.302340E+01  -0.363084E+01   0.406749E+05   0.408130E+01
  2569   0.561850E+02   0.302047E+01  -0.366970E+01   0.406383E+05   0.408371E+01
  2570   0.561117E+02   0.301726E+01  -0.370829E+01   0.406017E+05   0.408599E+01
  2571   0.560412E+02   0.301378E+01  -0.374660E+01   0.405652E+05   0.408813E+01
  2572   0.559733E+02   0.301001E+01  -0.378461E+01   0.405287E+05   0.409014E+01
  2573   0.559081E+02   0.300598E+01  -0.382230E+01   0.404922E+05   0.409201E+01
  2574   0.558456E+02   0.300167E+01  -0.385966E+01   0.404558E+05   0.409374E+01
  2575   0.557855E+02   0.299709E+01  -0.389668E+01   0.404194E+05   0.409534E+01
  2576   0.557281E+02   0.299224E+01  -0.393333E+01   0.403831E+05   0.409680E+01
  2577   0.556731E+02   0.298711E+01  -0.396960E+01   0.403468E+05   0.409812E+01
  2578   0.556206E+02   0.298172E+01  -0.400547E+01   0.403105E+05   0.409929E+01
  2579   0.555706E+02   0.297606E+01  -0.404093E+01   0.402743E+05   0.410033E+01
  2580   0.555229E+02   0.297013E+01  -0.407596E+01   0.402381E+05   0.410122E+01
  2581   0.554775E+02   0.296394E+01  -0.411055E+01   0.402019E+05   0.410197E+01
  2582   0.554343E+02   0.295749E+01  -0.414469E+01   0.401658E+05   0.410257E+01
  2583   0.553935E+02   0.295077E+01  -0.417835E+01   0.401298E+05   0.410302E+01
  2584   0.553549E+02   0.294381E+01  -0.421154E+01   0.400937E+05   0.410333E+01
  2585   0.553184E+02   0.293658E+01  -0.424422E+01   0.400577E+05   0.410349E+01
  2586   0.552840E+02   0.292911E+01  -0.427641E+01   0.400218E+05   0.410350E+01
  2587   0.552517E+02   0.292138E+01  -0.430805E+01   0.399858E+05   0.410336E+01
  2588   0.552215E+02   0.291341E+01  -0.433917E+01   0.399500E+05   0.410307E+01
  2589   0.551932E+02   0.290519E+01  -0.436974E+01   0.399141E+05   0.410263E+01
  2590   0.551668E+02   0.289672E+01  -0.439975E+01   0.398783E+05   0.410203E+01
  2591   0.551423E+02   0.288803E+01  -0.442918E+01   0.398425E+05   0.410127E+01
  2592   0.551196E+02   0.287909E+01  -0.445803E+01   0.398068E+05   0.410036E+01
  2593   0.550987E+02   0.286990E+01  -0.448628E+01   0.397711E+05   0.409930E+01
  2594   0.550796E+02   0.286050E+01  -0.451392E+01   0.397355E+05   0.409807E+01
  2595   0.550621E+02   0.285086E+01  -0.454094E+01   0.396998E+05   0.409669E+01
  2596   0.550463E+02   0.284099E+01  -0.456733E+01   0.396643E+05   0.409515E+01
  2597   0.550320E+02   0.283090E+01  -0.459309E+01   0.396287E+05   0.409344E+01
  2598   0.550193E+02   0.282060E+01  -0.461820E+01   0.395932E+05   0.409158E+01
  2599   0.550080E+02   0.281008E+01  -0.464265E+01   0.395578E+05   0.408955E+01
  2600   0.549982E+02   0.279934E+01  -0.466644E+01   0.395223E+05   0.408735E+01
  2601   0.549899E+02   0.278840E+01  -0.468956E+01   0.394869E+05   0.408499E+01
  2602   0.549828E+02   0.277726E+01  -0.471199E+01   0.394516E+05   0.408247E+01
  2603   0.549770E+02   0.276592E+01  -0.473373E+01   0.394163E+05   0.407980E+01
  2604   0.549724E+02   0.275438E+01  -0.475478E+01   0.393810E+05   0.407697E+01
  2605   0.549691E+02   0.274265E+01  -0.477511E+01   0.393457E+05   0.407399E+01
  2606   0.549668E+02   0.273073E+01  -0.479474E+01   0.393105E+05   0.407087E+01
  2607   0.549656E+02   0.271863E+01  -0.481362E+01   0.392753E+05   0.406760E+01
  2608   0.549653E+02   0.270634E+01  -0.483178E+01   0.392402E+05   0.406421E+01
  2609   0.549661E+02   0.269388E+01  -0.484918E+01   0.392051E+05   0.406068E+01
  2610   0.549677E+02   0.268124E+01  -0.486585E+01   0.391701E+05   0.405702E+01
  2611   0.549702E+02   0.266843E+01  -0.488175E+01   0.391350E+05   0.405324E+01
  2612   0.549734E+02   0.265545E+01  -0.489690E+01   0.391000E+05   0.404934E+01
  2613   0.549774E+02   0.264232E+01  -0.491128E+01   0.390651E+05   0.404532E+01
  2614   0.549820E+02   0.262903E+01  -0.492489E+01   0.390302E+05   0.404120E+01
  2615   0.549872E+02   0.261558E+01  -0.493772E+01   0.389953E+05   0.403697E+01
  2616   0.549931E+02   0.260199E+01  -0.494977E+01   0.389605E+05   0.403263E+01
  2617   0.549994E+02   0.258825E+01  -0.496104E+01   0.389257E+05   0.402820E+01
  2618   0.550062E+02   0.257438E+01  -0.497152E+01   0.388909E+05   0.402368E+01
  2619   0.550134E+02   0.256036E+01  -0.498121E+01   0.388562E+05   0.401906E+01
  2620   0.550210E+02   0.254622E+01  -0.499011E+01   0.388215E+05   0.401436E+01
  2621   0.550289E+02   0.253196E+01  -0.499821E+01   0.387868E+05   0.400958E+01
  2622   0.550371E+02   0.251757E+01  -0.500551E+01   0.387522E+05   0.400472E+01
  2623   0.550454E+02   0.250308E+01  -0.501202E+01   0.387176E+05   0.399979E+01
  2624   0.550539E+02   0.248846E+01  -0.501772E+01   0.386831E+05   0.399479E+01
  2625   0.550625E+02   0.247374E+01  -0.502262E+01   0.386485E+05   0.398972E+01
  2626   0.550712E+02   0.245893E+01  -0.502671E+01   0.386141E+05   0.398460E+01
  2627   0.550798E+02   0.244400E+01  -0.502999E+01   0.385796E+05   0.397942E+01
  2628   0.550884E+02   0.242899E+01  -0.503247E+01   0.385452E+05   0.397419E+01
  2629   0.550968E+02   0.241389E+01  -0.503414E+01   0.385108E+05   0.396891E+01
  2630   0.551050E+02   0.239870E+01  -0.503499E+01   0.384765E+05   0.396358E+01
  2631   0.551131E+02   0.238343E+01  -0.503504E+01   0.384422E+05   0.395822E+01
  2632   0.551209E+02   0.236809E+01  -0.503430E+01   0.384080E+05   0.395283E+01
  2633   0.551284E+02   0.235268E+01  -0.503275E+01   0.383737E+05   0.394740E+01
  2634   0.551355E+02   0.233720E+01  -0.503041E+01   0.383395E+05   0.394194E+01
  2635   0.551424E+02   0.232168E+01  -0.502727E+01   0.383054E+05   0.393647E+01
  2636   0.551487E+02   0.230610E+01  -0.502335E+01   0.382713E+05   0.393097E+01
  2637   0.551547E+02   0.229048E+01  -0.501864E+01   0.382372E+05   0.392547E+01
  2638   0.551600E+02   0.227480E+01  -0.501314E+01   0.382031E+05   0.391995E+01
  2639   0.551649E+02   0.225910E+01  -0.500687E+01   0.381691E+05   0.391443E+01
  2640   0.551691E+02   0.224336E+01  -0.499981E+01   0.381351E+05   0.390890E+01
  2641   0.551728E+02   0.222759E+01  -0.499198E+01   0.381012E+05   0.390338E+01
  2642   0.551756E+02   0.221179E+01  -0.498337E+01   0.380673E+05   0.389787E+01
  2643   0.551778E+02   0.219597E+01  -0.497399E+01   0.380334E+05   0.389237E+01
  2644   0.551791E+02   0.218013E+01  -0.496385E+01   0.379996E+05   0.388688E+01
  2645   0.551796E+02   0.216428E+01  -0.495295E+01   0.379658E+05   0.388141E+01
  2646   0.551792E+02   0.214842E+01  -0.494129E+01   0.379320E+05   0.387597E+01
  2647   0.551780E+02   0.213257E+01  -0.492888E+01   0.378983E+05   0.387056E+01
  2648   0.551757E+02   0.211671E+01  -0.491574E+01   0.378646E+05   0.386518E+01
  2649   0.551726E+02   0.210086E+01  -0.490185E+01   0.378309E+05   0.385983E+01
  2650   0.551683E+02   0.208502E+01  -0.488724E+01   0.377973E+05   0.385453E+01
  2651   0.551631E+02   0.206920E+01  -0.487190E+01   0.377637E+05   0.384927E+01
  2652   0.551567E+02   0.205339E+01  -0.485584E+01   0.377302E+05   0.384405E+01
  2653   0.551491E+02   0.203761E+01  -0.483907E+01   0.376967E+05   0.383886E+01
  2654   0.551403E+02   0.202185E+01  -0.482159E+01   0.376632E+05   0.383371E+01
  2655   0.551303E+02   0.200613E+01  -0.480342E+01   0.376297E+05   0.382859E+01
  2656   0.551191E+02   0.199045E+01  -0.478454E+01   0.375963E+05   0.382348E+01
  2657   0.551064E+02   0.197481E+01  -0.476498E+01   0.375629E+05   0.381840E+01
  2658   0.550924E+02   0.195921E+01  -0.474474E+01   0.375296E+05   0.381333E+01
  2659   0.550769E+02   0.194367E+01  -0.472384E+01   0.374963E+05   0.380827E+01
  2660   0.550601E+02   0.192818E+01  -0.470228E+01   0.374630E+05   0.380321E+01
  2661   0.550418E+02   0.191275E+01  -0.468007E+01   0.374297E+05   0.379815E+01
  2662   0.550220E+02   0.189738E+01  -0.465722E+01   0.373965E+05   0.379309E+01
  2663   0.550007E+02   0.188209E+01  -0.463375E+01   0.373634E+05   0.378801E+01
  2664   0.549780E+02   0.186687E+01  -0.460966E+01   0.373302E+05   0.378293E+01
  2665   0.549536E+02   0.185173E+01  -0.458497E+01   0.372971E+05   0.377782E+01
  2666   0.549276E+02   0.183667E+01  -0.455966E+01   0.372640E+05   0.377269E+01
  2667   0.549001E+02   0.182169E+01  -0.453378E+01   0.372310E+05   0.376754E+01
  2668   0.548709E+02   0.180680E+01  -0.450732E+01   0.371980E+05   0.376235E+01
  2669   0.548401E+02   0.179201E+01  -0.448030E+01   0.371650E+05   0.375713E+01
  2670   0.548075E+02   0.177732E+01  -0.445271E+01   0.371321E+05   0.375186E+01
  2671   0.547731E+02   0.176272E+01  -0.442457E+01   0.370992E+05   0.374655E+01
  2672   0.547371E+02   0.174824E+01  -0.439589E+01   0.370663E+05   0.374119E+01
  2673   0.546993E+02   0.173385E+01  -0.436669E+01   0.370335E+05   0.373578E+01
  2674   0.546597E+02   0.171958E+01  -0.433699E+01   0.370007E+05   0.373030E+01
  2675   0.546182E+02   0.170543E+01  -0.430677E+01   0.369679E+05   0.372476E+01
  2676   0.545750E+02   0.169138E+01  -0.427606E+01   0.369352E+05   0.371916E+01
  2677   0.545299E+02   0.167747E+01  -0.424488E+01   0.369025E+05   0.371348E+01
  2678   0.544829E+02   0.166368E+01  -0.421323E+01   0.368698E+05   0.370772E+01
  2679   0.544342E+02   0.165002E+01  -0.418112E+01   0.368372E+05   0.370188E+01
  2680   0.543834E+02   0.163649E+01  -0.414858E+01   0.368046E+05   0.369595E+01
  2681   0.543309E+02   0.162310E+01  -0.411560E+01   0.367721E+05   0.368994E+01
  2682   0.542764E+02   0.160984E+01  -0.408220E+01   0.367395E+05   0.368382E+01
  2683   0.542199E+02   0.159672E+01  -0.404840E+01   0.367070E+05   0.367761E+01
  2684   0.541615E+02   0.158375E+01  -0.401420E+01   0.366746E+05   0.367129E+01
  2685   0.541011E+02   0.157093E+01  -0.397962E+01   0.366421E+05   0.366487E+01
  2686   0.540387E+02   0.155825E+01  -0.394467E+01   0.366097E+05   0.365833E+01
  2687   0.539744E+02   0.154573E+01  -0.390936E+01   0.365774E+05   0.365167E+01
  2688   0.539080E+02   0.153335E+01  -0.387371E+01   0.365450E+05   0.364489E+01
  2689   0.538397E+02   0.152114E+01  -0.383773E+01   0.365127E+05   0.363798E+01
  2690   0.537694E+02   0.150909E+01  -0.380143E+01   0.364805E+05   0.363094E+01
  2691   0.536972E+02   0.149720E+01  -0.376483E+01   0.364482E+05   0.362376E+01
  2692   0.536229E+02   0.148548E+01  -0.372795E+01   0.364160E+05   0.361644E+01
  2693   0.535467E+02   0.147392E+01  -0.369079E+01   0.363839E+05   0.360898E+01
  2694   0.534685E+02   0.146253E+01  -0.365336E+01   0.363517E+05   0.360136E+01
  2695   0.533883E+02   0.145131E+01  -0.361569E+01   0.363196E+05   0.359360E+01
  2696   0.533060E+02   0.144027E+01  -0.357777E+01   0.362876E+05   0.358567E+01
  2697   0.532218E+02   0.142940E+01  -0.353963E+01   0.362555E+05   0.357758E+01
  2698   0.531356E+02   0.141871E+01  -0.350127E+01   0.362235E+05   0.356932E+01
  2699   0.530475E+02   0.140819E+01  -0.346271E+01   0.361916E+05   0.356088E+01
  2700   0.529572E+02   0.139785E+01  -0.342397E+01   0.361596E+05   0.355227E+01
  2701   0.528650E+02   0.138770E+01  -0.338505E+01   0.361277E+05   0.354348E+01
  2702   0.527707E+02   0.137772E+01  -0.334596E+01   0.360959E+05   0.353452E+01
  2703   0.526745E+02   0.136794E+01  -0.330673E+01   0.360640E+05   0.352537E+01
  2704   0.525763E+02   0.135833E+01  -0.326737E+01   0.360322E+05   0.351606E+01
  2705   0.524760E+02   0.134892E+01  -0.322789E+01   0.360004E+05   0.350659E+01
  2706   0.523738E+02   0.133969E+01  -0.318829E+01   0.359687E+05   0.349695E+01
  2707   0.522696E+02   0.133066E+01  -0.314861E+01   0.359370E+05   0.348715E+01
  2708   0.521633E+02   0.132182E+01  -0.310885E+01   0.359053E+05   0.347720E+01
  2709   0.520552E+02   0.131316E+01  -0.306902E+01   0.358737E+05   0.346710E+01
  2710   0.519451E+02   0.130470E+01  -0.302915E+01   0.358420E+05   0.345685E+01
