#    L    TT             EE             BB             TE          
   788   0.191679E+04   0.309843E+02   0.570151E-01  -0.125444E+03
   789   0.192359E+04   0.307480E+02   0.570735E-01  -0.125786E+03
   790   0.193050E+04   0.305119E+02   0.571326E-01  -0.126086E+03
   791   0.193737E+04   0.302723E+02   0.571922E-01  -0.126352E+03
   792   0.194426E+04   0.300313E+02   0.572525E-01  -0.126597E+03
   793   0.195112E+04   0.297889E+02   0.573132E-01  -0.126799E+03
   794   0.195793E+04   0.295443E+02   0.573746E-01  -0.126980E+03
   795   0.196478E+04   0.292967E+02   0.574365E-01  -0.127123E+03
   796   0.197181E+04   0.290483E+02   0.574989E-01  -0.127243E+03
   797   0.197865E+04   0.287968E+02   0.575618E-01  -0.127325E+03
   798   0.198552E+04   0.285444E+02   0.576252E-01  -0.127382E+03
   799   0.199243E+04   0.282902E+02   0.576891E-01  -0.127408E+03
   800   0.199938E+04   0.280336E+02   0.577534E-01  -0.127400E+03
   801   0.200628E+04   0.277758E+02   0.578183E-01  -0.127365E+03
   802   0.201307E+04   0.275164E+02   0.578835E-01  -0.127282E+03
   803   0.202004E+04   0.272545E+02   0.579492E-01  -0.127186E+03
   804   0.202689E+04   0.269925E+02   0.580152E-01  -0.127048E+03
   805   0.203383E+04   0.267290E+02   0.580817E-01  -0.126882E+03
   806   0.204065E+04   0.264640E+02   0.581485E-01  -0.126687E+03
   807   0.204741E+04   0.261991E+02   0.582157E-01  -0.126463E+03
   808   0.205411E+04   0.259337E+02   0.582833E-01  -0.126202E+03
   809   0.206090E+04   0.256677E+02   0.583511E-01  -0.125919E+03
   810   0.206755E+04   0.254013E+02   0.584193E-01  -0.125597E+03
   811   0.207413E+04   0.251345E+02   0.584878E-01  -0.125246E+03
   812   0.208071E+04   0.248690E+02   0.585565E-01  -0.124868E+03
   813   0.208722E+04   0.246017E+02   0.586255E-01  -0.124463E+03
   814   0.209381E+04   0.243358E+02   0.586948E-01  -0.124028E+03
   815   0.210024E+04   0.240698E+02   0.587643E-01  -0.123565E+03
   816   0.210651E+04   0.238046E+02   0.588340E-01  -0.123073E+03
   817   0.211277E+04   0.235394E+02   0.589040E-01  -0.122553E+03
   818   0.211909E+04   0.232758E+02   0.589741E-01  -0.122004E+03
   819   0.212524E+04   0.230125E+02   0.590445E-01  -0.121427E+03
   820   0.213138E+04   0.227502E+02   0.591150E-01  -0.120822E+03
   821   0.213734E+04   0.224882E+02   0.591856E-01  -0.120191E+03
   822   0.214327E+04   0.222289E+02   0.592564E-01  -0.119533E+03
   823   0.214911E+04   0.219701E+02   0.593274E-01  -0.118847E+03
   824   0.215476E+04   0.217133E+02   0.593984E-01  -0.118133E+03
   825   0.216045E+04   0.214571E+02   0.594696E-01  -0.117394E+03
   826   0.216596E+04   0.212039E+02   0.595409E-01  -0.116628E+03
   827   0.217135E+04   0.209515E+02   0.596123E-01  -0.115837E+03
   828   0.217677E+04   0.207014E+02   0.596837E-01  -0.115021E+03
   829   0.218200E+04   0.204537E+02   0.597552E-01  -0.114178E+03
   830   0.218718E+04   0.202078E+02   0.598268E-01  -0.113313E+03
   831   0.219223E+04   0.199636E+02   0.598984E-01  -0.112422E+03
   832   0.219715E+04   0.197213E+02   0.599700E-01  -0.111507E+03
   833   0.220202E+04   0.194817E+02   0.600417E-01  -0.110567E+03
   834   0.220667E+04   0.192441E+02   0.601134E-01  -0.109603E+03
   835   0.221133E+04   0.190101E+02   0.601851E-01  -0.108616E+03
   836   0.221571E+04   0.187775E+02   0.602567E-01  -0.107604E+03
   837   0.222009E+04   0.185479E+02   0.603284E-01  -0.106570E+03
   838   0.222432E+04   0.183213E+02   0.604000E-01  -0.105511E+03
   839   0.222833E+04   0.180971E+02   0.604715E-01  -0.104429E+03
   840   0.223233E+04   0.178768E+02   0.605430E-01  -0.103325E+03
   841   0.223617E+04   0.176582E+02   0.606145E-01  -0.102199E+03
   842   0.223986E+04   0.174423E+02   0.606858E-01  -0.101049E+03
   843   0.224346E+04   0.172297E+02   0.607571E-01  -0.998795E+02
   844   0.224682E+04   0.170206E+02   0.608282E-01  -0.986865E+02
   845   0.225016E+04   0.168135E+02   0.608992E-01  -0.974726E+02
   846   0.225341E+04   0.166115E+02   0.609701E-01  -0.962378E+02
   847   0.225655E+04   0.164110E+02   0.610408E-01  -0.949813E+02
   848   0.225952E+04   0.162142E+02   0.611113E-01  -0.937046E+02
   849   0.226223E+04   0.160205E+02   0.611817E-01  -0.924065E+02
   850   0.226499E+04   0.158306E+02   0.612518E-01  -0.910878E+02
   851   0.226748E+04   0.156440E+02   0.613217E-01  -0.897485E+02
   852   0.226986E+04   0.154615E+02   0.613914E-01  -0.883892E+02
   853   0.227213E+04   0.152817E+02   0.614608E-01  -0.870108E+02
   854   0.227419E+04   0.151062E+02   0.615300E-01  -0.856148E+02
   855   0.227606E+04   0.149345E+02   0.615989E-01  -0.842004E+02
   856   0.227795E+04   0.147651E+02   0.616674E-01  -0.827697E+02
   857   0.227956E+04   0.146005E+02   0.617356E-01  -0.813236E+02
   858   0.228103E+04   0.144414E+02   0.618035E-01  -0.798621E+02
   859   0.228237E+04   0.142837E+02   0.618710E-01  -0.783848E+02
   860   0.228363E+04   0.141310E+02   0.619381E-01  -0.768948E+02
   861   0.228468E+04   0.139829E+02   0.620048E-01  -0.753921E+02
   862   0.228558E+04   0.138386E+02   0.620711E-01  -0.738763E+02
   863   0.228633E+04   0.136991E+02   0.621369E-01  -0.723497E+02
   864   0.228692E+04   0.135631E+02   0.622022E-01  -0.708118E+02
   865   0.228721E+04   0.134320E+02   0.622671E-01  -0.692649E+02
   866   0.228771E+04   0.133054E+02   0.623314E-01  -0.677084E+02
   867   0.228782E+04   0.131840E+02   0.623952E-01  -0.661432E+02
   868   0.228783E+04   0.130666E+02   0.624584E-01  -0.645695E+02
   869   0.228767E+04   0.129539E+02   0.625211E-01  -0.629882E+02
   870   0.228734E+04   0.128455E+02   0.625832E-01  -0.614002E+02
   871   0.228690E+04   0.127421E+02   0.626446E-01  -0.598063E+02
   872   0.228628E+04   0.126439E+02   0.627055E-01  -0.582060E+02
   873   0.228547E+04   0.125503E+02   0.627656E-01  -0.566010E+02
   874   0.228455E+04   0.124621E+02   0.628251E-01  -0.549920E+02
   875   0.228344E+04   0.123773E+02   0.628840E-01  -0.533778E+02
   876   0.228213E+04   0.122990E+02   0.629421E-01  -0.517601E+02
   877   0.228084E+04   0.122250E+02   0.629994E-01  -0.501404E+02
   878   0.227921E+04   0.121555E+02   0.630561E-01  -0.485182E+02
   879   0.227751E+04   0.120921E+02   0.631119E-01  -0.468935E+02
   880   0.227568E+04   0.120334E+02   0.631671E-01  -0.452674E+02
   881   0.227364E+04   0.119789E+02   0.632214E-01  -0.436415E+02
   882   0.227145E+04   0.119302E+02   0.632749E-01  -0.420150E+02
   883   0.226920E+04   0.118873E+02   0.633276E-01  -0.403898E+02
   884   0.226664E+04   0.118483E+02   0.633795E-01  -0.387636E+02
   885   0.226393E+04   0.118154E+02   0.634305E-01  -0.371397E+02
   886   0.226115E+04   0.117880E+02   0.634807E-01  -0.355174E+02
   887   0.225812E+04   0.117648E+02   0.635301E-01  -0.338969E+02
   888   0.225509E+04   0.117482E+02   0.635785E-01  -0.322790E+02
   889   0.225166E+04   0.117353E+02   0.636261E-01  -0.306639E+02
   890   0.224821E+04   0.117292E+02   0.636729E-01  -0.290533E+02
   891   0.224466E+04   0.117278E+02   0.637187E-01  -0.274451E+02
   892   0.224094E+04   0.117313E+02   0.637636E-01  -0.258401E+02
   893   0.223696E+04   0.117412E+02   0.638076E-01  -0.242399E+02
   894   0.223295E+04   0.117555E+02   0.638508E-01  -0.226449E+02
   895   0.222867E+04   0.117751E+02   0.638930E-01  -0.210527E+02
   896   0.222428E+04   0.118008E+02   0.639343E-01  -0.194666E+02
   897   0.221969E+04   0.118320E+02   0.639747E-01  -0.178853E+02
   898   0.221506E+04   0.118681E+02   0.640142E-01  -0.163095E+02
   899   0.221022E+04   0.119100E+02   0.640527E-01  -0.147403E+02
   900   0.220518E+04   0.119571E+02   0.640903E-01  -0.131762E+02
   901   0.220008E+04   0.120095E+02   0.641270E-01  -0.116190E+02
   902   0.219477E+04   0.120672E+02   0.641628E-01  -0.100685E+02
   903   0.218917E+04   0.121304E+02   0.641977E-01  -0.852605E+01
   904   0.218366E+04   0.121983E+02   0.642316E-01  -0.699225E+01
   905   0.217787E+04   0.122726E+02   0.642646E-01  -0.546777E+01
   906   0.217194E+04   0.123509E+02   0.642967E-01  -0.395321E+01
   907   0.216594E+04   0.124343E+02   0.643279E-01  -0.244922E+01
   908   0.215988E+04   0.125226E+02   0.643581E-01  -0.955670E+00
   909   0.215360E+04   0.126160E+02   0.643875E-01   0.525318E+00
   910   0.214710E+04   0.127153E+02   0.644159E-01   0.199535E+01
   911   0.214054E+04   0.128176E+02   0.644433E-01   0.345156E+01
   912   0.213384E+04   0.129259E+02   0.644699E-01   0.489482E+01
   913   0.212676E+04   0.130380E+02   0.644955E-01   0.632374E+01
   914   0.211992E+04   0.131548E+02   0.645203E-01   0.773920E+01
   915   0.211278E+04   0.132763E+02   0.645441E-01   0.913981E+01
   916   0.210564E+04   0.134019E+02   0.645670E-01   0.105242E+02
   917   0.209828E+04   0.135330E+02   0.645889E-01   0.118940E+02
   918   0.209092E+04   0.136676E+02   0.646100E-01   0.132463E+02
   919   0.208341E+04   0.138064E+02   0.646301E-01   0.145820E+02
   920   0.207574E+04   0.139495E+02   0.646493E-01   0.158997E+02
   921   0.206808E+04   0.140970E+02   0.646676E-01   0.171995E+02
   922   0.206019E+04   0.142482E+02   0.646849E-01   0.184815E+02
   923   0.205223E+04   0.144031E+02   0.647013E-01   0.197452E+02
   924   0.204418E+04   0.145626E+02   0.647168E-01   0.209891E+02
   925   0.203612E+04   0.147253E+02   0.647314E-01   0.222133E+02
   926   0.202784E+04   0.148927E+02   0.647450E-01   0.234187E+02
   927   0.201955E+04   0.150633E+02   0.647577E-01   0.246033E+02
   928   0.201118E+04   0.152380E+02   0.647695E-01   0.257670E+02
   929   0.200264E+04   0.154162E+02   0.647803E-01   0.269107E+02
   930   0.199410E+04   0.155971E+02   0.647901E-01   0.280324E+02
   931   0.198540E+04   0.157830E+02   0.647990E-01   0.291328E+02
   932   0.197668E+04   0.159710E+02   0.648070E-01   0.302114E+02
   933   0.196788E+04   0.161628E+02   0.648140E-01   0.312683E+02
   934   0.195899E+04   0.163590E+02   0.648200E-01   0.323035E+02
   935   0.195001E+04   0.165576E+02   0.648251E-01   0.333143E+02
   936   0.194101E+04   0.167593E+02   0.648292E-01   0.343028E+02
   937   0.193185E+04   0.169650E+02   0.648324E-01   0.352678E+02
   938   0.192267E+04   0.171739E+02   0.648345E-01   0.362094E+02
   939   0.191347E+04   0.173847E+02   0.648357E-01   0.371270E+02
   940   0.190410E+04   0.175997E+02   0.648360E-01   0.380205E+02
   941   0.189471E+04   0.178174E+02   0.648352E-01   0.388895E+02
   942   0.188523E+04   0.180379E+02   0.648335E-01   0.397340E+02
   943   0.187579E+04   0.182614E+02   0.648309E-01   0.405541E+02
   944   0.186626E+04   0.184877E+02   0.648272E-01   0.413484E+02
   945   0.185663E+04   0.187164E+02   0.648226E-01   0.421178E+02
   946   0.184698E+04   0.189488E+02   0.648170E-01   0.428617E+02
   947   0.183722E+04   0.191837E+02   0.648104E-01   0.435808E+02
   948   0.182729E+04   0.194226E+02   0.648029E-01   0.442738E+02
   949   0.181748E+04   0.196625E+02   0.647945E-01   0.449416E+02
   950   0.180756E+04   0.199058E+02   0.647850E-01   0.455827E+02
   951   0.179762E+04   0.201525E+02   0.647747E-01   0.461981E+02
   952   0.178765E+04   0.204019E+02   0.647633E-01   0.467879E+02
   953   0.177757E+04   0.206523E+02   0.647511E-01   0.473509E+02
   954   0.176748E+04   0.209060E+02   0.647379E-01   0.478881E+02
   955   0.175728E+04   0.211613E+02   0.647239E-01   0.483989E+02
   956   0.174707E+04   0.214191E+02   0.647089E-01   0.488829E+02
   957   0.173691E+04   0.216776E+02   0.646930E-01   0.493417E+02
   958   0.172659E+04   0.219377E+02   0.646762E-01   0.497734E+02
   959   0.171641E+04   0.222007E+02   0.646586E-01   0.501790E+02
   960   0.170614E+04   0.224643E+02   0.646401E-01   0.505601E+02
   961   0.169579E+04   0.227292E+02   0.646208E-01   0.509139E+02
   962   0.168550E+04   0.229953E+02   0.646007E-01   0.512424E+02
   963   0.167521E+04   0.232626E+02   0.645797E-01   0.515448E+02
   964   0.166492E+04   0.235303E+02   0.645580E-01   0.518222E+02
   965   0.165456E+04   0.237991E+02   0.645355E-01   0.520733E+02
   966   0.164427E+04   0.240688E+02   0.645122E-01   0.522991E+02
   967   0.163390E+04   0.243395E+02   0.644882E-01   0.524990E+02
   968   0.162355E+04   0.246088E+02   0.644634E-01   0.526734E+02
   969   0.161328E+04   0.248788E+02   0.644380E-01   0.528231E+02
   970   0.160302E+04   0.251496E+02   0.644118E-01   0.529462E+02
   971   0.159269E+04   0.254204E+02   0.643850E-01   0.530443E+02
   972   0.158238E+04   0.256902E+02   0.643576E-01   0.531177E+02
   973   0.157209E+04   0.259599E+02   0.643295E-01   0.531651E+02
   974   0.156189E+04   0.262300E+02   0.643009E-01   0.531867E+02
   975   0.155171E+04   0.264998E+02   0.642716E-01   0.531842E+02
   976   0.154156E+04   0.267677E+02   0.642418E-01   0.531565E+02
   977   0.153143E+04   0.270359E+02   0.642114E-01   0.531043E+02
   978   0.152125E+04   0.273036E+02   0.641805E-01   0.530271E+02
   979   0.151125E+04   0.275707E+02   0.641491E-01   0.529257E+02
   980   0.150121E+04   0.278364E+02   0.641173E-01   0.527993E+02
   981   0.149120E+04   0.280999E+02   0.640849E-01   0.526483E+02
   982   0.148123E+04   0.283641E+02   0.640521E-01   0.524730E+02
   983   0.147137E+04   0.286267E+02   0.640189E-01   0.522731E+02
   984   0.146148E+04   0.288863E+02   0.639852E-01   0.520489E+02
   985   0.145170E+04   0.291463E+02   0.639512E-01   0.518001E+02
   986   0.144189E+04   0.294046E+02   0.639168E-01   0.515273E+02
   987   0.143213E+04   0.296610E+02   0.638820E-01   0.512298E+02
   988   0.142249E+04   0.299170E+02   0.638468E-01   0.509084E+02
   989   0.141291E+04   0.301703E+02   0.638114E-01   0.505639E+02
   990   0.140337E+04   0.304253E+02   0.637756E-01   0.501942E+02
   991   0.139389E+04   0.306753E+02   0.637395E-01   0.498009E+02
   992   0.138447E+04   0.309239E+02   0.637031E-01   0.493834E+02
   993   0.137504E+04   0.311702E+02   0.636664E-01   0.489419E+02
   994   0.136574E+04   0.314157E+02   0.636295E-01   0.484774E+02
   995   0.135657E+04   0.316590E+02   0.635923E-01   0.479885E+02
   996   0.134740E+04   0.318983E+02   0.635549E-01   0.474763E+02
   997   0.133830E+04   0.321381E+02   0.635172E-01   0.469395E+02
   998   0.132927E+04   0.323747E+02   0.634793E-01   0.463804E+02
   999   0.132031E+04   0.326094E+02   0.634412E-01   0.457971E+02
  1000   0.131142E+04   0.328422E+02   0.634029E-01   0.451897E+02
  1001   0.130261E+04   0.330723E+02   0.633644E-01   0.445600E+02
  1002   0.129380E+04   0.332995E+02   0.633257E-01   0.439073E+02
  1003   0.128516E+04   0.335252E+02   0.632868E-01   0.432316E+02
  1004   0.127659E+04   0.337478E+02   0.632477E-01   0.425345E+02
  1005   0.126819E+04   0.339679E+02   0.632085E-01   0.418174E+02
  1006   0.125981E+04   0.341846E+02   0.631692E-01   0.410790E+02
  1007   0.125145E+04   0.343984E+02   0.631296E-01   0.403208E+02
  1008   0.124296E+04   0.346094E+02   0.630900E-01   0.395435E+02
  1009   0.123480E+04   0.348173E+02   0.630502E-01   0.387473E+02
  1010   0.122674E+04   0.350228E+02   0.630102E-01   0.379329E+02
  1011   0.121871E+04   0.352256E+02   0.629702E-01   0.371012E+02
  1012   0.121079E+04   0.354243E+02   0.629301E-01   0.362506E+02
  1013   0.120298E+04   0.356208E+02   0.628898E-01   0.353850E+02
  1014   0.119528E+04   0.358129E+02   0.628495E-01   0.345021E+02
  1015   0.118756E+04   0.360025E+02   0.628090E-01   0.336043E+02
  1016   0.118003E+04   0.361874E+02   0.627685E-01   0.326908E+02
  1017   0.117263E+04   0.363697E+02   0.627280E-01   0.317625E+02
  1018   0.116528E+04   0.365469E+02   0.626873E-01   0.308201E+02
  1019   0.115798E+04   0.367219E+02   0.626467E-01   0.298637E+02
  1020   0.115090E+04   0.368909E+02   0.626060E-01   0.288940E+02
  1021   0.114387E+04   0.370567E+02   0.625652E-01   0.279111E+02
  1022   0.113691E+04   0.372191E+02   0.625245E-01   0.269159E+02
  1023   0.113009E+04   0.373766E+02   0.624838E-01   0.259112E+02
  1024   0.112334E+04   0.375297E+02   0.624431E-01   0.248935E+02
  1025   0.111667E+04   0.376798E+02   0.624024E-01   0.238679E+02
  1026   0.111037E+04   0.378246E+02   0.623618E-01   0.228301E+02
  1027   0.110392E+04   0.379667E+02   0.623213E-01   0.217824E+02
  1028   0.109756E+04   0.381040E+02   0.622808E-01   0.207262E+02
  1029   0.109136E+04   0.382363E+02   0.622404E-01   0.196594E+02
  1030   0.108525E+04   0.383648E+02   0.622001E-01   0.185842E+02
  1031   0.107909E+04   0.384888E+02   0.621600E-01   0.175021E+02
  1032   0.107324E+04   0.386066E+02   0.621200E-01   0.164081E+02
  1033   0.106741E+04   0.387210E+02   0.620802E-01   0.153073E+02
  1034   0.106183E+04   0.388319E+02   0.620405E-01   0.141998E+02
  1035   0.105629E+04   0.389370E+02   0.620011E-01   0.130842E+02
  1036   0.105085E+04   0.390368E+02   0.619619E-01   0.119611E+02
  1037   0.104552E+04   0.391327E+02   0.619229E-01   0.108315E+02
  1038   0.104037E+04   0.392245E+02   0.618842E-01   0.969521E+01
  1039   0.103535E+04   0.393106E+02   0.618457E-01   0.855615E+01
  1040   0.103029E+04   0.393917E+02   0.618076E-01   0.740910E+01
  1041   0.102551E+04   0.394691E+02   0.617697E-01   0.625929E+01
  1042   0.102078E+04   0.395404E+02   0.617322E-01   0.510231E+01
  1043   0.101617E+04   0.396069E+02   0.616951E-01   0.394265E+01
  1044   0.101177E+04   0.396678E+02   0.616583E-01   0.277663E+01
  1045   0.100736E+04   0.397259E+02   0.616219E-01   0.160427E+01
  1046   0.100316E+04   0.397773E+02   0.615859E-01   0.433044E+00
  1047   0.999100E+03   0.398235E+02   0.615504E-01  -0.751872E+00
  1048   0.995036E+03   0.398650E+02   0.615153E-01  -0.193559E+01
  1049   0.991193E+03   0.399016E+02   0.614806E-01  -0.311808E+01
  1050   0.987425E+03   0.399325E+02   0.614464E-01  -0.430674E+01
  1051   0.983811E+03   0.399583E+02   0.614127E-01  -0.550144E+01
  1052   0.980350E+03   0.399789E+02   0.613794E-01  -0.669433E+01
  1053   0.976897E+03   0.399942E+02   0.613467E-01  -0.789228E+01
  1054   0.973600E+03   0.400049E+02   0.613145E-01  -0.909478E+01
  1055   0.970386E+03   0.400109E+02   0.612829E-01  -0.102939E+02
  1056   0.967332E+03   0.400114E+02   0.612518E-01  -0.114964E+02
  1057   0.964437E+03   0.400070E+02   0.612212E-01  -0.126945E+02
  1058   0.961778E+03   0.399984E+02   0.611912E-01  -0.138951E+02
  1059   0.959133E+03   0.399841E+02   0.611617E-01  -0.150901E+02
  1060   0.956577E+03   0.399647E+02   0.611329E-01  -0.162864E+02
  1061   0.954111E+03   0.399416E+02   0.611046E-01  -0.174762E+02
  1062   0.951811E+03   0.399132E+02   0.610769E-01  -0.186663E+02
  1063   0.949456E+03   0.398802E+02   0.610497E-01  -0.198488E+02
  1064   0.947343E+03   0.398425E+02   0.610232E-01  -0.210379E+02
  1065   0.945325E+03   0.397993E+02   0.609972E-01  -0.222183E+02
  1066   0.943329E+03   0.397520E+02   0.609718E-01  -0.233895E+02
  1067   0.941580E+03   0.397005E+02   0.609471E-01  -0.245510E+02
  1068   0.939854E+03   0.396440E+02   0.609229E-01  -0.257095E+02
  1069   0.938229E+03   0.395839E+02   0.608992E-01  -0.268721E+02
  1070   0.936779E+03   0.395179E+02   0.608762E-01  -0.280234E+02
  1071   0.935283E+03   0.394488E+02   0.608538E-01  -0.291628E+02
  1072   0.933965E+03   0.393744E+02   0.608319E-01  -0.302897E+02
  1073   0.932825E+03   0.392961E+02   0.608106E-01  -0.314112E+02
  1074   0.931644E+03   0.392137E+02   0.607898E-01  -0.325266E+02
  1075   0.930643E+03   0.391257E+02   0.607696E-01  -0.336355E+02
  1076   0.929677E+03   0.390343E+02   0.607500E-01  -0.347298E+02
  1077   0.928895E+03   0.389386E+02   0.607309E-01  -0.358239E+02
  1078   0.928075E+03   0.388393E+02   0.607123E-01  -0.368875E+02
  1079   0.927367E+03   0.387348E+02   0.606943E-01  -0.379574E+02
  1080   0.926847E+03   0.386257E+02   0.606768E-01  -0.390180E+02
  1081   0.926293E+03   0.385143E+02   0.606598E-01  -0.400614E+02
  1082   0.925855E+03   0.383982E+02   0.606434E-01  -0.410945E+02
  1083   0.925534E+03   0.382773E+02   0.606274E-01  -0.421168E+02
  1084   0.925331E+03   0.381530E+02   0.606120E-01  -0.431277E+02
  1085   0.925173E+03   0.380245E+02   0.605970E-01  -0.441193E+02
  1086   0.925137E+03   0.378924E+02   0.605826E-01  -0.451134E+02
  1087   0.925148E+03   0.377567E+02   0.605686E-01  -0.460722E+02
  1088   0.925208E+03   0.376151E+02   0.605551E-01  -0.470323E+02
  1089   0.925393E+03   0.374711E+02   0.605421E-01  -0.479711E+02
  1090   0.925629E+03   0.373232E+02   0.605295E-01  -0.489101E+02
  1091   0.925993E+03   0.371706E+02   0.605174E-01  -0.498191E+02
  1092   0.926485E+03   0.370140E+02   0.605058E-01  -0.507200E+02
  1093   0.926958E+03   0.368547E+02   0.604946E-01  -0.516046E+02
  1094   0.927413E+03   0.366904E+02   0.604839E-01  -0.524800E+02
  1095   0.928150E+03   0.365240E+02   0.604737E-01  -0.533456E+02
  1096   0.928871E+03   0.363517E+02   0.604639E-01  -0.541859E+02
  1097   0.929653E+03   0.361764E+02   0.604545E-01  -0.550080E+02
  1098   0.930570E+03   0.359979E+02   0.604457E-01  -0.558186E+02
  1099   0.931551E+03   0.358156E+02   0.604372E-01  -0.566172E+02
  1100   0.932596E+03   0.356300E+02   0.604293E-01  -0.573959E+02
  1101   0.933707E+03   0.354396E+02   0.604217E-01  -0.581593E+02
  1102   0.935030E+03   0.352458E+02   0.604147E-01  -0.589047E+02
  1103   0.936267E+03   0.350488E+02   0.604081E-01  -0.596346E+02
  1104   0.937640E+03   0.348493E+02   0.604020E-01  -0.603469E+02
  1105   0.938999E+03   0.346459E+02   0.603963E-01  -0.610435E+02
  1106   0.940491E+03   0.344387E+02   0.603911E-01  -0.617223E+02
  1107   0.942041E+03   0.342291E+02   0.603864E-01  -0.623844E+02
  1108   0.943646E+03   0.340157E+02   0.603821E-01  -0.630298E+02
  1109   0.945232E+03   0.337979E+02   0.603783E-01  -0.636576E+02
  1110   0.946946E+03   0.335801E+02   0.603750E-01  -0.642685E+02
  1111   0.948637E+03   0.333594E+02   0.603722E-01  -0.648613E+02
  1112   0.950527E+03   0.331358E+02   0.603699E-01  -0.654379E+02
  1113   0.952318E+03   0.329110E+02   0.603680E-01  -0.659954E+02
  1114   0.954157E+03   0.326826E+02   0.603667E-01  -0.665363E+02
  1115   0.956117E+03   0.324530E+02   0.603658E-01  -0.670602E+02
  1116   0.958121E+03   0.322215E+02   0.603654E-01  -0.675657E+02
  1117   0.960096E+03   0.319881E+02   0.603656E-01  -0.680539E+02
  1118   0.962112E+03   0.317537E+02   0.603662E-01  -0.685227E+02
  1119   0.964244E+03   0.315167E+02   0.603673E-01  -0.689747E+02
  1120   0.966342E+03   0.312787E+02   0.603688E-01  -0.694085E+02
  1121   0.968478E+03   0.310390E+02   0.603709E-01  -0.698230E+02
  1122   0.970651E+03   0.307976E+02   0.603735E-01  -0.702205E+02
  1123   0.972786E+03   0.305561E+02   0.603765E-01  -0.705999E+02
  1124   0.975029E+03   0.303124E+02   0.603800E-01  -0.709607E+02
  1125   0.977232E+03   0.300678E+02   0.603840E-01  -0.713022E+02
  1126   0.979466E+03   0.298225E+02   0.603885E-01  -0.716263E+02
  1127   0.981730E+03   0.295758E+02   0.603934E-01  -0.719317E+02
  1128   0.984023E+03   0.293291E+02   0.603987E-01  -0.722193E+02
  1129   0.986345E+03   0.290819E+02   0.604045E-01  -0.724873E+02
  1130   0.988544E+03   0.288333E+02   0.604108E-01  -0.727371E+02
  1131   0.990916E+03   0.285843E+02   0.604174E-01  -0.729692E+02
  1132   0.993238E+03   0.283347E+02   0.604245E-01  -0.731815E+02
  1133   0.995509E+03   0.280855E+02   0.604319E-01  -0.733757E+02
  1134   0.997874E+03   0.278351E+02   0.604397E-01  -0.735506E+02
  1135   0.100019E+04   0.275844E+02   0.604479E-01  -0.737063E+02
  1136   0.100252E+04   0.273342E+02   0.604564E-01  -0.738447E+02
  1137   0.100486E+04   0.270829E+02   0.604653E-01  -0.739621E+02
  1138   0.100722E+04   0.268329E+02   0.604745E-01  -0.740619E+02
  1139   0.100960E+04   0.265813E+02   0.604839E-01  -0.741412E+02
  1140   0.101192E+04   0.263310E+02   0.604937E-01  -0.742025E+02
  1141   0.101425E+04   0.260791E+02   0.605037E-01  -0.742438E+02
  1142   0.101658E+04   0.258287E+02   0.605139E-01  -0.742660E+02
  1143   0.101893E+04   0.255775E+02   0.605244E-01  -0.742694E+02
  1144   0.102114E+04   0.253264E+02   0.605351E-01  -0.742535E+02
  1145   0.102350E+04   0.250768E+02   0.605459E-01  -0.742177E+02
  1146   0.102579E+04   0.248266E+02   0.605569E-01  -0.741622E+02
  1147   0.102809E+04   0.245773E+02   0.605680E-01  -0.740873E+02
  1148   0.103031E+04   0.243275E+02   0.605793E-01  -0.739924E+02
  1149   0.103261E+04   0.240787E+02   0.605907E-01  -0.738785E+02
  1150   0.103484E+04   0.238302E+02   0.606021E-01  -0.737443E+02
  1151   0.103714E+04   0.235821E+02   0.606136E-01  -0.735901E+02
  1152   0.103928E+04   0.233344E+02   0.606251E-01  -0.734166E+02
  1153   0.104157E+04   0.230881E+02   0.606366E-01  -0.732244E+02
  1154   0.104378E+04   0.228424E+02   0.606482E-01  -0.730120E+02
  1155   0.104597E+04   0.225977E+02   0.606597E-01  -0.727817E+02
  1156   0.104808E+04   0.223531E+02   0.606711E-01  -0.725341E+02
  1157   0.105017E+04   0.221097E+02   0.606826E-01  -0.722677E+02
  1158   0.105232E+04   0.218682E+02   0.606939E-01  -0.719848E+02
  1159   0.105445E+04   0.216273E+02   0.607052E-01  -0.716845E+02
  1160   0.105641E+04   0.213887E+02   0.607163E-01  -0.713690E+02
  1161   0.105849E+04   0.211509E+02   0.607273E-01  -0.710361E+02
  1162   0.106047E+04   0.209149E+02   0.607382E-01  -0.706879E+02
  1163   0.106242E+04   0.206807E+02   0.607490E-01  -0.703245E+02
  1164   0.106441E+04   0.204485E+02   0.607596E-01  -0.699457E+02
  1165   0.106629E+04   0.202177E+02   0.607700E-01  -0.695516E+02
  1166   0.106806E+04   0.199891E+02   0.607802E-01  -0.691436E+02
  1167   0.106995E+04   0.197621E+02   0.607903E-01  -0.687216E+02
  1168   0.107171E+04   0.195377E+02   0.608002E-01  -0.682849E+02
  1169   0.107351E+04   0.193151E+02   0.608098E-01  -0.678364E+02
  1170   0.107526E+04   0.190946E+02   0.608193E-01  -0.673730E+02
  1171   0.107689E+04   0.188769E+02   0.608285E-01  -0.668978E+02
  1172   0.107854E+04   0.186614E+02   0.608375E-01  -0.664099E+02
  1173   0.108014E+04   0.184484E+02   0.608463E-01  -0.659093E+02
  1174   0.108168E+04   0.182372E+02   0.608549E-01  -0.653970E+02
