#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1186   0.115938E+04   0.134495E+01   0.207705E-09   0.134495E+01   0.142975E+02  -0.564901E-10   0.207705E-09  -0.564901E-10   0.233835E-14
  1187   0.115496E+04   0.202946E+01   0.216389E-09   0.202946E+01   0.144459E+02  -0.600271E-10   0.216389E-09  -0.600271E-10   0.233031E-14
  1188   0.115046E+04   0.269716E+01   0.225143E-09   0.269716E+01   0.145977E+02  -0.635423E-10   0.225143E-09  -0.635423E-10   0.232231E-14
  1189   0.114587E+04   0.334807E+01   0.233967E-09   0.334807E+01   0.147534E+02  -0.670354E-10   0.233967E-09  -0.670354E-10   0.231434E-14
  1190   0.114129E+04   0.398174E+01   0.242857E-09   0.398174E+01   0.149124E+02  -0.705064E-10   0.242857E-09  -0.705064E-10   0.230640E-14
  1191   0.113662E+04   0.459820E+01   0.251811E-09   0.459820E+01   0.150754E+02  -0.739552E-10   0.251811E-09  -0.739552E-10   0.229849E-14
  1192   0.113194E+04   0.519698E+01   0.260828E-09   0.519698E+01   0.152416E+02  -0.773818E-10   0.260828E-09  -0.773818E-10   0.229062E-14
  1193   0.112719E+04   0.577804E+01   0.269905E-09   0.577804E+01   0.154112E+02  -0.807860E-10   0.269905E-09  -0.807860E-10   0.228278E-14
  1194   0.112243E+04   0.634129E+01   0.279039E-09   0.634129E+01   0.155839E+02  -0.841677E-10   0.279039E-09  -0.841677E-10   0.227497E-14
  1195   0.111766E+04   0.688639E+01   0.288229E-09   0.688639E+01   0.157600E+02  -0.875270E-10   0.288229E-09  -0.875270E-10   0.226720E-14
  1196   0.111273E+04   0.741288E+01   0.297472E-09   0.741288E+01   0.159400E+02  -0.908637E-10   0.297472E-09  -0.908637E-10   0.225945E-14
  1197   0.110788E+04   0.792100E+01   0.306766E-09   0.792100E+01   0.161218E+02  -0.941777E-10   0.306766E-09  -0.941777E-10   0.225174E-14
  1198   0.110295E+04   0.840934E+01   0.316109E-09   0.840934E+01   0.163069E+02  -0.974689E-10   0.316109E-09  -0.974689E-10   0.224406E-14
  1199   0.109800E+04   0.888007E+01   0.325499E-09   0.888007E+01   0.164945E+02  -0.100737E-09   0.325499E-09  -0.100737E-09   0.223641E-14
  1200   0.109298E+04   0.933162E+01   0.334933E-09   0.933162E+01   0.166854E+02  -0.103983E-09   0.334933E-09  -0.103983E-09   0.222879E-14
  1201   0.108803E+04   0.976322E+01   0.344408E-09   0.976322E+01   0.168781E+02  -0.107205E-09   0.344408E-09  -0.107205E-09   0.222121E-14
  1202   0.108292E+04   0.101763E+02   0.353916E-09   0.101763E+02   0.170748E+02  -0.110404E-09   0.353916E-09  -0.110404E-09   0.221365E-14
  1203   0.107788E+04   0.105694E+02   0.363450E-09   0.105694E+02   0.172732E+02  -0.113579E-09   0.363450E-09  -0.113579E-09   0.220613E-14
  1204   0.107276E+04   0.109433E+02   0.373000E-09   0.109433E+02   0.174741E+02  -0.116730E-09   0.373000E-09  -0.116730E-09   0.219863E-14
  1205   0.106763E+04   0.112971E+02   0.382558E-09   0.112971E+02   0.176761E+02  -0.119855E-09   0.382558E-09  -0.119855E-09   0.219117E-14
  1206   0.106250E+04   0.116316E+02   0.392115E-09   0.116316E+02   0.178813E+02  -0.122955E-09   0.392115E-09  -0.122955E-09   0.218374E-14
  1207   0.105744E+04   0.119454E+02   0.401662E-09   0.119454E+02   0.180883E+02  -0.126029E-09   0.401662E-09  -0.126029E-09   0.217633E-14
  1208   0.105230E+04   0.122405E+02   0.411192E-09   0.122405E+02   0.182978E+02  -0.129077E-09   0.411192E-09  -0.129077E-09   0.216896E-14
  1209   0.104708E+04   0.125156E+02   0.420695E-09   0.125156E+02   0.185083E+02  -0.132097E-09   0.420695E-09  -0.132097E-09   0.216162E-14
  1210   0.104192E+04   0.127698E+02   0.430163E-09   0.127698E+02   0.187205E+02  -0.135090E-09   0.430163E-09  -0.135090E-09   0.215431E-14
  1211   0.103669E+04   0.130039E+02   0.439587E-09   0.130039E+02   0.189352E+02  -0.138055E-09   0.439587E-09  -0.138055E-09   0.214702E-14
  1212   0.103153E+04   0.132186E+02   0.448958E-09   0.132186E+02   0.191509E+02  -0.140991E-09   0.448958E-09  -0.140991E-09   0.213977E-14
  1213   0.102629E+04   0.134139E+02   0.458269E-09   0.134139E+02   0.193675E+02  -0.143899E-09   0.458269E-09  -0.143899E-09   0.213255E-14
  1214   0.102111E+04   0.135883E+02   0.467510E-09   0.135883E+02   0.195867E+02  -0.146777E-09   0.467510E-09  -0.146777E-09   0.212535E-14
  1215   0.101594E+04   0.137425E+02   0.476673E-09   0.137425E+02   0.198060E+02  -0.149625E-09   0.476673E-09  -0.149625E-09   0.211819E-14
  1216   0.101076E+04   0.138766E+02   0.485749E-09   0.138766E+02   0.200271E+02  -0.152442E-09   0.485749E-09  -0.152442E-09   0.211105E-14
  1217   0.100542E+04   0.139911E+02   0.494729E-09   0.139911E+02   0.202492E+02  -0.155229E-09   0.494729E-09  -0.155229E-09   0.210394E-14
  1218   0.100023E+04   0.140847E+02   0.503606E-09   0.140847E+02   0.204730E+02  -0.157984E-09   0.503606E-09  -0.157984E-09   0.209687E-14
  1219   0.994966E+03   0.141596E+02   0.512370E-09   0.141596E+02   0.206962E+02  -0.160707E-09   0.512370E-09  -0.160707E-09   0.208982E-14
  1220   0.989768E+03   0.142134E+02   0.521013E-09   0.142134E+02   0.209204E+02  -0.163397E-09   0.521013E-09  -0.163397E-09   0.208279E-14
  1221   0.984567E+03   0.142477E+02   0.529526E-09   0.142477E+02   0.211448E+02  -0.166055E-09   0.529526E-09  -0.166055E-09   0.207580E-14
  1222   0.979361E+03   0.142610E+02   0.537901E-09   0.142610E+02   0.213709E+02  -0.168679E-09   0.537901E-09  -0.168679E-09   0.206884E-14
  1223   0.974153E+03   0.142562E+02   0.546129E-09   0.142562E+02   0.215972E+02  -0.171269E-09   0.546129E-09  -0.171269E-09   0.206190E-14
  1224   0.968940E+03   0.142297E+02   0.554202E-09   0.142297E+02   0.218222E+02  -0.173824E-09   0.554202E-09  -0.173824E-09   0.205499E-14
  1225   0.963799E+03   0.141835E+02   0.562110E-09   0.141835E+02   0.220488E+02  -0.176345E-09   0.562110E-09  -0.176345E-09   0.204811E-14
  1226   0.958655E+03   0.141184E+02   0.569846E-09   0.141184E+02   0.222750E+02  -0.178830E-09   0.569846E-09  -0.178830E-09   0.204126E-14
  1227   0.953581E+03   0.140330E+02   0.577400E-09   0.140330E+02   0.225013E+02  -0.181279E-09   0.577400E-09  -0.181279E-09   0.203444E-14
  1228   0.948430E+03   0.139287E+02   0.584764E-09   0.139287E+02   0.227277E+02  -0.183691E-09   0.584764E-09  -0.183691E-09   0.202764E-14
  1229   0.943351E+03   0.138040E+02   0.591930E-09   0.138040E+02   0.229536E+02  -0.186067E-09   0.591930E-09  -0.186067E-09   0.202087E-14
  1230   0.938120E+03   0.136611E+02   0.598888E-09   0.136611E+02   0.231790E+02  -0.188405E-09   0.598888E-09  -0.188405E-09   0.201413E-14
  1231   0.933036E+03   0.134986E+02   0.605631E-09   0.134986E+02   0.234044E+02  -0.190705E-09   0.605631E-09  -0.190705E-09   0.200741E-14
  1232   0.927948E+03   0.133178E+02   0.612150E-09   0.133178E+02   0.236286E+02  -0.192966E-09   0.612150E-09  -0.192966E-09   0.200072E-14
  1233   0.923007E+03   0.131165E+02   0.618435E-09   0.131165E+02   0.238537E+02  -0.195189E-09   0.618435E-09  -0.195189E-09   0.199406E-14
  1234   0.917990E+03   0.128978E+02   0.624480E-09   0.128978E+02   0.240767E+02  -0.197372E-09   0.624480E-09  -0.197372E-09   0.198742E-14
  1235   0.913267E+03   0.126601E+02   0.630274E-09   0.126601E+02   0.242998E+02  -0.199515E-09   0.630274E-09  -0.199515E-09   0.198082E-14
  1236   0.908393E+03   0.124040E+02   0.635809E-09   0.124040E+02   0.245208E+02  -0.201617E-09   0.635809E-09  -0.201617E-09   0.197423E-14
  1237   0.903518E+03   0.121290E+02   0.641077E-09   0.121290E+02   0.247413E+02  -0.203678E-09   0.641077E-09  -0.203678E-09   0.196768E-14
  1238   0.898715E+03   0.118356E+02   0.646069E-09   0.118356E+02   0.249611E+02  -0.205698E-09   0.646069E-09  -0.205698E-09   0.196115E-14
  1239   0.893911E+03   0.115239E+02   0.650777E-09   0.115239E+02   0.251788E+02  -0.207676E-09   0.650777E-09  -0.207676E-09   0.195465E-14
  1240   0.889104E+03   0.111954E+02   0.655192E-09   0.111954E+02   0.253959E+02  -0.209612E-09   0.655192E-09  -0.209612E-09   0.194817E-14
  1241   0.884445E+03   0.108485E+02   0.659305E-09   0.108485E+02   0.256109E+02  -0.211504E-09   0.659305E-09  -0.211504E-09   0.194172E-14
  1242   0.879711E+03   0.104855E+02   0.663107E-09   0.104855E+02   0.258260E+02  -0.213353E-09   0.663107E-09  -0.213353E-09   0.193529E-14
  1243   0.875049E+03   0.101031E+02   0.666591E-09   0.101031E+02   0.260375E+02  -0.215158E-09   0.666591E-09  -0.215158E-09   0.192889E-14
  1244   0.870460E+03   0.970511E+01   0.669748E-09   0.970511E+01   0.262491E+02  -0.216918E-09   0.669748E-09  -0.216918E-09   0.192251E-14
  1245   0.865945E+03   0.928992E+01   0.672568E-09   0.928992E+01   0.264586E+02  -0.218634E-09   0.672568E-09  -0.218634E-09   0.191616E-14
  1246   0.861429E+03   0.885920E+01   0.675044E-09   0.885920E+01   0.266652E+02  -0.220304E-09   0.675044E-09  -0.220304E-09   0.190984E-14
  1247   0.856912E+03   0.841136E+01   0.677166E-09   0.841136E+01   0.268705E+02  -0.221927E-09   0.677166E-09  -0.221927E-09   0.190354E-14
  1248   0.852469E+03   0.794707E+01   0.678927E-09   0.794707E+01   0.270735E+02  -0.223505E-09   0.678927E-09  -0.223505E-09   0.189726E-14
  1249   0.848100E+03   0.746720E+01   0.680317E-09   0.746720E+01   0.272759E+02  -0.225035E-09   0.680317E-09  -0.225035E-09   0.189101E-14
  1250   0.843804E+03   0.697158E+01   0.681328E-09   0.697158E+01   0.274747E+02  -0.226518E-09   0.681328E-09  -0.226518E-09   0.188479E-14
  1251   0.839508E+03   0.646035E+01   0.681955E-09   0.646035E+01   0.276706E+02  -0.227953E-09   0.681955E-09  -0.227953E-09   0.187859E-14
  1252   0.835361E+03   0.593374E+01   0.682211E-09   0.593374E+01   0.278658E+02  -0.229340E-09   0.682211E-09  -0.229340E-09   0.187241E-14
  1253   0.831139E+03   0.539244E+01   0.682110E-09   0.539244E+01   0.280574E+02  -0.230681E-09   0.682110E-09  -0.230681E-09   0.186626E-14
  1254   0.826991E+03   0.483652E+01   0.681669E-09   0.483652E+01   0.282460E+02  -0.231975E-09   0.681669E-09  -0.231975E-09   0.186013E-14
  1255   0.822918E+03   0.426615E+01   0.680903E-09   0.426615E+01   0.284332E+02  -0.233224E-09   0.680903E-09  -0.233224E-09   0.185403E-14
  1256   0.818994E+03   0.368195E+01   0.679829E-09   0.368195E+01   0.286168E+02  -0.234427E-09   0.679829E-09  -0.234427E-09   0.184794E-14
  1257   0.815070E+03   0.308399E+01   0.678461E-09   0.308399E+01   0.287982E+02  -0.235586E-09   0.678461E-09  -0.235586E-09   0.184189E-14
  1258   0.811146E+03   0.247268E+01   0.676815E-09   0.247268E+01   0.289758E+02  -0.236700E-09   0.676815E-09  -0.236700E-09   0.183586E-14
  1259   0.807298E+03   0.184830E+01   0.674908E-09   0.184830E+01   0.291513E+02  -0.237772E-09   0.674908E-09  -0.237772E-09   0.182985E-14
  1260   0.803524E+03   0.121125E+01   0.672755E-09   0.121125E+01   0.293231E+02  -0.238800E-09   0.672755E-09  -0.238800E-09   0.182386E-14
  1261   0.799825E+03   0.561752E+00   0.670371E-09   0.561752E+00   0.294927E+02  -0.239785E-09   0.670371E-09  -0.239785E-09   0.181790E-14
  1262   0.796202E+03  -0.996749E-01   0.667773E-09  -0.996749E-01   0.296593E+02  -0.240729E-09   0.667773E-09  -0.240729E-09   0.181196E-14
  1263   0.792654E+03  -0.773014E+00   0.664976E-09  -0.773014E+00   0.298223E+02  -0.241632E-09   0.664976E-09  -0.241632E-09   0.180604E-14
  1264   0.789106E+03  -0.145796E+01   0.661996E-09  -0.145796E+01   0.299822E+02  -0.242494E-09   0.661996E-09  -0.242494E-09   0.180015E-14
  1265   0.785709E+03  -0.215397E+01   0.658849E-09  -0.215397E+01   0.301385E+02  -0.243315E-09   0.658849E-09  -0.243315E-09   0.179428E-14
  1266   0.782313E+03  -0.286061E+01   0.655550E-09  -0.286061E+01   0.302917E+02  -0.244098E-09   0.655550E-09  -0.244098E-09   0.178844E-14
  1267   0.778993E+03  -0.357784E+01   0.652115E-09  -0.357784E+01   0.304405E+02  -0.244841E-09   0.652115E-09  -0.244841E-09   0.178261E-14
  1268   0.775755E+03  -0.430530E+01   0.648560E-09  -0.430530E+01   0.305878E+02  -0.245545E-09   0.648560E-09  -0.245545E-09   0.177681E-14
  1269   0.772602E+03  -0.504216E+01   0.644900E-09  -0.504216E+01   0.307291E+02  -0.246212E-09   0.644900E-09  -0.246212E-09   0.177103E-14
  1270   0.769494E+03  -0.578928E+01   0.641152E-09  -0.578928E+01   0.308674E+02  -0.246841E-09   0.641152E-09  -0.246841E-09   0.176528E-14
  1271   0.766470E+03  -0.654504E+01   0.637331E-09  -0.654504E+01   0.310027E+02  -0.247434E-09   0.637331E-09  -0.247434E-09   0.175954E-14
  1272   0.763500E+03  -0.730941E+01   0.633453E-09  -0.730941E+01   0.311343E+02  -0.247990E-09   0.633453E-09  -0.247990E-09   0.175383E-14
  1273   0.760584E+03  -0.808239E+01   0.629533E-09  -0.808239E+01   0.312614E+02  -0.248511E-09   0.629533E-09  -0.248511E-09   0.174814E-14
  1274   0.757752E+03  -0.886323E+01   0.625587E-09  -0.886323E+01   0.313839E+02  -0.248997E-09   0.625587E-09  -0.248997E-09   0.174248E-14
  1275   0.754989E+03  -0.965116E+01   0.621631E-09  -0.965116E+01   0.315034E+02  -0.249448E-09   0.621631E-09  -0.249448E-09   0.173683E-14
  1276   0.752287E+03  -0.104469E+02   0.617681E-09  -0.104469E+02   0.316192E+02  -0.249865E-09   0.617681E-09  -0.249865E-09   0.173121E-14
  1277   0.749663E+03  -0.112490E+02   0.613753E-09  -0.112490E+02   0.317311E+02  -0.250248E-09   0.613753E-09  -0.250248E-09   0.172561E-14
  1278   0.747108E+03  -0.120582E+02   0.609861E-09  -0.120582E+02   0.318386E+02  -0.250599E-09   0.609861E-09  -0.250599E-09   0.172003E-14
  1279   0.744630E+03  -0.128729E+02   0.606023E-09  -0.128729E+02   0.319414E+02  -0.250918E-09   0.606023E-09  -0.250918E-09   0.171447E-14
  1280   0.742229E+03  -0.136947E+02   0.602253E-09  -0.136947E+02   0.320413E+02  -0.251204E-09   0.602253E-09  -0.251204E-09   0.170894E-14
  1281   0.739897E+03  -0.145205E+02   0.598567E-09  -0.145205E+02   0.321366E+02  -0.251460E-09   0.598567E-09  -0.251460E-09   0.170342E-14
  1282   0.737643E+03  -0.153519E+02   0.594982E-09  -0.153519E+02   0.322273E+02  -0.251685E-09   0.594982E-09  -0.251685E-09   0.169793E-14
  1283   0.735459E+03  -0.161880E+02   0.591512E-09  -0.161880E+02   0.323142E+02  -0.251880E-09   0.591512E-09  -0.251880E-09   0.169246E-14
  1284   0.733352E+03  -0.170289E+02   0.588174E-09  -0.170289E+02   0.323966E+02  -0.252045E-09   0.588174E-09  -0.252045E-09   0.168701E-14
  1285   0.731309E+03  -0.178731E+02   0.584984E-09  -0.178731E+02   0.324751E+02  -0.252182E-09   0.584984E-09  -0.252182E-09   0.168158E-14
  1286   0.729342E+03  -0.187213E+02   0.581956E-09  -0.187213E+02   0.325484E+02  -0.252290E-09   0.581956E-09  -0.252290E-09   0.167617E-14
  1287   0.727454E+03  -0.195720E+02   0.579107E-09  -0.195720E+02   0.326177E+02  -0.252370E-09   0.579107E-09  -0.252370E-09   0.167078E-14
  1288   0.725644E+03  -0.204267E+02   0.576453E-09  -0.204267E+02   0.326825E+02  -0.252423E-09   0.576453E-09  -0.252423E-09   0.166541E-14
  1289   0.723904E+03  -0.212823E+02   0.574009E-09  -0.212823E+02   0.327435E+02  -0.252449E-09   0.574009E-09  -0.252449E-09   0.166006E-14
  1290   0.722235E+03  -0.221412E+02   0.571790E-09  -0.221412E+02   0.327991E+02  -0.252450E-09   0.571790E-09  -0.252450E-09   0.165474E-14
  1291   0.720644E+03  -0.230018E+02   0.569814E-09  -0.230018E+02   0.328508E+02  -0.252424E-09   0.569814E-09  -0.252424E-09   0.164943E-14
  1292   0.719124E+03  -0.238642E+02   0.568095E-09  -0.238642E+02   0.328965E+02  -0.252374E-09   0.568095E-09  -0.252374E-09   0.164415E-14
  1293   0.717675E+03  -0.247282E+02   0.566649E-09  -0.247282E+02   0.329398E+02  -0.252299E-09   0.566649E-09  -0.252299E-09   0.163888E-14
  1294   0.716312E+03  -0.255902E+02   0.565492E-09  -0.255902E+02   0.329777E+02  -0.252200E-09   0.565492E-09  -0.252200E-09   0.163363E-14
  1295   0.715013E+03  -0.264546E+02   0.564640E-09  -0.264546E+02   0.330110E+02  -0.252078E-09   0.564640E-09  -0.252078E-09   0.162841E-14
  1296   0.713785E+03  -0.273169E+02   0.564108E-09  -0.273169E+02   0.330404E+02  -0.251934E-09   0.564108E-09  -0.251934E-09   0.162320E-14
  1297   0.712636E+03  -0.281802E+02   0.563912E-09  -0.281802E+02   0.330651E+02  -0.251767E-09   0.563912E-09  -0.251767E-09   0.161802E-14
  1298   0.711558E+03  -0.290421E+02   0.564068E-09  -0.290421E+02   0.330853E+02  -0.251578E-09   0.564068E-09  -0.251578E-09   0.161285E-14
  1299   0.710545E+03  -0.299035E+02   0.564592E-09  -0.299035E+02   0.331008E+02  -0.251368E-09   0.564592E-09  -0.251368E-09   0.160771E-14
  1300   0.709618E+03  -0.307627E+02   0.565499E-09  -0.307627E+02   0.331109E+02  -0.251138E-09   0.565499E-09  -0.251138E-09   0.160258E-14
  1301   0.708764E+03  -0.316198E+02   0.566799E-09  -0.316198E+02   0.331178E+02  -0.250888E-09   0.566799E-09  -0.250888E-09   0.159747E-14
  1302   0.707973E+03  -0.324741E+02   0.568480E-09  -0.324741E+02   0.331193E+02  -0.250618E-09   0.568480E-09  -0.250618E-09   0.159238E-14
  1303   0.707255E+03  -0.333269E+02   0.570525E-09  -0.333269E+02   0.331161E+02  -0.250327E-09   0.570525E-09  -0.250327E-09   0.158731E-14
  1304   0.706608E+03  -0.341761E+02   0.572914E-09  -0.341761E+02   0.331091E+02  -0.250017E-09   0.572914E-09  -0.250017E-09   0.158226E-14
  1305   0.706034E+03  -0.350231E+02   0.575631E-09  -0.350231E+02   0.330966E+02  -0.249686E-09   0.575631E-09  -0.249686E-09   0.157723E-14
  1306   0.705516E+03  -0.358649E+02   0.578656E-09  -0.358649E+02   0.330810E+02  -0.249335E-09   0.578656E-09  -0.249335E-09   0.157222E-14
  1307   0.705085E+03  -0.367021E+02   0.581973E-09  -0.367021E+02   0.330599E+02  -0.248964E-09   0.581973E-09  -0.248964E-09   0.156723E-14
  1308   0.704719E+03  -0.375371E+02   0.585562E-09  -0.375371E+02   0.330342E+02  -0.248572E-09   0.585562E-09  -0.248572E-09   0.156225E-14
  1309   0.704410E+03  -0.383654E+02   0.589407E-09  -0.383654E+02   0.330031E+02  -0.248159E-09   0.589407E-09  -0.248159E-09   0.155730E-14
  1310   0.704180E+03  -0.391898E+02   0.593489E-09  -0.391898E+02   0.329688E+02  -0.247726E-09   0.593489E-09  -0.247726E-09   0.155236E-14
  1311   0.704007E+03  -0.400082E+02   0.597789E-09  -0.400082E+02   0.329298E+02  -0.247273E-09   0.597789E-09  -0.247273E-09   0.154744E-14
  1312   0.703929E+03  -0.408204E+02   0.602291E-09  -0.408204E+02   0.328869E+02  -0.246799E-09   0.602291E-09  -0.246799E-09   0.154254E-14
  1313   0.703892E+03  -0.416273E+02   0.606976E-09  -0.416273E+02   0.328386E+02  -0.246304E-09   0.606976E-09  -0.246304E-09   0.153766E-14
  1314   0.703928E+03  -0.424265E+02   0.611826E-09  -0.424265E+02   0.327864E+02  -0.245788E-09   0.611826E-09  -0.245788E-09   0.153280E-14
  1315   0.704021E+03  -0.432196E+02   0.616823E-09  -0.432196E+02   0.327302E+02  -0.245251E-09   0.616823E-09  -0.245251E-09   0.152796E-14
  1316   0.704186E+03  -0.440050E+02   0.621949E-09  -0.440050E+02   0.326686E+02  -0.244693E-09   0.621949E-09  -0.244693E-09   0.152313E-14
  1317   0.704415E+03  -0.447835E+02   0.627186E-09  -0.447835E+02   0.326045E+02  -0.244114E-09   0.627186E-09  -0.244114E-09   0.151832E-14
  1318   0.704694E+03  -0.455534E+02   0.632516E-09  -0.455534E+02   0.325343E+02  -0.243514E-09   0.632516E-09  -0.243514E-09   0.151353E-14
  1319   0.705038E+03  -0.463164E+02   0.637921E-09  -0.463164E+02   0.324601E+02  -0.242893E-09   0.637921E-09  -0.242893E-09   0.150876E-14
  1320   0.705439E+03  -0.470701E+02   0.643384E-09  -0.470701E+02   0.323820E+02  -0.242250E-09   0.643384E-09  -0.242250E-09   0.150401E-14
  1321   0.705897E+03  -0.478160E+02   0.648885E-09  -0.478160E+02   0.323008E+02  -0.241586E-09   0.648885E-09  -0.241586E-09   0.149927E-14
  1322   0.706420E+03  -0.485518E+02   0.654407E-09  -0.485518E+02   0.322133E+02  -0.240901E-09   0.654407E-09  -0.240901E-09   0.149455E-14
  1323   0.707000E+03  -0.492783E+02   0.659933E-09  -0.492783E+02   0.321226E+02  -0.240194E-09   0.659933E-09  -0.240194E-09   0.148985E-14
  1324   0.707637E+03  -0.499961E+02   0.665443E-09  -0.499961E+02   0.320280E+02  -0.239466E-09   0.665443E-09  -0.239466E-09   0.148517E-14
  1325   0.708324E+03  -0.507031E+02   0.670921E-09  -0.507031E+02   0.319295E+02  -0.238716E-09   0.670921E-09  -0.238716E-09   0.148050E-14
  1326   0.709076E+03  -0.514007E+02   0.676347E-09  -0.514007E+02   0.318270E+02  -0.237944E-09   0.676347E-09  -0.237944E-09   0.147585E-14
  1327   0.709862E+03  -0.520881E+02   0.681705E-09  -0.520881E+02   0.317213E+02  -0.237151E-09   0.681705E-09  -0.237151E-09   0.147122E-14
  1328   0.710721E+03  -0.527631E+02   0.686976E-09  -0.527631E+02   0.316116E+02  -0.236336E-09   0.686976E-09  -0.236336E-09   0.146661E-14
  1329   0.711622E+03  -0.534285E+02   0.692142E-09  -0.534285E+02   0.314972E+02  -0.235499E-09   0.692142E-09  -0.235499E-09   0.146201E-14
  1330   0.712573E+03  -0.540823E+02   0.697184E-09  -0.540823E+02   0.313789E+02  -0.234640E-09   0.697184E-09  -0.234640E-09   0.145743E-14
  1331   0.713582E+03  -0.547242E+02   0.702086E-09  -0.547242E+02   0.312574E+02  -0.233759E-09   0.702086E-09  -0.233759E-09   0.145287E-14
  1332   0.714625E+03  -0.553551E+02   0.706829E-09  -0.553551E+02   0.311320E+02  -0.232856E-09   0.706829E-09  -0.232856E-09   0.144832E-14
  1333   0.715725E+03  -0.559727E+02   0.711395E-09  -0.559727E+02   0.310025E+02  -0.231930E-09   0.711395E-09  -0.231930E-09   0.144380E-14
  1334   0.716868E+03  -0.565792E+02   0.715767E-09  -0.565792E+02   0.308706E+02  -0.230983E-09   0.715767E-09  -0.230983E-09   0.143928E-14
  1335   0.718054E+03  -0.571731E+02   0.719925E-09  -0.571731E+02   0.307340E+02  -0.230013E-09   0.719925E-09  -0.230013E-09   0.143479E-14
  1336   0.719289E+03  -0.577529E+02   0.723852E-09  -0.577529E+02   0.305949E+02  -0.229021E-09   0.723852E-09  -0.229021E-09   0.143031E-14
  1337   0.720567E+03  -0.583208E+02   0.727530E-09  -0.583208E+02   0.304511E+02  -0.228006E-09   0.727530E-09  -0.228006E-09   0.142585E-14
  1338   0.721880E+03  -0.588752E+02   0.730942E-09  -0.588752E+02   0.303049E+02  -0.226969E-09   0.730942E-09  -0.226969E-09   0.142140E-14
  1339   0.723243E+03  -0.594169E+02   0.734068E-09  -0.594169E+02   0.301547E+02  -0.225909E-09   0.734068E-09  -0.225909E-09   0.141698E-14
  1340   0.724641E+03  -0.599459E+02   0.736892E-09  -0.599459E+02   0.300019E+02  -0.224826E-09   0.736892E-09  -0.224826E-09   0.141256E-14
  1341   0.726074E+03  -0.604599E+02   0.739395E-09  -0.604599E+02   0.298468E+02  -0.223721E-09   0.739395E-09  -0.223721E-09   0.140817E-14
  1342   0.727542E+03  -0.609604E+02   0.741558E-09  -0.609604E+02   0.296876E+02  -0.222593E-09   0.741558E-09  -0.222593E-09   0.140379E-14
  1343   0.729053E+03  -0.614466E+02   0.743365E-09  -0.614466E+02   0.295252E+02  -0.221442E-09   0.743365E-09  -0.221442E-09   0.139942E-14
  1344   0.730598E+03  -0.619184E+02   0.744797E-09  -0.619184E+02   0.293596E+02  -0.220269E-09   0.744797E-09  -0.220269E-09   0.139508E-14
  1345   0.732164E+03  -0.623752E+02   0.745836E-09  -0.623752E+02   0.291922E+02  -0.219072E-09   0.745836E-09  -0.219072E-09   0.139074E-14
  1346   0.733773E+03  -0.628191E+02   0.746464E-09  -0.628191E+02   0.290209E+02  -0.217852E-09   0.746464E-09  -0.217852E-09   0.138643E-14
  1347   0.735417E+03  -0.632471E+02   0.746663E-09  -0.632471E+02   0.288471E+02  -0.216609E-09   0.746663E-09  -0.216609E-09   0.138213E-14
  1348   0.737081E+03  -0.636600E+02   0.746415E-09  -0.636600E+02   0.286708E+02  -0.215343E-09   0.746415E-09  -0.215343E-09   0.137784E-14
  1349   0.738787E+03  -0.640576E+02   0.745703E-09  -0.640576E+02   0.284905E+02  -0.214053E-09   0.745703E-09  -0.214053E-09   0.137357E-14
  1350   0.740507E+03  -0.644401E+02   0.744507E-09  -0.644401E+02   0.283092E+02  -0.212740E-09   0.744507E-09  -0.212740E-09   0.136932E-14
  1351   0.742261E+03  -0.648073E+02   0.742819E-09  -0.648073E+02   0.281246E+02  -0.211404E-09   0.742819E-09  -0.211404E-09   0.136508E-14
  1352   0.744029E+03  -0.651585E+02   0.740663E-09  -0.651585E+02   0.279376E+02  -0.210046E-09   0.740663E-09  -0.210046E-09   0.136086E-14
  1353   0.745831E+03  -0.654945E+02   0.738070E-09  -0.654945E+02   0.277495E+02  -0.208665E-09   0.738070E-09  -0.208665E-09   0.135665E-14
  1354   0.747646E+03  -0.658151E+02   0.735075E-09  -0.658151E+02   0.275583E+02  -0.207263E-09   0.735075E-09  -0.207263E-09   0.135246E-14
  1355   0.749496E+03  -0.661198E+02   0.731708E-09  -0.661198E+02   0.273645E+02  -0.205841E-09   0.731708E-09  -0.205841E-09   0.134829E-14
  1356   0.751366E+03  -0.664098E+02   0.728004E-09  -0.664098E+02   0.271698E+02  -0.204399E-09   0.728004E-09  -0.204399E-09   0.134412E-14
  1357   0.753248E+03  -0.666823E+02   0.723994E-09  -0.666823E+02   0.269718E+02  -0.202938E-09   0.723994E-09  -0.202938E-09   0.133998E-14
  1358   0.755135E+03  -0.669373E+02   0.719710E-09  -0.669373E+02   0.267721E+02  -0.201459E-09   0.719710E-09  -0.201459E-09   0.133585E-14
  1359   0.757042E+03  -0.671783E+02   0.715187E-09  -0.671783E+02   0.265707E+02  -0.199963E-09   0.715187E-09  -0.199963E-09   0.133173E-14
  1360   0.758946E+03  -0.674018E+02   0.710455E-09  -0.674018E+02   0.263691E+02  -0.198450E-09   0.710455E-09  -0.198450E-09   0.132763E-14
  1361   0.760884E+03  -0.676099E+02   0.705548E-09  -0.676099E+02   0.261635E+02  -0.196922E-09   0.705548E-09  -0.196922E-09   0.132354E-14
