#    L    TT             EE             TE             PP             TP          
  1102   0.115420E+04   0.180100E+02  -0.714358E+02   0.176509E+06  -0.737480E+00
  1103   0.115637E+04   0.177660E+02  -0.708131E+02   0.176181E+06  -0.822843E+00
  1104   0.115854E+04   0.175261E+02  -0.701725E+02   0.175854E+06  -0.903925E+00
  1105   0.116057E+04   0.172889E+02  -0.695162E+02   0.175528E+06  -0.980758E+00
  1106   0.116260E+04   0.170544E+02  -0.688425E+02   0.175203E+06  -0.105337E+01
  1107   0.116456E+04   0.168241E+02  -0.681531E+02   0.174878E+06  -0.112180E+01
  1108   0.116646E+04   0.165964E+02  -0.674486E+02   0.174554E+06  -0.118608E+01
  1109   0.116821E+04   0.163706E+02  -0.667283E+02   0.174231E+06  -0.124624E+01
  1110   0.116996E+04   0.161513E+02  -0.659936E+02   0.173909E+06  -0.130230E+01
  1111   0.117157E+04   0.159353E+02  -0.652438E+02   0.173587E+06  -0.135431E+01
  1112   0.117326E+04   0.157228E+02  -0.644811E+02   0.173267E+06  -0.140229E+01
  1113   0.117474E+04   0.155152E+02  -0.637031E+02   0.172947E+06  -0.144629E+01
  1114   0.117614E+04   0.153103E+02  -0.629130E+02   0.172628E+06  -0.148631E+01
  1115   0.117754E+04   0.151102E+02  -0.621105E+02   0.172309E+06  -0.152241E+01
  1116   0.117888E+04   0.149144E+02  -0.612951E+02   0.171992E+06  -0.155461E+01
  1117   0.118007E+04   0.147227E+02  -0.604681E+02   0.171675E+06  -0.158295E+01
  1118   0.118120E+04   0.145360E+02  -0.596281E+02   0.171359E+06  -0.160745E+01
  1119   0.118232E+04   0.143527E+02  -0.587779E+02   0.171044E+06  -0.162815E+01
  1120   0.118330E+04   0.141743E+02  -0.579169E+02   0.170729E+06  -0.164509E+01
  1121   0.118422E+04   0.140001E+02  -0.570443E+02   0.170416E+06  -0.165828E+01
  1122   0.118506E+04   0.138301E+02  -0.561629E+02   0.170103E+06  -0.166777E+01
  1123   0.118575E+04   0.136657E+02  -0.552721E+02   0.169791E+06  -0.167358E+01
  1124   0.118645E+04   0.135048E+02  -0.543718E+02   0.169479E+06  -0.167575E+01
  1125   0.118701E+04   0.133489E+02  -0.534621E+02   0.169169E+06  -0.167432E+01
  1126   0.118749E+04   0.131978E+02  -0.525450E+02   0.168859E+06  -0.166930E+01
  1127   0.118791E+04   0.130510E+02  -0.516199E+02   0.168549E+06  -0.166074E+01
  1128   0.118825E+04   0.129098E+02  -0.506882E+02   0.168241E+06  -0.164867E+01
  1129   0.118852E+04   0.127736E+02  -0.497484E+02   0.167933E+06  -0.163311E+01
  1130   0.118857E+04   0.126416E+02  -0.488028E+02   0.167626E+06  -0.161410E+01
  1131   0.118870E+04   0.125145E+02  -0.478519E+02   0.167320E+06  -0.159168E+01
  1132   0.118869E+04   0.123923E+02  -0.468944E+02   0.167015E+06  -0.156587E+01
  1133   0.118853E+04   0.122759E+02  -0.459324E+02   0.166710E+06  -0.153671E+01
  1134   0.118837E+04   0.121637E+02  -0.449652E+02   0.166406E+06  -0.150422E+01
  1135   0.118806E+04   0.120564E+02  -0.439935E+02   0.166103E+06  -0.146844E+01
  1136   0.118769E+04   0.119548E+02  -0.430194E+02   0.165800E+06  -0.142941E+01
  1137   0.118724E+04   0.118574E+02  -0.420401E+02   0.165499E+06  -0.138715E+01
  1138   0.118672E+04   0.117665E+02  -0.410592E+02   0.165198E+06  -0.134169E+01
  1139   0.118613E+04   0.116790E+02  -0.400744E+02   0.164897E+06  -0.129308E+01
  1140   0.118539E+04   0.115980E+02  -0.390887E+02   0.164598E+06  -0.124133E+01
  1141   0.118458E+04   0.115204E+02  -0.381006E+02   0.164299E+06  -0.118649E+01
  1142   0.118370E+04   0.114493E+02  -0.371116E+02   0.164001E+06  -0.112858E+01
  1143   0.118275E+04   0.113825E+02  -0.361223E+02   0.163703E+06  -0.106763E+01
  1144   0.118157E+04   0.113206E+02  -0.351328E+02   0.163407E+06  -0.100368E+01
  1145   0.118047E+04   0.112651E+02  -0.341430E+02   0.163111E+06  -0.936765E+00
  1146   0.117923E+04   0.112139E+02  -0.331537E+02   0.162815E+06  -0.866909E+00
  1147   0.117791E+04   0.111684E+02  -0.321655E+02   0.162521E+06  -0.794146E+00
  1148   0.117645E+04   0.111271E+02  -0.311785E+02   0.162227E+06  -0.718509E+00
  1149   0.117499E+04   0.110915E+02  -0.301941E+02   0.161934E+06  -0.640030E+00
  1150   0.117338E+04   0.110610E+02  -0.292116E+02   0.161641E+06  -0.558740E+00
  1151   0.117177E+04   0.110354E+02  -0.282316E+02   0.161350E+06  -0.474671E+00
  1152   0.116994E+04   0.110148E+02  -0.272550E+02   0.161058E+06  -0.387849E+00
  1153   0.116819E+04   0.109999E+02  -0.262824E+02   0.160768E+06  -0.298300E+00
  1154   0.116629E+04   0.109900E+02  -0.253124E+02   0.160478E+06  -0.206049E+00
  1155   0.116431E+04   0.109851E+02  -0.243472E+02   0.160189E+06  -0.111123E+00
  1156   0.116219E+04   0.109845E+02  -0.233876E+02   0.159901E+06  -0.135477E-01
  1157   0.115999E+04   0.109889E+02  -0.224320E+02   0.159613E+06   0.866521E-01
  1158   0.115780E+04   0.109991E+02  -0.214828E+02   0.159327E+06   0.189450E+00
  1159   0.115553E+04   0.110136E+02  -0.205391E+02   0.159040E+06   0.294821E+00
  1160   0.115304E+04   0.110338E+02  -0.196032E+02   0.158755E+06   0.402739E+00
  1161   0.115062E+04   0.110583E+02  -0.186729E+02   0.158470E+06   0.513178E+00
  1162   0.114806E+04   0.110879E+02  -0.177504E+02   0.158186E+06   0.626112E+00
  1163   0.114542E+04   0.111225E+02  -0.168357E+02   0.157902E+06   0.741516E+00
  1164   0.114278E+04   0.111622E+02  -0.159288E+02   0.157619E+06   0.859365E+00
  1165   0.114000E+04   0.112062E+02  -0.150298E+02   0.157337E+06   0.979631E+00
  1166   0.113706E+04   0.112553E+02  -0.141400E+02   0.157056E+06   0.110229E+01
  1167   0.113420E+04   0.113087E+02  -0.132595E+02   0.156775E+06   0.122732E+01
  1168   0.113119E+04   0.113672E+02  -0.123876E+02   0.156495E+06   0.135468E+01
  1169   0.112818E+04   0.114300E+02  -0.115272E+02   0.156215E+06   0.148437E+01
  1170   0.112510E+04   0.114971E+02  -0.106754E+02   0.155936E+06   0.161634E+01
  1171   0.112186E+04   0.115694E+02  -0.983512E+01   0.155658E+06   0.175057E+01
  1172   0.111863E+04   0.116460E+02  -0.900565E+01   0.155381E+06   0.188705E+01
  1173   0.111532E+04   0.117270E+02  -0.818699E+01   0.155104E+06   0.202573E+01
  1174   0.111193E+04   0.118117E+02  -0.738024E+01   0.154828E+06   0.216661E+01
  1175   0.110847E+04   0.119007E+02  -0.658535E+01   0.154552E+06   0.230964E+01
  1176   0.110486E+04   0.119940E+02  -0.580305E+01   0.154277E+06   0.245481E+01
  1177   0.110132E+04   0.120926E+02  -0.503290E+01   0.154003E+06   0.260209E+01
  1178   0.109764E+04   0.121940E+02  -0.427558E+01   0.153729E+06   0.275145E+01
  1179   0.109402E+04   0.123013E+02  -0.353130E+01   0.153456E+06   0.290288E+01
  1180   0.109026E+04   0.124123E+02  -0.280037E+01   0.153184E+06   0.305633E+01
  1181   0.108649E+04   0.125262E+02  -0.208310E+01   0.152912E+06   0.321179E+01
  1182   0.108257E+04   0.126445E+02  -0.137976E+01   0.152641E+06   0.336923E+01
  1183   0.107865E+04   0.127665E+02  -0.690533E+00   0.152371E+06   0.352863E+01
  1184   0.107466E+04   0.128915E+02  -0.157973E-01   0.152101E+06   0.368995E+01
  1185   0.107066E+04   0.130216E+02   0.644358E+00   0.151832E+06   0.385318E+01
  1186   0.106659E+04   0.131547E+02   0.128949E+01   0.151564E+06   0.401829E+01
  1187   0.106251E+04   0.132915E+02   0.191948E+01   0.151296E+06   0.418525E+01
  1188   0.105836E+04   0.134313E+02   0.253394E+01   0.151029E+06   0.435404E+01
  1189   0.105413E+04   0.135747E+02   0.313294E+01   0.150762E+06   0.452463E+01
  1190   0.104990E+04   0.137212E+02   0.371605E+01   0.150496E+06   0.469699E+01
  1191   0.104559E+04   0.138714E+02   0.428333E+01   0.150231E+06   0.487110E+01
  1192   0.104128E+04   0.140246E+02   0.483433E+01   0.149966E+06   0.504694E+01
  1193   0.103689E+04   0.141808E+02   0.536904E+01   0.149702E+06   0.522447E+01
  1194   0.103249E+04   0.143399E+02   0.588740E+01   0.149438E+06   0.540368E+01
  1195   0.102810E+04   0.145021E+02   0.638911E+01   0.149175E+06   0.558453E+01
  1196   0.102355E+04   0.146681E+02   0.687370E+01   0.148913E+06   0.576700E+01
  1197   0.101907E+04   0.148356E+02   0.734149E+01   0.148651E+06   0.595107E+01
  1198   0.101452E+04   0.150061E+02   0.779105E+01   0.148390E+06   0.613671E+01
  1199   0.100996E+04   0.151789E+02   0.822461E+01   0.148130E+06   0.632389E+01
  1200   0.100533E+04   0.153547E+02   0.864061E+01   0.147870E+06   0.651259E+01
  1201   0.100076E+04   0.155321E+02   0.903830E+01   0.147611E+06   0.670275E+01
  1202   0.996043E+03   0.157133E+02   0.941914E+01   0.147352E+06   0.689421E+01
  1203   0.991395E+03   0.158961E+02   0.978163E+01   0.147094E+06   0.708676E+01
  1204   0.986669E+03   0.160812E+02   0.101265E+02   0.146837E+06   0.728021E+01
  1205   0.981940E+03   0.162671E+02   0.104530E+02   0.146580E+06   0.747436E+01
  1206   0.977206E+03   0.164560E+02   0.107617E+02   0.146324E+06   0.766901E+01
  1207   0.972543E+03   0.166466E+02   0.110513E+02   0.146068E+06   0.786396E+01
  1208   0.967802E+03   0.168395E+02   0.113240E+02   0.145813E+06   0.805902E+01
  1209   0.962982E+03   0.170332E+02   0.115781E+02   0.145558E+06   0.825398E+01
  1210   0.958233E+03   0.172285E+02   0.118130E+02   0.145305E+06   0.844865E+01
  1211   0.953405E+03   0.174262E+02   0.120294E+02   0.145051E+06   0.864283E+01
  1212   0.948648E+03   0.176247E+02   0.122279E+02   0.144799E+06   0.883632E+01
  1213   0.943812E+03   0.178241E+02   0.124086E+02   0.144546E+06   0.902893E+01
  1214   0.939047E+03   0.180259E+02   0.125700E+02   0.144295E+06   0.922045E+01
  1215   0.934277E+03   0.182278E+02   0.127128E+02   0.144044E+06   0.941069E+01
  1216   0.929504E+03   0.184313E+02   0.128369E+02   0.143794E+06   0.959945E+01
  1217   0.924577E+03   0.186356E+02   0.129431E+02   0.143544E+06   0.978652E+01
  1218   0.919795E+03   0.188416E+02   0.130298E+02   0.143294E+06   0.997172E+01
  1219   0.914935E+03   0.190470E+02   0.130994E+02   0.143046E+06   0.101548E+02
  1220   0.910145E+03   0.192533E+02   0.131494E+02   0.142798E+06   0.103357E+02
  1221   0.905350E+03   0.194598E+02   0.131815E+02   0.142550E+06   0.105141E+02
  1222   0.900552E+03   0.196679E+02   0.131941E+02   0.142303E+06   0.106898E+02
  1223   0.895749E+03   0.198762E+02   0.131900E+02   0.142057E+06   0.108626E+02
  1224   0.890942E+03   0.200831E+02   0.131657E+02   0.141811E+06   0.110324E+02
  1225   0.886205E+03   0.202917E+02   0.131233E+02   0.141566E+06   0.111989E+02
  1226   0.881464E+03   0.204997E+02   0.130635E+02   0.141321E+06   0.113619E+02
  1227   0.876792E+03   0.207079E+02   0.129848E+02   0.141077E+06   0.115213E+02
  1228   0.872042E+03   0.209163E+02   0.128886E+02   0.140833E+06   0.116768E+02
  1229   0.867362E+03   0.211241E+02   0.127736E+02   0.140590E+06   0.118283E+02
  1230   0.862529E+03   0.213314E+02   0.126418E+02   0.140348E+06   0.119755E+02
  1231   0.857841E+03   0.215389E+02   0.124918E+02   0.140106E+06   0.121182E+02
  1232   0.853147E+03   0.217451E+02   0.123251E+02   0.139864E+06   0.122563E+02
  1233   0.848599E+03   0.219522E+02   0.121393E+02   0.139623E+06   0.123896E+02
  1234   0.843971E+03   0.221573E+02   0.119374E+02   0.139383E+06   0.125178E+02
  1235   0.839636E+03   0.223626E+02   0.117180E+02   0.139143E+06   0.126407E+02
  1236   0.835148E+03   0.225659E+02   0.114817E+02   0.138904E+06   0.127582E+02
  1237   0.830655E+03   0.227687E+02   0.112277E+02   0.138666E+06   0.128701E+02
  1238   0.826233E+03   0.229710E+02   0.109569E+02   0.138427E+06   0.129761E+02
  1239   0.821805E+03   0.231712E+02   0.106692E+02   0.138190E+06   0.130761E+02
  1240   0.817374E+03   0.233710E+02   0.103659E+02   0.137953E+06   0.131698E+02
  1241   0.813086E+03   0.235687E+02   0.100458E+02   0.137716E+06   0.132571E+02
  1242   0.808719E+03   0.237667E+02   0.971083E+01   0.137480E+06   0.133378E+02
  1243   0.804422E+03   0.239612E+02   0.935791E+01   0.137245E+06   0.134116E+02
  1244   0.800195E+03   0.241560E+02   0.899077E+01   0.137010E+06   0.134784E+02
  1245   0.796037E+03   0.243487E+02   0.860777E+01   0.136776E+06   0.135380E+02
  1246   0.791875E+03   0.245388E+02   0.821058E+01   0.136542E+06   0.135901E+02
  1247   0.787708E+03   0.247276E+02   0.779763E+01   0.136308E+06   0.136346E+02
  1248   0.783611E+03   0.249145E+02   0.736955E+01   0.136075E+06   0.136713E+02
  1249   0.779583E+03   0.251009E+02   0.692723E+01   0.135843E+06   0.137000E+02
  1250   0.775625E+03   0.252838E+02   0.647049E+01   0.135611E+06   0.137204E+02
  1251   0.771662E+03   0.254641E+02   0.599945E+01   0.135380E+06   0.137325E+02
  1252   0.767843E+03   0.256439E+02   0.551433E+01   0.135149E+06   0.137366E+02
  1253   0.763945E+03   0.258202E+02   0.501576E+01   0.134919E+06   0.137329E+02
  1254   0.760117E+03   0.259939E+02   0.450380E+01   0.134689E+06   0.137219E+02
  1255   0.756358E+03   0.261663E+02   0.397860E+01   0.134460E+06   0.137038E+02
  1256   0.752744E+03   0.263352E+02   0.344073E+01   0.134231E+06   0.136791E+02
  1257   0.749126E+03   0.265023E+02   0.289023E+01   0.134003E+06   0.136480E+02
  1258   0.745503E+03   0.266658E+02   0.232750E+01   0.133776E+06   0.136110E+02
  1259   0.741951E+03   0.268274E+02   0.175279E+01   0.133548E+06   0.135684E+02
  1260   0.738468E+03   0.269855E+02   0.116644E+01   0.133322E+06   0.135204E+02
  1261   0.735056E+03   0.271417E+02   0.568663E+00   0.133095E+06   0.134676E+02
  1262   0.731714E+03   0.272952E+02  -0.400508E-01   0.132870E+06   0.134102E+02
  1263   0.728443E+03   0.274451E+02  -0.659719E+00   0.132645E+06   0.133486E+02
  1264   0.725167E+03   0.275924E+02  -0.129006E+01   0.132420E+06   0.132831E+02
  1265   0.722037E+03   0.277362E+02  -0.193058E+01   0.132196E+06   0.132141E+02
  1266   0.718903E+03   0.278773E+02  -0.258085E+01   0.131972E+06   0.131420E+02
  1267   0.715839E+03   0.280142E+02  -0.324088E+01   0.131749E+06   0.130670E+02
  1268   0.712854E+03   0.281499E+02  -0.391032E+01   0.131526E+06   0.129895E+02
  1269   0.709947E+03   0.282798E+02  -0.458838E+01   0.131304E+06   0.129099E+02
  1270   0.707081E+03   0.284070E+02  -0.527597E+01   0.131082E+06   0.128286E+02
  1271   0.704294E+03   0.285315E+02  -0.597146E+01   0.130861E+06   0.127458E+02
  1272   0.701555E+03   0.286525E+02  -0.667488E+01   0.130640E+06   0.126620E+02
  1273   0.698865E+03   0.287693E+02  -0.738625E+01   0.130420E+06   0.125774E+02
  1274   0.696254E+03   0.288819E+02  -0.810485E+01   0.130200E+06   0.124925E+02
  1275   0.693706E+03   0.289918E+02  -0.882994E+01   0.129981E+06   0.124076E+02
  1276   0.691215E+03   0.290981E+02  -0.956229E+01   0.129762E+06   0.123230E+02
  1277   0.688796E+03   0.292010E+02  -0.103004E+02   0.129544E+06   0.122391E+02
  1278   0.686440E+03   0.292997E+02  -0.110451E+02   0.129326E+06   0.121562E+02
  1279   0.684156E+03   0.293941E+02  -0.117949E+02   0.129108E+06   0.120747E+02
  1280   0.681944E+03   0.294858E+02  -0.125513E+02   0.128891E+06   0.119949E+02
  1281   0.679795E+03   0.295733E+02  -0.133113E+02   0.128675E+06   0.119172E+02
  1282   0.677719E+03   0.296565E+02  -0.140765E+02   0.128459E+06   0.118419E+02
  1283   0.675707E+03   0.297363E+02  -0.148461E+02   0.128243E+06   0.117694E+02
  1284   0.673766E+03   0.298118E+02  -0.156201E+02   0.128028E+06   0.117001E+02
  1285   0.671883E+03   0.298838E+02  -0.163971E+02   0.127814E+06   0.116342E+02
  1286   0.670072E+03   0.299508E+02  -0.171779E+02   0.127600E+06   0.115722E+02
  1287   0.668333E+03   0.300143E+02  -0.179609E+02   0.127386E+06   0.115143E+02
  1288   0.666666E+03   0.300736E+02  -0.187476E+02   0.127173E+06   0.114610E+02
  1289   0.665064E+03   0.301294E+02  -0.195352E+02   0.126960E+06   0.114126E+02
  1290   0.663527E+03   0.301802E+02  -0.203259E+02   0.126748E+06   0.113694E+02
  1291   0.662062E+03   0.302275E+02  -0.211181E+02   0.126536E+06   0.113317E+02
  1292   0.660662E+03   0.302691E+02  -0.219120E+02   0.126325E+06   0.113001E+02
  1293   0.659328E+03   0.303087E+02  -0.227075E+02   0.126114E+06   0.112746E+02
  1294   0.658073E+03   0.303432E+02  -0.235010E+02   0.125903E+06   0.112559E+02
  1295   0.656876E+03   0.303735E+02  -0.242968E+02   0.125693E+06   0.112441E+02
  1296   0.655744E+03   0.304003E+02  -0.250907E+02   0.125484E+06   0.112396E+02
  1297   0.654686E+03   0.304228E+02  -0.258855E+02   0.125274E+06   0.112428E+02
  1298   0.653692E+03   0.304411E+02  -0.266791E+02   0.125066E+06   0.112541E+02
  1299   0.652757E+03   0.304551E+02  -0.274722E+02   0.124858E+06   0.112737E+02
  1300   0.651902E+03   0.304641E+02  -0.282633E+02   0.124650E+06   0.113021E+02
  1301   0.651113E+03   0.304704E+02  -0.290526E+02   0.124442E+06   0.113394E+02
  1302   0.650382E+03   0.304716E+02  -0.298391E+02   0.124236E+06   0.113855E+02
  1303   0.649717E+03   0.304686E+02  -0.306245E+02   0.124029E+06   0.114398E+02
  1304   0.649118E+03   0.304620E+02  -0.314064E+02   0.123823E+06   0.115020E+02
  1305   0.648585E+03   0.304504E+02  -0.321864E+02   0.123618E+06   0.115717E+02
  1306   0.648103E+03   0.304360E+02  -0.329615E+02   0.123412E+06   0.116484E+02
  1307   0.647703E+03   0.304166E+02  -0.337324E+02   0.123208E+06   0.117319E+02
  1308   0.647361E+03   0.303928E+02  -0.345014E+02   0.123003E+06   0.118217E+02
  1309   0.647070E+03   0.303641E+02  -0.352640E+02   0.122800E+06   0.119175E+02
  1310   0.646854E+03   0.303325E+02  -0.360232E+02   0.122596E+06   0.120187E+02
  1311   0.646689E+03   0.302965E+02  -0.367767E+02   0.122393E+06   0.121250E+02
  1312   0.646613E+03   0.302571E+02  -0.375245E+02   0.122191E+06   0.122361E+02
  1313   0.646574E+03   0.302125E+02  -0.382675E+02   0.121989E+06   0.123514E+02
  1314   0.646602E+03   0.301644E+02  -0.390032E+02   0.121787E+06   0.124708E+02
  1315   0.646682E+03   0.301127E+02  -0.397333E+02   0.121586E+06   0.125936E+02
  1316   0.646829E+03   0.300559E+02  -0.404563E+02   0.121385E+06   0.127195E+02
  1317   0.647036E+03   0.299970E+02  -0.411728E+02   0.121184E+06   0.128482E+02
  1318   0.647288E+03   0.299322E+02  -0.418815E+02   0.120984E+06   0.129793E+02
  1319   0.647599E+03   0.298639E+02  -0.425837E+02   0.120785E+06   0.131123E+02
  1320   0.647963E+03   0.297919E+02  -0.432773E+02   0.120586E+06   0.132468E+02
  1321   0.648380E+03   0.297171E+02  -0.439637E+02   0.120387E+06   0.133825E+02
  1322   0.648857E+03   0.296364E+02  -0.446407E+02   0.120188E+06   0.135189E+02
  1323   0.649386E+03   0.295528E+02  -0.453091E+02   0.119991E+06   0.136557E+02
  1324   0.649969E+03   0.294656E+02  -0.459695E+02   0.119793E+06   0.137924E+02
  1325   0.650596E+03   0.293747E+02  -0.466199E+02   0.119596E+06   0.139287E+02
  1326   0.651285E+03   0.292802E+02  -0.472615E+02   0.119399E+06   0.140641E+02
  1327   0.652004E+03   0.291828E+02  -0.478938E+02   0.119203E+06   0.141984E+02
  1328   0.652791E+03   0.290818E+02  -0.485144E+02   0.119007E+06   0.143310E+02
  1329   0.653617E+03   0.289763E+02  -0.491264E+02   0.118812E+06   0.144615E+02
  1330   0.654489E+03   0.288672E+02  -0.497274E+02   0.118617E+06   0.145897E+02
  1331   0.655414E+03   0.287552E+02  -0.503176E+02   0.118422E+06   0.147150E+02
  1332   0.656371E+03   0.286395E+02  -0.508976E+02   0.118228E+06   0.148371E+02
  1333   0.657381E+03   0.285201E+02  -0.514653E+02   0.118034E+06   0.149556E+02
  1334   0.658430E+03   0.283985E+02  -0.520228E+02   0.117840E+06   0.150701E+02
  1335   0.659518E+03   0.282725E+02  -0.525686E+02   0.117647E+06   0.151802E+02
  1336   0.660653E+03   0.281443E+02  -0.531013E+02   0.117455E+06   0.152855E+02
  1337   0.661827E+03   0.280116E+02  -0.536231E+02   0.117262E+06   0.153856E+02
  1338   0.663033E+03   0.278767E+02  -0.541325E+02   0.117071E+06   0.154800E+02
  1339   0.664285E+03   0.277381E+02  -0.546303E+02   0.116879E+06   0.155685E+02
  1340   0.665570E+03   0.275973E+02  -0.551164E+02   0.116688E+06   0.156506E+02
  1341   0.666887E+03   0.274543E+02  -0.555886E+02   0.116497E+06   0.157260E+02
  1342   0.668236E+03   0.273075E+02  -0.560484E+02   0.116307E+06   0.157941E+02
  1343   0.669624E+03   0.271577E+02  -0.564951E+02   0.116117E+06   0.158546E+02
  1344   0.671045E+03   0.270050E+02  -0.569286E+02   0.115928E+06   0.159072E+02
  1345   0.672484E+03   0.268508E+02  -0.573482E+02   0.115739E+06   0.159514E+02
  1346   0.673962E+03   0.266928E+02  -0.577562E+02   0.115550E+06   0.159868E+02
  1347   0.675474E+03   0.265325E+02  -0.581495E+02   0.115361E+06   0.160131E+02
  1348   0.677003E+03   0.263700E+02  -0.585290E+02   0.115174E+06   0.160298E+02
  1349   0.678572E+03   0.262037E+02  -0.588945E+02   0.114986E+06   0.160365E+02
  1350   0.680152E+03   0.260366E+02  -0.592462E+02   0.114799E+06   0.160329E+02
  1351   0.681766E+03   0.258665E+02  -0.595839E+02   0.114612E+06   0.160187E+02
  1352   0.683389E+03   0.256942E+02  -0.599070E+02   0.114425E+06   0.159944E+02
  1353   0.685046E+03   0.255210E+02  -0.602161E+02   0.114239E+06   0.159608E+02
  1354   0.686714E+03   0.253448E+02  -0.605113E+02   0.114054E+06   0.159186E+02
  1355   0.688415E+03   0.251662E+02  -0.607918E+02   0.113868E+06   0.158683E+02
  1356   0.690134E+03   0.249869E+02  -0.610590E+02   0.113683E+06   0.158109E+02
  1357   0.691864E+03   0.248045E+02  -0.613099E+02   0.113499E+06   0.157468E+02
  1358   0.693597E+03   0.246206E+02  -0.615447E+02   0.113315E+06   0.156770E+02
  1359   0.695349E+03   0.244351E+02  -0.617668E+02   0.113131E+06   0.156019E+02
  1360   0.697097E+03   0.242495E+02  -0.619727E+02   0.112947E+06   0.155224E+02
  1361   0.698877E+03   0.240601E+02  -0.621644E+02   0.112764E+06   0.154391E+02
  1362   0.700647E+03   0.238699E+02  -0.623399E+02   0.112582E+06   0.153528E+02
  1363   0.702435E+03   0.236781E+02  -0.625027E+02   0.112399E+06   0.152642E+02
  1364   0.704204E+03   0.234855E+02  -0.626484E+02   0.112217E+06   0.151738E+02
  1365   0.706066E+03   0.232912E+02  -0.627784E+02   0.112036E+06   0.150825E+02
  1366   0.707858E+03   0.230954E+02  -0.628950E+02   0.111854E+06   0.149910E+02
  1367   0.709653E+03   0.228980E+02  -0.629960E+02   0.111673E+06   0.148999E+02
  1368   0.711525E+03   0.227012E+02  -0.630812E+02   0.111493E+06   0.148099E+02
  1369   0.713328E+03   0.225021E+02  -0.631507E+02   0.111313E+06   0.147217E+02
  1370   0.715134E+03   0.223028E+02  -0.632060E+02   0.111133E+06   0.146361E+02
  1371   0.716943E+03   0.221027E+02  -0.632455E+02   0.110953E+06   0.145538E+02
  1372   0.718756E+03   0.219017E+02  -0.632700E+02   0.110774E+06   0.144754E+02
  1373   0.720573E+03   0.217006E+02  -0.632794E+02   0.110596E+06   0.144016E+02
  1374   0.722394E+03   0.214986E+02  -0.632731E+02   0.110417E+06   0.143331E+02
  1375   0.724219E+03   0.212958E+02  -0.632523E+02   0.110239E+06   0.142707E+02
  1376   0.726047E+03   0.210928E+02  -0.632158E+02   0.110061E+06   0.142151E+02
  1377   0.727879E+03   0.208904E+02  -0.631649E+02   0.109884E+06   0.141668E+02
  1378   0.729715E+03   0.206856E+02  -0.630988E+02   0.109707E+06   0.141267E+02
  1379   0.731481E+03   0.204829E+02  -0.630175E+02   0.109531E+06   0.140955E+02
  1380   0.733250E+03   0.202778E+02  -0.629219E+02   0.109354E+06   0.140738E+02
  1381   0.735024E+03   0.200740E+02  -0.628103E+02   0.109178E+06   0.140623E+02
  1382   0.736652E+03   0.198701E+02  -0.626834E+02   0.109003E+06   0.140617E+02
  1383   0.738434E+03   0.196660E+02  -0.625429E+02   0.108828E+06   0.140728E+02
  1384   0.740070E+03   0.194625E+02  -0.623871E+02   0.108653E+06   0.140962E+02
  1385   0.741711E+03   0.192588E+02  -0.622167E+02   0.108478E+06   0.141327E+02
  1386   0.743355E+03   0.190556E+02  -0.620319E+02   0.108304E+06   0.141828E+02
  1387   0.744930E+03   0.188531E+02  -0.618324E+02   0.108130E+06   0.142475E+02
  1388   0.746656E+03   0.186503E+02  -0.616191E+02   0.107957E+06   0.143272E+02
  1389   0.748239E+03   0.184482E+02  -0.613905E+02   0.107783E+06   0.144228E+02
  1390   0.749751E+03   0.182473E+02  -0.611495E+02   0.107611E+06   0.145349E+02
  1391   0.751341E+03   0.180469E+02  -0.608938E+02   0.107438E+06   0.146642E+02
  1392   0.752862E+03   0.178471E+02  -0.606243E+02   0.107266E+06   0.148115E+02
  1393   0.754386E+03   0.176486E+02  -0.603408E+02   0.107094E+06   0.149774E+02
  1394   0.755840E+03   0.174507E+02  -0.600449E+02   0.106923E+06   0.151627E+02
  1395   0.757299E+03   0.172532E+02  -0.597342E+02   0.106751E+06   0.153679E+02
  1396   0.758762E+03   0.170578E+02  -0.594118E+02   0.106581E+06   0.155939E+02
  1397   0.760154E+03   0.168629E+02  -0.590754E+02   0.106410E+06   0.158414E+02
  1398   0.761477E+03   0.166686E+02  -0.587257E+02   0.106240E+06   0.161109E+02
  1399   0.762803E+03   0.164770E+02  -0.583634E+02   0.106070E+06   0.164033E+02
  1400   0.764134E+03   0.162859E+02  -0.579886E+02   0.105901E+06   0.167193E+02
  1401   0.765395E+03   0.160953E+02  -0.576012E+02   0.105731E+06   0.170592E+02
  1402   0.766661E+03   0.159075E+02  -0.572019E+02   0.105563E+06   0.174226E+02
  1403   0.767856E+03   0.157209E+02  -0.567900E+02   0.105394E+06   0.178088E+02
  1404   0.768981E+03   0.155364E+02  -0.563662E+02   0.105226E+06   0.182171E+02
  1405   0.770184E+03   0.153523E+02  -0.559305E+02   0.105058E+06   0.186467E+02
  1406   0.771243E+03   0.151710E+02  -0.554844E+02   0.104891E+06   0.190970E+02
  1407   0.772231E+03   0.149910E+02  -0.550263E+02   0.104723E+06   0.195672E+02
  1408   0.773372E+03   0.148122E+02  -0.545570E+02   0.104556E+06   0.200566E+02
  1409   0.774294E+03   0.146362E+02  -0.540764E+02   0.104390E+06   0.205644E+02
  1410   0.775294E+03   0.144614E+02  -0.535861E+02   0.104224E+06   0.210901E+02
  1411   0.776224E+03   0.142887E+02  -0.530845E+02   0.104058E+06   0.216327E+02
  1412   0.777083E+03   0.141187E+02  -0.525723E+02   0.103892E+06   0.221917E+02
