#    L    TT             EE             BB             TE             PP             TP             EP          
  1008   0.956339E+03   0.409717E+02   0.000000E+00  -0.318675E+02   0.496144E-08   0.169632E-05   0.625869E-06
  1009   0.955215E+03   0.408763E+02   0.000000E+00  -0.332014E+02   0.495196E-08   0.166473E-05   0.624766E-06
  1010   0.954211E+03   0.407754E+02   0.000000E+00  -0.345251E+02   0.494250E-08   0.163343E-05   0.623608E-06
  1011   0.953342E+03   0.406693E+02   0.000000E+00  -0.358381E+02   0.493306E-08   0.160240E-05   0.622393E-06
  1012   0.952594E+03   0.405580E+02   0.000000E+00  -0.371402E+02   0.492365E-08   0.157165E-05   0.621123E-06
  1013   0.951967E+03   0.404414E+02   0.000000E+00  -0.384311E+02   0.491426E-08   0.154117E-05   0.619798E-06
  1014   0.951475E+03   0.403197E+02   0.000000E+00  -0.397100E+02   0.490489E-08   0.151098E-05   0.618419E-06
  1015   0.951097E+03   0.401925E+02   0.000000E+00  -0.409767E+02   0.489554E-08   0.148107E-05   0.616984E-06
  1016   0.950848E+03   0.400601E+02   0.000000E+00  -0.422307E+02   0.488622E-08   0.145144E-05   0.615496E-06
  1017   0.950728E+03   0.399220E+02   0.000000E+00  -0.434716E+02   0.487692E-08   0.142209E-05   0.613953E-06
  1018   0.950722E+03   0.397785E+02   0.000000E+00  -0.446988E+02   0.486764E-08   0.139302E-05   0.612356E-06
  1019   0.950838E+03   0.396294E+02   0.000000E+00  -0.459119E+02   0.485838E-08   0.136424E-05   0.610706E-06
  1020   0.951076E+03   0.394748E+02   0.000000E+00  -0.471102E+02   0.484915E-08   0.133574E-05   0.609002E-06
  1021   0.951429E+03   0.393149E+02   0.000000E+00  -0.482931E+02   0.483994E-08   0.130752E-05   0.607246E-06
  1022   0.951897E+03   0.391498E+02   0.000000E+00  -0.494598E+02   0.483075E-08   0.127959E-05   0.605437E-06
  1023   0.952466E+03   0.389797E+02   0.000000E+00  -0.506096E+02   0.482158E-08   0.125194E-05   0.603575E-06
  1024   0.953150E+03   0.388048E+02   0.000000E+00  -0.517418E+02   0.481244E-08   0.122458E-05   0.601661E-06
  1025   0.953928E+03   0.386252E+02   0.000000E+00  -0.528557E+02   0.480331E-08   0.119750E-05   0.599695E-06
  1026   0.954813E+03   0.384410E+02   0.000000E+00  -0.539506E+02   0.479421E-08   0.117071E-05   0.597678E-06
  1027   0.955793E+03   0.382523E+02   0.000000E+00  -0.550268E+02   0.478513E-08   0.114421E-05   0.595609E-06
  1028   0.956867E+03   0.380591E+02   0.000000E+00  -0.560840E+02   0.477607E-08   0.111799E-05   0.593489E-06
  1029   0.958049E+03   0.378616E+02   0.000000E+00  -0.571224E+02   0.476704E-08   0.109207E-05   0.591318E-06
  1030   0.959319E+03   0.376596E+02   0.000000E+00  -0.581420E+02   0.475802E-08   0.106643E-05   0.589097E-06
  1031   0.960690E+03   0.374534E+02   0.000000E+00  -0.591431E+02   0.474903E-08   0.104108E-05   0.586825E-06
  1032   0.962149E+03   0.372429E+02   0.000000E+00  -0.601254E+02   0.474006E-08   0.101602E-05   0.584503E-06
  1033   0.963710E+03   0.370283E+02   0.000000E+00  -0.610893E+02   0.473111E-08   0.991257E-06   0.582131E-06
  1034   0.965359E+03   0.368094E+02   0.000000E+00  -0.620339E+02   0.472218E-08   0.966782E-06   0.579710E-06
  1035   0.967103E+03   0.365867E+02   0.000000E+00  -0.629588E+02   0.471327E-08   0.942598E-06   0.577240E-06
  1036   0.968928E+03   0.363601E+02   0.000000E+00  -0.638632E+02   0.470438E-08   0.918707E-06   0.574720E-06
  1037   0.970826E+03   0.361298E+02   0.000000E+00  -0.647466E+02   0.469552E-08   0.895109E-06   0.572152E-06
  1038   0.972813E+03   0.358960E+02   0.000000E+00  -0.656083E+02   0.468668E-08   0.871805E-06   0.569535E-06
  1039   0.974873E+03   0.356587E+02   0.000000E+00  -0.664478E+02   0.467785E-08   0.848794E-06   0.566871E-06
  1040   0.977000E+03   0.354179E+02   0.000000E+00  -0.672644E+02   0.466905E-08   0.826079E-06   0.564158E-06
  1041   0.979202E+03   0.351739E+02   0.000000E+00  -0.680580E+02   0.466027E-08   0.803659E-06   0.561397E-06
  1042   0.981470E+03   0.349266E+02   0.000000E+00  -0.688286E+02   0.465151E-08   0.781534E-06   0.558590E-06
  1043   0.983798E+03   0.346760E+02   0.000000E+00  -0.695759E+02   0.464277E-08   0.759707E-06   0.555735E-06
  1044   0.986200E+03   0.344221E+02   0.000000E+00  -0.703004E+02   0.463406E-08   0.738176E-06   0.552833E-06
  1045   0.988663E+03   0.341649E+02   0.000000E+00  -0.710016E+02   0.462536E-08   0.716943E-06   0.549885E-06
  1046   0.991186E+03   0.339046E+02   0.000000E+00  -0.716800E+02   0.461668E-08   0.696008E-06   0.546890E-06
  1047   0.993770E+03   0.336410E+02   0.000000E+00  -0.723349E+02   0.460803E-08   0.675372E-06   0.543849E-06
  1048   0.996414E+03   0.333743E+02   0.000000E+00  -0.729665E+02   0.459939E-08   0.655035E-06   0.540763E-06
  1049   0.999112E+03   0.331049E+02   0.000000E+00  -0.735739E+02   0.459078E-08   0.634999E-06   0.537631E-06
  1050   0.100186E+04   0.328328E+02   0.000000E+00  -0.741586E+02   0.458218E-08   0.615263E-06   0.534454E-06
  1051   0.100466E+04   0.325583E+02   0.000000E+00  -0.747199E+02   0.457361E-08   0.595827E-06   0.531232E-06
  1052   0.100750E+04   0.322815E+02   0.000000E+00  -0.752570E+02   0.456506E-08   0.576692E-06   0.527965E-06
  1053   0.101040E+04   0.320027E+02   0.000000E+00  -0.757700E+02   0.455652E-08   0.557856E-06   0.524655E-06
  1054   0.101333E+04   0.317220E+02   0.000000E+00  -0.762587E+02   0.454801E-08   0.539319E-06   0.521302E-06
  1055   0.101630E+04   0.314395E+02   0.000000E+00  -0.767239E+02   0.453952E-08   0.521079E-06   0.517906E-06
  1056   0.101931E+04   0.311554E+02   0.000000E+00  -0.771648E+02   0.453105E-08   0.503135E-06   0.514469E-06
  1057   0.102235E+04   0.308696E+02   0.000000E+00  -0.775806E+02   0.452259E-08   0.485487E-06   0.510990E-06
  1058   0.102543E+04   0.305824E+02   0.000000E+00  -0.779729E+02   0.451416E-08   0.468134E-06   0.507471E-06
  1059   0.102852E+04   0.302937E+02   0.000000E+00  -0.783401E+02   0.450575E-08   0.451075E-06   0.503912E-06
  1060   0.103166E+04   0.300037E+02   0.000000E+00  -0.786821E+02   0.449736E-08   0.434308E-06   0.500314E-06
  1061   0.103481E+04   0.297125E+02   0.000000E+00  -0.790004E+02   0.448898E-08   0.417834E-06   0.496678E-06
  1062   0.103799E+04   0.294202E+02   0.000000E+00  -0.792929E+02   0.448063E-08   0.401650E-06   0.493003E-06
  1063   0.104119E+04   0.291268E+02   0.000000E+00  -0.795616E+02   0.447230E-08   0.385757E-06   0.489292E-06
  1064   0.104441E+04   0.288326E+02   0.000000E+00  -0.798050E+02   0.446399E-08   0.370153E-06   0.485543E-06
  1065   0.104764E+04   0.285375E+02   0.000000E+00  -0.800232E+02   0.445569E-08   0.354837E-06   0.481759E-06
  1066   0.105088E+04   0.282417E+02   0.000000E+00  -0.802176E+02   0.444742E-08   0.339809E-06   0.477939E-06
  1067   0.105413E+04   0.279453E+02   0.000000E+00  -0.803866E+02   0.443916E-08   0.325067E-06   0.474085E-06
  1068   0.105740E+04   0.276484E+02   0.000000E+00  -0.805311E+02   0.443093E-08   0.310610E-06   0.470196E-06
  1069   0.106067E+04   0.273512E+02   0.000000E+00  -0.806509E+02   0.442271E-08   0.296439E-06   0.466275E-06
  1070   0.106394E+04   0.270536E+02   0.000000E+00  -0.807460E+02   0.441452E-08   0.282551E-06   0.462320E-06
  1071   0.106721E+04   0.267560E+02   0.000000E+00  -0.808165E+02   0.440634E-08   0.268946E-06   0.458333E-06
  1072   0.107049E+04   0.264583E+02   0.000000E+00  -0.808629E+02   0.439819E-08   0.255622E-06   0.454315E-06
  1073   0.107375E+04   0.261608E+02   0.000000E+00  -0.808847E+02   0.439005E-08   0.242580E-06   0.450266E-06
  1074   0.107702E+04   0.258634E+02   0.000000E+00  -0.808824E+02   0.438193E-08   0.229818E-06   0.446187E-06
  1075   0.108027E+04   0.255665E+02   0.000000E+00  -0.808560E+02   0.437383E-08   0.217335E-06   0.442078E-06
  1076   0.108352E+04   0.252700E+02   0.000000E+00  -0.808048E+02   0.436575E-08   0.205130E-06   0.437940E-06
  1077   0.108675E+04   0.249741E+02   0.000000E+00  -0.807303E+02   0.435769E-08   0.193203E-06   0.433774E-06
  1078   0.108997E+04   0.246789E+02   0.000000E+00  -0.806323E+02   0.434965E-08   0.181552E-06   0.429581E-06
  1079   0.109316E+04   0.243845E+02   0.000000E+00  -0.805102E+02   0.434163E-08   0.170177E-06   0.425360E-06
  1080   0.109635E+04   0.240909E+02   0.000000E+00  -0.803654E+02   0.433362E-08   0.159076E-06   0.421113E-06
  1081   0.109951E+04   0.237985E+02   0.000000E+00  -0.801964E+02   0.432564E-08   0.148249E-06   0.416840E-06
  1082   0.110264E+04   0.235071E+02   0.000000E+00  -0.800046E+02   0.431767E-08   0.137694E-06   0.412543E-06
  1083   0.110576E+04   0.232169E+02   0.000000E+00  -0.797900E+02   0.430972E-08   0.127412E-06   0.408221E-06
  1084   0.110884E+04   0.229282E+02   0.000000E+00  -0.795526E+02   0.430180E-08   0.117400E-06   0.403875E-06
  1085   0.111190E+04   0.226408E+02   0.000000E+00  -0.792931E+02   0.429389E-08   0.107659E-06   0.399506E-06
  1086   0.111492E+04   0.223549E+02   0.000000E+00  -0.790100E+02   0.428599E-08   0.981862E-07   0.395114E-06
  1087   0.111791E+04   0.220706E+02   0.000000E+00  -0.787055E+02   0.427812E-08   0.889820E-07   0.390701E-06
  1088   0.112087E+04   0.217881E+02   0.000000E+00  -0.783787E+02   0.427027E-08   0.800451E-07   0.386266E-06
  1089   0.112378E+04   0.215075E+02   0.000000E+00  -0.780298E+02   0.426243E-08   0.713745E-07   0.381811E-06
  1090   0.112666E+04   0.212286E+02   0.000000E+00  -0.776594E+02   0.425462E-08   0.629695E-07   0.377336E-06
  1091   0.112949E+04   0.209519E+02   0.000000E+00  -0.772682E+02   0.424682E-08   0.548289E-07   0.372842E-06
  1092   0.113228E+04   0.206772E+02   0.000000E+00  -0.768555E+02   0.423904E-08   0.469520E-07   0.368329E-06
  1093   0.113503E+04   0.204048E+02   0.000000E+00  -0.764227E+02   0.423127E-08   0.393379E-07   0.363798E-06
  1094   0.113773E+04   0.201348E+02   0.000000E+00  -0.759690E+02   0.422353E-08   0.319855E-07   0.359250E-06
  1095   0.114038E+04   0.198672E+02   0.000000E+00  -0.754959E+02   0.421580E-08   0.248940E-07   0.354685E-06
  1096   0.114298E+04   0.196022E+02   0.000000E+00  -0.750026E+02   0.420810E-08   0.180625E-07   0.350104E-06
  1097   0.114554E+04   0.193399E+02   0.000000E+00  -0.744899E+02   0.420041E-08   0.114901E-07   0.345507E-06
  1098   0.114804E+04   0.190802E+02   0.000000E+00  -0.739585E+02   0.419274E-08   0.517586E-08   0.340896E-06
  1099   0.115048E+04   0.188234E+02   0.000000E+00  -0.734082E+02   0.418508E-08  -0.881167E-09   0.336271E-06
  1100   0.115288E+04   0.185696E+02   0.000000E+00  -0.728400E+02   0.417745E-08  -0.668187E-08   0.331632E-06
  1101   0.115521E+04   0.183186E+02   0.000000E+00  -0.722529E+02   0.416983E-08  -0.122273E-07   0.326980E-06
  1102   0.115748E+04   0.180707E+02   0.000000E+00  -0.716484E+02   0.416223E-08  -0.175191E-07   0.322316E-06
  1103   0.115969E+04   0.178260E+02   0.000000E+00  -0.710258E+02   0.415465E-08  -0.225592E-07   0.317640E-06
  1104   0.116185E+04   0.175845E+02   0.000000E+00  -0.703863E+02   0.414708E-08  -0.273493E-07   0.312953E-06
  1105   0.116394E+04   0.173463E+02   0.000000E+00  -0.697301E+02   0.413954E-08  -0.318913E-07   0.308255E-06
  1106   0.116596E+04   0.171115E+02   0.000000E+00  -0.690575E+02   0.413201E-08  -0.361869E-07   0.303547E-06
  1107   0.116793E+04   0.168802E+02   0.000000E+00  -0.683688E+02   0.412450E-08  -0.402381E-07   0.298829E-06
  1108   0.116981E+04   0.166524E+02   0.000000E+00  -0.676645E+02   0.411700E-08  -0.440465E-07   0.294102E-06
  1109   0.117164E+04   0.164284E+02   0.000000E+00  -0.669449E+02   0.410953E-08  -0.476141E-07   0.289366E-06
  1110   0.117339E+04   0.162080E+02   0.000000E+00  -0.662104E+02   0.410207E-08  -0.509426E-07   0.284622E-06
  1111   0.117507E+04   0.159915E+02   0.000000E+00  -0.654614E+02   0.409463E-08  -0.540339E-07   0.279870E-06
  1112   0.117668E+04   0.157788E+02   0.000000E+00  -0.646982E+02   0.408720E-08  -0.568898E-07   0.275111E-06
  1113   0.117822E+04   0.155701E+02   0.000000E+00  -0.639215E+02   0.407980E-08  -0.595121E-07   0.270345E-06
  1114   0.117969E+04   0.153654E+02   0.000000E+00  -0.631313E+02   0.407241E-08  -0.619026E-07   0.265574E-06
  1115   0.118108E+04   0.151648E+02   0.000000E+00  -0.623283E+02   0.406503E-08  -0.640632E-07   0.260796E-06
  1116   0.118239E+04   0.149684E+02   0.000000E+00  -0.615129E+02   0.405768E-08  -0.659956E-07   0.256014E-06
  1117   0.118363E+04   0.147762E+02   0.000000E+00  -0.606853E+02   0.405034E-08  -0.677017E-07   0.251227E-06
  1118   0.118479E+04   0.145882E+02   0.000000E+00  -0.598460E+02   0.404302E-08  -0.691833E-07   0.246436E-06
  1119   0.118587E+04   0.144047E+02   0.000000E+00  -0.589955E+02   0.403572E-08  -0.704421E-07   0.241642E-06
  1120   0.118687E+04   0.142255E+02   0.000000E+00  -0.581340E+02   0.402843E-08  -0.714802E-07   0.236844E-06
  1121   0.118779E+04   0.140508E+02   0.000000E+00  -0.572622E+02   0.402116E-08  -0.722991E-07   0.232044E-06
  1122   0.118863E+04   0.138805E+02   0.000000E+00  -0.563802E+02   0.401391E-08  -0.729009E-07   0.227242E-06
  1123   0.118938E+04   0.137148E+02   0.000000E+00  -0.554886E+02   0.400667E-08  -0.732872E-07   0.222439E-06
  1124   0.119006E+04   0.135538E+02   0.000000E+00  -0.545877E+02   0.399946E-08  -0.734599E-07   0.217634E-06
  1125   0.119064E+04   0.133973E+02   0.000000E+00  -0.536780E+02   0.399225E-08  -0.734208E-07   0.212829E-06
  1126   0.119114E+04   0.132456E+02   0.000000E+00  -0.527600E+02   0.398507E-08  -0.731718E-07   0.208025E-06
  1127   0.119156E+04   0.130986E+02   0.000000E+00  -0.518342E+02   0.397790E-08  -0.727146E-07   0.203221E-06
  1128   0.119189E+04   0.129565E+02   0.000000E+00  -0.509010E+02   0.397075E-08  -0.720511E-07   0.198418E-06
  1129   0.119214E+04   0.128192E+02   0.000000E+00  -0.499609E+02   0.396361E-08  -0.711831E-07   0.193616E-06
  1130   0.119231E+04   0.126867E+02   0.000000E+00  -0.490143E+02   0.395649E-08  -0.701124E-07   0.188817E-06
  1131   0.119239E+04   0.125592E+02   0.000000E+00  -0.480619E+02   0.394939E-08  -0.688408E-07   0.184021E-06
  1132   0.119238E+04   0.124366E+02   0.000000E+00  -0.471038E+02   0.394230E-08  -0.673702E-07   0.179227E-06
  1133   0.119229E+04   0.123190E+02   0.000000E+00  -0.461407E+02   0.393523E-08  -0.657023E-07   0.174438E-06
  1134   0.119211E+04   0.122065E+02   0.000000E+00  -0.451729E+02   0.392818E-08  -0.638390E-07   0.169652E-06
  1135   0.119184E+04   0.120989E+02   0.000000E+00  -0.442008E+02   0.392114E-08  -0.617821E-07   0.164872E-06
  1136   0.119149E+04   0.119963E+02   0.000000E+00  -0.432248E+02   0.391412E-08  -0.595334E-07   0.160096E-06
  1137   0.119105E+04   0.118989E+02   0.000000E+00  -0.422455E+02   0.390712E-08  -0.570948E-07   0.155327E-06
  1138   0.119052E+04   0.118065E+02   0.000000E+00  -0.412631E+02   0.390013E-08  -0.544680E-07   0.150563E-06
  1139   0.118991E+04   0.117191E+02   0.000000E+00  -0.402781E+02   0.389316E-08  -0.516548E-07   0.145807E-06
  1140   0.118920E+04   0.116370E+02   0.000000E+00  -0.392909E+02   0.388620E-08  -0.486572E-07   0.141058E-06
  1141   0.118842E+04   0.115599E+02   0.000000E+00  -0.383022E+02   0.387926E-08  -0.454768E-07   0.136317E-06
  1142   0.118754E+04   0.114879E+02   0.000000E+00  -0.373121E+02   0.387234E-08  -0.421156E-07   0.131584E-06
  1143   0.118658E+04   0.114211E+02   0.000000E+00  -0.363213E+02   0.386543E-08  -0.385753E-07   0.126860E-06
  1144   0.118552E+04   0.113594E+02   0.000000E+00  -0.353302E+02   0.385854E-08  -0.348578E-07   0.122145E-06
  1145   0.118439E+04   0.113029E+02   0.000000E+00  -0.343391E+02   0.385166E-08  -0.309648E-07   0.117440E-06
  1146   0.118316E+04   0.112515E+02   0.000000E+00  -0.333486E+02   0.384480E-08  -0.268982E-07   0.112746E-06
  1147   0.118185E+04   0.112053E+02   0.000000E+00  -0.323590E+02   0.383796E-08  -0.226599E-07   0.108063E-06
  1148   0.118045E+04   0.111642E+02   0.000000E+00  -0.313707E+02   0.383113E-08  -0.182515E-07   0.103391E-06
  1149   0.117897E+04   0.111282E+02   0.000000E+00  -0.303843E+02   0.382431E-08  -0.136751E-07   0.987314E-07
  1150   0.117740E+04   0.110973E+02   0.000000E+00  -0.294000E+02   0.381752E-08  -0.893222E-08   0.940841E-07
  1151   0.117574E+04   0.110715E+02   0.000000E+00  -0.284182E+02   0.381073E-08  -0.402483E-08   0.894498E-07
  1152   0.117400E+04   0.110508E+02   0.000000E+00  -0.274396E+02   0.380397E-08   0.104545E-08   0.848286E-07
  1153   0.117219E+04   0.110353E+02   0.000000E+00  -0.264643E+02   0.379722E-08   0.627701E-08   0.802207E-07
  1154   0.117028E+04   0.110248E+02   0.000000E+00  -0.254930E+02   0.379048E-08   0.116682E-07   0.756261E-07
  1155   0.116829E+04   0.110193E+02   0.000000E+00  -0.245259E+02   0.378376E-08   0.172175E-07   0.710450E-07
  1156   0.116621E+04   0.110188E+02   0.000000E+00  -0.235637E+02   0.377706E-08   0.229231E-07   0.664774E-07
  1157   0.116406E+04   0.110234E+02   0.000000E+00  -0.226067E+02   0.377037E-08   0.287835E-07   0.619235E-07
  1158   0.116183E+04   0.110330E+02   0.000000E+00  -0.216553E+02   0.376369E-08   0.347971E-07   0.573833E-07
  1159   0.115952E+04   0.110476E+02   0.000000E+00  -0.207100E+02   0.375703E-08   0.409623E-07   0.528570E-07
  1160   0.115713E+04   0.110671E+02   0.000000E+00  -0.197711E+02   0.375039E-08   0.472774E-07   0.483447E-07
  1161   0.115467E+04   0.110916E+02   0.000000E+00  -0.188391E+02   0.374376E-08   0.537407E-07   0.438465E-07
  1162   0.115213E+04   0.111209E+02   0.000000E+00  -0.179143E+02   0.373715E-08   0.603507E-07   0.393624E-07
  1163   0.114951E+04   0.111551E+02   0.000000E+00  -0.169971E+02   0.373055E-08   0.671058E-07   0.348927E-07
  1164   0.114682E+04   0.111941E+02   0.000000E+00  -0.160879E+02   0.372397E-08   0.740043E-07   0.304373E-07
  1165   0.114406E+04   0.112379E+02   0.000000E+00  -0.151871E+02   0.371740E-08   0.810446E-07   0.259964E-07
  1166   0.114122E+04   0.112866E+02   0.000000E+00  -0.142950E+02   0.371084E-08   0.882251E-07   0.215701E-07
  1167   0.113831E+04   0.113398E+02   0.000000E+00  -0.134120E+02   0.370430E-08   0.955441E-07   0.171585E-07
  1168   0.113532E+04   0.113978E+02   0.000000E+00  -0.125385E+02   0.369778E-08   0.103000E-06   0.127618E-07
  1169   0.113227E+04   0.114605E+02   0.000000E+00  -0.116748E+02   0.369127E-08   0.110591E-06   0.837993E-08
  1170   0.112915E+04   0.115276E+02   0.000000E+00  -0.108213E+02   0.368478E-08   0.118316E-06   0.401310E-08
  1171   0.112596E+04   0.115994E+02   0.000000E+00  -0.997836E+01   0.367830E-08   0.126174E-06  -0.338604E-09
  1172   0.112271E+04   0.116756E+02   0.000000E+00  -0.914623E+01   0.367183E-08   0.134161E-06  -0.467508E-08
  1173   0.111939E+04   0.117563E+02   0.000000E+00  -0.832536E+01   0.366538E-08   0.142277E-06  -0.899622E-08
  1174   0.111600E+04   0.118414E+02   0.000000E+00  -0.751607E+01   0.365895E-08   0.150521E-06  -0.133019E-07
  1175   0.111255E+04   0.119309E+02   0.000000E+00  -0.671862E+01   0.365253E-08   0.158890E-06  -0.175921E-07
  1176   0.110904E+04   0.120246E+02   0.000000E+00  -0.593332E+01   0.364612E-08   0.167383E-06  -0.218666E-07
  1177   0.110547E+04   0.121225E+02   0.000000E+00  -0.516048E+01   0.363973E-08   0.175999E-06  -0.261254E-07
  1178   0.110184E+04   0.122246E+02   0.000000E+00  -0.440039E+01   0.363335E-08   0.184735E-06  -0.303683E-07
  1179   0.109815E+04   0.123308E+02   0.000000E+00  -0.365337E+01   0.362699E-08   0.193590E-06  -0.345952E-07
  1180   0.109441E+04   0.124411E+02   0.000000E+00  -0.291970E+01   0.362064E-08   0.202563E-06  -0.388061E-07
  1181   0.109060E+04   0.125553E+02   0.000000E+00  -0.219967E+01   0.361431E-08   0.211651E-06  -0.430008E-07
  1182   0.108675E+04   0.126735E+02   0.000000E+00  -0.149353E+01   0.360799E-08   0.220854E-06  -0.471793E-07
  1183   0.108284E+04   0.127955E+02   0.000000E+00  -0.801565E+00   0.360168E-08   0.230169E-06  -0.513413E-07
  1184   0.107888E+04   0.129214E+02   0.000000E+00  -0.124030E+00   0.359539E-08   0.239596E-06  -0.554869E-07
  1185   0.107486E+04   0.130508E+02   0.000000E+00   0.538800E+00   0.358911E-08   0.249131E-06  -0.596159E-07
  1186   0.107080E+04   0.131840E+02   0.000000E+00   0.118666E+01   0.358285E-08   0.258775E-06  -0.637281E-07
  1187   0.106669E+04   0.133207E+02   0.000000E+00   0.181930E+01   0.357660E-08   0.268524E-06  -0.678236E-07
  1188   0.106253E+04   0.134609E+02   0.000000E+00   0.243651E+01   0.357037E-08   0.278378E-06  -0.719022E-07
  1189   0.105833E+04   0.136045E+02   0.000000E+00   0.303809E+01   0.356414E-08   0.288335E-06  -0.759638E-07
  1190   0.105407E+04   0.137515E+02   0.000000E+00   0.362385E+01   0.355794E-08   0.298393E-06  -0.800083E-07
  1191   0.104979E+04   0.139017E+02   0.000000E+00   0.419360E+01   0.355174E-08   0.308551E-06  -0.840355E-07
  1192   0.104545E+04   0.140551E+02   0.000000E+00   0.474713E+01   0.354556E-08   0.318807E-06  -0.880454E-07
  1193   0.104108E+04   0.142116E+02   0.000000E+00   0.528427E+01   0.353940E-08   0.329159E-06  -0.920380E-07
  1194   0.103668E+04   0.143711E+02   0.000000E+00   0.580481E+01   0.353325E-08   0.339606E-06  -0.960129E-07
  1195   0.103224E+04   0.145336E+02   0.000000E+00   0.630861E+01   0.352711E-08   0.350146E-06  -0.999703E-07
  1196   0.102776E+04   0.146989E+02   0.000000E+00   0.679552E+01   0.352098E-08   0.360777E-06  -0.103910E-06
  1197   0.102325E+04   0.148671E+02   0.000000E+00   0.726539E+01   0.351487E-08   0.371499E-06  -0.107832E-06
  1198   0.101872E+04   0.150378E+02   0.000000E+00   0.771811E+01   0.350878E-08   0.382308E-06  -0.111735E-06
  1199   0.101415E+04   0.152112E+02   0.000000E+00   0.815343E+01   0.350269E-08   0.393205E-06  -0.115621E-06
  1200   0.100955E+04   0.153871E+02   0.000000E+00   0.857136E+01   0.349662E-08   0.404186E-06  -0.119489E-06
  1201   0.100492E+04   0.155654E+02   0.000000E+00   0.897161E+01   0.349057E-08   0.415249E-06  -0.123338E-06
  1202   0.100027E+04   0.157461E+02   0.000000E+00   0.935423E+01   0.348452E-08   0.426382E-06  -0.127168E-06
  1203   0.995598E+03   0.159289E+02   0.000000E+00   0.971898E+01   0.347849E-08   0.437572E-06  -0.130978E-06
  1204   0.990906E+03   0.161140E+02   0.000000E+00   0.100658E+02   0.347248E-08   0.448806E-06  -0.134768E-06
  1205   0.986189E+03   0.163011E+02   0.000000E+00   0.103946E+02   0.346648E-08   0.460071E-06  -0.138536E-06
  1206   0.981453E+03   0.164903E+02   0.000000E+00   0.107053E+02   0.346049E-08   0.471353E-06  -0.142282E-06
  1207   0.976700E+03   0.166812E+02   0.000000E+00   0.109978E+02   0.345451E-08   0.482640E-06  -0.146005E-06
  1208   0.971937E+03   0.168740E+02   0.000000E+00   0.112720E+02   0.344855E-08   0.493917E-06  -0.149704E-06
  1209   0.967163E+03   0.170684E+02   0.000000E+00   0.115278E+02   0.344260E-08   0.505173E-06  -0.153379E-06
  1210   0.962371E+03   0.172645E+02   0.000000E+00   0.117652E+02   0.343666E-08   0.516394E-06  -0.157028E-06
  1211   0.957568E+03   0.174621E+02   0.000000E+00   0.119842E+02   0.343074E-08   0.527566E-06  -0.160651E-06
  1212   0.952762E+03   0.176611E+02   0.000000E+00   0.121847E+02   0.342483E-08   0.538676E-06  -0.164247E-06
  1213   0.947945E+03   0.178615E+02   0.000000E+00   0.123667E+02   0.341893E-08   0.549712E-06  -0.167815E-06
  1214   0.943124E+03   0.180631E+02   0.000000E+00   0.125302E+02   0.341304E-08   0.560660E-06  -0.171354E-06
  1215   0.938308E+03   0.182658E+02   0.000000E+00   0.126751E+02   0.340717E-08   0.571507E-06  -0.174865E-06
  1216   0.933480E+03   0.184696E+02   0.000000E+00   0.128014E+02   0.340131E-08   0.582240E-06  -0.178345E-06
  1217   0.928657E+03   0.186743E+02   0.000000E+00   0.129091E+02   0.339547E-08   0.592845E-06  -0.181794E-06
  1218   0.923837E+03   0.188799E+02   0.000000E+00   0.129982E+02   0.338963E-08   0.603310E-06  -0.185211E-06
  1219   0.919020E+03   0.190862E+02   0.000000E+00   0.130687E+02   0.338381E-08   0.613621E-06  -0.188596E-06
  1220   0.914200E+03   0.192932E+02   0.000000E+00   0.131206E+02   0.337801E-08   0.623765E-06  -0.191947E-06
  1221   0.909398E+03   0.195007E+02   0.000000E+00   0.131539E+02   0.337221E-08   0.633729E-06  -0.195264E-06
  1222   0.904592E+03   0.197087E+02   0.000000E+00   0.131685E+02   0.336643E-08   0.643500E-06  -0.198546E-06
  1223   0.899804E+03   0.199170E+02   0.000000E+00   0.131648E+02   0.336066E-08   0.653064E-06  -0.201793E-06
  1224   0.895019E+03   0.201256E+02   0.000000E+00   0.131424E+02   0.335490E-08   0.662409E-06  -0.205003E-06
  1225   0.890253E+03   0.203344E+02   0.000000E+00   0.131019E+02   0.334916E-08   0.671521E-06  -0.208175E-06
  1226   0.885497E+03   0.205433E+02   0.000000E+00   0.130431E+02   0.334343E-08   0.680387E-06  -0.211310E-06
  1227   0.880759E+03   0.207521E+02   0.000000E+00   0.129661E+02   0.333771E-08   0.688993E-06  -0.214406E-06
  1228   0.876039E+03   0.209609E+02   0.000000E+00   0.128712E+02   0.333200E-08   0.697328E-06  -0.217462E-06
  1229   0.871344E+03   0.211696E+02   0.000000E+00   0.127583E+02   0.332631E-08   0.705376E-06  -0.220477E-06
  1230   0.866667E+03   0.213780E+02   0.000000E+00   0.126276E+02   0.332063E-08   0.713127E-06  -0.223451E-06
  1231   0.862007E+03   0.215860E+02   0.000000E+00   0.124791E+02   0.331496E-08   0.720565E-06  -0.226383E-06
  1232   0.857373E+03   0.217936E+02   0.000000E+00   0.123131E+02   0.330930E-08   0.727678E-06  -0.229272E-06
  1233   0.852771E+03   0.220005E+02   0.000000E+00   0.121296E+02   0.330366E-08   0.734453E-06  -0.232118E-06
  1234   0.848186E+03   0.222069E+02   0.000000E+00   0.119286E+02   0.329803E-08   0.740877E-06  -0.234919E-06
