#    L    TT             EE             TE             PP             TP          
  1102   0.113885E+04   0.228660E+02  -0.810827E+02   0.143950E+06  -0.275268E+00
  1103   0.114185E+04   0.225784E+02  -0.807621E+02   0.143680E+06  -0.406416E+00
  1104   0.114482E+04   0.222924E+02  -0.804198E+02   0.143411E+06  -0.533078E+00
  1105   0.114775E+04   0.220082E+02  -0.800558E+02   0.143143E+06  -0.655329E+00
  1106   0.115064E+04   0.217257E+02  -0.796704E+02   0.142875E+06  -0.773241E+00
  1107   0.115350E+04   0.214452E+02  -0.792639E+02   0.142608E+06  -0.886886E+00
  1108   0.115630E+04   0.211668E+02  -0.788367E+02   0.142342E+06  -0.996337E+00
  1109   0.115908E+04   0.208907E+02  -0.783889E+02   0.142076E+06  -0.110167E+01
  1110   0.116180E+04   0.206168E+02  -0.779211E+02   0.141811E+06  -0.120295E+01
  1111   0.116447E+04   0.203453E+02  -0.774334E+02   0.141546E+06  -0.130025E+01
  1112   0.116710E+04   0.200763E+02  -0.769262E+02   0.141283E+06  -0.139366E+01
  1113   0.116968E+04   0.198100E+02  -0.764000E+02   0.141019E+06  -0.148323E+01
  1114   0.117220E+04   0.195464E+02  -0.758549E+02   0.140757E+06  -0.156904E+01
  1115   0.117467E+04   0.192855E+02  -0.752913E+02   0.140495E+06  -0.165117E+01
  1116   0.117709E+04   0.190277E+02  -0.747096E+02   0.140234E+06  -0.172968E+01
  1117   0.117945E+04   0.187727E+02  -0.741101E+02   0.139973E+06  -0.180466E+01
  1118   0.118175E+04   0.185209E+02  -0.734931E+02   0.139713E+06  -0.187617E+01
  1119   0.118399E+04   0.182723E+02  -0.728591E+02   0.139454E+06  -0.194428E+01
  1120   0.118617E+04   0.180269E+02  -0.722082E+02   0.139195E+06  -0.200907E+01
  1121   0.118828E+04   0.177850E+02  -0.715410E+02   0.138937E+06  -0.207061E+01
  1122   0.119033E+04   0.175464E+02  -0.708576E+02   0.138680E+06  -0.212898E+01
  1123   0.119231E+04   0.173114E+02  -0.701584E+02   0.138423E+06  -0.218424E+01
  1124   0.119423E+04   0.170800E+02  -0.694438E+02   0.138167E+06  -0.223647E+01
  1125   0.119607E+04   0.168522E+02  -0.687142E+02   0.137911E+06  -0.228574E+01
  1126   0.119783E+04   0.166282E+02  -0.679699E+02   0.137656E+06  -0.233212E+01
  1127   0.119954E+04   0.164081E+02  -0.672115E+02   0.137402E+06  -0.237569E+01
  1128   0.120117E+04   0.161919E+02  -0.664392E+02   0.137149E+06  -0.241652E+01
  1129   0.120272E+04   0.159797E+02  -0.656536E+02   0.136895E+06  -0.245468E+01
  1130   0.120420E+04   0.157715E+02  -0.648549E+02   0.136643E+06  -0.249025E+01
  1131   0.120561E+04   0.155674E+02  -0.640437E+02   0.136391E+06  -0.252330E+01
  1132   0.120694E+04   0.153676E+02  -0.632203E+02   0.136140E+06  -0.255389E+01
  1133   0.120820E+04   0.151720E+02  -0.623850E+02   0.135890E+06  -0.258211E+01
  1134   0.120937E+04   0.149807E+02  -0.615381E+02   0.135640E+06  -0.260802E+01
  1135   0.121047E+04   0.147938E+02  -0.606802E+02   0.135390E+06  -0.263170E+01
  1136   0.121149E+04   0.146112E+02  -0.598113E+02   0.135141E+06  -0.265322E+01
  1137   0.121243E+04   0.144332E+02  -0.589320E+02   0.134893E+06  -0.267265E+01
  1138   0.121329E+04   0.142596E+02  -0.580426E+02   0.134646E+06  -0.269007E+01
  1139   0.121406E+04   0.140905E+02  -0.571435E+02   0.134399E+06  -0.270555E+01
  1140   0.121475E+04   0.139261E+02  -0.562350E+02   0.134153E+06  -0.271915E+01
  1141   0.121536E+04   0.137663E+02  -0.553175E+02   0.133907E+06  -0.273097E+01
  1142   0.121588E+04   0.136111E+02  -0.543915E+02   0.133662E+06  -0.274106E+01
  1143   0.121632E+04   0.134607E+02  -0.534573E+02   0.133417E+06  -0.274949E+01
  1144   0.121667E+04   0.133150E+02  -0.525152E+02   0.133173E+06  -0.275635E+01
  1145   0.121694E+04   0.131741E+02  -0.515657E+02   0.132930E+06  -0.276171E+01
  1146   0.121712E+04   0.130380E+02  -0.506091E+02   0.132687E+06  -0.276563E+01
  1147   0.121722E+04   0.129068E+02  -0.496457E+02   0.132445E+06  -0.276819E+01
  1148   0.121723E+04   0.127805E+02  -0.486759E+02   0.132203E+06  -0.276946E+01
  1149   0.121715E+04   0.126590E+02  -0.477001E+02   0.131962E+06  -0.276952E+01
  1150   0.121698E+04   0.125423E+02  -0.467186E+02   0.131722E+06  -0.276844E+01
  1151   0.121672E+04   0.124306E+02  -0.457317E+02   0.131482E+06  -0.276625E+01
  1152   0.121638E+04   0.123239E+02  -0.447401E+02   0.131243E+06  -0.276284E+01
  1153   0.121595E+04   0.122222E+02  -0.437441E+02   0.131004E+06  -0.275805E+01
  1154   0.121543E+04   0.121254E+02  -0.427442E+02   0.130766E+06  -0.275173E+01
  1155   0.121483E+04   0.120336E+02  -0.417411E+02   0.130529E+06  -0.274374E+01
  1156   0.121413E+04   0.119469E+02  -0.407353E+02   0.130292E+06  -0.273392E+01
  1157   0.121335E+04   0.118652E+02  -0.397272E+02   0.130055E+06  -0.272211E+01
  1158   0.121249E+04   0.117886E+02  -0.387174E+02   0.129819E+06  -0.270816E+01
  1159   0.121154E+04   0.117169E+02  -0.377065E+02   0.129584E+06  -0.269192E+01
  1160   0.121050E+04   0.116504E+02  -0.366948E+02   0.129350E+06  -0.267325E+01
  1161   0.120938E+04   0.115890E+02  -0.356828E+02   0.129115E+06  -0.265198E+01
  1162   0.120818E+04   0.115326E+02  -0.346711E+02   0.128882E+06  -0.262796E+01
  1163   0.120688E+04   0.114813E+02  -0.336600E+02   0.128649E+06  -0.260104E+01
  1164   0.120551E+04   0.114351E+02  -0.326501E+02   0.128417E+06  -0.257107E+01
  1165   0.120406E+04   0.113939E+02  -0.316417E+02   0.128185E+06  -0.253790E+01
  1166   0.120251E+04   0.113579E+02  -0.306355E+02   0.127953E+06  -0.250137E+01
  1167   0.120089E+04   0.113268E+02  -0.296318E+02   0.127723E+06  -0.246133E+01
  1168   0.119917E+04   0.113009E+02  -0.286310E+02   0.127493E+06  -0.241764E+01
  1169   0.119739E+04   0.112800E+02  -0.276337E+02   0.127263E+06  -0.237012E+01
  1170   0.119551E+04   0.112640E+02  -0.266401E+02   0.127034E+06  -0.231865E+01
  1171   0.119356E+04   0.112532E+02  -0.256509E+02   0.126805E+06  -0.226305E+01
  1172   0.119153E+04   0.112473E+02  -0.246664E+02   0.126577E+06  -0.220318E+01
  1173   0.118942E+04   0.112464E+02  -0.236870E+02   0.126350E+06  -0.213889E+01
  1174   0.118722E+04   0.112505E+02  -0.227132E+02   0.126123E+06  -0.207002E+01
  1175   0.118495E+04   0.112596E+02  -0.217453E+02   0.125897E+06  -0.199643E+01
  1176   0.118260E+04   0.112736E+02  -0.207838E+02   0.125671E+06  -0.191795E+01
  1177   0.118018E+04   0.112924E+02  -0.198290E+02   0.125446E+06  -0.183444E+01
  1178   0.117768E+04   0.113162E+02  -0.188813E+02   0.125221E+06  -0.174575E+01
  1179   0.117510E+04   0.113448E+02  -0.179410E+02   0.124997E+06  -0.165171E+01
  1180   0.117245E+04   0.113782E+02  -0.170087E+02   0.124773E+06  -0.155219E+01
  1181   0.116972E+04   0.114164E+02  -0.160846E+02   0.124550E+06  -0.144702E+01
  1182   0.116692E+04   0.114593E+02  -0.151690E+02   0.124327E+06  -0.133606E+01
  1183   0.116405E+04   0.115070E+02  -0.142624E+02   0.124105E+06  -0.121915E+01
  1184   0.116111E+04   0.115594E+02  -0.133651E+02   0.123884E+06  -0.109614E+01
  1185   0.115809E+04   0.116164E+02  -0.124774E+02   0.123663E+06  -0.966876E+00
  1186   0.115500E+04   0.116780E+02  -0.115997E+02   0.123442E+06  -0.831208E+00
  1187   0.115184E+04   0.117441E+02  -0.107324E+02   0.123223E+06  -0.688981E+00
  1188   0.114862E+04   0.118148E+02  -0.987564E+01   0.123003E+06  -0.540044E+00
  1189   0.114533E+04   0.118900E+02  -0.902982E+01   0.122784E+06  -0.384245E+00
  1190   0.114196E+04   0.119697E+02  -0.819517E+01   0.122566E+06  -0.221430E+00
  1191   0.113854E+04   0.120536E+02  -0.737199E+01   0.122348E+06  -0.514481E-01
  1192   0.113504E+04   0.121420E+02  -0.656056E+01   0.122131E+06   0.125854E+00
  1193   0.113149E+04   0.122347E+02  -0.576114E+01   0.121914E+06   0.310628E+00
  1194   0.112788E+04   0.123316E+02  -0.497401E+01   0.121698E+06   0.503028E+00
  1195   0.112420E+04   0.124327E+02  -0.419941E+01   0.121482E+06   0.703204E+00
  1196   0.112046E+04   0.125380E+02  -0.343758E+01   0.121267E+06   0.911311E+00
  1197   0.111666E+04   0.126474E+02  -0.268873E+01   0.121052E+06   0.112750E+01
  1198   0.111280E+04   0.127607E+02  -0.195310E+01   0.120837E+06   0.135192E+01
  1199   0.110889E+04   0.128782E+02  -0.123098E+01   0.120624E+06   0.158473E+01
  1200   0.110492E+04   0.129995E+02  -0.522455E+00   0.120410E+06   0.182608E+01
  1201   0.110089E+04   0.131247E+02   0.172077E+00   0.120198E+06   0.207602E+01
  1202   0.109681E+04   0.132538E+02   0.852540E+00   0.119985E+06   0.233417E+01
  1203   0.109268E+04   0.133865E+02   0.151854E+01   0.119774E+06   0.260004E+01
  1204   0.108850E+04   0.135229E+02   0.216991E+01   0.119563E+06   0.287316E+01
  1205   0.108427E+04   0.136628E+02   0.280634E+01   0.119352E+06   0.315304E+01
  1206   0.107999E+04   0.138062E+02   0.342764E+01   0.119142E+06   0.343921E+01
  1207   0.107566E+04   0.139528E+02   0.403358E+01   0.118932E+06   0.373117E+01
  1208   0.107130E+04   0.141029E+02   0.462384E+01   0.118723E+06   0.402845E+01
  1209   0.106689E+04   0.142561E+02   0.519833E+01   0.118514E+06   0.433056E+01
  1210   0.106244E+04   0.144125E+02   0.575672E+01   0.118305E+06   0.463703E+01
  1211   0.105796E+04   0.145718E+02   0.629900E+01   0.118098E+06   0.494737E+01
  1212   0.105344E+04   0.147340E+02   0.682492E+01   0.117890E+06   0.526110E+01
  1213   0.104888E+04   0.148992E+02   0.733424E+01   0.117684E+06   0.557773E+01
  1214   0.104429E+04   0.150671E+02   0.782679E+01   0.117477E+06   0.589679E+01
  1215   0.103967E+04   0.152377E+02   0.830247E+01   0.117271E+06   0.621779E+01
  1216   0.103502E+04   0.154108E+02   0.876104E+01   0.117066E+06   0.654025E+01
  1217   0.103034E+04   0.155864E+02   0.920240E+01   0.116861E+06   0.686369E+01
  1218   0.102564E+04   0.157644E+02   0.962639E+01   0.116657E+06   0.718762E+01
  1219   0.102092E+04   0.159447E+02   0.100328E+02   0.116453E+06   0.751157E+01
  1220   0.101616E+04   0.161272E+02   0.104216E+02   0.116249E+06   0.783505E+01
  1221   0.101140E+04   0.163118E+02   0.107924E+02   0.116046E+06   0.815757E+01
  1222   0.100660E+04   0.164984E+02   0.111454E+02   0.115844E+06   0.847867E+01
  1223   0.100179E+04   0.166869E+02   0.114803E+02   0.115642E+06   0.879785E+01
  1224   0.996965E+03   0.168773E+02   0.117971E+02   0.115440E+06   0.911463E+01
  1225   0.992126E+03   0.170694E+02   0.120958E+02   0.115239E+06   0.942853E+01
  1226   0.987270E+03   0.172632E+02   0.123763E+02   0.115038E+06   0.973907E+01
  1227   0.982406E+03   0.174585E+02   0.126385E+02   0.114838E+06   0.100458E+02
  1228   0.977532E+03   0.176554E+02   0.128826E+02   0.114639E+06   0.103481E+02
  1229   0.972657E+03   0.178536E+02   0.131083E+02   0.114439E+06   0.106457E+02
  1230   0.967772E+03   0.180533E+02   0.133156E+02   0.114241E+06   0.109380E+02
  1231   0.962879E+03   0.182541E+02   0.135044E+02   0.114042E+06   0.112245E+02
  1232   0.957983E+03   0.184562E+02   0.136750E+02   0.113844E+06   0.115047E+02
  1233   0.953094E+03   0.186592E+02   0.138269E+02   0.113647E+06   0.117782E+02
  1234   0.948195E+03   0.188632E+02   0.139604E+02   0.113450E+06   0.120445E+02
  1235   0.943302E+03   0.190681E+02   0.140752E+02   0.113254E+06   0.123031E+02
  1236   0.938407E+03   0.192738E+02   0.141715E+02   0.113058E+06   0.125535E+02
  1237   0.933518E+03   0.194801E+02   0.142492E+02   0.112862E+06   0.127953E+02
  1238   0.928635E+03   0.196871E+02   0.143084E+02   0.112667E+06   0.130279E+02
  1239   0.923758E+03   0.198946E+02   0.143490E+02   0.112472E+06   0.132508E+02
  1240   0.918886E+03   0.201025E+02   0.143711E+02   0.112278E+06   0.134637E+02
  1241   0.914027E+03   0.203108E+02   0.143748E+02   0.112084E+06   0.136660E+02
  1242   0.909182E+03   0.205195E+02   0.143600E+02   0.111891E+06   0.138572E+02
  1243   0.904342E+03   0.207282E+02   0.143268E+02   0.111698E+06   0.140368E+02
  1244   0.899515E+03   0.209372E+02   0.142752E+02   0.111505E+06   0.142044E+02
  1245   0.894702E+03   0.211461E+02   0.142054E+02   0.111313E+06   0.143594E+02
  1246   0.889909E+03   0.213550E+02   0.141173E+02   0.111122E+06   0.145015E+02
  1247   0.885129E+03   0.215637E+02   0.140110E+02   0.110931E+06   0.146301E+02
  1248   0.880370E+03   0.217723E+02   0.138866E+02   0.110740E+06   0.147447E+02
  1249   0.875623E+03   0.219805E+02   0.137440E+02   0.110550E+06   0.148448E+02
  1250   0.870905E+03   0.221884E+02   0.135835E+02   0.110360E+06   0.149301E+02
  1251   0.866200E+03   0.223958E+02   0.134051E+02   0.110170E+06   0.150001E+02
  1252   0.861517E+03   0.226027E+02   0.132091E+02   0.109981E+06   0.150552E+02
  1253   0.856862E+03   0.228089E+02   0.129955E+02   0.109793E+06   0.150960E+02
  1254   0.852229E+03   0.230145E+02   0.127648E+02   0.109605E+06   0.151231E+02
  1255   0.847627E+03   0.232193E+02   0.125169E+02   0.109417E+06   0.151370E+02
  1256   0.843056E+03   0.234231E+02   0.122523E+02   0.109230E+06   0.151382E+02
  1257   0.838516E+03   0.236258E+02   0.119710E+02   0.109043E+06   0.151274E+02
  1258   0.834009E+03   0.238276E+02   0.116734E+02   0.108857E+06   0.151050E+02
  1259   0.829526E+03   0.240281E+02   0.113595E+02   0.108671E+06   0.150717E+02
  1260   0.825092E+03   0.242274E+02   0.110296E+02   0.108485E+06   0.150280E+02
  1261   0.820684E+03   0.244252E+02   0.106840E+02   0.108300E+06   0.149744E+02
  1262   0.816317E+03   0.246215E+02   0.103228E+02   0.108115E+06   0.149115E+02
  1263   0.811993E+03   0.248162E+02   0.994623E+01   0.107931E+06   0.148399E+02
  1264   0.807705E+03   0.250093E+02   0.955453E+01   0.107747E+06   0.147601E+02
  1265   0.803459E+03   0.252006E+02   0.914794E+01   0.107563E+06   0.146727E+02
  1266   0.799251E+03   0.253900E+02   0.872670E+01   0.107380E+06   0.145782E+02
  1267   0.795095E+03   0.255775E+02   0.829107E+01   0.107197E+06   0.144772E+02
  1268   0.790984E+03   0.257630E+02   0.784130E+01   0.107015E+06   0.143702E+02
  1269   0.786918E+03   0.259464E+02   0.737764E+01   0.106833E+06   0.142578E+02
  1270   0.782899E+03   0.261277E+02   0.690032E+01   0.106652E+06   0.141406E+02
  1271   0.778928E+03   0.263066E+02   0.640967E+01   0.106471E+06   0.140190E+02
  1272   0.775011E+03   0.264833E+02   0.590581E+01   0.106290E+06   0.138938E+02
  1273   0.771142E+03   0.266575E+02   0.538916E+01   0.106110E+06   0.137653E+02
  1274   0.767321E+03   0.268292E+02   0.485985E+01   0.105930E+06   0.136343E+02
  1275   0.763556E+03   0.269984E+02   0.431822E+01   0.105751E+06   0.135011E+02
  1276   0.759845E+03   0.271650E+02   0.376449E+01   0.105572E+06   0.133665E+02
  1277   0.756190E+03   0.273290E+02   0.319891E+01   0.105393E+06   0.132309E+02
  1278   0.752589E+03   0.274901E+02   0.262184E+01   0.105215E+06   0.130949E+02
  1279   0.749045E+03   0.276484E+02   0.203341E+01   0.105037E+06   0.129591E+02
  1280   0.745558E+03   0.278039E+02   0.143395E+01   0.104860E+06   0.128239E+02
  1281   0.742129E+03   0.279563E+02   0.823681E+00   0.104682E+06   0.126901E+02
  1282   0.738759E+03   0.281058E+02   0.202936E+00   0.104506E+06   0.125580E+02
  1283   0.735448E+03   0.282521E+02  -0.428079E+00   0.104330E+06   0.124284E+02
  1284   0.732196E+03   0.283952E+02  -0.106902E+01   0.104154E+06   0.123017E+02
  1285   0.729005E+03   0.285351E+02  -0.171968E+01   0.103978E+06   0.121784E+02
  1286   0.725875E+03   0.286717E+02  -0.237980E+01   0.103803E+06   0.120593E+02
  1287   0.722808E+03   0.288051E+02  -0.304909E+01   0.103628E+06   0.119447E+02
  1288   0.719802E+03   0.289350E+02  -0.372721E+01   0.103454E+06   0.118353E+02
  1289   0.716859E+03   0.290615E+02  -0.441388E+01   0.103280E+06   0.117316E+02
  1290   0.713980E+03   0.291846E+02  -0.510891E+01   0.103106E+06   0.116342E+02
  1291   0.711166E+03   0.293042E+02  -0.581195E+01   0.102933E+06   0.115436E+02
  1292   0.708415E+03   0.294203E+02  -0.652279E+01   0.102760E+06   0.114604E+02
  1293   0.705729E+03   0.295330E+02  -0.724102E+01   0.102588E+06   0.113852E+02
  1294   0.703110E+03   0.296419E+02  -0.796659E+01   0.102416E+06   0.113184E+02
  1295   0.700555E+03   0.297473E+02  -0.869907E+01   0.102244E+06   0.112607E+02
  1296   0.698067E+03   0.298490E+02  -0.943826E+01   0.102073E+06   0.112127E+02
  1297   0.695644E+03   0.299469E+02  -0.101839E+02   0.101902E+06   0.111748E+02
  1298   0.693289E+03   0.300412E+02  -0.109357E+02   0.101732E+06   0.111476E+02
  1299   0.690999E+03   0.301315E+02  -0.116934E+02   0.101561E+06   0.111316E+02
  1300   0.688776E+03   0.302181E+02  -0.124568E+02   0.101392E+06   0.111276E+02
  1301   0.686621E+03   0.303008E+02  -0.132257E+02   0.101222E+06   0.111357E+02
  1302   0.684532E+03   0.303797E+02  -0.139994E+02   0.101053E+06   0.111558E+02
  1303   0.682511E+03   0.304547E+02  -0.147779E+02   0.100884E+06   0.111872E+02
  1304   0.680556E+03   0.305257E+02  -0.155605E+02   0.100716E+06   0.112296E+02
  1305   0.678670E+03   0.305929E+02  -0.163470E+02   0.100548E+06   0.112823E+02
  1306   0.676850E+03   0.306561E+02  -0.171368E+02   0.100380E+06   0.113450E+02
  1307   0.675099E+03   0.307153E+02  -0.179296E+02   0.100213E+06   0.114172E+02
  1308   0.673414E+03   0.307705E+02  -0.187250E+02   0.100046E+06   0.114983E+02
  1309   0.671797E+03   0.308216E+02  -0.195227E+02   0.998796E+05   0.115878E+02
  1310   0.670247E+03   0.308687E+02  -0.203221E+02   0.997134E+05   0.116853E+02
  1311   0.668764E+03   0.309117E+02  -0.211230E+02   0.995476E+05   0.117902E+02
  1312   0.667348E+03   0.309506E+02  -0.219249E+02   0.993821E+05   0.119021E+02
  1313   0.665999E+03   0.309853E+02  -0.227273E+02   0.992170E+05   0.120205E+02
  1314   0.664716E+03   0.310159E+02  -0.235302E+02   0.990522E+05   0.121449E+02
  1315   0.663500E+03   0.310424E+02  -0.243328E+02   0.988878E+05   0.122747E+02
  1316   0.662350E+03   0.310647E+02  -0.251350E+02   0.987238E+05   0.124096E+02
  1317   0.661266E+03   0.310830E+02  -0.259365E+02   0.985601E+05   0.125490E+02
  1318   0.660247E+03   0.310971E+02  -0.267367E+02   0.983967E+05   0.126923E+02
  1319   0.659294E+03   0.311072E+02  -0.275354E+02   0.982337E+05   0.128392E+02
  1320   0.658406E+03   0.311131E+02  -0.283323E+02   0.980711E+05   0.129891E+02
  1321   0.657584E+03   0.311150E+02  -0.291269E+02   0.979088E+05   0.131416E+02
  1322   0.656826E+03   0.311128E+02  -0.299190E+02   0.977468E+05   0.132960E+02
  1323   0.656132E+03   0.311066E+02  -0.307082E+02   0.975852E+05   0.134521E+02
  1324   0.655502E+03   0.310963E+02  -0.314942E+02   0.974239E+05   0.136091E+02
  1325   0.654935E+03   0.310818E+02  -0.322765E+02   0.972630E+05   0.137668E+02
  1326   0.654431E+03   0.310632E+02  -0.330550E+02   0.971024E+05   0.139245E+02
  1327   0.653990E+03   0.310406E+02  -0.338293E+02   0.969421E+05   0.140817E+02
  1328   0.653611E+03   0.310139E+02  -0.345991E+02   0.967822E+05   0.142381E+02
  1329   0.653292E+03   0.309831E+02  -0.353639E+02   0.966226E+05   0.143930E+02
  1330   0.653035E+03   0.309483E+02  -0.361237E+02   0.964634E+05   0.145460E+02
  1331   0.652839E+03   0.309094E+02  -0.368781E+02   0.963045E+05   0.146967E+02
  1332   0.652702E+03   0.308665E+02  -0.376268E+02   0.961459E+05   0.148444E+02
  1333   0.652625E+03   0.308196E+02  -0.383694E+02   0.959877E+05   0.149888E+02
  1334   0.652607E+03   0.307688E+02  -0.391058E+02   0.958298E+05   0.151292E+02
  1335   0.652646E+03   0.307140E+02  -0.398355E+02   0.956722E+05   0.152653E+02
  1336   0.652743E+03   0.306552E+02  -0.405585E+02   0.955150E+05   0.153966E+02
  1337   0.652898E+03   0.305925E+02  -0.412743E+02   0.953581E+05   0.155224E+02
  1338   0.653109E+03   0.305260E+02  -0.419829E+02   0.952015E+05   0.156425E+02
  1339   0.653376E+03   0.304555E+02  -0.426838E+02   0.950452E+05   0.157561E+02
  1340   0.653697E+03   0.303813E+02  -0.433769E+02   0.948893E+05   0.158630E+02
  1341   0.654074E+03   0.303031E+02  -0.440619E+02   0.947337E+05   0.159625E+02
  1342   0.654504E+03   0.302212E+02  -0.447385E+02   0.945784E+05   0.160542E+02
  1343   0.654987E+03   0.301355E+02  -0.454067E+02   0.944235E+05   0.161375E+02
  1344   0.655523E+03   0.300461E+02  -0.460659E+02   0.942688E+05   0.162121E+02
  1345   0.656110E+03   0.299528E+02  -0.467162E+02   0.941145E+05   0.162774E+02
  1346   0.656748E+03   0.298559E+02  -0.473571E+02   0.939605E+05   0.163328E+02
  1347   0.657437E+03   0.297553E+02  -0.479887E+02   0.938069E+05   0.163780E+02
  1348   0.658174E+03   0.296510E+02  -0.486105E+02   0.936535E+05   0.164124E+02
  1349   0.658960E+03   0.295431E+02  -0.492223E+02   0.935005E+05   0.164355E+02
  1350   0.659795E+03   0.294316E+02  -0.498242E+02   0.933477E+05   0.164468E+02
  1351   0.660676E+03   0.293166E+02  -0.504160E+02   0.931953E+05   0.164461E+02
  1352   0.661604E+03   0.291981E+02  -0.509974E+02   0.930432E+05   0.164339E+02
  1353   0.662579E+03   0.290762E+02  -0.515682E+02   0.928915E+05   0.164110E+02
  1354   0.663591E+03   0.289511E+02  -0.521282E+02   0.927400E+05   0.163780E+02
  1355   0.664652E+03   0.288227E+02  -0.526771E+02   0.925888E+05   0.163358E+02
  1356   0.665755E+03   0.286911E+02  -0.532148E+02   0.924380E+05   0.162852E+02
  1357   0.666898E+03   0.285565E+02  -0.537410E+02   0.922874E+05   0.162268E+02
  1358   0.668083E+03   0.284187E+02  -0.542555E+02   0.921372E+05   0.161615E+02
  1359   0.669301E+03   0.282780E+02  -0.547582E+02   0.919873E+05   0.160899E+02
  1360   0.670553E+03   0.281344E+02  -0.552487E+02   0.918377E+05   0.160130E+02
  1361   0.671840E+03   0.279880E+02  -0.557268E+02   0.916883E+05   0.159313E+02
  1362   0.673167E+03   0.278386E+02  -0.561925E+02   0.915393E+05   0.158457E+02
  1363   0.674522E+03   0.276866E+02  -0.566454E+02   0.913906E+05   0.157569E+02
  1364   0.675910E+03   0.275319E+02  -0.570855E+02   0.912422E+05   0.156657E+02
  1365   0.677333E+03   0.273746E+02  -0.575126E+02   0.910941E+05   0.155729E+02
  1366   0.678775E+03   0.272148E+02  -0.579265E+02   0.909463E+05   0.154791E+02
  1367   0.680251E+03   0.270526E+02  -0.583270E+02   0.907988E+05   0.153852E+02
  1368   0.681755E+03   0.268878E+02  -0.587140E+02   0.906516E+05   0.152920E+02
  1369   0.683278E+03   0.267209E+02  -0.590874E+02   0.905047E+05   0.152001E+02
  1370   0.684835E+03   0.265517E+02  -0.594471E+02   0.903581E+05   0.151103E+02
  1371   0.686404E+03   0.263802E+02  -0.597929E+02   0.902118E+05   0.150234E+02
  1372   0.688001E+03   0.262068E+02  -0.601246E+02   0.900658E+05   0.149401E+02
  1373   0.689617E+03   0.260312E+02  -0.604423E+02   0.899201E+05   0.148613E+02
  1374   0.691254E+03   0.258538E+02  -0.607459E+02   0.897747E+05   0.147876E+02
  1375   0.692902E+03   0.256744E+02  -0.610352E+02   0.896295E+05   0.147198E+02
  1376   0.694571E+03   0.254932E+02  -0.613100E+02   0.894847E+05   0.146587E+02
  1377   0.696260E+03   0.253103E+02  -0.615703E+02   0.893401E+05   0.146050E+02
  1378   0.697961E+03   0.251257E+02  -0.618161E+02   0.891959E+05   0.145595E+02
  1379   0.699675E+03   0.249394E+02  -0.620472E+02   0.890519E+05   0.145229E+02
  1380   0.701394E+03   0.247517E+02  -0.622635E+02   0.889082E+05   0.144960E+02
  1381   0.703134E+03   0.245623E+02  -0.624649E+02   0.887649E+05   0.144797E+02
  1382   0.704879E+03   0.243716E+02  -0.626513E+02   0.886217E+05   0.144745E+02
  1383   0.706629E+03   0.241795E+02  -0.628227E+02   0.884789E+05   0.144813E+02
  1384   0.708385E+03   0.239860E+02  -0.629789E+02   0.883364E+05   0.145008E+02
  1385   0.710154E+03   0.237913E+02  -0.631201E+02   0.881942E+05   0.145338E+02
  1386   0.711929E+03   0.235955E+02  -0.632462E+02   0.880522E+05   0.145810E+02
  1387   0.713702E+03   0.233986E+02  -0.633572E+02   0.879105E+05   0.146433E+02
  1388   0.715480E+03   0.232007E+02  -0.634531E+02   0.877691E+05   0.147213E+02
  1389   0.717257E+03   0.230018E+02  -0.635340E+02   0.876280E+05   0.148158E+02
  1390   0.719040E+03   0.228021E+02  -0.635999E+02   0.874871E+05   0.149276E+02
  1391   0.720821E+03   0.226016E+02  -0.636507E+02   0.873466E+05   0.150575E+02
  1392   0.722601E+03   0.224004E+02  -0.636864E+02   0.872063E+05   0.152061E+02
  1393   0.724387E+03   0.221984E+02  -0.637070E+02   0.870663E+05   0.153742E+02
  1394   0.726165E+03   0.219958E+02  -0.637125E+02   0.869266E+05   0.155627E+02
  1395   0.727933E+03   0.217927E+02  -0.637029E+02   0.867871E+05   0.157722E+02
  1396   0.729700E+03   0.215890E+02  -0.636781E+02   0.866479E+05   0.160036E+02
  1397   0.731467E+03   0.213849E+02  -0.636382E+02   0.865090E+05   0.162575E+02
  1398   0.733217E+03   0.211804E+02  -0.635832E+02   0.863704E+05   0.165348E+02
  1399   0.734966E+03   0.209755E+02  -0.635131E+02   0.862320E+05   0.168361E+02
  1400   0.736699E+03   0.207703E+02  -0.634281E+02   0.860940E+05   0.171623E+02
  1401   0.738431E+03   0.205650E+02  -0.633282E+02   0.859561E+05   0.175138E+02
  1402   0.740147E+03   0.203594E+02  -0.632134E+02   0.858186E+05   0.178899E+02
  1403   0.741854E+03   0.201538E+02  -0.630840E+02   0.856813E+05   0.182897E+02
  1404   0.743551E+03   0.199483E+02  -0.629399E+02   0.855443E+05   0.187121E+02
  1405   0.745230E+03   0.197429E+02  -0.627814E+02   0.854075E+05   0.191563E+02
  1406   0.746892E+03   0.195378E+02  -0.626084E+02   0.852711E+05   0.196211E+02
  1407   0.748535E+03   0.193328E+02  -0.624211E+02   0.851349E+05   0.201057E+02
  1408   0.750166E+03   0.191283E+02  -0.622197E+02   0.849989E+05   0.206091E+02
  1409   0.751771E+03   0.189242E+02  -0.620042E+02   0.848632E+05   0.211302E+02
  1410   0.753363E+03   0.187207E+02  -0.617748E+02   0.847278E+05   0.216681E+02
  1411   0.754928E+03   0.185177E+02  -0.615316E+02   0.845926E+05   0.222219E+02
