#    L    TT             EE             BB             TE             PP             TP             EP          
  1173   0.111922E+04   0.117657E+02   0.000000E+00  -0.824724E+01   0.336963E-08   0.125790E-06  -0.960868E-08
  1174   0.111583E+04   0.118506E+02   0.000000E+00  -0.743902E+01   0.336367E-08   0.134031E-06  -0.139169E-07
  1175   0.111237E+04   0.119400E+02   0.000000E+00  -0.664267E+01   0.335772E-08   0.142400E-06  -0.182089E-07
  1176   0.110876E+04   0.120337E+02   0.000000E+00  -0.585894E+01   0.335178E-08   0.150894E-06  -0.224847E-07
  1177   0.110522E+04   0.121325E+02   0.000000E+00  -0.508737E+01   0.334586E-08   0.159512E-06  -0.267440E-07
  1178   0.110153E+04   0.122343E+02   0.000000E+00  -0.432865E+01   0.333995E-08   0.168253E-06  -0.309868E-07
  1179   0.109791E+04   0.123420E+02   0.000000E+00  -0.358300E+01   0.333405E-08   0.177114E-06  -0.352128E-07
  1180   0.109414E+04   0.124533E+02   0.000000E+00  -0.285071E+01   0.332817E-08   0.186095E-06  -0.394220E-07
  1181   0.109037E+04   0.125676E+02   0.000000E+00  -0.213210E+01   0.332231E-08   0.195193E-06  -0.436141E-07
  1182   0.108645E+04   0.126863E+02   0.000000E+00  -0.142746E+01   0.331645E-08   0.204408E-06  -0.477891E-07
  1183   0.108253E+04   0.128087E+02   0.000000E+00  -0.736942E+00   0.331061E-08   0.213738E-06  -0.519467E-07
  1184   0.107853E+04   0.129341E+02   0.000000E+00  -0.609450E-01   0.330479E-08   0.223182E-06  -0.560869E-07
  1185   0.107453E+04   0.130646E+02   0.000000E+00   0.600446E+00   0.329897E-08   0.232737E-06  -0.602095E-07
  1186   0.107045E+04   0.131982E+02   0.000000E+00   0.124679E+01   0.329318E-08   0.242403E-06  -0.643144E-07
  1187   0.106637E+04   0.133354E+02   0.000000E+00   0.187796E+01   0.328739E-08   0.252177E-06  -0.684013E-07
  1188   0.106222E+04   0.134756E+02   0.000000E+00   0.249357E+01   0.328162E-08   0.262059E-06  -0.724702E-07
  1189   0.105798E+04   0.136195E+02   0.000000E+00   0.309370E+01   0.327586E-08   0.272047E-06  -0.765209E-07
  1190   0.105375E+04   0.137664E+02   0.000000E+00   0.367790E+01   0.327012E-08   0.282140E-06  -0.805532E-07
  1191   0.104943E+04   0.139171E+02   0.000000E+00   0.424624E+01   0.326439E-08   0.292335E-06  -0.845671E-07
  1192   0.104512E+04   0.140707E+02   0.000000E+00   0.479827E+01   0.325867E-08   0.302632E-06  -0.885623E-07
  1193   0.104072E+04   0.142274E+02   0.000000E+00   0.533399E+01   0.325296E-08   0.313028E-06  -0.925388E-07
  1194   0.103633E+04   0.143871E+02   0.000000E+00   0.585332E+01   0.324727E-08   0.323523E-06  -0.964963E-07
  1195   0.103193E+04   0.145497E+02   0.000000E+00   0.635595E+01   0.324159E-08   0.334115E-06  -0.100435E-06
  1196   0.102737E+04   0.147162E+02   0.000000E+00   0.684145E+01   0.323593E-08   0.344803E-06  -0.104354E-06
  1197   0.102289E+04   0.148842E+02   0.000000E+00   0.731009E+01   0.323028E-08   0.355584E-06  -0.108254E-06
  1198   0.101833E+04   0.150552E+02   0.000000E+00   0.776048E+01   0.322464E-08   0.366458E-06  -0.112134E-06
  1199   0.101377E+04   0.152286E+02   0.000000E+00   0.819483E+01   0.321901E-08   0.377422E-06  -0.115995E-06
  1200   0.100913E+04   0.154049E+02   0.000000E+00   0.861158E+01   0.321340E-08   0.388477E-06  -0.119836E-06
  1201   0.100456E+04   0.155829E+02   0.000000E+00   0.900997E+01   0.320780E-08   0.399617E-06  -0.123657E-06
  1202   0.999832E+03   0.157646E+02   0.000000E+00   0.939149E+01   0.320221E-08   0.410834E-06  -0.127457E-06
  1203   0.995179E+03   0.159479E+02   0.000000E+00   0.975461E+01   0.319664E-08   0.422114E-06  -0.131236E-06
  1204   0.990447E+03   0.161336E+02   0.000000E+00   0.101001E+02   0.319108E-08   0.433447E-06  -0.134992E-06
  1205   0.985712E+03   0.163201E+02   0.000000E+00   0.104271E+02   0.318553E-08   0.444821E-06  -0.138726E-06
  1206   0.980972E+03   0.165096E+02   0.000000E+00   0.107364E+02   0.317999E-08   0.456223E-06  -0.142437E-06
  1207   0.976303E+03   0.167008E+02   0.000000E+00   0.110264E+02   0.317447E-08   0.467643E-06  -0.146123E-06
  1208   0.971555E+03   0.168942E+02   0.000000E+00   0.112995E+02   0.316896E-08   0.479067E-06  -0.149785E-06
  1209   0.966729E+03   0.170886E+02   0.000000E+00   0.115540E+02   0.316346E-08   0.490484E-06  -0.153421E-06
  1210   0.961974E+03   0.172845E+02   0.000000E+00   0.117893E+02   0.315798E-08   0.501883E-06  -0.157031E-06
  1211   0.957140E+03   0.174828E+02   0.000000E+00   0.120059E+02   0.315251E-08   0.513252E-06  -0.160613E-06
  1212   0.952376E+03   0.176819E+02   0.000000E+00   0.122048E+02   0.314705E-08   0.524577E-06  -0.164169E-06
  1213   0.947534E+03   0.178819E+02   0.000000E+00   0.123857E+02   0.314160E-08   0.535849E-06  -0.167695E-06
  1214   0.942762E+03   0.180843E+02   0.000000E+00   0.125473E+02   0.313617E-08   0.547055E-06  -0.171193E-06
  1215   0.937985E+03   0.182868E+02   0.000000E+00   0.126902E+02   0.313074E-08   0.558182E-06  -0.174661E-06
  1216   0.933205E+03   0.184909E+02   0.000000E+00   0.128144E+02   0.312534E-08   0.569221E-06  -0.178099E-06
  1217   0.928272E+03   0.186959E+02   0.000000E+00   0.129207E+02   0.311994E-08   0.580157E-06  -0.181505E-06
  1218   0.923483E+03   0.189026E+02   0.000000E+00   0.130075E+02   0.311455E-08   0.590980E-06  -0.184880E-06
  1219   0.918616E+03   0.191086E+02   0.000000E+00   0.130770E+02   0.310918E-08   0.601678E-06  -0.188222E-06
  1220   0.913819E+03   0.193156E+02   0.000000E+00   0.131270E+02   0.310382E-08   0.612238E-06  -0.191531E-06
  1221   0.909018E+03   0.195227E+02   0.000000E+00   0.131590E+02   0.309847E-08   0.622650E-06  -0.194805E-06
  1222   0.904212E+03   0.197314E+02   0.000000E+00   0.131714E+02   0.309314E-08   0.632901E-06  -0.198046E-06
  1223   0.899402E+03   0.199404E+02   0.000000E+00   0.131672E+02   0.308781E-08   0.642979E-06  -0.201250E-06
  1224   0.894588E+03   0.201479E+02   0.000000E+00   0.131426E+02   0.308250E-08   0.652872E-06  -0.204419E-06
  1225   0.889844E+03   0.203572E+02   0.000000E+00   0.130999E+02   0.307720E-08   0.662570E-06  -0.207551E-06
  1226   0.885096E+03   0.205659E+02   0.000000E+00   0.130398E+02   0.307191E-08   0.672059E-06  -0.210646E-06
  1227   0.880418E+03   0.207748E+02   0.000000E+00   0.129608E+02   0.306664E-08   0.681328E-06  -0.213703E-06
  1228   0.875661E+03   0.209838E+02   0.000000E+00   0.128643E+02   0.306138E-08   0.690365E-06  -0.216720E-06
  1229   0.870974E+03   0.211923E+02   0.000000E+00   0.127488E+02   0.305613E-08   0.699158E-06  -0.219698E-06
  1230   0.866134E+03   0.214002E+02   0.000000E+00   0.126165E+02   0.305089E-08   0.707696E-06  -0.222636E-06
  1231   0.861438E+03   0.216084E+02   0.000000E+00   0.124660E+02   0.304566E-08   0.715966E-06  -0.225533E-06
  1232   0.856738E+03   0.218152E+02   0.000000E+00   0.122987E+02   0.304044E-08   0.723958E-06  -0.228388E-06
  1233   0.852183E+03   0.220230E+02   0.000000E+00   0.121123E+02   0.303524E-08   0.731658E-06  -0.231201E-06
  1234   0.847548E+03   0.222288E+02   0.000000E+00   0.119098E+02   0.303005E-08   0.739055E-06  -0.233971E-06
  1235   0.843206E+03   0.224348E+02   0.000000E+00   0.116897E+02   0.302486E-08   0.746137E-06  -0.236698E-06
  1236   0.838711E+03   0.226388E+02   0.000000E+00   0.114526E+02   0.301970E-08   0.752893E-06  -0.239379E-06
  1237   0.834212E+03   0.228422E+02   0.000000E+00   0.111979E+02   0.301454E-08   0.759310E-06  -0.242016E-06
  1238   0.829783E+03   0.230451E+02   0.000000E+00   0.109263E+02   0.300939E-08   0.765377E-06  -0.244607E-06
  1239   0.825349E+03   0.232460E+02   0.000000E+00   0.106377E+02   0.300426E-08   0.771081E-06  -0.247151E-06
  1240   0.820910E+03   0.234464E+02   0.000000E+00   0.103336E+02   0.299914E-08   0.776412E-06  -0.249648E-06
  1241   0.816616E+03   0.236448E+02   0.000000E+00   0.100125E+02   0.299402E-08   0.781357E-06  -0.252097E-06
  1242   0.812243E+03   0.238435E+02   0.000000E+00   0.967653E+01   0.298892E-08   0.785904E-06  -0.254498E-06
  1243   0.807939E+03   0.240387E+02   0.000000E+00   0.932258E+01   0.298384E-08   0.790041E-06  -0.256849E-06
  1244   0.803706E+03   0.242341E+02   0.000000E+00   0.895437E+01   0.297876E-08   0.793757E-06  -0.259150E-06
  1245   0.799542E+03   0.244275E+02   0.000000E+00   0.857025E+01   0.297369E-08   0.797040E-06  -0.261401E-06
  1246   0.795373E+03   0.246182E+02   0.000000E+00   0.817190E+01   0.296864E-08   0.799878E-06  -0.263600E-06
  1247   0.791200E+03   0.248077E+02   0.000000E+00   0.775774E+01   0.296360E-08   0.802259E-06  -0.265746E-06
  1248   0.787097E+03   0.249952E+02   0.000000E+00   0.732842E+01   0.295857E-08   0.804171E-06  -0.267840E-06
  1249   0.783063E+03   0.251822E+02   0.000000E+00   0.688480E+01   0.295354E-08   0.805602E-06  -0.269881E-06
  1250   0.779099E+03   0.253658E+02   0.000000E+00   0.642672E+01   0.294854E-08   0.806541E-06  -0.271867E-06
  1251   0.775130E+03   0.255467E+02   0.000000E+00   0.595430E+01   0.294354E-08   0.806981E-06  -0.273799E-06
  1252   0.771306E+03   0.257271E+02   0.000000E+00   0.546774E+01   0.293855E-08   0.806938E-06  -0.275676E-06
  1253   0.767402E+03   0.259041E+02   0.000000E+00   0.496771E+01   0.293357E-08   0.806433E-06  -0.277500E-06
  1254   0.763569E+03   0.260783E+02   0.000000E+00   0.445424E+01   0.292861E-08   0.805486E-06  -0.279270E-06
  1255   0.759805E+03   0.262514E+02   0.000000E+00   0.392748E+01   0.292365E-08   0.804119E-06  -0.280988E-06
  1256   0.756185E+03   0.264209E+02   0.000000E+00   0.338802E+01   0.291871E-08   0.802353E-06  -0.282654E-06
  1257   0.752562E+03   0.265886E+02   0.000000E+00   0.283590E+01   0.291378E-08   0.800209E-06  -0.284268E-06
  1258   0.748934E+03   0.267527E+02   0.000000E+00   0.227149E+01   0.290886E-08   0.797708E-06  -0.285832E-06
  1259   0.745377E+03   0.269149E+02   0.000000E+00   0.169507E+01   0.290395E-08   0.794871E-06  -0.287345E-06
  1260   0.741889E+03   0.270736E+02   0.000000E+00   0.110698E+01   0.289905E-08   0.791719E-06  -0.288809E-06
  1261   0.738472E+03   0.272304E+02   0.000000E+00   0.507424E+00   0.289416E-08   0.788272E-06  -0.290223E-06
  1262   0.735126E+03   0.273844E+02   0.000000E+00  -0.103105E+00   0.288928E-08   0.784553E-06  -0.291590E-06
  1263   0.731850E+03   0.275350E+02   0.000000E+00  -0.724623E+00   0.288441E-08   0.780581E-06  -0.292908E-06
  1264   0.728570E+03   0.276828E+02   0.000000E+00  -0.135685E+01   0.287956E-08   0.776379E-06  -0.294179E-06
  1265   0.725436E+03   0.278272E+02   0.000000E+00  -0.199928E+01   0.287471E-08   0.771967E-06  -0.295403E-06
  1266   0.722298E+03   0.279688E+02   0.000000E+00  -0.265149E+01   0.286988E-08   0.767366E-06  -0.296582E-06
  1267   0.719230E+03   0.281062E+02   0.000000E+00  -0.331350E+01   0.286505E-08   0.762597E-06  -0.297714E-06
  1268   0.716241E+03   0.282424E+02   0.000000E+00  -0.398495E+01   0.286024E-08   0.757681E-06  -0.298802E-06
  1269   0.713330E+03   0.283729E+02   0.000000E+00  -0.466505E+01   0.285543E-08   0.752639E-06  -0.299846E-06
  1270   0.710461E+03   0.285006E+02   0.000000E+00  -0.535470E+01   0.285064E-08   0.747493E-06  -0.300845E-06
  1271   0.707670E+03   0.286256E+02   0.000000E+00  -0.605228E+01   0.284586E-08   0.742263E-06  -0.301802E-06
  1272   0.704928E+03   0.287471E+02   0.000000E+00  -0.675782E+01   0.284109E-08   0.736970E-06  -0.302716E-06
  1273   0.702235E+03   0.288644E+02   0.000000E+00  -0.747134E+01   0.283633E-08   0.731635E-06  -0.303588E-06
  1274   0.699621E+03   0.289775E+02   0.000000E+00  -0.819210E+01   0.283157E-08   0.726280E-06  -0.304419E-06
  1275   0.697071E+03   0.290878E+02   0.000000E+00  -0.891938E+01   0.282683E-08   0.720925E-06  -0.305208E-06
  1276   0.694577E+03   0.291947E+02   0.000000E+00  -0.965395E+01   0.282210E-08   0.715592E-06  -0.305958E-06
  1277   0.692155E+03   0.292980E+02   0.000000E+00  -0.103943E+02   0.281738E-08   0.710301E-06  -0.306668E-06
  1278   0.689797E+03   0.293971E+02   0.000000E+00  -0.111413E+02   0.281267E-08   0.705073E-06  -0.307338E-06
  1279   0.687511E+03   0.294920E+02   0.000000E+00  -0.118934E+02   0.280797E-08   0.699930E-06  -0.307971E-06
  1280   0.685296E+03   0.295842E+02   0.000000E+00  -0.126520E+02   0.280328E-08   0.694892E-06  -0.308565E-06
  1281   0.683146E+03   0.296720E+02   0.000000E+00  -0.134144E+02   0.279860E-08   0.689980E-06  -0.309122E-06
  1282   0.681068E+03   0.297557E+02   0.000000E+00  -0.141819E+02   0.279393E-08   0.685217E-06  -0.309643E-06
  1283   0.679054E+03   0.298358E+02   0.000000E+00  -0.149538E+02   0.278927E-08   0.680622E-06  -0.310127E-06
  1284   0.677112E+03   0.299117E+02   0.000000E+00  -0.157302E+02   0.278462E-08   0.676216E-06  -0.310576E-06
  1285   0.675228E+03   0.299841E+02   0.000000E+00  -0.165096E+02   0.277999E-08   0.672021E-06  -0.310990E-06
  1286   0.673416E+03   0.300515E+02   0.000000E+00  -0.172927E+02   0.277536E-08   0.668058E-06  -0.311369E-06
  1287   0.671676E+03   0.301154E+02   0.000000E+00  -0.180782E+02   0.277074E-08   0.664347E-06  -0.311715E-06
  1288   0.670008E+03   0.301751E+02   0.000000E+00  -0.188673E+02   0.276613E-08   0.660910E-06  -0.312028E-06
  1289   0.668406E+03   0.302312E+02   0.000000E+00  -0.196574E+02   0.276153E-08   0.657768E-06  -0.312308E-06
  1290   0.666868E+03   0.302823E+02   0.000000E+00  -0.204505E+02   0.275694E-08   0.654941E-06  -0.312556E-06
  1291   0.665403E+03   0.303299E+02   0.000000E+00  -0.212452E+02   0.275236E-08   0.652451E-06  -0.312772E-06
  1292   0.664004E+03   0.303718E+02   0.000000E+00  -0.220415E+02   0.274779E-08   0.650319E-06  -0.312958E-06
  1293   0.662669E+03   0.304117E+02   0.000000E+00  -0.228395E+02   0.274323E-08   0.648566E-06  -0.313113E-06
  1294   0.661415E+03   0.304465E+02   0.000000E+00  -0.236355E+02   0.273868E-08   0.647213E-06  -0.313239E-06
  1295   0.660219E+03   0.304771E+02   0.000000E+00  -0.244338E+02   0.273414E-08   0.646280E-06  -0.313336E-06
  1296   0.659088E+03   0.305041E+02   0.000000E+00  -0.252302E+02   0.272961E-08   0.645790E-06  -0.313404E-06
  1297   0.658030E+03   0.305269E+02   0.000000E+00  -0.260275E+02   0.272509E-08   0.645762E-06  -0.313445E-06
  1298   0.657038E+03   0.305454E+02   0.000000E+00  -0.268236E+02   0.272057E-08   0.646218E-06  -0.313458E-06
  1299   0.656104E+03   0.305596E+02   0.000000E+00  -0.276192E+02   0.271607E-08   0.647180E-06  -0.313444E-06
  1300   0.655251E+03   0.305688E+02   0.000000E+00  -0.284128E+02   0.271158E-08   0.648667E-06  -0.313404E-06
  1301   0.654464E+03   0.305753E+02   0.000000E+00  -0.292046E+02   0.270710E-08   0.650694E-06  -0.313339E-06
  1302   0.653735E+03   0.305767E+02   0.000000E+00  -0.299936E+02   0.270262E-08   0.653243E-06  -0.313248E-06
  1303   0.653072E+03   0.305738E+02   0.000000E+00  -0.307815E+02   0.269816E-08   0.656293E-06  -0.313131E-06
  1304   0.652475E+03   0.305674E+02   0.000000E+00  -0.315659E+02   0.269370E-08   0.659817E-06  -0.312987E-06
  1305   0.651945E+03   0.305559E+02   0.000000E+00  -0.323485E+02   0.268926E-08   0.663794E-06  -0.312818E-06
  1306   0.651466E+03   0.305416E+02   0.000000E+00  -0.331261E+02   0.268482E-08   0.668198E-06  -0.312623E-06
  1307   0.651068E+03   0.305223E+02   0.000000E+00  -0.338995E+02   0.268040E-08   0.673007E-06  -0.312401E-06
  1308   0.650730E+03   0.304987E+02   0.000000E+00  -0.346710E+02   0.267598E-08   0.678196E-06  -0.312152E-06
  1309   0.650443E+03   0.304700E+02   0.000000E+00  -0.354361E+02   0.267157E-08   0.683741E-06  -0.311877E-06
  1310   0.650230E+03   0.304384E+02   0.000000E+00  -0.361977E+02   0.266717E-08   0.689619E-06  -0.311575E-06
  1311   0.650069E+03   0.304026E+02   0.000000E+00  -0.369537E+02   0.266278E-08   0.695805E-06  -0.311245E-06
  1312   0.649997E+03   0.303632E+02   0.000000E+00  -0.377040E+02   0.265840E-08   0.702277E-06  -0.310889E-06
  1313   0.649962E+03   0.303186E+02   0.000000E+00  -0.384494E+02   0.265403E-08   0.709010E-06  -0.310505E-06
  1314   0.649995E+03   0.302705E+02   0.000000E+00  -0.391876E+02   0.264967E-08   0.715980E-06  -0.310093E-06
  1315   0.650079E+03   0.302188E+02   0.000000E+00  -0.399201E+02   0.264532E-08   0.723163E-06  -0.309654E-06
  1316   0.650231E+03   0.301620E+02   0.000000E+00  -0.406455E+02   0.264097E-08   0.730536E-06  -0.309187E-06
  1317   0.650442E+03   0.301031E+02   0.000000E+00  -0.413645E+02   0.263664E-08   0.738075E-06  -0.308692E-06
  1318   0.650699E+03   0.300383E+02   0.000000E+00  -0.420755E+02   0.263231E-08   0.745756E-06  -0.308169E-06
  1319   0.651016E+03   0.299699E+02   0.000000E+00  -0.427801E+02   0.262800E-08   0.753556E-06  -0.307618E-06
  1320   0.651385E+03   0.298979E+02   0.000000E+00  -0.434760E+02   0.262369E-08   0.761449E-06  -0.307038E-06
  1321   0.651807E+03   0.298230E+02   0.000000E+00  -0.441648E+02   0.261939E-08   0.769414E-06  -0.306429E-06
  1322   0.652290E+03   0.297422E+02   0.000000E+00  -0.448441E+02   0.261510E-08   0.777424E-06  -0.305792E-06
  1323   0.652825E+03   0.296585E+02   0.000000E+00  -0.455148E+02   0.261082E-08   0.785458E-06  -0.305125E-06
  1324   0.653413E+03   0.295712E+02   0.000000E+00  -0.461775E+02   0.260655E-08   0.793491E-06  -0.304430E-06
  1325   0.654047E+03   0.294803E+02   0.000000E+00  -0.468301E+02   0.260229E-08   0.801500E-06  -0.303706E-06
  1326   0.654742E+03   0.293857E+02   0.000000E+00  -0.474740E+02   0.259803E-08   0.809459E-06  -0.302952E-06
  1327   0.655468E+03   0.292881E+02   0.000000E+00  -0.481084E+02   0.259379E-08   0.817347E-06  -0.302168E-06
  1328   0.656262E+03   0.291869E+02   0.000000E+00  -0.487312E+02   0.258955E-08   0.825138E-06  -0.301355E-06
  1329   0.657094E+03   0.290813E+02   0.000000E+00  -0.493453E+02   0.258532E-08   0.832809E-06  -0.300512E-06
  1330   0.657973E+03   0.289720E+02   0.000000E+00  -0.499485E+02   0.258110E-08   0.840337E-06  -0.299639E-06
  1331   0.658905E+03   0.288598E+02   0.000000E+00  -0.505408E+02   0.257689E-08   0.847696E-06  -0.298736E-06
  1332   0.659869E+03   0.287439E+02   0.000000E+00  -0.511229E+02   0.257269E-08   0.854865E-06  -0.297803E-06
  1333   0.660886E+03   0.286243E+02   0.000000E+00  -0.516926E+02   0.256850E-08   0.861818E-06  -0.296839E-06
  1334   0.661943E+03   0.285025E+02   0.000000E+00  -0.522521E+02   0.256431E-08   0.868532E-06  -0.295844E-06
  1335   0.663039E+03   0.283762E+02   0.000000E+00  -0.527999E+02   0.256014E-08   0.874983E-06  -0.294819E-06
  1336   0.664181E+03   0.282478E+02   0.000000E+00  -0.533345E+02   0.255597E-08   0.881147E-06  -0.293763E-06
  1337   0.665363E+03   0.281149E+02   0.000000E+00  -0.538582E+02   0.255181E-08   0.887001E-06  -0.292676E-06
  1338   0.666576E+03   0.279797E+02   0.000000E+00  -0.543695E+02   0.254766E-08   0.892520E-06  -0.291557E-06
  1339   0.667837E+03   0.278408E+02   0.000000E+00  -0.548691E+02   0.254352E-08   0.897681E-06  -0.290408E-06
  1340   0.669130E+03   0.276997E+02   0.000000E+00  -0.553570E+02   0.253939E-08   0.902460E-06  -0.289226E-06
  1341   0.670455E+03   0.275564E+02   0.000000E+00  -0.558310E+02   0.253526E-08   0.906833E-06  -0.288013E-06
  1342   0.671812E+03   0.274093E+02   0.000000E+00  -0.562925E+02   0.253115E-08   0.910777E-06  -0.286768E-06
  1343   0.673209E+03   0.272592E+02   0.000000E+00  -0.567409E+02   0.252704E-08   0.914267E-06  -0.285492E-06
  1344   0.674639E+03   0.271062E+02   0.000000E+00  -0.571760E+02   0.252294E-08   0.917280E-06  -0.284183E-06
  1345   0.676086E+03   0.269516E+02   0.000000E+00  -0.575973E+02   0.251885E-08   0.919791E-06  -0.282841E-06
  1346   0.677573E+03   0.267932E+02   0.000000E+00  -0.580068E+02   0.251477E-08   0.921778E-06  -0.281468E-06
  1347   0.679094E+03   0.266326E+02   0.000000E+00  -0.584016E+02   0.251069E-08   0.923216E-06  -0.280061E-06
  1348   0.680632E+03   0.264697E+02   0.000000E+00  -0.587825E+02   0.250663E-08   0.924081E-06  -0.278622E-06
  1349   0.682210E+03   0.263031E+02   0.000000E+00  -0.591495E+02   0.250257E-08   0.924350E-06  -0.277150E-06
  1350   0.683800E+03   0.261356E+02   0.000000E+00  -0.595025E+02   0.249852E-08   0.923999E-06  -0.275645E-06
  1351   0.685422E+03   0.259651E+02   0.000000E+00  -0.598416E+02   0.249448E-08   0.923015E-06  -0.274107E-06
  1352   0.687055E+03   0.257923E+02   0.000000E+00  -0.601659E+02   0.249044E-08   0.921429E-06  -0.272537E-06
  1353   0.688722E+03   0.256187E+02   0.000000E+00  -0.604763E+02   0.248642E-08   0.919282E-06  -0.270936E-06
  1354   0.690399E+03   0.254421E+02   0.000000E+00  -0.607726E+02   0.248240E-08   0.916618E-06  -0.269304E-06
  1355   0.692110E+03   0.252631E+02   0.000000E+00  -0.610542E+02   0.247839E-08   0.913478E-06  -0.267643E-06
  1356   0.693838E+03   0.250833E+02   0.000000E+00  -0.613225E+02   0.247439E-08   0.909904E-06  -0.265954E-06
  1357   0.695578E+03   0.249005E+02   0.000000E+00  -0.615745E+02   0.247039E-08   0.905939E-06  -0.264237E-06
  1358   0.697321E+03   0.247161E+02   0.000000E+00  -0.618102E+02   0.246641E-08   0.901623E-06  -0.262494E-06
  1359   0.699083E+03   0.245301E+02   0.000000E+00  -0.620333E+02   0.246243E-08   0.897000E-06  -0.260726E-06
  1360   0.700841E+03   0.243441E+02   0.000000E+00  -0.622400E+02   0.245846E-08   0.892111E-06  -0.258934E-06
  1361   0.702632E+03   0.241542E+02   0.000000E+00  -0.624327E+02   0.245450E-08   0.886998E-06  -0.257118E-06
  1362   0.704411E+03   0.239635E+02   0.000000E+00  -0.626089E+02   0.245055E-08   0.881704E-06  -0.255280E-06
  1363   0.706209E+03   0.237712E+02   0.000000E+00  -0.627724E+02   0.244660E-08   0.876270E-06  -0.253420E-06
  1364   0.707989E+03   0.235780E+02   0.000000E+00  -0.629188E+02   0.244266E-08   0.870739E-06  -0.251541E-06
  1365   0.709861E+03   0.233833E+02   0.000000E+00  -0.630495E+02   0.243874E-08   0.865152E-06  -0.249642E-06
  1366   0.711662E+03   0.231869E+02   0.000000E+00  -0.631667E+02   0.243481E-08   0.859552E-06  -0.247724E-06
  1367   0.713468E+03   0.229890E+02   0.000000E+00  -0.632681E+02   0.243090E-08   0.853980E-06  -0.245789E-06
  1368   0.715351E+03   0.227916E+02   0.000000E+00  -0.633538E+02   0.242699E-08   0.848479E-06  -0.243838E-06
  1369   0.717163E+03   0.225920E+02   0.000000E+00  -0.634238E+02   0.242309E-08   0.843090E-06  -0.241871E-06
  1370   0.718979E+03   0.223922E+02   0.000000E+00  -0.634794E+02   0.241920E-08   0.837856E-06  -0.239890E-06
  1371   0.720799E+03   0.221915E+02   0.000000E+00  -0.635193E+02   0.241532E-08   0.832819E-06  -0.237896E-06
  1372   0.722623E+03   0.219900E+02   0.000000E+00  -0.635440E+02   0.241144E-08   0.828021E-06  -0.235889E-06
  1373   0.724450E+03   0.217883E+02   0.000000E+00  -0.635537E+02   0.240758E-08   0.823503E-06  -0.233870E-06
  1374   0.726281E+03   0.215857E+02   0.000000E+00  -0.635475E+02   0.240372E-08   0.819308E-06  -0.231842E-06
  1375   0.728116E+03   0.213823E+02   0.000000E+00  -0.635269E+02   0.239986E-08   0.815478E-06  -0.229803E-06
  1376   0.729955E+03   0.211787E+02   0.000000E+00  -0.634904E+02   0.239602E-08   0.812054E-06  -0.227756E-06
  1377   0.731797E+03   0.209757E+02   0.000000E+00  -0.634395E+02   0.239218E-08   0.809080E-06  -0.225702E-06
  1378   0.733643E+03   0.207704E+02   0.000000E+00  -0.633734E+02   0.238835E-08   0.806597E-06  -0.223642E-06
  1379   0.735419E+03   0.205671E+02   0.000000E+00  -0.632921E+02   0.238453E-08   0.804646E-06  -0.221575E-06
  1380   0.737199E+03   0.203614E+02   0.000000E+00  -0.631963E+02   0.238072E-08   0.803271E-06  -0.219505E-06
  1381   0.738982E+03   0.201571E+02   0.000000E+00  -0.630845E+02   0.237691E-08   0.802513E-06  -0.217430E-06
  1382   0.740621E+03   0.199525E+02   0.000000E+00  -0.629574E+02   0.237311E-08   0.802413E-06  -0.215353E-06
  1383   0.742412E+03   0.197479E+02   0.000000E+00  -0.628166E+02   0.236932E-08   0.803015E-06  -0.213275E-06
  1384   0.744059E+03   0.195438E+02   0.000000E+00  -0.626604E+02   0.236553E-08   0.804360E-06  -0.211196E-06
  1385   0.745709E+03   0.193395E+02   0.000000E+00  -0.624897E+02   0.236175E-08   0.806490E-06  -0.209118E-06
  1386   0.747363E+03   0.191358E+02   0.000000E+00  -0.623043E+02   0.235798E-08   0.809448E-06  -0.207041E-06
  1387   0.748947E+03   0.189326E+02   0.000000E+00  -0.621044E+02   0.235422E-08   0.813274E-06  -0.204966E-06
  1388   0.750684E+03   0.187293E+02   0.000000E+00  -0.618905E+02   0.235047E-08   0.818012E-06  -0.202895E-06
  1389   0.752276E+03   0.185265E+02   0.000000E+00  -0.616613E+02   0.234672E-08   0.823703E-06  -0.200828E-06
  1390   0.753798E+03   0.183250E+02   0.000000E+00  -0.614196E+02   0.234298E-08   0.830390E-06  -0.198766E-06
  1391   0.755398E+03   0.181241E+02   0.000000E+00  -0.611633E+02   0.233924E-08   0.838114E-06  -0.196711E-06
  1392   0.756927E+03   0.179237E+02   0.000000E+00  -0.608929E+02   0.233552E-08   0.846917E-06  -0.194664E-06
  1393   0.758461E+03   0.177246E+02   0.000000E+00  -0.606086E+02   0.233180E-08   0.856842E-06  -0.192624E-06
  1394   0.759925E+03   0.175261E+02   0.000000E+00  -0.603118E+02   0.232809E-08   0.867930E-06  -0.190594E-06
  1395   0.761392E+03   0.173281E+02   0.000000E+00  -0.600002E+02   0.232438E-08   0.880223E-06  -0.188574E-06
  1396   0.762864E+03   0.171321E+02   0.000000E+00  -0.596768E+02   0.232069E-08   0.893765E-06  -0.186566E-06
  1397   0.764265E+03   0.169366E+02   0.000000E+00  -0.593393E+02   0.231700E-08   0.908595E-06  -0.184570E-06
  1398   0.765596E+03   0.167417E+02   0.000000E+00  -0.589885E+02   0.231331E-08   0.924758E-06  -0.182587E-06
