#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1180   0.112279E+04  -0.911254E+01  -0.136184E-10  -0.911254E+01   0.116784E+02  -0.353432E-11  -0.136184E-10  -0.353432E-11   0.272409E-14
  1181   0.111954E+04  -0.829808E+01  -0.658630E-11  -0.829808E+01   0.117581E+02  -0.716611E-11  -0.658630E-11  -0.716611E-11   0.271475E-14
  1182   0.111612E+04  -0.749516E+01   0.653531E-12  -0.749516E+01   0.118427E+02  -0.107821E-10   0.653531E-12  -0.107821E-10   0.270544E-14
  1183   0.111270E+04  -0.670398E+01   0.810502E-11  -0.670398E+01   0.119314E+02  -0.143823E-10   0.810502E-11  -0.143823E-10   0.269617E-14
  1184   0.110919E+04  -0.592497E+01   0.157721E-10  -0.592497E+01   0.120234E+02  -0.179669E-10   0.157721E-10  -0.179669E-10   0.268694E-14
  1185   0.110566E+04  -0.515827E+01   0.236588E-10  -0.515827E+01   0.121212E+02  -0.215357E-10   0.236588E-10  -0.215357E-10   0.267775E-14
  1186   0.110205E+04  -0.440435E+01   0.317689E-10  -0.440435E+01   0.122223E+02  -0.250890E-10   0.317689E-10  -0.250890E-10   0.266860E-14
  1187   0.109843E+04  -0.366339E+01   0.401065E-10  -0.366339E+01   0.123277E+02  -0.286266E-10   0.401065E-10  -0.286266E-10   0.265948E-14
  1188   0.109472E+04  -0.293581E+01   0.486755E-10  -0.293581E+01   0.124366E+02  -0.321487E-10   0.486755E-10  -0.321487E-10   0.265040E-14
  1189   0.109092E+04  -0.222157E+01   0.574798E-10  -0.222157E+01   0.125497E+02  -0.356553E-10   0.574798E-10  -0.356553E-10   0.264136E-14
  1190   0.108711E+04  -0.152118E+01   0.665234E-10  -0.152118E+01   0.126663E+02  -0.391465E-10   0.665234E-10  -0.391465E-10   0.263235E-14
  1191   0.108321E+04  -0.834593E+00   0.758103E-10  -0.834593E+00   0.127872E+02  -0.426223E-10   0.758103E-10  -0.426223E-10   0.262338E-14
  1192   0.107930E+04  -0.162308E+00   0.853443E-10  -0.162308E+00   0.129117E+02  -0.460826E-10   0.853443E-10  -0.460826E-10   0.261445E-14
  1193   0.107529E+04   0.495630E+00   0.951294E-10   0.495630E+00   0.130398E+02  -0.495277E-10   0.951294E-10  -0.495277E-10   0.260555E-14
  1194   0.107127E+04   0.113910E+01   0.105170E-09   0.113910E+01   0.131715E+02  -0.529575E-10   0.105170E-09  -0.529575E-10   0.259669E-14
  1195   0.106724E+04   0.176776E+01   0.115469E-09   0.176776E+01   0.133069E+02  -0.563720E-10   0.115469E-09  -0.563720E-10   0.258787E-14
  1196   0.106304E+04   0.238113E+01   0.126031E-09   0.238113E+01   0.134466E+02  -0.597713E-10   0.126031E-09  -0.597713E-10   0.257908E-14
  1197   0.105890E+04   0.297944E+01   0.136860E-09   0.297944E+01   0.135886E+02  -0.631555E-10   0.136860E-09  -0.631555E-10   0.257033E-14
  1198   0.105467E+04   0.356125E+01   0.147960E-09   0.356125E+01   0.137342E+02  -0.665246E-10   0.147960E-09  -0.665246E-10   0.256161E-14
  1199   0.105042E+04   0.412873E+01   0.159335E-09   0.412873E+01   0.138828E+02  -0.698786E-10   0.159335E-09  -0.698786E-10   0.255292E-14
  1200   0.104608E+04   0.468029E+01   0.170989E-09   0.468029E+01   0.140351E+02  -0.732175E-10   0.170989E-09  -0.732175E-10   0.254428E-14
  1201   0.104180E+04   0.521512E+01   0.182921E-09   0.521512E+01   0.141898E+02  -0.765414E-10   0.182921E-09  -0.765414E-10   0.253566E-14
  1202   0.103735E+04   0.573463E+01   0.195116E-09   0.573463E+01   0.143489E+02  -0.798495E-10   0.195116E-09  -0.798495E-10   0.252708E-14
  1203   0.103296E+04   0.623723E+01   0.207553E-09   0.623723E+01   0.145103E+02  -0.831413E-10   0.207553E-09  -0.831413E-10   0.251854E-14
  1204   0.102847E+04   0.672360E+01   0.220212E-09   0.672360E+01   0.146748E+02  -0.864159E-10   0.220212E-09  -0.864159E-10   0.251003E-14
  1205   0.102397E+04   0.719287E+01   0.233073E-09   0.719287E+01   0.148408E+02  -0.896726E-10   0.233073E-09  -0.896726E-10   0.250155E-14
  1206   0.101945E+04   0.764572E+01   0.246116E-09   0.764572E+01   0.150106E+02  -0.929107E-10   0.246116E-09  -0.929107E-10   0.249311E-14
  1207   0.101499E+04   0.808056E+01   0.259321E-09   0.808056E+01   0.151827E+02  -0.961296E-10   0.259321E-09  -0.961296E-10   0.248470E-14
  1208   0.101043E+04   0.849953E+01   0.272667E-09   0.849953E+01   0.153578E+02  -0.993284E-10   0.272667E-09  -0.993284E-10   0.247633E-14
  1209   0.100579E+04   0.890105E+01   0.286134E-09   0.890105E+01   0.155346E+02  -0.102506E-09   0.286134E-09  -0.102506E-09   0.246799E-14
  1210   0.100120E+04   0.928429E+01   0.299703E-09   0.928429E+01   0.157136E+02  -0.105663E-09   0.299703E-09  -0.105663E-09   0.245968E-14
  1211   0.996520E+03   0.964990E+01   0.313352E-09   0.964990E+01   0.158958E+02  -0.108798E-09   0.313352E-09  -0.108798E-09   0.245141E-14
  1212   0.991897E+03   0.999853E+01   0.327062E-09   0.999853E+01   0.160795E+02  -0.111909E-09   0.327062E-09  -0.111909E-09   0.244317E-14
  1213   0.987183E+03   0.103301E+02   0.340812E-09   0.103301E+02   0.162648E+02  -0.114997E-09   0.340812E-09  -0.114997E-09   0.243496E-14
  1214   0.982525E+03   0.106430E+02   0.354583E-09   0.106430E+02   0.164532E+02  -0.118061E-09   0.354583E-09  -0.118061E-09   0.242678E-14
  1215   0.977851E+03   0.109379E+02   0.368354E-09   0.109379E+02   0.166425E+02  -0.121099E-09   0.368354E-09  -0.121099E-09   0.241864E-14
  1216   0.973159E+03   0.112147E+02   0.382105E-09   0.112147E+02   0.168342E+02  -0.124112E-09   0.382105E-09  -0.124112E-09   0.241053E-14
  1217   0.968302E+03   0.114741E+02   0.395815E-09   0.114741E+02   0.170274E+02  -0.127098E-09   0.395815E-09  -0.127098E-09   0.240245E-14
  1218   0.963576E+03   0.117145E+02   0.409465E-09   0.117145E+02   0.172230E+02  -0.130058E-09   0.409465E-09  -0.130058E-09   0.239441E-14
  1219   0.958759E+03   0.119380E+02   0.423035E-09   0.119380E+02   0.174188E+02  -0.132989E-09   0.423035E-09  -0.132989E-09   0.238640E-14
  1220   0.953999E+03   0.121423E+02   0.436504E-09   0.121423E+02   0.176162E+02  -0.135891E-09   0.436504E-09  -0.135891E-09   0.237841E-14
  1221   0.949222E+03   0.123288E+02   0.449852E-09   0.123288E+02   0.178145E+02  -0.138764E-09   0.449852E-09  -0.138764E-09   0.237047E-14
  1222   0.944428E+03   0.124960E+02   0.463058E-09   0.124960E+02   0.180152E+02  -0.141608E-09   0.463058E-09  -0.141608E-09   0.236255E-14
  1223   0.939618E+03   0.126466E+02   0.476104E-09   0.126466E+02   0.182168E+02  -0.144420E-09   0.476104E-09  -0.144420E-09   0.235466E-14
  1224   0.934790E+03   0.127769E+02   0.488968E-09   0.127769E+02   0.184178E+02  -0.147201E-09   0.488968E-09  -0.147201E-09   0.234681E-14
  1225   0.930020E+03   0.128891E+02   0.501630E-09   0.128891E+02   0.186213E+02  -0.149949E-09   0.501630E-09  -0.149949E-09   0.233898E-14
  1226   0.925234E+03   0.129838E+02   0.514070E-09   0.129838E+02   0.188249E+02  -0.152665E-09   0.514070E-09  -0.152665E-09   0.233119E-14
  1227   0.920504E+03   0.130593E+02   0.526268E-09   0.130593E+02   0.190294E+02  -0.155346E-09   0.526268E-09  -0.155346E-09   0.232343E-14
  1228   0.915684E+03   0.131172E+02   0.538205E-09   0.131172E+02   0.192349E+02  -0.157994E-09   0.538205E-09  -0.157994E-09   0.231570E-14
  1229   0.910921E+03   0.131557E+02   0.549858E-09   0.131557E+02   0.194406E+02  -0.160606E-09   0.549858E-09  -0.160606E-09   0.230800E-14
  1230   0.905993E+03   0.131772E+02   0.561209E-09   0.131772E+02   0.196465E+02  -0.163183E-09   0.561209E-09  -0.163183E-09   0.230033E-14
  1231   0.901197E+03   0.131799E+02   0.572237E-09   0.131799E+02   0.198533E+02  -0.165723E-09   0.572237E-09  -0.165723E-09   0.229269E-14
  1232   0.896384E+03   0.131653E+02   0.582923E-09   0.131653E+02   0.200596E+02  -0.168226E-09   0.582923E-09  -0.168226E-09   0.228509E-14
  1233   0.891703E+03   0.131311E+02   0.593245E-09   0.131311E+02   0.202676E+02  -0.170690E-09   0.593245E-09  -0.170690E-09   0.227751E-14
  1234   0.886931E+03   0.130801E+02   0.603183E-09   0.130801E+02   0.204743E+02  -0.173116E-09   0.603183E-09  -0.173116E-09   0.226996E-14
  1235   0.882440E+03   0.130108E+02   0.612719E-09   0.130108E+02   0.206820E+02  -0.175503E-09   0.612719E-09  -0.175503E-09   0.226244E-14
  1236   0.877784E+03   0.129238E+02   0.621830E-09   0.129238E+02   0.208885E+02  -0.177849E-09   0.621830E-09  -0.177849E-09   0.225495E-14
  1237   0.873112E+03   0.128182E+02   0.630498E-09   0.128182E+02   0.210952E+02  -0.180155E-09   0.630498E-09  -0.180155E-09   0.224749E-14
  1238   0.868497E+03   0.126948E+02   0.638701E-09   0.126948E+02   0.213022E+02  -0.182419E-09   0.638701E-09  -0.182419E-09   0.224006E-14
  1239   0.863866E+03   0.125535E+02   0.646421E-09   0.125535E+02   0.215079E+02  -0.184640E-09   0.646421E-09  -0.184640E-09   0.223266E-14
  1240   0.859218E+03   0.123956E+02   0.653636E-09   0.123956E+02   0.217139E+02  -0.186819E-09   0.653636E-09  -0.186819E-09   0.222529E-14
  1241   0.854703E+03   0.122195E+02   0.660326E-09   0.122195E+02   0.219186E+02  -0.188954E-09   0.660326E-09  -0.188954E-09   0.221795E-14
  1242   0.850097E+03   0.120274E+02   0.666471E-09   0.120274E+02   0.221244E+02  -0.191044E-09   0.666471E-09  -0.191044E-09   0.221063E-14
  1243   0.845549E+03   0.118160E+02   0.672052E-09   0.118160E+02   0.223274E+02  -0.193089E-09   0.672052E-09  -0.193089E-09   0.220335E-14
  1244   0.841059E+03   0.115891E+02   0.677047E-09   0.115891E+02   0.225315E+02  -0.195089E-09   0.677047E-09  -0.195089E-09   0.219609E-14
  1245   0.836627E+03   0.113448E+02   0.681437E-09   0.113448E+02   0.227344E+02  -0.197041E-09   0.681437E-09  -0.197041E-09   0.218886E-14
  1246   0.832178E+03   0.110848E+02   0.685201E-09   0.110848E+02   0.229353E+02  -0.198947E-09   0.685201E-09  -0.198947E-09   0.218166E-14
  1247   0.827714E+03   0.108075E+02   0.688320E-09   0.108075E+02   0.231358E+02  -0.200804E-09   0.688320E-09  -0.200804E-09   0.217449E-14
  1248   0.823308E+03   0.105134E+02   0.690773E-09   0.105134E+02   0.233351E+02  -0.202613E-09   0.690773E-09  -0.202613E-09   0.216734E-14
  1249   0.818960E+03   0.102033E+02   0.692539E-09   0.102033E+02   0.235347E+02  -0.204372E-09   0.692539E-09  -0.204372E-09   0.216023E-14
  1250   0.814670E+03   0.987700E+01   0.693600E-09   0.987700E+01   0.237317E+02  -0.206080E-09   0.693600E-09  -0.206080E-09   0.215314E-14
  1251   0.810364E+03   0.953454E+01   0.693942E-09   0.953454E+01   0.239267E+02  -0.207739E-09   0.693942E-09  -0.207739E-09   0.214608E-14
  1252   0.806191E+03   0.917610E+01   0.693584E-09   0.917610E+01   0.241220E+02  -0.209346E-09   0.693584E-09  -0.209346E-09   0.213904E-14
  1253   0.801929E+03   0.880230E+01   0.692555E-09   0.880230E+01   0.243147E+02  -0.210905E-09   0.692555E-09  -0.210905E-09   0.213204E-14
  1254   0.797725E+03   0.841316E+01   0.690880E-09   0.841316E+01   0.245054E+02  -0.212414E-09   0.690880E-09  -0.212414E-09   0.212506E-14
  1255   0.793581E+03   0.800879E+01   0.688587E-09   0.800879E+01   0.246956E+02  -0.213875E-09   0.688587E-09  -0.213875E-09   0.211810E-14
  1256   0.789571E+03   0.758975E+01   0.685704E-09   0.758975E+01   0.248830E+02  -0.215289E-09   0.685704E-09  -0.215289E-09   0.211118E-14
  1257   0.785547E+03   0.715604E+01   0.682257E-09   0.715604E+01   0.250692E+02  -0.216656E-09   0.682257E-09  -0.216656E-09   0.210428E-14
  1258   0.781510E+03   0.670803E+01   0.678273E-09   0.670803E+01   0.252527E+02  -0.217976E-09   0.678273E-09  -0.217976E-09   0.209741E-14
  1259   0.777533E+03   0.624594E+01   0.673780E-09   0.624594E+01   0.254348E+02  -0.219251E-09   0.673780E-09  -0.219251E-09   0.209056E-14
  1260   0.773617E+03   0.577009E+01   0.668805E-09   0.577009E+01   0.256142E+02  -0.220482E-09   0.668805E-09  -0.220482E-09   0.208374E-14
  1261   0.769763E+03   0.528066E+01   0.663375E-09   0.528066E+01   0.257922E+02  -0.221668E-09   0.663375E-09  -0.221668E-09   0.207695E-14
  1262   0.765970E+03   0.477811E+01   0.657517E-09   0.477811E+01   0.259682E+02  -0.222811E-09   0.657517E-09  -0.222811E-09   0.207018E-14
  1263   0.762240E+03   0.426239E+01   0.651258E-09   0.426239E+01   0.261414E+02  -0.223911E-09   0.651258E-09  -0.223911E-09   0.206344E-14
  1264   0.758498E+03   0.373376E+01   0.644625E-09   0.373376E+01   0.263124E+02  -0.224969E-09   0.644625E-09  -0.224969E-09   0.205673E-14
  1265   0.754893E+03   0.319268E+01   0.637645E-09   0.319268E+01   0.264805E+02  -0.225985E-09   0.637645E-09  -0.225985E-09   0.205004E-14
  1266   0.751277E+03   0.263955E+01   0.630347E-09   0.263955E+01   0.266466E+02  -0.226961E-09   0.630347E-09  -0.226961E-09   0.204338E-14
  1267   0.747724E+03   0.207434E+01   0.622756E-09   0.207434E+01   0.268090E+02  -0.227897E-09   0.622756E-09  -0.227897E-09   0.203674E-14
  1268   0.744242E+03   0.149735E+01   0.614899E-09   0.149735E+01   0.269707E+02  -0.228794E-09   0.614899E-09  -0.228794E-09   0.203013E-14
  1269   0.740832E+03   0.909360E+00   0.606805E-09   0.909360E+00   0.271272E+02  -0.229652E-09   0.606805E-09  -0.229652E-09   0.202354E-14
  1270   0.737456E+03   0.309432E+00   0.598500E-09   0.309432E+00   0.272816E+02  -0.230471E-09   0.598500E-09  -0.230471E-09   0.201698E-14
  1271   0.734153E+03  -0.300850E+00   0.590011E-09  -0.300850E+00   0.274337E+02  -0.231254E-09   0.590011E-09  -0.231254E-09   0.201045E-14
  1272   0.730892E+03  -0.921532E+00   0.581365E-09  -0.921532E+00   0.275829E+02  -0.232000E-09   0.581365E-09  -0.232000E-09   0.200394E-14
  1273   0.727675E+03  -0.155266E+01   0.572590E-09  -0.155266E+01   0.277283E+02  -0.232710E-09   0.572590E-09  -0.232710E-09   0.199745E-14
  1274   0.724531E+03  -0.219355E+01   0.563713E-09  -0.219355E+01   0.278700E+02  -0.233385E-09   0.563713E-09  -0.233385E-09   0.199099E-14
  1275   0.721445E+03  -0.284349E+01   0.554760E-09  -0.284349E+01   0.280095E+02  -0.234025E-09   0.554760E-09  -0.234025E-09   0.198456E-14
  1276   0.718410E+03  -0.350328E+01   0.545760E-09  -0.350328E+01   0.281459E+02  -0.234631E-09   0.545760E-09  -0.234631E-09   0.197815E-14
  1277   0.715443E+03  -0.417148E+01   0.536738E-09  -0.417148E+01   0.282793E+02  -0.235204E-09   0.536738E-09  -0.235204E-09   0.197176E-14
  1278   0.712535E+03  -0.484889E+01   0.527723E-09  -0.484889E+01   0.284088E+02  -0.235745E-09   0.527723E-09  -0.235745E-09   0.196540E-14
  1279   0.709694E+03  -0.553406E+01   0.518740E-09  -0.553406E+01   0.285346E+02  -0.236254E-09   0.518740E-09  -0.236254E-09   0.195906E-14
  1280   0.706921E+03  -0.622852E+01   0.509819E-09  -0.622852E+01   0.286580E+02  -0.236731E-09   0.509819E-09  -0.236731E-09   0.195275E-14
  1281   0.704208E+03  -0.692936E+01   0.500985E-09  -0.692936E+01   0.287775E+02  -0.237178E-09   0.500985E-09  -0.237178E-09   0.194646E-14
  1282   0.701564E+03  -0.763810E+01   0.492265E-09  -0.763810E+01   0.288932E+02  -0.237596E-09   0.492265E-09  -0.237596E-09   0.194020E-14
  1283   0.698981E+03  -0.835406E+01   0.483688E-09  -0.835406E+01   0.290058E+02  -0.237984E-09   0.483688E-09  -0.237984E-09   0.193395E-14
  1284   0.696466E+03  -0.907727E+01   0.475279E-09  -0.907727E+01   0.291144E+02  -0.238343E-09   0.475279E-09  -0.238343E-09   0.192774E-14
  1285   0.694007E+03  -0.980631E+01   0.467067E-09  -0.980631E+01   0.292199E+02  -0.238675E-09   0.467067E-09  -0.238675E-09   0.192154E-14
  1286   0.691617E+03  -0.105420E+02   0.459077E-09  -0.105420E+02   0.293208E+02  -0.238980E-09   0.459077E-09  -0.238980E-09   0.191537E-14
  1287   0.689296E+03  -0.112828E+02   0.451339E-09  -0.112828E+02   0.294184E+02  -0.239259E-09   0.451339E-09  -0.239259E-09   0.190923E-14
  1288   0.687046E+03  -0.120303E+02   0.443877E-09  -0.120303E+02   0.295121E+02  -0.239512E-09   0.443877E-09  -0.239512E-09   0.190310E-14
  1289   0.684859E+03  -0.127816E+02   0.436721E-09  -0.127816E+02   0.296026E+02  -0.239739E-09   0.436721E-09  -0.239739E-09   0.189700E-14
  1290   0.682736E+03  -0.135390E+02   0.429896E-09  -0.135390E+02   0.296883E+02  -0.239943E-09   0.429896E-09  -0.239943E-09   0.189093E-14
  1291   0.680684E+03  -0.143010E+02   0.423430E-09  -0.143010E+02   0.297708E+02  -0.240123E-09   0.423430E-09  -0.240123E-09   0.188487E-14
  1292   0.678695E+03  -0.150676E+02   0.417350E-09  -0.150676E+02   0.298478E+02  -0.240280E-09   0.417350E-09  -0.240280E-09   0.187884E-14
  1293   0.676772E+03  -0.158390E+02   0.411684E-09  -0.158390E+02   0.299230E+02  -0.240414E-09   0.411684E-09  -0.240414E-09   0.187283E-14
  1294   0.674928E+03  -0.166115E+02   0.406458E-09  -0.166115E+02   0.299935E+02  -0.240527E-09   0.406458E-09  -0.240527E-09   0.186685E-14
  1295   0.673141E+03  -0.173894E+02   0.401699E-09  -0.173894E+02   0.300598E+02  -0.240619E-09   0.401699E-09  -0.240619E-09   0.186088E-14
  1296   0.671420E+03  -0.181686E+02   0.397435E-09  -0.181686E+02   0.301229E+02  -0.240691E-09   0.397435E-09  -0.240691E-09   0.185494E-14
  1297   0.669772E+03  -0.189519E+02   0.393692E-09  -0.189519E+02   0.301818E+02  -0.240743E-09   0.393692E-09  -0.240743E-09   0.184902E-14
  1298   0.668190E+03  -0.197372E+02   0.390499E-09  -0.197372E+02   0.302367E+02  -0.240776E-09   0.390499E-09  -0.240776E-09   0.184313E-14
  1299   0.666668E+03  -0.205252E+02   0.387881E-09  -0.205252E+02   0.302874E+02  -0.240791E-09   0.387881E-09  -0.240791E-09   0.183725E-14
  1300   0.665226E+03  -0.213146E+02   0.385867E-09  -0.213146E+02   0.303333E+02  -0.240789E-09   0.385867E-09  -0.240789E-09   0.183140E-14
  1301   0.663852E+03  -0.221054E+02   0.384474E-09  -0.221054E+02   0.303765E+02  -0.240769E-09   0.384474E-09  -0.240769E-09   0.182557E-14
  1302   0.662537E+03  -0.228967E+02   0.383685E-09  -0.228967E+02   0.304148E+02  -0.240733E-09   0.383685E-09  -0.240733E-09   0.181976E-14
  1303   0.661291E+03  -0.236902E+02   0.383476E-09  -0.236902E+02   0.304489E+02  -0.240679E-09   0.383476E-09  -0.240679E-09   0.181398E-14
  1304   0.660112E+03  -0.244834E+02   0.383819E-09  -0.244834E+02   0.304795E+02  -0.240608E-09   0.383819E-09  -0.240608E-09   0.180821E-14
  1305   0.659001E+03  -0.252778E+02   0.384690E-09  -0.252778E+02   0.305052E+02  -0.240519E-09   0.384690E-09  -0.240519E-09   0.180247E-14
  1306   0.657944E+03  -0.260705E+02   0.386062E-09  -0.260705E+02   0.305282E+02  -0.240412E-09   0.386062E-09  -0.240412E-09   0.179675E-14
  1307   0.656970E+03  -0.268621E+02   0.387909E-09  -0.268621E+02   0.305461E+02  -0.240288E-09   0.387909E-09  -0.240288E-09   0.179105E-14
  1308   0.656059E+03  -0.276549E+02   0.390207E-09  -0.276549E+02   0.305597E+02  -0.240145E-09   0.390207E-09  -0.240145E-09   0.178537E-14
  1309   0.655201E+03  -0.284443E+02   0.392929E-09  -0.284443E+02   0.305683E+02  -0.239983E-09   0.392929E-09  -0.239983E-09   0.177971E-14
  1310   0.654421E+03  -0.292333E+02   0.396049E-09  -0.292333E+02   0.305741E+02  -0.239804E-09   0.396049E-09  -0.239804E-09   0.177407E-14
  1311   0.653696E+03  -0.300196E+02   0.399542E-09  -0.300196E+02   0.305755E+02  -0.239605E-09   0.399542E-09  -0.239605E-09   0.176845E-14
  1312   0.653063E+03  -0.308031E+02   0.403382E-09  -0.308031E+02   0.305733E+02  -0.239387E-09   0.403382E-09  -0.239387E-09   0.176286E-14
  1313   0.652471E+03  -0.315846E+02   0.407542E-09  -0.315846E+02   0.305660E+02  -0.239151E-09   0.407542E-09  -0.239151E-09   0.175728E-14
  1314   0.651950E+03  -0.323619E+02   0.411999E-09  -0.323619E+02   0.305550E+02  -0.238894E-09   0.411999E-09  -0.238894E-09   0.175173E-14
  1315   0.651485E+03  -0.331363E+02   0.416725E-09  -0.331363E+02   0.305404E+02  -0.238619E-09   0.416725E-09  -0.238619E-09   0.174620E-14
  1316   0.651092E+03  -0.339064E+02   0.421694E-09  -0.339064E+02   0.305206E+02  -0.238323E-09   0.421694E-09  -0.238323E-09   0.174069E-14
  1317   0.650763E+03  -0.346728E+02   0.426882E-09  -0.346728E+02   0.304985E+02  -0.238007E-09   0.426882E-09  -0.238007E-09   0.173519E-14
  1318   0.650483E+03  -0.354340E+02   0.432262E-09  -0.354340E+02   0.304705E+02  -0.237672E-09   0.432262E-09  -0.237672E-09   0.172972E-14
  1319   0.650269E+03  -0.361915E+02   0.437809E-09  -0.361915E+02   0.304387E+02  -0.237316E-09   0.437809E-09  -0.237316E-09   0.172427E-14
  1320   0.650112E+03  -0.369430E+02   0.443496E-09  -0.369430E+02   0.304031E+02  -0.236939E-09   0.443496E-09  -0.236939E-09   0.171884E-14
  1321   0.650013E+03  -0.376900E+02   0.449298E-09  -0.376900E+02   0.303645E+02  -0.236542E-09   0.449298E-09  -0.236542E-09   0.171343E-14
  1322   0.649980E+03  -0.384302E+02   0.455190E-09  -0.384302E+02   0.303199E+02  -0.236124E-09   0.455190E-09  -0.236124E-09   0.170804E-14
  1323   0.650005E+03  -0.391643E+02   0.461145E-09  -0.391643E+02   0.302721E+02  -0.235684E-09   0.461145E-09  -0.235684E-09   0.170267E-14
  1324   0.650089E+03  -0.398930E+02   0.467138E-09  -0.398930E+02   0.302206E+02  -0.235223E-09   0.467138E-09  -0.235223E-09   0.169732E-14
  1325   0.650225E+03  -0.406141E+02   0.473143E-09  -0.406141E+02   0.301651E+02  -0.234741E-09   0.473143E-09  -0.234741E-09   0.169199E-14
  1326   0.650428E+03  -0.413289E+02   0.479134E-09  -0.413289E+02   0.301057E+02  -0.234237E-09   0.479134E-09  -0.234237E-09   0.168667E-14
  1327   0.650668E+03  -0.420368E+02   0.485085E-09  -0.420368E+02   0.300432E+02  -0.233711E-09   0.485085E-09  -0.233711E-09   0.168138E-14
  1328   0.650983E+03  -0.427354E+02   0.490972E-09  -0.427354E+02   0.299767E+02  -0.233163E-09   0.490972E-09  -0.233163E-09   0.167611E-14
  1329   0.651344E+03  -0.434277E+02   0.496767E-09  -0.434277E+02   0.299056E+02  -0.232593E-09   0.496767E-09  -0.232593E-09   0.167086E-14
  1330   0.651758E+03  -0.441114E+02   0.502445E-09  -0.441114E+02   0.298305E+02  -0.232000E-09   0.502445E-09  -0.232000E-09   0.166562E-14
  1331   0.652232E+03  -0.447865E+02   0.507980E-09  -0.447865E+02   0.297521E+02  -0.231384E-09   0.507980E-09  -0.231384E-09   0.166041E-14
  1332   0.652746E+03  -0.454537E+02   0.513348E-09  -0.454537E+02   0.296697E+02  -0.230746E-09   0.513348E-09  -0.230746E-09   0.165521E-14
  1333   0.653321E+03  -0.461108E+02   0.518521E-09  -0.461108E+02   0.295833E+02  -0.230084E-09   0.518521E-09  -0.230084E-09   0.165004E-14
  1334   0.653943E+03  -0.467598E+02   0.523474E-09  -0.467598E+02   0.294943E+02  -0.229399E-09   0.523474E-09  -0.229399E-09   0.164488E-14
  1335   0.654612E+03  -0.473994E+02   0.528181E-09  -0.473994E+02   0.294005E+02  -0.228691E-09   0.528181E-09  -0.228691E-09   0.163974E-14
  1336   0.655336E+03  -0.480279E+02   0.532617E-09  -0.480279E+02   0.293041E+02  -0.227959E-09   0.532617E-09  -0.227959E-09   0.163462E-14
  1337   0.656108E+03  -0.486476E+02   0.536756E-09  -0.486476E+02   0.292029E+02  -0.227203E-09   0.536756E-09  -0.227203E-09   0.162952E-14
  1338   0.656921E+03  -0.492570E+02   0.540572E-09  -0.492570E+02   0.290990E+02  -0.226423E-09   0.540572E-09  -0.226423E-09   0.162444E-14
  1339   0.657789E+03  -0.498567E+02   0.544039E-09  -0.498567E+02   0.289910E+02  -0.225619E-09   0.544039E-09  -0.225619E-09   0.161938E-14
  1340   0.658699E+03  -0.504468E+02   0.547132E-09  -0.504468E+02   0.288803E+02  -0.224790E-09   0.547132E-09  -0.224790E-09   0.161433E-14
  1341   0.659650E+03  -0.510248E+02   0.549825E-09  -0.510248E+02   0.287668E+02  -0.223937E-09   0.549825E-09  -0.223937E-09   0.160931E-14
  1342   0.660643E+03  -0.515924E+02   0.552091E-09  -0.515924E+02   0.286492E+02  -0.223059E-09   0.552091E-09  -0.223059E-09   0.160430E-14
  1343   0.661686E+03  -0.521487E+02   0.553906E-09  -0.521487E+02   0.285281E+02  -0.222156E-09   0.553906E-09  -0.222156E-09   0.159931E-14
  1344   0.662771E+03  -0.526938E+02   0.555243E-09  -0.526938E+02   0.284035E+02  -0.221227E-09   0.555243E-09  -0.221227E-09   0.159434E-14
  1345   0.663883E+03  -0.532267E+02   0.556077E-09  -0.532267E+02   0.282769E+02  -0.220273E-09   0.556077E-09  -0.220273E-09   0.158938E-14
  1346   0.665047E+03  -0.537497E+02   0.556382E-09  -0.537497E+02   0.281459E+02  -0.219294E-09   0.556382E-09  -0.219294E-09   0.158445E-14
  1347   0.666253E+03  -0.542598E+02   0.556132E-09  -0.542598E+02   0.280122E+02  -0.218289E-09   0.556132E-09  -0.218289E-09   0.157953E-14
  1348   0.667488E+03  -0.547577E+02   0.555301E-09  -0.547577E+02   0.278756E+02  -0.217257E-09   0.555301E-09  -0.217257E-09   0.157463E-14
  1349   0.668775E+03  -0.552434E+02   0.553864E-09  -0.552434E+02   0.277347E+02  -0.216200E-09   0.553864E-09  -0.216200E-09   0.156975E-14
  1350   0.670083E+03  -0.557168E+02   0.551795E-09  -0.557168E+02   0.275923E+02  -0.215116E-09   0.551795E-09  -0.215116E-09   0.156488E-14
  1351   0.671436E+03  -0.561779E+02   0.549080E-09  -0.561779E+02   0.274464E+02  -0.214005E-09   0.549080E-09  -0.214005E-09   0.156004E-14
  1352   0.672810E+03  -0.566259E+02   0.545749E-09  -0.566259E+02   0.272975E+02  -0.212869E-09   0.545749E-09  -0.212869E-09   0.155521E-14
  1353   0.674230E+03  -0.570614E+02   0.541847E-09  -0.570614E+02   0.271472E+02  -0.211708E-09   0.541847E-09  -0.211708E-09   0.155040E-14
  1354   0.675671E+03  -0.574844E+02   0.537415E-09  -0.574844E+02   0.269933E+02  -0.210523E-09   0.537415E-09  -0.210523E-09   0.154560E-14
  1355   0.677157E+03  -0.578940E+02   0.532498E-09  -0.578940E+02   0.268364E+02  -0.209314E-09   0.532498E-09  -0.209314E-09   0.154082E-14
