#    L    TT             EE             BB             TE          
   787   0.221816E+04   0.133192E+02   0.387644E-01   0.161241E+02
   788   0.220917E+04   0.134819E+02   0.387815E-01   0.177829E+02
   789   0.219999E+04   0.136503E+02   0.387978E-01   0.194191E+02
   790   0.219066E+04   0.138246E+02   0.388132E-01   0.210327E+02
   791   0.218116E+04   0.140046E+02   0.388278E-01   0.226204E+02
   792   0.217151E+04   0.141905E+02   0.388415E-01   0.241825E+02
   793   0.216171E+04   0.143820E+02   0.388544E-01   0.257169E+02
   794   0.215176E+04   0.145793E+02   0.388664E-01   0.272225E+02
   795   0.214166E+04   0.147823E+02   0.388776E-01   0.286974E+02
   796   0.213142E+04   0.149908E+02   0.388879E-01   0.301417E+02
   797   0.212105E+04   0.152048E+02   0.388973E-01   0.315535E+02
   798   0.211055E+04   0.154241E+02   0.389059E-01   0.329324E+02
   799   0.209993E+04   0.156487E+02   0.389137E-01   0.342772E+02
   800   0.208919E+04   0.158785E+02   0.389206E-01   0.355880E+02
   801   0.207834E+04   0.161132E+02   0.389267E-01   0.368624E+02
   802   0.206739E+04   0.163528E+02   0.389319E-01   0.381018E+02
   803   0.205632E+04   0.165972E+02   0.389364E-01   0.393059E+02
   804   0.204515E+04   0.168463E+02   0.389399E-01   0.404742E+02
   805   0.203387E+04   0.171001E+02   0.389427E-01   0.416080E+02
   806   0.202248E+04   0.173583E+02   0.389446E-01   0.427059E+02
   807   0.201098E+04   0.176211E+02   0.389458E-01   0.437700E+02
   808   0.199937E+04   0.178882E+02   0.389461E-01   0.447982E+02
   809   0.198765E+04   0.181596E+02   0.389456E-01   0.457918E+02
   810   0.197583E+04   0.184352E+02   0.389444E-01   0.467509E+02
   811   0.196391E+04   0.187148E+02   0.389423E-01   0.476745E+02
   812   0.195190E+04   0.189982E+02   0.389395E-01   0.485627E+02
   813   0.193982E+04   0.192853E+02   0.389359E-01   0.494152E+02
   814   0.192766E+04   0.195758E+02   0.389315E-01   0.502320E+02
   815   0.191544E+04   0.198697E+02   0.389264E-01   0.510127E+02
   816   0.190317E+04   0.201668E+02   0.389206E-01   0.517573E+02
   817   0.189084E+04   0.204670E+02   0.389140E-01   0.524659E+02
   818   0.187845E+04   0.207701E+02   0.389067E-01   0.531390E+02
   819   0.186600E+04   0.210760E+02   0.388987E-01   0.537769E+02
   820   0.185350E+04   0.213846E+02   0.388899E-01   0.543798E+02
   821   0.184093E+04   0.216956E+02   0.388805E-01   0.549482E+02
   822   0.182830E+04   0.220091E+02   0.388705E-01   0.554824E+02
   823   0.181561E+04   0.223249E+02   0.388597E-01   0.559826E+02
   824   0.180287E+04   0.226427E+02   0.388483E-01   0.564485E+02
   825   0.179009E+04   0.229625E+02   0.388363E-01   0.568796E+02
   826   0.177727E+04   0.232840E+02   0.388236E-01   0.572754E+02
   827   0.176444E+04   0.236070E+02   0.388103E-01   0.576355E+02
   828   0.175158E+04   0.239315E+02   0.387964E-01   0.579596E+02
   829   0.173872E+04   0.242571E+02   0.387819E-01   0.582470E+02
   830   0.172587E+04   0.245837E+02   0.387669E-01   0.584975E+02
   831   0.171303E+04   0.249112E+02   0.387513E-01   0.587113E+02
   832   0.170020E+04   0.252394E+02   0.387351E-01   0.588888E+02
   833   0.168736E+04   0.255680E+02   0.387184E-01   0.590303E+02
   834   0.167455E+04   0.258971E+02   0.387012E-01   0.591362E+02
   835   0.166173E+04   0.262262E+02   0.386835E-01   0.592067E+02
   836   0.164892E+04   0.265554E+02   0.386653E-01   0.592424E+02
   837   0.163612E+04   0.268845E+02   0.386467E-01   0.592433E+02
   838   0.162335E+04   0.272131E+02   0.386276E-01   0.592095E+02
   839   0.161059E+04   0.275411E+02   0.386080E-01   0.591404E+02
   840   0.159788E+04   0.278683E+02   0.385880E-01   0.590360E+02
   841   0.158521E+04   0.281944E+02   0.385676E-01   0.588958E+02
   842   0.157260E+04   0.285191E+02   0.385469E-01   0.587195E+02
   843   0.156005E+04   0.288423E+02   0.385257E-01   0.585070E+02
   844   0.154759E+04   0.291636E+02   0.385042E-01   0.582578E+02
   845   0.153520E+04   0.294830E+02   0.384824E-01   0.579722E+02
   846   0.152290E+04   0.298002E+02   0.384602E-01   0.576502E+02
   847   0.151068E+04   0.301150E+02   0.384377E-01   0.572920E+02
   848   0.149855E+04   0.304273E+02   0.384149E-01   0.568977E+02
   849   0.148650E+04   0.307369E+02   0.383918E-01   0.564673E+02
   850   0.147454E+04   0.310437E+02   0.383685E-01   0.560011E+02
   851   0.146269E+04   0.313474E+02   0.383449E-01   0.554993E+02
   852   0.145092E+04   0.316479E+02   0.383210E-01   0.549623E+02
   853   0.143926E+04   0.319452E+02   0.382970E-01   0.543909E+02
   854   0.142769E+04   0.322391E+02   0.382728E-01   0.537856E+02
   855   0.141625E+04   0.325296E+02   0.382483E-01   0.531471E+02
   856   0.140490E+04   0.328165E+02   0.382237E-01   0.524760E+02
   857   0.139369E+04   0.330996E+02   0.381990E-01   0.517729E+02
   858   0.138259E+04   0.333791E+02   0.381741E-01   0.510384E+02
   859   0.137161E+04   0.336548E+02   0.381490E-01   0.502727E+02
   860   0.136075E+04   0.339267E+02   0.381239E-01   0.494763E+02
   861   0.135002E+04   0.341947E+02   0.380986E-01   0.486493E+02
   862   0.133940E+04   0.344589E+02   0.380733E-01   0.477920E+02
   863   0.132892E+04   0.347193E+02   0.380479E-01   0.469046E+02
   864   0.131855E+04   0.349759E+02   0.380225E-01   0.459874E+02
   865   0.130830E+04   0.352285E+02   0.379970E-01   0.450408E+02
   866   0.129818E+04   0.354771E+02   0.379715E-01   0.440656E+02
   867   0.128818E+04   0.357217E+02   0.379460E-01   0.430629E+02
   868   0.127830E+04   0.359621E+02   0.379205E-01   0.420334E+02
   869   0.126854E+04   0.361983E+02   0.378950E-01   0.409782E+02
   870   0.125891E+04   0.364301E+02   0.378695E-01   0.398983E+02
   871   0.124940E+04   0.366575E+02   0.378441E-01   0.387946E+02
   872   0.124001E+04   0.368803E+02   0.378187E-01   0.376680E+02
   873   0.123075E+04   0.370983E+02   0.377934E-01   0.365192E+02
   874   0.122163E+04   0.373117E+02   0.377682E-01   0.353486E+02
   875   0.121263E+04   0.375202E+02   0.377431E-01   0.341569E+02
   876   0.120378E+04   0.377237E+02   0.377181E-01   0.329446E+02
   877   0.119506E+04   0.379220E+02   0.376932E-01   0.317122E+02
   878   0.118650E+04   0.381150E+02   0.376685E-01   0.304604E+02
   879   0.117808E+04   0.383028E+02   0.376439E-01   0.291896E+02
   880   0.116981E+04   0.384851E+02   0.376195E-01   0.279006E+02
   881   0.116170E+04   0.386618E+02   0.375953E-01   0.265938E+02
   882   0.115374E+04   0.388330E+02   0.375712E-01   0.252701E+02
   883   0.114593E+04   0.389984E+02   0.375474E-01   0.239299E+02
   884   0.113827E+04   0.391582E+02   0.375238E-01   0.225739E+02
   885   0.113076E+04   0.393121E+02   0.375004E-01   0.212028E+02
   886   0.112341E+04   0.394600E+02   0.374772E-01   0.198171E+02
   887   0.111621E+04   0.396019E+02   0.374543E-01   0.184180E+02
   888   0.110917E+04   0.397377E+02   0.374317E-01   0.170063E+02
   889   0.110228E+04   0.398671E+02   0.374094E-01   0.155834E+02
   890   0.109556E+04   0.399901E+02   0.373873E-01   0.141501E+02
   891   0.108901E+04   0.401066E+02   0.373655E-01   0.127077E+02
   892   0.108262E+04   0.402165E+02   0.373441E-01   0.112569E+02
   893   0.107639E+04   0.403196E+02   0.373230E-01   0.979909E+01
   894   0.107034E+04   0.404156E+02   0.373022E-01   0.833509E+01
   895   0.106445E+04   0.405047E+02   0.372818E-01   0.686582E+01
   896   0.105875E+04   0.405865E+02   0.372618E-01   0.539240E+01
   897   0.105322E+04   0.406610E+02   0.372421E-01   0.391570E+01
   898   0.104787E+04   0.407279E+02   0.372228E-01   0.243671E+01
   899   0.104270E+04   0.407871E+02   0.372039E-01   0.956440E+00
   900   0.103772E+04   0.408386E+02   0.371854E-01  -0.524207E+00
   901   0.103292E+04   0.408821E+02   0.371674E-01  -0.200433E+01
   902   0.102831E+04   0.409177E+02   0.371497E-01  -0.348351E+01
   903   0.102390E+04   0.409456E+02   0.371325E-01  -0.496164E+01
   904   0.101966E+04   0.409658E+02   0.371158E-01  -0.643835E+01
   905   0.101560E+04   0.409784E+02   0.370995E-01  -0.791346E+01
   906   0.101172E+04   0.409835E+02   0.370837E-01  -0.938674E+01
   907   0.100803E+04   0.409810E+02   0.370683E-01  -0.108579E+02
   908   0.100452E+04   0.409712E+02   0.370534E-01  -0.123266E+02
   909   0.100118E+04   0.409542E+02   0.370391E-01  -0.137924E+02
   910   0.998015E+03   0.409300E+02   0.370252E-01  -0.152550E+02
   911   0.995022E+03   0.408986E+02   0.370118E-01  -0.167138E+02
   912   0.992205E+03   0.408602E+02   0.369990E-01  -0.181684E+02
   913   0.989558E+03   0.408149E+02   0.369866E-01  -0.196186E+02
   914   0.987076E+03   0.407627E+02   0.369748E-01  -0.210638E+02
   915   0.984753E+03   0.407037E+02   0.369635E-01  -0.225035E+02
   916   0.982599E+03   0.406381E+02   0.369528E-01  -0.239374E+02
   917   0.980602E+03   0.405658E+02   0.369426E-01  -0.253651E+02
   918   0.978755E+03   0.404869E+02   0.369329E-01  -0.267858E+02
   919   0.977069E+03   0.404015E+02   0.369238E-01  -0.281992E+02
   920   0.975538E+03   0.403097E+02   0.369153E-01  -0.296050E+02
   921   0.974150E+03   0.402115E+02   0.369073E-01  -0.310024E+02
   922   0.972913E+03   0.401069E+02   0.368999E-01  -0.323909E+02
   923   0.971831E+03   0.399962E+02   0.368930E-01  -0.337699E+02
   924   0.970882E+03   0.398793E+02   0.368866E-01  -0.351386E+02
   925   0.970085E+03   0.397563E+02   0.368809E-01  -0.364963E+02
   926   0.969425E+03   0.396274E+02   0.368757E-01  -0.378424E+02
   927   0.968906E+03   0.394926E+02   0.368711E-01  -0.391762E+02
   928   0.968529E+03   0.393520E+02   0.368670E-01  -0.404969E+02
   929   0.968289E+03   0.392056E+02   0.368635E-01  -0.418040E+02
   930   0.968181E+03   0.390535E+02   0.368605E-01  -0.430969E+02
   931   0.968200E+03   0.388958E+02   0.368581E-01  -0.443749E+02
   932   0.968355E+03   0.387326E+02   0.368562E-01  -0.456375E+02
   933   0.968633E+03   0.385640E+02   0.368549E-01  -0.468839E+02
   934   0.969037E+03   0.383899E+02   0.368542E-01  -0.481136E+02
   935   0.969561E+03   0.382106E+02   0.368539E-01  -0.493259E+02
   936   0.970199E+03   0.380259E+02   0.368543E-01  -0.505201E+02
   937   0.970956E+03   0.378361E+02   0.368551E-01  -0.516955E+02
   938   0.971824E+03   0.376412E+02   0.368565E-01  -0.528514E+02
   939   0.972806E+03   0.374413E+02   0.368584E-01  -0.539870E+02
   940   0.973889E+03   0.372364E+02   0.368608E-01  -0.551015E+02
   941   0.975084E+03   0.370268E+02   0.368638E-01  -0.561944E+02
   942   0.976376E+03   0.368124E+02   0.368672E-01  -0.572648E+02
   943   0.977770E+03   0.365933E+02   0.368711E-01  -0.583119E+02
   944   0.979258E+03   0.363696E+02   0.368756E-01  -0.593348E+02
   945   0.980844E+03   0.361415E+02   0.368805E-01  -0.603328E+02
   946   0.982515E+03   0.359091E+02   0.368859E-01  -0.613051E+02
   947   0.984279E+03   0.356723E+02   0.368918E-01  -0.622507E+02
   948   0.986126E+03   0.354314E+02   0.368981E-01  -0.631689E+02
   949   0.988049E+03   0.351865E+02   0.369049E-01  -0.640589E+02
   950   0.990058E+03   0.349376E+02   0.369121E-01  -0.649197E+02
   951   0.992141E+03   0.346848E+02   0.369198E-01  -0.657507E+02
   952   0.994293E+03   0.344282E+02   0.369280E-01  -0.665521E+02
   953   0.996520E+03   0.341680E+02   0.369365E-01  -0.673241E+02
   954   0.998809E+03   0.339041E+02   0.369455E-01  -0.680669E+02
   955   0.100117E+04   0.336368E+02   0.369548E-01  -0.687807E+02
   956   0.100360E+04   0.333660E+02   0.369646E-01  -0.694659E+02
   957   0.100610E+04   0.330919E+02   0.369748E-01  -0.701225E+02
   958   0.100865E+04   0.328147E+02   0.369853E-01  -0.707506E+02
   959   0.101126E+04   0.325345E+02   0.369963E-01  -0.713503E+02
   960   0.101393E+04   0.322514E+02   0.370076E-01  -0.719216E+02
   961   0.101666E+04   0.319655E+02   0.370192E-01  -0.724648E+02
   962   0.101945E+04   0.316771E+02   0.370313E-01  -0.729798E+02
   963   0.102229E+04   0.313861E+02   0.370436E-01  -0.734667E+02
   964   0.102518E+04   0.310928E+02   0.370563E-01  -0.739257E+02
   965   0.102812E+04   0.307974E+02   0.370693E-01  -0.743571E+02
   966   0.103111E+04   0.304997E+02   0.370827E-01  -0.747609E+02
   967   0.103414E+04   0.302001E+02   0.370963E-01  -0.751372E+02
   968   0.103720E+04   0.298986E+02   0.371102E-01  -0.754863E+02
   969   0.104031E+04   0.295953E+02   0.371245E-01  -0.758083E+02
   970   0.104346E+04   0.292904E+02   0.371390E-01  -0.761034E+02
   971   0.104663E+04   0.289840E+02   0.371538E-01  -0.763717E+02
   972   0.104983E+04   0.286762E+02   0.371688E-01  -0.766131E+02
   973   0.105306E+04   0.283673E+02   0.371842E-01  -0.768280E+02
   974   0.105632E+04   0.280573E+02   0.371997E-01  -0.770164E+02
   975   0.105959E+04   0.277464E+02   0.372155E-01  -0.771783E+02
   976   0.106288E+04   0.274348E+02   0.372315E-01  -0.773138E+02
   977   0.106619E+04   0.271225E+02   0.372477E-01  -0.774230E+02
   978   0.106951E+04   0.268099E+02   0.372642E-01  -0.775061E+02
   979   0.107284E+04   0.264971E+02   0.372808E-01  -0.775631E+02
   980   0.107618E+04   0.261840E+02   0.372976E-01  -0.775942E+02
   981   0.107951E+04   0.258712E+02   0.373146E-01  -0.775995E+02
   982   0.108284E+04   0.255586E+02   0.373318E-01  -0.775791E+02
   983   0.108617E+04   0.252465E+02   0.373491E-01  -0.775331E+02
   984   0.108949E+04   0.249349E+02   0.373665E-01  -0.774617E+02
   985   0.109279E+04   0.246241E+02   0.373841E-01  -0.773651E+02
   986   0.109608E+04   0.243143E+02   0.374018E-01  -0.772433E+02
   987   0.109936E+04   0.240056E+02   0.374196E-01  -0.770966E+02
   988   0.110261E+04   0.236980E+02   0.374375E-01  -0.769252E+02
   989   0.110583E+04   0.233920E+02   0.374554E-01  -0.767292E+02
   990   0.110902E+04   0.230874E+02   0.374735E-01  -0.765088E+02
   991   0.111217E+04   0.227846E+02   0.374915E-01  -0.762642E+02
   992   0.111530E+04   0.224838E+02   0.375097E-01  -0.759954E+02
   993   0.111837E+04   0.221850E+02   0.375278E-01  -0.757025E+02
   994   0.112141E+04   0.218886E+02   0.375460E-01  -0.753855E+02
   995   0.112439E+04   0.215948E+02   0.375642E-01  -0.750445E+02
   996   0.112731E+04   0.213037E+02   0.375823E-01  -0.746796E+02
   997   0.113019E+04   0.210155E+02   0.376004E-01  -0.742908E+02
   998   0.113300E+04   0.207304E+02   0.376185E-01  -0.738782E+02
   999   0.113574E+04   0.204487E+02   0.376365E-01  -0.734417E+02
  1000   0.113842E+04   0.201706E+02   0.376545E-01  -0.729813E+02
  1001   0.114101E+04   0.198961E+02   0.376724E-01  -0.724971E+02
  1002   0.114353E+04   0.196252E+02   0.376901E-01  -0.719892E+02
  1003   0.114598E+04   0.193581E+02   0.377077E-01  -0.714580E+02
  1004   0.114835E+04   0.190945E+02   0.377253E-01  -0.709037E+02
  1005   0.115063E+04   0.188346E+02   0.377426E-01  -0.703266E+02
  1006   0.115285E+04   0.185783E+02   0.377598E-01  -0.697273E+02
  1007   0.115498E+04   0.183259E+02   0.377768E-01  -0.691064E+02
  1008   0.115703E+04   0.180775E+02   0.377936E-01  -0.684646E+02
  1009   0.115902E+04   0.178331E+02   0.378102E-01  -0.678027E+02
  1010   0.116092E+04   0.175931E+02   0.378266E-01  -0.671211E+02
  1011   0.116275E+04   0.173573E+02   0.378428E-01  -0.664205E+02
  1012   0.116449E+04   0.171259E+02   0.378587E-01  -0.657016E+02
  1013   0.116616E+04   0.168989E+02   0.378743E-01  -0.649651E+02
  1014   0.116776E+04   0.166762E+02   0.378897E-01  -0.642112E+02
  1015   0.116927E+04   0.164576E+02   0.379047E-01  -0.634406E+02
  1016   0.117071E+04   0.162433E+02   0.379195E-01  -0.626537E+02
  1017   0.117209E+04   0.160329E+02   0.379339E-01  -0.618512E+02
  1018   0.117338E+04   0.158265E+02   0.379480E-01  -0.610334E+02
  1019   0.117460E+04   0.156240E+02   0.379617E-01  -0.602009E+02
  1020   0.117575E+04   0.154254E+02   0.379751E-01  -0.593539E+02
  1021   0.117682E+04   0.152310E+02   0.379881E-01  -0.584928E+02
  1022   0.117782E+04   0.150408E+02   0.380007E-01  -0.576177E+02
  1023   0.117872E+04   0.148550E+02   0.380130E-01  -0.567290E+02
  1024   0.117956E+04   0.146737E+02   0.380248E-01  -0.558268E+02
  1025   0.118030E+04   0.144971E+02   0.380362E-01  -0.549115E+02
  1026   0.118096E+04   0.143253E+02   0.380472E-01  -0.539833E+02
  1027   0.118153E+04   0.141583E+02   0.380578E-01  -0.530433E+02
  1028   0.118201E+04   0.139962E+02   0.380679E-01  -0.520924E+02
  1029   0.118241E+04   0.138390E+02   0.380775E-01  -0.511316E+02
  1030   0.118273E+04   0.136867E+02   0.380867E-01  -0.501621E+02
  1031   0.118296E+04   0.135394E+02   0.380955E-01  -0.491848E+02
  1032   0.118310E+04   0.133971E+02   0.381037E-01  -0.482006E+02
  1033   0.118317E+04   0.132598E+02   0.381115E-01  -0.472107E+02
  1034   0.118315E+04   0.131277E+02   0.381188E-01  -0.462154E+02
  1035   0.118305E+04   0.130008E+02   0.381256E-01  -0.452149E+02
  1036   0.118286E+04   0.128793E+02   0.381319E-01  -0.442097E+02
  1037   0.118256E+04   0.127632E+02   0.381376E-01  -0.432001E+02
  1038   0.118219E+04   0.126528E+02   0.381429E-01  -0.421863E+02
  1039   0.118171E+04   0.125480E+02   0.381477E-01  -0.411689E+02
  1040   0.118114E+04   0.124490E+02   0.381519E-01  -0.401479E+02
  1041   0.118047E+04   0.123559E+02   0.381556E-01  -0.391245E+02
  1042   0.117970E+04   0.122685E+02   0.381588E-01  -0.380994E+02
  1043   0.117882E+04   0.121869E+02   0.381614E-01  -0.370733E+02
  1044   0.117786E+04   0.121112E+02   0.381636E-01  -0.360478E+02
  1045   0.117679E+04   0.120412E+02   0.381651E-01  -0.350231E+02
  1046   0.117562E+04   0.119772E+02   0.381662E-01  -0.340009E+02
  1047   0.117435E+04   0.119189E+02   0.381667E-01  -0.329813E+02
  1048   0.117297E+04   0.118666E+02   0.381666E-01  -0.319655E+02
  1049   0.117150E+04   0.118206E+02   0.381660E-01  -0.309535E+02
  1050   0.116992E+04   0.117809E+02   0.381649E-01  -0.299479E+02
  1051   0.116823E+04   0.117478E+02   0.381632E-01  -0.289487E+02
  1052   0.116644E+04   0.117211E+02   0.381609E-01  -0.279555E+02
  1053   0.116454E+04   0.117010E+02   0.381581E-01  -0.269685E+02
  1054   0.116255E+04   0.116874E+02   0.381548E-01  -0.259881E+02
  1055   0.116044E+04   0.116803E+02   0.381508E-01  -0.250150E+02
  1056   0.115825E+04   0.116795E+02   0.381464E-01  -0.240488E+02
  1057   0.115595E+04   0.116849E+02   0.381413E-01  -0.230890E+02
  1058   0.115355E+04   0.116963E+02   0.381357E-01  -0.221372E+02
  1059   0.115106E+04   0.117138E+02   0.381296E-01  -0.211922E+02
  1060   0.114848E+04   0.117371E+02   0.381228E-01  -0.202542E+02
  1061   0.114581E+04   0.117662E+02   0.381155E-01  -0.193250E+02
  1062   0.114305E+04   0.118010E+02   0.381076E-01  -0.184024E+02
  1063   0.114020E+04   0.118413E+02   0.380992E-01  -0.174889E+02
  1064   0.113727E+04   0.118871E+02   0.380902E-01  -0.165834E+02
  1065   0.113425E+04   0.119383E+02   0.380806E-01  -0.156859E+02
  1066   0.113115E+04   0.119948E+02   0.380704E-01  -0.147981E+02
  1067   0.112796E+04   0.120564E+02   0.380597E-01  -0.139190E+02
  1068   0.112470E+04   0.121232E+02   0.380484E-01  -0.130492E+02
  1069   0.112135E+04   0.121951E+02   0.380365E-01  -0.121892E+02
  1070   0.111794E+04   0.122718E+02   0.380240E-01  -0.113391E+02
  1071   0.111445E+04   0.123534E+02   0.380110E-01  -0.104991E+02
  1072   0.111089E+04   0.124399E+02   0.379973E-01  -0.967022E+01
  1073   0.110725E+04   0.125310E+02   0.379831E-01  -0.885190E+01
  1074   0.110354E+04   0.126268E+02   0.379683E-01  -0.804510E+01
  1075   0.109976E+04   0.127272E+02   0.379529E-01  -0.725005E+01
  1076   0.109593E+04   0.128321E+02   0.379370E-01  -0.646622E+01
  1077   0.109202E+04   0.129413E+02   0.379204E-01  -0.569532E+01
  1078   0.108806E+04   0.130549E+02   0.379033E-01  -0.493758E+01
  1079   0.108403E+04   0.131727E+02   0.378856E-01  -0.419246E+01
  1080   0.107995E+04   0.132947E+02   0.378673E-01  -0.346168E+01
  1081   0.107581E+04   0.134207E+02   0.378484E-01  -0.274397E+01
  1082   0.107161E+04   0.135507E+02   0.378290E-01  -0.204104E+01
  1083   0.106736E+04   0.136845E+02   0.378089E-01  -0.135311E+01
  1084   0.106306E+04   0.138222E+02   0.377883E-01  -0.680408E+00
  1085   0.105871E+04   0.139635E+02   0.377672E-01  -0.238988E-01
  1086   0.105431E+04   0.141084E+02   0.377454E-01   0.617679E+00
  1087   0.104987E+04   0.142568E+02   0.377231E-01   0.124187E+01
  1088   0.104538E+04   0.144086E+02   0.377002E-01   0.184920E+01
  1089   0.104085E+04   0.145637E+02   0.376768E-01   0.243943E+01
  1090   0.103628E+04   0.147219E+02   0.376528E-01   0.301160E+01
  1091   0.103167E+04   0.148833E+02   0.376283E-01   0.356474E+01
  1092   0.102703E+04   0.150477E+02   0.376032E-01   0.409936E+01
  1093   0.102235E+04   0.152150E+02   0.375776E-01   0.461375E+01
  1094   0.101764E+04   0.153852E+02   0.375515E-01   0.510842E+01
  1095   0.101291E+04   0.155582E+02   0.375248E-01   0.558166E+01
  1096   0.100814E+04   0.157339E+02   0.374977E-01   0.603398E+01
  1097   0.100336E+04   0.159121E+02   0.374700E-01   0.646441E+01
  1098   0.998561E+03   0.160928E+02   0.374418E-01   0.687197E+01
  1099   0.993734E+03   0.162759E+02   0.374132E-01   0.725642E+01
  1100   0.988902E+03   0.164612E+02   0.373840E-01   0.761680E+01
  1101   0.984045E+03   0.166485E+02   0.373544E-01   0.795377E+01
  1102   0.979181E+03   0.168380E+02   0.373244E-01   0.826636E+01
  1103   0.974298E+03   0.170294E+02   0.372938E-01   0.855600E+01
  1104   0.969413E+03   0.172228E+02   0.372629E-01   0.882202E+01
  1105   0.964513E+03   0.174179E+02   0.372315E-01   0.906495E+01
  1106   0.959601E+03   0.176147E+02   0.371997E-01   0.928517E+01
  1107   0.954686E+03   0.178132E+02   0.371676E-01   0.948291E+01
  1108   0.949756E+03   0.180132E+02   0.371350E-01   0.965840E+01
  1109   0.944829E+03   0.182147E+02   0.371020E-01   0.981193E+01
  1110   0.939890E+03   0.184176E+02   0.370687E-01   0.994373E+01
  1111   0.934951E+03   0.186219E+02   0.370350E-01   0.100540E+02
  1112   0.930007E+03   0.188272E+02   0.370010E-01   0.101432E+02
  1113   0.925066E+03   0.190338E+02   0.369667E-01   0.102113E+02
  1114   0.920124E+03   0.192414E+02   0.369321E-01   0.102586E+02
  1115   0.915183E+03   0.194498E+02   0.368971E-01   0.102855E+02
  1116   0.910246E+03   0.196592E+02   0.368619E-01   0.102919E+02
  1117   0.905315E+03   0.198692E+02   0.368264E-01   0.102783E+02
  1118   0.900392E+03   0.200799E+02   0.367907E-01   0.102450E+02
  1119   0.895471E+03   0.202911E+02   0.367547E-01   0.101919E+02
  1120   0.890557E+03   0.205026E+02   0.367185E-01   0.101195E+02
  1121   0.885657E+03   0.207146E+02   0.366820E-01   0.100279E+02
  1122   0.880767E+03   0.209266E+02   0.366454E-01   0.991741E+01
  1123   0.875890E+03   0.211387E+02   0.366085E-01   0.978819E+01
  1124   0.871035E+03   0.213509E+02   0.365715E-01   0.964048E+01
  1125   0.866190E+03   0.215628E+02   0.365343E-01   0.947450E+01
  1126   0.861356E+03   0.217745E+02   0.364970E-01   0.929030E+01
  1127   0.856552E+03   0.219857E+02   0.364595E-01   0.908810E+01
  1128   0.851772E+03   0.221965E+02   0.364219E-01   0.886797E+01
  1129   0.847010E+03   0.224067E+02   0.363841E-01   0.863019E+01
  1130   0.842285E+03   0.226160E+02   0.363463E-01   0.837483E+01
  1131   0.837583E+03   0.228245E+02   0.363083E-01   0.810202E+01
  1132   0.832915E+03   0.230320E+02   0.362703E-01   0.781204E+01
  1133   0.828283E+03   0.232384E+02   0.362322E-01   0.750503E+01
  1134   0.823681E+03   0.234434E+02   0.361940E-01   0.718120E+01
  1135   0.819119E+03   0.236470E+02   0.361558E-01   0.684075E+01
  1136   0.814601E+03   0.238490E+02   0.361175E-01   0.648396E+01
  1137   0.810120E+03   0.240493E+02   0.360791E-01   0.611090E+01
  1138   0.805686E+03   0.242477E+02   0.360408E-01   0.572185E+01
  1139   0.801302E+03   0.244440E+02   0.360024E-01   0.531700E+01
  1140   0.796956E+03   0.246382E+02   0.359640E-01   0.489648E+01
  1141   0.792671E+03   0.248301E+02   0.359256E-01   0.446043E+01
  1142   0.788436E+03   0.250194E+02   0.358872E-01   0.400905E+01
  1143   0.784260E+03   0.252061E+02   0.358488E-01   0.354254E+01
  1144   0.780138E+03   0.253901E+02   0.358104E-01   0.306103E+01
  1145   0.776080E+03   0.255710E+02   0.357721E-01   0.256471E+01
  1146   0.772089E+03   0.257489E+02   0.357337E-01   0.205372E+01
  1147   0.768166E+03   0.259234E+02   0.356954E-01   0.152833E+01
  1148   0.764306E+03   0.260945E+02   0.356572E-01   0.988729E+00
  1149   0.760520E+03   0.262619E+02   0.356190E-01   0.435051E+00
  1150   0.756810E+03   0.264254E+02   0.355809E-01  -0.132433E+00
  1151   0.753177E+03   0.265850E+02   0.355428E-01  -0.713505E+00
  1152   0.749621E+03   0.267407E+02   0.355048E-01  -0.130792E+01
  1153   0.746147E+03   0.268923E+02   0.354669E-01  -0.191527E+01
  1154   0.742740E+03   0.270401E+02   0.354290E-01  -0.253522E+01
  1155   0.739412E+03   0.271839E+02   0.353913E-01  -0.316743E+01
  1156   0.736156E+03   0.273239E+02   0.353537E-01  -0.381163E+01
  1157   0.732976E+03   0.274599E+02   0.353161E-01  -0.446734E+01
  1158   0.729871E+03   0.275921E+02   0.352787E-01  -0.513438E+01
  1159   0.726841E+03   0.277204E+02   0.352414E-01  -0.581234E+01
  1160   0.723883E+03   0.278449E+02   0.352043E-01  -0.650080E+01
  1161   0.720996E+03   0.279656E+02   0.351672E-01  -0.719943E+01
  1162   0.718186E+03   0.280824E+02   0.351304E-01  -0.790776E+01
  1163   0.715444E+03   0.281953E+02   0.350937E-01  -0.862544E+01
  1164   0.712777E+03   0.283045E+02   0.350571E-01  -0.935214E+01
  1165   0.710182E+03   0.284098E+02   0.350207E-01  -0.100874E+02
  1166   0.707651E+03   0.285112E+02   0.349845E-01  -0.108308E+02
  1167   0.705190E+03   0.286088E+02   0.349485E-01  -0.115820E+02
  1168   0.702797E+03   0.287025E+02   0.349127E-01  -0.123406E+02
  1169   0.700479E+03   0.287924E+02   0.348771E-01  -0.131061E+02
  1170   0.698227E+03   0.288783E+02   0.348417E-01  -0.138782E+02
  1171   0.696046E+03   0.289604E+02   0.348065E-01  -0.146564E+02
  1172   0.693936E+03   0.290386E+02   0.347716E-01  -0.154402E+02
  1173   0.691894E+03   0.291128E+02   0.347369E-01  -0.162293E+02
  1174   0.689920E+03   0.291831E+02   0.347025E-01  -0.170234E+02
