#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1082    0.12194E+04   -0.43292E+02    0.15488E-08   -0.43292E+02    0.12064E+02    0.14628E-09    0.15488E-08    0.14628E-09    0.13287E-14
  1083    0.12189E+04   -0.42239E+02    0.15466E-08   -0.42239E+02    0.11964E+02    0.14155E-09    0.15466E-08    0.14155E-09    0.13234E-14
  1084    0.12183E+04   -0.41183E+02    0.15446E-08   -0.41183E+02    0.11869E+02    0.13684E-09    0.15446E-08    0.13684E-09    0.13181E-14
  1085    0.12176E+04   -0.40118E+02    0.15429E-08   -0.40118E+02    0.11780E+02    0.13215E-09    0.15429E-08    0.13215E-09    0.13129E-14
  1086    0.12168E+04   -0.39065E+02    0.15413E-08   -0.39065E+02    0.11697E+02    0.12746E-09    0.15413E-08    0.12746E-09    0.13077E-14
  1087    0.12159E+04   -0.37988E+02    0.15399E-08   -0.37988E+02    0.11620E+02    0.12279E-09    0.15399E-08    0.12279E-09    0.13025E-14
  1088    0.12149E+04   -0.36925E+02    0.15386E-08   -0.36925E+02    0.11546E+02    0.11814E-09    0.15386E-08    0.11814E-09    0.12974E-14
  1089    0.12138E+04   -0.35853E+02    0.15376E-08   -0.35853E+02    0.11479E+02    0.11350E-09    0.15376E-08    0.11350E-09    0.12922E-14
  1090    0.12126E+04   -0.34796E+02    0.15367E-08   -0.34796E+02    0.11418E+02    0.10887E-09    0.15367E-08    0.10887E-09    0.12871E-14
  1091    0.12113E+04   -0.33723E+02    0.15360E-08   -0.33723E+02    0.11362E+02    0.10427E-09    0.15360E-08    0.10427E-09    0.12820E-14
  1092    0.12100E+04   -0.32659E+02    0.15355E-08   -0.32659E+02    0.11311E+02    0.99673E-10    0.15355E-08    0.99673E-10    0.12770E-14
  1093    0.12085E+04   -0.31595E+02    0.15351E-08   -0.31595E+02    0.11267E+02    0.95097E-10    0.15351E-08    0.95097E-10    0.12720E-14
  1094    0.12068E+04   -0.30540E+02    0.15349E-08   -0.30540E+02    0.11228E+02    0.90539E-10    0.15349E-08    0.90539E-10    0.12670E-14
  1095    0.12052E+04   -0.29493E+02    0.15348E-08   -0.29493E+02    0.11196E+02    0.85998E-10    0.15348E-08    0.85998E-10    0.12620E-14
  1096    0.12034E+04   -0.28441E+02    0.15349E-08   -0.28441E+02    0.11167E+02    0.81475E-10    0.15349E-08    0.81475E-10    0.12570E-14
  1097    0.12015E+04   -0.27391E+02    0.15352E-08   -0.27391E+02    0.11145E+02    0.76971E-10    0.15352E-08    0.76971E-10    0.12521E-14
  1098    0.11996E+04   -0.26351E+02    0.15356E-08   -0.26351E+02    0.11130E+02    0.72485E-10    0.15356E-08    0.72485E-10    0.12472E-14
  1099    0.11976E+04   -0.25322E+02    0.15362E-08   -0.25322E+02    0.11120E+02    0.68019E-10    0.15362E-08    0.68019E-10    0.12423E-14
  1100    0.11954E+04   -0.24296E+02    0.15368E-08   -0.24296E+02    0.11117E+02    0.63573E-10    0.15368E-08    0.63573E-10    0.12374E-14
  1101    0.11932E+04   -0.23278E+02    0.15377E-08   -0.23278E+02    0.11118E+02    0.59147E-10    0.15377E-08    0.59147E-10    0.12326E-14
  1102    0.11910E+04   -0.22268E+02    0.15387E-08   -0.22268E+02    0.11126E+02    0.54742E-10    0.15387E-08    0.54742E-10    0.12277E-14
  1103    0.11886E+04   -0.21266E+02    0.15398E-08   -0.21266E+02    0.11139E+02    0.50357E-10    0.15398E-08    0.50357E-10    0.12229E-14
  1104    0.11861E+04   -0.20273E+02    0.15410E-08   -0.20273E+02    0.11159E+02    0.45994E-10    0.15410E-08    0.45994E-10    0.12182E-14
  1105    0.11834E+04   -0.19289E+02    0.15425E-08   -0.19289E+02    0.11184E+02    0.41652E-10    0.15425E-08    0.41652E-10    0.12134E-14
  1106    0.11808E+04   -0.18313E+02    0.15440E-08   -0.18313E+02    0.11214E+02    0.37331E-10    0.15440E-08    0.37331E-10    0.12087E-14
  1107    0.11780E+04   -0.17347E+02    0.15457E-08   -0.17347E+02    0.11250E+02    0.33033E-10    0.15457E-08    0.33033E-10    0.12040E-14
  1108    0.11752E+04   -0.16391E+02    0.15475E-08   -0.16391E+02    0.11291E+02    0.28757E-10    0.15475E-08    0.28757E-10    0.11993E-14
  1109    0.11722E+04   -0.15445E+02    0.15495E-08   -0.15445E+02    0.11335E+02    0.24503E-10    0.15495E-08    0.24503E-10    0.11946E-14
  1110    0.11692E+04   -0.14508E+02    0.15516E-08   -0.14508E+02    0.11387E+02    0.20273E-10    0.15516E-08    0.20273E-10    0.11900E-14
  1111    0.11660E+04   -0.13582E+02    0.15538E-08   -0.13582E+02    0.11445E+02    0.16065E-10    0.15538E-08    0.16065E-10    0.11853E-14
  1112    0.11629E+04   -0.12667E+02    0.15562E-08   -0.12667E+02    0.11507E+02    0.11881E-10    0.15562E-08    0.11881E-10    0.11807E-14
  1113    0.11596E+04   -0.11761E+02    0.15587E-08   -0.11761E+02    0.11576E+02    0.77207E-11    0.15587E-08    0.77207E-11    0.11762E-14
  1114    0.11562E+04   -0.10868E+02    0.15614E-08   -0.10868E+02    0.11648E+02    0.35842E-11    0.15614E-08    0.35842E-11    0.11716E-14
  1115    0.11528E+04   -0.99866E+01    0.15642E-08   -0.99866E+01    0.11726E+02   -0.52802E-12    0.15642E-08   -0.52802E-12    0.11671E-14
  1116    0.11493E+04   -0.91163E+01    0.15672E-08   -0.91163E+01    0.11810E+02   -0.46157E-11    0.15672E-08   -0.46157E-11    0.11626E-14
  1117    0.11457E+04   -0.82585E+01    0.15703E-08   -0.82585E+01    0.11898E+02   -0.86785E-11    0.15703E-08   -0.86785E-11    0.11581E-14
  1118    0.11420E+04   -0.74114E+01    0.15735E-08   -0.74114E+01    0.11992E+02   -0.12716E-10    0.15735E-08   -0.12716E-10    0.11536E-14
  1119    0.11383E+04   -0.65780E+01    0.15769E-08   -0.65780E+01    0.12090E+02   -0.16729E-10    0.15769E-08   -0.16729E-10    0.11491E-14
  1120    0.11345E+04   -0.57573E+01    0.15804E-08   -0.57573E+01    0.12193E+02   -0.20715E-10    0.15804E-08   -0.20715E-10    0.11447E-14
  1121    0.11307E+04   -0.49484E+01    0.15841E-08   -0.49484E+01    0.12301E+02   -0.24676E-10    0.15841E-08   -0.24676E-10    0.11403E-14
  1122    0.11267E+04   -0.41541E+01    0.15879E-08   -0.41541E+01    0.12413E+02   -0.28610E-10    0.15879E-08   -0.28610E-10    0.11359E-14
  1123    0.11227E+04   -0.33736E+01    0.15919E-08   -0.33736E+01    0.12530E+02   -0.32518E-10    0.15919E-08   -0.32518E-10    0.11315E-14
  1124    0.11186E+04   -0.26066E+01    0.15960E-08   -0.26066E+01    0.12651E+02   -0.36399E-10    0.15960E-08   -0.36399E-10    0.11272E-14
  1125    0.11145E+04   -0.18531E+01    0.16002E-08   -0.18531E+01    0.12777E+02   -0.40253E-10    0.16002E-08   -0.40253E-10    0.11229E-14
  1126    0.11102E+04   -0.11151E+01    0.16046E-08   -0.11151E+01    0.12907E+02   -0.44080E-10    0.16046E-08   -0.44080E-10    0.11186E-14
  1127    0.11060E+04   -0.39167E+00    0.16091E-08   -0.39167E+00    0.13042E+02   -0.47879E-10    0.16091E-08   -0.47879E-10    0.11143E-14
  1128    0.11017E+04    0.31579E+00    0.16138E-08    0.31579E+00    0.13181E+02   -0.51650E-10    0.16138E-08   -0.51650E-10    0.11100E-14
  1129    0.10973E+04    0.10090E+01    0.16186E-08    0.10090E+01    0.13324E+02   -0.55392E-10    0.16186E-08   -0.55392E-10    0.11058E-14
  1130    0.10928E+04    0.16857E+01    0.16235E-08    0.16857E+01    0.13471E+02   -0.59106E-10    0.16235E-08   -0.59106E-10    0.11015E-14
  1131    0.10883E+04    0.23456E+01    0.16286E-08    0.23456E+01    0.13621E+02   -0.62792E-10    0.16286E-08   -0.62792E-10    0.10973E-14
  1132    0.10838E+04    0.29901E+01    0.16339E-08    0.29901E+01    0.13776E+02   -0.66448E-10    0.16339E-08   -0.66448E-10    0.10931E-14
  1133    0.10791E+04    0.36172E+01    0.16393E-08    0.36172E+01    0.13934E+02   -0.70075E-10    0.16393E-08   -0.70075E-10    0.10890E-14
  1134    0.10745E+04    0.42278E+01    0.16448E-08    0.42278E+01    0.14096E+02   -0.73672E-10    0.16448E-08   -0.73672E-10    0.10848E-14
  1135    0.10698E+04    0.48213E+01    0.16504E-08    0.48213E+01    0.14261E+02   -0.77239E-10    0.16504E-08   -0.77239E-10    0.10807E-14
  1136    0.10651E+04    0.53956E+01    0.16563E-08    0.53956E+01    0.14431E+02   -0.80776E-10    0.16563E-08   -0.80776E-10    0.10766E-14
  1137    0.10603E+04    0.59539E+01    0.16622E-08    0.59539E+01    0.14602E+02   -0.84282E-10    0.16622E-08   -0.84282E-10    0.10725E-14
  1138    0.10555E+04    0.64926E+01    0.16683E-08    0.64926E+01    0.14778E+02   -0.87758E-10    0.16683E-08   -0.87758E-10    0.10684E-14
  1139    0.10507E+04    0.70141E+01    0.16746E-08    0.70141E+01    0.14956E+02   -0.91202E-10    0.16746E-08   -0.91202E-10    0.10644E-14
  1140    0.10458E+04    0.75155E+01    0.16810E-08    0.75155E+01    0.15138E+02   -0.94616E-10    0.16810E-08   -0.94616E-10    0.10603E-14
  1141    0.10409E+04    0.79985E+01    0.16875E-08    0.79985E+01    0.15321E+02   -0.97997E-10    0.16875E-08   -0.97997E-10    0.10563E-14
  1142    0.10359E+04    0.84619E+01    0.16942E-08    0.84619E+01    0.15509E+02   -0.10135E-09    0.16942E-08   -0.10135E-09    0.10523E-14
  1143    0.10310E+04    0.89048E+01    0.17010E-08    0.89048E+01    0.15698E+02   -0.10466E-09    0.17010E-08   -0.10466E-09    0.10483E-14
  1144    0.10259E+04    0.93277E+01    0.17079E-08    0.93277E+01    0.15889E+02   -0.10795E-09    0.17079E-08   -0.10795E-09    0.10444E-14
  1145    0.10209E+04    0.97305E+01    0.17151E-08    0.97305E+01    0.16084E+02   -0.11120E-09    0.17151E-08   -0.11120E-09    0.10404E-14
  1146    0.10159E+04    0.10113E+02    0.17223E-08    0.10113E+02    0.16280E+02   -0.11442E-09    0.17223E-08   -0.11442E-09    0.10365E-14
  1147    0.10108E+04    0.10474E+02    0.17297E-08    0.10474E+02    0.16479E+02   -0.11760E-09    0.17297E-08   -0.11760E-09    0.10326E-14
  1148    0.10057E+04    0.10814E+02    0.17372E-08    0.10814E+02    0.16679E+02   -0.12076E-09    0.17372E-08   -0.12076E-09    0.10287E-14
  1149    0.10006E+04    0.11131E+02    0.17449E-08    0.11131E+02    0.16882E+02   -0.12387E-09    0.17449E-08   -0.12387E-09    0.10248E-14
  1150    0.99549E+03    0.11427E+02    0.17528E-08    0.11427E+02    0.17086E+02   -0.12696E-09    0.17528E-08   -0.12696E-09    0.10210E-14
  1151    0.99044E+03    0.11702E+02    0.17607E-08    0.11702E+02    0.17291E+02   -0.13001E-09    0.17607E-08   -0.13001E-09    0.10171E-14
  1152    0.98525E+03    0.11953E+02    0.17689E-08    0.11953E+02    0.17498E+02   -0.13302E-09    0.17689E-08   -0.13302E-09    0.10133E-14
  1153    0.98021E+03    0.12183E+02    0.17771E-08    0.12183E+02    0.17707E+02   -0.13600E-09    0.17771E-08   -0.13600E-09    0.10095E-14
  1154    0.97511E+03    0.12392E+02    0.17854E-08    0.12392E+02    0.17917E+02   -0.13895E-09    0.17854E-08   -0.13895E-09    0.10057E-14
  1155    0.97001E+03    0.12578E+02    0.17939E-08    0.12578E+02    0.18129E+02   -0.14186E-09    0.17939E-08   -0.14186E-09    0.10019E-14
  1156    0.96484E+03    0.12742E+02    0.18024E-08    0.12742E+02    0.18341E+02   -0.14473E-09    0.18024E-08   -0.14473E-09    0.99819E-15
  1157    0.95968E+03    0.12885E+02    0.18110E-08    0.12885E+02    0.18554E+02   -0.14757E-09    0.18110E-08   -0.14757E-09    0.99446E-15
  1158    0.95460E+03    0.13006E+02    0.18197E-08    0.13006E+02    0.18769E+02   -0.15037E-09    0.18197E-08   -0.15037E-09    0.99074E-15
  1159    0.94953E+03    0.13106E+02    0.18284E-08    0.13106E+02    0.18985E+02   -0.15314E-09    0.18284E-08   -0.15314E-09    0.98704E-15
  1160    0.94432E+03    0.13183E+02    0.18372E-08    0.13183E+02    0.19202E+02   -0.15587E-09    0.18372E-08   -0.15587E-09    0.98336E-15
  1161    0.93927E+03    0.13241E+02    0.18461E-08    0.13241E+02    0.19419E+02   -0.15857E-09    0.18461E-08   -0.15857E-09    0.97969E-15
  1162    0.93414E+03    0.13276E+02    0.18549E-08    0.13276E+02    0.19638E+02   -0.16123E-09    0.18549E-08   -0.16123E-09    0.97604E-15
  1163    0.92903E+03    0.13290E+02    0.18638E-08    0.13290E+02    0.19857E+02   -0.16385E-09    0.18638E-08   -0.16385E-09    0.97240E-15
  1164    0.92400E+03    0.13283E+02    0.18726E-08    0.13283E+02    0.20077E+02   -0.16644E-09    0.18726E-08   -0.16644E-09    0.96879E-15
  1165    0.91891E+03    0.13256E+02    0.18815E-08    0.13256E+02    0.20297E+02   -0.16899E-09    0.18815E-08   -0.16899E-09    0.96518E-15
  1166    0.91375E+03    0.13208E+02    0.18903E-08    0.13208E+02    0.20518E+02   -0.17151E-09    0.18903E-08   -0.17151E-09    0.96160E-15
  1167    0.90876E+03    0.13139E+02    0.18991E-08    0.13139E+02    0.20739E+02   -0.17398E-09    0.18991E-08   -0.17398E-09    0.95803E-15
  1168    0.90369E+03    0.13050E+02    0.19079E-08    0.13050E+02    0.20960E+02   -0.17642E-09    0.19079E-08   -0.17642E-09    0.95448E-15
  1169    0.89872E+03    0.12940E+02    0.19166E-08    0.12940E+02    0.21181E+02   -0.17883E-09    0.19166E-08   -0.17883E-09    0.95094E-15
  1170    0.89375E+03    0.12811E+02    0.19252E-08    0.12811E+02    0.21403E+02   -0.18119E-09    0.19252E-08   -0.18119E-09    0.94742E-15
  1171    0.88872E+03    0.12660E+02    0.19338E-08    0.12660E+02    0.21624E+02   -0.18352E-09    0.19338E-08   -0.18352E-09    0.94391E-15
  1172    0.88378E+03    0.12490E+02    0.19423E-08    0.12490E+02    0.21846E+02   -0.18581E-09    0.19423E-08   -0.18581E-09    0.94042E-15
  1173    0.87885E+03    0.12301E+02    0.19506E-08    0.12301E+02    0.22067E+02   -0.18807E-09    0.19506E-08   -0.18807E-09    0.93695E-15
  1174    0.87393E+03    0.12092E+02    0.19589E-08    0.12092E+02    0.22287E+02   -0.19028E-09    0.19589E-08   -0.19028E-09    0.93349E-15
  1175    0.86902E+03    0.11864E+02    0.19671E-08    0.11864E+02    0.22506E+02   -0.19246E-09    0.19671E-08   -0.19246E-09    0.93005E-15
  1176    0.86405E+03    0.11616E+02    0.19751E-08    0.11616E+02    0.22725E+02   -0.19460E-09    0.19751E-08   -0.19460E-09    0.92662E-15
  1177    0.85925E+03    0.11349E+02    0.19830E-08    0.11349E+02    0.22945E+02   -0.19670E-09    0.19830E-08   -0.19670E-09    0.92321E-15
  1178    0.85439E+03    0.11064E+02    0.19907E-08    0.11064E+02    0.23162E+02   -0.19877E-09    0.19907E-08   -0.19877E-09    0.91981E-15
  1179    0.84968E+03    0.10760E+02    0.19983E-08    0.10760E+02    0.23380E+02   -0.20079E-09    0.19983E-08   -0.20079E-09    0.91643E-15
  1180    0.84492E+03    0.10437E+02    0.20057E-08    0.10437E+02    0.23597E+02   -0.20278E-09    0.20057E-08   -0.20278E-09    0.91307E-15
  1181    0.84025E+03    0.10097E+02    0.20129E-08    0.10097E+02    0.23812E+02   -0.20472E-09    0.20129E-08   -0.20472E-09    0.90971E-15
  1182    0.83551E+03    0.97385E+01    0.20200E-08    0.97385E+01    0.24025E+02   -0.20663E-09    0.20200E-08   -0.20663E-09    0.90638E-15
  1183    0.83087E+03    0.93626E+01    0.20268E-08    0.93626E+01    0.24238E+02   -0.20850E-09    0.20268E-08   -0.20850E-09    0.90306E-15
  1184    0.82624E+03    0.89692E+01    0.20334E-08    0.89692E+01    0.24448E+02   -0.21033E-09    0.20334E-08   -0.21033E-09    0.89975E-15
  1185    0.82171E+03    0.85588E+01    0.20397E-08    0.85588E+01    0.24658E+02   -0.21212E-09    0.20397E-08   -0.21212E-09    0.89646E-15
  1186    0.81719E+03    0.81313E+01    0.20459E-08    0.81313E+01    0.24865E+02   -0.21387E-09    0.20459E-08   -0.21387E-09    0.89318E-15
  1187    0.81276E+03    0.76873E+01    0.20517E-08    0.76873E+01    0.25071E+02   -0.21558E-09    0.20517E-08   -0.21558E-09    0.88992E-15
  1188    0.80835E+03    0.72267E+01    0.20574E-08    0.72267E+01    0.25274E+02   -0.21725E-09    0.20574E-08   -0.21725E-09    0.88667E-15
  1189    0.80395E+03    0.67503E+01    0.20627E-08    0.67503E+01    0.25476E+02   -0.21889E-09    0.20627E-08   -0.21889E-09    0.88343E-15
  1190    0.79965E+03    0.62579E+01    0.20678E-08    0.62579E+01    0.25675E+02   -0.22048E-09    0.20678E-08   -0.22048E-09    0.88022E-15
  1191    0.79537E+03    0.57503E+01    0.20725E-08    0.57503E+01    0.25872E+02   -0.22203E-09    0.20725E-08   -0.22203E-09    0.87701E-15
  1192    0.79117E+03    0.52274E+01    0.20770E-08    0.52274E+01    0.26066E+02   -0.22354E-09    0.20770E-08   -0.22354E-09    0.87382E-15
  1193    0.78700E+03    0.46898E+01    0.20811E-08    0.46898E+01    0.26257E+02   -0.22501E-09    0.20811E-08   -0.22501E-09    0.87064E-15
  1194    0.78292E+03    0.41378E+01    0.20850E-08    0.41378E+01    0.26446E+02   -0.22644E-09    0.20850E-08   -0.22644E-09    0.86748E-15
  1195    0.77894E+03    0.35717E+01    0.20884E-08    0.35717E+01    0.26632E+02   -0.22783E-09    0.20884E-08   -0.22783E-09    0.86433E-15
  1196    0.77490E+03    0.29916E+01    0.20916E-08    0.29916E+01    0.26816E+02   -0.22917E-09    0.20916E-08   -0.22917E-09    0.86119E-15
  1197    0.77102E+03    0.23981E+01    0.20944E-08    0.23981E+01    0.26995E+02   -0.23048E-09    0.20944E-08   -0.23048E-09    0.85807E-15
  1198    0.76717E+03    0.17905E+01    0.20968E-08    0.17905E+01    0.27172E+02   -0.23175E-09    0.20968E-08   -0.23175E-09    0.85496E-15
  1199    0.76342E+03    0.11714E+01    0.20988E-08    0.11714E+01    0.27344E+02   -0.23297E-09    0.20988E-08   -0.23297E-09    0.85187E-15
  1200    0.75968E+03    0.53979E+00    0.21004E-08    0.53979E+00    0.27514E+02   -0.23415E-09    0.21004E-08   -0.23415E-09    0.84879E-15
  1201    0.75611E+03   -0.10463E+00    0.21016E-08   -0.10463E+00    0.27679E+02   -0.23529E-09    0.21016E-08   -0.23529E-09    0.84572E-15
  1202    0.75249E+03   -0.76002E+00    0.21025E-08   -0.76002E+00    0.27842E+02   -0.23639E-09    0.21025E-08   -0.23639E-09    0.84266E-15
  1203    0.74904E+03   -0.14275E+01    0.21029E-08   -0.14275E+01    0.28000E+02   -0.23745E-09    0.21029E-08   -0.23745E-09    0.83962E-15
  1204    0.74561E+03   -0.21061E+01    0.21030E-08   -0.21061E+01    0.28155E+02   -0.23847E-09    0.21030E-08   -0.23847E-09    0.83660E-15
  1205    0.74226E+03   -0.27961E+01    0.21028E-08   -0.27961E+01    0.28305E+02   -0.23945E-09    0.21028E-08   -0.23945E-09    0.83358E-15
  1206    0.73900E+03   -0.34965E+01    0.21022E-08   -0.34965E+01    0.28452E+02   -0.24038E-09    0.21022E-08   -0.24038E-09    0.83058E-15
  1207    0.73590E+03   -0.42085E+01    0.21014E-08   -0.42085E+01    0.28594E+02   -0.24128E-09    0.21014E-08   -0.24128E-09    0.82759E-15
  1208    0.73281E+03   -0.49294E+01    0.21002E-08   -0.49294E+01    0.28734E+02   -0.24214E-09    0.21002E-08   -0.24214E-09    0.82461E-15
  1209    0.72973E+03   -0.56605E+01    0.20987E-08   -0.56605E+01    0.28869E+02   -0.24296E-09    0.20987E-08   -0.24296E-09    0.82165E-15
  1210    0.72681E+03   -0.64022E+01    0.20970E-08   -0.64022E+01    0.28999E+02   -0.24374E-09    0.20970E-08   -0.24374E-09    0.81870E-15
  1211    0.72389E+03   -0.71534E+01    0.20950E-08   -0.71534E+01    0.29127E+02   -0.24448E-09    0.20950E-08   -0.24448E-09    0.81576E-15
  1212    0.72112E+03   -0.79131E+01    0.20928E-08   -0.79131E+01    0.29250E+02   -0.24518E-09    0.20928E-08   -0.24518E-09    0.81284E-15
  1213    0.71836E+03   -0.86808E+01    0.20904E-08   -0.86808E+01    0.29369E+02   -0.24585E-09    0.20904E-08   -0.24585E-09    0.80993E-15
  1214    0.71575E+03   -0.94578E+01    0.20878E-08   -0.94578E+01    0.29485E+02   -0.24648E-09    0.20878E-08   -0.24648E-09    0.80703E-15
  1215    0.71321E+03   -0.10243E+02    0.20850E-08   -0.10243E+02    0.29596E+02   -0.24707E-09    0.20850E-08   -0.24707E-09    0.80414E-15
  1216    0.71074E+03   -0.11036E+02    0.20820E-08   -0.11036E+02    0.29703E+02   -0.24763E-09    0.20820E-08   -0.24763E-09    0.80127E-15
  1217    0.70819E+03   -0.11836E+02    0.20789E-08   -0.11836E+02    0.29806E+02   -0.24814E-09    0.20789E-08   -0.24814E-09    0.79841E-15
  1218    0.70586E+03   -0.12644E+02    0.20756E-08   -0.12644E+02    0.29906E+02   -0.24863E-09    0.20756E-08   -0.24863E-09    0.79556E-15
  1219    0.70353E+03   -0.13457E+02    0.20722E-08   -0.13457E+02    0.30001E+02   -0.24907E-09    0.20722E-08   -0.24907E-09    0.79272E-15
  1220    0.70133E+03   -0.14277E+02    0.20687E-08   -0.14277E+02    0.30091E+02   -0.24948E-09    0.20687E-08   -0.24948E-09    0.78990E-15
  1221    0.69920E+03   -0.15103E+02    0.20651E-08   -0.15103E+02    0.30177E+02   -0.24986E-09    0.20651E-08   -0.24986E-09    0.78708E-15
  1222    0.69713E+03   -0.15936E+02    0.20614E-08   -0.15936E+02    0.30260E+02   -0.25020E-09    0.20614E-08   -0.25020E-09    0.78428E-15
  1223    0.69513E+03   -0.16772E+02    0.20576E-08   -0.16772E+02    0.30338E+02   -0.25051E-09    0.20576E-08   -0.25051E-09    0.78150E-15
  1224    0.69318E+03   -0.17615E+02    0.20538E-08   -0.17615E+02    0.30411E+02   -0.25078E-09    0.20538E-08   -0.25078E-09    0.77872E-15
  1225    0.69136E+03   -0.18462E+02    0.20500E-08   -0.18462E+02    0.30481E+02   -0.25102E-09    0.20500E-08   -0.25102E-09    0.77596E-15
  1226    0.68960E+03   -0.19312E+02    0.20461E-08   -0.19312E+02    0.30545E+02   -0.25122E-09    0.20461E-08   -0.25122E-09    0.77320E-15
  1227    0.68797E+03   -0.20166E+02    0.20423E-08   -0.20166E+02    0.30606E+02   -0.25139E-09    0.20423E-08   -0.25139E-09    0.77046E-15
  1228    0.68632E+03   -0.21023E+02    0.20384E-08   -0.21023E+02    0.30663E+02   -0.25153E-09    0.20384E-08   -0.25153E-09    0.76773E-15
  1229    0.68479E+03   -0.21883E+02    0.20346E-08   -0.21883E+02    0.30714E+02   -0.25164E-09    0.20346E-08   -0.25164E-09    0.76502E-15
  1230    0.68317E+03   -0.22744E+02    0.20309E-08   -0.22744E+02    0.30762E+02   -0.25171E-09    0.20309E-08   -0.25171E-09    0.76231E-15
  1231    0.68174E+03   -0.23608E+02    0.20271E-08   -0.23608E+02    0.30805E+02   -0.25175E-09    0.20271E-08   -0.25175E-09    0.75962E-15
  1232    0.68036E+03   -0.24472E+02    0.20235E-08   -0.24472E+02    0.30843E+02   -0.25177E-09    0.20235E-08   -0.25177E-09    0.75693E-15
  1233    0.67917E+03   -0.25338E+02    0.20200E-08   -0.25338E+02    0.30878E+02   -0.25174E-09    0.20200E-08   -0.25174E-09    0.75426E-15
  1234    0.67796E+03   -0.26204E+02    0.20165E-08   -0.26204E+02    0.30907E+02   -0.25169E-09    0.20165E-08   -0.25169E-09    0.75160E-15
  1235    0.67708E+03   -0.27069E+02    0.20132E-08   -0.27069E+02    0.30933E+02   -0.25161E-09    0.20132E-08   -0.25161E-09    0.74896E-15
  1236    0.67609E+03   -0.27934E+02    0.20100E-08   -0.27934E+02    0.30953E+02   -0.25150E-09    0.20100E-08   -0.25150E-09    0.74632E-15
  1237    0.67515E+03   -0.28798E+02    0.20070E-08   -0.28798E+02    0.30969E+02   -0.25136E-09    0.20070E-08   -0.25136E-09    0.74369E-15
  1238    0.67431E+03   -0.29660E+02    0.20041E-08   -0.29660E+02    0.30981E+02   -0.25118E-09    0.20041E-08   -0.25118E-09    0.74108E-15
  1239    0.67351E+03   -0.30521E+02    0.20015E-08   -0.30521E+02    0.30987E+02   -0.25098E-09    0.20015E-08   -0.25098E-09    0.73847E-15
  1240    0.67275E+03   -0.31378E+02    0.19990E-08   -0.31378E+02    0.30990E+02   -0.25075E-09    0.19990E-08   -0.25075E-09    0.73588E-15
  1241    0.67216E+03   -0.32232E+02    0.19967E-08   -0.32232E+02    0.30987E+02   -0.25049E-09    0.19967E-08   -0.25049E-09    0.73330E-15
  1242    0.67153E+03   -0.33082E+02    0.19947E-08   -0.33082E+02    0.30981E+02   -0.25021E-09    0.19947E-08   -0.25021E-09    0.73073E-15
  1243    0.67101E+03   -0.33929E+02    0.19929E-08   -0.33929E+02    0.30968E+02   -0.24989E-09    0.19929E-08   -0.24989E-09    0.72817E-15
  1244    0.67059E+03   -0.34769E+02    0.19914E-08   -0.34769E+02    0.30953E+02   -0.24955E-09    0.19914E-08   -0.24955E-09    0.72562E-15
  1245    0.67027E+03   -0.35605E+02    0.19901E-08   -0.35605E+02    0.30932E+02   -0.24918E-09    0.19901E-08   -0.24918E-09    0.72308E-15
  1246    0.66997E+03   -0.36434E+02    0.19892E-08   -0.36434E+02    0.30906E+02   -0.24878E-09    0.19892E-08   -0.24878E-09    0.72056E-15
  1247    0.66970E+03   -0.37257E+02    0.19885E-08   -0.37257E+02    0.30876E+02   -0.24836E-09    0.19885E-08   -0.24836E-09    0.71804E-15
  1248    0.66953E+03   -0.38073E+02    0.19882E-08   -0.38073E+02    0.30840E+02   -0.24791E-09    0.19882E-08   -0.24791E-09    0.71553E-15
  1249    0.66944E+03   -0.38880E+02    0.19882E-08   -0.38880E+02    0.30802E+02   -0.24743E-09    0.19882E-08   -0.24743E-09    0.71304E-15
  1250    0.66945E+03   -0.39680E+02    0.19885E-08   -0.39680E+02    0.30757E+02   -0.24693E-09    0.19885E-08   -0.24693E-09    0.71055E-15
  1251    0.66948E+03   -0.40471E+02    0.19893E-08   -0.40471E+02    0.30708E+02   -0.24640E-09    0.19893E-08   -0.24640E-09    0.70808E-15
  1252    0.66967E+03   -0.41253E+02    0.19904E-08   -0.41253E+02    0.30655E+02   -0.24585E-09    0.19904E-08   -0.24585E-09    0.70561E-15
  1253    0.66980E+03   -0.42026E+02    0.19918E-08   -0.42026E+02    0.30596E+02   -0.24527E-09    0.19918E-08   -0.24527E-09    0.70316E-15
  1254    0.67002E+03   -0.42790E+02    0.19935E-08   -0.42790E+02    0.30532E+02   -0.24467E-09    0.19935E-08   -0.24467E-09    0.70071E-15
  1255    0.67032E+03   -0.43544E+02    0.19956E-08   -0.43544E+02    0.30465E+02   -0.24404E-09    0.19956E-08   -0.24404E-09    0.69828E-15
  1256    0.67078E+03   -0.44289E+02    0.19980E-08   -0.44289E+02    0.30393E+02   -0.24339E-09    0.19980E-08   -0.24339E-09    0.69585E-15
  1257    0.67125E+03   -0.45024E+02    0.20006E-08   -0.45024E+02    0.30316E+02   -0.24271E-09    0.20006E-08   -0.24271E-09    0.69344E-15
  1258    0.67172E+03   -0.45749E+02    0.20035E-08   -0.45749E+02    0.30234E+02   -0.24201E-09    0.20035E-08   -0.24201E-09    0.69104E-15
