#    L    TT             EE             BB             TE          
   786   0.238480E+04   0.140586E+02   0.689338E-01  -0.787125E+02
   787   0.238658E+04   0.138985E+02   0.690242E-01  -0.771042E+02
   788   0.238818E+04   0.137430E+02   0.691139E-01  -0.754777E+02
   789   0.238957E+04   0.135924E+02   0.692029E-01  -0.738354E+02
   790   0.239078E+04   0.134466E+02   0.692912E-01  -0.721767E+02
   791   0.239179E+04   0.133058E+02   0.693788E-01  -0.705049E+02
   792   0.239261E+04   0.131703E+02   0.694657E-01  -0.688193E+02
   793   0.239323E+04   0.130400E+02   0.695518E-01  -0.671216E+02
   794   0.239366E+04   0.129151E+02   0.696370E-01  -0.654129E+02
   795   0.239389E+04   0.127957E+02   0.697215E-01  -0.636947E+02
   796   0.239392E+04   0.126818E+02   0.698051E-01  -0.619665E+02
   797   0.239377E+04   0.125734E+02   0.698879E-01  -0.602300E+02
   798   0.239341E+04   0.124707E+02   0.699697E-01  -0.584854E+02
   799   0.239287E+04   0.123736E+02   0.700507E-01  -0.567336E+02
   800   0.239213E+04   0.122822E+02   0.701307E-01  -0.549741E+02
   801   0.239120E+04   0.121965E+02   0.702099E-01  -0.532092E+02
   802   0.239009E+04   0.121164E+02   0.702880E-01  -0.514382E+02
   803   0.238877E+04   0.120421E+02   0.703652E-01  -0.496617E+02
   804   0.238727E+04   0.119736E+02   0.704414E-01  -0.478812E+02
   805   0.238556E+04   0.119110E+02   0.705165E-01  -0.460957E+02
   806   0.238365E+04   0.118542E+02   0.705907E-01  -0.443076E+02
   807   0.238153E+04   0.118034E+02   0.706638E-01  -0.425151E+02
   808   0.237920E+04   0.117587E+02   0.707358E-01  -0.407212E+02
   809   0.237667E+04   0.117201E+02   0.708068E-01  -0.389251E+02
   810   0.237392E+04   0.116876E+02   0.708766E-01  -0.371275E+02
   811   0.237097E+04   0.116611E+02   0.709454E-01  -0.353298E+02
   812   0.236783E+04   0.116406E+02   0.710130E-01  -0.335327E+02
   813   0.236449E+04   0.116262E+02   0.710795E-01  -0.317371E+02
   814   0.236096E+04   0.116178E+02   0.711449E-01  -0.299437E+02
   815   0.235725E+04   0.116153E+02   0.712091E-01  -0.281534E+02
   816   0.235337E+04   0.116188E+02   0.712721E-01  -0.263670E+02
   817   0.234930E+04   0.116283E+02   0.713340E-01  -0.245849E+02
   818   0.234505E+04   0.116438E+02   0.713946E-01  -0.228073E+02
   819   0.234061E+04   0.116652E+02   0.714541E-01  -0.210345E+02
   820   0.233598E+04   0.116927E+02   0.715123E-01  -0.192669E+02
   821   0.233115E+04   0.117261E+02   0.715693E-01  -0.175048E+02
   822   0.232612E+04   0.117656E+02   0.716251E-01  -0.157483E+02
   823   0.232089E+04   0.118110E+02   0.716796E-01  -0.139980E+02
   824   0.231546E+04   0.118625E+02   0.717329E-01  -0.122548E+02
   825   0.230985E+04   0.119199E+02   0.717849E-01  -0.105197E+02
   826   0.230405E+04   0.119833E+02   0.718356E-01  -0.879397E+01
   827   0.229807E+04   0.120525E+02   0.718850E-01  -0.707860E+01
   828   0.229192E+04   0.121275E+02   0.719332E-01  -0.537459E+01
   829   0.228562E+04   0.122084E+02   0.719801E-01  -0.368310E+01
   830   0.227916E+04   0.122950E+02   0.720256E-01  -0.200510E+01
   831   0.227254E+04   0.123873E+02   0.720699E-01  -0.340863E+00
   832   0.226576E+04   0.124853E+02   0.721128E-01   0.130917E+01
   833   0.225882E+04   0.125890E+02   0.721544E-01   0.294486E+01
   834   0.225171E+04   0.126984E+02   0.721947E-01   0.456591E+01
   835   0.224444E+04   0.128133E+02   0.722336E-01   0.617198E+01
   836   0.223699E+04   0.129339E+02   0.722713E-01   0.776291E+01
   837   0.222936E+04   0.130601E+02   0.723075E-01   0.933821E+01
   838   0.222158E+04   0.131917E+02   0.723425E-01   0.108972E+02
   839   0.221363E+04   0.133287E+02   0.723760E-01   0.124389E+02
   840   0.220554E+04   0.134711E+02   0.724083E-01   0.139624E+02
   841   0.219729E+04   0.136186E+02   0.724392E-01   0.154668E+02
   842   0.218891E+04   0.137713E+02   0.724687E-01   0.169511E+02
   843   0.218039E+04   0.139289E+02   0.724968E-01   0.184146E+02
   844   0.217176E+04   0.140915E+02   0.725236E-01   0.198562E+02
   845   0.216299E+04   0.142589E+02   0.725491E-01   0.212756E+02
   846   0.215410E+04   0.144312E+02   0.725732E-01   0.226721E+02
   847   0.214508E+04   0.146084E+02   0.725959E-01   0.240453E+02
   848   0.213593E+04   0.147903E+02   0.726173E-01   0.253947E+02
   849   0.212666E+04   0.149770E+02   0.726373E-01   0.267198E+02
   850   0.211725E+04   0.151684E+02   0.726560E-01   0.280201E+02
   851   0.210773E+04   0.153645E+02   0.726733E-01   0.292952E+02
   852   0.209807E+04   0.155651E+02   0.726892E-01   0.305448E+02
   853   0.208830E+04   0.157701E+02   0.727039E-01   0.317688E+02
   854   0.207841E+04   0.159794E+02   0.727171E-01   0.329669E+02
   855   0.206842E+04   0.161929E+02   0.727291E-01   0.341390E+02
   856   0.205833E+04   0.164104E+02   0.727397E-01   0.352849E+02
   857   0.204814E+04   0.166317E+02   0.727490E-01   0.364043E+02
   858   0.203787E+04   0.168569E+02   0.727569E-01   0.374970E+02
   859   0.202751E+04   0.170858E+02   0.727636E-01   0.385625E+02
   860   0.201706E+04   0.173184E+02   0.727690E-01   0.396002E+02
   861   0.200654E+04   0.175547E+02   0.727730E-01   0.406097E+02
   862   0.199592E+04   0.177944E+02   0.727758E-01   0.415902E+02
   863   0.198524E+04   0.180378E+02   0.727773E-01   0.425414E+02
   864   0.197447E+04   0.182847E+02   0.727775E-01   0.434625E+02
   865   0.196363E+04   0.185350E+02   0.727765E-01   0.443532E+02
   866   0.195273E+04   0.187886E+02   0.727743E-01   0.452134E+02
   867   0.194174E+04   0.190455E+02   0.727708E-01   0.460434E+02
   868   0.193069E+04   0.193055E+02   0.727661E-01   0.468432E+02
   869   0.191957E+04   0.195684E+02   0.727601E-01   0.476130E+02
   870   0.190839E+04   0.198342E+02   0.727530E-01   0.483529E+02
   871   0.189714E+04   0.201028E+02   0.727447E-01   0.490631E+02
   872   0.188584E+04   0.203739E+02   0.727353E-01   0.497437E+02
   873   0.187447E+04   0.206474E+02   0.727247E-01   0.503944E+02
   874   0.186306E+04   0.209233E+02   0.727130E-01   0.510149E+02
   875   0.185160E+04   0.212015E+02   0.727001E-01   0.516051E+02
   876   0.184010E+04   0.214816E+02   0.726862E-01   0.521646E+02
   877   0.182856E+04   0.217637E+02   0.726711E-01   0.526932E+02
   878   0.181701E+04   0.220475E+02   0.726551E-01   0.531906E+02
   879   0.180543E+04   0.223329E+02   0.726379E-01   0.536566E+02
   880   0.179383E+04   0.226199E+02   0.726197E-01   0.540909E+02
   881   0.178220E+04   0.229082E+02   0.726005E-01   0.544934E+02
   882   0.177057E+04   0.231979E+02   0.725804E-01   0.548638E+02
   883   0.175893E+04   0.234888E+02   0.725592E-01   0.552020E+02
   884   0.174726E+04   0.237808E+02   0.725371E-01   0.555078E+02
   885   0.173559E+04   0.240738E+02   0.725141E-01   0.557809E+02
   886   0.172392E+04   0.243676E+02   0.724901E-01   0.560212E+02
   887   0.171223E+04   0.246622E+02   0.724652E-01   0.562289E+02
   888   0.170056E+04   0.249575E+02   0.724395E-01   0.564042E+02
   889   0.168887E+04   0.252531E+02   0.724129E-01   0.565474E+02
   890   0.167720E+04   0.255491E+02   0.723855E-01   0.566586E+02
   891   0.166554E+04   0.258453E+02   0.723572E-01   0.567382E+02
   892   0.165390E+04   0.261415E+02   0.723282E-01   0.567863E+02
   893   0.164227E+04   0.264376E+02   0.722984E-01   0.568032E+02
   894   0.163067E+04   0.267333E+02   0.722678E-01   0.567890E+02
   895   0.161909E+04   0.270287E+02   0.722365E-01   0.567438E+02
   896   0.160755E+04   0.273233E+02   0.722045E-01   0.566678E+02
   897   0.159604E+04   0.276173E+02   0.721718E-01   0.565612E+02
   898   0.158456E+04   0.279102E+02   0.721384E-01   0.564239E+02
   899   0.157314E+04   0.282020E+02   0.721044E-01   0.562564E+02
   900   0.156176E+04   0.284926E+02   0.720698E-01   0.560585E+02
   901   0.155043E+04   0.287816E+02   0.720345E-01   0.558305E+02
   902   0.153915E+04   0.290691E+02   0.719987E-01   0.555725E+02
   903   0.152794E+04   0.293551E+02   0.719623E-01   0.552846E+02
   904   0.151679E+04   0.296393E+02   0.719254E-01   0.549671E+02
   905   0.150570E+04   0.299217E+02   0.718879E-01   0.546199E+02
   906   0.149467E+04   0.302023E+02   0.718500E-01   0.542432E+02
   907   0.148372E+04   0.304808E+02   0.718116E-01   0.538371E+02
   908   0.147284E+04   0.307573E+02   0.717727E-01   0.534020E+02
   909   0.146203E+04   0.310317E+02   0.717334E-01   0.529380E+02
   910   0.145129E+04   0.313038E+02   0.716937E-01   0.524455E+02
   911   0.144063E+04   0.315737E+02   0.716535E-01   0.519247E+02
   912   0.143006E+04   0.318411E+02   0.716131E-01   0.513761E+02
   913   0.141957E+04   0.321061E+02   0.715722E-01   0.507998E+02
   914   0.140917E+04   0.323685E+02   0.715311E-01   0.501961E+02
   915   0.139884E+04   0.326282E+02   0.714896E-01   0.495653E+02
   916   0.138861E+04   0.328852E+02   0.714479E-01   0.489079E+02
   917   0.137847E+04   0.331393E+02   0.714059E-01   0.482241E+02
   918   0.136841E+04   0.333905E+02   0.713637E-01   0.475143E+02
   919   0.135845E+04   0.336386E+02   0.713212E-01   0.467789E+02
   920   0.134859E+04   0.338836E+02   0.712786E-01   0.460180E+02
   921   0.133882E+04   0.341252E+02   0.712358E-01   0.452323E+02
   922   0.132915E+04   0.343635E+02   0.711929E-01   0.444221E+02
   923   0.131958E+04   0.345984E+02   0.711498E-01   0.435880E+02
   924   0.131011E+04   0.348298E+02   0.711066E-01   0.427305E+02
   925   0.130076E+04   0.350575E+02   0.710634E-01   0.418501E+02
   926   0.129151E+04   0.352816E+02   0.710200E-01   0.409476E+02
   927   0.128237E+04   0.355018E+02   0.709767E-01   0.400232E+02
   928   0.127335E+04   0.357182E+02   0.709333E-01   0.390777E+02
   929   0.126444E+04   0.359306E+02   0.708900E-01   0.381116E+02
   930   0.125565E+04   0.361389E+02   0.708467E-01   0.371252E+02
   931   0.124698E+04   0.363431E+02   0.708034E-01   0.361190E+02
   932   0.123843E+04   0.365430E+02   0.707602E-01   0.350935E+02
   933   0.123000E+04   0.367387E+02   0.707171E-01   0.340493E+02
   934   0.122169E+04   0.369298E+02   0.706741E-01   0.329867E+02
   935   0.121351E+04   0.371163E+02   0.706313E-01   0.319063E+02
   936   0.120546E+04   0.372982E+02   0.705886E-01   0.308086E+02
   937   0.119753E+04   0.374754E+02   0.705462E-01   0.296942E+02
   938   0.118973E+04   0.376478E+02   0.705039E-01   0.285637E+02
   939   0.118206E+04   0.378153E+02   0.704619E-01   0.274177E+02
   940   0.117452E+04   0.379778E+02   0.704201E-01   0.262567E+02
   941   0.116712E+04   0.381352E+02   0.703786E-01   0.250813E+02
   942   0.115985E+04   0.382875E+02   0.703374E-01   0.238920E+02
   943   0.115272E+04   0.384346E+02   0.702965E-01   0.226896E+02
   944   0.114572E+04   0.385764E+02   0.702559E-01   0.214748E+02
   945   0.113886E+04   0.387128E+02   0.702157E-01   0.202481E+02
   946   0.113214E+04   0.388439E+02   0.701759E-01   0.190102E+02
   947   0.112557E+04   0.389693E+02   0.701364E-01   0.177619E+02
   948   0.111913E+04   0.390893E+02   0.700974E-01   0.165038E+02
   949   0.111284E+04   0.392038E+02   0.700588E-01   0.152364E+02
   950   0.110669E+04   0.393125E+02   0.700207E-01   0.139607E+02
   951   0.110069E+04   0.394154E+02   0.699831E-01   0.126770E+02
   952   0.109483E+04   0.395125E+02   0.699459E-01   0.113860E+02
   953   0.108911E+04   0.396038E+02   0.699093E-01   0.100879E+02
   954   0.108354E+04   0.396893E+02   0.698731E-01   0.878328E+01
   955   0.107811E+04   0.397689E+02   0.698375E-01   0.747244E+01
   956   0.107283E+04   0.398425E+02   0.698025E-01   0.615585E+01
   957   0.106770E+04   0.399102E+02   0.697681E-01   0.483396E+01
   958   0.106271E+04   0.399721E+02   0.697342E-01   0.350744E+01
   959   0.105786E+04   0.400280E+02   0.697009E-01   0.217686E+01
   960   0.105317E+04   0.400781E+02   0.696683E-01   0.842740E+00
   961   0.104861E+04   0.401222E+02   0.696363E-01  -0.494397E+00
   962   0.104421E+04   0.401605E+02   0.696049E-01  -0.183389E+01
   963   0.103996E+04   0.401930E+02   0.695742E-01  -0.317516E+01
   964   0.103585E+04   0.402196E+02   0.695441E-01  -0.451784E+01
   965   0.103188E+04   0.402404E+02   0.695148E-01  -0.586140E+01
   966   0.102806E+04   0.402553E+02   0.694861E-01  -0.720535E+01
   967   0.102439E+04   0.402643E+02   0.694581E-01  -0.854917E+01
   968   0.102086E+04   0.402675E+02   0.694308E-01  -0.989242E+01
   969   0.101747E+04   0.402648E+02   0.694043E-01  -0.112346E+02
   970   0.101423E+04   0.402561E+02   0.693785E-01  -0.125752E+02
   971   0.101112E+04   0.402416E+02   0.693534E-01  -0.139138E+02
   972   0.100816E+04   0.402213E+02   0.693290E-01  -0.152496E+02
   973   0.100534E+04   0.401951E+02   0.693054E-01  -0.165823E+02
   974   0.100266E+04   0.401631E+02   0.692826E-01  -0.179113E+02
   975   0.100012E+04   0.401254E+02   0.692605E-01  -0.192359E+02
   976   0.997712E+03   0.400819E+02   0.692393E-01  -0.205558E+02
   977   0.995446E+03   0.400327E+02   0.692187E-01  -0.218702E+02
   978   0.993314E+03   0.399778E+02   0.691990E-01  -0.231788E+02
   979   0.991315E+03   0.399173E+02   0.691800E-01  -0.244809E+02
   980   0.989454E+03   0.398512E+02   0.691619E-01  -0.257761E+02
   981   0.987722E+03   0.397796E+02   0.691445E-01  -0.270638E+02
   982   0.986120E+03   0.397024E+02   0.691279E-01  -0.283436E+02
   983   0.984644E+03   0.396198E+02   0.691121E-01  -0.296149E+02
   984   0.983301E+03   0.395318E+02   0.690972E-01  -0.308772E+02
   985   0.982083E+03   0.394385E+02   0.690830E-01  -0.321301E+02
   986   0.980987E+03   0.393397E+02   0.690696E-01  -0.333730E+02
   987   0.980021E+03   0.392357E+02   0.690571E-01  -0.346056E+02
   988   0.979175E+03   0.391264E+02   0.690453E-01  -0.358274E+02
   989   0.978448E+03   0.390119E+02   0.690344E-01  -0.370379E+02
   990   0.977839E+03   0.388921E+02   0.690242E-01  -0.382367E+02
   991   0.977347E+03   0.387671E+02   0.690149E-01  -0.394233E+02
   992   0.976977E+03   0.386370E+02   0.690064E-01  -0.405971E+02
   993   0.976714E+03   0.385018E+02   0.689987E-01  -0.417577E+02
   994   0.976570E+03   0.383617E+02   0.689918E-01  -0.429042E+02
   995   0.976531E+03   0.382167E+02   0.689857E-01  -0.440364E+02
   996   0.976602E+03   0.380669E+02   0.689804E-01  -0.451535E+02
   997   0.976781E+03   0.379123E+02   0.689759E-01  -0.462550E+02
   998   0.977068E+03   0.377530E+02   0.689723E-01  -0.473403E+02
   999   0.977454E+03   0.375892E+02   0.689694E-01  -0.484088E+02
  1000   0.977945E+03   0.374207E+02   0.689673E-01  -0.494597E+02
  1001   0.978525E+03   0.372477E+02   0.689660E-01  -0.504927E+02
  1002   0.979208E+03   0.370703E+02   0.689655E-01  -0.515070E+02
  1003   0.979980E+03   0.368884E+02   0.689658E-01  -0.525024E+02
  1004   0.980847E+03   0.367020E+02   0.689669E-01  -0.534785E+02
  1005   0.981794E+03   0.365112E+02   0.689687E-01  -0.544348E+02
  1006   0.982837E+03   0.363163E+02   0.689714E-01  -0.553713E+02
  1007   0.983958E+03   0.361172E+02   0.689748E-01  -0.562878E+02
  1008   0.985167E+03   0.359143E+02   0.689789E-01  -0.571846E+02
  1009   0.986463E+03   0.357077E+02   0.689838E-01  -0.580615E+02
  1010   0.987829E+03   0.354977E+02   0.689895E-01  -0.589184E+02
  1011   0.989282E+03   0.352843E+02   0.689959E-01  -0.597553E+02
  1012   0.990806E+03   0.350676E+02   0.690031E-01  -0.605722E+02
  1013   0.992400E+03   0.348478E+02   0.690110E-01  -0.613690E+02
  1014   0.994080E+03   0.346248E+02   0.690196E-01  -0.621455E+02
  1015   0.995822E+03   0.343985E+02   0.690290E-01  -0.629014E+02
  1016   0.997642E+03   0.341690E+02   0.690390E-01  -0.636367E+02
  1017   0.999538E+03   0.339360E+02   0.690498E-01  -0.643512E+02
  1018   0.100150E+04   0.336997E+02   0.690612E-01  -0.650447E+02
  1019   0.100352E+04   0.334602E+02   0.690734E-01  -0.657170E+02
  1020   0.100562E+04   0.332173E+02   0.690862E-01  -0.663677E+02
  1021   0.100778E+04   0.329714E+02   0.690996E-01  -0.669963E+02
  1022   0.101000E+04   0.327227E+02   0.691137E-01  -0.676026E+02
  1023   0.101226E+04   0.324713E+02   0.691285E-01  -0.681859E+02
  1024   0.101458E+04   0.322175E+02   0.691439E-01  -0.687459E+02
  1025   0.101695E+04   0.319614E+02   0.691598E-01  -0.692822E+02
  1026   0.101936E+04   0.317032E+02   0.691764E-01  -0.697944E+02
  1027   0.102181E+04   0.314429E+02   0.691936E-01  -0.702829E+02
  1028   0.102430E+04   0.311808E+02   0.692114E-01  -0.707478E+02
  1029   0.102684E+04   0.309168E+02   0.692297E-01  -0.711895E+02
  1030   0.102941E+04   0.306509E+02   0.692485E-01  -0.716084E+02
  1031   0.103203E+04   0.303835E+02   0.692679E-01  -0.720049E+02
  1032   0.103467E+04   0.301144E+02   0.692878E-01  -0.723792E+02
  1033   0.103736E+04   0.298438E+02   0.693082E-01  -0.727317E+02
  1034   0.104007E+04   0.295718E+02   0.693291E-01  -0.730620E+02
  1035   0.104282E+04   0.292986E+02   0.693504E-01  -0.733697E+02
  1036   0.104559E+04   0.290244E+02   0.693722E-01  -0.736545E+02
  1037   0.104838E+04   0.287492E+02   0.693944E-01  -0.739160E+02
  1038   0.105119E+04   0.284734E+02   0.694171E-01  -0.741539E+02
  1039   0.105401E+04   0.281969E+02   0.694401E-01  -0.743679E+02
  1040   0.105684E+04   0.279200E+02   0.694635E-01  -0.745575E+02
  1041   0.105968E+04   0.276427E+02   0.694873E-01  -0.747230E+02
  1042   0.106253E+04   0.273650E+02   0.695114E-01  -0.748645E+02
  1043   0.106537E+04   0.270871E+02   0.695358E-01  -0.749820E+02
  1044   0.106822E+04   0.268090E+02   0.695605E-01  -0.750764E+02
  1045   0.107107E+04   0.265306E+02   0.695855E-01  -0.751472E+02
  1046   0.107391E+04   0.262522E+02   0.696108E-01  -0.751953E+02
  1047   0.107675E+04   0.259736E+02   0.696363E-01  -0.752203E+02
  1048   0.107959E+04   0.256951E+02   0.696621E-01  -0.752225E+02
  1049   0.108241E+04   0.254171E+02   0.696880E-01  -0.752014E+02
  1050   0.108522E+04   0.251396E+02   0.697141E-01  -0.751587E+02
  1051   0.108801E+04   0.248630E+02   0.697404E-01  -0.750939E+02
  1052   0.109078E+04   0.245872E+02   0.697669E-01  -0.750065E+02
  1053   0.109354E+04   0.243126E+02   0.697934E-01  -0.748967E+02
  1054   0.109627E+04   0.240393E+02   0.698201E-01  -0.747648E+02
  1055   0.109898E+04   0.237674E+02   0.698469E-01  -0.746117E+02
  1056   0.110167E+04   0.234968E+02   0.698737E-01  -0.744368E+02
  1057   0.110432E+04   0.232277E+02   0.699006E-01  -0.742397E+02
  1058   0.110695E+04   0.229602E+02   0.699275E-01  -0.740221E+02
  1059   0.110954E+04   0.226942E+02   0.699544E-01  -0.737826E+02
  1060   0.111211E+04   0.224299E+02   0.699813E-01  -0.735215E+02
  1061   0.111464E+04   0.221672E+02   0.700082E-01  -0.732405E+02
  1062   0.111715E+04   0.219064E+02   0.700351E-01  -0.729376E+02
  1063   0.111961E+04   0.216474E+02   0.700618E-01  -0.726152E+02
  1064   0.112204E+04   0.213903E+02   0.700885E-01  -0.722720E+02
  1065   0.112443E+04   0.211352E+02   0.701151E-01  -0.719082E+02
  1066   0.112678E+04   0.208821E+02   0.701416E-01  -0.715256E+02
  1067   0.112908E+04   0.206312E+02   0.701679E-01  -0.711228E+02
  1068   0.113135E+04   0.203825E+02   0.701941E-01  -0.707008E+02
  1069   0.113357E+04   0.201361E+02   0.702201E-01  -0.702598E+02
  1070   0.113575E+04   0.198921E+02   0.702459E-01  -0.698000E+02
  1071   0.113788E+04   0.196505E+02   0.702715E-01  -0.693215E+02
  1072   0.113996E+04   0.194115E+02   0.702969E-01  -0.688255E+02
  1073   0.114198E+04   0.191752E+02   0.703221E-01  -0.683112E+02
  1074   0.114396E+04   0.189416E+02   0.703469E-01  -0.677796E+02
  1075   0.114588E+04   0.187109E+02   0.703716E-01  -0.672310E+02
  1076   0.114775E+04   0.184830E+02   0.703959E-01  -0.666648E+02
  1077   0.114957E+04   0.182581E+02   0.704199E-01  -0.660826E+02
  1078   0.115133E+04   0.180364E+02   0.704436E-01  -0.654847E+02
  1079   0.115302E+04   0.178178E+02   0.704670E-01  -0.648705E+02
  1080   0.115466E+04   0.176024E+02   0.704900E-01  -0.642417E+02
  1081   0.115624E+04   0.173903E+02   0.705126E-01  -0.635970E+02
  1082   0.115776E+04   0.171817E+02   0.705349E-01  -0.629380E+02
  1083   0.115921E+04   0.169764E+02   0.705567E-01  -0.622650E+02
  1084   0.116060E+04   0.167747E+02   0.705782E-01  -0.615782E+02
  1085   0.116192E+04   0.165767E+02   0.705992E-01  -0.608784E+02
  1086   0.116317E+04   0.163822E+02   0.706198E-01  -0.601644E+02
  1087   0.116436E+04   0.161915E+02   0.706399E-01  -0.594386E+02
  1088   0.116548E+04   0.160045E+02   0.706595E-01  -0.587004E+02
  1089   0.116652E+04   0.158215E+02   0.706786E-01  -0.579501E+02
  1090   0.116749E+04   0.156424E+02   0.706973E-01  -0.571885E+02
  1091   0.116839E+04   0.154673E+02   0.707154E-01  -0.564165E+02
  1092   0.116922E+04   0.152963E+02   0.707330E-01  -0.556337E+02
  1093   0.116997E+04   0.151294E+02   0.707500E-01  -0.548417E+02
  1094   0.117064E+04   0.149669E+02   0.707665E-01  -0.540398E+02
  1095   0.117124E+04   0.148086E+02   0.707823E-01  -0.532299E+02
  1096   0.117176E+04   0.146548E+02   0.707976E-01  -0.524113E+02
  1097   0.117221E+04   0.145054E+02   0.708123E-01  -0.515849E+02
  1098   0.117258E+04   0.143605E+02   0.708264E-01  -0.507517E+02
  1099   0.117286E+04   0.142203E+02   0.708398E-01  -0.499118E+02
  1100   0.117308E+04   0.140847E+02   0.708526E-01  -0.490661E+02
  1101   0.117320E+04   0.139536E+02   0.708647E-01  -0.482142E+02
  1102   0.117325E+04   0.138273E+02   0.708762E-01  -0.473573E+02
  1103   0.117321E+04   0.137058E+02   0.708869E-01  -0.464947E+02
  1104   0.117309E+04   0.135889E+02   0.708970E-01  -0.456278E+02
  1105   0.117289E+04   0.134768E+02   0.709063E-01  -0.447564E+02
  1106   0.117261E+04   0.133694E+02   0.709149E-01  -0.438809E+02
  1107   0.117225E+04   0.132668E+02   0.709228E-01  -0.430017E+02
  1108   0.117180E+04   0.131690E+02   0.709299E-01  -0.421191E+02
  1109   0.117127E+04   0.130760E+02   0.709362E-01  -0.412334E+02
  1110   0.117066E+04   0.129879E+02   0.709418E-01  -0.403450E+02
  1111   0.116997E+04   0.129046E+02   0.709466E-01  -0.394543E+02
  1112   0.116919E+04   0.128260E+02   0.709505E-01  -0.385614E+02
  1113   0.116834E+04   0.127523E+02   0.709537E-01  -0.376671E+02
  1114   0.116740E+04   0.126835E+02   0.709560E-01  -0.367714E+02
  1115   0.116638E+04   0.126195E+02   0.709575E-01  -0.358748E+02
  1116   0.116528E+04   0.125604E+02   0.709582E-01  -0.349777E+02
  1117   0.116410E+04   0.125060E+02   0.709580E-01  -0.340804E+02
  1118   0.116284E+04   0.124566E+02   0.709569E-01  -0.331832E+02
  1119   0.116150E+04   0.124120E+02   0.709550E-01  -0.322867E+02
  1120   0.116008E+04   0.123721E+02   0.709522E-01  -0.313910E+02
  1121   0.115858E+04   0.123371E+02   0.709485E-01  -0.304966E+02
  1122   0.115699E+04   0.123069E+02   0.709439E-01  -0.296038E+02
  1123   0.115533E+04   0.122814E+02   0.709385E-01  -0.287131E+02
  1124   0.115360E+04   0.122608E+02   0.709321E-01  -0.278246E+02
  1125   0.115178E+04   0.122448E+02   0.709248E-01  -0.269390E+02
  1126   0.114987E+04   0.122337E+02   0.709166E-01  -0.260566E+02
  1127   0.114790E+04   0.122272E+02   0.709075E-01  -0.251778E+02
  1128   0.114586E+04   0.122255E+02   0.708974E-01  -0.243032E+02
  1129   0.114373E+04   0.122285E+02   0.708864E-01  -0.234330E+02
  1130   0.114154E+04   0.122361E+02   0.708745E-01  -0.225678E+02
  1131   0.113927E+04   0.122483E+02   0.708617E-01  -0.217081E+02
  1132   0.113692E+04   0.122652E+02   0.708479E-01  -0.208540E+02
  1133   0.113451E+04   0.122867E+02   0.708332E-01  -0.200062E+02
  1134   0.113203E+04   0.123127E+02   0.708175E-01  -0.191649E+02
  1135   0.112947E+04   0.123432E+02   0.708010E-01  -0.183305E+02
  1136   0.112685E+04   0.123781E+02   0.707834E-01  -0.175033E+02
  1137   0.112416E+04   0.124175E+02   0.707650E-01  -0.166839E+02
  1138   0.112141E+04   0.124613E+02   0.707456E-01  -0.158725E+02
  1139   0.111859E+04   0.125093E+02   0.707253E-01  -0.150695E+02
  1140   0.111569E+04   0.125617E+02   0.707040E-01  -0.142754E+02
  1141   0.111274E+04   0.126182E+02   0.706819E-01  -0.134907E+02
  1142   0.110973E+04   0.126790E+02   0.706588E-01  -0.127156E+02
  1143   0.110665E+04   0.127439E+02   0.706347E-01  -0.119506E+02
  1144   0.110351E+04   0.128129E+02   0.706098E-01  -0.111961E+02
  1145   0.110032E+04   0.128859E+02   0.705840E-01  -0.104526E+02
  1146   0.109707E+04   0.129629E+02   0.705572E-01  -0.972041E+01
  1147   0.109376E+04   0.130438E+02   0.705295E-01  -0.899988E+01
  1148   0.109039E+04   0.131285E+02   0.705010E-01  -0.829140E+01
  1149   0.108697E+04   0.132170E+02   0.704716E-01  -0.759542E+01
  1150   0.108350E+04   0.133092E+02   0.704412E-01  -0.691225E+01
  1151   0.107998E+04   0.134050E+02   0.704100E-01  -0.624223E+01
  1152   0.107641E+04   0.135044E+02   0.703779E-01  -0.558566E+01
  1153   0.107279E+04   0.136074E+02   0.703450E-01  -0.494262E+01
  1154   0.106912E+04   0.137139E+02   0.703112E-01  -0.431331E+01
  1155   0.106541E+04   0.138238E+02   0.702766E-01  -0.369790E+01
  1156   0.106165E+04   0.139371E+02   0.702411E-01  -0.309665E+01
  1157   0.105784E+04   0.140537E+02   0.702047E-01  -0.250958E+01
  1158   0.105399E+04   0.141737E+02   0.701676E-01  -0.193704E+01
  1159   0.105011E+04   0.142968E+02   0.701296E-01  -0.137912E+01
  1160   0.104618E+04   0.144231E+02   0.700908E-01  -0.835942E+00
  1161   0.104221E+04   0.145525E+02   0.700512E-01  -0.307680E+00
  1162   0.103821E+04   0.146850E+02   0.700109E-01   0.205625E+00
  1163   0.103416E+04   0.148204E+02   0.699697E-01   0.703790E+00
  1164   0.103009E+04   0.149587E+02   0.699277E-01   0.118663E+01
  1165   0.102598E+04   0.150999E+02   0.698850E-01   0.165410E+01
  1166   0.102183E+04   0.152439E+02   0.698415E-01   0.210602E+01
  1167   0.101765E+04   0.153905E+02   0.697973E-01   0.254234E+01
  1168   0.101344E+04   0.155397E+02   0.697523E-01   0.296288E+01
  1169   0.100921E+04   0.156916E+02   0.697066E-01   0.336759E+01
  1170   0.100494E+04   0.158457E+02   0.696602E-01   0.375636E+01
  1171   0.100065E+04   0.160024E+02   0.696131E-01   0.412900E+01
  1172   0.996334E+03   0.161614E+02   0.695652E-01   0.448553E+01
