#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1403   0.772044E+03  -0.570479E+02   0.173968E-08  -0.570479E+02   0.157919E+02  -0.132610E-09   0.173968E-08  -0.132610E-09   0.162940E-14
  1404   0.773177E+03  -0.566227E+02   0.173698E-08  -0.566227E+02   0.156067E+02  -0.130853E-09   0.173698E-08  -0.130853E-09   0.162510E-14
  1405   0.774389E+03  -0.561855E+02   0.173382E-08  -0.561855E+02   0.154221E+02  -0.129086E-09   0.173382E-08  -0.129086E-09   0.162083E-14
  1406   0.775455E+03  -0.557378E+02   0.173023E-08  -0.557378E+02   0.152403E+02  -0.127310E-09   0.173023E-08  -0.127310E-09   0.161657E-14
  1407   0.776452E+03  -0.552782E+02   0.172621E-08  -0.552782E+02   0.150597E+02  -0.125526E-09   0.172621E-08  -0.125526E-09   0.161232E-14
  1408   0.777600E+03  -0.548072E+02   0.172178E-08  -0.548072E+02   0.148804E+02  -0.123734E-09   0.172178E-08  -0.123734E-09   0.160808E-14
  1409   0.778529E+03  -0.543250E+02   0.171695E-08  -0.543250E+02   0.147038E+02  -0.121934E-09   0.171695E-08  -0.121934E-09   0.160386E-14
  1410   0.779537E+03  -0.538329E+02   0.171174E-08  -0.538329E+02   0.145285E+02  -0.120127E-09   0.171174E-08  -0.120127E-09   0.159966E-14
  1411   0.780473E+03  -0.533296E+02   0.170615E-08  -0.533296E+02   0.143553E+02  -0.118313E-09   0.170615E-08  -0.118313E-09   0.159546E-14
  1412   0.781339E+03  -0.528156E+02   0.170019E-08  -0.528156E+02   0.141848E+02  -0.116492E-09   0.170019E-08  -0.116492E-09   0.159128E-14
  1413   0.782060E+03  -0.522918E+02   0.169389E-08  -0.522918E+02   0.140163E+02  -0.114665E-09   0.169389E-08  -0.114665E-09   0.158712E-14
  1414   0.782858E+03  -0.517573E+02   0.168726E-08  -0.517573E+02   0.138498E+02  -0.112833E-09   0.168726E-08  -0.112833E-09   0.158297E-14
  1415   0.783586E+03  -0.512137E+02   0.168030E-08  -0.512137E+02   0.136853E+02  -0.110994E-09   0.168030E-08  -0.110994E-09   0.157883E-14
  1416   0.784317E+03  -0.506610E+02   0.167303E-08  -0.506610E+02   0.135237E+02  -0.109151E-09   0.167303E-08  -0.109151E-09   0.157471E-14
  1417   0.784902E+03  -0.500998E+02   0.166546E-08  -0.500998E+02   0.133633E+02  -0.107302E-09   0.166546E-08  -0.107302E-09   0.157059E-14
  1418   0.785491E+03  -0.495278E+02   0.165761E-08  -0.495278E+02   0.132056E+02  -0.105449E-09   0.165761E-08  -0.105449E-09   0.156650E-14
  1419   0.786009E+03  -0.489482E+02   0.164948E-08  -0.489482E+02   0.130508E+02  -0.103592E-09   0.164948E-08  -0.103592E-09   0.156241E-14
  1420   0.786530E+03  -0.483601E+02   0.164110E-08  -0.483601E+02   0.128987E+02  -0.101731E-09   0.164110E-08  -0.101731E-09   0.155834E-14
  1421   0.786979E+03  -0.477634E+02   0.163247E-08  -0.477634E+02   0.127486E+02  -0.998668E-10   0.163247E-08  -0.998668E-10   0.155428E-14
  1422   0.787432E+03  -0.471590E+02   0.162361E-08  -0.471590E+02   0.126013E+02  -0.979992E-10   0.162361E-08  -0.979992E-10   0.155024E-14
  1423   0.787739E+03  -0.465468E+02   0.161452E-08  -0.465468E+02   0.124568E+02  -0.961288E-10   0.161452E-08  -0.961288E-10   0.154621E-14
  1424   0.788123E+03  -0.459268E+02   0.160523E-08  -0.459268E+02   0.123150E+02  -0.942560E-10   0.160523E-08  -0.942560E-10   0.154219E-14
  1425   0.788361E+03  -0.452997E+02   0.159574E-08  -0.452997E+02   0.121761E+02  -0.923811E-10   0.159574E-08  -0.923811E-10   0.153819E-14
  1426   0.788528E+03  -0.446655E+02   0.158608E-08  -0.446655E+02   0.120399E+02  -0.905045E-10   0.158608E-08  -0.905045E-10   0.153419E-14
  1427   0.788772E+03  -0.440241E+02   0.157624E-08  -0.440241E+02   0.119065E+02  -0.886265E-10   0.157624E-08  -0.886265E-10   0.153022E-14
  1428   0.788870E+03  -0.433772E+02   0.156624E-08  -0.433772E+02   0.117751E+02  -0.867474E-10   0.156624E-08  -0.867474E-10   0.152625E-14
  1429   0.788896E+03  -0.427223E+02   0.155611E-08  -0.427223E+02   0.116480E+02  -0.848676E-10   0.155611E-08  -0.848676E-10   0.152230E-14
  1430   0.788925E+03  -0.420632E+02   0.154584E-08  -0.420632E+02   0.115229E+02  -0.829875E-10   0.154584E-08  -0.829875E-10   0.151836E-14
  1431   0.788882E+03  -0.413970E+02   0.153545E-08  -0.413970E+02   0.114007E+02  -0.811074E-10   0.153545E-08  -0.811074E-10   0.151443E-14
  1432   0.788767E+03  -0.407258E+02   0.152496E-08  -0.407258E+02   0.112819E+02  -0.792276E-10   0.152496E-08  -0.792276E-10   0.151051E-14
  1433   0.788729E+03  -0.400489E+02   0.151437E-08  -0.400489E+02   0.111659E+02  -0.773486E-10   0.151437E-08  -0.773486E-10   0.150661E-14
  1434   0.788545E+03  -0.393669E+02   0.150371E-08  -0.393669E+02   0.110535E+02  -0.754705E-10   0.150371E-08  -0.754705E-10   0.150272E-14
  1435   0.788288E+03  -0.386807E+02   0.149298E-08  -0.386807E+02   0.109431E+02  -0.735939E-10   0.149298E-08  -0.735939E-10   0.149885E-14
  1436   0.788034E+03  -0.379910E+02   0.148219E-08  -0.379910E+02   0.108363E+02  -0.717190E-10   0.148219E-08  -0.717190E-10   0.149498E-14
  1437   0.787634E+03  -0.372954E+02   0.147136E-08  -0.372954E+02   0.107329E+02  -0.698462E-10   0.147136E-08  -0.698462E-10   0.149113E-14
  1438   0.787235E+03  -0.365978E+02   0.146051E-08  -0.365978E+02   0.106317E+02  -0.679758E-10   0.146051E-08  -0.679758E-10   0.148729E-14
  1439   0.786765E+03  -0.358943E+02   0.144964E-08  -0.358943E+02   0.105347E+02  -0.661082E-10   0.144964E-08  -0.661082E-10   0.148346E-14
  1440   0.786296E+03  -0.351888E+02   0.143876E-08  -0.351888E+02   0.104405E+02  -0.642438E-10   0.143876E-08  -0.642438E-10   0.147965E-14
  1441   0.785755E+03  -0.344810E+02   0.142790E-08  -0.344810E+02   0.103491E+02  -0.623828E-10   0.142790E-08  -0.623828E-10   0.147585E-14
  1442   0.785142E+03  -0.337697E+02   0.141706E-08  -0.337697E+02   0.102612E+02  -0.605256E-10   0.141706E-08  -0.605256E-10   0.147206E-14
  1443   0.784456E+03  -0.330547E+02   0.140625E-08  -0.330547E+02   0.101777E+02  -0.586727E-10   0.140625E-08  -0.586727E-10   0.146828E-14
  1444   0.783772E+03  -0.323382E+02   0.139550E-08  -0.323382E+02   0.100961E+02  -0.568242E-10   0.139550E-08  -0.568242E-10   0.146451E-14
  1445   0.782941E+03  -0.316203E+02   0.138480E-08  -0.316203E+02   0.100189E+02  -0.549806E-10   0.138480E-08  -0.549806E-10   0.146076E-14
  1446   0.782186E+03  -0.308994E+02   0.137418E-08  -0.308994E+02   0.994375E+01  -0.531423E-10   0.137418E-08  -0.531423E-10   0.145701E-14
  1447   0.781210E+03  -0.301755E+02   0.136364E-08  -0.301755E+02   0.987288E+01  -0.513095E-10   0.136364E-08  -0.513095E-10   0.145328E-14
  1448   0.780310E+03  -0.294531E+02   0.135321E-08  -0.294531E+02   0.980555E+01  -0.494826E-10   0.135321E-08  -0.494826E-10   0.144957E-14
  1449   0.779337E+03  -0.287285E+02   0.134288E-08  -0.287285E+02   0.974028E+01  -0.476620E-10   0.134288E-08  -0.476620E-10   0.144586E-14
  1450   0.778291E+03  -0.280030E+02   0.133268E-08  -0.280030E+02   0.967931E+01  -0.458479E-10   0.133268E-08  -0.458479E-10   0.144216E-14
  1451   0.777247E+03  -0.272782E+02   0.132262E-08  -0.272782E+02   0.962189E+01  -0.440409E-10   0.132262E-08  -0.440409E-10   0.143848E-14
  1452   0.776055E+03  -0.265541E+02   0.131269E-08  -0.265541E+02   0.956729E+01  -0.422408E-10   0.131269E-08  -0.422408E-10   0.143481E-14
  1453   0.774865E+03  -0.258284E+02   0.130289E-08  -0.258284E+02   0.951624E+01  -0.404478E-10   0.130289E-08  -0.404478E-10   0.143115E-14
  1454   0.773675E+03  -0.251027E+02   0.129320E-08  -0.251027E+02   0.946876E+01  -0.386619E-10   0.129320E-08  -0.386619E-10   0.142750E-14
  1455   0.772413E+03  -0.243784E+02   0.128363E-08  -0.243784E+02   0.942411E+01  -0.368833E-10   0.128363E-08  -0.368833E-10   0.142387E-14
  1456   0.771077E+03  -0.236562E+02   0.127417E-08  -0.236562E+02   0.938377E+01  -0.351119E-10   0.127417E-08  -0.351119E-10   0.142024E-14
  1457   0.769594E+03  -0.229340E+02   0.126482E-08  -0.229340E+02   0.934552E+01  -0.333478E-10   0.126482E-08  -0.333478E-10   0.141663E-14
  1458   0.768186E+03  -0.222132E+02   0.125556E-08  -0.222132E+02   0.931160E+01  -0.315911E-10   0.125556E-08  -0.315911E-10   0.141302E-14
  1459   0.766705E+03  -0.214931E+02   0.124639E-08  -0.214931E+02   0.928052E+01  -0.298418E-10   0.124639E-08  -0.298418E-10   0.140943E-14
  1460   0.765149E+03  -0.207759E+02   0.123731E-08  -0.207759E+02   0.925377E+01  -0.281001E-10   0.123731E-08  -0.281001E-10   0.140585E-14
  1461   0.763595E+03  -0.200616E+02   0.122831E-08  -0.200616E+02   0.922839E+01  -0.263659E-10   0.122831E-08  -0.263659E-10   0.140229E-14
  1462   0.761967E+03  -0.193495E+02   0.121938E-08  -0.193495E+02   0.920735E+01  -0.246393E-10   0.121938E-08  -0.246393E-10   0.139873E-14
  1463   0.760191E+03  -0.186395E+02   0.121052E-08  -0.186395E+02   0.918991E+01  -0.229204E-10   0.121052E-08  -0.229204E-10   0.139518E-14
  1464   0.758490E+03  -0.179325E+02   0.120172E-08  -0.179325E+02   0.917533E+01  -0.212092E-10   0.120172E-08  -0.212092E-10   0.139165E-14
  1465   0.756640E+03  -0.172291E+02   0.119299E-08  -0.172291E+02   0.916436E+01  -0.195059E-10   0.119299E-08  -0.195059E-10   0.138813E-14
  1466   0.754865E+03  -0.165286E+02   0.118430E-08  -0.165286E+02   0.915701E+01  -0.178104E-10   0.118430E-08  -0.178104E-10   0.138462E-14
  1467   0.752942E+03  -0.158326E+02   0.117566E-08  -0.158326E+02   0.915253E+01  -0.161228E-10   0.117566E-08  -0.161228E-10   0.138111E-14
  1468   0.751019E+03  -0.151401E+02   0.116705E-08  -0.151401E+02   0.915168E+01  -0.144432E-10   0.116705E-08  -0.144432E-10   0.137762E-14
  1469   0.749096E+03  -0.144521E+02   0.115849E-08  -0.144521E+02   0.915371E+01  -0.127717E-10   0.115849E-08  -0.127717E-10   0.137415E-14
  1470   0.746951E+03  -0.137678E+02   0.114995E-08  -0.137678E+02   0.915862E+01  -0.111082E-10   0.114995E-08  -0.111082E-10   0.137068E-14
  1471   0.744953E+03  -0.130893E+02   0.114143E-08  -0.130893E+02   0.916792E+01  -0.945296E-11   0.114143E-08  -0.945296E-11   0.136722E-14
  1472   0.742882E+03  -0.124153E+02   0.113293E-08  -0.124153E+02   0.918011E+01  -0.780590E-11   0.113293E-08  -0.780590E-11   0.136377E-14
  1473   0.740736E+03  -0.117471E+02   0.112444E-08  -0.117471E+02   0.919520E+01  -0.616712E-11   0.112444E-08  -0.616712E-11   0.136034E-14
  1474   0.738441E+03  -0.110834E+02   0.111595E-08  -0.110834E+02   0.921320E+01  -0.453669E-11   0.111595E-08  -0.453669E-11   0.135691E-14
  1475   0.736220E+03  -0.104255E+02   0.110747E-08  -0.104255E+02   0.923411E+01  -0.291465E-11   0.110747E-08  -0.291465E-11   0.135350E-14
  1476   0.733924E+03  -0.977431E+01   0.109897E-08  -0.977431E+01   0.925867E+01  -0.130108E-11   0.109897E-08  -0.130108E-11   0.135010E-14
  1477   0.731628E+03  -0.912825E+01   0.109047E-08  -0.912825E+01   0.928615E+01   0.303965E-12   0.109047E-08   0.303965E-12   0.134671E-14
  1478   0.729257E+03  -0.848882E+01   0.108194E-08  -0.848882E+01   0.931655E+01   0.190043E-11   0.108194E-08   0.190043E-11   0.134332E-14
  1479   0.726886E+03  -0.785626E+01   0.107340E-08  -0.785626E+01   0.935062E+01   0.348825E-11   0.107340E-08   0.348825E-11   0.133995E-14
  1480   0.724439E+03  -0.723012E+01   0.106482E-08  -0.723012E+01   0.938762E+01   0.506737E-11   0.106482E-08   0.506737E-11   0.133659E-14
  1481   0.721925E+03  -0.661085E+01   0.105621E-08  -0.661085E+01   0.942681E+01   0.663772E-11   0.105621E-08   0.663772E-11   0.133324E-14
  1482   0.719418E+03  -0.599866E+01   0.104755E-08  -0.599866E+01   0.946968E+01   0.819925E-11   0.104755E-08   0.819925E-11   0.132990E-14
  1483   0.716850E+03  -0.539386E+01   0.103885E-08  -0.539386E+01   0.951549E+01   0.975190E-11   0.103885E-08   0.975190E-11   0.132657E-14
  1484   0.714273E+03  -0.479652E+01   0.103010E-08  -0.479652E+01   0.956350E+01   0.112956E-10   0.103010E-08   0.112956E-10   0.132325E-14
  1485   0.711637E+03  -0.420695E+01   0.102129E-08  -0.420695E+01   0.961447E+01   0.128303E-10   0.102129E-08   0.128303E-10   0.131995E-14
  1486   0.708962E+03  -0.362506E+01   0.101241E-08  -0.362506E+01   0.966913E+01   0.143559E-10   0.101241E-08   0.143559E-10   0.131665E-14
  1487   0.706248E+03  -0.305130E+01   0.100346E-08  -0.305130E+01   0.972527E+01   0.158724E-10   0.100346E-08   0.158724E-10   0.131336E-14
  1488   0.703519E+03  -0.248568E+01   0.994439E-09  -0.248568E+01   0.978511E+01   0.173798E-10   0.994439E-09   0.173798E-10   0.131008E-14
  1489   0.700729E+03  -0.192857E+01   0.985335E-09  -0.192857E+01   0.984792E+01   0.188779E-10   0.985335E-09   0.188779E-10   0.130682E-14
  1490   0.697915E+03  -0.137993E+01   0.976143E-09  -0.137993E+01   0.991221E+01   0.203666E-10   0.976143E-09   0.203666E-10   0.130356E-14
  1491   0.695069E+03  -0.840108E+00   0.966857E-09  -0.840108E+00   0.997948E+01   0.218460E-10   0.966857E-09   0.218460E-10   0.130031E-14
  1492   0.692200E+03  -0.309114E+00   0.957472E-09  -0.309114E+00   0.100497E+02   0.233160E-10   0.957472E-09   0.233160E-10   0.129708E-14
  1493   0.689293E+03   0.212797E+00   0.947983E-09   0.212797E+00   0.101215E+02   0.247765E-10   0.947983E-09   0.247765E-10   0.129385E-14
  1494   0.686353E+03   0.725506E+00   0.938382E-09   0.725506E+00   0.101962E+02   0.262275E-10   0.938382E-09   0.262275E-10   0.129063E-14
  1495   0.683390E+03   0.122889E+01   0.928665E-09   0.122889E+01   0.102739E+02   0.276688E-10   0.928665E-09   0.276688E-10   0.128743E-14
  1496   0.680395E+03   0.172286E+01   0.918826E-09   0.172286E+01   0.103539E+02   0.291005E-10   0.918826E-09   0.291005E-10   0.128423E-14
  1497   0.677369E+03   0.220721E+01   0.908859E-09   0.220721E+01   0.104354E+02   0.305225E-10   0.908859E-09   0.305225E-10   0.128104E-14
  1498   0.674326E+03   0.268178E+01   0.898759E-09   0.268178E+01   0.105199E+02   0.319347E-10   0.898759E-09   0.319347E-10   0.127786E-14
  1499   0.671251E+03   0.314657E+01   0.888518E-09   0.314657E+01   0.106059E+02   0.333370E-10   0.888518E-09   0.333370E-10   0.127470E-14
  1500   0.668151E+03   0.360135E+01   0.878132E-09   0.360135E+01   0.106950E+02   0.347294E-10   0.878132E-09   0.347294E-10   0.127154E-14
  1501   0.665027E+03   0.404621E+01   0.867598E-09   0.404621E+01   0.107855E+02   0.361118E-10   0.867598E-09   0.361118E-10   0.126839E-14
  1502   0.661879E+03   0.448060E+01   0.856925E-09   0.448060E+01   0.108784E+02   0.374841E-10   0.856925E-09   0.374841E-10   0.126525E-14
  1503   0.658713E+03   0.490467E+01   0.846123E-09   0.490467E+01   0.109735E+02   0.388460E-10   0.846123E-09   0.388460E-10   0.126212E-14
  1504   0.655523E+03   0.531847E+01   0.835206E-09   0.531847E+01   0.110702E+02   0.401974E-10   0.835206E-09   0.401974E-10   0.125901E-14
  1505   0.652308E+03   0.572161E+01   0.824184E-09   0.572161E+01   0.111691E+02   0.415381E-10   0.824184E-09   0.415381E-10   0.125590E-14
  1506   0.649076E+03   0.611416E+01   0.813069E-09   0.611416E+01   0.112696E+02   0.428679E-10   0.813069E-09   0.428679E-10   0.125280E-14
  1507   0.645827E+03   0.649604E+01   0.801873E-09   0.649604E+01   0.113724E+02   0.441865E-10   0.801873E-09   0.441865E-10   0.124971E-14
  1508   0.642561E+03   0.686685E+01   0.790608E-09   0.686685E+01   0.114767E+02   0.454939E-10   0.790608E-09   0.454939E-10   0.124663E-14
  1509   0.639270E+03   0.722672E+01   0.779285E-09   0.722672E+01   0.115818E+02   0.467898E-10   0.779285E-09   0.467898E-10   0.124355E-14
  1510   0.635977E+03   0.757536E+01   0.767917E-09   0.757536E+01   0.116900E+02   0.480740E-10   0.767917E-09   0.480740E-10   0.124049E-14
  1511   0.632651E+03   0.791349E+01   0.756513E-09   0.791349E+01   0.117990E+02   0.493464E-10   0.756513E-09   0.493464E-10   0.123744E-14
  1512   0.629316E+03   0.823886E+01   0.745087E-09   0.823886E+01   0.119096E+02   0.506067E-10   0.745087E-09   0.506067E-10   0.123440E-14
  1513   0.625963E+03   0.855443E+01   0.733651E-09   0.855443E+01   0.120217E+02   0.518548E-10   0.733651E-09   0.518548E-10   0.123136E-14
  1514   0.622608E+03   0.885797E+01   0.722215E-09   0.885797E+01   0.121361E+02   0.530905E-10   0.722215E-09   0.530905E-10   0.122834E-14
  1515   0.619258E+03   0.915093E+01   0.710791E-09   0.915093E+01   0.122514E+02   0.543135E-10   0.710791E-09   0.543135E-10   0.122532E-14
  1516   0.615876E+03   0.943109E+01   0.699391E-09   0.943109E+01   0.123675E+02   0.555238E-10   0.699391E-09   0.555238E-10   0.122232E-14
  1517   0.612491E+03   0.970066E+01   0.688027E-09   0.970066E+01   0.124851E+02   0.567211E-10   0.688027E-09   0.567211E-10   0.121932E-14
  1518   0.609096E+03   0.995961E+01   0.676711E-09   0.995961E+01   0.126044E+02   0.579051E-10   0.676711E-09   0.579051E-10   0.121633E-14
  1519   0.605691E+03   0.102050E+02   0.665454E-09   0.102050E+02   0.127237E+02   0.590758E-10   0.665454E-09   0.590758E-10   0.121335E-14
  1520   0.602291E+03   0.104397E+02   0.654267E-09   0.104397E+02   0.128446E+02   0.602330E-10   0.654267E-09   0.602330E-10   0.121039E-14
  1521   0.598873E+03   0.106630E+02   0.643163E-09   0.106630E+02   0.129671E+02   0.613764E-10   0.643163E-09   0.613764E-10   0.120743E-14
  1522   0.595446E+03   0.108742E+02   0.632153E-09   0.108742E+02   0.130897E+02   0.625059E-10   0.632153E-09   0.625059E-10   0.120447E-14
  1523   0.592023E+03   0.110740E+02   0.621249E-09   0.110740E+02   0.132132E+02   0.636212E-10   0.621249E-09   0.636212E-10   0.120153E-14
  1524   0.588590E+03   0.112616E+02   0.610463E-09   0.112616E+02   0.133383E+02   0.647222E-10   0.610463E-09   0.647222E-10   0.119860E-14
  1525   0.585154E+03   0.114377E+02   0.599806E-09   0.114377E+02   0.134642E+02   0.658088E-10   0.599806E-09   0.658088E-10   0.119567E-14
  1526   0.581723E+03   0.116024E+02   0.589290E-09   0.116024E+02   0.135902E+02   0.668806E-10   0.589290E-09   0.668806E-10   0.119276E-14
  1527   0.578289E+03   0.117541E+02   0.578926E-09   0.117541E+02   0.137163E+02   0.679375E-10   0.578926E-09   0.679375E-10   0.118985E-14
  1528   0.574853E+03   0.118951E+02   0.568727E-09   0.118951E+02   0.138440E+02   0.689794E-10   0.568727E-09   0.689794E-10   0.118695E-14
  1529   0.571421E+03   0.120246E+02   0.558703E-09   0.120246E+02   0.139719E+02   0.700060E-10   0.558703E-09   0.700060E-10   0.118407E-14
  1530   0.567994E+03   0.121418E+02   0.548867E-09   0.121418E+02   0.140999E+02   0.710172E-10   0.548867E-09   0.710172E-10   0.118119E-14
  1531   0.564564E+03   0.122468E+02   0.539231E-09   0.122468E+02   0.142287E+02   0.720127E-10   0.539231E-09   0.720127E-10   0.117831E-14
  1532   0.561146E+03   0.123409E+02   0.529805E-09   0.123409E+02   0.143585E+02   0.729924E-10   0.529805E-09   0.729924E-10   0.117545E-14
  1533   0.557725E+03   0.124242E+02   0.520603E-09   0.124242E+02   0.144876E+02   0.739561E-10   0.520603E-09   0.739561E-10   0.117260E-14
  1534   0.554316E+03   0.124938E+02   0.511634E-09   0.124938E+02   0.146176E+02   0.749036E-10   0.511634E-09   0.749036E-10   0.116975E-14
  1535   0.550911E+03   0.125532E+02   0.502912E-09   0.125532E+02   0.147477E+02   0.758347E-10   0.502912E-09   0.758347E-10   0.116692E-14
  1536   0.547512E+03   0.126003E+02   0.494447E-09   0.126003E+02   0.148773E+02   0.767492E-10   0.494447E-09   0.767492E-10   0.116409E-14
  1537   0.544131E+03   0.126358E+02   0.486252E-09   0.126358E+02   0.150077E+02   0.776469E-10   0.486252E-09   0.776469E-10   0.116127E-14
  1538   0.540762E+03   0.126604E+02   0.478338E-09   0.126604E+02   0.151383E+02   0.785277E-10   0.478338E-09   0.785277E-10   0.115846E-14
  1539   0.537368E+03   0.126734E+02   0.470717E-09   0.126734E+02   0.152675E+02   0.793913E-10   0.470717E-09   0.793913E-10   0.115565E-14
  1540   0.534009E+03   0.126754E+02   0.463400E-09   0.126754E+02   0.153969E+02   0.802376E-10   0.463400E-09   0.802376E-10   0.115286E-14
  1541   0.530661E+03   0.126651E+02   0.456399E-09   0.126651E+02   0.155272E+02   0.810664E-10   0.456399E-09   0.810664E-10   0.115007E-14
  1542   0.527324E+03   0.126445E+02   0.449726E-09   0.126445E+02   0.156569E+02   0.818774E-10   0.449726E-09   0.818774E-10   0.114730E-14
  1543   0.523993E+03   0.126115E+02   0.443393E-09   0.126115E+02   0.157852E+02   0.826705E-10   0.443393E-09   0.826705E-10   0.114453E-14
  1544   0.520680E+03   0.125683E+02   0.437411E-09   0.125683E+02   0.159145E+02   0.834456E-10   0.437411E-09   0.834456E-10   0.114177E-14
  1545   0.517386E+03   0.125141E+02   0.431792E-09   0.125141E+02   0.160425E+02   0.842023E-10   0.431792E-09   0.842023E-10   0.113902E-14
  1546   0.514097E+03   0.124482E+02   0.426547E-09   0.124482E+02   0.161699E+02   0.849406E-10   0.426547E-09   0.849406E-10   0.113627E-14
  1547   0.510827E+03   0.123720E+02   0.421689E-09   0.123720E+02   0.162974E+02   0.856602E-10   0.421689E-09   0.856602E-10   0.113354E-14
  1548   0.507584E+03   0.122848E+02   0.417228E-09   0.122848E+02   0.164244E+02   0.863610E-10   0.417228E-09   0.863610E-10   0.113081E-14
  1549   0.504352E+03   0.121873E+02   0.413178E-09   0.121873E+02   0.165501E+02   0.870427E-10   0.413178E-09   0.870427E-10   0.112809E-14
  1550   0.501147E+03   0.120788E+02   0.409548E-09   0.120788E+02   0.166752E+02   0.877052E-10   0.409548E-09   0.877052E-10   0.112538E-14
  1551   0.497945E+03   0.119592E+02   0.406348E-09   0.119592E+02   0.167997E+02   0.883483E-10   0.406348E-09   0.883483E-10   0.112267E-14
  1552   0.494778E+03   0.118300E+02   0.403571E-09   0.118300E+02   0.169230E+02   0.889722E-10   0.403571E-09   0.889722E-10   0.111998E-14
  1553   0.491623E+03   0.116912E+02   0.401207E-09   0.116912E+02   0.170464E+02   0.895770E-10   0.401207E-09   0.895770E-10   0.111729E-14
  1554   0.488494E+03   0.115413E+02   0.399246E-09   0.115413E+02   0.171693E+02   0.901630E-10   0.399246E-09   0.901630E-10   0.111461E-14
  1555   0.485377E+03   0.113818E+02   0.397679E-09   0.113818E+02   0.172901E+02   0.907302E-10   0.397679E-09   0.907302E-10   0.111194E-14
  1556   0.482294E+03   0.112119E+02   0.396495E-09   0.112119E+02   0.174096E+02   0.912789E-10   0.396495E-09   0.912789E-10   0.110928E-14
  1557   0.479230E+03   0.110323E+02   0.395685E-09   0.110323E+02   0.175286E+02   0.918092E-10   0.395685E-09   0.918092E-10   0.110662E-14
  1558   0.476193E+03   0.108439E+02   0.395239E-09   0.108439E+02   0.176469E+02   0.923214E-10   0.395239E-09   0.923214E-10   0.110398E-14
  1559   0.473190E+03   0.106450E+02   0.395146E-09   0.106450E+02   0.177625E+02   0.928156E-10   0.395146E-09   0.928156E-10   0.110134E-14
  1560   0.470206E+03   0.104364E+02   0.395397E-09   0.104364E+02   0.178783E+02   0.932919E-10   0.395397E-09   0.932919E-10   0.109870E-14
  1561   0.467228E+03   0.102189E+02   0.395982E-09   0.102189E+02   0.179920E+02   0.937506E-10   0.395982E-09   0.937506E-10   0.109608E-14
  1562   0.464276E+03   0.999162E+01   0.396891E-09   0.999162E+01   0.181051E+02   0.941918E-10   0.396891E-09   0.941918E-10   0.109347E-14
  1563   0.461358E+03   0.975613E+01   0.398114E-09   0.975613E+01   0.182162E+02   0.946158E-10   0.398114E-09   0.946158E-10   0.109086E-14
  1564   0.458475E+03   0.951165E+01   0.399641E-09   0.951165E+01   0.183267E+02   0.950226E-10   0.399641E-09   0.950226E-10   0.108826E-14
  1565   0.455626E+03   0.925816E+01   0.401463E-09   0.925816E+01   0.184344E+02   0.954125E-10   0.401463E-09   0.954125E-10   0.108566E-14
  1566   0.452796E+03   0.899713E+01   0.403569E-09   0.899713E+01   0.185415E+02   0.957856E-10   0.403569E-09   0.957856E-10   0.108308E-14
  1567   0.449987E+03   0.872633E+01   0.405950E-09   0.872633E+01   0.186451E+02   0.961422E-10   0.405950E-09   0.961422E-10   0.108050E-14
  1568   0.447212E+03   0.844782E+01   0.408595E-09   0.844782E+01   0.187496E+02   0.964823E-10   0.408595E-09   0.964823E-10   0.107793E-14
  1569   0.444478E+03   0.816114E+01   0.411495E-09   0.816114E+01   0.188513E+02   0.968063E-10   0.411495E-09   0.968063E-10   0.107537E-14
  1570   0.441772E+03   0.786666E+01   0.414640E-09   0.786666E+01   0.189524E+02   0.971141E-10   0.414640E-09   0.971141E-10   0.107282E-14
  1571   0.439101E+03   0.756495E+01   0.418019E-09   0.756495E+01   0.190530E+02   0.974061E-10   0.418019E-09   0.974061E-10   0.107027E-14
  1572   0.436450E+03   0.725481E+01   0.421624E-09   0.725481E+01   0.191492E+02   0.976824E-10   0.421624E-09   0.976824E-10   0.106773E-14
  1573   0.433833E+03   0.693741E+01   0.425444E-09   0.693741E+01   0.192449E+02   0.979432E-10   0.425444E-09   0.979432E-10   0.106520E-14
  1574   0.431266E+03   0.661268E+01   0.429469E-09   0.661268E+01   0.193377E+02   0.981887E-10   0.429469E-09   0.981887E-10   0.106267E-14
  1575   0.428718E+03   0.628090E+01   0.433689E-09   0.628090E+01   0.194300E+02   0.984190E-10   0.433689E-09   0.984190E-10   0.106016E-14
  1576   0.426206E+03   0.594212E+01   0.438094E-09   0.594212E+01   0.195180E+02   0.986343E-10   0.438094E-09   0.986343E-10   0.105765E-14
  1577   0.423728E+03   0.559656E+01   0.442676E-09   0.559656E+01   0.196054E+02   0.988348E-10   0.442676E-09   0.988348E-10   0.105515E-14
  1578   0.421286E+03   0.524451E+01   0.447422E-09   0.524451E+01   0.196907E+02   0.990207E-10   0.447422E-09   0.990207E-10   0.105265E-14
  1579   0.418885E+03   0.488601E+01   0.452324E-09   0.488601E+01   0.197733E+02   0.991921E-10   0.452324E-09   0.991921E-10   0.105016E-14
  1580   0.416505E+03   0.452130E+01   0.457372E-09   0.452130E+01   0.198552E+02   0.993492E-10   0.457372E-09   0.993492E-10   0.104769E-14
  1581   0.414160E+03   0.415056E+01   0.462556E-09   0.415056E+01   0.199343E+02   0.994923E-10   0.462556E-09   0.994923E-10   0.104521E-14
