#    L    TT             EE             TE             PP             TP          
  1102   0.915077E+03   0.363308E+02  -0.628436E+02   0.135559E+06   0.889673E+01
  1103   0.916681E+03   0.361173E+02  -0.636459E+02   0.135305E+06   0.862499E+01
  1104   0.918369E+03   0.359001E+02  -0.644305E+02   0.135052E+06   0.835747E+01
  1105   0.920124E+03   0.356792E+02  -0.651968E+02   0.134799E+06   0.809406E+01
  1106   0.921946E+03   0.354549E+02  -0.659447E+02   0.134548E+06   0.783467E+01
  1107   0.923840E+03   0.352272E+02  -0.666740E+02   0.134296E+06   0.757920E+01
  1108   0.925789E+03   0.349963E+02  -0.673848E+02   0.134046E+06   0.732755E+01
  1109   0.927808E+03   0.347623E+02  -0.680767E+02   0.133796E+06   0.707961E+01
  1110   0.929879E+03   0.345254E+02  -0.687498E+02   0.133546E+06   0.683529E+01
  1111   0.932009E+03   0.342858E+02  -0.694039E+02   0.133297E+06   0.659448E+01
  1112   0.934189E+03   0.340434E+02  -0.700387E+02   0.133049E+06   0.635709E+01
  1113   0.936424E+03   0.337984E+02  -0.706546E+02   0.132801E+06   0.612302E+01
  1114   0.938707E+03   0.335511E+02  -0.712510E+02   0.132554E+06   0.589216E+01
  1115   0.941035E+03   0.333013E+02  -0.718280E+02   0.132308E+06   0.566442E+01
  1116   0.943407E+03   0.330494E+02  -0.723856E+02   0.132062E+06   0.543969E+01
  1117   0.945821E+03   0.327954E+02  -0.729236E+02   0.131817E+06   0.521788E+01
  1118   0.948276E+03   0.325393E+02  -0.734418E+02   0.131572E+06   0.499888E+01
  1119   0.950764E+03   0.322815E+02  -0.739403E+02   0.131328E+06   0.478260E+01
  1120   0.953282E+03   0.320218E+02  -0.744189E+02   0.131084E+06   0.456894E+01
  1121   0.955836E+03   0.317605E+02  -0.748775E+02   0.130841E+06   0.435779E+01
  1122   0.958418E+03   0.314975E+02  -0.753160E+02   0.130599E+06   0.414905E+01
  1123   0.961027E+03   0.312331E+02  -0.757343E+02   0.130357E+06   0.394263E+01
  1124   0.963667E+03   0.309674E+02  -0.761323E+02   0.130116E+06   0.373842E+01
  1125   0.966324E+03   0.307004E+02  -0.765099E+02   0.129875E+06   0.353633E+01
  1126   0.968994E+03   0.304323E+02  -0.768673E+02   0.129635E+06   0.333625E+01
  1127   0.971693E+03   0.301630E+02  -0.772042E+02   0.129395E+06   0.313809E+01
  1128   0.974410E+03   0.298928E+02  -0.775208E+02   0.129156E+06   0.294174E+01
  1129   0.977137E+03   0.296218E+02  -0.778169E+02   0.128918E+06   0.274710E+01
  1130   0.979887E+03   0.293499E+02  -0.780925E+02   0.128680E+06   0.255408E+01
  1131   0.982645E+03   0.290773E+02  -0.783477E+02   0.128443E+06   0.236257E+01
  1132   0.985415E+03   0.288041E+02  -0.785823E+02   0.128206E+06   0.217248E+01
  1133   0.988197E+03   0.285304E+02  -0.787962E+02   0.127970E+06   0.198369E+01
  1134   0.990981E+03   0.282562E+02  -0.789893E+02   0.127735E+06   0.179613E+01
  1135   0.993774E+03   0.279815E+02  -0.791617E+02   0.127500E+06   0.160967E+01
  1136   0.996573E+03   0.277066E+02  -0.793131E+02   0.127265E+06   0.142423E+01
  1137   0.999371E+03   0.274314E+02  -0.794435E+02   0.127031E+06   0.123969E+01
  1138   0.100217E+04   0.271560E+02  -0.795529E+02   0.126798E+06   0.105598E+01
  1139   0.100498E+04   0.268805E+02  -0.796410E+02   0.126565E+06   0.872970E+00
  1140   0.100777E+04   0.266049E+02  -0.797080E+02   0.126333E+06   0.690577E+00
  1141   0.101057E+04   0.263293E+02  -0.797538E+02   0.126101E+06   0.508695E+00
  1142   0.101335E+04   0.260537E+02  -0.797783E+02   0.125870E+06   0.327225E+00
  1143   0.101614E+04   0.257783E+02  -0.797813E+02   0.125640E+06   0.146067E+00
  1144   0.101891E+04   0.255030E+02  -0.797630E+02   0.125410E+06  -0.348788E-01
  1145   0.102168E+04   0.252280E+02  -0.797232E+02   0.125180E+06  -0.215714E+00
  1146   0.102444E+04   0.249533E+02  -0.796619E+02   0.124951E+06  -0.396537E+00
  1147   0.102719E+04   0.246789E+02  -0.795789E+02   0.124723E+06  -0.577449E+00
  1148   0.102992E+04   0.244048E+02  -0.794741E+02   0.124495E+06  -0.758550E+00
  1149   0.103264E+04   0.241311E+02  -0.793476E+02   0.124268E+06  -0.939940E+00
  1150   0.103535E+04   0.238579E+02  -0.791991E+02   0.124041E+06  -0.112172E+01
  1151   0.103804E+04   0.235851E+02  -0.790286E+02   0.123815E+06  -0.130392E+01
  1152   0.104071E+04   0.233130E+02  -0.788366E+02   0.123589E+06  -0.148627E+01
  1153   0.104337E+04   0.230416E+02  -0.786235E+02   0.123364E+06  -0.166843E+01
  1154   0.104600E+04   0.227711E+02  -0.783895E+02   0.123139E+06  -0.185008E+01
  1155   0.104861E+04   0.225014E+02  -0.781351E+02   0.122915E+06  -0.203088E+01
  1156   0.105120E+04   0.222328E+02  -0.778609E+02   0.122692E+06  -0.221049E+01
  1157   0.105376E+04   0.219654E+02  -0.775670E+02   0.122469E+06  -0.238858E+01
  1158   0.105630E+04   0.216994E+02  -0.772540E+02   0.122246E+06  -0.256480E+01
  1159   0.105881E+04   0.214346E+02  -0.769223E+02   0.122024E+06  -0.273883E+01
  1160   0.106128E+04   0.211714E+02  -0.765723E+02   0.121803E+06  -0.291033E+01
  1161   0.106373E+04   0.209098E+02  -0.762042E+02   0.121582E+06  -0.307897E+01
  1162   0.106615E+04   0.206498E+02  -0.758185E+02   0.121361E+06  -0.324440E+01
  1163   0.106853E+04   0.203917E+02  -0.754154E+02   0.121141E+06  -0.340629E+01
  1164   0.107087E+04   0.201355E+02  -0.749955E+02   0.120922E+06  -0.356431E+01
  1165   0.107318E+04   0.198812E+02  -0.745589E+02   0.120703E+06  -0.371813E+01
  1166   0.107545E+04   0.196290E+02  -0.741061E+02   0.120485E+06  -0.386740E+01
  1167   0.107767E+04   0.193789E+02  -0.736374E+02   0.120267E+06  -0.401178E+01
  1168   0.107985E+04   0.191312E+02  -0.731532E+02   0.120050E+06  -0.415096E+01
  1169   0.108200E+04   0.188858E+02  -0.726537E+02   0.119833E+06  -0.428458E+01
  1170   0.108409E+04   0.186427E+02  -0.721392E+02   0.119616E+06  -0.441232E+01
  1171   0.108614E+04   0.184022E+02  -0.716103E+02   0.119401E+06  -0.453383E+01
  1172   0.108815E+04   0.181643E+02  -0.710670E+02   0.119185E+06  -0.464879E+01
  1173   0.109010E+04   0.179290E+02  -0.705098E+02   0.118971E+06  -0.475686E+01
  1174   0.109201E+04   0.176965E+02  -0.699390E+02   0.118756E+06  -0.485769E+01
  1175   0.109386E+04   0.174669E+02  -0.693548E+02   0.118543E+06  -0.495097E+01
  1176   0.109566E+04   0.172401E+02  -0.687575E+02   0.118329E+06  -0.503634E+01
  1177   0.109741E+04   0.170162E+02  -0.681474E+02   0.118117E+06  -0.511348E+01
  1178   0.109911E+04   0.167954E+02  -0.675248E+02   0.117904E+06  -0.518204E+01
  1179   0.110075E+04   0.165778E+02  -0.668899E+02   0.117693E+06  -0.524170E+01
  1180   0.110233E+04   0.163633E+02  -0.662431E+02   0.117481E+06  -0.529212E+01
  1181   0.110385E+04   0.161520E+02  -0.655844E+02   0.117271E+06  -0.533296E+01
  1182   0.110532E+04   0.159440E+02  -0.649143E+02   0.117060E+06  -0.536389E+01
  1183   0.110673E+04   0.157394E+02  -0.642329E+02   0.116850E+06  -0.538457E+01
  1184   0.110807E+04   0.155383E+02  -0.635406E+02   0.116641E+06  -0.539467E+01
  1185   0.110935E+04   0.153406E+02  -0.628374E+02   0.116432E+06  -0.539384E+01
  1186   0.111057E+04   0.151464E+02  -0.621237E+02   0.116224E+06  -0.538176E+01
  1187   0.111172E+04   0.149559E+02  -0.613997E+02   0.116016E+06  -0.535809E+01
  1188   0.111281E+04   0.147690E+02  -0.606655E+02   0.115809E+06  -0.532249E+01
  1189   0.111383E+04   0.145858E+02  -0.599214E+02   0.115602E+06  -0.527464E+01
  1190   0.111478E+04   0.144063E+02  -0.591676E+02   0.115396E+06  -0.521418E+01
  1191   0.111567E+04   0.142307E+02  -0.584041E+02   0.115190E+06  -0.514079E+01
  1192   0.111648E+04   0.140589E+02  -0.576311E+02   0.114984E+06  -0.505413E+01
  1193   0.111723E+04   0.138911E+02  -0.568489E+02   0.114780E+06  -0.495387E+01
  1194   0.111791E+04   0.137272E+02  -0.560576E+02   0.114575E+06  -0.483967E+01
  1195   0.111852E+04   0.135673E+02  -0.552572E+02   0.114371E+06  -0.471119E+01
  1196   0.111905E+04   0.134115E+02  -0.544480E+02   0.114168E+06  -0.456811E+01
  1197   0.111950E+04   0.132597E+02  -0.536300E+02   0.113965E+06  -0.441007E+01
  1198   0.111990E+04   0.131121E+02  -0.528034E+02   0.113762E+06  -0.423676E+01
  1199   0.112021E+04   0.129687E+02  -0.519683E+02   0.113560E+06  -0.404782E+01
  1200   0.112044E+04   0.128295E+02  -0.511248E+02   0.113358E+06  -0.384294E+01
  1201   0.112060E+04   0.126945E+02  -0.502731E+02   0.113157E+06  -0.362191E+01
  1202   0.112069E+04   0.125639E+02  -0.494136E+02   0.112957E+06  -0.338513E+01
  1203   0.112069E+04   0.124374E+02  -0.485469E+02   0.112756E+06  -0.313313E+01
  1204   0.112063E+04   0.123153E+02  -0.476735E+02   0.112557E+06  -0.286646E+01
  1205   0.112048E+04   0.121974E+02  -0.467940E+02   0.112357E+06  -0.258566E+01
  1206   0.112026E+04   0.120839E+02  -0.459088E+02   0.112159E+06  -0.229125E+01
  1207   0.111997E+04   0.119744E+02  -0.450185E+02   0.111960E+06  -0.198378E+01
  1208   0.111961E+04   0.118694E+02  -0.441237E+02   0.111762E+06  -0.166378E+01
  1209   0.111918E+04   0.117686E+02  -0.432247E+02   0.111565E+06  -0.133180E+01
  1210   0.111867E+04   0.116720E+02  -0.423222E+02   0.111368E+06  -0.988370E+00
  1211   0.111809E+04   0.115797E+02  -0.414164E+02   0.111171E+06  -0.634027E+00
  1212   0.111744E+04   0.114916E+02  -0.405079E+02   0.110975E+06  -0.269310E+00
  1213   0.111672E+04   0.114078E+02  -0.395972E+02   0.110780E+06   0.105244E+00
  1214   0.111592E+04   0.113283E+02  -0.386848E+02   0.110585E+06   0.489096E+00
  1215   0.111507E+04   0.112530E+02  -0.377710E+02   0.110390E+06   0.881709E+00
  1216   0.111414E+04   0.111819E+02  -0.368564E+02   0.110196E+06   0.128255E+01
  1217   0.111314E+04   0.111151E+02  -0.359413E+02   0.110002E+06   0.169107E+01
  1218   0.111207E+04   0.110525E+02  -0.350262E+02   0.109809E+06   0.210674E+01
  1219   0.111094E+04   0.109941E+02  -0.341116E+02   0.109616E+06   0.252902E+01
  1220   0.110974E+04   0.109398E+02  -0.331978E+02   0.109423E+06   0.295737E+01
  1221   0.110847E+04   0.108898E+02  -0.322854E+02   0.109231E+06   0.339126E+01
  1222   0.110713E+04   0.108440E+02  -0.313746E+02   0.109040E+06   0.383014E+01
  1223   0.110573E+04   0.108023E+02  -0.304659E+02   0.108848E+06   0.427349E+01
  1224   0.110426E+04   0.107649E+02  -0.295597E+02   0.108658E+06   0.472075E+01
  1225   0.110273E+04   0.107316E+02  -0.286561E+02   0.108468E+06   0.517140E+01
  1226   0.110113E+04   0.107025E+02  -0.277556E+02   0.108278E+06   0.562490E+01
  1227   0.109946E+04   0.106775E+02  -0.268586E+02   0.108088E+06   0.608071E+01
  1228   0.109773E+04   0.106568E+02  -0.259652E+02   0.107899E+06   0.653828E+01
  1229   0.109595E+04   0.106403E+02  -0.250758E+02   0.107711E+06   0.699709E+01
  1230   0.109410E+04   0.106279E+02  -0.241909E+02   0.107523E+06   0.745660E+01
  1231   0.109218E+04   0.106197E+02  -0.233107E+02   0.107335E+06   0.791626E+01
  1232   0.109020E+04   0.106158E+02  -0.224355E+02   0.107148E+06   0.837554E+01
  1233   0.108816E+04   0.106159E+02  -0.215656E+02   0.106961E+06   0.883391E+01
  1234   0.108605E+04   0.106203E+02  -0.207014E+02   0.106775E+06   0.929082E+01
  1235   0.108389E+04   0.106288E+02  -0.198432E+02   0.106589E+06   0.974574E+01
  1236   0.108166E+04   0.106414E+02  -0.189913E+02   0.106404E+06   0.101981E+02
  1237   0.107936E+04   0.106582E+02  -0.181460E+02   0.106218E+06   0.106474E+02
  1238   0.107701E+04   0.106792E+02  -0.173075E+02   0.106034E+06   0.110932E+02
  1239   0.107459E+04   0.107043E+02  -0.164761E+02   0.105850E+06   0.115347E+02
  1240   0.107211E+04   0.107335E+02  -0.156521E+02   0.105666E+06   0.119716E+02
  1241   0.106958E+04   0.107669E+02  -0.148356E+02   0.105482E+06   0.124033E+02
  1242   0.106698E+04   0.108045E+02  -0.140269E+02   0.105299E+06   0.128292E+02
  1243   0.106432E+04   0.108463E+02  -0.132264E+02   0.105117E+06   0.132488E+02
  1244   0.106159E+04   0.108922E+02  -0.124342E+02   0.104935E+06   0.136616E+02
  1245   0.105880E+04   0.109423E+02  -0.116506E+02   0.104753E+06   0.140670E+02
  1246   0.105596E+04   0.109966E+02  -0.108758E+02   0.104572E+06   0.144645E+02
  1247   0.105305E+04   0.110550E+02  -0.101099E+02   0.104391E+06   0.148536E+02
  1248   0.105008E+04   0.111176E+02  -0.935332E+01   0.104210E+06   0.152337E+02
  1249   0.104704E+04   0.111844E+02  -0.860620E+01   0.104030E+06   0.156043E+02
  1250   0.104395E+04   0.112554E+02  -0.786874E+01   0.103851E+06   0.159648E+02
  1251   0.104079E+04   0.113306E+02  -0.714113E+01   0.103671E+06   0.163148E+02
  1252   0.103757E+04   0.114099E+02  -0.642355E+01   0.103493E+06   0.166545E+02
  1253   0.103429E+04   0.114932E+02  -0.571617E+01   0.103314E+06   0.169840E+02
  1254   0.103095E+04   0.115805E+02  -0.501919E+01   0.103136E+06   0.173037E+02
  1255   0.102757E+04   0.116716E+02  -0.433278E+01   0.102958E+06   0.176137E+02
  1256   0.102413E+04   0.117665E+02  -0.365713E+01   0.102781E+06   0.179144E+02
  1257   0.102064E+04   0.118649E+02  -0.299245E+01   0.102604E+06   0.182058E+02
  1258   0.101710E+04   0.119670E+02  -0.233889E+01   0.102428E+06   0.184884E+02
  1259   0.101351E+04   0.120725E+02  -0.169667E+01   0.102252E+06   0.187622E+02
  1260   0.100988E+04   0.121814E+02  -0.106595E+01   0.102076E+06   0.190276E+02
  1261   0.100621E+04   0.122935E+02  -0.446931E+00   0.101901E+06   0.192847E+02
  1262   0.100249E+04   0.124087E+02   0.160204E+00   0.101726E+06   0.195339E+02
  1263   0.998737E+03   0.125271E+02   0.755265E+00   0.101552E+06   0.197753E+02
  1264   0.994941E+03   0.126484E+02   0.133808E+01   0.101378E+06   0.200093E+02
  1265   0.991110E+03   0.127726E+02   0.190849E+01   0.101204E+06   0.202359E+02
  1266   0.987238E+03   0.128996E+02   0.246636E+01   0.101031E+06   0.204556E+02
  1267   0.983341E+03   0.130293E+02   0.301153E+01   0.100858E+06   0.206684E+02
  1268   0.979411E+03   0.131617E+02   0.354387E+01   0.100686E+06   0.208747E+02
  1269   0.975450E+03   0.132966E+02   0.406323E+01   0.100513E+06   0.210747E+02
  1270   0.971459E+03   0.134341E+02   0.456943E+01   0.100342E+06   0.212686E+02
  1271   0.967439E+03   0.135739E+02   0.506240E+01   0.100170E+06   0.214567E+02
  1272   0.963397E+03   0.137160E+02   0.554189E+01   0.999994E+05   0.216391E+02
  1273   0.959329E+03   0.138604E+02   0.600791E+01   0.998289E+05   0.218162E+02
  1274   0.955233E+03   0.140070E+02   0.646018E+01   0.996587E+05   0.219882E+02
  1275   0.951118E+03   0.141557E+02   0.689867E+01   0.994889E+05   0.221553E+02
  1276   0.946983E+03   0.143064E+02   0.732318E+01   0.993195E+05   0.223177E+02
  1277   0.942829E+03   0.144592E+02   0.773358E+01   0.991505E+05   0.224757E+02
  1278   0.938657E+03   0.146138E+02   0.812982E+01   0.989818E+05   0.226295E+02
  1279   0.934467E+03   0.147702E+02   0.851163E+01   0.988135E+05   0.227795E+02
  1280   0.930262E+03   0.149285E+02   0.887896E+01   0.986456E+05   0.229257E+02
  1281   0.926041E+03   0.150883E+02   0.923162E+01   0.984781E+05   0.230684E+02
  1282   0.921807E+03   0.152499E+02   0.956956E+01   0.983109E+05   0.232079E+02
  1283   0.917561E+03   0.154130E+02   0.989257E+01   0.981442E+05   0.233445E+02
  1284   0.913302E+03   0.155775E+02   0.102006E+02   0.979777E+05   0.234782E+02
  1285   0.909033E+03   0.157435E+02   0.104935E+02   0.978117E+05   0.236095E+02
  1286   0.904754E+03   0.159109E+02   0.107711E+02   0.976460E+05   0.237385E+02
  1287   0.900466E+03   0.160796E+02   0.110333E+02   0.974807E+05   0.238655E+02
  1288   0.896171E+03   0.162496E+02   0.112800E+02   0.973158E+05   0.239906E+02
  1289   0.891868E+03   0.164209E+02   0.115111E+02   0.971512E+05   0.241143E+02
  1290   0.887560E+03   0.165934E+02   0.117265E+02   0.969870E+05   0.242365E+02
  1291   0.883246E+03   0.167670E+02   0.119260E+02   0.968231E+05   0.243577E+02
  1292   0.878929E+03   0.169419E+02   0.121095E+02   0.966597E+05   0.244781E+02
  1293   0.874608E+03   0.171179E+02   0.122770E+02   0.964965E+05   0.245979E+02
  1294   0.870284E+03   0.172950E+02   0.124281E+02   0.963338E+05   0.247172E+02
  1295   0.865958E+03   0.174730E+02   0.125629E+02   0.961714E+05   0.248365E+02
  1296   0.861631E+03   0.176521E+02   0.126812E+02   0.960093E+05   0.249558E+02
  1297   0.857303E+03   0.178321E+02   0.127829E+02   0.958476E+05   0.250755E+02
  1298   0.852975E+03   0.180131E+02   0.128677E+02   0.956863E+05   0.251958E+02
  1299   0.848647E+03   0.181948E+02   0.129357E+02   0.955253E+05   0.253169E+02
  1300   0.844320E+03   0.183775E+02   0.129866E+02   0.953647E+05   0.254390E+02
  1301   0.839994E+03   0.185609E+02   0.130203E+02   0.952044E+05   0.255625E+02
  1302   0.835672E+03   0.187451E+02   0.130371E+02   0.950445E+05   0.256872E+02
  1303   0.831354E+03   0.189299E+02   0.130371E+02   0.948849E+05   0.258132E+02
  1304   0.827041E+03   0.191151E+02   0.130207E+02   0.947257E+05   0.259406E+02
  1305   0.822737E+03   0.193009E+02   0.129880E+02   0.945668E+05   0.260693E+02
  1306   0.818442E+03   0.194869E+02   0.129394E+02   0.944083E+05   0.261995E+02
  1307   0.814157E+03   0.196731E+02   0.128751E+02   0.942501E+05   0.263310E+02
  1308   0.809884E+03   0.198595E+02   0.127952E+02   0.940923E+05   0.264639E+02
  1309   0.805625E+03   0.200458E+02   0.127000E+02   0.939348E+05   0.265982E+02
  1310   0.801379E+03   0.202320E+02   0.125898E+02   0.937777E+05   0.267340E+02
  1311   0.797150E+03   0.204180E+02   0.124648E+02   0.936209E+05   0.268712E+02
  1312   0.792939E+03   0.206036E+02   0.123253E+02   0.934644E+05   0.270099E+02
  1313   0.788745E+03   0.207889E+02   0.121714E+02   0.933083E+05   0.271501E+02
  1314   0.784572E+03   0.209736E+02   0.120034E+02   0.931525E+05   0.272918E+02
  1315   0.780419E+03   0.211578E+02   0.118215E+02   0.929971E+05   0.274350E+02
  1316   0.776289E+03   0.213412E+02   0.116258E+02   0.928419E+05   0.275798E+02
  1317   0.772182E+03   0.215241E+02   0.114166E+02   0.926872E+05   0.277261E+02
  1318   0.768100E+03   0.217060E+02   0.111940E+02   0.925328E+05   0.278739E+02
  1319   0.764044E+03   0.218872E+02   0.109584E+02   0.923787E+05   0.280234E+02
  1320   0.760014E+03   0.220674E+02   0.107098E+02   0.922249E+05   0.281744E+02
  1321   0.756013E+03   0.222466E+02   0.104484E+02   0.920715E+05   0.283271E+02
  1322   0.752042E+03   0.224247E+02   0.101744E+02   0.919184E+05   0.284813E+02
  1323   0.748101E+03   0.226017E+02   0.988807E+01   0.917656E+05   0.286373E+02
  1324   0.744191E+03   0.227774E+02   0.958949E+01   0.916132E+05   0.287949E+02
  1325   0.740314E+03   0.229517E+02   0.927890E+01   0.914610E+05   0.289541E+02
  1326   0.736470E+03   0.231247E+02   0.895642E+01   0.913093E+05   0.291151E+02
  1327   0.732660E+03   0.232961E+02   0.862215E+01   0.911578E+05   0.292778E+02
  1328   0.728886E+03   0.234660E+02   0.827638E+01   0.910067E+05   0.294422E+02
  1329   0.725148E+03   0.236342E+02   0.791923E+01   0.908559E+05   0.296083E+02
  1330   0.721447E+03   0.238008E+02   0.755073E+01   0.907054E+05   0.297762E+02
  1331   0.717785E+03   0.239656E+02   0.717109E+01   0.905552E+05   0.299459E+02
  1332   0.714161E+03   0.241286E+02   0.678043E+01   0.904054E+05   0.301174E+02
  1333   0.710578E+03   0.242897E+02   0.637886E+01   0.902559E+05   0.302907E+02
  1334   0.707035E+03   0.244489E+02   0.596658E+01   0.901067E+05   0.304657E+02
  1335   0.703534E+03   0.246060E+02   0.554371E+01   0.899578E+05   0.306427E+02
  1336   0.700075E+03   0.247611E+02   0.511023E+01   0.898093E+05   0.308215E+02
  1337   0.696660E+03   0.249141E+02   0.466632E+01   0.896610E+05   0.310021E+02
  1338   0.693290E+03   0.250650E+02   0.421204E+01   0.895131E+05   0.311847E+02
  1339   0.689964E+03   0.252135E+02   0.374757E+01   0.893655E+05   0.313691E+02
  1340   0.686684E+03   0.253598E+02   0.327290E+01   0.892182E+05   0.315555E+02
  1341   0.683451E+03   0.255037E+02   0.278813E+01   0.890712E+05   0.317438E+02
  1342   0.680265E+03   0.256453E+02   0.229347E+01   0.889246E+05   0.319340E+02
  1343   0.677127E+03   0.257843E+02   0.178882E+01   0.887782E+05   0.321263E+02
  1344   0.674038E+03   0.259209E+02   0.127436E+01   0.886322E+05   0.323205E+02
  1345   0.670999E+03   0.260549E+02   0.750143E+00   0.884864E+05   0.325167E+02
  1346   0.668009E+03   0.261862E+02   0.216218E+00   0.883410E+05   0.327149E+02
  1347   0.665071E+03   0.263149E+02  -0.327371E+00   0.881959E+05   0.329151E+02
  1348   0.662184E+03   0.264407E+02  -0.880504E+00   0.880511E+05   0.331174E+02
  1349   0.659350E+03   0.265639E+02  -0.144313E+01   0.879065E+05   0.333218E+02
  1350   0.656569E+03   0.266842E+02  -0.201544E+01   0.877623E+05   0.335282E+02
  1351   0.653841E+03   0.268017E+02  -0.259730E+01   0.876184E+05   0.337367E+02
  1352   0.651168E+03   0.269163E+02  -0.318830E+01   0.874748E+05   0.339470E+02
  1353   0.648550E+03   0.270279E+02  -0.378811E+01   0.873315E+05   0.341589E+02
  1354   0.645980E+03   0.271368E+02  -0.439632E+01   0.871885E+05   0.343721E+02
  1355   0.643470E+03   0.272428E+02  -0.501243E+01   0.870458E+05   0.345864E+02
  1356   0.641014E+03   0.273458E+02  -0.563613E+01   0.869034E+05   0.348014E+02
  1357   0.638612E+03   0.274460E+02  -0.626699E+01   0.867613E+05   0.350171E+02
  1358   0.636266E+03   0.275431E+02  -0.690454E+01   0.866195E+05   0.352330E+02
  1359   0.633969E+03   0.276373E+02  -0.754850E+01   0.864780E+05   0.354489E+02
  1360   0.631724E+03   0.277285E+02  -0.819833E+01   0.863368E+05   0.356646E+02
  1361   0.629531E+03   0.278166E+02  -0.885368E+01   0.861959E+05   0.358798E+02
  1362   0.627398E+03   0.279017E+02  -0.951422E+01   0.860553E+05   0.360943E+02
  1363   0.625313E+03   0.279837E+02  -0.101795E+02   0.859150E+05   0.363078E+02
  1364   0.623284E+03   0.280626E+02  -0.108491E+02   0.857749E+05   0.365200E+02
  1365   0.621311E+03   0.281384E+02  -0.115229E+02   0.856352E+05   0.367307E+02
  1366   0.619382E+03   0.282111E+02  -0.122004E+02   0.854957E+05   0.369396E+02
  1367   0.617513E+03   0.282807E+02  -0.128813E+02   0.853566E+05   0.371464E+02
  1368   0.615696E+03   0.283470E+02  -0.135652E+02   0.852177E+05   0.373510E+02
  1369   0.613927E+03   0.284102E+02  -0.142517E+02   0.850791E+05   0.375530E+02
  1370   0.612221E+03   0.284703E+02  -0.149407E+02   0.849408E+05   0.377522E+02
  1371   0.610557E+03   0.285271E+02  -0.156318E+02   0.848028E+05   0.379483E+02
  1372   0.608951E+03   0.285808E+02  -0.163246E+02   0.846651E+05   0.381411E+02
  1373   0.607397E+03   0.286313E+02  -0.170190E+02   0.845276E+05   0.383303E+02
  1374   0.605896E+03   0.286784E+02  -0.177145E+02   0.843905E+05   0.385157E+02
  1375   0.604442E+03   0.287224E+02  -0.184110E+02   0.842536E+05   0.386969E+02
  1376   0.603043E+03   0.287631E+02  -0.191080E+02   0.841170E+05   0.388738E+02
  1377   0.601702E+03   0.288005E+02  -0.198054E+02   0.839807E+05   0.390461E+02
  1378   0.600411E+03   0.288346E+02  -0.205028E+02   0.838447E+05   0.392135E+02
  1379   0.599171E+03   0.288654E+02  -0.212000E+02   0.837089E+05   0.393758E+02
  1380   0.597978E+03   0.288929E+02  -0.218966E+02   0.835734E+05   0.395326E+02
  1381   0.596846E+03   0.289169E+02  -0.225924E+02   0.834382E+05   0.396838E+02
  1382   0.595762E+03   0.289375E+02  -0.232871E+02   0.833033E+05   0.398291E+02
  1383   0.594727E+03   0.289547E+02  -0.239803E+02   0.831687E+05   0.399682E+02
  1384   0.593743E+03   0.289685E+02  -0.246719E+02   0.830343E+05   0.401009E+02
  1385   0.592818E+03   0.289788E+02  -0.253618E+02   0.829002E+05   0.402269E+02
  1386   0.591946E+03   0.289857E+02  -0.260497E+02   0.827664E+05   0.403460E+02
  1387   0.591121E+03   0.289892E+02  -0.267354E+02   0.826329E+05   0.404579E+02
  1388   0.590351E+03   0.289891E+02  -0.274188E+02   0.824996E+05   0.405622E+02
  1389   0.589630E+03   0.289855E+02  -0.280996E+02   0.823666E+05   0.406589E+02
  1390   0.588967E+03   0.289785E+02  -0.287778E+02   0.822339E+05   0.407476E+02
  1391   0.588356E+03   0.289679E+02  -0.294530E+02   0.821014E+05   0.408281E+02
  1392   0.587797E+03   0.289538E+02  -0.301251E+02   0.819692E+05   0.409000E+02
  1393   0.587300E+03   0.289361E+02  -0.307939E+02   0.818373E+05   0.409632E+02
  1394   0.586850E+03   0.289147E+02  -0.314592E+02   0.817056E+05   0.410174E+02
  1395   0.586450E+03   0.288898E+02  -0.321207E+02   0.815742E+05   0.410623E+02
  1396   0.586107E+03   0.288611E+02  -0.327783E+02   0.814431E+05   0.410977E+02
  1397   0.585824E+03   0.288288E+02  -0.334318E+02   0.813122E+05   0.411234E+02
  1398   0.585585E+03   0.287927E+02  -0.340809E+02   0.811816E+05   0.411389E+02
  1399   0.585408E+03   0.287529E+02  -0.347257E+02   0.810513E+05   0.411442E+02
  1400   0.585279E+03   0.287093E+02  -0.353660E+02   0.809212E+05   0.411389E+02
  1401   0.585213E+03   0.286619E+02  -0.360016E+02   0.807914E+05   0.411227E+02
  1402   0.585195E+03   0.286108E+02  -0.366322E+02   0.806619E+05   0.410956E+02
  1403   0.585233E+03   0.285560E+02  -0.372577E+02   0.805326E+05   0.410571E+02
  1404   0.585326E+03   0.284976E+02  -0.378778E+02   0.804035E+05   0.410070E+02
  1405   0.585466E+03   0.284358E+02  -0.384923E+02   0.802747E+05   0.409451E+02
  1406   0.585652E+03   0.283705E+02  -0.391009E+02   0.801462E+05   0.408712E+02
  1407   0.585884E+03   0.283017E+02  -0.397035E+02   0.800180E+05   0.407850E+02
  1408   0.586169E+03   0.282297E+02  -0.402997E+02   0.798900E+05   0.406863E+02
  1409   0.586492E+03   0.281543E+02  -0.408894E+02   0.797622E+05   0.405748E+02
  1410   0.586867E+03   0.280758E+02  -0.414724E+02   0.796347E+05   0.404503E+02
  1411   0.587278E+03   0.279941E+02  -0.420483E+02   0.795075E+05   0.403124E+02
  1412   0.587733E+03   0.279093E+02  -0.426171E+02   0.793805E+05   0.401611E+02
