#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1256    0.75614E+03    0.34040E+01    0.62110E-09    0.34040E+01    0.26420E+02   -0.22559E-09    0.62110E-09   -0.22559E-09    0.20442E-14
  1257    0.75251E+03    0.28520E+01    0.61691E-09    0.28520E+01    0.26588E+02   -0.22667E-09    0.61691E-09   -0.22667E-09    0.20375E-14
  1258    0.74888E+03    0.22877E+01    0.61239E-09    0.22877E+01    0.26752E+02   -0.22771E-09    0.61239E-09   -0.22771E-09    0.20308E-14
  1259    0.74532E+03    0.17114E+01    0.60756E-09    0.17114E+01    0.26914E+02   -0.22871E-09    0.60756E-09   -0.22871E-09    0.20242E-14
  1260    0.74184E+03    0.11235E+01    0.60243E-09    0.11235E+01    0.27073E+02   -0.22966E-09    0.60243E-09   -0.22966E-09    0.20176E-14
  1261    0.73842E+03    0.52404E+00    0.59704E-09    0.52404E+00    0.27229E+02   -0.23057E-09    0.59704E-09   -0.23057E-09    0.20110E-14
  1262    0.73507E+03   -0.86370E-01    0.59140E-09   -0.86370E-01    0.27383E+02   -0.23144E-09    0.59140E-09   -0.23144E-09    0.20045E-14
  1263    0.73179E+03   -0.70777E+00    0.58552E-09   -0.70777E+00    0.27534E+02   -0.23227E-09    0.58552E-09   -0.23227E-09    0.19980E-14
  1264    0.72851E+03   -0.13399E+01    0.57944E-09   -0.13399E+01    0.27682E+02   -0.23306E-09    0.57944E-09   -0.23306E-09    0.19915E-14
  1265    0.72538E+03   -0.19822E+01    0.57316E-09   -0.19822E+01    0.27826E+02   -0.23381E-09    0.57316E-09   -0.23381E-09    0.19850E-14
  1266    0.72224E+03   -0.26343E+01    0.56671E-09   -0.26343E+01    0.27968E+02   -0.23452E-09    0.56671E-09   -0.23452E-09    0.19785E-14
  1267    0.71917E+03   -0.32962E+01    0.56011E-09   -0.32962E+01    0.28105E+02   -0.23519E-09    0.56011E-09   -0.23519E-09    0.19721E-14
  1268    0.71618E+03   -0.39675E+01    0.55337E-09   -0.39675E+01    0.28242E+02   -0.23582E-09    0.55337E-09   -0.23582E-09    0.19657E-14
  1269    0.71327E+03   -0.46475E+01    0.54652E-09   -0.46475E+01    0.28372E+02   -0.23641E-09    0.54652E-09   -0.23641E-09    0.19594E-14
  1270    0.71040E+03   -0.53371E+01    0.53958E-09   -0.53371E+01    0.28500E+02   -0.23697E-09    0.53958E-09   -0.23697E-09    0.19530E-14
  1271    0.70761E+03   -0.60346E+01    0.53257E-09   -0.60346E+01    0.28625E+02   -0.23749E-09    0.53257E-09   -0.23749E-09    0.19467E-14
  1272    0.70486E+03   -0.67400E+01    0.52550E-09   -0.67400E+01    0.28746E+02   -0.23798E-09    0.52550E-09   -0.23798E-09    0.19404E-14
  1273    0.70217E+03   -0.74535E+01    0.51840E-09   -0.74535E+01    0.28864E+02   -0.23843E-09    0.51840E-09   -0.23843E-09    0.19341E-14
  1274    0.69955E+03   -0.81741E+01    0.51128E-09   -0.81741E+01    0.28977E+02   -0.23885E-09    0.51128E-09   -0.23885E-09    0.19278E-14
  1275    0.69700E+03   -0.89013E+01    0.50417E-09   -0.89013E+01    0.29087E+02   -0.23924E-09    0.50417E-09   -0.23924E-09    0.19216E-14
  1276    0.69451E+03   -0.96358E+01    0.49708E-09   -0.96358E+01    0.29194E+02   -0.23959E-09    0.49708E-09   -0.23959E-09    0.19154E-14
  1277    0.69208E+03   -0.10376E+02    0.49004E-09   -0.10376E+02    0.29297E+02   -0.23991E-09    0.49004E-09   -0.23991E-09    0.19092E-14
  1278    0.68972E+03   -0.11123E+02    0.48306E-09   -0.11123E+02    0.29396E+02   -0.24019E-09    0.48306E-09   -0.24019E-09    0.19031E-14
  1279    0.68744E+03   -0.11875E+02    0.47617E-09   -0.11875E+02    0.29491E+02   -0.24045E-09    0.47617E-09   -0.24045E-09    0.18969E-14
  1280    0.68522E+03   -0.12634E+02    0.46938E-09   -0.12634E+02    0.29583E+02   -0.24068E-09    0.46938E-09   -0.24068E-09    0.18908E-14
  1281    0.68307E+03   -0.13396E+02    0.46271E-09   -0.13396E+02    0.29671E+02   -0.24087E-09    0.46271E-09   -0.24087E-09    0.18847E-14
  1282    0.68099E+03   -0.14163E+02    0.45618E-09   -0.14163E+02    0.29755E+02   -0.24104E-09    0.45618E-09   -0.24104E-09    0.18787E-14
  1283    0.67898E+03   -0.14935E+02    0.44982E-09   -0.14935E+02    0.29835E+02   -0.24118E-09    0.44982E-09   -0.24118E-09    0.18726E-14
  1284    0.67703E+03   -0.15712E+02    0.44364E-09   -0.15712E+02    0.29911E+02   -0.24129E-09    0.44364E-09   -0.24129E-09    0.18666E-14
  1285    0.67515E+03   -0.16491E+02    0.43767E-09   -0.16491E+02    0.29984E+02   -0.24137E-09    0.43767E-09   -0.24137E-09    0.18606E-14
  1286    0.67333E+03   -0.17274E+02    0.43191E-09   -0.17274E+02    0.30051E+02   -0.24143E-09    0.43191E-09   -0.24143E-09    0.18547E-14
  1287    0.67159E+03   -0.18059E+02    0.42640E-09   -0.18059E+02    0.30115E+02   -0.24146E-09    0.42640E-09   -0.24146E-09    0.18487E-14
  1288    0.66993E+03   -0.18849E+02    0.42115E-09   -0.18849E+02    0.30175E+02   -0.24147E-09    0.42115E-09   -0.24147E-09    0.18428E-14
  1289    0.66832E+03   -0.19638E+02    0.41618E-09   -0.19638E+02    0.30231E+02   -0.24145E-09    0.41618E-09   -0.24145E-09    0.18369E-14
  1290    0.66678E+03   -0.20432E+02    0.41151E-09   -0.20432E+02    0.30282E+02   -0.24140E-09    0.41151E-09   -0.24140E-09    0.18310E-14
  1291    0.66532E+03   -0.21226E+02    0.40716E-09   -0.21226E+02    0.30329E+02   -0.24134E-09    0.40716E-09   -0.24134E-09    0.18251E-14
  1292    0.66392E+03   -0.22023E+02    0.40315E-09   -0.22023E+02    0.30371E+02   -0.24125E-09    0.40315E-09   -0.24125E-09    0.18193E-14
  1293    0.66258E+03   -0.22821E+02    0.39950E-09   -0.22821E+02    0.30411E+02   -0.24114E-09    0.39950E-09   -0.24114E-09    0.18135E-14
  1294    0.66132E+03   -0.23616E+02    0.39623E-09   -0.23616E+02    0.30446E+02   -0.24100E-09    0.39623E-09   -0.24100E-09    0.18077E-14
  1295    0.66013E+03   -0.24415E+02    0.39335E-09   -0.24415E+02    0.30477E+02   -0.24085E-09    0.39335E-09   -0.24085E-09    0.18019E-14
  1296    0.65900E+03   -0.25211E+02    0.39090E-09   -0.25211E+02    0.30504E+02   -0.24068E-09    0.39090E-09   -0.24068E-09    0.17962E-14
  1297    0.65794E+03   -0.26008E+02    0.38889E-09   -0.26008E+02    0.30526E+02   -0.24048E-09    0.38889E-09   -0.24048E-09    0.17904E-14
  1298    0.65694E+03   -0.26805E+02    0.38733E-09   -0.26805E+02    0.30545E+02   -0.24027E-09    0.38733E-09   -0.24027E-09    0.17847E-14
  1299    0.65601E+03   -0.27600E+02    0.38625E-09   -0.27600E+02    0.30559E+02   -0.24004E-09    0.38625E-09   -0.24004E-09    0.17790E-14
  1300    0.65515E+03   -0.28394E+02    0.38567E-09   -0.28394E+02    0.30568E+02   -0.23979E-09    0.38567E-09   -0.23979E-09    0.17734E-14
  1301    0.65437E+03   -0.29186E+02    0.38560E-09   -0.29186E+02    0.30575E+02   -0.23952E-09    0.38560E-09   -0.23952E-09    0.17677E-14
  1302    0.65364E+03   -0.29975E+02    0.38603E-09   -0.29975E+02    0.30576E+02   -0.23924E-09    0.38603E-09   -0.23924E-09    0.17621E-14
  1303    0.65297E+03   -0.30762E+02    0.38693E-09   -0.30762E+02    0.30573E+02   -0.23894E-09    0.38693E-09   -0.23894E-09    0.17565E-14
  1304    0.65237E+03   -0.31547E+02    0.38828E-09   -0.31547E+02    0.30567E+02   -0.23862E-09    0.38828E-09   -0.23862E-09    0.17509E-14
  1305    0.65184E+03   -0.32329E+02    0.39006E-09   -0.32329E+02    0.30556E+02   -0.23828E-09    0.39006E-09   -0.23828E-09    0.17454E-14
  1306    0.65136E+03   -0.33107E+02    0.39225E-09   -0.33107E+02    0.30541E+02   -0.23793E-09    0.39225E-09   -0.23793E-09    0.17398E-14
  1307    0.65096E+03   -0.33881E+02    0.39483E-09   -0.33881E+02    0.30522E+02   -0.23755E-09    0.39483E-09   -0.23755E-09    0.17343E-14
  1308    0.65062E+03   -0.34652E+02    0.39778E-09   -0.34652E+02    0.30498E+02   -0.23716E-09    0.39778E-09   -0.23716E-09    0.17288E-14
  1309    0.65034E+03   -0.35417E+02    0.40107E-09   -0.35417E+02    0.30470E+02   -0.23675E-09    0.40107E-09   -0.23675E-09    0.17233E-14
  1310    0.65012E+03   -0.36179E+02    0.40468E-09   -0.36179E+02    0.30438E+02   -0.23633E-09    0.40468E-09   -0.23633E-09    0.17179E-14
  1311    0.64996E+03   -0.36935E+02    0.40859E-09   -0.36935E+02    0.30402E+02   -0.23588E-09    0.40859E-09   -0.23588E-09    0.17124E-14
  1312    0.64989E+03   -0.37685E+02    0.41278E-09   -0.37685E+02    0.30363E+02   -0.23542E-09    0.41278E-09   -0.23542E-09    0.17070E-14
  1313    0.64985E+03   -0.38431E+02    0.41724E-09   -0.38431E+02    0.30318E+02   -0.23493E-09    0.41724E-09   -0.23493E-09    0.17016E-14
  1314    0.64988E+03   -0.39169E+02    0.42192E-09   -0.39169E+02    0.30270E+02   -0.23443E-09    0.42192E-09   -0.23443E-09    0.16963E-14
  1315    0.64996E+03   -0.39902E+02    0.42682E-09   -0.39902E+02    0.30219E+02   -0.23391E-09    0.42682E-09   -0.23391E-09    0.16909E-14
  1316    0.65012E+03   -0.40627E+02    0.43192E-09   -0.40627E+02    0.30162E+02   -0.23337E-09    0.43192E-09   -0.23337E-09    0.16856E-14
  1317    0.65033E+03   -0.41346E+02    0.43718E-09   -0.41346E+02    0.30103E+02   -0.23281E-09    0.43718E-09   -0.23281E-09    0.16802E-14
  1318    0.65058E+03   -0.42057E+02    0.44260E-09   -0.42057E+02    0.30038E+02   -0.23223E-09    0.44260E-09   -0.23223E-09    0.16749E-14
  1319    0.65090E+03   -0.42762E+02    0.44814E-09   -0.42762E+02    0.29970E+02   -0.23163E-09    0.44814E-09   -0.23163E-09    0.16697E-14
  1320    0.65127E+03   -0.43458E+02    0.45379E-09   -0.43458E+02    0.29898E+02   -0.23102E-09    0.45379E-09   -0.23102E-09    0.16644E-14
  1321    0.65169E+03   -0.44147E+02    0.45953E-09   -0.44147E+02    0.29823E+02   -0.23038E-09    0.45953E-09   -0.23038E-09    0.16592E-14
  1322    0.65217E+03   -0.44826E+02    0.46533E-09   -0.44826E+02    0.29742E+02   -0.22972E-09    0.46533E-09   -0.22972E-09    0.16540E-14
  1323    0.65270E+03   -0.45497E+02    0.47117E-09   -0.45497E+02    0.29659E+02   -0.22904E-09    0.47117E-09   -0.22904E-09    0.16488E-14
  1324    0.65329E+03   -0.46159E+02    0.47703E-09   -0.46159E+02    0.29571E+02   -0.22834E-09    0.47703E-09   -0.22834E-09    0.16436E-14
  1325    0.65392E+03   -0.46812E+02    0.48289E-09   -0.46812E+02    0.29480E+02   -0.22762E-09    0.48289E-09   -0.22762E-09    0.16384E-14
  1326    0.65462E+03   -0.47456E+02    0.48872E-09   -0.47456E+02    0.29386E+02   -0.22688E-09    0.48872E-09   -0.22688E-09    0.16333E-14
  1327    0.65534E+03   -0.48091E+02    0.49451E-09   -0.48091E+02    0.29288E+02   -0.22612E-09    0.49451E-09   -0.22612E-09    0.16282E-14
  1328    0.65613E+03   -0.48714E+02    0.50024E-09   -0.48714E+02    0.29187E+02   -0.22534E-09    0.50024E-09   -0.22534E-09    0.16230E-14
  1329    0.65697E+03   -0.49328E+02    0.50587E-09   -0.49328E+02    0.29081E+02   -0.22454E-09    0.50587E-09   -0.22454E-09    0.16180E-14
  1330    0.65784E+03   -0.49931E+02    0.51140E-09   -0.49931E+02    0.28972E+02   -0.22372E-09    0.51140E-09   -0.22372E-09    0.16129E-14
  1331    0.65877E+03   -0.50523E+02    0.51680E-09   -0.50523E+02    0.28860E+02   -0.22287E-09    0.51680E-09   -0.22287E-09    0.16078E-14
  1332    0.65974E+03   -0.51106E+02    0.52204E-09   -0.51106E+02    0.28744E+02   -0.22201E-09    0.52204E-09   -0.22201E-09    0.16028E-14
  1333    0.66075E+03   -0.51675E+02    0.52711E-09   -0.51675E+02    0.28624E+02   -0.22112E-09    0.52711E-09   -0.22112E-09    0.15978E-14
  1334    0.66181E+03   -0.52235E+02    0.53198E-09   -0.52235E+02    0.28503E+02   -0.22021E-09    0.53198E-09   -0.22021E-09    0.15928E-14
  1335    0.66290E+03   -0.52783E+02    0.53663E-09   -0.52783E+02    0.28376E+02   -0.21928E-09    0.53663E-09   -0.21928E-09    0.15878E-14
  1336    0.66405E+03   -0.53318E+02    0.54105E-09   -0.53318E+02    0.28248E+02   -0.21833E-09    0.54105E-09   -0.21833E-09    0.15829E-14
  1337    0.66523E+03   -0.53841E+02    0.54520E-09   -0.53841E+02    0.28115E+02   -0.21735E-09    0.54520E-09   -0.21735E-09    0.15779E-14
  1338    0.66644E+03   -0.54353E+02    0.54907E-09   -0.54353E+02    0.27980E+02   -0.21636E-09    0.54907E-09   -0.21636E-09    0.15730E-14
  1339    0.66770E+03   -0.54853E+02    0.55264E-09   -0.54853E+02    0.27841E+02   -0.21534E-09    0.55264E-09   -0.21534E-09    0.15681E-14
  1340    0.66899E+03   -0.55341E+02    0.55588E-09   -0.55341E+02    0.27700E+02   -0.21430E-09    0.55588E-09   -0.21430E-09    0.15632E-14
  1341    0.67032E+03   -0.55815E+02    0.55877E-09   -0.55815E+02    0.27557E+02   -0.21323E-09    0.55877E-09   -0.21323E-09    0.15584E-14
  1342    0.67167E+03   -0.56276E+02    0.56130E-09   -0.56276E+02    0.27410E+02   -0.21215E-09    0.56130E-09   -0.21215E-09    0.15535E-14
  1343    0.67307E+03   -0.56725E+02    0.56343E-09   -0.56725E+02    0.27259E+02   -0.21104E-09    0.56343E-09   -0.21104E-09    0.15487E-14
  1344    0.67450E+03   -0.57160E+02    0.56515E-09   -0.57160E+02    0.27106E+02   -0.20990E-09    0.56515E-09   -0.20990E-09    0.15439E-14
  1345    0.67594E+03   -0.57581E+02    0.56644E-09   -0.57581E+02    0.26952E+02   -0.20875E-09    0.56644E-09   -0.20875E-09    0.15391E-14
  1346    0.67743E+03   -0.57991E+02    0.56727E-09   -0.57991E+02    0.26793E+02   -0.20757E-09    0.56727E-09   -0.20757E-09    0.15343E-14
  1347    0.67895E+03   -0.58386E+02    0.56762E-09   -0.58386E+02    0.26633E+02   -0.20637E-09    0.56762E-09   -0.20637E-09    0.15295E-14
  1348    0.68049E+03   -0.58767E+02    0.56748E-09   -0.58767E+02    0.26470E+02   -0.20514E-09    0.56748E-09   -0.20514E-09    0.15248E-14
  1349    0.68206E+03   -0.59134E+02    0.56682E-09   -0.59134E+02    0.26303E+02   -0.20389E-09    0.56682E-09   -0.20389E-09    0.15201E-14
  1350    0.68365E+03   -0.59487E+02    0.56561E-09   -0.59487E+02    0.26136E+02   -0.20262E-09    0.56561E-09   -0.20262E-09    0.15154E-14
  1351    0.68528E+03   -0.59827E+02    0.56385E-09   -0.59827E+02    0.25965E+02   -0.20132E-09    0.56385E-09   -0.20132E-09    0.15107E-14
  1352    0.68691E+03   -0.60151E+02    0.56156E-09   -0.60151E+02    0.25793E+02   -0.20000E-09    0.56156E-09   -0.20000E-09    0.15060E-14
  1353    0.68857E+03   -0.60462E+02    0.55878E-09   -0.60462E+02    0.25619E+02   -0.19866E-09    0.55878E-09   -0.19866E-09    0.15013E-14
  1354    0.69025E+03   -0.60758E+02    0.55555E-09   -0.60758E+02    0.25442E+02   -0.19730E-09    0.55555E-09   -0.19730E-09    0.14967E-14
  1355    0.69196E+03   -0.61040E+02    0.55190E-09   -0.61040E+02    0.25263E+02   -0.19591E-09    0.55190E-09   -0.19591E-09    0.14921E-14
  1356    0.69369E+03   -0.61308E+02    0.54787E-09   -0.61308E+02    0.25084E+02   -0.19451E-09    0.54787E-09   -0.19451E-09    0.14875E-14
  1357    0.69543E+03   -0.61560E+02    0.54349E-09   -0.61560E+02    0.24901E+02   -0.19309E-09    0.54349E-09   -0.19309E-09    0.14829E-14
  1358    0.69717E+03   -0.61796E+02    0.53881E-09   -0.61796E+02    0.24716E+02   -0.19164E-09    0.53881E-09   -0.19164E-09    0.14783E-14
  1359    0.69893E+03   -0.62019E+02    0.53385E-09   -0.62019E+02    0.24530E+02   -0.19019E-09    0.53385E-09   -0.19019E-09    0.14737E-14
  1360    0.70069E+03   -0.62226E+02    0.52866E-09   -0.62226E+02    0.24344E+02   -0.18871E-09    0.52866E-09   -0.18871E-09    0.14692E-14
  1361    0.70248E+03   -0.62419E+02    0.52327E-09   -0.62419E+02    0.24154E+02   -0.18722E-09    0.52327E-09   -0.18722E-09    0.14647E-14
  1362    0.70426E+03   -0.62596E+02    0.51772E-09   -0.62596E+02    0.23964E+02   -0.18572E-09    0.51772E-09   -0.18572E-09    0.14602E-14
  1363    0.70606E+03   -0.62759E+02    0.51205E-09   -0.62759E+02    0.23771E+02   -0.18420E-09    0.51205E-09   -0.18420E-09    0.14557E-14
  1364    0.70784E+03   -0.62906E+02    0.50628E-09   -0.62906E+02    0.23578E+02   -0.18266E-09    0.50628E-09   -0.18266E-09    0.14512E-14
  1365    0.70971E+03   -0.63037E+02    0.50046E-09   -0.63037E+02    0.23384E+02   -0.18112E-09    0.50046E-09   -0.18112E-09    0.14467E-14
  1366    0.71151E+03   -0.63154E+02    0.49463E-09   -0.63154E+02    0.23187E+02   -0.17956E-09    0.49463E-09   -0.17956E-09    0.14423E-14
  1367    0.71331E+03   -0.63256E+02    0.48882E-09   -0.63256E+02    0.22989E+02   -0.17800E-09    0.48882E-09   -0.17800E-09    0.14378E-14
  1368    0.71520E+03   -0.63341E+02    0.48306E-09   -0.63341E+02    0.22792E+02   -0.17642E-09    0.48306E-09   -0.17642E-09    0.14334E-14
  1369    0.71701E+03   -0.63412E+02    0.47740E-09   -0.63412E+02    0.22592E+02   -0.17484E-09    0.47740E-09   -0.17484E-09    0.14290E-14
  1370    0.71882E+03   -0.63467E+02    0.47187E-09   -0.63467E+02    0.22392E+02   -0.17324E-09    0.47187E-09   -0.17324E-09    0.14247E-14
  1371    0.72064E+03   -0.63507E+02    0.46650E-09   -0.63507E+02    0.22192E+02   -0.17164E-09    0.46650E-09   -0.17164E-09    0.14203E-14
  1372    0.72247E+03   -0.63532E+02    0.46134E-09   -0.63532E+02    0.21990E+02   -0.17004E-09    0.46134E-09   -0.17004E-09    0.14159E-14
  1373    0.72429E+03   -0.63542E+02    0.45642E-09   -0.63542E+02    0.21789E+02   -0.16842E-09    0.45642E-09   -0.16842E-09    0.14116E-14
  1374    0.72612E+03   -0.63536E+02    0.45177E-09   -0.63536E+02    0.21586E+02   -0.16681E-09    0.45177E-09   -0.16681E-09    0.14073E-14
  1375    0.72796E+03   -0.63516E+02    0.44744E-09   -0.63516E+02    0.21383E+02   -0.16518E-09    0.44744E-09   -0.16518E-09    0.14030E-14
  1376    0.72980E+03   -0.63479E+02    0.44346E-09   -0.63479E+02    0.21179E+02   -0.16356E-09    0.44346E-09   -0.16356E-09    0.13987E-14
  1377    0.73164E+03   -0.63429E+02    0.43986E-09   -0.63429E+02    0.20976E+02   -0.16193E-09    0.43986E-09   -0.16193E-09    0.13944E-14
  1378    0.73349E+03   -0.63363E+02    0.43668E-09   -0.63363E+02    0.20771E+02   -0.16030E-09    0.43668E-09   -0.16030E-09    0.13902E-14
  1379    0.73526E+03   -0.63282E+02    0.43397E-09   -0.63282E+02    0.20567E+02   -0.15868E-09    0.43397E-09   -0.15868E-09    0.13859E-14
  1380    0.73704E+03   -0.63186E+02    0.43175E-09   -0.63186E+02    0.20362E+02   -0.15705E-09    0.43175E-09   -0.15705E-09    0.13817E-14
  1381    0.73882E+03   -0.63074E+02    0.43006E-09   -0.63074E+02    0.20157E+02   -0.15542E-09    0.43006E-09   -0.15542E-09    0.13775E-14
  1382    0.74046E+03   -0.62947E+02    0.42894E-09   -0.62947E+02    0.19953E+02   -0.15379E-09    0.42894E-09   -0.15379E-09    0.13733E-14
  1383    0.74225E+03   -0.62807E+02    0.42842E-09   -0.62807E+02    0.19748E+02   -0.15217E-09    0.42842E-09   -0.15217E-09    0.13691E-14
  1384    0.74390E+03   -0.62651E+02    0.42855E-09   -0.62651E+02    0.19544E+02   -0.15055E-09    0.42855E-09   -0.15055E-09    0.13649E-14
  1385    0.74555E+03   -0.62480E+02    0.42935E-09   -0.62480E+02    0.19340E+02   -0.14894E-09    0.42935E-09   -0.14894E-09    0.13608E-14
  1386    0.74720E+03   -0.62295E+02    0.43087E-09   -0.62295E+02    0.19136E+02   -0.14733E-09    0.43087E-09   -0.14733E-09    0.13566E-14
  1387    0.74879E+03   -0.62095E+02    0.43314E-09   -0.62095E+02    0.18933E+02   -0.14572E-09    0.43314E-09   -0.14572E-09    0.13525E-14
  1388    0.75053E+03   -0.61881E+02    0.43620E-09   -0.61881E+02    0.18730E+02   -0.14413E-09    0.43620E-09   -0.14413E-09    0.13484E-14
  1389    0.75212E+03   -0.61652E+02    0.44008E-09   -0.61652E+02    0.18527E+02   -0.14254E-09    0.44008E-09   -0.14254E-09    0.13443E-14
  1390    0.75364E+03   -0.61411E+02    0.44482E-09   -0.61411E+02    0.18325E+02   -0.14096E-09    0.44482E-09   -0.14096E-09    0.13402E-14
  1391    0.75524E+03   -0.61155E+02    0.45046E-09   -0.61155E+02    0.18124E+02   -0.13938E-09    0.45046E-09   -0.13938E-09    0.13361E-14
  1392    0.75677E+03   -0.60885E+02    0.45703E-09   -0.60885E+02    0.17924E+02   -0.13782E-09    0.45703E-09   -0.13782E-09    0.13321E-14
  1393    0.75830E+03   -0.60600E+02    0.46457E-09   -0.60600E+02    0.17725E+02   -0.13627E-09    0.46457E-09   -0.13627E-09    0.13280E-14
  1394    0.75977E+03   -0.60304E+02    0.47312E-09   -0.60304E+02    0.17526E+02   -0.13473E-09    0.47312E-09   -0.13473E-09    0.13240E-14
  1395    0.76123E+03   -0.59992E+02    0.48271E-09   -0.59992E+02    0.17328E+02   -0.13321E-09    0.48271E-09   -0.13321E-09    0.13200E-14
  1396    0.76271E+03   -0.59669E+02    0.49339E-09   -0.59669E+02    0.17132E+02   -0.13170E-09    0.49339E-09   -0.13170E-09    0.13160E-14
  1397    0.76411E+03   -0.59332E+02    0.50518E-09   -0.59332E+02    0.16937E+02   -0.13020E-09    0.50518E-09   -0.13020E-09    0.13120E-14
  1398    0.76544E+03   -0.58981E+02    0.51812E-09   -0.58981E+02    0.16742E+02   -0.12872E-09    0.51812E-09   -0.12872E-09    0.13081E-14
  1399    0.76677E+03   -0.58618E+02    0.53225E-09   -0.58618E+02    0.16550E+02   -0.12725E-09    0.53225E-09   -0.12725E-09    0.13041E-14
  1400    0.76811E+03   -0.58242E+02    0.54760E-09   -0.58242E+02    0.16358E+02   -0.12580E-09    0.54760E-09   -0.12580E-09    0.13002E-14
  1401    0.76938E+03   -0.57854E+02    0.56421E-09   -0.57854E+02    0.16167E+02   -0.12437E-09    0.56421E-09   -0.12437E-09    0.12962E-14
  1402    0.77066E+03   -0.57453E+02    0.58204E-09   -0.57453E+02    0.15978E+02   -0.12295E-09    0.58204E-09   -0.12295E-09    0.12923E-14
  1403    0.77186E+03   -0.57040E+02    0.60105E-09   -0.57040E+02    0.15791E+02   -0.12155E-09    0.60105E-09   -0.12155E-09    0.12884E-14
  1404    0.77299E+03   -0.56615E+02    0.62121E-09   -0.56615E+02    0.15606E+02   -0.12017E-09    0.62121E-09   -0.12017E-09    0.12845E-14
  1405    0.77421E+03   -0.56178E+02    0.64248E-09   -0.56178E+02    0.15422E+02   -0.11880E-09    0.64248E-09   -0.11880E-09    0.12807E-14
  1406    0.77527E+03   -0.55730E+02    0.66481E-09   -0.55730E+02    0.15240E+02   -0.11745E-09    0.66481E-09   -0.11745E-09    0.12768E-14
  1407    0.77627E+03   -0.55271E+02    0.68817E-09   -0.55271E+02    0.15059E+02   -0.11610E-09    0.68817E-09   -0.11610E-09    0.12730E-14
  1408    0.77742E+03   -0.54800E+02    0.71251E-09   -0.54800E+02    0.14880E+02   -0.11477E-09    0.71251E-09   -0.11477E-09    0.12691E-14
  1409    0.77835E+03   -0.54318E+02    0.73781E-09   -0.54318E+02    0.14703E+02   -0.11346E-09    0.73781E-09   -0.11346E-09    0.12653E-14
  1410    0.77935E+03   -0.53826E+02    0.76402E-09   -0.53826E+02    0.14528E+02   -0.11215E-09    0.76402E-09   -0.11215E-09    0.12615E-14
  1411    0.78029E+03   -0.53323E+02    0.79110E-09   -0.53323E+02    0.14355E+02   -0.11085E-09    0.79110E-09   -0.11085E-09    0.12577E-14
  1412    0.78116E+03   -0.52809E+02    0.81901E-09   -0.52809E+02    0.14184E+02   -0.10956E-09    0.81901E-09   -0.10956E-09    0.12539E-14
  1413    0.78188E+03   -0.52285E+02    0.84771E-09   -0.52285E+02    0.14016E+02   -0.10828E-09    0.84771E-09   -0.10828E-09    0.12502E-14
  1414    0.78268E+03   -0.51751E+02    0.87717E-09   -0.51751E+02    0.13849E+02   -0.10701E-09    0.87717E-09   -0.10701E-09    0.12464E-14
  1415    0.78341E+03   -0.51208E+02    0.90734E-09   -0.51208E+02    0.13685E+02   -0.10575E-09    0.90734E-09   -0.10575E-09    0.12427E-14
  1416    0.78414E+03   -0.50655E+02    0.93819E-09   -0.50655E+02    0.13523E+02   -0.10449E-09    0.93819E-09   -0.10449E-09    0.12389E-14
  1417    0.78472E+03   -0.50094E+02    0.96967E-09   -0.50094E+02    0.13363E+02   -0.10323E-09    0.96967E-09   -0.10323E-09    0.12352E-14
  1418    0.78531E+03   -0.49522E+02    0.10018E-08   -0.49522E+02    0.13205E+02   -0.10198E-09    0.10018E-08   -0.10198E-09    0.12315E-14
  1419    0.78583E+03   -0.48943E+02    0.10344E-08   -0.48943E+02    0.13050E+02   -0.10074E-09    0.10344E-08   -0.10074E-09    0.12278E-14
  1420    0.78635E+03   -0.48355E+02    0.10676E-08   -0.48355E+02    0.12898E+02   -0.99498E-10    0.10676E-08   -0.99498E-10    0.12242E-14
  1421    0.78680E+03   -0.47758E+02    0.11012E-08   -0.47758E+02    0.12748E+02   -0.98259E-10    0.11012E-08   -0.98259E-10    0.12205E-14
  1422    0.78725E+03   -0.47154E+02    0.11353E-08   -0.47154E+02    0.12601E+02   -0.97021E-10    0.11353E-08   -0.97021E-10    0.12169E-14
  1423    0.78756E+03   -0.46542E+02    0.11698E-08   -0.46542E+02    0.12456E+02   -0.95784E-10    0.11698E-08   -0.95784E-10    0.12132E-14
  1424    0.78795E+03   -0.45922E+02    0.12046E-08   -0.45922E+02    0.12314E+02   -0.94547E-10    0.12046E-08   -0.94547E-10    0.12096E-14
  1425    0.78818E+03   -0.45295E+02    0.12398E-08   -0.45295E+02    0.12175E+02   -0.93310E-10    0.12398E-08   -0.93310E-10    0.12060E-14
  1426    0.78835E+03   -0.44661E+02    0.12752E-08   -0.44661E+02    0.12039E+02   -0.92070E-10    0.12752E-08   -0.92070E-10    0.12024E-14
  1427    0.78860E+03   -0.44020E+02    0.13109E-08   -0.44020E+02    0.11906E+02   -0.90829E-10    0.13109E-08   -0.90829E-10    0.11988E-14
  1428    0.78869E+03   -0.43373E+02    0.13468E-08   -0.43373E+02    0.11774E+02   -0.89585E-10    0.13468E-08   -0.89585E-10    0.11952E-14
  1429    0.78872E+03   -0.42718E+02    0.13829E-08   -0.42718E+02    0.11647E+02   -0.88336E-10    0.13829E-08   -0.88336E-10    0.11916E-14
