#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1092    0.11292E+04   -0.76647E+02    0.19984E-10   -0.76647E+02    0.20613E+02    0.33573E-09    0.19984E-10    0.33573E-09    0.32340E-14
  1093    0.11319E+04   -0.76211E+02    0.13054E-10   -0.76211E+02    0.20342E+02    0.33128E-09    0.13054E-10    0.33128E-09    0.32220E-14
  1094    0.11345E+04   -0.75760E+02    0.63763E-11   -0.75760E+02    0.20072E+02    0.32683E-09    0.63763E-11    0.32683E-09    0.32101E-14
  1095    0.11372E+04   -0.75294E+02   -0.51984E-13   -0.75294E+02    0.19806E+02    0.32237E-09   -0.51984E-13    0.32237E-09    0.31983E-14
  1096    0.11398E+04   -0.74799E+02   -0.62322E-11   -0.74799E+02    0.19540E+02    0.31791E-09   -0.62322E-11    0.31791E-09    0.31865E-14
  1097    0.11423E+04   -0.74281E+02   -0.12166E-10   -0.74281E+02    0.19278E+02    0.31344E-09   -0.12166E-10    0.31344E-09    0.31748E-14
  1098    0.11448E+04   -0.73749E+02   -0.17855E-10   -0.73749E+02    0.19019E+02    0.30896E-09   -0.17855E-10    0.30896E-09    0.31631E-14
  1099    0.11472E+04   -0.73202E+02   -0.23301E-10   -0.73202E+02    0.18763E+02    0.30448E-09   -0.23301E-10    0.30448E-09    0.31514E-14
  1100    0.11496E+04   -0.72632E+02   -0.28505E-10   -0.72632E+02    0.18510E+02    0.30000E-09   -0.28505E-10    0.30000E-09    0.31399E-14
  1101    0.11519E+04   -0.72045E+02   -0.33469E-10   -0.72045E+02    0.18259E+02    0.29551E-09   -0.33469E-10    0.29551E-09    0.31283E-14
  1102    0.11543E+04   -0.71439E+02   -0.38196E-10   -0.71439E+02    0.18012E+02    0.29102E-09   -0.38196E-10    0.29102E-09    0.31168E-14
  1103    0.11565E+04   -0.70816E+02   -0.42687E-10   -0.70816E+02    0.17768E+02    0.28653E-09   -0.42687E-10    0.28653E-09    0.31054E-14
  1104    0.11586E+04   -0.70176E+02   -0.46945E-10   -0.70176E+02    0.17528E+02    0.28204E-09   -0.46945E-10    0.28204E-09    0.30940E-14
  1105    0.11607E+04   -0.69519E+02   -0.50971E-10   -0.69519E+02    0.17291E+02    0.27755E-09   -0.50971E-10    0.27755E-09    0.30827E-14
  1106    0.11627E+04   -0.68846E+02   -0.54767E-10   -0.68846E+02    0.17056E+02    0.27306E-09   -0.54767E-10    0.27306E-09    0.30714E-14
  1107    0.11647E+04   -0.68156E+02   -0.58337E-10   -0.68156E+02    0.16826E+02    0.26856E-09   -0.58337E-10    0.26856E-09    0.30602E-14
  1108    0.11665E+04   -0.67452E+02   -0.61682E-10   -0.67452E+02    0.16598E+02    0.26407E-09   -0.61682E-10    0.26407E-09    0.30490E-14
  1109    0.11683E+04   -0.66732E+02   -0.64803E-10   -0.66732E+02    0.16372E+02    0.25958E-09   -0.64803E-10    0.25958E-09    0.30379E-14
  1110    0.11701E+04   -0.65997E+02   -0.67704E-10   -0.65997E+02    0.16153E+02    0.25509E-09   -0.67704E-10    0.25509E-09    0.30268E-14
  1111    0.11717E+04   -0.65247E+02   -0.70387E-10   -0.65247E+02    0.15937E+02    0.25060E-09   -0.70387E-10    0.25060E-09    0.30158E-14
  1112    0.11734E+04   -0.64484E+02   -0.72852E-10   -0.64484E+02    0.15724E+02    0.24611E-09   -0.72852E-10    0.24611E-09    0.30048E-14
  1113    0.11748E+04   -0.63706E+02   -0.75104E-10   -0.63706E+02    0.15517E+02    0.24162E-09   -0.75104E-10    0.24162E-09    0.29938E-14
  1114    0.11762E+04   -0.62916E+02   -0.77143E-10   -0.62916E+02    0.15312E+02    0.23714E-09   -0.77143E-10    0.23714E-09    0.29830E-14
  1115    0.11776E+04   -0.62114E+02   -0.78971E-10   -0.62114E+02    0.15112E+02    0.23266E-09   -0.78971E-10    0.23266E-09    0.29721E-14
  1116    0.11790E+04   -0.61298E+02   -0.80592E-10   -0.61298E+02    0.14916E+02    0.22818E-09   -0.80592E-10    0.22818E-09    0.29613E-14
  1117    0.11802E+04   -0.60471E+02   -0.82007E-10   -0.60471E+02    0.14724E+02    0.22371E-09   -0.82007E-10    0.22371E-09    0.29506E-14
  1118    0.11813E+04   -0.59631E+02   -0.83218E-10   -0.59631E+02    0.14537E+02    0.21924E-09   -0.83218E-10    0.21924E-09    0.29399E-14
  1119    0.11824E+04   -0.58781E+02   -0.84228E-10   -0.58781E+02    0.14354E+02    0.21478E-09   -0.84228E-10    0.21478E-09    0.29292E-14
  1120    0.11834E+04   -0.57920E+02   -0.85038E-10   -0.57920E+02    0.14176E+02    0.21032E-09   -0.85038E-10    0.21032E-09    0.29186E-14
  1121    0.11843E+04   -0.57048E+02   -0.85650E-10   -0.57048E+02    0.14001E+02    0.20586E-09   -0.85650E-10    0.20586E-09    0.29080E-14
  1122    0.11852E+04   -0.56166E+02   -0.86067E-10   -0.56166E+02    0.13831E+02    0.20142E-09   -0.86067E-10    0.20142E-09    0.28975E-14
  1123    0.11859E+04   -0.55275E+02   -0.86291E-10   -0.55275E+02    0.13667E+02    0.19698E-09   -0.86291E-10    0.19698E-09    0.28871E-14
  1124    0.11866E+04   -0.54375E+02   -0.86324E-10   -0.54375E+02    0.13506E+02    0.19254E-09   -0.86324E-10    0.19254E-09    0.28766E-14
  1125    0.11871E+04   -0.53465E+02   -0.86168E-10   -0.53465E+02    0.13350E+02    0.18812E-09   -0.86168E-10    0.18812E-09    0.28663E-14
  1126    0.11876E+04   -0.52548E+02   -0.85825E-10   -0.52548E+02    0.13199E+02    0.18370E-09   -0.85825E-10    0.18370E-09    0.28559E-14
  1127    0.11880E+04   -0.51623E+02   -0.85298E-10   -0.51623E+02    0.13052E+02    0.17929E-09   -0.85298E-10    0.17929E-09    0.28456E-14
  1128    0.11884E+04   -0.50691E+02   -0.84588E-10   -0.50691E+02    0.12911E+02    0.17489E-09   -0.84588E-10    0.17489E-09    0.28354E-14
  1129    0.11886E+04   -0.49752E+02   -0.83698E-10   -0.49752E+02    0.12775E+02    0.17049E-09   -0.83698E-10    0.17049E-09    0.28252E-14
  1130    0.11887E+04   -0.48806E+02   -0.82629E-10   -0.48806E+02    0.12643E+02    0.16611E-09   -0.82629E-10    0.16611E-09    0.28150E-14
  1131    0.11888E+04   -0.47855E+02   -0.81384E-10   -0.47855E+02    0.12516E+02    0.16174E-09   -0.81384E-10    0.16174E-09    0.28049E-14
  1132    0.11888E+04   -0.46897E+02   -0.79965E-10   -0.46897E+02    0.12393E+02    0.15737E-09   -0.79965E-10    0.15737E-09    0.27949E-14
  1133    0.11886E+04   -0.45935E+02   -0.78374E-10   -0.45935E+02    0.12277E+02    0.15302E-09   -0.78374E-10    0.15302E-09    0.27848E-14
  1134    0.11885E+04   -0.44968E+02   -0.76614E-10   -0.44968E+02    0.12165E+02    0.14868E-09   -0.76614E-10    0.14868E-09    0.27749E-14
  1135    0.11882E+04   -0.43996E+02   -0.74685E-10   -0.43996E+02    0.12057E+02    0.14435E-09   -0.74685E-10    0.14435E-09    0.27649E-14
  1136    0.11878E+04   -0.43022E+02   -0.72591E-10   -0.43022E+02    0.11956E+02    0.14003E-09   -0.72591E-10    0.14003E-09    0.27550E-14
  1137    0.11873E+04   -0.42043E+02   -0.70334E-10   -0.42043E+02    0.11858E+02    0.13573E-09   -0.70334E-10    0.13573E-09    0.27452E-14
  1138    0.11868E+04   -0.41062E+02   -0.67915E-10   -0.41062E+02    0.11767E+02    0.13143E-09   -0.67915E-10    0.13143E-09    0.27354E-14
  1139    0.11862E+04   -0.40077E+02   -0.65338E-10   -0.40077E+02    0.11680E+02    0.12715E-09   -0.65338E-10    0.12715E-09    0.27256E-14
  1140    0.11855E+04   -0.39091E+02   -0.62603E-10   -0.39091E+02    0.11599E+02    0.12289E-09   -0.62603E-10    0.12289E-09    0.27159E-14
  1141    0.11847E+04   -0.38103E+02   -0.59713E-10   -0.38103E+02    0.11521E+02    0.11863E-09   -0.59713E-10    0.11863E-09    0.27062E-14
  1142    0.11838E+04   -0.37114E+02   -0.56670E-10   -0.37114E+02    0.11450E+02    0.11439E-09   -0.56670E-10    0.11439E-09    0.26966E-14
  1143    0.11829E+04   -0.36125E+02   -0.53477E-10   -0.36125E+02    0.11383E+02    0.11017E-09   -0.53477E-10    0.11017E-09    0.26870E-14
  1144    0.11817E+04   -0.35135E+02   -0.50135E-10   -0.35135E+02    0.11322E+02    0.10596E-09   -0.50135E-10    0.10596E-09    0.26774E-14
  1145    0.11806E+04   -0.34145E+02   -0.46647E-10   -0.34145E+02    0.11266E+02    0.10177E-09   -0.46647E-10    0.10177E-09    0.26679E-14
  1146    0.11793E+04   -0.33156E+02   -0.43014E-10   -0.33156E+02    0.11215E+02    0.97595E-10   -0.43014E-10    0.97595E-10    0.26584E-14
  1147    0.11780E+04   -0.32168E+02   -0.39239E-10   -0.32168E+02    0.11169E+02    0.93435E-10   -0.39239E-10    0.93435E-10    0.26490E-14
  1148    0.11766E+04   -0.31181E+02   -0.35324E-10   -0.31181E+02    0.11128E+02    0.89293E-10   -0.35324E-10    0.89293E-10    0.26396E-14
  1149    0.11751E+04   -0.30196E+02   -0.31272E-10   -0.30196E+02    0.11092E+02    0.85167E-10   -0.31272E-10    0.85167E-10    0.26302E-14
  1150    0.11735E+04   -0.29213E+02   -0.27083E-10   -0.29213E+02    0.11062E+02    0.81060E-10   -0.27083E-10    0.81060E-10    0.26209E-14
  1151    0.11719E+04   -0.28233E+02   -0.22761E-10   -0.28233E+02    0.11036E+02    0.76970E-10   -0.22761E-10    0.76970E-10    0.26116E-14
  1152    0.11701E+04   -0.27257E+02   -0.18306E-10   -0.27257E+02    0.11016E+02    0.72899E-10   -0.18306E-10    0.72899E-10    0.26024E-14
  1153    0.11683E+04   -0.26284E+02   -0.13721E-10   -0.26284E+02    0.11001E+02    0.68846E-10   -0.13721E-10    0.68846E-10    0.25932E-14
  1154    0.11664E+04   -0.25314E+02   -0.90079E-11   -0.25314E+02    0.10991E+02    0.64812E-10   -0.90079E-11    0.64812E-10    0.25840E-14
  1155    0.11644E+04   -0.24349E+02   -0.41674E-11   -0.24349E+02    0.10986E+02    0.60796E-10   -0.41674E-11    0.60796E-10    0.25749E-14
  1156    0.11623E+04   -0.23389E+02    0.79857E-12   -0.23389E+02    0.10985E+02    0.56798E-10    0.79857E-12    0.56798E-10    0.25658E-14
  1157    0.11601E+04   -0.22433E+02    0.58882E-11   -0.22433E+02    0.10990E+02    0.52820E-10    0.58882E-11    0.52820E-10    0.25568E-14
  1158    0.11579E+04   -0.21484E+02    0.11100E-10   -0.21484E+02    0.11000E+02    0.48860E-10    0.11100E-10    0.48860E-10    0.25478E-14
  1159    0.11556E+04   -0.20540E+02    0.16432E-10   -0.20540E+02    0.11014E+02    0.44919E-10    0.16432E-10    0.44919E-10    0.25388E-14
  1160    0.11532E+04   -0.19604E+02    0.21883E-10   -0.19604E+02    0.11035E+02    0.40996E-10    0.21883E-10    0.40996E-10    0.25299E-14
  1161    0.11507E+04   -0.18674E+02    0.27451E-10   -0.18674E+02    0.11059E+02    0.37093E-10    0.27451E-10    0.37093E-10    0.25210E-14
  1162    0.11482E+04   -0.17751E+02    0.33134E-10   -0.17751E+02    0.11089E+02    0.33209E-10    0.33134E-10    0.33209E-10    0.25121E-14
  1163    0.11455E+04   -0.16837E+02    0.38932E-10   -0.16837E+02    0.11123E+02    0.29344E-10    0.38932E-10    0.29344E-10    0.25033E-14
  1164    0.11429E+04   -0.15930E+02    0.44841E-10   -0.15930E+02    0.11163E+02    0.25498E-10    0.44841E-10    0.25498E-10    0.24946E-14
  1165    0.11401E+04   -0.15030E+02    0.50861E-10   -0.15030E+02    0.11207E+02    0.21671E-10    0.50861E-10    0.21671E-10    0.24858E-14
  1166    0.11372E+04   -0.14141E+02    0.56989E-10   -0.14141E+02    0.11256E+02    0.17864E-10    0.56989E-10    0.17864E-10    0.24771E-14
  1167    0.11343E+04   -0.13260E+02    0.63225E-10   -0.13260E+02    0.11309E+02    0.14077E-10    0.63225E-10    0.14077E-10    0.24684E-14
  1168    0.11313E+04   -0.12388E+02    0.69566E-10   -0.12388E+02    0.11368E+02    0.10308E-10    0.69566E-10    0.10308E-10    0.24598E-14
  1169    0.11283E+04   -0.11528E+02    0.76011E-10   -0.11528E+02    0.11431E+02    0.65599E-11    0.76011E-10    0.65599E-11    0.24512E-14
  1170    0.11252E+04   -0.10676E+02    0.82558E-10   -0.10676E+02    0.11498E+02    0.28310E-11    0.82558E-10    0.28310E-11    0.24427E-14
  1171    0.11220E+04   -0.98353E+01    0.89206E-10   -0.98353E+01    0.11570E+02   -0.87808E-12    0.89206E-10   -0.87808E-12    0.24341E-14
  1172    0.11187E+04   -0.90057E+01    0.95952E-10   -0.90057E+01    0.11647E+02   -0.45673E-11    0.95952E-10   -0.45673E-11    0.24256E-14
  1173    0.11154E+04   -0.81870E+01    0.10280E-09   -0.81870E+01    0.11728E+02   -0.82366E-11    0.10280E-09   -0.82366E-11    0.24172E-14
  1174    0.11120E+04   -0.73801E+01    0.10973E-09   -0.73801E+01    0.11812E+02   -0.11886E-10    0.10973E-09   -0.11886E-10    0.24088E-14
  1175    0.11086E+04   -0.65851E+01    0.11677E-09   -0.65851E+01    0.11901E+02   -0.15515E-10    0.11677E-09   -0.15515E-10    0.24004E-14
  1176    0.11050E+04   -0.58027E+01    0.12389E-09   -0.58027E+01    0.11995E+02   -0.19124E-10    0.12389E-09   -0.19124E-10    0.23921E-14
  1177    0.11014E+04   -0.50325E+01    0.13111E-09   -0.50325E+01    0.12093E+02   -0.22713E-10    0.13111E-09   -0.22713E-10    0.23837E-14
  1178    0.10978E+04   -0.42751E+01    0.13841E-09   -0.42751E+01    0.12195E+02   -0.26282E-10    0.13841E-09   -0.26282E-10    0.23755E-14
  1179    0.10941E+04   -0.35307E+01    0.14580E-09   -0.35307E+01    0.12302E+02   -0.29830E-10    0.14580E-09   -0.29830E-10    0.23672E-14
  1180    0.10904E+04   -0.27997E+01    0.15328E-09   -0.27997E+01    0.12413E+02   -0.33357E-10    0.15328E-09   -0.33357E-10    0.23590E-14
  1181    0.10866E+04   -0.20823E+01    0.16084E-09   -0.20823E+01    0.12527E+02   -0.36864E-10    0.16084E-09   -0.36864E-10    0.23509E-14
  1182    0.10827E+04   -0.13789E+01    0.16849E-09   -0.13789E+01    0.12645E+02   -0.40351E-10    0.16849E-09   -0.40351E-10    0.23427E-14
  1183    0.10788E+04   -0.68953E+00    0.17621E-09   -0.68953E+00    0.12767E+02   -0.43816E-10    0.17621E-09   -0.43816E-10    0.23346E-14
  1184    0.10748E+04   -0.14702E-01    0.18401E-09   -0.14702E-01    0.12892E+02   -0.47261E-10    0.18401E-09   -0.47261E-10    0.23265E-14
  1185    0.10708E+04    0.64555E+00    0.19189E-09    0.64555E+00    0.13022E+02   -0.50685E-10    0.19189E-09   -0.50685E-10    0.23185E-14
  1186    0.10667E+04    0.12908E+01    0.19985E-09    0.12908E+01    0.13156E+02   -0.54088E-10    0.19985E-09   -0.54088E-10    0.23105E-14
  1187    0.10626E+04    0.19209E+01    0.20788E-09    0.19209E+01    0.13292E+02   -0.57470E-10    0.20788E-09   -0.57470E-10    0.23025E-14
  1188    0.10585E+04    0.25354E+01    0.21598E-09    0.25354E+01    0.13432E+02   -0.60831E-10    0.21598E-09   -0.60831E-10    0.22946E-14
  1189    0.10542E+04    0.31345E+01    0.22415E-09    0.31345E+01    0.13576E+02   -0.64171E-10    0.22415E-09   -0.64171E-10    0.22867E-14
  1190    0.10500E+04    0.37177E+01    0.23239E-09    0.37177E+01    0.13722E+02   -0.67489E-10    0.23239E-09   -0.67489E-10    0.22788E-14
  1191    0.10457E+04    0.42851E+01    0.24070E-09    0.42851E+01    0.13872E+02   -0.70786E-10    0.24070E-09   -0.70786E-10    0.22710E-14
  1192    0.10414E+04    0.48362E+01    0.24908E-09    0.48362E+01    0.14025E+02   -0.74062E-10    0.24908E-09   -0.74062E-10    0.22632E-14
  1193    0.10370E+04    0.53710E+01    0.25751E-09    0.53710E+01    0.14182E+02   -0.77316E-10    0.25751E-09   -0.77316E-10    0.22554E-14
  1194    0.10326E+04    0.58895E+01    0.26601E-09    0.58895E+01    0.14341E+02   -0.80548E-10    0.26601E-09   -0.80548E-10    0.22477E-14
  1195    0.10282E+04    0.63913E+01    0.27458E-09    0.63913E+01    0.14503E+02   -0.83759E-10    0.27458E-09   -0.83759E-10    0.22400E-14
  1196    0.10237E+04    0.68759E+01    0.28320E-09    0.68759E+01    0.14669E+02   -0.86948E-10    0.28320E-09   -0.86948E-10    0.22323E-14
  1197    0.10192E+04    0.73438E+01    0.29187E-09    0.73438E+01    0.14836E+02   -0.90116E-10    0.29187E-09   -0.90116E-10    0.22246E-14
  1198    0.10146E+04    0.77935E+01    0.30061E-09    0.77935E+01    0.15007E+02   -0.93261E-10    0.30061E-09   -0.93261E-10    0.22170E-14
  1199    0.10101E+04    0.82271E+01    0.30939E-09    0.82271E+01    0.15180E+02   -0.96384E-10    0.30939E-09   -0.96384E-10    0.22095E-14
  1200    0.10054E+04    0.86432E+01    0.31823E-09    0.86432E+01    0.15356E+02   -0.99486E-10    0.31823E-09   -0.99486E-10    0.22019E-14
  1201    0.10009E+04    0.90410E+01    0.32712E-09    0.90410E+01    0.15533E+02   -0.10256E-09    0.32712E-09   -0.10256E-09    0.21944E-14
  1202    0.99616E+03    0.94219E+01    0.33605E-09    0.94219E+01    0.15714E+02   -0.10562E-09    0.33605E-09   -0.10562E-09    0.21869E-14
  1203    0.99151E+03    0.97845E+01    0.34502E-09    0.97845E+01    0.15897E+02   -0.10865E-09    0.34502E-09   -0.10865E-09    0.21794E-14
  1204    0.98678E+03    0.10129E+02    0.35401E-09    0.10129E+02    0.16082E+02   -0.11166E-09    0.35401E-09   -0.11166E-09    0.21720E-14
  1205    0.98205E+03    0.10456E+02    0.36301E-09    0.10456E+02    0.16268E+02   -0.11465E-09    0.36301E-09   -0.11465E-09    0.21646E-14
  1206    0.97732E+03    0.10765E+02    0.37202E-09    0.10765E+02    0.16457E+02   -0.11761E-09    0.37202E-09   -0.11761E-09    0.21572E-14
  1207    0.97266E+03    0.11055E+02    0.38103E-09    0.11055E+02    0.16648E+02   -0.12055E-09    0.38103E-09   -0.12055E-09    0.21499E-14
  1208    0.96792E+03    0.11327E+02    0.39003E-09    0.11327E+02    0.16841E+02   -0.12346E-09    0.39003E-09   -0.12346E-09    0.21426E-14
  1209    0.96310E+03    0.11581E+02    0.39900E-09    0.11581E+02    0.17034E+02   -0.12634E-09    0.39900E-09   -0.12634E-09    0.21353E-14
  1210    0.95835E+03    0.11816E+02    0.40795E-09    0.11816E+02    0.17230E+02   -0.12920E-09    0.40795E-09   -0.12920E-09    0.21281E-14
  1211    0.95352E+03    0.12033E+02    0.41687E-09    0.12033E+02    0.17427E+02   -0.13203E-09    0.41687E-09   -0.13203E-09    0.21208E-14
  1212    0.94876E+03    0.12232E+02    0.42573E-09    0.12232E+02    0.17626E+02   -0.13484E-09    0.42573E-09   -0.13484E-09    0.21137E-14
  1213    0.94392E+03    0.12412E+02    0.43454E-09    0.12412E+02    0.17825E+02   -0.13761E-09    0.43454E-09   -0.13761E-09    0.21065E-14
  1214    0.93916E+03    0.12574E+02    0.44329E-09    0.12574E+02    0.18027E+02   -0.14036E-09    0.44329E-09   -0.14036E-09    0.20994E-14
  1215    0.93439E+03    0.12717E+02    0.45197E-09    0.12717E+02    0.18229E+02   -0.14308E-09    0.45197E-09   -0.14308E-09    0.20923E-14
  1216    0.92961E+03    0.12841E+02    0.46056E-09    0.12841E+02    0.18432E+02   -0.14577E-09    0.46056E-09   -0.14577E-09    0.20852E-14
  1217    0.92469E+03    0.12947E+02    0.46907E-09    0.12947E+02    0.18637E+02   -0.14843E-09    0.46907E-09   -0.14843E-09    0.20781E-14
  1218    0.91991E+03    0.13034E+02    0.47748E-09    0.13034E+02    0.18843E+02   -0.15106E-09    0.47748E-09   -0.15106E-09    0.20711E-14
  1219    0.91505E+03    0.13104E+02    0.48577E-09    0.13104E+02    0.19048E+02   -0.15366E-09    0.48577E-09   -0.15366E-09    0.20641E-14
  1220    0.91025E+03    0.13154E+02    0.49396E-09    0.13154E+02    0.19255E+02   -0.15623E-09    0.49396E-09   -0.15623E-09    0.20572E-14
  1221    0.90546E+03    0.13186E+02    0.50201E-09    0.13186E+02    0.19461E+02   -0.15877E-09    0.50201E-09   -0.15877E-09    0.20503E-14
  1222    0.90066E+03    0.13198E+02    0.50994E-09    0.13198E+02    0.19669E+02   -0.16128E-09    0.50994E-09   -0.16128E-09    0.20434E-14
  1223    0.89586E+03    0.13194E+02    0.51772E-09    0.13194E+02    0.19877E+02   -0.16375E-09    0.51772E-09   -0.16375E-09    0.20365E-14
  1224    0.89105E+03    0.13170E+02    0.52535E-09    0.13170E+02    0.20084E+02   -0.16619E-09    0.52535E-09   -0.16619E-09    0.20296E-14
  1225    0.88631E+03    0.13128E+02    0.53282E-09    0.13128E+02    0.20293E+02   -0.16859E-09    0.53282E-09   -0.16859E-09    0.20228E-14
  1226    0.88157E+03    0.13068E+02    0.54012E-09    0.13068E+02    0.20501E+02   -0.17097E-09    0.54012E-09   -0.17097E-09    0.20160E-14
  1227    0.87690E+03    0.12989E+02    0.54724E-09    0.12989E+02    0.20709E+02   -0.17330E-09    0.54724E-09   -0.17330E-09    0.20093E-14
  1228    0.87215E+03    0.12893E+02    0.55418E-09    0.12893E+02    0.20918E+02   -0.17561E-09    0.55418E-09   -0.17561E-09    0.20025E-14
  1229    0.86747E+03    0.12778E+02    0.56092E-09    0.12778E+02    0.21126E+02   -0.17788E-09    0.56092E-09   -0.17788E-09    0.19958E-14
  1230    0.86264E+03    0.12647E+02    0.56746E-09    0.12647E+02    0.21333E+02   -0.18011E-09    0.56746E-09   -0.18011E-09    0.19891E-14
  1231    0.85795E+03    0.12497E+02    0.57378E-09    0.12497E+02    0.21540E+02   -0.18230E-09    0.57378E-09   -0.18230E-09    0.19825E-14
  1232    0.85325E+03    0.12330E+02    0.57989E-09    0.12330E+02    0.21746E+02   -0.18446E-09    0.57989E-09   -0.18446E-09    0.19758E-14
  1233    0.84870E+03    0.12144E+02    0.58576E-09    0.12144E+02    0.21954E+02   -0.18658E-09    0.58576E-09   -0.18658E-09    0.19692E-14
  1234    0.84407E+03    0.11942E+02    0.59139E-09    0.11942E+02    0.22159E+02   -0.18867E-09    0.59139E-09   -0.18867E-09    0.19627E-14
  1235    0.83974E+03    0.11723E+02    0.59678E-09    0.11723E+02    0.22364E+02   -0.19071E-09    0.59678E-09   -0.19071E-09    0.19561E-14
  1236    0.83525E+03    0.11487E+02    0.60191E-09    0.11487E+02    0.22567E+02   -0.19272E-09    0.60191E-09   -0.19272E-09    0.19496E-14
  1237    0.83076E+03    0.11233E+02    0.60677E-09    0.11233E+02    0.22770E+02   -0.19469E-09    0.60677E-09   -0.19469E-09    0.19431E-14
  1238    0.82633E+03    0.10962E+02    0.61136E-09    0.10962E+02    0.22972E+02   -0.19662E-09    0.61136E-09   -0.19662E-09    0.19366E-14
  1239    0.82191E+03    0.10674E+02    0.61566E-09    0.10674E+02    0.23173E+02   -0.19850E-09    0.61566E-09   -0.19850E-09    0.19302E-14
  1240    0.81747E+03    0.10371E+02    0.61968E-09    0.10371E+02    0.23373E+02   -0.20035E-09    0.61968E-09   -0.20035E-09    0.19238E-14
  1241    0.81319E+03    0.10051E+02    0.62339E-09    0.10051E+02    0.23570E+02   -0.20216E-09    0.62339E-09   -0.20216E-09    0.19174E-14
  1242    0.80882E+03    0.97161E+01    0.62679E-09    0.97161E+01    0.23768E+02   -0.20393E-09    0.62679E-09   -0.20393E-09    0.19110E-14
  1243    0.80452E+03    0.93633E+01    0.62988E-09    0.93633E+01    0.23963E+02   -0.20565E-09    0.62988E-09   -0.20565E-09    0.19047E-14
  1244    0.80029E+03    0.89961E+01    0.63263E-09    0.89961E+01    0.24158E+02   -0.20733E-09    0.63263E-09   -0.20733E-09    0.18984E-14
  1245    0.79614E+03    0.86132E+01    0.63506E-09    0.86132E+01    0.24350E+02   -0.20897E-09    0.63506E-09   -0.20897E-09    0.18921E-14
  1246    0.79197E+03    0.82160E+01    0.63713E-09    0.82160E+01    0.24540E+02   -0.21056E-09    0.63713E-09   -0.21056E-09    0.18858E-14
  1247    0.78781E+03    0.78031E+01    0.63886E-09    0.78031E+01    0.24729E+02   -0.21211E-09    0.63886E-09   -0.21211E-09    0.18796E-14
  1248    0.78371E+03    0.73750E+01    0.64022E-09    0.73750E+01    0.24916E+02   -0.21362E-09    0.64022E-09   -0.21362E-09    0.18733E-14
  1249    0.77968E+03    0.69327E+01    0.64121E-09    0.69327E+01    0.25103E+02   -0.21508E-09    0.64121E-09   -0.21508E-09    0.18671E-14
  1250    0.77572E+03    0.64760E+01    0.64182E-09    0.64760E+01    0.25286E+02   -0.21650E-09    0.64182E-09   -0.21650E-09    0.18610E-14
  1251    0.77176E+03    0.60050E+01    0.64205E-09    0.60050E+01    0.25466E+02   -0.21787E-09    0.64205E-09   -0.21787E-09    0.18548E-14
  1252    0.76794E+03    0.55199E+01    0.64190E-09    0.55199E+01    0.25646E+02   -0.21920E-09    0.64190E-09   -0.21920E-09    0.18487E-14
  1253    0.76404E+03    0.50213E+01    0.64140E-09    0.50213E+01    0.25822E+02   -0.22048E-09    0.64140E-09   -0.22048E-09    0.18426E-14
  1254    0.76021E+03    0.45094E+01    0.64056E-09    0.45094E+01    0.25996E+02   -0.22172E-09    0.64056E-09   -0.22172E-09    0.18365E-14
  1255    0.75645E+03    0.39842E+01    0.63939E-09    0.39842E+01    0.26168E+02   -0.22291E-09    0.63939E-09   -0.22291E-09    0.18305E-14
  1256    0.75284E+03    0.34463E+01    0.63791E-09    0.34463E+01    0.26337E+02   -0.22406E-09    0.63791E-09   -0.22406E-09    0.18245E-14
  1257    0.74922E+03    0.28958E+01    0.63614E-09    0.28958E+01    0.26504E+02   -0.22517E-09    0.63614E-09   -0.22517E-09    0.18185E-14
  1258    0.74559E+03    0.23331E+01    0.63409E-09    0.23331E+01    0.26668E+02   -0.22623E-09    0.63409E-09   -0.22623E-09    0.18125E-14
  1259    0.74204E+03    0.17583E+01    0.63178E-09    0.17583E+01    0.26829E+02   -0.22726E-09    0.63178E-09   -0.22726E-09    0.18065E-14
  1260    0.73856E+03    0.11720E+01    0.62922E-09    0.11720E+01    0.26987E+02   -0.22824E-09    0.62922E-09   -0.22824E-09    0.18006E-14
  1261    0.73515E+03    0.57421E+00    0.62643E-09    0.57421E+00    0.27144E+02   -0.22918E-09    0.62643E-09   -0.22918E-09    0.17947E-14
  1262    0.73180E+03   -0.34508E-01    0.62343E-09   -0.34508E-01    0.27297E+02   -0.23009E-09    0.62343E-09   -0.23009E-09    0.17888E-14
  1263    0.72853E+03   -0.65419E+00    0.62023E-09   -0.65419E+00    0.27447E+02   -0.23095E-09    0.62023E-09   -0.23095E-09    0.17830E-14
  1264    0.72526E+03   -0.12845E+01    0.61685E-09   -0.12845E+01    0.27594E+02   -0.23178E-09    0.61685E-09   -0.23178E-09    0.17771E-14
  1265    0.72212E+03   -0.19251E+01    0.61330E-09   -0.19251E+01    0.27738E+02   -0.23256E-09    0.61330E-09   -0.23256E-09    0.17713E-14
  1266    0.71899E+03   -0.25754E+01    0.60960E-09   -0.25754E+01    0.27879E+02   -0.23331E-09    0.60960E-09   -0.23331E-09    0.17655E-14
  1267    0.71593E+03   -0.32354E+01    0.60577E-09   -0.32354E+01    0.28016E+02   -0.23403E-09    0.60577E-09   -0.23403E-09    0.17598E-14
