#    L    TT             EE             TE             PP             TP          
  1103   0.115973E+04   0.178055E+02  -0.709714E+02   0.178119E+06  -0.748681E+00
  1104   0.116191E+04   0.175654E+02  -0.703303E+02   0.177791E+06  -0.830461E+00
  1105   0.116395E+04   0.173280E+02  -0.696733E+02   0.177463E+06  -0.907977E+00
  1106   0.116599E+04   0.170932E+02  -0.689991E+02   0.177137E+06  -0.981261E+00
  1107   0.116796E+04   0.168626E+02  -0.683090E+02   0.176811E+06  -0.105034E+01
  1108   0.116986E+04   0.166347E+02  -0.676038E+02   0.176485E+06  -0.111526E+01
  1109   0.117162E+04   0.164087E+02  -0.668828E+02   0.176161E+06  -0.117604E+01
  1110   0.117339E+04   0.161891E+02  -0.661474E+02   0.175837E+06  -0.123271E+01
  1111   0.117501E+04   0.159729E+02  -0.653967E+02   0.175514E+06  -0.128532E+01
  1112   0.117670E+04   0.157602E+02  -0.646332E+02   0.175192E+06  -0.133388E+01
  1113   0.117819E+04   0.155523E+02  -0.638544E+02   0.174871E+06  -0.137844E+01
  1114   0.117960E+04   0.153472E+02  -0.630633E+02   0.174550E+06  -0.141902E+01
  1115   0.118101E+04   0.151470E+02  -0.622600E+02   0.174231E+06  -0.145565E+01
  1116   0.118236E+04   0.149509E+02  -0.614437E+02   0.173912E+06  -0.148838E+01
  1117   0.118356E+04   0.147590E+02  -0.606157E+02   0.173594E+06  -0.151722E+01
  1118   0.118469E+04   0.145721E+02  -0.597747E+02   0.173276E+06  -0.154222E+01
  1119   0.118582E+04   0.143886E+02  -0.589235E+02   0.172960E+06  -0.156340E+01
  1120   0.118681E+04   0.142100E+02  -0.580614E+02   0.172644E+06  -0.158080E+01
  1121   0.118773E+04   0.140356E+02  -0.571877E+02   0.172329E+06  -0.159445E+01
  1122   0.118858E+04   0.138654E+02  -0.563052E+02   0.172014E+06  -0.160438E+01
  1123   0.118928E+04   0.137008E+02  -0.554133E+02   0.171701E+06  -0.161062E+01
  1124   0.118999E+04   0.135398E+02  -0.545119E+02   0.171388E+06  -0.161321E+01
  1125   0.119055E+04   0.133836E+02  -0.536010E+02   0.171076E+06  -0.161218E+01
  1126   0.119104E+04   0.132324E+02  -0.526827E+02   0.170764E+06  -0.160755E+01
  1127   0.119146E+04   0.130854E+02  -0.517564E+02   0.170454E+06  -0.159936E+01
  1128   0.119181E+04   0.129441E+02  -0.508234E+02   0.170144E+06  -0.158765E+01
  1129   0.119209E+04   0.128077E+02  -0.498824E+02   0.169835E+06  -0.157245E+01
  1130   0.119215E+04   0.126756E+02  -0.489354E+02   0.169526E+06  -0.155378E+01
  1131   0.119229E+04   0.125484E+02  -0.479833E+02   0.169219E+06  -0.153168E+01
  1132   0.119228E+04   0.124261E+02  -0.470244E+02   0.168912E+06  -0.150618E+01
  1133   0.119212E+04   0.123095E+02  -0.460611E+02   0.168606E+06  -0.147732E+01
  1134   0.119197E+04   0.121972E+02  -0.450925E+02   0.168301E+06  -0.144512E+01
  1135   0.119167E+04   0.120898E+02  -0.441194E+02   0.167996E+06  -0.140963E+01
  1136   0.119130E+04   0.119881E+02  -0.431440E+02   0.167692E+06  -0.137086E+01
  1137   0.119086E+04   0.118906E+02  -0.421632E+02   0.167389E+06  -0.132885E+01
  1138   0.119034E+04   0.117996E+02  -0.411808E+02   0.167086E+06  -0.128364E+01
  1139   0.118976E+04   0.117121E+02  -0.401946E+02   0.166785E+06  -0.123525E+01
  1140   0.118902E+04   0.116310E+02  -0.392075E+02   0.166484E+06  -0.118372E+01
  1141   0.118822E+04   0.115534E+02  -0.382179E+02   0.166183E+06  -0.112908E+01
  1142   0.118734E+04   0.114822E+02  -0.372273E+02   0.165884E+06  -0.107137E+01
  1143   0.118639E+04   0.114153E+02  -0.362366E+02   0.165585E+06  -0.101061E+01
  1144   0.118522E+04   0.113534E+02  -0.352455E+02   0.165287E+06  -0.946836E+00
  1145   0.118413E+04   0.112979E+02  -0.342542E+02   0.164989E+06  -0.880081E+00
  1146   0.118289E+04   0.112466E+02  -0.332633E+02   0.164693E+06  -0.810377E+00
  1147   0.118158E+04   0.112011E+02  -0.322736E+02   0.164397E+06  -0.737756E+00
  1148   0.118011E+04   0.111599E+02  -0.312850E+02   0.164101E+06  -0.662250E+00
  1149   0.117866E+04   0.111243E+02  -0.302990E+02   0.163807E+06  -0.583891E+00
  1150   0.117705E+04   0.110938E+02  -0.293149E+02   0.163513E+06  -0.502711E+00
  1151   0.117544E+04   0.110682E+02  -0.283334E+02   0.163220E+06  -0.418741E+00
  1152   0.117362E+04   0.110476E+02  -0.273551E+02   0.162927E+06  -0.332008E+00
  1153   0.117187E+04   0.110328E+02  -0.263809E+02   0.162635E+06  -0.242537E+00
  1154   0.116997E+04   0.110230E+02  -0.254093E+02   0.162344E+06  -0.150353E+00
  1155   0.116800E+04   0.110182E+02  -0.244425E+02   0.162054E+06  -0.554822E-01
  1156   0.116588E+04   0.110177E+02  -0.234812E+02   0.161764E+06   0.420510E-01
  1157   0.116368E+04   0.110222E+02  -0.225241E+02   0.161475E+06   0.142221E+00
  1158   0.116149E+04   0.110324E+02  -0.215732E+02   0.161187E+06   0.245002E+00
  1159   0.115922E+04   0.110470E+02  -0.206279E+02   0.160899E+06   0.350369E+00
  1160   0.115674E+04   0.110673E+02  -0.196904E+02   0.160612E+06   0.458297E+00
  1161   0.115432E+04   0.110920E+02  -0.187584E+02   0.160326E+06   0.568760E+00
  1162   0.115176E+04   0.111217E+02  -0.178343E+02   0.160040E+06   0.681733E+00
  1163   0.114912E+04   0.111565E+02  -0.169179E+02   0.159755E+06   0.797191E+00
  1164   0.114648E+04   0.111963E+02  -0.160094E+02   0.159471E+06   0.915108E+00
  1165   0.114370E+04   0.112405E+02  -0.151087E+02   0.159187E+06   0.103546E+01
  1166   0.114076E+04   0.112897E+02  -0.142173E+02   0.158905E+06   0.115822E+01
  1167   0.113790E+04   0.113433E+02  -0.133352E+02   0.158622E+06   0.128336E+01
  1168   0.113489E+04   0.114020E+02  -0.124617E+02   0.158341E+06   0.141086E+01
  1169   0.113188E+04   0.114650E+02  -0.115997E+02   0.158060E+06   0.154070E+01
  1170   0.112880E+04   0.115324E+02  -0.107463E+02   0.157780E+06   0.167284E+01
  1171   0.112556E+04   0.116049E+02  -0.990441E+01   0.157500E+06   0.180726E+01
  1172   0.112232E+04   0.116817E+02  -0.907336E+01   0.157221E+06   0.194394E+01
  1173   0.111901E+04   0.117630E+02  -0.825313E+01   0.156943E+06   0.208285E+01
  1174   0.111563E+04   0.118479E+02  -0.744482E+01   0.156665E+06   0.222396E+01
  1175   0.111217E+04   0.119371E+02  -0.664838E+01   0.156388E+06   0.236726E+01
  1176   0.110855E+04   0.120308E+02  -0.586455E+01   0.156112E+06   0.251271E+01
  1177   0.110501E+04   0.121296E+02  -0.509288E+01   0.155836E+06   0.266029E+01
  1178   0.110133E+04   0.122313E+02  -0.433405E+01   0.155561E+06   0.280998E+01
  1179   0.109771E+04   0.123389E+02  -0.358829E+01   0.155287E+06   0.296174E+01
  1180   0.109394E+04   0.124502E+02  -0.285589E+01   0.155013E+06   0.311556E+01
  1181   0.109017E+04   0.125644E+02  -0.213715E+01   0.154740E+06   0.327141E+01
  1182   0.108625E+04   0.126830E+02  -0.143238E+01   0.154467E+06   0.342926E+01
  1183   0.108233E+04   0.128054E+02  -0.741736E+00   0.154196E+06   0.358909E+01
  1184   0.107834E+04   0.129307E+02  -0.656033E-01   0.153925E+06   0.375087E+01
  1185   0.107434E+04   0.130612E+02   0.595928E+00   0.153654E+06   0.391458E+01
  1186   0.107026E+04   0.131946E+02   0.124242E+01   0.153384E+06   0.408019E+01
  1187   0.106618E+04   0.133318E+02   0.187373E+01   0.153115E+06   0.424767E+01
  1188   0.106202E+04   0.134719E+02   0.248950E+01   0.152846E+06   0.441701E+01
  1189   0.105779E+04   0.136158E+02   0.308979E+01   0.152578E+06   0.458817E+01
  1190   0.105356E+04   0.137626E+02   0.367415E+01   0.152311E+06   0.476113E+01
  1191   0.104924E+04   0.139132E+02   0.424266E+01   0.152044E+06   0.493587E+01
  1192   0.104493E+04   0.140668E+02   0.479486E+01   0.151778E+06   0.511236E+01
  1193   0.104053E+04   0.142234E+02   0.533075E+01   0.151512E+06   0.529057E+01
  1194   0.103614E+04   0.143830E+02   0.585026E+01   0.151247E+06   0.547048E+01
  1195   0.103174E+04   0.145457E+02   0.635308E+01   0.150983E+06   0.565206E+01
  1196   0.102719E+04   0.147121E+02   0.683876E+01   0.150719E+06   0.583530E+01
  1197   0.102271E+04   0.148800E+02   0.730760E+01   0.150456E+06   0.602015E+01
  1198   0.101815E+04   0.150510E+02   0.775819E+01   0.150194E+06   0.620661E+01
  1199   0.101358E+04   0.152243E+02   0.819273E+01   0.149932E+06   0.639463E+01
  1200   0.100894E+04   0.154006E+02   0.860969E+01   0.149671E+06   0.658420E+01
  1201   0.100437E+04   0.155785E+02   0.900829E+01   0.149410E+06   0.677527E+01
  1202   0.999650E+03   0.157602E+02   0.939002E+01   0.149150E+06   0.696765E+01
  1203   0.994998E+03   0.159434E+02   0.975336E+01   0.148891E+06   0.716115E+01
  1204   0.990267E+03   0.161290E+02   0.100990E+02   0.148632E+06   0.735556E+01
  1205   0.985532E+03   0.163154E+02   0.104263E+02   0.148373E+06   0.755068E+01
  1206   0.980793E+03   0.165049E+02   0.107358E+02   0.148116E+06   0.774630E+01
  1207   0.976124E+03   0.166960E+02   0.110261E+02   0.147859E+06   0.794222E+01
  1208   0.971378E+03   0.168895E+02   0.112994E+02   0.147602E+06   0.813825E+01
  1209   0.966552E+03   0.170837E+02   0.115542E+02   0.147346E+06   0.833417E+01
  1210   0.961797E+03   0.172796E+02   0.117896E+02   0.147091E+06   0.852978E+01
  1211   0.956964E+03   0.174779E+02   0.120065E+02   0.146836E+06   0.872488E+01
  1212   0.952200E+03   0.176770E+02   0.122056E+02   0.146582E+06   0.891927E+01
  1213   0.947358E+03   0.178769E+02   0.123868E+02   0.146329E+06   0.911274E+01
  1214   0.942587E+03   0.180793E+02   0.125486E+02   0.146076E+06   0.930509E+01
  1215   0.937811E+03   0.182817E+02   0.126918E+02   0.145823E+06   0.949612E+01
  1216   0.933031E+03   0.184858E+02   0.128163E+02   0.145571E+06   0.968562E+01
  1217   0.928099E+03   0.186908E+02   0.129228E+02   0.145320E+06   0.987339E+01
  1218   0.923310E+03   0.188974E+02   0.130098E+02   0.145070E+06   0.100592E+02
  1219   0.918444E+03   0.191034E+02   0.130796E+02   0.144820E+06   0.102429E+02
  1220   0.913647E+03   0.193103E+02   0.131299E+02   0.144570E+06   0.104243E+02
  1221   0.908846E+03   0.195174E+02   0.131621E+02   0.144321E+06   0.106031E+02
  1222   0.904041E+03   0.197261E+02   0.131748E+02   0.144073E+06   0.107792E+02
  1223   0.899231E+03   0.199350E+02   0.131709E+02   0.143825E+06   0.109523E+02
  1224   0.894418E+03   0.201425E+02   0.131466E+02   0.143578E+06   0.111223E+02
  1225   0.889674E+03   0.203518E+02   0.131042E+02   0.143331E+06   0.112889E+02
  1226   0.884926E+03   0.205604E+02   0.130443E+02   0.143085E+06   0.114519E+02
  1227   0.880248E+03   0.207692E+02   0.129656E+02   0.142839E+06   0.116112E+02
  1228   0.875491E+03   0.209783E+02   0.128693E+02   0.142594E+06   0.117665E+02
  1229   0.870804E+03   0.211867E+02   0.127541E+02   0.142350E+06   0.119177E+02
  1230   0.865964E+03   0.213947E+02   0.126222E+02   0.142106E+06   0.120645E+02
  1231   0.861269E+03   0.216028E+02   0.124719E+02   0.141863E+06   0.122067E+02
  1232   0.856569E+03   0.218096E+02   0.123049E+02   0.141620E+06   0.123441E+02
  1233   0.852013E+03   0.220174E+02   0.121188E+02   0.141377E+06   0.124766E+02
  1234   0.847379E+03   0.222231E+02   0.119165E+02   0.141136E+06   0.126038E+02
  1235   0.843037E+03   0.224291E+02   0.116967E+02   0.140895E+06   0.127257E+02
  1236   0.838542E+03   0.226330E+02   0.114600E+02   0.140654E+06   0.128420E+02
  1237   0.834043E+03   0.228364E+02   0.112055E+02   0.140414E+06   0.129525E+02
  1238   0.829614E+03   0.230393E+02   0.109342E+02   0.140174E+06   0.130570E+02
  1239   0.825180E+03   0.232402E+02   0.106459E+02   0.139935E+06   0.131552E+02
  1240   0.820741E+03   0.234406E+02   0.103420E+02   0.139697E+06   0.132471E+02
  1241   0.816447E+03   0.236390E+02   0.100212E+02   0.139459E+06   0.133324E+02
  1242   0.812073E+03   0.238376E+02   0.968554E+01   0.139222E+06   0.134109E+02
  1243   0.807770E+03   0.240328E+02   0.933187E+01   0.138985E+06   0.134823E+02
  1244   0.803536E+03   0.242282E+02   0.896394E+01   0.138748E+06   0.135466E+02
  1245   0.799372E+03   0.244216E+02   0.858010E+01   0.138513E+06   0.136034E+02
  1246   0.795203E+03   0.246123E+02   0.818202E+01   0.138277E+06   0.136526E+02
  1247   0.791030E+03   0.248018E+02   0.776814E+01   0.138043E+06   0.136939E+02
  1248   0.786926E+03   0.249893E+02   0.733910E+01   0.137808E+06   0.137272E+02
  1249   0.782892E+03   0.251763E+02   0.689576E+01   0.137575E+06   0.137523E+02
  1250   0.778928E+03   0.253599E+02   0.643795E+01   0.137341E+06   0.137690E+02
  1251   0.774959E+03   0.255408E+02   0.596581E+01   0.137109E+06   0.137771E+02
  1252   0.771134E+03   0.257212E+02   0.547953E+01   0.136877E+06   0.137769E+02
  1253   0.767230E+03   0.258982E+02   0.497976E+01   0.136645E+06   0.137689E+02
  1254   0.763396E+03   0.260724E+02   0.446657E+01   0.136414E+06   0.137532E+02
  1255   0.759632E+03   0.262454E+02   0.394007E+01   0.136183E+06   0.137304E+02
  1256   0.756012E+03   0.264150E+02   0.340088E+01   0.135953E+06   0.137007E+02
  1257   0.752388E+03   0.265826E+02   0.284902E+01   0.135723E+06   0.136645E+02
  1258   0.748760E+03   0.267468E+02   0.228488E+01   0.135494E+06   0.136222E+02
  1259   0.745202E+03   0.269090E+02   0.170872E+01   0.135266E+06   0.135742E+02
  1260   0.741714E+03   0.270677E+02   0.112089E+01   0.135038E+06   0.135208E+02
  1261   0.738297E+03   0.272245E+02   0.521588E+00   0.134810E+06   0.134623E+02
  1262   0.734950E+03   0.273785E+02  -0.886864E-01   0.134583E+06   0.133991E+02
  1263   0.731673E+03   0.275291E+02  -0.709951E+00   0.134356E+06   0.133317E+02
  1264   0.728393E+03   0.276769E+02  -0.134193E+01   0.134130E+06   0.132602E+02
  1265   0.725258E+03   0.278213E+02  -0.198411E+01   0.133905E+06   0.131852E+02
  1266   0.722119E+03   0.279630E+02  -0.263608E+01   0.133680E+06   0.131069E+02
  1267   0.719051E+03   0.281004E+02  -0.329784E+01   0.133455E+06   0.130258E+02
  1268   0.716061E+03   0.282366E+02  -0.396905E+01   0.133231E+06   0.129421E+02
  1269   0.713150E+03   0.283671E+02  -0.464891E+01   0.133007E+06   0.128563E+02
  1270   0.710280E+03   0.284949E+02  -0.533832E+01   0.132784E+06   0.127687E+02
  1271   0.707488E+03   0.286199E+02  -0.603568E+01   0.132562E+06   0.126796E+02
  1272   0.704746E+03   0.287414E+02  -0.674099E+01   0.132339E+06   0.125895E+02
  1273   0.702052E+03   0.288587E+02  -0.745428E+01   0.132118E+06   0.124987E+02
  1274   0.699437E+03   0.289718E+02  -0.817481E+01   0.131897E+06   0.124074E+02
  1275   0.696886E+03   0.290822E+02  -0.890188E+01   0.131676E+06   0.123163E+02
  1276   0.694391E+03   0.291891E+02  -0.963623E+01   0.131456E+06   0.122254E+02
  1277   0.691968E+03   0.292924E+02  -0.103764E+02   0.131236E+06   0.121353E+02
  1278   0.689610E+03   0.293916E+02  -0.111231E+02   0.131017E+06   0.120463E+02
  1279   0.687322E+03   0.294865E+02  -0.118750E+02   0.130798E+06   0.119587E+02
  1280   0.685107E+03   0.295786E+02  -0.126335E+02   0.130579E+06   0.118729E+02
  1281   0.682956E+03   0.296665E+02  -0.133956E+02   0.130362E+06   0.117893E+02
  1282   0.680877E+03   0.297502E+02  -0.141629E+02   0.130144E+06   0.117082E+02
  1283   0.678862E+03   0.298304E+02  -0.149347E+02   0.129927E+06   0.116300E+02
  1284   0.676920E+03   0.299063E+02  -0.157109E+02   0.129711E+06   0.115551E+02
  1285   0.675035E+03   0.299787E+02  -0.164901E+02   0.129495E+06   0.114837E+02
  1286   0.673221E+03   0.300462E+02  -0.172730E+02   0.129279E+06   0.114163E+02
  1287   0.671481E+03   0.301101E+02  -0.180583E+02   0.129064E+06   0.113533E+02
  1288   0.669812E+03   0.301698E+02  -0.188473E+02   0.128850E+06   0.112949E+02
  1289   0.668208E+03   0.302259E+02  -0.196372E+02   0.128636E+06   0.112416E+02
  1290   0.666670E+03   0.302771E+02  -0.204301E+02   0.128422E+06   0.111937E+02
  1291   0.665204E+03   0.303248E+02  -0.212247E+02   0.128209E+06   0.111515E+02
  1292   0.663803E+03   0.303667E+02  -0.220209E+02   0.127996E+06   0.111155E+02
  1293   0.662468E+03   0.304066E+02  -0.228187E+02   0.127784E+06   0.110860E+02
  1294   0.661213E+03   0.304414E+02  -0.236145E+02   0.127572E+06   0.110633E+02
  1295   0.660015E+03   0.304720E+02  -0.244127E+02   0.127360E+06   0.110478E+02
  1296   0.658883E+03   0.304991E+02  -0.252089E+02   0.127150E+06   0.110399E+02
  1297   0.657825E+03   0.305219E+02  -0.260061E+02   0.126939E+06   0.110399E+02
  1298   0.656831E+03   0.305405E+02  -0.268021E+02   0.126729E+06   0.110482E+02
  1299   0.655896E+03   0.305548E+02  -0.275975E+02   0.126519E+06   0.110651E+02
  1300   0.655042E+03   0.305640E+02  -0.283911E+02   0.126310E+06   0.110911E+02
  1301   0.654254E+03   0.305705E+02  -0.291827E+02   0.126102E+06   0.111263E+02
  1302   0.653524E+03   0.305719E+02  -0.299717E+02   0.125893E+06   0.111704E+02
  1303   0.652860E+03   0.305691E+02  -0.307594E+02   0.125685E+06   0.112231E+02
  1304   0.652262E+03   0.305627E+02  -0.315438E+02   0.125478E+06   0.112840E+02
  1305   0.651731E+03   0.305513E+02  -0.323262E+02   0.125271E+06   0.113526E+02
  1306   0.651251E+03   0.305371E+02  -0.331038E+02   0.125065E+06   0.114285E+02
  1307   0.650852E+03   0.305178E+02  -0.338771E+02   0.124858E+06   0.115113E+02
  1308   0.650512E+03   0.304942E+02  -0.346485E+02   0.124653E+06   0.116007E+02
  1309   0.650224E+03   0.304656E+02  -0.354135E+02   0.124448E+06   0.116962E+02
  1310   0.650010E+03   0.304341E+02  -0.361751E+02   0.124243E+06   0.117973E+02
  1311   0.649848E+03   0.303983E+02  -0.369311E+02   0.124038E+06   0.119038E+02
  1312   0.649774E+03   0.303589E+02  -0.376813E+02   0.123835E+06   0.120151E+02
  1313   0.649739E+03   0.303144E+02  -0.384266E+02   0.123631E+06   0.121310E+02
  1314   0.649770E+03   0.302664E+02  -0.391648E+02   0.123428E+06   0.122508E+02
  1315   0.649853E+03   0.302147E+02  -0.398973E+02   0.123225E+06   0.123744E+02
  1316   0.650004E+03   0.301579E+02  -0.406227E+02   0.123023E+06   0.125012E+02
  1317   0.650214E+03   0.300991E+02  -0.413416E+02   0.122821E+06   0.126308E+02
  1318   0.650470E+03   0.300343E+02  -0.420526E+02   0.122620E+06   0.127629E+02
  1319   0.650785E+03   0.299660E+02  -0.427572E+02   0.122419E+06   0.128970E+02
  1320   0.651153E+03   0.298940E+02  -0.434531E+02   0.122218E+06   0.130328E+02
  1321   0.651574E+03   0.298192E+02  -0.441418E+02   0.122018E+06   0.131697E+02
  1322   0.652055E+03   0.297385E+02  -0.448212E+02   0.121819E+06   0.133075E+02
  1323   0.652590E+03   0.296548E+02  -0.454918E+02   0.121619E+06   0.134456E+02
  1324   0.653177E+03   0.295676E+02  -0.461546E+02   0.121420E+06   0.135838E+02
  1325   0.653810E+03   0.294767E+02  -0.468072E+02   0.121222E+06   0.137215E+02
  1326   0.654503E+03   0.293821E+02  -0.474511E+02   0.121024E+06   0.138584E+02
  1327   0.655228E+03   0.292846E+02  -0.480856E+02   0.120826E+06   0.139941E+02
  1328   0.656020E+03   0.291835E+02  -0.487084E+02   0.120629E+06   0.141282E+02
  1329   0.656852E+03   0.290779E+02  -0.493225E+02   0.120432E+06   0.142602E+02
  1330   0.657729E+03   0.289687E+02  -0.499258E+02   0.120236E+06   0.143897E+02
  1331   0.658660E+03   0.288565E+02  -0.505181E+02   0.120040E+06   0.145164E+02
  1332   0.659623E+03   0.287406E+02  -0.511002E+02   0.119844E+06   0.146398E+02
  1333   0.660640E+03   0.286211E+02  -0.516700E+02   0.119649E+06   0.147595E+02
  1334   0.661695E+03   0.284993E+02  -0.522295E+02   0.119454E+06   0.148752E+02
  1335   0.662790E+03   0.283731E+02  -0.527774E+02   0.119260E+06   0.149863E+02
  1336   0.663931E+03   0.282447E+02  -0.533121E+02   0.119066E+06   0.150926E+02
  1337   0.665112E+03   0.281119E+02  -0.538359E+02   0.118872E+06   0.151935E+02
  1338   0.666324E+03   0.279768E+02  -0.543472E+02   0.118679E+06   0.152888E+02
  1339   0.667584E+03   0.278380E+02  -0.548469E+02   0.118486E+06   0.153779E+02
  1340   0.668875E+03   0.276969E+02  -0.553349E+02   0.118294E+06   0.154605E+02
  1341   0.670199E+03   0.275536E+02  -0.558090E+02   0.118102E+06   0.155361E+02
  1342   0.671556E+03   0.274066E+02  -0.562706E+02   0.117910E+06   0.156044E+02
  1343   0.672952E+03   0.272566E+02  -0.567191E+02   0.117719E+06   0.156649E+02
  1344   0.674380E+03   0.271035E+02  -0.571544E+02   0.117528E+06   0.157173E+02
  1345   0.675827E+03   0.269490E+02  -0.575757E+02   0.117337E+06   0.157611E+02
  1346   0.677313E+03   0.267907E+02  -0.579853E+02   0.117147E+06   0.157959E+02
  1347   0.678832E+03   0.266301E+02  -0.583803E+02   0.116957E+06   0.158214E+02
  1348   0.680370E+03   0.264673E+02  -0.587613E+02   0.116768E+06   0.158371E+02
  1349   0.681947E+03   0.263007E+02  -0.591284E+02   0.116579E+06   0.158425E+02
  1350   0.683536E+03   0.261333E+02  -0.594816E+02   0.116391E+06   0.158374E+02
  1351   0.685157E+03   0.259628E+02  -0.598208E+02   0.116202E+06   0.158214E+02
  1352   0.686790E+03   0.257901E+02  -0.601453E+02   0.116015E+06   0.157951E+02
  1353   0.688455E+03   0.256165E+02  -0.604558E+02   0.115827E+06   0.157593E+02
  1354   0.690132E+03   0.254399E+02  -0.607523E+02   0.115640E+06   0.157145E+02
  1355   0.691841E+03   0.252610E+02  -0.610341E+02   0.115453E+06   0.156617E+02
  1356   0.693569E+03   0.250813E+02  -0.613025E+02   0.115267E+06   0.156014E+02
  1357   0.695308E+03   0.248985E+02  -0.615547E+02   0.115081E+06   0.155344E+02
  1358   0.697051E+03   0.247141E+02  -0.617905E+02   0.114896E+06   0.154614E+02
  1359   0.698812E+03   0.245282E+02  -0.620138E+02   0.114711E+06   0.153832E+02
  1360   0.700569E+03   0.243422E+02  -0.622207E+02   0.114526E+06   0.153004E+02
  1361   0.702359E+03   0.241523E+02  -0.624135E+02   0.114341E+06   0.152138E+02
  1362   0.704138E+03   0.239617E+02  -0.625899E+02   0.114157E+06   0.151240E+02
  1363   0.705935E+03   0.237694E+02  -0.627537E+02   0.113973E+06   0.150319E+02
  1364   0.707714E+03   0.235763E+02  -0.629002E+02   0.113790E+06   0.149381E+02
  1365   0.709586E+03   0.233816E+02  -0.630311E+02   0.113607E+06   0.148433E+02
  1366   0.711387E+03   0.231853E+02  -0.631485E+02   0.113425E+06   0.147483E+02
  1367   0.713191E+03   0.229873E+02  -0.632502E+02   0.113242E+06   0.146538E+02
  1368   0.715074E+03   0.227901E+02  -0.633361E+02   0.113060E+06   0.145604E+02
  1369   0.716886E+03   0.225904E+02  -0.634063E+02   0.112879E+06   0.144690E+02
  1370   0.718701E+03   0.223907E+02  -0.634621E+02   0.112698E+06   0.143802E+02
  1371   0.720521E+03   0.221900E+02  -0.635022E+02   0.112517E+06   0.142947E+02
  1372   0.722344E+03   0.219885E+02  -0.635272E+02   0.112336E+06   0.142133E+02
  1373   0.724171E+03   0.217869E+02  -0.635371E+02   0.112156E+06   0.141368E+02
  1374   0.726001E+03   0.215844E+02  -0.635311E+02   0.111977E+06   0.140657E+02
  1375   0.727836E+03   0.213810E+02  -0.635107E+02   0.111797E+06   0.140008E+02
  1376   0.729674E+03   0.211774E+02  -0.634745E+02   0.111618E+06   0.139429E+02
  1377   0.731516E+03   0.209745E+02  -0.634238E+02   0.111440E+06   0.138926E+02
  1378   0.733362E+03   0.207691E+02  -0.633579E+02   0.111261E+06   0.138507E+02
  1379   0.735137E+03   0.205659E+02  -0.632769E+02   0.111083E+06   0.138179E+02
  1380   0.736916E+03   0.203602E+02  -0.631813E+02   0.110906E+06   0.137949E+02
  1381   0.738700E+03   0.201559E+02  -0.630697E+02   0.110728E+06   0.137825E+02
  1382   0.740338E+03   0.199514E+02  -0.629429E+02   0.110552E+06   0.137813E+02
  1383   0.742129E+03   0.197468E+02  -0.628023E+02   0.110375E+06   0.137921E+02
  1384   0.743775E+03   0.195427E+02  -0.626464E+02   0.110199E+06   0.138155E+02
  1385   0.745426E+03   0.193384E+02  -0.624759E+02   0.110023E+06   0.138524E+02
  1386   0.747080E+03   0.191347E+02  -0.622908E+02   0.109847E+06   0.139034E+02
  1387   0.748664E+03   0.189316E+02  -0.620911E+02   0.109672E+06   0.139692E+02
  1388   0.750400E+03   0.187283E+02  -0.618776E+02   0.109497E+06   0.140506E+02
  1389   0.751992E+03   0.185255E+02  -0.616486E+02   0.109323E+06   0.141483E+02
  1390   0.753513E+03   0.183241E+02  -0.614072E+02   0.109149E+06   0.142629E+02
  1391   0.755113E+03   0.181232E+02  -0.611511E+02   0.108975E+06   0.143953E+02
  1392   0.756643E+03   0.179228E+02  -0.608810E+02   0.108801E+06   0.145461E+02
  1393   0.758177E+03   0.177237E+02  -0.605969E+02   0.108628E+06   0.147161E+02
  1394   0.759640E+03   0.175252E+02  -0.603004E+02   0.108455E+06   0.149059E+02
  1395   0.761108E+03   0.173272E+02  -0.599890E+02   0.108283E+06   0.151163E+02
  1396   0.762579E+03   0.171312E+02  -0.596659E+02   0.108111E+06   0.153480E+02
  1397   0.763981E+03   0.169358E+02  -0.593287E+02   0.107939E+06   0.156018E+02
  1398   0.765312E+03   0.167408E+02  -0.589782E+02   0.107767E+06   0.158783E+02
  1399   0.766648E+03   0.165487E+02  -0.586151E+02   0.107596E+06   0.161782E+02
  1400   0.767987E+03   0.163570E+02  -0.582393E+02   0.107425E+06   0.165024E+02
  1401   0.769257E+03   0.161659E+02  -0.578509E+02   0.107255E+06   0.168511E+02
  1402   0.770530E+03   0.159775E+02  -0.574506E+02   0.107085E+06   0.172241E+02
  1403   0.771734E+03   0.157904E+02  -0.570376E+02   0.106915E+06   0.176205E+02
  1404   0.772867E+03   0.156052E+02  -0.566126E+02   0.106745E+06   0.180395E+02
  1405   0.774078E+03   0.154207E+02  -0.561757E+02   0.106576E+06   0.184805E+02
  1406   0.775145E+03   0.152388E+02  -0.557283E+02   0.106407E+06   0.189427E+02
  1407   0.776142E+03   0.150582E+02  -0.552689E+02   0.106239E+06   0.194254E+02
  1408   0.777290E+03   0.148789E+02  -0.547982E+02   0.106071E+06   0.199278E+02
  1409   0.778220E+03   0.147024E+02  -0.543163E+02   0.105903E+06   0.204492E+02
  1410   0.779227E+03   0.145271E+02  -0.538245E+02   0.105735E+06   0.209889E+02
  1411   0.780164E+03   0.143538E+02  -0.533214E+02   0.105568E+06   0.215461E+02
  1412   0.781030E+03   0.141833E+02  -0.528077E+02   0.105401E+06   0.221201E+02
  1413   0.781751E+03   0.140148E+02  -0.522841E+02   0.105234E+06   0.227101E+02
