#    L    TT             EE             BB             TE             PP             TP             EP          
  1134   0.119191E+04   0.129901E+02   0.000000E+00  -0.511373E+02   0.397240E-08   0.306877E-07   0.199284E-06
  1135   0.119218E+04   0.128524E+02   0.000000E+00  -0.502059E+02   0.396529E-08   0.311625E-07   0.194521E-06
  1136   0.119238E+04   0.127197E+02   0.000000E+00  -0.492678E+02   0.395820E-08   0.317980E-07   0.189760E-06
  1137   0.119248E+04   0.125917E+02   0.000000E+00  -0.483237E+02   0.395112E-08   0.325909E-07   0.185002E-06
  1138   0.119250E+04   0.124687E+02   0.000000E+00  -0.473739E+02   0.394406E-08   0.335377E-07   0.180249E-06
  1139   0.119243E+04   0.123505E+02   0.000000E+00  -0.464188E+02   0.393702E-08   0.346349E-07   0.175501E-06
  1140   0.119227E+04   0.122373E+02   0.000000E+00  -0.454587E+02   0.392999E-08   0.358792E-07   0.170757E-06
  1141   0.119203E+04   0.121291E+02   0.000000E+00  -0.444943E+02   0.392298E-08   0.372670E-07   0.166020E-06
  1142   0.119170E+04   0.120258E+02   0.000000E+00  -0.435258E+02   0.391598E-08   0.387950E-07   0.161289E-06
  1143   0.119129E+04   0.119275E+02   0.000000E+00  -0.425537E+02   0.390900E-08   0.404596E-07   0.156565E-06
  1144   0.119079E+04   0.118342E+02   0.000000E+00  -0.415785E+02   0.390204E-08   0.422575E-07   0.151848E-06
  1145   0.119020E+04   0.117460E+02   0.000000E+00  -0.406004E+02   0.389509E-08   0.441852E-07   0.147140E-06
  1146   0.118953E+04   0.116628E+02   0.000000E+00  -0.396201E+02   0.388816E-08   0.462392E-07   0.142440E-06
  1147   0.118877E+04   0.115847E+02   0.000000E+00  -0.386377E+02   0.388124E-08   0.484161E-07   0.137750E-06
  1148   0.118792E+04   0.115116E+02   0.000000E+00  -0.376537E+02   0.387434E-08   0.507126E-07   0.133069E-06
  1149   0.118698E+04   0.114436E+02   0.000000E+00  -0.366686E+02   0.386745E-08   0.531250E-07   0.128399E-06
  1150   0.118595E+04   0.113806E+02   0.000000E+00  -0.356826E+02   0.386058E-08   0.556501E-07   0.123740E-06
  1151   0.118484E+04   0.113227E+02   0.000000E+00  -0.346962E+02   0.385373E-08   0.582856E-07   0.119093E-06
  1152   0.118365E+04   0.112698E+02   0.000000E+00  -0.337100E+02   0.384689E-08   0.610348E-07   0.114456E-06
  1153   0.118237E+04   0.112221E+02   0.000000E+00  -0.327242E+02   0.384007E-08   0.639023E-07   0.109832E-06
  1154   0.118100E+04   0.111794E+02   0.000000E+00  -0.317394E+02   0.383327E-08   0.668925E-07   0.105219E-06
  1155   0.117955E+04   0.111417E+02   0.000000E+00  -0.307560E+02   0.382648E-08   0.700099E-07   0.100618E-06
  1156   0.117801E+04   0.111091E+02   0.000000E+00  -0.297746E+02   0.381970E-08   0.732592E-07   0.960286E-07
  1157   0.117639E+04   0.110816E+02   0.000000E+00  -0.287956E+02   0.381294E-08   0.766449E-07   0.914509E-07
  1158   0.117468E+04   0.110591E+02   0.000000E+00  -0.278195E+02   0.380620E-08   0.801715E-07   0.868848E-07
  1159   0.117290E+04   0.110416E+02   0.000000E+00  -0.268468E+02   0.379947E-08   0.838435E-07   0.823306E-07
  1160   0.117104E+04   0.110292E+02   0.000000E+00  -0.258778E+02   0.379275E-08   0.876654E-07   0.777881E-07
  1161   0.116909E+04   0.110218E+02   0.000000E+00  -0.249130E+02   0.378605E-08   0.916419E-07   0.732573E-07
  1162   0.116706E+04   0.110193E+02   0.000000E+00  -0.239528E+02   0.377937E-08   0.957774E-07   0.687384E-07
  1163   0.116496E+04   0.110218E+02   0.000000E+00  -0.229975E+02   0.377270E-08   0.100076E-06   0.642314E-07
  1164   0.116278E+04   0.110293E+02   0.000000E+00  -0.220478E+02   0.376605E-08   0.104544E-06   0.597362E-07
  1165   0.116052E+04   0.110417E+02   0.000000E+00  -0.211039E+02   0.375941E-08   0.109183E-06   0.552528E-07
  1166   0.115818E+04   0.110590E+02   0.000000E+00  -0.201663E+02   0.375279E-08   0.114000E-06   0.507814E-07
  1167   0.115576E+04   0.110812E+02   0.000000E+00  -0.192353E+02   0.374618E-08   0.118999E-06   0.463219E-07
  1168   0.115326E+04   0.111082E+02   0.000000E+00  -0.183113E+02   0.373959E-08   0.124184E-06   0.418743E-07
  1169   0.115070E+04   0.111401E+02   0.000000E+00  -0.173948E+02   0.373301E-08   0.129560E-06   0.374387E-07
  1170   0.114805E+04   0.111767E+02   0.000000E+00  -0.164861E+02   0.372645E-08   0.135131E-06   0.330151E-07
  1171   0.114534E+04   0.112181E+02   0.000000E+00  -0.155857E+02   0.371990E-08   0.140902E-06   0.286035E-07
  1172   0.114255E+04   0.112642E+02   0.000000E+00  -0.146938E+02   0.371337E-08   0.146877E-06   0.242040E-07
  1173   0.113970E+04   0.113149E+02   0.000000E+00  -0.138109E+02   0.370685E-08   0.153061E-06   0.198165E-07
  1174   0.113677E+04   0.113703E+02   0.000000E+00  -0.129374E+02   0.370035E-08   0.159459E-06   0.154411E-07
  1175   0.113377E+04   0.114304E+02   0.000000E+00  -0.120736E+02   0.369386E-08   0.166075E-06   0.110777E-07
  1176   0.113070E+04   0.114949E+02   0.000000E+00  -0.112198E+02   0.368739E-08   0.172913E-06   0.672653E-08
  1177   0.112757E+04   0.115639E+02   0.000000E+00  -0.103763E+02   0.368093E-08   0.179978E-06   0.238748E-08
  1178   0.112437E+04   0.116375E+02   0.000000E+00  -0.954349E+01   0.367448E-08   0.187275E-06  -0.193941E-08
  1179   0.112110E+04   0.117154E+02   0.000000E+00  -0.872172E+01   0.366805E-08   0.194808E-06  -0.625411E-08
  1180   0.111778E+04   0.117977E+02   0.000000E+00  -0.791131E+01   0.366164E-08   0.202582E-06  -0.105566E-07
  1181   0.111438E+04   0.118843E+02   0.000000E+00  -0.711257E+01   0.365524E-08   0.210600E-06  -0.148469E-07
  1182   0.111093E+04   0.119752E+02   0.000000E+00  -0.632579E+01   0.364885E-08   0.218869E-06  -0.191249E-07
  1183   0.110741E+04   0.120703E+02   0.000000E+00  -0.555128E+01   0.364248E-08   0.227392E-06  -0.233906E-07
  1184   0.110384E+04   0.121695E+02   0.000000E+00  -0.478934E+01   0.363612E-08   0.236173E-06  -0.276440E-07
  1185   0.110021E+04   0.122728E+02   0.000000E+00  -0.404027E+01   0.362977E-08   0.245218E-06  -0.318851E-07
  1186   0.109651E+04   0.123802E+02   0.000000E+00  -0.330438E+01   0.362344E-08   0.254531E-06  -0.361139E-07
  1187   0.109276E+04   0.124915E+02   0.000000E+00  -0.258195E+01   0.361713E-08   0.264117E-06  -0.403303E-07
  1188   0.108896E+04   0.126067E+02   0.000000E+00  -0.187322E+01   0.361083E-08   0.273979E-06  -0.445343E-07
  1189   0.108510E+04   0.127258E+02   0.000000E+00  -0.117843E+01   0.360454E-08   0.284123E-06  -0.487259E-07
  1190   0.108118E+04   0.128487E+02   0.000000E+00  -0.497803E+00   0.359827E-08   0.294552E-06  -0.529051E-07
  1191   0.107723E+04   0.129752E+02   0.000000E+00   0.168430E+00   0.359201E-08   0.305273E-06  -0.570718E-07
  1192   0.107321E+04   0.131054E+02   0.000000E+00   0.820036E+00   0.358576E-08   0.316288E-06  -0.612261E-07
  1193   0.106915E+04   0.132393E+02   0.000000E+00   0.145680E+01   0.357953E-08   0.327603E-06  -0.653678E-07
  1194   0.106505E+04   0.133766E+02   0.000000E+00   0.207849E+01   0.357332E-08   0.339222E-06  -0.694970E-07
  1195   0.106089E+04   0.135173E+02   0.000000E+00   0.268491E+01   0.356711E-08   0.351150E-06  -0.736137E-07
  1196   0.105669E+04   0.136615E+02   0.000000E+00   0.327590E+01   0.356092E-08   0.363391E-06  -0.777179E-07
  1197   0.105245E+04   0.138089E+02   0.000000E+00   0.385127E+01   0.355475E-08   0.375950E-06  -0.818094E-07
  1198   0.104817E+04   0.139595E+02   0.000000E+00   0.441086E+01   0.354859E-08   0.388831E-06  -0.858883E-07
  1199   0.104385E+04   0.141134E+02   0.000000E+00   0.495439E+01   0.354244E-08   0.402039E-06  -0.899546E-07
  1200   0.103948E+04   0.142702E+02   0.000000E+00   0.548185E+01   0.353631E-08   0.415578E-06  -0.940083E-07
  1201   0.103509E+04   0.144302E+02   0.000000E+00   0.599290E+01   0.353018E-08   0.429448E-06  -0.980491E-07
  1202   0.103065E+04   0.145930E+02   0.000000E+00   0.648755E+01   0.352408E-08   0.443630E-06  -0.102076E-06
  1203   0.102618E+04   0.147586E+02   0.000000E+00   0.696548E+01   0.351798E-08   0.458099E-06  -0.106089E-06
  1204   0.102168E+04   0.149270E+02   0.000000E+00   0.742663E+01   0.351190E-08   0.472831E-06  -0.110086E-06
  1205   0.101714E+04   0.150980E+02   0.000000E+00   0.787077E+01   0.350584E-08   0.487802E-06  -0.114067E-06
  1206   0.101258E+04   0.152716E+02   0.000000E+00   0.829782E+01   0.349978E-08   0.502987E-06  -0.118030E-06
  1207   0.100798E+04   0.154475E+02   0.000000E+00   0.870762E+01   0.349374E-08   0.518362E-06  -0.121976E-06
  1208   0.100337E+04   0.156260E+02   0.000000E+00   0.909994E+01   0.348772E-08   0.533903E-06  -0.125901E-06
  1209   0.998731E+03   0.158067E+02   0.000000E+00   0.947480E+01   0.348170E-08   0.549585E-06  -0.129807E-06
  1210   0.994066E+03   0.159896E+02   0.000000E+00   0.983194E+01   0.347571E-08   0.565384E-06  -0.133692E-06
  1211   0.989380E+03   0.161746E+02   0.000000E+00   0.101715E+02   0.346972E-08   0.581275E-06  -0.137554E-06
  1212   0.984680E+03   0.163616E+02   0.000000E+00   0.104932E+02   0.346375E-08   0.597235E-06  -0.141394E-06
  1213   0.979958E+03   0.165505E+02   0.000000E+00   0.107970E+02   0.345779E-08   0.613239E-06  -0.145210E-06
  1214   0.975222E+03   0.167414E+02   0.000000E+00   0.110827E+02   0.345184E-08   0.629263E-06  -0.149000E-06
  1215   0.970480E+03   0.169339E+02   0.000000E+00   0.113505E+02   0.344590E-08   0.645282E-06  -0.152766E-06
  1216   0.965716E+03   0.171280E+02   0.000000E+00   0.116000E+02   0.343998E-08   0.661273E-06  -0.156504E-06
  1217   0.960946E+03   0.173237E+02   0.000000E+00   0.118314E+02   0.343408E-08   0.677210E-06  -0.160215E-06
  1218   0.956169E+03   0.175209E+02   0.000000E+00   0.120446E+02   0.342818E-08   0.693069E-06  -0.163897E-06
  1219   0.951385E+03   0.177193E+02   0.000000E+00   0.122393E+02   0.342230E-08   0.708827E-06  -0.167549E-06
  1220   0.946587E+03   0.179191E+02   0.000000E+00   0.124157E+02   0.341643E-08   0.724459E-06  -0.171171E-06
  1221   0.941797E+03   0.181199E+02   0.000000E+00   0.125736E+02   0.341057E-08   0.739940E-06  -0.174762E-06
  1222   0.936992E+03   0.183219E+02   0.000000E+00   0.127131E+02   0.340473E-08   0.755246E-06  -0.178320E-06
  1223   0.932196E+03   0.185247E+02   0.000000E+00   0.128341E+02   0.339890E-08   0.770353E-06  -0.181845E-06
  1224   0.927393E+03   0.187285E+02   0.000000E+00   0.129366E+02   0.339308E-08   0.785237E-06  -0.185336E-06
  1225   0.922598E+03   0.189331E+02   0.000000E+00   0.130208E+02   0.338728E-08   0.799873E-06  -0.188792E-06
  1226   0.917803E+03   0.191383E+02   0.000000E+00   0.130867E+02   0.338149E-08   0.814236E-06  -0.192211E-06
  1227   0.913016E+03   0.193442E+02   0.000000E+00   0.131342E+02   0.337571E-08   0.828304E-06  -0.195594E-06
  1228   0.908238E+03   0.195506E+02   0.000000E+00   0.131635E+02   0.336994E-08   0.842050E-06  -0.198938E-06
  1229   0.903474E+03   0.197574E+02   0.000000E+00   0.131746E+02   0.336419E-08   0.855452E-06  -0.202244E-06
  1230   0.898718E+03   0.199646E+02   0.000000E+00   0.131675E+02   0.335844E-08   0.868484E-06  -0.205510E-06
  1231   0.893970E+03   0.201720E+02   0.000000E+00   0.131423E+02   0.335271E-08   0.881123E-06  -0.208735E-06
  1232   0.889237E+03   0.203796E+02   0.000000E+00   0.130991E+02   0.334700E-08   0.893343E-06  -0.211918E-06
  1233   0.884527E+03   0.205872E+02   0.000000E+00   0.130378E+02   0.334129E-08   0.905122E-06  -0.215059E-06
  1234   0.879824E+03   0.207948E+02   0.000000E+00   0.129586E+02   0.333560E-08   0.916433E-06  -0.218156E-06
  1235   0.875144E+03   0.210022E+02   0.000000E+00   0.128615E+02   0.332992E-08   0.927254E-06  -0.221209E-06
  1236   0.870479E+03   0.212095E+02   0.000000E+00   0.127465E+02   0.332425E-08   0.937559E-06  -0.224216E-06
  1237   0.865836E+03   0.214164E+02   0.000000E+00   0.126138E+02   0.331860E-08   0.947325E-06  -0.227177E-06
  1238   0.861216E+03   0.216230E+02   0.000000E+00   0.124635E+02   0.331296E-08   0.956527E-06  -0.230090E-06
  1239   0.856618E+03   0.218290E+02   0.000000E+00   0.122956E+02   0.330733E-08   0.965141E-06  -0.232956E-06
  1240   0.852042E+03   0.220344E+02   0.000000E+00   0.121104E+02   0.330171E-08   0.973142E-06  -0.235772E-06
  1241   0.847497E+03   0.222392E+02   0.000000E+00   0.119079E+02   0.329610E-08   0.980507E-06  -0.238537E-06
  1242   0.842981E+03   0.224433E+02   0.000000E+00   0.116883E+02   0.329051E-08   0.987210E-06  -0.241252E-06
  1243   0.838487E+03   0.226465E+02   0.000000E+00   0.114517E+02   0.328493E-08   0.993227E-06  -0.243915E-06
  1244   0.834023E+03   0.228488E+02   0.000000E+00   0.111981E+02   0.327935E-08   0.998535E-06  -0.246525E-06
  1245   0.829588E+03   0.230501E+02   0.000000E+00   0.109279E+02   0.327380E-08   0.100311E-05  -0.249081E-06
  1246   0.825191E+03   0.232503E+02   0.000000E+00   0.106410E+02   0.326825E-08   0.100692E-05  -0.251582E-06
  1247   0.820823E+03   0.234493E+02   0.000000E+00   0.103377E+02   0.326272E-08   0.100996E-05  -0.254027E-06
  1248   0.816492E+03   0.236471E+02   0.000000E+00   0.100181E+02   0.325719E-08   0.101218E-05  -0.256416E-06
  1249   0.812191E+03   0.238435E+02   0.000000E+00   0.968234E+01   0.325168E-08   0.101358E-05  -0.258747E-06
  1250   0.807934E+03   0.240385E+02   0.000000E+00   0.933061E+01   0.324618E-08   0.101412E-05  -0.261019E-06
  1251   0.803706E+03   0.242320E+02   0.000000E+00   0.896310E+01   0.324070E-08   0.101378E-05  -0.263232E-06
  1252   0.799516E+03   0.244239E+02   0.000000E+00   0.858009E+01   0.323522E-08   0.101261E-05  -0.265387E-06
  1253   0.795371E+03   0.246141E+02   0.000000E+00   0.818182E+01   0.322976E-08   0.101062E-05  -0.267483E-06
  1254   0.791263E+03   0.248027E+02   0.000000E+00   0.776854E+01   0.322431E-08   0.100785E-05  -0.269522E-06
  1255   0.787200E+03   0.249894E+02   0.000000E+00   0.734053E+01   0.321887E-08   0.100434E-05  -0.271505E-06
  1256   0.783183E+03   0.251742E+02   0.000000E+00   0.689803E+01   0.321344E-08   0.100013E-05  -0.273432E-06
  1257   0.779212E+03   0.253570E+02   0.000000E+00   0.644130E+01   0.320802E-08   0.995235E-06  -0.275303E-06
  1258   0.775287E+03   0.255379E+02   0.000000E+00   0.597060E+01   0.320261E-08   0.989704E-06  -0.277121E-06
  1259   0.771401E+03   0.257165E+02   0.000000E+00   0.548619E+01   0.319722E-08   0.983567E-06  -0.278884E-06
  1260   0.767577E+03   0.258930E+02   0.000000E+00   0.498833E+01   0.319184E-08   0.976860E-06  -0.280595E-06
  1261   0.763792E+03   0.260671E+02   0.000000E+00   0.447726E+01   0.318646E-08   0.969615E-06  -0.282254E-06
  1262   0.760061E+03   0.262389E+02   0.000000E+00   0.395325E+01   0.318111E-08   0.961868E-06  -0.283861E-06
  1263   0.756385E+03   0.264082E+02   0.000000E+00   0.341654E+01   0.317576E-08   0.953653E-06  -0.285417E-06
  1264   0.752757E+03   0.265750E+02   0.000000E+00   0.286743E+01   0.317042E-08   0.945003E-06  -0.286924E-06
  1265   0.749185E+03   0.267391E+02   0.000000E+00   0.230617E+01   0.316509E-08   0.935955E-06  -0.288381E-06
  1266   0.745660E+03   0.269006E+02   0.000000E+00   0.173309E+01   0.315978E-08   0.926541E-06  -0.289790E-06
  1267   0.742199E+03   0.270593E+02   0.000000E+00   0.114847E+01   0.315447E-08   0.916796E-06  -0.291151E-06
  1268   0.738794E+03   0.272153E+02   0.000000E+00   0.552604E+00   0.314918E-08   0.906754E-06  -0.292465E-06
  1269   0.735445E+03   0.273684E+02   0.000000E+00  -0.541907E-01   0.314390E-08   0.896450E-06  -0.293733E-06
  1270   0.732153E+03   0.275185E+02   0.000000E+00  -0.671656E+00   0.313863E-08   0.885918E-06  -0.294955E-06
  1271   0.728917E+03   0.276657E+02   0.000000E+00  -0.129941E+01   0.313337E-08   0.875192E-06  -0.296132E-06
  1272   0.725746E+03   0.278097E+02   0.000000E+00  -0.193729E+01   0.312812E-08   0.864307E-06  -0.297266E-06
  1273   0.722633E+03   0.279506E+02   0.000000E+00  -0.258482E+01   0.312289E-08   0.853296E-06  -0.298356E-06
  1274   0.719576E+03   0.280884E+02   0.000000E+00  -0.324183E+01   0.311766E-08   0.842195E-06  -0.299403E-06
  1275   0.716585E+03   0.282230E+02   0.000000E+00  -0.390792E+01   0.311245E-08   0.831038E-06  -0.300408E-06
  1276   0.713655E+03   0.283542E+02   0.000000E+00  -0.458285E+01   0.310724E-08   0.819858E-06  -0.301373E-06
  1277   0.710789E+03   0.284822E+02   0.000000E+00  -0.526630E+01   0.310205E-08   0.808691E-06  -0.302297E-06
  1278   0.707985E+03   0.286068E+02   0.000000E+00  -0.595788E+01   0.309687E-08   0.797569E-06  -0.303181E-06
  1279   0.705245E+03   0.287278E+02   0.000000E+00  -0.665741E+01   0.309170E-08   0.786529E-06  -0.304026E-06
  1280   0.702570E+03   0.288455E+02   0.000000E+00  -0.736449E+01   0.308654E-08   0.775604E-06  -0.304833E-06
  1281   0.699959E+03   0.289595E+02   0.000000E+00  -0.807889E+01   0.308138E-08   0.764828E-06  -0.305603E-06
  1282   0.697413E+03   0.290699E+02   0.000000E+00  -0.880021E+01   0.307625E-08   0.754236E-06  -0.306336E-06
  1283   0.694932E+03   0.291767E+02   0.000000E+00  -0.952819E+01   0.307112E-08   0.743862E-06  -0.307033E-06
  1284   0.692516E+03   0.292797E+02   0.000000E+00  -0.102625E+02   0.306600E-08   0.733740E-06  -0.307694E-06
  1285   0.690167E+03   0.293790E+02   0.000000E+00  -0.110028E+02   0.306089E-08   0.723905E-06  -0.308322E-06
  1286   0.687884E+03   0.294745E+02   0.000000E+00  -0.117488E+02   0.305580E-08   0.714391E-06  -0.308915E-06
  1287   0.685667E+03   0.295662E+02   0.000000E+00  -0.125002E+02   0.305071E-08   0.705233E-06  -0.309475E-06
  1288   0.683517E+03   0.296540E+02   0.000000E+00  -0.132565E+02   0.304564E-08   0.696463E-06  -0.310003E-06
  1289   0.681434E+03   0.297380E+02   0.000000E+00  -0.140176E+02   0.304057E-08   0.688118E-06  -0.310499E-06
  1290   0.679419E+03   0.298181E+02   0.000000E+00  -0.147831E+02   0.303552E-08   0.680231E-06  -0.310965E-06
  1291   0.677471E+03   0.298942E+02   0.000000E+00  -0.155526E+02   0.303047E-08   0.672837E-06  -0.311400E-06
  1292   0.675591E+03   0.299665E+02   0.000000E+00  -0.163260E+02   0.302544E-08   0.665969E-06  -0.311806E-06
  1293   0.673779E+03   0.300349E+02   0.000000E+00  -0.171026E+02   0.302042E-08   0.659662E-06  -0.312183E-06
  1294   0.672035E+03   0.300992E+02   0.000000E+00  -0.178825E+02   0.301540E-08   0.653951E-06  -0.312533E-06
  1295   0.670358E+03   0.301596E+02   0.000000E+00  -0.186651E+02   0.301040E-08   0.648870E-06  -0.312855E-06
  1296   0.668749E+03   0.302159E+02   0.000000E+00  -0.194502E+02   0.300541E-08   0.644453E-06  -0.313151E-06
  1297   0.667208E+03   0.302681E+02   0.000000E+00  -0.202375E+02   0.300043E-08   0.640734E-06  -0.313421E-06
  1298   0.665735E+03   0.303164E+02   0.000000E+00  -0.210267E+02   0.299545E-08   0.637748E-06  -0.313666E-06
  1299   0.664329E+03   0.303604E+02   0.000000E+00  -0.218175E+02   0.299049E-08   0.635528E-06  -0.313886E-06
  1300   0.662990E+03   0.304004E+02   0.000000E+00  -0.226096E+02   0.298554E-08   0.634111E-06  -0.314084E-06
  1301   0.661718E+03   0.304362E+02   0.000000E+00  -0.234026E+02   0.298060E-08   0.633517E-06  -0.314258E-06
  1302   0.660514E+03   0.304680E+02   0.000000E+00  -0.241962E+02   0.297567E-08   0.633725E-06  -0.314409E-06
  1303   0.659377E+03   0.304956E+02   0.000000E+00  -0.249902E+02   0.297075E-08   0.634699E-06  -0.314537E-06
  1304   0.658305E+03   0.305190E+02   0.000000E+00  -0.257839E+02   0.296583E-08   0.636407E-06  -0.314641E-06
  1305   0.657301E+03   0.305384E+02   0.000000E+00  -0.265772E+02   0.296093E-08   0.638813E-06  -0.314721E-06
  1306   0.656363E+03   0.305536E+02   0.000000E+00  -0.273696E+02   0.295604E-08   0.641883E-06  -0.314777E-06
  1307   0.655490E+03   0.305647E+02   0.000000E+00  -0.281608E+02   0.295116E-08   0.645584E-06  -0.314809E-06
  1308   0.654684E+03   0.305716E+02   0.000000E+00  -0.289504E+02   0.294629E-08   0.649880E-06  -0.314815E-06
  1309   0.653943E+03   0.305744E+02   0.000000E+00  -0.297381E+02   0.294143E-08   0.654737E-06  -0.314796E-06
  1310   0.653265E+03   0.305730E+02   0.000000E+00  -0.305233E+02   0.293658E-08   0.660122E-06  -0.314752E-06
  1311   0.652653E+03   0.305675E+02   0.000000E+00  -0.313060E+02   0.293173E-08   0.665999E-06  -0.314682E-06
  1312   0.652105E+03   0.305577E+02   0.000000E+00  -0.320857E+02   0.292690E-08   0.672336E-06  -0.314586E-06
  1313   0.651620E+03   0.305438E+02   0.000000E+00  -0.328619E+02   0.292208E-08   0.679096E-06  -0.314464E-06
  1314   0.651198E+03   0.305257E+02   0.000000E+00  -0.336345E+02   0.291727E-08   0.686247E-06  -0.314314E-06
  1315   0.650838E+03   0.305036E+02   0.000000E+00  -0.344030E+02   0.291246E-08   0.693753E-06  -0.314138E-06
  1316   0.650541E+03   0.304773E+02   0.000000E+00  -0.351672E+02   0.290767E-08   0.701581E-06  -0.313935E-06
  1317   0.650305E+03   0.304470E+02   0.000000E+00  -0.359267E+02   0.290289E-08   0.709696E-06  -0.313704E-06
  1318   0.650130E+03   0.304125E+02   0.000000E+00  -0.366812E+02   0.289812E-08   0.718064E-06  -0.313445E-06
  1319   0.650015E+03   0.303741E+02   0.000000E+00  -0.374303E+02   0.289335E-08   0.726651E-06  -0.313158E-06
  1320   0.649960E+03   0.303317E+02   0.000000E+00  -0.381739E+02   0.288860E-08   0.735422E-06  -0.312843E-06
  1321   0.649965E+03   0.302854E+02   0.000000E+00  -0.389114E+02   0.288385E-08   0.744344E-06  -0.312499E-06
  1322   0.650029E+03   0.302351E+02   0.000000E+00  -0.396428E+02   0.287912E-08   0.753381E-06  -0.312125E-06
  1323   0.650150E+03   0.301809E+02   0.000000E+00  -0.403676E+02   0.287439E-08   0.762500E-06  -0.311723E-06
  1324   0.650328E+03   0.301228E+02   0.000000E+00  -0.410855E+02   0.286967E-08   0.771666E-06  -0.311290E-06
  1325   0.650563E+03   0.300608E+02   0.000000E+00  -0.417963E+02   0.286497E-08   0.780845E-06  -0.310828E-06
  1326   0.650854E+03   0.299949E+02   0.000000E+00  -0.424996E+02   0.286027E-08   0.790004E-06  -0.310335E-06
  1327   0.651200E+03   0.299251E+02   0.000000E+00  -0.431952E+02   0.285558E-08   0.799106E-06  -0.309812E-06
  1328   0.651600E+03   0.298515E+02   0.000000E+00  -0.438828E+02   0.285090E-08   0.808119E-06  -0.309258E-06
  1329   0.652053E+03   0.297742E+02   0.000000E+00  -0.445621E+02   0.284623E-08   0.817008E-06  -0.308673E-06
  1330   0.652559E+03   0.296931E+02   0.000000E+00  -0.452329E+02   0.284157E-08   0.825739E-06  -0.308056E-06
  1331   0.653117E+03   0.296083E+02   0.000000E+00  -0.458949E+02   0.283692E-08   0.834277E-06  -0.307408E-06
  1332   0.653726E+03   0.295197E+02   0.000000E+00  -0.465479E+02   0.283228E-08   0.842588E-06  -0.306728E-06
  1333   0.654385E+03   0.294276E+02   0.000000E+00  -0.471915E+02   0.282765E-08   0.850639E-06  -0.306015E-06
  1334   0.655093E+03   0.293318E+02   0.000000E+00  -0.478256E+02   0.282302E-08   0.858393E-06  -0.305269E-06
  1335   0.655850E+03   0.292325E+02   0.000000E+00  -0.484498E+02   0.281841E-08   0.865819E-06  -0.304491E-06
  1336   0.656654E+03   0.291296E+02   0.000000E+00  -0.490641E+02   0.281380E-08   0.872880E-06  -0.303679E-06
  1337   0.657505E+03   0.290233E+02   0.000000E+00  -0.496681E+02   0.280921E-08   0.879543E-06  -0.302834E-06
  1338   0.658402E+03   0.289136E+02   0.000000E+00  -0.502617E+02   0.280462E-08   0.885774E-06  -0.301955E-06
  1339   0.659344E+03   0.288004E+02   0.000000E+00  -0.508446E+02   0.280004E-08   0.891538E-06  -0.301041E-06
  1340   0.660329E+03   0.286839E+02   0.000000E+00  -0.514165E+02   0.279547E-08   0.896801E-06  -0.300093E-06
  1341   0.661358E+03   0.285640E+02   0.000000E+00  -0.519774E+02   0.279091E-08   0.901529E-06  -0.299111E-06
  1342   0.662428E+03   0.284409E+02   0.000000E+00  -0.525269E+02   0.278636E-08   0.905687E-06  -0.298093E-06
  1343   0.663540E+03   0.283145E+02   0.000000E+00  -0.530650E+02   0.278182E-08   0.909241E-06  -0.297040E-06
  1344   0.664691E+03   0.281850E+02   0.000000E+00  -0.535913E+02   0.277729E-08   0.912158E-06  -0.295952E-06
  1345   0.665881E+03   0.280523E+02   0.000000E+00  -0.541057E+02   0.277277E-08   0.914402E-06  -0.294827E-06
  1346   0.667109E+03   0.279166E+02   0.000000E+00  -0.546080E+02   0.276825E-08   0.915939E-06  -0.293666E-06
  1347   0.668374E+03   0.277777E+02   0.000000E+00  -0.550980E+02   0.276374E-08   0.916736E-06  -0.292469E-06
  1348   0.669674E+03   0.276358E+02   0.000000E+00  -0.555756E+02   0.275925E-08   0.916758E-06  -0.291235E-06
  1349   0.671009E+03   0.274909E+02   0.000000E+00  -0.560404E+02   0.275476E-08   0.915970E-06  -0.289963E-06
  1350   0.672378E+03   0.273433E+02   0.000000E+00  -0.564927E+02   0.275028E-08   0.914338E-06  -0.288655E-06
  1351   0.673780E+03   0.271927E+02   0.000000E+00  -0.569321E+02   0.274581E-08   0.911844E-06  -0.287308E-06
  1352   0.675213E+03   0.270394E+02   0.000000E+00  -0.573586E+02   0.274134E-08   0.908528E-06  -0.285925E-06
  1353   0.676679E+03   0.268834E+02   0.000000E+00  -0.577719E+02   0.273689E-08   0.904446E-06  -0.284507E-06
  1354   0.678168E+03   0.267250E+02   0.000000E+00  -0.581721E+02   0.273245E-08   0.899654E-06  -0.283054E-06
  1355   0.679691E+03   0.265639E+02   0.000000E+00  -0.585588E+02   0.272801E-08   0.894210E-06  -0.281568E-06
  1356   0.681240E+03   0.264005E+02   0.000000E+00  -0.589320E+02   0.272358E-08   0.888168E-06  -0.280049E-06
  1357   0.682816E+03   0.262347E+02   0.000000E+00  -0.592916E+02   0.271916E-08   0.881585E-06  -0.278500E-06
  1358   0.684419E+03   0.260665E+02   0.000000E+00  -0.596373E+02   0.271475E-08   0.874518E-06  -0.276921E-06
  1359   0.686041E+03   0.258962E+02   0.000000E+00  -0.599692E+02   0.271035E-08   0.867022E-06  -0.275313E-06
  1360   0.687682E+03   0.257237E+02   0.000000E+00  -0.602869E+02   0.270596E-08   0.859153E-06  -0.273677E-06
