#    L    TT             EE             BB             TE          
   787   0.232277E+04   0.176205E+02   0.718950E-01  -0.103574E+03
   788   0.232740E+04   0.173974E+02   0.719976E-01  -0.102391E+03
   789   0.233187E+04   0.171772E+02   0.721000E-01  -0.101183E+03
   790   0.233620E+04   0.169600E+02   0.722022E-01  -0.999480E+02
   791   0.234037E+04   0.167460E+02   0.723040E-01  -0.986898E+02
   792   0.234439E+04   0.165353E+02   0.724056E-01  -0.974074E+02
   793   0.234825E+04   0.163281E+02   0.725069E-01  -0.961021E+02
   794   0.235196E+04   0.161244E+02   0.726078E-01  -0.947747E+02
   795   0.235550E+04   0.159244E+02   0.727083E-01  -0.934266E+02
   796   0.235889E+04   0.157282E+02   0.728084E-01  -0.920570E+02
   797   0.236212E+04   0.155358E+02   0.729081E-01  -0.906673E+02
   798   0.236518E+04   0.153471E+02   0.730074E-01  -0.892574E+02
   799   0.236809E+04   0.151624E+02   0.731061E-01  -0.878281E+02
   800   0.237084E+04   0.149817E+02   0.732044E-01  -0.863785E+02
   801   0.237343E+04   0.148049E+02   0.733021E-01  -0.849109E+02
   802   0.237586E+04   0.146320E+02   0.733993E-01  -0.834243E+02
   803   0.237813E+04   0.144634E+02   0.734959E-01  -0.819194E+02
   804   0.238023E+04   0.142989E+02   0.735919E-01  -0.803977E+02
   805   0.238216E+04   0.141388E+02   0.736872E-01  -0.788584E+02
   806   0.238390E+04   0.139832E+02   0.737819E-01  -0.773036E+02
   807   0.238545E+04   0.138322E+02   0.738760E-01  -0.757317E+02
   808   0.238683E+04   0.136858E+02   0.739693E-01  -0.741457E+02
   809   0.238801E+04   0.135443E+02   0.740619E-01  -0.725446E+02
   810   0.238900E+04   0.134076E+02   0.741538E-01  -0.709293E+02
   811   0.238980E+04   0.132759E+02   0.742449E-01  -0.693012E+02
   812   0.239042E+04   0.131490E+02   0.743353E-01  -0.676610E+02
   813   0.239086E+04   0.130271E+02   0.744248E-01  -0.660095E+02
   814   0.239112E+04   0.129102E+02   0.745136E-01  -0.643475E+02
   815   0.239121E+04   0.127982E+02   0.746014E-01  -0.626759E+02
   816   0.239114E+04   0.126914E+02   0.746885E-01  -0.609955E+02
   817   0.239088E+04   0.125897E+02   0.747746E-01  -0.593066E+02
   818   0.239045E+04   0.124932E+02   0.748599E-01  -0.576095E+02
   819   0.238984E+04   0.124018E+02   0.749442E-01  -0.559045E+02
   820   0.238904E+04   0.123159E+02   0.750276E-01  -0.541920E+02
   821   0.238803E+04   0.122353E+02   0.751100E-01  -0.524722E+02
   822   0.238683E+04   0.121601E+02   0.751915E-01  -0.507454E+02
   823   0.238542E+04   0.120904E+02   0.752720E-01  -0.490120E+02
   824   0.238381E+04   0.120263E+02   0.753514E-01  -0.472730E+02
   825   0.238201E+04   0.119676E+02   0.754299E-01  -0.455294E+02
   826   0.238002E+04   0.119146E+02   0.755073E-01  -0.437824E+02
   827   0.237784E+04   0.118671E+02   0.755837E-01  -0.420331E+02
   828   0.237548E+04   0.118252E+02   0.756590E-01  -0.402824E+02
   829   0.237295E+04   0.117888E+02   0.757332E-01  -0.385315E+02
   830   0.237025E+04   0.117581E+02   0.758063E-01  -0.367813E+02
   831   0.236738E+04   0.117330E+02   0.758784E-01  -0.350322E+02
   832   0.236433E+04   0.117136E+02   0.759493E-01  -0.332845E+02
   833   0.236110E+04   0.116999E+02   0.760190E-01  -0.315385E+02
   834   0.235769E+04   0.116919E+02   0.760876E-01  -0.297943E+02
   835   0.235409E+04   0.116896E+02   0.761550E-01  -0.280524E+02
   836   0.235029E+04   0.116931E+02   0.762213E-01  -0.263128E+02
   837   0.234629E+04   0.117023E+02   0.762864E-01  -0.245761E+02
   838   0.234211E+04   0.117174E+02   0.763502E-01  -0.228430E+02
   839   0.233773E+04   0.117382E+02   0.764129E-01  -0.211143E+02
   840   0.233318E+04   0.117647E+02   0.764743E-01  -0.193911E+02
   841   0.232844E+04   0.117968E+02   0.765345E-01  -0.176742E+02
   842   0.232354E+04   0.118345E+02   0.765934E-01  -0.159645E+02
   843   0.231847E+04   0.118778E+02   0.766511E-01  -0.142629E+02
   844   0.231325E+04   0.119266E+02   0.767075E-01  -0.125704E+02
   845   0.230785E+04   0.119809E+02   0.767626E-01  -0.108872E+02
   846   0.230230E+04   0.120408E+02   0.768164E-01  -0.921414E+01
   847   0.229658E+04   0.121063E+02   0.768689E-01  -0.755149E+01
   848   0.229069E+04   0.121774E+02   0.769201E-01  -0.589978E+01
   849   0.228463E+04   0.122540E+02   0.769700E-01  -0.425950E+01
   850   0.227839E+04   0.123364E+02   0.770186E-01  -0.263111E+01
   851   0.227199E+04   0.124244E+02   0.770658E-01  -0.101509E+01
   852   0.226541E+04   0.125178E+02   0.771116E-01   0.588100E+00
   853   0.225867E+04   0.126168E+02   0.771561E-01   0.217801E+01
   854   0.225176E+04   0.127211E+02   0.771993E-01   0.375417E+01
   855   0.224470E+04   0.128308E+02   0.772411E-01   0.531614E+01
   856   0.223749E+04   0.129456E+02   0.772815E-01   0.686349E+01
   857   0.223014E+04   0.130654E+02   0.773205E-01   0.839575E+01
   858   0.222265E+04   0.131903E+02   0.773582E-01   0.991238E+01
   859   0.221503E+04   0.133202E+02   0.773944E-01   0.114126E+02
   860   0.220726E+04   0.134551E+02   0.774293E-01   0.128957E+02
   861   0.219937E+04   0.135950E+02   0.774628E-01   0.143608E+02
   862   0.219133E+04   0.137397E+02   0.774948E-01   0.158071E+02
   863   0.218317E+04   0.138896E+02   0.775255E-01   0.172338E+02
   864   0.217488E+04   0.140443E+02   0.775548E-01   0.186400E+02
   865   0.216646E+04   0.142040E+02   0.775826E-01   0.200251E+02
   866   0.215791E+04   0.143685E+02   0.776091E-01   0.213887E+02
   867   0.214924E+04   0.145378E+02   0.776341E-01   0.227309E+02
   868   0.214043E+04   0.147118E+02   0.776578E-01   0.240515E+02
   869   0.213151E+04   0.148904E+02   0.776800E-01   0.253504E+02
   870   0.212246E+04   0.150736E+02   0.777008E-01   0.266273E+02
   871   0.211329E+04   0.152612E+02   0.777203E-01   0.278824E+02
   872   0.210401E+04   0.154532E+02   0.777383E-01   0.291154E+02
   873   0.209461E+04   0.156493E+02   0.777550E-01   0.303257E+02
   874   0.208510E+04   0.158496E+02   0.777702E-01   0.315130E+02
   875   0.207548E+04   0.160541E+02   0.777841E-01   0.326767E+02
   876   0.206576E+04   0.162624E+02   0.777966E-01   0.338162E+02
   877   0.205594E+04   0.164746E+02   0.778077E-01   0.349311E+02
   878   0.204605E+04   0.166905E+02   0.778175E-01   0.360209E+02
   879   0.203606E+04   0.169100E+02   0.778259E-01   0.370850E+02
   880   0.202599E+04   0.171332E+02   0.778330E-01   0.381229E+02
   881   0.201583E+04   0.173598E+02   0.778387E-01   0.391344E+02
   882   0.200560E+04   0.175898E+02   0.778431E-01   0.401188E+02
   883   0.199529E+04   0.178232E+02   0.778462E-01   0.410758E+02
   884   0.198490E+04   0.180599E+02   0.778480E-01   0.420049E+02
   885   0.197443E+04   0.182999E+02   0.778484E-01   0.429056E+02
   886   0.196389E+04   0.185430E+02   0.778476E-01   0.437776E+02
   887   0.195328E+04   0.187892E+02   0.778456E-01   0.446207E+02
   888   0.194260E+04   0.190384E+02   0.778422E-01   0.454350E+02
   889   0.193185E+04   0.192903E+02   0.778376E-01   0.462205E+02
   890   0.192104E+04   0.195451E+02   0.778318E-01   0.469772E+02
   891   0.191017E+04   0.198024E+02   0.778248E-01   0.477050E+02
   892   0.189925E+04   0.200624E+02   0.778165E-01   0.484038E+02
   893   0.188827E+04   0.203247E+02   0.778071E-01   0.490738E+02
   894   0.187725E+04   0.205893E+02   0.777965E-01   0.497148E+02
   895   0.186617E+04   0.208561E+02   0.777847E-01   0.503266E+02
   896   0.185505E+04   0.211249E+02   0.777718E-01   0.509092E+02
   897   0.184390E+04   0.213956E+02   0.777577E-01   0.514625E+02
   898   0.183270E+04   0.216681E+02   0.777426E-01   0.519863E+02
   899   0.182148E+04   0.219423E+02   0.777263E-01   0.524806E+02
   900   0.181023E+04   0.222180E+02   0.777090E-01   0.529452E+02
   901   0.179895E+04   0.224950E+02   0.776906E-01   0.533801E+02
   902   0.178765E+04   0.227734E+02   0.776712E-01   0.537852E+02
   903   0.177634E+04   0.230530E+02   0.776508E-01   0.541602E+02
   904   0.176501E+04   0.233337E+02   0.776293E-01   0.545051E+02
   905   0.175367E+04   0.236153E+02   0.776069E-01   0.548198E+02
   906   0.174232E+04   0.238978E+02   0.775835E-01   0.551041E+02
   907   0.173098E+04   0.241810E+02   0.775592E-01   0.553579E+02
   908   0.171963E+04   0.244649E+02   0.775339E-01   0.555813E+02
   909   0.170829E+04   0.247493E+02   0.775077E-01   0.557742E+02
   910   0.169695E+04   0.250342E+02   0.774806E-01   0.559367E+02
   911   0.168562E+04   0.253194E+02   0.774526E-01   0.560689E+02
   912   0.167431E+04   0.256048E+02   0.774238E-01   0.561708E+02
   913   0.166301E+04   0.258904E+02   0.773942E-01   0.562425E+02
   914   0.165174E+04   0.261760E+02   0.773637E-01   0.562839E+02
   915   0.164047E+04   0.264614E+02   0.773325E-01   0.562951E+02
   916   0.162924E+04   0.267468E+02   0.773004E-01   0.562763E+02
   917   0.161804E+04   0.270317E+02   0.772676E-01   0.562275E+02
   918   0.160685E+04   0.273161E+02   0.772341E-01   0.561490E+02
   919   0.159571E+04   0.276000E+02   0.771999E-01   0.560406E+02
   920   0.158460E+04   0.278832E+02   0.771650E-01   0.559025E+02
   921   0.157351E+04   0.281655E+02   0.771293E-01   0.557349E+02
   922   0.156248E+04   0.284469E+02   0.770931E-01   0.555380E+02
   923   0.155149E+04   0.287273E+02   0.770562E-01   0.553121E+02
   924   0.154054E+04   0.290065E+02   0.770187E-01   0.550575E+02
   925   0.152964E+04   0.292844E+02   0.769806E-01   0.547745E+02
   926   0.151880E+04   0.295610E+02   0.769419E-01   0.544634E+02
   927   0.150801E+04   0.298361E+02   0.769027E-01   0.541245E+02
   928   0.149728E+04   0.301097E+02   0.768629E-01   0.537581E+02
   929   0.148662E+04   0.303816E+02   0.768226E-01   0.533644E+02
   930   0.147602E+04   0.306516E+02   0.767819E-01   0.529437E+02
   931   0.146548E+04   0.309198E+02   0.767407E-01   0.524961E+02
   932   0.145502E+04   0.311859E+02   0.766990E-01   0.520220E+02
   933   0.144463E+04   0.314499E+02   0.766569E-01   0.515215E+02
   934   0.143431E+04   0.317116E+02   0.766144E-01   0.509947E+02
   935   0.142407E+04   0.319709E+02   0.765716E-01   0.504422E+02
   936   0.141390E+04   0.322277E+02   0.765284E-01   0.498639E+02
   937   0.140382E+04   0.324819E+02   0.764848E-01   0.492605E+02
   938   0.139382E+04   0.327334E+02   0.764409E-01   0.486321E+02
   939   0.138391E+04   0.329822E+02   0.763968E-01   0.479791E+02
   940   0.137408E+04   0.332280E+02   0.763523E-01   0.473018E+02
   941   0.136434E+04   0.334708E+02   0.763077E-01   0.466005E+02
   942   0.135469E+04   0.337106E+02   0.762628E-01   0.458755E+02
   943   0.134514E+04   0.339471E+02   0.762177E-01   0.451273E+02
   944   0.133568E+04   0.341803E+02   0.761724E-01   0.443564E+02
   945   0.132633E+04   0.344102E+02   0.761270E-01   0.435630E+02
   946   0.131706E+04   0.346367E+02   0.760815E-01   0.427476E+02
   947   0.130791E+04   0.348595E+02   0.760358E-01   0.419107E+02
   948   0.129886E+04   0.350789E+02   0.759901E-01   0.410526E+02
   949   0.128991E+04   0.352945E+02   0.759443E-01   0.401737E+02
   950   0.128107E+04   0.355064E+02   0.758984E-01   0.392745E+02
   951   0.127234E+04   0.357143E+02   0.758526E-01   0.383554E+02
   952   0.126371E+04   0.359183E+02   0.758067E-01   0.374168E+02
   953   0.125521E+04   0.361182E+02   0.757609E-01   0.364590E+02
   954   0.124680E+04   0.363141E+02   0.757151E-01   0.354826E+02
   955   0.123852E+04   0.365056E+02   0.756695E-01   0.344879E+02
   956   0.123035E+04   0.366928E+02   0.756239E-01   0.334754E+02
   957   0.122231E+04   0.368757E+02   0.755784E-01   0.324456E+02
   958   0.121438E+04   0.370541E+02   0.755331E-01   0.313990E+02
   959   0.120657E+04   0.372280E+02   0.754880E-01   0.303363E+02
   960   0.119888E+04   0.373974E+02   0.754430E-01   0.292579E+02
   961   0.119132E+04   0.375622E+02   0.753983E-01   0.281646E+02
   962   0.118389E+04   0.377224E+02   0.753538E-01   0.270567E+02
   963   0.117658E+04   0.378780E+02   0.753095E-01   0.259351E+02
   964   0.116940E+04   0.380288E+02   0.752656E-01   0.248000E+02
   965   0.116235E+04   0.381748E+02   0.752219E-01   0.236520E+02
   966   0.115543E+04   0.383160E+02   0.751785E-01   0.224915E+02
   967   0.114864E+04   0.384522E+02   0.751355E-01   0.213191E+02
   968   0.114198E+04   0.385835E+02   0.750929E-01   0.201352E+02
   969   0.113546E+04   0.387096E+02   0.750506E-01   0.189403E+02
   970   0.112907E+04   0.388306E+02   0.750087E-01   0.177349E+02
   971   0.112280E+04   0.389466E+02   0.749673E-01   0.165195E+02
   972   0.111667E+04   0.390573E+02   0.749262E-01   0.152948E+02
   973   0.111068E+04   0.391627E+02   0.748857E-01   0.140612E+02
   974   0.110483E+04   0.392630E+02   0.748456E-01   0.128191E+02
   975   0.109911E+04   0.393579E+02   0.748060E-01   0.115694E+02
   976   0.109352E+04   0.394476E+02   0.747669E-01   0.103124E+02
   977   0.108807E+04   0.395318E+02   0.747283E-01   0.904874E+01
   978   0.108276E+04   0.396107E+02   0.746903E-01   0.777883E+01
   979   0.107758E+04   0.396843E+02   0.746528E-01   0.650329E+01
   980   0.107254E+04   0.397523E+02   0.746159E-01   0.522258E+01
   981   0.106764E+04   0.398151E+02   0.745796E-01   0.393721E+01
   982   0.106287E+04   0.398723E+02   0.745438E-01   0.264769E+01
   983   0.105824E+04   0.399242E+02   0.745087E-01   0.135453E+01
   984   0.105375E+04   0.399706E+02   0.744742E-01   0.582283E-01
   985   0.104940E+04   0.400116E+02   0.744404E-01  -0.124076E+01
   986   0.104517E+04   0.400470E+02   0.744072E-01  -0.254200E+01
   987   0.104110E+04   0.400770E+02   0.743747E-01  -0.384503E+01
   988   0.103715E+04   0.401013E+02   0.743428E-01  -0.514942E+01
   989   0.103334E+04   0.401202E+02   0.743116E-01  -0.645474E+01
   990   0.102967E+04   0.401333E+02   0.742812E-01  -0.776046E+01
   991   0.102612E+04   0.401409E+02   0.742514E-01  -0.906627E+01
   992   0.102273E+04   0.401429E+02   0.742223E-01  -0.103715E+02
   993   0.101946E+04   0.401392E+02   0.741940E-01  -0.116757E+02
   994   0.101633E+04   0.401300E+02   0.741664E-01  -0.129781E+02
   995   0.101333E+04   0.401152E+02   0.741396E-01  -0.142784E+02
   996   0.101046E+04   0.400949E+02   0.741134E-01  -0.155759E+02
   997   0.100773E+04   0.400690E+02   0.740881E-01  -0.168701E+02
   998   0.100514E+04   0.400376E+02   0.740635E-01  -0.181604E+02
   999   0.100267E+04   0.400007E+02   0.740397E-01  -0.194461E+02
  1000   0.100034E+04   0.399583E+02   0.740166E-01  -0.207267E+02
  1001   0.998127E+03   0.399103E+02   0.739943E-01  -0.220016E+02
  1002   0.996052E+03   0.398568E+02   0.739729E-01  -0.232701E+02
  1003   0.994098E+03   0.397978E+02   0.739522E-01  -0.245314E+02
  1004   0.992273E+03   0.397332E+02   0.739323E-01  -0.257850E+02
  1005   0.990562E+03   0.396630E+02   0.739132E-01  -0.270303E+02
  1006   0.988981E+03   0.395875E+02   0.738949E-01  -0.282670E+02
  1007   0.987515E+03   0.395066E+02   0.738774E-01  -0.294946E+02
  1008   0.986171E+03   0.394206E+02   0.738607E-01  -0.307132E+02
  1009   0.984949E+03   0.393296E+02   0.738448E-01  -0.319222E+02
  1010   0.983836E+03   0.392338E+02   0.738298E-01  -0.331216E+02
  1011   0.982846E+03   0.391332E+02   0.738156E-01  -0.343109E+02
  1012   0.981965E+03   0.390281E+02   0.738021E-01  -0.354900E+02
  1013   0.981193E+03   0.389183E+02   0.737895E-01  -0.366585E+02
  1014   0.980545E+03   0.388037E+02   0.737778E-01  -0.378159E+02
  1015   0.979998E+03   0.386844E+02   0.737668E-01  -0.389619E+02
  1016   0.979569E+03   0.385603E+02   0.737567E-01  -0.400960E+02
  1017   0.979258E+03   0.384312E+02   0.737474E-01  -0.412180E+02
  1018   0.979050E+03   0.382970E+02   0.737389E-01  -0.423273E+02
  1019   0.978952E+03   0.381579E+02   0.737313E-01  -0.434235E+02
  1020   0.978965E+03   0.380138E+02   0.737244E-01  -0.445060E+02
  1021   0.979083E+03   0.378650E+02   0.737184E-01  -0.455742E+02
  1022   0.979304E+03   0.377115E+02   0.737132E-01  -0.466273E+02
  1023   0.979615E+03   0.375535E+02   0.737088E-01  -0.476648E+02
  1024   0.980031E+03   0.373912E+02   0.737053E-01  -0.486860E+02
  1025   0.980530E+03   0.372247E+02   0.737025E-01  -0.496902E+02
  1026   0.981127E+03   0.370542E+02   0.737006E-01  -0.506768E+02
  1027   0.981808E+03   0.368797E+02   0.736994E-01  -0.516459E+02
  1028   0.982572E+03   0.367012E+02   0.736991E-01  -0.525976E+02
  1029   0.983436E+03   0.365188E+02   0.736996E-01  -0.535320E+02
  1030   0.984377E+03   0.363325E+02   0.737009E-01  -0.544492E+02
  1031   0.985410E+03   0.361424E+02   0.737029E-01  -0.553494E+02
  1032   0.986521E+03   0.359486E+02   0.737058E-01  -0.562325E+02
  1033   0.987725E+03   0.357510E+02   0.737094E-01  -0.570987E+02
  1034   0.989008E+03   0.355498E+02   0.737138E-01  -0.579475E+02
  1035   0.990377E+03   0.353451E+02   0.737189E-01  -0.587782E+02
  1036   0.991818E+03   0.351370E+02   0.737249E-01  -0.595903E+02
  1037   0.993323E+03   0.349257E+02   0.737315E-01  -0.603832E+02
  1038   0.994909E+03   0.347112E+02   0.737390E-01  -0.611562E+02
  1039   0.996561E+03   0.344937E+02   0.737471E-01  -0.619089E+02
  1040   0.998271E+03   0.342732E+02   0.737560E-01  -0.626407E+02
  1041   0.100005E+04   0.340499E+02   0.737656E-01  -0.633515E+02
  1042   0.100188E+04   0.338237E+02   0.737760E-01  -0.640412E+02
  1043   0.100377E+04   0.335945E+02   0.737870E-01  -0.647097E+02
  1044   0.100573E+04   0.333626E+02   0.737987E-01  -0.653575E+02
  1045   0.100773E+04   0.331277E+02   0.738111E-01  -0.659840E+02
  1046   0.100980E+04   0.328900E+02   0.738242E-01  -0.665899E+02
  1047   0.101191E+04   0.326495E+02   0.738379E-01  -0.671745E+02
  1048   0.101408E+04   0.324062E+02   0.738523E-01  -0.677379E+02
  1049   0.101630E+04   0.321605E+02   0.738673E-01  -0.682793E+02
  1050   0.101856E+04   0.319125E+02   0.738829E-01  -0.688004E+02
  1051   0.102087E+04   0.316625E+02   0.738992E-01  -0.693003E+02
  1052   0.102322E+04   0.314104E+02   0.739160E-01  -0.697783E+02
  1053   0.102560E+04   0.311566E+02   0.739334E-01  -0.702344E+02
  1054   0.102803E+04   0.309013E+02   0.739514E-01  -0.706687E+02
  1055   0.103049E+04   0.306445E+02   0.739699E-01  -0.710818E+02
  1056   0.103298E+04   0.303863E+02   0.739890E-01  -0.714730E+02
  1057   0.103550E+04   0.301268E+02   0.740086E-01  -0.718416E+02
  1058   0.103805E+04   0.298660E+02   0.740287E-01  -0.721890E+02
  1059   0.104062E+04   0.296041E+02   0.740493E-01  -0.725138E+02
  1060   0.104321E+04   0.293411E+02   0.740704E-01  -0.728159E+02
  1061   0.104583E+04   0.290771E+02   0.740919E-01  -0.730968E+02
  1062   0.104847E+04   0.288122E+02   0.741139E-01  -0.733542E+02
  1063   0.105113E+04   0.285465E+02   0.741363E-01  -0.735904E+02
  1064   0.105380E+04   0.282800E+02   0.741591E-01  -0.738039E+02
  1065   0.105648E+04   0.280130E+02   0.741822E-01  -0.739947E+02
  1066   0.105918E+04   0.277454E+02   0.742058E-01  -0.741642E+02
  1067   0.106187E+04   0.274773E+02   0.742297E-01  -0.743109E+02
  1068   0.106459E+04   0.272090E+02   0.742540E-01  -0.744356E+02
  1069   0.106730E+04   0.269404E+02   0.742785E-01  -0.745382E+02
  1070   0.107001E+04   0.266716E+02   0.743034E-01  -0.746187E+02
  1071   0.107273E+04   0.264028E+02   0.743285E-01  -0.746771E+02
  1072   0.107545E+04   0.261342E+02   0.743539E-01  -0.747141E+02
  1073   0.107815E+04   0.258657E+02   0.743796E-01  -0.747290E+02
  1074   0.108086E+04   0.255976E+02   0.744054E-01  -0.747224E+02
  1075   0.108355E+04   0.253299E+02   0.744315E-01  -0.746943E+02
  1076   0.108624E+04   0.250627E+02   0.744577E-01  -0.746440E+02
  1077   0.108891E+04   0.247961E+02   0.744842E-01  -0.745730E+02
  1078   0.109158E+04   0.245303E+02   0.745107E-01  -0.744811E+02
  1079   0.109422E+04   0.242652E+02   0.745374E-01  -0.743676E+02
  1080   0.109685E+04   0.240011E+02   0.745642E-01  -0.742340E+02
  1081   0.109945E+04   0.237380E+02   0.745911E-01  -0.740788E+02
  1082   0.110204E+04   0.234760E+02   0.746181E-01  -0.739033E+02
  1083   0.110460E+04   0.232152E+02   0.746451E-01  -0.737076E+02
  1084   0.110714E+04   0.229557E+02   0.746722E-01  -0.734917E+02
  1085   0.110965E+04   0.226976E+02   0.746992E-01  -0.732561E+02
  1086   0.111214E+04   0.224410E+02   0.747263E-01  -0.729995E+02
  1087   0.111459E+04   0.221858E+02   0.747533E-01  -0.727240E+02
  1088   0.111701E+04   0.219323E+02   0.747803E-01  -0.724288E+02
  1089   0.111939E+04   0.216805E+02   0.748073E-01  -0.721139E+02
  1090   0.112174E+04   0.214305E+02   0.748342E-01  -0.717800E+02
  1091   0.112405E+04   0.211824E+02   0.748609E-01  -0.714277E+02
  1092   0.112632E+04   0.209363E+02   0.748876E-01  -0.710563E+02
  1093   0.112855E+04   0.206923E+02   0.749141E-01  -0.706673E+02
  1094   0.113074E+04   0.204505E+02   0.749405E-01  -0.702598E+02
  1095   0.113289E+04   0.202110E+02   0.749667E-01  -0.698352E+02
  1096   0.113498E+04   0.199739E+02   0.749927E-01  -0.693929E+02
  1097   0.113704E+04   0.197392E+02   0.750186E-01  -0.689334E+02
  1098   0.113906E+04   0.195070E+02   0.750442E-01  -0.684575E+02
  1099   0.114101E+04   0.192775E+02   0.750696E-01  -0.679651E+02
  1100   0.114293E+04   0.190506E+02   0.750947E-01  -0.674569E+02
  1101   0.114479E+04   0.188264E+02   0.751196E-01  -0.669321E+02
  1102   0.114660E+04   0.186050E+02   0.751441E-01  -0.663921E+02
  1103   0.114835E+04   0.183866E+02   0.751684E-01  -0.658362E+02
  1104   0.115005E+04   0.181711E+02   0.751923E-01  -0.652656E+02
  1105   0.115169E+04   0.179586E+02   0.752160E-01  -0.646803E+02
  1106   0.115328E+04   0.177491E+02   0.752392E-01  -0.640807E+02
  1107   0.115481E+04   0.175429E+02   0.752621E-01  -0.634671E+02
  1108   0.115627E+04   0.173399E+02   0.752846E-01  -0.628399E+02
  1109   0.115767E+04   0.171402E+02   0.753068E-01  -0.621993E+02
  1110   0.115902E+04   0.169440E+02   0.753285E-01  -0.615458E+02
  1111   0.116030E+04   0.167512E+02   0.753497E-01  -0.608797E+02
  1112   0.116151E+04   0.165618E+02   0.753706E-01  -0.602013E+02
  1113   0.116266E+04   0.163761E+02   0.753909E-01  -0.595112E+02
  1114   0.116375E+04   0.161941E+02   0.754108E-01  -0.588095E+02
  1115   0.116477E+04   0.160156E+02   0.754302E-01  -0.580966E+02
  1116   0.116572E+04   0.158411E+02   0.754491E-01  -0.573730E+02
  1117   0.116660E+04   0.156702E+02   0.754674E-01  -0.566390E+02
  1118   0.116742E+04   0.155032E+02   0.754853E-01  -0.558949E+02
  1119   0.116817E+04   0.153402E+02   0.755026E-01  -0.551412E+02
  1120   0.116884E+04   0.151811E+02   0.755193E-01  -0.543780E+02
  1121   0.116944E+04   0.150260E+02   0.755354E-01  -0.536060E+02
  1122   0.116997E+04   0.148750E+02   0.755509E-01  -0.528253E+02
  1123   0.117043E+04   0.147280E+02   0.755659E-01  -0.520363E+02
  1124   0.117081E+04   0.145852E+02   0.755802E-01  -0.512395E+02
  1125   0.117112E+04   0.144465E+02   0.755938E-01  -0.504352E+02
  1126   0.117135E+04   0.143121E+02   0.756068E-01  -0.496238E+02
  1127   0.117151E+04   0.141819E+02   0.756192E-01  -0.488058E+02
  1128   0.117160E+04   0.140560E+02   0.756308E-01  -0.479817E+02
  1129   0.117160E+04   0.139344E+02   0.756418E-01  -0.471518E+02
  1130   0.117154E+04   0.138172E+02   0.756521E-01  -0.463165E+02
  1131   0.117140E+04   0.137044E+02   0.756617E-01  -0.454763E+02
  1132   0.117119E+04   0.135960E+02   0.756705E-01  -0.446316E+02
  1133   0.117090E+04   0.134920E+02   0.756786E-01  -0.437826E+02
  1134   0.117053E+04   0.133925E+02   0.756859E-01  -0.429299E+02
  1135   0.117009E+04   0.132975E+02   0.756925E-01  -0.420738E+02
  1136   0.116957E+04   0.132069E+02   0.756982E-01  -0.412145E+02
  1137   0.116897E+04   0.131208E+02   0.757032E-01  -0.403526E+02
  1138   0.116830E+04   0.130393E+02   0.757074E-01  -0.394883E+02
  1139   0.116756E+04   0.129622E+02   0.757108E-01  -0.386220E+02
  1140   0.116673E+04   0.128897E+02   0.757134E-01  -0.377542E+02
  1141   0.116583E+04   0.128217E+02   0.757151E-01  -0.368852E+02
  1142   0.116485E+04   0.127583E+02   0.757160E-01  -0.360155E+02
  1143   0.116380E+04   0.126994E+02   0.757161E-01  -0.351454E+02
  1144   0.116266E+04   0.126450E+02   0.757153E-01  -0.342753E+02
  1145   0.116146E+04   0.125952E+02   0.757136E-01  -0.334057E+02
  1146   0.116017E+04   0.125500E+02   0.757110E-01  -0.325368E+02
  1147   0.115882E+04   0.125093E+02   0.757076E-01  -0.316691E+02
  1148   0.115738E+04   0.124731E+02   0.757033E-01  -0.308028E+02
  1149   0.115588E+04   0.124414E+02   0.756980E-01  -0.299385E+02
  1150   0.115429E+04   0.124142E+02   0.756919E-01  -0.290763E+02
  1151   0.115263E+04   0.123915E+02   0.756849E-01  -0.282168E+02
  1152   0.115090E+04   0.123733E+02   0.756769E-01  -0.273602E+02
  1153   0.114911E+04   0.123595E+02   0.756680E-01  -0.265069E+02
  1154   0.114723E+04   0.123503E+02   0.756582E-01  -0.256574E+02
  1155   0.114528E+04   0.123453E+02   0.756475E-01  -0.248119E+02
  1156   0.114326E+04   0.123449E+02   0.756359E-01  -0.239710E+02
  1157   0.114117E+04   0.123488E+02   0.756233E-01  -0.231349E+02
  1158   0.113901E+04   0.123572E+02   0.756097E-01  -0.223041E+02
  1159   0.113679E+04   0.123699E+02   0.755953E-01  -0.214790E+02
  1160   0.113450E+04   0.123869E+02   0.755799E-01  -0.206598E+02
  1161   0.113213E+04   0.124082E+02   0.755635E-01  -0.198469E+02
  1162   0.112971E+04   0.124338E+02   0.755462E-01  -0.190407E+02
  1163   0.112722E+04   0.124636E+02   0.755280E-01  -0.182413E+02
  1164   0.112467E+04   0.124977E+02   0.755088E-01  -0.174494E+02
  1165   0.112206E+04   0.125359E+02   0.754886E-01  -0.166650E+02
  1166   0.111938E+04   0.125784E+02   0.754676E-01  -0.158886E+02
  1167   0.111663E+04   0.126248E+02   0.754455E-01  -0.151204E+02
  1168   0.111382E+04   0.126754E+02   0.754226E-01  -0.143608E+02
  1169   0.111096E+04   0.127300E+02   0.753987E-01  -0.136101E+02
  1170   0.110804E+04   0.127885E+02   0.753738E-01  -0.128685E+02
  1171   0.110506E+04   0.128511E+02   0.753481E-01  -0.121365E+02
  1172   0.110202E+04   0.129175E+02   0.753214E-01  -0.114142E+02
  1173   0.109893E+04   0.129878E+02   0.752938E-01  -0.107020E+02
