#    L    TT             EE             BB             TE             PP             TP             EP          
   463   0.198346E+04   0.137124E+02   0.000000E+00  -0.737385E+02   0.187486E-07   0.120415E-08  -0.386548E-11
   464   0.199409E+04   0.135361E+02   0.000000E+00  -0.739139E+02   0.186910E-07   0.123890E-08  -0.397704E-11
   465   0.200472E+04   0.133597E+02   0.000000E+00  -0.740674E+02   0.186337E-07   0.126675E-08  -0.406643E-11
   466   0.201543E+04   0.131825E+02   0.000000E+00  -0.741768E+02   0.185766E-07   0.128796E-08  -0.413452E-11
   467   0.202621E+04   0.130059E+02   0.000000E+00  -0.742568E+02   0.185197E-07   0.130280E-08  -0.418217E-11
   468   0.203694E+04   0.128300E+02   0.000000E+00  -0.743000E+02   0.184631E-07   0.131156E-08  -0.421026E-11
   469   0.204766E+04   0.126533E+02   0.000000E+00  -0.743138E+02   0.184067E-07   0.131449E-08  -0.421967E-11
   470   0.205847E+04   0.124779E+02   0.000000E+00  -0.742908E+02   0.183506E-07   0.131187E-08  -0.421126E-11
   471   0.206906E+04   0.123040E+02   0.000000E+00  -0.742309E+02   0.182947E-07   0.130397E-08  -0.418590E-11
   472   0.207981E+04   0.121299E+02   0.000000E+00  -0.741416E+02   0.182391E-07   0.129106E-08  -0.414448E-11
   473   0.209048E+04   0.119565E+02   0.000000E+00  -0.740154E+02   0.181837E-07   0.127342E-08  -0.408785E-11
   474   0.210117E+04   0.117844E+02   0.000000E+00  -0.738596E+02   0.181285E-07   0.125132E-08  -0.401690E-11
   475   0.211186E+04   0.116123E+02   0.000000E+00  -0.736670E+02   0.180736E-07   0.122503E-08  -0.393249E-11
   476   0.212240E+04   0.114422E+02   0.000000E+00  -0.734396E+02   0.180189E-07   0.119481E-08  -0.383550E-11
   477   0.213288E+04   0.112728E+02   0.000000E+00  -0.731871E+02   0.179644E-07   0.116095E-08  -0.372681E-11
   478   0.214336E+04   0.111040E+02   0.000000E+00  -0.728909E+02   0.179102E-07   0.112371E-08  -0.360727E-11
   479   0.215378E+04   0.109373E+02   0.000000E+00  -0.725755E+02   0.178562E-07   0.108337E-08  -0.347776E-11
   480   0.216413E+04   0.107720E+02   0.000000E+00  -0.722215E+02   0.178024E-07   0.104020E-08  -0.333916E-11
   481   0.217441E+04   0.106081E+02   0.000000E+00  -0.718328E+02   0.177489E-07   0.994459E-09  -0.319234E-11
   482   0.218469E+04   0.104462E+02   0.000000E+00  -0.714151E+02   0.176956E-07   0.946432E-09  -0.303817E-11
   483   0.219476E+04   0.102857E+02   0.000000E+00  -0.709707E+02   0.176425E-07   0.896387E-09  -0.287752E-11
   484   0.220469E+04   0.101273E+02   0.000000E+00  -0.704936E+02   0.175896E-07   0.844595E-09  -0.271126E-11
   485   0.221470E+04   0.997024E+01   0.000000E+00  -0.699853E+02   0.175370E-07   0.791328E-09  -0.254027E-11
   486   0.222456E+04   0.981601E+01   0.000000E+00  -0.694479E+02   0.174846E-07   0.736859E-09  -0.236541E-11
   487   0.223429E+04   0.966386E+01   0.000000E+00  -0.688816E+02   0.174324E-07   0.681457E-09  -0.218756E-11
   488   0.224387E+04   0.951306E+01   0.000000E+00  -0.682855E+02   0.173805E-07   0.625395E-09  -0.200760E-11
   489   0.225338E+04   0.936508E+01   0.000000E+00  -0.676610E+02   0.173287E-07   0.568944E-09  -0.182638E-11
   490   0.226283E+04   0.921993E+01   0.000000E+00  -0.670074E+02   0.172772E-07   0.512376E-09  -0.164479E-11
   491   0.227198E+04   0.907684E+01   0.000000E+00  -0.663278E+02   0.172259E-07   0.455963E-09  -0.146370E-11
   492   0.228114E+04   0.893658E+01   0.000000E+00  -0.656211E+02   0.171748E-07   0.399976E-09  -0.128397E-11
   493   0.229016E+04   0.879764E+01   0.000000E+00  -0.648861E+02   0.171240E-07   0.344686E-09  -0.110649E-11
   494   0.229904E+04   0.866300E+01   0.000000E+00  -0.641264E+02   0.170733E-07   0.290366E-09  -0.932111E-12
   495   0.230770E+04   0.853042E+01   0.000000E+00  -0.633404E+02   0.170229E-07   0.237286E-09  -0.761718E-12
   496   0.231622E+04   0.840139E+01   0.000000E+00  -0.625297E+02   0.169727E-07   0.185718E-09  -0.596179E-12
   497   0.232459E+04   0.827516E+01   0.000000E+00  -0.616935E+02   0.169227E-07   0.135934E-09  -0.436367E-12
   498   0.233283E+04   0.815099E+01   0.000000E+00  -0.608346E+02   0.168729E-07   0.882056E-10  -0.283151E-12
   499   0.234099E+04   0.803110E+01   0.000000E+00  -0.599502E+02   0.168233E-07   0.428037E-10  -0.137405E-12
   500   0.234894E+04   0.791326E+01   0.000000E+00  -0.590447E+02   0.167739E-07   0.000000E+00   0.000000E+00
   501   0.235660E+04   0.779970E+01   0.000000E+00  -0.581165E+02   0.167248E-07  -0.399913E-10   0.128377E-12
   502   0.236427E+04   0.768967E+01   0.000000E+00  -0.571657E+02   0.166758E-07  -0.771857E-10   0.247776E-12
   503   0.237165E+04   0.758244E+01   0.000000E+00  -0.561944E+02   0.166270E-07  -0.111656E-09   0.358430E-12
   504   0.237881E+04   0.747874E+01   0.000000E+00  -0.552012E+02   0.165785E-07  -0.143475E-09   0.460573E-12
   505   0.238597E+04   0.737933E+01   0.000000E+00  -0.541897E+02   0.165301E-07  -0.172715E-09   0.554439E-12
   506   0.239277E+04   0.728360E+01   0.000000E+00  -0.531577E+02   0.164820E-07  -0.199450E-09   0.640261E-12
   507   0.239950E+04   0.719127E+01   0.000000E+00  -0.521074E+02   0.164340E-07  -0.223752E-09   0.718273E-12
   508   0.240594E+04   0.710336E+01   0.000000E+00  -0.510380E+02   0.163863E-07  -0.245694E-09   0.788709E-12
   509   0.241224E+04   0.701893E+01   0.000000E+00  -0.499526E+02   0.163388E-07  -0.265348E-09   0.851803E-12
   510   0.241825E+04   0.693863E+01   0.000000E+00  -0.488502E+02   0.162914E-07  -0.282788E-09   0.907787E-12
   511   0.242418E+04   0.686218E+01   0.000000E+00  -0.477310E+02   0.162443E-07  -0.298087E-09   0.956897E-12
   512   0.242983E+04   0.679002E+01   0.000000E+00  -0.465964E+02   0.161973E-07  -0.311316E-09   0.999365E-12
   513   0.243533E+04   0.672192E+01   0.000000E+00  -0.454479E+02   0.161506E-07  -0.322549E-09   0.103543E-11
   514   0.244061E+04   0.665818E+01   0.000000E+00  -0.442853E+02   0.161040E-07  -0.331859E-09   0.106531E-11
   515   0.244568E+04   0.659874E+01   0.000000E+00  -0.431088E+02   0.160577E-07  -0.339319E-09   0.108926E-11
   516   0.245053E+04   0.654367E+01   0.000000E+00  -0.419198E+02   0.160115E-07  -0.345001E-09   0.110750E-11
   517   0.245508E+04   0.649311E+01   0.000000E+00  -0.407190E+02   0.159656E-07  -0.348977E-09   0.112026E-11
   518   0.245949E+04   0.644692E+01   0.000000E+00  -0.395071E+02   0.159198E-07  -0.351322E-09   0.112779E-11
   519   0.246376E+04   0.640532E+01   0.000000E+00  -0.382833E+02   0.158742E-07  -0.352107E-09   0.113031E-11
   520   0.246773E+04   0.636825E+01   0.000000E+00  -0.370507E+02   0.158288E-07  -0.351406E-09   0.112806E-11
   521   0.247141E+04   0.633577E+01   0.000000E+00  -0.358092E+02   0.157836E-07  -0.349291E-09   0.112127E-11
   522   0.247488E+04   0.630811E+01   0.000000E+00  -0.345588E+02   0.157386E-07  -0.345834E-09   0.111017E-11
   523   0.247819E+04   0.628511E+01   0.000000E+00  -0.333010E+02   0.156938E-07  -0.341110E-09   0.109501E-11
   524   0.248129E+04   0.626680E+01   0.000000E+00  -0.320364E+02   0.156492E-07  -0.335189E-09   0.107600E-11
   525   0.248402E+04   0.625330E+01   0.000000E+00  -0.307643E+02   0.156047E-07  -0.328147E-09   0.105339E-11
   526   0.248661E+04   0.624463E+01   0.000000E+00  -0.294870E+02   0.155604E-07  -0.320054E-09   0.102741E-11
   527   0.248913E+04   0.624078E+01   0.000000E+00  -0.282051E+02   0.155164E-07  -0.310984E-09   0.998298E-12
   528   0.249127E+04   0.624176E+01   0.000000E+00  -0.269201E+02   0.154725E-07  -0.301009E-09   0.966278E-12
   529   0.249320E+04   0.624786E+01   0.000000E+00  -0.256305E+02   0.154288E-07  -0.290203E-09   0.931589E-12
   530   0.249483E+04   0.625887E+01   0.000000E+00  -0.243401E+02   0.153853E-07  -0.278638E-09   0.894463E-12
   531   0.249647E+04   0.627470E+01   0.000000E+00  -0.230457E+02   0.153419E-07  -0.266387E-09   0.855135E-12
   532   0.249766E+04   0.629566E+01   0.000000E+00  -0.217512E+02   0.152988E-07  -0.253522E-09   0.813838E-12
   533   0.249863E+04   0.632160E+01   0.000000E+00  -0.204565E+02   0.152558E-07  -0.240116E-09   0.770805E-12
   534   0.249939E+04   0.635259E+01   0.000000E+00  -0.191623E+02   0.152130E-07  -0.226243E-09   0.726270E-12
   535   0.249992E+04   0.638871E+01   0.000000E+00  -0.178693E+02   0.151703E-07  -0.211975E-09   0.680467E-12
   536   0.250023E+04   0.642982E+01   0.000000E+00  -0.165776E+02   0.151279E-07  -0.197384E-09   0.633628E-12
   537   0.250039E+04   0.647598E+01   0.000000E+00  -0.152885E+02   0.150856E-07  -0.182544E-09   0.585989E-12
   538   0.250019E+04   0.652735E+01   0.000000E+00  -0.140029E+02   0.150435E-07  -0.167526E-09   0.537781E-12
   539   0.249984E+04   0.658363E+01   0.000000E+00  -0.127214E+02   0.150016E-07  -0.152405E-09   0.489239E-12
   540   0.249927E+04   0.664527E+01   0.000000E+00  -0.114448E+02   0.149599E-07  -0.137252E-09   0.440597E-12
   541   0.249840E+04   0.671183E+01   0.000000E+00  -0.101731E+02   0.149183E-07  -0.122141E-09   0.392087E-12
   542   0.249739E+04   0.678352E+01   0.000000E+00  -0.890835E+01   0.148769E-07  -0.107143E-09   0.343944E-12
   543   0.249608E+04   0.686042E+01   0.000000E+00  -0.765024E+01   0.148357E-07  -0.923327E-10   0.296400E-12
   544   0.249462E+04   0.694239E+01   0.000000E+00  -0.639967E+01   0.147946E-07  -0.777817E-10   0.249689E-12
   545   0.249286E+04   0.702943E+01   0.000000E+00  -0.515722E+01   0.147537E-07  -0.635630E-10   0.204045E-12
   546   0.249096E+04   0.712131E+01   0.000000E+00  -0.392391E+01   0.147130E-07  -0.497494E-10   0.159702E-12
   547   0.248877E+04   0.721825E+01   0.000000E+00  -0.270001E+01   0.146725E-07  -0.364135E-10   0.116892E-12
   548   0.248642E+04   0.732027E+01   0.000000E+00  -0.148656E+01   0.146321E-07  -0.236282E-10   0.758495E-13
   549   0.248385E+04   0.742736E+01   0.000000E+00  -0.284219E+00   0.145919E-07  -0.114661E-10   0.368077E-13
   550   0.248106E+04   0.753952E+01   0.000000E+00   0.906438E+00   0.145518E-07   0.000000E+00   0.000000E+00
   551   0.247813E+04   0.765675E+01   0.000000E+00   0.208482E+01   0.145120E-07   0.107128E-10  -0.343893E-13
   552   0.247489E+04   0.777906E+01   0.000000E+00   0.324984E+01   0.144722E-07   0.206763E-10  -0.663736E-13
   553   0.247151E+04   0.790497E+01   0.000000E+00   0.440126E+01   0.144327E-07   0.299101E-10  -0.960154E-13
   554   0.246790E+04   0.803745E+01   0.000000E+00   0.553826E+01   0.143933E-07   0.384338E-10  -0.123377E-12
   555   0.246407E+04   0.817427E+01   0.000000E+00   0.666002E+01   0.143541E-07   0.462667E-10  -0.148522E-12
   556   0.246002E+04   0.831619E+01   0.000000E+00   0.776637E+01   0.143150E-07   0.534284E-10  -0.171512E-12
   557   0.245582E+04   0.846247E+01   0.000000E+00   0.885552E+01   0.142761E-07   0.599384E-10  -0.192410E-12
   558   0.245140E+04   0.861460E+01   0.000000E+00   0.992806E+01   0.142373E-07   0.658163E-10  -0.211279E-12
   559   0.244675E+04   0.877034E+01   0.000000E+00   0.109832E+02   0.141987E-07   0.710814E-10  -0.228180E-12
   560   0.244202E+04   0.893046E+01   0.000000E+00   0.120195E+02   0.141603E-07   0.757533E-10  -0.243178E-12
   561   0.243693E+04   0.909570E+01   0.000000E+00   0.130370E+02   0.141220E-07   0.798515E-10  -0.256334E-12
   562   0.243183E+04   0.926606E+01   0.000000E+00   0.140348E+02   0.140839E-07   0.833955E-10  -0.267710E-12
   563   0.242651E+04   0.944006E+01   0.000000E+00   0.150145E+02   0.140460E-07   0.864048E-10  -0.277371E-12
   564   0.242104E+04   0.961993E+01   0.000000E+00   0.159709E+02   0.140082E-07   0.888988E-10  -0.285377E-12
   565   0.241534E+04   0.980271E+01   0.000000E+00   0.169076E+02   0.139705E-07   0.908972E-10  -0.291792E-12
   566   0.240949E+04   0.999063E+01   0.000000E+00   0.178216E+02   0.139330E-07   0.924193E-10  -0.296678E-12
   567   0.240349E+04   0.101822E+02   0.000000E+00   0.187138E+02   0.138957E-07   0.934848E-10  -0.300098E-12
   568   0.239734E+04   0.103789E+02   0.000000E+00   0.195826E+02   0.138585E-07   0.941129E-10  -0.302115E-12
   569   0.239097E+04   0.105801E+02   0.000000E+00   0.204302E+02   0.138215E-07   0.943234E-10  -0.302790E-12
   570   0.238452E+04   0.107849E+02   0.000000E+00   0.212515E+02   0.137846E-07   0.941356E-10  -0.302187E-12
   571   0.237784E+04   0.109941E+02   0.000000E+00   0.220486E+02   0.137478E-07   0.935691E-10  -0.300369E-12
   572   0.237101E+04   0.112071E+02   0.000000E+00   0.228215E+02   0.137113E-07   0.926433E-10  -0.297397E-12
   573   0.236411E+04   0.114237E+02   0.000000E+00   0.235680E+02   0.136748E-07   0.913778E-10  -0.293334E-12
   574   0.235705E+04   0.116447E+02   0.000000E+00   0.242896E+02   0.136385E-07   0.897920E-10  -0.288244E-12
   575   0.234984E+04   0.118687E+02   0.000000E+00   0.249840E+02   0.136024E-07   0.879054E-10  -0.282188E-12
   576   0.234255E+04   0.120971E+02   0.000000E+00   0.256528E+02   0.135664E-07   0.857375E-10  -0.275229E-12
   577   0.233504E+04   0.123292E+02   0.000000E+00   0.262944E+02   0.135306E-07   0.833079E-10  -0.267429E-12
   578   0.232745E+04   0.125643E+02   0.000000E+00   0.269080E+02   0.134949E-07   0.806360E-10  -0.258852E-12
   579   0.231978E+04   0.128039E+02   0.000000E+00   0.274944E+02   0.134593E-07   0.777412E-10  -0.249559E-12
   580   0.231203E+04   0.130464E+02   0.000000E+00   0.280514E+02   0.134239E-07   0.746432E-10  -0.239614E-12
   581   0.230398E+04   0.132919E+02   0.000000E+00   0.285812E+02   0.133887E-07   0.713613E-10  -0.229079E-12
   582   0.229592E+04   0.135412E+02   0.000000E+00   0.290815E+02   0.133535E-07   0.679152E-10  -0.218016E-12
   583   0.228779E+04   0.137934E+02   0.000000E+00   0.295517E+02   0.133186E-07   0.643241E-10  -0.206489E-12
   584   0.227958E+04   0.140486E+02   0.000000E+00   0.299931E+02   0.132837E-07   0.606077E-10  -0.194559E-12
   585   0.227129E+04   0.143069E+02   0.000000E+00   0.304042E+02   0.132491E-07   0.567855E-10  -0.182289E-12
   586   0.226284E+04   0.145673E+02   0.000000E+00   0.307852E+02   0.132145E-07   0.528769E-10  -0.169742E-12
   587   0.225439E+04   0.148316E+02   0.000000E+00   0.311359E+02   0.131801E-07   0.489014E-10  -0.156980E-12
   588   0.224579E+04   0.150981E+02   0.000000E+00   0.314548E+02   0.131458E-07   0.448785E-10  -0.144066E-12
   589   0.223710E+04   0.153676E+02   0.000000E+00   0.317435E+02   0.131117E-07   0.408277E-10  -0.131062E-12
   590   0.222834E+04   0.156386E+02   0.000000E+00   0.320012E+02   0.130777E-07   0.367684E-10  -0.118031E-12
   591   0.221957E+04   0.159134E+02   0.000000E+00   0.322272E+02   0.130438E-07   0.327203E-10  -0.105036E-12
   592   0.221071E+04   0.161890E+02   0.000000E+00   0.324206E+02   0.130101E-07   0.287027E-10  -0.921393E-13
   593   0.220178E+04   0.164684E+02   0.000000E+00   0.325837E+02   0.129765E-07   0.247351E-10  -0.794029E-13
   594   0.219270E+04   0.167494E+02   0.000000E+00   0.327135E+02   0.129431E-07   0.208371E-10  -0.668896E-13
   595   0.218360E+04   0.170311E+02   0.000000E+00   0.328123E+02   0.129098E-07   0.170280E-10  -0.546622E-13
   596   0.217458E+04   0.173167E+02   0.000000E+00   0.328778E+02   0.128766E-07   0.133275E-10  -0.427830E-13
   597   0.216547E+04   0.176016E+02   0.000000E+00   0.329115E+02   0.128435E-07   0.975493E-11  -0.313146E-13
   598   0.215651E+04   0.178895E+02   0.000000E+00   0.329126E+02   0.128106E-07   0.632984E-11  -0.203196E-13
   599   0.214739E+04   0.181790E+02   0.000000E+00   0.328819E+02   0.127778E-07   0.307170E-11  -0.986056E-14
   600   0.213818E+04   0.184701E+02   0.000000E+00   0.328178E+02   0.127452E-07   0.000000E+00   0.000000E+00
   601   0.212897E+04   0.187628E+02   0.000000E+00   0.327212E+02   0.127126E-07  -0.286990E-11   0.921275E-14
   602   0.211976E+04   0.190556E+02   0.000000E+00   0.325911E+02   0.126803E-07  -0.553911E-11   0.177812E-13
   603   0.211046E+04   0.193507E+02   0.000000E+00   0.324300E+02   0.126480E-07  -0.801284E-11   0.257222E-13
   604   0.210130E+04   0.196459E+02   0.000000E+00   0.322354E+02   0.126158E-07  -0.102963E-10   0.330525E-13
   605   0.209206E+04   0.199420E+02   0.000000E+00   0.320080E+02   0.125838E-07  -0.123948E-10   0.397888E-13
   606   0.208288E+04   0.202390E+02   0.000000E+00   0.317480E+02   0.125520E-07  -0.143134E-10   0.459480E-13
   607   0.207348E+04   0.205368E+02   0.000000E+00   0.314552E+02   0.125202E-07  -0.160575E-10   0.515467E-13
   608   0.206429E+04   0.208354E+02   0.000000E+00   0.311296E+02   0.124886E-07  -0.176322E-10   0.566017E-13
   609   0.205517E+04   0.211335E+02   0.000000E+00   0.307711E+02   0.124571E-07  -0.190428E-10   0.611299E-13
   610   0.204597E+04   0.214316E+02   0.000000E+00   0.303798E+02   0.124257E-07  -0.202945E-10   0.651479E-13
   611   0.203683E+04   0.217307E+02   0.000000E+00   0.299564E+02   0.123944E-07  -0.213925E-10   0.686726E-13
   612   0.202776E+04   0.220306E+02   0.000000E+00   0.295016E+02   0.123633E-07  -0.223420E-10   0.717207E-13
   613   0.201861E+04   0.223277E+02   0.000000E+00   0.290130E+02   0.123323E-07  -0.231483E-10   0.743090E-13
   614   0.200960E+04   0.226264E+02   0.000000E+00   0.284923E+02   0.123014E-07  -0.238165E-10   0.764541E-13
   615   0.200058E+04   0.229238E+02   0.000000E+00   0.279400E+02   0.122707E-07  -0.243520E-10   0.781730E-13
   616   0.199163E+04   0.232221E+02   0.000000E+00   0.273563E+02   0.122400E-07  -0.247599E-10   0.794824E-13
   617   0.198282E+04   0.235198E+02   0.000000E+00   0.267409E+02   0.122095E-07  -0.250454E-10   0.803989E-13
   618   0.197401E+04   0.238169E+02   0.000000E+00   0.260932E+02   0.121791E-07  -0.252138E-10   0.809395E-13
   619   0.196518E+04   0.241141E+02   0.000000E+00   0.254161E+02   0.121489E-07  -0.252703E-10   0.811208E-13
   620   0.195657E+04   0.244086E+02   0.000000E+00   0.247074E+02   0.121187E-07  -0.252201E-10   0.809596E-13
   621   0.194788E+04   0.247032E+02   0.000000E+00   0.239677E+02   0.120887E-07  -0.250684E-10   0.804727E-13
   622   0.193933E+04   0.249965E+02   0.000000E+00   0.231971E+02   0.120588E-07  -0.248205E-10   0.796769E-13
   623   0.193092E+04   0.252877E+02   0.000000E+00   0.223977E+02   0.120290E-07  -0.244815E-10   0.785888E-13
   624   0.192250E+04   0.255776E+02   0.000000E+00   0.215680E+02   0.119993E-07  -0.240568E-10   0.772253E-13
   625   0.191415E+04   0.258662E+02   0.000000E+00   0.207080E+02   0.119697E-07  -0.235514E-10   0.756032E-13
   626   0.190595E+04   0.261535E+02   0.000000E+00   0.198192E+02   0.119403E-07  -0.229707E-10   0.737391E-13
   627   0.189788E+04   0.264388E+02   0.000000E+00   0.189015E+02   0.119110E-07  -0.223199E-10   0.716498E-13
   628   0.188988E+04   0.267220E+02   0.000000E+00   0.179549E+02   0.118817E-07  -0.216042E-10   0.693522E-13
   629   0.188202E+04   0.270032E+02   0.000000E+00   0.169801E+02   0.118526E-07  -0.208287E-10   0.668629E-13
   630   0.187415E+04   0.272823E+02   0.000000E+00   0.159763E+02   0.118237E-07  -0.199988E-10   0.641988E-13
   631   0.186643E+04   0.275595E+02   0.000000E+00   0.149466E+02   0.117948E-07  -0.191196E-10   0.613765E-13
   632   0.185892E+04   0.278338E+02   0.000000E+00   0.138885E+02   0.117660E-07  -0.181964E-10   0.584129E-13
   633   0.185140E+04   0.281069E+02   0.000000E+00   0.128044E+02   0.117374E-07  -0.172344E-10   0.553247E-13
   634   0.184409E+04   0.283757E+02   0.000000E+00   0.116941E+02   0.117089E-07  -0.162388E-10   0.521286E-13
   635   0.183693E+04   0.286433E+02   0.000000E+00   0.105581E+02   0.116804E-07  -0.152148E-10   0.488415E-13
   636   0.182976E+04   0.289088E+02   0.000000E+00   0.939697E+01   0.116521E-07  -0.141677E-10   0.454800E-13
   637   0.182281E+04   0.291693E+02   0.000000E+00   0.821010E+01   0.116239E-07  -0.131026E-10   0.420610E-13
   638   0.181600E+04   0.294286E+02   0.000000E+00   0.699961E+01   0.115958E-07  -0.120248E-10   0.386012E-13
   639   0.180933E+04   0.296837E+02   0.000000E+00   0.576450E+01   0.115679E-07  -0.109395E-10   0.351173E-13
   640   0.180280E+04   0.299367E+02   0.000000E+00   0.450635E+01   0.115400E-07  -0.985199E-11   0.316262E-13
   641   0.179641E+04   0.301863E+02   0.000000E+00   0.322509E+01   0.115122E-07  -0.876739E-11   0.281445E-13
   642   0.179008E+04   0.304317E+02   0.000000E+00   0.192148E+01   0.114846E-07  -0.769097E-11   0.246890E-13
   643   0.178398E+04   0.306750E+02   0.000000E+00   0.595952E+00   0.114570E-07  -0.662793E-11   0.212765E-13
   644   0.177809E+04   0.309127E+02   0.000000E+00  -0.750834E+00   0.114296E-07  -0.558350E-11   0.179237E-13
   645   0.177226E+04   0.311476E+02   0.000000E+00  -0.211862E+01   0.114023E-07  -0.456290E-11   0.146475E-13
   646   0.176658E+04   0.313791E+02   0.000000E+00  -0.350675E+01   0.113750E-07  -0.357134E-11   0.114645E-13
   647   0.176118E+04   0.316063E+02   0.000000E+00  -0.491513E+01   0.113479E-07  -0.261406E-11   0.839146E-14
   648   0.175578E+04   0.318301E+02   0.000000E+00  -0.634183E+01   0.113209E-07  -0.169626E-11   0.544521E-14
   649   0.175067E+04   0.320490E+02   0.000000E+00  -0.778764E+01   0.112940E-07  -0.823166E-12   0.264247E-14
   650   0.174570E+04   0.322636E+02   0.000000E+00  -0.925110E+01   0.112672E-07   0.000000E+00   0.000000E+00
   651   0.174087E+04   0.324756E+02   0.000000E+00  -0.107322E+02   0.112405E-07   0.769123E-12  -0.246899E-14
   652   0.173618E+04   0.326826E+02   0.000000E+00  -0.122303E+02   0.112139E-07   0.148450E-11  -0.476543E-14
   653   0.173179E+04   0.328839E+02   0.000000E+00  -0.137439E+02   0.111874E-07   0.214752E-11  -0.689383E-14
   654   0.172745E+04   0.330818E+02   0.000000E+00  -0.152722E+02   0.111610E-07   0.275960E-11  -0.885866E-14
   655   0.172327E+04   0.332755E+02   0.000000E+00  -0.168162E+02   0.111347E-07   0.332211E-11  -0.106644E-13
   656   0.171937E+04   0.334642E+02   0.000000E+00  -0.183741E+02   0.111085E-07   0.383647E-11  -0.123156E-13
   657   0.171561E+04   0.336480E+02   0.000000E+00  -0.199448E+02   0.110824E-07   0.430407E-11  -0.138166E-13
   658   0.171192E+04   0.338276E+02   0.000000E+00  -0.215288E+02   0.110564E-07   0.472630E-11  -0.151720E-13
   659   0.170860E+04   0.340022E+02   0.000000E+00  -0.231247E+02   0.110305E-07   0.510457E-11  -0.163863E-13
   660   0.170542E+04   0.341712E+02   0.000000E+00  -0.247318E+02   0.110047E-07   0.544027E-11  -0.174640E-13
   661   0.170238E+04   0.343352E+02   0.000000E+00  -0.263487E+02   0.109790E-07   0.573479E-11  -0.184094E-13
   662   0.169956E+04   0.344950E+02   0.000000E+00  -0.279769E+02   0.109533E-07   0.598954E-11  -0.192272E-13
   663   0.169688E+04   0.346499E+02   0.000000E+00  -0.296149E+02   0.109278E-07   0.620592E-11  -0.199218E-13
   664   0.169442E+04   0.347983E+02   0.000000E+00  -0.312604E+02   0.109024E-07   0.638531E-11  -0.204977E-13
   665   0.169211E+04   0.349418E+02   0.000000E+00  -0.329143E+02   0.108771E-07   0.652913E-11  -0.209593E-13
   666   0.169001E+04   0.350803E+02   0.000000E+00  -0.345752E+02   0.108519E-07   0.663875E-11  -0.213113E-13
   667   0.168813E+04   0.352131E+02   0.000000E+00  -0.362429E+02   0.108267E-07   0.671559E-11  -0.215579E-13
   668   0.168632E+04   0.353410E+02   0.000000E+00  -0.379169E+02   0.108017E-07   0.676104E-11  -0.217038E-13
   669   0.168488E+04   0.354632E+02   0.000000E+00  -0.395956E+02   0.107767E-07   0.677649E-11  -0.217534E-13
   670   0.168350E+04   0.355797E+02   0.000000E+00  -0.412776E+02   0.107519E-07   0.676334E-11  -0.217112E-13
   671   0.168242E+04   0.356919E+02   0.000000E+00  -0.429644E+02   0.107271E-07   0.672300E-11  -0.215817E-13
   672   0.168141E+04   0.357970E+02   0.000000E+00  -0.446546E+02   0.107025E-07   0.665685E-11  -0.213693E-13
   673   0.168070E+04   0.358979E+02   0.000000E+00  -0.463458E+02   0.106779E-07   0.656630E-11  -0.210787E-13
   674   0.168013E+04   0.359923E+02   0.000000E+00  -0.480390E+02   0.106534E-07   0.645273E-11  -0.207141E-13
   675   0.167977E+04   0.360810E+02   0.000000E+00  -0.497334E+02   0.106290E-07   0.631756E-11  -0.202802E-13
   676   0.167957E+04   0.361640E+02   0.000000E+00  -0.514267E+02   0.106047E-07   0.616217E-11  -0.197813E-13
   677   0.167958E+04   0.362413E+02   0.000000E+00  -0.531198E+02   0.105805E-07   0.598796E-11  -0.192221E-13
   678   0.167981E+04   0.363121E+02   0.000000E+00  -0.548120E+02   0.105563E-07   0.579633E-11  -0.186070E-13
   679   0.168019E+04   0.363780E+02   0.000000E+00  -0.565017E+02   0.105323E-07   0.558867E-11  -0.179404E-13
   680   0.168086E+04   0.364381E+02   0.000000E+00  -0.581889E+02   0.105083E-07   0.536639E-11  -0.172268E-13
   681   0.168168E+04   0.364919E+02   0.000000E+00  -0.598716E+02   0.104845E-07   0.513088E-11  -0.164708E-13
   682   0.168265E+04   0.365391E+02   0.000000E+00  -0.615512E+02   0.104607E-07   0.488353E-11  -0.156768E-13
   683   0.168391E+04   0.365821E+02   0.000000E+00  -0.632270E+02   0.104370E-07   0.462575E-11  -0.148492E-13
   684   0.168524E+04   0.366172E+02   0.000000E+00  -0.648967E+02   0.104134E-07   0.435892E-11  -0.139927E-13
   685   0.168672E+04   0.366473E+02   0.000000E+00  -0.665605E+02   0.103899E-07   0.408446E-11  -0.131116E-13
   686   0.168842E+04   0.366710E+02   0.000000E+00  -0.682093E+02   0.103664E-07   0.380374E-11  -0.122105E-13
   687   0.169042E+04   0.366897E+02   0.000000E+00  -0.698545E+02   0.103431E-07   0.351818E-11  -0.112938E-13
   688   0.169249E+04   0.367012E+02   0.000000E+00  -0.714937E+02   0.103198E-07   0.322916E-11  -0.103660E-13
   689   0.169478E+04   0.367069E+02   0.000000E+00  -0.731196E+02   0.102966E-07   0.293809E-11  -0.943164E-14
   690   0.169722E+04   0.367077E+02   0.000000E+00  -0.747396E+02   0.102735E-07   0.264635E-11  -0.849514E-14
   691   0.169988E+04   0.367005E+02   0.000000E+00  -0.763464E+02   0.102504E-07   0.235536E-11  -0.756101E-14
   692   0.170269E+04   0.366891E+02   0.000000E+00  -0.779399E+02   0.102275E-07   0.206650E-11  -0.663372E-14
