#    L    TT             EE             BB             TE          
   787   0.232277E+04   0.176206E+02   0.718709E-01  -0.103574E+03
   788   0.232740E+04   0.173975E+02   0.719735E-01  -0.102392E+03
   789   0.233187E+04   0.171773E+02   0.720759E-01  -0.101183E+03
   790   0.233620E+04   0.169600E+02   0.721780E-01  -0.999487E+02
   791   0.234037E+04   0.167460E+02   0.722799E-01  -0.986906E+02
   792   0.234439E+04   0.165353E+02   0.723814E-01  -0.974083E+02
   793   0.234825E+04   0.163280E+02   0.724827E-01  -0.961032E+02
   794   0.235196E+04   0.161243E+02   0.725835E-01  -0.947759E+02
   795   0.235550E+04   0.159244E+02   0.726840E-01  -0.934280E+02
   796   0.235889E+04   0.157281E+02   0.727841E-01  -0.920585E+02
   797   0.236212E+04   0.155356E+02   0.728838E-01  -0.906689E+02
   798   0.236519E+04   0.153470E+02   0.729830E-01  -0.892592E+02
   799   0.236810E+04   0.151622E+02   0.730817E-01  -0.878300E+02
   800   0.237085E+04   0.149815E+02   0.731799E-01  -0.863805E+02
   801   0.237344E+04   0.148046E+02   0.732776E-01  -0.849129E+02
   802   0.237587E+04   0.146317E+02   0.733748E-01  -0.834264E+02
   803   0.237814E+04   0.144631E+02   0.734713E-01  -0.819216E+02
   804   0.238024E+04   0.142986E+02   0.735673E-01  -0.804000E+02
   805   0.238216E+04   0.141385E+02   0.736626E-01  -0.788607E+02
   806   0.238391E+04   0.139829E+02   0.737573E-01  -0.773059E+02
   807   0.238546E+04   0.138318E+02   0.738513E-01  -0.757341E+02
   808   0.238684E+04   0.136855E+02   0.739446E-01  -0.741480E+02
   809   0.238802E+04   0.135440E+02   0.740372E-01  -0.725471E+02
   810   0.238901E+04   0.134073E+02   0.741291E-01  -0.709317E+02
   811   0.238981E+04   0.132755E+02   0.742202E-01  -0.693037E+02
   812   0.239043E+04   0.131486E+02   0.743105E-01  -0.676635E+02
   813   0.239087E+04   0.130267E+02   0.744000E-01  -0.660119E+02
   814   0.239113E+04   0.129098E+02   0.744887E-01  -0.643500E+02
   815   0.239123E+04   0.127978E+02   0.745766E-01  -0.626783E+02
   816   0.239115E+04   0.126910E+02   0.746636E-01  -0.609979E+02
   817   0.239090E+04   0.125893E+02   0.747497E-01  -0.593090E+02
   818   0.239047E+04   0.124928E+02   0.748349E-01  -0.576118E+02
   819   0.238986E+04   0.124014E+02   0.749192E-01  -0.559068E+02
   820   0.238905E+04   0.123155E+02   0.750026E-01  -0.541942E+02
   821   0.238805E+04   0.122349E+02   0.750850E-01  -0.524744E+02
   822   0.238684E+04   0.121597E+02   0.751665E-01  -0.507475E+02
   823   0.238544E+04   0.120900E+02   0.752469E-01  -0.490141E+02
   824   0.238383E+04   0.120259E+02   0.753264E-01  -0.472750E+02
   825   0.238203E+04   0.119672E+02   0.754048E-01  -0.455314E+02
   826   0.238004E+04   0.119142E+02   0.754823E-01  -0.437843E+02
   827   0.237786E+04   0.118667E+02   0.755586E-01  -0.420349E+02
   828   0.237550E+04   0.118248E+02   0.756339E-01  -0.402841E+02
   829   0.237297E+04   0.117884E+02   0.757081E-01  -0.385331E+02
   830   0.237027E+04   0.117577E+02   0.757812E-01  -0.367829E+02
   831   0.236740E+04   0.117327E+02   0.758532E-01  -0.350337E+02
   832   0.236435E+04   0.117132E+02   0.759241E-01  -0.332860E+02
   833   0.236112E+04   0.116995E+02   0.759938E-01  -0.315398E+02
   834   0.235771E+04   0.116915E+02   0.760624E-01  -0.297956E+02
   835   0.235410E+04   0.116892E+02   0.761299E-01  -0.280536E+02
   836   0.235030E+04   0.116927E+02   0.761961E-01  -0.263139E+02
   837   0.234631E+04   0.117020E+02   0.762612E-01  -0.245771E+02
   838   0.234213E+04   0.117171E+02   0.763250E-01  -0.228439E+02
   839   0.233774E+04   0.117378E+02   0.763877E-01  -0.211152E+02
   840   0.233319E+04   0.117643E+02   0.764491E-01  -0.193919E+02
   841   0.232846E+04   0.117965E+02   0.765092E-01  -0.176749E+02
   842   0.232356E+04   0.118342E+02   0.765682E-01  -0.159651E+02
   843   0.231848E+04   0.118775E+02   0.766258E-01  -0.142635E+02
   844   0.231326E+04   0.119263E+02   0.766822E-01  -0.125708E+02
   845   0.230787E+04   0.119806E+02   0.767373E-01  -0.108876E+02
   846   0.230232E+04   0.120405E+02   0.767911E-01  -0.921440E+01
   847   0.229659E+04   0.121060E+02   0.768436E-01  -0.755166E+01
   848   0.229071E+04   0.121771E+02   0.768948E-01  -0.589988E+01
   849   0.228465E+04   0.122538E+02   0.769447E-01  -0.425952E+01
   850   0.227841E+04   0.123361E+02   0.769932E-01  -0.263106E+01
   851   0.227200E+04   0.124241E+02   0.770405E-01  -0.101497E+01
   852   0.226542E+04   0.125176E+02   0.770863E-01   0.588292E+00
   853   0.225868E+04   0.126166E+02   0.771308E-01   0.217826E+01
   854   0.225177E+04   0.127209E+02   0.771740E-01   0.375449E+01
   855   0.224472E+04   0.128305E+02   0.772158E-01   0.531652E+01
   856   0.223750E+04   0.129453E+02   0.772562E-01   0.686393E+01
   857   0.223015E+04   0.130652E+02   0.772952E-01   0.839624E+01
   858   0.222267E+04   0.131901E+02   0.773328E-01   0.991293E+01
   859   0.221504E+04   0.133200E+02   0.773691E-01   0.114132E+02
   860   0.220727E+04   0.134549E+02   0.774040E-01   0.128964E+02
   861   0.219938E+04   0.135948E+02   0.774374E-01   0.143615E+02
   862   0.219134E+04   0.137395E+02   0.774695E-01   0.158078E+02
   863   0.218318E+04   0.138893E+02   0.775002E-01   0.172346E+02
   864   0.217489E+04   0.140441E+02   0.775294E-01   0.186408E+02
   865   0.216647E+04   0.142038E+02   0.775573E-01   0.200259E+02
   866   0.215792E+04   0.143683E+02   0.775838E-01   0.213896E+02
   867   0.214925E+04   0.145376E+02   0.776088E-01   0.227319E+02
   868   0.214044E+04   0.147116E+02   0.776325E-01   0.240524E+02
   869   0.213152E+04   0.148902E+02   0.776547E-01   0.253514E+02
   870   0.212247E+04   0.150734E+02   0.776755E-01   0.266284E+02
   871   0.211330E+04   0.152610E+02   0.776950E-01   0.278835E+02
   872   0.210402E+04   0.154530E+02   0.777130E-01   0.291165E+02
   873   0.209462E+04   0.156491E+02   0.777297E-01   0.303268E+02
   874   0.208511E+04   0.158495E+02   0.777450E-01   0.315141E+02
   875   0.207549E+04   0.160539E+02   0.777589E-01   0.326778E+02
   876   0.206577E+04   0.162623E+02   0.777714E-01   0.338174E+02
   877   0.205595E+04   0.164744E+02   0.777825E-01   0.349323E+02
   878   0.204606E+04   0.166903E+02   0.777923E-01   0.360221E+02
   879   0.203607E+04   0.169099E+02   0.778007E-01   0.370862E+02
   880   0.202600E+04   0.171330E+02   0.778078E-01   0.381242E+02
   881   0.201584E+04   0.173596E+02   0.778136E-01   0.391356E+02
   882   0.200561E+04   0.175897E+02   0.778180E-01   0.401201E+02
   883   0.199530E+04   0.178231E+02   0.778211E-01   0.410770E+02
   884   0.198491E+04   0.180598E+02   0.778229E-01   0.420062E+02
   885   0.197444E+04   0.182998E+02   0.778234E-01   0.429069E+02
   886   0.196390E+04   0.185429E+02   0.778226E-01   0.437789E+02
   887   0.195328E+04   0.187891E+02   0.778205E-01   0.446220E+02
   888   0.194261E+04   0.190382E+02   0.778172E-01   0.454363E+02
   889   0.193185E+04   0.192902E+02   0.778126E-01   0.462219E+02
   890   0.192105E+04   0.195449E+02   0.778068E-01   0.469785E+02
   891   0.191018E+04   0.198023E+02   0.777998E-01   0.477063E+02
   892   0.189925E+04   0.200622E+02   0.777916E-01   0.484052E+02
   893   0.188827E+04   0.203246E+02   0.777821E-01   0.490751E+02
   894   0.187725E+04   0.205892E+02   0.777716E-01   0.497161E+02
   895   0.186617E+04   0.208560E+02   0.777598E-01   0.503279E+02
   896   0.185506E+04   0.211248E+02   0.777469E-01   0.509105E+02
   897   0.184390E+04   0.213955E+02   0.777329E-01   0.514638E+02
   898   0.183271E+04   0.216681E+02   0.777178E-01   0.519877E+02
   899   0.182149E+04   0.219422E+02   0.777016E-01   0.524820E+02
   900   0.181023E+04   0.222179E+02   0.776843E-01   0.529466E+02
   901   0.179895E+04   0.224950E+02   0.776659E-01   0.533815E+02
   902   0.178766E+04   0.227733E+02   0.776465E-01   0.537866E+02
   903   0.177634E+04   0.230529E+02   0.776261E-01   0.541616E+02
   904   0.176501E+04   0.233336E+02   0.776047E-01   0.545065E+02
   905   0.175367E+04   0.236152E+02   0.775823E-01   0.548212E+02
   906   0.174232E+04   0.238978E+02   0.775589E-01   0.551055E+02
   907   0.173098E+04   0.241810E+02   0.775346E-01   0.553593E+02
   908   0.171963E+04   0.244648E+02   0.775094E-01   0.555827E+02
   909   0.170829E+04   0.247493E+02   0.774832E-01   0.557756E+02
   910   0.169695E+04   0.250342E+02   0.774561E-01   0.559382E+02
   911   0.168562E+04   0.253194E+02   0.774282E-01   0.560704E+02
   912   0.167431E+04   0.256048E+02   0.773994E-01   0.561723E+02
   913   0.166301E+04   0.258904E+02   0.773698E-01   0.562439E+02
   914   0.165174E+04   0.261760E+02   0.773394E-01   0.562853E+02
   915   0.164048E+04   0.264615E+02   0.773082E-01   0.562966E+02
   916   0.162924E+04   0.267468E+02   0.772762E-01   0.562778E+02
   917   0.161804E+04   0.270317E+02   0.772434E-01   0.562290E+02
   918   0.160685E+04   0.273162E+02   0.772099E-01   0.561504E+02
   919   0.159571E+04   0.276001E+02   0.771757E-01   0.560421E+02
   920   0.158460E+04   0.278833E+02   0.771408E-01   0.559040E+02
   921   0.157351E+04   0.281656E+02   0.771052E-01   0.557364E+02
   922   0.156248E+04   0.284470E+02   0.770690E-01   0.555395E+02
   923   0.155149E+04   0.287273E+02   0.770321E-01   0.553136E+02
   924   0.154054E+04   0.290066E+02   0.769947E-01   0.550590E+02
   925   0.152964E+04   0.292845E+02   0.769566E-01   0.547760E+02
   926   0.151879E+04   0.295611E+02   0.769179E-01   0.544649E+02
   927   0.150800E+04   0.298362E+02   0.768787E-01   0.541260E+02
   928   0.149728E+04   0.301098E+02   0.768390E-01   0.537596E+02
   929   0.148662E+04   0.303817E+02   0.767988E-01   0.533659E+02
   930   0.147601E+04   0.306518E+02   0.767581E-01   0.529452E+02
   931   0.146548E+04   0.309199E+02   0.767169E-01   0.524976E+02
   932   0.145502E+04   0.311860E+02   0.766753E-01   0.520235E+02
   933   0.144462E+04   0.314501E+02   0.766332E-01   0.515230E+02
   934   0.143431E+04   0.317117E+02   0.765908E-01   0.509962E+02
   935   0.142407E+04   0.319711E+02   0.765479E-01   0.504437E+02
   936   0.141390E+04   0.322278E+02   0.765047E-01   0.498654E+02
   937   0.140382E+04   0.324821E+02   0.764612E-01   0.492620E+02
   938   0.139381E+04   0.327336E+02   0.764174E-01   0.486336E+02
   939   0.138390E+04   0.329824E+02   0.763732E-01   0.479805E+02
   940   0.137407E+04   0.332282E+02   0.763289E-01   0.473032E+02
   941   0.136434E+04   0.334710E+02   0.762842E-01   0.466019E+02
   942   0.135469E+04   0.337108E+02   0.762394E-01   0.458770E+02
   943   0.134514E+04   0.339473E+02   0.761943E-01   0.451288E+02
   944   0.133568E+04   0.341805E+02   0.761491E-01   0.443578E+02
   945   0.132632E+04   0.344105E+02   0.761037E-01   0.435644E+02
   946   0.131706E+04   0.346369E+02   0.760582E-01   0.427490E+02
   947   0.130791E+04   0.348598E+02   0.760125E-01   0.419121E+02
   948   0.129885E+04   0.350791E+02   0.759668E-01   0.410540E+02
   949   0.128990E+04   0.352948E+02   0.759211E-01   0.401750E+02
   950   0.128106E+04   0.355066E+02   0.758753E-01   0.392759E+02
   951   0.127233E+04   0.357146E+02   0.758294E-01   0.383567E+02
   952   0.126371E+04   0.359186E+02   0.757836E-01   0.374181E+02
   953   0.125520E+04   0.361185E+02   0.757378E-01   0.364603E+02
   954   0.124680E+04   0.363144E+02   0.756921E-01   0.354839E+02
   955   0.123852E+04   0.365059E+02   0.756465E-01   0.344892E+02
   956   0.123035E+04   0.366931E+02   0.756009E-01   0.334767E+02
   957   0.122230E+04   0.368760E+02   0.755555E-01   0.324468E+02
   958   0.121437E+04   0.370544E+02   0.755102E-01   0.314002E+02
   959   0.120656E+04   0.372283E+02   0.754651E-01   0.303374E+02
   960   0.119888E+04   0.373978E+02   0.754202E-01   0.292591E+02
   961   0.119131E+04   0.375626E+02   0.753755E-01   0.281657E+02
   962   0.118388E+04   0.377228E+02   0.753310E-01   0.270579E+02
   963   0.117657E+04   0.378784E+02   0.752868E-01   0.259362E+02
   964   0.116939E+04   0.380291E+02   0.752429E-01   0.248011E+02
   965   0.116234E+04   0.381752E+02   0.751992E-01   0.236530E+02
   966   0.115542E+04   0.383163E+02   0.751559E-01   0.224925E+02
   967   0.114863E+04   0.384526E+02   0.751129E-01   0.213200E+02
   968   0.114197E+04   0.385838E+02   0.750703E-01   0.201361E+02
   969   0.113545E+04   0.387100E+02   0.750280E-01   0.189412E+02
   970   0.112906E+04   0.388310E+02   0.749862E-01   0.177358E+02
   971   0.112279E+04   0.389470E+02   0.749448E-01   0.165204E+02
   972   0.111667E+04   0.390577E+02   0.749038E-01   0.152956E+02
   973   0.111067E+04   0.391631E+02   0.748632E-01   0.140619E+02
   974   0.110482E+04   0.392634E+02   0.748232E-01   0.128199E+02
   975   0.109910E+04   0.393583E+02   0.747836E-01   0.115702E+02
   976   0.109351E+04   0.394480E+02   0.747445E-01   0.103131E+02
   977   0.108806E+04   0.395322E+02   0.747060E-01   0.904939E+01
   978   0.108275E+04   0.396111E+02   0.746680E-01   0.777945E+01
   979   0.107757E+04   0.396847E+02   0.746305E-01   0.650387E+01
   980   0.107253E+04   0.397527E+02   0.745937E-01   0.522313E+01
   981   0.106763E+04   0.398155E+02   0.745574E-01   0.393772E+01
   982   0.106287E+04   0.398727E+02   0.745217E-01   0.264817E+01
   983   0.105823E+04   0.399246E+02   0.744866E-01   0.135498E+01
   984   0.105374E+04   0.399711E+02   0.744521E-01   0.586397E-01
   985   0.104939E+04   0.400120E+02   0.744183E-01  -0.124039E+01
   986   0.104517E+04   0.400474E+02   0.743851E-01  -0.254166E+01
   987   0.104109E+04   0.400774E+02   0.743526E-01  -0.384473E+01
   988   0.103714E+04   0.401017E+02   0.743208E-01  -0.514916E+01
   989   0.103333E+04   0.401206E+02   0.742896E-01  -0.645450E+01
   990   0.102966E+04   0.401338E+02   0.742592E-01  -0.776027E+01
   991   0.102612E+04   0.401413E+02   0.742294E-01  -0.906611E+01
   992   0.102272E+04   0.401433E+02   0.742004E-01  -0.103714E+02
   993   0.101945E+04   0.401396E+02   0.741721E-01  -0.116756E+02
   994   0.101632E+04   0.401304E+02   0.741445E-01  -0.129781E+02
   995   0.101332E+04   0.401156E+02   0.741177E-01  -0.142784E+02
   996   0.101045E+04   0.400954E+02   0.740916E-01  -0.155759E+02
   997   0.100772E+04   0.400695E+02   0.740662E-01  -0.168701E+02
   998   0.100513E+04   0.400380E+02   0.740417E-01  -0.181605E+02
   999   0.100266E+04   0.400011E+02   0.740179E-01  -0.194462E+02
  1000   0.100033E+04   0.399587E+02   0.739948E-01  -0.207269E+02
  1001   0.998117E+03   0.399107E+02   0.739726E-01  -0.220018E+02
  1002   0.996042E+03   0.398572E+02   0.739511E-01  -0.232703E+02
  1003   0.994088E+03   0.397982E+02   0.739304E-01  -0.245317E+02
  1004   0.992264E+03   0.397336E+02   0.739105E-01  -0.257854E+02
  1005   0.990553E+03   0.396635E+02   0.738914E-01  -0.270307E+02
  1006   0.988972E+03   0.395879E+02   0.738732E-01  -0.282673E+02
  1007   0.987505E+03   0.395070E+02   0.738557E-01  -0.294950E+02
  1008   0.986161E+03   0.394210E+02   0.738390E-01  -0.307136E+02
  1009   0.984940E+03   0.393300E+02   0.738232E-01  -0.319227E+02
  1010   0.983827E+03   0.392342E+02   0.738081E-01  -0.331221E+02
  1011   0.982837E+03   0.391337E+02   0.737939E-01  -0.343114E+02
  1012   0.981956E+03   0.390285E+02   0.737805E-01  -0.354906E+02
  1013   0.981183E+03   0.389187E+02   0.737679E-01  -0.366591E+02
  1014   0.980535E+03   0.388042E+02   0.737561E-01  -0.378166E+02
  1015   0.979989E+03   0.386848E+02   0.737452E-01  -0.389626E+02
  1016   0.979560E+03   0.385607E+02   0.737351E-01  -0.400968E+02
  1017   0.979249E+03   0.384316E+02   0.737258E-01  -0.412188E+02
  1018   0.979041E+03   0.382974E+02   0.737173E-01  -0.423281E+02
  1019   0.978943E+03   0.381583E+02   0.737097E-01  -0.434243E+02
  1020   0.978956E+03   0.380142E+02   0.737028E-01  -0.445069E+02
  1021   0.979074E+03   0.378654E+02   0.736968E-01  -0.455750E+02
  1022   0.979295E+03   0.377119E+02   0.736916E-01  -0.466283E+02
  1023   0.979606E+03   0.375539E+02   0.736873E-01  -0.476657E+02
  1024   0.980022E+03   0.373916E+02   0.736837E-01  -0.486870E+02
  1025   0.980521E+03   0.372251E+02   0.736809E-01  -0.496912E+02
  1026   0.981118E+03   0.370546E+02   0.736790E-01  -0.506778E+02
  1027   0.981799E+03   0.368800E+02   0.736779E-01  -0.516470E+02
  1028   0.982564E+03   0.367015E+02   0.736776E-01  -0.525987E+02
  1029   0.983427E+03   0.365191E+02   0.736780E-01  -0.535331E+02
  1030   0.984368E+03   0.363328E+02   0.736793E-01  -0.544503E+02
  1031   0.985401E+03   0.361428E+02   0.736814E-01  -0.553505E+02
  1032   0.986513E+03   0.359489E+02   0.736842E-01  -0.562337E+02
  1033   0.987717E+03   0.357514E+02   0.736878E-01  -0.571000E+02
  1034   0.989000E+03   0.355501E+02   0.736922E-01  -0.579488E+02
  1035   0.990369E+03   0.353454E+02   0.736974E-01  -0.587795E+02
  1036   0.991810E+03   0.351373E+02   0.737033E-01  -0.595916E+02
  1037   0.993316E+03   0.349260E+02   0.737100E-01  -0.603845E+02
  1038   0.994902E+03   0.347115E+02   0.737174E-01  -0.611576E+02
  1039   0.996553E+03   0.344940E+02   0.737256E-01  -0.619103E+02
  1040   0.998263E+03   0.342735E+02   0.737345E-01  -0.626421E+02
  1041   0.100004E+04   0.340502E+02   0.737441E-01  -0.633529E+02
  1042   0.100188E+04   0.338240E+02   0.737544E-01  -0.640427E+02
  1043   0.100376E+04   0.335948E+02   0.737654E-01  -0.647112E+02
  1044   0.100572E+04   0.333629E+02   0.737771E-01  -0.653590E+02
  1045   0.100773E+04   0.331280E+02   0.737895E-01  -0.659855E+02
  1046   0.100979E+04   0.328903E+02   0.738026E-01  -0.665914E+02
  1047   0.101191E+04   0.326497E+02   0.738163E-01  -0.671761E+02
  1048   0.101408E+04   0.324065E+02   0.738307E-01  -0.677395E+02
  1049   0.101629E+04   0.321608E+02   0.738457E-01  -0.682809E+02
  1050   0.101856E+04   0.319128E+02   0.738613E-01  -0.688020E+02
  1051   0.102086E+04   0.316627E+02   0.738776E-01  -0.693019E+02
  1052   0.102321E+04   0.314106E+02   0.738944E-01  -0.697799E+02
  1053   0.102560E+04   0.311568E+02   0.739118E-01  -0.702361E+02
  1054   0.102803E+04   0.309015E+02   0.739298E-01  -0.706704E+02
  1055   0.103048E+04   0.306447E+02   0.739483E-01  -0.710835E+02
  1056   0.103298E+04   0.303865E+02   0.739674E-01  -0.714747E+02
  1057   0.103550E+04   0.301270E+02   0.739870E-01  -0.718433E+02
  1058   0.103804E+04   0.298662E+02   0.740070E-01  -0.721908E+02
  1059   0.104061E+04   0.296042E+02   0.740276E-01  -0.725155E+02
  1060   0.104321E+04   0.293412E+02   0.740487E-01  -0.728176E+02
  1061   0.104583E+04   0.290772E+02   0.740702E-01  -0.730985E+02
  1062   0.104847E+04   0.288124E+02   0.740922E-01  -0.733560E+02
  1063   0.105112E+04   0.285466E+02   0.741145E-01  -0.735922E+02
  1064   0.105380E+04   0.282802E+02   0.741373E-01  -0.738057E+02
  1065   0.105648E+04   0.280131E+02   0.741605E-01  -0.739965E+02
  1066   0.105917E+04   0.277455E+02   0.741840E-01  -0.741660E+02
  1067   0.106187E+04   0.274774E+02   0.742079E-01  -0.743127E+02
  1068   0.106458E+04   0.272091E+02   0.742322E-01  -0.744374E+02
  1069   0.106729E+04   0.269405E+02   0.742567E-01  -0.745400E+02
  1070   0.107001E+04   0.266717E+02   0.742816E-01  -0.746205E+02
  1071   0.107273E+04   0.264029E+02   0.743067E-01  -0.746789E+02
  1072   0.107544E+04   0.261343E+02   0.743321E-01  -0.747160E+02
  1073   0.107815E+04   0.258658E+02   0.743577E-01  -0.747308E+02
  1074   0.108085E+04   0.255976E+02   0.743835E-01  -0.747242E+02
  1075   0.108355E+04   0.253299E+02   0.744096E-01  -0.746962E+02
  1076   0.108624E+04   0.250628E+02   0.744358E-01  -0.746459E+02
  1077   0.108891E+04   0.247961E+02   0.744622E-01  -0.745748E+02
  1078   0.109157E+04   0.245303E+02   0.744888E-01  -0.744829E+02
  1079   0.109421E+04   0.242653E+02   0.745155E-01  -0.743694E+02
  1080   0.109685E+04   0.240011E+02   0.745423E-01  -0.742358E+02
  1081   0.109945E+04   0.237380E+02   0.745691E-01  -0.740806E+02
  1082   0.110204E+04   0.234760E+02   0.745961E-01  -0.739051E+02
  1083   0.110460E+04   0.232152E+02   0.746231E-01  -0.737094E+02
  1084   0.110714E+04   0.229557E+02   0.746501E-01  -0.734935E+02
  1085   0.110965E+04   0.226976E+02   0.746772E-01  -0.732579E+02
  1086   0.111213E+04   0.224409E+02   0.747042E-01  -0.730013E+02
  1087   0.111459E+04   0.221857E+02   0.747313E-01  -0.727258E+02
  1088   0.111701E+04   0.219322E+02   0.747582E-01  -0.724306E+02
  1089   0.111939E+04   0.216805E+02   0.747852E-01  -0.721157E+02
  1090   0.112174E+04   0.214305E+02   0.748120E-01  -0.717817E+02
  1091   0.112405E+04   0.211824E+02   0.748388E-01  -0.714295E+02
  1092   0.112632E+04   0.209363E+02   0.748654E-01  -0.710581E+02
  1093   0.112855E+04   0.206923E+02   0.748919E-01  -0.706690E+02
  1094   0.113074E+04   0.204504E+02   0.749183E-01  -0.702615E+02
  1095   0.113289E+04   0.202109E+02   0.749445E-01  -0.698369E+02
  1096   0.113499E+04   0.199738E+02   0.749705E-01  -0.693945E+02
  1097   0.113704E+04   0.197391E+02   0.749963E-01  -0.689350E+02
  1098   0.113906E+04   0.195069E+02   0.750219E-01  -0.684591E+02
  1099   0.114101E+04   0.192774E+02   0.750473E-01  -0.679667E+02
  1100   0.114293E+04   0.190505E+02   0.750724E-01  -0.674585E+02
  1101   0.114479E+04   0.188263E+02   0.750973E-01  -0.669337E+02
  1102   0.114660E+04   0.186049E+02   0.751218E-01  -0.663937E+02
  1103   0.114835E+04   0.183864E+02   0.751461E-01  -0.658378E+02
  1104   0.115005E+04   0.181709E+02   0.751700E-01  -0.652671E+02
  1105   0.115170E+04   0.179584E+02   0.751936E-01  -0.646819E+02
  1106   0.115328E+04   0.177490E+02   0.752169E-01  -0.640822E+02
  1107   0.115481E+04   0.175427E+02   0.752398E-01  -0.634686E+02
  1108   0.115627E+04   0.173397E+02   0.752623E-01  -0.628413E+02
  1109   0.115768E+04   0.171400E+02   0.752844E-01  -0.622007E+02
  1110   0.115902E+04   0.169438E+02   0.753061E-01  -0.615472E+02
  1111   0.116030E+04   0.167510E+02   0.753273E-01  -0.608811E+02
  1112   0.116151E+04   0.165616E+02   0.753481E-01  -0.602027E+02
  1113   0.116267E+04   0.163759E+02   0.753685E-01  -0.595126E+02
  1114   0.116375E+04   0.161938E+02   0.753884E-01  -0.588108E+02
  1115   0.116477E+04   0.160154E+02   0.754078E-01  -0.580979E+02
  1116   0.116572E+04   0.158408E+02   0.754266E-01  -0.573743E+02
  1117   0.116661E+04   0.156700E+02   0.754450E-01  -0.566403E+02
  1118   0.116743E+04   0.155030E+02   0.754628E-01  -0.558961E+02
  1119   0.116817E+04   0.153400E+02   0.754801E-01  -0.551424E+02
  1120   0.116884E+04   0.151808E+02   0.754968E-01  -0.543792E+02
  1121   0.116944E+04   0.150258E+02   0.755129E-01  -0.536071E+02
  1122   0.116997E+04   0.148747E+02   0.755284E-01  -0.528264E+02
  1123   0.117043E+04   0.147277E+02   0.755433E-01  -0.520374E+02
  1124   0.117082E+04   0.145849E+02   0.755576E-01  -0.512406E+02
  1125   0.117113E+04   0.144462E+02   0.755713E-01  -0.504362E+02
  1126   0.117135E+04   0.143118E+02   0.755843E-01  -0.496248E+02
  1127   0.117151E+04   0.141816E+02   0.755966E-01  -0.488068E+02
  1128   0.117160E+04   0.140557E+02   0.756083E-01  -0.479826E+02
  1129   0.117161E+04   0.139341E+02   0.756192E-01  -0.471527E+02
  1130   0.117155E+04   0.138169E+02   0.756295E-01  -0.463173E+02
  1131   0.117141E+04   0.137040E+02   0.756391E-01  -0.454772E+02
  1132   0.117119E+04   0.135956E+02   0.756479E-01  -0.446324E+02
  1133   0.117090E+04   0.134917E+02   0.756560E-01  -0.437834E+02
  1134   0.117053E+04   0.133922E+02   0.756633E-01  -0.429307E+02
  1135   0.117009E+04   0.132971E+02   0.756698E-01  -0.420745E+02
  1136   0.116957E+04   0.132066E+02   0.756756E-01  -0.412152E+02
  1137   0.116898E+04   0.131205E+02   0.756806E-01  -0.403532E+02
  1138   0.116831E+04   0.130389E+02   0.756848E-01  -0.394889E+02
  1139   0.116756E+04   0.129619E+02   0.756882E-01  -0.386226E+02
  1140   0.116673E+04   0.128894E+02   0.756907E-01  -0.377547E+02
  1141   0.116583E+04   0.128214E+02   0.756925E-01  -0.368857E+02
  1142   0.116485E+04   0.127579E+02   0.756934E-01  -0.360160E+02
  1143   0.116380E+04   0.126990E+02   0.756934E-01  -0.351458E+02
  1144   0.116267E+04   0.126447E+02   0.756926E-01  -0.342757E+02
  1145   0.116146E+04   0.125949E+02   0.756909E-01  -0.334060E+02
  1146   0.116018E+04   0.125496E+02   0.756884E-01  -0.325372E+02
  1147   0.115883E+04   0.125089E+02   0.756849E-01  -0.316694E+02
  1148   0.115739E+04   0.124727E+02   0.756806E-01  -0.308031E+02
  1149   0.115588E+04   0.124410E+02   0.756754E-01  -0.299387E+02
  1150   0.115430E+04   0.124138E+02   0.756692E-01  -0.290765E+02
  1151   0.115264E+04   0.123911E+02   0.756622E-01  -0.282169E+02
  1152   0.115091E+04   0.123729E+02   0.756543E-01  -0.273603E+02
  1153   0.114911E+04   0.123591E+02   0.756454E-01  -0.265070E+02
  1154   0.114723E+04   0.123499E+02   0.756356E-01  -0.256574E+02
  1155   0.114528E+04   0.123450E+02   0.756249E-01  -0.248119E+02
  1156   0.114326E+04   0.123445E+02   0.756132E-01  -0.239710E+02
  1157   0.114117E+04   0.123485E+02   0.756006E-01  -0.231349E+02
  1158   0.113902E+04   0.123568E+02   0.755871E-01  -0.223041E+02
  1159   0.113679E+04   0.123695E+02   0.755726E-01  -0.214789E+02
  1160   0.113450E+04   0.123865E+02   0.755572E-01  -0.206597E+02
  1161   0.113214E+04   0.124078E+02   0.755409E-01  -0.198468E+02
  1162   0.112972E+04   0.124334E+02   0.755236E-01  -0.190405E+02
  1163   0.112723E+04   0.124633E+02   0.755054E-01  -0.182411E+02
  1164   0.112468E+04   0.124974E+02   0.754862E-01  -0.174491E+02
  1165   0.112206E+04   0.125356E+02   0.754661E-01  -0.166647E+02
  1166   0.111938E+04   0.125780E+02   0.754450E-01  -0.158883E+02
  1167   0.111664E+04   0.126245E+02   0.754230E-01  -0.151201E+02
  1168   0.111383E+04   0.126750E+02   0.754000E-01  -0.143604E+02
  1169   0.111097E+04   0.127297E+02   0.753761E-01  -0.136097E+02
  1170   0.110804E+04   0.127882E+02   0.753513E-01  -0.128681E+02
  1171   0.110506E+04   0.128507E+02   0.753256E-01  -0.121360E+02
  1172   0.110202E+04   0.129172E+02   0.752989E-01  -0.114137E+02
  1173   0.109893E+04   0.129874E+02   0.752713E-01  -0.107015E+02
