#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   452   0.186993E+04  -0.694135E+02   0.902066E-05  -0.397888E-06   0.455267E-02  -0.694135E+02   0.156259E+02   0.154923E-05   0.600675E-09   0.527005E-07   0.902066E-05   0.154923E-05   0.194012E-07   0.587367E-05   0.665597E-05  -0.397888E-06   0.600675E-09   0.587367E-05   0.804255E-01   0.201320E-02   0.455267E-02   0.527005E-07   0.665597E-05   0.201320E-02   0.103226E-01
   453   0.187989E+04  -0.699796E+02   0.884802E-05  -0.577465E-06   0.453206E-02  -0.699796E+02   0.154563E+02   0.153648E-05   0.853615E-09   0.552761E-07   0.884802E-05   0.153648E-05   0.193408E-07   0.587226E-05   0.664796E-05  -0.577465E-06   0.853615E-09   0.587226E-05   0.805860E-01   0.201708E-02   0.453206E-02   0.552761E-07   0.664796E-05   0.201708E-02   0.103332E-01
   454   0.188987E+04  -0.705123E+02   0.867780E-05  -0.743240E-06   0.451159E-02  -0.705123E+02   0.152851E+02   0.152360E-05   0.108704E-08   0.578566E-07   0.867780E-05   0.152360E-05   0.192806E-07   0.587086E-05   0.663998E-05  -0.743240E-06   0.108704E-08   0.587086E-05   0.807464E-01   0.202096E-02   0.451159E-02   0.578566E-07   0.663998E-05   0.202096E-02   0.103438E-01
   455   0.189992E+04  -0.710113E+02   0.851000E-05  -0.895592E-06   0.449124E-02  -0.710113E+02   0.151132E+02   0.151060E-05   0.130148E-08   0.604405E-07   0.851000E-05   0.151060E-05   0.192207E-07   0.586948E-05   0.663203E-05  -0.895592E-06   0.130148E-08   0.586948E-05   0.809070E-01   0.202483E-02   0.449124E-02   0.604405E-07   0.663203E-05   0.202483E-02   0.103543E-01
   456   0.191020E+04  -0.714701E+02   0.834462E-05  -0.103490E-05   0.447102E-02  -0.714701E+02   0.149397E+02   0.149747E-05   0.149748E-08   0.630264E-07   0.834462E-05   0.149747E-05   0.191611E-07   0.586810E-05   0.662413E-05  -0.103490E-05   0.149748E-08   0.586810E-05   0.810677E-01   0.202871E-02   0.447102E-02   0.630264E-07   0.662413E-05   0.202871E-02   0.103648E-01
   457   0.192041E+04  -0.719028E+02   0.818165E-05  -0.116154E-05   0.445093E-02  -0.719028E+02   0.147661E+02   0.148421E-05   0.167557E-08   0.656125E-07   0.818165E-05   0.148421E-05   0.191017E-07   0.586674E-05   0.661626E-05  -0.116154E-05   0.167557E-08   0.586674E-05   0.812284E-01   0.203260E-02   0.445093E-02   0.656125E-07   0.661626E-05   0.203260E-02   0.103753E-01
   458   0.193078E+04  -0.722907E+02   0.802110E-05  -0.127589E-05   0.443096E-02  -0.722907E+02   0.145917E+02   0.147084E-05   0.183629E-08   0.681976E-07   0.802110E-05   0.147084E-05   0.190426E-07   0.586539E-05   0.660843E-05  -0.127589E-05   0.183629E-08   0.586539E-05   0.813892E-01   0.203648E-02   0.443096E-02   0.681976E-07   0.660843E-05   0.203648E-02   0.103857E-01
   459   0.194123E+04  -0.726494E+02   0.786297E-05  -0.137834E-05   0.441112E-02  -0.726494E+02   0.144173E+02   0.145735E-05   0.198017E-08   0.707799E-07   0.786297E-05   0.145735E-05   0.189837E-07   0.586405E-05   0.660063E-05  -0.137834E-05   0.198017E-08   0.586405E-05   0.815501E-01   0.204037E-02   0.441112E-02   0.707799E-07   0.660063E-05   0.204037E-02   0.103961E-01
   460   0.195176E+04  -0.729730E+02   0.770724E-05  -0.146926E-05   0.439139E-02  -0.729730E+02   0.142413E+02   0.144374E-05   0.210776E-08   0.733581E-07   0.770724E-05   0.144374E-05   0.189251E-07   0.586272E-05   0.659287E-05  -0.146926E-05   0.210776E-08   0.586272E-05   0.817110E-01   0.204425E-02   0.439139E-02   0.733581E-07   0.659287E-05   0.204425E-02   0.104064E-01
   461   0.196229E+04  -0.732621E+02   0.755392E-05  -0.154902E-05   0.437179E-02  -0.732621E+02   0.140652E+02   0.143002E-05   0.221958E-08   0.759306E-07   0.755392E-05   0.143002E-05   0.188668E-07   0.586140E-05   0.658514E-05  -0.154902E-05   0.221958E-08   0.586140E-05   0.818720E-01   0.204814E-02   0.437179E-02   0.759306E-07   0.658514E-05   0.204814E-02   0.104167E-01
   462   0.197290E+04  -0.735109E+02   0.740301E-05  -0.161802E-05   0.435230E-02  -0.735109E+02   0.138883E+02   0.141619E-05   0.231617E-08   0.784958E-07   0.740301E-05   0.141619E-05   0.188087E-07   0.586009E-05   0.657745E-05  -0.161802E-05   0.231617E-08   0.586009E-05   0.820331E-01   0.205204E-02   0.435230E-02   0.784958E-07   0.657745E-05   0.205204E-02   0.104270E-01
   463   0.198352E+04  -0.737378E+02   0.725450E-05  -0.167662E-05   0.433294E-02  -0.737378E+02   0.137121E+02   0.140225E-05   0.239807E-08   0.810523E-07   0.725450E-05   0.140225E-05   0.187508E-07   0.585879E-05   0.656979E-05  -0.167662E-05   0.239807E-08   0.585879E-05   0.821943E-01   0.205593E-02   0.433294E-02   0.810523E-07   0.656979E-05   0.205593E-02   0.104373E-01
   464   0.199414E+04  -0.739132E+02   0.710840E-05  -0.172520E-05   0.431368E-02  -0.739132E+02   0.135358E+02   0.138821E-05   0.246581E-08   0.835985E-07   0.710840E-05   0.138821E-05   0.186932E-07   0.585750E-05   0.656216E-05  -0.172520E-05   0.246581E-08   0.585750E-05   0.823556E-01   0.205983E-02   0.431368E-02   0.835985E-07   0.656216E-05   0.205983E-02   0.104475E-01
   465   0.200477E+04  -0.740667E+02   0.696470E-05  -0.176415E-05   0.429455E-02  -0.740667E+02   0.133594E+02   0.137406E-05   0.251994E-08   0.861330E-07   0.696470E-05   0.137406E-05   0.186358E-07   0.585623E-05   0.655457E-05  -0.176415E-05   0.251994E-08   0.585623E-05   0.825169E-01   0.206372E-02   0.429455E-02   0.861330E-07   0.655457E-05   0.206372E-02   0.104577E-01
   466   0.201548E+04  -0.741760E+02   0.682339E-05  -0.179385E-05   0.427552E-02  -0.741760E+02   0.131822E+02   0.135982E-05   0.256098E-08   0.886541E-07   0.682339E-05   0.135982E-05   0.185787E-07   0.585496E-05   0.654700E-05  -0.179385E-05   0.256098E-08   0.585496E-05   0.826783E-01   0.206762E-02   0.427552E-02   0.886541E-07   0.654700E-05   0.206762E-02   0.104678E-01
   467   0.202627E+04  -0.742560E+02   0.668448E-05  -0.181466E-05   0.425661E-02  -0.742560E+02   0.130056E+02   0.134547E-05   0.258948E-08   0.911604E-07   0.668448E-05   0.134547E-05   0.185219E-07   0.585370E-05   0.653947E-05  -0.181466E-05   0.258948E-08   0.585370E-05   0.828398E-01   0.207153E-02   0.425661E-02   0.911604E-07   0.653947E-05   0.207153E-02   0.104779E-01
   468   0.203700E+04  -0.742992E+02   0.654796E-05  -0.182698E-05   0.423780E-02  -0.742992E+02   0.128297E+02   0.133103E-05   0.260596E-08   0.936503E-07   0.654796E-05   0.133103E-05   0.184652E-07   0.585246E-05   0.653197E-05  -0.182698E-05   0.260596E-08   0.585246E-05   0.830013E-01   0.207543E-02   0.423780E-02   0.936503E-07   0.653197E-05   0.207543E-02   0.104880E-01
   469   0.204772E+04  -0.743129E+02   0.641384E-05  -0.183117E-05   0.421911E-02  -0.743129E+02   0.126530E+02   0.131650E-05   0.261098E-08   0.961224E-07   0.641384E-05   0.131650E-05   0.184089E-07   0.585122E-05   0.652450E-05  -0.183117E-05   0.261098E-08   0.585122E-05   0.831629E-01   0.207934E-02   0.421911E-02   0.961224E-07   0.652450E-05   0.207934E-02   0.104981E-01
   470   0.205853E+04  -0.742899E+02   0.628211E-05  -0.182763E-05   0.420052E-02  -0.742899E+02   0.124776E+02   0.130187E-05   0.260505E-08   0.985752E-07   0.628211E-05   0.130187E-05   0.183527E-07   0.584999E-05   0.651706E-05  -0.182763E-05   0.260505E-08   0.584999E-05   0.833246E-01   0.208324E-02   0.420052E-02   0.985752E-07   0.651706E-05   0.208324E-02   0.105081E-01
   471   0.206912E+04  -0.742299E+02   0.615276E-05  -0.181672E-05   0.418203E-02  -0.742299E+02   0.123037E+02   0.128716E-05   0.258872E-08   0.101007E-06   0.615276E-05   0.128716E-05   0.182968E-07   0.584877E-05   0.650965E-05  -0.181672E-05   0.258872E-08   0.584877E-05   0.834864E-01   0.208715E-02   0.418203E-02   0.101007E-06   0.650965E-05   0.208715E-02   0.105180E-01
   472   0.207987E+04  -0.741406E+02   0.602580E-05  -0.179882E-05   0.416365E-02  -0.741406E+02   0.121296E+02   0.127236E-05   0.256252E-08   0.103416E-06   0.602580E-05   0.127236E-05   0.182412E-07   0.584757E-05   0.650227E-05  -0.179882E-05   0.256252E-08   0.584757E-05   0.836482E-01   0.209106E-02   0.416365E-02   0.103416E-06   0.650227E-05   0.209106E-02   0.105280E-01
   473   0.209055E+04  -0.740143E+02   0.590122E-05  -0.177432E-05   0.414537E-02  -0.740143E+02   0.119562E+02   0.125748E-05   0.252700E-08   0.105802E-06   0.590122E-05   0.125748E-05   0.181858E-07   0.584637E-05   0.649492E-05  -0.177432E-05   0.252700E-08   0.584637E-05   0.838101E-01   0.209498E-02   0.414537E-02   0.105802E-06   0.649492E-05   0.209498E-02   0.105379E-01
   474   0.210123E+04  -0.738585E+02   0.577903E-05  -0.174360E-05   0.412720E-02  -0.738585E+02   0.117841E+02   0.124252E-05   0.248268E-08   0.108162E-06   0.577903E-05   0.124252E-05   0.181306E-07   0.584518E-05   0.648759E-05  -0.174360E-05   0.248268E-08   0.584518E-05   0.839721E-01   0.209889E-02   0.412720E-02   0.108162E-06   0.648759E-05   0.209889E-02   0.105478E-01
   475   0.211192E+04  -0.736658E+02   0.565921E-05  -0.170702E-05   0.410912E-02  -0.736658E+02   0.116120E+02   0.122748E-05   0.243010E-08   0.110495E-06   0.565921E-05   0.122748E-05   0.180757E-07   0.584400E-05   0.648029E-05  -0.170702E-05   0.243010E-08   0.584400E-05   0.841341E-01   0.210281E-02   0.410912E-02   0.110495E-06   0.648029E-05   0.210281E-02   0.105576E-01
   476   0.212247E+04  -0.734383E+02   0.554177E-05  -0.166498E-05   0.409114E-02  -0.734383E+02   0.114419E+02   0.121236E-05   0.236981E-08   0.112799E-06   0.554177E-05   0.121236E-05   0.180210E-07   0.584283E-05   0.647302E-05  -0.166498E-05   0.236981E-08   0.584283E-05   0.842962E-01   0.210673E-02   0.409114E-02   0.112799E-06   0.647302E-05   0.210673E-02   0.105674E-01
   477   0.213295E+04  -0.731858E+02   0.542671E-05  -0.161785E-05   0.407325E-02  -0.731858E+02   0.112725E+02   0.119717E-05   0.230232E-08   0.115074E-06   0.542671E-05   0.119717E-05   0.179665E-07   0.584167E-05   0.646578E-05  -0.161785E-05   0.230232E-08   0.584167E-05   0.844584E-01   0.211065E-02   0.407325E-02   0.115074E-06   0.646578E-05   0.211065E-02   0.105772E-01
   478   0.214343E+04  -0.728895E+02   0.531402E-05  -0.156600E-05   0.405546E-02  -0.728895E+02   0.111037E+02   0.118191E-05   0.222819E-08   0.117317E-06   0.531402E-05   0.118191E-05   0.179123E-07   0.584052E-05   0.645856E-05  -0.156600E-05   0.222819E-08   0.584052E-05   0.846206E-01   0.211457E-02   0.405546E-02   0.117317E-06   0.645856E-05   0.211457E-02   0.105869E-01
   479   0.215385E+04  -0.725741E+02   0.520370E-05  -0.150982E-05   0.403776E-02  -0.725741E+02   0.109370E+02   0.116659E-05   0.214794E-08   0.119527E-06   0.520370E-05   0.116659E-05   0.178583E-07   0.583938E-05   0.645136E-05  -0.150982E-05   0.214794E-08   0.583938E-05   0.847829E-01   0.211849E-02   0.403776E-02   0.119527E-06   0.645136E-05   0.211849E-02   0.105966E-01
   480   0.216420E+04  -0.722201E+02   0.509575E-05  -0.144969E-05   0.402015E-02  -0.722201E+02   0.107717E+02   0.115119E-05   0.206212E-08   0.121702E-06   0.509575E-05   0.115119E-05   0.178045E-07   0.583825E-05   0.644420E-05  -0.144969E-05   0.206212E-08   0.583825E-05   0.849452E-01   0.212242E-02   0.402015E-02   0.121702E-06   0.644420E-05   0.212242E-02   0.106063E-01
   481   0.217448E+04  -0.718312E+02   0.499016E-05  -0.138598E-05   0.400264E-02  -0.718312E+02   0.106078E+02   0.113573E-05   0.197126E-08   0.123841E-06   0.499016E-05   0.113573E-05   0.177509E-07   0.583712E-05   0.643705E-05  -0.138598E-05   0.197126E-08   0.583712E-05   0.851077E-01   0.212634E-02   0.400264E-02   0.123841E-06   0.643705E-05   0.212634E-02   0.106160E-01
   482   0.218476E+04  -0.714135E+02   0.488694E-05  -0.131908E-05   0.398521E-02  -0.714135E+02   0.104459E+02   0.112021E-05   0.187589E-08   0.125943E-06   0.488694E-05   0.112021E-05   0.176976E-07   0.583601E-05   0.642993E-05  -0.131908E-05   0.187589E-08   0.583601E-05   0.852702E-01   0.213027E-02   0.398521E-02   0.125943E-06   0.642993E-05   0.213027E-02   0.106256E-01
   483   0.219483E+04  -0.709690E+02   0.478609E-05  -0.124936E-05   0.396787E-02  -0.709690E+02   0.102854E+02   0.110463E-05   0.177655E-08   0.128005E-06   0.478609E-05   0.110463E-05   0.176446E-07   0.583490E-05   0.642283E-05  -0.124936E-05   0.177655E-08   0.583490E-05   0.854327E-01   0.213420E-02   0.396787E-02   0.128005E-06   0.642283E-05   0.213420E-02   0.106351E-01
   484   0.220476E+04  -0.704918E+02   0.468759E-05  -0.117720E-05   0.395061E-02  -0.704918E+02   0.101270E+02   0.108900E-05   0.167379E-08   0.130027E-06   0.468759E-05   0.108900E-05   0.175917E-07   0.583380E-05   0.641576E-05  -0.117720E-05   0.167379E-08   0.583380E-05   0.855954E-01   0.213813E-02   0.395061E-02   0.130027E-06   0.641576E-05   0.213813E-02   0.106447E-01
   485   0.221477E+04  -0.699835E+02   0.459146E-05  -0.110297E-05   0.393344E-02  -0.699835E+02   0.996994E+01   0.107331E-05   0.156812E-08   0.132007E-06   0.459146E-05   0.107331E-05   0.175391E-07   0.583272E-05   0.640871E-05  -0.110297E-05   0.156812E-08   0.583272E-05   0.857580E-01   0.214207E-02   0.393344E-02   0.132007E-06   0.640871E-05   0.214207E-02   0.106542E-01
   486   0.222463E+04  -0.694461E+02   0.449767E-05  -0.102707E-05   0.391635E-02  -0.694461E+02   0.981571E+01   0.105757E-05   0.146010E-08   0.133943E-06   0.449767E-05   0.105757E-05   0.174867E-07   0.583163E-05   0.640168E-05  -0.102707E-05   0.146010E-08   0.583163E-05   0.859208E-01   0.214600E-02   0.391635E-02   0.133943E-06   0.640168E-05   0.214600E-02   0.106637E-01
   487   0.223436E+04  -0.688797E+02   0.440625E-05  -0.949866E-06   0.389935E-02  -0.688797E+02   0.966357E+01   0.104179E-05   0.135025E-08   0.135834E-06   0.440625E-05   0.104179E-05   0.174345E-07   0.583056E-05   0.639467E-05  -0.949866E-06   0.135025E-08   0.583056E-05   0.860836E-01   0.214994E-02   0.389935E-02   0.135834E-06   0.639467E-05   0.214994E-02   0.106731E-01
   488   0.224394E+04  -0.682835E+02   0.431718E-05  -0.871737E-06   0.388242E-02  -0.682835E+02   0.951277E+01   0.102595E-05   0.123911E-08   0.137678E-06   0.431718E-05   0.102595E-05   0.173825E-07   0.582950E-05   0.638768E-05  -0.871737E-06   0.123911E-08   0.582950E-05   0.862465E-01   0.215388E-02   0.388242E-02   0.137678E-06   0.638768E-05   0.215388E-02   0.106825E-01
   489   0.225345E+04  -0.676589E+02   0.423045E-05  -0.793062E-06   0.386557E-02  -0.676589E+02   0.936480E+01   0.101008E-05   0.112722E-08   0.139473E-06   0.423045E-05   0.101008E-05   0.173308E-07   0.582844E-05   0.638071E-05  -0.793062E-06   0.112722E-08   0.582844E-05   0.864094E-01   0.215782E-02   0.386557E-02   0.139473E-06   0.638071E-05   0.215782E-02   0.106919E-01
   490   0.226290E+04  -0.670053E+02   0.414608E-05  -0.714221E-06   0.384879E-02  -0.670053E+02   0.921965E+01   0.994157E-06   0.101512E-08   0.141220E-06   0.414608E-05   0.994157E-06   0.172793E-07   0.582739E-05   0.637377E-05  -0.714221E-06   0.101512E-08   0.582739E-05   0.865724E-01   0.216176E-02   0.384879E-02   0.141220E-06   0.637377E-05   0.216176E-02   0.107013E-01
   491   0.227205E+04  -0.663255E+02   0.406405E-05  -0.635593E-06   0.383209E-02  -0.663255E+02   0.907657E+01   0.978199E-06   0.903335E-09   0.142914E-06   0.406405E-05   0.978199E-06   0.172280E-07   0.582635E-05   0.636684E-05  -0.635593E-06   0.903335E-09   0.582635E-05   0.867355E-01   0.216571E-02   0.383209E-02   0.142914E-06   0.636684E-05   0.216571E-02   0.107106E-01
   492   0.228122E+04  -0.656188E+02   0.398436E-05  -0.557555E-06   0.381547E-02  -0.656188E+02   0.893631E+01   0.962205E-06   0.792409E-09   0.144556E-06   0.398436E-05   0.962205E-06   0.171769E-07   0.582532E-05   0.635993E-05  -0.557555E-06   0.792409E-09   0.582532E-05   0.868986E-01   0.216965E-02   0.381547E-02   0.144556E-06   0.635993E-05   0.216965E-02   0.107199E-01
   493   0.229023E+04  -0.648838E+02   0.390702E-05  -0.480488E-06   0.379891E-02  -0.648838E+02   0.879738E+01   0.946177E-06   0.682875E-09   0.146144E-06   0.390702E-05   0.946177E-06   0.171260E-07   0.582430E-05   0.635304E-05  -0.480488E-06   0.682875E-09   0.582430E-05   0.870618E-01   0.217360E-02   0.379891E-02   0.146144E-06   0.635304E-05   0.217360E-02   0.107291E-01
   494   0.229911E+04  -0.641239E+02   0.383202E-05  -0.404769E-06   0.378243E-02  -0.641239E+02   0.866274E+01   0.930118E-06   0.575271E-09   0.147676E-06   0.383202E-05   0.930118E-06   0.170754E-07   0.582328E-05   0.634616E-05  -0.404769E-06   0.575271E-09   0.582328E-05   0.872250E-01   0.217755E-02   0.378243E-02   0.147676E-06   0.634616E-05   0.217755E-02   0.107383E-01
   495   0.230777E+04  -0.633379E+02   0.375935E-05  -0.330778E-06   0.376602E-02  -0.633379E+02   0.853017E+01   0.914029E-06   0.470132E-09   0.149150E-06   0.375935E-05   0.914029E-06   0.170249E-07   0.582227E-05   0.633931E-05  -0.330778E-06   0.470132E-09   0.582227E-05   0.873883E-01   0.218150E-02   0.376602E-02   0.149150E-06   0.633931E-05   0.218150E-02   0.107475E-01
   496   0.231629E+04  -0.625271E+02   0.368902E-05  -0.258892E-06   0.374967E-02  -0.625271E+02   0.840114E+01   0.897914E-06   0.367995E-09   0.150566E-06   0.368902E-05   0.897914E-06   0.169747E-07   0.582127E-05   0.633247E-05  -0.258892E-06   0.367995E-09   0.582127E-05   0.875516E-01   0.218545E-02   0.374967E-02   0.150566E-06   0.633247E-05   0.218545E-02   0.107567E-01
   497   0.232467E+04  -0.616908E+02   0.362102E-05  -0.189492E-06   0.373339E-02  -0.616908E+02   0.827492E+01   0.881775E-06   0.269395E-09   0.151921E-06   0.362102E-05   0.881775E-06   0.169247E-07   0.582028E-05   0.632564E-05  -0.189492E-06   0.269395E-09   0.582028E-05   0.877150E-01   0.218940E-02   0.373339E-02   0.151921E-06   0.632564E-05   0.218940E-02   0.107658E-01
   498   0.233290E+04  -0.608319E+02   0.355536E-05  -0.122956E-06   0.371717E-02  -0.608319E+02   0.815076E+01   0.865615E-06   0.174868E-09   0.153214E-06   0.355536E-05   0.865615E-06   0.168749E-07   0.581929E-05   0.631884E-05  -0.122956E-06   0.174868E-09   0.581929E-05   0.878785E-01   0.219336E-02   0.371717E-02   0.153214E-06   0.631884E-05   0.219336E-02   0.107749E-01
   499   0.234107E+04  -0.599474E+02   0.349202E-05  -0.596618E-07   0.370102E-02  -0.599474E+02   0.803088E+01   0.849435E-06   0.849519E-10   0.154444E-06   0.349202E-05   0.849435E-06   0.168253E-07   0.581831E-05   0.631204E-05  -0.596618E-07   0.849519E-10   0.581831E-05   0.880420E-01   0.219731E-02   0.370102E-02   0.154444E-06   0.631204E-05   0.219731E-02   0.107840E-01
   500   0.234902E+04  -0.590418E+02   0.343102E-05   0.108517E-10   0.368493E-02  -0.590418E+02   0.791305E+01   0.833239E-06   0.181399E-12   0.155608E-06   0.343102E-05   0.833239E-06   0.167759E-07   0.581734E-05   0.630527E-05   0.108517E-10   0.181399E-12   0.581734E-05   0.882056E-01   0.220127E-02   0.368493E-02   0.155608E-06   0.630527E-05   0.220127E-02   0.107930E-01
   501   0.235668E+04  -0.581135E+02   0.337233E-05   0.557635E-07   0.366890E-02  -0.581135E+02   0.779949E+01   0.817028E-06  -0.790204E-10   0.156707E-06   0.337233E-05   0.817028E-06   0.167267E-07   0.581637E-05   0.629850E-05   0.557635E-07  -0.790204E-10   0.581637E-05   0.883692E-01   0.220523E-02   0.366890E-02   0.156707E-06   0.629850E-05   0.220523E-02   0.108020E-01
   502   0.236435E+04  -0.571626E+02   0.331594E-05   0.107617E-06   0.365292E-02  -0.571626E+02   0.768948E+01   0.800805E-06  -0.152684E-09   0.157740E-06   0.331594E-05   0.800805E-06   0.166778E-07   0.581542E-05   0.629175E-05   0.107617E-06  -0.152684E-09   0.581542E-05   0.885329E-01   0.220919E-02   0.365292E-02   0.157740E-06   0.629175E-05   0.220919E-02   0.108109E-01
   503   0.237172E+04  -0.561912E+02   0.326181E-05   0.155674E-06   0.363701E-02  -0.561912E+02   0.758225E+01   0.784570E-06  -0.220954E-09   0.158708E-06   0.326181E-05   0.784570E-06   0.166290E-07   0.581447E-05   0.628502E-05   0.155674E-06  -0.220954E-09   0.581447E-05   0.886966E-01   0.221315E-02   0.363701E-02   0.158708E-06   0.628502E-05   0.221315E-02   0.108199E-01
   504   0.237888E+04  -0.551979E+02   0.320991E-05   0.200035E-06   0.362115E-02  -0.551979E+02   0.747857E+01   0.768325E-06  -0.283974E-09   0.159612E-06   0.320991E-05   0.768325E-06   0.165805E-07   0.581352E-05   0.627830E-05   0.200035E-06  -0.283974E-09   0.581352E-05   0.888604E-01   0.221712E-02   0.362115E-02   0.159612E-06   0.627830E-05   0.221712E-02   0.108288E-01
   505   0.238605E+04  -0.541863E+02   0.316021E-05   0.240802E-06   0.360536E-02  -0.541863E+02   0.737917E+01   0.752072E-06  -0.341888E-09   0.160453E-06   0.316021E-05   0.752072E-06   0.165321E-07   0.581258E-05   0.627159E-05   0.240802E-06  -0.341888E-09   0.581258E-05   0.890243E-01   0.222108E-02   0.360536E-02   0.160453E-06   0.627159E-05   0.222108E-02   0.108377E-01
   506   0.239285E+04  -0.531543E+02   0.311269E-05   0.278076E-06   0.358962E-02  -0.531543E+02   0.728345E+01   0.735812E-06  -0.394841E-09   0.161232E-06   0.311269E-05   0.735812E-06   0.164840E-07   0.581165E-05   0.626490E-05   0.278076E-06  -0.394841E-09   0.581165E-05   0.891882E-01   0.222505E-02   0.358962E-02   0.161232E-06   0.626490E-05   0.222505E-02   0.108465E-01
   507   0.239958E+04  -0.521039E+02   0.306731E-05   0.311958E-06   0.357393E-02  -0.521039E+02   0.719113E+01   0.719546E-06  -0.442976E-09   0.161948E-06   0.306731E-05   0.719546E-06   0.164360E-07   0.581073E-05   0.625822E-05   0.311958E-06  -0.442976E-09   0.581073E-05   0.893521E-01   0.222902E-02   0.357393E-02   0.161948E-06   0.625822E-05   0.222902E-02   0.108553E-01
   508   0.240602E+04  -0.510344E+02   0.302403E-05   0.342551E-06   0.355831E-02  -0.510344E+02   0.710324E+01   0.703276E-06  -0.486437E-09   0.162604E-06   0.302403E-05   0.703276E-06   0.163883E-07   0.580981E-05   0.625156E-05   0.342551E-06  -0.486437E-09   0.580981E-05   0.895161E-01   0.223299E-02   0.355831E-02   0.162604E-06   0.625156E-05   0.223299E-02   0.108641E-01
   509   0.241232E+04  -0.499489E+02   0.298284E-05   0.369954E-06   0.354274E-02  -0.499489E+02   0.701881E+01   0.687003E-06  -0.525370E-09   0.163200E-06   0.298284E-05   0.687003E-06   0.163407E-07   0.580890E-05   0.624491E-05   0.369954E-06  -0.525370E-09   0.580890E-05   0.896802E-01   0.223696E-02   0.354274E-02   0.163200E-06   0.624491E-05   0.223696E-02   0.108729E-01
   510   0.241833E+04  -0.488465E+02   0.294369E-05   0.394271E-06   0.352722E-02  -0.488465E+02   0.693853E+01   0.670728E-06  -0.559916E-09   0.163736E-06   0.294369E-05   0.670728E-06   0.162934E-07   0.580800E-05   0.623828E-05   0.394271E-06  -0.559916E-09   0.580800E-05   0.898443E-01   0.224093E-02   0.352722E-02   0.163736E-06   0.623828E-05   0.224093E-02   0.108817E-01
   511   0.242426E+04  -0.477272E+02   0.290656E-05   0.415602E-06   0.351176E-02  -0.477272E+02   0.686209E+01   0.654454E-06  -0.590222E-09   0.164214E-06   0.290656E-05   0.654454E-06   0.162462E-07   0.580710E-05   0.623166E-05   0.415602E-06  -0.590222E-09   0.580710E-05   0.900084E-01   0.224490E-02   0.351176E-02   0.164214E-06   0.623166E-05   0.224490E-02   0.108904E-01
   512   0.242991E+04  -0.465925E+02   0.287141E-05   0.434049E-06   0.349635E-02  -0.465925E+02   0.678994E+01   0.638181E-06  -0.616431E-09   0.164634E-06   0.287141E-05   0.638181E-06   0.161993E-07   0.580621E-05   0.622505E-05   0.434049E-06  -0.616431E-09   0.580621E-05   0.901726E-01   0.224888E-02   0.349635E-02   0.164634E-06   0.622505E-05   0.224888E-02   0.108991E-01
   513   0.243541E+04  -0.454439E+02   0.283822E-05   0.449713E-06   0.348100E-02  -0.454439E+02   0.672185E+01   0.621910E-06  -0.638686E-09   0.164998E-06   0.283822E-05   0.621910E-06   0.161525E-07   0.580532E-05   0.621846E-05   0.449713E-06  -0.638686E-09   0.580532E-05   0.903369E-01   0.225285E-02   0.348100E-02   0.164998E-06   0.621846E-05   0.225285E-02   0.109078E-01
   514   0.244069E+04  -0.442813E+02   0.280695E-05   0.462695E-06   0.346570E-02  -0.442813E+02   0.665813E+01   0.605644E-06  -0.657133E-09   0.165305E-06   0.280695E-05   0.605644E-06   0.161060E-07   0.580445E-05   0.621188E-05   0.462695E-06  -0.657133E-09   0.580445E-05   0.905012E-01   0.225683E-02   0.346570E-02   0.165305E-06   0.621188E-05   0.225683E-02   0.109164E-01
   515   0.244576E+04  -0.431047E+02   0.277758E-05   0.473098E-06   0.345046E-02  -0.431047E+02   0.659870E+01   0.589384E-06  -0.671914E-09   0.165557E-06   0.277758E-05   0.589384E-06   0.160596E-07   0.580357E-05   0.620532E-05   0.473098E-06  -0.671914E-09   0.580357E-05   0.906655E-01   0.226081E-02   0.345046E-02   0.165557E-06   0.620532E-05   0.226081E-02   0.109251E-01
   516   0.245061E+04  -0.419156E+02   0.275007E-05   0.481022E-06   0.343527E-02  -0.419156E+02   0.654364E+01   0.573131E-06  -0.683175E-09   0.165755E-06   0.275007E-05   0.573131E-06   0.160135E-07   0.580271E-05   0.619877E-05   0.481022E-06  -0.683175E-09   0.580271E-05   0.908299E-01   0.226479E-02   0.343527E-02   0.165755E-06   0.619877E-05   0.226479E-02   0.109337E-01
   517   0.245516E+04  -0.407147E+02   0.272439E-05   0.486569E-06   0.342012E-02  -0.407147E+02   0.649310E+01   0.556886E-06  -0.691060E-09   0.165898E-06   0.272439E-05   0.556886E-06   0.159675E-07   0.580185E-05   0.619223E-05   0.486569E-06  -0.691060E-09   0.580185E-05   0.909944E-01   0.226877E-02   0.342012E-02   0.165898E-06   0.619223E-05   0.226877E-02   0.109423E-01
   518   0.245957E+04  -0.395027E+02   0.270051E-05   0.489841E-06   0.340503E-02  -0.395027E+02   0.644693E+01   0.540651E-06  -0.695711E-09   0.165989E-06   0.270051E-05   0.540651E-06   0.159217E-07   0.580099E-05   0.618571E-05   0.489841E-06  -0.695711E-09   0.580099E-05   0.911589E-01   0.227276E-02   0.340503E-02   0.165989E-06   0.618571E-05   0.227276E-02   0.109509E-01
