#    L    TT             EE             BB             TE             PP             TP             EP          
  1619   0.353227E+03   0.211397E+02   0.000000E+00  -0.125500E+02   0.179329E-08   0.473147E-06   0.166560E-06
  1620   0.352366E+03   0.211211E+02   0.000000E+00  -0.130076E+02   0.179087E-08   0.466343E-06   0.166418E-06
  1621   0.351541E+03   0.210999E+02   0.000000E+00  -0.134638E+02   0.178845E-08   0.459603E-06   0.166259E-06
  1622   0.350753E+03   0.210761E+02   0.000000E+00  -0.139180E+02   0.178604E-08   0.452931E-06   0.166084E-06
  1623   0.350001E+03   0.210497E+02   0.000000E+00  -0.143703E+02   0.178363E-08   0.446326E-06   0.165893E-06
  1624   0.349284E+03   0.210207E+02   0.000000E+00  -0.148204E+02   0.178123E-08   0.439791E-06   0.165686E-06
  1625   0.348603E+03   0.209891E+02   0.000000E+00  -0.152681E+02   0.177883E-08   0.433328E-06   0.165463E-06
  1626   0.347958E+03   0.209551E+02   0.000000E+00  -0.157133E+02   0.177644E-08   0.426936E-06   0.165224E-06
  1627   0.347347E+03   0.209185E+02   0.000000E+00  -0.161557E+02   0.177405E-08   0.420618E-06   0.164969E-06
  1628   0.346770E+03   0.208795E+02   0.000000E+00  -0.165952E+02   0.177166E-08   0.414376E-06   0.164699E-06
  1629   0.346228E+03   0.208379E+02   0.000000E+00  -0.170318E+02   0.176928E-08   0.408211E-06   0.164413E-06
  1630   0.345720E+03   0.207938E+02   0.000000E+00  -0.174650E+02   0.176690E-08   0.402123E-06   0.164111E-06
  1631   0.345245E+03   0.207473E+02   0.000000E+00  -0.178949E+02   0.176453E-08   0.396116E-06   0.163794E-06
  1632   0.344803E+03   0.206983E+02   0.000000E+00  -0.183212E+02   0.176216E-08   0.390189E-06   0.163462E-06
  1633   0.344393E+03   0.206469E+02   0.000000E+00  -0.187439E+02   0.175979E-08   0.384346E-06   0.163114E-06
  1634   0.344017E+03   0.205931E+02   0.000000E+00  -0.191626E+02   0.175743E-08   0.378586E-06   0.162751E-06
  1635   0.343672E+03   0.205368E+02   0.000000E+00  -0.195774E+02   0.175508E-08   0.372911E-06   0.162372E-06
  1636   0.343358E+03   0.204782E+02   0.000000E+00  -0.199880E+02   0.175272E-08   0.367324E-06   0.161979E-06
  1637   0.343076E+03   0.204172E+02   0.000000E+00  -0.203944E+02   0.175037E-08   0.361824E-06   0.161571E-06
  1638   0.342824E+03   0.203539E+02   0.000000E+00  -0.207962E+02   0.174803E-08   0.356415E-06   0.161147E-06
  1639   0.342603E+03   0.202882E+02   0.000000E+00  -0.211934E+02   0.174569E-08   0.351097E-06   0.160709E-06
  1640   0.342411E+03   0.202204E+02   0.000000E+00  -0.215860E+02   0.174335E-08   0.345871E-06   0.160256E-06
  1641   0.342248E+03   0.201503E+02   0.000000E+00  -0.219736E+02   0.174102E-08   0.340740E-06   0.159788E-06
  1642   0.342115E+03   0.200780E+02   0.000000E+00  -0.223562E+02   0.173869E-08   0.335704E-06   0.159306E-06
  1643   0.342009E+03   0.200035E+02   0.000000E+00  -0.227337E+02   0.173636E-08   0.330765E-06   0.158809E-06
  1644   0.341933E+03   0.199270E+02   0.000000E+00  -0.231060E+02   0.173404E-08   0.325925E-06   0.158298E-06
  1645   0.341883E+03   0.198483E+02   0.000000E+00  -0.234728E+02   0.173172E-08   0.321184E-06   0.157772E-06
  1646   0.341860E+03   0.197674E+02   0.000000E+00  -0.238341E+02   0.172941E-08   0.316545E-06   0.157232E-06
  1647   0.341864E+03   0.196846E+02   0.000000E+00  -0.241899E+02   0.172710E-08   0.312009E-06   0.156677E-06
  1648   0.341893E+03   0.195997E+02   0.000000E+00  -0.245398E+02   0.172480E-08   0.307577E-06   0.156108E-06
  1649   0.341949E+03   0.195128E+02   0.000000E+00  -0.248839E+02   0.172249E-08   0.303250E-06   0.155526E-06
  1650   0.342028E+03   0.194239E+02   0.000000E+00  -0.252220E+02   0.172020E-08   0.299031E-06   0.154929E-06
  1651   0.342132E+03   0.193330E+02   0.000000E+00  -0.255540E+02   0.171790E-08   0.294920E-06   0.154318E-06
  1652   0.342260E+03   0.192403E+02   0.000000E+00  -0.258799E+02   0.171561E-08   0.290915E-06   0.153694E-06
  1653   0.342411E+03   0.191457E+02   0.000000E+00  -0.261995E+02   0.171333E-08   0.287015E-06   0.153055E-06
  1654   0.342585E+03   0.190492E+02   0.000000E+00  -0.265126E+02   0.171105E-08   0.283218E-06   0.152404E-06
  1655   0.342781E+03   0.189509E+02   0.000000E+00  -0.268193E+02   0.170877E-08   0.279521E-06   0.151738E-06
  1656   0.342998E+03   0.188509E+02   0.000000E+00  -0.271194E+02   0.170650E-08   0.275923E-06   0.151060E-06
  1657   0.343237E+03   0.187492E+02   0.000000E+00  -0.274127E+02   0.170423E-08   0.272422E-06   0.150369E-06
  1658   0.343496E+03   0.186458E+02   0.000000E+00  -0.276993E+02   0.170196E-08   0.269016E-06   0.149664E-06
  1659   0.343775E+03   0.185407E+02   0.000000E+00  -0.279790E+02   0.169970E-08   0.265702E-06   0.148947E-06
  1660   0.344073E+03   0.184341E+02   0.000000E+00  -0.282517E+02   0.169744E-08   0.262480E-06   0.148218E-06
  1661   0.344389E+03   0.183258E+02   0.000000E+00  -0.285174E+02   0.169519E-08   0.259346E-06   0.147475E-06
  1662   0.344723E+03   0.182161E+02   0.000000E+00  -0.287760E+02   0.169294E-08   0.256300E-06   0.146721E-06
  1663   0.345076E+03   0.181049E+02   0.000000E+00  -0.290274E+02   0.169069E-08   0.253338E-06   0.145954E-06
  1664   0.345445E+03   0.179923E+02   0.000000E+00  -0.292715E+02   0.168845E-08   0.250459E-06   0.145176E-06
  1665   0.345830E+03   0.178782E+02   0.000000E+00  -0.295082E+02   0.168621E-08   0.247662E-06   0.144385E-06
  1666   0.346231E+03   0.177628E+02   0.000000E+00  -0.297375E+02   0.168397E-08   0.244944E-06   0.143583E-06
  1667   0.346647E+03   0.176461E+02   0.000000E+00  -0.299594E+02   0.168174E-08   0.242303E-06   0.142769E-06
  1668   0.347078E+03   0.175281E+02   0.000000E+00  -0.301737E+02   0.167951E-08   0.239737E-06   0.141944E-06
  1669   0.347522E+03   0.174088E+02   0.000000E+00  -0.303803E+02   0.167729E-08   0.237244E-06   0.141107E-06
  1670   0.347979E+03   0.172884E+02   0.000000E+00  -0.305793E+02   0.167507E-08   0.234822E-06   0.140260E-06
  1671   0.348449E+03   0.171667E+02   0.000000E+00  -0.307706E+02   0.167285E-08   0.232470E-06   0.139401E-06
  1672   0.348931E+03   0.170440E+02   0.000000E+00  -0.309541E+02   0.167064E-08   0.230185E-06   0.138532E-06
  1673   0.349424E+03   0.169202E+02   0.000000E+00  -0.311298E+02   0.166843E-08   0.227966E-06   0.137652E-06
  1674   0.349928E+03   0.167954E+02   0.000000E+00  -0.312977E+02   0.166623E-08   0.225810E-06   0.136761E-06
  1675   0.350442E+03   0.166696E+02   0.000000E+00  -0.314578E+02   0.166403E-08   0.223715E-06   0.135860E-06
  1676   0.350966E+03   0.165430E+02   0.000000E+00  -0.316101E+02   0.166183E-08   0.221680E-06   0.134949E-06
  1677   0.351499E+03   0.164156E+02   0.000000E+00  -0.317545E+02   0.165964E-08   0.219703E-06   0.134028E-06
  1678   0.352041E+03   0.162873E+02   0.000000E+00  -0.318909E+02   0.165745E-08   0.217781E-06   0.133096E-06
  1679   0.352590E+03   0.161583E+02   0.000000E+00  -0.320195E+02   0.165526E-08   0.215912E-06   0.132155E-06
  1680   0.353147E+03   0.160286E+02   0.000000E+00  -0.321401E+02   0.165308E-08   0.214096E-06   0.131205E-06
  1681   0.353711E+03   0.158982E+02   0.000000E+00  -0.322527E+02   0.165090E-08   0.212329E-06   0.130245E-06
  1682   0.354280E+03   0.157673E+02   0.000000E+00  -0.323574E+02   0.164873E-08   0.210609E-06   0.129275E-06
  1683   0.354855E+03   0.156357E+02   0.000000E+00  -0.324540E+02   0.164655E-08   0.208936E-06   0.128297E-06
  1684   0.355434E+03   0.155035E+02   0.000000E+00  -0.325427E+02   0.164439E-08   0.207306E-06   0.127309E-06
  1685   0.356018E+03   0.153708E+02   0.000000E+00  -0.326233E+02   0.164222E-08   0.205718E-06   0.126313E-06
  1686   0.356606E+03   0.152377E+02   0.000000E+00  -0.326959E+02   0.164006E-08   0.204170E-06   0.125307E-06
  1687   0.357196E+03   0.151042E+02   0.000000E+00  -0.327606E+02   0.163791E-08   0.202660E-06   0.124294E-06
  1688   0.357790E+03   0.149703E+02   0.000000E+00  -0.328173E+02   0.163575E-08   0.201185E-06   0.123271E-06
  1689   0.358385E+03   0.148360E+02   0.000000E+00  -0.328660E+02   0.163360E-08   0.199745E-06   0.122241E-06
  1690   0.358982E+03   0.147016E+02   0.000000E+00  -0.329068E+02   0.163146E-08   0.198337E-06   0.121202E-06
  1691   0.359579E+03   0.145669E+02   0.000000E+00  -0.329397E+02   0.162932E-08   0.196958E-06   0.120156E-06
  1692   0.360177E+03   0.144320E+02   0.000000E+00  -0.329646E+02   0.162718E-08   0.195608E-06   0.119101E-06
  1693   0.360774E+03   0.142969E+02   0.000000E+00  -0.329817E+02   0.162504E-08   0.194284E-06   0.118039E-06
  1694   0.361370E+03   0.141618E+02   0.000000E+00  -0.329909E+02   0.162291E-08   0.192984E-06   0.116970E-06
  1695   0.361965E+03   0.140267E+02   0.000000E+00  -0.329922E+02   0.162079E-08   0.191706E-06   0.115893E-06
  1696   0.362558E+03   0.138914E+02   0.000000E+00  -0.329858E+02   0.161866E-08   0.190449E-06   0.114808E-06
  1697   0.363148E+03   0.137562E+02   0.000000E+00  -0.329716E+02   0.161654E-08   0.189210E-06   0.113717E-06
  1698   0.363734E+03   0.136210E+02   0.000000E+00  -0.329495E+02   0.161442E-08   0.187987E-06   0.112619E-06
  1699   0.364317E+03   0.134859E+02   0.000000E+00  -0.329198E+02   0.161231E-08   0.186778E-06   0.111514E-06
  1700   0.364896E+03   0.133511E+02   0.000000E+00  -0.328825E+02   0.161020E-08   0.185582E-06   0.110402E-06
  1701   0.365471E+03   0.132163E+02   0.000000E+00  -0.328375E+02   0.160810E-08   0.184397E-06   0.109284E-06
  1702   0.366039E+03   0.130818E+02   0.000000E+00  -0.327850E+02   0.160599E-08   0.183223E-06   0.108159E-06
  1703   0.366603E+03   0.129477E+02   0.000000E+00  -0.327251E+02   0.160389E-08   0.182061E-06   0.107029E-06
  1704   0.367160E+03   0.128139E+02   0.000000E+00  -0.326579E+02   0.160180E-08   0.180912E-06   0.105892E-06
  1705   0.367711E+03   0.126805E+02   0.000000E+00  -0.325833E+02   0.159971E-08   0.179777E-06   0.104749E-06
  1706   0.368254E+03   0.125475E+02   0.000000E+00  -0.325015E+02   0.159762E-08   0.178657E-06   0.103601E-06
  1707   0.368790E+03   0.124150E+02   0.000000E+00  -0.324125E+02   0.159553E-08   0.177553E-06   0.102447E-06
  1708   0.369317E+03   0.122830E+02   0.000000E+00  -0.323164E+02   0.159345E-08   0.176465E-06   0.101288E-06
  1709   0.369836E+03   0.121516E+02   0.000000E+00  -0.322133E+02   0.159138E-08   0.175395E-06   0.100123E-06
  1710   0.370346E+03   0.120209E+02   0.000000E+00  -0.321031E+02   0.158930E-08   0.174343E-06   0.989529E-07
  1711   0.370846E+03   0.118907E+02   0.000000E+00  -0.319861E+02   0.158723E-08   0.173310E-06   0.977780E-07
  1712   0.371335E+03   0.117612E+02   0.000000E+00  -0.318622E+02   0.158516E-08   0.172297E-06   0.965981E-07
  1713   0.371814E+03   0.116324E+02   0.000000E+00  -0.317316E+02   0.158310E-08   0.171305E-06   0.954136E-07
  1714   0.372282E+03   0.115044E+02   0.000000E+00  -0.315942E+02   0.158104E-08   0.170335E-06   0.942245E-07
  1715   0.372739E+03   0.113772E+02   0.000000E+00  -0.314503E+02   0.157898E-08   0.169388E-06   0.930309E-07
  1716   0.373184E+03   0.112509E+02   0.000000E+00  -0.313000E+02   0.157693E-08   0.168465E-06   0.918330E-07
  1717   0.373616E+03   0.111254E+02   0.000000E+00  -0.311432E+02   0.157488E-08   0.167566E-06   0.906311E-07
  1718   0.374035E+03   0.110009E+02   0.000000E+00  -0.309802E+02   0.157283E-08   0.166692E-06   0.894251E-07
  1719   0.374442E+03   0.108773E+02   0.000000E+00  -0.308109E+02   0.157079E-08   0.165845E-06   0.882152E-07
  1720   0.374834E+03   0.107546E+02   0.000000E+00  -0.306355E+02   0.156875E-08   0.165024E-06   0.870017E-07
  1721   0.375214E+03   0.106331E+02   0.000000E+00  -0.304541E+02   0.156671E-08   0.164232E-06   0.857845E-07
  1722   0.375579E+03   0.105125E+02   0.000000E+00  -0.302668E+02   0.156468E-08   0.163469E-06   0.845640E-07
  1723   0.375929E+03   0.103932E+02   0.000000E+00  -0.300738E+02   0.156265E-08   0.162735E-06   0.833402E-07
  1724   0.376264E+03   0.102750E+02   0.000000E+00  -0.298750E+02   0.156063E-08   0.162032E-06   0.821133E-07
  1725   0.376584E+03   0.101579E+02   0.000000E+00  -0.296707E+02   0.155860E-08   0.161361E-06   0.808834E-07
  1726   0.376889E+03   0.100420E+02   0.000000E+00  -0.294609E+02   0.155658E-08   0.160722E-06   0.796507E-07
  1727   0.377177E+03   0.992744E+01   0.000000E+00  -0.292458E+02   0.155457E-08   0.160116E-06   0.784153E-07
  1728   0.377449E+03   0.981404E+01   0.000000E+00  -0.290254E+02   0.155255E-08   0.159545E-06   0.771774E-07
  1729   0.377705E+03   0.970204E+01   0.000000E+00  -0.287999E+02   0.155055E-08   0.159008E-06   0.759371E-07
  1730   0.377943E+03   0.959136E+01   0.000000E+00  -0.285692E+02   0.154854E-08   0.158508E-06   0.746945E-07
  1731   0.378164E+03   0.948199E+01   0.000000E+00  -0.283337E+02   0.154654E-08   0.158044E-06   0.734498E-07
  1732   0.378367E+03   0.937402E+01   0.000000E+00  -0.280933E+02   0.154454E-08   0.157618E-06   0.722032E-07
  1733   0.378553E+03   0.926751E+01   0.000000E+00  -0.278482E+02   0.154254E-08   0.157231E-06   0.709548E-07
  1734   0.378720E+03   0.916240E+01   0.000000E+00  -0.275984E+02   0.154055E-08   0.156883E-06   0.697047E-07
  1735   0.378868E+03   0.905874E+01   0.000000E+00  -0.273443E+02   0.153856E-08   0.156575E-06   0.684531E-07
  1736   0.378998E+03   0.895663E+01   0.000000E+00  -0.270858E+02   0.153658E-08   0.156309E-06   0.672001E-07
  1737   0.379109E+03   0.885605E+01   0.000000E+00  -0.268230E+02   0.153459E-08   0.156084E-06   0.659459E-07
  1738   0.379202E+03   0.875701E+01   0.000000E+00  -0.265563E+02   0.153261E-08   0.155903E-06   0.646907E-07
  1739   0.379275E+03   0.865958E+01   0.000000E+00  -0.262856E+02   0.153064E-08   0.155765E-06   0.634345E-07
  1740   0.379329E+03   0.856375E+01   0.000000E+00  -0.260112E+02   0.152867E-08   0.155673E-06   0.621775E-07
  1741   0.379364E+03   0.846954E+01   0.000000E+00  -0.257331E+02   0.152670E-08   0.155625E-06   0.609199E-07
  1742   0.379380E+03   0.837700E+01   0.000000E+00  -0.254515E+02   0.152473E-08   0.155625E-06   0.596618E-07
  1743   0.379375E+03   0.828608E+01   0.000000E+00  -0.251664E+02   0.152277E-08   0.155671E-06   0.584034E-07
  1744   0.379350E+03   0.819690E+01   0.000000E+00  -0.248781E+02   0.152081E-08   0.155766E-06   0.571448E-07
  1745   0.379306E+03   0.810941E+01   0.000000E+00  -0.245866E+02   0.151885E-08   0.155911E-06   0.558861E-07
  1746   0.379241E+03   0.802367E+01   0.000000E+00  -0.242920E+02   0.151690E-08   0.156105E-06   0.546275E-07
  1747   0.379155E+03   0.793960E+01   0.000000E+00  -0.239944E+02   0.151495E-08   0.156350E-06   0.533691E-07
  1748   0.379049E+03   0.785737E+01   0.000000E+00  -0.236942E+02   0.151300E-08   0.156646E-06   0.521111E-07
  1749   0.378921E+03   0.777688E+01   0.000000E+00  -0.233911E+02   0.151106E-08   0.156996E-06   0.508537E-07
  1750   0.378773E+03   0.769814E+01   0.000000E+00  -0.230856E+02   0.150912E-08   0.157399E-06   0.495969E-07
  1751   0.378604E+03   0.762122E+01   0.000000E+00  -0.227777E+02   0.150718E-08   0.157856E-06   0.483410E-07
  1752   0.378414E+03   0.754614E+01   0.000000E+00  -0.224676E+02   0.150525E-08   0.158368E-06   0.470860E-07
  1753   0.378204E+03   0.747288E+01   0.000000E+00  -0.221553E+02   0.150332E-08   0.158934E-06   0.458320E-07
  1754   0.377972E+03   0.740144E+01   0.000000E+00  -0.218410E+02   0.150139E-08   0.159554E-06   0.445792E-07
  1755   0.377719E+03   0.733192E+01   0.000000E+00  -0.215250E+02   0.149947E-08   0.160229E-06   0.433276E-07
  1756   0.377445E+03   0.726423E+01   0.000000E+00  -0.212071E+02   0.149755E-08   0.160959E-06   0.420773E-07
  1757   0.377149E+03   0.719846E+01   0.000000E+00  -0.208878E+02   0.149563E-08   0.161743E-06   0.408285E-07
  1758   0.376832E+03   0.713453E+01   0.000000E+00  -0.205671E+02   0.149371E-08   0.162581E-06   0.395813E-07
  1759   0.376493E+03   0.707255E+01   0.000000E+00  -0.202451E+02   0.149180E-08   0.163474E-06   0.383357E-07
  1760   0.376133E+03   0.701248E+01   0.000000E+00  -0.199218E+02   0.148989E-08   0.164422E-06   0.370919E-07
  1761   0.375751E+03   0.695432E+01   0.000000E+00  -0.195976E+02   0.148799E-08   0.165424E-06   0.358499E-07
  1762   0.375348E+03   0.689809E+01   0.000000E+00  -0.192725E+02   0.148609E-08   0.166481E-06   0.346099E-07
  1763   0.374924E+03   0.684380E+01   0.000000E+00  -0.189467E+02   0.148419E-08   0.167592E-06   0.333720E-07
  1764   0.374477E+03   0.679144E+01   0.000000E+00  -0.186203E+02   0.148229E-08   0.168757E-06   0.321363E-07
  1765   0.374011E+03   0.674104E+01   0.000000E+00  -0.182934E+02   0.148040E-08   0.169978E-06   0.309028E-07
  1766   0.373523E+03   0.669260E+01   0.000000E+00  -0.179662E+02   0.147851E-08   0.171253E-06   0.296718E-07
  1767   0.373014E+03   0.664611E+01   0.000000E+00  -0.176389E+02   0.147663E-08   0.172582E-06   0.284432E-07
  1768   0.372484E+03   0.660159E+01   0.000000E+00  -0.173116E+02   0.147474E-08   0.173967E-06   0.272172E-07
  1769   0.371934E+03   0.655903E+01   0.000000E+00  -0.169843E+02   0.147286E-08   0.175405E-06   0.259940E-07
  1770   0.371364E+03   0.651844E+01   0.000000E+00  -0.166574E+02   0.147098E-08   0.176899E-06   0.247735E-07
  1771   0.370773E+03   0.647982E+01   0.000000E+00  -0.163309E+02   0.146911E-08   0.178447E-06   0.235559E-07
  1772   0.370161E+03   0.644316E+01   0.000000E+00  -0.160048E+02   0.146724E-08   0.180050E-06   0.223414E-07
  1773   0.369529E+03   0.640845E+01   0.000000E+00  -0.156793E+02   0.146537E-08   0.181707E-06   0.211299E-07
  1774   0.368877E+03   0.637571E+01   0.000000E+00  -0.153546E+02   0.146351E-08   0.183420E-06   0.199217E-07
  1775   0.368205E+03   0.634493E+01   0.000000E+00  -0.150308E+02   0.146165E-08   0.185187E-06   0.187168E-07
  1776   0.367512E+03   0.631610E+01   0.000000E+00  -0.147081E+02   0.145979E-08   0.187008E-06   0.175154E-07
  1777   0.366800E+03   0.628923E+01   0.000000E+00  -0.143864E+02   0.145793E-08   0.188885E-06   0.163174E-07
  1778   0.366069E+03   0.626429E+01   0.000000E+00  -0.140661E+02   0.145608E-08   0.190816E-06   0.151231E-07
  1779   0.365317E+03   0.624130E+01   0.000000E+00  -0.137470E+02   0.145423E-08   0.192802E-06   0.139326E-07
  1780   0.364547E+03   0.622023E+01   0.000000E+00  -0.134296E+02   0.145238E-08   0.194843E-06   0.127459E-07
  1781   0.363757E+03   0.620109E+01   0.000000E+00  -0.131137E+02   0.145054E-08   0.196938E-06   0.115631E-07
  1782   0.362949E+03   0.618387E+01   0.000000E+00  -0.127997E+02   0.144870E-08   0.199088E-06   0.103844E-07
  1783   0.362122E+03   0.616856E+01   0.000000E+00  -0.124874E+02   0.144686E-08   0.201294E-06   0.920990E-08
  1784   0.361276E+03   0.615514E+01   0.000000E+00  -0.121772E+02   0.144503E-08   0.203554E-06   0.803962E-08
  1785   0.360412E+03   0.614362E+01   0.000000E+00  -0.118690E+02   0.144320E-08   0.205868E-06   0.687371E-08
  1786   0.359530E+03   0.613397E+01   0.000000E+00  -0.115630E+02   0.144137E-08   0.208238E-06   0.571227E-08
  1787   0.358631E+03   0.612617E+01   0.000000E+00  -0.112595E+02   0.143954E-08   0.210663E-06   0.455540E-08
  1788   0.357713E+03   0.612024E+01   0.000000E+00  -0.109583E+02   0.143772E-08   0.213142E-06   0.340321E-08
  1789   0.356778E+03   0.611614E+01   0.000000E+00  -0.106597E+02   0.143590E-08   0.215676E-06   0.225580E-08
  1790   0.355827E+03   0.611387E+01   0.000000E+00  -0.103636E+02   0.143408E-08   0.218266E-06   0.111328E-08
  1791   0.354858E+03   0.611341E+01   0.000000E+00  -0.100703E+02   0.143227E-08   0.220910E-06  -0.242494E-10
  1792   0.353873E+03   0.611474E+01   0.000000E+00  -0.977991E+01   0.143046E-08   0.223609E-06  -0.115668E-08
  1793   0.352872E+03   0.611785E+01   0.000000E+00  -0.949246E+01   0.142865E-08   0.226363E-06  -0.228392E-08
  1794   0.351853E+03   0.612271E+01   0.000000E+00  -0.920806E+01   0.142685E-08   0.229172E-06  -0.340585E-08
  1795   0.350819E+03   0.612932E+01   0.000000E+00  -0.892678E+01   0.142505E-08   0.232036E-06  -0.452237E-08
  1796   0.349769E+03   0.613766E+01   0.000000E+00  -0.864868E+01   0.142325E-08   0.234955E-06  -0.563338E-08
  1797   0.348704E+03   0.614770E+01   0.000000E+00  -0.837400E+01   0.142145E-08   0.237929E-06  -0.673878E-08
  1798   0.347623E+03   0.615942E+01   0.000000E+00  -0.810278E+01   0.141966E-08   0.240958E-06  -0.783845E-08
  1799   0.346527E+03   0.617282E+01   0.000000E+00  -0.783495E+01   0.141787E-08   0.244041E-06  -0.893231E-08
  1800   0.345417E+03   0.618786E+01   0.000000E+00  -0.757082E+01   0.141608E-08   0.247180E-06  -0.100202E-07
  1801   0.344294E+03   0.620453E+01   0.000000E+00  -0.731035E+01   0.141430E-08   0.250374E-06  -0.111021E-07
  1802   0.343156E+03   0.622281E+01   0.000000E+00  -0.705366E+01   0.141251E-08   0.253622E-06  -0.121779E-07
  1803   0.342005E+03   0.624267E+01   0.000000E+00  -0.680087E+01   0.141074E-08   0.256921E-06  -0.132476E-07
  1804   0.340841E+03   0.626409E+01   0.000000E+00  -0.655204E+01   0.140896E-08   0.260271E-06  -0.143110E-07
  1805   0.339665E+03   0.628705E+01   0.000000E+00  -0.630725E+01   0.140719E-08   0.263671E-06  -0.153682E-07
  1806   0.338477E+03   0.631153E+01   0.000000E+00  -0.606659E+01   0.140542E-08   0.267118E-06  -0.164190E-07
  1807   0.337276E+03   0.633750E+01   0.000000E+00  -0.583014E+01   0.140365E-08   0.270612E-06  -0.174634E-07
  1808   0.336064E+03   0.636493E+01   0.000000E+00  -0.559796E+01   0.140188E-08   0.274150E-06  -0.185014E-07
  1809   0.334841E+03   0.639381E+01   0.000000E+00  -0.537015E+01   0.140012E-08   0.277732E-06  -0.195328E-07
  1810   0.333606E+03   0.642411E+01   0.000000E+00  -0.514678E+01   0.139836E-08   0.281356E-06  -0.205577E-07
  1811   0.332361E+03   0.645579E+01   0.000000E+00  -0.492791E+01   0.139661E-08   0.285020E-06  -0.215759E-07
  1812   0.331105E+03   0.648883E+01   0.000000E+00  -0.471361E+01   0.139486E-08   0.288724E-06  -0.225874E-07
  1813   0.329839E+03   0.652322E+01   0.000000E+00  -0.450394E+01   0.139311E-08   0.292465E-06  -0.235921E-07
  1814   0.328564E+03   0.655892E+01   0.000000E+00  -0.429896E+01   0.139136E-08   0.296242E-06  -0.245900E-07
  1815   0.327280E+03   0.659590E+01   0.000000E+00  -0.409874E+01   0.138961E-08   0.300054E-06  -0.255810E-07
  1816   0.325987E+03   0.663414E+01   0.000000E+00  -0.390334E+01   0.138787E-08   0.303900E-06  -0.265651E-07
  1817   0.324686E+03   0.667361E+01   0.000000E+00  -0.371282E+01   0.138613E-08   0.307777E-06  -0.275422E-07
  1818   0.323377E+03   0.671429E+01   0.000000E+00  -0.352723E+01   0.138440E-08   0.311685E-06  -0.285122E-07
  1819   0.322061E+03   0.675613E+01   0.000000E+00  -0.334661E+01   0.138266E-08   0.315621E-06  -0.294750E-07
  1820   0.320737E+03   0.679912E+01   0.000000E+00  -0.317102E+01   0.138093E-08   0.319585E-06  -0.304307E-07
  1821   0.319407E+03   0.684319E+01   0.000000E+00  -0.300051E+01   0.137920E-08   0.323575E-06  -0.313791E-07
  1822   0.318070E+03   0.688840E+01   0.000000E+00  -0.283512E+01   0.137748E-08   0.327590E-06  -0.323202E-07
  1823   0.316727E+03   0.693466E+01   0.000000E+00  -0.267491E+01   0.137576E-08   0.331627E-06  -0.332539E-07
  1824   0.315377E+03   0.698189E+01   0.000000E+00  -0.251991E+01   0.137404E-08   0.335687E-06  -0.341802E-07
  1825   0.314024E+03   0.703011E+01   0.000000E+00  -0.237015E+01   0.137232E-08   0.339766E-06  -0.350990E-07
  1826   0.312664E+03   0.707938E+01   0.000000E+00  -0.222568E+01   0.137061E-08   0.343865E-06  -0.360102E-07
  1827   0.311300E+03   0.712949E+01   0.000000E+00  -0.208650E+01   0.136889E-08   0.347980E-06  -0.369138E-07
  1828   0.309932E+03   0.718051E+01   0.000000E+00  -0.195264E+01   0.136719E-08   0.352112E-06  -0.378097E-07
  1829   0.308561E+03   0.723245E+01   0.000000E+00  -0.182414E+01   0.136548E-08   0.356258E-06  -0.386979E-07
  1830   0.307186E+03   0.728524E+01   0.000000E+00  -0.170103E+01   0.136378E-08   0.360417E-06  -0.395782E-07
  1831   0.305809E+03   0.733880E+01   0.000000E+00  -0.158331E+01   0.136208E-08   0.364587E-06  -0.404507E-07
  1832   0.304430E+03   0.739314E+01   0.000000E+00  -0.147101E+01   0.136038E-08   0.368768E-06  -0.413153E-07
  1833   0.303049E+03   0.744818E+01   0.000000E+00  -0.136414E+01   0.135868E-08   0.372957E-06  -0.421719E-07
  1834   0.301665E+03   0.750401E+01   0.000000E+00  -0.126273E+01   0.135699E-08   0.377154E-06  -0.430204E-07
  1835   0.300281E+03   0.756048E+01   0.000000E+00  -0.116677E+01   0.135530E-08   0.381356E-06  -0.438608E-07
  1836   0.298896E+03   0.761759E+01   0.000000E+00  -0.107628E+01   0.135361E-08   0.385562E-06  -0.446931E-07
  1837   0.297510E+03   0.767535E+01   0.000000E+00  -0.991282E+00   0.135193E-08   0.389771E-06  -0.455171E-07
  1838   0.296124E+03   0.773367E+01   0.000000E+00  -0.911777E+00   0.135025E-08   0.393982E-06  -0.463328E-07
  1839   0.294738E+03   0.779258E+01   0.000000E+00  -0.837771E+00   0.134857E-08   0.398192E-06  -0.471402E-07
  1840   0.293353E+03   0.785198E+01   0.000000E+00  -0.769255E+00   0.134689E-08   0.402401E-06  -0.479391E-07
  1841   0.291968E+03   0.791190E+01   0.000000E+00  -0.706227E+00   0.134522E-08   0.406607E-06  -0.487296E-07
  1842   0.290585E+03   0.797218E+01   0.000000E+00  -0.648677E+00   0.134355E-08   0.410809E-06  -0.495115E-07
  1843   0.289203E+03   0.803297E+01   0.000000E+00  -0.596603E+00   0.134188E-08   0.415004E-06  -0.502849E-07
  1844   0.287823E+03   0.809413E+01   0.000000E+00  -0.550002E+00   0.134021E-08   0.419192E-06  -0.510495E-07
  1845   0.286446E+03   0.815558E+01   0.000000E+00  -0.508859E+00   0.133855E-08   0.423372E-06  -0.518055E-07
  1846   0.285071E+03   0.821741E+01   0.000000E+00  -0.473170E+00   0.133689E-08   0.427541E-06  -0.525527E-07
