#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   409   0.163945E+04  -0.163345E+02   0.190583E-04   0.735055E-05   0.537003E-02  -0.163345E+02   0.208256E+02   0.196893E-05  -0.913966E-08  -0.212898E-07   0.190583E-04   0.196893E-05   0.222657E-07   0.594380E-05   0.655628E-05   0.735055E-05  -0.913966E-08   0.594380E-05   0.735771E-01   0.219246E-03   0.537003E-02  -0.212898E-07   0.655628E-05   0.219246E-03   0.911301E-02
   410   0.163860E+04  -0.180775E+02   0.187595E-04   0.753373E-05   0.534546E-02  -0.180775E+02   0.207695E+02   0.196200E-05  -0.947171E-08  -0.207163E-07   0.187595E-04   0.196200E-05   0.221925E-07   0.594176E-05   0.654669E-05   0.753373E-05  -0.947171E-08   0.594176E-05   0.737333E-01   0.219572E-03   0.534546E-02  -0.207163E-07   0.654669E-05   0.219572E-03   0.912280E-02
   411   0.163820E+04  -0.198032E+02   0.184642E-04   0.768287E-05   0.532101E-02  -0.198032E+02   0.207104E+02   0.195494E-05  -0.975254E-08  -0.200904E-07   0.184642E-04   0.195494E-05   0.221197E-07   0.593975E-05   0.653715E-05   0.768287E-05  -0.975254E-08   0.593975E-05   0.738897E-01   0.219898E-03   0.532101E-02  -0.200904E-07   0.653715E-05   0.219898E-03   0.913263E-02
   412   0.163809E+04  -0.215124E+02   0.181722E-04   0.779920E-05   0.529668E-02  -0.215124E+02   0.206477E+02   0.194774E-05  -0.998395E-08  -0.194128E-07   0.181722E-04   0.194774E-05   0.220472E-07   0.593775E-05   0.652766E-05   0.779920E-05  -0.998395E-08   0.593775E-05   0.740461E-01   0.220225E-03   0.529668E-02  -0.194128E-07   0.652766E-05   0.220225E-03   0.914248E-02
   413   0.163836E+04  -0.232036E+02   0.178837E-04   0.788394E-05   0.527247E-02  -0.232036E+02   0.205813E+02   0.194041E-05  -0.101677E-07  -0.186844E-07   0.178837E-04   0.194041E-05   0.219751E-07   0.593576E-05   0.651823E-05   0.788394E-05  -0.101677E-07   0.593576E-05   0.742027E-01   0.220552E-03   0.527247E-02  -0.186844E-07   0.651823E-05   0.220552E-03   0.915238E-02
   414   0.163892E+04  -0.248768E+02   0.175985E-04   0.793831E-05   0.524838E-02  -0.248768E+02   0.205112E+02   0.193295E-05  -0.103057E-07  -0.179059E-07   0.175985E-04   0.193295E-05   0.219032E-07   0.593380E-05   0.650884E-05   0.793831E-05  -0.103057E-07   0.593380E-05   0.743594E-01   0.220880E-03   0.524838E-02  -0.179059E-07   0.650884E-05   0.220880E-03   0.916230E-02
   415   0.163993E+04  -0.265297E+02   0.173166E-04   0.796355E-05   0.522440E-02  -0.265297E+02   0.204382E+02   0.192535E-05  -0.103997E-07  -0.170779E-07   0.173166E-04   0.192535E-05   0.218317E-07   0.593185E-05   0.649951E-05   0.796355E-05  -0.103997E-07   0.593185E-05   0.745161E-01   0.221209E-03   0.522440E-02  -0.170779E-07   0.649951E-05   0.221209E-03   0.917225E-02
   416   0.164123E+04  -0.281639E+02   0.170381E-04   0.796087E-05   0.520055E-02  -0.281639E+02   0.203609E+02   0.191762E-05  -0.104514E-07  -0.162012E-07   0.170381E-04   0.191762E-05   0.217605E-07   0.592991E-05   0.649023E-05   0.796087E-05  -0.104514E-07   0.592991E-05   0.746730E-01   0.221537E-03   0.520055E-02  -0.162012E-07   0.649023E-05   0.221537E-03   0.918222E-02
   417   0.164284E+04  -0.297787E+02   0.167629E-04   0.793150E-05   0.517681E-02  -0.297787E+02   0.202805E+02   0.190976E-05  -0.104627E-07  -0.152766E-07   0.167629E-04   0.190976E-05   0.216897E-07   0.592800E-05   0.648100E-05   0.793150E-05  -0.104627E-07   0.592800E-05   0.748299E-01   0.221867E-03   0.517681E-02  -0.152766E-07   0.648100E-05   0.221867E-03   0.919222E-02
   418   0.164481E+04  -0.313710E+02   0.164909E-04   0.787666E-05   0.515319E-02  -0.313710E+02   0.201951E+02   0.190176E-05  -0.104355E-07  -0.143048E-07   0.164909E-04   0.190176E-05   0.216191E-07   0.592610E-05   0.647181E-05   0.787666E-05  -0.104355E-07   0.592610E-05   0.749870E-01   0.222196E-03   0.515319E-02  -0.143048E-07   0.647181E-05   0.222196E-03   0.920225E-02
   419   0.164716E+04  -0.329416E+02   0.162222E-04   0.779758E-05   0.512969E-02  -0.329416E+02   0.201074E+02   0.189362E-05  -0.103714E-07  -0.132865E-07   0.162222E-04   0.189362E-05   0.215489E-07   0.592421E-05   0.646268E-05   0.779758E-05  -0.103714E-07   0.592421E-05   0.751441E-01   0.222526E-03   0.512969E-02  -0.132865E-07   0.646268E-05   0.222526E-03   0.921229E-02
   420   0.164981E+04  -0.344905E+02   0.159567E-04   0.769548E-05   0.510631E-02  -0.344905E+02   0.200168E+02   0.188536E-05  -0.102723E-07  -0.122224E-07   0.159567E-04   0.188536E-05   0.214790E-07   0.592234E-05   0.645360E-05   0.769548E-05  -0.102723E-07   0.592234E-05   0.753013E-01   0.222857E-03   0.510631E-02  -0.122224E-07   0.645360E-05   0.222857E-03   0.922236E-02
   421   0.165283E+04  -0.360163E+02   0.156944E-04   0.757160E-05   0.508304E-02  -0.360163E+02   0.199225E+02   0.187695E-05  -0.101401E-07  -0.111133E-07   0.156944E-04   0.187695E-05   0.214094E-07   0.592049E-05   0.644457E-05   0.757160E-05  -0.101401E-07   0.592049E-05   0.754587E-01   0.223188E-03   0.508304E-02  -0.111133E-07   0.644457E-05   0.223188E-03   0.923244E-02
   422   0.165615E+04  -0.375196E+02   0.154353E-04   0.742714E-05   0.505990E-02  -0.375196E+02   0.198246E+02   0.186841E-05  -0.997639E-08  -0.995990E-08   0.154353E-04   0.186841E-05   0.213401E-07   0.591865E-05   0.643558E-05   0.742714E-05  -0.997639E-08   0.591865E-05   0.756161E-01   0.223519E-03   0.505990E-02  -0.995990E-08   0.643558E-05   0.223519E-03   0.924254E-02
   423   0.165969E+04  -0.389983E+02   0.151794E-04   0.726334E-05   0.503687E-02  -0.389983E+02   0.197229E+02   0.185974E-05  -0.978314E-08  -0.876296E-08   0.151794E-04   0.185974E-05   0.212711E-07   0.591683E-05   0.642665E-05   0.726334E-05  -0.978314E-08   0.591683E-05   0.757736E-01   0.223852E-03   0.503687E-02  -0.876296E-08   0.642665E-05   0.223852E-03   0.925266E-02
   424   0.166353E+04  -0.404530E+02   0.149265E-04   0.708143E-05   0.501396E-02  -0.404530E+02   0.196183E+02   0.185093E-05  -0.956209E-08  -0.752320E-08   0.149265E-04   0.185093E-05   0.212025E-07   0.591503E-05   0.641776E-05   0.708143E-05  -0.956209E-08   0.591503E-05   0.759312E-01   0.224184E-03   0.501396E-02  -0.752320E-08   0.641776E-05   0.224184E-03   0.926279E-02
   425   0.166774E+04  -0.418817E+02   0.146768E-04   0.688262E-05   0.499117E-02  -0.418817E+02   0.195100E+02   0.184199E-05  -0.931506E-08  -0.624135E-08   0.146768E-04   0.184199E-05   0.211341E-07   0.591324E-05   0.640891E-05   0.688262E-05  -0.931506E-08   0.591324E-05   0.760889E-01   0.224517E-03   0.499117E-02  -0.624135E-08   0.640891E-05   0.224517E-03   0.927293E-02
   426   0.167226E+04  -0.432849E+02   0.144301E-04   0.666814E-05   0.496850E-02  -0.432849E+02   0.193995E+02   0.183292E-05  -0.904385E-08  -0.491815E-08   0.144301E-04   0.183292E-05   0.210661E-07   0.591146E-05   0.640012E-05   0.666814E-05  -0.904385E-08   0.591146E-05   0.762467E-01   0.224850E-03   0.496850E-02  -0.491815E-08   0.640012E-05   0.224850E-03   0.928308E-02
   427   0.167700E+04  -0.446635E+02   0.141865E-04   0.643922E-05   0.494595E-02  -0.446635E+02   0.192853E+02   0.182370E-05  -0.875026E-08  -0.355433E-08   0.141865E-04   0.182370E-05   0.209984E-07   0.590970E-05   0.639137E-05   0.643922E-05  -0.875026E-08   0.590970E-05   0.764046E-01   0.225184E-03   0.494595E-02  -0.355433E-08   0.639137E-05   0.225184E-03   0.929323E-02
   428   0.168203E+04  -0.460138E+02   0.139459E-04   0.619708E-05   0.492352E-02  -0.460138E+02   0.191682E+02   0.181436E-05  -0.843609E-08  -0.215062E-08   0.139459E-04   0.181436E-05   0.209309E-07   0.590795E-05   0.638267E-05   0.619708E-05  -0.843609E-08   0.590795E-05   0.765626E-01   0.225519E-03   0.492352E-02  -0.215062E-08   0.638267E-05   0.225519E-03   0.930339E-02
   429   0.168730E+04  -0.473372E+02   0.137083E-04   0.594294E-05   0.490120E-02  -0.473372E+02   0.190481E+02   0.180487E-05  -0.810314E-08  -0.707753E-09   0.137083E-04   0.180487E-05   0.208638E-07   0.590622E-05   0.637402E-05   0.594294E-05  -0.810314E-08   0.590622E-05   0.767206E-01   0.225853E-03   0.490120E-02  -0.707753E-09   0.637402E-05   0.225853E-03   0.931356E-02
   430   0.169293E+04  -0.486337E+02   0.134737E-04   0.567804E-05   0.487900E-02  -0.486337E+02   0.189257E+02   0.179525E-05  -0.775322E-08   0.773534E-09   0.134737E-04   0.179525E-05   0.207970E-07   0.590451E-05   0.636541E-05   0.567804E-05  -0.775322E-08   0.590451E-05   0.768788E-01   0.226189E-03   0.487900E-02   0.773534E-09   0.636541E-05   0.226189E-03   0.932373E-02
   431   0.169879E+04  -0.499019E+02   0.132421E-04   0.540359E-05   0.485693E-02  -0.499019E+02   0.187997E+02   0.178550E-05  -0.738814E-08   0.229251E-08   0.132421E-04   0.178550E-05   0.207304E-07   0.590280E-05   0.635685E-05   0.540359E-05  -0.738814E-08   0.590280E-05   0.770370E-01   0.226524E-03   0.485693E-02   0.229251E-08   0.635685E-05   0.226524E-03   0.933389E-02
   432   0.170481E+04  -0.511426E+02   0.130134E-04   0.512082E-05   0.483497E-02  -0.511426E+02   0.186707E+02   0.177561E-05  -0.700968E-08   0.384844E-08   0.130134E-04   0.177561E-05   0.206642E-07   0.590112E-05   0.634833E-05   0.512082E-05  -0.700968E-08   0.590112E-05   0.771954E-01   0.226861E-03   0.483497E-02   0.384844E-08   0.634833E-05   0.226861E-03   0.934406E-02
   433   0.171120E+04  -0.523526E+02   0.127876E-04   0.483095E-05   0.481312E-02  -0.523526E+02   0.185402E+02   0.176559E-05  -0.661967E-08   0.544059E-08   0.127876E-04   0.176559E-05   0.205982E-07   0.589944E-05   0.633985E-05   0.483095E-05  -0.661967E-08   0.589944E-05   0.773538E-01   0.227197E-03   0.481312E-02   0.544059E-08   0.633985E-05   0.227197E-03   0.935423E-02
   434   0.171774E+04  -0.535351E+02   0.125646E-04   0.453521E-05   0.479140E-02  -0.535351E+02   0.184060E+02   0.175543E-05  -0.621989E-08   0.706824E-08   0.125646E-04   0.175543E-05   0.205326E-07   0.589778E-05   0.633142E-05   0.453521E-05  -0.621989E-08   0.589778E-05   0.775123E-01   0.227535E-03   0.479140E-02   0.706824E-08   0.633142E-05   0.227535E-03   0.936439E-02
   435   0.172450E+04  -0.546878E+02   0.123445E-04   0.423482E-05   0.476980E-02  -0.546878E+02   0.182703E+02   0.174513E-05  -0.581215E-08   0.873063E-08   0.123445E-04   0.174513E-05   0.204672E-07   0.589613E-05   0.632304E-05   0.423482E-05  -0.581215E-08   0.589613E-05   0.776708E-01   0.227872E-03   0.476980E-02   0.873063E-08   0.632304E-05   0.227872E-03   0.937454E-02
   436   0.173157E+04  -0.558106E+02   0.121273E-04   0.393101E-05   0.474831E-02  -0.558106E+02   0.181316E+02   0.173470E-05  -0.539826E-08   0.104271E-07   0.121273E-04   0.173470E-05   0.204022E-07   0.589450E-05   0.631469E-05   0.393101E-05  -0.539826E-08   0.589450E-05   0.778295E-01   0.228210E-03   0.474831E-02   0.104271E-07   0.631469E-05   0.228210E-03   0.938468E-02
   437   0.173886E+04  -0.569022E+02   0.119129E-04   0.362501E-05   0.472694E-02  -0.569022E+02   0.179900E+02   0.172413E-05  -0.498001E-08   0.121568E-07   0.119129E-04   0.172413E-05   0.203374E-07   0.589288E-05   0.630640E-05   0.362501E-05  -0.498001E-08   0.589288E-05   0.779883E-01   0.228549E-03   0.472694E-02   0.121568E-07   0.630640E-05   0.228549E-03   0.939482E-02
   438   0.174630E+04  -0.579625E+02   0.117012E-04   0.331803E-05   0.470569E-02  -0.579625E+02   0.178461E+02   0.171342E-05  -0.455922E-08   0.139190E-07   0.117012E-04   0.171342E-05   0.202729E-07   0.589127E-05   0.629814E-05   0.331803E-05  -0.455922E-08   0.589127E-05   0.781471E-01   0.228888E-03   0.470569E-02   0.139190E-07   0.629814E-05   0.228888E-03   0.940494E-02
   439   0.175405E+04  -0.589930E+02   0.114923E-04   0.301130E-05   0.468456E-02  -0.589930E+02   0.177007E+02   0.170258E-05  -0.413768E-08   0.157131E-07   0.114923E-04   0.170258E-05   0.202087E-07   0.588968E-05   0.628993E-05   0.301130E-05  -0.413768E-08   0.588968E-05   0.783060E-01   0.229228E-03   0.468456E-02   0.157131E-07   0.628993E-05   0.229228E-03   0.941505E-02
   440   0.176195E+04  -0.599908E+02   0.112861E-04   0.270605E-05   0.466355E-02  -0.599908E+02   0.175523E+02   0.169160E-05  -0.371719E-08   0.175383E-07   0.112861E-04   0.169160E-05   0.201447E-07   0.588810E-05   0.628175E-05   0.270605E-05  -0.371719E-08   0.588810E-05   0.784650E-01   0.229568E-03   0.466355E-02   0.175383E-07   0.628175E-05   0.229568E-03   0.942514E-02
   441   0.177007E+04  -0.609580E+02   0.110827E-04   0.240350E-05   0.464266E-02  -0.609580E+02   0.174017E+02   0.168049E-05  -0.329956E-08   0.193938E-07   0.110827E-04   0.168049E-05   0.200811E-07   0.588653E-05   0.627362E-05   0.240350E-05  -0.329956E-08   0.588653E-05   0.786241E-01   0.229909E-03   0.464266E-02   0.193938E-07   0.627362E-05   0.229909E-03   0.943522E-02
   442   0.177828E+04  -0.618925E+02   0.108819E-04   0.210488E-05   0.462188E-02  -0.618925E+02   0.172488E+02   0.166924E-05  -0.288660E-08   0.212790E-07   0.108819E-04   0.166924E-05   0.200177E-07   0.588498E-05   0.626554E-05   0.210488E-05  -0.288660E-08   0.588498E-05   0.787833E-01   0.230250E-03   0.462188E-02   0.212790E-07   0.626554E-05   0.230250E-03   0.944528E-02
   443   0.178678E+04  -0.627949E+02   0.106838E-04   0.181141E-05   0.460123E-02  -0.627949E+02   0.170944E+02   0.165785E-05  -0.248009E-08   0.231931E-07   0.106838E-04   0.165785E-05   0.199546E-07   0.588344E-05   0.625749E-05   0.181141E-05  -0.248009E-08   0.588344E-05   0.789425E-01   0.230591E-03   0.460123E-02   0.231931E-07   0.625749E-05   0.230591E-03   0.945532E-02
   444   0.179544E+04  -0.636639E+02   0.104884E-04   0.152431E-05   0.458069E-02  -0.636639E+02   0.169385E+02   0.164633E-05  -0.208186E-08   0.251353E-07   0.104884E-04   0.164633E-05   0.198918E-07   0.588191E-05   0.624948E-05   0.152431E-05  -0.208186E-08   0.588191E-05   0.791019E-01   0.230933E-03   0.458069E-02   0.251353E-07   0.624948E-05   0.230933E-03   0.946533E-02
   445   0.180425E+04  -0.645001E+02   0.102955E-04   0.124481E-05   0.456027E-02  -0.645001E+02   0.167789E+02   0.163467E-05  -0.169369E-08   0.271049E-07   0.102955E-04   0.163467E-05   0.198293E-07   0.588039E-05   0.624151E-05   0.124481E-05  -0.169369E-08   0.588039E-05   0.792613E-01   0.231276E-03   0.456027E-02   0.271049E-07   0.624151E-05   0.231276E-03   0.947533E-02
   446   0.181314E+04  -0.653021E+02   0.101052E-04   0.974141E-06   0.453997E-02  -0.653021E+02   0.166192E+02   0.162287E-05  -0.131740E-08   0.291012E-07   0.101052E-04   0.162287E-05   0.197670E-07   0.587888E-05   0.623359E-05   0.974141E-06  -0.131740E-08   0.587888E-05   0.794207E-01   0.231619E-03   0.453997E-02   0.291012E-07   0.623359E-05   0.231619E-03   0.948529E-02
   447   0.182226E+04  -0.660722E+02   0.991751E-05   0.713517E-06   0.451978E-02  -0.660722E+02   0.164580E+02   0.161094E-05  -0.954779E-09   0.311235E-07   0.991751E-05   0.161094E-05   0.197050E-07   0.587739E-05   0.622570E-05   0.713517E-06  -0.954779E-09   0.587739E-05   0.795803E-01   0.231962E-03   0.451978E-02   0.311235E-07   0.622570E-05   0.231962E-03   0.949523E-02
   448   0.183146E+04  -0.668087E+02   0.973234E-05   0.464167E-06   0.449972E-02  -0.668087E+02   0.162938E+02   0.159886E-05  -0.607637E-09   0.331710E-07   0.973234E-05   0.159886E-05   0.196433E-07   0.587591E-05   0.621785E-05   0.464167E-06  -0.607637E-09   0.587591E-05   0.797399E-01   0.232306E-03   0.449972E-02   0.331710E-07   0.621785E-05   0.232306E-03   0.950514E-02
   449   0.184088E+04  -0.675103E+02   0.954969E-05   0.227315E-06   0.447978E-02  -0.675103E+02   0.161288E+02   0.158666E-05  -0.277777E-09   0.352430E-07   0.954969E-05   0.158666E-05   0.195818E-07   0.587444E-05   0.621004E-05   0.227315E-06  -0.277777E-09   0.587444E-05   0.798997E-01   0.232651E-03   0.447978E-02   0.352430E-07   0.621004E-05   0.232651E-03   0.951502E-02
   450   0.185046E+04  -0.681792E+02   0.936952E-05   0.418703E-08   0.445995E-02  -0.681792E+02   0.159631E+02   0.157431E-05   0.330006E-10   0.373388E-07   0.936952E-05   0.157431E-05   0.195206E-07   0.587298E-05   0.620227E-05   0.418703E-08   0.330006E-10   0.587298E-05   0.800594E-01   0.232996E-03   0.445995E-02   0.373388E-07   0.620227E-05   0.232996E-03   0.952486E-02
   451   0.186012E+04  -0.688131E+02   0.919183E-05  -0.204261E-06   0.444024E-02  -0.688131E+02   0.157950E+02   0.156183E-05   0.323280E-09   0.394574E-07   0.919183E-05   0.156183E-05   0.194597E-07   0.587153E-05   0.619454E-05  -0.204261E-06   0.323280E-09   0.587153E-05   0.802193E-01   0.233341E-03   0.444024E-02   0.394574E-07   0.619454E-05   0.233341E-03   0.953468E-02
   452   0.186986E+04  -0.694143E+02   0.901659E-05  -0.398140E-06   0.442065E-02  -0.694143E+02   0.156262E+02   0.154921E-05   0.593204E-09   0.415975E-07   0.901659E-05   0.154921E-05   0.193990E-07   0.587010E-05   0.618685E-05  -0.398140E-06   0.593204E-09   0.587010E-05   0.803792E-01   0.233687E-03   0.442065E-02   0.415975E-07   0.618685E-05   0.233687E-03   0.954445E-02
   453   0.187983E+04  -0.699804E+02   0.884381E-05  -0.577829E-06   0.440118E-02  -0.699804E+02   0.154566E+02   0.153646E-05   0.843302E-09   0.437573E-07   0.884381E-05   0.153646E-05   0.193386E-07   0.586867E-05   0.617919E-05  -0.577829E-06   0.843302E-09   0.586867E-05   0.805393E-01   0.234034E-03   0.440118E-02   0.437573E-07   0.617919E-05   0.234034E-03   0.955420E-02
   454   0.188980E+04  -0.705131E+02   0.867349E-05  -0.743708E-06   0.438182E-02  -0.705131E+02   0.152854E+02   0.152358E-05   0.107410E-08   0.459354E-07   0.867349E-05   0.152358E-05   0.192785E-07   0.586726E-05   0.617157E-05  -0.743708E-06   0.107410E-08   0.586726E-05   0.806994E-01   0.234381E-03   0.438182E-02   0.459354E-07   0.617157E-05   0.234381E-03   0.956390E-02
   455   0.189985E+04  -0.710122E+02   0.850563E-05  -0.896155E-06   0.436257E-02  -0.710122E+02   0.151134E+02   0.151057E-05   0.128614E-08   0.481300E-07   0.850563E-05   0.151057E-05   0.192186E-07   0.586586E-05   0.616398E-05  -0.896155E-06   0.128614E-08   0.586586E-05   0.808595E-01   0.234728E-03   0.436257E-02   0.481300E-07   0.616398E-05   0.234728E-03   0.957358E-02
   456   0.191013E+04  -0.714711E+02   0.834021E-05  -0.103555E-05   0.434343E-02  -0.714711E+02   0.149399E+02   0.149744E-05   0.147994E-08   0.503397E-07   0.834021E-05   0.149744E-05   0.191590E-07   0.586446E-05   0.615643E-05  -0.103555E-05   0.147994E-08   0.586446E-05   0.810198E-01   0.235076E-03   0.434343E-02   0.503397E-07   0.615643E-05   0.235076E-03   0.958322E-02
   457   0.192035E+04  -0.719038E+02   0.817723E-05  -0.116227E-05   0.432441E-02  -0.719038E+02   0.147664E+02   0.148418E-05   0.165603E-08   0.525626E-07   0.817723E-05   0.148418E-05   0.190996E-07   0.586308E-05   0.614892E-05  -0.116227E-05   0.165603E-08   0.586308E-05   0.811801E-01   0.235424E-03   0.432441E-02   0.525626E-07   0.614892E-05   0.235424E-03   0.959282E-02
   458   0.193071E+04  -0.722917E+02   0.801670E-05  -0.127670E-05   0.430550E-02  -0.722917E+02   0.145920E+02   0.147081E-05   0.181495E-08   0.547974E-07   0.801670E-05   0.147081E-05   0.190405E-07   0.586171E-05   0.614144E-05  -0.127670E-05   0.181495E-08   0.586171E-05   0.813404E-01   0.235773E-03   0.430550E-02   0.547974E-07   0.614144E-05   0.235773E-03   0.960239E-02
   459   0.194116E+04  -0.726505E+02   0.785861E-05  -0.137920E-05   0.428669E-02  -0.726505E+02   0.144175E+02   0.145732E-05   0.195723E-08   0.570423E-07   0.785861E-05   0.145732E-05   0.189816E-07   0.586035E-05   0.613399E-05  -0.137920E-05   0.195723E-08   0.586035E-05   0.815009E-01   0.236123E-03   0.428669E-02   0.570423E-07   0.613399E-05   0.236123E-03   0.961193E-02
   460   0.195169E+04  -0.729741E+02   0.770296E-05  -0.147018E-05   0.426800E-02  -0.729741E+02   0.142416E+02   0.144371E-05   0.208338E-08   0.592957E-07   0.770296E-05   0.144371E-05   0.189230E-07   0.585900E-05   0.612658E-05  -0.147018E-05   0.208338E-08   0.585900E-05   0.816614E-01   0.236473E-03   0.426800E-02   0.592957E-07   0.612658E-05   0.236473E-03   0.962143E-02
   461   0.196222E+04  -0.732633E+02   0.754974E-05  -0.154999E-05   0.424941E-02  -0.732633E+02   0.140655E+02   0.142999E-05   0.219396E-08   0.615561E-07   0.754974E-05   0.142999E-05   0.188647E-07   0.585767E-05   0.611920E-05  -0.154999E-05   0.219396E-08   0.585767E-05   0.818220E-01   0.236823E-03   0.424941E-02   0.615561E-07   0.611920E-05   0.236823E-03   0.963090E-02
   462   0.197283E+04  -0.735121E+02   0.739895E-05  -0.161903E-05   0.423092E-02  -0.735121E+02   0.138886E+02   0.141616E-05   0.228947E-08   0.638218E-07   0.739895E-05   0.141616E-05   0.188066E-07   0.585634E-05   0.611186E-05  -0.161903E-05   0.228947E-08   0.585634E-05   0.819827E-01   0.237174E-03   0.423092E-02   0.638218E-07   0.611186E-05   0.237174E-03   0.964034E-02
   463   0.198345E+04  -0.737391E+02   0.725058E-05  -0.167767E-05   0.421254E-02  -0.737391E+02   0.137124E+02   0.140222E-05   0.237046E-08   0.660912E-07   0.725058E-05   0.140222E-05   0.187487E-07   0.585502E-05   0.610454E-05  -0.167767E-05   0.237046E-08   0.585502E-05   0.821434E-01   0.237525E-03   0.421254E-02   0.660912E-07   0.610454E-05   0.237525E-03   0.964974E-02
   464   0.199407E+04  -0.739146E+02   0.710464E-05  -0.172628E-05   0.419426E-02  -0.739146E+02   0.135361E+02   0.138817E-05   0.243746E-08   0.683627E-07   0.710464E-05   0.138817E-05   0.186911E-07   0.585371E-05   0.609726E-05  -0.172628E-05   0.243746E-08   0.585371E-05   0.823042E-01   0.237877E-03   0.419426E-02   0.683627E-07   0.609726E-05   0.237877E-03   0.965911E-02
   465   0.200470E+04  -0.740681E+02   0.696112E-05  -0.176526E-05   0.417608E-02  -0.740681E+02   0.133597E+02   0.137403E-05   0.249099E-08   0.706346E-07   0.696112E-05   0.137403E-05   0.186338E-07   0.585241E-05   0.609001E-05  -0.176526E-05   0.249099E-08   0.585241E-05   0.824651E-01   0.238230E-03   0.417608E-02   0.706346E-07   0.609001E-05   0.238230E-03   0.966844E-02
   466   0.201541E+04  -0.741775E+02   0.682001E-05  -0.179497E-05   0.415800E-02  -0.741775E+02   0.131825E+02   0.135978E-05   0.253159E-08   0.729055E-07   0.682001E-05   0.135978E-05   0.185767E-07   0.585113E-05   0.608279E-05  -0.179497E-05   0.253159E-08   0.585113E-05   0.826260E-01   0.238582E-03   0.415800E-02   0.729055E-07   0.608279E-05   0.238582E-03   0.967774E-02
   467   0.202620E+04  -0.742575E+02   0.668132E-05  -0.181580E-05   0.414002E-02  -0.742575E+02   0.130059E+02   0.134543E-05   0.255978E-08   0.751736E-07   0.668132E-05   0.134543E-05   0.185198E-07   0.584985E-05   0.607560E-05  -0.181580E-05   0.255978E-08   0.584985E-05   0.827870E-01   0.238936E-03   0.414002E-02   0.751736E-07   0.607560E-05   0.238936E-03   0.968701E-02
   468   0.203692E+04  -0.743008E+02   0.654504E-05  -0.182812E-05   0.412214E-02  -0.743008E+02   0.128300E+02   0.133099E-05   0.257610E-08   0.774374E-07   0.654504E-05   0.133099E-05   0.184632E-07   0.584858E-05   0.606844E-05  -0.182812E-05   0.257610E-08   0.584858E-05   0.829481E-01   0.239290E-03   0.412214E-02   0.774374E-07   0.606844E-05   0.239290E-03   0.969624E-02
   469   0.204765E+04  -0.743146E+02   0.641117E-05  -0.183232E-05   0.410435E-02  -0.743146E+02   0.126533E+02   0.131646E-05   0.258107E-08   0.796953E-07   0.641117E-05   0.131646E-05   0.184068E-07   0.584732E-05   0.606130E-05  -0.183232E-05   0.258107E-08   0.584732E-05   0.831092E-01   0.239644E-03   0.410435E-02   0.796953E-07   0.606130E-05   0.239644E-03   0.970544E-02
   470   0.205846E+04  -0.742916E+02   0.627970E-05  -0.182877E-05   0.408666E-02  -0.742916E+02   0.124779E+02   0.130183E-05   0.257522E-08   0.819456E-07   0.627970E-05   0.130183E-05   0.183507E-07   0.584607E-05   0.605420E-05  -0.182877E-05   0.257522E-08   0.584607E-05   0.832704E-01   0.239999E-03   0.408666E-02   0.819456E-07   0.605420E-05   0.239999E-03   0.971461E-02
   471   0.206905E+04  -0.742318E+02   0.615063E-05  -0.181785E-05   0.406906E-02  -0.742318E+02   0.123040E+02   0.128712E-05   0.255910E-08   0.841867E-07   0.615063E-05   0.128712E-05   0.182948E-07   0.584483E-05   0.604713E-05  -0.181785E-05   0.255910E-08   0.584483E-05   0.834316E-01   0.240354E-03   0.406906E-02   0.841867E-07   0.604713E-05   0.240354E-03   0.972374E-02
   472   0.207979E+04  -0.741424E+02   0.602396E-05  -0.179995E-05   0.405155E-02  -0.741424E+02   0.121299E+02   0.127232E-05   0.253321E-08   0.864171E-07   0.602396E-05   0.127232E-05   0.182391E-07   0.584360E-05   0.604008E-05  -0.179995E-05   0.253321E-08   0.584360E-05   0.835930E-01   0.240710E-03   0.405155E-02   0.864171E-07   0.604008E-05   0.240710E-03   0.973284E-02
   473   0.209047E+04  -0.740162E+02   0.589968E-05  -0.177543E-05   0.403414E-02  -0.740162E+02   0.119565E+02   0.125744E-05   0.249810E-08   0.886350E-07   0.589968E-05   0.125744E-05   0.181837E-07   0.584238E-05   0.603306E-05  -0.177543E-05   0.249810E-08   0.584238E-05   0.837544E-01   0.241066E-03   0.403414E-02   0.886350E-07   0.603306E-05   0.241066E-03   0.974191E-02
   474   0.210116E+04  -0.738605E+02   0.577780E-05  -0.174469E-05   0.401681E-02  -0.738605E+02   0.117844E+02   0.124248E-05   0.245430E-08   0.908390E-07   0.577780E-05   0.124248E-05   0.181286E-07   0.584117E-05   0.602606E-05  -0.174469E-05   0.245430E-08   0.584117E-05   0.839158E-01   0.241423E-03   0.401681E-02   0.908390E-07   0.602606E-05   0.241423E-03   0.975094E-02
