#    L    TT             EE             TE             PP             TP          
  1274   0.699587E+03   0.289731E+02  -0.818864E+01   0.149519E+06   0.223711E+02
  1275   0.697035E+03   0.290836E+02  -0.891612E+01   0.149280E+06   0.225740E+02
  1276   0.694551E+03   0.291904E+02  -0.965032E+01   0.149041E+06   0.227755E+02
  1277   0.692133E+03   0.292935E+02  -0.103909E+02   0.148803E+06   0.229757E+02
  1278   0.689782E+03   0.293929E+02  -0.111375E+02   0.148565E+06   0.231745E+02
  1279   0.687497E+03   0.294885E+02  -0.118898E+02   0.148328E+06   0.233717E+02
  1280   0.685281E+03   0.295803E+02  -0.126474E+02   0.148091E+06   0.235674E+02
  1281   0.683132E+03   0.296682E+02  -0.134102E+02   0.147855E+06   0.237615E+02
  1282   0.681050E+03   0.297522E+02  -0.141776E+02   0.147619E+06   0.239540E+02
  1283   0.679036E+03   0.298322E+02  -0.149494E+02   0.147384E+06   0.241447E+02
  1284   0.677090E+03   0.299082E+02  -0.157252E+02   0.147149E+06   0.243336E+02
  1285   0.675213E+03   0.299802E+02  -0.165047E+02   0.146914E+06   0.245207E+02
  1286   0.673403E+03   0.300482E+02  -0.172875E+02   0.146681E+06   0.247058E+02
  1287   0.671663E+03   0.301121E+02  -0.180734E+02   0.146447E+06   0.248890E+02
  1288   0.669990E+03   0.301719E+02  -0.188618E+02   0.146214E+06   0.250702E+02
  1289   0.668385E+03   0.302276E+02  -0.196525E+02   0.145982E+06   0.252494E+02
  1290   0.666850E+03   0.302792E+02  -0.204452E+02   0.145750E+06   0.254263E+02
  1291   0.665383E+03   0.303267E+02  -0.212395E+02   0.145518E+06   0.256011E+02
  1292   0.663984E+03   0.303701E+02  -0.220351E+02   0.145287E+06   0.257737E+02
  1293   0.662653E+03   0.304095E+02  -0.228315E+02   0.145057E+06   0.259439E+02
  1294   0.661391E+03   0.304446E+02  -0.236285E+02   0.144827E+06   0.261118E+02
  1295   0.660197E+03   0.304756E+02  -0.244258E+02   0.144597E+06   0.262773E+02
  1296   0.659070E+03   0.305024E+02  -0.252230E+02   0.144368E+06   0.264403E+02
  1297   0.658011E+03   0.305250E+02  -0.260197E+02   0.144139E+06   0.266007E+02
  1298   0.657019E+03   0.305434E+02  -0.268157E+02   0.143911E+06   0.267585E+02
  1299   0.656093E+03   0.305575E+02  -0.276107E+02   0.143683E+06   0.269137E+02
  1300   0.655234E+03   0.305675E+02  -0.284042E+02   0.143456E+06   0.270662E+02
  1301   0.654442E+03   0.305732E+02  -0.291961E+02   0.143229E+06   0.272159E+02
  1302   0.653715E+03   0.305748E+02  -0.299858E+02   0.143003E+06   0.273630E+02
  1303   0.653053E+03   0.305722E+02  -0.307732E+02   0.142777E+06   0.275076E+02
  1304   0.652456E+03   0.305653E+02  -0.315578E+02   0.142551E+06   0.276497E+02
  1305   0.651924E+03   0.305543E+02  -0.323394E+02   0.142326E+06   0.277895E+02
  1306   0.651457E+03   0.305391E+02  -0.331175E+02   0.142102E+06   0.279271E+02
  1307   0.651053E+03   0.305198E+02  -0.338918E+02   0.141877E+06   0.280627E+02
  1308   0.650712E+03   0.304963E+02  -0.346621E+02   0.141654E+06   0.281963E+02
  1309   0.650435E+03   0.304686E+02  -0.354279E+02   0.141431E+06   0.283280E+02
  1310   0.650219E+03   0.304368E+02  -0.361889E+02   0.141208E+06   0.284580E+02
  1311   0.650065E+03   0.304009E+02  -0.369449E+02   0.140986E+06   0.285864E+02
  1312   0.649972E+03   0.303608E+02  -0.376955E+02   0.140764E+06   0.287133E+02
  1313   0.649940E+03   0.303166E+02  -0.384403E+02   0.140542E+06   0.288389E+02
  1314   0.649967E+03   0.302682E+02  -0.391791E+02   0.140321E+06   0.289631E+02
  1315   0.650053E+03   0.302159E+02  -0.399115E+02   0.140101E+06   0.290862E+02
  1316   0.650198E+03   0.301595E+02  -0.406372E+02   0.139881E+06   0.292083E+02
  1317   0.650400E+03   0.300992E+02  -0.413561E+02   0.139661E+06   0.293295E+02
  1318   0.650659E+03   0.300349E+02  -0.420677E+02   0.139442E+06   0.294498E+02
  1319   0.650975E+03   0.299667E+02  -0.427718E+02   0.139223E+06   0.295695E+02
  1320   0.651346E+03   0.298947E+02  -0.434681E+02   0.139005E+06   0.296886E+02
  1321   0.651773E+03   0.298188E+02  -0.441563E+02   0.138787E+06   0.298072E+02
  1322   0.652254E+03   0.297392E+02  -0.448362E+02   0.138569E+06   0.299255E+02
  1323   0.652787E+03   0.296558E+02  -0.455074E+02   0.138352E+06   0.300436E+02
  1324   0.653373E+03   0.295688E+02  -0.461696E+02   0.138135E+06   0.301615E+02
  1325   0.654011E+03   0.294779E+02  -0.468227E+02   0.137919E+06   0.302795E+02
  1326   0.654699E+03   0.293834E+02  -0.474664E+02   0.137703E+06   0.303976E+02
  1327   0.655437E+03   0.292853E+02  -0.481004E+02   0.137488E+06   0.305159E+02
  1328   0.656223E+03   0.291836E+02  -0.487243E+02   0.137273E+06   0.306346E+02
  1329   0.657057E+03   0.290783E+02  -0.493381E+02   0.137059E+06   0.307537E+02
  1330   0.657938E+03   0.289695E+02  -0.499415E+02   0.136845E+06   0.308735E+02
  1331   0.658865E+03   0.288573E+02  -0.505342E+02   0.136631E+06   0.309939E+02
  1332   0.659835E+03   0.287417E+02  -0.511160E+02   0.136418E+06   0.311151E+02
  1333   0.660851E+03   0.286226E+02  -0.516868E+02   0.136205E+06   0.312373E+02
  1334   0.661909E+03   0.285004E+02  -0.522461E+02   0.135993E+06   0.313606E+02
  1335   0.663008E+03   0.283748E+02  -0.527939E+02   0.135781E+06   0.314850E+02
  1336   0.664149E+03   0.282460E+02  -0.533300E+02   0.135569E+06   0.316106E+02
  1337   0.665328E+03   0.281141E+02  -0.538541E+02   0.135358E+06   0.317377E+02
  1338   0.666547E+03   0.279791E+02  -0.543661E+02   0.135147E+06   0.318663E+02
  1339   0.667804E+03   0.278411E+02  -0.548658E+02   0.134937E+06   0.319965E+02
  1340   0.669096E+03   0.277001E+02  -0.553530E+02   0.134727E+06   0.321284E+02
  1341   0.670423E+03   0.275560E+02  -0.558275E+02   0.134517E+06   0.322622E+02
  1342   0.671785E+03   0.274093E+02  -0.562890E+02   0.134308E+06   0.323980E+02
  1343   0.673180E+03   0.272596E+02  -0.567376E+02   0.134100E+06   0.325359E+02
  1344   0.674606E+03   0.271071E+02  -0.571729E+02   0.133891E+06   0.326759E+02
  1345   0.676063E+03   0.269520E+02  -0.575948E+02   0.133683E+06   0.328183E+02
  1346   0.677549E+03   0.267941E+02  -0.580032E+02   0.133476E+06   0.329631E+02
  1347   0.679064E+03   0.266337E+02  -0.583979E+02   0.133269E+06   0.331105E+02
  1348   0.680604E+03   0.264706E+02  -0.587787E+02   0.133062E+06   0.332606E+02
  1349   0.682172E+03   0.263052E+02  -0.591455E+02   0.132856E+06   0.334134E+02
  1350   0.683763E+03   0.261373E+02  -0.594984E+02   0.132650E+06   0.335691E+02
  1351   0.685378E+03   0.259671E+02  -0.598371E+02   0.132444E+06   0.337278E+02
  1352   0.687015E+03   0.257947E+02  -0.601616E+02   0.132239E+06   0.338892E+02
  1353   0.688676E+03   0.256201E+02  -0.604718E+02   0.132035E+06   0.340532E+02
  1354   0.690350E+03   0.254435E+02  -0.607676E+02   0.131830E+06   0.342194E+02
  1355   0.692050E+03   0.252648E+02  -0.610488E+02   0.131626E+06   0.343877E+02
  1356   0.693766E+03   0.250842E+02  -0.613156E+02   0.131423E+06   0.345577E+02
  1357   0.695500E+03   0.249018E+02  -0.615676E+02   0.131220E+06   0.347292E+02
  1358   0.697251E+03   0.247176E+02  -0.618049E+02   0.131017E+06   0.349021E+02
  1359   0.699012E+03   0.245316E+02  -0.620273E+02   0.130815E+06   0.350759E+02
  1360   0.700783E+03   0.243441E+02  -0.622348E+02   0.130613E+06   0.352505E+02
  1361   0.702565E+03   0.241550E+02  -0.624273E+02   0.130411E+06   0.354257E+02
  1362   0.704364E+03   0.239643E+02  -0.626047E+02   0.130210E+06   0.356011E+02
  1363   0.706166E+03   0.237722E+02  -0.627669E+02   0.130009E+06   0.357766E+02
  1364   0.707978E+03   0.235787E+02  -0.629140E+02   0.129809E+06   0.359518E+02
  1365   0.709801E+03   0.233840E+02  -0.630459E+02   0.129609E+06   0.361266E+02
  1366   0.711619E+03   0.231881E+02  -0.631626E+02   0.129409E+06   0.363007E+02
  1367   0.713448E+03   0.229911E+02  -0.632639E+02   0.129210E+06   0.364738E+02
  1368   0.715280E+03   0.227929E+02  -0.633500E+02   0.129011E+06   0.366457E+02
  1369   0.717108E+03   0.225938E+02  -0.634208E+02   0.128812E+06   0.368161E+02
  1370   0.718946E+03   0.223939E+02  -0.634763E+02   0.128614E+06   0.369848E+02
  1371   0.720774E+03   0.221931E+02  -0.635165E+02   0.128416E+06   0.371516E+02
  1372   0.722604E+03   0.219917E+02  -0.635415E+02   0.128219E+06   0.373162E+02
  1373   0.724430E+03   0.217895E+02  -0.635512E+02   0.128022E+06   0.374783E+02
  1374   0.726253E+03   0.215868E+02  -0.635457E+02   0.127825E+06   0.376377E+02
  1375   0.728064E+03   0.213836E+02  -0.635250E+02   0.127629E+06   0.377941E+02
  1376   0.729872E+03   0.211800E+02  -0.634891E+02   0.127433E+06   0.379474E+02
  1377   0.731676E+03   0.209760E+02  -0.634381E+02   0.127237E+06   0.380972E+02
  1378   0.733469E+03   0.207718E+02  -0.633721E+02   0.127042E+06   0.382433E+02
  1379   0.735250E+03   0.205674E+02  -0.632909E+02   0.126847E+06   0.383855E+02
  1380   0.737014E+03   0.203629E+02  -0.631947E+02   0.126653E+06   0.385235E+02
  1381   0.738774E+03   0.201583E+02  -0.630835E+02   0.126459E+06   0.386570E+02
  1382   0.740515E+03   0.199537E+02  -0.629572E+02   0.126265E+06   0.387859E+02
  1383   0.742239E+03   0.197491E+02  -0.628160E+02   0.126072E+06   0.389098E+02
  1384   0.743944E+03   0.195447E+02  -0.626600E+02   0.125879E+06   0.390285E+02
  1385   0.745639E+03   0.193406E+02  -0.624892E+02   0.125686E+06   0.391418E+02
  1386   0.747316E+03   0.191368E+02  -0.623040E+02   0.125494E+06   0.392494E+02
  1387   0.748967E+03   0.189334E+02  -0.621042E+02   0.125302E+06   0.393511E+02
  1388   0.750601E+03   0.187305E+02  -0.618902E+02   0.125110E+06   0.394466E+02
  1389   0.752209E+03   0.185281E+02  -0.616620E+02   0.124919E+06   0.395356E+02
  1390   0.753799E+03   0.183264E+02  -0.614197E+02   0.124728E+06   0.396180E+02
  1391   0.755365E+03   0.181254E+02  -0.611636E+02   0.124538E+06   0.396935E+02
  1392   0.756905E+03   0.179252E+02  -0.608936E+02   0.124348E+06   0.397618E+02
  1393   0.758428E+03   0.177258E+02  -0.606099E+02   0.124158E+06   0.398226E+02
  1394   0.759918E+03   0.175274E+02  -0.603127E+02   0.123968E+06   0.398758E+02
  1395   0.761376E+03   0.173299E+02  -0.600020E+02   0.123779E+06   0.399211E+02
  1396   0.762810E+03   0.171334E+02  -0.596779E+02   0.123590E+06   0.399582E+02
  1397   0.764218E+03   0.169381E+02  -0.593407E+02   0.123402E+06   0.399869E+02
  1398   0.765587E+03   0.167439E+02  -0.589903E+02   0.123214E+06   0.400069E+02
  1399   0.766932E+03   0.165510E+02  -0.586271E+02   0.123026E+06   0.400180E+02
  1400   0.768237E+03   0.163594E+02  -0.582512E+02   0.122839E+06   0.400199E+02
  1401   0.769517E+03   0.161691E+02  -0.578629E+02   0.122652E+06   0.400125E+02
  1402   0.770758E+03   0.159803E+02  -0.574621E+02   0.122465E+06   0.399959E+02
  1403   0.771967E+03   0.157930E+02  -0.570492E+02   0.122279E+06   0.399704E+02
  1404   0.773145E+03   0.156072E+02  -0.566244E+02   0.122093E+06   0.399361E+02
  1405   0.774282E+03   0.154231E+02  -0.561878E+02   0.121907E+06   0.398933E+02
  1406   0.775380E+03   0.152407E+02  -0.557395E+02   0.121722E+06   0.398422E+02
  1407   0.776439E+03   0.150600E+02  -0.552799E+02   0.121537E+06   0.397830E+02
  1408   0.777465E+03   0.148812E+02  -0.548090E+02   0.121353E+06   0.397160E+02
  1409   0.778444E+03   0.147042E+02  -0.543271E+02   0.121168E+06   0.396413E+02
  1410   0.779391E+03   0.145292E+02  -0.538344E+02   0.120984E+06   0.395592E+02
  1411   0.780291E+03   0.143561E+02  -0.533309E+02   0.120801E+06   0.394700E+02
  1412   0.781151E+03   0.141852E+02  -0.528171E+02   0.120618E+06   0.393738E+02
  1413   0.781965E+03   0.140164E+02  -0.522930E+02   0.120435E+06   0.392709E+02
  1414   0.782738E+03   0.138497E+02  -0.517590E+02   0.120252E+06   0.391615E+02
  1415   0.783464E+03   0.136852E+02  -0.512153E+02   0.120070E+06   0.390458E+02
  1416   0.784150E+03   0.135231E+02  -0.506622E+02   0.119888E+06   0.389240E+02
  1417   0.784789E+03   0.133633E+02  -0.500999E+02   0.119706E+06   0.387964E+02
  1418   0.785387E+03   0.132059E+02  -0.495288E+02   0.119525E+06   0.386632E+02
  1419   0.785939E+03   0.130510E+02  -0.489488E+02   0.119344E+06   0.385246E+02
  1420   0.786443E+03   0.128986E+02  -0.483604E+02   0.119163E+06   0.383808E+02
  1421   0.786899E+03   0.127488E+02  -0.477638E+02   0.118983E+06   0.382321E+02
  1422   0.787308E+03   0.126015E+02  -0.471592E+02   0.118803E+06   0.380786E+02
  1423   0.787677E+03   0.124569E+02  -0.465468E+02   0.118624E+06   0.379207E+02
  1424   0.787991E+03   0.123150E+02  -0.459269E+02   0.118444E+06   0.377584E+02
  1425   0.788258E+03   0.121758E+02  -0.452997E+02   0.118265E+06   0.375922E+02
  1426   0.788476E+03   0.120394E+02  -0.446655E+02   0.118087E+06   0.374221E+02
  1427   0.788640E+03   0.119058E+02  -0.440245E+02   0.117908E+06   0.372484E+02
  1428   0.788756E+03   0.117750E+02  -0.433770E+02   0.117730E+06   0.370713E+02
  1429   0.788824E+03   0.116471E+02  -0.427232E+02   0.117553E+06   0.368910E+02
  1430   0.788844E+03   0.115221E+02  -0.420634E+02   0.117375E+06   0.367079E+02
  1431   0.788810E+03   0.114001E+02  -0.413979E+02   0.117198E+06   0.365220E+02
  1432   0.788727E+03   0.112811E+02  -0.407268E+02   0.117022E+06   0.363336E+02
  1433   0.788589E+03   0.111652E+02  -0.400505E+02   0.116845E+06   0.361430E+02
  1434   0.788403E+03   0.110522E+02  -0.393692E+02   0.116669E+06   0.359503E+02
  1435   0.788162E+03   0.109424E+02  -0.386833E+02   0.116493E+06   0.357558E+02
  1436   0.787873E+03   0.108356E+02  -0.379929E+02   0.116318E+06   0.355597E+02
  1437   0.787528E+03   0.107320E+02  -0.372984E+02   0.116143E+06   0.353623E+02
  1438   0.787128E+03   0.106315E+02  -0.365999E+02   0.115968E+06   0.351636E+02
  1439   0.786679E+03   0.105343E+02  -0.358978E+02   0.115793E+06   0.349641E+02
  1440   0.786183E+03   0.104403E+02  -0.351923E+02   0.115619E+06   0.347639E+02
  1441   0.785631E+03   0.103494E+02  -0.344837E+02   0.115445E+06   0.345632E+02
  1442   0.785024E+03   0.102618E+02  -0.337722E+02   0.115272E+06   0.343622E+02
  1443   0.784360E+03   0.101774E+02  -0.330581E+02   0.115099E+06   0.341612E+02
  1444   0.783649E+03   0.100964E+02  -0.323417E+02   0.114926E+06   0.339604E+02
  1445   0.782882E+03   0.100186E+02  -0.316232E+02   0.114753E+06   0.337600E+02
  1446   0.782059E+03   0.994408E+01  -0.309028E+02   0.114581E+06   0.335603E+02
  1447   0.781188E+03   0.987290E+01  -0.301809E+02   0.114409E+06   0.333614E+02
  1448   0.780261E+03   0.980501E+01  -0.294577E+02   0.114237E+06   0.331636E+02
  1449   0.779278E+03   0.974050E+01  -0.287335E+02   0.114066E+06   0.329671E+02
  1450   0.778246E+03   0.967928E+01  -0.280085E+02   0.113894E+06   0.327722E+02
  1451   0.777167E+03   0.962145E+01  -0.272832E+02   0.113724E+06   0.325789E+02
  1452   0.776031E+03   0.956691E+01  -0.265577E+02   0.113553E+06   0.323874E+02
  1453   0.774839E+03   0.951576E+01  -0.258323E+02   0.113383E+06   0.321973E+02
  1454   0.773598E+03   0.946800E+01  -0.251074E+02   0.113213E+06   0.320088E+02
  1455   0.772308E+03   0.942356E+01  -0.243831E+02   0.113043E+06   0.318216E+02
  1456   0.770970E+03   0.938251E+01  -0.236597E+02   0.112874E+06   0.316356E+02
  1457   0.769582E+03   0.934487E+01  -0.229375E+02   0.112705E+06   0.314508E+02
  1458   0.768138E+03   0.931048E+01  -0.222168E+02   0.112537E+06   0.312671E+02
  1459   0.766645E+03   0.927951E+01  -0.214977E+02   0.112368E+06   0.310844E+02
  1460   0.765103E+03   0.925196E+01  -0.207806E+02   0.112200E+06   0.309025E+02
  1461   0.763511E+03   0.922767E+01  -0.200657E+02   0.112032E+06   0.307214E+02
  1462   0.761870E+03   0.920674E+01  -0.193534E+02   0.111865E+06   0.305410E+02
  1463   0.760179E+03   0.918917E+01  -0.186438E+02   0.111698E+06   0.303611E+02
  1464   0.758438E+03   0.917489E+01  -0.179371E+02   0.111531E+06   0.301818E+02
  1465   0.756648E+03   0.916397E+01  -0.172337E+02   0.111364E+06   0.300028E+02
  1466   0.754816E+03   0.915634E+01  -0.165338E+02   0.111198E+06   0.298240E+02
  1467   0.752934E+03   0.915195E+01  -0.158376E+02   0.111032E+06   0.296455E+02
  1468   0.751009E+03   0.915094E+01  -0.151455E+02   0.110866E+06   0.294671E+02
  1469   0.749034E+03   0.915308E+01  -0.144576E+02   0.110701E+06   0.292886E+02
  1470   0.747009E+03   0.915855E+01  -0.137741E+02   0.110535E+06   0.291100E+02
  1471   0.744948E+03   0.916719E+01  -0.130954E+02   0.110371E+06   0.289312E+02
  1472   0.742837E+03   0.917908E+01  -0.124216E+02   0.110206E+06   0.287521E+02
  1473   0.740676E+03   0.919407E+01  -0.117529E+02   0.110042E+06   0.285725E+02
  1474   0.738479E+03   0.921233E+01  -0.110897E+02   0.109878E+06   0.283925E+02
  1475   0.736232E+03   0.923363E+01  -0.104322E+02   0.109714E+06   0.282119E+02
  1476   0.733949E+03   0.925813E+01  -0.978047E+01   0.109551E+06   0.280305E+02
  1477   0.731622E+03   0.928568E+01  -0.913485E+01   0.109388E+06   0.278484E+02
  1478   0.729253E+03   0.931621E+01  -0.849549E+01   0.109225E+06   0.276653E+02
  1479   0.726847E+03   0.934988E+01  -0.786261E+01   0.109062E+06   0.274812E+02
  1480   0.724397E+03   0.938647E+01  -0.723645E+01   0.108900E+06   0.272961E+02
  1481   0.721911E+03   0.942613E+01  -0.661720E+01   0.108738E+06   0.271097E+02
  1482   0.719382E+03   0.946864E+01  -0.600507E+01   0.108576E+06   0.269221E+02
  1483   0.716816E+03   0.951409E+01  -0.540023E+01   0.108415E+06   0.267330E+02
  1484   0.714221E+03   0.956240E+01  -0.480287E+01   0.108254E+06   0.265425E+02
  1485   0.711582E+03   0.961357E+01  -0.421318E+01   0.108093E+06   0.263503E+02
  1486   0.708914E+03   0.966748E+01  -0.363134E+01   0.107932E+06   0.261565E+02
  1487   0.706201E+03   0.972418E+01  -0.305754E+01   0.107772E+06   0.259609E+02
  1488   0.703459E+03   0.978362E+01  -0.249196E+01   0.107612E+06   0.257633E+02
  1489   0.700688E+03   0.984572E+01  -0.193477E+01   0.107452E+06   0.255638E+02
  1490   0.697876E+03   0.991049E+01  -0.138613E+01   0.107293E+06   0.253623E+02
  1491   0.695034E+03   0.997779E+01  -0.846193E+00   0.107134E+06   0.251585E+02
  1492   0.692161E+03   0.100477E+02  -0.315129E+00   0.106975E+06   0.249524E+02
  1493   0.689258E+03   0.101201E+02   0.206895E+00   0.106816E+06   0.247440E+02
  1494   0.686323E+03   0.101950E+02   0.719727E+00   0.106658E+06   0.245331E+02
  1495   0.683360E+03   0.102723E+02   0.122321E+01   0.106500E+06   0.243196E+02
  1496   0.680368E+03   0.103520E+02   0.171721E+01   0.106342E+06   0.241034E+02
  1497   0.677348E+03   0.104339E+02   0.220161E+01   0.106184E+06   0.238845E+02
  1498   0.674302E+03   0.105182E+02   0.267629E+01   0.106027E+06   0.236627E+02
  1499   0.671229E+03   0.106047E+02   0.314112E+01   0.105870E+06   0.234379E+02
  1500   0.668131E+03   0.106934E+02   0.359598E+01   0.105713E+06   0.232100E+02
  1501   0.665009E+03   0.107842E+02   0.404074E+01   0.105557E+06   0.229791E+02
  1502   0.661864E+03   0.108770E+02   0.447528E+01   0.105401E+06   0.227451E+02
  1503   0.658696E+03   0.109720E+02   0.489946E+01   0.105245E+06   0.225084E+02
  1504   0.655506E+03   0.110688E+02   0.531319E+01   0.105089E+06   0.222691E+02
  1505   0.652296E+03   0.111677E+02   0.571634E+01   0.104934E+06   0.220275E+02
  1506   0.649065E+03   0.112683E+02   0.610880E+01   0.104779E+06   0.217837E+02
  1507   0.645814E+03   0.113708E+02   0.649045E+01   0.104624E+06   0.215380E+02
  1508   0.642546E+03   0.114750E+02   0.686116E+01   0.104470E+06   0.212905E+02
  1509   0.639259E+03   0.115810E+02   0.722093E+01   0.104315E+06   0.210415E+02
  1510   0.635956E+03   0.116885E+02   0.756951E+01   0.104161E+06   0.207911E+02
  1511   0.632636E+03   0.117977E+02   0.790698E+01   0.104007E+06   0.205396E+02
  1512   0.629303E+03   0.119084E+02   0.823324E+01   0.103854E+06   0.202871E+02
  1513   0.625956E+03   0.120206E+02   0.854829E+01   0.103701E+06   0.200340E+02
  1514   0.622597E+03   0.121341E+02   0.885195E+01   0.103548E+06   0.197803E+02
  1515   0.619228E+03   0.122491E+02   0.914431E+01   0.103395E+06   0.195262E+02
  1516   0.615848E+03   0.123654E+02   0.942518E+01   0.103243E+06   0.192721E+02
  1517   0.612458E+03   0.124829E+02   0.969457E+01   0.103091E+06   0.190180E+02
  1518   0.609061E+03   0.126016E+02   0.995245E+01   0.102939E+06   0.187642E+02
  1519   0.605656E+03   0.127215E+02   0.101988E+02   0.102787E+06   0.185109E+02
  1520   0.602245E+03   0.128424E+02   0.104335E+02   0.102636E+06   0.182582E+02
  1521   0.598828E+03   0.129644E+02   0.106566E+02   0.102484E+06   0.180065E+02
  1522   0.595406E+03   0.130873E+02   0.108681E+02   0.102334E+06   0.177558E+02
  1523   0.591980E+03   0.132111E+02   0.110677E+02   0.102183E+06   0.175065E+02
  1524   0.588551E+03   0.133357E+02   0.112557E+02   0.102033E+06   0.172586E+02
  1525   0.585120E+03   0.134611E+02   0.114319E+02   0.101883E+06   0.170125E+02
  1526   0.581687E+03   0.135872E+02   0.115964E+02   0.101733E+06   0.167682E+02
  1527   0.578255E+03   0.137140E+02   0.117492E+02   0.101583E+06   0.165261E+02
  1528   0.574822E+03   0.138414E+02   0.118902E+02   0.101434E+06   0.162863E+02
  1529   0.571392E+03   0.139693E+02   0.120196E+02   0.101285E+06   0.160489E+02
  1530   0.567964E+03   0.140977E+02   0.121371E+02   0.101136E+06   0.158143E+02
  1531   0.564539E+03   0.142265E+02   0.122430E+02   0.100988E+06   0.155827E+02
  1532   0.561117E+03   0.143557E+02   0.123371E+02   0.100839E+06   0.153541E+02
  1533   0.557701E+03   0.144851E+02   0.124196E+02   0.100691E+06   0.151289E+02
  1534   0.554291E+03   0.146148E+02   0.124905E+02   0.100543E+06   0.149072E+02
  1535   0.550886E+03   0.147447E+02   0.125497E+02   0.100396E+06   0.146892E+02
  1536   0.547489E+03   0.148747E+02   0.125973E+02   0.100249E+06   0.144752E+02
  1537   0.544099E+03   0.150046E+02   0.126333E+02   0.100102E+06   0.142653E+02
  1538   0.540719E+03   0.151347E+02   0.126578E+02   0.999548E+05   0.140597E+02
  1539   0.537348E+03   0.152646E+02   0.126708E+02   0.998083E+05   0.138587E+02
  1540   0.533988E+03   0.153944E+02   0.126725E+02   0.996620E+05   0.136625E+02
  1541   0.530638E+03   0.155240E+02   0.126627E+02   0.995160E+05   0.134712E+02
  1542   0.527302E+03   0.156534E+02   0.126418E+02   0.993703E+05   0.132850E+02
  1543   0.523978E+03   0.157824E+02   0.126097E+02   0.992247E+05   0.131042E+02
  1544   0.520669E+03   0.159112E+02   0.125665E+02   0.990795E+05   0.129289E+02
  1545   0.517373E+03   0.160395E+02   0.125122E+02   0.989344E+05   0.127595E+02
  1546   0.514094E+03   0.161673E+02   0.124470E+02   0.987897E+05   0.125959E+02
  1547   0.510830E+03   0.162946E+02   0.123710E+02   0.986451E+05   0.124386E+02
  1548   0.507583E+03   0.164213E+02   0.122841E+02   0.985009E+05   0.122876E+02
  1549   0.504354E+03   0.165474E+02   0.121866E+02   0.983568E+05   0.121432E+02
  1550   0.501143E+03   0.166728E+02   0.120785E+02   0.982130E+05   0.120056E+02
  1551   0.497950E+03   0.167974E+02   0.119598E+02   0.980695E+05   0.118749E+02
  1552   0.494776E+03   0.169212E+02   0.118307E+02   0.979262E+05   0.117510E+02
  1553   0.491624E+03   0.170442E+02   0.116914E+02   0.977831E+05   0.116340E+02
  1554   0.488491E+03   0.171662E+02   0.115418E+02   0.976403E+05   0.115236E+02
  1555   0.485381E+03   0.172872E+02   0.113822E+02   0.974978E+05   0.114198E+02
  1556   0.482292E+03   0.174073E+02   0.112126E+02   0.973554E+05   0.113224E+02
  1557   0.479227E+03   0.175262E+02   0.110332E+02   0.972134E+05   0.112315E+02
  1558   0.476186E+03   0.176440E+02   0.108441E+02   0.970715E+05   0.111467E+02
  1559   0.473169E+03   0.177606E+02   0.106454E+02   0.969299E+05   0.110682E+02
  1560   0.470177E+03   0.178760E+02   0.104372E+02   0.967885E+05   0.109957E+02
  1561   0.467211E+03   0.179901E+02   0.102198E+02   0.966474E+05   0.109291E+02
  1562   0.464271E+03   0.181028E+02   0.999325E+01   0.965065E+05   0.108684E+02
  1563   0.461357E+03   0.182142E+02   0.975766E+01   0.963659E+05   0.108134E+02
  1564   0.458473E+03   0.183242E+02   0.951319E+01   0.962255E+05   0.107641E+02
  1565   0.455615E+03   0.184327E+02   0.926006E+01   0.960853E+05   0.107204E+02
  1566   0.452787E+03   0.185396E+02   0.899831E+01   0.959454E+05   0.106820E+02
  1567   0.449988E+03   0.186450E+02   0.872815E+01   0.958057E+05   0.106490E+02
  1568   0.447218E+03   0.187488E+02   0.844965E+01   0.956663E+05   0.106213E+02
  1569   0.444479E+03   0.188509E+02   0.816307E+01   0.955271E+05   0.105986E+02
  1570   0.441770E+03   0.189513E+02   0.786855E+01   0.953881E+05   0.105810E+02
  1571   0.439094E+03   0.190498E+02   0.756617E+01   0.952493E+05   0.105683E+02
  1572   0.436448E+03   0.191467E+02   0.725612E+01   0.951108E+05   0.105605E+02
  1573   0.433835E+03   0.192417E+02   0.693858E+01   0.949726E+05   0.105574E+02
  1574   0.431254E+03   0.193347E+02   0.661375E+01   0.948345E+05   0.105588E+02
  1575   0.428707E+03   0.194259E+02   0.628179E+01   0.946967E+05   0.105648E+02
  1576   0.426192E+03   0.195151E+02   0.594293E+01   0.945591E+05   0.105752E+02
  1577   0.423713E+03   0.196023E+02   0.559731E+01   0.944218E+05   0.105900E+02
  1578   0.421267E+03   0.196876E+02   0.524517E+01   0.942847E+05   0.106089E+02
  1579   0.418858E+03   0.197709E+02   0.488665E+01   0.941478E+05   0.106319E+02
  1580   0.416482E+03   0.198520E+02   0.452195E+01   0.940112E+05   0.106589E+02
  1581   0.414143E+03   0.199310E+02   0.415124E+01   0.938748E+05   0.106899E+02
  1582   0.411840E+03   0.200080E+02   0.377470E+01   0.937386E+05   0.107246E+02
  1583   0.409573E+03   0.200828E+02   0.339249E+01   0.936026E+05   0.107630E+02
  1584   0.407343E+03   0.201553E+02   0.300480E+01   0.934669E+05   0.108050E+02
  1585   0.405148E+03   0.202256E+02   0.261180E+01   0.933314E+05   0.108505E+02
