#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1136   0.996185E+03  -0.792993E+02   0.802605E-07  -0.792993E+02   0.277433E+02   0.376266E-06   0.802605E-07   0.376266E-06   0.273303E-08
  1137   0.998987E+03  -0.794314E+02   0.694624E-07  -0.794314E+02   0.274678E+02   0.373395E-06   0.694624E-07   0.373395E-06   0.272800E-08
  1138   0.100181E+04  -0.795438E+02   0.587054E-07  -0.795438E+02   0.271934E+02   0.370503E-06   0.587054E-07   0.370503E-06   0.272299E-08
  1139   0.100464E+04  -0.796337E+02   0.479835E-07  -0.796337E+02   0.269173E+02   0.367591E-06   0.479835E-07   0.367591E-06   0.271799E-08
  1140   0.100741E+04  -0.797036E+02   0.372904E-07  -0.797036E+02   0.266425E+02   0.364658E-06   0.372904E-07   0.364658E-06   0.271299E-08
  1141   0.101020E+04  -0.797514E+02   0.266202E-07  -0.797514E+02   0.263660E+02   0.361706E-06   0.266202E-07   0.361706E-06   0.270801E-08
  1142   0.101300E+04  -0.797782E+02   0.159666E-07  -0.797782E+02   0.260909E+02   0.358733E-06   0.159666E-07   0.358733E-06   0.270305E-08
  1143   0.101580E+04  -0.797841E+02   0.532364E-08  -0.797841E+02   0.258150E+02   0.355742E-06   0.532364E-08   0.355742E-06   0.269809E-08
  1144   0.101847E+04  -0.797687E+02  -0.531493E-08  -0.797687E+02   0.255390E+02   0.352732E-06  -0.531493E-08   0.352732E-06   0.269315E-08
  1145   0.102129E+04  -0.797313E+02  -0.159552E-07  -0.797313E+02   0.252646E+02   0.349703E-06  -0.159552E-07   0.349703E-06   0.268821E-08
  1146   0.102403E+04  -0.796722E+02  -0.266033E-07  -0.796722E+02   0.249896E+02   0.346655E-06  -0.266033E-07   0.346655E-06   0.268329E-08
  1147   0.102679E+04  -0.795917E+02  -0.372653E-07  -0.795917E+02   0.247154E+02   0.343589E-06  -0.372653E-07   0.343589E-06   0.267838E-08
  1148   0.102947E+04  -0.794892E+02  -0.479474E-07  -0.794892E+02   0.244408E+02   0.340506E-06  -0.479474E-07   0.340506E-06   0.267349E-08
  1149   0.103222E+04  -0.793657E+02  -0.586556E-07  -0.793657E+02   0.241671E+02   0.337405E-06  -0.586556E-07   0.337405E-06   0.266860E-08
  1150   0.103490E+04  -0.792198E+02  -0.693961E-07  -0.792198E+02   0.238937E+02   0.334287E-06  -0.693961E-07   0.334287E-06   0.266373E-08
  1151   0.103765E+04  -0.790519E+02  -0.801707E-07  -0.790519E+02   0.236206E+02   0.331152E-06  -0.801707E-07   0.331152E-06   0.265886E-08
  1152   0.104024E+04  -0.788627E+02  -0.909632E-07  -0.788627E+02   0.233481E+02   0.328000E-06  -0.909632E-07   0.328000E-06   0.265401E-08
  1153   0.104298E+04  -0.786529E+02  -0.101753E-06  -0.786529E+02   0.230769E+02   0.324832E-06  -0.101753E-06   0.324832E-06   0.264917E-08
  1154   0.104563E+04  -0.784209E+02  -0.112520E-06  -0.784209E+02   0.228065E+02   0.321647E-06  -0.112520E-06   0.321647E-06   0.264434E-08
  1155   0.104827E+04  -0.781689E+02  -0.123244E-06  -0.781689E+02   0.225370E+02   0.318447E-06  -0.123244E-06   0.318447E-06   0.263953E-08
  1156   0.105082E+04  -0.778978E+02  -0.133903E-06  -0.778978E+02   0.222678E+02   0.315231E-06  -0.133903E-06   0.315231E-06   0.263472E-08
  1157   0.105335E+04  -0.776059E+02  -0.144479E-06  -0.776059E+02   0.219997E+02   0.312000E-06  -0.144479E-06   0.312000E-06   0.262993E-08
  1158   0.105593E+04  -0.772954E+02  -0.154949E-06  -0.772954E+02   0.217337E+02   0.308753E-06  -0.154949E-06   0.308753E-06   0.262514E-08
  1159   0.105849E+04  -0.769657E+02  -0.165295E-06  -0.769657E+02   0.214684E+02   0.305492E-06  -0.165295E-06   0.305492E-06   0.262037E-08
  1160   0.106088E+04  -0.766189E+02  -0.175494E-06  -0.766189E+02   0.212054E+02   0.302216E-06  -0.175494E-06   0.302216E-06   0.261561E-08
  1161   0.106339E+04  -0.762527E+02  -0.185528E-06  -0.762527E+02   0.209434E+02   0.298926E-06  -0.185528E-06   0.298926E-06   0.261086E-08
  1162   0.106579E+04  -0.758695E+02  -0.195374E-06  -0.758695E+02   0.206832E+02   0.295622E-06  -0.195374E-06   0.295622E-06   0.260612E-08
  1163   0.106816E+04  -0.754690E+02  -0.205014E-06  -0.754690E+02   0.204250E+02   0.292303E-06  -0.205014E-06   0.292303E-06   0.260140E-08
  1164   0.107057E+04  -0.750514E+02  -0.214426E-06  -0.750514E+02   0.201690E+02   0.288972E-06  -0.214426E-06   0.288972E-06   0.259668E-08
  1165   0.107287E+04  -0.746166E+02  -0.223590E-06  -0.746166E+02   0.199144E+02   0.285626E-06  -0.223590E-06   0.285626E-06   0.259198E-08
  1166   0.107505E+04  -0.741661E+02  -0.232485E-06  -0.741661E+02   0.196622E+02   0.282268E-06  -0.232485E-06   0.282268E-06   0.258729E-08
  1167   0.107734E+04  -0.736998E+02  -0.241092E-06  -0.736998E+02   0.194118E+02   0.278897E-06  -0.241092E-06   0.278897E-06   0.258260E-08
  1168   0.107950E+04  -0.732170E+02  -0.249389E-06  -0.732170E+02   0.191640E+02   0.275514E-06  -0.249389E-06   0.275514E-06   0.257793E-08
  1169   0.108170E+04  -0.727206E+02  -0.257356E-06  -0.727206E+02   0.189183E+02   0.272118E-06  -0.257356E-06   0.272118E-06   0.257327E-08
  1170   0.108384E+04  -0.722076E+02  -0.264973E-06  -0.722076E+02   0.186748E+02   0.268710E-06  -0.264973E-06   0.268710E-06   0.256862E-08
  1171   0.108586E+04  -0.716810E+02  -0.272220E-06  -0.716810E+02   0.184344E+02   0.265290E-06  -0.272220E-06   0.265290E-06   0.256398E-08
  1172   0.108789E+04  -0.711400E+02  -0.279074E-06  -0.711400E+02   0.181964E+02   0.261859E-06  -0.279074E-06   0.261859E-06   0.255936E-08
  1173   0.108987E+04  -0.705846E+02  -0.285518E-06  -0.705846E+02   0.179610E+02   0.258416E-06  -0.285518E-06   0.258416E-06   0.255474E-08
  1174   0.109178E+04  -0.700160E+02  -0.291529E-06  -0.700160E+02   0.177276E+02   0.254962E-06  -0.291529E-06   0.254962E-06   0.255014E-08
  1175   0.109364E+04  -0.694338E+02  -0.297087E-06  -0.694338E+02   0.174970E+02   0.251498E-06  -0.297087E-06   0.251498E-06   0.254554E-08
  1176   0.109535E+04  -0.688390E+02  -0.302172E-06  -0.688390E+02   0.172694E+02   0.248023E-06  -0.302172E-06   0.248023E-06   0.254096E-08
  1177   0.109714E+04  -0.682311E+02  -0.306764E-06  -0.682311E+02   0.170457E+02   0.244537E-06  -0.306764E-06   0.244537E-06   0.253638E-08
  1178   0.109879E+04  -0.676106E+02  -0.310842E-06  -0.676106E+02   0.168238E+02   0.241042E-06  -0.310842E-06   0.241042E-06   0.253182E-08
  1179   0.110051E+04  -0.669778E+02  -0.314385E-06  -0.669778E+02   0.166068E+02   0.237537E-06  -0.314385E-06   0.237537E-06   0.252727E-08
  1180   0.110209E+04  -0.663329E+02  -0.317373E-06  -0.663329E+02   0.163926E+02   0.234023E-06  -0.317373E-06   0.234023E-06   0.252273E-08
  1181   0.110366E+04  -0.656763E+02  -0.319786E-06  -0.656763E+02   0.161806E+02   0.230499E-06  -0.319786E-06   0.230499E-06   0.251820E-08
  1182   0.110507E+04  -0.650082E+02  -0.321603E-06  -0.650082E+02   0.159724E+02   0.226966E-06  -0.321603E-06   0.226966E-06   0.251368E-08
  1183   0.110648E+04  -0.643288E+02  -0.322804E-06  -0.643288E+02   0.157674E+02   0.223425E-06  -0.322804E-06   0.223425E-06   0.250917E-08
  1184   0.110780E+04  -0.636383E+02  -0.323368E-06  -0.636383E+02   0.155649E+02   0.219875E-06  -0.323368E-06   0.219875E-06   0.250467E-08
  1185   0.110911E+04  -0.629369E+02  -0.323274E-06  -0.629369E+02   0.153675E+02   0.216316E-06  -0.323274E-06   0.216316E-06   0.250019E-08
  1186   0.111032E+04  -0.622250E+02  -0.322503E-06  -0.622250E+02   0.151729E+02   0.212750E-06  -0.322503E-06   0.212750E-06   0.249571E-08
  1187   0.111152E+04  -0.615027E+02  -0.321034E-06  -0.615027E+02   0.149820E+02   0.209176E-06  -0.321034E-06   0.209176E-06   0.249124E-08
  1188   0.111262E+04  -0.607703E+02  -0.318846E-06  -0.607703E+02   0.147943E+02   0.205595E-06  -0.318846E-06   0.205595E-06   0.248679E-08
  1189   0.111363E+04  -0.600277E+02  -0.315919E-06  -0.600277E+02   0.146106E+02   0.202006E-06  -0.315919E-06   0.202006E-06   0.248234E-08
  1190   0.111461E+04  -0.592754E+02  -0.312233E-06  -0.592754E+02   0.144303E+02   0.198411E-06  -0.312233E-06   0.198411E-06   0.247790E-08
  1191   0.111548E+04  -0.585133E+02  -0.307766E-06  -0.585133E+02   0.142543E+02   0.194809E-06  -0.307766E-06   0.194809E-06   0.247348E-08
  1192   0.111632E+04  -0.577417E+02  -0.302499E-06  -0.577417E+02   0.140820E+02   0.191200E-06  -0.302499E-06   0.191200E-06   0.246906E-08
  1193   0.111706E+04  -0.569607E+02  -0.296411E-06  -0.569607E+02   0.139135E+02   0.187585E-06  -0.296411E-06   0.187585E-06   0.246466E-08
  1194   0.111776E+04  -0.561703E+02  -0.289482E-06  -0.561703E+02   0.137489E+02   0.183965E-06  -0.289482E-06   0.183965E-06   0.246027E-08
  1195   0.111842E+04  -0.553708E+02  -0.281691E-06  -0.553708E+02   0.135884E+02   0.180338E-06  -0.281691E-06   0.180338E-06   0.245588E-08
  1196   0.111889E+04  -0.545626E+02  -0.273017E-06  -0.545626E+02   0.134329E+02   0.176706E-06  -0.273017E-06   0.176706E-06   0.245151E-08
  1197   0.111939E+04  -0.537455E+02  -0.263441E-06  -0.537455E+02   0.132803E+02   0.173070E-06  -0.263441E-06   0.173070E-06   0.244714E-08
  1198   0.111977E+04  -0.529206E+02  -0.252942E-06  -0.529206E+02   0.131321E+02   0.169428E-06  -0.252942E-06   0.169428E-06   0.244279E-08
  1199   0.112010E+04  -0.520860E+02  -0.241499E-06  -0.520860E+02   0.129878E+02   0.165781E-06  -0.241499E-06   0.165781E-06   0.243845E-08
  1200   0.112030E+04  -0.512430E+02  -0.229091E-06  -0.512430E+02   0.128483E+02   0.162130E-06  -0.229091E-06   0.162130E-06   0.243412E-08
  1201   0.112053E+04  -0.503924E+02  -0.215708E-06  -0.503924E+02   0.127122E+02   0.158475E-06  -0.215708E-06   0.158475E-06   0.242979E-08
  1202   0.112055E+04  -0.495332E+02  -0.201374E-06  -0.495332E+02   0.125818E+02   0.154816E-06  -0.201374E-06   0.154816E-06   0.242548E-08
  1203   0.112059E+04  -0.486673E+02  -0.186121E-06  -0.486673E+02   0.124550E+02   0.151154E-06  -0.186121E-06   0.151154E-06   0.242118E-08
  1204   0.112050E+04  -0.477944E+02  -0.169982E-06  -0.477944E+02   0.123327E+02   0.147489E-06  -0.169982E-06   0.147489E-06   0.241688E-08
  1205   0.112034E+04  -0.469157E+02  -0.152990E-06  -0.469157E+02   0.122134E+02   0.143821E-06  -0.152990E-06   0.143821E-06   0.241260E-08
  1206   0.112013E+04  -0.460309E+02  -0.135179E-06  -0.460309E+02   0.120995E+02   0.140150E-06  -0.135179E-06   0.140150E-06   0.240833E-08
  1207   0.111994E+04  -0.451419E+02  -0.116581E-06  -0.451419E+02   0.119895E+02   0.136478E-06  -0.116581E-06   0.136478E-06   0.240407E-08
  1208   0.111960E+04  -0.442471E+02  -0.972289E-07  -0.442471E+02   0.118844E+02   0.132804E-06  -0.972289E-07   0.132804E-06   0.239981E-08
  1209   0.111913E+04  -0.433482E+02  -0.771564E-07  -0.433482E+02   0.117826E+02   0.129128E-06  -0.771564E-07   0.129128E-06   0.239557E-08
  1210   0.111867E+04  -0.424465E+02  -0.563961E-07  -0.424465E+02   0.116852E+02   0.125452E-06  -0.563961E-07   0.125452E-06   0.239134E-08
  1211   0.111807E+04  -0.415418E+02  -0.349811E-07  -0.415418E+02   0.115928E+02   0.121775E-06  -0.349811E-07   0.121775E-06   0.238711E-08
  1212   0.111747E+04  -0.406336E+02  -0.129442E-07  -0.406336E+02   0.115041E+02   0.118097E-06  -0.129442E-07   0.118097E-06   0.238290E-08
  1213   0.111673E+04  -0.397226E+02   0.968142E-08  -0.397226E+02   0.114192E+02   0.114420E-06   0.968142E-08   0.114420E-06   0.237870E-08
  1214   0.111600E+04  -0.388105E+02   0.328629E-07  -0.388105E+02   0.113397E+02   0.110743E-06   0.328629E-07   0.110743E-06   0.237450E-08
  1215   0.111520E+04  -0.378972E+02   0.565673E-07  -0.378972E+02   0.112635E+02   0.107066E-06   0.565673E-07   0.107066E-06   0.237032E-08
  1216   0.111432E+04  -0.369830E+02   0.807615E-07  -0.369830E+02   0.111921E+02   0.103391E-06   0.807615E-07   0.103391E-06   0.236614E-08
  1217   0.111323E+04  -0.360678E+02   0.105413E-06  -0.360678E+02   0.111248E+02   0.997174E-07   0.105413E-06   0.997174E-07   0.236198E-08
  1218   0.111220E+04  -0.351533E+02   0.130488E-06  -0.351533E+02   0.110625E+02   0.960455E-07   0.130488E-06   0.960455E-07   0.235782E-08
  1219   0.111103E+04  -0.342379E+02   0.155953E-06  -0.342379E+02   0.110032E+02   0.923756E-07   0.155953E-06   0.923756E-07   0.235368E-08
  1220   0.110986E+04  -0.333243E+02   0.181777E-06  -0.333243E+02   0.109482E+02   0.887083E-07   0.181777E-06   0.887083E-07   0.234954E-08
  1221   0.110860E+04  -0.324113E+02   0.207926E-06  -0.324113E+02   0.108971E+02   0.850438E-07   0.207926E-06   0.850438E-07   0.234541E-08
  1222   0.110727E+04  -0.315009E+02   0.234367E-06  -0.315009E+02   0.108514E+02   0.813825E-07   0.234367E-06   0.813825E-07   0.234130E-08
  1223   0.110586E+04  -0.305907E+02   0.261067E-06  -0.305907E+02   0.108096E+02   0.777248E-07   0.261067E-06   0.777248E-07   0.233719E-08
  1224   0.110437E+04  -0.296848E+02   0.287992E-06  -0.296848E+02   0.107705E+02   0.740709E-07   0.287992E-06   0.740709E-07   0.233309E-08
  1225   0.110287E+04  -0.287813E+02   0.315111E-06  -0.287813E+02   0.107370E+02   0.704212E-07   0.315111E-06   0.704212E-07   0.232900E-08
  1226   0.110128E+04  -0.278801E+02   0.342390E-06  -0.278801E+02   0.107071E+02   0.667762E-07   0.342390E-06   0.667762E-07   0.232492E-08
  1227   0.109969E+04  -0.269831E+02   0.369796E-06  -0.269831E+02   0.106815E+02   0.631360E-07   0.369796E-06   0.631360E-07   0.232085E-08
  1228   0.109793E+04  -0.260891E+02   0.397295E-06  -0.260891E+02   0.106604E+02   0.595011E-07   0.397295E-06   0.595011E-07   0.231679E-08
  1229   0.109616E+04  -0.252002E+02   0.424856E-06  -0.252002E+02   0.106432E+02   0.558719E-07   0.424856E-06   0.558719E-07   0.231274E-08
  1230   0.109415E+04  -0.243146E+02   0.452445E-06  -0.243146E+02   0.106298E+02   0.522486E-07   0.452445E-06   0.522486E-07   0.230870E-08
  1231   0.109221E+04  -0.234342E+02   0.480030E-06  -0.234342E+02   0.106212E+02   0.486317E-07   0.480030E-06   0.486317E-07   0.230467E-08
  1232   0.109017E+04  -0.225580E+02   0.507576E-06  -0.225580E+02   0.106159E+02   0.450214E-07   0.507576E-06   0.450214E-07   0.230064E-08
  1233   0.108819E+04  -0.216887E+02   0.535051E-06  -0.216887E+02   0.106163E+02   0.414181E-07   0.535051E-06   0.414181E-07   0.229663E-08
  1234   0.108604E+04  -0.208237E+02   0.562423E-06  -0.208237E+02   0.106195E+02   0.378222E-07   0.562423E-06   0.378222E-07   0.229263E-08
  1235   0.108409E+04  -0.199650E+02   0.589658E-06  -0.199650E+02   0.106278E+02   0.342340E-07   0.589658E-06   0.342340E-07   0.228863E-08
  1236   0.108190E+04  -0.191123E+02   0.616723E-06  -0.191123E+02   0.106391E+02   0.306539E-07   0.616723E-06   0.306539E-07   0.228464E-08
  1237   0.107961E+04  -0.182668E+02   0.643585E-06  -0.182668E+02   0.106550E+02   0.270822E-07   0.643585E-06   0.270822E-07   0.228067E-08
  1238   0.107730E+04  -0.174283E+02   0.670211E-06  -0.174283E+02   0.106755E+02   0.235193E-07   0.670211E-06   0.235193E-07   0.227670E-08
  1239   0.107488E+04  -0.165970E+02   0.696569E-06  -0.165970E+02   0.106994E+02   0.199655E-07   0.696569E-06   0.199655E-07   0.227274E-08
  1240   0.107237E+04  -0.157721E+02   0.722625E-06  -0.157721E+02   0.107280E+02   0.164211E-07   0.722625E-06   0.164211E-07   0.226879E-08
  1241   0.106991E+04  -0.149554E+02   0.748346E-06  -0.149554E+02   0.107601E+02   0.128865E-07   0.748346E-06   0.128865E-07   0.226485E-08
  1242   0.106726E+04  -0.141453E+02   0.773700E-06  -0.141453E+02   0.107980E+02   0.936210E-08   0.773700E-06   0.936210E-08   0.226092E-08
  1243   0.106459E+04  -0.133452E+02   0.798653E-06  -0.133452E+02   0.108381E+02   0.584819E-08   0.798653E-06   0.584819E-08   0.225699E-08
  1244   0.106189E+04  -0.125520E+02   0.823172E-06  -0.125520E+02   0.108841E+02   0.234513E-08   0.823172E-06   0.234513E-08   0.225308E-08
  1245   0.105915E+04  -0.117676E+02   0.847224E-06  -0.117676E+02   0.109340E+02  -0.114672E-08   0.847224E-06  -0.114672E-08   0.224917E-08
  1246   0.105631E+04  -0.109909E+02   0.870777E-06  -0.109909E+02   0.109870E+02  -0.462703E-08   0.870777E-06  -0.462703E-08   0.224528E-08
  1247   0.105336E+04  -0.102238E+02   0.893798E-06  -0.102238E+02   0.110449E+02  -0.809544E-08   0.893798E-06  -0.809544E-08   0.224139E-08
  1248   0.105037E+04  -0.946614E+01   0.916252E-06  -0.946614E+01   0.111068E+02  -0.115516E-07   0.916252E-06  -0.115516E-07   0.223751E-08
  1249   0.104734E+04  -0.871745E+01   0.938108E-06  -0.871745E+01   0.111744E+02  -0.149952E-07   0.938108E-06  -0.149952E-07   0.223364E-08
  1250   0.104428E+04  -0.797835E+01   0.959333E-06  -0.797835E+01   0.112449E+02  -0.184258E-07   0.959333E-06  -0.184258E-07   0.222978E-08
  1251   0.104110E+04  -0.724915E+01   0.979901E-06  -0.724915E+01   0.113189E+02  -0.218431E-07   0.979901E-06  -0.218431E-07   0.222593E-08
  1252   0.103796E+04  -0.653009E+01   0.999819E-06  -0.653009E+01   0.113989E+02  -0.252468E-07   0.999819E-06  -0.252468E-07   0.222209E-08
  1253   0.103464E+04  -0.582101E+01   0.101910E-05  -0.582101E+01   0.114817E+02  -0.286365E-07   0.101910E-05  -0.286365E-07   0.221825E-08
  1254   0.103127E+04  -0.512231E+01   0.103776E-05  -0.512231E+01   0.115680E+02  -0.320119E-07   0.103776E-05  -0.320119E-07   0.221443E-08
  1255   0.102787E+04  -0.443432E+01   0.105582E-05  -0.443432E+01   0.116594E+02  -0.353726E-07   0.105582E-05  -0.353726E-07   0.221061E-08
  1256   0.102451E+04  -0.375692E+01   0.107329E-05  -0.375692E+01   0.117536E+02  -0.387183E-07   0.107329E-05  -0.387183E-07   0.220680E-08
  1257   0.102105E+04  -0.309055E+01   0.109017E-05  -0.309055E+01   0.118520E+02  -0.420486E-07   0.109017E-05  -0.420486E-07   0.220300E-08
  1258   0.101747E+04  -0.243528E+01   0.110650E-05  -0.243528E+01   0.119531E+02  -0.453632E-07   0.110650E-05  -0.453632E-07   0.219921E-08
  1259   0.101387E+04  -0.179132E+01   0.112228E-05  -0.179132E+01   0.120584E+02  -0.486617E-07   0.112228E-05  -0.486617E-07   0.219543E-08
  1260   0.101023E+04  -0.115879E+01   0.113753E-05  -0.115879E+01   0.121664E+02  -0.519438E-07   0.113753E-05  -0.519438E-07   0.219165E-08
  1261   0.100656E+04  -0.537950E+00   0.115226E-05  -0.537950E+00   0.122784E+02  -0.552091E-07   0.115226E-05  -0.552091E-07   0.218789E-08
  1262   0.100287E+04   0.712194E-01   0.116648E-05   0.712194E-01   0.123939E+02  -0.584573E-07   0.116648E-05  -0.584573E-07   0.218413E-08
  1263   0.999146E+03   0.668238E+00   0.118022E-05   0.668238E+00   0.125119E+02  -0.616881E-07   0.118022E-05  -0.616881E-07   0.218038E-08
  1264   0.995321E+03   0.125292E+01   0.119348E-05   0.125292E+01   0.126332E+02  -0.649011E-07   0.119348E-05  -0.649011E-07   0.217664E-08
  1265   0.991545E+03   0.182529E+01   0.120629E-05   0.182529E+01   0.127570E+02  -0.680959E-07   0.120629E-05  -0.680959E-07   0.217291E-08
  1266   0.987669E+03   0.238532E+01   0.121865E-05   0.238532E+01   0.128840E+02  -0.712723E-07   0.121865E-05  -0.712723E-07   0.216919E-08
  1267   0.983769E+03   0.293252E+01   0.123058E-05   0.293252E+01   0.130128E+02  -0.744298E-07   0.123058E-05  -0.744298E-07   0.216547E-08
  1268   0.979854E+03   0.346677E+01   0.124209E-05   0.346677E+01   0.131462E+02  -0.775681E-07   0.124209E-05  -0.775681E-07   0.216176E-08
  1269   0.975924E+03   0.398841E+01   0.125320E-05   0.398841E+01   0.132798E+02  -0.806868E-07   0.125320E-05  -0.806868E-07   0.215807E-08
  1270   0.971943E+03   0.449606E+01   0.126393E-05   0.449606E+01   0.134166E+02  -0.837857E-07   0.126393E-05  -0.837857E-07   0.215438E-08
  1271   0.967949E+03   0.499086E+01   0.127429E-05   0.499086E+01   0.135564E+02  -0.868644E-07   0.127429E-05  -0.868644E-07   0.215070E-08
  1272   0.963913E+03   0.547234E+01   0.128429E-05   0.547234E+01   0.136986E+02  -0.899225E-07   0.128429E-05  -0.899225E-07   0.214702E-08
  1273   0.959837E+03   0.594001E+01   0.129395E-05   0.594001E+01   0.138423E+02  -0.929596E-07   0.129395E-05  -0.929596E-07   0.214336E-08
  1274   0.955751E+03   0.639412E+01   0.130328E-05   0.639412E+01   0.139876E+02  -0.959755E-07   0.130328E-05  -0.959755E-07   0.213970E-08
  1275   0.951641E+03   0.683493E+01   0.131230E-05   0.683493E+01   0.141358E+02  -0.989698E-07   0.131230E-05  -0.989698E-07   0.213605E-08
  1276   0.947500E+03   0.726121E+01   0.132102E-05   0.726121E+01   0.142863E+02  -0.101942E-06   0.132102E-05  -0.101942E-06   0.213241E-08
  1277   0.943346E+03   0.767397E+01   0.132946E-05   0.767397E+01   0.144389E+02  -0.104892E-06   0.132946E-05  -0.104892E-06   0.212878E-08
  1278   0.939170E+03   0.807197E+01   0.133763E-05   0.807197E+01   0.145930E+02  -0.107819E-06   0.133763E-05  -0.107819E-06   0.212515E-08
  1279   0.934981E+03   0.845622E+01   0.134554E-05   0.845622E+01   0.147484E+02  -0.110724E-06   0.134554E-05  -0.110724E-06   0.212154E-08
  1280   0.930781E+03   0.882474E+01   0.135322E-05   0.882474E+01   0.149067E+02  -0.113605E-06   0.135322E-05  -0.113605E-06   0.211793E-08
  1281   0.926562E+03   0.918002E+01   0.136067E-05   0.918002E+01   0.150663E+02  -0.116462E-06   0.136067E-05  -0.116462E-06   0.211433E-08
  1282   0.922334E+03   0.952009E+01   0.136791E-05   0.952009E+01   0.152272E+02  -0.119295E-06   0.136791E-05  -0.119295E-06   0.211074E-08
  1283   0.918090E+03   0.984520E+01   0.137495E-05   0.984520E+01   0.153902E+02  -0.122104E-06   0.137495E-05  -0.122104E-06   0.210715E-08
  1284   0.913838E+03   0.101549E+02   0.138182E-05   0.101549E+02   0.155544E+02  -0.124888E-06   0.138182E-05  -0.124888E-06   0.210358E-08
  1285   0.909564E+03   0.104501E+02   0.138852E-05   0.104501E+02   0.157205E+02  -0.127647E-06   0.138852E-05  -0.127647E-06   0.210001E-08
  1286   0.905284E+03   0.107297E+02   0.139507E-05   0.107297E+02   0.158871E+02  -0.130381E-06   0.139507E-05  -0.130381E-06   0.209645E-08
  1287   0.900999E+03   0.109946E+02   0.140148E-05   0.109946E+02   0.160556E+02  -0.133089E-06   0.140148E-05  -0.133089E-06   0.209290E-08
  1288   0.896710E+03   0.112428E+02   0.140777E-05   0.112428E+02   0.162253E+02  -0.135770E-06   0.140777E-05  -0.135770E-06   0.208935E-08
  1289   0.892411E+03   0.114769E+02   0.141395E-05   0.114769E+02   0.163968E+02  -0.138426E-06   0.141395E-05  -0.138426E-06   0.208582E-08
  1290   0.888102E+03   0.116941E+02   0.142004E-05   0.116941E+02   0.165686E+02  -0.141054E-06   0.142004E-05  -0.141054E-06   0.208229E-08
  1291   0.883792E+03   0.118955E+02   0.142606E-05   0.118955E+02   0.167423E+02  -0.143655E-06   0.142606E-05  -0.143655E-06   0.207877E-08
  1292   0.879474E+03   0.120805E+02   0.143201E-05   0.120805E+02   0.169154E+02  -0.146229E-06   0.143201E-05  -0.146229E-06   0.207526E-08
  1293   0.875150E+03   0.122487E+02   0.143791E-05   0.122487E+02   0.170918E+02  -0.148775E-06   0.143791E-05  -0.148775E-06   0.207175E-08
  1294   0.870835E+03   0.124032E+02   0.144377E-05   0.124032E+02   0.172684E+02  -0.151293E-06   0.144377E-05  -0.151293E-06   0.206825E-08
  1295   0.866508E+03   0.125392E+02   0.144962E-05   0.125392E+02   0.174460E+02  -0.153782E-06   0.144962E-05  -0.153782E-06   0.206476E-08
  1296   0.862176E+03   0.126606E+02   0.145546E-05   0.126606E+02   0.176252E+02  -0.156242E-06   0.145546E-05  -0.156242E-06   0.206128E-08
  1297   0.857850E+03   0.127640E+02   0.146132E-05   0.127640E+02   0.178053E+02  -0.158673E-06   0.146132E-05  -0.158673E-06   0.205781E-08
  1298   0.853521E+03   0.128511E+02   0.146719E-05   0.128511E+02   0.179863E+02  -0.161074E-06   0.146719E-05  -0.161074E-06   0.205434E-08
  1299   0.849185E+03   0.129207E+02   0.147311E-05   0.129207E+02   0.181681E+02  -0.163446E-06   0.147311E-05  -0.163446E-06   0.205088E-08
  1300   0.844863E+03   0.129737E+02   0.147908E-05   0.129737E+02   0.183499E+02  -0.165787E-06   0.147908E-05  -0.165787E-06   0.204743E-08
  1301   0.840542E+03   0.130098E+02   0.148512E-05   0.130098E+02   0.185340E+02  -0.168097E-06   0.148512E-05  -0.168097E-06   0.204399E-08
  1302   0.836217E+03   0.130295E+02   0.149123E-05   0.130295E+02   0.187180E+02  -0.170378E-06   0.149123E-05  -0.170378E-06   0.204055E-08
  1303   0.831896E+03   0.130313E+02   0.149742E-05   0.130313E+02   0.189026E+02  -0.172628E-06   0.149742E-05  -0.172628E-06   0.203712E-08
  1304   0.827583E+03   0.130173E+02   0.150368E-05   0.130173E+02   0.190883E+02  -0.174848E-06   0.150368E-05  -0.174848E-06   0.203370E-08
  1305   0.823279E+03   0.129859E+02   0.151003E-05   0.129859E+02   0.192736E+02  -0.177038E-06   0.151003E-05  -0.177038E-06   0.203028E-08
  1306   0.818970E+03   0.129400E+02   0.151646E-05   0.129400E+02   0.194605E+02  -0.179200E-06   0.151646E-05  -0.179200E-06   0.202688E-08
  1307   0.814690E+03   0.128787E+02   0.152298E-05   0.128787E+02   0.196468E+02  -0.181332E-06   0.152298E-05  -0.181332E-06   0.202348E-08
  1308   0.810417E+03   0.127998E+02   0.152960E-05   0.127998E+02   0.198331E+02  -0.183435E-06   0.152960E-05  -0.183435E-06   0.202009E-08
  1309   0.806146E+03   0.127076E+02   0.153630E-05   0.127076E+02   0.200184E+02  -0.185509E-06   0.153630E-05  -0.185509E-06   0.201670E-08
  1310   0.801901E+03   0.125990E+02   0.154311E-05   0.125990E+02   0.202050E+02  -0.187555E-06   0.154311E-05  -0.187555E-06   0.201333E-08
  1311   0.797663E+03   0.124762E+02   0.155002E-05   0.124762E+02   0.203912E+02  -0.189573E-06   0.155002E-05  -0.189573E-06   0.200996E-08
