#    L    TT             EE             BB             TE             PP             TP             EP          
  1039   0.950615E+03   0.398785E+02   0.000000E+00  -0.439892E+02   0.515416E-08   0.106364E-05   0.604599E-06
  1040   0.950535E+03   0.397358E+02   0.000000E+00  -0.451794E+02   0.514456E-08   0.103655E-05   0.603039E-06
  1041   0.950722E+03   0.395892E+02   0.000000E+00  -0.463526E+02   0.513497E-08   0.100970E-05   0.601426E-06
  1042   0.950952E+03   0.394365E+02   0.000000E+00  -0.475133E+02   0.512540E-08   0.983114E-06   0.599762E-06
  1043   0.951302E+03   0.392790E+02   0.000000E+00  -0.486568E+02   0.511586E-08   0.956779E-06   0.598047E-06
  1044   0.951847E+03   0.391160E+02   0.000000E+00  -0.497867E+02   0.510634E-08   0.930697E-06   0.596281E-06
  1045   0.952366E+03   0.389504E+02   0.000000E+00  -0.509028E+02   0.509684E-08   0.904869E-06   0.594465E-06
  1046   0.953081E+03   0.387784E+02   0.000000E+00  -0.519977E+02   0.508737E-08   0.879296E-06   0.592598E-06
  1047   0.953920E+03   0.386015E+02   0.000000E+00  -0.530861E+02   0.507791E-08   0.853978E-06   0.590681E-06
  1048   0.954736E+03   0.384203E+02   0.000000E+00  -0.541529E+02   0.506848E-08   0.828915E-06   0.588714E-06
  1049   0.955752E+03   0.382347E+02   0.000000E+00  -0.551980E+02   0.505907E-08   0.804108E-06   0.586697E-06
  1050   0.956821E+03   0.380441E+02   0.000000E+00  -0.562289E+02   0.504968E-08   0.779556E-06   0.584631E-06
  1051   0.958018E+03   0.378490E+02   0.000000E+00  -0.572452E+02   0.504032E-08   0.755262E-06   0.582517E-06
  1052   0.959344E+03   0.376494E+02   0.000000E+00  -0.582393E+02   0.503097E-08   0.731225E-06   0.580353E-06
  1053   0.960649E+03   0.374454E+02   0.000000E+00  -0.592185E+02   0.502165E-08   0.707448E-06   0.578142E-06
  1054   0.962082E+03   0.372377E+02   0.000000E+00  -0.601824E+02   0.501235E-08   0.683932E-06   0.575882E-06
  1055   0.963570E+03   0.370262E+02   0.000000E+00  -0.611233E+02   0.500307E-08   0.660678E-06   0.573576E-06
  1056   0.965185E+03   0.368102E+02   0.000000E+00  -0.620485E+02   0.499381E-08   0.637689E-06   0.571222E-06
  1057   0.966929E+03   0.365904E+02   0.000000E+00  -0.629502E+02   0.498458E-08   0.614966E-06   0.568822E-06
  1058   0.968875E+03   0.363676E+02   0.000000E+00  -0.638356E+02   0.497536E-08   0.592510E-06   0.566376E-06
  1059   0.970800E+03   0.361402E+02   0.000000E+00  -0.646970E+02   0.496617E-08   0.570323E-06   0.563884E-06
  1060   0.972780E+03   0.359090E+02   0.000000E+00  -0.655416E+02   0.495699E-08   0.548407E-06   0.561348E-06
  1061   0.974813E+03   0.356755E+02   0.000000E+00  -0.663617E+02   0.494784E-08   0.526764E-06   0.558766E-06
  1062   0.976974E+03   0.354381E+02   0.000000E+00  -0.671644E+02   0.493871E-08   0.505393E-06   0.556140E-06
  1063   0.979041E+03   0.351976E+02   0.000000E+00  -0.679421E+02   0.492960E-08   0.484299E-06   0.553470E-06
  1064   0.981309E+03   0.349540E+02   0.000000E+00  -0.687094E+02   0.492052E-08   0.463481E-06   0.550756E-06
  1065   0.983632E+03   0.347065E+02   0.000000E+00  -0.694511E+02   0.491145E-08   0.442942E-06   0.547999E-06
  1066   0.985933E+03   0.344566E+02   0.000000E+00  -0.701670E+02   0.490240E-08   0.422683E-06   0.545200E-06
  1067   0.988437E+03   0.342043E+02   0.000000E+00  -0.708568E+02   0.489338E-08   0.402706E-06   0.542358E-06
  1068   0.990921E+03   0.339487E+02   0.000000E+00  -0.715277E+02   0.488438E-08   0.383012E-06   0.539475E-06
  1069   0.993457E+03   0.336915E+02   0.000000E+00  -0.721869E+02   0.487539E-08   0.363603E-06   0.536550E-06
  1070   0.996122E+03   0.334303E+02   0.000000E+00  -0.728192E+02   0.486643E-08   0.344480E-06   0.533584E-06
  1071   0.998692E+03   0.331682E+02   0.000000E+00  -0.734244E+02   0.485749E-08   0.325646E-06   0.530577E-06
  1072   0.100139E+04   0.329028E+02   0.000000E+00  -0.740022E+02   0.484857E-08   0.307101E-06   0.527530E-06
  1073   0.100421E+04   0.326356E+02   0.000000E+00  -0.745598E+02   0.483967E-08   0.288847E-06   0.524444E-06
  1074   0.100694E+04   0.323666E+02   0.000000E+00  -0.750969E+02   0.483079E-08   0.270887E-06   0.521318E-06
  1075   0.100980E+04   0.320944E+02   0.000000E+00  -0.756133E+02   0.482193E-08   0.253220E-06   0.518153E-06
  1076   0.101264E+04   0.318211E+02   0.000000E+00  -0.761013E+02   0.481309E-08   0.235850E-06   0.514950E-06
  1077   0.101560E+04   0.315460E+02   0.000000E+00  -0.765754E+02   0.480427E-08   0.218777E-06   0.511709E-06
  1078   0.101847E+04   0.312698E+02   0.000000E+00  -0.770058E+02   0.479547E-08   0.202004E-06   0.508430E-06
  1079   0.102140E+04   0.309911E+02   0.000000E+00  -0.774292E+02   0.478669E-08   0.185531E-06   0.505114E-06
  1080   0.102445E+04   0.307104E+02   0.000000E+00  -0.778306E+02   0.477794E-08   0.169361E-06   0.501761E-06
  1081   0.102740E+04   0.304301E+02   0.000000E+00  -0.782022E+02   0.476920E-08   0.153494E-06   0.498372E-06
  1082   0.103041E+04   0.301480E+02   0.000000E+00  -0.785513E+02   0.476048E-08   0.137933E-06   0.494947E-06
  1083   0.103347E+04   0.298639E+02   0.000000E+00  -0.788776E+02   0.475178E-08   0.122679E-06   0.491486E-06
  1084   0.103658E+04   0.295794E+02   0.000000E+00  -0.791808E+02   0.474311E-08   0.107734E-06   0.487990E-06
  1085   0.103968E+04   0.292937E+02   0.000000E+00  -0.794532E+02   0.473445E-08   0.930994E-07   0.484460E-06
  1086   0.104282E+04   0.290076E+02   0.000000E+00  -0.797169E+02   0.472581E-08   0.787764E-07   0.480895E-06
  1087   0.104595E+04   0.287210E+02   0.000000E+00  -0.799345E+02   0.471719E-08   0.647668E-07   0.477296E-06
  1088   0.104905E+04   0.284317E+02   0.000000E+00  -0.801427E+02   0.470860E-08   0.510724E-07   0.473664E-06
  1089   0.105221E+04   0.281434E+02   0.000000E+00  -0.803192E+02   0.470002E-08   0.376945E-07   0.469999E-06
  1090   0.105535E+04   0.278545E+02   0.000000E+00  -0.804859E+02   0.469146E-08   0.246348E-07   0.466301E-06
  1091   0.105854E+04   0.275644E+02   0.000000E+00  -0.806128E+02   0.468292E-08   0.118950E-07   0.462571E-06
  1092   0.106178E+04   0.272738E+02   0.000000E+00  -0.807219E+02   0.467440E-08  -0.523519E-09   0.458810E-06
  1093   0.106493E+04   0.269841E+02   0.000000E+00  -0.808057E+02   0.466590E-08  -0.126190E-07   0.455017E-06
  1094   0.106798E+04   0.266931E+02   0.000000E+00  -0.808712E+02   0.465742E-08  -0.243900E-07   0.451193E-06
  1095   0.107123E+04   0.264038E+02   0.000000E+00  -0.809181E+02   0.464896E-08  -0.358348E-07   0.447339E-06
  1096   0.107439E+04   0.261124E+02   0.000000E+00  -0.809315E+02   0.464052E-08  -0.469519E-07   0.443455E-06
  1097   0.107752E+04   0.258218E+02   0.000000E+00  -0.809183E+02   0.463210E-08  -0.577397E-07   0.439541E-06
  1098   0.108071E+04   0.255322E+02   0.000000E+00  -0.808859E+02   0.462370E-08  -0.681965E-07   0.435597E-06
  1099   0.108388E+04   0.252426E+02   0.000000E+00  -0.808338E+02   0.461531E-08  -0.783209E-07   0.431625E-06
  1100   0.108702E+04   0.249539E+02   0.000000E+00  -0.807546E+02   0.460695E-08  -0.881113E-07   0.427625E-06
  1101   0.109014E+04   0.246645E+02   0.000000E+00  -0.806530E+02   0.459860E-08  -0.975675E-07   0.423597E-06
  1102   0.109339E+04   0.243760E+02   0.000000E+00  -0.805268E+02   0.459028E-08  -0.106696E-06   0.419541E-06
  1103   0.109647E+04   0.240885E+02   0.000000E+00  -0.803787E+02   0.458197E-08  -0.115505E-06   0.415459E-06
  1104   0.109960E+04   0.238026E+02   0.000000E+00  -0.802071E+02   0.457368E-08  -0.124002E-06   0.411351E-06
  1105   0.110263E+04   0.235169E+02   0.000000E+00  -0.800141E+02   0.456541E-08  -0.132196E-06   0.407218E-06
  1106   0.110570E+04   0.232316E+02   0.000000E+00  -0.797981E+02   0.455716E-08  -0.140093E-06   0.403060E-06
  1107   0.110875E+04   0.229481E+02   0.000000E+00  -0.795604E+02   0.454893E-08  -0.147703E-06   0.398878E-06
  1108   0.111177E+04   0.226649E+02   0.000000E+00  -0.793016E+02   0.454072E-08  -0.155033E-06   0.394673E-06
  1109   0.111469E+04   0.223814E+02   0.000000E+00  -0.790209E+02   0.453252E-08  -0.162092E-06   0.390446E-06
  1110   0.111765E+04   0.221021E+02   0.000000E+00  -0.787195E+02   0.452435E-08  -0.168886E-06   0.386196E-06
  1111   0.112050E+04   0.218240E+02   0.000000E+00  -0.783966E+02   0.451619E-08  -0.175425E-06   0.381926E-06
  1112   0.112348E+04   0.215472E+02   0.000000E+00  -0.780542E+02   0.450805E-08  -0.181716E-06   0.377634E-06
  1113   0.112627E+04   0.212732E+02   0.000000E+00  -0.776901E+02   0.449993E-08  -0.187766E-06   0.373323E-06
  1114   0.112902E+04   0.209998E+02   0.000000E+00  -0.773070E+02   0.449183E-08  -0.193585E-06   0.368993E-06
  1115   0.113182E+04   0.207293E+02   0.000000E+00  -0.769048E+02   0.448375E-08  -0.199180E-06   0.364644E-06
  1116   0.113458E+04   0.204610E+02   0.000000E+00  -0.764826E+02   0.447568E-08  -0.204560E-06   0.360278E-06
  1117   0.113723E+04   0.201949E+02   0.000000E+00  -0.760417E+02   0.446764E-08  -0.209731E-06   0.355894E-06
  1118   0.113984E+04   0.199318E+02   0.000000E+00  -0.755805E+02   0.445961E-08  -0.214702E-06   0.351494E-06
  1119   0.114248E+04   0.196703E+02   0.000000E+00  -0.751019E+02   0.445160E-08  -0.219481E-06   0.347078E-06
  1120   0.114501E+04   0.194119E+02   0.000000E+00  -0.746049E+02   0.444361E-08  -0.224076E-06   0.342647E-06
  1121   0.114750E+04   0.191559E+02   0.000000E+00  -0.740887E+02   0.443564E-08  -0.228495E-06   0.338201E-06
  1122   0.114995E+04   0.189023E+02   0.000000E+00  -0.735561E+02   0.442768E-08  -0.232746E-06   0.333741E-06
  1123   0.115228E+04   0.186526E+02   0.000000E+00  -0.730062E+02   0.441974E-08  -0.236837E-06   0.329269E-06
  1124   0.115465E+04   0.184048E+02   0.000000E+00  -0.724389E+02   0.441182E-08  -0.240776E-06   0.324784E-06
  1125   0.115689E+04   0.181602E+02   0.000000E+00  -0.718540E+02   0.440392E-08  -0.244571E-06   0.320287E-06
  1126   0.115909E+04   0.179189E+02   0.000000E+00  -0.712536E+02   0.439604E-08  -0.248229E-06   0.315779E-06
  1127   0.116124E+04   0.176803E+02   0.000000E+00  -0.706368E+02   0.438818E-08  -0.251760E-06   0.311261E-06
  1128   0.116334E+04   0.174459E+02   0.000000E+00  -0.700050E+02   0.438033E-08  -0.255170E-06   0.306733E-06
  1129   0.116540E+04   0.172149E+02   0.000000E+00  -0.693566E+02   0.437250E-08  -0.258468E-06   0.302196E-06
  1130   0.116725E+04   0.169867E+02   0.000000E+00  -0.686935E+02   0.436469E-08  -0.261662E-06   0.297650E-06
  1131   0.116921E+04   0.167620E+02   0.000000E+00  -0.680165E+02   0.435689E-08  -0.264759E-06   0.293097E-06
  1132   0.117104E+04   0.165409E+02   0.000000E+00  -0.673239E+02   0.434912E-08  -0.267768E-06   0.288537E-06
  1133   0.117274E+04   0.163241E+02   0.000000E+00  -0.666178E+02   0.434136E-08  -0.270697E-06   0.283970E-06
  1134   0.117446E+04   0.161103E+02   0.000000E+00  -0.658972E+02   0.433362E-08  -0.273554E-06   0.279398E-06
  1135   0.117606E+04   0.159002E+02   0.000000E+00  -0.651629E+02   0.432589E-08  -0.276346E-06   0.274821E-06
  1136   0.117760E+04   0.156946E+02   0.000000E+00  -0.644168E+02   0.431819E-08  -0.279082E-06   0.270239E-06
  1137   0.117908E+04   0.154920E+02   0.000000E+00  -0.636559E+02   0.431050E-08  -0.281770E-06   0.265654E-06
  1138   0.118051E+04   0.152947E+02   0.000000E+00  -0.628838E+02   0.430283E-08  -0.284417E-06   0.261065E-06
  1139   0.118187E+04   0.150998E+02   0.000000E+00  -0.620980E+02   0.429517E-08  -0.287032E-06   0.256474E-06
  1140   0.118311E+04   0.149104E+02   0.000000E+00  -0.613014E+02   0.428753E-08  -0.289622E-06   0.251882E-06
  1141   0.118428E+04   0.147233E+02   0.000000E+00  -0.604924E+02   0.427992E-08  -0.292196E-06   0.247289E-06
  1142   0.118539E+04   0.145418E+02   0.000000E+00  -0.596722E+02   0.427231E-08  -0.294762E-06   0.242695E-06
  1143   0.118645E+04   0.143635E+02   0.000000E+00  -0.588416E+02   0.426473E-08  -0.297327E-06   0.238102E-06
  1144   0.118729E+04   0.141893E+02   0.000000E+00  -0.580004E+02   0.425716E-08  -0.299899E-06   0.233509E-06
  1145   0.118821E+04   0.140207E+02   0.000000E+00  -0.571484E+02   0.424961E-08  -0.302487E-06   0.228919E-06
  1146   0.118899E+04   0.138556E+02   0.000000E+00  -0.562861E+02   0.424207E-08  -0.305098E-06   0.224331E-06
  1147   0.118971E+04   0.136953E+02   0.000000E+00  -0.554144E+02   0.423456E-08  -0.307741E-06   0.219746E-06
  1148   0.119029E+04   0.135386E+02   0.000000E+00  -0.545329E+02   0.422706E-08  -0.310424E-06   0.215164E-06
  1149   0.119087E+04   0.133869E+02   0.000000E+00  -0.536430E+02   0.421957E-08  -0.313153E-06   0.210587E-06
  1150   0.119131E+04   0.132395E+02   0.000000E+00  -0.527438E+02   0.421211E-08  -0.315938E-06   0.206016E-06
  1151   0.119176E+04   0.130964E+02   0.000000E+00  -0.518360E+02   0.420466E-08  -0.318781E-06   0.201449E-06
  1152   0.119199E+04   0.129578E+02   0.000000E+00  -0.509204E+02   0.419722E-08  -0.321664E-06   0.196889E-06
  1153   0.119229E+04   0.128244E+02   0.000000E+00  -0.499979E+02   0.418981E-08  -0.324565E-06   0.192334E-06
  1154   0.119244E+04   0.126955E+02   0.000000E+00  -0.490669E+02   0.418241E-08  -0.327459E-06   0.187784E-06
  1155   0.119253E+04   0.125712E+02   0.000000E+00  -0.481299E+02   0.417502E-08  -0.330324E-06   0.183239E-06
  1156   0.119246E+04   0.124508E+02   0.000000E+00  -0.471877E+02   0.416766E-08  -0.333137E-06   0.178700E-06
  1157   0.119232E+04   0.123350E+02   0.000000E+00  -0.462389E+02   0.416031E-08  -0.335874E-06   0.174165E-06
  1158   0.119218E+04   0.122248E+02   0.000000E+00  -0.452859E+02   0.415297E-08  -0.338512E-06   0.169635E-06
  1159   0.119196E+04   0.121186E+02   0.000000E+00  -0.443279E+02   0.414566E-08  -0.341028E-06   0.165110E-06
  1160   0.119151E+04   0.120181E+02   0.000000E+00  -0.433673E+02   0.413835E-08  -0.343400E-06   0.160589E-06
  1161   0.119113E+04   0.119216E+02   0.000000E+00  -0.424021E+02   0.413107E-08  -0.345603E-06   0.156072E-06
  1162   0.119060E+04   0.118302E+02   0.000000E+00  -0.414344E+02   0.412380E-08  -0.347615E-06   0.151560E-06
  1163   0.118999E+04   0.117438E+02   0.000000E+00  -0.404645E+02   0.411655E-08  -0.349413E-06   0.147051E-06
  1164   0.118937E+04   0.116624E+02   0.000000E+00  -0.394923E+02   0.410931E-08  -0.350973E-06   0.142547E-06
  1165   0.118859E+04   0.115855E+02   0.000000E+00  -0.385181E+02   0.410209E-08  -0.352272E-06   0.138046E-06
  1166   0.118766E+04   0.115137E+02   0.000000E+00  -0.375434E+02   0.409489E-08  -0.353288E-06   0.133549E-06
  1167   0.118679E+04   0.114464E+02   0.000000E+00  -0.365682E+02   0.408770E-08  -0.353996E-06   0.129055E-06
  1168   0.118576E+04   0.113845E+02   0.000000E+00  -0.355920E+02   0.408053E-08  -0.354374E-06   0.124564E-06
  1169   0.118472E+04   0.113271E+02   0.000000E+00  -0.346178E+02   0.407338E-08  -0.354399E-06   0.120077E-06
  1170   0.118359E+04   0.112744E+02   0.000000E+00  -0.336427E+02   0.406624E-08  -0.354048E-06   0.115593E-06
  1171   0.118229E+04   0.112272E+02   0.000000E+00  -0.326699E+02   0.405911E-08  -0.353296E-06   0.111111E-06
  1172   0.118099E+04   0.111847E+02   0.000000E+00  -0.316986E+02   0.405200E-08  -0.352123E-06   0.106633E-06
  1173   0.117959E+04   0.111471E+02   0.000000E+00  -0.307289E+02   0.404491E-08  -0.350503E-06   0.102156E-06
  1174   0.117810E+04   0.111136E+02   0.000000E+00  -0.297622E+02   0.403784E-08  -0.348414E-06   0.976826E-07
  1175   0.117653E+04   0.110851E+02   0.000000E+00  -0.287983E+02   0.403078E-08  -0.345833E-06   0.932111E-07
  1176   0.117478E+04   0.110616E+02   0.000000E+00  -0.278382E+02   0.402373E-08  -0.342736E-06   0.887418E-07
  1177   0.117309E+04   0.110438E+02   0.000000E+00  -0.268814E+02   0.401670E-08  -0.339101E-06   0.842744E-07
  1178   0.117123E+04   0.110297E+02   0.000000E+00  -0.259289E+02   0.400969E-08  -0.334905E-06   0.798089E-07
  1179   0.116942E+04   0.110222E+02   0.000000E+00  -0.249807E+02   0.400269E-08  -0.330123E-06   0.753451E-07
  1180   0.116744E+04   0.110192E+02   0.000000E+00  -0.240375E+02   0.399571E-08  -0.324734E-06   0.708828E-07
  1181   0.116544E+04   0.110200E+02   0.000000E+00  -0.230995E+02   0.398874E-08  -0.318714E-06   0.664219E-07
  1182   0.116327E+04   0.110261E+02   0.000000E+00  -0.221672E+02   0.398179E-08  -0.312039E-06   0.619623E-07
  1183   0.116107E+04   0.110369E+02   0.000000E+00  -0.212408E+02   0.397485E-08  -0.304687E-06   0.575039E-07
  1184   0.115878E+04   0.110516E+02   0.000000E+00  -0.203208E+02   0.396793E-08  -0.296635E-06   0.530464E-07
  1185   0.115645E+04   0.110725E+02   0.000000E+00  -0.194074E+02   0.396103E-08  -0.287858E-06   0.485897E-07
  1186   0.115403E+04   0.110975E+02   0.000000E+00  -0.185011E+02   0.395414E-08  -0.278336E-06   0.441337E-07
  1187   0.115157E+04   0.111274E+02   0.000000E+00  -0.176021E+02   0.394726E-08  -0.268043E-06   0.396782E-07
  1188   0.114901E+04   0.111615E+02   0.000000E+00  -0.167109E+02   0.394040E-08  -0.256957E-06   0.352232E-07
  1189   0.114635E+04   0.112005E+02   0.000000E+00  -0.158276E+02   0.393356E-08  -0.245054E-06   0.307684E-07
  1190   0.114366E+04   0.112438E+02   0.000000E+00  -0.149526E+02   0.392673E-08  -0.232313E-06   0.263136E-07
  1191   0.114085E+04   0.112922E+02   0.000000E+00  -0.140861E+02   0.391991E-08  -0.218709E-06   0.218589E-07
  1192   0.113802E+04   0.113449E+02   0.000000E+00  -0.132284E+02   0.391312E-08  -0.204219E-06   0.174039E-07
  1193   0.113508E+04   0.114022E+02   0.000000E+00  -0.123799E+02   0.390633E-08  -0.188820E-06   0.129487E-07
  1194   0.113210E+04   0.114639E+02   0.000000E+00  -0.115405E+02   0.389956E-08  -0.172490E-06   0.849291E-08
  1195   0.112909E+04   0.115302E+02   0.000000E+00  -0.107107E+02   0.389281E-08  -0.155204E-06   0.403654E-08
  1196   0.112589E+04   0.116018E+02   0.000000E+00  -0.989113E+01   0.388607E-08  -0.136940E-06  -0.420604E-09
  1197   0.112273E+04   0.116767E+02   0.000000E+00  -0.908147E+01   0.387934E-08  -0.117675E-06  -0.487866E-08
  1198   0.111946E+04   0.117562E+02   0.000000E+00  -0.828328E+01   0.387263E-08  -0.973846E-07  -0.933777E-08
  1199   0.111614E+04   0.118398E+02   0.000000E+00  -0.749441E+01   0.386594E-08  -0.760470E-07  -0.137981E-07
  1200   0.111271E+04   0.119283E+02   0.000000E+00  -0.671654E+01   0.385926E-08  -0.536386E-07  -0.182598E-07
  1201   0.110932E+04   0.120201E+02   0.000000E+00  -0.595051E+01   0.385259E-08  -0.301493E-07  -0.227227E-07
  1202   0.110573E+04   0.121176E+02   0.000000E+00  -0.519506E+01   0.384594E-08  -0.562142E-08  -0.271859E-07
  1203   0.110218E+04   0.122185E+02   0.000000E+00  -0.445190E+01   0.383930E-08   0.198896E-07  -0.316481E-07
  1204   0.109851E+04   0.123237E+02   0.000000E+00  -0.372050E+01   0.383268E-08   0.463283E-07  -0.361081E-07
  1205   0.109480E+04   0.124315E+02   0.000000E+00  -0.300186E+01   0.382607E-08   0.736394E-07  -0.405647E-07
  1206   0.109105E+04   0.125444E+02   0.000000E+00  -0.229544E+01   0.381948E-08   0.101767E-06  -0.450165E-07
  1207   0.108733E+04   0.126607E+02   0.000000E+00  -0.160297E+01   0.381290E-08   0.130657E-06  -0.494625E-07
  1208   0.108350E+04   0.127813E+02   0.000000E+00  -0.922439E+00   0.380633E-08   0.160252E-06  -0.539014E-07
  1209   0.107955E+04   0.129047E+02   0.000000E+00  -0.255571E+00   0.379978E-08   0.190498E-06  -0.583319E-07
  1210   0.107563E+04   0.130317E+02   0.000000E+00   0.396665E+00   0.379325E-08   0.221340E-06  -0.627527E-07
  1211   0.107160E+04   0.131630E+02   0.000000E+00   0.103478E+01   0.378673E-08   0.252721E-06  -0.671628E-07
  1212   0.106760E+04   0.132972E+02   0.000000E+00   0.165930E+01   0.378022E-08   0.284586E-06  -0.715607E-07
  1213   0.106348E+04   0.134342E+02   0.000000E+00   0.226998E+01   0.377373E-08   0.316881E-06  -0.759454E-07
  1214   0.105940E+04   0.135756E+02   0.000000E+00   0.286512E+01   0.376725E-08   0.349549E-06  -0.803155E-07
  1215   0.105527E+04   0.137191E+02   0.000000E+00   0.344522E+01   0.376078E-08   0.382535E-06  -0.846698E-07
  1216   0.105110E+04   0.138663E+02   0.000000E+00   0.401007E+01   0.375433E-08   0.415784E-06  -0.890072E-07
  1217   0.104674E+04   0.140165E+02   0.000000E+00   0.456016E+01   0.374789E-08   0.449240E-06  -0.933263E-07
  1218   0.104249E+04   0.141703E+02   0.000000E+00   0.509379E+01   0.374147E-08   0.482848E-06  -0.976259E-07
  1219   0.103812E+04   0.143256E+02   0.000000E+00   0.561296E+01   0.373506E-08   0.516553E-06  -0.101905E-06
  1220   0.103379E+04   0.144840E+02   0.000000E+00   0.611521E+01   0.372867E-08   0.550298E-06  -0.106162E-06
  1221   0.102941E+04   0.146446E+02   0.000000E+00   0.660180E+01   0.372228E-08   0.584030E-06  -0.110396E-06
  1222   0.102499E+04   0.148089E+02   0.000000E+00   0.707101E+01   0.371592E-08   0.617692E-06  -0.114605E-06
  1223   0.102053E+04   0.149756E+02   0.000000E+00   0.752559E+01   0.370956E-08   0.651228E-06  -0.118789E-06
  1224   0.101602E+04   0.151430E+02   0.000000E+00   0.796159E+01   0.370322E-08   0.684584E-06  -0.122946E-06
  1225   0.101155E+04   0.153143E+02   0.000000E+00   0.838101E+01   0.369690E-08   0.717704E-06  -0.127075E-06
  1226   0.100704E+04   0.154872E+02   0.000000E+00   0.878437E+01   0.369059E-08   0.750532E-06  -0.131174E-06
  1227   0.100256E+04   0.156625E+02   0.000000E+00   0.916994E+01   0.368429E-08   0.783014E-06  -0.135243E-06
  1228   0.997957E+03   0.158401E+02   0.000000E+00   0.953900E+01   0.367800E-08   0.815093E-06  -0.139280E-06
  1229   0.993390E+03   0.160195E+02   0.000000E+00   0.988982E+01   0.367173E-08   0.846715E-06  -0.143284E-06
  1230   0.988632E+03   0.162004E+02   0.000000E+00   0.102244E+02   0.366547E-08   0.877824E-06  -0.147254E-06
  1231   0.983981E+03   0.163839E+02   0.000000E+00   0.105410E+02   0.365923E-08   0.908364E-06  -0.151188E-06
  1232   0.979287E+03   0.165682E+02   0.000000E+00   0.108410E+02   0.365300E-08   0.938280E-06  -0.155086E-06
  1233   0.974699E+03   0.167558E+02   0.000000E+00   0.111218E+02   0.364678E-08   0.967517E-06  -0.158946E-06
  1234   0.969994E+03   0.169437E+02   0.000000E+00   0.113861E+02   0.364057E-08   0.996020E-06  -0.162766E-06
  1235   0.965544E+03   0.171340E+02   0.000000E+00   0.116324E+02   0.363438E-08   0.102373E-05  -0.166546E-06
  1236   0.960903E+03   0.173247E+02   0.000000E+00   0.118610E+02   0.362821E-08   0.105060E-05  -0.170284E-06
  1237   0.956219E+03   0.175171E+02   0.000000E+00   0.120711E+02   0.362204E-08   0.107656E-05  -0.173980E-06
  1238   0.951567E+03   0.177114E+02   0.000000E+00   0.122631E+02   0.361589E-08   0.110157E-05  -0.177631E-06
  1239   0.946872E+03   0.179060E+02   0.000000E+00   0.124368E+02   0.360975E-08   0.112557E-05  -0.181237E-06
  1240   0.942135E+03   0.181024E+02   0.000000E+00   0.125935E+02   0.360363E-08   0.114850E-05  -0.184796E-06
  1241   0.937503E+03   0.182993E+02   0.000000E+00   0.127314E+02   0.359752E-08   0.117031E-05  -0.188308E-06
  1242   0.932755E+03   0.184987E+02   0.000000E+00   0.128525E+02   0.359142E-08   0.119094E-05  -0.191770E-06
  1243   0.928037E+03   0.186971E+02   0.000000E+00   0.129535E+02   0.358533E-08   0.121034E-05  -0.195182E-06
  1244   0.923352E+03   0.188981E+02   0.000000E+00   0.130379E+02   0.357926E-08   0.122845E-05  -0.198543E-06
  1245   0.918697E+03   0.190996E+02   0.000000E+00   0.131037E+02   0.357320E-08   0.124521E-05  -0.201851E-06
  1246   0.914000E+03   0.193008E+02   0.000000E+00   0.131526E+02   0.356715E-08   0.126057E-05  -0.205105E-06
  1247   0.909259E+03   0.195032E+02   0.000000E+00   0.131827E+02   0.356112E-08   0.127448E-05  -0.208303E-06
  1248   0.904550E+03   0.197061E+02   0.000000E+00   0.131945E+02   0.355510E-08   0.128688E-05  -0.211446E-06
  1249   0.899873E+03   0.199110E+02   0.000000E+00   0.131885E+02   0.354909E-08   0.129771E-05  -0.214530E-06
  1250   0.895226E+03   0.201150E+02   0.000000E+00   0.131645E+02   0.354310E-08   0.130693E-05  -0.217556E-06
  1251   0.890537E+03   0.203188E+02   0.000000E+00   0.131224E+02   0.353711E-08   0.131448E-05  -0.220521E-06
  1252   0.885953E+03   0.205245E+02   0.000000E+00   0.130622E+02   0.353114E-08   0.132041E-05  -0.223428E-06
  1253   0.881254E+03   0.207293E+02   0.000000E+00   0.129844E+02   0.352519E-08   0.132478E-05  -0.226275E-06
  1254   0.876589E+03   0.209338E+02   0.000000E+00   0.128891E+02   0.351924E-08   0.132764E-05  -0.229065E-06
  1255   0.871957E+03   0.211394E+02   0.000000E+00   0.127762E+02   0.351331E-08   0.132905E-05  -0.231798E-06
  1256   0.867435E+03   0.213439E+02   0.000000E+00   0.126462E+02   0.350739E-08   0.132906E-05  -0.234474E-06
  1257   0.862874E+03   0.215487E+02   0.000000E+00   0.124990E+02   0.350149E-08   0.132773E-05  -0.237095E-06
  1258   0.858276E+03   0.217523E+02   0.000000E+00   0.123348E+02   0.349559E-08   0.132511E-05  -0.239661E-06
  1259   0.853715E+03   0.219563E+02   0.000000E+00   0.121539E+02   0.348971E-08   0.132127E-05  -0.242172E-06
  1260   0.849191E+03   0.221589E+02   0.000000E+00   0.119565E+02   0.348384E-08   0.131626E-05  -0.244631E-06
  1261   0.844707E+03   0.223618E+02   0.000000E+00   0.117425E+02   0.347798E-08   0.131013E-05  -0.247036E-06
  1262   0.840262E+03   0.225641E+02   0.000000E+00   0.115125E+02   0.347214E-08   0.130293E-05  -0.249390E-06
  1263   0.835858E+03   0.227650E+02   0.000000E+00   0.112662E+02   0.346631E-08   0.129474E-05  -0.251693E-06
  1264   0.831420E+03   0.229653E+02   0.000000E+00   0.110038E+02   0.346049E-08   0.128559E-05  -0.253946E-06
  1265   0.827098E+03   0.231642E+02   0.000000E+00   0.107257E+02   0.345468E-08   0.127556E-05  -0.256148E-06
