#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   961   0.117079E+04   0.325621E+02   0.346822E-05   0.325621E+02   0.387336E+02   0.608762E-06   0.346822E-05   0.608762E-06   0.543406E-08
   962   0.116289E+04   0.313604E+02   0.342537E-05   0.313604E+02   0.389123E+02   0.610658E-06   0.342537E-05   0.610658E-06   0.542343E-08
   963   0.115513E+04   0.301431E+02   0.338271E-05   0.301431E+02   0.390860E+02   0.612481E-06   0.338271E-05   0.612481E-06   0.541282E-08
   964   0.114751E+04   0.289106E+02   0.334024E-05   0.289106E+02   0.392546E+02   0.614233E-06   0.334024E-05   0.614233E-06   0.540224E-08
   965   0.114003E+04   0.276636E+02   0.329797E-05   0.276636E+02   0.394181E+02   0.615914E-06   0.329797E-05   0.615914E-06   0.539169E-08
   966   0.113269E+04   0.264025E+02   0.325590E-05   0.264025E+02   0.395762E+02   0.617524E-06   0.325590E-05   0.617524E-06   0.538116E-08
   967   0.112549E+04   0.251280E+02   0.321403E-05   0.251280E+02   0.397291E+02   0.619064E-06   0.321403E-05   0.619064E-06   0.537066E-08
   968   0.111843E+04   0.238404E+02   0.317237E-05   0.238404E+02   0.398766E+02   0.620533E-06   0.317237E-05   0.620533E-06   0.536018E-08
   969   0.111151E+04   0.225404E+02   0.313090E-05   0.225404E+02   0.400186E+02   0.621932E-06   0.313090E-05   0.621932E-06   0.534973E-08
   970   0.110474E+04   0.212284E+02   0.308965E-05   0.212284E+02   0.401551E+02   0.623262E-06   0.308965E-05   0.623262E-06   0.533931E-08
   971   0.109811E+04   0.199051E+02   0.304861E-05   0.199051E+02   0.402860E+02   0.624523E-06   0.304861E-05   0.624523E-06   0.532891E-08
   972   0.109163E+04   0.185710E+02   0.300778E-05   0.185710E+02   0.404114E+02   0.625715E-06   0.300778E-05   0.625715E-06   0.531854E-08
   973   0.108529E+04   0.172267E+02   0.296716E-05   0.172267E+02   0.405310E+02   0.626839E-06   0.296716E-05   0.626839E-06   0.530819E-08
   974   0.107910E+04   0.158728E+02   0.292676E-05   0.158728E+02   0.406450E+02   0.627895E-06   0.292676E-05   0.627895E-06   0.529786E-08
   975   0.107306E+04   0.145100E+02   0.288657E-05   0.145100E+02   0.407532E+02   0.628883E-06   0.288657E-05   0.628883E-06   0.528757E-08
   976   0.106716E+04   0.131387E+02   0.284661E-05   0.131387E+02   0.408557E+02   0.629804E-06   0.284661E-05   0.629804E-06   0.527729E-08
   977   0.106141E+04   0.117596E+02   0.280687E-05   0.117596E+02   0.409523E+02   0.630658E-06   0.280687E-05   0.630658E-06   0.526705E-08
   978   0.105581E+04   0.103733E+02   0.276735E-05   0.103733E+02   0.410431E+02   0.631445E-06   0.276735E-05   0.631445E-06   0.525682E-08
   979   0.105035E+04   0.898022E+01   0.272806E-05   0.898022E+01   0.411281E+02   0.632166E-06   0.272806E-05   0.632166E-06   0.524663E-08
   980   0.104505E+04   0.758102E+01   0.268900E-05   0.758102E+01   0.412071E+02   0.632822E-06   0.268900E-05   0.632822E-06   0.523645E-08
   981   0.103990E+04   0.617623E+01   0.265016E-05   0.617623E+01   0.412804E+02   0.633411E-06   0.265016E-05   0.633411E-06   0.522631E-08
   982   0.103489E+04   0.476640E+01   0.261156E-05   0.476640E+01   0.413476E+02   0.633936E-06   0.261156E-05   0.633936E-06   0.521618E-08
   983   0.103003E+04   0.335210E+01   0.257320E-05   0.335210E+01   0.414090E+02   0.634396E-06   0.257320E-05   0.634396E-06   0.520609E-08
   984   0.102533E+04   0.193386E+01   0.253507E-05   0.193386E+01   0.414645E+02   0.634791E-06   0.253507E-05   0.634791E-06   0.519601E-08
   985   0.102077E+04   0.512195E+00   0.249718E-05   0.512195E+00   0.415139E+02   0.635122E-06   0.249718E-05   0.635122E-06   0.518596E-08
   986   0.101636E+04  -0.912397E+00   0.245953E-05  -0.912397E+00   0.415574E+02   0.635390E-06   0.245953E-05   0.635390E-06   0.517594E-08
   987   0.101210E+04  -0.233943E+01   0.242213E-05  -0.233943E+01   0.415948E+02   0.635594E-06   0.242213E-05   0.635594E-06   0.516594E-08
   988   0.100799E+04  -0.376841E+01   0.238497E-05  -0.376841E+01   0.416261E+02   0.635735E-06   0.238497E-05   0.635735E-06   0.515596E-08
   989   0.100403E+04  -0.519885E+01   0.234805E-05  -0.519885E+01   0.416514E+02   0.635814E-06   0.234805E-05   0.635814E-06   0.514601E-08
   990   0.100021E+04  -0.663018E+01   0.231139E-05  -0.663018E+01   0.416705E+02   0.635830E-06   0.231139E-05   0.635830E-06   0.513608E-08
   991   0.996542E+03  -0.806203E+01   0.227498E-05  -0.806203E+01   0.416835E+02   0.635784E-06   0.227498E-05   0.635784E-06   0.512618E-08
   992   0.993029E+03  -0.949369E+01   0.223882E-05  -0.949369E+01   0.416904E+02   0.635677E-06   0.223882E-05   0.635677E-06   0.511630E-08
   993   0.989655E+03  -0.109246E+02   0.220291E-05  -0.109246E+02   0.416910E+02   0.635508E-06   0.220291E-05   0.635508E-06   0.510644E-08
   994   0.986437E+03  -0.123541E+02   0.216727E-05  -0.123541E+02   0.416856E+02   0.635279E-06   0.216727E-05   0.635279E-06   0.509661E-08
   995   0.983359E+03  -0.137816E+02   0.213188E-05  -0.137816E+02   0.416741E+02   0.634989E-06   0.213188E-05   0.634989E-06   0.508680E-08
   996   0.980429E+03  -0.152066E+02   0.209676E-05  -0.152066E+02   0.416565E+02   0.634639E-06   0.209676E-05   0.634639E-06   0.507702E-08
   997   0.977646E+03  -0.166283E+02   0.206190E-05  -0.166283E+02   0.416328E+02   0.634229E-06   0.206190E-05   0.634229E-06   0.506726E-08
   998   0.975012E+03  -0.180463E+02   0.202730E-05  -0.180463E+02   0.416030E+02   0.633760E-06   0.202730E-05   0.633760E-06   0.505752E-08
   999   0.972518E+03  -0.194596E+02   0.199298E-05  -0.194596E+02   0.415671E+02   0.633231E-06   0.199298E-05   0.633231E-06   0.504781E-08
  1000   0.970172E+03  -0.208679E+02   0.195892E-05  -0.208679E+02   0.415252E+02   0.632644E-06   0.195892E-05   0.632644E-06   0.503812E-08
  1001   0.967959E+03  -0.222702E+02   0.192514E-05  -0.222702E+02   0.414772E+02   0.631999E-06   0.192514E-05   0.631999E-06   0.502845E-08
  1002   0.965895E+03  -0.236661E+02   0.189162E-05  -0.236661E+02   0.414232E+02   0.631295E-06   0.189162E-05   0.631295E-06   0.501881E-08
  1003   0.963965E+03  -0.250546E+02   0.185839E-05  -0.250546E+02   0.413630E+02   0.630534E-06   0.185839E-05   0.630534E-06   0.500919E-08
  1004   0.962176E+03  -0.264352E+02   0.182542E-05  -0.264352E+02   0.412967E+02   0.629715E-06   0.182542E-05   0.629715E-06   0.499959E-08
  1005   0.960513E+03  -0.278071E+02   0.179273E-05  -0.278071E+02   0.412243E+02   0.628839E-06   0.179273E-05   0.628839E-06   0.499002E-08
  1006   0.958992E+03  -0.291700E+02   0.176032E-05  -0.291700E+02   0.411459E+02   0.627905E-06   0.176032E-05   0.627905E-06   0.498047E-08
  1007   0.957598E+03  -0.305235E+02   0.172818E-05  -0.305235E+02   0.410617E+02   0.626915E-06   0.172818E-05   0.626915E-06   0.497094E-08
  1008   0.956339E+03  -0.318675E+02   0.169632E-05  -0.318675E+02   0.409717E+02   0.625869E-06   0.169632E-05   0.625869E-06   0.496144E-08
  1009   0.955215E+03  -0.332014E+02   0.166473E-05  -0.332014E+02   0.408763E+02   0.624766E-06   0.166473E-05   0.624766E-06   0.495196E-08
  1010   0.954211E+03  -0.345251E+02   0.163343E-05  -0.345251E+02   0.407754E+02   0.623607E-06   0.163343E-05   0.623607E-06   0.494250E-08
  1011   0.953342E+03  -0.358381E+02   0.160240E-05  -0.358381E+02   0.406693E+02   0.622393E-06   0.160240E-05   0.622393E-06   0.493306E-08
  1012   0.952594E+03  -0.371402E+02   0.157165E-05  -0.371402E+02   0.405580E+02   0.621123E-06   0.157165E-05   0.621123E-06   0.492365E-08
  1013   0.951967E+03  -0.384311E+02   0.154117E-05  -0.384311E+02   0.404414E+02   0.619798E-06   0.154117E-05   0.619798E-06   0.491426E-08
  1014   0.951475E+03  -0.397100E+02   0.151098E-05  -0.397100E+02   0.403197E+02   0.618419E-06   0.151098E-05   0.618419E-06   0.490489E-08
  1015   0.951097E+03  -0.409767E+02   0.148107E-05  -0.409767E+02   0.401925E+02   0.616984E-06   0.148107E-05   0.616984E-06   0.489554E-08
  1016   0.950848E+03  -0.422307E+02   0.145144E-05  -0.422307E+02   0.400601E+02   0.615496E-06   0.145144E-05   0.615496E-06   0.488622E-08
  1017   0.950728E+03  -0.434716E+02   0.142209E-05  -0.434716E+02   0.399220E+02   0.613953E-06   0.142209E-05   0.613953E-06   0.487692E-08
  1018   0.950722E+03  -0.446988E+02   0.139302E-05  -0.446988E+02   0.397785E+02   0.612356E-06   0.139302E-05   0.612356E-06   0.486764E-08
  1019   0.950838E+03  -0.459119E+02   0.136424E-05  -0.459119E+02   0.396294E+02   0.610706E-06   0.136424E-05   0.610706E-06   0.485838E-08
  1020   0.951076E+03  -0.471102E+02   0.133574E-05  -0.471102E+02   0.394748E+02   0.609002E-06   0.133574E-05   0.609002E-06   0.484915E-08
  1021   0.951429E+03  -0.482931E+02   0.130752E-05  -0.482931E+02   0.393149E+02   0.607246E-06   0.130752E-05   0.607246E-06   0.483994E-08
  1022   0.951897E+03  -0.494598E+02   0.127959E-05  -0.494598E+02   0.391498E+02   0.605437E-06   0.127959E-05   0.605437E-06   0.483075E-08
  1023   0.952466E+03  -0.506096E+02   0.125194E-05  -0.506096E+02   0.389797E+02   0.603575E-06   0.125194E-05   0.603575E-06   0.482158E-08
  1024   0.953150E+03  -0.517418E+02   0.122458E-05  -0.517418E+02   0.388048E+02   0.601661E-06   0.122458E-05   0.601661E-06   0.481244E-08
  1025   0.953928E+03  -0.528557E+02   0.119750E-05  -0.528557E+02   0.386252E+02   0.599695E-06   0.119750E-05   0.599695E-06   0.480331E-08
  1026   0.954813E+03  -0.539506E+02   0.117071E-05  -0.539506E+02   0.384410E+02   0.597678E-06   0.117071E-05   0.597678E-06   0.479421E-08
  1027   0.955793E+03  -0.550268E+02   0.114421E-05  -0.550268E+02   0.382523E+02   0.595609E-06   0.114421E-05   0.595609E-06   0.478513E-08
  1028   0.956867E+03  -0.560840E+02   0.111799E-05  -0.560840E+02   0.380591E+02   0.593489E-06   0.111799E-05   0.593489E-06   0.477607E-08
  1029   0.958049E+03  -0.571224E+02   0.109207E-05  -0.571224E+02   0.378616E+02   0.591318E-06   0.109207E-05   0.591318E-06   0.476704E-08
  1030   0.959319E+03  -0.581420E+02   0.106643E-05  -0.581420E+02   0.376596E+02   0.589097E-06   0.106643E-05   0.589097E-06   0.475802E-08
  1031   0.960690E+03  -0.591431E+02   0.104108E-05  -0.591431E+02   0.374534E+02   0.586825E-06   0.104108E-05   0.586825E-06   0.474903E-08
  1032   0.962149E+03  -0.601254E+02   0.101602E-05  -0.601254E+02   0.372429E+02   0.584503E-06   0.101602E-05   0.584503E-06   0.474006E-08
  1033   0.963710E+03  -0.610893E+02   0.991257E-06  -0.610893E+02   0.370283E+02   0.582131E-06   0.991257E-06   0.582131E-06   0.473111E-08
  1034   0.965359E+03  -0.620339E+02   0.966782E-06  -0.620339E+02   0.368094E+02   0.579710E-06   0.966782E-06   0.579710E-06   0.472218E-08
  1035   0.967103E+03  -0.629588E+02   0.942598E-06  -0.629588E+02   0.365867E+02   0.577240E-06   0.942598E-06   0.577240E-06   0.471327E-08
  1036   0.968928E+03  -0.638632E+02   0.918707E-06  -0.638632E+02   0.363601E+02   0.574720E-06   0.918707E-06   0.574720E-06   0.470438E-08
  1037   0.970826E+03  -0.647466E+02   0.895109E-06  -0.647466E+02   0.361298E+02   0.572152E-06   0.895109E-06   0.572152E-06   0.469552E-08
  1038   0.972813E+03  -0.656083E+02   0.871805E-06  -0.656083E+02   0.358960E+02   0.569535E-06   0.871805E-06   0.569535E-06   0.468668E-08
  1039   0.974873E+03  -0.664478E+02   0.848794E-06  -0.664478E+02   0.356587E+02   0.566871E-06   0.848794E-06   0.566871E-06   0.467785E-08
  1040   0.977000E+03  -0.672644E+02   0.826079E-06  -0.672644E+02   0.354179E+02   0.564158E-06   0.826079E-06   0.564158E-06   0.466905E-08
  1041   0.979202E+03  -0.680580E+02   0.803659E-06  -0.680580E+02   0.351739E+02   0.561397E-06   0.803659E-06   0.561397E-06   0.466027E-08
  1042   0.981470E+03  -0.688286E+02   0.781534E-06  -0.688286E+02   0.349266E+02   0.558590E-06   0.781534E-06   0.558590E-06   0.465151E-08
  1043   0.983798E+03  -0.695759E+02   0.759707E-06  -0.695759E+02   0.346760E+02   0.555735E-06   0.759707E-06   0.555735E-06   0.464277E-08
  1044   0.986200E+03  -0.703004E+02   0.738176E-06  -0.703004E+02   0.344221E+02   0.552833E-06   0.738176E-06   0.552833E-06   0.463406E-08
  1045   0.988663E+03  -0.710016E+02   0.716943E-06  -0.710016E+02   0.341649E+02   0.549885E-06   0.716943E-06   0.549885E-06   0.462536E-08
  1046   0.991186E+03  -0.716800E+02   0.696008E-06  -0.716800E+02   0.339046E+02   0.546890E-06   0.696008E-06   0.546890E-06   0.461668E-08
  1047   0.993770E+03  -0.723349E+02   0.675372E-06  -0.723349E+02   0.336410E+02   0.543849E-06   0.675372E-06   0.543849E-06   0.460803E-08
  1048   0.996414E+03  -0.729665E+02   0.655035E-06  -0.729665E+02   0.333743E+02   0.540763E-06   0.655035E-06   0.540763E-06   0.459939E-08
  1049   0.999112E+03  -0.735739E+02   0.634999E-06  -0.735739E+02   0.331049E+02   0.537631E-06   0.634999E-06   0.537631E-06   0.459078E-08
  1050   0.100186E+04  -0.741586E+02   0.615263E-06  -0.741586E+02   0.328328E+02   0.534454E-06   0.615263E-06   0.534454E-06   0.458218E-08
  1051   0.100466E+04  -0.747199E+02   0.595827E-06  -0.747199E+02   0.325583E+02   0.531232E-06   0.595827E-06   0.531232E-06   0.457361E-08
  1052   0.100750E+04  -0.752570E+02   0.576692E-06  -0.752570E+02   0.322815E+02   0.527965E-06   0.576692E-06   0.527965E-06   0.456506E-08
  1053   0.101040E+04  -0.757700E+02   0.557856E-06  -0.757700E+02   0.320027E+02   0.524655E-06   0.557856E-06   0.524655E-06   0.455652E-08
  1054   0.101333E+04  -0.762587E+02   0.539319E-06  -0.762587E+02   0.317220E+02   0.521302E-06   0.539319E-06   0.521302E-06   0.454801E-08
  1055   0.101630E+04  -0.767239E+02   0.521079E-06  -0.767239E+02   0.314395E+02   0.517906E-06   0.521079E-06   0.517906E-06   0.453952E-08
  1056   0.101931E+04  -0.771648E+02   0.503135E-06  -0.771648E+02   0.311554E+02   0.514469E-06   0.503135E-06   0.514469E-06   0.453104E-08
  1057   0.102235E+04  -0.775806E+02   0.485487E-06  -0.775806E+02   0.308696E+02   0.510990E-06   0.485487E-06   0.510990E-06   0.452259E-08
  1058   0.102543E+04  -0.779729E+02   0.468134E-06  -0.779729E+02   0.305824E+02   0.507471E-06   0.468134E-06   0.507471E-06   0.451416E-08
  1059   0.102852E+04  -0.783401E+02   0.451075E-06  -0.783401E+02   0.302937E+02   0.503912E-06   0.451075E-06   0.503912E-06   0.450575E-08
  1060   0.103166E+04  -0.786821E+02   0.434308E-06  -0.786821E+02   0.300037E+02   0.500314E-06   0.434308E-06   0.500314E-06   0.449736E-08
  1061   0.103481E+04  -0.790005E+02   0.417834E-06  -0.790005E+02   0.297125E+02   0.496678E-06   0.417834E-06   0.496678E-06   0.448898E-08
  1062   0.103799E+04  -0.792929E+02   0.401650E-06  -0.792929E+02   0.294202E+02   0.493003E-06   0.401650E-06   0.493003E-06   0.448063E-08
  1063   0.104119E+04  -0.795616E+02   0.385757E-06  -0.795616E+02   0.291268E+02   0.489292E-06   0.385757E-06   0.489292E-06   0.447230E-08
  1064   0.104441E+04  -0.798050E+02   0.370153E-06  -0.798050E+02   0.288326E+02   0.485543E-06   0.370153E-06   0.485543E-06   0.446399E-08
  1065   0.104764E+04  -0.800232E+02   0.354837E-06  -0.800232E+02   0.285375E+02   0.481759E-06   0.354837E-06   0.481759E-06   0.445569E-08
  1066   0.105088E+04  -0.802176E+02   0.339809E-06  -0.802176E+02   0.282417E+02   0.477939E-06   0.339809E-06   0.477939E-06   0.444742E-08
  1067   0.105413E+04  -0.803866E+02   0.325067E-06  -0.803866E+02   0.279453E+02   0.474085E-06   0.325067E-06   0.474085E-06   0.443916E-08
  1068   0.105740E+04  -0.805311E+02   0.310610E-06  -0.805311E+02   0.276484E+02   0.470197E-06   0.310610E-06   0.470197E-06   0.443093E-08
  1069   0.106067E+04  -0.806509E+02   0.296439E-06  -0.806509E+02   0.273512E+02   0.466275E-06   0.296439E-06   0.466275E-06   0.442271E-08
  1070   0.106394E+04  -0.807460E+02   0.282551E-06  -0.807460E+02   0.270536E+02   0.462320E-06   0.282551E-06   0.462320E-06   0.441452E-08
  1071   0.106721E+04  -0.808165E+02   0.268946E-06  -0.808165E+02   0.267560E+02   0.458333E-06   0.268946E-06   0.458333E-06   0.440634E-08
  1072   0.107049E+04  -0.808629E+02   0.255622E-06  -0.808629E+02   0.264583E+02   0.454315E-06   0.255622E-06   0.454315E-06   0.439819E-08
  1073   0.107375E+04  -0.808847E+02   0.242580E-06  -0.808847E+02   0.261608E+02   0.450266E-06   0.242580E-06   0.450266E-06   0.439005E-08
  1074   0.107702E+04  -0.808824E+02   0.229818E-06  -0.808824E+02   0.258634E+02   0.446187E-06   0.229818E-06   0.446187E-06   0.438193E-08
  1075   0.108027E+04  -0.808560E+02   0.217335E-06  -0.808560E+02   0.255665E+02   0.442078E-06   0.217335E-06   0.442078E-06   0.437383E-08
  1076   0.108352E+04  -0.808048E+02   0.205130E-06  -0.808048E+02   0.252700E+02   0.437940E-06   0.205130E-06   0.437940E-06   0.436575E-08
  1077   0.108675E+04  -0.807303E+02   0.193203E-06  -0.807303E+02   0.249741E+02   0.433774E-06   0.193203E-06   0.433774E-06   0.435769E-08
  1078   0.108997E+04  -0.806323E+02   0.181552E-06  -0.806323E+02   0.246789E+02   0.429581E-06   0.181552E-06   0.429581E-06   0.434965E-08
  1079   0.109316E+04  -0.805102E+02   0.170177E-06  -0.805102E+02   0.243845E+02   0.425360E-06   0.170177E-06   0.425360E-06   0.434163E-08
  1080   0.109635E+04  -0.803654E+02   0.159076E-06  -0.803654E+02   0.240909E+02   0.421113E-06   0.159076E-06   0.421113E-06   0.433362E-08
  1081   0.109951E+04  -0.801964E+02   0.148249E-06  -0.801964E+02   0.237985E+02   0.416841E-06   0.148249E-06   0.416841E-06   0.432564E-08
  1082   0.110264E+04  -0.800046E+02   0.137694E-06  -0.800046E+02   0.235071E+02   0.412543E-06   0.137694E-06   0.412543E-06   0.431767E-08
  1083   0.110576E+04  -0.797900E+02   0.127412E-06  -0.797900E+02   0.232169E+02   0.408221E-06   0.127412E-06   0.408221E-06   0.430972E-08
  1084   0.110884E+04  -0.795526E+02   0.117400E-06  -0.795526E+02   0.229282E+02   0.403875E-06   0.117400E-06   0.403875E-06   0.430180E-08
  1085   0.111190E+04  -0.792931E+02   0.107659E-06  -0.792931E+02   0.226408E+02   0.399506E-06   0.107659E-06   0.399506E-06   0.429389E-08
  1086   0.111492E+04  -0.790100E+02   0.981862E-07  -0.790100E+02   0.223549E+02   0.395114E-06   0.981862E-07   0.395114E-06   0.428599E-08
  1087   0.111791E+04  -0.787055E+02   0.889820E-07  -0.787055E+02   0.220706E+02   0.390701E-06   0.889820E-07   0.390701E-06   0.427812E-08
  1088   0.112087E+04  -0.783787E+02   0.800451E-07  -0.783787E+02   0.217881E+02   0.386266E-06   0.800451E-07   0.386266E-06   0.427027E-08
  1089   0.112378E+04  -0.780298E+02   0.713746E-07  -0.780298E+02   0.215075E+02   0.381811E-06   0.713746E-07   0.381811E-06   0.426243E-08
  1090   0.112666E+04  -0.776594E+02   0.629695E-07  -0.776594E+02   0.212286E+02   0.377336E-06   0.629695E-07   0.377336E-06   0.425462E-08
  1091   0.112949E+04  -0.772682E+02   0.548290E-07  -0.772682E+02   0.209519E+02   0.372842E-06   0.548290E-07   0.372842E-06   0.424682E-08
  1092   0.113228E+04  -0.768555E+02   0.469521E-07  -0.768555E+02   0.206772E+02   0.368329E-06   0.469521E-07   0.368329E-06   0.423904E-08
  1093   0.113503E+04  -0.764227E+02   0.393379E-07  -0.764227E+02   0.204048E+02   0.363798E-06   0.393379E-07   0.363798E-06   0.423127E-08
  1094   0.113773E+04  -0.759690E+02   0.319855E-07  -0.759690E+02   0.201348E+02   0.359250E-06   0.319855E-07   0.359250E-06   0.422353E-08
  1095   0.114038E+04  -0.754959E+02   0.248941E-07  -0.754959E+02   0.198672E+02   0.354685E-06   0.248941E-07   0.354685E-06   0.421580E-08
  1096   0.114298E+04  -0.750026E+02   0.180626E-07  -0.750026E+02   0.196022E+02   0.350104E-06   0.180626E-07   0.350104E-06   0.420810E-08
  1097   0.114554E+04  -0.744899E+02   0.114902E-07  -0.744899E+02   0.193399E+02   0.345507E-06   0.114902E-07   0.345507E-06   0.420041E-08
  1098   0.114804E+04  -0.739585E+02   0.517588E-08  -0.739585E+02   0.190802E+02   0.340896E-06   0.517588E-08   0.340896E-06   0.419274E-08
  1099   0.115048E+04  -0.734082E+02  -0.881155E-09  -0.734082E+02   0.188234E+02   0.336271E-06  -0.881155E-09   0.336271E-06   0.418508E-08
  1100   0.115288E+04  -0.728400E+02  -0.668187E-08  -0.728400E+02   0.185696E+02   0.331632E-06  -0.668187E-08   0.331632E-06   0.417745E-08
  1101   0.115521E+04  -0.722529E+02  -0.122273E-07  -0.722529E+02   0.183186E+02   0.326980E-06  -0.122273E-07   0.326980E-06   0.416983E-08
  1102   0.115748E+04  -0.716484E+02  -0.175192E-07  -0.716484E+02   0.180707E+02   0.322316E-06  -0.175192E-07   0.322316E-06   0.416223E-08
  1103   0.115969E+04  -0.710258E+02  -0.225593E-07  -0.710258E+02   0.178260E+02   0.317640E-06  -0.225593E-07   0.317640E-06   0.415465E-08
  1104   0.116185E+04  -0.703863E+02  -0.273494E-07  -0.703863E+02   0.175845E+02   0.312953E-06  -0.273494E-07   0.312953E-06   0.414708E-08
  1105   0.116394E+04  -0.697301E+02  -0.318914E-07  -0.697301E+02   0.173463E+02   0.308255E-06  -0.318914E-07   0.308255E-06   0.413954E-08
  1106   0.116596E+04  -0.690575E+02  -0.361870E-07  -0.690575E+02   0.171115E+02   0.303547E-06  -0.361870E-07   0.303547E-06   0.413201E-08
  1107   0.116793E+04  -0.683688E+02  -0.402382E-07  -0.683688E+02   0.168802E+02   0.298829E-06  -0.402382E-07   0.298829E-06   0.412450E-08
  1108   0.116981E+04  -0.676645E+02  -0.440467E-07  -0.676645E+02   0.166524E+02   0.294102E-06  -0.440467E-07   0.294102E-06   0.411700E-08
  1109   0.117164E+04  -0.669449E+02  -0.476143E-07  -0.669449E+02   0.164284E+02   0.289366E-06  -0.476143E-07   0.289366E-06   0.410953E-08
  1110   0.117339E+04  -0.662104E+02  -0.509429E-07  -0.662104E+02   0.162080E+02   0.284622E-06  -0.509429E-07   0.284622E-06   0.410207E-08
  1111   0.117507E+04  -0.654614E+02  -0.540342E-07  -0.654614E+02   0.159915E+02   0.279870E-06  -0.540342E-07   0.279870E-06   0.409463E-08
  1112   0.117668E+04  -0.646982E+02  -0.568901E-07  -0.646982E+02   0.157788E+02   0.275111E-06  -0.568901E-07   0.275111E-06   0.408720E-08
  1113   0.117822E+04  -0.639215E+02  -0.595124E-07  -0.639215E+02   0.155701E+02   0.270345E-06  -0.595124E-07   0.270345E-06   0.407980E-08
  1114   0.117969E+04  -0.631313E+02  -0.619030E-07  -0.631313E+02   0.153654E+02   0.265574E-06  -0.619030E-07   0.265574E-06   0.407241E-08
  1115   0.118108E+04  -0.623283E+02  -0.640635E-07  -0.623283E+02   0.151648E+02   0.260797E-06  -0.640635E-07   0.260797E-06   0.406504E-08
  1116   0.118239E+04  -0.615129E+02  -0.659960E-07  -0.615129E+02   0.149684E+02   0.256014E-06  -0.659960E-07   0.256014E-06   0.405768E-08
  1117   0.118363E+04  -0.606853E+02  -0.677021E-07  -0.606853E+02   0.147762E+02   0.251227E-06  -0.677021E-07   0.251227E-06   0.405034E-08
  1118   0.118479E+04  -0.598460E+02  -0.691837E-07  -0.598460E+02   0.145882E+02   0.246436E-06  -0.691837E-07   0.246436E-06   0.404302E-08
  1119   0.118587E+04  -0.589955E+02  -0.704426E-07  -0.589955E+02   0.144047E+02   0.241642E-06  -0.704426E-07   0.241642E-06   0.403572E-08
  1120   0.118687E+04  -0.581340E+02  -0.714806E-07  -0.581340E+02   0.142255E+02   0.236844E-06  -0.714806E-07   0.236844E-06   0.402843E-08
  1121   0.118779E+04  -0.572622E+02  -0.722996E-07  -0.572622E+02   0.140508E+02   0.232044E-06  -0.722996E-07   0.232044E-06   0.402116E-08
  1122   0.118862E+04  -0.563802E+02  -0.729014E-07  -0.563802E+02   0.138805E+02   0.227242E-06  -0.729014E-07   0.227242E-06   0.401391E-08
  1123   0.118938E+04  -0.554886E+02  -0.732877E-07  -0.554886E+02   0.137148E+02   0.222439E-06  -0.732877E-07   0.222439E-06   0.400667E-08
  1124   0.119006E+04  -0.545877E+02  -0.734604E-07  -0.545877E+02   0.135538E+02   0.217634E-06  -0.734604E-07   0.217634E-06   0.399946E-08
  1125   0.119064E+04  -0.536780E+02  -0.734214E-07  -0.536780E+02   0.133973E+02   0.212830E-06  -0.734214E-07   0.212830E-06   0.399225E-08
  1126   0.119114E+04  -0.527600E+02  -0.731724E-07  -0.527600E+02   0.132456E+02   0.208025E-06  -0.731724E-07   0.208025E-06   0.398507E-08
  1127   0.119156E+04  -0.518342E+02  -0.727152E-07  -0.518342E+02   0.130986E+02   0.203221E-06  -0.727152E-07   0.203221E-06   0.397790E-08
  1128   0.119189E+04  -0.509010E+02  -0.720517E-07  -0.509010E+02   0.129565E+02   0.198418E-06  -0.720517E-07   0.198418E-06   0.397075E-08
  1129   0.119214E+04  -0.499609E+02  -0.711837E-07  -0.499609E+02   0.128192E+02   0.193616E-06  -0.711837E-07   0.193616E-06   0.396361E-08
  1130   0.119231E+04  -0.490143E+02  -0.701130E-07  -0.490143E+02   0.126867E+02   0.188817E-06  -0.701130E-07   0.188817E-06   0.395649E-08
  1131   0.119239E+04  -0.480619E+02  -0.688414E-07  -0.480619E+02   0.125592E+02   0.184021E-06  -0.688414E-07   0.184021E-06   0.394939E-08
  1132   0.119238E+04  -0.471038E+02  -0.673707E-07  -0.471038E+02   0.124366E+02   0.179227E-06  -0.673707E-07   0.179227E-06   0.394230E-08
  1133   0.119229E+04  -0.461407E+02  -0.657028E-07  -0.461407E+02   0.123190E+02   0.174438E-06  -0.657028E-07   0.174438E-06   0.393523E-08
  1134   0.119211E+04  -0.451729E+02  -0.638395E-07  -0.451729E+02   0.122065E+02   0.169652E-06  -0.638395E-07   0.169652E-06   0.392818E-08
  1135   0.119184E+04  -0.442008E+02  -0.617826E-07  -0.442008E+02   0.120989E+02   0.164872E-06  -0.617826E-07   0.164872E-06   0.392114E-08
  1136   0.119149E+04  -0.432248E+02  -0.595339E-07  -0.432248E+02   0.119963E+02   0.160096E-06  -0.595339E-07   0.160096E-06   0.391412E-08
  1137   0.119105E+04  -0.422455E+02  -0.570952E-07  -0.422455E+02   0.118989E+02   0.155327E-06  -0.570952E-07   0.155327E-06   0.390712E-08
  1138   0.119052E+04  -0.412631E+02  -0.544684E-07  -0.412631E+02   0.118065E+02   0.150563E-06  -0.544684E-07   0.150563E-06   0.390013E-08
  1139   0.118991E+04  -0.402781E+02  -0.516552E-07  -0.402781E+02   0.117191E+02   0.145807E-06  -0.516552E-07   0.145807E-06   0.389316E-08
