#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1738   0.379201E+03  -0.265563E+02   0.182426E-06  -0.265563E+02   0.875703E+01   0.646511E-07   0.182426E-06   0.646511E-07   0.175973E-08
  1739   0.379275E+03  -0.262857E+02   0.182114E-06  -0.262857E+02   0.865960E+01   0.633901E-07   0.182114E-06   0.633901E-07   0.175746E-08
  1740   0.379329E+03  -0.260112E+02   0.181846E-06  -0.260112E+02   0.856377E+01   0.621283E-07   0.181846E-06   0.621283E-07   0.175520E-08
  1741   0.379364E+03  -0.257331E+02   0.181623E-06  -0.257331E+02   0.846956E+01   0.608659E-07   0.181623E-06   0.608659E-07   0.175294E-08
  1742   0.379379E+03  -0.254515E+02   0.181444E-06  -0.254515E+02   0.837702E+01   0.596031E-07   0.181444E-06   0.596031E-07   0.175069E-08
  1743   0.379375E+03  -0.251665E+02   0.181313E-06  -0.251665E+02   0.828609E+01   0.583401E-07   0.181313E-06   0.583401E-07   0.174844E-08
  1744   0.379350E+03  -0.248781E+02   0.181230E-06  -0.248781E+02   0.819692E+01   0.570769E-07   0.181230E-06   0.570769E-07   0.174619E-08
  1745   0.379306E+03  -0.245866E+02   0.181195E-06  -0.245866E+02   0.810943E+01   0.558137E-07   0.181195E-06   0.558137E-07   0.174395E-08
  1746   0.379241E+03  -0.242921E+02   0.181212E-06  -0.242921E+02   0.802369E+01   0.545508E-07   0.181212E-06   0.545508E-07   0.174171E-08
  1747   0.379155E+03  -0.239945E+02   0.181280E-06  -0.239945E+02   0.793962E+01   0.532881E-07   0.181280E-06   0.532881E-07   0.173947E-08
  1748   0.379049E+03  -0.236942E+02   0.181400E-06  -0.236942E+02   0.785738E+01   0.520259E-07   0.181400E-06   0.520259E-07   0.173724E-08
  1749   0.378921E+03  -0.233912E+02   0.181575E-06  -0.233912E+02   0.777690E+01   0.507643E-07   0.181575E-06   0.507643E-07   0.173501E-08
  1750   0.378773E+03  -0.230857E+02   0.181806E-06  -0.230857E+02   0.769816E+01   0.495035E-07   0.181806E-06   0.495035E-07   0.173278E-08
  1751   0.378604E+03  -0.227777E+02   0.182092E-06  -0.227777E+02   0.762124E+01   0.482436E-07   0.182092E-06   0.482436E-07   0.173056E-08
  1752   0.378414E+03  -0.224676E+02   0.182436E-06  -0.224676E+02   0.754615E+01   0.469847E-07   0.182436E-06   0.469847E-07   0.172834E-08
  1753   0.378204E+03  -0.221553E+02   0.182836E-06  -0.221553E+02   0.747289E+01   0.457269E-07   0.182836E-06   0.457269E-07   0.172612E-08
  1754   0.377972E+03  -0.218411E+02   0.183294E-06  -0.218411E+02   0.740146E+01   0.444703E-07   0.183294E-06   0.444703E-07   0.172391E-08
  1755   0.377719E+03  -0.215250E+02   0.183810E-06  -0.215250E+02   0.733194E+01   0.432151E-07   0.183810E-06   0.432151E-07   0.172170E-08
  1756   0.377445E+03  -0.212072E+02   0.184383E-06  -0.212072E+02   0.726425E+01   0.419612E-07   0.184383E-06   0.419612E-07   0.171949E-08
  1757   0.377149E+03  -0.208879E+02   0.185014E-06  -0.208879E+02   0.719848E+01   0.407089E-07   0.185014E-06   0.407089E-07   0.171729E-08
  1758   0.376832E+03  -0.205671E+02   0.185703E-06  -0.205671E+02   0.713454E+01   0.394582E-07   0.185703E-06   0.394582E-07   0.171509E-08
  1759   0.376493E+03  -0.202451E+02   0.186450E-06  -0.202451E+02   0.707257E+01   0.382091E-07   0.186450E-06   0.382091E-07   0.171290E-08
  1760   0.376133E+03  -0.199219E+02   0.187257E-06  -0.199219E+02   0.701249E+01   0.369619E-07   0.187257E-06   0.369619E-07   0.171070E-08
  1761   0.375751E+03  -0.195977E+02   0.188122E-06  -0.195977E+02   0.695433E+01   0.357167E-07   0.188122E-06   0.357167E-07   0.170852E-08
  1762   0.375348E+03  -0.192725E+02   0.189046E-06  -0.192725E+02   0.689811E+01   0.344734E-07   0.189046E-06   0.344734E-07   0.170633E-08
  1763   0.374923E+03  -0.189468E+02   0.190030E-06  -0.189468E+02   0.684381E+01   0.332322E-07   0.190030E-06   0.332322E-07   0.170415E-08
  1764   0.374477E+03  -0.186203E+02   0.191074E-06  -0.186203E+02   0.679146E+01   0.319933E-07   0.191074E-06   0.319933E-07   0.170197E-08
  1765   0.374011E+03  -0.182934E+02   0.192177E-06  -0.182934E+02   0.674106E+01   0.307567E-07   0.192177E-06   0.307567E-07   0.169980E-08
  1766   0.373523E+03  -0.179663E+02   0.193340E-06  -0.179663E+02   0.669261E+01   0.295224E-07   0.193340E-06   0.295224E-07   0.169762E-08
  1767   0.373014E+03  -0.176390E+02   0.194564E-06  -0.176390E+02   0.664612E+01   0.282907E-07   0.194564E-06   0.282907E-07   0.169546E-08
  1768   0.372484E+03  -0.173116E+02   0.195848E-06  -0.173116E+02   0.660160E+01   0.270617E-07   0.195848E-06   0.270617E-07   0.169329E-08
  1769   0.371934E+03  -0.169844E+02   0.197193E-06  -0.169844E+02   0.655904E+01   0.258353E-07   0.197193E-06   0.258353E-07   0.169113E-08
  1770   0.371364E+03  -0.166574E+02   0.198599E-06  -0.166574E+02   0.651845E+01   0.246117E-07   0.198599E-06   0.246117E-07   0.168897E-08
  1771   0.370772E+03  -0.163309E+02   0.200066E-06  -0.163309E+02   0.647983E+01   0.233911E-07   0.200066E-06   0.233911E-07   0.168682E-08
  1772   0.370161E+03  -0.160048E+02   0.201594E-06  -0.160048E+02   0.644317E+01   0.221734E-07   0.201594E-06   0.221734E-07   0.168466E-08
  1773   0.369529E+03  -0.156794E+02   0.203185E-06  -0.156794E+02   0.640846E+01   0.209589E-07   0.203185E-06   0.209589E-07   0.168252E-08
  1774   0.368876E+03  -0.153547E+02   0.204837E-06  -0.153547E+02   0.637572E+01   0.197476E-07   0.204837E-06   0.197476E-07   0.168037E-08
  1775   0.368205E+03  -0.150309E+02   0.206552E-06  -0.150309E+02   0.634494E+01   0.185396E-07   0.206552E-06   0.185396E-07   0.167823E-08
  1776   0.367512E+03  -0.147082E+02   0.208329E-06  -0.147082E+02   0.631611E+01   0.173350E-07   0.208329E-06   0.173350E-07   0.167609E-08
  1777   0.366800E+03  -0.143865E+02   0.210168E-06  -0.143865E+02   0.628924E+01   0.161339E-07   0.210168E-06   0.161339E-07   0.167396E-08
  1778   0.366069E+03  -0.140661E+02   0.212071E-06  -0.140661E+02   0.626430E+01   0.149364E-07   0.212071E-06   0.149364E-07   0.167183E-08
  1779   0.365317E+03  -0.137471E+02   0.214036E-06  -0.137471E+02   0.624131E+01   0.137427E-07   0.214036E-06   0.137427E-07   0.166970E-08
  1780   0.364547E+03  -0.134297E+02   0.216065E-06  -0.134297E+02   0.622024E+01   0.125528E-07   0.216065E-06   0.125528E-07   0.166757E-08
  1781   0.363757E+03  -0.131138E+02   0.218158E-06  -0.131138E+02   0.620110E+01   0.113667E-07   0.218158E-06   0.113667E-07   0.166545E-08
  1782   0.362949E+03  -0.127997E+02   0.220314E-06  -0.127997E+02   0.618388E+01   0.101847E-07   0.220314E-06   0.101847E-07   0.166333E-08
  1783   0.362121E+03  -0.124875E+02   0.222535E-06  -0.124875E+02   0.616857E+01   0.900682E-08   0.222535E-06   0.900682E-08   0.166122E-08
  1784   0.361276E+03  -0.121772E+02   0.224819E-06  -0.121772E+02   0.615515E+01   0.783314E-08   0.224819E-06   0.783314E-08   0.165911E-08
  1785   0.360412E+03  -0.118691E+02   0.227169E-06  -0.118691E+02   0.614362E+01   0.666376E-08   0.227169E-06   0.666376E-08   0.165700E-08
  1786   0.359530E+03  -0.115631E+02   0.229583E-06  -0.115631E+02   0.613397E+01   0.549880E-08   0.229583E-06   0.549880E-08   0.165489E-08
  1787   0.358630E+03  -0.112595E+02   0.232062E-06  -0.112595E+02   0.612618E+01   0.433836E-08   0.232062E-06   0.433836E-08   0.165279E-08
  1788   0.357713E+03  -0.109583E+02   0.234606E-06  -0.109583E+02   0.612024E+01   0.318252E-08   0.234606E-06   0.318252E-08   0.165069E-08
  1789   0.356778E+03  -0.106597E+02   0.237216E-06  -0.106597E+02   0.611615E+01   0.203140E-08   0.237216E-06   0.203140E-08   0.164860E-08
  1790   0.355827E+03  -0.103637E+02   0.239891E-06  -0.103637E+02   0.611387E+01   0.885097E-09   0.239891E-06   0.885097E-09   0.164650E-08
  1791   0.354858E+03  -0.100704E+02   0.242632E-06  -0.100704E+02   0.611341E+01  -0.256297E-09   0.242632E-06  -0.256297E-09   0.164442E-08
  1792   0.353873E+03  -0.977996E+01   0.245440E-06  -0.977996E+01   0.611474E+01  -0.139268E-08   0.245440E-06  -0.139268E-08   0.164233E-08
  1793   0.352871E+03  -0.949251E+01   0.248314E-06  -0.949251E+01   0.611785E+01  -0.252395E-08   0.248314E-06  -0.252395E-08   0.164025E-08
  1794   0.351853E+03  -0.920811E+01   0.251254E-06  -0.920811E+01   0.612271E+01  -0.365000E-08   0.251254E-06  -0.365000E-08   0.163817E-08
  1795   0.350819E+03  -0.892682E+01   0.254262E-06  -0.892682E+01   0.612932E+01  -0.477074E-08   0.254262E-06  -0.477074E-08   0.163609E-08
  1796   0.349769E+03  -0.864873E+01   0.257336E-06  -0.864873E+01   0.613766E+01  -0.588607E-08   0.257336E-06  -0.588607E-08   0.163402E-08
  1797   0.348703E+03  -0.837404E+01   0.260478E-06  -0.837404E+01   0.614770E+01  -0.699589E-08   0.260478E-06  -0.699589E-08   0.163195E-08
  1798   0.347622E+03  -0.810282E+01   0.263688E-06  -0.810282E+01   0.615943E+01  -0.810009E-08   0.263688E-06  -0.810009E-08   0.162988E-08
  1799   0.346527E+03  -0.783500E+01   0.266965E-06  -0.783500E+01   0.617282E+01  -0.919858E-08   0.266965E-06  -0.919858E-08   0.162782E-08
  1800   0.345417E+03  -0.757086E+01   0.270310E-06  -0.757086E+01   0.618786E+01  -0.102913E-07   0.270310E-06  -0.102913E-07   0.162576E-08
  1801   0.344293E+03  -0.731039E+01   0.273723E-06  -0.731039E+01   0.620453E+01  -0.113780E-07   0.273723E-06  -0.113780E-07   0.162370E-08
  1802   0.343156E+03  -0.705370E+01   0.277203E-06  -0.705370E+01   0.622281E+01  -0.124588E-07   0.277203E-06  -0.124588E-07   0.162165E-08
  1803   0.342005E+03  -0.680090E+01   0.280747E-06  -0.680090E+01   0.624267E+01  -0.135336E-07   0.280747E-06  -0.135336E-07   0.161959E-08
  1804   0.340841E+03  -0.655207E+01   0.284354E-06  -0.655207E+01   0.626409E+01  -0.146022E-07   0.284354E-06  -0.146022E-07   0.161755E-08
  1805   0.339665E+03  -0.630729E+01   0.288022E-06  -0.630729E+01   0.628705E+01  -0.156647E-07   0.288022E-06  -0.156647E-07   0.161550E-08
  1806   0.338477E+03  -0.606663E+01   0.291748E-06  -0.606663E+01   0.631153E+01  -0.167209E-07   0.291748E-06  -0.167209E-07   0.161346E-08
  1807   0.337276E+03  -0.583017E+01   0.295532E-06  -0.583017E+01   0.633750E+01  -0.177709E-07   0.295532E-06  -0.177709E-07   0.161142E-08
  1808   0.336064E+03  -0.559799E+01   0.299370E-06  -0.559799E+01   0.636493E+01  -0.188145E-07   0.299370E-06  -0.188145E-07   0.160939E-08
  1809   0.334840E+03  -0.537018E+01   0.303262E-06  -0.537018E+01   0.639381E+01  -0.198516E-07   0.303262E-06  -0.198516E-07   0.160735E-08
  1810   0.333606E+03  -0.514681E+01   0.307206E-06  -0.514681E+01   0.642410E+01  -0.208823E-07   0.307206E-06  -0.208823E-07   0.160532E-08
  1811   0.332361E+03  -0.492794E+01   0.311199E-06  -0.492794E+01   0.645579E+01  -0.219064E-07   0.311199E-06  -0.219064E-07   0.160330E-08
  1812   0.331105E+03  -0.471364E+01   0.315240E-06  -0.471364E+01   0.648883E+01  -0.229239E-07   0.315240E-06  -0.229239E-07   0.160128E-08
  1813   0.329839E+03  -0.450396E+01   0.319326E-06  -0.450396E+01   0.652322E+01  -0.239347E-07   0.319326E-06  -0.239347E-07   0.159926E-08
  1814   0.328564E+03  -0.429899E+01   0.323457E-06  -0.429899E+01   0.655892E+01  -0.249388E-07   0.323457E-06  -0.249388E-07   0.159724E-08
  1815   0.327280E+03  -0.409877E+01   0.327630E-06  -0.409877E+01   0.659590E+01  -0.259361E-07   0.327630E-06  -0.259361E-07   0.159522E-08
  1816   0.325987E+03  -0.390336E+01   0.331843E-06  -0.390336E+01   0.663414E+01  -0.269265E-07   0.331843E-06  -0.269265E-07   0.159321E-08
  1817   0.324686E+03  -0.371284E+01   0.336094E-06  -0.371284E+01   0.667361E+01  -0.279099E-07   0.336094E-06  -0.279099E-07   0.159121E-08
  1818   0.323377E+03  -0.352725E+01   0.340382E-06  -0.352725E+01   0.671428E+01  -0.288864E-07   0.340382E-06  -0.288864E-07   0.158920E-08
  1819   0.322061E+03  -0.334663E+01   0.344704E-06  -0.334663E+01   0.675613E+01  -0.298558E-07   0.344704E-06  -0.298558E-07   0.158720E-08
  1820   0.320737E+03  -0.317104E+01   0.349059E-06  -0.317104E+01   0.679912E+01  -0.308180E-07   0.349059E-06  -0.308180E-07   0.158520E-08
  1821   0.319407E+03  -0.300053E+01   0.353445E-06  -0.300053E+01   0.684318E+01  -0.317731E-07   0.353445E-06  -0.317731E-07   0.158321E-08
  1822   0.318070E+03  -0.283514E+01   0.357860E-06  -0.283514E+01   0.688839E+01  -0.327209E-07   0.357860E-06  -0.327209E-07   0.158121E-08
  1823   0.316727E+03  -0.267492E+01   0.362302E-06  -0.267492E+01   0.693465E+01  -0.336613E-07   0.362302E-06  -0.336613E-07   0.157922E-08
  1824   0.315377E+03  -0.251993E+01   0.366769E-06  -0.251993E+01   0.698188E+01  -0.345944E-07   0.366769E-06  -0.345944E-07   0.157724E-08
  1825   0.314024E+03  -0.237017E+01   0.371260E-06  -0.237017E+01   0.703010E+01  -0.355201E-07   0.371260E-06  -0.355201E-07   0.157525E-08
  1826   0.312664E+03  -0.222570E+01   0.375772E-06  -0.222570E+01   0.707937E+01  -0.364382E-07   0.375772E-06  -0.364382E-07   0.157327E-08
  1827   0.311300E+03  -0.208652E+01   0.380304E-06  -0.208652E+01   0.712948E+01  -0.373488E-07   0.380304E-06  -0.373488E-07   0.157130E-08
  1828   0.309932E+03  -0.195266E+01   0.384853E-06  -0.195266E+01   0.718050E+01  -0.382517E-07   0.384853E-06  -0.382517E-07   0.156932E-08
  1829   0.308561E+03  -0.182416E+01   0.389419E-06  -0.182416E+01   0.723244E+01  -0.391469E-07   0.389419E-06  -0.391469E-07   0.156735E-08
  1830   0.307186E+03  -0.170104E+01   0.393998E-06  -0.170104E+01   0.728523E+01  -0.400343E-07   0.393998E-06  -0.400343E-07   0.156538E-08
  1831   0.305809E+03  -0.158332E+01   0.398590E-06  -0.158332E+01   0.733879E+01  -0.409139E-07   0.398590E-06  -0.409139E-07   0.156342E-08
  1832   0.304430E+03  -0.147102E+01   0.403192E-06  -0.147102E+01   0.739313E+01  -0.417856E-07   0.403192E-06  -0.417856E-07   0.156145E-08
  1833   0.303049E+03  -0.136415E+01   0.407803E-06  -0.136415E+01   0.744817E+01  -0.426493E-07   0.407803E-06  -0.426493E-07   0.155949E-08
  1834   0.301665E+03  -0.126273E+01   0.412420E-06  -0.126273E+01   0.750400E+01  -0.435050E-07   0.412420E-06  -0.435050E-07   0.155754E-08
  1835   0.300281E+03  -0.116678E+01   0.417041E-06  -0.116678E+01   0.756047E+01  -0.443526E-07   0.417041E-06  -0.443526E-07   0.155558E-08
  1836   0.298896E+03  -0.107629E+01   0.421666E-06  -0.107629E+01   0.761758E+01  -0.451921E-07   0.421666E-06  -0.451921E-07   0.155363E-08
  1837   0.297510E+03  -0.991289E+00   0.426291E-06  -0.991289E+00   0.767533E+01  -0.460233E-07   0.426291E-06  -0.460233E-07   0.155168E-08
  1838   0.296124E+03  -0.911783E+00   0.430916E-06  -0.911783E+00   0.773366E+01  -0.468463E-07   0.430916E-06  -0.468463E-07   0.154974E-08
  1839   0.294738E+03  -0.837777E+00   0.435537E-06  -0.837777E+00   0.779256E+01  -0.476609E-07   0.435537E-06  -0.476609E-07   0.154780E-08
  1840   0.293353E+03  -0.769260E+00   0.440154E-06  -0.769260E+00   0.785197E+01  -0.484671E-07   0.440154E-06  -0.484671E-07   0.154586E-08
  1841   0.291968E+03  -0.706231E+00   0.444765E-06  -0.706231E+00   0.791189E+01  -0.492648E-07   0.444765E-06  -0.492648E-07   0.154392E-08
  1842   0.290585E+03  -0.648680E+00   0.449367E-06  -0.648680E+00   0.797217E+01  -0.500540E-07   0.449367E-06  -0.500540E-07   0.154199E-08
  1843   0.289203E+03  -0.596605E+00   0.453959E-06  -0.596605E+00   0.803296E+01  -0.508346E-07   0.453959E-06  -0.508346E-07   0.154006E-08
  1844   0.287824E+03  -0.550005E+00   0.458538E-06  -0.550005E+00   0.809412E+01  -0.516065E-07   0.458538E-06  -0.516065E-07   0.153813E-08
  1845   0.286446E+03  -0.508860E+00   0.463104E-06  -0.508860E+00   0.815557E+01  -0.523697E-07   0.463104E-06  -0.523697E-07   0.153621E-08
  1846   0.285072E+03  -0.473171E+00   0.467654E-06  -0.473171E+00   0.821740E+01  -0.531241E-07   0.467654E-06  -0.531241E-07   0.153428E-08
  1847   0.283701E+03  -0.442920E+00   0.472185E-06  -0.442920E+00   0.827953E+01  -0.538696E-07   0.472185E-06  -0.538696E-07   0.153237E-08
  1848   0.282332E+03  -0.418081E+00   0.476698E-06  -0.418081E+00   0.834190E+01  -0.546062E-07   0.476698E-06  -0.546062E-07   0.153045E-08
  1849   0.280968E+03  -0.398647E+00   0.481189E-06  -0.398647E+00   0.840450E+01  -0.553339E-07   0.481189E-06  -0.553339E-07   0.152854E-08
  1850   0.279607E+03  -0.384592E+00   0.485656E-06  -0.384592E+00   0.846726E+01  -0.560524E-07   0.485656E-06  -0.560524E-07   0.152663E-08
  1851   0.278251E+03  -0.375915E+00   0.490098E-06  -0.375915E+00   0.853019E+01  -0.567619E-07   0.490098E-06  -0.567619E-07   0.152472E-08
  1852   0.276900E+03  -0.372588E+00   0.494515E-06  -0.372588E+00   0.859321E+01  -0.574622E-07   0.494515E-06  -0.574622E-07   0.152281E-08
  1853   0.275553E+03  -0.374583E+00   0.498905E-06  -0.374583E+00   0.865640E+01  -0.581533E-07   0.498905E-06  -0.581533E-07   0.152091E-08
  1854   0.274212E+03  -0.381866E+00   0.503268E-06  -0.381866E+00   0.871953E+01  -0.588353E-07   0.503268E-06  -0.588353E-07   0.151901E-08
  1855   0.272876E+03  -0.394386E+00   0.507603E-06  -0.394386E+00   0.878276E+01  -0.595080E-07   0.507603E-06  -0.595080E-07   0.151712E-08
  1856   0.271548E+03  -0.412125E+00   0.511911E-06  -0.412125E+00   0.884594E+01  -0.601715E-07   0.511911E-06  -0.601715E-07   0.151522E-08
  1857   0.270225E+03  -0.435039E+00   0.516189E-06  -0.435039E+00   0.890914E+01  -0.608256E-07   0.516189E-06  -0.608256E-07   0.151333E-08
  1858   0.268909E+03  -0.463085E+00   0.520438E-06  -0.463085E+00   0.897221E+01  -0.614705E-07   0.520438E-06  -0.614705E-07   0.151145E-08
  1859   0.267600E+03  -0.496231E+00   0.524657E-06  -0.496231E+00   0.903516E+01  -0.621060E-07   0.524657E-06  -0.621060E-07   0.150956E-08
  1860   0.266300E+03  -0.534432E+00   0.528845E-06  -0.534432E+00   0.909799E+01  -0.627321E-07   0.528845E-06  -0.627321E-07   0.150768E-08
  1861   0.265007E+03  -0.577639E+00   0.533002E-06  -0.577639E+00   0.916069E+01  -0.633489E-07   0.533002E-06  -0.633489E-07   0.150580E-08
  1862   0.263722E+03  -0.625803E+00   0.537127E-06  -0.625803E+00   0.922313E+01  -0.639562E-07   0.537127E-06  -0.639562E-07   0.150392E-08
  1863   0.262446E+03  -0.678889E+00   0.541220E-06  -0.678889E+00   0.928536E+01  -0.645541E-07   0.541220E-06  -0.645541E-07   0.150205E-08
  1864   0.261179E+03  -0.736846E+00   0.545279E-06  -0.736846E+00   0.934741E+01  -0.651425E-07   0.545279E-06  -0.651425E-07   0.150018E-08
  1865   0.259921E+03  -0.799626E+00   0.549305E-06  -0.799626E+00   0.940903E+01  -0.657214E-07   0.549305E-06  -0.657214E-07   0.149831E-08
  1866   0.258672E+03  -0.867178E+00   0.553297E-06  -0.867178E+00   0.947039E+01  -0.662907E-07   0.553297E-06  -0.662907E-07   0.149645E-08
  1867   0.257433E+03  -0.939453E+00   0.557254E-06  -0.939453E+00   0.953141E+01  -0.668505E-07   0.557254E-06  -0.668505E-07   0.149458E-08
  1868   0.256204E+03  -0.101638E+01   0.561176E-06  -0.101638E+01   0.959202E+01  -0.674006E-07   0.561176E-06  -0.674006E-07   0.149272E-08
  1869   0.254985E+03  -0.109791E+01   0.565061E-06  -0.109791E+01   0.965221E+01  -0.679412E-07   0.565061E-06  -0.679412E-07   0.149087E-08
  1870   0.253778E+03  -0.118397E+01   0.568910E-06  -0.118397E+01   0.971199E+01  -0.684721E-07   0.568910E-06  -0.684721E-07   0.148901E-08
  1871   0.252581E+03  -0.127450E+01   0.572722E-06  -0.127450E+01   0.977128E+01  -0.689933E-07   0.572722E-06  -0.689933E-07   0.148716E-08
  1872   0.251395E+03  -0.136945E+01   0.576496E-06  -0.136945E+01   0.983009E+01  -0.695048E-07   0.576496E-06  -0.695048E-07   0.148531E-08
  1873   0.250220E+03  -0.146875E+01   0.580231E-06  -0.146875E+01   0.988841E+01  -0.700066E-07   0.580231E-06  -0.700066E-07   0.148347E-08
  1874   0.249057E+03  -0.157234E+01   0.583927E-06  -0.157234E+01   0.994610E+01  -0.704986E-07   0.583927E-06  -0.704986E-07   0.148162E-08
  1875   0.247906E+03  -0.168013E+01   0.587584E-06  -0.168013E+01   0.100032E+02  -0.709809E-07   0.587584E-06  -0.709809E-07   0.147978E-08
  1876   0.246767E+03  -0.179206E+01   0.591201E-06  -0.179206E+01   0.100597E+02  -0.714533E-07   0.591201E-06  -0.714533E-07   0.147794E-08
  1877   0.245641E+03  -0.190806E+01   0.594776E-06  -0.190806E+01   0.101157E+02  -0.719158E-07   0.594776E-06  -0.719158E-07   0.147611E-08
  1878   0.244527E+03  -0.202806E+01   0.598311E-06  -0.202806E+01   0.101709E+02  -0.723685E-07   0.598311E-06  -0.723685E-07   0.147428E-08
  1879   0.243427E+03  -0.215199E+01   0.601803E-06  -0.215199E+01   0.102255E+02  -0.728113E-07   0.601803E-06  -0.728113E-07   0.147245E-08
  1880   0.242338E+03  -0.227976E+01   0.605253E-06  -0.227976E+01   0.102794E+02  -0.732441E-07   0.605253E-06  -0.732441E-07   0.147062E-08
  1881   0.241264E+03  -0.241132E+01   0.608659E-06  -0.241132E+01   0.103325E+02  -0.736670E-07   0.608659E-06  -0.736670E-07   0.146879E-08
  1882   0.240203E+03  -0.254658E+01   0.612022E-06  -0.254658E+01   0.103848E+02  -0.740799E-07   0.612022E-06  -0.740799E-07   0.146697E-08
  1883   0.239156E+03  -0.268547E+01   0.615340E-06  -0.268547E+01   0.104364E+02  -0.744827E-07   0.615340E-06  -0.744827E-07   0.146515E-08
  1884   0.238122E+03  -0.282791E+01   0.618613E-06  -0.282791E+01   0.104872E+02  -0.748755E-07   0.618613E-06  -0.748755E-07   0.146334E-08
  1885   0.237102E+03  -0.297384E+01   0.621841E-06  -0.297384E+01   0.105371E+02  -0.752583E-07   0.621841E-06  -0.752583E-07   0.146152E-08
  1886   0.236098E+03  -0.312316E+01   0.625022E-06  -0.312316E+01   0.105862E+02  -0.756309E-07   0.625022E-06  -0.756309E-07   0.145971E-08
  1887   0.235106E+03  -0.327581E+01   0.628157E-06  -0.327581E+01   0.106344E+02  -0.759935E-07   0.628157E-06  -0.759935E-07   0.145790E-08
  1888   0.234130E+03  -0.343170E+01   0.631244E-06  -0.343170E+01   0.106817E+02  -0.763458E-07   0.631244E-06  -0.763458E-07   0.145610E-08
  1889   0.233167E+03  -0.359073E+01   0.634283E-06  -0.359073E+01   0.107281E+02  -0.766880E-07   0.634283E-06  -0.766880E-07   0.145430E-08
  1890   0.232220E+03  -0.375282E+01   0.637273E-06  -0.375282E+01   0.107735E+02  -0.770199E-07   0.637273E-06  -0.770199E-07   0.145249E-08
  1891   0.231287E+03  -0.391788E+01   0.640215E-06  -0.391788E+01   0.108180E+02  -0.773416E-07   0.640215E-06  -0.773416E-07   0.145070E-08
  1892   0.230371E+03  -0.408581E+01   0.643106E-06  -0.408581E+01   0.108615E+02  -0.776531E-07   0.643106E-06  -0.776531E-07   0.144890E-08
  1893   0.229469E+03  -0.425654E+01   0.645947E-06  -0.425654E+01   0.109040E+02  -0.779542E-07   0.645947E-06  -0.779542E-07   0.144711E-08
  1894   0.228582E+03  -0.442997E+01   0.648737E-06  -0.442997E+01   0.109455E+02  -0.782450E-07   0.648737E-06  -0.782450E-07   0.144532E-08
  1895   0.227711E+03  -0.460600E+01   0.651476E-06  -0.460600E+01   0.109860E+02  -0.785255E-07   0.651476E-06  -0.785255E-07   0.144353E-08
  1896   0.226855E+03  -0.478455E+01   0.654162E-06  -0.478455E+01   0.110255E+02  -0.787956E-07   0.654162E-06  -0.787956E-07   0.144175E-08
  1897   0.226015E+03  -0.496555E+01   0.656796E-06  -0.496555E+01   0.110639E+02  -0.790552E-07   0.656796E-06  -0.790552E-07   0.143996E-08
  1898   0.225191E+03  -0.514890E+01   0.659376E-06  -0.514890E+01   0.111011E+02  -0.793044E-07   0.659376E-06  -0.793044E-07   0.143819E-08
  1899   0.224383E+03  -0.533452E+01   0.661902E-06  -0.533452E+01   0.111373E+02  -0.795432E-07   0.661902E-06  -0.795432E-07   0.143641E-08
  1900   0.223591E+03  -0.552232E+01   0.664373E-06  -0.552232E+01   0.111724E+02  -0.797714E-07   0.664373E-06  -0.797714E-07   0.143463E-08
  1901   0.222814E+03  -0.571222E+01   0.666789E-06  -0.571222E+01   0.112064E+02  -0.799891E-07   0.666789E-06  -0.799891E-07   0.143286E-08
  1902   0.222054E+03  -0.590411E+01   0.669150E-06  -0.590411E+01   0.112391E+02  -0.801964E-07   0.669150E-06  -0.801964E-07   0.143109E-08
  1903   0.221309E+03  -0.609787E+01   0.671456E-06  -0.609787E+01   0.112708E+02  -0.803932E-07   0.671456E-06  -0.803932E-07   0.142933E-08
  1904   0.220581E+03  -0.629352E+01   0.673706E-06  -0.629352E+01   0.113012E+02  -0.805796E-07   0.673706E-06  -0.805796E-07   0.142756E-08
  1905   0.219869E+03  -0.649079E+01   0.675901E-06  -0.649079E+01   0.113305E+02  -0.807557E-07   0.675901E-06  -0.807557E-07   0.142580E-08
  1906   0.219174E+03  -0.668969E+01   0.678040E-06  -0.668969E+01   0.113585E+02  -0.809214E-07   0.678040E-06  -0.809214E-07   0.142404E-08
  1907   0.218494E+03  -0.689015E+01   0.680123E-06  -0.689015E+01   0.113854E+02  -0.810769E-07   0.680123E-06  -0.810769E-07   0.142229E-08
  1908   0.217830E+03  -0.709195E+01   0.682150E-06  -0.709195E+01   0.114110E+02  -0.812222E-07   0.682150E-06  -0.812222E-07   0.142053E-08
  1909   0.217184E+03  -0.729510E+01   0.684121E-06  -0.729510E+01   0.114354E+02  -0.813572E-07   0.684121E-06  -0.813572E-07   0.141878E-08
  1910   0.216553E+03  -0.749953E+01   0.686036E-06  -0.749953E+01   0.114585E+02  -0.814821E-07   0.686036E-06  -0.814821E-07   0.141703E-08
  1911   0.215939E+03  -0.770502E+01   0.687895E-06  -0.770502E+01   0.114803E+02  -0.815969E-07   0.687895E-06  -0.815969E-07   0.141529E-08
  1912   0.215342E+03  -0.791149E+01   0.689697E-06  -0.791149E+01   0.115009E+02  -0.817017E-07   0.689697E-06  -0.817017E-07   0.141354E-08
