#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   956   0.181090E+04   0.592899E+02   0.491996E-08   0.592899E+02   0.224061E+02   0.341642E-09   0.491996E-08   0.341642E-09   0.482931E-14
   957   0.179985E+04   0.597045E+02   0.486457E-08   0.597045E+02   0.226839E+02   0.346922E-09   0.486457E-08   0.346922E-09   0.480955E-14
   958   0.178866E+04   0.600884E+02   0.480896E-08   0.600884E+02   0.229628E+02   0.352135E-09   0.480896E-08   0.352135E-09   0.478989E-14
   959   0.177760E+04   0.604424E+02   0.475313E-08   0.604424E+02   0.232445E+02   0.357279E-09   0.475313E-08   0.357279E-09   0.477032E-14
   960   0.176646E+04   0.607681E+02   0.469709E-08   0.607681E+02   0.235266E+02   0.362355E-09   0.469709E-08   0.362355E-09   0.475085E-14
   961   0.175524E+04   0.610627E+02   0.464082E-08   0.610627E+02   0.238101E+02   0.367362E-09   0.464082E-08   0.367362E-09   0.473148E-14
   962   0.174409E+04   0.613275E+02   0.458433E-08   0.613275E+02   0.240949E+02   0.372300E-09   0.458433E-08   0.372300E-09   0.471220E-14
   963   0.173293E+04   0.615621E+02   0.452760E-08   0.615621E+02   0.243810E+02   0.377168E-09   0.452760E-08   0.377168E-09   0.469301E-14
   964   0.172177E+04   0.617672E+02   0.447065E-08   0.617672E+02   0.246677E+02   0.381967E-09   0.447065E-08   0.381967E-09   0.467391E-14
   965   0.171053E+04   0.619413E+02   0.441347E-08   0.619413E+02   0.249558E+02   0.386696E-09   0.441347E-08   0.386696E-09   0.465491E-14
   966   0.169936E+04   0.620853E+02   0.435604E-08   0.620853E+02   0.252453E+02   0.391355E-09   0.435604E-08   0.391355E-09   0.463600E-14
   967   0.168811E+04   0.621986E+02   0.429839E-08   0.621986E+02   0.255363E+02   0.395943E-09   0.429839E-08   0.395943E-09   0.461718E-14
   968   0.167686E+04   0.622816E+02   0.424051E-08   0.622816E+02   0.258263E+02   0.400461E-09   0.424051E-08   0.400461E-09   0.459845E-14
   969   0.166569E+04   0.623354E+02   0.418244E-08   0.623354E+02   0.261175E+02   0.404909E-09   0.418244E-08   0.404909E-09   0.457981E-14
   970   0.165452E+04   0.623582E+02   0.412418E-08   0.623582E+02   0.264099E+02   0.409287E-09   0.412418E-08   0.409287E-09   0.456126E-14
   971   0.164328E+04   0.623519E+02   0.406576E-08   0.623519E+02   0.267025E+02   0.413595E-09   0.406576E-08   0.413595E-09   0.454280E-14
   972   0.163206E+04   0.623170E+02   0.400719E-08   0.623170E+02   0.269945E+02   0.417834E-09   0.400719E-08   0.417834E-09   0.452443E-14
   973   0.162085E+04   0.622524E+02   0.394850E-08   0.622524E+02   0.272866E+02   0.422004E-09   0.394850E-08   0.422004E-09   0.450615E-14
   974   0.160973E+04   0.621586E+02   0.388971E-08   0.621586E+02   0.275793E+02   0.426105E-09   0.388971E-08   0.426105E-09   0.448795E-14
   975   0.159863E+04   0.620374E+02   0.383083E-08   0.620374E+02   0.278719E+02   0.430138E-09   0.383083E-08   0.430138E-09   0.446984E-14
   976   0.158755E+04   0.618878E+02   0.377188E-08   0.618878E+02   0.281627E+02   0.434102E-09   0.377188E-08   0.434102E-09   0.445182E-14
   977   0.157650E+04   0.617110E+02   0.371288E-08   0.617110E+02   0.284539E+02   0.437997E-09   0.371288E-08   0.437997E-09   0.443389E-14
   978   0.156541E+04   0.615065E+02   0.365385E-08   0.615065E+02   0.287445E+02   0.441825E-09   0.365385E-08   0.441825E-09   0.441604E-14
   979   0.155449E+04   0.612754E+02   0.359481E-08   0.612754E+02   0.290346E+02   0.445585E-09   0.359481E-08   0.445585E-09   0.439828E-14
   980   0.154354E+04   0.610171E+02   0.353577E-08   0.610171E+02   0.293231E+02   0.449278E-09   0.353577E-08   0.449278E-09   0.438060E-14
   981   0.153262E+04   0.607321E+02   0.347676E-08   0.607321E+02   0.296094E+02   0.452903E-09   0.347676E-08   0.452903E-09   0.436301E-14
   982   0.152174E+04   0.604212E+02   0.341780E-08   0.604212E+02   0.298962E+02   0.456462E-09   0.341780E-08   0.456462E-09   0.434550E-14
   983   0.151098E+04   0.600841E+02   0.335890E-08   0.600841E+02   0.301813E+02   0.459953E-09   0.335890E-08   0.459953E-09   0.432807E-14
   984   0.150019E+04   0.597212E+02   0.330009E-08   0.597212E+02   0.304630E+02   0.463378E-09   0.330009E-08   0.463378E-09   0.431073E-14
   985   0.148953E+04   0.593327E+02   0.324138E-08   0.593327E+02   0.307449E+02   0.466737E-09   0.324138E-08   0.466737E-09   0.429348E-14
   986   0.147885E+04   0.589193E+02   0.318278E-08   0.589193E+02   0.310246E+02   0.470029E-09   0.318278E-08   0.470029E-09   0.427630E-14
   987   0.146822E+04   0.584806E+02   0.312433E-08   0.584806E+02   0.313022E+02   0.473256E-09   0.312433E-08   0.473256E-09   0.425921E-14
   988   0.145772E+04   0.580174E+02   0.306604E-08   0.580174E+02   0.315789E+02   0.476416E-09   0.306604E-08   0.476416E-09   0.424220E-14
   989   0.144729E+04   0.575309E+02   0.300792E-08   0.575309E+02   0.318525E+02   0.479512E-09   0.300792E-08   0.479512E-09   0.422527E-14
   990   0.143692E+04   0.570192E+02   0.295000E-08   0.570192E+02   0.321272E+02   0.482542E-09   0.295000E-08   0.482542E-09   0.420842E-14
   991   0.142661E+04   0.564841E+02   0.289230E-08   0.564841E+02   0.323963E+02   0.485508E-09   0.289230E-08   0.485508E-09   0.419165E-14
   992   0.141638E+04   0.559252E+02   0.283483E-08   0.559252E+02   0.326634E+02   0.488408E-09   0.283483E-08   0.488408E-09   0.417496E-14
   993   0.140615E+04   0.553431E+02   0.277761E-08   0.553431E+02   0.329276E+02   0.491244E-09   0.277761E-08   0.491244E-09   0.415835E-14
   994   0.139607E+04   0.547387E+02   0.272066E-08   0.547387E+02   0.331904E+02   0.494016E-09   0.272066E-08   0.494016E-09   0.414183E-14
   995   0.138614E+04   0.541112E+02   0.266401E-08   0.541112E+02   0.334500E+02   0.496724E-09   0.266401E-08   0.496724E-09   0.412537E-14
   996   0.137622E+04   0.534617E+02   0.260766E-08   0.534617E+02   0.337050E+02   0.499368E-09   0.260766E-08   0.499368E-09   0.410900E-14
   997   0.136638E+04   0.527890E+02   0.255165E-08   0.527890E+02   0.339596E+02   0.501949E-09   0.255165E-08   0.501949E-09   0.409271E-14
   998   0.135664E+04   0.520960E+02   0.249598E-08   0.520960E+02   0.342101E+02   0.504466E-09   0.249598E-08   0.504466E-09   0.407649E-14
   999   0.134698E+04   0.513807E+02   0.244068E-08   0.513807E+02   0.344578E+02   0.506920E-09   0.244068E-08   0.506920E-09   0.406035E-14
  1000   0.133742E+04   0.506436E+02   0.238576E-08   0.506436E+02   0.347027E+02   0.509311E-09   0.238576E-08   0.509311E-09   0.404429E-14
  1001   0.132796E+04   0.498866E+02   0.233125E-08   0.498866E+02   0.349438E+02   0.511639E-09   0.233125E-08   0.511639E-09   0.402830E-14
  1002   0.131852E+04   0.491087E+02   0.227716E-08   0.491087E+02   0.351810E+02   0.513905E-09   0.227716E-08   0.513905E-09   0.401239E-14
  1003   0.130927E+04   0.483096E+02   0.222351E-08   0.483096E+02   0.354158E+02   0.516109E-09   0.222351E-08   0.516109E-09   0.399655E-14
  1004   0.130011E+04   0.474904E+02   0.217033E-08   0.474904E+02   0.356465E+02   0.518251E-09   0.217033E-08   0.518251E-09   0.398079E-14
  1005   0.129114E+04   0.466522E+02   0.211762E-08   0.466522E+02   0.358739E+02   0.520332E-09   0.211762E-08   0.520332E-09   0.396510E-14
  1006   0.128221E+04   0.457934E+02   0.206542E-08   0.457934E+02   0.360969E+02   0.522350E-09   0.206542E-08   0.522350E-09   0.394949E-14
  1007   0.127332E+04   0.449150E+02   0.201373E-08   0.449150E+02   0.363163E+02   0.524308E-09   0.201373E-08   0.524308E-09   0.393394E-14
  1008   0.126433E+04   0.440176E+02   0.196257E-08   0.440176E+02   0.365319E+02   0.526204E-09   0.196257E-08   0.526204E-09   0.391848E-14
  1009   0.125568E+04   0.431007E+02   0.191198E-08   0.431007E+02   0.367437E+02   0.528040E-09   0.191198E-08   0.528040E-09   0.390308E-14
  1010   0.124715E+04   0.421649E+02   0.186195E-08   0.421649E+02   0.369523E+02   0.529815E-09   0.186195E-08   0.529815E-09   0.388776E-14
  1011   0.123868E+04   0.412104E+02   0.181252E-08   0.412104E+02   0.371575E+02   0.531530E-09   0.181252E-08   0.531530E-09   0.387251E-14
  1012   0.123033E+04   0.402357E+02   0.176371E-08   0.402357E+02   0.373578E+02   0.533185E-09   0.176371E-08   0.533185E-09   0.385733E-14
  1013   0.122213E+04   0.392440E+02   0.171552E-08   0.392440E+02   0.375553E+02   0.534779E-09   0.171552E-08   0.534779E-09   0.384222E-14
  1014   0.121405E+04   0.382328E+02   0.166798E-08   0.382328E+02   0.377477E+02   0.536315E-09   0.166798E-08   0.536315E-09   0.382718E-14
  1015   0.120597E+04   0.372040E+02   0.162112E-08   0.372040E+02   0.379371E+02   0.537790E-09   0.162112E-08   0.537790E-09   0.381221E-14
  1016   0.119810E+04   0.361566E+02   0.157494E-08   0.361566E+02   0.381210E+02   0.539207E-09   0.157494E-08   0.539207E-09   0.379732E-14
  1017   0.119038E+04   0.350910E+02   0.152946E-08   0.350910E+02   0.383018E+02   0.540565E-09   0.152946E-08   0.540565E-09   0.378249E-14
  1018   0.118273E+04   0.340076E+02   0.148472E-08   0.340076E+02   0.384770E+02   0.541864E-09   0.148472E-08   0.541864E-09   0.376772E-14
  1019   0.117516E+04   0.329062E+02   0.144071E-08   0.329062E+02   0.386494E+02   0.543104E-09   0.144071E-08   0.543104E-09   0.375303E-14
  1020   0.116782E+04   0.317870E+02   0.139748E-08   0.317870E+02   0.388154E+02   0.544287E-09   0.139748E-08   0.544287E-09   0.373841E-14
  1021   0.116056E+04   0.306501E+02   0.135501E-08   0.306501E+02   0.389776E+02   0.545411E-09   0.135501E-08   0.545411E-09   0.372385E-14
  1022   0.115339E+04   0.294962E+02   0.131332E-08   0.294962E+02   0.391361E+02   0.546477E-09   0.131332E-08   0.546477E-09   0.370936E-14
  1023   0.114637E+04   0.283288E+02   0.127238E-08   0.283288E+02   0.392891E+02   0.547486E-09   0.127238E-08   0.547486E-09   0.369493E-14
  1024   0.113945E+04   0.271445E+02   0.123219E-08   0.271445E+02   0.394374E+02   0.548438E-09   0.123219E-08   0.548438E-09   0.368058E-14
  1025   0.113262E+04   0.259489E+02   0.119273E-08   0.259489E+02   0.395822E+02   0.549332E-09   0.119273E-08   0.549332E-09   0.366628E-14
  1026   0.112618E+04   0.247378E+02   0.115399E-08   0.247378E+02   0.397213E+02   0.550170E-09   0.115399E-08   0.550170E-09   0.365206E-14
  1027   0.111962E+04   0.235138E+02   0.111596E-08   0.235138E+02   0.398574E+02   0.550952E-09   0.111596E-08   0.550952E-09   0.363790E-14
  1028   0.111316E+04   0.222789E+02   0.107862E-08   0.222789E+02   0.399882E+02   0.551677E-09   0.107862E-08   0.551677E-09   0.362380E-14
  1029   0.110687E+04   0.210310E+02   0.104196E-08   0.210310E+02   0.401136E+02   0.552346E-09   0.104196E-08   0.552346E-09   0.360977E-14
  1030   0.110068E+04   0.197728E+02   0.100596E-08   0.197728E+02   0.402349E+02   0.552959E-09   0.100596E-08   0.552959E-09   0.359581E-14
  1031   0.109446E+04   0.185061E+02   0.970629E-09   0.185061E+02   0.403513E+02   0.553517E-09   0.970629E-09   0.553517E-09   0.358191E-14
  1032   0.108857E+04   0.172261E+02   0.935935E-09   0.172261E+02   0.404612E+02   0.554019E-09   0.935935E-09   0.554019E-09   0.356807E-14
  1033   0.108271E+04   0.159383E+02   0.901872E-09   0.159383E+02   0.405673E+02   0.554466E-09   0.901872E-09   0.554466E-09   0.355429E-14
  1034   0.107712E+04   0.146431E+02   0.868426E-09   0.146431E+02   0.406697E+02   0.554859E-09   0.868426E-09   0.554859E-09   0.354058E-14
  1035   0.107157E+04   0.133394E+02   0.835586E-09   0.133394E+02   0.407659E+02   0.555197E-09   0.835586E-09   0.555197E-09   0.352694E-14
  1036   0.106613E+04   0.120282E+02   0.803337E-09   0.120282E+02   0.408565E+02   0.555480E-09   0.803337E-09   0.555480E-09   0.351335E-14
  1037   0.106082E+04   0.107107E+02   0.771669E-09   0.107107E+02   0.409429E+02   0.555710E-09   0.771669E-09   0.555710E-09   0.349983E-14
  1038   0.105571E+04   0.938714E+01   0.740567E-09   0.938714E+01   0.410251E+02   0.555886E-09   0.740567E-09   0.555886E-09   0.348637E-14
  1039   0.105072E+04   0.806170E+01   0.710019E-09   0.806170E+01   0.411012E+02   0.556008E-09   0.710019E-09   0.556008E-09   0.347297E-14
  1040   0.104572E+04   0.672948E+01   0.680013E-09   0.672948E+01   0.411721E+02   0.556077E-09   0.680013E-09   0.556077E-09   0.345963E-14
  1041   0.104099E+04   0.539605E+01   0.650535E-09   0.539605E+01   0.412390E+02   0.556093E-09   0.650535E-09   0.556093E-09   0.344636E-14
  1042   0.103632E+04   0.405730E+01   0.621574E-09   0.405730E+01   0.412996E+02   0.556056E-09   0.621574E-09   0.556056E-09   0.343314E-14
  1043   0.103179E+04   0.271804E+01   0.593117E-09   0.271804E+01   0.413552E+02   0.555966E-09   0.593117E-09   0.555966E-09   0.341999E-14
  1044   0.102746E+04   0.137492E+01   0.565150E-09   0.137492E+01   0.414051E+02   0.555824E-09   0.565150E-09   0.555824E-09   0.340689E-14
  1045   0.102313E+04   0.282887E-01   0.537662E-09   0.282887E-01   0.414519E+02   0.555630E-09   0.537662E-09   0.555630E-09   0.339386E-14
  1046   0.101902E+04  -0.131407E+01   0.510639E-09  -0.131407E+01   0.414920E+02   0.555384E-09   0.510639E-09   0.555384E-09   0.338088E-14
  1047   0.101506E+04  -0.266666E+01   0.484069E-09  -0.266666E+01   0.415266E+02   0.555087E-09   0.484069E-09   0.555087E-09   0.336797E-14
  1048   0.101109E+04  -0.401427E+01   0.457939E-09  -0.401427E+01   0.415563E+02   0.554738E-09   0.457939E-09   0.554738E-09   0.335511E-14
  1049   0.100734E+04  -0.535654E+01   0.432236E-09  -0.535654E+01   0.415811E+02   0.554338E-09   0.432236E-09   0.554338E-09   0.334231E-14
  1050   0.100368E+04  -0.670054E+01   0.406949E-09  -0.670054E+01   0.416001E+02   0.553887E-09   0.406949E-09   0.553887E-09   0.332957E-14
  1051   0.100017E+04  -0.804593E+01   0.382063E-09  -0.804593E+01   0.416139E+02   0.553386E-09   0.382063E-09   0.553386E-09   0.331689E-14
  1052   0.996813E+03  -0.938492E+01   0.357568E-09  -0.938492E+01   0.416223E+02   0.552834E-09   0.357568E-09   0.552834E-09   0.330427E-14
  1053   0.993471E+03  -0.107246E+02   0.333449E-09  -0.107246E+02   0.416253E+02   0.552232E-09   0.333449E-09   0.552232E-09   0.329170E-14
  1054   0.990290E+03  -0.120646E+02   0.309694E-09  -0.120646E+02   0.416234E+02   0.551580E-09   0.309694E-09   0.551580E-09   0.327919E-14
  1055   0.987200E+03  -0.133971E+02   0.286291E-09  -0.133971E+02   0.416165E+02   0.550879E-09   0.286291E-09   0.550879E-09   0.326674E-14
  1056   0.984276E+03  -0.147292E+02   0.263226E-09  -0.147292E+02   0.416038E+02   0.550128E-09   0.263226E-09   0.550128E-09   0.325434E-14
  1057   0.981521E+03  -0.160531E+02   0.240488E-09  -0.160531E+02   0.415859E+02   0.549329E-09   0.240488E-09   0.549329E-09   0.324200E-14
  1058   0.979013E+03  -0.173760E+02   0.218063E-09  -0.173760E+02   0.415634E+02   0.548480E-09   0.218063E-09   0.548480E-09   0.322972E-14
  1059   0.976529E+03  -0.186899E+02   0.195939E-09  -0.186899E+02   0.415346E+02   0.547582E-09   0.195939E-09   0.547582E-09   0.321749E-14
  1060   0.974148E+03  -0.200021E+02   0.174103E-09  -0.200021E+02   0.415003E+02   0.546637E-09   0.174103E-09   0.546637E-09   0.320532E-14
  1061   0.971871E+03  -0.213046E+02   0.152543E-09  -0.213046E+02   0.414617E+02   0.545643E-09   0.152543E-09   0.545643E-09   0.319320E-14
  1062   0.969776E+03  -0.226047E+02   0.131245E-09  -0.226047E+02   0.414173E+02   0.544601E-09   0.131245E-09   0.544601E-09   0.318113E-14
  1063   0.967641E+03  -0.238944E+02   0.110198E-09  -0.238944E+02   0.413676E+02   0.543512E-09   0.110198E-09   0.543512E-09   0.316912E-14
  1064   0.965767E+03  -0.251883E+02   0.893877E-10  -0.251883E+02   0.413126E+02   0.542375E-09   0.893877E-10   0.542375E-09   0.315717E-14
  1065   0.964007E+03  -0.264712E+02   0.688026E-10  -0.264712E+02   0.412513E+02   0.541191E-09   0.688026E-10   0.541191E-09   0.314527E-14
  1066   0.962288E+03  -0.277428E+02   0.484295E-10  -0.277428E+02   0.411852E+02   0.539960E-09   0.484295E-10   0.539960E-09   0.313342E-14
  1067   0.960838E+03  -0.290026E+02   0.282560E-10  -0.290026E+02   0.411141E+02   0.538683E-09   0.282560E-10   0.538683E-09   0.312163E-14
  1068   0.959434E+03  -0.302578E+02   0.826917E-11  -0.302578E+02   0.410371E+02   0.537359E-09   0.826917E-11   0.537359E-09   0.310988E-14
  1069   0.958154E+03  -0.315154E+02  -0.115435E-10  -0.315154E+02   0.409557E+02   0.535989E-09  -0.115435E-10   0.535989E-09   0.309819E-14
  1070   0.957075E+03  -0.327602E+02  -0.311947E-10  -0.327602E+02   0.408673E+02   0.534573E-09  -0.311947E-10   0.534573E-09   0.308656E-14
  1071   0.955975E+03  -0.339918E+02  -0.506972E-10  -0.339918E+02   0.407750E+02   0.533111E-09  -0.506972E-10   0.533111E-09   0.307497E-14
  1072   0.955081E+03  -0.352100E+02  -0.700635E-10  -0.352100E+02   0.406763E+02   0.531604E-09  -0.700635E-10   0.531604E-09   0.306344E-14
  1073   0.954394E+03  -0.364217E+02  -0.893064E-10  -0.364217E+02   0.405726E+02   0.530052E-09  -0.893064E-10   0.530052E-09   0.305195E-14
  1074   0.953694E+03  -0.376267E+02  -0.108439E-09  -0.376267E+02   0.404637E+02   0.528455E-09  -0.108439E-09   0.528455E-09   0.304052E-14
  1075   0.953206E+03  -0.388245E+02  -0.127470E-09  -0.388245E+02   0.403482E+02   0.526813E-09  -0.127470E-09   0.526813E-09   0.302914E-14
  1076   0.952782E+03  -0.400071E+02  -0.146400E-09  -0.400071E+02   0.402281E+02   0.525127E-09  -0.146400E-09   0.525127E-09   0.301781E-14
  1077   0.952569E+03  -0.411888E+02  -0.165226E-09  -0.411888E+02   0.401027E+02   0.523397E-09  -0.165226E-09   0.523397E-09   0.300653E-14
  1078   0.952344E+03  -0.423393E+02  -0.183946E-09  -0.423393E+02   0.399729E+02   0.521625E-09  -0.183946E-09   0.521625E-09   0.299530E-14
  1079   0.952255E+03  -0.434951E+02  -0.202554E-09  -0.434951E+02   0.398369E+02   0.519810E-09  -0.202554E-09   0.519810E-09   0.298412E-14
  1080   0.952376E+03  -0.446407E+02  -0.221050E-09  -0.446407E+02   0.396957E+02   0.517953E-09  -0.221050E-09   0.517953E-09   0.297299E-14
  1081   0.952484E+03  -0.457682E+02  -0.239430E-09  -0.457682E+02   0.395514E+02   0.516055E-09  -0.239430E-09   0.516055E-09   0.296190E-14
  1082   0.952727E+03  -0.468843E+02  -0.257690E-09  -0.468843E+02   0.394018E+02   0.514116E-09  -0.257690E-09   0.514116E-09   0.295087E-14
  1083   0.953104E+03  -0.479884E+02  -0.275828E-09  -0.479884E+02   0.392469E+02   0.512137E-09  -0.275828E-09   0.512137E-09   0.293989E-14
  1084   0.953615E+03  -0.490799E+02  -0.293841E-09  -0.490799E+02   0.390881E+02   0.510118E-09  -0.293841E-09   0.510118E-09   0.292895E-14
  1085   0.954185E+03  -0.501508E+02  -0.311726E-09  -0.501508E+02   0.389248E+02   0.508060E-09  -0.311726E-09   0.508060E-09   0.291806E-14
  1086   0.954888E+03  -0.512228E+02  -0.329480E-09  -0.512228E+02   0.387575E+02   0.505963E-09  -0.329480E-09   0.505963E-09   0.290722E-14
  1087   0.955648E+03  -0.522581E+02  -0.347099E-09  -0.522581E+02   0.385865E+02   0.503829E-09  -0.347099E-09   0.503829E-09   0.289643E-14
  1088   0.956467E+03  -0.532933E+02  -0.364581E-09  -0.532933E+02   0.384093E+02   0.501657E-09  -0.364581E-09   0.501657E-09   0.288569E-14
  1089   0.957417E+03  -0.543055E+02  -0.381923E-09  -0.543055E+02   0.382297E+02   0.499448E-09  -0.381923E-09   0.499448E-09   0.287499E-14
  1090   0.958424E+03  -0.553163E+02  -0.399121E-09  -0.553163E+02   0.380462E+02   0.497203E-09  -0.399121E-09   0.497203E-09   0.286434E-14
  1091   0.959561E+03  -0.562954E+02  -0.416174E-09  -0.562954E+02   0.378581E+02   0.494922E-09  -0.416174E-09   0.494922E-09   0.285374E-14
  1092   0.960829E+03  -0.572646E+02  -0.433077E-09  -0.572646E+02   0.376660E+02   0.492606E-09  -0.433077E-09   0.492606E-09   0.284319E-14
  1093   0.962077E+03  -0.582157E+02  -0.449827E-09  -0.582157E+02   0.374716E+02   0.490255E-09  -0.449827E-09   0.490255E-09   0.283268E-14
  1094   0.963306E+03  -0.591557E+02  -0.466422E-09  -0.591557E+02   0.372724E+02   0.487870E-09  -0.466422E-09   0.487870E-09   0.282222E-14
  1095   0.964812E+03  -0.600838E+02  -0.482859E-09  -0.600838E+02   0.370716E+02   0.485452E-09  -0.482859E-09   0.485452E-09   0.281180E-14
  1096   0.966298E+03  -0.609847E+02  -0.499135E-09  -0.609847E+02   0.368653E+02   0.483001E-09  -0.499135E-09   0.483001E-09   0.280143E-14
  1097   0.967837E+03  -0.618652E+02  -0.515246E-09  -0.618652E+02   0.366566E+02   0.480517E-09  -0.515246E-09   0.480517E-09   0.279111E-14
  1098   0.969503E+03  -0.627320E+02  -0.531190E-09  -0.627320E+02   0.364454E+02   0.478001E-09  -0.531190E-09   0.478001E-09   0.278083E-14
  1099   0.971222E+03  -0.635847E+02  -0.546963E-09  -0.635847E+02   0.362310E+02   0.475454E-09  -0.546963E-09   0.475454E-09   0.277059E-14
  1100   0.972993E+03  -0.644151E+02  -0.562563E-09  -0.644151E+02   0.360141E+02   0.472876E-09  -0.562563E-09   0.472876E-09   0.276040E-14
  1101   0.974815E+03  -0.652278E+02  -0.577987E-09  -0.652278E+02   0.357932E+02   0.470268E-09  -0.577987E-09   0.470268E-09   0.275026E-14
  1102   0.976837E+03  -0.660200E+02  -0.593231E-09  -0.660200E+02   0.355698E+02   0.467631E-09  -0.593231E-09   0.467631E-09   0.274016E-14
  1103   0.978761E+03  -0.667941E+02  -0.608293E-09  -0.667941E+02   0.353439E+02   0.464964E-09  -0.608293E-09   0.464964E-09   0.273011E-14
  1104   0.980809E+03  -0.675480E+02  -0.623169E-09  -0.675480E+02   0.351162E+02   0.462269E-09  -0.623169E-09   0.462269E-09   0.272010E-14
  1105   0.982832E+03  -0.682833E+02  -0.637857E-09  -0.682833E+02   0.348852E+02   0.459546E-09  -0.637857E-09   0.459546E-09   0.271013E-14
  1106   0.984979E+03  -0.689980E+02  -0.652354E-09  -0.689980E+02   0.346510E+02   0.456795E-09  -0.652354E-09   0.456795E-09   0.270021E-14
  1107   0.987175E+03  -0.696928E+02  -0.666655E-09  -0.696928E+02   0.344150E+02   0.454017E-09  -0.666655E-09   0.454017E-09   0.269033E-14
  1108   0.989418E+03  -0.703680E+02  -0.680760E-09  -0.703680E+02   0.341756E+02   0.451214E-09  -0.680760E-09   0.451214E-09   0.268049E-14
  1109   0.991636E+03  -0.710222E+02  -0.694664E-09  -0.710222E+02   0.339323E+02   0.448384E-09  -0.694664E-09   0.448384E-09   0.267070E-14
  1110   0.993974E+03  -0.716562E+02  -0.708364E-09  -0.716562E+02   0.336893E+02   0.445530E-09  -0.708364E-09   0.445530E-09   0.266095E-14
  1111   0.996285E+03  -0.722688E+02  -0.721858E-09  -0.722688E+02   0.334437E+02   0.442650E-09  -0.721858E-09   0.442650E-09   0.265124E-14
  1112   0.998792E+03  -0.728615E+02  -0.735142E-09  -0.728615E+02   0.331956E+02   0.439747E-09  -0.735142E-09   0.439747E-09   0.264157E-14
  1113   0.100119E+04  -0.734316E+02  -0.748214E-09  -0.734316E+02   0.329463E+02   0.436820E-09  -0.748214E-09   0.436820E-09   0.263195E-14
  1114   0.100364E+04  -0.739813E+02  -0.761070E-09  -0.739813E+02   0.326937E+02   0.433870E-09  -0.761070E-09   0.433870E-09   0.262237E-14
  1115   0.100621E+04  -0.745101E+02  -0.773707E-09  -0.745101E+02   0.324400E+02   0.430898E-09  -0.773707E-09   0.430898E-09   0.261283E-14
  1116   0.100882E+04  -0.750166E+02  -0.786123E-09  -0.750166E+02   0.321844E+02   0.427904E-09  -0.786123E-09   0.427904E-09   0.260333E-14
  1117   0.101141E+04  -0.755018E+02  -0.798315E-09  -0.755018E+02   0.319270E+02   0.424888E-09  -0.798315E-09   0.424888E-09   0.259387E-14
  1118   0.101403E+04  -0.759635E+02  -0.810278E-09  -0.759635E+02   0.316683E+02   0.421852E-09  -0.810278E-09   0.421852E-09   0.258445E-14
  1119   0.101677E+04  -0.764040E+02  -0.822012E-09  -0.764040E+02   0.314071E+02   0.418796E-09  -0.822012E-09   0.418796E-09   0.257508E-14
  1120   0.101948E+04  -0.768221E+02  -0.833511E-09  -0.768221E+02   0.311446E+02   0.415720E-09  -0.833511E-09   0.415720E-09   0.256574E-14
  1121   0.102224E+04  -0.772164E+02  -0.844774E-09  -0.772164E+02   0.308803E+02   0.412625E-09  -0.844774E-09   0.412625E-09   0.255645E-14
  1122   0.102503E+04  -0.775893E+02  -0.855797E-09  -0.775893E+02   0.306140E+02   0.409512E-09  -0.855797E-09   0.409512E-09   0.254719E-14
  1123   0.102779E+04  -0.779394E+02  -0.866577E-09  -0.779394E+02   0.303473E+02   0.406380E-09  -0.866577E-09   0.406380E-09   0.253798E-14
  1124   0.103067E+04  -0.782661E+02  -0.877112E-09  -0.782661E+02   0.300779E+02   0.403231E-09  -0.877112E-09   0.403231E-09   0.252880E-14
  1125   0.103351E+04  -0.785687E+02  -0.887398E-09  -0.785687E+02   0.298073E+02   0.400066E-09  -0.887398E-09   0.400066E-09   0.251966E-14
  1126   0.103639E+04  -0.788491E+02  -0.897432E-09  -0.788491E+02   0.295355E+02   0.396884E-09  -0.897432E-09   0.396884E-09   0.251057E-14
  1127   0.103931E+04  -0.791057E+02  -0.907212E-09  -0.791057E+02   0.292617E+02   0.393686E-09  -0.907212E-09   0.393686E-09   0.250151E-14
  1128   0.104227E+04  -0.793394E+02  -0.916734E-09  -0.793394E+02   0.289874E+02   0.390473E-09  -0.916734E-09   0.390473E-09   0.249249E-14
  1129   0.104527E+04  -0.795483E+02  -0.925995E-09  -0.795483E+02   0.287119E+02   0.387246E-09  -0.925995E-09   0.387246E-09   0.248351E-14
  1130   0.104815E+04  -0.797343E+02  -0.934998E-09  -0.797343E+02   0.284345E+02   0.384004E-09  -0.934998E-09   0.384004E-09   0.247457E-14
  1131   0.105122E+04  -0.798979E+02  -0.943743E-09  -0.798979E+02   0.281562E+02   0.380748E-09  -0.943743E-09   0.380748E-09   0.246566E-14
  1132   0.105424E+04  -0.800373E+02  -0.952232E-09  -0.800373E+02   0.278769E+02   0.377479E-09  -0.952232E-09   0.377479E-09   0.245680E-14
  1133   0.105722E+04  -0.801547E+02  -0.960466E-09  -0.801547E+02   0.275976E+02   0.374196E-09  -0.960466E-09   0.374196E-09   0.244797E-14
  1134   0.106030E+04  -0.802491E+02  -0.968447E-09  -0.802491E+02   0.273169E+02   0.370899E-09  -0.968447E-09   0.370899E-09   0.243918E-14
  1135   0.106333E+04  -0.803209E+02  -0.976176E-09  -0.803209E+02   0.270357E+02   0.367590E-09  -0.976176E-09   0.367590E-09   0.243042E-14
