#          k/h    CDM            baryon         photon         monopole       v_newt         delta_T_g      no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267418E+01   0.411237E+03   0.343526E+03  -0.357183E+04   0.280959E+04  -0.106428E+04   0.397750E+03   0.399868E+03   0.397750E+03  -0.458123E-03   0.395906E+03   0.390055E+03   0.275750E-02
   0.288983E+01   0.359657E+03   0.300440E+03  -0.267501E+04   0.210414E+04  -0.797058E+03   0.347862E+03   0.349714E+03   0.347862E+03  -0.400662E-03   0.346249E+03   0.341132E+03   0.223178E-02
   0.312288E+01   0.314426E+03   0.262657E+03  -0.200260E+04   0.157522E+04  -0.596699E+03   0.304114E+03   0.305734E+03   0.304114E+03  -0.350274E-03   0.302704E+03   0.298230E+03   0.180566E-02
   0.337471E+01   0.274778E+03   0.229539E+03  -0.149863E+04   0.117880E+04  -0.446534E+03   0.265767E+03   0.267182E+03   0.265767E+03  -0.306107E-03   0.264535E+03   0.260624E+03   0.146041E-02
   0.364686E+01   0.240043E+03   0.200523E+03  -0.112109E+04   0.881823E+03  -0.334039E+03   0.232172E+03   0.233408E+03   0.232172E+03  -0.267412E-03   0.231095E+03   0.227678E+03   0.118080E-02
   0.394096E+01   0.209625E+03   0.175113E+03  -0.838360E+03   0.659430E+03  -0.249796E+03   0.202751E+03   0.203830E+03   0.202751E+03  -0.233525E-03   0.201811E+03   0.198826E+03   0.954436E-03
   0.425877E+01   0.182999E+03   0.152871E+03  -0.626718E+03   0.492955E+03  -0.186735E+03   0.176998E+03   0.177940E+03   0.176998E+03  -0.203863E-03   0.176177E+03   0.173571E+03   0.771251E-03
   0.460220E+01   0.159701E+03   0.133409E+03  -0.468348E+03   0.368384E+03  -0.139547E+03   0.154464E+03   0.155287E+03   0.154464E+03  -0.177910E-03   0.153748E+03   0.151473E+03   0.623061E-03
   0.497334E+01   0.139325E+03   0.116387E+03  -0.349885E+03   0.275204E+03  -0.104249E+03   0.134756E+03   0.135474E+03   0.134756E+03  -0.155210E-03   0.134131E+03   0.132146E+03   0.503224E-03
   0.545789E+01   0.118247E+03   0.987786E+02  -0.246564E+03   0.193935E+03  -0.734642E+02   0.114369E+03   0.114978E+03   0.114369E+03  -0.131728E-03   0.113839E+03   0.112152E+03   0.389429E-03
   0.678360E+01   0.804352E+02   0.671912E+02  -0.108570E+03   0.853942E+02  -0.323482E+02   0.777973E+02   0.782115E+02   0.777973E+02  -0.896057E-04   0.774366E+02   0.762869E+02   0.213606E-03
   0.843131E+01   0.545951E+02   0.456041E+02  -0.477016E+02   0.375182E+02  -0.142123E+02   0.528043E+02   0.530855E+02   0.528043E+02  -0.608192E-04   0.525597E+02   0.517766E+02   0.117068E-03
   0.104792E+02   0.369815E+02   0.308891E+02  -0.209154E+02   0.164499E+02  -0.623146E+01   0.357681E+02   0.359586E+02   0.357681E+02  -0.411972E-04   0.356026E+02   0.350691E+02   0.641615E-04
   0.130246E+02   0.250037E+02   0.208822E+02  -0.915313E+01   0.719865E+01  -0.272697E+01   0.241829E+02   0.243116E+02   0.241829E+02  -0.278535E-04   0.240712E+02   0.237073E+02   0.352092E-04
   0.161882E+02   0.168760E+02   0.140917E+02  -0.399845E+01   0.314450E+01  -0.119120E+01   0.163216E+02   0.164085E+02   0.163216E+02  -0.187990E-04   0.162464E+02   0.159975E+02   0.193792E-04
   0.201203E+02   0.113719E+02   0.949308E+01  -0.174369E+01   0.137119E+01  -0.519443E+00   0.109979E+02   0.110565E+02   0.109979E+02  -0.126672E-04   0.109475E+02   0.107763E+02   0.107247E-04
   0.250075E+02   0.765149E+01   0.638450E+01  -0.759148E+00   0.596908E+00  -0.226130E+00   0.739936E+01   0.743876E+01   0.739936E+01  -0.852247E-05   0.736566E+01   0.724684E+01   0.598856E-05
   0.310817E+02   0.514097E+01   0.428674E+01  -0.329964E+00   0.259405E+00  -0.982748E-01   0.497107E+01   0.499754E+01   0.497107E+01  -0.572560E-05   0.494868E+01   0.486507E+01   0.339004E-05
   0.386313E+02   0.344958E+01   0.287332E+01  -0.143176E+00   0.112532E+00  -0.426344E-01   0.333506E+01   0.335282E+01   0.333506E+01  -0.384127E-05   0.332029E+01   0.326029E+01   0.195748E-05
   0.480147E+02   0.231177E+01   0.192241E+01  -0.620138E-01   0.487224E-01  -0.184606E-01   0.223450E+01   0.224639E+01   0.223450E+01  -0.257366E-05   0.222486E+01   0.218062E+01   0.116132E-05
   0.596774E+02   0.154745E+01   0.128354E+01  -0.268053E-01   0.210480E-01  -0.797581E-02   0.149517E+01   0.150313E+01   0.149517E+01  -0.172212E-05   0.148900E+01   0.145523E+01   0.713246E-06
   0.741728E+02   0.103455E+01   0.854733E+00  -0.115566E-01   0.906650E-02  -0.343619E-02   0.999042E+00   0.100436E+01   0.999042E+00  -0.115068E-05   0.995196E+00   0.968346E+00   0.456232E-06
   0.921891E+02   0.690941E+00   0.567382E+00  -0.496705E-02   0.389150E-02  -0.147524E-02   0.666646E+00   0.670195E+00   0.666646E+00  -0.767832E-06   0.664367E+00   0.642064E+00   0.304911E-06
   0.114582E+03   0.460867E+00   0.374908E+00  -0.212529E-02   0.166167E-02  -0.630157E-03   0.444070E+00   0.446434E+00   0.444070E+00  -0.511473E-06   0.442845E+00   0.423523E+00   0.212536E-06
   0.142413E+03   0.306996E+00   0.246140E+00  -0.903692E-03   0.704372E-03  -0.267256E-03   0.295206E+00   0.296778E+00   0.295206E+00  -0.340014E-06   0.294689E+00   0.277334E+00   0.153591E-06
   0.177005E+03   0.204260E+00   0.160160E+00  -0.380938E-03   0.295530E-03  -0.112207E-03   0.195813E+00   0.196855E+00   0.195813E+00  -0.225534E-06   0.195767E+00   0.179751E+00   0.114038E-06
   0.219998E+03   0.135752E+00   0.102868E+00  -0.158571E-03   0.122167E-03  -0.464197E-04   0.129541E+00   0.130230E+00   0.129541E+00  -0.149203E-06   0.129805E+00   0.114787E+00   0.860345E-07
   0.273435E+03   0.904917E-01   0.650932E-01  -0.650759E-04   0.496256E-04  -0.188626E-04   0.857705E-01   0.862272E-01   0.857705E-01  -0.987892E-07   0.862334E-01   0.720305E-01   0.654647E-07
   0.339852E+03   0.592188E-01   0.393561E-01  -0.255319E-04   0.192276E-04  -0.730514E-05   0.555878E-01   0.558838E-01   0.555878E-01  -0.640252E-07   0.561489E-01   0.431127E-01   0.483444E-07
   0.422400E+03   0.392349E-01   0.231708E-01  -0.976832E-05   0.724462E-05  -0.273733E-05   0.363442E-01   0.365377E-01   0.363442E-01  -0.418607E-07   0.369454E-01   0.250938E-01   0.353620E-07
   0.525000E+03   0.265468E-01   0.131697E-01  -0.361145E-05   0.266000E-05  -0.985680E-06   0.241720E-01   0.243007E-01   0.241720E-01  -0.278410E-07   0.247685E-01   0.142332E-01   0.252915E-07
