#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1074   0.107390E+04  -0.807132E+02   0.200696E-06  -0.807132E+02   0.257933E+02   0.446065E-06   0.200696E-06   0.446065E-06   0.399319E-08
  1075   0.107714E+04  -0.806847E+02   0.188216E-06  -0.806847E+02   0.254967E+02   0.441952E-06   0.188216E-06   0.441952E-06   0.398565E-08
  1076   0.108038E+04  -0.806314E+02   0.176014E-06  -0.806314E+02   0.252005E+02   0.437809E-06   0.176014E-06   0.437809E-06   0.397812E-08
  1077   0.108360E+04  -0.805548E+02   0.164090E-06  -0.805548E+02   0.249048E+02   0.433639E-06   0.164090E-06   0.433639E-06   0.397061E-08
  1078   0.108681E+04  -0.804549E+02   0.152443E-06  -0.804549E+02   0.246099E+02   0.429440E-06   0.152443E-06   0.429440E-06   0.396312E-08
  1079   0.108999E+04  -0.803308E+02   0.141072E-06  -0.803308E+02   0.243158E+02   0.425215E-06   0.141072E-06   0.425215E-06   0.395565E-08
  1080   0.109316E+04  -0.801840E+02   0.129976E-06  -0.801840E+02   0.240225E+02   0.420964E-06   0.129976E-06   0.420964E-06   0.394820E-08
  1081   0.109631E+04  -0.800131E+02   0.119154E-06  -0.800131E+02   0.237304E+02   0.416687E-06   0.119154E-06   0.416687E-06   0.394077E-08
  1082   0.109944E+04  -0.798194E+02   0.108605E-06  -0.798194E+02   0.234394E+02   0.412385E-06   0.108605E-06   0.412385E-06   0.393335E-08
  1083   0.110254E+04  -0.796031E+02   0.983292E-07  -0.796031E+02   0.231495E+02   0.408059E-06   0.983292E-07   0.408059E-06   0.392595E-08
  1084   0.110561E+04  -0.793639E+02   0.883244E-07  -0.793639E+02   0.228611E+02   0.403709E-06   0.883244E-07   0.403709E-06   0.391857E-08
  1085   0.110865E+04  -0.791027E+02   0.785903E-07  -0.791027E+02   0.225741E+02   0.399336E-06   0.785903E-07   0.399336E-06   0.391121E-08
  1086   0.111166E+04  -0.788179E+02   0.691260E-07  -0.788179E+02   0.222886E+02   0.394941E-06   0.691260E-07   0.394941E-06   0.390387E-08
  1087   0.111464E+04  -0.785118E+02   0.599305E-07  -0.785118E+02   0.220047E+02   0.390523E-06   0.599305E-07   0.390523E-06   0.389654E-08
  1088   0.111758E+04  -0.781835E+02   0.510030E-07  -0.781835E+02   0.217225E+02   0.386085E-06   0.510030E-07   0.386085E-06   0.388924E-08
  1089   0.112048E+04  -0.778331E+02   0.423426E-07  -0.778331E+02   0.214423E+02   0.381627E-06   0.423426E-07   0.381627E-06   0.388195E-08
  1090   0.112335E+04  -0.774612E+02   0.339485E-07  -0.774612E+02   0.211638E+02   0.377148E-06   0.339485E-07   0.377148E-06   0.387468E-08
  1091   0.112617E+04  -0.770686E+02   0.258197E-07  -0.770686E+02   0.208875E+02   0.372651E-06   0.258197E-07   0.372651E-06   0.386743E-08
  1092   0.112895E+04  -0.766545E+02   0.179554E-07  -0.766545E+02   0.206132E+02   0.368134E-06   0.179554E-07   0.368134E-06   0.386019E-08
  1093   0.113168E+04  -0.762204E+02   0.103547E-07  -0.762204E+02   0.203413E+02   0.363600E-06   0.103547E-07   0.363600E-06   0.385297E-08
  1094   0.113437E+04  -0.757654E+02   0.301677E-08  -0.757654E+02   0.200716E+02   0.359049E-06   0.301677E-08   0.359049E-06   0.384577E-08
  1095   0.113701E+04  -0.752912E+02  -0.405936E-08  -0.752912E+02   0.198045E+02   0.354482E-06  -0.405936E-08   0.354482E-06   0.383859E-08
  1096   0.113959E+04  -0.747968E+02  -0.108745E-07  -0.747968E+02   0.195399E+02   0.349898E-06  -0.108745E-07   0.349898E-06   0.383143E-08
  1097   0.114213E+04  -0.742830E+02  -0.174296E-07  -0.742830E+02   0.192780E+02   0.345299E-06  -0.174296E-07   0.345299E-06   0.382428E-08
  1098   0.114462E+04  -0.737505E+02  -0.237255E-07  -0.737505E+02   0.190188E+02   0.340685E-06  -0.237255E-07   0.340685E-06   0.381715E-08
  1099   0.114705E+04  -0.731993E+02  -0.297631E-07  -0.731993E+02   0.187625E+02   0.336058E-06  -0.297631E-07   0.336058E-06   0.381004E-08
  1100   0.114944E+04  -0.726302E+02  -0.355432E-07  -0.726302E+02   0.185091E+02   0.331417E-06  -0.355432E-07   0.331417E-06   0.380295E-08
  1101   0.115175E+04  -0.720422E+02  -0.410670E-07  -0.720422E+02   0.182586E+02   0.326763E-06  -0.410670E-07   0.326763E-06   0.379587E-08
  1102   0.115402E+04  -0.714370E+02  -0.463360E-07  -0.714370E+02   0.180112E+02   0.322097E-06  -0.463360E-07   0.322097E-06   0.378881E-08
  1103   0.115621E+04  -0.708137E+02  -0.513523E-07  -0.708137E+02   0.177669E+02   0.317419E-06  -0.513523E-07   0.317419E-06   0.378177E-08
  1104   0.115836E+04  -0.701736E+02  -0.561176E-07  -0.701736E+02   0.175259E+02   0.312731E-06  -0.561176E-07   0.312731E-06   0.377474E-08
  1105   0.116043E+04  -0.695169E+02  -0.606338E-07  -0.695169E+02   0.172882E+02   0.308031E-06  -0.606338E-07   0.308031E-06   0.376773E-08
  1106   0.116244E+04  -0.688437E+02  -0.649029E-07  -0.688437E+02   0.170539E+02   0.303322E-06  -0.649029E-07   0.303322E-06   0.376074E-08
  1107   0.116439E+04  -0.681546E+02  -0.689267E-07  -0.681546E+02   0.168231E+02   0.298602E-06  -0.689267E-07   0.298602E-06   0.375377E-08
  1108   0.116626E+04  -0.674498E+02  -0.727070E-07  -0.674498E+02   0.165958E+02   0.293874E-06  -0.727070E-07   0.293874E-06   0.374681E-08
  1109   0.116807E+04  -0.667299E+02  -0.762457E-07  -0.667299E+02   0.163723E+02   0.289137E-06  -0.762457E-07   0.289137E-06   0.373987E-08
  1110   0.116981E+04  -0.659951E+02  -0.795448E-07  -0.659951E+02   0.161524E+02   0.284392E-06  -0.795448E-07   0.284392E-06   0.373295E-08
  1111   0.117148E+04  -0.652459E+02  -0.826061E-07  -0.652459E+02   0.159364E+02   0.279639E-06  -0.826061E-07   0.279639E-06   0.372604E-08
  1112   0.117307E+04  -0.644826E+02  -0.854314E-07  -0.644826E+02   0.157242E+02   0.274879E-06  -0.854314E-07   0.274879E-06   0.371916E-08
  1113   0.117460E+04  -0.637057E+02  -0.880227E-07  -0.637057E+02   0.155160E+02   0.270112E-06  -0.880227E-07   0.270112E-06   0.371228E-08
  1114   0.117605E+04  -0.629156E+02  -0.903818E-07  -0.629156E+02   0.153119E+02   0.265339E-06  -0.903818E-07   0.265339E-06   0.370543E-08
  1115   0.117743E+04  -0.621125E+02  -0.925105E-07  -0.621125E+02   0.151118E+02   0.260561E-06  -0.925105E-07   0.260561E-06   0.369859E-08
  1116   0.117873E+04  -0.612972E+02  -0.944109E-07  -0.612972E+02   0.149159E+02   0.255778E-06  -0.944109E-07   0.255778E-06   0.369177E-08
  1117   0.117995E+04  -0.604697E+02  -0.960846E-07  -0.604697E+02   0.147242E+02   0.250990E-06  -0.960846E-07   0.250990E-06   0.368496E-08
  1118   0.118110E+04  -0.596306E+02  -0.975337E-07  -0.596306E+02   0.145368E+02   0.246197E-06  -0.975337E-07   0.246197E-06   0.367817E-08
  1119   0.118217E+04  -0.587804E+02  -0.987600E-07  -0.587804E+02   0.143538E+02   0.241402E-06  -0.987600E-07   0.241402E-06   0.367140E-08
  1120   0.118315E+04  -0.579192E+02  -0.997654E-07  -0.579192E+02   0.141750E+02   0.236603E-06  -0.997654E-07   0.236603E-06   0.366465E-08
  1121   0.118405E+04  -0.570477E+02  -0.100552E-06  -0.570477E+02   0.140009E+02   0.231802E-06  -0.100552E-06   0.231802E-06   0.365791E-08
  1122   0.118488E+04  -0.561662E+02  -0.101121E-06  -0.561662E+02   0.138311E+02   0.226998E-06  -0.101121E-06   0.226998E-06   0.365118E-08
  1123   0.118562E+04  -0.552750E+02  -0.101475E-06  -0.552750E+02   0.136659E+02   0.222193E-06  -0.101475E-06   0.222193E-06   0.364448E-08
  1124   0.118628E+04  -0.543747E+02  -0.101615E-06  -0.543747E+02   0.135054E+02   0.217387E-06  -0.101615E-06   0.217387E-06   0.363779E-08
  1125   0.118686E+04  -0.534655E+02  -0.101544E-06  -0.534655E+02   0.133495E+02   0.212581E-06  -0.101544E-06   0.212581E-06   0.363111E-08
  1126   0.118734E+04  -0.525481E+02  -0.101263E-06  -0.525481E+02   0.131983E+02   0.207774E-06  -0.101263E-06   0.207774E-06   0.362445E-08
  1127   0.118774E+04  -0.516230E+02  -0.100774E-06  -0.516230E+02   0.130518E+02   0.202968E-06  -0.100774E-06   0.202968E-06   0.361781E-08
  1128   0.118807E+04  -0.506905E+02  -0.100079E-06  -0.506905E+02   0.129102E+02   0.198163E-06  -0.100079E-06   0.198163E-06   0.361119E-08
  1129   0.118830E+04  -0.497512E+02  -0.991808E-07  -0.497512E+02   0.127734E+02   0.193360E-06  -0.991808E-07   0.193360E-06   0.360458E-08
  1130   0.118845E+04  -0.488055E+02  -0.980799E-07  -0.488055E+02   0.126414E+02   0.188558E-06  -0.980799E-07   0.188558E-06   0.359798E-08
  1131   0.118852E+04  -0.478539E+02  -0.967787E-07  -0.478539E+02   0.125143E+02   0.183759E-06  -0.967787E-07   0.183759E-06   0.359141E-08
  1132   0.118850E+04  -0.468968E+02  -0.952791E-07  -0.468968E+02   0.123923E+02   0.178963E-06  -0.952791E-07   0.178963E-06   0.358485E-08
  1133   0.118840E+04  -0.459347E+02  -0.935829E-07  -0.459347E+02   0.122752E+02   0.174170E-06  -0.935829E-07   0.174170E-06   0.357830E-08
  1134   0.118820E+04  -0.449679E+02  -0.916920E-07  -0.449679E+02   0.121631E+02   0.169382E-06  -0.916920E-07   0.169382E-06   0.357177E-08
  1135   0.118792E+04  -0.439970E+02  -0.896083E-07  -0.439970E+02   0.120559E+02   0.164598E-06  -0.896083E-07   0.164598E-06   0.356526E-08
  1136   0.118756E+04  -0.430221E+02  -0.873337E-07  -0.430221E+02   0.119539E+02   0.159819E-06  -0.873337E-07   0.159819E-06   0.355876E-08
  1137   0.118711E+04  -0.420439E+02  -0.848700E-07  -0.420439E+02   0.118569E+02   0.155045E-06  -0.848700E-07   0.155045E-06   0.355228E-08
  1138   0.118657E+04  -0.410628E+02  -0.822192E-07  -0.410628E+02   0.117649E+02   0.150278E-06  -0.822192E-07   0.150278E-06   0.354581E-08
  1139   0.118595E+04  -0.400790E+02  -0.793830E-07  -0.400790E+02   0.116781E+02   0.145517E-06  -0.793830E-07   0.145517E-06   0.353936E-08
  1140   0.118523E+04  -0.390932E+02  -0.763634E-07  -0.390932E+02   0.115963E+02   0.140763E-06  -0.763634E-07   0.140763E-06   0.353292E-08
  1141   0.118443E+04  -0.381058E+02  -0.731622E-07  -0.381058E+02   0.115196E+02   0.136017E-06  -0.731622E-07   0.136017E-06   0.352650E-08
  1142   0.118354E+04  -0.371172E+02  -0.697813E-07  -0.371172E+02   0.114481E+02   0.131279E-06  -0.697813E-07   0.131279E-06   0.352010E-08
  1143   0.118257E+04  -0.361279E+02  -0.662227E-07  -0.361279E+02   0.113817E+02   0.126549E-06  -0.662227E-07   0.126549E-06   0.351371E-08
  1144   0.118151E+04  -0.351383E+02  -0.624880E-07  -0.351383E+02   0.113204E+02   0.121829E-06  -0.624880E-07   0.121829E-06   0.350733E-08
  1145   0.118036E+04  -0.341488E+02  -0.585794E-07  -0.341488E+02   0.112643E+02   0.117118E-06  -0.585794E-07   0.117118E-06   0.350097E-08
  1146   0.117912E+04  -0.331599E+02  -0.544985E-07  -0.331599E+02   0.112133E+02   0.112417E-06  -0.544985E-07   0.112417E-06   0.349463E-08
  1147   0.117780E+04  -0.321720E+02  -0.502474E-07  -0.321720E+02   0.111675E+02   0.107727E-06  -0.502474E-07   0.107727E-06   0.348830E-08
  1148   0.117639E+04  -0.311854E+02  -0.458278E-07  -0.311854E+02   0.111268E+02   0.103048E-06  -0.458278E-07   0.103048E-06   0.348199E-08
  1149   0.117490E+04  -0.302007E+02  -0.412416E-07  -0.302007E+02   0.110912E+02   0.983808E-07  -0.412416E-07   0.983808E-07   0.347569E-08
  1150   0.117332E+04  -0.292182E+02  -0.364907E-07  -0.292182E+02   0.110606E+02   0.937256E-07  -0.364907E-07   0.937256E-07   0.346941E-08
  1151   0.117165E+04  -0.282383E+02  -0.315770E-07  -0.282383E+02   0.110352E+02   0.890829E-07  -0.315770E-07   0.890829E-07   0.346314E-08
  1152   0.116991E+04  -0.272615E+02  -0.265020E-07  -0.272615E+02   0.110148E+02   0.844531E-07  -0.265020E-07   0.844531E-07   0.345689E-08
  1153   0.116808E+04  -0.262882E+02  -0.212671E-07  -0.262882E+02   0.109996E+02   0.798362E-07  -0.212671E-07   0.798362E-07   0.345065E-08
  1154   0.116616E+04  -0.253188E+02  -0.158739E-07  -0.253188E+02   0.109894E+02   0.752324E-07  -0.158739E-07   0.752324E-07   0.344443E-08
  1155   0.116416E+04  -0.243537E+02  -0.103239E-07  -0.243537E+02   0.109842E+02   0.706418E-07  -0.103239E-07   0.706418E-07   0.343822E-08
  1156   0.116208E+04  -0.233936E+02  -0.461845E-08  -0.233936E+02   0.109841E+02   0.660646E-07  -0.461845E-08   0.660646E-07   0.343203E-08
  1157   0.115992E+04  -0.224386E+02   0.124081E-08  -0.224386E+02   0.109889E+02   0.615010E-07   0.124081E-08   0.615010E-07   0.342585E-08
  1158   0.115768E+04  -0.214893E+02   0.725244E-08  -0.214893E+02   0.109988E+02   0.569510E-07   0.725244E-08   0.569510E-07   0.341969E-08
  1159   0.115537E+04  -0.205461E+02   0.134149E-07  -0.205461E+02   0.110136E+02   0.524149E-07   0.134149E-07   0.524149E-07   0.341354E-08
  1160   0.115297E+04  -0.196094E+02   0.197268E-07  -0.196094E+02   0.110334E+02   0.478929E-07   0.197268E-07   0.478929E-07   0.340740E-08
  1161   0.115050E+04  -0.186796E+02   0.261866E-07  -0.186796E+02   0.110581E+02   0.433849E-07   0.261866E-07   0.433849E-07   0.340129E-08
  1162   0.114795E+04  -0.177570E+02   0.327928E-07  -0.177570E+02   0.110876E+02   0.388913E-07   0.327928E-07   0.388913E-07   0.339518E-08
  1163   0.114533E+04  -0.168421E+02   0.395439E-07  -0.168421E+02   0.111220E+02   0.344121E-07   0.395439E-07   0.344121E-07   0.338909E-08
  1164   0.114263E+04  -0.159352E+02   0.464384E-07  -0.159352E+02   0.111613E+02   0.299475E-07   0.464384E-07   0.299475E-07   0.338301E-08
  1165   0.113987E+04  -0.150367E+02   0.534748E-07  -0.150367E+02   0.112053E+02   0.254977E-07   0.534748E-07   0.254977E-07   0.337695E-08
  1166   0.113702E+04  -0.141469E+02   0.606517E-07  -0.141469E+02   0.112541E+02   0.210628E-07   0.606517E-07   0.210628E-07   0.337091E-08
  1167   0.113410E+04  -0.132663E+02   0.679675E-07  -0.132663E+02   0.113075E+02   0.166429E-07   0.679675E-07   0.166429E-07   0.336487E-08
  1168   0.113111E+04  -0.123952E+02   0.754207E-07  -0.123952E+02   0.113656E+02   0.122383E-07   0.754207E-07   0.122383E-07   0.335886E-08
  1169   0.112805E+04  -0.115339E+02   0.830099E-07  -0.115339E+02   0.114284E+02   0.784901E-08   0.830099E-07   0.784901E-08   0.335285E-08
  1170   0.112493E+04  -0.106828E+02   0.907336E-07  -0.106828E+02   0.114957E+02   0.347524E-08   0.907336E-07   0.347524E-08   0.334686E-08
  1171   0.112173E+04  -0.984225E+01   0.985903E-07  -0.984225E+01   0.115676E+02  -0.882878E-09   0.985903E-07  -0.882878E-09   0.334089E-08
  1172   0.111848E+04  -0.901256E+01   0.106578E-06  -0.901256E+01   0.116439E+02  -0.522518E-08   0.106578E-06  -0.522518E-08   0.333493E-08
  1173   0.111515E+04  -0.819415E+01   0.114697E-06  -0.819415E+01   0.117247E+02  -0.955152E-08   0.114697E-06  -0.955152E-08   0.332898E-08
  1174   0.111176E+04  -0.738733E+01   0.122943E-06  -0.738733E+01   0.118098E+02  -0.138617E-07   0.122943E-06  -0.138617E-07   0.332305E-08
  1175   0.110831E+04  -0.659235E+01   0.131317E-06  -0.659235E+01   0.118994E+02  -0.181557E-07   0.131317E-06  -0.181557E-07   0.331713E-08
  1176   0.110480E+04  -0.580955E+01   0.139816E-06  -0.580955E+01   0.119931E+02  -0.224332E-07   0.139816E-06  -0.224332E-07   0.331122E-08
  1177   0.110122E+04  -0.503920E+01   0.148439E-06  -0.503920E+01   0.120910E+02  -0.266942E-07   0.148439E-06  -0.266942E-07   0.330533E-08
  1178   0.109759E+04  -0.428162E+01   0.157185E-06  -0.428162E+01   0.121932E+02  -0.309385E-07   0.157185E-06  -0.309385E-07   0.329945E-08
  1179   0.109390E+04  -0.353710E+01   0.166051E-06  -0.353710E+01   0.122994E+02  -0.351659E-07   0.166051E-06  -0.351659E-07   0.329359E-08
  1180   0.109015E+04  -0.280595E+01   0.175038E-06  -0.280595E+01   0.124097E+02  -0.393762E-07   0.175038E-06  -0.393762E-07   0.328774E-08
  1181   0.108634E+04  -0.208844E+01   0.184142E-06  -0.208844E+01   0.125239E+02  -0.435694E-07   0.184142E-06  -0.435694E-07   0.328191E-08
  1182   0.108249E+04  -0.138481E+01   0.193363E-06  -0.138481E+01   0.126420E+02  -0.477453E-07   0.193363E-06  -0.477453E-07   0.327609E-08
  1183   0.107858E+04  -0.695366E+00   0.202699E-06  -0.695366E+00   0.127640E+02  -0.519037E-07   0.202699E-06  -0.519037E-07   0.327028E-08
  1184   0.107461E+04  -0.203474E-01   0.212148E-06  -0.203474E-01   0.128898E+02  -0.560445E-07   0.212148E-06  -0.560445E-07   0.326448E-08
  1185   0.107060E+04   0.639970E+00   0.221710E-06   0.639970E+00   0.130192E+02  -0.601674E-07   0.221710E-06  -0.601674E-07   0.325870E-08
  1186   0.106653E+04   0.128532E+01   0.231382E-06   0.128532E+01   0.131522E+02  -0.642725E-07   0.231382E-06  -0.642725E-07   0.325294E-08
  1187   0.106242E+04   0.191546E+01   0.241164E-06   0.191546E+01   0.132888E+02  -0.683595E-07   0.241164E-06  -0.683595E-07   0.324718E-08
  1188   0.105826E+04   0.253017E+01   0.251053E-06   0.253017E+01   0.134289E+02  -0.724283E-07   0.251053E-06  -0.724283E-07   0.324144E-08
  1189   0.105406E+04   0.312926E+01   0.261048E-06   0.312926E+01   0.135724E+02  -0.764786E-07   0.261048E-06  -0.764786E-07   0.323572E-08
  1190   0.104981E+04   0.371254E+01   0.271147E-06   0.371254E+01   0.137192E+02  -0.805105E-07   0.271147E-06  -0.805105E-07   0.323000E-08
  1191   0.104552E+04   0.427982E+01   0.281350E-06   0.427982E+01   0.138692E+02  -0.845237E-07   0.281350E-06  -0.845237E-07   0.322430E-08
  1192   0.104119E+04   0.483090E+01   0.291655E-06   0.483090E+01   0.140225E+02  -0.885180E-07   0.291655E-06  -0.885180E-07   0.321862E-08
  1193   0.103682E+04   0.536559E+01   0.302059E-06   0.536559E+01   0.141788E+02  -0.924934E-07   0.302059E-06  -0.924934E-07   0.321294E-08
  1194   0.103242E+04   0.588371E+01   0.312563E-06   0.588371E+01   0.143381E+02  -0.964496E-07   0.312563E-06  -0.964496E-07   0.320728E-08
  1195   0.102798E+04   0.638510E+01   0.323163E-06   0.638510E+01   0.145003E+02  -0.100387E-06   0.323163E-06  -0.100387E-06   0.320164E-08
  1196   0.102350E+04   0.686962E+01   0.333859E-06   0.686962E+01   0.146654E+02  -0.104304E-06   0.333859E-06  -0.104304E-06   0.319600E-08
  1197   0.101899E+04   0.733712E+01   0.344649E-06   0.733712E+01   0.148333E+02  -0.108202E-06   0.344649E-06  -0.108202E-06   0.319038E-08
  1198   0.101446E+04   0.778748E+01   0.355532E-06   0.778748E+01   0.150038E+02  -0.112080E-06   0.355532E-06  -0.112080E-06   0.318478E-08
  1199   0.100990E+04   0.822046E+01   0.366507E-06   0.822046E+01   0.151769E+02  -0.115938E-06   0.366507E-06  -0.115938E-06   0.317918E-08
  1200   0.100530E+04   0.863609E+01   0.377571E-06   0.863609E+01   0.153524E+02  -0.119777E-06   0.377571E-06  -0.119777E-06   0.317360E-08
  1201   0.100068E+04   0.903405E+01   0.388721E-06   0.903405E+01   0.155305E+02  -0.123595E-06   0.388721E-06  -0.123595E-06   0.316803E-08
  1202   0.996030E+03   0.941442E+01   0.399948E-06   0.941442E+01   0.157108E+02  -0.127392E-06   0.399948E-06  -0.127392E-06   0.316248E-08
  1203   0.991359E+03   0.977694E+01   0.411240E-06   0.977694E+01   0.158933E+02  -0.131167E-06   0.411240E-06  -0.131167E-06   0.315694E-08
  1204   0.986670E+03   0.101216E+02   0.422585E-06   0.101216E+02   0.160780E+02  -0.134920E-06   0.422585E-06  -0.134920E-06   0.315141E-08
  1205   0.981957E+03   0.104482E+02   0.433972E-06   0.104482E+02   0.162647E+02  -0.138651E-06   0.433972E-06  -0.138651E-06   0.314589E-08
  1206   0.977226E+03   0.107568E+02   0.445389E-06   0.107568E+02   0.164535E+02  -0.142357E-06   0.445389E-06  -0.142357E-06   0.314039E-08
  1207   0.972478E+03   0.110471E+02   0.456825E-06   0.110471E+02   0.166440E+02  -0.146040E-06   0.456825E-06  -0.146040E-06   0.313489E-08
  1208   0.967719E+03   0.113192E+02   0.468267E-06   0.113192E+02   0.168364E+02  -0.149697E-06   0.468267E-06  -0.149697E-06   0.312942E-08
  1209   0.962950E+03   0.115730E+02   0.479705E-06   0.115730E+02   0.170304E+02  -0.153329E-06   0.479705E-06  -0.153329E-06   0.312395E-08
  1210   0.958163E+03   0.118083E+02   0.491126E-06   0.118083E+02   0.172260E+02  -0.156934E-06   0.491126E-06  -0.156934E-06   0.311850E-08
  1211   0.953366E+03   0.120253E+02   0.502519E-06   0.120253E+02   0.174231E+02  -0.160512E-06   0.502519E-06  -0.160512E-06   0.311306E-08
  1212   0.948565E+03   0.122239E+02   0.513872E-06   0.122239E+02   0.176216E+02  -0.164063E-06   0.513872E-06  -0.164063E-06   0.310763E-08
  1213   0.943754E+03   0.124040E+02   0.525174E-06   0.124040E+02   0.178215E+02  -0.167585E-06   0.525174E-06  -0.167585E-06   0.310221E-08
  1214   0.938940E+03   0.125656E+02   0.536413E-06   0.125656E+02   0.180226E+02  -0.171078E-06   0.536413E-06  -0.171078E-06   0.309681E-08
  1215   0.934130E+03   0.127086E+02   0.547578E-06   0.127086E+02   0.182248E+02  -0.174541E-06   0.547578E-06  -0.174541E-06   0.309142E-08
  1216   0.929309E+03   0.128331E+02   0.558656E-06   0.128331E+02   0.184280E+02  -0.177974E-06   0.558656E-06  -0.177974E-06   0.308604E-08
  1217   0.924492E+03   0.129391E+02   0.569637E-06   0.129391E+02   0.186322E+02  -0.181375E-06   0.569637E-06  -0.181375E-06   0.308068E-08
  1218   0.919678E+03   0.130265E+02   0.580508E-06   0.130265E+02   0.188373E+02  -0.184745E-06   0.580508E-06  -0.184745E-06   0.307532E-08
  1219   0.914869E+03   0.130952E+02   0.591258E-06   0.130952E+02   0.190430E+02  -0.188082E-06   0.591258E-06  -0.188082E-06   0.306998E-08
  1220   0.910056E+03   0.131455E+02   0.601875E-06   0.131455E+02   0.192494E+02  -0.191386E-06   0.601875E-06  -0.191386E-06   0.306465E-08
  1221   0.905261E+03   0.131772E+02   0.612348E-06   0.131772E+02   0.194563E+02  -0.194656E-06   0.612348E-06  -0.194656E-06   0.305934E-08
  1222   0.900463E+03   0.131903E+02   0.622664E-06   0.131903E+02   0.196637E+02  -0.197891E-06   0.622664E-06  -0.197891E-06   0.305403E-08
  1223   0.895683E+03   0.131850E+02   0.632814E-06   0.131850E+02   0.198714E+02  -0.201091E-06   0.632814E-06  -0.201091E-06   0.304874E-08
  1224   0.890906E+03   0.131612E+02   0.642784E-06   0.131612E+02   0.200794E+02  -0.204255E-06   0.642784E-06  -0.204255E-06   0.304346E-08
  1225   0.886148E+03   0.131192E+02   0.652563E-06   0.131192E+02   0.202875E+02  -0.207382E-06   0.652563E-06  -0.207382E-06   0.303819E-08
  1226   0.881400E+03   0.130590E+02   0.662139E-06   0.130590E+02   0.204958E+02  -0.210472E-06   0.662139E-06  -0.210472E-06   0.303294E-08
  1227   0.876670E+03   0.129807E+02   0.671502E-06   0.129807E+02   0.207039E+02  -0.213524E-06   0.671502E-06  -0.213524E-06   0.302769E-08
  1228   0.871958E+03   0.128845E+02   0.680639E-06   0.128845E+02   0.209121E+02  -0.216537E-06   0.680639E-06  -0.216537E-06   0.302246E-08
  1229   0.867272E+03   0.127704E+02   0.689538E-06   0.127704E+02   0.211200E+02  -0.219511E-06   0.689538E-06  -0.219511E-06   0.301724E-08
  1230   0.862603E+03   0.126385E+02   0.698188E-06   0.126385E+02   0.213277E+02  -0.222445E-06   0.698188E-06  -0.222445E-06   0.301203E-08
  1231   0.857953E+03   0.124888E+02   0.706578E-06   0.124888E+02   0.215350E+02  -0.225338E-06   0.706578E-06  -0.225338E-06   0.300684E-08
  1232   0.853327E+03   0.123218E+02   0.714696E-06   0.123218E+02   0.217420E+02  -0.228189E-06   0.714696E-06  -0.228189E-06   0.300165E-08
  1233   0.848734E+03   0.121371E+02   0.722529E-06   0.121371E+02   0.219482E+02  -0.230998E-06   0.722529E-06  -0.230998E-06   0.299648E-08
  1234   0.844158E+03   0.119352E+02   0.730067E-06   0.119352E+02   0.221538E+02  -0.233765E-06   0.730067E-06  -0.233765E-06   0.299132E-08
  1235   0.839615E+03   0.117160E+02   0.737298E-06   0.117160E+02   0.223587E+02  -0.236488E-06   0.737298E-06  -0.236488E-06   0.298617E-08
  1236   0.835097E+03   0.114797E+02   0.744210E-06   0.114797E+02   0.225628E+02  -0.239166E-06   0.744210E-06  -0.239166E-06   0.298103E-08
  1237   0.830610E+03   0.112265E+02   0.750792E-06   0.112265E+02   0.227658E+02  -0.241800E-06   0.750792E-06  -0.241800E-06   0.297591E-08
  1238   0.826156E+03   0.109565E+02   0.757032E-06   0.109565E+02   0.229679E+02  -0.244388E-06   0.757032E-06  -0.244388E-06   0.297079E-08
  1239   0.821734E+03   0.106698E+02   0.762918E-06   0.106698E+02   0.231689E+02  -0.246930E-06   0.762918E-06  -0.246930E-06   0.296569E-08
  1240   0.817344E+03   0.103667E+02   0.768439E-06   0.103667E+02   0.233686E+02  -0.249425E-06   0.768439E-06  -0.249425E-06   0.296060E-08
  1241   0.812993E+03   0.100473E+02   0.773582E-06   0.100473E+02   0.235670E+02  -0.251872E-06   0.773582E-06  -0.251872E-06   0.295552E-08
  1242   0.808681E+03   0.971193E+01   0.778338E-06   0.971193E+01   0.237642E+02  -0.254271E-06   0.778338E-06  -0.254271E-06   0.295045E-08
  1243   0.804401E+03   0.936062E+01   0.782693E-06   0.936062E+01   0.239598E+02  -0.256621E-06   0.782693E-06  -0.256621E-06   0.294539E-08
  1244   0.800161E+03   0.899353E+01   0.786636E-06   0.899353E+01   0.241539E+02  -0.258921E-06   0.786636E-06  -0.258921E-06   0.294035E-08
  1245   0.795959E+03   0.861098E+01   0.790156E-06   0.861098E+01   0.243463E+02  -0.261170E-06   0.790156E-06  -0.261170E-06   0.293531E-08
  1246   0.791803E+03   0.821313E+01   0.793241E-06   0.821313E+01   0.245370E+02  -0.263369E-06   0.793241E-06  -0.263369E-06   0.293029E-08
  1247   0.787687E+03   0.780018E+01   0.795879E-06   0.780018E+01   0.247259E+02  -0.265516E-06   0.795879E-06  -0.265516E-06   0.292528E-08
  1248   0.783617E+03   0.737233E+01   0.798059E-06   0.737233E+01   0.249130E+02  -0.267610E-06   0.798059E-06  -0.267610E-06   0.292028E-08
  1249   0.779585E+03   0.692979E+01   0.799769E-06   0.692979E+01   0.250980E+02  -0.269651E-06   0.799769E-06  -0.269651E-06   0.291529E-08
  1250   0.775607E+03   0.647279E+01   0.800997E-06   0.647279E+01   0.252809E+02  -0.271639E-06   0.800997E-06  -0.271639E-06   0.291031E-08
