#    L    TT             EE             TE             PP             TP          
  4813   0.236893E+00   0.930940E-02  -0.875650E-02   0.815292E+04   0.402573E+00
  4814   0.236290E+00   0.928933E-02  -0.879388E-02   0.814899E+04   0.402334E+00
  4815   0.235696E+00   0.926997E-02  -0.883142E-02   0.814506E+04   0.402097E+00
  4816   0.235110E+00   0.924836E-02  -0.886912E-02   0.814113E+04   0.401863E+00
  4817   0.234532E+00   0.922895E-02  -0.890697E-02   0.813720E+04   0.401630E+00
  4818   0.233962E+00   0.920803E-02  -0.894423E-02   0.813328E+04   0.401399E+00
  4819   0.233379E+00   0.918707E-02  -0.898162E-02   0.812936E+04   0.401171E+00
  4820   0.232826E+00   0.916683E-02  -0.901842E-02   0.812544E+04   0.400944E+00
  4821   0.232266E+00   0.914506E-02  -0.905386E-02   0.812153E+04   0.400719E+00
  4822   0.231715E+00   0.912253E-02  -0.909092E-02   0.811761E+04   0.400496E+00
  4823   0.231172E+00   0.910144E-02  -0.912662E-02   0.811370E+04   0.400275E+00
  4824   0.230629E+00   0.907884E-02  -0.916318E-02   0.810980E+04   0.400055E+00
  4825   0.230095E+00   0.905694E-02  -0.919838E-02   0.810589E+04   0.399838E+00
  4826   0.229577E+00   0.903426E-02  -0.923220E-02   0.810199E+04   0.399622E+00
  4827   0.229045E+00   0.901081E-02  -0.926761E-02   0.809809E+04   0.399408E+00
  4828   0.228536E+00   0.898806E-02  -0.930165E-02   0.809420E+04   0.399196E+00
  4829   0.228027E+00   0.896528E-02  -0.933430E-02   0.809030E+04   0.398986E+00
  4830   0.227527E+00   0.894097E-02  -0.936779E-02   0.808641E+04   0.398777E+00
  4831   0.227036E+00   0.891737E-02  -0.940062E-02   0.808252E+04   0.398570E+00
  4832   0.226537E+00   0.889372E-02  -0.943206E-02   0.807863E+04   0.398365E+00
  4833   0.226055E+00   0.886929E-02  -0.946432E-02   0.807475E+04   0.398161E+00
  4834   0.225595E+00   0.884483E-02  -0.949518E-02   0.807087E+04   0.397959E+00
  4835   0.225122E+00   0.882032E-02  -0.952685E-02   0.806699E+04   0.397759E+00
  4836   0.224634E+00   0.879502E-02  -0.955711E-02   0.806311E+04   0.397560E+00
  4837   0.224177E+00   0.877043E-02  -0.958669E-02   0.805924E+04   0.397363E+00
  4838   0.223714E+00   0.874579E-02  -0.961559E-02   0.805537E+04   0.397167E+00
  4839   0.223258E+00   0.871962E-02  -0.964454E-02   0.805150E+04   0.396973E+00
  4840   0.222804E+00   0.869415E-02  -0.967132E-02   0.804764E+04   0.396781E+00
  4841   0.222358E+00   0.866863E-02  -0.969889E-02   0.804377E+04   0.396590E+00
  4842   0.221913E+00   0.864307E-02  -0.972575E-02   0.803991E+04   0.396400E+00
  4843   0.221483E+00   0.861523E-02  -0.975192E-02   0.803605E+04   0.396212E+00
  4844   0.221054E+00   0.858958E-02  -0.977664E-02   0.803220E+04   0.396025E+00
  4845   0.220634E+00   0.856313E-02  -0.980212E-02   0.802835E+04   0.395840E+00
  4846   0.220207E+00   0.853589E-02  -0.982615E-02   0.802450E+04   0.395656E+00
  4847   0.219788E+00   0.850859E-02  -0.984872E-02   0.802065E+04   0.395474E+00
  4848   0.219378E+00   0.848200E-02  -0.987130E-02   0.801680E+04   0.395292E+00
  4849   0.218961E+00   0.845460E-02  -0.989316E-02   0.801296E+04   0.395113E+00
  4850   0.218560E+00   0.842642E-02  -0.991428E-02   0.800912E+04   0.394934E+00
  4851   0.218167E+00   0.839892E-02  -0.993614E-02   0.800528E+04   0.394757E+00
  4852   0.217767E+00   0.837062E-02  -0.995653E-02   0.800145E+04   0.394581E+00
  4853   0.217376E+00   0.834228E-02  -0.997394E-02   0.799762E+04   0.394406E+00
  4854   0.216986E+00   0.831388E-02  -0.999060E-02   0.799379E+04   0.394233E+00
  4855   0.216604E+00   0.828544E-02  -0.100080E-01   0.798996E+04   0.394061E+00
  4856   0.216222E+00   0.825694E-02  -0.100239E-01   0.798613E+04   0.393890E+00
  4857   0.215834E+00   0.822839E-02  -0.100398E-01   0.798231E+04   0.393720E+00
  4858   0.215462E+00   0.819978E-02  -0.100549E-01   0.797849E+04   0.393551E+00
  4859   0.215090E+00   0.817039E-02  -0.100686E-01   0.797468E+04   0.393384E+00
  4860   0.214727E+00   0.814095E-02  -0.100822E-01   0.797086E+04   0.393218E+00
  4861   0.214365E+00   0.811160E-02  -0.100950E-01   0.796705E+04   0.393053E+00
  4862   0.214003E+00   0.808280E-02  -0.101056E-01   0.796324E+04   0.392889E+00
  4863   0.213642E+00   0.805306E-02  -0.101161E-01   0.795943E+04   0.392726E+00
  4864   0.213289E+00   0.802334E-02  -0.101266E-01   0.795563E+04   0.392564E+00
  4865   0.212944E+00   0.799358E-02  -0.101356E-01   0.795183E+04   0.392403E+00
  4866   0.212585E+00   0.796295E-02  -0.101446E-01   0.794803E+04   0.392244E+00
  4867   0.212242E+00   0.793316E-02  -0.101520E-01   0.794423E+04   0.392085E+00
  4868   0.211892E+00   0.790258E-02  -0.101586E-01   0.794043E+04   0.391927E+00
  4869   0.211550E+00   0.787278E-02  -0.101645E-01   0.793664E+04   0.391771E+00
  4870   0.211224E+00   0.784218E-02  -0.101688E-01   0.793285E+04   0.391615E+00
  4871   0.210890E+00   0.781161E-02  -0.101730E-01   0.792907E+04   0.391461E+00
  4872   0.210543E+00   0.778099E-02  -0.101757E-01   0.792528E+04   0.391307E+00
  4873   0.210211E+00   0.774966E-02  -0.101776E-01   0.792150E+04   0.391154E+00
  4874   0.209888E+00   0.771910E-02  -0.101794E-01   0.791772E+04   0.391002E+00
  4875   0.209550E+00   0.768864E-02  -0.101805E-01   0.791394E+04   0.390852E+00
  4876   0.209227E+00   0.765739E-02  -0.101807E-01   0.791017E+04   0.390702E+00
  4877   0.208905E+00   0.762625E-02  -0.101778E-01   0.790640E+04   0.390553E+00
  4878   0.208584E+00   0.759558E-02  -0.101764E-01   0.790263E+04   0.390404E+00
  4879   0.208263E+00   0.756457E-02  -0.101734E-01   0.789886E+04   0.390257E+00
  4880   0.207936E+00   0.753352E-02  -0.101703E-01   0.789510E+04   0.390111E+00
  4881   0.207624E+00   0.750242E-02  -0.101657E-01   0.789133E+04   0.389965E+00
  4882   0.207312E+00   0.747128E-02  -0.101595E-01   0.788758E+04   0.389820E+00
  4883   0.206994E+00   0.744010E-02  -0.101531E-01   0.788382E+04   0.389676E+00
  4884   0.206676E+00   0.740879E-02  -0.101460E-01   0.788006E+04   0.389533E+00
  4885   0.206366E+00   0.737752E-02  -0.101380E-01   0.787631E+04   0.389390E+00
  4886   0.206049E+00   0.734621E-02  -0.101284E-01   0.787256E+04   0.389249E+00
  4887   0.205748E+00   0.731478E-02  -0.101188E-01   0.786882E+04   0.389108E+00
  4888   0.205432E+00   0.728353E-02  -0.101082E-01   0.786507E+04   0.388967E+00
  4889   0.205139E+00   0.725209E-02  -0.100961E-01   0.786133E+04   0.388828E+00
  4890   0.204832E+00   0.722068E-02  -0.100839E-01   0.785759E+04   0.388689E+00
  4891   0.204525E+00   0.718931E-02  -0.100708E-01   0.785385E+04   0.388550E+00
  4892   0.204218E+00   0.715797E-02  -0.100568E-01   0.785012E+04   0.388413E+00
  4893   0.203920E+00   0.712652E-02  -0.100420E-01   0.784639E+04   0.388276E+00
  4894   0.203614E+00   0.709524E-02  -0.100256E-01   0.784266E+04   0.388139E+00
  4895   0.203317E+00   0.706393E-02  -0.100090E-01   0.783893E+04   0.388004E+00
  4896   0.203020E+00   0.703258E-02  -0.999083E-02   0.783520E+04   0.387869E+00
  4897   0.202723E+00   0.700134E-02  -0.997252E-02   0.783148E+04   0.387734E+00
  4898   0.202419E+00   0.697005E-02  -0.995408E-02   0.782776E+04   0.387600E+00
  4899   0.202116E+00   0.693881E-02  -0.993401E-02   0.782404E+04   0.387467E+00
  4900   0.201828E+00   0.690760E-02  -0.991305E-02   0.782033E+04   0.387334E+00
  4901   0.201525E+00   0.687642E-02  -0.989047E-02   0.781662E+04   0.387201E+00
  4902   0.201223E+00   0.684536E-02  -0.986848E-02   0.781291E+04   0.387069E+00
  4903   0.200928E+00   0.681426E-02  -0.984560E-02   0.780920E+04   0.386938E+00
  4904   0.200627E+00   0.678328E-02  -0.981960E-02   0.780549E+04   0.386807E+00
  4905   0.200326E+00   0.675225E-02  -0.979494E-02   0.780179E+04   0.386676E+00
  4906   0.200040E+00   0.672135E-02  -0.976940E-02   0.779809E+04   0.386546E+00
  4907   0.199746E+00   0.669056E-02  -0.974222E-02   0.779439E+04   0.386417E+00
  4908   0.199446E+00   0.665974E-02  -0.971712E-02   0.779070E+04   0.386287E+00
  4909   0.199146E+00   0.662911E-02  -0.968890E-02   0.778700E+04   0.386159E+00
  4910   0.198846E+00   0.659852E-02  -0.966128E-02   0.778331E+04   0.386030E+00
  4911   0.198554E+00   0.656799E-02  -0.963128E-02   0.777962E+04   0.385902E+00
  4912   0.198255E+00   0.653764E-02  -0.960187E-02   0.777594E+04   0.385775E+00
  4913   0.197963E+00   0.650727E-02  -0.957083E-02   0.777225E+04   0.385647E+00
  4914   0.197664E+00   0.647710E-02  -0.953964E-02   0.776857E+04   0.385520E+00
  4915   0.197366E+00   0.644697E-02  -0.950830E-02   0.776489E+04   0.385394E+00
  4916   0.197067E+00   0.641697E-02  -0.947533E-02   0.776122E+04   0.385267E+00
  4917   0.196762E+00   0.638702E-02  -0.944146E-02   0.775754E+04   0.385141E+00
  4918   0.196471E+00   0.635720E-02  -0.940819E-02   0.775387E+04   0.385016E+00
  4919   0.196165E+00   0.632750E-02  -0.937402E-02   0.775020E+04   0.384890E+00
  4920   0.195867E+00   0.629801E-02  -0.933821E-02   0.774654E+04   0.384765E+00
  4921   0.195562E+00   0.626857E-02  -0.930152E-02   0.774287E+04   0.384640E+00
  4922   0.195257E+00   0.623926E-02  -0.926541E-02   0.773921E+04   0.384516E+00
  4923   0.194945E+00   0.621009E-02  -0.922841E-02   0.773555E+04   0.384391E+00
  4924   0.194655E+00   0.618104E-02  -0.919125E-02   0.773190E+04   0.384267E+00
  4925   0.194342E+00   0.615213E-02  -0.915172E-02   0.772824E+04   0.384143E+00
  4926   0.194037E+00   0.612342E-02  -0.911352E-02   0.772459E+04   0.384019E+00
  4927   0.193733E+00   0.609478E-02  -0.907442E-02   0.772094E+04   0.383895E+00
  4928   0.193435E+00   0.606635E-02  -0.903443E-02   0.771729E+04   0.383772E+00
  4929   0.193123E+00   0.603805E-02  -0.899429E-02   0.771365E+04   0.383648E+00
  4930   0.192811E+00   0.600989E-02  -0.895325E-02   0.771000E+04   0.383525E+00
  4931   0.192506E+00   0.598194E-02  -0.891205E-02   0.770636E+04   0.383402E+00
  4932   0.192201E+00   0.595414E-02  -0.886996E-02   0.770273E+04   0.383279E+00
  4933   0.191881E+00   0.592647E-02  -0.882771E-02   0.769909E+04   0.383156E+00
  4934   0.191569E+00   0.589902E-02  -0.878457E-02   0.769546E+04   0.383033E+00
  4935   0.191264E+00   0.587171E-02  -0.874202E-02   0.769183E+04   0.382910E+00
  4936   0.190944E+00   0.584455E-02  -0.869782E-02   0.768820E+04   0.382787E+00
  4937   0.190631E+00   0.581752E-02  -0.865421E-02   0.768457E+04   0.382664E+00
  4938   0.190311E+00   0.579080E-02  -0.860970E-02   0.768095E+04   0.382542E+00
  4939   0.189998E+00   0.576399E-02  -0.856430E-02   0.767733E+04   0.382419E+00
  4940   0.189677E+00   0.573763E-02  -0.851948E-02   0.767371E+04   0.382296E+00
  4941   0.189356E+00   0.571127E-02  -0.847376E-02   0.767009E+04   0.382173E+00
  4942   0.189035E+00   0.568528E-02  -0.842788E-02   0.766648E+04   0.382051E+00
  4943   0.188714E+00   0.565944E-02  -0.838185E-02   0.766287E+04   0.381928E+00
  4944   0.188393E+00   0.563383E-02  -0.833492E-02   0.765926E+04   0.381805E+00
  4945   0.188064E+00   0.560859E-02  -0.828857E-02   0.765565E+04   0.381682E+00
  4946   0.187742E+00   0.558321E-02  -0.823984E-02   0.765205E+04   0.381559E+00
  4947   0.187420E+00   0.555820E-02  -0.819317E-02   0.764844E+04   0.381436E+00
  4948   0.187091E+00   0.553342E-02  -0.814487E-02   0.764484E+04   0.381313E+00
  4949   0.186753E+00   0.550880E-02  -0.809774E-02   0.764125E+04   0.381189E+00
  4950   0.186423E+00   0.548441E-02  -0.804896E-02   0.763765E+04   0.381066E+00
  4951   0.186093E+00   0.546025E-02  -0.800077E-02   0.763406E+04   0.380942E+00
  4952   0.185762E+00   0.543617E-02  -0.795124E-02   0.763047E+04   0.380818E+00
  4953   0.185416E+00   0.541232E-02  -0.790200E-02   0.762688E+04   0.380694E+00
  4954   0.185085E+00   0.538878E-02  -0.785276E-02   0.762329E+04   0.380570E+00
  4955   0.184753E+00   0.536548E-02  -0.780353E-02   0.761971E+04   0.380446E+00
  4956   0.184406E+00   0.534225E-02  -0.775349E-02   0.761613E+04   0.380321E+00
  4957   0.184067E+00   0.531941E-02  -0.770346E-02   0.761255E+04   0.380197E+00
  4958   0.183727E+00   0.529665E-02  -0.765352E-02   0.760897E+04   0.380072E+00
  4959   0.183387E+00   0.527413E-02  -0.760353E-02   0.760540E+04   0.379946E+00
  4960   0.183039E+00   0.525191E-02  -0.755356E-02   0.760183E+04   0.379821E+00
  4961   0.182698E+00   0.522985E-02  -0.750287E-02   0.759826E+04   0.379695E+00
  4962   0.182350E+00   0.520794E-02  -0.745296E-02   0.759469E+04   0.379569E+00
  4963   0.182002E+00   0.518635E-02  -0.740227E-02   0.759113E+04   0.379442E+00
  4964   0.181661E+00   0.516491E-02  -0.735169E-02   0.758756E+04   0.379315E+00
  4965   0.181312E+00   0.514379E-02  -0.730093E-02   0.758400E+04   0.379188E+00
  4966   0.180962E+00   0.512274E-02  -0.725044E-02   0.758045E+04   0.379061E+00
  4967   0.180606E+00   0.510201E-02  -0.719977E-02   0.757689E+04   0.378933E+00
  4968   0.180256E+00   0.508151E-02  -0.714931E-02   0.757334E+04   0.378805E+00
  4969   0.179907E+00   0.506117E-02  -0.709869E-02   0.756979E+04   0.378676E+00
  4970   0.179542E+00   0.504106E-02  -0.704828E-02   0.756624E+04   0.378547E+00
  4971   0.179192E+00   0.502118E-02  -0.699785E-02   0.756269E+04   0.378418E+00
  4972   0.178827E+00   0.500147E-02  -0.694750E-02   0.755915E+04   0.378288E+00
  4973   0.178476E+00   0.498206E-02  -0.689715E-02   0.755561E+04   0.378158E+00
  4974   0.178111E+00   0.496282E-02  -0.684709E-02   0.755207E+04   0.378027E+00
  4975   0.177753E+00   0.494381E-02  -0.679705E-02   0.754853E+04   0.377896E+00
  4976   0.177394E+00   0.492496E-02  -0.674708E-02   0.754499E+04   0.377764E+00
  4977   0.177028E+00   0.490642E-02  -0.669721E-02   0.754146E+04   0.377632E+00
  4978   0.176670E+00   0.488811E-02  -0.664758E-02   0.753793E+04   0.377500E+00
  4979   0.176318E+00   0.486996E-02  -0.659804E-02   0.753440E+04   0.377367E+00
  4980   0.175952E+00   0.485198E-02  -0.654853E-02   0.753088E+04   0.377233E+00
  4981   0.175586E+00   0.483430E-02  -0.649935E-02   0.752735E+04   0.377099E+00
  4982   0.175227E+00   0.481679E-02  -0.645049E-02   0.752383E+04   0.376964E+00
  4983   0.174860E+00   0.479951E-02  -0.640175E-02   0.752031E+04   0.376828E+00
  4984   0.174486E+00   0.478239E-02  -0.635327E-02   0.751680E+04   0.376692E+00
  4985   0.174126E+00   0.476544E-02  -0.630491E-02   0.751328E+04   0.376556E+00
  4986   0.173752E+00   0.474879E-02  -0.625690E-02   0.750977E+04   0.376419E+00
  4987   0.173385E+00   0.473231E-02  -0.620916E-02   0.750626E+04   0.376281E+00
  4988   0.173025E+00   0.471613E-02  -0.616171E-02   0.750275E+04   0.376143E+00
  4989   0.172650E+00   0.470005E-02  -0.611460E-02   0.749925E+04   0.376003E+00
  4990   0.172276E+00   0.468412E-02  -0.606772E-02   0.749574E+04   0.375864E+00
  4991   0.171908E+00   0.466858E-02  -0.602112E-02   0.749224E+04   0.375723E+00
  4992   0.171541E+00   0.465313E-02  -0.597496E-02   0.748875E+04   0.375582E+00
  4993   0.171166E+00   0.463792E-02  -0.592911E-02   0.748525E+04   0.375440E+00
  4994   0.170791E+00   0.462279E-02  -0.588341E-02   0.748175E+04   0.375298E+00
  4995   0.170424E+00   0.460790E-02  -0.583838E-02   0.747826E+04   0.375155E+00
  4996   0.170049E+00   0.459332E-02  -0.579352E-02   0.747477E+04   0.375011E+00
  4997   0.169696E+00   0.457883E-02  -0.574896E-02   0.747129E+04   0.374866E+00
  4998   0.169313E+00   0.456458E-02  -0.570488E-02   0.746780E+04   0.374720E+00
  4999   0.168938E+00   0.455042E-02  -0.566104E-02   0.746432E+04   0.374574E+00
  5000   0.168556E+00   0.453664E-02  -0.561783E-02   0.746084E+04   0.374427E+00
  5001   0.168188E+00   0.452288E-02  -0.557486E-02   0.745736E+04   0.374279E+00
  5002   0.167806E+00   0.450935E-02  -0.553238E-02   0.745388E+04   0.374130E+00
  5003   0.167438E+00   0.449607E-02  -0.549037E-02   0.745041E+04   0.373981E+00
  5004   0.167063E+00   0.448287E-02  -0.544869E-02   0.744694E+04   0.373830E+00
  5005   0.166688E+00   0.446991E-02  -0.540757E-02   0.744347E+04   0.373679E+00
  5006   0.166320E+00   0.445711E-02  -0.536677E-02   0.744000E+04   0.373527E+00
  5007   0.165952E+00   0.444440E-02  -0.532652E-02   0.743654E+04   0.373374E+00
  5008   0.165570E+00   0.443208E-02  -0.528675E-02   0.743307E+04   0.373221E+00
  5009   0.165202E+00   0.441977E-02  -0.524731E-02   0.742961E+04   0.373067E+00
  5010   0.164827E+00   0.440762E-02  -0.520834E-02   0.742615E+04   0.372912E+00
  5011   0.164444E+00   0.439571E-02  -0.516985E-02   0.742270E+04   0.372756E+00
  5012   0.164077E+00   0.438397E-02  -0.513191E-02   0.741924E+04   0.372599E+00
  5013   0.163701E+00   0.437246E-02  -0.509430E-02   0.741579E+04   0.372442E+00
  5014   0.163326E+00   0.436104E-02  -0.505724E-02   0.741234E+04   0.372284E+00
  5015   0.162951E+00   0.434971E-02  -0.502065E-02   0.740889E+04   0.372125E+00
  5016   0.162576E+00   0.433861E-02  -0.498447E-02   0.740545E+04   0.371965E+00
  5017   0.162208E+00   0.432761E-02  -0.494891E-02   0.740201E+04   0.371804E+00
  5018   0.161833E+00   0.431676E-02  -0.491368E-02   0.739857E+04   0.371643E+00
  5019   0.161458E+00   0.430608E-02  -0.487915E-02   0.739513E+04   0.371481E+00
  5020   0.161090E+00   0.429556E-02  -0.484487E-02   0.739169E+04   0.371319E+00
  5021   0.160715E+00   0.428521E-02  -0.481107E-02   0.738826E+04   0.371155E+00
  5022   0.160354E+00   0.427494E-02  -0.477781E-02   0.738483E+04   0.370991E+00
  5023   0.159979E+00   0.426476E-02  -0.474504E-02   0.738140E+04   0.370826E+00
  5024   0.159611E+00   0.425474E-02  -0.471281E-02   0.737797E+04   0.370660E+00
  5025   0.159251E+00   0.424504E-02  -0.468105E-02   0.737454E+04   0.370494E+00
  5026   0.158868E+00   0.423527E-02  -0.464970E-02   0.737112E+04   0.370327E+00
  5027   0.158501E+00   0.422574E-02  -0.461897E-02   0.736770E+04   0.370159E+00
  5028   0.158140E+00   0.421637E-02  -0.458865E-02   0.736428E+04   0.369990E+00
  5029   0.157765E+00   0.420694E-02  -0.455887E-02   0.736086E+04   0.369821E+00
  5030   0.157405E+00   0.419775E-02  -0.452941E-02   0.735745E+04   0.369651E+00
  5031   0.157037E+00   0.418880E-02  -0.450066E-02   0.735404E+04   0.369480E+00
  5032   0.156669E+00   0.417970E-02  -0.447230E-02   0.735063E+04   0.369308E+00
  5033   0.156308E+00   0.417085E-02  -0.444435E-02   0.734722E+04   0.369136E+00
  5034   0.155941E+00   0.416216E-02  -0.441709E-02   0.734381E+04   0.368963E+00
  5035   0.155580E+00   0.415348E-02  -0.439024E-02   0.734041E+04   0.368790E+00
  5036   0.155212E+00   0.414496E-02  -0.436393E-02   0.733701E+04   0.368615E+00
  5037   0.154845E+00   0.413653E-02  -0.433795E-02   0.733361E+04   0.368440E+00
  5038   0.154492E+00   0.412826E-02  -0.431266E-02   0.733021E+04   0.368265E+00
  5039   0.154131E+00   0.412008E-02  -0.428770E-02   0.732682E+04   0.368088E+00
  5040   0.153778E+00   0.411191E-02  -0.426322E-02   0.732343E+04   0.367911E+00
  5041   0.153410E+00   0.410383E-02  -0.423935E-02   0.732004E+04   0.367734E+00
  5042   0.153050E+00   0.409592E-02  -0.421596E-02   0.731665E+04   0.367555E+00
  5043   0.152689E+00   0.408808E-02  -0.419297E-02   0.731326E+04   0.367376E+00
  5044   0.152344E+00   0.408034E-02  -0.417053E-02   0.730988E+04   0.367196E+00
  5045   0.151983E+00   0.407261E-02  -0.414841E-02   0.730650E+04   0.367016E+00
  5046   0.151623E+00   0.406511E-02  -0.412692E-02   0.730312E+04   0.366835E+00
  5047   0.151277E+00   0.405756E-02  -0.410582E-02   0.729974E+04   0.366653E+00
  5048   0.150909E+00   0.405009E-02  -0.408520E-02   0.729636E+04   0.366470E+00
  5049   0.150564E+00   0.404270E-02  -0.406498E-02   0.729299E+04   0.366287E+00
  5050   0.150211E+00   0.403541E-02  -0.404537E-02   0.728962E+04   0.366103E+00
  5051   0.149865E+00   0.402813E-02  -0.402610E-02   0.728625E+04   0.365919E+00
  5052   0.149512E+00   0.402093E-02  -0.400737E-02   0.728288E+04   0.365734E+00
  5053   0.149159E+00   0.401390E-02  -0.398911E-02   0.727952E+04   0.365548E+00
  5054   0.148806E+00   0.400687E-02  -0.397117E-02   0.727616E+04   0.365362E+00
  5055   0.148468E+00   0.399986E-02  -0.395379E-02   0.727280E+04   0.365175E+00
  5056   0.148107E+00   0.399294E-02  -0.393673E-02   0.726944E+04   0.364987E+00
  5057   0.147776E+00   0.398610E-02  -0.392014E-02   0.726608E+04   0.364799E+00
  5058   0.147431E+00   0.397928E-02  -0.390394E-02   0.726273E+04   0.364610E+00
  5059   0.147085E+00   0.397247E-02  -0.388822E-02   0.725938E+04   0.364420E+00
  5060   0.146747E+00   0.396567E-02  -0.387298E-02   0.725603E+04   0.364230E+00
  5061   0.146409E+00   0.395903E-02  -0.385805E-02   0.725268E+04   0.364039E+00
  5062   0.146070E+00   0.395241E-02  -0.384360E-02   0.724933E+04   0.363848E+00
  5063   0.145725E+00   0.394587E-02  -0.382955E-02   0.724599E+04   0.363656E+00
  5064   0.145394E+00   0.393926E-02  -0.381589E-02   0.724265E+04   0.363463E+00
  5065   0.145056E+00   0.393267E-02  -0.380271E-02   0.723931E+04   0.363270E+00
  5066   0.144717E+00   0.392624E-02  -0.378970E-02   0.723598E+04   0.363076E+00
  5067   0.144387E+00   0.391975E-02  -0.377723E-02   0.723264E+04   0.362881E+00
  5068   0.144056E+00   0.391335E-02  -0.376517E-02   0.722931E+04   0.362686E+00
  5069   0.143710E+00   0.390688E-02  -0.375350E-02   0.722598E+04   0.362491E+00
  5070   0.143394E+00   0.390050E-02  -0.374207E-02   0.722265E+04   0.362294E+00
  5071   0.143071E+00   0.389413E-02  -0.373105E-02   0.721932E+04   0.362097E+00
  5072   0.142733E+00   0.388777E-02  -0.372042E-02   0.721600E+04   0.361900E+00
  5073   0.142409E+00   0.388143E-02  -0.371019E-02   0.721268E+04   0.361702E+00
  5074   0.142086E+00   0.387509E-02  -0.370028E-02   0.720936E+04   0.361503E+00
  5075   0.141762E+00   0.386877E-02  -0.369062E-02   0.720604E+04   0.361304E+00
  5076   0.141454E+00   0.386246E-02  -0.368151E-02   0.720273E+04   0.361104E+00
  5077   0.141123E+00   0.385623E-02  -0.367264E-02   0.719941E+04   0.360904E+00
  5078   0.140800E+00   0.384995E-02  -0.366387E-02   0.719610E+04   0.360703E+00
  5079   0.140484E+00   0.384352E-02  -0.365565E-02   0.719279E+04   0.360502E+00
  5080   0.140175E+00   0.383726E-02  -0.364760E-02   0.718948E+04   0.360300E+00
  5081   0.139859E+00   0.383108E-02  -0.364002E-02   0.718618E+04   0.360097E+00
  5082   0.139536E+00   0.382469E-02  -0.363254E-02   0.718288E+04   0.359894E+00
  5083   0.139220E+00   0.381846E-02  -0.362553E-02   0.717958E+04   0.359690E+00
  5084   0.138911E+00   0.381216E-02  -0.361870E-02   0.717628E+04   0.359486E+00
  5085   0.138595E+00   0.380595E-02  -0.361218E-02   0.717298E+04   0.359281E+00
  5086   0.138279E+00   0.379961E-02  -0.360584E-02   0.716969E+04   0.359076E+00
  5087   0.137971E+00   0.379335E-02  -0.359989E-02   0.716639E+04   0.358870E+00
  5088   0.137670E+00   0.378702E-02  -0.359426E-02   0.716310E+04   0.358663E+00
  5089   0.137361E+00   0.378079E-02  -0.358874E-02   0.715982E+04   0.358456E+00
  5090   0.137060E+00   0.377449E-02  -0.358360E-02   0.715653E+04   0.358249E+00
  5091   0.136751E+00   0.376812E-02  -0.357857E-02   0.715325E+04   0.358041E+00
  5092   0.136450E+00   0.376169E-02  -0.357386E-02   0.714996E+04   0.357832E+00
  5093   0.136149E+00   0.375535E-02  -0.356924E-02   0.714668E+04   0.357623E+00
  5094   0.135848E+00   0.374887E-02  -0.356510E-02   0.714341E+04   0.357413E+00
  5095   0.135562E+00   0.374248E-02  -0.356097E-02   0.714013E+04   0.357203E+00
  5096   0.135253E+00   0.373602E-02  -0.355702E-02   0.713686E+04   0.356993E+00
  5097   0.134960E+00   0.372957E-02  -0.355339E-02   0.713359E+04   0.356782E+00
  5098   0.134673E+00   0.372298E-02  -0.354986E-02   0.713032E+04   0.356570E+00
  5099   0.134372E+00   0.371648E-02  -0.354657E-02   0.712705E+04   0.356358E+00
  5100   0.134078E+00   0.370992E-02  -0.354346E-02   0.712378E+04   0.356145E+00
  5101   0.133785E+00   0.370337E-02  -0.354044E-02   0.712052E+04   0.355932E+00
  5102   0.133506E+00   0.369675E-02  -0.353767E-02   0.711726E+04   0.355718E+00
  5103   0.133212E+00   0.369007E-02  -0.353499E-02   0.711400E+04   0.355504E+00
  5104   0.132919E+00   0.368332E-02  -0.353249E-02   0.711074E+04   0.355290E+00
  5105   0.132632E+00   0.367666E-02  -0.353015E-02   0.710749E+04   0.355074E+00
  5106   0.132346E+00   0.366994E-02  -0.352799E-02   0.710424E+04   0.354859E+00
  5107   0.132060E+00   0.366307E-02  -0.352578E-02   0.710099E+04   0.354643E+00
  5108   0.131781E+00   0.365622E-02  -0.352396E-02   0.709774E+04   0.354426E+00
  5109   0.131502E+00   0.364938E-02  -0.352201E-02   0.709449E+04   0.354209E+00
  5110   0.131216E+00   0.364255E-02  -0.352024E-02   0.709125E+04   0.353992E+00
  5111   0.130930E+00   0.363558E-02  -0.351863E-02   0.708800E+04   0.353774E+00
  5112   0.130651E+00   0.362869E-02  -0.351712E-02   0.708476E+04   0.353555E+00
  5113   0.130379E+00   0.362159E-02  -0.351571E-02   0.708152E+04   0.353336E+00
  5114   0.130093E+00   0.361450E-02  -0.351439E-02   0.707829E+04   0.353117E+00
  5115   0.129814E+00   0.360743E-02  -0.351303E-02   0.707505E+04   0.352897E+00
  5116   0.129535E+00   0.360028E-02  -0.351183E-02   0.707182E+04   0.352677E+00
  5117   0.129271E+00   0.359307E-02  -0.351072E-02   0.706859E+04   0.352456E+00
  5118   0.128993E+00   0.358588E-02  -0.350957E-02   0.706536E+04   0.352235E+00
  5119   0.128729E+00   0.357862E-02  -0.350851E-02   0.706214E+04   0.352014E+00
  5120   0.128457E+00   0.357129E-02  -0.350747E-02   0.705891E+04   0.351792E+00
  5121   0.128186E+00   0.356390E-02  -0.350645E-02   0.705569E+04   0.351569E+00
  5122   0.127922E+00   0.355652E-02  -0.350568E-02   0.705247E+04   0.351346E+00
