#    L    TT             EE             BB             TE          
   792   0.168477E+00   0.339924E-02   0.164752E-02   0.149802E-01
   793   0.168857E+00   0.337906E-02   0.163996E-02   0.150706E-01
   794   0.169245E+00   0.335832E-02   0.163249E-02   0.151543E-01
   795   0.169638E+00   0.333704E-02   0.162511E-02   0.152311E-01
   796   0.170035E+00   0.331522E-02   0.161783E-02   0.153006E-01
   797   0.170434E+00   0.329287E-02   0.161066E-02   0.153625E-01
   798   0.170832E+00   0.327000E-02   0.160360E-02   0.154166E-01
   799   0.171227E+00   0.324663E-02   0.159666E-02   0.154626E-01
   800   0.171619E+00   0.322275E-02   0.158983E-02   0.155001E-01
   801   0.172004E+00   0.319838E-02   0.158314E-02   0.155289E-01
   802   0.172382E+00   0.317354E-02   0.157656E-02   0.155491E-01
   803   0.172753E+00   0.314827E-02   0.157012E-02   0.155611E-01
   804   0.173116E+00   0.312260E-02   0.156379E-02   0.155650E-01
   805   0.173469E+00   0.309655E-02   0.155759E-02   0.155609E-01
   806   0.173813E+00   0.307015E-02   0.155151E-02   0.155492E-01
   807   0.174147E+00   0.304343E-02   0.154554E-02   0.155300E-01
   808   0.174470E+00   0.301643E-02   0.153970E-02   0.155035E-01
   809   0.174781E+00   0.298916E-02   0.153396E-02   0.154700E-01
   810   0.175080E+00   0.296167E-02   0.152834E-02   0.154297E-01
   811   0.175366E+00   0.293397E-02   0.152283E-02   0.153828E-01
   812   0.175638E+00   0.290611E-02   0.151744E-02   0.153295E-01
   813   0.175897E+00   0.287810E-02   0.151215E-02   0.152700E-01
   814   0.176140E+00   0.284997E-02   0.150696E-02   0.152045E-01
   815   0.176368E+00   0.282177E-02   0.150189E-02   0.151333E-01
   816   0.176579E+00   0.279350E-02   0.149691E-02   0.150565E-01
   817   0.176774E+00   0.276522E-02   0.149204E-02   0.149744E-01
   818   0.176951E+00   0.273693E-02   0.148727E-02   0.148872E-01
   819   0.177110E+00   0.270868E-02   0.148259E-02   0.147951E-01
   820   0.177250E+00   0.268050E-02   0.147802E-02   0.146983E-01
   821   0.177370E+00   0.265240E-02   0.147354E-02   0.145970E-01
   822   0.177470E+00   0.262443E-02   0.146915E-02   0.144915E-01
   823   0.177549E+00   0.259660E-02   0.146486E-02   0.143819E-01
   824   0.177607E+00   0.256895E-02   0.146065E-02   0.142685E-01
   825   0.177642E+00   0.254152E-02   0.145654E-02   0.141515E-01
   826   0.177655E+00   0.251432E-02   0.145251E-02   0.140311E-01
   827   0.177644E+00   0.248739E-02   0.144857E-02   0.139075E-01
   828   0.177608E+00   0.246075E-02   0.144472E-02   0.137809E-01
   829   0.177548E+00   0.243444E-02   0.144094E-02   0.136516E-01
   830   0.177463E+00   0.240849E-02   0.143725E-02   0.135197E-01
   831   0.177351E+00   0.238291E-02   0.143364E-02   0.133855E-01
   832   0.177212E+00   0.235776E-02   0.143010E-02   0.132491E-01
   833   0.177045E+00   0.233304E-02   0.142665E-02   0.131109E-01
   834   0.176851E+00   0.230880E-02   0.142326E-02   0.129710E-01
   835   0.176627E+00   0.228506E-02   0.141995E-02   0.128296E-01
   836   0.176374E+00   0.226185E-02   0.141671E-02   0.126869E-01
   837   0.176091E+00   0.223919E-02   0.141354E-02   0.125432E-01
   838   0.175777E+00   0.221713E-02   0.141044E-02   0.123986E-01
   839   0.175432E+00   0.219569E-02   0.140741E-02   0.122535E-01
   840   0.175054E+00   0.217489E-02   0.140444E-02   0.121079E-01
   841   0.174643E+00   0.215477E-02   0.140154E-02   0.119621E-01
   842   0.174199E+00   0.213535E-02   0.139869E-02   0.118164E-01
   843   0.173720E+00   0.211668E-02   0.139591E-02   0.116709E-01
   844   0.173207E+00   0.209876E-02   0.139319E-02   0.115258E-01
   845   0.172658E+00   0.208164E-02   0.139052E-02   0.113815E-01
   846   0.172073E+00   0.206534E-02   0.138791E-02   0.112379E-01
   847   0.171451E+00   0.204990E-02   0.138535E-02   0.110955E-01
   848   0.170792E+00   0.203533E-02   0.138285E-02   0.109544E-01
   849   0.170094E+00   0.202168E-02   0.138039E-02   0.108148E-01
   850   0.169358E+00   0.200896E-02   0.137799E-02   0.106769E-01
   851   0.168582E+00   0.199721E-02   0.137563E-02   0.105410E-01
   852   0.167768E+00   0.198640E-02   0.137332E-02   0.104070E-01
   853   0.166918E+00   0.197652E-02   0.137104E-02   0.102751E-01
   854   0.166033E+00   0.196753E-02   0.136882E-02   0.101453E-01
   855   0.165114E+00   0.195941E-02   0.136662E-02   0.100176E-01
   856   0.164163E+00   0.195215E-02   0.136447E-02   0.989200E-02
   857   0.163181E+00   0.194571E-02   0.136234E-02   0.976865E-02
   858   0.162170E+00   0.194007E-02   0.136025E-02   0.964754E-02
   859   0.161131E+00   0.193521E-02   0.135819E-02   0.952871E-02
   860   0.160066E+00   0.193111E-02   0.135615E-02   0.941223E-02
   861   0.158976E+00   0.192774E-02   0.135413E-02   0.929811E-02
   862   0.157862E+00   0.192507E-02   0.135214E-02   0.918642E-02
   863   0.156727E+00   0.192309E-02   0.135016E-02   0.907719E-02
   864   0.155572E+00   0.192176E-02   0.134820E-02   0.897046E-02
   865   0.154397E+00   0.192107E-02   0.134626E-02   0.886627E-02
   866   0.153205E+00   0.192099E-02   0.134432E-02   0.876468E-02
   867   0.151997E+00   0.192150E-02   0.134240E-02   0.866571E-02
   868   0.150774E+00   0.192258E-02   0.134048E-02   0.856942E-02
   869   0.149539E+00   0.192419E-02   0.133856E-02   0.847585E-02
   870   0.148292E+00   0.192632E-02   0.133665E-02   0.838504E-02
   871   0.147034E+00   0.192894E-02   0.133474E-02   0.829703E-02
   872   0.145769E+00   0.193202E-02   0.133282E-02   0.821187E-02
   873   0.144496E+00   0.193556E-02   0.133090E-02   0.812960E-02
   874   0.143217E+00   0.193951E-02   0.132897E-02   0.805025E-02
   875   0.141934E+00   0.194386E-02   0.132703E-02   0.797388E-02
   876   0.140648E+00   0.194858E-02   0.132507E-02   0.790053E-02
   877   0.139361E+00   0.195365E-02   0.132310E-02   0.783024E-02
   878   0.138074E+00   0.195904E-02   0.132112E-02   0.776305E-02
   879   0.136789E+00   0.196474E-02   0.131911E-02   0.769900E-02
   880   0.135507E+00   0.197071E-02   0.131708E-02   0.763814E-02
   881   0.134229E+00   0.197694E-02   0.131503E-02   0.758051E-02
   882   0.132958E+00   0.198339E-02   0.131295E-02   0.752615E-02
   883   0.131694E+00   0.199006E-02   0.131084E-02   0.747511E-02
   884   0.130439E+00   0.199690E-02   0.130870E-02   0.742743E-02
   885   0.129195E+00   0.200390E-02   0.130652E-02   0.738315E-02
   886   0.127962E+00   0.201103E-02   0.130431E-02   0.734232E-02
   887   0.126743E+00   0.201828E-02   0.130205E-02   0.730497E-02
   888   0.125539E+00   0.202561E-02   0.129976E-02   0.727115E-02
   889   0.124351E+00   0.203300E-02   0.129742E-02   0.724090E-02
   890   0.123181E+00   0.204043E-02   0.129503E-02   0.721426E-02
   891   0.122030E+00   0.204788E-02   0.129260E-02   0.719129E-02
   892   0.120900E+00   0.205531E-02   0.129012E-02   0.717202E-02
   893   0.119793E+00   0.206272E-02   0.128758E-02   0.715648E-02
   894   0.118709E+00   0.207006E-02   0.128498E-02   0.714474E-02
   895   0.117650E+00   0.207733E-02   0.128233E-02   0.713682E-02
   896   0.116618E+00   0.208449E-02   0.127961E-02   0.713278E-02
   897   0.115614E+00   0.209152E-02   0.127684E-02   0.713265E-02
   898   0.114639E+00   0.209840E-02   0.127399E-02   0.713647E-02
   899   0.113696E+00   0.210511E-02   0.127108E-02   0.714430E-02
   900   0.112785E+00   0.211161E-02   0.126810E-02   0.715617E-02
   901   0.111908E+00   0.211789E-02   0.126504E-02   0.717209E-02
   902   0.111064E+00   0.212394E-02   0.126192E-02   0.719194E-02
   903   0.110253E+00   0.212977E-02   0.125872E-02   0.721557E-02
   904   0.109474E+00   0.213535E-02   0.125546E-02   0.724282E-02
   905   0.108727E+00   0.214069E-02   0.125214E-02   0.727354E-02
   906   0.108011E+00   0.214579E-02   0.124875E-02   0.730757E-02
   907   0.107326E+00   0.215064E-02   0.124530E-02   0.734477E-02
   908   0.106670E+00   0.215524E-02   0.124180E-02   0.738497E-02
   909   0.106044E+00   0.215958E-02   0.123824E-02   0.742802E-02
   910   0.105446E+00   0.216365E-02   0.123463E-02   0.747377E-02
   911   0.104877E+00   0.216746E-02   0.123097E-02   0.752206E-02
   912   0.104335E+00   0.217100E-02   0.122726E-02   0.757274E-02
   913   0.103820E+00   0.217427E-02   0.122350E-02   0.762565E-02
   914   0.103332E+00   0.217726E-02   0.121970E-02   0.768064E-02
   915   0.102869E+00   0.217996E-02   0.121585E-02   0.773756E-02
   916   0.102431E+00   0.218238E-02   0.121197E-02   0.779625E-02
   917   0.102018E+00   0.218451E-02   0.120805E-02   0.785656E-02
   918   0.101629E+00   0.218634E-02   0.120410E-02   0.791834E-02
   919   0.101264E+00   0.218787E-02   0.120011E-02   0.798142E-02
   920   0.100921E+00   0.218910E-02   0.119609E-02   0.804565E-02
   921   0.100601E+00   0.219002E-02   0.119204E-02   0.811089E-02
   922   0.100302E+00   0.219062E-02   0.118797E-02   0.817697E-02
   923   0.100025E+00   0.219092E-02   0.118387E-02   0.824375E-02
   924   0.997678E-01   0.219089E-02   0.117975E-02   0.831106E-02
   925   0.995306E-01   0.219053E-02   0.117561E-02   0.837876E-02
   926   0.993129E-01   0.218985E-02   0.117145E-02   0.844669E-02
   927   0.991138E-01   0.218884E-02   0.116728E-02   0.851469E-02
   928   0.989330E-01   0.218748E-02   0.116309E-02   0.858261E-02
   929   0.987697E-01   0.218579E-02   0.115890E-02   0.865030E-02
   930   0.986234E-01   0.218375E-02   0.115469E-02   0.871760E-02
   931   0.984935E-01   0.218136E-02   0.115048E-02   0.878436E-02
   932   0.983794E-01   0.217861E-02   0.114627E-02   0.885042E-02
   933   0.982805E-01   0.217551E-02   0.114205E-02   0.891564E-02
   934   0.981963E-01   0.217205E-02   0.113784E-02   0.897984E-02
   935   0.981262E-01   0.216822E-02   0.113362E-02   0.904289E-02
   936   0.980695E-01   0.216402E-02   0.112942E-02   0.910463E-02
   937   0.980257E-01   0.215944E-02   0.112521E-02   0.916490E-02
   938   0.979942E-01   0.215448E-02   0.112102E-02   0.922355E-02
   939   0.979744E-01   0.214914E-02   0.111684E-02   0.928042E-02
   940   0.979658E-01   0.214342E-02   0.111268E-02   0.933537E-02
   941   0.979677E-01   0.213730E-02   0.110852E-02   0.938822E-02
   942   0.979795E-01   0.213078E-02   0.110439E-02   0.943884E-02
   943   0.980007E-01   0.212387E-02   0.110028E-02   0.948707E-02
   944   0.980306E-01   0.211655E-02   0.109619E-02   0.953275E-02
   945   0.980688E-01   0.210882E-02   0.109213E-02   0.957573E-02
   946   0.981146E-01   0.210068E-02   0.108809E-02   0.961586E-02
   947   0.981674E-01   0.209213E-02   0.108408E-02   0.965297E-02
   948   0.982266E-01   0.208315E-02   0.108010E-02   0.968692E-02
   949   0.982917E-01   0.207374E-02   0.107616E-02   0.971756E-02
   950   0.983620E-01   0.206391E-02   0.107226E-02   0.974472E-02
   951   0.984370E-01   0.205365E-02   0.106839E-02   0.976829E-02
   952   0.985162E-01   0.204297E-02   0.106456E-02   0.978831E-02
   953   0.985991E-01   0.203189E-02   0.106076E-02   0.980484E-02
   954   0.986852E-01   0.202044E-02   0.105701E-02   0.981795E-02
   955   0.987740E-01   0.200861E-02   0.105329E-02   0.982772E-02
   956   0.988651E-01   0.199645E-02   0.104962E-02   0.983421E-02
   957   0.989580E-01   0.198396E-02   0.104598E-02   0.983749E-02
   958   0.990521E-01   0.197115E-02   0.104238E-02   0.983764E-02
   959   0.991471E-01   0.195806E-02   0.103881E-02   0.983472E-02
   960   0.992423E-01   0.194469E-02   0.103529E-02   0.982881E-02
   961   0.993373E-01   0.193106E-02   0.103180E-02   0.981998E-02
   962   0.994317E-01   0.191720E-02   0.102835E-02   0.980828E-02
   963   0.995250E-01   0.190311E-02   0.102494E-02   0.979380E-02
   964   0.996166E-01   0.188882E-02   0.102157E-02   0.977661E-02
   965   0.997061E-01   0.187434E-02   0.101824E-02   0.975677E-02
   966   0.997930E-01   0.185970E-02   0.101494E-02   0.973436E-02
   967   0.998768E-01   0.184490E-02   0.101169E-02   0.970944E-02
   968   0.999570E-01   0.182997E-02   0.100847E-02   0.968209E-02
   969   0.100033E+00   0.181493E-02   0.100529E-02   0.965237E-02
   970   0.100105E+00   0.179978E-02   0.100214E-02   0.962036E-02
   971   0.100171E+00   0.178456E-02   0.999039E-03   0.958612E-02
   972   0.100232E+00   0.176928E-02   0.995972E-03   0.954973E-02
   973   0.100288E+00   0.175395E-02   0.992944E-03   0.951125E-02
   974   0.100336E+00   0.173859E-02   0.989954E-03   0.947076E-02
   975   0.100378E+00   0.172323E-02   0.987002E-03   0.942832E-02
   976   0.100412E+00   0.170787E-02   0.984088E-03   0.938402E-02
   977   0.100438E+00   0.169254E-02   0.981212E-03   0.933790E-02
   978   0.100456E+00   0.167726E-02   0.978375E-03   0.929006E-02
   979   0.100465E+00   0.166203E-02   0.975576E-03   0.924055E-02
   980   0.100464E+00   0.164689E-02   0.972814E-03   0.918944E-02
   981   0.100454E+00   0.163184E-02   0.970091E-03   0.913681E-02
   982   0.100433E+00   0.161690E-02   0.967406E-03   0.908273E-02
   983   0.100402E+00   0.160210E-02   0.964759E-03   0.902727E-02
   984   0.100359E+00   0.158745E-02   0.962151E-03   0.897049E-02
   985   0.100304E+00   0.157297E-02   0.959580E-03   0.891247E-02
   986   0.100237E+00   0.155867E-02   0.957048E-03   0.885328E-02
   987   0.100157E+00   0.154457E-02   0.954553E-03   0.879298E-02
   988   0.100064E+00   0.153070E-02   0.952097E-03   0.873165E-02
   989   0.999573E-01   0.151706E-02   0.949679E-03   0.866936E-02
   990   0.998362E-01   0.150368E-02   0.947299E-03   0.860617E-02
   991   0.997003E-01   0.149057E-02   0.944957E-03   0.854216E-02
   992   0.995493E-01   0.147776E-02   0.942653E-03   0.847740E-02
   993   0.993826E-01   0.146525E-02   0.940387E-03   0.841196E-02
   994   0.991996E-01   0.145307E-02   0.938159E-03   0.834590E-02
   995   0.990000E-01   0.144124E-02   0.935969E-03   0.827930E-02
   996   0.987833E-01   0.142976E-02   0.933818E-03   0.821223E-02
   997   0.985489E-01   0.141867E-02   0.931704E-03   0.814476E-02
   998   0.982964E-01   0.140798E-02   0.929629E-03   0.807696E-02
   999   0.980253E-01   0.139770E-02   0.927591E-03   0.800889E-02
  1000   0.977351E-01   0.138785E-02   0.925592E-03   0.794063E-02
  1001   0.974255E-01   0.137845E-02   0.923630E-03   0.787225E-02
  1002   0.970969E-01   0.136949E-02   0.921706E-03   0.780380E-02
  1003   0.967501E-01   0.136096E-02   0.919816E-03   0.773532E-02
  1004   0.963856E-01   0.135287E-02   0.917961E-03   0.766687E-02
  1005   0.960040E-01   0.134518E-02   0.916138E-03   0.759851E-02
  1006   0.956061E-01   0.133791E-02   0.914346E-03   0.753027E-02
  1007   0.951924E-01   0.133103E-02   0.912585E-03   0.746221E-02
  1008   0.947636E-01   0.132455E-02   0.910852E-03   0.739438E-02
  1009   0.943203E-01   0.131845E-02   0.909146E-03   0.732682E-02
  1010   0.938631E-01   0.131273E-02   0.907466E-03   0.725960E-02
  1011   0.933928E-01   0.130737E-02   0.905811E-03   0.719276E-02
  1012   0.929099E-01   0.130237E-02   0.904179E-03   0.712635E-02
  1013   0.924150E-01   0.129772E-02   0.902569E-03   0.706041E-02
  1014   0.919088E-01   0.129341E-02   0.900979E-03   0.699501E-02
  1015   0.913920E-01   0.128944E-02   0.899408E-03   0.693019E-02
  1016   0.908652E-01   0.128579E-02   0.897856E-03   0.686600E-02
  1017   0.903290E-01   0.128245E-02   0.896319E-03   0.680248E-02
  1018   0.897840E-01   0.127942E-02   0.894798E-03   0.673970E-02
  1019   0.892309E-01   0.127670E-02   0.893290E-03   0.667770E-02
  1020   0.886704E-01   0.127426E-02   0.891795E-03   0.661653E-02
  1021   0.881030E-01   0.127210E-02   0.890311E-03   0.655624E-02
  1022   0.875294E-01   0.127022E-02   0.888837E-03   0.649688E-02
  1023   0.869503E-01   0.126861E-02   0.887370E-03   0.643850E-02
  1024   0.863662E-01   0.126725E-02   0.885911E-03   0.638116E-02
  1025   0.857778E-01   0.126614E-02   0.884458E-03   0.632489E-02
  1026   0.851858E-01   0.126527E-02   0.883009E-03   0.626976E-02
  1027   0.845908E-01   0.126463E-02   0.881562E-03   0.621581E-02
  1028   0.839934E-01   0.126422E-02   0.880118E-03   0.616309E-02
  1029   0.833942E-01   0.126402E-02   0.878673E-03   0.611165E-02
  1030   0.827940E-01   0.126402E-02   0.877228E-03   0.606155E-02
  1031   0.821933E-01   0.126423E-02   0.875779E-03   0.601282E-02
  1032   0.815927E-01   0.126462E-02   0.874328E-03   0.596553E-02
  1033   0.809930E-01   0.126520E-02   0.872870E-03   0.591972E-02
  1034   0.803947E-01   0.126595E-02   0.871407E-03   0.587544E-02
  1035   0.797985E-01   0.126687E-02   0.869935E-03   0.583275E-02
  1036   0.792050E-01   0.126794E-02   0.868455E-03   0.579169E-02
  1037   0.786149E-01   0.126915E-02   0.866963E-03   0.575231E-02
  1038   0.780288E-01   0.127051E-02   0.865460E-03   0.571467E-02
  1039   0.774473E-01   0.127200E-02   0.863944E-03   0.567880E-02
  1040   0.768710E-01   0.127361E-02   0.862413E-03   0.564478E-02
  1041   0.763007E-01   0.127534E-02   0.860865E-03   0.561263E-02
  1042   0.757369E-01   0.127717E-02   0.859301E-03   0.558242E-02
  1043   0.751803E-01   0.127910E-02   0.857718E-03   0.555419E-02
  1044   0.746315E-01   0.128111E-02   0.856115E-03   0.552800E-02
  1045   0.740912E-01   0.128321E-02   0.854490E-03   0.550389E-02
  1046   0.735599E-01   0.128538E-02   0.852843E-03   0.548191E-02
  1047   0.730384E-01   0.128762E-02   0.851172E-03   0.546212E-02
  1048   0.725273E-01   0.128990E-02   0.849475E-03   0.544456E-02
  1049   0.720271E-01   0.129224E-02   0.847751E-03   0.542929E-02
  1050   0.715386E-01   0.129461E-02   0.845999E-03   0.541635E-02
  1051   0.710622E-01   0.129702E-02   0.844218E-03   0.540577E-02
  1052   0.705980E-01   0.129945E-02   0.842409E-03   0.539751E-02
  1053   0.701458E-01   0.130189E-02   0.840571E-03   0.539148E-02
  1054   0.697055E-01   0.130435E-02   0.838706E-03   0.538761E-02
  1055   0.692769E-01   0.130681E-02   0.836815E-03   0.538583E-02
  1056   0.688599E-01   0.130927E-02   0.834898E-03   0.538606E-02
  1057   0.684543E-01   0.131173E-02   0.832956E-03   0.538822E-02
  1058   0.680601E-01   0.131417E-02   0.830989E-03   0.539225E-02
  1059   0.676771E-01   0.131659E-02   0.828999E-03   0.539807E-02
  1060   0.673051E-01   0.131899E-02   0.826987E-03   0.540560E-02
  1061   0.669441E-01   0.132135E-02   0.824952E-03   0.541476E-02
  1062   0.665939E-01   0.132368E-02   0.822896E-03   0.542550E-02
  1063   0.662543E-01   0.132596E-02   0.820820E-03   0.543772E-02
  1064   0.659252E-01   0.132819E-02   0.818723E-03   0.545135E-02
  1065   0.656065E-01   0.133037E-02   0.816608E-03   0.546633E-02
  1066   0.652981E-01   0.133248E-02   0.814474E-03   0.548257E-02
  1067   0.649998E-01   0.133452E-02   0.812323E-03   0.550000E-02
  1068   0.647114E-01   0.133649E-02   0.810155E-03   0.551854E-02
  1069   0.644329E-01   0.133838E-02   0.807971E-03   0.553813E-02
  1070   0.641642E-01   0.134018E-02   0.805772E-03   0.555868E-02
  1071   0.639049E-01   0.134189E-02   0.803558E-03   0.558013E-02
  1072   0.636552E-01   0.134349E-02   0.801331E-03   0.560239E-02
  1073   0.634147E-01   0.134500E-02   0.799090E-03   0.562540E-02
  1074   0.631834E-01   0.134638E-02   0.796837E-03   0.564908E-02
  1075   0.629611E-01   0.134765E-02   0.794573E-03   0.567334E-02
  1076   0.627478E-01   0.134880E-02   0.792298E-03   0.569813E-02
  1077   0.625432E-01   0.134982E-02   0.790012E-03   0.572336E-02
  1078   0.623472E-01   0.135069E-02   0.787718E-03   0.574896E-02
  1079   0.621597E-01   0.135143E-02   0.785414E-03   0.577486E-02
  1080   0.619806E-01   0.135202E-02   0.783103E-03   0.580098E-02
  1081   0.618096E-01   0.135245E-02   0.780785E-03   0.582724E-02
  1082   0.616468E-01   0.135272E-02   0.778461E-03   0.585357E-02
  1083   0.614920E-01   0.135282E-02   0.776131E-03   0.587990E-02
  1084   0.613449E-01   0.135275E-02   0.773796E-03   0.590616E-02
  1085   0.612055E-01   0.135249E-02   0.771457E-03   0.593225E-02
  1086   0.610737E-01   0.135206E-02   0.769115E-03   0.595813E-02
  1087   0.609493E-01   0.135142E-02   0.766770E-03   0.598370E-02
  1088   0.608322E-01   0.135059E-02   0.764423E-03   0.600889E-02
  1089   0.607222E-01   0.134956E-02   0.762076E-03   0.603363E-02
  1090   0.606192E-01   0.134831E-02   0.759727E-03   0.605785E-02
  1091   0.605231E-01   0.134685E-02   0.757380E-03   0.608146E-02
  1092   0.604337E-01   0.134517E-02   0.755033E-03   0.610440E-02
  1093   0.603509E-01   0.134325E-02   0.752688E-03   0.612659E-02
  1094   0.602746E-01   0.134110E-02   0.750346E-03   0.614796E-02
  1095   0.602046E-01   0.133871E-02   0.748008E-03   0.616842E-02
  1096   0.601408E-01   0.133607E-02   0.745673E-03   0.618792E-02
  1097   0.600831E-01   0.133317E-02   0.743344E-03   0.620636E-02
  1098   0.600313E-01   0.133001E-02   0.741020E-03   0.622368E-02
  1099   0.599852E-01   0.132659E-02   0.738702E-03   0.623981E-02
  1100   0.599449E-01   0.132290E-02   0.736392E-03   0.625466E-02
  1101   0.599100E-01   0.131892E-02   0.734089E-03   0.626818E-02
  1102   0.598804E-01   0.131468E-02   0.731795E-03   0.628037E-02
  1103   0.598557E-01   0.131018E-02   0.729509E-03   0.629124E-02
  1104   0.598356E-01   0.130543E-02   0.727232E-03   0.630082E-02
  1105   0.598199E-01   0.130043E-02   0.724964E-03   0.630911E-02
  1106   0.598082E-01   0.129520E-02   0.722705E-03   0.631614E-02
  1107   0.598004E-01   0.128975E-02   0.720456E-03   0.632191E-02
  1108   0.597960E-01   0.128408E-02   0.718217E-03   0.632645E-02
  1109   0.597948E-01   0.127820E-02   0.715988E-03   0.632978E-02
  1110   0.597964E-01   0.127213E-02   0.713771E-03   0.633190E-02
  1111   0.598007E-01   0.126586E-02   0.711564E-03   0.633284E-02
  1112   0.598073E-01   0.125942E-02   0.709368E-03   0.633260E-02
  1113   0.598159E-01   0.125281E-02   0.707184E-03   0.633121E-02
  1114   0.598263E-01   0.124604E-02   0.705011E-03   0.632869E-02
  1115   0.598381E-01   0.123912E-02   0.702851E-03   0.632504E-02
  1116   0.598510E-01   0.123205E-02   0.700704E-03   0.632029E-02
  1117   0.598648E-01   0.122485E-02   0.698569E-03   0.631445E-02
  1118   0.598791E-01   0.121753E-02   0.696447E-03   0.630753E-02
  1119   0.598937E-01   0.121009E-02   0.694339E-03   0.629956E-02
  1120   0.599083E-01   0.120254E-02   0.692244E-03   0.629055E-02
  1121   0.599226E-01   0.119490E-02   0.690163E-03   0.628051E-02
  1122   0.599362E-01   0.118717E-02   0.688097E-03   0.626946E-02
  1123   0.599490E-01   0.117936E-02   0.686045E-03   0.625742E-02
  1124   0.599606E-01   0.117147E-02   0.684008E-03   0.624441E-02
  1125   0.599707E-01   0.116353E-02   0.681987E-03   0.623043E-02
  1126   0.599790E-01   0.115554E-02   0.679981E-03   0.621551E-02
  1127   0.599853E-01   0.114750E-02   0.677991E-03   0.619966E-02
  1128   0.599892E-01   0.113943E-02   0.676017E-03   0.618289E-02
  1129   0.599905E-01   0.113134E-02   0.674059E-03   0.616523E-02
  1130   0.599888E-01   0.112322E-02   0.672119E-03   0.614669E-02
  1131   0.599839E-01   0.111511E-02   0.670195E-03   0.612729E-02
  1132   0.599755E-01   0.110699E-02   0.668289E-03   0.610704E-02
  1133   0.599632E-01   0.109889E-02   0.666400E-03   0.608596E-02
  1134   0.599469E-01   0.109081E-02   0.664530E-03   0.606406E-02
  1135   0.599262E-01   0.108275E-02   0.662677E-03   0.604136E-02
  1136   0.599007E-01   0.107474E-02   0.660844E-03   0.601788E-02
  1137   0.598703E-01   0.106677E-02   0.659029E-03   0.599363E-02
  1138   0.598347E-01   0.105886E-02   0.657234E-03   0.596863E-02
  1139   0.597934E-01   0.105102E-02   0.655458E-03   0.594289E-02
  1140   0.597463E-01   0.104325E-02   0.653702E-03   0.591643E-02
  1141   0.596931E-01   0.103557E-02   0.651966E-03   0.588928E-02
  1142   0.596334E-01   0.102798E-02   0.650250E-03   0.586143E-02
  1143   0.595670E-01   0.102049E-02   0.648556E-03   0.583291E-02
  1144   0.594935E-01   0.101312E-02   0.646882E-03   0.580374E-02
  1145   0.594128E-01   0.100586E-02   0.645230E-03   0.577393E-02
  1146   0.593245E-01   0.998736E-03   0.643599E-03   0.574350E-02
  1147   0.592282E-01   0.991749E-03   0.641991E-03   0.571246E-02
  1148   0.591238E-01   0.984910E-03   0.640404E-03   0.568083E-02
  1149   0.590109E-01   0.978228E-03   0.638841E-03   0.564862E-02
  1150   0.588892E-01   0.971712E-03   0.637300E-03   0.561586E-02
  1151   0.587585E-01   0.965370E-03   0.635782E-03   0.558256E-02
  1152   0.586190E-01   0.959200E-03   0.634287E-03   0.554875E-02
  1153   0.584710E-01   0.953202E-03   0.632814E-03   0.551447E-02
  1154   0.583147E-01   0.947374E-03   0.631362E-03   0.547976E-02
  1155   0.581503E-01   0.941715E-03   0.629930E-03   0.544464E-02
  1156   0.579781E-01   0.936221E-03   0.628519E-03   0.540916E-02
  1157   0.577983E-01   0.930892E-03   0.627127E-03   0.537335E-02
  1158   0.576113E-01   0.925726E-03   0.625754E-03   0.533724E-02
  1159   0.574172E-01   0.920721E-03   0.624398E-03   0.530087E-02
  1160   0.572163E-01   0.915876E-03   0.623060E-03   0.526429E-02
  1161   0.570088E-01   0.911188E-03   0.621739E-03   0.522751E-02
  1162   0.567951E-01   0.906656E-03   0.620433E-03   0.519058E-02
  1163   0.565753E-01   0.902278E-03   0.619143E-03   0.515353E-02
  1164   0.563497E-01   0.898052E-03   0.617868E-03   0.511640E-02
  1165   0.561186E-01   0.893977E-03   0.616607E-03   0.507922E-02
  1166   0.558822E-01   0.890051E-03   0.615359E-03   0.504204E-02
  1167   0.556408E-01   0.886272E-03   0.614124E-03   0.500487E-02
  1168   0.553945E-01   0.882638E-03   0.612901E-03   0.496777E-02
  1169   0.551438E-01   0.879148E-03   0.611690E-03   0.493076E-02
  1170   0.548887E-01   0.875800E-03   0.610489E-03   0.489388E-02
  1171   0.546296E-01   0.872592E-03   0.609299E-03   0.485716E-02
  1172   0.543668E-01   0.869522E-03   0.608118E-03   0.482065E-02
  1173   0.541004E-01   0.866589E-03   0.606946E-03   0.478437E-02
  1174   0.538308E-01   0.863791E-03   0.605782E-03   0.474837E-02
  1175   0.535581E-01   0.861126E-03   0.604626E-03   0.471267E-02
  1176   0.532826E-01   0.858593E-03   0.603477E-03   0.467732E-02
  1177   0.530047E-01   0.856189E-03   0.602333E-03   0.464234E-02
  1178   0.527244E-01   0.853913E-03   0.601196E-03   0.460777E-02
  1179   0.524422E-01   0.851763E-03   0.600063E-03   0.457366E-02
  1180   0.521581E-01   0.849737E-03   0.598935E-03   0.454003E-02
  1181   0.518726E-01   0.847834E-03   0.597810E-03   0.450692E-02
  1182   0.515858E-01   0.846052E-03   0.596689E-03   0.447436E-02
  1183   0.512980E-01   0.844389E-03   0.595569E-03   0.444239E-02
  1184   0.510094E-01   0.842844E-03   0.594452E-03   0.441105E-02
  1185   0.507204E-01   0.841414E-03   0.593335E-03   0.438037E-02
