#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1207   0.111914E+04  -0.427068E+02   0.284909E-10  -0.427068E+02   0.117055E+02   0.105221E-09   0.284909E-10   0.105221E-09   0.160788E-14
  1208   0.111860E+04  -0.418015E+02   0.445334E-10  -0.418015E+02   0.116119E+02   0.102071E-09   0.445334E-10   0.102071E-09   0.160238E-14
  1209   0.111793E+04  -0.408931E+02   0.611597E-10  -0.408931E+02   0.115218E+02   0.989260E-10   0.611597E-10   0.989260E-10   0.159690E-14
  1210   0.111727E+04  -0.399830E+02   0.783410E-10  -0.399830E+02   0.114360E+02   0.957855E-10   0.783410E-10   0.957855E-10   0.159145E-14
  1211   0.111647E+04  -0.390707E+02   0.960490E-10  -0.390707E+02   0.113554E+02   0.926501E-10   0.960490E-10   0.926501E-10   0.158602E-14
  1212   0.111568E+04  -0.381559E+02   0.114255E-09  -0.381559E+02   0.112785E+02   0.895199E-10   0.114255E-09   0.895199E-10   0.158061E-14
  1213   0.111474E+04  -0.372393E+02   0.132930E-09  -0.372393E+02   0.112055E+02   0.863953E-10   0.132930E-09   0.863953E-10   0.157523E-14
  1214   0.111380E+04  -0.363225E+02   0.152047E-09  -0.363225E+02   0.111379E+02   0.832766E-10   0.152047E-09   0.832766E-10   0.156986E-14
  1215   0.111280E+04  -0.354055E+02   0.171575E-09  -0.354055E+02   0.110736E+02   0.801641E-10   0.171575E-09   0.801641E-10   0.156452E-14
  1216   0.111173E+04  -0.344885E+02   0.191487E-09  -0.344885E+02   0.110142E+02   0.770581E-10   0.191487E-09   0.770581E-10   0.155920E-14
  1217   0.111043E+04  -0.335714E+02   0.211755E-09  -0.335714E+02   0.109589E+02   0.739589E-10   0.211755E-09   0.739589E-10   0.155390E-14
  1218   0.110921E+04  -0.326561E+02   0.232349E-09  -0.326561E+02   0.109087E+02   0.708668E-10   0.232349E-09   0.708668E-10   0.154862E-14
  1219   0.110783E+04  -0.317407E+02   0.253241E-09  -0.317407E+02   0.108615E+02   0.677820E-10   0.253241E-09   0.677820E-10   0.154337E-14
  1220   0.110646E+04  -0.308279E+02   0.274403E-09  -0.308279E+02   0.108186E+02   0.647049E-10   0.274403E-09   0.647049E-10   0.153813E-14
  1221   0.110501E+04  -0.299168E+02   0.295806E-09  -0.299168E+02   0.107796E+02   0.616358E-10   0.295806E-09   0.616358E-10   0.153292E-14
  1222   0.110348E+04  -0.290093E+02   0.317420E-09  -0.290093E+02   0.107460E+02   0.585750E-10   0.317420E-09   0.585750E-10   0.152773E-14
  1223   0.110187E+04  -0.281027E+02   0.339219E-09  -0.281027E+02   0.107164E+02   0.555227E-10   0.339219E-09   0.555227E-10   0.152256E-14
  1224   0.110018E+04  -0.272013E+02   0.361173E-09  -0.272013E+02   0.106894E+02   0.524793E-10   0.361173E-09   0.524793E-10   0.151741E-14
  1225   0.109848E+04  -0.263034E+02   0.383254E-09  -0.263034E+02   0.106681E+02   0.494450E-10   0.383254E-09   0.494450E-10   0.151228E-14
  1226   0.109670E+04  -0.254085E+02   0.405432E-09  -0.254085E+02   0.106503E+02   0.464203E-10   0.405432E-09   0.464203E-10   0.150717E-14
  1227   0.109491E+04  -0.245188E+02   0.427681E-09  -0.245188E+02   0.106368E+02   0.434053E-10   0.427681E-09   0.434053E-10   0.150209E-14
  1228   0.109296E+04  -0.236330E+02   0.449970E-09  -0.236330E+02   0.106279E+02   0.404003E-10   0.449970E-09   0.404003E-10   0.149702E-14
  1229   0.109100E+04  -0.227531E+02   0.472271E-09  -0.227531E+02   0.106226E+02   0.374057E-10   0.472271E-09   0.374057E-10   0.149198E-14
  1230   0.108880E+04  -0.218774E+02   0.494557E-09  -0.218774E+02   0.106213E+02   0.344218E-10   0.494557E-09   0.344218E-10   0.148695E-14
  1231   0.108666E+04  -0.210079E+02   0.516798E-09  -0.210079E+02   0.106247E+02   0.314488E-10   0.516798E-09   0.314488E-10   0.148195E-14
  1232   0.108443E+04  -0.201433E+02   0.538965E-09  -0.201433E+02   0.106314E+02   0.284871E-10   0.538965E-09   0.284871E-10   0.147696E-14
  1233   0.108226E+04  -0.192865E+02   0.561030E-09  -0.192865E+02   0.106438E+02   0.255369E-10   0.561030E-09   0.255369E-10   0.147200E-14
  1234   0.107992E+04  -0.184350E+02   0.582966E-09  -0.184350E+02   0.106589E+02   0.225986E-10   0.582966E-09   0.225986E-10   0.146705E-14
  1235   0.107779E+04  -0.175905E+02   0.604742E-09  -0.175905E+02   0.106791E+02   0.196724E-10   0.604742E-09   0.196724E-10   0.146213E-14
  1236   0.107542E+04  -0.167529E+02   0.626330E-09  -0.167529E+02   0.107022E+02   0.167586E-10   0.626330E-09   0.167586E-10   0.145723E-14
  1237   0.107295E+04  -0.159234E+02   0.647703E-09  -0.159234E+02   0.107298E+02   0.138576E-10   0.647703E-09   0.138576E-10   0.145234E-14
  1238   0.107045E+04  -0.151016E+02   0.668830E-09  -0.151016E+02   0.107620E+02   0.109697E-10   0.668830E-09   0.109697E-10   0.144748E-14
  1239   0.106786E+04  -0.142880E+02   0.689685E-09  -0.142880E+02   0.107975E+02   0.809504E-11   0.689685E-09   0.809504E-11   0.144263E-14
  1240   0.106517E+04  -0.134816E+02   0.710237E-09  -0.134816E+02   0.108377E+02   0.523406E-11   0.710237E-09   0.523406E-11   0.143781E-14
  1241   0.106253E+04  -0.126842E+02   0.730460E-09  -0.126842E+02   0.108813E+02   0.238700E-11   0.730460E-09   0.238700E-11   0.143300E-14
  1242   0.105972E+04  -0.118942E+02   0.750323E-09  -0.118942E+02   0.109306E+02  -0.445822E-12   0.750323E-09  -0.445822E-12   0.142821E-14
  1243   0.105687E+04  -0.111151E+02   0.769799E-09  -0.111151E+02   0.109819E+02  -0.326412E-11   0.769799E-09  -0.326412E-11   0.142344E-14
  1244   0.105400E+04  -0.103437E+02   0.788859E-09  -0.103437E+02   0.110392E+02  -0.606758E-11   0.788859E-09  -0.606758E-11   0.141870E-14
  1245   0.105110E+04  -0.958191E+01   0.807474E-09  -0.958191E+01   0.111002E+02  -0.885592E-11   0.807474E-09  -0.885592E-11   0.141397E-14
  1246   0.104809E+04  -0.882858E+01   0.825616E-09  -0.882858E+01   0.111642E+02  -0.116288E-10   0.825616E-09  -0.116288E-10   0.140926E-14
  1247   0.104498E+04  -0.808570E+01   0.843256E-09  -0.808570E+01   0.112330E+02  -0.143860E-10   0.843256E-09  -0.143860E-10   0.140456E-14
  1248   0.104183E+04  -0.735304E+01   0.860365E-09  -0.735304E+01   0.113057E+02  -0.171272E-10   0.860365E-09  -0.171272E-10   0.139989E-14
  1249   0.103865E+04  -0.663016E+01   0.876916E-09  -0.663016E+01   0.113840E+02  -0.198521E-10   0.876916E-09  -0.198521E-10   0.139524E-14
  1250   0.103543E+04  -0.591766E+01   0.892880E-09  -0.591766E+01   0.114650E+02  -0.225603E-10   0.892880E-09  -0.225603E-10   0.139060E-14
  1251   0.103210E+04  -0.521584E+01   0.908234E-09  -0.521584E+01   0.115496E+02  -0.252517E-10   0.908234E-09  -0.252517E-10   0.138598E-14
  1252   0.102882E+04  -0.452495E+01   0.922987E-09  -0.452495E+01   0.116399E+02  -0.279259E-10   0.922987E-09  -0.279259E-10   0.138138E-14
  1253   0.102534E+04  -0.384478E+01   0.937153E-09  -0.384478E+01   0.117329E+02  -0.305829E-10   0.937153E-09  -0.305829E-10   0.137680E-14
  1254   0.102184E+04  -0.317572E+01   0.950745E-09  -0.317572E+01   0.118293E+02  -0.332225E-10   0.950745E-09  -0.332225E-10   0.137224E-14
  1255   0.101830E+04  -0.251811E+01   0.963780E-09  -0.251811E+01   0.119306E+02  -0.358444E-10   0.963780E-09  -0.358444E-10   0.136769E-14
  1256   0.101480E+04  -0.187178E+01   0.976270E-09  -0.187178E+01   0.120346E+02  -0.384486E-10   0.976270E-09  -0.384486E-10   0.136317E-14
  1257   0.101120E+04  -0.123717E+01   0.988231E-09  -0.123717E+01   0.121427E+02  -0.410347E-10   0.988231E-09  -0.410347E-10   0.135866E-14
  1258   0.100749E+04  -0.614329E+00   0.999676E-09  -0.614329E+00   0.122533E+02  -0.436027E-10   0.999676E-09  -0.436027E-10   0.135417E-14
  1259   0.100376E+04  -0.345264E-02   0.101062E-08  -0.345264E-02   0.123680E+02  -0.461524E-10   0.101062E-08  -0.461524E-10   0.134969E-14
  1260   0.999998E+03   0.595366E+00   0.102108E-08   0.595366E+00   0.124852E+02  -0.486836E-10   0.102108E-08  -0.486836E-10   0.134524E-14
  1261   0.996209E+03   0.118187E+01   0.103107E-08   0.118187E+01   0.126064E+02  -0.511961E-10   0.103107E-08  -0.511961E-10   0.134080E-14
  1262   0.992394E+03   0.175610E+01   0.104059E-08   0.175610E+01   0.127308E+02  -0.536897E-10   0.104059E-08  -0.536897E-10   0.133638E-14
  1263   0.988554E+03   0.231760E+01   0.104968E-08   0.231760E+01   0.128576E+02  -0.561643E-10   0.104968E-08  -0.561643E-10   0.133198E-14
  1264   0.984615E+03   0.286619E+01   0.105834E-08   0.286619E+01   0.129875E+02  -0.586197E-10   0.105834E-08  -0.586197E-10   0.132759E-14
  1265   0.980728E+03   0.340193E+01   0.106658E-08   0.340193E+01   0.131199E+02  -0.610557E-10   0.106658E-08  -0.610557E-10   0.132322E-14
  1266   0.976745E+03   0.392479E+01   0.107442E-08   0.392479E+01   0.132553E+02  -0.634721E-10   0.107442E-08  -0.634721E-10   0.131887E-14
  1267   0.972741E+03   0.443430E+01   0.108188E-08   0.443430E+01   0.133922E+02  -0.658688E-10   0.108188E-08  -0.658688E-10   0.131454E-14
  1268   0.968724E+03   0.493037E+01   0.108896E-08   0.493037E+01   0.135337E+02  -0.682456E-10   0.108896E-08  -0.682456E-10   0.131022E-14
  1269   0.964696E+03   0.541334E+01   0.109569E-08   0.541334E+01   0.136752E+02  -0.706023E-10   0.109569E-08  -0.706023E-10   0.130592E-14
  1270   0.960620E+03   0.588185E+01   0.110208E-08   0.588185E+01   0.138196E+02  -0.729387E-10   0.110208E-08  -0.729387E-10   0.130164E-14
  1271   0.956534E+03   0.633708E+01   0.110813E-08   0.633708E+01   0.139670E+02  -0.752546E-10   0.110813E-08  -0.752546E-10   0.129737E-14
  1272   0.952410E+03   0.677854E+01   0.111388E-08   0.677854E+01   0.141165E+02  -0.775500E-10   0.111388E-08  -0.775500E-10   0.129313E-14
  1273   0.948248E+03   0.720578E+01   0.111932E-08   0.720578E+01   0.142674E+02  -0.798245E-10   0.111932E-08  -0.798245E-10   0.128889E-14
  1274   0.944079E+03   0.761907E+01   0.112448E-08   0.761907E+01   0.144197E+02  -0.820780E-10   0.112448E-08  -0.820780E-10   0.128468E-14
  1275   0.939890E+03   0.801868E+01   0.112937E-08   0.801868E+01   0.145747E+02  -0.843104E-10   0.112937E-08  -0.843104E-10   0.128048E-14
  1276   0.935674E+03   0.840340E+01   0.113401E-08   0.840340E+01   0.147318E+02  -0.865214E-10   0.113401E-08  -0.865214E-10   0.127630E-14
  1277   0.931447E+03   0.877424E+01   0.113840E-08   0.877424E+01   0.148909E+02  -0.887110E-10   0.113840E-08  -0.887110E-10   0.127213E-14
  1278   0.927202E+03   0.913000E+01   0.114256E-08   0.913000E+01   0.150512E+02  -0.908788E-10   0.114256E-08  -0.908788E-10   0.126798E-14
  1279   0.922948E+03   0.947169E+01   0.114652E-08   0.947169E+01   0.152128E+02  -0.930248E-10   0.114652E-08  -0.930248E-10   0.126385E-14
  1280   0.918685E+03   0.979736E+01   0.115027E-08   0.979736E+01   0.153770E+02  -0.951488E-10   0.115027E-08  -0.951488E-10   0.125973E-14
  1281   0.914408E+03   0.101095E+02   0.115384E-08   0.101095E+02   0.155423E+02  -0.972505E-10   0.115384E-08  -0.972505E-10   0.125563E-14
  1282   0.910124E+03   0.104062E+02   0.115724E-08   0.104062E+02   0.157087E+02  -0.993298E-10   0.115724E-08  -0.993298E-10   0.125154E-14
  1283   0.905828E+03   0.106877E+02   0.116048E-08   0.106877E+02   0.158770E+02  -0.101387E-09   0.116048E-08  -0.101387E-09   0.124748E-14
  1284   0.901527E+03   0.109535E+02   0.116359E-08   0.109535E+02   0.160463E+02  -0.103421E-09   0.116359E-08  -0.103421E-09   0.124342E-14
  1285   0.897208E+03   0.112046E+02   0.116657E-08   0.112046E+02   0.162174E+02  -0.105432E-09   0.116657E-08  -0.105432E-09   0.123939E-14
  1286   0.892887E+03   0.114399E+02   0.116943E-08   0.114399E+02   0.163887E+02  -0.107420E-09   0.116943E-08  -0.107420E-09   0.123536E-14
  1287   0.888564E+03   0.116604E+02   0.117220E-08   0.116604E+02   0.165617E+02  -0.109384E-09   0.117220E-08  -0.109384E-09   0.123136E-14
  1288   0.884240E+03   0.118641E+02   0.117488E-08   0.118641E+02   0.167357E+02  -0.111326E-09   0.117488E-08  -0.111326E-09   0.122737E-14
  1289   0.879910E+03   0.120534E+02   0.117750E-08   0.120534E+02   0.169113E+02  -0.113243E-09   0.117750E-08  -0.113243E-09   0.122339E-14
  1290   0.875574E+03   0.122258E+02   0.118006E-08   0.122258E+02   0.170870E+02  -0.115137E-09   0.118006E-08  -0.115137E-09   0.121943E-14
  1291   0.871240E+03   0.123822E+02   0.118258E-08   0.123822E+02   0.172643E+02  -0.117007E-09   0.118258E-08  -0.117007E-09   0.121549E-14
  1292   0.866902E+03   0.125221E+02   0.118508E-08   0.125221E+02   0.174409E+02  -0.118852E-09   0.118508E-08  -0.118852E-09   0.121156E-14
  1293   0.862562E+03   0.126451E+02   0.118757E-08   0.126451E+02   0.176205E+02  -0.120674E-09   0.118757E-08  -0.120674E-09   0.120765E-14
  1294   0.858234E+03   0.127545E+02   0.119005E-08   0.127545E+02   0.178001E+02  -0.122470E-09   0.119005E-08  -0.122470E-09   0.120375E-14
  1295   0.853898E+03   0.128453E+02   0.119256E-08   0.128453E+02   0.179805E+02  -0.124243E-09   0.119256E-08  -0.124243E-09   0.119987E-14
  1296   0.849561E+03   0.129214E+02   0.119510E-08   0.129214E+02   0.181622E+02  -0.125990E-09   0.119510E-08  -0.125990E-09   0.119600E-14
  1297   0.845233E+03   0.129795E+02   0.119768E-08   0.129795E+02   0.183447E+02  -0.127712E-09   0.119768E-08  -0.127712E-09   0.119214E-14
  1298   0.840907E+03   0.130214E+02   0.120033E-08   0.130214E+02   0.185277E+02  -0.129409E-09   0.120033E-08  -0.129409E-09   0.118831E-14
  1299   0.836576E+03   0.130457E+02   0.120305E-08   0.130457E+02   0.187114E+02  -0.131080E-09   0.120305E-08  -0.131080E-09   0.118448E-14
  1300   0.832264E+03   0.130535E+02   0.120585E-08   0.130535E+02   0.188948E+02  -0.132726E-09   0.120585E-08  -0.132726E-09   0.118067E-14
  1301   0.827957E+03   0.130445E+02   0.120877E-08   0.130445E+02   0.190803E+02  -0.134347E-09   0.120877E-08  -0.134347E-09   0.117688E-14
  1302   0.823650E+03   0.130192E+02   0.121178E-08   0.130192E+02   0.192655E+02  -0.135941E-09   0.121178E-08  -0.135941E-09   0.117310E-14
  1303   0.819351E+03   0.129760E+02   0.121490E-08   0.129760E+02   0.194509E+02  -0.137511E-09   0.121490E-08  -0.137511E-09   0.116933E-14
  1304   0.815063E+03   0.129172E+02   0.121813E-08   0.129172E+02   0.196373E+02  -0.139055E-09   0.121813E-08  -0.139055E-09   0.116558E-14
  1305   0.810787E+03   0.128410E+02   0.122146E-08   0.128410E+02   0.198231E+02  -0.140574E-09   0.122146E-08  -0.140574E-09   0.116184E-14
  1306   0.806511E+03   0.127505E+02   0.122489E-08   0.127505E+02   0.200102E+02  -0.142069E-09   0.122489E-08  -0.142069E-09   0.115812E-14
  1307   0.802267E+03   0.126448E+02   0.122843E-08   0.126448E+02   0.201965E+02  -0.143540E-09   0.122843E-08  -0.143540E-09   0.115441E-14
  1308   0.798033E+03   0.125216E+02   0.123208E-08   0.125216E+02   0.203825E+02  -0.144986E-09   0.123208E-08  -0.144986E-09   0.115072E-14
  1309   0.793805E+03   0.123853E+02   0.123584E-08   0.123853E+02   0.205674E+02  -0.146408E-09   0.123584E-08  -0.146408E-09   0.114704E-14
  1310   0.789607E+03   0.122328E+02   0.123970E-08   0.122328E+02   0.207533E+02  -0.147806E-09   0.123970E-08  -0.147806E-09   0.114337E-14
  1311   0.785418E+03   0.120663E+02   0.124366E-08   0.120663E+02   0.209386E+02  -0.149181E-09   0.124366E-08  -0.149181E-09   0.113972E-14
  1312   0.781278E+03   0.118856E+02   0.124774E-08   0.118856E+02   0.211239E+02  -0.150532E-09   0.124774E-08  -0.150532E-09   0.113608E-14
  1313   0.777137E+03   0.116900E+02   0.125192E-08   0.116900E+02   0.213076E+02  -0.151860E-09   0.125192E-08  -0.151860E-09   0.113246E-14
  1314   0.773025E+03   0.114817E+02   0.125621E-08   0.114817E+02   0.214911E+02  -0.153166E-09   0.125621E-08  -0.153166E-09   0.112885E-14
  1315   0.768931E+03   0.112590E+02   0.126061E-08   0.112590E+02   0.216742E+02  -0.154448E-09   0.126061E-08  -0.154448E-09   0.112525E-14
  1316   0.764871E+03   0.110234E+02   0.126512E-08   0.110234E+02   0.218555E+02  -0.155709E-09   0.126512E-08  -0.155709E-09   0.112167E-14
  1317   0.760839E+03   0.107740E+02   0.126973E-08   0.107740E+02   0.220376E+02  -0.156946E-09   0.126973E-08  -0.156946E-09   0.111810E-14
  1318   0.756823E+03   0.105122E+02   0.127446E-08   0.105122E+02   0.222169E+02  -0.158162E-09   0.127446E-08  -0.158162E-09   0.111455E-14
  1319   0.752840E+03   0.102366E+02   0.127929E-08   0.102366E+02   0.223954E+02  -0.159356E-09   0.127929E-08  -0.159356E-09   0.111101E-14
  1320   0.748883E+03   0.994911E+01   0.128423E-08   0.994911E+01   0.225730E+02  -0.160529E-09   0.128423E-08  -0.160529E-09   0.110748E-14
  1321   0.744956E+03   0.964834E+01   0.128929E-08   0.964834E+01   0.227503E+02  -0.161680E-09   0.128929E-08  -0.161680E-09   0.110396E-14
  1322   0.741066E+03   0.933639E+01   0.129445E-08   0.933639E+01   0.229243E+02  -0.162810E-09   0.129445E-08  -0.162810E-09   0.110046E-14
  1323   0.737210E+03   0.901242E+01   0.129972E-08   0.901242E+01   0.230978E+02  -0.163919E-09   0.129972E-08  -0.163919E-09   0.109697E-14
  1324   0.733388E+03   0.867562E+01   0.130511E-08   0.867562E+01   0.232699E+02  -0.165007E-09   0.130511E-08  -0.165007E-09   0.109350E-14
  1325   0.729596E+03   0.832815E+01   0.131060E-08   0.832815E+01   0.234405E+02  -0.166075E-09   0.131060E-08  -0.166075E-09   0.109004E-14
  1326   0.725850E+03   0.796843E+01   0.131621E-08   0.796843E+01   0.236096E+02  -0.167122E-09   0.131621E-08  -0.167122E-09   0.108659E-14
  1327   0.722122E+03   0.759712E+01   0.132193E-08   0.759712E+01   0.237777E+02  -0.168150E-09   0.132193E-08  -0.168150E-09   0.108315E-14
  1328   0.718452E+03   0.721639E+01   0.132776E-08   0.721639E+01   0.239440E+02  -0.169157E-09   0.132776E-08  -0.169157E-09   0.107973E-14
  1329   0.714811E+03   0.682316E+01   0.133370E-08   0.682316E+01   0.241076E+02  -0.170145E-09   0.133370E-08  -0.170145E-09   0.107632E-14
  1330   0.711209E+03   0.641961E+01   0.133976E-08   0.641961E+01   0.242692E+02  -0.171114E-09   0.133976E-08  -0.171114E-09   0.107292E-14
  1331   0.707656E+03   0.600564E+01   0.134593E-08   0.600564E+01   0.244293E+02  -0.172063E-09   0.134593E-08  -0.172063E-09   0.106954E-14
  1332   0.704131E+03   0.558043E+01   0.135221E-08   0.558043E+01   0.245872E+02  -0.172993E-09   0.135221E-08  -0.172993E-09   0.106617E-14
  1333   0.700658E+03   0.514614E+01   0.135860E-08   0.514614E+01   0.247427E+02  -0.173905E-09   0.135860E-08  -0.173905E-09   0.106281E-14
  1334   0.697224E+03   0.470046E+01   0.136511E-08   0.470046E+01   0.248972E+02  -0.174798E-09   0.136511E-08  -0.174798E-09   0.105946E-14
  1335   0.693832E+03   0.424478E+01   0.137173E-08   0.424478E+01   0.250483E+02  -0.175672E-09   0.137173E-08  -0.175672E-09   0.105613E-14
  1336   0.690491E+03   0.378053E+01   0.137847E-08   0.378053E+01   0.251982E+02  -0.176529E-09   0.137847E-08  -0.176529E-09   0.105281E-14
  1337   0.687194E+03   0.330538E+01   0.138532E-08   0.330538E+01   0.253444E+02  -0.177368E-09   0.138532E-08  -0.177368E-09   0.104950E-14
  1338   0.683938E+03   0.282075E+01   0.139229E-08   0.282075E+01   0.254893E+02  -0.178189E-09   0.139229E-08  -0.178189E-09   0.104620E-14
  1339   0.680738E+03   0.232581E+01   0.139937E-08   0.232581E+01   0.256310E+02  -0.178992E-09   0.139937E-08  -0.178992E-09   0.104292E-14
  1340   0.677582E+03   0.182049E+01   0.140657E-08   0.182049E+01   0.257710E+02  -0.179779E-09   0.140657E-08  -0.179779E-09   0.103965E-14
  1341   0.674471E+03   0.130694E+01   0.141388E-08   0.130694E+01   0.259093E+02  -0.180548E-09   0.141388E-08  -0.180548E-09   0.103639E-14
  1342   0.671409E+03   0.783583E+00   0.142131E-08   0.783583E+00   0.260441E+02  -0.181301E-09   0.142131E-08  -0.181301E-09   0.103314E-14
  1343   0.668402E+03   0.251090E+00   0.142885E-08   0.251090E+00   0.261761E+02  -0.182037E-09   0.142885E-08  -0.182037E-09   0.102991E-14
  1344   0.665448E+03  -0.290619E+00   0.143652E-08  -0.290619E+00   0.263052E+02  -0.182757E-09   0.143652E-08  -0.182757E-09   0.102669E-14
  1345   0.662532E+03  -0.840881E+00   0.144429E-08  -0.840881E+00   0.264328E+02  -0.183460E-09   0.144429E-08  -0.183460E-09   0.102348E-14
  1346   0.659679E+03  -0.140200E+01   0.145219E-08  -0.140200E+01   0.265564E+02  -0.184148E-09   0.145219E-08  -0.184148E-09   0.102028E-14
  1347   0.656883E+03  -0.197110E+01   0.146020E-08  -0.197110E+01   0.266776E+02  -0.184820E-09   0.146020E-08  -0.184820E-09   0.101709E-14
  1348   0.654131E+03  -0.254898E+01   0.146834E-08  -0.254898E+01   0.267962E+02  -0.185476E-09   0.146834E-08  -0.185476E-09   0.101392E-14
  1349   0.651448E+03  -0.313573E+01   0.147658E-08  -0.313573E+01   0.269106E+02  -0.186117E-09   0.147658E-08  -0.186117E-09   0.101075E-14
  1350   0.648806E+03  -0.373143E+01   0.148495E-08  -0.373143E+01   0.270236E+02  -0.186744E-09   0.148495E-08  -0.186744E-09   0.100760E-14
  1351   0.646229E+03  -0.433609E+01   0.149344E-08  -0.433609E+01   0.271329E+02  -0.187355E-09   0.149344E-08  -0.187355E-09   0.100446E-14
  1352   0.643696E+03  -0.494870E+01   0.150203E-08  -0.494870E+01   0.272391E+02  -0.187951E-09   0.150203E-08  -0.187951E-09   0.100133E-14
  1353   0.641230E+03  -0.556967E+01   0.151071E-08  -0.556967E+01   0.273437E+02  -0.188532E-09   0.151071E-08  -0.188532E-09   0.998216E-15
  1354   0.638810E+03  -0.619865E+01   0.151948E-08  -0.619865E+01   0.274443E+02  -0.189096E-09   0.151948E-08  -0.189096E-09   0.995111E-15
  1355   0.636460E+03  -0.683458E+01   0.152831E-08  -0.683458E+01   0.275415E+02  -0.189645E-09   0.152831E-08  -0.189645E-09   0.992018E-15
  1356   0.634166E+03  -0.747859E+01   0.153719E-08  -0.747859E+01   0.276368E+02  -0.190177E-09   0.153719E-08  -0.190177E-09   0.988935E-15
  1357   0.631921E+03  -0.812738E+01   0.154612E-08  -0.812738E+01   0.277279E+02  -0.190693E-09   0.154612E-08  -0.190693E-09   0.985865E-15
  1358   0.629719E+03  -0.878061E+01   0.155508E-08  -0.878061E+01   0.278161E+02  -0.191191E-09   0.155508E-08  -0.191191E-09   0.982805E-15
  1359   0.627576E+03  -0.944167E+01   0.156405E-08  -0.944167E+01   0.279013E+02  -0.191672E-09   0.156405E-08  -0.191672E-09   0.979757E-15
  1360   0.625471E+03  -0.101065E+02   0.157303E-08  -0.101065E+02   0.279850E+02  -0.192135E-09   0.157303E-08  -0.192135E-09   0.976720E-15
  1361   0.623443E+03  -0.107770E+02   0.158199E-08  -0.107770E+02   0.280633E+02  -0.192580E-09   0.158199E-08  -0.192580E-09   0.973694E-15
  1362   0.621447E+03  -0.114506E+02   0.159094E-08  -0.114506E+02   0.281391E+02  -0.193006E-09   0.159094E-08  -0.193006E-09   0.970679E-15
  1363   0.619515E+03  -0.121306E+02   0.159984E-08  -0.121306E+02   0.282116E+02  -0.193414E-09   0.159984E-08  -0.193414E-09   0.967676E-15
  1364   0.617610E+03  -0.128124E+02   0.160870E-08  -0.128124E+02   0.282814E+02  -0.193803E-09   0.160870E-08  -0.193803E-09   0.964683E-15
  1365   0.615845E+03  -0.134969E+02   0.161750E-08  -0.134969E+02   0.283477E+02  -0.194172E-09   0.161750E-08  -0.194172E-09   0.961702E-15
  1366   0.614058E+03  -0.141862E+02   0.162623E-08  -0.141862E+02   0.284104E+02  -0.194521E-09   0.162623E-08  -0.194521E-09   0.958731E-15
  1367   0.612325E+03  -0.148777E+02   0.163487E-08  -0.148777E+02   0.284694E+02  -0.194850E-09   0.163487E-08  -0.194850E-09   0.955771E-15
  1368   0.610719E+03  -0.155710E+02   0.164341E-08  -0.155710E+02   0.285269E+02  -0.195159E-09   0.164341E-08  -0.195159E-09   0.952823E-15
  1369   0.609095E+03  -0.162657E+02   0.165184E-08  -0.162657E+02   0.285797E+02  -0.195447E-09   0.165184E-08  -0.195447E-09   0.949885E-15
  1370   0.607528E+03  -0.169631E+02   0.166014E-08  -0.169631E+02   0.286300E+02  -0.195714E-09   0.166014E-08  -0.195714E-09   0.946958E-15
  1371   0.606017E+03  -0.176613E+02   0.166831E-08  -0.176613E+02   0.286770E+02  -0.195960E-09   0.166831E-08  -0.195960E-09   0.944041E-15
  1372   0.604566E+03  -0.183607E+02   0.167632E-08  -0.183607E+02   0.287206E+02  -0.196184E-09   0.167632E-08  -0.196184E-09   0.941135E-15
  1373   0.603174E+03  -0.190610E+02   0.168417E-08  -0.190610E+02   0.287615E+02  -0.196385E-09   0.168417E-08  -0.196385E-09   0.938240E-15
  1374   0.601844E+03  -0.197611E+02   0.169185E-08  -0.197611E+02   0.287987E+02  -0.196565E-09   0.169185E-08  -0.196565E-09   0.935356E-15
  1375   0.600575E+03  -0.204621E+02   0.169933E-08  -0.204621E+02   0.288323E+02  -0.196721E-09   0.169933E-08  -0.196721E-09   0.932482E-15
  1376   0.599369E+03  -0.211623E+02   0.170661E-08  -0.211623E+02   0.288628E+02  -0.196855E-09   0.170661E-08  -0.196855E-09   0.929618E-15
  1377   0.598228E+03  -0.218627E+02   0.171368E-08  -0.218627E+02   0.288909E+02  -0.196965E-09   0.171368E-08  -0.196965E-09   0.926765E-15
  1378   0.597152E+03  -0.225623E+02   0.172052E-08  -0.225623E+02   0.289136E+02  -0.197051E-09   0.172052E-08  -0.197051E-09   0.923923E-15
  1379   0.596068E+03  -0.232608E+02   0.172712E-08  -0.232608E+02   0.289351E+02  -0.197114E-09   0.172712E-08  -0.197114E-09   0.921091E-15
  1380   0.595052E+03  -0.239586E+02   0.173347E-08  -0.239586E+02   0.289511E+02  -0.197152E-09   0.173347E-08  -0.197152E-09   0.918269E-15
  1381   0.594104E+03  -0.246538E+02   0.173955E-08  -0.246538E+02   0.289650E+02  -0.197165E-09   0.173955E-08  -0.197165E-09   0.915457E-15
  1382   0.593078E+03  -0.253468E+02   0.174535E-08  -0.253468E+02   0.289754E+02  -0.197153E-09   0.174535E-08  -0.197153E-09   0.912656E-15
  1383   0.592271E+03  -0.260389E+02   0.175086E-08  -0.260389E+02   0.289820E+02  -0.197116E-09   0.175086E-08  -0.197116E-09   0.909864E-15
