#    L    TT             EE             BB             TE             PP             TP             EP          
  1159   0.115537E+04   0.110136E+02   0.000000E+00  -0.205461E+02   0.341354E-08   0.134146E-07   0.524150E-07
  1160   0.115297E+04   0.110334E+02   0.000000E+00  -0.196094E+02   0.340740E-08   0.197264E-07   0.478929E-07
  1161   0.115050E+04   0.110581E+02   0.000000E+00  -0.186796E+02   0.340128E-08   0.261861E-07   0.433849E-07
  1162   0.114795E+04   0.110876E+02   0.000000E+00  -0.177570E+02   0.339518E-08   0.327923E-07   0.388913E-07
  1163   0.114533E+04   0.111220E+02   0.000000E+00  -0.168421E+02   0.338909E-08   0.395433E-07   0.344121E-07
  1164   0.114263E+04   0.111613E+02   0.000000E+00  -0.159352E+02   0.338301E-08   0.464378E-07   0.299476E-07
  1165   0.113987E+04   0.112053E+02   0.000000E+00  -0.150367E+02   0.337695E-08   0.534742E-07   0.254978E-07
  1166   0.113702E+04   0.112541E+02   0.000000E+00  -0.141469E+02   0.337091E-08   0.606510E-07   0.210628E-07
  1167   0.113410E+04   0.113075E+02   0.000000E+00  -0.132663E+02   0.336487E-08   0.679668E-07   0.166430E-07
  1168   0.113111E+04   0.113656E+02   0.000000E+00  -0.123952E+02   0.335886E-08   0.754200E-07   0.122383E-07
  1169   0.112805E+04   0.114284E+02   0.000000E+00  -0.115339E+02   0.335285E-08   0.830092E-07   0.784906E-08
  1170   0.112493E+04   0.114957E+02   0.000000E+00  -0.106828E+02   0.334686E-08   0.907328E-07   0.347528E-08
  1171   0.112173E+04   0.115676E+02   0.000000E+00  -0.984225E+01   0.334089E-08   0.985894E-07  -0.882829E-09
  1172   0.111848E+04   0.116439E+02   0.000000E+00  -0.901256E+01   0.333493E-08   0.106578E-06  -0.522513E-08
  1173   0.111515E+04   0.117247E+02   0.000000E+00  -0.819415E+01   0.332898E-08   0.114696E-06  -0.955147E-08
  1174   0.111176E+04   0.118098E+02   0.000000E+00  -0.738733E+01   0.332305E-08   0.122942E-06  -0.138617E-07
  1175   0.110831E+04   0.118994E+02   0.000000E+00  -0.659235E+01   0.331713E-08   0.131316E-06  -0.181556E-07
  1176   0.110480E+04   0.119931E+02   0.000000E+00  -0.580955E+01   0.331122E-08   0.139815E-06  -0.224332E-07
  1177   0.110122E+04   0.120910E+02   0.000000E+00  -0.503920E+01   0.330533E-08   0.148438E-06  -0.266942E-07
  1178   0.109759E+04   0.121932E+02   0.000000E+00  -0.428162E+01   0.329945E-08   0.157184E-06  -0.309384E-07
  1179   0.109390E+04   0.122994E+02   0.000000E+00  -0.353710E+01   0.329359E-08   0.166050E-06  -0.351658E-07
  1180   0.109015E+04   0.124097E+02   0.000000E+00  -0.280595E+01   0.328774E-08   0.175037E-06  -0.393762E-07
  1181   0.108634E+04   0.125239E+02   0.000000E+00  -0.208844E+01   0.328191E-08   0.184141E-06  -0.435694E-07
  1182   0.108249E+04   0.126420E+02   0.000000E+00  -0.138481E+01   0.327609E-08   0.193362E-06  -0.477452E-07
  1183   0.107858E+04   0.127640E+02   0.000000E+00  -0.695366E+00   0.327028E-08   0.202698E-06  -0.519036E-07
  1184   0.107461E+04   0.128898E+02   0.000000E+00  -0.203474E-01   0.326448E-08   0.212147E-06  -0.560444E-07
  1185   0.107060E+04   0.130192E+02   0.000000E+00   0.639970E+00   0.325870E-08   0.221709E-06  -0.601674E-07
  1186   0.106653E+04   0.131522E+02   0.000000E+00   0.128532E+01   0.325294E-08   0.231381E-06  -0.642725E-07
  1187   0.106242E+04   0.132888E+02   0.000000E+00   0.191546E+01   0.324718E-08   0.241163E-06  -0.683595E-07
  1188   0.105826E+04   0.134289E+02   0.000000E+00   0.253017E+01   0.324144E-08   0.251052E-06  -0.724282E-07
  1189   0.105406E+04   0.135724E+02   0.000000E+00   0.312926E+01   0.323572E-08   0.261047E-06  -0.764786E-07
  1190   0.104981E+04   0.137192E+02   0.000000E+00   0.371254E+01   0.323000E-08   0.271146E-06  -0.805105E-07
  1191   0.104552E+04   0.138692E+02   0.000000E+00   0.427982E+01   0.322430E-08   0.281349E-06  -0.845236E-07
  1192   0.104119E+04   0.140225E+02   0.000000E+00   0.483090E+01   0.321862E-08   0.291654E-06  -0.885180E-07
  1193   0.103682E+04   0.141788E+02   0.000000E+00   0.536559E+01   0.321294E-08   0.302059E-06  -0.924933E-07
  1194   0.103242E+04   0.143381E+02   0.000000E+00   0.588371E+01   0.320728E-08   0.312562E-06  -0.964495E-07
  1195   0.102798E+04   0.145003E+02   0.000000E+00   0.638510E+01   0.320164E-08   0.323162E-06  -0.100386E-06
  1196   0.102350E+04   0.146654E+02   0.000000E+00   0.686962E+01   0.319600E-08   0.333859E-06  -0.104304E-06
  1197   0.101899E+04   0.148333E+02   0.000000E+00   0.733712E+01   0.319038E-08   0.344649E-06  -0.108202E-06
  1198   0.101446E+04   0.150038E+02   0.000000E+00   0.778748E+01   0.318478E-08   0.355532E-06  -0.112080E-06
  1199   0.100990E+04   0.151769E+02   0.000000E+00   0.822046E+01   0.317918E-08   0.366506E-06  -0.115938E-06
  1200   0.100530E+04   0.153524E+02   0.000000E+00   0.863609E+01   0.317360E-08   0.377571E-06  -0.119777E-06
  1201   0.100068E+04   0.155305E+02   0.000000E+00   0.903405E+01   0.316803E-08   0.388721E-06  -0.123595E-06
  1202   0.996030E+03   0.157108E+02   0.000000E+00   0.941442E+01   0.316248E-08   0.399948E-06  -0.127392E-06
  1203   0.991359E+03   0.158933E+02   0.000000E+00   0.977694E+01   0.315694E-08   0.411240E-06  -0.131167E-06
  1204   0.986670E+03   0.160780E+02   0.000000E+00   0.101216E+02   0.315141E-08   0.422586E-06  -0.134920E-06
  1205   0.981957E+03   0.162647E+02   0.000000E+00   0.104482E+02   0.314589E-08   0.433973E-06  -0.138651E-06
  1206   0.977226E+03   0.164535E+02   0.000000E+00   0.107568E+02   0.314039E-08   0.445390E-06  -0.142357E-06
  1207   0.972478E+03   0.166440E+02   0.000000E+00   0.110471E+02   0.313489E-08   0.456826E-06  -0.146040E-06
  1208   0.967719E+03   0.168364E+02   0.000000E+00   0.113192E+02   0.312942E-08   0.468269E-06  -0.149697E-06
  1209   0.962950E+03   0.170304E+02   0.000000E+00   0.115730E+02   0.312395E-08   0.479706E-06  -0.153329E-06
  1210   0.958163E+03   0.172260E+02   0.000000E+00   0.118083E+02   0.311850E-08   0.491128E-06  -0.156934E-06
  1211   0.953366E+03   0.174231E+02   0.000000E+00   0.120253E+02   0.311306E-08   0.502521E-06  -0.160513E-06
  1212   0.948565E+03   0.176216E+02   0.000000E+00   0.122239E+02   0.310763E-08   0.513874E-06  -0.164063E-06
  1213   0.943754E+03   0.178215E+02   0.000000E+00   0.124040E+02   0.310221E-08   0.525177E-06  -0.167585E-06
  1214   0.938940E+03   0.180226E+02   0.000000E+00   0.125656E+02   0.309681E-08   0.536416E-06  -0.171078E-06
  1215   0.934130E+03   0.182248E+02   0.000000E+00   0.127086E+02   0.309142E-08   0.547580E-06  -0.174541E-06
  1216   0.929309E+03   0.184280E+02   0.000000E+00   0.128331E+02   0.308604E-08   0.558659E-06  -0.177974E-06
  1217   0.924492E+03   0.186322E+02   0.000000E+00   0.129391E+02   0.308068E-08   0.569639E-06  -0.181375E-06
  1218   0.919678E+03   0.188373E+02   0.000000E+00   0.130265E+02   0.307532E-08   0.580510E-06  -0.184745E-06
  1219   0.914869E+03   0.190430E+02   0.000000E+00   0.130952E+02   0.306998E-08   0.591260E-06  -0.188082E-06
  1220   0.910056E+03   0.192494E+02   0.000000E+00   0.131455E+02   0.306465E-08   0.601878E-06  -0.191386E-06
  1221   0.905261E+03   0.194563E+02   0.000000E+00   0.131772E+02   0.305934E-08   0.612351E-06  -0.194656E-06
  1222   0.900463E+03   0.196637E+02   0.000000E+00   0.131903E+02   0.305403E-08   0.622668E-06  -0.197891E-06
  1223   0.895683E+03   0.198714E+02   0.000000E+00   0.131850E+02   0.304874E-08   0.632817E-06  -0.201091E-06
  1224   0.890906E+03   0.200794E+02   0.000000E+00   0.131612E+02   0.304346E-08   0.642787E-06  -0.204255E-06
  1225   0.886147E+03   0.202875E+02   0.000000E+00   0.131192E+02   0.303819E-08   0.652566E-06  -0.207383E-06
  1226   0.881400E+03   0.204958E+02   0.000000E+00   0.130590E+02   0.303294E-08   0.662143E-06  -0.210472E-06
  1227   0.876670E+03   0.207039E+02   0.000000E+00   0.129807E+02   0.302769E-08   0.671505E-06  -0.213524E-06
  1228   0.871958E+03   0.209121E+02   0.000000E+00   0.128845E+02   0.302246E-08   0.680642E-06  -0.216538E-06
  1229   0.867272E+03   0.211200E+02   0.000000E+00   0.127704E+02   0.301724E-08   0.689541E-06  -0.219511E-06
  1230   0.862603E+03   0.213277E+02   0.000000E+00   0.126385E+02   0.301203E-08   0.698192E-06  -0.222445E-06
  1231   0.857953E+03   0.215350E+02   0.000000E+00   0.124888E+02   0.300684E-08   0.706581E-06  -0.225338E-06
  1232   0.853327E+03   0.217420E+02   0.000000E+00   0.123218E+02   0.300165E-08   0.714699E-06  -0.228189E-06
  1233   0.848734E+03   0.219482E+02   0.000000E+00   0.121371E+02   0.299648E-08   0.722532E-06  -0.230999E-06
  1234   0.844158E+03   0.221538E+02   0.000000E+00   0.119352E+02   0.299132E-08   0.730070E-06  -0.233765E-06
  1235   0.839615E+03   0.223587E+02   0.000000E+00   0.117160E+02   0.298617E-08   0.737301E-06  -0.236488E-06
  1236   0.835097E+03   0.225628E+02   0.000000E+00   0.114797E+02   0.298103E-08   0.744213E-06  -0.239166E-06
  1237   0.830610E+03   0.227658E+02   0.000000E+00   0.112265E+02   0.297590E-08   0.750795E-06  -0.241800E-06
  1238   0.826156E+03   0.229679E+02   0.000000E+00   0.109565E+02   0.297079E-08   0.757034E-06  -0.244388E-06
  1239   0.821734E+03   0.231689E+02   0.000000E+00   0.106698E+02   0.296569E-08   0.762920E-06  -0.246930E-06
  1240   0.817344E+03   0.233686E+02   0.000000E+00   0.103667E+02   0.296060E-08   0.768441E-06  -0.249425E-06
  1241   0.812993E+03   0.235670E+02   0.000000E+00   0.100473E+02   0.295552E-08   0.773585E-06  -0.251872E-06
  1242   0.808681E+03   0.237642E+02   0.000000E+00   0.971193E+01   0.295045E-08   0.778340E-06  -0.254271E-06
  1243   0.804401E+03   0.239598E+02   0.000000E+00   0.936062E+01   0.294539E-08   0.782695E-06  -0.256621E-06
  1244   0.800161E+03   0.241539E+02   0.000000E+00   0.899353E+01   0.294035E-08   0.786638E-06  -0.258921E-06
  1245   0.795959E+03   0.243463E+02   0.000000E+00   0.861098E+01   0.293531E-08   0.790157E-06  -0.261170E-06
  1246   0.791803E+03   0.245370E+02   0.000000E+00   0.821313E+01   0.293029E-08   0.793242E-06  -0.263369E-06
  1247   0.787687E+03   0.247259E+02   0.000000E+00   0.780018E+01   0.292528E-08   0.795880E-06  -0.265516E-06
  1248   0.783617E+03   0.249130E+02   0.000000E+00   0.737233E+01   0.292028E-08   0.798059E-06  -0.267610E-06
  1249   0.779585E+03   0.250980E+02   0.000000E+00   0.692979E+01   0.291529E-08   0.799769E-06  -0.269651E-06
  1250   0.775607E+03   0.252809E+02   0.000000E+00   0.647279E+01   0.291031E-08   0.800997E-06  -0.271639E-06
  1251   0.771667E+03   0.254618E+02   0.000000E+00   0.600158E+01   0.290534E-08   0.801737E-06  -0.273572E-06
  1252   0.767774E+03   0.256404E+02   0.000000E+00   0.551644E+01   0.290039E-08   0.802004E-06  -0.275451E-06
  1253   0.763934E+03   0.258167E+02   0.000000E+00   0.501767E+01   0.289544E-08   0.801820E-06  -0.277276E-06
  1254   0.760140E+03   0.259908E+02   0.000000E+00   0.450553E+01   0.289051E-08   0.801203E-06  -0.279049E-06
  1255   0.756400E+03   0.261624E+02   0.000000E+00   0.398032E+01   0.288558E-08   0.800176E-06  -0.280770E-06
  1256   0.752713E+03   0.263316E+02   0.000000E+00   0.344230E+01   0.288067E-08   0.798757E-06  -0.282439E-06
  1257   0.749081E+03   0.264982E+02   0.000000E+00   0.289176E+01   0.287577E-08   0.796969E-06  -0.284057E-06
  1258   0.745501E+03   0.266622E+02   0.000000E+00   0.232898E+01   0.287088E-08   0.794830E-06  -0.285624E-06
  1259   0.741969E+03   0.268235E+02   0.000000E+00   0.175424E+01   0.286600E-08   0.792363E-06  -0.287142E-06
  1260   0.738505E+03   0.269821E+02   0.000000E+00   0.116782E+01   0.286113E-08   0.789587E-06  -0.288610E-06
  1261   0.735087E+03   0.271379E+02   0.000000E+00   0.569994E+00   0.285628E-08   0.786523E-06  -0.290029E-06
  1262   0.731731E+03   0.272907E+02   0.000000E+00  -0.389560E-01   0.285143E-08   0.783191E-06  -0.291400E-06
  1263   0.728436E+03   0.274406E+02   0.000000E+00  -0.658753E+00   0.284659E-08   0.779612E-06  -0.292724E-06
  1264   0.725196E+03   0.275875E+02   0.000000E+00  -0.128910E+01   0.284177E-08   0.775806E-06  -0.294000E-06
  1265   0.722017E+03   0.277313E+02   0.000000E+00  -0.192970E+01   0.283695E-08   0.771794E-06  -0.295230E-06
  1266   0.718892E+03   0.278719E+02   0.000000E+00  -0.258021E+01   0.283215E-08   0.767597E-06  -0.296414E-06
  1267   0.715836E+03   0.280093E+02   0.000000E+00  -0.324033E+01   0.282736E-08   0.763234E-06  -0.297553E-06
  1268   0.712841E+03   0.281435E+02   0.000000E+00  -0.390973E+01   0.282257E-08   0.758727E-06  -0.298647E-06
  1269   0.709909E+03   0.282744E+02   0.000000E+00  -0.458809E+01   0.281780E-08   0.754095E-06  -0.299697E-06
  1270   0.707038E+03   0.284020E+02   0.000000E+00  -0.527511E+01   0.281304E-08   0.749360E-06  -0.300703E-06
  1271   0.704229E+03   0.285261E+02   0.000000E+00  -0.597040E+01   0.280829E-08   0.744541E-06  -0.301666E-06
  1272   0.701489E+03   0.286467E+02   0.000000E+00  -0.667377E+01   0.280355E-08   0.739661E-06  -0.302586E-06
  1273   0.698811E+03   0.287638E+02   0.000000E+00  -0.738471E+01   0.279882E-08   0.734738E-06  -0.303465E-06
  1274   0.696194E+03   0.288773E+02   0.000000E+00  -0.810304E+01   0.279409E-08   0.729793E-06  -0.304302E-06
  1275   0.693646E+03   0.289873E+02   0.000000E+00  -0.882835E+01   0.278939E-08   0.724847E-06  -0.305099E-06
  1276   0.691165E+03   0.290936E+02   0.000000E+00  -0.956035E+01   0.278469E-08   0.719920E-06  -0.305856E-06
  1277   0.688750E+03   0.291963E+02   0.000000E+00  -0.102987E+02   0.278000E-08   0.715034E-06  -0.306573E-06
  1278   0.686401E+03   0.292953E+02   0.000000E+00  -0.110430E+02   0.277532E-08   0.710208E-06  -0.307250E-06
  1279   0.684120E+03   0.293904E+02   0.000000E+00  -0.117931E+02   0.277065E-08   0.705462E-06  -0.307890E-06
  1280   0.681905E+03   0.294818E+02   0.000000E+00  -0.125484E+02   0.276599E-08   0.700818E-06  -0.308491E-06
  1281   0.679758E+03   0.295692E+02   0.000000E+00  -0.133089E+02   0.276134E-08   0.696296E-06  -0.309056E-06
  1282   0.677679E+03   0.296528E+02   0.000000E+00  -0.140740E+02   0.275670E-08   0.691916E-06  -0.309583E-06
  1283   0.675667E+03   0.297324E+02   0.000000E+00  -0.148434E+02   0.275207E-08   0.687700E-06  -0.310074E-06
  1284   0.673723E+03   0.298081E+02   0.000000E+00  -0.156168E+02   0.274746E-08   0.683666E-06  -0.310530E-06
  1285   0.671847E+03   0.298797E+02   0.000000E+00  -0.163939E+02   0.274285E-08   0.679837E-06  -0.310951E-06
  1286   0.670039E+03   0.299472E+02   0.000000E+00  -0.171744E+02   0.273825E-08   0.676231E-06  -0.311337E-06
  1287   0.668300E+03   0.300108E+02   0.000000E+00  -0.179578E+02   0.273366E-08   0.672871E-06  -0.311690E-06
  1288   0.666628E+03   0.300702E+02   0.000000E+00  -0.187439E+02   0.272908E-08   0.669776E-06  -0.312009E-06
  1289   0.665024E+03   0.301256E+02   0.000000E+00  -0.195321E+02   0.272451E-08   0.666967E-06  -0.312296E-06
  1290   0.663489E+03   0.301769E+02   0.000000E+00  -0.203224E+02   0.271996E-08   0.664465E-06  -0.312550E-06
  1291   0.662023E+03   0.302241E+02   0.000000E+00  -0.211142E+02   0.271541E-08   0.662289E-06  -0.312773E-06
  1292   0.660624E+03   0.302671E+02   0.000000E+00  -0.219073E+02   0.271087E-08   0.660461E-06  -0.312965E-06
  1293   0.659293E+03   0.303062E+02   0.000000E+00  -0.227012E+02   0.270634E-08   0.659000E-06  -0.313126E-06
  1294   0.658031E+03   0.303410E+02   0.000000E+00  -0.234957E+02   0.270182E-08   0.657928E-06  -0.313258E-06
  1295   0.656836E+03   0.303717E+02   0.000000E+00  -0.242905E+02   0.269731E-08   0.657265E-06  -0.313360E-06
  1296   0.655709E+03   0.303982E+02   0.000000E+00  -0.250852E+02   0.269281E-08   0.657031E-06  -0.313434E-06
  1297   0.654649E+03   0.304206E+02   0.000000E+00  -0.258794E+02   0.268832E-08   0.657248E-06  -0.313479E-06
  1298   0.653656E+03   0.304388E+02   0.000000E+00  -0.266729E+02   0.268384E-08   0.657934E-06  -0.313497E-06
  1299   0.652730E+03   0.304527E+02   0.000000E+00  -0.274653E+02   0.267937E-08   0.659112E-06  -0.313488E-06
  1300   0.651869E+03   0.304624E+02   0.000000E+00  -0.282563E+02   0.267490E-08   0.660801E-06  -0.313453E-06
  1301   0.651075E+03   0.304679E+02   0.000000E+00  -0.290456E+02   0.267045E-08   0.663014E-06  -0.313392E-06
  1302   0.650346E+03   0.304693E+02   0.000000E+00  -0.298328E+02   0.266601E-08   0.665736E-06  -0.313304E-06
  1303   0.649682E+03   0.304665E+02   0.000000E+00  -0.306176E+02   0.266158E-08   0.668944E-06  -0.313191E-06
  1304   0.649083E+03   0.304594E+02   0.000000E+00  -0.313997E+02   0.265715E-08   0.672614E-06  -0.313051E-06
  1305   0.648549E+03   0.304483E+02   0.000000E+00  -0.321787E+02   0.265274E-08   0.676723E-06  -0.312885E-06
  1306   0.648079E+03   0.304330E+02   0.000000E+00  -0.329542E+02   0.264833E-08   0.681247E-06  -0.312693E-06
  1307   0.647672E+03   0.304135E+02   0.000000E+00  -0.337260E+02   0.264394E-08   0.686165E-06  -0.312473E-06
  1308   0.647329E+03   0.303899E+02   0.000000E+00  -0.344937E+02   0.263955E-08   0.691451E-06  -0.312227E-06
  1309   0.647048E+03   0.303621E+02   0.000000E+00  -0.352570E+02   0.263517E-08   0.697084E-06  -0.311954E-06
  1310   0.646828E+03   0.303302E+02   0.000000E+00  -0.360155E+02   0.263080E-08   0.703040E-06  -0.311654E-06
  1311   0.646671E+03   0.302942E+02   0.000000E+00  -0.367690E+02   0.262645E-08   0.709295E-06  -0.311327E-06
  1312   0.646574E+03   0.302540E+02   0.000000E+00  -0.375170E+02   0.262210E-08   0.715827E-06  -0.310972E-06
  1313   0.646537E+03   0.302097E+02   0.000000E+00  -0.382593E+02   0.261776E-08   0.722612E-06  -0.310590E-06
  1314   0.646560E+03   0.301613E+02   0.000000E+00  -0.389956E+02   0.261342E-08   0.729627E-06  -0.310180E-06
  1315   0.646642E+03   0.301090E+02   0.000000E+00  -0.397255E+02   0.260910E-08   0.736848E-06  -0.309742E-06
  1316   0.646782E+03   0.300525E+02   0.000000E+00  -0.404488E+02   0.260479E-08   0.744254E-06  -0.309276E-06
  1317   0.646980E+03   0.299922E+02   0.000000E+00  -0.411652E+02   0.260048E-08   0.751820E-06  -0.308782E-06
  1318   0.647234E+03   0.299279E+02   0.000000E+00  -0.418744E+02   0.259619E-08   0.759522E-06  -0.308260E-06
  1319   0.647545E+03   0.298597E+02   0.000000E+00  -0.425760E+02   0.259190E-08   0.767339E-06  -0.307709E-06
  1320   0.647911E+03   0.297877E+02   0.000000E+00  -0.432699E+02   0.258763E-08   0.775247E-06  -0.307130E-06
  1321   0.648332E+03   0.297119E+02   0.000000E+00  -0.439557E+02   0.258336E-08   0.783222E-06  -0.306522E-06
  1322   0.648807E+03   0.296323E+02   0.000000E+00  -0.446332E+02   0.257910E-08   0.791241E-06  -0.305885E-06
  1323   0.649335E+03   0.295490E+02   0.000000E+00  -0.453020E+02   0.257485E-08   0.799281E-06  -0.305220E-06
  1324   0.649915E+03   0.294620E+02   0.000000E+00  -0.459620E+02   0.257061E-08   0.807319E-06  -0.304525E-06
  1325   0.650546E+03   0.293713E+02   0.000000E+00  -0.466127E+02   0.256638E-08   0.815332E-06  -0.303801E-06
  1326   0.651228E+03   0.292769E+02   0.000000E+00  -0.472541E+02   0.256215E-08   0.823296E-06  -0.303047E-06
  1327   0.651959E+03   0.291789E+02   0.000000E+00  -0.478858E+02   0.255794E-08   0.831188E-06  -0.302264E-06
  1328   0.652739E+03   0.290772E+02   0.000000E+00  -0.485075E+02   0.255373E-08   0.838985E-06  -0.301452E-06
  1329   0.653566E+03   0.289721E+02   0.000000E+00  -0.491190E+02   0.254954E-08   0.846663E-06  -0.300609E-06
  1330   0.654440E+03   0.288635E+02   0.000000E+00  -0.497202E+02   0.254535E-08   0.854200E-06  -0.299736E-06
  1331   0.655360E+03   0.287514E+02   0.000000E+00  -0.503108E+02   0.254117E-08   0.861573E-06  -0.298834E-06
  1332   0.656323E+03   0.286359E+02   0.000000E+00  -0.508905E+02   0.253700E-08   0.868758E-06  -0.297901E-06
  1333   0.657331E+03   0.285171E+02   0.000000E+00  -0.514591E+02   0.253283E-08   0.875731E-06  -0.296937E-06
  1334   0.658382E+03   0.283950E+02   0.000000E+00  -0.520164E+02   0.252868E-08   0.882470E-06  -0.295943E-06
  1335   0.659474E+03   0.282696E+02   0.000000E+00  -0.525622E+02   0.252453E-08   0.888951E-06  -0.294919E-06
  1336   0.660606E+03   0.281411E+02   0.000000E+00  -0.530962E+02   0.252040E-08   0.895151E-06  -0.293863E-06
  1337   0.661778E+03   0.280094E+02   0.000000E+00  -0.536184E+02   0.251627E-08   0.901048E-06  -0.292776E-06
  1338   0.662989E+03   0.278747E+02   0.000000E+00  -0.541285E+02   0.251215E-08   0.906617E-06  -0.291659E-06
  1339   0.664237E+03   0.277368E+02   0.000000E+00  -0.546263E+02   0.250804E-08   0.911836E-06  -0.290510E-06
  1340   0.665521E+03   0.275961E+02   0.000000E+00  -0.551116E+02   0.250394E-08   0.916680E-06  -0.289329E-06
  1341   0.666841E+03   0.274524E+02   0.000000E+00  -0.555843E+02   0.249984E-08   0.921128E-06  -0.288117E-06
  1342   0.668194E+03   0.273059E+02   0.000000E+00  -0.560440E+02   0.249576E-08   0.925156E-06  -0.286874E-06
  1343   0.669580E+03   0.271565E+02   0.000000E+00  -0.564909E+02   0.249168E-08   0.928741E-06  -0.285598E-06
  1344   0.670997E+03   0.270044E+02   0.000000E+00  -0.569245E+02   0.248761E-08   0.931859E-06  -0.284291E-06
  1345   0.672445E+03   0.268495E+02   0.000000E+00  -0.573448E+02   0.248355E-08   0.934486E-06  -0.282951E-06
  1346   0.673923E+03   0.266921E+02   0.000000E+00  -0.577516E+02   0.247949E-08   0.936601E-06  -0.281579E-06
  1347   0.675428E+03   0.265319E+02   0.000000E+00  -0.581448E+02   0.247545E-08   0.938180E-06  -0.280175E-06
  1348   0.676960E+03   0.263693E+02   0.000000E+00  -0.585241E+02   0.247141E-08   0.939199E-06  -0.278737E-06
  1349   0.678518E+03   0.262042E+02   0.000000E+00  -0.588894E+02   0.246739E-08   0.939636E-06  -0.277268E-06
  1350   0.680100E+03   0.260367E+02   0.000000E+00  -0.592408E+02   0.246337E-08   0.939467E-06  -0.275765E-06
  1351   0.681705E+03   0.258669E+02   0.000000E+00  -0.595782E+02   0.245935E-08   0.938679E-06  -0.274230E-06
  1352   0.683333E+03   0.256949E+02   0.000000E+00  -0.599014E+02   0.245535E-08   0.937303E-06  -0.272662E-06
  1353   0.684984E+03   0.255207E+02   0.000000E+00  -0.602103E+02   0.245136E-08   0.935379E-06  -0.271064E-06
  1354   0.686649E+03   0.253445E+02   0.000000E+00  -0.605049E+02   0.244737E-08   0.932949E-06  -0.269435E-06
  1355   0.688338E+03   0.251663E+02   0.000000E+00  -0.607850E+02   0.244339E-08   0.930054E-06  -0.267777E-06
  1356   0.690045E+03   0.249862E+02   0.000000E+00  -0.610507E+02   0.243942E-08   0.926733E-06  -0.266091E-06
  1357   0.691769E+03   0.248043E+02   0.000000E+00  -0.613017E+02   0.243545E-08   0.923029E-06  -0.264378E-06
  1358   0.693510E+03   0.246205E+02   0.000000E+00  -0.615379E+02   0.243150E-08   0.918982E-06  -0.262639E-06
  1359   0.695261E+03   0.244350E+02   0.000000E+00  -0.617595E+02   0.242755E-08   0.914633E-06  -0.260875E-06
  1360   0.697022E+03   0.242480E+02   0.000000E+00  -0.619660E+02   0.242361E-08   0.910022E-06  -0.259086E-06
  1361   0.698794E+03   0.240594E+02   0.000000E+00  -0.621577E+02   0.241968E-08   0.905191E-06  -0.257274E-06
  1362   0.700583E+03   0.238692E+02   0.000000E+00  -0.623343E+02   0.241576E-08   0.900181E-06  -0.255439E-06
  1363   0.702374E+03   0.236776E+02   0.000000E+00  -0.624958E+02   0.241184E-08   0.895032E-06  -0.253584E-06
  1364   0.704176E+03   0.234847E+02   0.000000E+00  -0.626422E+02   0.240794E-08   0.889785E-06  -0.251708E-06
  1365   0.705989E+03   0.232905E+02   0.000000E+00  -0.627734E+02   0.240404E-08   0.884482E-06  -0.249812E-06
  1366   0.707797E+03   0.230951E+02   0.000000E+00  -0.628895E+02   0.240014E-08   0.879162E-06  -0.247898E-06
  1367   0.709615E+03   0.228986E+02   0.000000E+00  -0.629903E+02   0.239626E-08   0.873867E-06  -0.245967E-06
  1368   0.711437E+03   0.227010E+02   0.000000E+00  -0.630759E+02   0.239238E-08   0.868638E-06  -0.244019E-06
  1369   0.713254E+03   0.225025E+02   0.000000E+00  -0.631463E+02   0.238851E-08   0.863516E-06  -0.242056E-06
  1370   0.715083E+03   0.223032E+02   0.000000E+00  -0.632014E+02   0.238465E-08   0.858541E-06  -0.240078E-06
  1371   0.716899E+03   0.221030E+02   0.000000E+00  -0.632413E+02   0.238080E-08   0.853755E-06  -0.238087E-06
  1372   0.718719E+03   0.219021E+02   0.000000E+00  -0.632660E+02   0.237695E-08   0.849197E-06  -0.236083E-06
  1373   0.720535E+03   0.217005E+02   0.000000E+00  -0.632755E+02   0.237312E-08   0.844910E-06  -0.234067E-06
  1374   0.722348E+03   0.214984E+02   0.000000E+00  -0.632698E+02   0.236929E-08   0.840934E-06  -0.232041E-06
  1375   0.724149E+03   0.212958E+02   0.000000E+00  -0.632490E+02   0.236546E-08   0.837310E-06  -0.230005E-06
  1376   0.725946E+03   0.210928E+02   0.000000E+00  -0.632131E+02   0.236165E-08   0.834079E-06  -0.227960E-06
  1377   0.727739E+03   0.208894E+02   0.000000E+00  -0.631621E+02   0.235784E-08   0.831281E-06  -0.225908E-06
  1378   0.729522E+03   0.206858E+02   0.000000E+00  -0.630961E+02   0.235404E-08   0.828958E-06  -0.223849E-06
  1379   0.731293E+03   0.204820E+02   0.000000E+00  -0.630150E+02   0.235025E-08   0.827150E-06  -0.221784E-06
  1380   0.733047E+03   0.202781E+02   0.000000E+00  -0.629189E+02   0.234646E-08   0.825898E-06  -0.219714E-06
  1381   0.734796E+03   0.200741E+02   0.000000E+00  -0.628079E+02   0.234269E-08   0.825244E-06  -0.217641E-06
  1382   0.736528E+03   0.198701E+02   0.000000E+00  -0.626819E+02   0.233892E-08   0.825227E-06  -0.215564E-06
  1383   0.738241E+03   0.196662E+02   0.000000E+00  -0.625411E+02   0.233515E-08   0.825890E-06  -0.213486E-06
  1384   0.739937E+03   0.194624E+02   0.000000E+00  -0.623854E+02   0.233140E-08   0.827271E-06  -0.211407E-06
