#    L    TT             EE             BB             TE             PP             TP             EP          
  1081   0.901020E+03   0.398667E+02   0.000000E+00  -0.420414E+02   0.302891E-08   0.907665E-06   0.494478E-06
  1082   0.900749E+03   0.397431E+02   0.000000E+00  -0.431734E+02   0.302317E-08   0.886501E-06   0.493219E-06
  1083   0.900605E+03   0.396143E+02   0.000000E+00  -0.442938E+02   0.301745E-08   0.865570E-06   0.491922E-06
  1084   0.900587E+03   0.394817E+02   0.000000E+00  -0.454020E+02   0.301174E-08   0.844874E-06   0.490586E-06
  1085   0.900623E+03   0.393444E+02   0.000000E+00  -0.464900E+02   0.300605E-08   0.824415E-06   0.489212E-06
  1086   0.900788E+03   0.392032E+02   0.000000E+00  -0.475796E+02   0.300037E-08   0.804195E-06   0.487801E-06
  1087   0.901009E+03   0.390579E+02   0.000000E+00  -0.486329E+02   0.299470E-08   0.784216E-06   0.486353E-06
  1088   0.901287E+03   0.389063E+02   0.000000E+00  -0.496867E+02   0.298904E-08   0.764481E-06   0.484868E-06
  1089   0.901698E+03   0.387519E+02   0.000000E+00  -0.507180E+02   0.298340E-08   0.744989E-06   0.483347E-06
  1090   0.902169E+03   0.385932E+02   0.000000E+00  -0.517486E+02   0.297778E-08   0.725745E-06   0.481790E-06
  1091   0.902775E+03   0.384293E+02   0.000000E+00  -0.527481E+02   0.297216E-08   0.706750E-06   0.480197E-06
  1092   0.903516E+03   0.382610E+02   0.000000E+00  -0.537384E+02   0.296656E-08   0.688005E-06   0.478569E-06
  1093   0.904247E+03   0.380896E+02   0.000000E+00  -0.547113E+02   0.296098E-08   0.669513E-06   0.476906E-06
  1094   0.904967E+03   0.379129E+02   0.000000E+00  -0.556738E+02   0.295541E-08   0.651275E-06   0.475209E-06
  1095   0.905976E+03   0.377336E+02   0.000000E+00  -0.566253E+02   0.294985E-08   0.633294E-06   0.473478E-06
  1096   0.906976E+03   0.375481E+02   0.000000E+00  -0.575503E+02   0.294430E-08   0.615571E-06   0.471712E-06
  1097   0.908045E+03   0.373592E+02   0.000000E+00  -0.584558E+02   0.293877E-08   0.598109E-06   0.469914E-06
  1098   0.909257E+03   0.371667E+02   0.000000E+00  -0.593485E+02   0.293325E-08   0.580909E-06   0.468083E-06
  1099   0.910538E+03   0.369700E+02   0.000000E+00  -0.602280E+02   0.292774E-08   0.563973E-06   0.466219E-06
  1100   0.911891E+03   0.367696E+02   0.000000E+00  -0.610861E+02   0.292225E-08   0.547304E-06   0.464322E-06
  1101   0.913316E+03   0.365640E+02   0.000000E+00  -0.619276E+02   0.291677E-08   0.530901E-06   0.462394E-06
  1102   0.914960E+03   0.363548E+02   0.000000E+00  -0.627498E+02   0.291130E-08   0.514761E-06   0.460435E-06
  1103   0.916525E+03   0.361419E+02   0.000000E+00  -0.635549E+02   0.290585E-08   0.498876E-06   0.458444E-06
  1104   0.918232E+03   0.359262E+02   0.000000E+00  -0.643411E+02   0.290041E-08   0.483241E-06   0.456422E-06
  1105   0.919931E+03   0.357062E+02   0.000000E+00  -0.651100E+02   0.289498E-08   0.467850E-06   0.454370E-06
  1106   0.921769E+03   0.354820E+02   0.000000E+00  -0.658597E+02   0.288957E-08   0.452697E-06   0.452287E-06
  1107   0.923670E+03   0.352551E+02   0.000000E+00  -0.665910E+02   0.288416E-08   0.437775E-06   0.450174E-06
  1108   0.925633E+03   0.350242E+02   0.000000E+00  -0.673043E+02   0.287878E-08   0.423078E-06   0.448032E-06
  1109   0.927583E+03   0.347884E+02   0.000000E+00  -0.679981E+02   0.287340E-08   0.408600E-06   0.445860E-06
  1110   0.929665E+03   0.345523E+02   0.000000E+00  -0.686736E+02   0.286804E-08   0.394335E-06   0.443658E-06
  1111   0.931730E+03   0.343130E+02   0.000000E+00  -0.693294E+02   0.286269E-08   0.380277E-06   0.441429E-06
  1112   0.934000E+03   0.340706E+02   0.000000E+00  -0.699673E+02   0.285735E-08   0.366420E-06   0.439170E-06
  1113   0.936175E+03   0.338265E+02   0.000000E+00  -0.705844E+02   0.285203E-08   0.352758E-06   0.436883E-06
  1114   0.938403E+03   0.335786E+02   0.000000E+00  -0.711832E+02   0.284671E-08   0.339284E-06   0.434568E-06
  1115   0.940756E+03   0.333293E+02   0.000000E+00  -0.717633E+02   0.284142E-08   0.325993E-06   0.432226E-06
  1116   0.943160E+03   0.330777E+02   0.000000E+00  -0.723233E+02   0.283613E-08   0.312878E-06   0.429856E-06
  1117   0.945537E+03   0.328239E+02   0.000000E+00  -0.728642E+02   0.283086E-08   0.299933E-06   0.427459E-06
  1118   0.947961E+03   0.325688E+02   0.000000E+00  -0.733839E+02   0.282559E-08   0.287152E-06   0.425035E-06
  1119   0.950504E+03   0.323109E+02   0.000000E+00  -0.738850E+02   0.282035E-08   0.274529E-06   0.422585E-06
  1120   0.953017E+03   0.320518E+02   0.000000E+00  -0.743662E+02   0.281511E-08   0.262058E-06   0.420108E-06
  1121   0.955572E+03   0.317907E+02   0.000000E+00  -0.748262E+02   0.280989E-08   0.249732E-06   0.417606E-06
  1122   0.958168E+03   0.315277E+02   0.000000E+00  -0.752674E+02   0.280468E-08   0.237546E-06   0.415078E-06
  1123   0.960729E+03   0.312643E+02   0.000000E+00  -0.756886E+02   0.279948E-08   0.225493E-06   0.412525E-06
  1124   0.963402E+03   0.309984E+02   0.000000E+00  -0.760893E+02   0.279429E-08   0.213568E-06   0.409947E-06
  1125   0.966036E+03   0.307315E+02   0.000000E+00  -0.764688E+02   0.278912E-08   0.201763E-06   0.407344E-06
  1126   0.968705E+03   0.304637E+02   0.000000E+00  -0.768290E+02   0.278396E-08   0.190074E-06   0.404716E-06
  1127   0.971408E+03   0.301942E+02   0.000000E+00  -0.771686E+02   0.277881E-08   0.178494E-06   0.402065E-06
  1128   0.974142E+03   0.299247E+02   0.000000E+00  -0.774885E+02   0.277367E-08   0.167016E-06   0.399389E-06
  1129   0.976906E+03   0.296543E+02   0.000000E+00  -0.777867E+02   0.276855E-08   0.155635E-06   0.396690E-06
  1130   0.979551E+03   0.293825E+02   0.000000E+00  -0.780650E+02   0.276344E-08   0.144345E-06   0.393968E-06
  1131   0.982371E+03   0.291100E+02   0.000000E+00  -0.783235E+02   0.275834E-08   0.133138E-06   0.391223E-06
  1132   0.985142E+03   0.288368E+02   0.000000E+00  -0.785602E+02   0.275325E-08   0.122011E-06   0.388456E-06
  1133   0.987863E+03   0.285638E+02   0.000000E+00  -0.787768E+02   0.274817E-08   0.110955E-06   0.385666E-06
  1134   0.990681E+03   0.282896E+02   0.000000E+00  -0.789721E+02   0.274311E-08   0.999652E-07   0.382854E-06
  1135   0.993446E+03   0.280149E+02   0.000000E+00  -0.791463E+02   0.273806E-08   0.890355E-07   0.380020E-06
  1136   0.996231E+03   0.277404E+02   0.000000E+00  -0.793011E+02   0.273302E-08   0.781594E-07   0.377165E-06
  1137   0.999034E+03   0.274649E+02   0.000000E+00  -0.794330E+02   0.272799E-08   0.673310E-07   0.374288E-06
  1138   0.100185E+04   0.271906E+02   0.000000E+00  -0.795451E+02   0.272298E-08   0.565441E-07   0.371391E-06
  1139   0.100469E+04   0.269144E+02   0.000000E+00  -0.796348E+02   0.271797E-08   0.457926E-07   0.368473E-06
  1140   0.100746E+04   0.266396E+02   0.000000E+00  -0.797044E+02   0.271298E-08   0.350703E-07   0.365535E-06
  1141   0.101025E+04   0.263631E+02   0.000000E+00  -0.797521E+02   0.270800E-08   0.243712E-07   0.362577E-06
  1142   0.101304E+04   0.260880E+02   0.000000E+00  -0.797786E+02   0.270303E-08   0.136890E-07   0.359599E-06
  1143   0.101585E+04   0.258121E+02   0.000000E+00  -0.797843E+02   0.269808E-08   0.301780E-08   0.356602E-06
  1144   0.101851E+04   0.255361E+02   0.000000E+00  -0.797686E+02   0.269313E-08  -0.764870E-08   0.353586E-06
  1145   0.102133E+04   0.252617E+02   0.000000E+00  -0.797310E+02   0.268820E-08  -0.183166E-07   0.350551E-06
  1146   0.102408E+04   0.249867E+02   0.000000E+00  -0.796717E+02   0.268328E-08  -0.289919E-07   0.347498E-06
  1147   0.102683E+04   0.247125E+02   0.000000E+00  -0.795910E+02   0.267837E-08  -0.396809E-07   0.344426E-06
  1148   0.102951E+04   0.244378E+02   0.000000E+00  -0.794882E+02   0.267347E-08  -0.503897E-07   0.341337E-06
  1149   0.103227E+04   0.241641E+02   0.000000E+00  -0.793644E+02   0.266859E-08  -0.611243E-07   0.338230E-06
  1150   0.103495E+04   0.238908E+02   0.000000E+00  -0.792184E+02   0.266371E-08  -0.718909E-07   0.335105E-06
  1151   0.103770E+04   0.236177E+02   0.000000E+00  -0.790503E+02   0.265885E-08  -0.826912E-07   0.331964E-06
  1152   0.104029E+04   0.233452E+02   0.000000E+00  -0.788609E+02   0.265400E-08  -0.935091E-07   0.328806E-06
  1153   0.104303E+04   0.230740E+02   0.000000E+00  -0.786508E+02   0.264916E-08  -0.104324E-06   0.325631E-06
  1154   0.104568E+04   0.228036E+02   0.000000E+00  -0.784186E+02   0.264433E-08  -0.115116E-06   0.322440E-06
  1155   0.104832E+04   0.225341E+02   0.000000E+00  -0.781664E+02   0.263951E-08  -0.125864E-06   0.319233E-06
  1156   0.105086E+04   0.222649E+02   0.000000E+00  -0.778950E+02   0.263471E-08  -0.136548E-06   0.316011E-06
  1157   0.105339E+04   0.219969E+02   0.000000E+00  -0.776029E+02   0.262991E-08  -0.147147E-06   0.312773E-06
  1158   0.105598E+04   0.217309E+02   0.000000E+00  -0.772922E+02   0.262513E-08  -0.157642E-06   0.309519E-06
  1159   0.105854E+04   0.214656E+02   0.000000E+00  -0.769623E+02   0.262036E-08  -0.168010E-06   0.306251E-06
  1160   0.106093E+04   0.212026E+02   0.000000E+00  -0.766153E+02   0.261560E-08  -0.178232E-06   0.302968E-06
  1161   0.106343E+04   0.209406E+02   0.000000E+00  -0.762489E+02   0.261085E-08  -0.188288E-06   0.299671E-06
  1162   0.106584E+04   0.206805E+02   0.000000E+00  -0.758654E+02   0.260611E-08  -0.198157E-06   0.296360E-06
  1163   0.106821E+04   0.204223E+02   0.000000E+00  -0.754648E+02   0.260139E-08  -0.207819E-06   0.293034E-06
  1164   0.107061E+04   0.201662E+02   0.000000E+00  -0.750470E+02   0.259667E-08  -0.217252E-06   0.289695E-06
  1165   0.107291E+04   0.199117E+02   0.000000E+00  -0.746120E+02   0.259197E-08  -0.226437E-06   0.286343E-06
  1166   0.107509E+04   0.196595E+02   0.000000E+00  -0.741612E+02   0.258727E-08  -0.235353E-06   0.282977E-06
  1167   0.107738E+04   0.194091E+02   0.000000E+00  -0.736947E+02   0.258259E-08  -0.243980E-06   0.279599E-06
  1168   0.107954E+04   0.191614E+02   0.000000E+00  -0.732117E+02   0.257792E-08  -0.252297E-06   0.276208E-06
  1169   0.108174E+04   0.189157E+02   0.000000E+00  -0.727151E+02   0.257326E-08  -0.260284E-06   0.272804E-06
  1170   0.108388E+04   0.186722E+02   0.000000E+00  -0.722020E+02   0.256861E-08  -0.267920E-06   0.269388E-06
  1171   0.108590E+04   0.184318E+02   0.000000E+00  -0.716752E+02   0.256397E-08  -0.275185E-06   0.265961E-06
  1172   0.108793E+04   0.181938E+02   0.000000E+00  -0.711340E+02   0.255935E-08  -0.282058E-06   0.262522E-06
  1173   0.108991E+04   0.179584E+02   0.000000E+00  -0.705784E+02   0.255473E-08  -0.288519E-06   0.259071E-06
  1174   0.109182E+04   0.177250E+02   0.000000E+00  -0.700096E+02   0.255012E-08  -0.294548E-06   0.255610E-06
  1175   0.109367E+04   0.174945E+02   0.000000E+00  -0.694273E+02   0.254553E-08  -0.300123E-06   0.252138E-06
  1176   0.109539E+04   0.172670E+02   0.000000E+00  -0.688323E+02   0.254094E-08  -0.305225E-06   0.248655E-06
  1177   0.109718E+04   0.170433E+02   0.000000E+00  -0.682241E+02   0.253637E-08  -0.309833E-06   0.245161E-06
  1178   0.109883E+04   0.168214E+02   0.000000E+00  -0.676035E+02   0.253181E-08  -0.313926E-06   0.241658E-06
  1179   0.110055E+04   0.166045E+02   0.000000E+00  -0.669705E+02   0.252726E-08  -0.317485E-06   0.238145E-06
  1180   0.110212E+04   0.163903E+02   0.000000E+00  -0.663255E+02   0.252272E-08  -0.320488E-06   0.234622E-06
  1181   0.110369E+04   0.161783E+02   0.000000E+00  -0.656687E+02   0.251819E-08  -0.322916E-06   0.231090E-06
  1182   0.110511E+04   0.159701E+02   0.000000E+00  -0.650005E+02   0.251367E-08  -0.324747E-06   0.227549E-06
  1183   0.110651E+04   0.157651E+02   0.000000E+00  -0.643209E+02   0.250916E-08  -0.325961E-06   0.224000E-06
  1184   0.110783E+04   0.155627E+02   0.000000E+00  -0.636302E+02   0.250466E-08  -0.326538E-06   0.220441E-06
  1185   0.110914E+04   0.153653E+02   0.000000E+00  -0.629287E+02   0.250017E-08  -0.326457E-06   0.216875E-06
  1186   0.111036E+04   0.151708E+02   0.000000E+00  -0.622166E+02   0.249570E-08  -0.325698E-06   0.213300E-06
  1187   0.111155E+04   0.149799E+02   0.000000E+00  -0.614942E+02   0.249123E-08  -0.324241E-06   0.209718E-06
  1188   0.111265E+04   0.147923E+02   0.000000E+00  -0.607616E+02   0.248677E-08  -0.322064E-06   0.206128E-06
  1189   0.111366E+04   0.146086E+02   0.000000E+00  -0.600189E+02   0.248233E-08  -0.319148E-06   0.202531E-06
  1190   0.111463E+04   0.144283E+02   0.000000E+00  -0.592665E+02   0.247789E-08  -0.315472E-06   0.198927E-06
  1191   0.111551E+04   0.142524E+02   0.000000E+00  -0.585042E+02   0.247347E-08  -0.311016E-06   0.195316E-06
  1192   0.111635E+04   0.140801E+02   0.000000E+00  -0.577325E+02   0.246905E-08  -0.305758E-06   0.191699E-06
  1193   0.111708E+04   0.139116E+02   0.000000E+00  -0.569514E+02   0.246465E-08  -0.299679E-06   0.188076E-06
  1194   0.111778E+04   0.137471E+02   0.000000E+00  -0.561609E+02   0.246025E-08  -0.292758E-06   0.184446E-06
  1195   0.111844E+04   0.135867E+02   0.000000E+00  -0.553613E+02   0.245587E-08  -0.284975E-06   0.180811E-06
  1196   0.111891E+04   0.134312E+02   0.000000E+00  -0.545530E+02   0.245150E-08  -0.276309E-06   0.177171E-06
  1197   0.111941E+04   0.132786E+02   0.000000E+00  -0.537357E+02   0.244713E-08  -0.266740E-06   0.173525E-06
  1198   0.111979E+04   0.131305E+02   0.000000E+00  -0.529108E+02   0.244278E-08  -0.256247E-06   0.169874E-06
  1199   0.112012E+04   0.129862E+02   0.000000E+00  -0.520760E+02   0.243844E-08  -0.244810E-06   0.166219E-06
  1200   0.112032E+04   0.128468E+02   0.000000E+00  -0.512329E+02   0.243410E-08  -0.232408E-06   0.162559E-06
  1201   0.112055E+04   0.127107E+02   0.000000E+00  -0.503822E+02   0.242978E-08  -0.219030E-06   0.158896E-06
  1202   0.112057E+04   0.125804E+02   0.000000E+00  -0.495230E+02   0.242547E-08  -0.204700E-06   0.155228E-06
  1203   0.112061E+04   0.124536E+02   0.000000E+00  -0.486570E+02   0.242117E-08  -0.189451E-06   0.151557E-06
  1204   0.112051E+04   0.123313E+02   0.000000E+00  -0.477840E+02   0.241687E-08  -0.173316E-06   0.147883E-06
  1205   0.112036E+04   0.122121E+02   0.000000E+00  -0.469052E+02   0.241259E-08  -0.156327E-06   0.144206E-06
  1206   0.112015E+04   0.120982E+02   0.000000E+00  -0.460203E+02   0.240832E-08  -0.138518E-06   0.140526E-06
  1207   0.111995E+04   0.119883E+02   0.000000E+00  -0.451313E+02   0.240406E-08  -0.119923E-06   0.136845E-06
  1208   0.111962E+04   0.118832E+02   0.000000E+00  -0.442364E+02   0.239980E-08  -0.100573E-06   0.133162E-06
  1209   0.111914E+04   0.117815E+02   0.000000E+00  -0.433374E+02   0.239556E-08  -0.805018E-07   0.129477E-06
  1210   0.111868E+04   0.116841E+02   0.000000E+00  -0.424357E+02   0.239133E-08  -0.597426E-07   0.125792E-06
  1211   0.111808E+04   0.115918E+02   0.000000E+00  -0.415309E+02   0.238710E-08  -0.383283E-07   0.122106E-06
  1212   0.111748E+04   0.115032E+02   0.000000E+00  -0.406227E+02   0.238289E-08  -0.162918E-07   0.118419E-06
  1213   0.111674E+04   0.114183E+02   0.000000E+00  -0.397116E+02   0.237869E-08   0.633390E-08   0.114733E-06
  1214   0.111601E+04   0.113389E+02   0.000000E+00  -0.387995E+02   0.237449E-08   0.295158E-07   0.111047E-06
  1215   0.111521E+04   0.112627E+02   0.000000E+00  -0.378862E+02   0.237031E-08   0.532208E-07   0.107362E-06
  1216   0.111433E+04   0.111913E+02   0.000000E+00  -0.369720E+02   0.236613E-08   0.774161E-07   0.103678E-06
  1217   0.111323E+04   0.111241E+02   0.000000E+00  -0.360567E+02   0.236197E-08   0.102068E-06   0.999948E-07
  1218   0.111221E+04   0.110619E+02   0.000000E+00  -0.351422E+02   0.235781E-08   0.127145E-06   0.963138E-07
  1219   0.111104E+04   0.110026E+02   0.000000E+00  -0.342268E+02   0.235367E-08   0.152613E-06   0.926350E-07
  1220   0.110986E+04   0.109477E+02   0.000000E+00  -0.333131E+02   0.234953E-08   0.178439E-06   0.889587E-07
  1221   0.110861E+04   0.108966E+02   0.000000E+00  -0.324002E+02   0.234540E-08   0.204590E-06   0.852852E-07
  1222   0.110727E+04   0.108510E+02   0.000000E+00  -0.314898E+02   0.234129E-08   0.231034E-06   0.816149E-07
  1223   0.110586E+04   0.108093E+02   0.000000E+00  -0.305796E+02   0.233718E-08   0.257737E-06   0.779481E-07
  1224   0.110437E+04   0.107702E+02   0.000000E+00  -0.296737E+02   0.233308E-08   0.284666E-06   0.742852E-07
  1225   0.110287E+04   0.107368E+02   0.000000E+00  -0.287702E+02   0.232899E-08   0.311788E-06   0.706266E-07
  1226   0.110128E+04   0.107069E+02   0.000000E+00  -0.278690E+02   0.232491E-08   0.339070E-06   0.669725E-07
  1227   0.109968E+04   0.106814E+02   0.000000E+00  -0.269720E+02   0.232084E-08   0.366480E-06   0.633234E-07
  1228   0.109793E+04   0.106603E+02   0.000000E+00  -0.260780E+02   0.231678E-08   0.393984E-06   0.596795E-07
  1229   0.109616E+04   0.106431E+02   0.000000E+00  -0.251892E+02   0.231273E-08   0.421549E-06   0.560413E-07
  1230   0.109415E+04   0.106298E+02   0.000000E+00  -0.243036E+02   0.230869E-08   0.449143E-06   0.524090E-07
  1231   0.109220E+04   0.106212E+02   0.000000E+00  -0.234232E+02   0.230466E-08   0.476732E-06   0.487831E-07
  1232   0.109016E+04   0.106160E+02   0.000000E+00  -0.225471E+02   0.230063E-08   0.504283E-06   0.451639E-07
  1233   0.108818E+04   0.106165E+02   0.000000E+00  -0.216778E+02   0.229662E-08   0.531764E-06   0.415517E-07
  1234   0.108603E+04   0.106197E+02   0.000000E+00  -0.208129E+02   0.229262E-08   0.559141E-06   0.379468E-07
  1235   0.108408E+04   0.106281E+02   0.000000E+00  -0.199542E+02   0.228862E-08   0.586381E-06   0.343497E-07
  1236   0.108189E+04   0.106395E+02   0.000000E+00  -0.191016E+02   0.228463E-08   0.613451E-06   0.307607E-07
  1237   0.107960E+04   0.106554E+02   0.000000E+00  -0.182561E+02   0.228066E-08   0.640319E-06   0.271801E-07
  1238   0.107728E+04   0.106760E+02   0.000000E+00  -0.174176E+02   0.227669E-08   0.666952E-06   0.236083E-07
  1239   0.107487E+04   0.106999E+02   0.000000E+00  -0.165864E+02   0.227273E-08   0.693315E-06   0.200456E-07
  1240   0.107236E+04   0.107286E+02   0.000000E+00  -0.157616E+02   0.226878E-08   0.719377E-06   0.164923E-07
  1241   0.106989E+04   0.107607E+02   0.000000E+00  -0.149450E+02   0.226484E-08   0.745105E-06   0.129489E-07
  1242   0.106725E+04   0.107987E+02   0.000000E+00  -0.141349E+02   0.226091E-08   0.770464E-06   0.941571E-08
  1243   0.106458E+04   0.108388E+02   0.000000E+00  -0.133349E+02   0.225698E-08   0.795424E-06   0.589300E-08
  1244   0.106187E+04   0.108849E+02   0.000000E+00  -0.125418E+02   0.225307E-08   0.819949E-06   0.238116E-08
  1245   0.105914E+04   0.109348E+02   0.000000E+00  -0.117575E+02   0.224916E-08   0.844008E-06  -0.111945E-08
  1246   0.105629E+04   0.109879E+02   0.000000E+00  -0.109808E+02   0.224527E-08   0.867568E-06  -0.460850E-08
  1247   0.105334E+04   0.110458E+02   0.000000E+00  -0.102138E+02   0.224138E-08   0.890595E-06  -0.808563E-08
  1248   0.105035E+04   0.111078E+02   0.000000E+00  -0.945625E+01   0.223750E-08   0.913056E-06  -0.115505E-07
  1249   0.104732E+04   0.111754E+02   0.000000E+00  -0.870767E+01   0.223363E-08   0.934919E-06  -0.150027E-07
  1250   0.104426E+04   0.112459E+02   0.000000E+00  -0.796867E+01   0.222977E-08   0.956150E-06  -0.184420E-07
  1251   0.104108E+04   0.113201E+02   0.000000E+00  -0.723957E+01   0.222592E-08   0.976725E-06  -0.218680E-07
  1252   0.103794E+04   0.114000E+02   0.000000E+00  -0.652063E+01   0.222208E-08   0.996650E-06  -0.252802E-07
  1253   0.103461E+04   0.114829E+02   0.000000E+00  -0.581166E+01   0.221824E-08   0.101594E-05  -0.286785E-07
  1254   0.103125E+04   0.115693E+02   0.000000E+00  -0.511307E+01   0.221442E-08   0.103461E-05  -0.320624E-07
  1255   0.102785E+04   0.116607E+02   0.000000E+00  -0.442521E+01   0.221060E-08   0.105267E-05  -0.354317E-07
  1256   0.102449E+04   0.117550E+02   0.000000E+00  -0.374793E+01   0.220679E-08   0.107014E-05  -0.387858E-07
  1257   0.102102E+04   0.118534E+02   0.000000E+00  -0.308169E+01   0.220299E-08   0.108704E-05  -0.421246E-07
  1258   0.101745E+04   0.119546E+02   0.000000E+00  -0.242654E+01   0.219920E-08   0.110337E-05  -0.454476E-07
  1259   0.101384E+04   0.120599E+02   0.000000E+00  -0.178272E+01   0.219542E-08   0.111916E-05  -0.487545E-07
  1260   0.101020E+04   0.121679E+02   0.000000E+00  -0.115032E+01   0.219164E-08   0.113442E-05  -0.520450E-07
  1261   0.100654E+04   0.122800E+02   0.000000E+00  -0.529623E+00   0.218788E-08   0.114915E-05  -0.553187E-07
  1262   0.100284E+04   0.123955E+02   0.000000E+00   0.794049E-01   0.218412E-08   0.116339E-05  -0.585752E-07
  1263   0.999117E+03   0.125135E+02   0.000000E+00   0.676279E+00   0.218037E-08   0.117713E-05  -0.618143E-07
  1264   0.995292E+03   0.126349E+02   0.000000E+00   0.126081E+01   0.217663E-08   0.119040E-05  -0.650356E-07
  1265   0.991515E+03   0.127587E+02   0.000000E+00   0.183303E+01   0.217290E-08   0.120322E-05  -0.682386E-07
  1266   0.987639E+03   0.128858E+02   0.000000E+00   0.239291E+01   0.216918E-08   0.121559E-05  -0.714232E-07
  1267   0.983739E+03   0.130146E+02   0.000000E+00   0.293995E+01   0.216546E-08   0.122752E-05  -0.745888E-07
  1268   0.979823E+03   0.131481E+02   0.000000E+00   0.347405E+01   0.216176E-08   0.123905E-05  -0.777353E-07
  1269   0.975892E+03   0.132818E+02   0.000000E+00   0.399552E+01   0.215806E-08   0.125017E-05  -0.808622E-07
  1270   0.971911E+03   0.134185E+02   0.000000E+00   0.450301E+01   0.215437E-08   0.126091E-05  -0.839691E-07
  1271   0.967916E+03   0.135584E+02   0.000000E+00   0.499765E+01   0.215069E-08   0.127127E-05  -0.870559E-07
  1272   0.963880E+03   0.137006E+02   0.000000E+00   0.547896E+01   0.214701E-08   0.128128E-05  -0.901220E-07
  1273   0.959803E+03   0.138444E+02   0.000000E+00   0.594646E+01   0.214335E-08   0.129095E-05  -0.931671E-07
  1274   0.955717E+03   0.139897E+02   0.000000E+00   0.640040E+01   0.213969E-08   0.130029E-05  -0.961910E-07
  1275   0.951606E+03   0.141380E+02   0.000000E+00   0.684104E+01   0.213604E-08   0.130932E-05  -0.991932E-07
  1276   0.947466E+03   0.142884E+02   0.000000E+00   0.726715E+01   0.213240E-08   0.131806E-05  -0.102173E-06
  1277   0.943310E+03   0.144411E+02   0.000000E+00   0.767973E+01   0.212877E-08   0.132650E-05  -0.105131E-06
  1278   0.939134E+03   0.145952E+02   0.000000E+00   0.807755E+01   0.212515E-08   0.133468E-05  -0.108066E-06
  1279   0.934945E+03   0.147507E+02   0.000000E+00   0.846162E+01   0.212153E-08   0.134261E-05  -0.110979E-06
  1280   0.930744E+03   0.149090E+02   0.000000E+00   0.882996E+01   0.211792E-08   0.135030E-05  -0.113867E-06
  1281   0.926526E+03   0.150686E+02   0.000000E+00   0.918505E+01   0.211432E-08   0.135776E-05  -0.116732E-06
  1282   0.922297E+03   0.152296E+02   0.000000E+00   0.952494E+01   0.211073E-08   0.136502E-05  -0.119573E-06
  1283   0.918053E+03   0.153926E+02   0.000000E+00   0.984986E+01   0.210715E-08   0.137208E-05  -0.122390E-06
  1284   0.913800E+03   0.155568E+02   0.000000E+00   0.101593E+02   0.210357E-08   0.137895E-05  -0.125182E-06
  1285   0.909526E+03   0.157230E+02   0.000000E+00   0.104544E+02   0.210000E-08   0.138567E-05  -0.127948E-06
  1286   0.905246E+03   0.158896E+02   0.000000E+00   0.107338E+02   0.209644E-08   0.139223E-05  -0.130689E-06
  1287   0.900961E+03   0.160581E+02   0.000000E+00   0.109985E+02   0.209289E-08   0.139866E-05  -0.133405E-06
  1288   0.896672E+03   0.162278E+02   0.000000E+00   0.112465E+02   0.208935E-08   0.140496E-05  -0.136094E-06
  1289   0.892372E+03   0.163993E+02   0.000000E+00   0.114804E+02   0.208581E-08   0.141116E-05  -0.138757E-06
  1290   0.888063E+03   0.165712E+02   0.000000E+00   0.116975E+02   0.208228E-08   0.141726E-05  -0.141392E-06
  1291   0.883753E+03   0.167448E+02   0.000000E+00   0.118986E+02   0.207876E-08   0.142329E-05  -0.144001E-06
  1292   0.879435E+03   0.169180E+02   0.000000E+00   0.120834E+02   0.207525E-08   0.142926E-05  -0.146582E-06
  1293   0.875110E+03   0.170944E+02   0.000000E+00   0.122514E+02   0.207174E-08   0.143517E-05  -0.149135E-06
  1294   0.870795E+03   0.172711E+02   0.000000E+00   0.124058E+02   0.206824E-08   0.144106E-05  -0.151660E-06
  1295   0.866468E+03   0.174487E+02   0.000000E+00   0.125416E+02   0.206475E-08   0.144692E-05  -0.154157E-06
  1296   0.862136E+03   0.176279E+02   0.000000E+00   0.126628E+02   0.206127E-08   0.145278E-05  -0.156624E-06
  1297   0.857810E+03   0.178080E+02   0.000000E+00   0.127660E+02   0.205780E-08   0.145865E-05  -0.159062E-06
  1298   0.853481E+03   0.179890E+02   0.000000E+00   0.128529E+02   0.205433E-08   0.146455E-05  -0.161471E-06
  1299   0.849144E+03   0.181708E+02   0.000000E+00   0.129222E+02   0.205087E-08   0.147049E-05  -0.163849E-06
  1300   0.844822E+03   0.183526E+02   0.000000E+00   0.129751E+02   0.204742E-08   0.147648E-05  -0.166197E-06
  1301   0.840501E+03   0.185367E+02   0.000000E+00   0.130110E+02   0.204398E-08   0.148254E-05  -0.168515E-06
  1302   0.836176E+03   0.187208E+02   0.000000E+00   0.130305E+02   0.204054E-08   0.148867E-05  -0.170802E-06
  1303   0.831856E+03   0.189053E+02   0.000000E+00   0.130321E+02   0.203711E-08   0.149487E-05  -0.173059E-06
  1304   0.827543E+03   0.190910E+02   0.000000E+00   0.130179E+02   0.203369E-08   0.150116E-05  -0.175286E-06
  1305   0.823238E+03   0.192763E+02   0.000000E+00   0.129862E+02   0.203028E-08   0.150753E-05  -0.177484E-06
  1306   0.818930E+03   0.194633E+02   0.000000E+00   0.129401E+02   0.202687E-08   0.151398E-05  -0.179652E-06
  1307   0.814650E+03   0.196496E+02   0.000000E+00   0.128787E+02   0.202347E-08   0.152052E-05  -0.181790E-06
