#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1063   0.921503E+03  -0.206719E+02   0.127401E-08  -0.206719E+02   0.412730E+02   0.479552E-09   0.127401E-08   0.479552E-09   0.275882E-14
  1064   0.919458E+03  -0.219658E+02   0.124932E-08  -0.219658E+02   0.412328E+02   0.478612E-09   0.124932E-08   0.478612E-09   0.274837E-14
  1065   0.917517E+03  -0.232506E+02   0.122486E-08  -0.232506E+02   0.411867E+02   0.477631E-09   0.122486E-08   0.477631E-09   0.273797E-14
  1066   0.915608E+03  -0.245258E+02   0.120063E-08  -0.245258E+02   0.411360E+02   0.476610E-09   0.120063E-08   0.476610E-09   0.272762E-14
  1067   0.913954E+03  -0.257909E+02   0.117664E-08  -0.257909E+02   0.410807E+02   0.475549E-09   0.117664E-08   0.475549E-09   0.271732E-14
  1068   0.912333E+03  -0.270525E+02   0.115288E-08  -0.270525E+02   0.410200E+02   0.474448E-09   0.115288E-08   0.474448E-09   0.270706E-14
  1069   0.910822E+03  -0.283177E+02   0.112935E-08  -0.283177E+02   0.409551E+02   0.473309E-09   0.112935E-08   0.473309E-09   0.269685E-14
  1070   0.909495E+03  -0.295710E+02   0.110607E-08  -0.295710E+02   0.408840E+02   0.472131E-09   0.110607E-08   0.472131E-09   0.268668E-14
  1071   0.908131E+03  -0.308119E+02   0.108302E-08  -0.308119E+02   0.408093E+02   0.470914E-09   0.108302E-08   0.470914E-09   0.267656E-14
  1072   0.906954E+03  -0.320397E+02   0.106022E-08  -0.320397E+02   0.407289E+02   0.469660E-09   0.106022E-08   0.469660E-09   0.266648E-14
  1073   0.905964E+03  -0.332614E+02   0.103765E-08  -0.332614E+02   0.406442E+02   0.468369E-09   0.103765E-08   0.468369E-09   0.265645E-14
  1074   0.904941E+03  -0.344763E+02   0.101532E-08  -0.344763E+02   0.405549E+02   0.467041E-09   0.101532E-08   0.467041E-09   0.264647E-14
  1075   0.904108E+03  -0.356839E+02   0.993237E-09  -0.356839E+02   0.404596E+02   0.465676E-09   0.993237E-09   0.465676E-09   0.263653E-14
  1076   0.903318E+03  -0.368763E+02   0.971396E-09  -0.368763E+02   0.403605E+02   0.464276E-09   0.971396E-09   0.464276E-09   0.262663E-14
  1077   0.902720E+03  -0.380676E+02   0.949799E-09  -0.380676E+02   0.402567E+02   0.462840E-09   0.949799E-09   0.462840E-09   0.261678E-14
  1078   0.902093E+03  -0.392277E+02   0.928446E-09  -0.392277E+02   0.401488E+02   0.461369E-09   0.928446E-09   0.461369E-09   0.260698E-14
  1079   0.901587E+03  -0.403930E+02   0.907340E-09  -0.403930E+02   0.400353E+02   0.459863E-09   0.907340E-09   0.459863E-09   0.259721E-14
  1080   0.901276E+03  -0.415483E+02   0.886481E-09  -0.415483E+02   0.399169E+02   0.458324E-09   0.886481E-09   0.458324E-09   0.258749E-14
  1081   0.900940E+03  -0.426854E+02   0.865869E-09  -0.426854E+02   0.397956E+02   0.456750E-09   0.865869E-09   0.456750E-09   0.257782E-14
  1082   0.900728E+03  -0.438112E+02   0.845507E-09  -0.438112E+02   0.396693E+02   0.455144E-09   0.845507E-09   0.455144E-09   0.256819E-14
  1083   0.900640E+03  -0.449252E+02   0.825394E-09  -0.449252E+02   0.395378E+02   0.453504E-09   0.825394E-09   0.453504E-09   0.255860E-14
  1084   0.900679E+03  -0.460268E+02   0.805532E-09  -0.460268E+02   0.394024E+02   0.451833E-09   0.805532E-09   0.451833E-09   0.254905E-14
  1085   0.900771E+03  -0.471081E+02   0.785922E-09  -0.471081E+02   0.392625E+02   0.450129E-09   0.785922E-09   0.450129E-09   0.253955E-14
  1086   0.900991E+03  -0.481906E+02   0.766564E-09  -0.481906E+02   0.391186E+02   0.448394E-09   0.766564E-09   0.448394E-09   0.253008E-14
  1087   0.901267E+03  -0.492368E+02   0.747460E-09  -0.492368E+02   0.389707E+02   0.446628E-09   0.747460E-09   0.446628E-09   0.252066E-14
  1088   0.901599E+03  -0.502832E+02   0.728611E-09  -0.502832E+02   0.388165E+02   0.444832E-09   0.728611E-09   0.444832E-09   0.251129E-14
  1089   0.902063E+03  -0.513070E+02   0.710018E-09  -0.513070E+02   0.386595E+02   0.443005E-09   0.710018E-09   0.443005E-09   0.250195E-14
  1090   0.902586E+03  -0.523298E+02   0.691681E-09  -0.523298E+02   0.384983E+02   0.441149E-09   0.691681E-09   0.441149E-09   0.249266E-14
  1091   0.903243E+03  -0.533214E+02   0.673602E-09  -0.533214E+02   0.383319E+02   0.439263E-09   0.673602E-09   0.439263E-09   0.248340E-14
  1092   0.904035E+03  -0.543034E+02   0.655782E-09  -0.543034E+02   0.381611E+02   0.437349E-09   0.655782E-09   0.437349E-09   0.247419E-14
  1093   0.904816E+03  -0.552680E+02   0.638221E-09  -0.552680E+02   0.379873E+02   0.435407E-09   0.638221E-09   0.435407E-09   0.246502E-14
  1094   0.905585E+03  -0.562220E+02   0.620921E-09  -0.562220E+02   0.378082E+02   0.433437E-09   0.620921E-09   0.433437E-09   0.245589E-14
  1095   0.906642E+03  -0.571648E+02   0.603882E-09  -0.571648E+02   0.376265E+02   0.431439E-09   0.603882E-09   0.431439E-09   0.244680E-14
  1096   0.907690E+03  -0.580810E+02   0.587105E-09  -0.580810E+02   0.374387E+02   0.429414E-09   0.587105E-09   0.429414E-09   0.243774E-14
  1097   0.908804E+03  -0.589774E+02   0.570592E-09  -0.589774E+02   0.372474E+02   0.427363E-09   0.570592E-09   0.427363E-09   0.242873E-14
  1098   0.910061E+03  -0.598609E+02   0.554344E-09  -0.598609E+02   0.370528E+02   0.425286E-09   0.554344E-09   0.425286E-09   0.241976E-14
  1099   0.911387E+03  -0.607310E+02   0.538361E-09  -0.607310E+02   0.368538E+02   0.423183E-09   0.538361E-09   0.423183E-09   0.241083E-14
  1100   0.912784E+03  -0.615796E+02   0.522644E-09  -0.615796E+02   0.366513E+02   0.421055E-09   0.522644E-09   0.421055E-09   0.240194E-14
  1101   0.914251E+03  -0.624114E+02   0.507194E-09  -0.624114E+02   0.364436E+02   0.418902E-09   0.507194E-09   0.418902E-09   0.239308E-14
  1102   0.915936E+03  -0.632236E+02   0.492005E-09  -0.632236E+02   0.362322E+02   0.416725E-09   0.492005E-09   0.416725E-09   0.238427E-14
  1103   0.917541E+03  -0.640187E+02   0.477073E-09  -0.640187E+02   0.360173E+02   0.414524E-09   0.477073E-09   0.414524E-09   0.237549E-14
  1104   0.919288E+03  -0.647947E+02   0.462391E-09  -0.647947E+02   0.357996E+02   0.412299E-09   0.462391E-09   0.412299E-09   0.236675E-14
  1105   0.921025E+03  -0.655532E+02   0.447955E-09  -0.655532E+02   0.355776E+02   0.410050E-09   0.447955E-09   0.410050E-09   0.235805E-14
  1106   0.922900E+03  -0.662924E+02   0.433758E-09  -0.662924E+02   0.353515E+02   0.407779E-09   0.433758E-09   0.407779E-09   0.234939E-14
  1107   0.924838E+03  -0.670131E+02   0.419795E-09  -0.670131E+02   0.351228E+02   0.405484E-09   0.419795E-09   0.405484E-09   0.234076E-14
  1108   0.926836E+03  -0.677156E+02   0.406061E-09  -0.677156E+02   0.348899E+02   0.403167E-09   0.406061E-09   0.403167E-09   0.233218E-14
  1109   0.928820E+03  -0.683985E+02   0.392550E-09  -0.683985E+02   0.346524E+02   0.400828E-09   0.392550E-09   0.400828E-09   0.232363E-14
  1110   0.930935E+03  -0.690630E+02   0.379256E-09  -0.690630E+02   0.344146E+02   0.398467E-09   0.379256E-09   0.398467E-09   0.231511E-14
  1111   0.933033E+03  -0.697076E+02   0.366174E-09  -0.697076E+02   0.341736E+02   0.396084E-09   0.366174E-09   0.396084E-09   0.230664E-14
  1112   0.935334E+03  -0.703342E+02   0.353299E-09  -0.703342E+02   0.339295E+02   0.393681E-09   0.353299E-09   0.393681E-09   0.229820E-14
  1113   0.937539E+03  -0.709400E+02   0.340624E-09  -0.709400E+02   0.336838E+02   0.391256E-09   0.340624E-09   0.391256E-09   0.228980E-14
  1114   0.939796E+03  -0.715273E+02   0.328145E-09  -0.715273E+02   0.334344E+02   0.388810E-09   0.328145E-09   0.388810E-09   0.228144E-14
  1115   0.942178E+03  -0.720958E+02   0.315856E-09  -0.720958E+02   0.331835E+02   0.386344E-09   0.315856E-09   0.386344E-09   0.227311E-14
  1116   0.944608E+03  -0.726441E+02   0.303751E-09  -0.726441E+02   0.329305E+02   0.383858E-09   0.303751E-09   0.383858E-09   0.226482E-14
  1117   0.947011E+03  -0.731733E+02   0.291824E-09  -0.731733E+02   0.326753E+02   0.381352E-09   0.291824E-09   0.381352E-09   0.225656E-14
  1118   0.949460E+03  -0.736812E+02   0.280071E-09  -0.736812E+02   0.324188E+02   0.378827E-09   0.280071E-09   0.378827E-09   0.224834E-14
  1119   0.952028E+03  -0.741704E+02   0.268485E-09  -0.741704E+02   0.321596E+02   0.376283E-09   0.268485E-09   0.376283E-09   0.224016E-14
  1120   0.954564E+03  -0.746395E+02   0.257061E-09  -0.746395E+02   0.318992E+02   0.373720E-09   0.257061E-09   0.373720E-09   0.223201E-14
  1121   0.957141E+03  -0.750874E+02   0.245794E-09  -0.750874E+02   0.316369E+02   0.371139E-09   0.245794E-09   0.371139E-09   0.222390E-14
  1122   0.959757E+03  -0.755165E+02   0.234678E-09  -0.755165E+02   0.313727E+02   0.368539E-09   0.234678E-09   0.368539E-09   0.221582E-14
  1123   0.962338E+03  -0.759255E+02   0.223707E-09  -0.759255E+02   0.311082E+02   0.365922E-09   0.223707E-09   0.365922E-09   0.220778E-14
  1124   0.965029E+03  -0.763139E+02   0.212876E-09  -0.763139E+02   0.308413E+02   0.363287E-09   0.212876E-09   0.363287E-09   0.219977E-14
  1125   0.967682E+03  -0.766812E+02   0.202180E-09  -0.766812E+02   0.305734E+02   0.360634E-09   0.202180E-09   0.360634E-09   0.219180E-14
  1126   0.970368E+03  -0.770290E+02   0.191612E-09  -0.770290E+02   0.303046E+02   0.357965E-09   0.191612E-09   0.357965E-09   0.218386E-14
  1127   0.973086E+03  -0.773562E+02   0.181168E-09  -0.773562E+02   0.300342E+02   0.355279E-09   0.181168E-09   0.355279E-09   0.217596E-14
  1128   0.975835E+03  -0.776636E+02   0.170841E-09  -0.776636E+02   0.297638E+02   0.352577E-09   0.170841E-09   0.352577E-09   0.216809E-14
  1129   0.978612E+03  -0.779494E+02   0.160627E-09  -0.779494E+02   0.294926E+02   0.349859E-09   0.160627E-09   0.349859E-09   0.216026E-14
  1130   0.981269E+03  -0.782151E+02   0.150519E-09  -0.782151E+02   0.292200E+02   0.347125E-09   0.150519E-09   0.347125E-09   0.215246E-14
  1131   0.984101E+03  -0.784611E+02   0.140512E-09  -0.784611E+02   0.289468E+02   0.344376E-09   0.140512E-09   0.344376E-09   0.214469E-14
  1132   0.986883E+03  -0.786852E+02   0.130601E-09  -0.786852E+02   0.286730E+02   0.341612E-09   0.130601E-09   0.341612E-09   0.213696E-14
  1133   0.989613E+03  -0.788893E+02   0.120780E-09  -0.788893E+02   0.283994E+02   0.338833E-09   0.120780E-09   0.338833E-09   0.212926E-14
  1134   0.992440E+03  -0.790721E+02   0.111044E-09  -0.790721E+02   0.281246E+02   0.336040E-09   0.111044E-09   0.336040E-09   0.212159E-14
  1135   0.995212E+03  -0.792337E+02   0.101386E-09  -0.792337E+02   0.278493E+02   0.333233E-09   0.101386E-09   0.333233E-09   0.211395E-14
  1136   0.998003E+03  -0.793759E+02   0.918019E-10  -0.793759E+02   0.275745E+02   0.330411E-09   0.918019E-10   0.330411E-09   0.210635E-14
  1137   0.100081E+04  -0.794952E+02   0.822856E-10  -0.794952E+02   0.272986E+02   0.327577E-09   0.822856E-10   0.327577E-09   0.209879E-14
  1138   0.100363E+04  -0.795948E+02   0.728315E-10  -0.795948E+02   0.270239E+02   0.324729E-09   0.728315E-10   0.324729E-09   0.209125E-14
  1139   0.100647E+04  -0.796719E+02   0.634343E-10  -0.796719E+02   0.267475E+02   0.321868E-09   0.634343E-10   0.321868E-09   0.208375E-14
  1140   0.100925E+04  -0.797291E+02   0.540884E-10  -0.797291E+02   0.264724E+02   0.318995E-09   0.540884E-10   0.318995E-09   0.207628E-14
  1141   0.101203E+04  -0.797642E+02   0.447881E-10  -0.797642E+02   0.261957E+02   0.316109E-09   0.447881E-10   0.316109E-09   0.206884E-14
  1142   0.101483E+04  -0.797783E+02   0.355280E-10  -0.797783E+02   0.259205E+02   0.313212E-09   0.355280E-10   0.313212E-09   0.206143E-14
  1143   0.101763E+04  -0.797715E+02   0.263025E-10  -0.797715E+02   0.256445E+02   0.310303E-09   0.263025E-10   0.310303E-09   0.205405E-14
  1144   0.102030E+04  -0.797434E+02   0.171061E-10  -0.797434E+02   0.253686E+02   0.307382E-09   0.171061E-10   0.307382E-09   0.204671E-14
  1145   0.102311E+04  -0.796935E+02   0.793322E-11  -0.796935E+02   0.250942E+02   0.304451E-09   0.793322E-11   0.304451E-09   0.203940E-14
  1146   0.102586E+04  -0.796219E+02  -0.122165E-11  -0.796219E+02   0.248193E+02   0.301509E-09  -0.122165E-11   0.301509E-09   0.203212E-14
  1147   0.102860E+04  -0.795289E+02  -0.103641E-10  -0.795289E+02   0.245453E+02   0.298556E-09  -0.103641E-10   0.298556E-09   0.202487E-14
  1148   0.103128E+04  -0.794140E+02  -0.194995E-10  -0.794140E+02   0.242709E+02   0.295594E-09  -0.194995E-10   0.295594E-09   0.201765E-14
  1149   0.103402E+04  -0.792781E+02  -0.286337E-10  -0.792781E+02   0.239975E+02   0.292622E-09  -0.286337E-10   0.292622E-09   0.201046E-14
  1150   0.103669E+04  -0.791199E+02  -0.377719E-10  -0.791199E+02   0.237244E+02   0.289640E-09  -0.377719E-10   0.289640E-09   0.200330E-14
  1151   0.103943E+04  -0.789399E+02  -0.469163E-10  -0.789399E+02   0.234518E+02   0.286649E-09  -0.469163E-10   0.286649E-09   0.199617E-14
  1152   0.104201E+04  -0.787385E+02  -0.560541E-10  -0.787385E+02   0.231797E+02   0.283649E-09  -0.560541E-10   0.283649E-09   0.198907E-14
  1153   0.104474E+04  -0.785166E+02  -0.651692E-10  -0.785166E+02   0.229091E+02   0.280641E-09  -0.651692E-10   0.280641E-09   0.198201E-14
  1154   0.104738E+04  -0.782726E+02  -0.742452E-10  -0.782726E+02   0.226393E+02   0.277624E-09  -0.742452E-10   0.277624E-09   0.197497E-14
  1155   0.105000E+04  -0.780088E+02  -0.832660E-10  -0.780088E+02   0.223704E+02   0.274599E-09  -0.832660E-10   0.274599E-09   0.196796E-14
  1156   0.105253E+04  -0.777258E+02  -0.922152E-10  -0.777258E+02   0.221019E+02   0.271566E-09  -0.922152E-10   0.271566E-09   0.196098E-14
  1157   0.105505E+04  -0.774222E+02  -0.101077E-09  -0.774222E+02   0.218346E+02   0.268525E-09  -0.101077E-09   0.268525E-09   0.195403E-14
  1158   0.105761E+04  -0.771002E+02  -0.109834E-09  -0.771002E+02   0.215694E+02   0.265476E-09  -0.109834E-09   0.265476E-09   0.194712E-14
  1159   0.106016E+04  -0.767590E+02  -0.118472E-09  -0.767590E+02   0.213050E+02   0.262420E-09  -0.118472E-09   0.262420E-09   0.194023E-14
  1160   0.106252E+04  -0.764008E+02  -0.126973E-09  -0.764008E+02   0.210429E+02   0.259357E-09  -0.126973E-09   0.259357E-09   0.193336E-14
  1161   0.106501E+04  -0.760233E+02  -0.135321E-09  -0.760233E+02   0.207819E+02   0.256287E-09  -0.135321E-09   0.256287E-09   0.192653E-14
  1162   0.106739E+04  -0.756289E+02  -0.143500E-09  -0.756289E+02   0.205227E+02   0.253211E-09  -0.143500E-09   0.253211E-09   0.191973E-14
  1163   0.106974E+04  -0.752174E+02  -0.151494E-09  -0.752174E+02   0.202656E+02   0.250128E-09  -0.151494E-09   0.250128E-09   0.191296E-14
  1164   0.107213E+04  -0.747888E+02  -0.159287E-09  -0.747888E+02   0.200107E+02   0.247038E-09  -0.159287E-09   0.247038E-09   0.190621E-14
  1165   0.107440E+04  -0.743432E+02  -0.166862E-09  -0.743432E+02   0.197573E+02   0.243943E-09  -0.166862E-09   0.243943E-09   0.189949E-14
  1166   0.107656E+04  -0.738819E+02  -0.174203E-09  -0.738819E+02   0.195063E+02   0.240842E-09  -0.174203E-09   0.240842E-09   0.189280E-14
  1167   0.107882E+04  -0.734050E+02  -0.181294E-09  -0.734050E+02   0.192572E+02   0.237735E-09  -0.181294E-09   0.237735E-09   0.188614E-14
  1168   0.108096E+04  -0.729118E+02  -0.188118E-09  -0.729118E+02   0.190108E+02   0.234623E-09  -0.188118E-09   0.234623E-09   0.187951E-14
  1169   0.108313E+04  -0.724050E+02  -0.194660E-09  -0.724050E+02   0.187665E+02   0.231506E-09  -0.194660E-09   0.231506E-09   0.187291E-14
  1170   0.108524E+04  -0.718819E+02  -0.200903E-09  -0.718819E+02   0.185244E+02   0.228383E-09  -0.200903E-09   0.228383E-09   0.186633E-14
  1171   0.108723E+04  -0.713452E+02  -0.206831E-09  -0.713452E+02   0.182854E+02   0.225257E-09  -0.206831E-09   0.225257E-09   0.185978E-14
  1172   0.108923E+04  -0.707943E+02  -0.212428E-09  -0.707943E+02   0.180490E+02   0.222125E-09  -0.212428E-09   0.222125E-09   0.185326E-14
  1173   0.109118E+04  -0.702292E+02  -0.217677E-09  -0.702292E+02   0.178151E+02   0.218990E-09  -0.217677E-09   0.218990E-09   0.184677E-14
  1174   0.109306E+04  -0.696509E+02  -0.222562E-09  -0.696509E+02   0.175833E+02   0.215850E-09  -0.222562E-09   0.215850E-09   0.184030E-14
  1175   0.109488E+04  -0.690593E+02  -0.227068E-09  -0.690593E+02   0.173544E+02   0.212707E-09  -0.227068E-09   0.212707E-09   0.183386E-14
  1176   0.109656E+04  -0.684552E+02  -0.231176E-09  -0.684552E+02   0.171286E+02   0.209560E-09  -0.231176E-09   0.209560E-09   0.182745E-14
  1177   0.109832E+04  -0.678381E+02  -0.234873E-09  -0.678381E+02   0.169066E+02   0.206409E-09  -0.234873E-09   0.206409E-09   0.182106E-14
  1178   0.109994E+04  -0.672086E+02  -0.238140E-09  -0.672086E+02   0.166865E+02   0.203256E-09  -0.238140E-09   0.203256E-09   0.181471E-14
  1179   0.110163E+04  -0.665670E+02  -0.240963E-09  -0.665670E+02   0.164713E+02   0.200100E-09  -0.240963E-09   0.200100E-09   0.180837E-14
  1180   0.110317E+04  -0.659135E+02  -0.243324E-09  -0.659135E+02   0.162590E+02   0.196940E-09  -0.243324E-09   0.196940E-09   0.180207E-14
  1181   0.110470E+04  -0.652484E+02  -0.245208E-09  -0.652484E+02   0.160489E+02   0.193779E-09  -0.245208E-09   0.193779E-09   0.179579E-14
  1182   0.110608E+04  -0.645720E+02  -0.246598E-09  -0.645720E+02   0.158426E+02   0.190615E-09  -0.246598E-09   0.190615E-09   0.178954E-14
  1183   0.110745E+04  -0.638844E+02  -0.247478E-09  -0.638844E+02   0.156396E+02   0.187449E-09  -0.247478E-09   0.187449E-09   0.178331E-14
  1184   0.110873E+04  -0.631860E+02  -0.247832E-09  -0.631860E+02   0.154392E+02   0.184281E-09  -0.247832E-09   0.184281E-09   0.177711E-14
  1185   0.111000E+04  -0.624769E+02  -0.247643E-09  -0.624769E+02   0.152438E+02   0.181112E-09  -0.247643E-09   0.181112E-09   0.177094E-14
  1186   0.111118E+04  -0.617574E+02  -0.246896E-09  -0.617574E+02   0.150513E+02   0.177942E-09  -0.246896E-09   0.177942E-09   0.176479E-14
  1187   0.111234E+04  -0.610276E+02  -0.245573E-09  -0.610276E+02   0.148626E+02   0.174770E-09  -0.245573E-09   0.174770E-09   0.175867E-14
  1188   0.111340E+04  -0.602881E+02  -0.243660E-09  -0.602881E+02   0.146770E+02   0.171597E-09  -0.243660E-09   0.171597E-09   0.175257E-14
  1189   0.111436E+04  -0.595385E+02  -0.241139E-09  -0.595385E+02   0.144955E+02   0.168424E-09  -0.241139E-09   0.168424E-09   0.174650E-14
  1190   0.111530E+04  -0.587794E+02  -0.237994E-09  -0.587794E+02   0.143175E+02   0.165250E-09  -0.237994E-09   0.165250E-09   0.174045E-14
  1191   0.111613E+04  -0.580107E+02  -0.234210E-09  -0.580107E+02   0.141437E+02   0.162076E-09  -0.234210E-09   0.162076E-09   0.173443E-14
  1192   0.111693E+04  -0.572327E+02  -0.229769E-09  -0.572327E+02   0.139737E+02   0.158901E-09  -0.229769E-09   0.158901E-09   0.172843E-14
  1193   0.111763E+04  -0.564456E+02  -0.224656E-09  -0.564456E+02   0.138075E+02   0.155727E-09  -0.224656E-09   0.155727E-09   0.172246E-14
  1194   0.111828E+04  -0.556492E+02  -0.218854E-09  -0.556492E+02   0.136453E+02   0.152554E-09  -0.218854E-09   0.152554E-09   0.171651E-14
  1195   0.111890E+04  -0.548440E+02  -0.212348E-09  -0.548440E+02   0.134873E+02   0.149381E-09  -0.212348E-09   0.149381E-09   0.171059E-14
  1196   0.111933E+04  -0.540303E+02  -0.205120E-09  -0.540303E+02   0.133342E+02   0.146209E-09  -0.205120E-09   0.146209E-09   0.170469E-14
  1197   0.111978E+04  -0.532078E+02  -0.197155E-09  -0.532078E+02   0.131840E+02   0.143037E-09  -0.197155E-09   0.143037E-09   0.169882E-14
  1198   0.112012E+04  -0.523779E+02  -0.188436E-09  -0.523779E+02   0.130383E+02   0.139868E-09  -0.188436E-09   0.139868E-09   0.169297E-14
  1199   0.112040E+04  -0.515384E+02  -0.178948E-09  -0.515384E+02   0.128966E+02   0.136699E-09  -0.178948E-09   0.136699E-09   0.168714E-14
  1200   0.112056E+04  -0.506908E+02  -0.168673E-09  -0.506908E+02   0.127596E+02   0.133533E-09  -0.168673E-09   0.133533E-09   0.168134E-14
  1201   0.112074E+04  -0.498359E+02  -0.157604E-09  -0.498359E+02   0.126260E+02   0.130368E-09  -0.157604E-09   0.130368E-09   0.167556E-14
  1202   0.112072E+04  -0.489725E+02  -0.145760E-09  -0.489725E+02   0.124983E+02   0.127206E-09  -0.145760E-09   0.127206E-09   0.166981E-14
  1203   0.112071E+04  -0.481027E+02  -0.133168E-09  -0.481027E+02   0.123741E+02   0.124046E-09  -0.133168E-09   0.124046E-09   0.166408E-14
  1204   0.112058E+04  -0.472262E+02  -0.119858E-09  -0.472262E+02   0.122544E+02   0.120889E-09  -0.119858E-09   0.120889E-09   0.165837E-14
  1205   0.112038E+04  -0.463440E+02  -0.105856E-09  -0.463440E+02   0.121378E+02   0.117735E-09  -0.105856E-09   0.117735E-09   0.165269E-14
  1206   0.112012E+04  -0.454560E+02  -0.911893E-10  -0.454560E+02   0.120265E+02   0.114584E-09  -0.911893E-10   0.114584E-09   0.164703E-14
  1207   0.111988E+04  -0.445641E+02  -0.758866E-10  -0.445641E+02   0.119193E+02   0.111437E-09  -0.758866E-10   0.111437E-09   0.164139E-14
  1208   0.111950E+04  -0.436665E+02  -0.599752E-10  -0.436665E+02   0.118169E+02   0.108294E-09  -0.599752E-10   0.108294E-09   0.163578E-14
  1209   0.111898E+04  -0.427651E+02  -0.434827E-10  -0.427651E+02   0.117179E+02   0.105155E-09  -0.434827E-10   0.105155E-09   0.163019E-14
  1210   0.111847E+04  -0.418611E+02  -0.264368E-10  -0.418611E+02   0.116232E+02   0.102020E-09  -0.264368E-10   0.102020E-09   0.162462E-14
  1211   0.111782E+04  -0.409543E+02  -0.886518E-11  -0.409543E+02   0.115336E+02   0.988905E-10  -0.886518E-11   0.988905E-10   0.161907E-14
  1212   0.111718E+04  -0.400444E+02   0.920458E-11  -0.400444E+02   0.114477E+02   0.957655E-10   0.920458E-11   0.957655E-10   0.161355E-14
  1213   0.111639E+04  -0.391317E+02   0.277448E-10  -0.391317E+02   0.113656E+02   0.926457E-10   0.277448E-10   0.926457E-10   0.160805E-14
  1214   0.111561E+04  -0.382183E+02   0.467278E-10  -0.382183E+02   0.112890E+02   0.895315E-10   0.467278E-10   0.895315E-10   0.160257E-14
  1215   0.111476E+04  -0.373038E+02   0.661260E-10  -0.373038E+02   0.112155E+02   0.864230E-10   0.661260E-10   0.864230E-10   0.159712E-14
  1216   0.111384E+04  -0.363887E+02   0.859117E-10  -0.363887E+02   0.111469E+02   0.833207E-10   0.859117E-10   0.833207E-10   0.159169E-14
  1217   0.111270E+04  -0.354727E+02   0.106057E-09  -0.354727E+02   0.110825E+02   0.802246E-10   0.106057E-09   0.802246E-10   0.158628E-14
  1218   0.111163E+04  -0.345578E+02   0.126535E-09  -0.345578E+02   0.110231E+02   0.771352E-10   0.126535E-09   0.771352E-10   0.158089E-14
  1219   0.111041E+04  -0.336421E+02   0.147317E-09  -0.336421E+02   0.109666E+02   0.740526E-10   0.147317E-09   0.740526E-10   0.157552E-14
  1220   0.110919E+04  -0.327284E+02   0.168376E-09  -0.327284E+02   0.109145E+02   0.709772E-10   0.168376E-09   0.709772E-10   0.157018E-14
  1221   0.110789E+04  -0.318156E+02   0.189684E-09  -0.318156E+02   0.108663E+02   0.679092E-10   0.189684E-09   0.679092E-10   0.156486E-14
  1222   0.110651E+04  -0.309056E+02   0.211214E-09  -0.309056E+02   0.108235E+02   0.648490E-10   0.211214E-09   0.648490E-10   0.155955E-14
  1223   0.110505E+04  -0.299960E+02   0.232938E-09  -0.299960E+02   0.107846E+02   0.617967E-10   0.232938E-09   0.617967E-10   0.155427E-14
  1224   0.110351E+04  -0.290909E+02   0.254828E-09  -0.290909E+02   0.107483E+02   0.587526E-10   0.254828E-09   0.587526E-10   0.154902E-14
  1225   0.110196E+04  -0.281885E+02   0.276857E-09  -0.281885E+02   0.107178E+02   0.557171E-10   0.276857E-09   0.557171E-10   0.154378E-14
  1226   0.110033E+04  -0.272885E+02   0.298996E-09  -0.272885E+02   0.106907E+02   0.526904E-10   0.298996E-09   0.526904E-10   0.153857E-14
  1227   0.109869E+04  -0.263929E+02   0.321219E-09  -0.263929E+02   0.106680E+02   0.496727E-10   0.321219E-09   0.496727E-10   0.153337E-14
  1228   0.109689E+04  -0.255006E+02   0.343497E-09  -0.255006E+02   0.106498E+02   0.466644E-10   0.343497E-09   0.466644E-10   0.152820E-14
  1229   0.109507E+04  -0.246136E+02   0.365804E-09  -0.246136E+02   0.106354E+02   0.436657E-10   0.365804E-09   0.436657E-10   0.152305E-14
  1230   0.109302E+04  -0.237301E+02   0.388111E-09  -0.237301E+02   0.106249E+02   0.406769E-10   0.388111E-09   0.406769E-10   0.151792E-14
  1231   0.109102E+04  -0.228520E+02   0.410390E-09  -0.228520E+02   0.106191E+02   0.376983E-10   0.410390E-09   0.376983E-10   0.151281E-14
  1232   0.108894E+04  -0.219783E+02   0.432615E-09  -0.219783E+02   0.106167E+02   0.347301E-10   0.432615E-09   0.347301E-10   0.150772E-14
  1233   0.108691E+04  -0.211117E+02   0.454756E-09  -0.211117E+02   0.106199E+02   0.317726E-10   0.454756E-09   0.317726E-10   0.150265E-14
  1234   0.108472E+04  -0.202496E+02   0.476788E-09  -0.202496E+02   0.106260E+02   0.288261E-10   0.476788E-09   0.288261E-10   0.149760E-14
  1235   0.108273E+04  -0.193941E+02   0.498681E-09  -0.193941E+02   0.106371E+02   0.258909E-10   0.498681E-09   0.258909E-10   0.149257E-14
  1236   0.108049E+04  -0.185447E+02   0.520409E-09  -0.185447E+02   0.106513E+02   0.229672E-10   0.520409E-09   0.229672E-10   0.148756E-14
  1237   0.107816E+04  -0.177027E+02   0.541944E-09  -0.177027E+02   0.106700E+02   0.200553E-10   0.541944E-09   0.200553E-10   0.148258E-14
  1238   0.107580E+04  -0.168679E+02   0.563258E-09  -0.168679E+02   0.106933E+02   0.171555E-10   0.563258E-09   0.171555E-10   0.147761E-14
  1239   0.107335E+04  -0.160406E+02   0.584323E-09  -0.160406E+02   0.107199E+02   0.142681E-10   0.584323E-09   0.142681E-10   0.147266E-14
