#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   969    0.11119E+04    0.22475E+02    0.33241E-08    0.22475E+02    0.40051E+02    0.64431E-09    0.33241E-08    0.64431E-09    0.52580E-14
   970    0.11052E+04    0.21161E+02    0.32739E-08    0.21161E+02    0.40187E+02    0.64510E-09    0.32739E-08    0.64510E-09    0.52367E-14
   971    0.10985E+04    0.19836E+02    0.32240E-08    0.19836E+02    0.40318E+02    0.64581E-09    0.32240E-08    0.64581E-09    0.52156E-14
   972    0.10920E+04    0.18500E+02    0.31743E-08    0.18500E+02    0.40443E+02    0.64646E-09    0.31743E-08    0.64646E-09    0.51945E-14
   973    0.10856E+04    0.17153E+02    0.31248E-08    0.17153E+02    0.40562E+02    0.64705E-09    0.31248E-08    0.64705E-09    0.51735E-14
   974    0.10795E+04    0.15796E+02    0.30755E-08    0.15796E+02    0.40676E+02    0.64756E-09    0.30755E-08    0.64756E-09    0.51526E-14
   975    0.10734E+04    0.14431E+02    0.30265E-08    0.14431E+02    0.40785E+02    0.64801E-09    0.30265E-08    0.64801E-09    0.51318E-14
   976    0.10675E+04    0.13057E+02    0.29777E-08    0.13057E+02    0.40886E+02    0.64840E-09    0.29777E-08    0.64840E-09    0.51111E-14
   977    0.10618E+04    0.11675E+02    0.29292E-08    0.11675E+02    0.40982E+02    0.64871E-09    0.29292E-08    0.64871E-09    0.50906E-14
   978    0.10561E+04    0.10286E+02    0.28809E-08    0.10286E+02    0.41073E+02    0.64896E-09    0.28809E-08    0.64896E-09    0.50701E-14
   979    0.10508E+04    0.88901E+01    0.28329E-08    0.88901E+01    0.41158E+02    0.64914E-09    0.28329E-08    0.64914E-09    0.50497E-14
   980    0.10454E+04    0.74879E+01    0.27852E-08    0.74879E+01    0.41237E+02    0.64926E-09    0.27852E-08    0.64926E-09    0.50294E-14
   981    0.10403E+04    0.60800E+01    0.27377E-08    0.60800E+01    0.41309E+02    0.64931E-09    0.27377E-08    0.64931E-09    0.50092E-14
   982    0.10353E+04    0.46673E+01    0.26906E-08    0.46673E+01    0.41376E+02    0.64930E-09    0.26906E-08    0.64930E-09    0.49891E-14
   983    0.10305E+04    0.32500E+01    0.26437E-08    0.32500E+01    0.41437E+02    0.64921E-09    0.26437E-08    0.64921E-09    0.49691E-14
   984    0.10257E+04    0.18287E+01    0.25971E-08    0.18287E+01    0.41490E+02    0.64907E-09    0.25971E-08    0.64907E-09    0.49492E-14
   985    0.10212E+04    0.40382E+00    0.25508E-08    0.40382E+00    0.41539E+02    0.64885E-09    0.25508E-08    0.64885E-09    0.49294E-14
   986    0.10167E+04   -0.10236E+01    0.25047E-08   -0.10236E+01    0.41582E+02    0.64858E-09    0.25047E-08    0.64858E-09    0.49097E-14
   987    0.10124E+04   -0.24536E+01    0.24591E-08   -0.24536E+01    0.41618E+02    0.64823E-09    0.24591E-08    0.64823E-09    0.48901E-14
   988    0.10084E+04   -0.38850E+01    0.24137E-08   -0.38850E+01    0.41649E+02    0.64782E-09    0.24137E-08    0.64782E-09    0.48706E-14
   989    0.10044E+04   -0.53167E+01    0.23686E-08   -0.53167E+01    0.41673E+02    0.64735E-09    0.23686E-08    0.64735E-09    0.48512E-14
   990    0.10006E+04   -0.67499E+01    0.23239E-08   -0.67499E+01    0.41694E+02    0.64681E-09    0.23239E-08    0.64681E-09    0.48318E-14
   991    0.99696E+03   -0.81827E+01    0.22795E-08   -0.81827E+01    0.41706E+02    0.64621E-09    0.22795E-08    0.64621E-09    0.48126E-14
   992    0.99345E+03   -0.96151E+01    0.22354E-08   -0.96151E+01    0.41712E+02    0.64554E-09    0.22354E-08    0.64554E-09    0.47935E-14
   993    0.99002E+03   -0.11046E+02    0.21917E-08   -0.11046E+02    0.41712E+02    0.64481E-09    0.21917E-08    0.64481E-09    0.47744E-14
   994    0.98680E+03   -0.12475E+02    0.21483E-08   -0.12475E+02    0.41706E+02    0.64401E-09    0.21483E-08    0.64401E-09    0.47554E-14
   995    0.98380E+03   -0.13902E+02    0.21053E-08   -0.13902E+02    0.41695E+02    0.64315E-09    0.21053E-08    0.64315E-09    0.47366E-14
   996    0.98087E+03   -0.15326E+02    0.20626E-08   -0.15326E+02    0.41675E+02    0.64223E-09    0.20626E-08    0.64223E-09    0.47178E-14
   997    0.97809E+03   -0.16747E+02    0.20204E-08   -0.16747E+02    0.41652E+02    0.64124E-09    0.20204E-08    0.64124E-09    0.46991E-14
   998    0.97545E+03   -0.18163E+02    0.19784E-08   -0.18163E+02    0.41621E+02    0.64019E-09    0.19784E-08    0.64019E-09    0.46805E-14
   999    0.97296E+03   -0.19574E+02    0.19369E-08   -0.19574E+02    0.41585E+02    0.63907E-09    0.19369E-08    0.63907E-09    0.46619E-14
  1000    0.97061E+03   -0.20981E+02    0.18958E-08   -0.20981E+02    0.41544E+02    0.63789E-09    0.18958E-08    0.63789E-09    0.46435E-14
  1001    0.96841E+03   -0.22381E+02    0.18550E-08   -0.22381E+02    0.41495E+02    0.63665E-09    0.18550E-08    0.63665E-09    0.46252E-14
  1002    0.96628E+03   -0.23776E+02    0.18146E-08   -0.23776E+02    0.41440E+02    0.63535E-09    0.18146E-08    0.63535E-09    0.46069E-14
  1003    0.96437E+03   -0.25163E+02    0.17746E-08   -0.25163E+02    0.41381E+02    0.63398E-09    0.17746E-08    0.63398E-09    0.45887E-14
  1004    0.96261E+03   -0.26544E+02    0.17351E-08   -0.26544E+02    0.41314E+02    0.63255E-09    0.17351E-08    0.63255E-09    0.45706E-14
  1005    0.96107E+03   -0.27915E+02    0.16959E-08   -0.27915E+02    0.41242E+02    0.63106E-09    0.16959E-08    0.63106E-09    0.45526E-14
  1006    0.95960E+03   -0.29279E+02    0.16571E-08   -0.29279E+02    0.41164E+02    0.62950E-09    0.16571E-08    0.62950E-09    0.45347E-14
  1007    0.95820E+03   -0.30633E+02    0.16187E-08   -0.30633E+02    0.41080E+02    0.62789E-09    0.16187E-08    0.62789E-09    0.45169E-14
  1008    0.95673E+03   -0.31978E+02    0.15807E-08   -0.31978E+02    0.40990E+02    0.62622E-09    0.15807E-08    0.62622E-09    0.44991E-14
  1009    0.95563E+03   -0.33313E+02    0.15431E-08   -0.33313E+02    0.40894E+02    0.62449E-09    0.15431E-08    0.62449E-09    0.44815E-14
  1010    0.95467E+03   -0.34637E+02    0.15059E-08   -0.34637E+02    0.40793E+02    0.62270E-09    0.15059E-08    0.62270E-09    0.44639E-14
  1011    0.95379E+03   -0.35950E+02    0.14691E-08   -0.35950E+02    0.40687E+02    0.62085E-09    0.14691E-08    0.62085E-09    0.44464E-14
  1012    0.95305E+03   -0.37254E+02    0.14327E-08   -0.37254E+02    0.40575E+02    0.61895E-09    0.14327E-08    0.61895E-09    0.44289E-14
  1013    0.95247E+03   -0.38543E+02    0.13967E-08   -0.38543E+02    0.40458E+02    0.61699E-09    0.13967E-08    0.61699E-09    0.44116E-14
  1014    0.95203E+03   -0.39822E+02    0.13611E-08   -0.39822E+02    0.40335E+02    0.61497E-09    0.13611E-08    0.61497E-09    0.43943E-14
  1015    0.95158E+03   -0.41087E+02    0.13259E-08   -0.41087E+02    0.40207E+02    0.61290E-09    0.13259E-08    0.61290E-09    0.43772E-14
  1016    0.95137E+03   -0.42339E+02    0.12911E-08   -0.42339E+02    0.40073E+02    0.61077E-09    0.12911E-08    0.61077E-09    0.43601E-14
  1017    0.95129E+03   -0.43577E+02    0.12567E-08   -0.43577E+02    0.39934E+02    0.60859E-09    0.12567E-08    0.60859E-09    0.43431E-14
  1018    0.95130E+03   -0.44802E+02    0.12227E-08   -0.44802E+02    0.39789E+02    0.60636E-09    0.12227E-08    0.60636E-09    0.43261E-14
  1019    0.95137E+03   -0.46012E+02    0.11891E-08   -0.46012E+02    0.39640E+02    0.60407E-09    0.11891E-08    0.60407E-09    0.43093E-14
  1020    0.95167E+03   -0.47207E+02    0.11559E-08   -0.47207E+02    0.39484E+02    0.60173E-09    0.11559E-08    0.60173E-09    0.42925E-14
  1021    0.95205E+03   -0.48387E+02    0.11231E-08   -0.48387E+02    0.39324E+02    0.59934E-09    0.11231E-08    0.59934E-09    0.42758E-14
  1022    0.95250E+03   -0.49551E+02    0.10907E-08   -0.49551E+02    0.39159E+02    0.59690E-09    0.10907E-08    0.59690E-09    0.42592E-14
  1023    0.95309E+03   -0.50697E+02    0.10587E-08   -0.50697E+02    0.38988E+02    0.59441E-09    0.10587E-08    0.59441E-09    0.42426E-14
  1024    0.95377E+03   -0.51827E+02    0.10271E-08   -0.51827E+02    0.38813E+02    0.59187E-09    0.10271E-08    0.59187E-09    0.42262E-14
  1025    0.95451E+03   -0.52937E+02    0.99593E-09   -0.52937E+02    0.38633E+02    0.58928E-09    0.99593E-09    0.58928E-09    0.42098E-14
  1026    0.95563E+03   -0.54032E+02    0.96513E-09   -0.54032E+02    0.38448E+02    0.58664E-09    0.96513E-09    0.58664E-09    0.41935E-14
  1027    0.95660E+03   -0.55109E+02    0.93474E-09   -0.55109E+02    0.38260E+02    0.58395E-09    0.93474E-09    0.58395E-09    0.41772E-14
  1028    0.95765E+03   -0.56166E+02    0.90475E-09   -0.56166E+02    0.38066E+02    0.58121E-09    0.90475E-09    0.58121E-09    0.41610E-14
  1029    0.95884E+03   -0.57206E+02    0.87516E-09   -0.57206E+02    0.37868E+02    0.57843E-09    0.87516E-09    0.57843E-09    0.41450E-14
  1030    0.96012E+03   -0.58226E+02    0.84598E-09   -0.58226E+02    0.37666E+02    0.57560E-09    0.84598E-09    0.57560E-09    0.41289E-14
  1031    0.96131E+03   -0.59226E+02    0.81719E-09   -0.59226E+02    0.37459E+02    0.57273E-09    0.81719E-09    0.57273E-09    0.41130E-14
  1032    0.96281E+03   -0.60210E+02    0.78882E-09   -0.60210E+02    0.37247E+02    0.56981E-09    0.78882E-09    0.56981E-09    0.40971E-14
  1033    0.96431E+03   -0.61173E+02    0.76084E-09   -0.61173E+02    0.37031E+02    0.56685E-09    0.76084E-09    0.56685E-09    0.40813E-14
  1034    0.96603E+03   -0.62115E+02    0.73327E-09   -0.62115E+02    0.36813E+02    0.56384E-09    0.73327E-09    0.56384E-09    0.40656E-14
  1035    0.96776E+03   -0.63037E+02    0.70610E-09   -0.63037E+02    0.36589E+02    0.56079E-09    0.70610E-09    0.56079E-09    0.40500E-14
  1036    0.96956E+03   -0.63940E+02    0.67934E-09   -0.63940E+02    0.36361E+02    0.55770E-09    0.67934E-09    0.55770E-09    0.40344E-14
  1037    0.97144E+03   -0.64821E+02    0.65299E-09   -0.64821E+02    0.36130E+02    0.55456E-09    0.65299E-09    0.55456E-09    0.40189E-14
  1038    0.97346E+03   -0.65681E+02    0.62704E-09   -0.65681E+02    0.35896E+02    0.55139E-09    0.62704E-09    0.55139E-09    0.40035E-14
  1039    0.97557E+03   -0.66517E+02    0.60150E-09   -0.66517E+02    0.35658E+02    0.54817E-09    0.60150E-09    0.54817E-09    0.39881E-14
  1040    0.97760E+03   -0.67333E+02    0.57636E-09   -0.67333E+02    0.35415E+02    0.54492E-09    0.57636E-09    0.54492E-09    0.39728E-14
  1041    0.97986E+03   -0.68125E+02    0.55164E-09   -0.68125E+02    0.35171E+02    0.54162E-09    0.55164E-09    0.54162E-09    0.39576E-14
  1042    0.98212E+03   -0.68896E+02    0.52733E-09   -0.68896E+02    0.34922E+02    0.53828E-09    0.52733E-09    0.53828E-09    0.39424E-14
  1043    0.98446E+03   -0.69642E+02    0.50342E-09   -0.69642E+02    0.34670E+02    0.53491E-09    0.50342E-09    0.53491E-09    0.39274E-14
  1044    0.98695E+03   -0.70367E+02    0.47993E-09   -0.70367E+02    0.34414E+02    0.53150E-09    0.47993E-09    0.53150E-09    0.39123E-14
  1045    0.98937E+03   -0.71071E+02    0.45685E-09   -0.71071E+02    0.34158E+02    0.52805E-09    0.45685E-09    0.52805E-09    0.38974E-14
  1046    0.99193E+03   -0.71747E+02    0.43418E-09   -0.71747E+02    0.33896E+02    0.52457E-09    0.43418E-09    0.52457E-09    0.38825E-14
  1047    0.99458E+03   -0.72409E+02    0.41193E-09   -0.72409E+02    0.33632E+02    0.52105E-09    0.41193E-09    0.52105E-09    0.38677E-14
  1048    0.99716E+03   -0.73042E+02    0.39009E-09   -0.73042E+02    0.33366E+02    0.51749E-09    0.39009E-09    0.51749E-09    0.38530E-14
  1049    0.99988E+03   -0.73647E+02    0.36867E-09   -0.73647E+02    0.33097E+02    0.51390E-09    0.36867E-09    0.51390E-09    0.38383E-14
  1050    0.10026E+04   -0.74230E+02    0.34766E-09   -0.74230E+02    0.32826E+02    0.51027E-09    0.34766E-09    0.51027E-09    0.38237E-14
  1051    0.10054E+04   -0.74792E+02    0.32707E-09   -0.74792E+02    0.32551E+02    0.50661E-09    0.32707E-09    0.50661E-09    0.38092E-14
  1052    0.10083E+04   -0.75326E+02    0.30690E-09   -0.75326E+02    0.32275E+02    0.50292E-09    0.30690E-09    0.50292E-09    0.37947E-14
  1053    0.10111E+04   -0.75838E+02    0.28714E-09   -0.75838E+02    0.31996E+02    0.49920E-09    0.28714E-09    0.49920E-09    0.37803E-14
  1054    0.10140E+04   -0.76329E+02    0.26781E-09   -0.76329E+02    0.31716E+02    0.49544E-09    0.26781E-09    0.49544E-09    0.37659E-14
  1055    0.10169E+04   -0.76792E+02    0.24890E-09   -0.76792E+02    0.31434E+02    0.49166E-09    0.24890E-09    0.49166E-09    0.37517E-14
  1056    0.10199E+04   -0.77233E+02    0.23040E-09   -0.77233E+02    0.31150E+02    0.48784E-09    0.23040E-09    0.48784E-09    0.37375E-14
  1057    0.10230E+04   -0.77645E+02    0.21233E-09   -0.77645E+02    0.30864E+02    0.48399E-09    0.21233E-09    0.48399E-09    0.37233E-14
  1058    0.10262E+04   -0.78036E+02    0.19468E-09   -0.78036E+02    0.30577E+02    0.48011E-09    0.19468E-09    0.48011E-09    0.37092E-14
  1059    0.10293E+04   -0.78398E+02    0.17746E-09   -0.78398E+02    0.30288E+02    0.47621E-09    0.17746E-09    0.47621E-09    0.36952E-14
  1060    0.10324E+04   -0.78739E+02    0.16065E-09   -0.78739E+02    0.29997E+02    0.47227E-09    0.16065E-09    0.47227E-09    0.36813E-14
  1061    0.10356E+04   -0.79051E+02    0.14428E-09   -0.79051E+02    0.29706E+02    0.46831E-09    0.14428E-09    0.46831E-09    0.36674E-14
  1062    0.10388E+04   -0.79342E+02    0.12833E-09   -0.79342E+02    0.29414E+02    0.46432E-09    0.12833E-09    0.46432E-09    0.36535E-14
  1063    0.10419E+04   -0.79604E+02    0.11280E-09   -0.79604E+02    0.29120E+02    0.46031E-09    0.11280E-09    0.46031E-09    0.36398E-14
  1064    0.10451E+04   -0.79851E+02    0.97707E-10   -0.79851E+02    0.28826E+02    0.45627E-09    0.97707E-10    0.45627E-09    0.36261E-14
  1065    0.10484E+04   -0.80070E+02    0.83038E-10   -0.80070E+02    0.28530E+02    0.45220E-09    0.83038E-10    0.45220E-09    0.36124E-14
  1066    0.10515E+04   -0.80260E+02    0.68798E-10   -0.80260E+02    0.28234E+02    0.44811E-09    0.68798E-10    0.44811E-09    0.35988E-14
  1067    0.10549E+04   -0.80421E+02    0.54988E-10   -0.80421E+02    0.27937E+02    0.44400E-09    0.54988E-10    0.44400E-09    0.35853E-14
  1068    0.10581E+04   -0.80561E+02    0.41609E-10   -0.80561E+02    0.27640E+02    0.43986E-09    0.41609E-10    0.43986E-09    0.35719E-14
  1069    0.10614E+04   -0.80686E+02    0.28664E-10   -0.80686E+02    0.27343E+02    0.43570E-09    0.28664E-10    0.43570E-09    0.35585E-14
  1070    0.10647E+04   -0.80783E+02    0.16156E-10   -0.80783E+02    0.27045E+02    0.43152E-09    0.16156E-10    0.43152E-09    0.35451E-14
  1071    0.10679E+04   -0.80850E+02    0.40901E-11   -0.80850E+02    0.26747E+02    0.42731E-09    0.40901E-11    0.42731E-09    0.35319E-14
  1072    0.10712E+04   -0.80889E+02   -0.75313E-11   -0.80889E+02    0.26449E+02    0.42308E-09   -0.75313E-11    0.42308E-09    0.35186E-14
  1073    0.10746E+04   -0.80905E+02   -0.18704E-10   -0.80905E+02    0.26152E+02    0.41883E-09   -0.18704E-10    0.41883E-09    0.35055E-14
  1074    0.10778E+04   -0.80900E+02   -0.29426E-10   -0.80900E+02    0.25854E+02    0.41457E-09   -0.29426E-10    0.41457E-09    0.34924E-14
  1075    0.10811E+04   -0.80874E+02   -0.39691E-10   -0.80874E+02    0.25556E+02    0.41028E-09   -0.39691E-10    0.41028E-09    0.34793E-14
  1076    0.10843E+04   -0.80818E+02   -0.49498E-10   -0.80818E+02    0.25260E+02    0.40597E-09   -0.49498E-10    0.40597E-09    0.34664E-14
  1077    0.10876E+04   -0.80748E+02   -0.58842E-10   -0.80748E+02    0.24963E+02    0.40164E-09   -0.58842E-10    0.40164E-09    0.34534E-14
  1078    0.10908E+04   -0.80634E+02   -0.67720E-10   -0.80634E+02    0.24668E+02    0.39730E-09   -0.67720E-10    0.39730E-09    0.34406E-14
  1079    0.10939E+04   -0.80513E+02   -0.76129E-10   -0.80513E+02    0.24373E+02    0.39293E-09   -0.76129E-10    0.39293E-09    0.34278E-14
  1080    0.10972E+04   -0.80370E+02   -0.84064E-10   -0.80370E+02    0.24079E+02    0.38855E-09   -0.84064E-10    0.38855E-09    0.34150E-14
  1081    0.11003E+04   -0.80198E+02   -0.91522E-10   -0.80198E+02    0.23787E+02    0.38415E-09   -0.91522E-10    0.38415E-09    0.34023E-14
  1082    0.11034E+04   -0.80004E+02   -0.98500E-10   -0.80004E+02    0.23495E+02    0.37973E-09   -0.98500E-10    0.37973E-09    0.33897E-14
  1083    0.11065E+04   -0.79788E+02   -0.10499E-09   -0.79788E+02    0.23204E+02    0.37530E-09   -0.10499E-09    0.37530E-09    0.33771E-14
  1084    0.11096E+04   -0.79550E+02   -0.11100E-09   -0.79550E+02    0.22915E+02    0.37085E-09   -0.11100E-09    0.37085E-09    0.33646E-14
  1085    0.11127E+04   -0.79283E+02   -0.11651E-09   -0.79283E+02    0.22627E+02    0.36639E-09   -0.11651E-09    0.36639E-09    0.33521E-14
  1086    0.11157E+04   -0.79008E+02   -0.12154E-09   -0.79008E+02    0.22342E+02    0.36191E-09   -0.12154E-09    0.36191E-09    0.33397E-14
  1087    0.11187E+04   -0.78690E+02   -0.12606E-09   -0.78690E+02    0.22058E+02    0.35742E-09   -0.12606E-09    0.35742E-09    0.33273E-14
  1088    0.11216E+04   -0.78364E+02   -0.13008E-09   -0.78364E+02    0.21774E+02    0.35291E-09   -0.13008E-09    0.35291E-09    0.33150E-14
  1089    0.11245E+04   -0.78008E+02   -0.13359E-09   -0.78008E+02    0.21493E+02    0.34839E-09   -0.13359E-09    0.34839E-09    0.33028E-14
  1090    0.11274E+04   -0.77646E+02   -0.13660E-09   -0.77646E+02    0.21215E+02    0.34385E-09   -0.13660E-09    0.34385E-09    0.32906E-14
  1091    0.11302E+04   -0.77246E+02   -0.13909E-09   -0.77246E+02    0.20937E+02    0.33931E-09   -0.13909E-09    0.33931E-09    0.32785E-14
  1092    0.11331E+04   -0.76832E+02   -0.14107E-09   -0.76832E+02    0.20662E+02    0.33475E-09   -0.14107E-09    0.33475E-09    0.32664E-14
  1093    0.11358E+04   -0.76396E+02   -0.14253E-09   -0.76396E+02    0.20390E+02    0.33018E-09   -0.14253E-09    0.33018E-09    0.32543E-14
  1094    0.11384E+04   -0.75945E+02   -0.14346E-09   -0.75945E+02    0.20119E+02    0.32560E-09   -0.14346E-09    0.32560E-09    0.32424E-14
  1095    0.11411E+04   -0.75479E+02   -0.14387E-09   -0.75479E+02    0.19853E+02    0.32101E-09   -0.14387E-09    0.32101E-09    0.32304E-14
  1096    0.11437E+04   -0.74983E+02   -0.14375E-09   -0.74983E+02    0.19587E+02    0.31640E-09   -0.14375E-09    0.31640E-09    0.32186E-14
  1097    0.11462E+04   -0.74465E+02   -0.14310E-09   -0.74465E+02    0.19324E+02    0.31179E-09   -0.14310E-09    0.31179E-09    0.32067E-14
  1098    0.11487E+04   -0.73933E+02   -0.14190E-09   -0.73933E+02    0.19065E+02    0.30717E-09   -0.14190E-09    0.30717E-09    0.31950E-14
  1099    0.11512E+04   -0.73385E+02   -0.14017E-09   -0.73385E+02    0.18808E+02    0.30254E-09   -0.14017E-09    0.30254E-09    0.31833E-14
  1100    0.11536E+04   -0.72815E+02   -0.13789E-09   -0.72815E+02    0.18555E+02    0.29790E-09   -0.13789E-09    0.29790E-09    0.31716E-14
  1101    0.11559E+04   -0.72228E+02   -0.13506E-09   -0.72228E+02    0.18304E+02    0.29326E-09   -0.13506E-09    0.29326E-09    0.31600E-14
  1102    0.11583E+04   -0.71622E+02   -0.13169E-09   -0.71622E+02    0.18056E+02    0.28860E-09   -0.13169E-09    0.28860E-09    0.31484E-14
  1103    0.11604E+04   -0.70999E+02   -0.12778E-09   -0.70999E+02    0.17812E+02    0.28394E-09   -0.12778E-09    0.28394E-09    0.31369E-14
  1104    0.11626E+04   -0.70358E+02   -0.12332E-09   -0.70358E+02    0.17572E+02    0.27928E-09   -0.12332E-09    0.27928E-09    0.31254E-14
  1105    0.11647E+04   -0.69701E+02   -0.11833E-09   -0.69701E+02    0.17334E+02    0.27460E-09   -0.11833E-09    0.27460E-09    0.31140E-14
  1106    0.11667E+04   -0.69027E+02   -0.11281E-09   -0.69027E+02    0.17099E+02    0.26993E-09   -0.11281E-09    0.26993E-09    0.31027E-14
  1107    0.11687E+04   -0.68337E+02   -0.10675E-09   -0.68337E+02    0.16869E+02    0.26524E-09   -0.10675E-09    0.26524E-09    0.30914E-14
  1108    0.11706E+04   -0.67632E+02   -0.10017E-09   -0.67632E+02    0.16641E+02    0.26056E-09   -0.10017E-09    0.26056E-09    0.30801E-14
  1109    0.11723E+04   -0.66911E+02   -0.93061E-10   -0.66911E+02    0.16415E+02    0.25587E-09   -0.93061E-10    0.25587E-09    0.30689E-14
  1110    0.11741E+04   -0.66176E+02   -0.85428E-10   -0.66176E+02    0.16195E+02    0.25118E-09   -0.85428E-10    0.25118E-09    0.30577E-14
  1111    0.11757E+04   -0.65426E+02   -0.77276E-10   -0.65426E+02    0.15979E+02    0.24648E-09   -0.77276E-10    0.24648E-09    0.30466E-14
  1112    0.11774E+04   -0.64662E+02   -0.68606E-10   -0.64662E+02    0.15766E+02    0.24178E-09   -0.68606E-10    0.24178E-09    0.30355E-14
  1113    0.11789E+04   -0.63884E+02   -0.59421E-10   -0.63884E+02    0.15558E+02    0.23709E-09   -0.59421E-10    0.23709E-09    0.30245E-14
  1114    0.11803E+04   -0.63093E+02   -0.49725E-10   -0.63093E+02    0.15353E+02    0.23239E-09   -0.49725E-10    0.23239E-09    0.30136E-14
  1115    0.11817E+04   -0.62290E+02   -0.39520E-10   -0.62290E+02    0.15153E+02    0.22769E-09   -0.39520E-10    0.22769E-09    0.30026E-14
  1116    0.11830E+04   -0.61473E+02   -0.28809E-10   -0.61473E+02    0.14957E+02    0.22299E-09   -0.28809E-10    0.22299E-09    0.29918E-14
  1117    0.11842E+04   -0.60646E+02   -0.17595E-10   -0.60646E+02    0.14765E+02    0.21829E-09   -0.17595E-10    0.21829E-09    0.29809E-14
  1118    0.11853E+04   -0.59805E+02   -0.58802E-11   -0.59805E+02    0.14578E+02    0.21359E-09   -0.58802E-11    0.21359E-09    0.29702E-14
  1119    0.11865E+04   -0.58954E+02    0.63321E-11   -0.58954E+02    0.14395E+02    0.20890E-09    0.63321E-11    0.20890E-09    0.29594E-14
  1120    0.11875E+04   -0.58092E+02    0.19039E-10   -0.58092E+02    0.14216E+02    0.20421E-09    0.19039E-10    0.20421E-09    0.29487E-14
  1121    0.11884E+04   -0.57218E+02    0.32238E-10   -0.57218E+02    0.14042E+02    0.19952E-09    0.32238E-10    0.19952E-09    0.29381E-14
  1122    0.11892E+04   -0.56335E+02    0.45927E-10   -0.56335E+02    0.13872E+02    0.19483E-09    0.45927E-10    0.19483E-09    0.29275E-14
  1123    0.11899E+04   -0.55443E+02    0.60102E-10   -0.55443E+02    0.13707E+02    0.19015E-09    0.60102E-10    0.19015E-09    0.29170E-14
  1124    0.11906E+04   -0.54542E+02    0.74760E-10   -0.54542E+02    0.13546E+02    0.18547E-09    0.74760E-10    0.18547E-09    0.29065E-14
  1125    0.11912E+04   -0.53631E+02    0.89900E-10   -0.53631E+02    0.13390E+02    0.18080E-09    0.89900E-10    0.18080E-09    0.28960E-14
  1126    0.11917E+04   -0.52712E+02    0.10552E-09   -0.52712E+02    0.13239E+02    0.17613E-09    0.10552E-09    0.17613E-09    0.28856E-14
  1127    0.11921E+04   -0.51786E+02    0.12161E-09   -0.51786E+02    0.13092E+02    0.17147E-09    0.12161E-09    0.17147E-09    0.28752E-14
  1128    0.11924E+04   -0.50853E+02    0.13817E-09   -0.50853E+02    0.12951E+02    0.16682E-09    0.13817E-09    0.16682E-09    0.28649E-14
  1129    0.11927E+04   -0.49911E+02    0.15521E-09   -0.49911E+02    0.12814E+02    0.16217E-09    0.15521E-09    0.16217E-09    0.28546E-14
  1130    0.11928E+04   -0.48964E+02    0.17271E-09   -0.48964E+02    0.12682E+02    0.15754E-09    0.17271E-09    0.15754E-09    0.28444E-14
  1131    0.11929E+04   -0.48011E+02    0.19068E-09   -0.48011E+02    0.12555E+02    0.15291E-09    0.19068E-09    0.15291E-09    0.28342E-14
  1132    0.11929E+04   -0.47052E+02    0.20910E-09   -0.47052E+02    0.12432E+02    0.14828E-09    0.20910E-09    0.14828E-09    0.28241E-14
  1133    0.11928E+04   -0.46088E+02    0.22799E-09   -0.46088E+02    0.12316E+02    0.14367E-09    0.22799E-09    0.14367E-09    0.28140E-14
  1134    0.11926E+04   -0.45119E+02    0.24732E-09   -0.45119E+02    0.12203E+02    0.13907E-09    0.24732E-09    0.13907E-09    0.28039E-14
  1135    0.11923E+04   -0.44145E+02    0.26710E-09   -0.44145E+02    0.12096E+02    0.13448E-09    0.26710E-09    0.13448E-09    0.27939E-14
  1136    0.11919E+04   -0.43169E+02    0.28728E-09   -0.43169E+02    0.11994E+02    0.12990E-09    0.28728E-09    0.12990E-09    0.27839E-14
  1137    0.11915E+04   -0.42188E+02    0.30785E-09   -0.42188E+02    0.11896E+02    0.12533E-09    0.30785E-09    0.12533E-09    0.27740E-14
  1138    0.11910E+04   -0.41205E+02    0.32879E-09   -0.41205E+02    0.11805E+02    0.12078E-09    0.32879E-09    0.12078E-09    0.27641E-14
  1139    0.11904E+04   -0.40218E+02    0.35008E-09   -0.40218E+02    0.11717E+02    0.11624E-09    0.35008E-09    0.11624E-09    0.27543E-14
  1140    0.11897E+04   -0.39230E+02    0.37169E-09   -0.39230E+02    0.11636E+02    0.11171E-09    0.37169E-09    0.11171E-09    0.27445E-14
  1141    0.11889E+04   -0.38239E+02    0.39361E-09   -0.38239E+02    0.11558E+02    0.10720E-09    0.39361E-09    0.10720E-09    0.27347E-14
  1142    0.11880E+04   -0.37248E+02    0.41581E-09   -0.37248E+02    0.11487E+02    0.10270E-09    0.41581E-09    0.10270E-09    0.27250E-14
  1143    0.11871E+04   -0.36257E+02    0.43826E-09   -0.36257E+02    0.11420E+02    0.98214E-10    0.43826E-09    0.98214E-10    0.27154E-14
  1144    0.11859E+04   -0.35265E+02    0.46095E-09   -0.35265E+02    0.11358E+02    0.93747E-10    0.46095E-09    0.93747E-10    0.27057E-14
  1145    0.11848E+04   -0.34273E+02    0.48386E-09   -0.34273E+02    0.11302E+02    0.89298E-10    0.48386E-09    0.89298E-10    0.26961E-14
  1146    0.11836E+04   -0.33282E+02    0.50697E-09   -0.33282E+02    0.11251E+02    0.84865E-10    0.50697E-09    0.84865E-10    0.26866E-14
