#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   446   0.181317E+04  -0.653047E+02   0.101069E-04   0.972337E-06   0.467924E-02  -0.653047E+02   0.166187E+02   0.162344E-05  -0.133070E-08   0.366295E-07   0.101069E-04   0.162344E-05   0.197676E-07   0.588228E-05   0.670486E-05   0.972337E-06  -0.133070E-08   0.588228E-05   0.794684E-01   0.198989E-02   0.467924E-02   0.366295E-07   0.670486E-05   0.198989E-02   0.102587E-01
   447   0.182229E+04  -0.660746E+02   0.991951E-05   0.712193E-06   0.465783E-02  -0.660746E+02   0.164575E+02   0.161150E-05  -0.964264E-09   0.391366E-07   0.991951E-05   0.161150E-05   0.197056E-07   0.588080E-05   0.669661E-05   0.712193E-06  -0.964264E-09   0.588080E-05   0.796283E-01   0.199375E-02   0.465783E-02   0.391366E-07   0.669661E-05   0.199375E-02   0.102695E-01
   448   0.183149E+04  -0.668111E+02   0.973458E-05   0.463302E-06   0.463655E-02  -0.668111E+02   0.162933E+02   0.159943E-05  -0.613465E-09   0.416582E-07   0.973458E-05   0.159943E-05   0.196439E-07   0.587933E-05   0.668839E-05   0.463302E-06  -0.613465E-09   0.587933E-05   0.797883E-01   0.199762E-02   0.463655E-02   0.416582E-07   0.668839E-05   0.199762E-02   0.102803E-01
   449   0.184091E+04  -0.675126E+02   0.955213E-05   0.226887E-06   0.461542E-02  -0.675126E+02   0.161283E+02   0.158722E-05  -0.280127E-09   0.441928E-07   0.955213E-05   0.158722E-05   0.195824E-07   0.587788E-05   0.668022E-05   0.226887E-06  -0.280127E-09   0.587788E-05   0.799484E-01   0.200148E-02   0.461542E-02   0.441928E-07   0.668022E-05   0.200148E-02   0.102910E-01
   450   0.185049E+04  -0.681813E+02   0.937214E-05   0.417018E-08   0.459441E-02  -0.681813E+02   0.159625E+02   0.157487E-05   0.339254E-10   0.467386E-07   0.937214E-05   0.157487E-05   0.195212E-07   0.587644E-05   0.667208E-05   0.417018E-08   0.339254E-10   0.587644E-05   0.801085E-01   0.200535E-02   0.459441E-02   0.467386E-07   0.667208E-05   0.200535E-02   0.103017E-01
   451   0.186015E+04  -0.688151E+02   0.919458E-05  -0.203893E-06   0.457354E-02  -0.688151E+02   0.157944E+02   0.156238E-05   0.327264E-09   0.492941E-07   0.919458E-05   0.156238E-05   0.194603E-07   0.587501E-05   0.666399E-05  -0.203893E-06   0.327264E-09   0.587501E-05   0.802688E-01   0.200922E-02   0.457354E-02   0.492941E-07   0.666399E-05   0.200922E-02   0.103124E-01
   452   0.186989E+04  -0.694162E+02   0.901945E-05  -0.397415E-06   0.455281E-02  -0.694162E+02   0.156256E+02   0.154976E-05   0.600031E-09   0.518577E-07   0.901945E-05   0.154976E-05   0.193996E-07   0.587359E-05   0.665593E-05  -0.397415E-06   0.600031E-09   0.587359E-05   0.804291E-01   0.201310E-02   0.455281E-02   0.518577E-07   0.665593E-05   0.201310E-02   0.103230E-01
   453   0.187986E+04  -0.699823E+02   0.884675E-05  -0.576773E-06   0.453220E-02  -0.699823E+02   0.154560E+02   0.153701E-05   0.852763E-09   0.544280E-07   0.884675E-05   0.153701E-05   0.193392E-07   0.587218E-05   0.664792E-05  -0.576773E-06   0.852763E-09   0.587218E-05   0.805895E-01   0.201697E-02   0.453220E-02   0.544280E-07   0.664792E-05   0.201697E-02   0.103336E-01
   454   0.188983E+04  -0.705148E+02   0.867647E-05  -0.742345E-06   0.451173E-02  -0.705148E+02   0.152848E+02   0.152413E-05   0.108599E-08   0.570035E-07   0.867647E-05   0.152413E-05   0.192791E-07   0.587079E-05   0.663994E-05  -0.742345E-06   0.108599E-08   0.587079E-05   0.807500E-01   0.202085E-02   0.451173E-02   0.570035E-07   0.663994E-05   0.202085E-02   0.103442E-01
   455   0.189988E+04  -0.710138E+02   0.850862E-05  -0.894511E-06   0.449138E-02  -0.710138E+02   0.151128E+02   0.151112E-05   0.130026E-08   0.595825E-07   0.850862E-05   0.151112E-05   0.192192E-07   0.586940E-05   0.663199E-05  -0.894511E-06   0.130026E-08   0.586940E-05   0.809105E-01   0.202472E-02   0.449138E-02   0.595825E-07   0.663199E-05   0.202472E-02   0.103547E-01
   456   0.191017E+04  -0.714725E+02   0.834318E-05  -0.103365E-05   0.447117E-02  -0.714725E+02   0.149393E+02   0.149798E-05   0.149610E-08   0.621637E-07   0.834318E-05   0.149798E-05   0.191595E-07   0.586803E-05   0.662409E-05  -0.103365E-05   0.149610E-08   0.586803E-05   0.810711E-01   0.202860E-02   0.447117E-02   0.621637E-07   0.662409E-05   0.202860E-02   0.103652E-01
   457   0.192038E+04  -0.719051E+02   0.818016E-05  -0.116013E-05   0.445108E-02  -0.719051E+02   0.147658E+02   0.148473E-05   0.167404E-08   0.647454E-07   0.818016E-05   0.148473E-05   0.191002E-07   0.586666E-05   0.661622E-05  -0.116013E-05   0.167404E-08   0.586666E-05   0.812318E-01   0.203249E-02   0.445108E-02   0.647454E-07   0.661622E-05   0.203249E-02   0.103757E-01
   458   0.193075E+04  -0.722929E+02   0.801956E-05  -0.127435E-05   0.443111E-02  -0.722929E+02   0.145914E+02   0.147135E-05   0.183463E-08   0.673263E-07   0.801956E-05   0.147135E-05   0.190410E-07   0.586531E-05   0.660839E-05  -0.127435E-05   0.183463E-08   0.586531E-05   0.813926E-01   0.203637E-02   0.443111E-02   0.673263E-07   0.660839E-05   0.203637E-02   0.103861E-01
   459   0.194119E+04  -0.726516E+02   0.786138E-05  -0.137667E-05   0.441127E-02  -0.726516E+02   0.144169E+02   0.145785E-05   0.197839E-08   0.699048E-07   0.786138E-05   0.145785E-05   0.189822E-07   0.586397E-05   0.660059E-05  -0.137667E-05   0.197839E-08   0.586397E-05   0.815535E-01   0.204026E-02   0.441127E-02   0.699048E-07   0.660059E-05   0.204026E-02   0.103965E-01
   460   0.195172E+04  -0.729751E+02   0.770560E-05  -0.146747E-05   0.439154E-02  -0.729751E+02   0.142409E+02   0.144424E-05   0.210587E-08   0.724793E-07   0.770560E-05   0.144424E-05   0.189236E-07   0.586264E-05   0.659283E-05  -0.146747E-05   0.210587E-08   0.586264E-05   0.817144E-01   0.204415E-02   0.439154E-02   0.724793E-07   0.659283E-05   0.204415E-02   0.104068E-01
   461   0.196225E+04  -0.732642E+02   0.755223E-05  -0.154714E-05   0.437194E-02  -0.732642E+02   0.140649E+02   0.143052E-05   0.221760E-08   0.750484E-07   0.755223E-05   0.143052E-05   0.188652E-07   0.586132E-05   0.658510E-05  -0.154714E-05   0.221760E-08   0.586132E-05   0.818755E-01   0.204804E-02   0.437194E-02   0.750484E-07   0.658510E-05   0.204804E-02   0.104172E-01
   462   0.197286E+04  -0.735129E+02   0.740128E-05  -0.161605E-05   0.435246E-02  -0.735129E+02   0.138880E+02   0.141668E-05   0.231412E-08   0.776106E-07   0.740128E-05   0.141668E-05   0.188071E-07   0.586001E-05   0.657741E-05  -0.161605E-05   0.231412E-08   0.586001E-05   0.820365E-01   0.205193E-02   0.435246E-02   0.776106E-07   0.657741E-05   0.205193E-02   0.104274E-01
   463   0.198348E+04  -0.737398E+02   0.725272E-05  -0.167458E-05   0.433309E-02  -0.737398E+02   0.137118E+02   0.140274E-05   0.239595E-08   0.801644E-07   0.725272E-05   0.140274E-05   0.187492E-07   0.585872E-05   0.656975E-05  -0.167458E-05   0.239595E-08   0.585872E-05   0.821977E-01   0.205582E-02   0.433309E-02   0.801644E-07   0.656975E-05   0.205582E-02   0.104377E-01
   464   0.199411E+04  -0.739151E+02   0.710657E-05  -0.172311E-05   0.431384E-02  -0.739151E+02   0.135355E+02   0.138869E-05   0.246364E-08   0.827082E-07   0.710657E-05   0.138869E-05   0.186916E-07   0.585743E-05   0.656212E-05  -0.172311E-05   0.246364E-08   0.585743E-05   0.823590E-01   0.205972E-02   0.431384E-02   0.827082E-07   0.656212E-05   0.205972E-02   0.104479E-01
   465   0.200474E+04  -0.740685E+02   0.696283E-05  -0.176201E-05   0.429470E-02  -0.740685E+02   0.133591E+02   0.137454E-05   0.251773E-08   0.852405E-07   0.696283E-05   0.137454E-05   0.186343E-07   0.585615E-05   0.655453E-05  -0.176201E-05   0.251773E-08   0.585615E-05   0.825203E-01   0.206362E-02   0.429470E-02   0.852405E-07   0.655453E-05   0.206362E-02   0.104581E-01
   466   0.201545E+04  -0.741777E+02   0.682148E-05  -0.179167E-05   0.427568E-02  -0.741777E+02   0.131819E+02   0.136029E-05   0.255874E-08   0.877599E-07   0.682148E-05   0.136029E-05   0.185772E-07   0.585488E-05   0.654697E-05  -0.179167E-05   0.255874E-08   0.585488E-05   0.826817E-01   0.206752E-02   0.427568E-02   0.877599E-07   0.654697E-05   0.206752E-02   0.104682E-01
   467   0.202624E+04  -0.742576E+02   0.668253E-05  -0.181246E-05   0.425677E-02  -0.742576E+02   0.130053E+02   0.134594E-05   0.258721E-08   0.902647E-07   0.668253E-05   0.134594E-05   0.185203E-07   0.585363E-05   0.653944E-05  -0.181246E-05   0.258721E-08   0.585363E-05   0.828431E-01   0.207142E-02   0.425677E-02   0.902647E-07   0.653944E-05   0.207142E-02   0.104783E-01
   468   0.203696E+04  -0.743007E+02   0.654597E-05  -0.182476E-05   0.423796E-02  -0.743007E+02   0.128294E+02   0.133150E-05   0.260369E-08   0.927536E-07   0.654597E-05   0.133150E-05   0.184637E-07   0.585238E-05   0.653194E-05  -0.182476E-05   0.260369E-08   0.585238E-05   0.830046E-01   0.207532E-02   0.423796E-02   0.927536E-07   0.653194E-05   0.207532E-02   0.104884E-01
   469   0.204769E+04  -0.743145E+02   0.641181E-05  -0.182895E-05   0.421927E-02  -0.743145E+02   0.126527E+02   0.131696E-05   0.260870E-08   0.952250E-07   0.641181E-05   0.131696E-05   0.184073E-07   0.585115E-05   0.652447E-05  -0.182895E-05   0.260870E-08   0.585115E-05   0.831662E-01   0.207923E-02   0.421927E-02   0.952250E-07   0.652447E-05   0.207923E-02   0.104985E-01
   470   0.205849E+04  -0.742913E+02   0.628003E-05  -0.182540E-05   0.420068E-02  -0.742913E+02   0.124773E+02   0.130233E-05   0.260278E-08   0.976775E-07   0.628003E-05   0.130233E-05   0.183512E-07   0.584992E-05   0.651703E-05  -0.182540E-05   0.260278E-08   0.584992E-05   0.833279E-01   0.208314E-02   0.420068E-02   0.976775E-07   0.651703E-05   0.208314E-02   0.105085E-01
   471   0.206908E+04  -0.742313E+02   0.615065E-05  -0.181451E-05   0.418219E-02  -0.742313E+02   0.123034E+02   0.128762E-05   0.258647E-08   0.100109E-06   0.615065E-05   0.128762E-05   0.182953E-07   0.584870E-05   0.650962E-05  -0.181451E-05   0.258647E-08   0.584870E-05   0.834897E-01   0.208705E-02   0.418219E-02   0.100109E-06   0.650962E-05   0.208705E-02   0.105185E-01
   472   0.207983E+04  -0.741419E+02   0.602365E-05  -0.179664E-05   0.416381E-02  -0.741419E+02   0.121293E+02   0.127281E-05   0.256030E-08   0.102519E-06   0.602365E-05   0.127281E-05   0.182396E-07   0.584749E-05   0.650224E-05  -0.179664E-05   0.256030E-08   0.584749E-05   0.836515E-01   0.209096E-02   0.416381E-02   0.102519E-06   0.650224E-05   0.209096E-02   0.105284E-01
   473   0.209051E+04  -0.740156E+02   0.589904E-05  -0.177217E-05   0.414553E-02  -0.740156E+02   0.119559E+02   0.125793E-05   0.252481E-08   0.104906E-06   0.589904E-05   0.125793E-05   0.181842E-07   0.584630E-05   0.649488E-05  -0.177217E-05   0.252481E-08   0.584630E-05   0.838134E-01   0.209487E-02   0.414553E-02   0.104906E-06   0.649488E-05   0.209487E-02   0.105383E-01
   474   0.210119E+04  -0.738597E+02   0.577681E-05  -0.174148E-05   0.412735E-02  -0.738597E+02   0.117838E+02   0.124296E-05   0.248053E-08   0.107267E-06   0.577681E-05   0.124296E-05   0.181291E-07   0.584511E-05   0.648756E-05  -0.174148E-05   0.248053E-08   0.584511E-05   0.839753E-01   0.209878E-02   0.412735E-02   0.107267E-06   0.648756E-05   0.209878E-02   0.105482E-01
   475   0.211188E+04  -0.736670E+02   0.565696E-05  -0.170495E-05   0.410927E-02  -0.736670E+02   0.116117E+02   0.122792E-05   0.242800E-08   0.109602E-06   0.565696E-05   0.122792E-05   0.180741E-07   0.584393E-05   0.648026E-05  -0.170495E-05   0.242800E-08   0.584393E-05   0.841373E-01   0.210270E-02   0.410927E-02   0.109602E-06   0.648026E-05   0.210270E-02   0.105580E-01
   476   0.212242E+04  -0.734395E+02   0.553948E-05  -0.166296E-05   0.409129E-02  -0.734395E+02   0.114416E+02   0.121280E-05   0.236776E-08   0.111908E-06   0.553948E-05   0.121280E-05   0.180194E-07   0.584276E-05   0.647299E-05  -0.166296E-05   0.236776E-08   0.584276E-05   0.842994E-01   0.210662E-02   0.409129E-02   0.111908E-06   0.647299E-05   0.210662E-02   0.105678E-01
   477   0.213290E+04  -0.731868E+02   0.542439E-05  -0.161588E-05   0.407341E-02  -0.731868E+02   0.112722E+02   0.119760E-05   0.230033E-08   0.114186E-06   0.542439E-05   0.119760E-05   0.179649E-07   0.584160E-05   0.646575E-05  -0.161588E-05   0.230033E-08   0.584160E-05   0.844616E-01   0.211054E-02   0.407341E-02   0.114186E-06   0.646575E-05   0.211054E-02   0.105776E-01
   478   0.214339E+04  -0.728905E+02   0.531167E-05  -0.156410E-05   0.405561E-02  -0.728905E+02   0.111034E+02   0.118234E-05   0.222626E-08   0.116432E-06   0.531167E-05   0.118234E-05   0.179107E-07   0.584045E-05   0.645853E-05  -0.156410E-05   0.222626E-08   0.584045E-05   0.846238E-01   0.211446E-02   0.405561E-02   0.116432E-06   0.645853E-05   0.211446E-02   0.105873E-01
   479   0.215380E+04  -0.725750E+02   0.520132E-05  -0.150799E-05   0.403792E-02  -0.725750E+02   0.109368E+02   0.116701E-05   0.214609E-08   0.118645E-06   0.520132E-05   0.116701E-05   0.178567E-07   0.583931E-05   0.645133E-05  -0.150799E-05   0.214609E-08   0.583931E-05   0.847861E-01   0.211839E-02   0.403792E-02   0.118645E-06   0.645133E-05   0.211839E-02   0.105970E-01
   480   0.216415E+04  -0.722210E+02   0.509334E-05  -0.144793E-05   0.402031E-02  -0.722210E+02   0.107714E+02   0.115161E-05   0.206034E-08   0.120825E-06   0.509334E-05   0.115161E-05   0.178029E-07   0.583818E-05   0.644417E-05  -0.144793E-05   0.206034E-08   0.583818E-05   0.849484E-01   0.212231E-02   0.402031E-02   0.120825E-06   0.644417E-05   0.212231E-02   0.106067E-01
   481   0.217443E+04  -0.718321E+02   0.498773E-05  -0.138430E-05   0.400279E-02  -0.718321E+02   0.106075E+02   0.113615E-05   0.196956E-08   0.122968E-06   0.498773E-05   0.113615E-05   0.177494E-07   0.583705E-05   0.643702E-05  -0.138430E-05   0.196956E-08   0.583705E-05   0.851109E-01   0.212624E-02   0.400279E-02   0.122968E-06   0.643702E-05   0.212624E-02   0.106164E-01
   482   0.218472E+04  -0.714143E+02   0.488448E-05  -0.131747E-05   0.398536E-02  -0.714143E+02   0.104456E+02   0.112062E-05   0.187427E-08   0.125075E-06   0.488448E-05   0.112062E-05   0.176961E-07   0.583594E-05   0.642990E-05  -0.131747E-05   0.187427E-08   0.583594E-05   0.852733E-01   0.213017E-02   0.398536E-02   0.125075E-06   0.642990E-05   0.213017E-02   0.106260E-01
   483   0.219479E+04  -0.709697E+02   0.478360E-05  -0.124784E-05   0.396802E-02  -0.709697E+02   0.102851E+02   0.110504E-05   0.177502E-08   0.127143E-06   0.478360E-05   0.110504E-05   0.176430E-07   0.583483E-05   0.642281E-05  -0.124784E-05   0.177502E-08   0.583483E-05   0.854359E-01   0.213410E-02   0.396802E-02   0.127143E-06   0.642281E-05   0.213410E-02   0.106355E-01
   484   0.220471E+04  -0.704925E+02   0.468508E-05  -0.117576E-05   0.395076E-02  -0.704925E+02   0.101267E+02   0.108940E-05   0.167234E-08   0.129171E-06   0.468508E-05   0.108940E-05   0.175902E-07   0.583374E-05   0.641573E-05  -0.117576E-05   0.167234E-08   0.583374E-05   0.855985E-01   0.213803E-02   0.395076E-02   0.129171E-06   0.641573E-05   0.213803E-02   0.106451E-01
   485   0.221472E+04  -0.699841E+02   0.458891E-05  -0.110163E-05   0.393359E-02  -0.699841E+02   0.996967E+01   0.107371E-05   0.156677E-08   0.131158E-06   0.458891E-05   0.107371E-05   0.175375E-07   0.583265E-05   0.640868E-05  -0.110163E-05   0.156677E-08   0.583265E-05   0.857612E-01   0.214196E-02   0.393359E-02   0.131158E-06   0.640868E-05   0.214196E-02   0.106546E-01
   486   0.222459E+04  -0.694467E+02   0.449511E-05  -0.102582E-05   0.391650E-02  -0.694467E+02   0.981545E+01   0.105797E-05   0.145884E-08   0.133101E-06   0.449511E-05   0.105797E-05   0.174851E-07   0.583157E-05   0.640165E-05  -0.102582E-05   0.145884E-08   0.583157E-05   0.859239E-01   0.214590E-02   0.391650E-02   0.133101E-06   0.640165E-05   0.214590E-02   0.106641E-01
   487   0.223431E+04  -0.688802E+02   0.440366E-05  -0.948711E-06   0.389949E-02  -0.688802E+02   0.966331E+01   0.104218E-05   0.134908E-08   0.135000E-06   0.440366E-05   0.104218E-05   0.174329E-07   0.583049E-05   0.639464E-05  -0.948711E-06   0.134908E-08   0.583049E-05   0.860867E-01   0.214984E-02   0.389949E-02   0.135000E-06   0.639464E-05   0.214984E-02   0.106735E-01
   488   0.224389E+04  -0.682840E+02   0.431456E-05  -0.870677E-06   0.388256E-02  -0.682840E+02   0.951251E+01   0.102634E-05   0.123804E-08   0.136852E-06   0.431456E-05   0.102634E-05   0.173810E-07   0.582943E-05   0.638766E-05  -0.870677E-06   0.123804E-08   0.582943E-05   0.862496E-01   0.215378E-02   0.388256E-02   0.136852E-06   0.638766E-05   0.215378E-02   0.106829E-01
   489   0.225340E+04  -0.676594E+02   0.422782E-05  -0.792098E-06   0.386571E-02  -0.676594E+02   0.936454E+01   0.101046E-05   0.112625E-08   0.138657E-06   0.422782E-05   0.101046E-05   0.173292E-07   0.582837E-05   0.638069E-05  -0.792098E-06   0.112625E-08   0.582837E-05   0.864125E-01   0.215772E-02   0.386571E-02   0.138657E-06   0.638069E-05   0.215772E-02   0.106923E-01
   490   0.226285E+04  -0.670058E+02   0.414342E-05  -0.713353E-06   0.384893E-02  -0.670058E+02   0.921939E+01   0.994533E-06   0.101424E-08   0.140412E-06   0.414342E-05   0.994533E-06   0.172777E-07   0.582733E-05   0.637374E-05  -0.713353E-06   0.101424E-08   0.582733E-05   0.865755E-01   0.216166E-02   0.384893E-02   0.140412E-06   0.637374E-05   0.216166E-02   0.107017E-01
   491   0.227200E+04  -0.663260E+02   0.406137E-05  -0.634820E-06   0.383223E-02  -0.663260E+02   0.907632E+01   0.978571E-06   0.902558E-09   0.142117E-06   0.406137E-05   0.978571E-06   0.172264E-07   0.582629E-05   0.636681E-05  -0.634820E-06   0.902558E-09   0.582629E-05   0.867385E-01   0.216560E-02   0.383223E-02   0.142117E-06   0.636681E-05   0.216560E-02   0.107110E-01
   492   0.228116E+04  -0.656192E+02   0.398167E-05  -0.556877E-06   0.381560E-02  -0.656192E+02   0.893606E+01   0.962572E-06   0.791727E-09   0.143770E-06   0.398167E-05   0.962572E-06   0.171753E-07   0.582525E-05   0.635990E-05  -0.556877E-06   0.791727E-09   0.582525E-05   0.869016E-01   0.216955E-02   0.381560E-02   0.143770E-06   0.635990E-05   0.216955E-02   0.107203E-01
   493   0.229018E+04  -0.648841E+02   0.390431E-05  -0.479904E-06   0.379905E-02  -0.648841E+02   0.879713E+01   0.946540E-06   0.682288E-09   0.145369E-06   0.390431E-05   0.946540E-06   0.171245E-07   0.582423E-05   0.635301E-05  -0.479904E-06   0.682288E-09   0.582423E-05   0.870648E-01   0.217349E-02   0.379905E-02   0.145369E-06   0.635301E-05   0.217349E-02   0.107295E-01
   494   0.229906E+04  -0.641243E+02   0.382929E-05  -0.404277E-06   0.378256E-02  -0.641243E+02   0.866249E+01   0.930476E-06   0.574776E-09   0.146913E-06   0.382929E-05   0.930476E-06   0.170738E-07   0.582321E-05   0.634614E-05  -0.404277E-06   0.574776E-09   0.582321E-05   0.872280E-01   0.217744E-02   0.378256E-02   0.146913E-06   0.634614E-05   0.217744E-02   0.107387E-01
   495   0.230772E+04  -0.633382E+02   0.375660E-05  -0.330375E-06   0.376614E-02  -0.633382E+02   0.852992E+01   0.914384E-06   0.469728E-09   0.148400E-06   0.375660E-05   0.914384E-06   0.170234E-07   0.582221E-05   0.633928E-05  -0.330375E-06   0.469728E-09   0.582221E-05   0.873913E-01   0.218139E-02   0.376614E-02   0.148400E-06   0.633928E-05   0.218139E-02   0.107479E-01
   496   0.231624E+04  -0.625274E+02   0.368626E-05  -0.258578E-06   0.374979E-02  -0.625274E+02   0.840090E+01   0.898264E-06   0.367678E-09   0.149829E-06   0.368626E-05   0.898264E-06   0.169732E-07   0.582121E-05   0.633244E-05  -0.258578E-06   0.367678E-09   0.582121E-05   0.875547E-01   0.218535E-02   0.374979E-02   0.149829E-06   0.633244E-05   0.218535E-02   0.107571E-01
   497   0.232461E+04  -0.616910E+02   0.361824E-05  -0.189262E-06   0.373351E-02  -0.616910E+02   0.827468E+01   0.882121E-06   0.269162E-09   0.151198E-06   0.361824E-05   0.882121E-06   0.169232E-07   0.582021E-05   0.632562E-05  -0.189262E-06   0.269162E-09   0.582021E-05   0.877181E-01   0.218930E-02   0.373351E-02   0.151198E-06   0.632562E-05   0.218930E-02   0.107662E-01
   498   0.233285E+04  -0.608321E+02   0.355256E-05  -0.122806E-06   0.371729E-02  -0.608321E+02   0.815052E+01   0.865956E-06   0.174717E-09   0.152506E-06   0.355256E-05   0.865956E-06   0.168734E-07   0.581923E-05   0.631881E-05  -0.122806E-06   0.174717E-09   0.581923E-05   0.878815E-01   0.219325E-02   0.371729E-02   0.152506E-06   0.631881E-05   0.219325E-02   0.107753E-01
   499   0.234101E+04  -0.599476E+02   0.348921E-05  -0.595895E-07   0.370113E-02  -0.599476E+02   0.803064E+01   0.849772E-06   0.848778E-10   0.153751E-06   0.348921E-05   0.849772E-06   0.168238E-07   0.581825E-05   0.631202E-05  -0.595895E-07   0.848778E-10   0.581825E-05   0.880450E-01   0.219721E-02   0.370113E-02   0.153751E-06   0.631202E-05   0.219721E-02   0.107843E-01
   500   0.234896E+04  -0.590420E+02   0.342819E-05   0.105414E-10   0.368504E-02  -0.590420E+02   0.791281E+01   0.833571E-06   0.180066E-12   0.154932E-06   0.342819E-05   0.833571E-06   0.167744E-07   0.581727E-05   0.630524E-05   0.105414E-10   0.180066E-12   0.581727E-05   0.882086E-01   0.220117E-02   0.368504E-02   0.154932E-06   0.630524E-05   0.220117E-02   0.107934E-01
   501   0.235662E+04  -0.581137E+02   0.336949E-05   0.556953E-07   0.366900E-02  -0.581137E+02   0.779926E+01   0.817355E-06  -0.789538E-10   0.156048E-06   0.336949E-05   0.817355E-06   0.167252E-07   0.581631E-05   0.629848E-05   0.556953E-07  -0.789538E-10   0.581631E-05   0.883722E-01   0.220513E-02   0.366900E-02   0.156048E-06   0.629848E-05   0.220513E-02   0.108024E-01
   502   0.236429E+04  -0.571627E+02   0.331309E-05   0.107486E-06   0.365303E-02  -0.571627E+02   0.768925E+01   0.801127E-06  -0.152554E-09   0.157099E-06   0.331309E-05   0.801127E-06   0.166762E-07   0.581535E-05   0.629173E-05   0.107486E-06  -0.152554E-09   0.581535E-05   0.885359E-01   0.220909E-02   0.365303E-02   0.157099E-06   0.629173E-05   0.220909E-02   0.108113E-01
   503   0.237167E+04  -0.561914E+02   0.325894E-05   0.155484E-06   0.363711E-02  -0.561914E+02   0.758203E+01   0.784888E-06  -0.220766E-09   0.158085E-06   0.325894E-05   0.784888E-06   0.166275E-07   0.581440E-05   0.628500E-05   0.155484E-06  -0.220766E-09   0.581440E-05   0.886996E-01   0.221305E-02   0.363711E-02   0.158085E-06   0.628500E-05   0.221305E-02   0.108203E-01
   504   0.237882E+04  -0.551980E+02   0.320704E-05   0.199792E-06   0.362125E-02  -0.551980E+02   0.747834E+01   0.768638E-06  -0.283731E-09   0.159008E-06   0.320704E-05   0.768638E-06   0.165789E-07   0.581346E-05   0.627828E-05   0.199792E-06  -0.283731E-09   0.581346E-05   0.888634E-01   0.221701E-02   0.362125E-02   0.159008E-06   0.627828E-05   0.221701E-02   0.108292E-01
   505   0.238599E+04  -0.541864E+02   0.315733E-05   0.240509E-06   0.360545E-02  -0.541864E+02   0.737894E+01   0.752380E-06  -0.341596E-09   0.159868E-06   0.315733E-05   0.752380E-06   0.165306E-07   0.581252E-05   0.627157E-05   0.240509E-06  -0.341596E-09   0.581252E-05   0.890272E-01   0.222098E-02   0.360545E-02   0.159868E-06   0.627157E-05   0.222098E-02   0.108380E-01
   506   0.239279E+04  -0.531544E+02   0.310980E-05   0.277737E-06   0.358971E-02  -0.531544E+02   0.728323E+01   0.736115E-06  -0.394503E-09   0.160666E-06   0.310980E-05   0.736115E-06   0.164824E-07   0.581159E-05   0.626488E-05   0.277737E-06  -0.394503E-09   0.581159E-05   0.891911E-01   0.222495E-02   0.358971E-02   0.160666E-06   0.626488E-05   0.222495E-02   0.108469E-01
   507   0.239952E+04  -0.521040E+02   0.306440E-05   0.311578E-06   0.357402E-02  -0.521040E+02   0.719091E+01   0.719844E-06  -0.442597E-09   0.161404E-06   0.306440E-05   0.719844E-06   0.164345E-07   0.581067E-05   0.625820E-05   0.311578E-06  -0.442597E-09   0.581067E-05   0.893550E-01   0.222891E-02   0.357402E-02   0.161404E-06   0.625820E-05   0.222891E-02   0.108557E-01
   508   0.240596E+04  -0.510345E+02   0.302112E-05   0.342134E-06   0.355839E-02  -0.510345E+02   0.710302E+01   0.703569E-06  -0.486021E-09   0.162080E-06   0.302112E-05   0.703569E-06   0.163867E-07   0.580975E-05   0.625154E-05   0.342134E-06  -0.486021E-09   0.580975E-05   0.895190E-01   0.223288E-02   0.355839E-02   0.162080E-06   0.625154E-05   0.223288E-02   0.108645E-01
   509   0.241226E+04  -0.499490E+02   0.297991E-05   0.369504E-06   0.354282E-02  -0.499490E+02   0.701860E+01   0.687291E-06  -0.524920E-09   0.162697E-06   0.297991E-05   0.687291E-06   0.163392E-07   0.580884E-05   0.624489E-05   0.369504E-06  -0.524920E-09   0.580884E-05   0.896831E-01   0.223686E-02   0.354282E-02   0.162697E-06   0.624489E-05   0.223686E-02   0.108733E-01
   510   0.241826E+04  -0.488466E+02   0.294076E-05   0.393791E-06   0.352730E-02  -0.488466E+02   0.693832E+01   0.671011E-06  -0.559437E-09   0.163256E-06   0.294076E-05   0.671011E-06   0.162919E-07   0.580793E-05   0.623825E-05   0.393791E-06  -0.559437E-09   0.580793E-05   0.898472E-01   0.224083E-02   0.352730E-02   0.163256E-06   0.623825E-05   0.224083E-02   0.108820E-01
   511   0.242420E+04  -0.477273E+02   0.290362E-05   0.415096E-06   0.351184E-02  -0.477273E+02   0.686188E+01   0.654732E-06  -0.589717E-09   0.163756E-06   0.290362E-05   0.654732E-06   0.162447E-07   0.580704E-05   0.623163E-05   0.415096E-06  -0.589717E-09   0.580704E-05   0.900113E-01   0.224480E-02   0.351184E-02   0.163756E-06   0.623163E-05   0.224480E-02   0.108907E-01
   512   0.242984E+04  -0.465926E+02   0.286846E-05   0.433521E-06   0.349643E-02  -0.465926E+02   0.678973E+01   0.638453E-06  -0.615903E-09   0.164199E-06   0.286846E-05   0.638453E-06   0.161978E-07   0.580615E-05   0.622503E-05   0.433521E-06  -0.615903E-09   0.580615E-05   0.901755E-01   0.224878E-02   0.349643E-02   0.164199E-06   0.622503E-05   0.224878E-02   0.108994E-01
