#    L    TT             EE             TE             PP             TP          
  1102   0.125383E+04   0.195534E+02  -0.775569E+02   0.178457E+06  -0.809955E+00
  1103   0.125621E+04   0.192887E+02  -0.768814E+02   0.178128E+06  -0.907689E+00
  1104   0.125854E+04   0.190276E+02  -0.761875E+02   0.177800E+06  -0.100075E+01
  1105   0.126080E+04   0.187700E+02  -0.754754E+02   0.177472E+06  -0.108917E+01
  1106   0.126298E+04   0.185162E+02  -0.747455E+02   0.177145E+06  -0.117298E+01
  1107   0.126509E+04   0.182661E+02  -0.739981E+02   0.176819E+06  -0.125221E+01
  1108   0.126713E+04   0.180199E+02  -0.732338E+02   0.176494E+06  -0.132690E+01
  1109   0.126909E+04   0.177777E+02  -0.724529E+02   0.176170E+06  -0.139709E+01
  1110   0.127098E+04   0.175395E+02  -0.716559E+02   0.175846E+06  -0.146279E+01
  1111   0.127280E+04   0.173055E+02  -0.708432E+02   0.175523E+06  -0.152405E+01
  1112   0.127453E+04   0.170756E+02  -0.700151E+02   0.175201E+06  -0.158090E+01
  1113   0.127619E+04   0.168501E+02  -0.691722E+02   0.174880E+06  -0.163336E+01
  1114   0.127776E+04   0.166289E+02  -0.683149E+02   0.174559E+06  -0.168149E+01
  1115   0.127926E+04   0.164121E+02  -0.674437E+02   0.174239E+06  -0.172529E+01
  1116   0.128067E+04   0.161999E+02  -0.665590E+02   0.173920E+06  -0.176482E+01
  1117   0.128200E+04   0.159922E+02  -0.656612E+02   0.173602E+06  -0.180009E+01
  1118   0.128325E+04   0.157891E+02  -0.647507E+02   0.173285E+06  -0.183115E+01
  1119   0.128441E+04   0.155907E+02  -0.638281E+02   0.172968E+06  -0.185803E+01
  1120   0.128548E+04   0.153971E+02  -0.628937E+02   0.172652E+06  -0.188076E+01
  1121   0.128647E+04   0.152083E+02  -0.619480E+02   0.172337E+06  -0.189937E+01
  1122   0.128736E+04   0.150243E+02  -0.609915E+02   0.172023E+06  -0.191389E+01
  1123   0.128817E+04   0.148452E+02  -0.600245E+02   0.171709E+06  -0.192436E+01
  1124   0.128890E+04   0.146712E+02  -0.590476E+02   0.171396E+06  -0.193081E+01
  1125   0.128953E+04   0.145021E+02  -0.580611E+02   0.171084E+06  -0.193327E+01
  1126   0.129006E+04   0.143382E+02  -0.570657E+02   0.170773E+06  -0.193178E+01
  1127   0.129051E+04   0.141793E+02  -0.560619E+02   0.170462E+06  -0.192637E+01
  1128   0.129086E+04   0.140257E+02  -0.550502E+02   0.170152E+06  -0.191707E+01
  1129   0.129112E+04   0.138773E+02  -0.540310E+02   0.169843E+06  -0.190391E+01
  1130   0.129130E+04   0.137341E+02  -0.530049E+02   0.169535E+06  -0.188693E+01
  1131   0.129138E+04   0.135962E+02  -0.519724E+02   0.169227E+06  -0.186615E+01
  1132   0.129137E+04   0.134637E+02  -0.509339E+02   0.168920E+06  -0.184162E+01
  1133   0.129126E+04   0.133366E+02  -0.498900E+02   0.168614E+06  -0.181336E+01
  1134   0.129106E+04   0.132149E+02  -0.488411E+02   0.168309E+06  -0.178141E+01
  1135   0.129077E+04   0.130986E+02  -0.477876E+02   0.168004E+06  -0.174580E+01
  1136   0.129038E+04   0.129878E+02  -0.467299E+02   0.167700E+06  -0.170656E+01
  1137   0.128990E+04   0.128824E+02  -0.456686E+02   0.167397E+06  -0.166373E+01
  1138   0.128933E+04   0.127826E+02  -0.446042E+02   0.167095E+06  -0.161733E+01
  1139   0.128866E+04   0.126882E+02  -0.435369E+02   0.166793E+06  -0.156741E+01
  1140   0.128789E+04   0.125994E+02  -0.424675E+02   0.166492E+06  -0.151398E+01
  1141   0.128704E+04   0.125161E+02  -0.413963E+02   0.166192E+06  -0.145710E+01
  1142   0.128608E+04   0.124383E+02  -0.403239E+02   0.165892E+06  -0.139678E+01
  1143   0.128504E+04   0.123662E+02  -0.392506E+02   0.165593E+06  -0.133306E+01
  1144   0.128389E+04   0.122996E+02  -0.381771E+02   0.165295E+06  -0.126598E+01
  1145   0.128265E+04   0.122386E+02  -0.371038E+02   0.164998E+06  -0.119556E+01
  1146   0.128132E+04   0.121832E+02  -0.360312E+02   0.164701E+06  -0.112184E+01
  1147   0.127990E+04   0.121335E+02  -0.349596E+02   0.164405E+06  -0.104485E+01
  1148   0.127838E+04   0.120893E+02  -0.338896E+02   0.164109E+06  -0.964633E+00
  1149   0.127677E+04   0.120507E+02  -0.328216E+02   0.163815E+06  -0.881209E+00
  1150   0.127506E+04   0.120176E+02  -0.317560E+02   0.163521E+06  -0.794614E+00
  1151   0.127326E+04   0.119901E+02  -0.306933E+02   0.163228E+06  -0.704883E+00
  1152   0.127137E+04   0.119681E+02  -0.296341E+02   0.162935E+06  -0.612047E+00
  1153   0.126940E+04   0.119517E+02  -0.285786E+02   0.162643E+06  -0.516140E+00
  1154   0.126732E+04   0.119409E+02  -0.275275E+02   0.162352E+06  -0.417194E+00
  1155   0.126516E+04   0.119355E+02  -0.264810E+02   0.162062E+06  -0.315243E+00
  1156   0.126290E+04   0.119356E+02  -0.254399E+02   0.161772E+06  -0.210321E+00
  1157   0.126056E+04   0.119411E+02  -0.244043E+02   0.161483E+06  -0.102459E+00
  1158   0.125814E+04   0.119521E+02  -0.233750E+02   0.161195E+06   0.830914E-02
  1159   0.125563E+04   0.119685E+02  -0.223522E+02   0.160907E+06   0.121950E+00
  1160   0.125303E+04   0.119902E+02  -0.213365E+02   0.160620E+06   0.238431E+00
  1161   0.125035E+04   0.120173E+02  -0.203282E+02   0.160334E+06   0.357719E+00
  1162   0.124759E+04   0.120497E+02  -0.193276E+02   0.160048E+06   0.479781E+00
  1163   0.124475E+04   0.120873E+02  -0.183353E+02   0.159763E+06   0.604583E+00
  1164   0.124183E+04   0.121302E+02  -0.173518E+02   0.159479E+06   0.732094E+00
  1165   0.123883E+04   0.121783E+02  -0.163772E+02   0.159195E+06   0.862279E+00
  1166   0.123574E+04   0.122315E+02  -0.154121E+02   0.158912E+06   0.995105E+00
  1167   0.123258E+04   0.122898E+02  -0.144569E+02   0.158630E+06   0.113054E+01
  1168   0.122933E+04   0.123532E+02  -0.135119E+02   0.158349E+06   0.126855E+01
  1169   0.122602E+04   0.124216E+02  -0.125774E+02   0.158068E+06   0.140911E+01
  1170   0.122263E+04   0.124949E+02  -0.116540E+02   0.157787E+06   0.155217E+01
  1171   0.121917E+04   0.125731E+02  -0.107420E+02   0.157508E+06   0.169771E+01
  1172   0.121564E+04   0.126562E+02  -0.984166E+01   0.157229E+06   0.184569E+01
  1173   0.121203E+04   0.127441E+02  -0.895348E+01   0.156950E+06   0.199609E+01
  1174   0.120836E+04   0.128367E+02  -0.807781E+01   0.156673E+06   0.214886E+01
  1175   0.120461E+04   0.129341E+02  -0.721492E+01   0.156396E+06   0.230397E+01
  1176   0.120080E+04   0.130360E+02  -0.636516E+01   0.156120E+06   0.246140E+01
  1177   0.119693E+04   0.131424E+02  -0.552885E+01   0.155844E+06   0.262110E+01
  1178   0.119299E+04   0.132534E+02  -0.470633E+01   0.155569E+06   0.278305E+01
  1179   0.118899E+04   0.133689E+02  -0.389791E+01   0.155294E+06   0.294721E+01
  1180   0.118493E+04   0.134886E+02  -0.310394E+01   0.155021E+06   0.311355E+01
  1181   0.118080E+04   0.136127E+02  -0.232470E+01   0.154748E+06   0.328204E+01
  1182   0.117662E+04   0.137410E+02  -0.156049E+01   0.154475E+06   0.345264E+01
  1183   0.117238E+04   0.138734E+02  -0.811606E+00   0.154203E+06   0.362532E+01
  1184   0.116808E+04   0.140100E+02  -0.783353E-01   0.153932E+06   0.380005E+01
  1185   0.116373E+04   0.141504E+02   0.639022E+00   0.153662E+06   0.397679E+01
  1186   0.115933E+04   0.142949E+02   0.134018E+01   0.153392E+06   0.415551E+01
  1187   0.115487E+04   0.144432E+02   0.202485E+01   0.153122E+06   0.433618E+01
  1188   0.115036E+04   0.145952E+02   0.269280E+01   0.152854E+06   0.451876E+01
  1189   0.114581E+04   0.147509E+02   0.334381E+01   0.152586E+06   0.470323E+01
  1190   0.114120E+04   0.149103E+02   0.397766E+01   0.152318E+06   0.488954E+01
  1191   0.113655E+04   0.150731E+02   0.459414E+01   0.152051E+06   0.507767E+01
  1192   0.113186E+04   0.152394E+02   0.519300E+01   0.151785E+06   0.526759E+01
  1193   0.112712E+04   0.154091E+02   0.577405E+01   0.151520E+06   0.545925E+01
  1194   0.112236E+04   0.155820E+02   0.633706E+01   0.151255E+06   0.565263E+01
  1195   0.111754E+04   0.157581E+02   0.688186E+01   0.150990E+06   0.584769E+01
  1196   0.111269E+04   0.159372E+02   0.740828E+01   0.150727E+06   0.604440E+01
  1197   0.110780E+04   0.161195E+02   0.791613E+01   0.150464E+06   0.624273E+01
  1198   0.110289E+04   0.163045E+02   0.840527E+01   0.150201E+06   0.644264E+01
  1199   0.109794E+04   0.164924E+02   0.887545E+01   0.149939E+06   0.664411E+01
  1200   0.109296E+04   0.166830E+02   0.932663E+01   0.149678E+06   0.684709E+01
  1201   0.108795E+04   0.168763E+02   0.975851E+01   0.149417E+06   0.705153E+01
  1202   0.108291E+04   0.170721E+02   0.101711E+02   0.149157E+06   0.725725E+01
  1203   0.107785E+04   0.172703E+02   0.105643E+02   0.148898E+06   0.746405E+01
  1204   0.107276E+04   0.174709E+02   0.109379E+02   0.148639E+06   0.767173E+01
  1205   0.106765E+04   0.176737E+02   0.112919E+02   0.148381E+06   0.788007E+01
  1206   0.106253E+04   0.178787E+02   0.116262E+02   0.148123E+06   0.808888E+01
  1207   0.105738E+04   0.180856E+02   0.119408E+02   0.147866E+06   0.829795E+01
  1208   0.105222E+04   0.182945E+02   0.122354E+02   0.147609E+06   0.850708E+01
  1209   0.104705E+04   0.185053E+02   0.125101E+02   0.147354E+06   0.871607E+01
  1210   0.104186E+04   0.187178E+02   0.127648E+02   0.147098E+06   0.892470E+01
  1211   0.103666E+04   0.189319E+02   0.129995E+02   0.146844E+06   0.913279E+01
  1212   0.103145E+04   0.191476E+02   0.132143E+02   0.146589E+06   0.934012E+01
  1213   0.102623E+04   0.193647E+02   0.134090E+02   0.146336E+06   0.954649E+01
  1214   0.102101E+04   0.195833E+02   0.135836E+02   0.146083E+06   0.975169E+01
  1215   0.101579E+04   0.198029E+02   0.137381E+02   0.145830E+06   0.995553E+01
  1216   0.101057E+04   0.200238E+02   0.138726E+02   0.145579E+06   0.101578E+02
  1217   0.100534E+04   0.202456E+02   0.139869E+02   0.145327E+06   0.103583E+02
  1218   0.100012E+04   0.204684E+02   0.140811E+02   0.145077E+06   0.105568E+02
  1219   0.994903E+03   0.206920E+02   0.141552E+02   0.144827E+06   0.107531E+02
  1220   0.989682E+03   0.209163E+02   0.142093E+02   0.144577E+06   0.109471E+02
  1221   0.984481E+03   0.211411E+02   0.142432E+02   0.144328E+06   0.111384E+02
  1222   0.979275E+03   0.213665E+02   0.142571E+02   0.144080E+06   0.113270E+02
  1223   0.974089E+03   0.215922E+02   0.142510E+02   0.143832E+06   0.115125E+02
  1224   0.968908E+03   0.218183E+02   0.142250E+02   0.143585E+06   0.116949E+02
  1225   0.963745E+03   0.220445E+02   0.141793E+02   0.143338E+06   0.118739E+02
  1226   0.958594E+03   0.222709E+02   0.141139E+02   0.143092E+06   0.120492E+02
  1227   0.953462E+03   0.224971E+02   0.140288E+02   0.142846E+06   0.122207E+02
  1228   0.948350E+03   0.227234E+02   0.139245E+02   0.142601E+06   0.123883E+02
  1229   0.943264E+03   0.229494E+02   0.138007E+02   0.142357E+06   0.125516E+02
  1230   0.938198E+03   0.231751E+02   0.136577E+02   0.142113E+06   0.127104E+02
  1231   0.933151E+03   0.234005E+02   0.134955E+02   0.141869E+06   0.128647E+02
  1232   0.928131E+03   0.236254E+02   0.133144E+02   0.141627E+06   0.130141E+02
  1233   0.923146E+03   0.238495E+02   0.131144E+02   0.141384E+06   0.131585E+02
  1234   0.918180E+03   0.240730E+02   0.128956E+02   0.141143E+06   0.132976E+02
  1235   0.913249E+03   0.242957E+02   0.126581E+02   0.140901E+06   0.134313E+02
  1236   0.908345E+03   0.245175E+02   0.124021E+02   0.140661E+06   0.135594E+02
  1237   0.903476E+03   0.247383E+02   0.121277E+02   0.140421E+06   0.136816E+02
  1238   0.898642E+03   0.249579E+02   0.118352E+02   0.140181E+06   0.137977E+02
  1239   0.893842E+03   0.251763E+02   0.115246E+02   0.139942E+06   0.139076E+02
  1240   0.889078E+03   0.253934E+02   0.111962E+02   0.139704E+06   0.140110E+02
  1241   0.884355E+03   0.256091E+02   0.108501E+02   0.139466E+06   0.141078E+02
  1242   0.879676E+03   0.258234E+02   0.104866E+02   0.139228E+06   0.141977E+02
  1243   0.875031E+03   0.260360E+02   0.101059E+02   0.138992E+06   0.142805E+02
  1244   0.870429E+03   0.262470E+02   0.970797E+01   0.138755E+06   0.143561E+02
  1245   0.865869E+03   0.264561E+02   0.929325E+01   0.138519E+06   0.144241E+02
  1246   0.861360E+03   0.266634E+02   0.886187E+01   0.138284E+06   0.144845E+02
  1247   0.856894E+03   0.268686E+02   0.841405E+01   0.138049E+06   0.145370E+02
  1248   0.852477E+03   0.270719E+02   0.794999E+01   0.137815E+06   0.145814E+02
  1249   0.848104E+03   0.272729E+02   0.746991E+01   0.137581E+06   0.146175E+02
  1250   0.843789E+03   0.274717E+02   0.697404E+01   0.137348E+06   0.146451E+02
  1251   0.839516E+03   0.276682E+02   0.646265E+01   0.137115E+06   0.146641E+02
  1252   0.835294E+03   0.278622E+02   0.593604E+01   0.136883E+06   0.146748E+02
  1253   0.831130E+03   0.280538E+02   0.539454E+01   0.136652E+06   0.146774E+02
  1254   0.827017E+03   0.282429E+02   0.483845E+01   0.136420E+06   0.146725E+02
  1255   0.822962E+03   0.284293E+02   0.426808E+01   0.136190E+06   0.146603E+02
  1256   0.818965E+03   0.286130E+02   0.368374E+01   0.135960E+06   0.146412E+02
  1257   0.815027E+03   0.287940E+02   0.308574E+01   0.135730E+06   0.146156E+02
  1258   0.811147E+03   0.289722E+02   0.247439E+01   0.135501E+06   0.145837E+02
  1259   0.807318E+03   0.291473E+02   0.185000E+01   0.135272E+06   0.145461E+02
  1260   0.803563E+03   0.293196E+02   0.121289E+01   0.135044E+06   0.145030E+02
  1261   0.799859E+03   0.294888E+02   0.563344E+00   0.134817E+06   0.144548E+02
  1262   0.796221E+03   0.296548E+02  -0.983103E-01   0.134590E+06   0.144019E+02
  1263   0.792649E+03   0.298176E+02  -0.771771E+00   0.134363E+06   0.143446E+02
  1264   0.789137E+03   0.299773E+02  -0.145671E+01   0.134137E+06   0.142833E+02
  1265   0.785691E+03   0.301335E+02  -0.215280E+01   0.133911E+06   0.142183E+02
  1266   0.782304E+03   0.302862E+02  -0.285967E+01   0.133686E+06   0.141501E+02
  1267   0.778991E+03   0.304356E+02  -0.357699E+01   0.133462E+06   0.140789E+02
  1268   0.775745E+03   0.305814E+02  -0.430440E+01   0.133237E+06   0.140051E+02
  1269   0.772565E+03   0.307237E+02  -0.504154E+01   0.133014E+06   0.139292E+02
  1270   0.769453E+03   0.308623E+02  -0.578811E+01   0.132791E+06   0.138514E+02
  1271   0.766407E+03   0.309972E+02  -0.654365E+01   0.132568E+06   0.137720E+02
  1272   0.763436E+03   0.311284E+02  -0.730797E+01   0.132346E+06   0.136916E+02
  1273   0.760532E+03   0.312557E+02  -0.808052E+01   0.132124E+06   0.136104E+02
  1274   0.757694E+03   0.313792E+02  -0.886108E+01   0.131903E+06   0.135288E+02
  1275   0.754930E+03   0.314989E+02  -0.964922E+01   0.131682E+06   0.134472E+02
  1276   0.752239E+03   0.316146E+02  -0.104446E+02   0.131462E+06   0.133658E+02
  1277   0.749619E+03   0.317264E+02  -0.112469E+02   0.131242E+06   0.132852E+02
  1278   0.747071E+03   0.318341E+02  -0.120557E+02   0.131023E+06   0.132056E+02
  1279   0.744595E+03   0.319376E+02  -0.128707E+02   0.130804E+06   0.131274E+02
  1280   0.742192E+03   0.320372E+02  -0.136914E+02   0.130586E+06   0.130509E+02
  1281   0.739862E+03   0.321325E+02  -0.145177E+02   0.130368E+06   0.129766E+02
  1282   0.737605E+03   0.322235E+02  -0.153489E+02   0.130151E+06   0.129047E+02
  1283   0.735421E+03   0.323104E+02  -0.161850E+02   0.129934E+06   0.128357E+02
  1284   0.733311E+03   0.323929E+02  -0.170252E+02   0.129717E+06   0.127699E+02
  1285   0.731274E+03   0.324710E+02  -0.178695E+02   0.129501E+06   0.127076E+02
  1286   0.729311E+03   0.325448E+02  -0.187174E+02   0.129286E+06   0.126493E+02
  1287   0.727422E+03   0.326142E+02  -0.195686E+02   0.129071E+06   0.125952E+02
  1288   0.725607E+03   0.326791E+02  -0.204225E+02   0.128856E+06   0.125458E+02
  1289   0.723865E+03   0.327396E+02  -0.212789E+02   0.128642E+06   0.125014E+02
  1290   0.722198E+03   0.327957E+02  -0.221374E+02   0.128428E+06   0.124624E+02
  1291   0.720605E+03   0.328474E+02  -0.229975E+02   0.128215E+06   0.124291E+02
  1292   0.719087E+03   0.328945E+02  -0.238591E+02   0.128002E+06   0.124019E+02
  1293   0.717642E+03   0.329373E+02  -0.247215E+02   0.127790E+06   0.123811E+02
  1294   0.716272E+03   0.329755E+02  -0.255846E+02   0.127578E+06   0.123671E+02
  1295   0.714974E+03   0.330092E+02  -0.264478E+02   0.127367E+06   0.123604E+02
  1296   0.713751E+03   0.330383E+02  -0.273110E+02   0.127156E+06   0.123611E+02
  1297   0.712600E+03   0.330629E+02  -0.281737E+02   0.126945E+06   0.123697E+02
  1298   0.711523E+03   0.330829E+02  -0.290355E+02   0.126735E+06   0.123866E+02
  1299   0.710519E+03   0.330983E+02  -0.298962E+02   0.126526E+06   0.124121E+02
  1300   0.709586E+03   0.331092E+02  -0.307553E+02   0.126316E+06   0.124466E+02
  1301   0.708727E+03   0.331153E+02  -0.316125E+02   0.126108E+06   0.124903E+02
  1302   0.707938E+03   0.331170E+02  -0.324674E+02   0.125899E+06   0.125428E+02
  1303   0.707221E+03   0.331141E+02  -0.333197E+02   0.125691E+06   0.126039E+02
  1304   0.706574E+03   0.331066E+02  -0.341690E+02   0.125484E+06   0.126731E+02
  1305   0.705999E+03   0.330945E+02  -0.350150E+02   0.125277E+06   0.127499E+02
  1306   0.705492E+03   0.330780E+02  -0.358572E+02   0.125071E+06   0.128339E+02
  1307   0.705055E+03   0.330569E+02  -0.366953E+02   0.124864E+06   0.129247E+02
  1308   0.704688E+03   0.330313E+02  -0.375291E+02   0.124659E+06   0.130219E+02
  1309   0.704388E+03   0.330012E+02  -0.383580E+02   0.124454E+06   0.131251E+02
  1310   0.704155E+03   0.329666E+02  -0.391818E+02   0.124249E+06   0.132338E+02
  1311   0.703989E+03   0.329275E+02  -0.400001E+02   0.124044E+06   0.133477E+02
  1312   0.703890E+03   0.328839E+02  -0.408126E+02   0.123840E+06   0.134662E+02
  1313   0.703856E+03   0.328358E+02  -0.416188E+02   0.123637E+06   0.135890E+02
  1314   0.703887E+03   0.327834E+02  -0.424186E+02   0.123434E+06   0.137157E+02
  1315   0.703981E+03   0.327265E+02  -0.432115E+02   0.123231E+06   0.138458E+02
  1316   0.704139E+03   0.326653E+02  -0.439972E+02   0.123029E+06   0.139789E+02
  1317   0.704359E+03   0.325998E+02  -0.447755E+02   0.122827E+06   0.141147E+02
  1318   0.704641E+03   0.325300E+02  -0.455460E+02   0.122626E+06   0.142525E+02
  1319   0.704984E+03   0.324561E+02  -0.463084E+02   0.122425E+06   0.143922E+02
  1320   0.705387E+03   0.323780E+02  -0.470624E+02   0.122224E+06   0.145332E+02
  1321   0.705849E+03   0.322957E+02  -0.478077E+02   0.122024E+06   0.146750E+02
  1322   0.706371E+03   0.322094E+02  -0.485440E+02   0.121824E+06   0.148174E+02
  1323   0.706949E+03   0.321190E+02  -0.492709E+02   0.121625E+06   0.149598E+02
  1324   0.707584E+03   0.320246E+02  -0.499883E+02   0.121426E+06   0.151019E+02
  1325   0.708274E+03   0.319261E+02  -0.506957E+02   0.121228E+06   0.152432E+02
  1326   0.709019E+03   0.318237E+02  -0.513930E+02   0.121030E+06   0.153832E+02
  1327   0.709817E+03   0.317174E+02  -0.520799E+02   0.120832E+06   0.155217E+02
  1328   0.710669E+03   0.316071E+02  -0.527559E+02   0.120635E+06   0.156581E+02
  1329   0.711571E+03   0.314931E+02  -0.534210E+02   0.120438E+06   0.157921E+02
  1330   0.712524E+03   0.313753E+02  -0.540748E+02   0.120241E+06   0.159232E+02
  1331   0.713527E+03   0.312538E+02  -0.547172E+02   0.120045E+06   0.160509E+02
  1332   0.714577E+03   0.311285E+02  -0.553478E+02   0.119850E+06   0.161750E+02
  1333   0.715676E+03   0.309996E+02  -0.559664E+02   0.119655E+06   0.162948E+02
  1334   0.716820E+03   0.308672E+02  -0.565727E+02   0.119460E+06   0.164102E+02
  1335   0.718009E+03   0.307313E+02  -0.571665E+02   0.119265E+06   0.165205E+02
  1336   0.719242E+03   0.305919E+02  -0.577477E+02   0.119071E+06   0.166254E+02
  1337   0.720518E+03   0.304491E+02  -0.583159E+02   0.118878E+06   0.167245E+02
  1338   0.721836E+03   0.303030E+02  -0.588711E+02   0.118684E+06   0.168173E+02
  1339   0.723194E+03   0.301535E+02  -0.594128E+02   0.118492E+06   0.169034E+02
  1340   0.724591E+03   0.300009E+02  -0.599410E+02   0.118299E+06   0.169825E+02
  1341   0.726027E+03   0.298450E+02  -0.604555E+02   0.118107E+06   0.170540E+02
  1342   0.727500E+03   0.296861E+02  -0.609559E+02   0.117915E+06   0.171176E+02
  1343   0.729008E+03   0.295241E+02  -0.614423E+02   0.117724E+06   0.171728E+02
  1344   0.730550E+03   0.293591E+02  -0.619143E+02   0.117533E+06   0.172192E+02
  1345   0.732125E+03   0.291912E+02  -0.623717E+02   0.117343E+06   0.172565E+02
  1346   0.733733E+03   0.290204E+02  -0.628144E+02   0.117153E+06   0.172841E+02
  1347   0.735370E+03   0.288467E+02  -0.632423E+02   0.116963E+06   0.173016E+02
  1348   0.737037E+03   0.286702E+02  -0.636550E+02   0.116774E+06   0.173087E+02
  1349   0.738732E+03   0.284911E+02  -0.640525E+02   0.116585E+06   0.173049E+02
  1350   0.740453E+03   0.283094E+02  -0.644347E+02   0.116396E+06   0.172898E+02
  1351   0.742201E+03   0.281252E+02  -0.648016E+02   0.116208E+06   0.172631E+02
  1352   0.743972E+03   0.279385E+02  -0.651529E+02   0.116020E+06   0.172255E+02
  1353   0.745768E+03   0.277494E+02  -0.654887E+02   0.115833E+06   0.171776E+02
  1354   0.747581E+03   0.275582E+02  -0.658088E+02   0.115646E+06   0.171204E+02
  1355   0.749419E+03   0.273647E+02  -0.661131E+02   0.115459E+06   0.170545E+02
  1356   0.751277E+03   0.271692E+02  -0.664015E+02   0.115273E+06   0.169807E+02
  1357   0.753153E+03   0.269717E+02  -0.666741E+02   0.115087E+06   0.168997E+02
  1358   0.755048E+03   0.267722E+02  -0.669306E+02   0.114901E+06   0.168124E+02
  1359   0.756954E+03   0.265708E+02  -0.671710E+02   0.114716E+06   0.167195E+02
  1360   0.758871E+03   0.263677E+02  -0.673952E+02   0.114531E+06   0.166218E+02
  1361   0.760800E+03   0.261629E+02  -0.676032E+02   0.114347E+06   0.165201E+02
  1362   0.762747E+03   0.259563E+02  -0.677948E+02   0.114163E+06   0.164150E+02
  1363   0.764698E+03   0.257483E+02  -0.679700E+02   0.113979E+06   0.163075E+02
  1364   0.766660E+03   0.255388E+02  -0.681288E+02   0.113796E+06   0.161981E+02
  1365   0.768633E+03   0.253279E+02  -0.682712E+02   0.113613E+06   0.160878E+02
  1366   0.770602E+03   0.251157E+02  -0.683971E+02   0.113430E+06   0.159773E+02
  1367   0.772582E+03   0.249022E+02  -0.685065E+02   0.113248E+06   0.158674E+02
  1368   0.774566E+03   0.246876E+02  -0.685994E+02   0.113066E+06   0.157587E+02
  1369   0.776545E+03   0.244720E+02  -0.686757E+02   0.112884E+06   0.156522E+02
  1370   0.778536E+03   0.242555E+02  -0.687356E+02   0.112703E+06   0.155485E+02
  1371   0.780515E+03   0.240379E+02  -0.687790E+02   0.112522E+06   0.154484E+02
  1372   0.782497E+03   0.238197E+02  -0.688058E+02   0.112342E+06   0.153527E+02
  1373   0.784475E+03   0.236007E+02  -0.688162E+02   0.112162E+06   0.152622E+02
  1374   0.786450E+03   0.233812E+02  -0.688103E+02   0.111982E+06   0.151777E+02
  1375   0.788412E+03   0.231610E+02  -0.687879E+02   0.111803E+06   0.150998E+02
  1376   0.790370E+03   0.229405E+02  -0.687491E+02   0.111624E+06   0.150294E+02
  1377   0.792324E+03   0.227195E+02  -0.686940E+02   0.111445E+06   0.149672E+02
  1378   0.794266E+03   0.224983E+02  -0.686226E+02   0.111267E+06   0.149140E+02
  1379   0.796196E+03   0.222769E+02  -0.685350E+02   0.111089E+06   0.148706E+02
  1380   0.798107E+03   0.220553E+02  -0.684310E+02   0.110911E+06   0.148377E+02
  1381   0.800014E+03   0.218336E+02  -0.683109E+02   0.110734E+06   0.148161E+02
  1382   0.801901E+03   0.216120E+02  -0.681746E+02   0.110557E+06   0.148066E+02
  1383   0.803769E+03   0.213905E+02  -0.680222E+02   0.110380E+06   0.148100E+02
  1384   0.805617E+03   0.211690E+02  -0.678537E+02   0.110204E+06   0.148269E+02
  1385   0.807454E+03   0.209479E+02  -0.676694E+02   0.110028E+06   0.148583E+02
  1386   0.809271E+03   0.207271E+02  -0.674694E+02   0.109853E+06   0.149048E+02
  1387   0.811060E+03   0.205068E+02  -0.672537E+02   0.109677E+06   0.149672E+02
  1388   0.812831E+03   0.202870E+02  -0.670226E+02   0.109502E+06   0.150462E+02
  1389   0.814574E+03   0.200678E+02  -0.667761E+02   0.109328E+06   0.151428E+02
  1390   0.816298E+03   0.198493E+02  -0.665144E+02   0.109154E+06   0.152575E+02
  1391   0.817994E+03   0.196316E+02  -0.662378E+02   0.108980E+06   0.153912E+02
  1392   0.819663E+03   0.194148E+02  -0.659461E+02   0.108806E+06   0.155447E+02
  1393   0.821313E+03   0.191989E+02  -0.656396E+02   0.108633E+06   0.157187E+02
  1394   0.822928E+03   0.189839E+02  -0.653183E+02   0.108460E+06   0.159140E+02
  1395   0.824508E+03   0.187701E+02  -0.649825E+02   0.108288E+06   0.161314E+02
  1396   0.826060E+03   0.185573E+02  -0.646321E+02   0.108116E+06   0.163715E+02
  1397   0.827586E+03   0.183457E+02  -0.642675E+02   0.107944E+06   0.166353E+02
  1398   0.829069E+03   0.181355E+02  -0.638885E+02   0.107772E+06   0.169234E+02
  1399   0.830524E+03   0.179266E+02  -0.634957E+02   0.107601E+06   0.172367E+02
  1400   0.831938E+03   0.177191E+02  -0.630890E+02   0.107430E+06   0.175759E+02
  1401   0.833323E+03   0.175131E+02  -0.626687E+02   0.107260E+06   0.179414E+02
  1402   0.834667E+03   0.173087E+02  -0.622349E+02   0.107090E+06   0.183328E+02
  1403   0.835975E+03   0.171059E+02  -0.617880E+02   0.106920E+06   0.187493E+02
  1404   0.837248E+03   0.169048E+02  -0.613281E+02   0.106750E+06   0.191901E+02
  1405   0.838478E+03   0.167055E+02  -0.608553E+02   0.106581E+06   0.196543E+02
  1406   0.839666E+03   0.165081E+02  -0.603698E+02   0.106412E+06   0.201411E+02
  1407   0.840811E+03   0.163125E+02  -0.598721E+02   0.106244E+06   0.206498E+02
  1408   0.841920E+03   0.161190E+02  -0.593620E+02   0.106076E+06   0.211795E+02
  1409   0.842979E+03   0.159274E+02  -0.588400E+02   0.105908E+06   0.217295E+02
  1410   0.844003E+03   0.157380E+02  -0.583062E+02   0.105740E+06   0.222990E+02
  1411   0.844976E+03   0.155507E+02  -0.577609E+02   0.105573E+06   0.228870E+02
  1412   0.845906E+03   0.153656E+02  -0.572043E+02   0.105406E+06   0.234929E+02
