#    L    TT             EE             BB             TE          
   786   0.240356E+04   0.117038E+02   0.447594E-01  -0.443937E+02
   787   0.240150E+04   0.116522E+02   0.448150E-01  -0.425461E+02
   788   0.239925E+04   0.116055E+02   0.448700E-01  -0.407009E+02
   789   0.239680E+04   0.115638E+02   0.449244E-01  -0.388586E+02
   790   0.239423E+04   0.115306E+02   0.449781E-01  -0.370046E+02
   791   0.239139E+04   0.115021E+02   0.450311E-01  -0.351468E+02
   792   0.238838E+04   0.114806E+02   0.450835E-01  -0.333004E+02
   793   0.238510E+04   0.114660E+02   0.451351E-01  -0.314435E+02
   794   0.238157E+04   0.114574E+02   0.451860E-01  -0.295989E+02
   795   0.237786E+04   0.114541E+02   0.452362E-01  -0.277520E+02
   796   0.237412E+04   0.114583E+02   0.452856E-01  -0.259181E+02
   797   0.236999E+04   0.114675E+02   0.453342E-01  -0.240828E+02
   798   0.236568E+04   0.114841E+02   0.453821E-01  -0.222612E+02
   799   0.236121E+04   0.115072E+02   0.454292E-01  -0.204464E+02
   800   0.235657E+04   0.115359E+02   0.454755E-01  -0.186388E+02
   801   0.235170E+04   0.115718E+02   0.455209E-01  -0.168460E+02
   802   0.234652E+04   0.116140E+02   0.455656E-01  -0.150456E+02
   803   0.234133E+04   0.116615E+02   0.456094E-01  -0.132747E+02
   804   0.233583E+04   0.117166E+02   0.456524E-01  -0.115033E+02
   805   0.233026E+04   0.117775E+02   0.456945E-01  -0.974607E+01
   806   0.232440E+04   0.118442E+02   0.457357E-01  -0.800278E+01
   807   0.231832E+04   0.119181E+02   0.457761E-01  -0.627326E+01
   808   0.231202E+04   0.119983E+02   0.458156E-01  -0.454988E+01
   809   0.230565E+04   0.120846E+02   0.458542E-01  -0.284728E+01
   810   0.229901E+04   0.121770E+02   0.458920E-01  -0.115043E+01
   811   0.229215E+04   0.122754E+02   0.459288E-01   0.532722E+00
   812   0.228517E+04   0.123810E+02   0.459647E-01   0.219790E+01
   813   0.227799E+04   0.124909E+02   0.459997E-01   0.384607E+01
   814   0.227075E+04   0.126078E+02   0.460338E-01   0.547963E+01
   815   0.226325E+04   0.127302E+02   0.460670E-01   0.709657E+01
   816   0.225549E+04   0.128587E+02   0.460992E-01   0.869709E+01
   817   0.224760E+04   0.129924E+02   0.461305E-01   0.102806E+02
   818   0.223968E+04   0.131328E+02   0.461609E-01   0.118467E+02
   819   0.223151E+04   0.132781E+02   0.461904E-01   0.133947E+02
   820   0.222323E+04   0.134291E+02   0.462189E-01   0.149248E+02
   821   0.221470E+04   0.135848E+02   0.462465E-01   0.164343E+02
   822   0.220606E+04   0.137475E+02   0.462731E-01   0.179248E+02
   823   0.219726E+04   0.139146E+02   0.462988E-01   0.193959E+02
   824   0.218822E+04   0.140877E+02   0.463236E-01   0.208469E+02
   825   0.217916E+04   0.142651E+02   0.463474E-01   0.222759E+02
   826   0.216986E+04   0.144489E+02   0.463702E-01   0.236837E+02
   827   0.216040E+04   0.146368E+02   0.463922E-01   0.250684E+02
   828   0.215094E+04   0.148301E+02   0.464132E-01   0.264309E+02
   829   0.214125E+04   0.150288E+02   0.464332E-01   0.277698E+02
   830   0.213148E+04   0.152320E+02   0.464523E-01   0.290832E+02
   831   0.212156E+04   0.154395E+02   0.464705E-01   0.303728E+02
   832   0.211150E+04   0.156513E+02   0.464878E-01   0.316372E+02
   833   0.210138E+04   0.158680E+02   0.465041E-01   0.328759E+02
   834   0.209104E+04   0.160887E+02   0.465195E-01   0.340891E+02
   835   0.208071E+04   0.163148E+02   0.465340E-01   0.352755E+02
   836   0.207010E+04   0.165439E+02   0.465475E-01   0.364353E+02
   837   0.205951E+04   0.167775E+02   0.465601E-01   0.375672E+02
   838   0.204880E+04   0.170154E+02   0.465718E-01   0.386715E+02
   839   0.203788E+04   0.172568E+02   0.465826E-01   0.397482E+02
   840   0.202699E+04   0.175030E+02   0.465925E-01   0.407953E+02
   841   0.201598E+04   0.177517E+02   0.466015E-01   0.418116E+02
   842   0.200486E+04   0.180036E+02   0.466097E-01   0.428002E+02
   843   0.199370E+04   0.182592E+02   0.466169E-01   0.437554E+02
   844   0.198236E+04   0.185184E+02   0.466232E-01   0.446811E+02
   845   0.197105E+04   0.187797E+02   0.466286E-01   0.455744E+02
   846   0.195972E+04   0.190459E+02   0.466332E-01   0.464351E+02
   847   0.194836E+04   0.193132E+02   0.466369E-01   0.472636E+02
   848   0.193690E+04   0.195837E+02   0.466397E-01   0.480582E+02
   849   0.192527E+04   0.198565E+02   0.466417E-01   0.488197E+02
   850   0.191377E+04   0.201324E+02   0.466428E-01   0.495471E+02
   851   0.190211E+04   0.204103E+02   0.466431E-01   0.502402E+02
   852   0.189043E+04   0.206911E+02   0.466425E-01   0.508990E+02
   853   0.187874E+04   0.209732E+02   0.466412E-01   0.515235E+02
   854   0.186696E+04   0.212581E+02   0.466389E-01   0.521128E+02
   855   0.185509E+04   0.215448E+02   0.466359E-01   0.526686E+02
   856   0.184335E+04   0.218320E+02   0.466321E-01   0.531896E+02
   857   0.183145E+04   0.221218E+02   0.466274E-01   0.536757E+02
   858   0.181954E+04   0.224149E+02   0.466220E-01   0.541275E+02
   859   0.180762E+04   0.227068E+02   0.466158E-01   0.545463E+02
   860   0.179575E+04   0.230012E+02   0.466088E-01   0.549299E+02
   861   0.178380E+04   0.232973E+02   0.466010E-01   0.552788E+02
   862   0.177184E+04   0.235942E+02   0.465925E-01   0.555943E+02
   863   0.175987E+04   0.238928E+02   0.465833E-01   0.558749E+02
   864   0.174788E+04   0.241914E+02   0.465733E-01   0.561219E+02
   865   0.173574E+04   0.244915E+02   0.465626E-01   0.563338E+02
   866   0.172395E+04   0.247923E+02   0.465511E-01   0.565117E+02
   867   0.171194E+04   0.250946E+02   0.465390E-01   0.566557E+02
   868   0.169998E+04   0.253968E+02   0.465262E-01   0.567663E+02
   869   0.168802E+04   0.256995E+02   0.465127E-01   0.568434E+02
   870   0.167604E+04   0.260021E+02   0.464985E-01   0.568869E+02
   871   0.166413E+04   0.263051E+02   0.464837E-01   0.568965E+02
   872   0.165222E+04   0.266086E+02   0.464682E-01   0.568738E+02
   873   0.164029E+04   0.269118E+02   0.464521E-01   0.568177E+02
   874   0.162843E+04   0.272154E+02   0.464354E-01   0.567281E+02
   875   0.161655E+04   0.275171E+02   0.464180E-01   0.566072E+02
   876   0.160468E+04   0.278198E+02   0.464001E-01   0.564540E+02
   877   0.159301E+04   0.281213E+02   0.463816E-01   0.562677E+02
   878   0.158119E+04   0.284215E+02   0.463626E-01   0.560496E+02
   879   0.156951E+04   0.287218E+02   0.463430E-01   0.558002E+02
   880   0.155790E+04   0.290208E+02   0.463229E-01   0.555195E+02
   881   0.154628E+04   0.293177E+02   0.463022E-01   0.552066E+02
   882   0.153473E+04   0.296138E+02   0.462811E-01   0.548627E+02
   883   0.152333E+04   0.299092E+02   0.462595E-01   0.544871E+02
   884   0.151184E+04   0.302016E+02   0.462374E-01   0.540825E+02
   885   0.150042E+04   0.304931E+02   0.462148E-01   0.536465E+02
   886   0.148914E+04   0.307831E+02   0.461919E-01   0.531805E+02
   887   0.147786E+04   0.310698E+02   0.461685E-01   0.526851E+02
   888   0.146680E+04   0.313557E+02   0.461447E-01   0.521600E+02
   889   0.145558E+04   0.316375E+02   0.461205E-01   0.516060E+02
   890   0.144458E+04   0.319183E+02   0.460959E-01   0.510221E+02
   891   0.143373E+04   0.321958E+02   0.460710E-01   0.504111E+02
   892   0.142295E+04   0.324700E+02   0.460458E-01   0.497728E+02
   893   0.141216E+04   0.327422E+02   0.460203E-01   0.491064E+02
   894   0.140159E+04   0.330103E+02   0.459944E-01   0.484124E+02
   895   0.139102E+04   0.332748E+02   0.459683E-01   0.476937E+02
   896   0.138060E+04   0.335366E+02   0.459419E-01   0.469478E+02
   897   0.137025E+04   0.337948E+02   0.459153E-01   0.461768E+02
   898   0.136012E+04   0.340487E+02   0.458884E-01   0.453806E+02
   899   0.135006E+04   0.342989E+02   0.458613E-01   0.445590E+02
   900   0.134008E+04   0.345447E+02   0.458340E-01   0.437140E+02
   901   0.133031E+04   0.347861E+02   0.458066E-01   0.428447E+02
   902   0.132062E+04   0.350230E+02   0.457790E-01   0.419523E+02
   903   0.131092E+04   0.352556E+02   0.457512E-01   0.410365E+02
   904   0.130158E+04   0.354833E+02   0.457234E-01   0.400977E+02
   905   0.129223E+04   0.357075E+02   0.456954E-01   0.391362E+02
   906   0.128302E+04   0.359262E+02   0.456673E-01   0.381524E+02
   907   0.127401E+04   0.361402E+02   0.456392E-01   0.371469E+02
   908   0.126521E+04   0.363496E+02   0.456110E-01   0.361207E+02
   909   0.125646E+04   0.365543E+02   0.455827E-01   0.350727E+02
   910   0.124776E+04   0.367554E+02   0.455544E-01   0.340055E+02
   911   0.123926E+04   0.369498E+02   0.455261E-01   0.329175E+02
   912   0.123087E+04   0.371407E+02   0.454978E-01   0.318103E+02
   913   0.122238E+04   0.373259E+02   0.454696E-01   0.306837E+02
   914   0.121438E+04   0.375061E+02   0.454413E-01   0.295396E+02
   915   0.120634E+04   0.376816E+02   0.454132E-01   0.283776E+02
   916   0.119855E+04   0.378516E+02   0.453850E-01   0.271973E+02
   917   0.119080E+04   0.380177E+02   0.453570E-01   0.260015E+02
   918   0.118331E+04   0.381778E+02   0.453291E-01   0.247882E+02
   919   0.117591E+04   0.383326E+02   0.453012E-01   0.235593E+02
   920   0.116861E+04   0.384823E+02   0.452735E-01   0.223145E+02
   921   0.116156E+04   0.386269E+02   0.452459E-01   0.210550E+02
   922   0.115453E+04   0.387659E+02   0.452185E-01   0.197818E+02
   923   0.114767E+04   0.388991E+02   0.451912E-01   0.184954E+02
   924   0.114097E+04   0.390276E+02   0.451641E-01   0.171953E+02
   925   0.113450E+04   0.391499E+02   0.451372E-01   0.158828E+02
   926   0.112805E+04   0.392675E+02   0.451105E-01   0.145597E+02
   927   0.112182E+04   0.393790E+02   0.450840E-01   0.132248E+02
   928   0.111575E+04   0.394853E+02   0.450577E-01   0.118795E+02
   929   0.110976E+04   0.395857E+02   0.450316E-01   0.105254E+02
   930   0.110399E+04   0.396795E+02   0.450058E-01   0.916152E+01
   931   0.109830E+04   0.397691E+02   0.449803E-01   0.778974E+01
   932   0.109282E+04   0.398516E+02   0.449550E-01   0.641042E+01
   933   0.108748E+04   0.399284E+02   0.449300E-01   0.502470E+01
   934   0.108228E+04   0.400005E+02   0.449053E-01   0.363369E+01
   935   0.107722E+04   0.400657E+02   0.448808E-01   0.223557E+01
   936   0.107237E+04   0.401248E+02   0.448567E-01   0.833680E+00
   937   0.106757E+04   0.401787E+02   0.448329E-01  -0.572335E+00
   938   0.106298E+04   0.402266E+02   0.448095E-01  -0.198135E+01
   939   0.105860E+04   0.402672E+02   0.447864E-01  -0.339298E+01
   940   0.105426E+04   0.403027E+02   0.447636E-01  -0.480610E+01
   941   0.105012E+04   0.403318E+02   0.447412E-01  -0.622032E+01
   942   0.104610E+04   0.403546E+02   0.447191E-01  -0.763453E+01
   943   0.104234E+04   0.403711E+02   0.446974E-01  -0.904760E+01
   944   0.103870E+04   0.403813E+02   0.446762E-01  -0.104599E+02
   945   0.103517E+04   0.403847E+02   0.446553E-01  -0.118695E+02
   946   0.103183E+04   0.403828E+02   0.446348E-01  -0.132761E+02
   947   0.102860E+04   0.403742E+02   0.446147E-01  -0.146778E+02
   948   0.102540E+04   0.403604E+02   0.445950E-01  -0.160750E+02
   949   0.102252E+04   0.403386E+02   0.445758E-01  -0.174657E+02
   950   0.101975E+04   0.403110E+02   0.445570E-01  -0.188505E+02
   951   0.101715E+04   0.402777E+02   0.445386E-01  -0.202274E+02
   952   0.101471E+04   0.402382E+02   0.445207E-01  -0.215958E+02
   953   0.101238E+04   0.401910E+02   0.445032E-01  -0.229568E+02
   954   0.101020E+04   0.401386E+02   0.444862E-01  -0.243090E+02
   955   0.100812E+04   0.400795E+02   0.444696E-01  -0.256526E+02
   956   0.100619E+04   0.400146E+02   0.444536E-01  -0.269880E+02
   957   0.100450E+04   0.399426E+02   0.444380E-01  -0.283129E+02
   958   0.100281E+04   0.398644E+02   0.444229E-01  -0.296292E+02
   959   0.100142E+04   0.397815E+02   0.444082E-01  -0.309355E+02
   960   0.100011E+04   0.396918E+02   0.443941E-01  -0.322299E+02
   961   0.998866E+03   0.395963E+02   0.443805E-01  -0.335147E+02
   962   0.997842E+03   0.394950E+02   0.443674E-01  -0.347880E+02
   963   0.996958E+03   0.393881E+02   0.443547E-01  -0.360500E+02
   964   0.996213E+03   0.392750E+02   0.443426E-01  -0.372994E+02
   965   0.995528E+03   0.391565E+02   0.443311E-01  -0.385371E+02
   966   0.995051E+03   0.390327E+02   0.443200E-01  -0.397618E+02
   967   0.994629E+03   0.389038E+02   0.443095E-01  -0.409739E+02
   968   0.994336E+03   0.387677E+02   0.442994E-01  -0.421726E+02
   969   0.994241E+03   0.386268E+02   0.442899E-01  -0.433569E+02
   970   0.994268E+03   0.384811E+02   0.442810E-01  -0.445283E+02
   971   0.994341E+03   0.383300E+02   0.442725E-01  -0.456848E+02
   972   0.994531E+03   0.381729E+02   0.442646E-01  -0.468259E+02
   973   0.994835E+03   0.380107E+02   0.442573E-01  -0.479525E+02
   974   0.995325E+03   0.378443E+02   0.442504E-01  -0.490642E+02
   975   0.995924E+03   0.376730E+02   0.442441E-01  -0.501588E+02
   976   0.996630E+03   0.374955E+02   0.442384E-01  -0.512373E+02
   977   0.997439E+03   0.373141E+02   0.442331E-01  -0.522985E+02
   978   0.998276E+03   0.371282E+02   0.442284E-01  -0.533427E+02
   979   0.999360E+03   0.369379E+02   0.442242E-01  -0.543688E+02
   980   0.100047E+04   0.367427E+02   0.442206E-01  -0.553770E+02
   981   0.100167E+04   0.365418E+02   0.442174E-01  -0.563670E+02
   982   0.100296E+04   0.363384E+02   0.442148E-01  -0.573377E+02
   983   0.100441E+04   0.361303E+02   0.442128E-01  -0.582894E+02
   984   0.100587E+04   0.359163E+02   0.442112E-01  -0.592215E+02
   985   0.100750E+04   0.357001E+02   0.442101E-01  -0.601338E+02
   986   0.100913E+04   0.354797E+02   0.442096E-01  -0.610253E+02
   987   0.101083E+04   0.352551E+02   0.442095E-01  -0.618965E+02
   988   0.101269E+04   0.350280E+02   0.442100E-01  -0.627463E+02
   989   0.101462E+04   0.347962E+02   0.442109E-01  -0.635735E+02
   990   0.101662E+04   0.345643E+02   0.442124E-01  -0.643798E+02
   991   0.101869E+04   0.343259E+02   0.442143E-01  -0.651634E+02
   992   0.102082E+04   0.340846E+02   0.442167E-01  -0.659244E+02
   993   0.102295E+04   0.338399E+02   0.442195E-01  -0.666623E+02
   994   0.102520E+04   0.335934E+02   0.442228E-01  -0.673759E+02
   995   0.102759E+04   0.333437E+02   0.442266E-01  -0.680660E+02
   996   0.102997E+04   0.330894E+02   0.442308E-01  -0.687313E+02
   997   0.103239E+04   0.328352E+02   0.442355E-01  -0.693728E+02
   998   0.103486E+04   0.325774E+02   0.442406E-01  -0.699878E+02
   999   0.103739E+04   0.323177E+02   0.442461E-01  -0.705778E+02
  1000   0.103995E+04   0.320561E+02   0.442520E-01  -0.711423E+02
  1001   0.104256E+04   0.317920E+02   0.442584E-01  -0.716794E+02
  1002   0.104514E+04   0.315255E+02   0.442651E-01  -0.721902E+02
  1003   0.104784E+04   0.312581E+02   0.442722E-01  -0.726755E+02
  1004   0.105057E+04   0.309884E+02   0.442797E-01  -0.731342E+02
  1005   0.105343E+04   0.307170E+02   0.442876E-01  -0.735656E+02
  1006   0.105625E+04   0.304435E+02   0.442958E-01  -0.739715E+02
  1007   0.105903E+04   0.301684E+02   0.443043E-01  -0.743513E+02
  1008   0.106164E+04   0.298919E+02   0.443133E-01  -0.747046E+02
  1009   0.106451E+04   0.296140E+02   0.443225E-01  -0.750320E+02
  1010   0.106742E+04   0.293355E+02   0.443320E-01  -0.753335E+02
  1011   0.107029E+04   0.290563E+02   0.443419E-01  -0.756087E+02
  1012   0.107321E+04   0.287752E+02   0.443520E-01  -0.758599E+02
  1013   0.107616E+04   0.284943E+02   0.443625E-01  -0.760838E+02
  1014   0.107916E+04   0.282115E+02   0.443732E-01  -0.762832E+02
  1015   0.108204E+04   0.279289E+02   0.443841E-01  -0.764566E+02
  1016   0.108504E+04   0.276446E+02   0.443954E-01  -0.766051E+02
  1017   0.108807E+04   0.273606E+02   0.444068E-01  -0.767287E+02
  1018   0.109107E+04   0.270748E+02   0.444185E-01  -0.768271E+02
  1019   0.109404E+04   0.267902E+02   0.444304E-01  -0.769009E+02
  1020   0.109711E+04   0.265032E+02   0.444425E-01  -0.769500E+02
  1021   0.110015E+04   0.262167E+02   0.444548E-01  -0.769749E+02
  1022   0.110316E+04   0.259308E+02   0.444673E-01  -0.769754E+02
  1023   0.110620E+04   0.256441E+02   0.444799E-01  -0.769491E+02
  1024   0.110920E+04   0.253573E+02   0.444927E-01  -0.769003E+02
  1025   0.111216E+04   0.250720E+02   0.445057E-01  -0.768244E+02
  1026   0.111538E+04   0.247859E+02   0.445188E-01  -0.767263E+02
  1027   0.111835E+04   0.245021E+02   0.445320E-01  -0.766045E+02
  1028   0.112127E+04   0.242183E+02   0.445453E-01  -0.764579E+02
  1029   0.112423E+04   0.239347E+02   0.445588E-01  -0.762893E+02
  1030   0.112715E+04   0.236527E+02   0.445723E-01  -0.760972E+02
  1031   0.112988E+04   0.233717E+02   0.445859E-01  -0.758805E+02
  1032   0.113279E+04   0.230902E+02   0.445995E-01  -0.756450E+02
  1033   0.113559E+04   0.228111E+02   0.446132E-01  -0.753861E+02
  1034   0.113850E+04   0.225347E+02   0.446270E-01  -0.751042E+02
  1035   0.114129E+04   0.222585E+02   0.446407E-01  -0.748015E+02
  1036   0.114405E+04   0.219835E+02   0.446545E-01  -0.744778E+02
  1037   0.114676E+04   0.217112E+02   0.446683E-01  -0.741328E+02
  1038   0.114950E+04   0.214415E+02   0.446821E-01  -0.737671E+02
  1039   0.115220E+04   0.211731E+02   0.446959E-01  -0.733775E+02
  1040   0.115472E+04   0.209068E+02   0.447096E-01  -0.729698E+02
  1041   0.115733E+04   0.206440E+02   0.447233E-01  -0.725393E+02
  1042   0.115984E+04   0.203825E+02   0.447370E-01  -0.720910E+02
  1043   0.116229E+04   0.201240E+02   0.447505E-01  -0.716210E+02
  1044   0.116478E+04   0.198676E+02   0.447640E-01  -0.711336E+02
  1045   0.116708E+04   0.196164E+02   0.447774E-01  -0.706293E+02
  1046   0.116941E+04   0.193668E+02   0.447907E-01  -0.701011E+02
  1047   0.117169E+04   0.191202E+02   0.448039E-01  -0.695646E+02
  1048   0.117378E+04   0.188774E+02   0.448170E-01  -0.690053E+02
  1049   0.117590E+04   0.186385E+02   0.448299E-01  -0.684239E+02
  1050   0.117790E+04   0.184027E+02   0.448426E-01  -0.678282E+02
  1051   0.117986E+04   0.181709E+02   0.448552E-01  -0.672188E+02
  1052   0.118177E+04   0.179430E+02   0.448677E-01  -0.665887E+02
  1053   0.118350E+04   0.177188E+02   0.448799E-01  -0.659456E+02
  1054   0.118518E+04   0.174990E+02   0.448920E-01  -0.652898E+02
  1055   0.118675E+04   0.172836E+02   0.449038E-01  -0.646144E+02
  1056   0.118829E+04   0.170716E+02   0.449154E-01  -0.639270E+02
  1057   0.118980E+04   0.168639E+02   0.449268E-01  -0.632207E+02
  1058   0.119134E+04   0.166609E+02   0.449379E-01  -0.625032E+02
  1059   0.119272E+04   0.164612E+02   0.449487E-01  -0.617674E+02
  1060   0.119399E+04   0.162654E+02   0.449593E-01  -0.610211E+02
  1061   0.119516E+04   0.160749E+02   0.449697E-01  -0.602572E+02
  1062   0.119631E+04   0.158881E+02   0.449797E-01  -0.594835E+02
  1063   0.119721E+04   0.157057E+02   0.449894E-01  -0.586930E+02
  1064   0.119817E+04   0.155276E+02   0.449988E-01  -0.579007E+02
  1065   0.119905E+04   0.153529E+02   0.450079E-01  -0.570923E+02
  1066   0.119975E+04   0.151831E+02   0.450166E-01  -0.562681E+02
  1067   0.120052E+04   0.150180E+02   0.450250E-01  -0.554284E+02
  1068   0.120113E+04   0.148570E+02   0.450330E-01  -0.545809E+02
  1069   0.120166E+04   0.147012E+02   0.450406E-01  -0.537335E+02
  1070   0.120219E+04   0.145485E+02   0.450479E-01  -0.528717E+02
  1071   0.120248E+04   0.144017E+02   0.450548E-01  -0.519957E+02
  1072   0.120277E+04   0.142585E+02   0.450613E-01  -0.511060E+02
  1073   0.120307E+04   0.141203E+02   0.450673E-01  -0.502103E+02
  1074   0.120314E+04   0.139870E+02   0.450729E-01  -0.493089E+02
  1075   0.120322E+04   0.138571E+02   0.450781E-01  -0.484022E+02
  1076   0.120315E+04   0.137326E+02   0.450829E-01  -0.474831E+02
  1077   0.120309E+04   0.136129E+02   0.450872E-01  -0.465668E+02
  1078   0.120282E+04   0.134984E+02   0.450910E-01  -0.456240E+02
  1079   0.120249E+04   0.133877E+02   0.450944E-01  -0.446920E+02
  1080   0.120217E+04   0.132814E+02   0.450973E-01  -0.437564E+02
  1081   0.120164E+04   0.131816E+02   0.450997E-01  -0.428102E+02
  1082   0.120105E+04   0.130861E+02   0.451016E-01  -0.418610E+02
  1083   0.120042E+04   0.129948E+02   0.451030E-01  -0.409091E+02
  1084   0.119972E+04   0.129090E+02   0.451039E-01  -0.399551E+02
  1085   0.119891E+04   0.128279E+02   0.451043E-01  -0.389917E+02
  1086   0.119804E+04   0.127523E+02   0.451041E-01  -0.380415E+02
  1087   0.119706E+04   0.126819E+02   0.451034E-01  -0.370678E+02
  1088   0.119595E+04   0.126146E+02   0.451022E-01  -0.361081E+02
  1089   0.119481E+04   0.125539E+02   0.451004E-01  -0.351403E+02
  1090   0.119354E+04   0.124983E+02   0.450980E-01  -0.341872E+02
  1091   0.119224E+04   0.124469E+02   0.450951E-01  -0.332193E+02
  1092   0.119090E+04   0.124004E+02   0.450917E-01  -0.322592E+02
  1093   0.118938E+04   0.123602E+02   0.450876E-01  -0.312999E+02
  1094   0.118767E+04   0.123241E+02   0.450830E-01  -0.303492E+02
  1095   0.118608E+04   0.122948E+02   0.450778E-01  -0.294073E+02
  1096   0.118432E+04   0.122686E+02   0.450720E-01  -0.284598E+02
  1097   0.118245E+04   0.122484E+02   0.450657E-01  -0.275143E+02
  1098   0.118056E+04   0.122342E+02   0.450587E-01  -0.265788E+02
  1099   0.117856E+04   0.122250E+02   0.450512E-01  -0.256534E+02
  1100   0.117648E+04   0.122216E+02   0.450430E-01  -0.247311E+02
  1101   0.117429E+04   0.122223E+02   0.450342E-01  -0.238175E+02
  1102   0.117217E+04   0.122286E+02   0.450249E-01  -0.229100E+02
  1103   0.116980E+04   0.122404E+02   0.450149E-01  -0.220115E+02
  1104   0.116742E+04   0.122581E+02   0.450044E-01  -0.211203E+02
  1105   0.116488E+04   0.122803E+02   0.449932E-01  -0.202384E+02
  1106   0.116233E+04   0.123069E+02   0.449814E-01  -0.193642E+02
  1107   0.115970E+04   0.123390E+02   0.449690E-01  -0.184989E+02
  1108   0.115699E+04   0.123753E+02   0.449560E-01  -0.176430E+02
  1109   0.115413E+04   0.124147E+02   0.449424E-01  -0.167956E+02
  1110   0.115126E+04   0.124617E+02   0.449281E-01  -0.159580E+02
  1111   0.114825E+04   0.125131E+02   0.449133E-01  -0.151293E+02
  1112   0.114532E+04   0.125687E+02   0.448978E-01  -0.143114E+02
  1113   0.114216E+04   0.126301E+02   0.448818E-01  -0.135020E+02
  1114   0.113894E+04   0.126948E+02   0.448651E-01  -0.127038E+02
  1115   0.113573E+04   0.127649E+02   0.448478E-01  -0.119166E+02
  1116   0.113246E+04   0.128396E+02   0.448299E-01  -0.111395E+02
  1117   0.112905E+04   0.129187E+02   0.448115E-01  -0.103737E+02
  1118   0.112558E+04   0.130029E+02   0.447924E-01  -0.961766E+01
  1119   0.112213E+04   0.130905E+02   0.447727E-01  -0.887403E+01
  1120   0.111856E+04   0.131830E+02   0.447524E-01  -0.814192E+01
  1121   0.111492E+04   0.132794E+02   0.447315E-01  -0.742038E+01
  1122   0.111124E+04   0.133797E+02   0.447101E-01  -0.671218E+01
  1123   0.110744E+04   0.134851E+02   0.446880E-01  -0.601640E+01
  1124   0.110366E+04   0.135934E+02   0.446654E-01  -0.533283E+01
  1125   0.109976E+04   0.137059E+02   0.446421E-01  -0.466129E+01
  1126   0.109583E+04   0.138225E+02   0.446183E-01  -0.400381E+01
  1127   0.109185E+04   0.139424E+02   0.445940E-01  -0.335945E+01
  1128   0.108783E+04   0.140668E+02   0.445690E-01  -0.272951E+01
  1129   0.108377E+04   0.141950E+02   0.445435E-01  -0.211231E+01
  1130   0.107954E+04   0.143261E+02   0.445174E-01  -0.150990E+01
  1131   0.107542E+04   0.144607E+02   0.444908E-01  -0.922814E+00
  1132   0.107119E+04   0.145986E+02   0.444636E-01  -0.349394E+00
  1133   0.106687E+04   0.147406E+02   0.444359E-01   0.208323E+00
  1134   0.106259E+04   0.148850E+02   0.444077E-01   0.751267E+00
  1135   0.105821E+04   0.150324E+02   0.443789E-01   0.127888E+01
  1136   0.105381E+04   0.151835E+02   0.443495E-01   0.178912E+01
  1137   0.104939E+04   0.153366E+02   0.443197E-01   0.228514E+01
  1138   0.104495E+04   0.154939E+02   0.442893E-01   0.276341E+01
  1139   0.104049E+04   0.156522E+02   0.442584E-01   0.322635E+01
  1140   0.103595E+04   0.158145E+02   0.442270E-01   0.367115E+01
  1141   0.103140E+04   0.159777E+02   0.441951E-01   0.409950E+01
  1142   0.102683E+04   0.161445E+02   0.441627E-01   0.451008E+01
  1143   0.102226E+04   0.163127E+02   0.441298E-01   0.490232E+01
  1144   0.101753E+04   0.164829E+02   0.440964E-01   0.527641E+01
  1145   0.101294E+04   0.166564E+02   0.440626E-01   0.563253E+01
  1146   0.100828E+04   0.168309E+02   0.440283E-01   0.597010E+01
  1147   0.100362E+04   0.170078E+02   0.439935E-01   0.628857E+01
  1148   0.998890E+03   0.171855E+02   0.439583E-01   0.658809E+01
  1149   0.994235E+03   0.173653E+02   0.439226E-01   0.686737E+01
  1150   0.989512E+03   0.175464E+02   0.438864E-01   0.712732E+01
  1151   0.984870E+03   0.177287E+02   0.438499E-01   0.736742E+01
  1152   0.980088E+03   0.179121E+02   0.438129E-01   0.758739E+01
  1153   0.975462E+03   0.180974E+02   0.437755E-01   0.778700E+01
  1154   0.970770E+03   0.182837E+02   0.437377E-01   0.796824E+01
  1155   0.966086E+03   0.184711E+02   0.436994E-01   0.812941E+01
  1156   0.961336E+03   0.186587E+02   0.436608E-01   0.827027E+01
  1157   0.956595E+03   0.188473E+02   0.436218E-01   0.839280E+01
  1158   0.951937E+03   0.190375E+02   0.435825E-01   0.849531E+01
  1159   0.947287E+03   0.192279E+02   0.435427E-01   0.857902E+01
  1160   0.942498E+03   0.194199E+02   0.435026E-01   0.864223E+01
  1161   0.937866E+03   0.196120E+02   0.434622E-01   0.868767E+01
  1162   0.933169E+03   0.198048E+02   0.434214E-01   0.871361E+01
  1163   0.928481E+03   0.199984E+02   0.433802E-01   0.872055E+01
  1164   0.923877E+03   0.201927E+02   0.433388E-01   0.870901E+01
  1165   0.919208E+03   0.203870E+02   0.432970E-01   0.867947E+01
  1166   0.914475E+03   0.205819E+02   0.432550E-01   0.863096E+01
  1167   0.909899E+03   0.207766E+02   0.432126E-01   0.856397E+01
  1168   0.905259E+03   0.209720E+02   0.431700E-01   0.847975E+01
  1169   0.900703E+03   0.211671E+02   0.431271E-01   0.837581E+01
  1170   0.896158E+03   0.213620E+02   0.430839E-01   0.825564E+01
  1171   0.891548E+03   0.215574E+02   0.430405E-01   0.811675E+01
  1172   0.887022E+03   0.217525E+02   0.429969E-01   0.796037E+01
  1173   0.882507E+03   0.219472E+02   0.429530E-01   0.778700E+01
