#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   442   0.177834E+04  -0.618918E+02   0.245832E-07   0.211050E-05   0.462695E-02  -0.618918E+02   0.172487E+02   0.377170E-08  -0.295967E-08  -0.536318E-08   0.245832E-07   0.377170E-08   0.102211E-12   0.133130E-07   0.141616E-07   0.211050E-05  -0.295967E-08   0.133130E-07   0.788541E-01   0.229995E-03   0.462695E-02  -0.536318E-08   0.141616E-07   0.229995E-03   0.944528E-02
   443   0.178684E+04  -0.627943E+02   0.240835E-07   0.181625E-05   0.460621E-02  -0.627943E+02   0.170943E+02   0.373758E-08  -0.254271E-08  -0.248978E-08   0.240835E-07   0.373758E-08   0.101432E-12   0.132796E-07   0.141116E-07   0.181625E-05  -0.254271E-08   0.132796E-07   0.790137E-01   0.230331E-03   0.460621E-02  -0.248978E-08   0.141116E-07   0.230331E-03   0.945530E-02
   444   0.179550E+04  -0.636632E+02   0.235919E-07   0.152838E-05   0.458559E-02  -0.636632E+02   0.169384E+02   0.370332E-08  -0.213421E-08   0.386299E-09   0.235919E-07   0.370332E-08   0.100659E-12   0.132463E-07   0.140619E-07   0.152838E-05  -0.213421E-08   0.132463E-07   0.791734E-01   0.230668E-03   0.458559E-02   0.386299E-09   0.140619E-07   0.230668E-03   0.946531E-02
   445   0.180431E+04  -0.644994E+02   0.231083E-07   0.124813E-05   0.456508E-02  -0.644994E+02   0.167787E+02   0.366891E-08  -0.173603E-08   0.326081E-08   0.231083E-07   0.366891E-08   0.998945E-13   0.132132E-07   0.140124E-07   0.124813E-05  -0.173603E-08   0.132132E-07   0.793333E-01   0.231006E-03   0.456508E-02   0.326081E-08   0.140124E-07   0.231006E-03   0.947529E-02
   446   0.181321E+04  -0.653014E+02   0.226326E-07   0.976727E-06   0.454469E-02  -0.653014E+02   0.166190E+02   0.363435E-08  -0.135002E-08   0.612952E-08   0.226326E-07   0.363435E-08   0.991366E-13   0.131803E-07   0.139633E-07   0.976727E-06  -0.135002E-08   0.131803E-07   0.794932E-01   0.231344E-03   0.454469E-02   0.612952E-08   0.139633E-07   0.231344E-03   0.948525E-02
   447   0.182232E+04  -0.660714E+02   0.221646E-07   0.715395E-06   0.452442E-02  -0.660714E+02   0.164578E+02   0.359964E-08  -0.978023E-09   0.898818E-08   0.221646E-07   0.359964E-08   0.983858E-13   0.131475E-07   0.139145E-07   0.715395E-06  -0.978023E-09   0.131475E-07   0.796531E-01   0.231682E-03   0.452442E-02   0.898818E-08   0.139145E-07   0.231682E-03   0.949518E-02
   448   0.183152E+04  -0.668079E+02   0.217043E-07   0.465366E-06   0.450427E-02  -0.668079E+02   0.162936E+02   0.356478E-08  -0.621900E-09   0.118325E-07   0.217043E-07   0.356478E-08   0.976419E-13   0.131150E-07   0.138660E-07   0.465366E-06  -0.621900E-09   0.131150E-07   0.798132E-01   0.232021E-03   0.450427E-02   0.118325E-07   0.138660E-07   0.232021E-03   0.950508E-02
   449   0.184095E+04  -0.675095E+02   0.212514E-07   0.227868E-06   0.448423E-02  -0.675095E+02   0.161286E+02   0.352978E-08  -0.283502E-09   0.146584E-07   0.212514E-07   0.352978E-08   0.969048E-13   0.130826E-07   0.138178E-07   0.227868E-06  -0.283502E-09   0.130826E-07   0.799734E-01   0.232361E-03   0.448423E-02   0.146584E-07   0.138178E-07   0.232361E-03   0.951495E-02
   450   0.185053E+04  -0.681783E+02   0.208059E-07   0.413020E-08   0.446431E-02  -0.681783E+02   0.159628E+02   0.349464E-08   0.353194E-10   0.174614E-07   0.208059E-07   0.349464E-08   0.961744E-13   0.130503E-07   0.137699E-07   0.413020E-08   0.353194E-10   0.130503E-07   0.801336E-01   0.232701E-03   0.446431E-02   0.174614E-07   0.137699E-07   0.232701E-03   0.952478E-02
   451   0.186019E+04  -0.688122E+02   0.203677E-07  -0.204887E-06   0.444451E-02  -0.688122E+02   0.157948E+02   0.345935E-08   0.333111E-09   0.202382E-07   0.203677E-07   0.345935E-08   0.954506E-13   0.130183E-07   0.137223E-07  -0.204887E-06   0.333111E-09   0.130183E-07   0.802939E-01   0.233041E-03   0.444451E-02   0.202382E-07   0.137223E-07   0.233041E-03   0.953458E-02
   452   0.186993E+04  -0.694134E+02   0.199367E-07  -0.399296E-06   0.442482E-02  -0.694134E+02   0.156260E+02   0.342393E-08   0.610017E-09   0.229879E-07   0.199367E-07   0.342393E-08   0.947333E-13   0.129864E-07   0.136750E-07  -0.399296E-06   0.610017E-09   0.129864E-07   0.804543E-01   0.233382E-03   0.442482E-02   0.229879E-07   0.136750E-07   0.233382E-03   0.954435E-02
   453   0.187989E+04  -0.699795E+02   0.195128E-07  -0.579476E-06   0.440525E-02  -0.699795E+02   0.154563E+02   0.338837E-08   0.866581E-09   0.257105E-07   0.195128E-07   0.338837E-08   0.940225E-13   0.129546E-07   0.136279E-07  -0.579476E-06   0.866581E-09   0.129546E-07   0.806148E-01   0.233723E-03   0.440525E-02   0.257105E-07   0.136279E-07   0.233723E-03   0.955408E-02
   454   0.188987E+04  -0.705121E+02   0.190960E-07  -0.745807E-06   0.438580E-02  -0.705121E+02   0.152852E+02   0.335268E-08   0.110335E-08   0.284060E-07   0.190960E-07   0.335268E-08   0.933182E-13   0.129230E-07   0.135812E-07  -0.745807E-06   0.110335E-08   0.129230E-07   0.807753E-01   0.234065E-03   0.438580E-02   0.284060E-07   0.135812E-07   0.234065E-03   0.956378E-02
   455   0.189992E+04  -0.710112E+02   0.186862E-07  -0.898670E-06   0.436645E-02  -0.710112E+02   0.151132E+02   0.331687E-08   0.132086E-08   0.310743E-07   0.186862E-07   0.331687E-08   0.926202E-13   0.128916E-07   0.135347E-07  -0.898670E-06   0.132086E-08   0.128916E-07   0.809359E-01   0.234408E-03   0.436645E-02   0.310743E-07   0.135347E-07   0.234408E-03   0.957344E-02
   456   0.191020E+04  -0.714700E+02   0.182835E-07  -0.103844E-05   0.434722E-02  -0.714700E+02   0.149397E+02   0.328094E-08   0.151966E-08   0.337154E-07   0.182835E-07   0.328094E-08   0.919286E-13   0.128604E-07   0.134885E-07  -0.103844E-05   0.151966E-08   0.128604E-07   0.810966E-01   0.234751E-03   0.434722E-02   0.337154E-07   0.134885E-07   0.234751E-03   0.958307E-02
   457   0.192041E+04  -0.719027E+02   0.178877E-07  -0.116551E-05   0.432810E-02  -0.719027E+02   0.147661E+02   0.324490E-08   0.170030E-08   0.363293E-07   0.178877E-07   0.324490E-08   0.912432E-13   0.128293E-07   0.134425E-07  -0.116551E-05   0.170030E-08   0.128293E-07   0.812574E-01   0.235094E-03   0.432810E-02   0.363293E-07   0.134425E-07   0.235094E-03   0.959267E-02
   458   0.193078E+04  -0.722906E+02   0.174989E-07  -0.128025E-05   0.430909E-02  -0.722906E+02   0.145917E+02   0.320876E-08   0.186332E-08   0.389159E-07   0.174989E-07   0.320876E-08   0.905641E-13   0.127983E-07   0.133969E-07  -0.128025E-05   0.186332E-08   0.127983E-07   0.814183E-01   0.235438E-03   0.430909E-02   0.389159E-07   0.133969E-07   0.235438E-03   0.960223E-02
   459   0.194123E+04  -0.726493E+02   0.171170E-07  -0.138304E-05   0.429018E-02  -0.726493E+02   0.144173E+02   0.317251E-08   0.200925E-08   0.414752E-07   0.171170E-07   0.317251E-08   0.898911E-13   0.127675E-07   0.133515E-07  -0.138304E-05   0.200925E-08   0.127675E-07   0.815792E-01   0.235783E-03   0.429018E-02   0.414752E-07   0.133515E-07   0.235783E-03   0.961176E-02
   460   0.195175E+04  -0.729729E+02   0.167419E-07  -0.147426E-05   0.427139E-02  -0.729729E+02   0.142413E+02   0.313617E-08   0.213865E-08   0.440071E-07   0.167419E-07   0.313617E-08   0.892242E-13   0.127369E-07   0.133064E-07  -0.147426E-05   0.213865E-08   0.127369E-07   0.817402E-01   0.236128E-03   0.427139E-02   0.440071E-07   0.133064E-07   0.236128E-03   0.962125E-02
   461   0.196229E+04  -0.732620E+02   0.163736E-07  -0.155429E-05   0.425270E-02  -0.732620E+02   0.140652E+02   0.309974E-08   0.225207E-08   0.465116E-07   0.163736E-07   0.309974E-08   0.885634E-13   0.127065E-07   0.132615E-07  -0.155429E-05   0.225207E-08   0.127065E-07   0.819013E-01   0.236473E-03   0.425270E-02   0.465116E-07   0.132615E-07   0.236473E-03   0.963071E-02
   462   0.197290E+04  -0.735108E+02   0.160121E-07  -0.162351E-05   0.423411E-02  -0.735108E+02   0.138883E+02   0.306322E-08   0.235003E-08   0.489887E-07   0.160121E-07   0.306322E-08   0.879086E-13   0.126761E-07   0.132170E-07  -0.162351E-05   0.235003E-08   0.126761E-07   0.820625E-01   0.236819E-03   0.423411E-02   0.489887E-07   0.132170E-07   0.236819E-03   0.964013E-02
   463   0.198352E+04  -0.737377E+02   0.156573E-07  -0.168231E-05   0.421563E-02  -0.737377E+02   0.137121E+02   0.302662E-08   0.243309E-08   0.514384E-07   0.156573E-07   0.302662E-08   0.872598E-13   0.126460E-07   0.131726E-07  -0.168231E-05   0.243309E-08   0.126460E-07   0.822237E-01   0.237166E-03   0.421563E-02   0.514384E-07   0.131726E-07   0.237166E-03   0.964952E-02
   464   0.199414E+04  -0.739131E+02   0.153091E-07  -0.173106E-05   0.419725E-02  -0.739131E+02   0.135358E+02   0.298995E-08   0.250180E-08   0.538605E-07   0.153091E-07   0.298995E-08   0.866168E-13   0.126160E-07   0.131286E-07  -0.173106E-05   0.250180E-08   0.126160E-07   0.823850E-01   0.237512E-03   0.419725E-02   0.538605E-07   0.131286E-07   0.237512E-03   0.965888E-02
   465   0.200477E+04  -0.740666E+02   0.149676E-07  -0.177014E-05   0.417897E-02  -0.740666E+02   0.133594E+02   0.295320E-08   0.255668E-08   0.562551E-07   0.149676E-07   0.295320E-08   0.859797E-13   0.125861E-07   0.130848E-07  -0.177014E-05   0.255668E-08   0.125861E-07   0.825464E-01   0.237860E-03   0.417897E-02   0.562551E-07   0.130848E-07   0.237860E-03   0.966820E-02
   466   0.201548E+04  -0.741759E+02   0.146327E-07  -0.179993E-05   0.416080E-02  -0.741759E+02   0.131822E+02   0.291640E-08   0.259830E-08   0.586221E-07   0.146327E-07   0.291640E-08   0.853484E-13   0.125564E-07   0.130412E-07  -0.179993E-05   0.259830E-08   0.125564E-07   0.827079E-01   0.238208E-03   0.416080E-02   0.586221E-07   0.130412E-07   0.238208E-03   0.967749E-02
   467   0.202627E+04  -0.742559E+02   0.143043E-07  -0.182081E-05   0.414272E-02  -0.742559E+02   0.130056E+02   0.287953E-08   0.262719E-08   0.609615E-07   0.143043E-07   0.287953E-08   0.847228E-13   0.125268E-07   0.129979E-07  -0.182081E-05   0.262719E-08   0.125268E-07   0.828694E-01   0.238556E-03   0.414272E-02   0.609615E-07   0.129979E-07   0.238556E-03   0.968675E-02
   468   0.203700E+04  -0.742991E+02   0.139824E-07  -0.183317E-05   0.412474E-02  -0.742991E+02   0.128297E+02   0.284261E-08   0.264390E-08   0.632732E-07   0.139824E-07   0.284261E-08   0.841030E-13   0.124974E-07   0.129549E-07  -0.183317E-05   0.264390E-08   0.124974E-07   0.830310E-01   0.238905E-03   0.412474E-02   0.632732E-07   0.129549E-07   0.238905E-03   0.969597E-02
   469   0.204772E+04  -0.743129E+02   0.136670E-07  -0.183737E-05   0.410685E-02  -0.743129E+02   0.126530E+02   0.280565E-08   0.264896E-08   0.655572E-07   0.136670E-07   0.280565E-08   0.834887E-13   0.124682E-07   0.129121E-07  -0.183737E-05   0.264896E-08   0.124682E-07   0.831927E-01   0.239255E-03   0.410685E-02   0.655572E-07   0.129121E-07   0.239255E-03   0.970516E-02
   470   0.205853E+04  -0.742898E+02   0.133579E-07  -0.183381E-05   0.408907E-02  -0.742898E+02   0.124776E+02   0.276864E-08   0.264293E-08   0.678135E-07   0.133579E-07   0.276864E-08   0.828800E-13   0.124390E-07   0.128695E-07  -0.183381E-05   0.264293E-08   0.124390E-07   0.833545E-01   0.239604E-03   0.408907E-02   0.678135E-07   0.128695E-07   0.239604E-03   0.971432E-02
   471   0.206912E+04  -0.742299E+02   0.130553E-07  -0.182287E-05   0.407137E-02  -0.742299E+02   0.123037E+02   0.273159E-08   0.262635E-08   0.700420E-07   0.130553E-07   0.273159E-08   0.822769E-13   0.124101E-07   0.128272E-07  -0.182287E-05   0.262635E-08   0.124101E-07   0.835163E-01   0.239955E-03   0.407137E-02   0.700420E-07   0.128272E-07   0.239955E-03   0.972344E-02
   472   0.207987E+04  -0.741405E+02   0.127590E-07  -0.180491E-05   0.405377E-02  -0.741405E+02   0.121296E+02   0.269451E-08   0.259976E-08   0.722427E-07   0.127590E-07   0.269451E-08   0.816792E-13   0.123812E-07   0.127851E-07  -0.180491E-05   0.259976E-08   0.123812E-07   0.836782E-01   0.240306E-03   0.405377E-02   0.722427E-07   0.127851E-07   0.240306E-03   0.973253E-02
   473   0.209055E+04  -0.740142E+02   0.124689E-07  -0.178033E-05   0.403626E-02  -0.740142E+02   0.119562E+02   0.265740E-08   0.256371E-08   0.744156E-07   0.124689E-07   0.265740E-08   0.810869E-13   0.123526E-07   0.127433E-07  -0.178033E-05   0.256371E-08   0.123526E-07   0.838401E-01   0.240657E-03   0.403626E-02   0.744156E-07   0.127433E-07   0.240657E-03   0.974159E-02
   474   0.210123E+04  -0.738585E+02   0.121851E-07  -0.174950E-05   0.401885E-02  -0.738585E+02   0.117841E+02   0.262028E-08   0.251874E-08   0.765606E-07   0.121851E-07   0.262028E-08   0.805000E-13   0.123240E-07   0.127017E-07  -0.174950E-05   0.251874E-08   0.123240E-07   0.840021E-01   0.241009E-03   0.401885E-02   0.765606E-07   0.127017E-07   0.241009E-03   0.975061E-02
   475   0.211192E+04  -0.736658E+02   0.119075E-07  -0.171280E-05   0.400152E-02  -0.736658E+02   0.116120E+02   0.258313E-08   0.246539E-08   0.786776E-07   0.119075E-07   0.258313E-08   0.799185E-13   0.122956E-07   0.126603E-07  -0.171280E-05   0.246539E-08   0.122956E-07   0.841642E-01   0.241361E-03   0.400152E-02   0.786776E-07   0.126603E-07   0.241361E-03   0.975960E-02
   476   0.212247E+04  -0.734383E+02   0.116361E-07  -0.167061E-05   0.398428E-02  -0.734383E+02   0.114419E+02   0.254598E-08   0.240421E-08   0.807667E-07   0.116361E-07   0.254598E-08   0.793421E-13   0.122673E-07   0.126191E-07  -0.167061E-05   0.240421E-08   0.122673E-07   0.843264E-01   0.241714E-03   0.398428E-02   0.807667E-07   0.126191E-07   0.241714E-03   0.976855E-02
   477   0.213294E+04  -0.731858E+02   0.113708E-07  -0.162332E-05   0.396713E-02  -0.731858E+02   0.112725E+02   0.250882E-08   0.233574E-08   0.828278E-07   0.113708E-07   0.250882E-08   0.787710E-13   0.122392E-07   0.125782E-07  -0.162332E-05   0.233574E-08   0.122392E-07   0.844886E-01   0.242067E-03   0.396713E-02   0.828278E-07   0.125782E-07   0.242067E-03   0.977748E-02
   478   0.214343E+04  -0.728895E+02   0.111115E-07  -0.157130E-05   0.395007E-02  -0.728895E+02   0.111037E+02   0.247166E-08   0.226052E-08   0.848609E-07   0.111115E-07   0.247166E-08   0.782050E-13   0.122112E-07   0.125375E-07  -0.157130E-05   0.226052E-08   0.122112E-07   0.846509E-01   0.242421E-03   0.395007E-02   0.848609E-07   0.125375E-07   0.242421E-03   0.978637E-02
   479   0.215385E+04  -0.725741E+02   0.108583E-07  -0.151493E-05   0.393309E-02  -0.725741E+02   0.109370E+02   0.243450E-08   0.217910E-08   0.868659E-07   0.108583E-07   0.243450E-08   0.776442E-13   0.121834E-07   0.124971E-07  -0.151493E-05   0.217910E-08   0.121834E-07   0.848133E-01   0.242776E-03   0.393309E-02   0.868659E-07   0.124971E-07   0.242776E-03   0.979523E-02
   480   0.216420E+04  -0.722201E+02   0.106110E-07  -0.145459E-05   0.391620E-02  -0.722201E+02   0.107717E+02   0.239736E-08   0.209203E-08   0.888428E-07   0.106110E-07   0.239736E-08   0.770883E-13   0.121557E-07   0.124568E-07  -0.145459E-05   0.209203E-08   0.121557E-07   0.849757E-01   0.243130E-03   0.391620E-02   0.888428E-07   0.124568E-07   0.243130E-03   0.980405E-02
   481   0.217448E+04  -0.718312E+02   0.103697E-07  -0.139067E-05   0.389938E-02  -0.718312E+02   0.106078E+02   0.236023E-08   0.199984E-08   0.907915E-07   0.103697E-07   0.236023E-08   0.765375E-13   0.121281E-07   0.124168E-07  -0.139067E-05   0.199984E-08   0.121281E-07   0.851382E-01   0.243486E-03   0.389938E-02   0.907915E-07   0.124168E-07   0.243486E-03   0.981284E-02
   482   0.218476E+04  -0.714135E+02   0.101343E-07  -0.132354E-05   0.388265E-02  -0.714135E+02   0.104459E+02   0.232312E-08   0.190309E-08   0.927120E-07   0.101343E-07   0.232312E-08   0.759916E-13   0.121006E-07   0.123769E-07  -0.132354E-05   0.190309E-08   0.121006E-07   0.853008E-01   0.243841E-03   0.388265E-02   0.927120E-07   0.123769E-07   0.243841E-03   0.982160E-02
   483   0.219483E+04  -0.709690E+02   0.990478E-08  -0.125358E-05   0.386601E-02  -0.709690E+02   0.102854E+02   0.228604E-08   0.180231E-08   0.946043E-07   0.990478E-08   0.228604E-08   0.754506E-13   0.120733E-07   0.123373E-07  -0.125358E-05   0.180231E-08   0.120733E-07   0.854634E-01   0.244198E-03   0.386601E-02   0.946043E-07   0.123373E-07   0.244198E-03   0.983033E-02
   484   0.220476E+04  -0.704919E+02   0.968104E-08  -0.118117E-05   0.384944E-02  -0.704919E+02   0.101270E+02   0.224899E-08   0.169805E-08   0.964684E-07   0.968104E-08   0.224899E-08   0.749144E-13   0.120461E-07   0.122979E-07  -0.118117E-05   0.169805E-08   0.120461E-07   0.856261E-01   0.244554E-03   0.384944E-02   0.964684E-07   0.122979E-07   0.244554E-03   0.983902E-02
   485   0.221477E+04  -0.699835E+02   0.946306E-08  -0.110670E-05   0.383295E-02  -0.699835E+02   0.996995E+01   0.221197E-08   0.159085E-08   0.983041E-07   0.946306E-08   0.221197E-08   0.743830E-13   0.120191E-07   0.122588E-07  -0.110670E-05   0.159085E-08   0.120191E-07   0.857888E-01   0.244912E-03   0.383295E-02   0.983041E-07   0.122588E-07   0.244912E-03   0.984768E-02
   486   0.222463E+04  -0.694461E+02   0.925082E-08  -0.103054E-05   0.381653E-02  -0.694461E+02   0.981572E+01   0.217500E-08   0.148125E-08   0.100112E-06   0.925082E-08   0.217500E-08   0.738563E-13   0.119921E-07   0.122198E-07  -0.103054E-05   0.148125E-08   0.119921E-07   0.859516E-01   0.245269E-03   0.381653E-02   0.100112E-06   0.122198E-07   0.245269E-03   0.985631E-02
   487   0.223436E+04  -0.688797E+02   0.904425E-08  -0.953075E-06   0.380019E-02  -0.688797E+02   0.966358E+01   0.213808E-08   0.136981E-08   0.101891E-06   0.904425E-08   0.213808E-08   0.733342E-13   0.119653E-07   0.121810E-07  -0.953075E-06   0.136981E-08   0.119653E-07   0.861145E-01   0.245627E-03   0.380019E-02   0.101891E-06   0.121810E-07   0.245627E-03   0.986491E-02
   488   0.224394E+04  -0.682835E+02   0.884332E-08  -0.874682E-06   0.378393E-02  -0.682835E+02   0.951278E+01   0.210121E-08   0.125706E-08   0.103641E-06   0.884332E-08   0.210121E-08   0.728168E-13   0.119387E-07   0.121424E-07  -0.874682E-06   0.125706E-08   0.119387E-07   0.862774E-01   0.245986E-03   0.378393E-02   0.103641E-06   0.121424E-07   0.245986E-03   0.987347E-02
   489   0.225345E+04  -0.676590E+02   0.864799E-08  -0.795741E-06   0.376774E-02  -0.676590E+02   0.936481E+01   0.206440E-08   0.114355E-08   0.105363E-06   0.864799E-08   0.206440E-08   0.723040E-13   0.119121E-07   0.121040E-07  -0.795741E-06   0.114355E-08   0.119121E-07   0.864404E-01   0.246345E-03   0.376774E-02   0.105363E-06   0.121040E-07   0.246345E-03   0.988200E-02
   490   0.226290E+04  -0.670053E+02   0.845822E-08  -0.716634E-06   0.375163E-02  -0.670053E+02   0.921966E+01   0.202765E-08   0.102982E-08   0.107057E-06   0.845822E-08   0.202765E-08   0.717956E-13   0.118857E-07   0.120658E-07  -0.716634E-06   0.102982E-08   0.118857E-07   0.866035E-01   0.246705E-03   0.375163E-02   0.107057E-06   0.120658E-07   0.246705E-03   0.989050E-02
   491   0.227205E+04  -0.663256E+02   0.827395E-08  -0.637739E-06   0.373558E-02  -0.663256E+02   0.907658E+01   0.199097E-08   0.916417E-09   0.108722E-06   0.827395E-08   0.199097E-08   0.712918E-13   0.118594E-07   0.120278E-07  -0.637739E-06   0.916417E-09   0.118594E-07   0.867666E-01   0.247065E-03   0.373558E-02   0.108722E-06   0.120278E-07   0.247065E-03   0.989897E-02
   492   0.228122E+04  -0.656189E+02   0.809515E-08  -0.559438E-06   0.371961E-02  -0.656189E+02   0.893632E+01   0.195436E-08   0.803883E-09   0.110359E-06   0.809515E-08   0.195436E-08   0.707923E-13   0.118332E-07   0.119900E-07  -0.559438E-06   0.803883E-09   0.118332E-07   0.869298E-01   0.247426E-03   0.371961E-02   0.110359E-06   0.119900E-07   0.247426E-03   0.990740E-02
   493   0.229024E+04  -0.648838E+02   0.792178E-08  -0.482110E-06   0.370370E-02  -0.648838E+02   0.879739E+01   0.191784E-08   0.692762E-09   0.111967E-06   0.792178E-08   0.191784E-08   0.702972E-13   0.118072E-07   0.119524E-07  -0.482110E-06   0.692762E-09   0.118072E-07   0.870930E-01   0.247787E-03   0.370370E-02   0.111967E-06   0.119524E-07   0.247787E-03   0.991581E-02
   494   0.229911E+04  -0.641240E+02   0.775379E-08  -0.406135E-06   0.368787E-02  -0.641240E+02   0.866275E+01   0.188139E-08   0.583599E-09   0.113546E-06   0.775379E-08   0.188139E-08   0.698063E-13   0.117813E-07   0.119150E-07  -0.406135E-06   0.583599E-09   0.117813E-07   0.872563E-01   0.248148E-03   0.368787E-02   0.113546E-06   0.119150E-07   0.248148E-03   0.992418E-02
   495   0.230777E+04  -0.633380E+02   0.759113E-08  -0.331894E-06   0.367210E-02  -0.633380E+02   0.853018E+01   0.184504E-08   0.476937E-09   0.115097E-06   0.759113E-08   0.184504E-08   0.693197E-13   0.117554E-07   0.118777E-07  -0.331894E-06   0.476937E-09   0.117554E-07   0.874197E-01   0.248510E-03   0.367210E-02   0.115097E-06   0.118777E-07   0.248510E-03   0.993252E-02
   496   0.231629E+04  -0.625272E+02   0.743377E-08  -0.259765E-06   0.365639E-02  -0.625272E+02   0.840115E+01   0.180879E-08   0.373319E-09   0.116619E-06   0.743377E-08   0.180879E-08   0.688373E-13   0.117298E-07   0.118407E-07  -0.259765E-06   0.373319E-09   0.117298E-07   0.875831E-01   0.248873E-03   0.365639E-02   0.116619E-06   0.118407E-07   0.248873E-03   0.994082E-02
   497   0.232467E+04  -0.616908E+02   0.728166E-08  -0.190131E-06   0.364075E-02  -0.616908E+02   0.827493E+01   0.177263E-08   0.273291E-09   0.118112E-06   0.728166E-08   0.177263E-08   0.683590E-13   0.117042E-07   0.118038E-07  -0.190131E-06   0.273291E-09   0.117042E-07   0.877465E-01   0.249236E-03   0.364075E-02   0.118112E-06   0.118038E-07   0.249236E-03   0.994910E-02
   498   0.233290E+04  -0.608319E+02   0.713477E-08  -0.123369E-06   0.362518E-02  -0.608319E+02   0.815077E+01   0.173658E-08   0.177396E-09   0.119576E-06   0.713477E-08   0.173658E-08   0.678849E-13   0.116787E-07   0.117671E-07  -0.123369E-06   0.177396E-09   0.116787E-07   0.879101E-01   0.249599E-03   0.362518E-02   0.119576E-06   0.117671E-07   0.249599E-03   0.995734E-02
   499   0.234107E+04  -0.599475E+02   0.699304E-08  -0.598616E-07   0.360966E-02  -0.599475E+02   0.803089E+01   0.170064E-08   0.861766E-10   0.121012E-06   0.699304E-08   0.170064E-08   0.674147E-13   0.116534E-07   0.117305E-07  -0.598616E-07   0.861766E-10   0.116534E-07   0.880736E-01   0.249963E-03   0.360966E-02   0.121012E-06   0.117305E-07   0.249963E-03   0.996555E-02
   500   0.234902E+04  -0.590419E+02   0.685643E-08   0.126657E-10   0.359421E-02  -0.590419E+02   0.791305E+01   0.166482E-08   0.178341E-12   0.122418E-06   0.685643E-08   0.166482E-08   0.669485E-13   0.116282E-07   0.116942E-07   0.126657E-10   0.178341E-12   0.116282E-07   0.882373E-01   0.250327E-03   0.359421E-02   0.122418E-06   0.116942E-07   0.250327E-03   0.997373E-02
   501   0.235668E+04  -0.581136E+02   0.672489E-08   0.559536E-07   0.357882E-02  -0.581136E+02   0.779950E+01   0.162912E-08  -0.801706E-10   0.123796E-06   0.672489E-08   0.162912E-08   0.664862E-13   0.116030E-07   0.116580E-07   0.559536E-07  -0.801706E-10   0.116030E-07   0.884010E-01   0.250692E-03   0.357882E-02   0.123796E-06   0.116580E-07   0.250692E-03   0.998188E-02
   502   0.236435E+04  -0.571627E+02   0.659836E-08   0.107983E-06   0.356348E-02  -0.571627E+02   0.768949E+01   0.159355E-08  -0.154901E-09   0.125144E-06   0.659836E-08   0.159355E-08   0.660279E-13   0.115780E-07   0.116219E-07   0.107983E-06  -0.154901E-09   0.115780E-07   0.885647E-01   0.251058E-03   0.356348E-02   0.125144E-06   0.116219E-07   0.251058E-03   0.999000E-02
   503   0.237173E+04  -0.561913E+02   0.647676E-08   0.156202E-06   0.354821E-02  -0.561913E+02   0.758226E+01   0.155810E-08  -0.224160E-09   0.126462E-06   0.647676E-08   0.155810E-08   0.655734E-13   0.115531E-07   0.115861E-07   0.156202E-06  -0.224160E-09   0.115531E-07   0.887285E-01   0.251423E-03   0.354821E-02   0.126462E-06   0.115861E-07   0.251423E-03   0.999808E-02
   504   0.237889E+04  -0.551980E+02   0.636001E-08   0.200713E-06   0.353299E-02  -0.551980E+02   0.747858E+01   0.152277E-08  -0.288093E-09   0.127748E-06   0.636001E-08   0.152277E-08   0.651227E-13   0.115284E-07   0.115504E-07   0.200713E-06  -0.288093E-09   0.115284E-07   0.888924E-01   0.251790E-03   0.353299E-02   0.127748E-06   0.115504E-07   0.251790E-03   0.100061E-01
   505   0.238605E+04  -0.541864E+02   0.624803E-08   0.241617E-06   0.351784E-02  -0.541864E+02   0.737917E+01   0.148758E-08  -0.346846E-09   0.129003E-06   0.624803E-08   0.148758E-08   0.646758E-13   0.115037E-07   0.115148E-07   0.241617E-06  -0.346846E-09   0.115037E-07   0.890563E-01   0.252156E-03   0.351784E-02   0.129003E-06   0.115148E-07   0.252156E-03   0.100142E-01
   506   0.239285E+04  -0.531544E+02   0.614075E-08   0.279017E-06   0.350273E-02  -0.531544E+02   0.728346E+01   0.145251E-08  -0.400565E-09   0.130224E-06   0.614075E-08   0.145251E-08   0.642327E-13   0.114791E-07   0.114795E-07   0.279017E-06  -0.400565E-09   0.114791E-07   0.892202E-01   0.252524E-03   0.350273E-02   0.130224E-06   0.114795E-07   0.252524E-03   0.100222E-01
   507   0.239958E+04  -0.521040E+02   0.603809E-08   0.313014E-06   0.348769E-02  -0.521040E+02   0.719113E+01   0.141758E-08  -0.449397E-09   0.131413E-06   0.603809E-08   0.141758E-08   0.637933E-13   0.114547E-07   0.114442E-07   0.313014E-06  -0.449397E-09   0.114547E-07   0.893842E-01   0.252891E-03   0.348769E-02   0.131413E-06   0.114442E-07   0.252891E-03   0.100301E-01
   508   0.240602E+04  -0.510345E+02   0.593998E-08   0.343710E-06   0.347270E-02  -0.510345E+02   0.710324E+01   0.138278E-08  -0.493488E-09   0.132567E-06   0.593998E-08   0.138278E-08   0.633576E-13   0.114304E-07   0.114092E-07   0.343710E-06  -0.493488E-09   0.114304E-07   0.895483E-01   0.253260E-03   0.347270E-02   0.132567E-06   0.114092E-07   0.253260E-03   0.100381E-01
