#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   950    0.12657E+04    0.44519E+02    0.41293E-08    0.44519E+02    0.36476E+02    0.61700E-09    0.41293E-08    0.61700E-09    0.56880E-14
   951    0.12564E+04    0.43526E+02    0.40780E-08    0.43526E+02    0.36707E+02    0.61919E-09    0.40780E-08    0.61919E-09    0.56646E-14
   952    0.12473E+04    0.42511E+02    0.40271E-08    0.42511E+02    0.36933E+02    0.62131E-09    0.40271E-08    0.62131E-09    0.56414E-14
   953    0.12383E+04    0.41475E+02    0.39764E-08    0.41475E+02    0.37153E+02    0.62334E-09    0.39764E-08    0.62334E-09    0.56182E-14
   954    0.12293E+04    0.40419E+02    0.39261E-08    0.40419E+02    0.37370E+02    0.62528E-09    0.39261E-08    0.62528E-09    0.55952E-14
   955    0.12205E+04    0.39343E+02    0.38760E-08    0.39343E+02    0.37582E+02    0.62715E-09    0.38760E-08    0.62715E-09    0.55723E-14
   956    0.12118E+04    0.38246E+02    0.38262E-08    0.38246E+02    0.37790E+02    0.62893E-09    0.38262E-08    0.62893E-09    0.55495E-14
   957    0.12033E+04    0.37132E+02    0.37767E-08    0.37132E+02    0.37992E+02    0.63063E-09    0.37767E-08    0.63063E-09    0.55268E-14
   958    0.11948E+04    0.35997E+02    0.37275E-08    0.35997E+02    0.38190E+02    0.63225E-09    0.37275E-08    0.63225E-09    0.55042E-14
   959    0.11866E+04    0.34845E+02    0.36786E-08    0.34845E+02    0.38384E+02    0.63379E-09    0.36786E-08    0.63379E-09    0.54817E-14
   960    0.11784E+04    0.33677E+02    0.36300E-08    0.33677E+02    0.38573E+02    0.63525E-09    0.36300E-08    0.63525E-09    0.54593E-14
   961    0.11704E+04    0.32491E+02    0.35817E-08    0.32491E+02    0.38756E+02    0.63663E-09    0.35817E-08    0.63663E-09    0.54371E-14
   962    0.11625E+04    0.31288E+02    0.35337E-08    0.31288E+02    0.38935E+02    0.63794E-09    0.35337E-08    0.63794E-09    0.54149E-14
   963    0.11548E+04    0.30070E+02    0.34860E-08    0.30070E+02    0.39109E+02    0.63916E-09    0.34860E-08    0.63916E-09    0.53929E-14
   964    0.11472E+04    0.28837E+02    0.34386E-08    0.28837E+02    0.39277E+02    0.64031E-09    0.34386E-08    0.64031E-09    0.53710E-14
   965    0.11397E+04    0.27589E+02    0.33915E-08    0.27589E+02    0.39440E+02    0.64138E-09    0.33915E-08    0.64138E-09    0.53491E-14
   966    0.11324E+04    0.26327E+02    0.33447E-08    0.26327E+02    0.39599E+02    0.64238E-09    0.33447E-08    0.64238E-09    0.53274E-14
   967    0.11252E+04    0.25051E+02    0.32982E-08    0.25051E+02    0.39752E+02    0.64330E-09    0.32982E-08    0.64330E-09    0.53058E-14
   968    0.11181E+04    0.23762E+02    0.32521E-08    0.23762E+02    0.39899E+02    0.64414E-09    0.32521E-08    0.64414E-09    0.52843E-14
   969    0.11112E+04    0.22462E+02    0.32062E-08    0.22462E+02    0.40040E+02    0.64491E-09    0.32062E-08    0.64491E-09    0.52629E-14
   970    0.11045E+04    0.21148E+02    0.31606E-08    0.21148E+02    0.40177E+02    0.64561E-09    0.31606E-08    0.64561E-09    0.52416E-14
   971    0.10978E+04    0.19823E+02    0.31154E-08    0.19823E+02    0.40308E+02    0.64624E-09    0.31154E-08    0.64624E-09    0.52204E-14
   972    0.10913E+04    0.18488E+02    0.30704E-08    0.18488E+02    0.40432E+02    0.64679E-09    0.30704E-08    0.64679E-09    0.51993E-14
   973    0.10849E+04    0.17142E+02    0.30258E-08    0.17142E+02    0.40551E+02    0.64727E-09    0.30258E-08    0.64727E-09    0.51783E-14
   974    0.10788E+04    0.15785E+02    0.29815E-08    0.15785E+02    0.40665E+02    0.64767E-09    0.29815E-08    0.64767E-09    0.51574E-14
   975    0.10727E+04    0.14421E+02    0.29374E-08    0.14421E+02    0.40773E+02    0.64801E-09    0.29374E-08    0.64801E-09    0.51366E-14
   976    0.10669E+04    0.13047E+02    0.28937E-08    0.13047E+02    0.40875E+02    0.64828E-09    0.28937E-08    0.64828E-09    0.51159E-14
   977    0.10611E+04    0.11667E+02    0.28504E-08    0.11667E+02    0.40971E+02    0.64847E-09    0.28504E-08    0.64847E-09    0.50953E-14
   978    0.10555E+04    0.10278E+02    0.28073E-08    0.10278E+02    0.41061E+02    0.64860E-09    0.28073E-08    0.64860E-09    0.50748E-14
   979    0.10501E+04    0.88833E+01    0.27645E-08    0.88833E+01    0.41146E+02    0.64866E-09    0.27645E-08    0.64866E-09    0.50544E-14
   980    0.10448E+04    0.74820E+01    0.27221E-08    0.74820E+01    0.41225E+02    0.64865E-09    0.27221E-08    0.64865E-09    0.50341E-14
   981    0.10396E+04    0.60750E+01    0.26800E-08    0.60750E+01    0.41296E+02    0.64857E-09    0.26800E-08    0.64857E-09    0.50139E-14
   982    0.10346E+04    0.46633E+01    0.26382E-08    0.46633E+01    0.41364E+02    0.64843E-09    0.26382E-08    0.64843E-09    0.49938E-14
   983    0.10298E+04    0.32469E+01    0.25967E-08    0.32469E+01    0.41424E+02    0.64822E-09    0.25967E-08    0.64822E-09    0.49738E-14
   984    0.10251E+04    0.18265E+01    0.25556E-08    0.18265E+01    0.41477E+02    0.64795E-09    0.25556E-08    0.64795E-09    0.49539E-14
   985    0.10206E+04    0.40265E+00    0.25148E-08    0.40265E+00    0.41526E+02    0.64761E-09    0.25148E-08    0.64761E-09    0.49341E-14
   986    0.10161E+04   -0.10238E+01    0.24743E-08   -0.10238E+01    0.41568E+02    0.64720E-09    0.24743E-08    0.64720E-09    0.49144E-14
   987    0.10118E+04   -0.24528E+01    0.24341E-08   -0.24528E+01    0.41604E+02    0.64673E-09    0.24341E-08    0.64673E-09    0.48948E-14
   988    0.10078E+04   -0.38834E+01    0.23942E-08   -0.38834E+01    0.41635E+02    0.64620E-09    0.23942E-08    0.64620E-09    0.48753E-14
   989    0.10038E+04   -0.53141E+01    0.23547E-08   -0.53141E+01    0.41659E+02    0.64560E-09    0.23547E-08    0.64560E-09    0.48558E-14
   990    0.10000E+04   -0.67464E+01    0.23155E-08   -0.67464E+01    0.41680E+02    0.64495E-09    0.23155E-08    0.64495E-09    0.48365E-14
   991    0.99640E+03   -0.81784E+01    0.22767E-08   -0.81784E+01    0.41691E+02    0.64423E-09    0.22767E-08    0.64423E-09    0.48172E-14
   992    0.99290E+03   -0.96100E+01    0.22381E-08   -0.96100E+01    0.41697E+02    0.64345E-09    0.22381E-08    0.64345E-09    0.47981E-14
   993    0.98946E+03   -0.11041E+02    0.21999E-08   -0.11041E+02    0.41697E+02    0.64260E-09    0.21999E-08    0.64260E-09    0.47790E-14
   994    0.98625E+03   -0.12469E+02    0.21621E-08   -0.12469E+02    0.41691E+02    0.64170E-09    0.21621E-08    0.64170E-09    0.47600E-14
   995    0.98326E+03   -0.13895E+02    0.21245E-08   -0.13895E+02    0.41679E+02    0.64074E-09    0.21245E-08    0.64074E-09    0.47412E-14
   996    0.98034E+03   -0.15318E+02    0.20873E-08   -0.15318E+02    0.41659E+02    0.63972E-09    0.20873E-08    0.63972E-09    0.47224E-14
   997    0.97756E+03   -0.16738E+02    0.20505E-08   -0.16738E+02    0.41636E+02    0.63864E-09    0.20505E-08    0.63864E-09    0.47037E-14
   998    0.97493E+03   -0.18154E+02    0.20139E-08   -0.18154E+02    0.41606E+02    0.63751E-09    0.20139E-08    0.63751E-09    0.46850E-14
   999    0.97244E+03   -0.19565E+02    0.19778E-08   -0.19565E+02    0.41569E+02    0.63632E-09    0.19778E-08    0.63632E-09    0.46665E-14
  1000    0.97010E+03   -0.20972E+02    0.19419E-08   -0.20972E+02    0.41528E+02    0.63507E-09    0.19419E-08    0.63507E-09    0.46481E-14
  1001    0.96791E+03   -0.22372E+02    0.19064E-08   -0.22372E+02    0.41479E+02    0.63376E-09    0.19064E-08    0.63376E-09    0.46297E-14
  1002    0.96578E+03   -0.23766E+02    0.18712E-08   -0.23766E+02    0.41424E+02    0.63240E-09    0.18712E-08    0.63240E-09    0.46114E-14
  1003    0.96388E+03   -0.25153E+02    0.18364E-08   -0.25153E+02    0.41365E+02    0.63099E-09    0.18364E-08    0.63099E-09    0.45933E-14
  1004    0.96212E+03   -0.26534E+02    0.18019E-08   -0.26534E+02    0.41298E+02    0.62952E-09    0.18019E-08    0.62952E-09    0.45752E-14
  1005    0.96058E+03   -0.27905E+02    0.17677E-08   -0.27905E+02    0.41226E+02    0.62799E-09    0.17677E-08    0.62799E-09    0.45571E-14
  1006    0.95912E+03   -0.29269E+02    0.17339E-08   -0.29269E+02    0.41148E+02    0.62641E-09    0.17339E-08    0.62641E-09    0.45392E-14
  1007    0.95772E+03   -0.30623E+02    0.17004E-08   -0.30623E+02    0.41063E+02    0.62478E-09    0.17004E-08    0.62478E-09    0.45214E-14
  1008    0.95625E+03   -0.31968E+02    0.16673E-08   -0.31968E+02    0.40973E+02    0.62309E-09    0.16673E-08    0.62309E-09    0.45036E-14
  1009    0.95515E+03   -0.33303E+02    0.16345E-08   -0.33303E+02    0.40878E+02    0.62135E-09    0.16345E-08    0.62135E-09    0.44859E-14
  1010    0.95420E+03   -0.34628E+02    0.16020E-08   -0.34628E+02    0.40777E+02    0.61956E-09    0.16020E-08    0.61956E-09    0.44683E-14
  1011    0.95332E+03   -0.35941E+02    0.15699E-08   -0.35941E+02    0.40671E+02    0.61772E-09    0.15699E-08    0.61772E-09    0.44508E-14
  1012    0.95259E+03   -0.37244E+02    0.15381E-08   -0.37244E+02    0.40559E+02    0.61583E-09    0.15381E-08    0.61583E-09    0.44334E-14
  1013    0.95200E+03   -0.38534E+02    0.15066E-08   -0.38534E+02    0.40442E+02    0.61388E-09    0.15066E-08    0.61388E-09    0.44160E-14
  1014    0.95156E+03   -0.39813E+02    0.14755E-08   -0.39813E+02    0.40319E+02    0.61188E-09    0.14755E-08    0.61188E-09    0.43988E-14
  1015    0.95112E+03   -0.41078E+02    0.14447E-08   -0.41078E+02    0.40191E+02    0.60984E-09    0.14447E-08    0.60984E-09    0.43816E-14
  1016    0.95090E+03   -0.42330E+02    0.14142E-08   -0.42330E+02    0.40057E+02    0.60774E-09    0.14142E-08    0.60774E-09    0.43645E-14
  1017    0.95083E+03   -0.43569E+02    0.13841E-08   -0.43569E+02    0.39919E+02    0.60560E-09    0.13841E-08    0.60560E-09    0.43474E-14
  1018    0.95084E+03   -0.44793E+02    0.13543E-08   -0.44793E+02    0.39774E+02    0.60340E-09    0.13543E-08    0.60340E-09    0.43305E-14
  1019    0.95091E+03   -0.46003E+02    0.13248E-08   -0.46003E+02    0.39625E+02    0.60116E-09    0.13248E-08    0.60116E-09    0.43136E-14
  1020    0.95121E+03   -0.47199E+02    0.12957E-08   -0.47199E+02    0.39469E+02    0.59887E-09    0.12957E-08    0.59887E-09    0.42968E-14
  1021    0.95159E+03   -0.48379E+02    0.12669E-08   -0.48379E+02    0.39309E+02    0.59653E-09    0.12669E-08    0.59653E-09    0.42801E-14
  1022    0.95204E+03   -0.49543E+02    0.12384E-08   -0.49543E+02    0.39144E+02    0.59414E-09    0.12384E-08    0.59414E-09    0.42635E-14
  1023    0.95263E+03   -0.50688E+02    0.12103E-08   -0.50688E+02    0.38974E+02    0.59170E-09    0.12103E-08    0.59170E-09    0.42469E-14
  1024    0.95330E+03   -0.51819E+02    0.11824E-08   -0.51819E+02    0.38798E+02    0.58922E-09    0.11824E-08    0.58922E-09    0.42305E-14
  1025    0.95405E+03   -0.52929E+02    0.11550E-08   -0.52929E+02    0.38619E+02    0.58669E-09    0.11550E-08    0.58669E-09    0.42141E-14
  1026    0.95517E+03   -0.54024E+02    0.11278E-08   -0.54024E+02    0.38434E+02    0.58412E-09    0.11278E-08    0.58412E-09    0.41977E-14
  1027    0.95614E+03   -0.55100E+02    0.11010E-08   -0.55100E+02    0.38246E+02    0.58150E-09    0.11010E-08    0.58150E-09    0.41815E-14
  1028    0.95718E+03   -0.56157E+02    0.10745E-08   -0.56157E+02    0.38052E+02    0.57884E-09    0.10745E-08    0.57884E-09    0.41653E-14
  1029    0.95838E+03   -0.57197E+02    0.10483E-08   -0.57197E+02    0.37854E+02    0.57613E-09    0.10483E-08    0.57613E-09    0.41492E-14
  1030    0.95965E+03   -0.58217E+02    0.10224E-08   -0.58217E+02    0.37652E+02    0.57338E-09    0.10224E-08    0.57338E-09    0.41332E-14
  1031    0.96085E+03   -0.59216E+02    0.99693E-09   -0.59216E+02    0.37446E+02    0.57058E-09    0.99693E-09    0.57058E-09    0.41172E-14
  1032    0.96234E+03   -0.60199E+02    0.97173E-09   -0.60199E+02    0.37233E+02    0.56774E-09    0.97173E-09    0.56774E-09    0.41014E-14
  1033    0.96384E+03   -0.61161E+02    0.94686E-09   -0.61161E+02    0.37018E+02    0.56486E-09    0.94686E-09    0.56486E-09    0.40856E-14
  1034    0.96556E+03   -0.62102E+02    0.92232E-09   -0.62102E+02    0.36800E+02    0.56193E-09    0.92232E-09    0.56193E-09    0.40698E-14
  1035    0.96729E+03   -0.63024E+02    0.89810E-09   -0.63024E+02    0.36576E+02    0.55896E-09    0.89810E-09    0.55896E-09    0.40542E-14
  1036    0.96909E+03   -0.63925E+02    0.87420E-09   -0.63925E+02    0.36348E+02    0.55595E-09    0.87420E-09    0.55595E-09    0.40386E-14
  1037    0.97096E+03   -0.64806E+02    0.85063E-09   -0.64806E+02    0.36117E+02    0.55290E-09    0.85063E-09    0.55290E-09    0.40231E-14
  1038    0.97299E+03   -0.65665E+02    0.82739E-09   -0.65665E+02    0.35883E+02    0.54981E-09    0.82739E-09    0.54981E-09    0.40076E-14
  1039    0.97510E+03   -0.66500E+02    0.80446E-09   -0.66500E+02    0.35645E+02    0.54667E-09    0.80446E-09    0.54667E-09    0.39923E-14
  1040    0.97713E+03   -0.67315E+02    0.78186E-09   -0.67315E+02    0.35403E+02    0.54350E-09    0.78186E-09    0.54350E-09    0.39770E-14
  1041    0.97939E+03   -0.68105E+02    0.75958E-09   -0.68105E+02    0.35158E+02    0.54029E-09    0.75958E-09    0.54029E-09    0.39618E-14
  1042    0.98165E+03   -0.68875E+02    0.73762E-09   -0.68875E+02    0.34909E+02    0.53703E-09    0.73762E-09    0.53703E-09    0.39466E-14
  1043    0.98399E+03   -0.69620E+02    0.71598E-09   -0.69620E+02    0.34657E+02    0.53374E-09    0.71598E-09    0.53374E-09    0.39315E-14
  1044    0.98648E+03   -0.70344E+02    0.69466E-09   -0.70344E+02    0.34402E+02    0.53041E-09    0.69466E-09    0.53041E-09    0.39165E-14
  1045    0.98889E+03   -0.71047E+02    0.67367E-09   -0.71047E+02    0.34145E+02    0.52704E-09    0.67367E-09    0.52704E-09    0.39015E-14
  1046    0.99147E+03   -0.71721E+02    0.65299E-09   -0.71721E+02    0.33884E+02    0.52364E-09    0.65299E-09    0.52364E-09    0.38867E-14
  1047    0.99411E+03   -0.72382E+02    0.63263E-09   -0.72382E+02    0.33620E+02    0.52019E-09    0.63263E-09    0.52019E-09    0.38718E-14
  1048    0.99669E+03   -0.73015E+02    0.61259E-09   -0.73015E+02    0.33354E+02    0.51671E-09    0.61259E-09    0.51671E-09    0.38571E-14
  1049    0.99942E+03   -0.73619E+02    0.59287E-09   -0.73619E+02    0.33085E+02    0.51319E-09    0.59287E-09    0.51319E-09    0.38424E-14
  1050    0.10022E+04   -0.74201E+02    0.57347E-09   -0.74201E+02    0.32813E+02    0.50964E-09    0.57347E-09    0.50964E-09    0.38278E-14
  1051    0.10050E+04   -0.74763E+02    0.55438E-09   -0.74763E+02    0.32539E+02    0.50605E-09    0.55438E-09    0.50605E-09    0.38133E-14
  1052    0.10079E+04   -0.75296E+02    0.53561E-09   -0.75296E+02    0.32263E+02    0.50243E-09    0.53561E-09    0.50243E-09    0.37988E-14
  1053    0.10107E+04   -0.75808E+02    0.51716E-09   -0.75808E+02    0.31984E+02    0.49877E-09    0.51716E-09    0.49877E-09    0.37844E-14
  1054    0.10136E+04   -0.76299E+02    0.49902E-09   -0.76299E+02    0.31703E+02    0.49507E-09    0.49902E-09    0.49507E-09    0.37700E-14
  1055    0.10165E+04   -0.76761E+02    0.48118E-09   -0.76761E+02    0.31421E+02    0.49135E-09    0.48118E-09    0.49135E-09    0.37557E-14
  1056    0.10195E+04   -0.77202E+02    0.46366E-09   -0.77202E+02    0.31137E+02    0.48759E-09    0.46366E-09    0.48759E-09    0.37415E-14
  1057    0.10225E+04   -0.77615E+02    0.44645E-09   -0.77615E+02    0.30851E+02    0.48380E-09    0.44645E-09    0.48380E-09    0.37273E-14
  1058    0.10257E+04   -0.78006E+02    0.42954E-09   -0.78006E+02    0.30564E+02    0.47998E-09    0.42954E-09    0.47998E-09    0.37133E-14
  1059    0.10289E+04   -0.78368E+02    0.41294E-09   -0.78368E+02    0.30275E+02    0.47612E-09    0.41294E-09    0.47612E-09    0.36992E-14
  1060    0.10320E+04   -0.78709E+02    0.39664E-09   -0.78709E+02    0.29984E+02    0.47224E-09    0.39664E-09    0.47224E-09    0.36853E-14
  1061    0.10352E+04   -0.79021E+02    0.38065E-09   -0.79021E+02    0.29693E+02    0.46833E-09    0.38065E-09    0.46833E-09    0.36714E-14
  1062    0.10384E+04   -0.79312E+02    0.36495E-09   -0.79312E+02    0.29400E+02    0.46439E-09    0.36495E-09    0.46439E-09    0.36575E-14
  1063    0.10415E+04   -0.79574E+02    0.34956E-09   -0.79574E+02    0.29107E+02    0.46042E-09    0.34956E-09    0.46042E-09    0.36437E-14
  1064    0.10448E+04   -0.79823E+02    0.33446E-09   -0.79823E+02    0.28813E+02    0.45643E-09    0.33446E-09    0.45643E-09    0.36300E-14
  1065    0.10480E+04   -0.80042E+02    0.31965E-09   -0.80042E+02    0.28516E+02    0.45241E-09    0.31965E-09    0.45241E-09    0.36164E-14
  1066    0.10512E+04   -0.80232E+02    0.30514E-09   -0.80232E+02    0.28220E+02    0.44836E-09    0.30514E-09    0.44836E-09    0.36028E-14
  1067    0.10545E+04   -0.80394E+02    0.29093E-09   -0.80394E+02    0.27924E+02    0.44429E-09    0.29093E-09    0.44429E-09    0.35893E-14
  1068    0.10578E+04   -0.80533E+02    0.27700E-09   -0.80533E+02    0.27627E+02    0.44019E-09    0.27700E-09    0.44019E-09    0.35758E-14
  1069    0.10610E+04   -0.80659E+02    0.26336E-09   -0.80659E+02    0.27330E+02    0.43607E-09    0.26336E-09    0.43607E-09    0.35624E-14
  1070    0.10644E+04   -0.80756E+02    0.25001E-09   -0.80756E+02    0.27031E+02    0.43193E-09    0.25001E-09    0.43193E-09    0.35490E-14
  1071    0.10676E+04   -0.80824E+02    0.23695E-09   -0.80824E+02    0.26734E+02    0.42776E-09    0.23695E-09    0.42776E-09    0.35358E-14
  1072    0.10708E+04   -0.80862E+02    0.22417E-09   -0.80862E+02    0.26436E+02    0.42357E-09    0.22417E-09    0.42357E-09    0.35225E-14
  1073    0.10742E+04   -0.80879E+02    0.21168E-09   -0.80879E+02    0.26139E+02    0.41936E-09    0.21168E-09    0.41936E-09    0.35094E-14
  1074    0.10774E+04   -0.80874E+02    0.19947E-09   -0.80874E+02    0.25842E+02    0.41513E-09    0.19947E-09    0.41513E-09    0.34963E-14
  1075    0.10807E+04   -0.80848E+02    0.18753E-09   -0.80848E+02    0.25544E+02    0.41088E-09    0.18753E-09    0.41088E-09    0.34832E-14
  1076    0.10839E+04   -0.80793E+02    0.17588E-09   -0.80793E+02    0.25247E+02    0.40661E-09    0.17588E-09    0.40661E-09    0.34702E-14
  1077    0.10872E+04   -0.80723E+02    0.16450E-09   -0.80723E+02    0.24951E+02    0.40232E-09    0.16450E-09    0.40232E-09    0.34573E-14
  1078    0.10904E+04   -0.80609E+02    0.15340E-09   -0.80609E+02    0.24656E+02    0.39802E-09    0.15340E-09    0.39802E-09    0.34444E-14
  1079    0.10936E+04   -0.80488E+02    0.14257E-09   -0.80488E+02    0.24361E+02    0.39369E-09    0.14257E-09    0.39369E-09    0.34316E-14
  1080    0.10968E+04   -0.80345E+02    0.13202E-09   -0.80345E+02    0.24067E+02    0.38935E-09    0.13202E-09    0.38935E-09    0.34188E-14
  1081    0.10999E+04   -0.80173E+02    0.12173E-09   -0.80173E+02    0.23775E+02    0.38500E-09    0.12173E-09    0.38500E-09    0.34061E-14
  1082    0.11030E+04   -0.79979E+02    0.11171E-09   -0.79979E+02    0.23484E+02    0.38063E-09    0.11171E-09    0.38063E-09    0.33935E-14
  1083    0.11061E+04   -0.79763E+02    0.10197E-09   -0.79763E+02    0.23193E+02    0.37624E-09    0.10197E-09    0.37624E-09    0.33809E-14
  1084    0.11092E+04   -0.79525E+02    0.92484E-10   -0.79525E+02    0.22904E+02    0.37184E-09    0.92484E-10    0.37184E-09    0.33684E-14
  1085    0.11123E+04   -0.79258E+02    0.83267E-10   -0.79258E+02    0.22617E+02    0.36743E-09    0.83267E-10    0.36743E-09    0.33559E-14
  1086    0.11153E+04   -0.78984E+02    0.74312E-10   -0.78984E+02    0.22331E+02    0.36300E-09    0.74312E-10    0.36300E-09    0.33435E-14
  1087    0.11183E+04   -0.78665E+02    0.65618E-10   -0.78665E+02    0.22048E+02    0.35856E-09    0.65618E-10    0.35856E-09    0.33311E-14
  1088    0.11212E+04   -0.78339E+02    0.57185E-10   -0.78339E+02    0.21764E+02    0.35412E-09    0.57185E-10    0.35412E-09    0.33188E-14
  1089    0.11241E+04   -0.77984E+02    0.49009E-10   -0.77984E+02    0.21484E+02    0.34966E-09    0.49009E-10    0.34966E-09    0.33066E-14
  1090    0.11270E+04   -0.77621E+02    0.41091E-10   -0.77621E+02    0.21205E+02    0.34519E-09    0.41091E-10    0.34519E-09    0.32944E-14
  1091    0.11298E+04   -0.77222E+02    0.33427E-10   -0.77222E+02    0.20928E+02    0.34071E-09    0.33427E-10    0.34071E-09    0.32822E-14
  1092    0.11327E+04   -0.76808E+02    0.26017E-10   -0.76808E+02    0.20653E+02    0.33622E-09    0.26017E-10    0.33622E-09    0.32701E-14
  1093    0.11354E+04   -0.76371E+02    0.18859E-10   -0.76371E+02    0.20381E+02    0.33172E-09    0.18859E-10    0.33172E-09    0.32581E-14
  1094    0.11380E+04   -0.75920E+02    0.11952E-10   -0.75920E+02    0.20111E+02    0.32722E-09    0.11952E-10    0.32722E-09    0.32461E-14
  1095    0.11407E+04   -0.75454E+02    0.52930E-11   -0.75454E+02    0.19844E+02    0.32271E-09    0.52930E-11    0.32271E-09    0.32342E-14
  1096    0.11433E+04   -0.74958E+02   -0.11183E-11   -0.74958E+02    0.19578E+02    0.31819E-09   -0.11183E-11    0.31819E-09    0.32223E-14
  1097    0.11458E+04   -0.74440E+02   -0.72839E-11   -0.74440E+02    0.19316E+02    0.31367E-09   -0.72839E-11    0.31367E-09    0.32105E-14
  1098    0.11483E+04   -0.73907E+02   -0.13205E-10   -0.73907E+02    0.19057E+02    0.30915E-09   -0.13205E-10    0.30915E-09    0.31987E-14
  1099    0.11508E+04   -0.73360E+02   -0.18884E-10   -0.73360E+02    0.18800E+02    0.30462E-09   -0.18884E-10    0.30462E-09    0.31870E-14
  1100    0.11531E+04   -0.72790E+02   -0.24321E-10   -0.72790E+02    0.18547E+02    0.30008E-09   -0.24321E-10    0.30008E-09    0.31753E-14
  1101    0.11555E+04   -0.72202E+02   -0.29520E-10   -0.72202E+02    0.18296E+02    0.29555E-09   -0.29520E-10    0.29555E-09    0.31637E-14
  1102    0.11578E+04   -0.71595E+02   -0.34480E-10   -0.71595E+02    0.18049E+02    0.29101E-09   -0.34480E-10    0.29101E-09    0.31521E-14
  1103    0.11600E+04   -0.70972E+02   -0.39205E-10   -0.70972E+02    0.17804E+02    0.28647E-09   -0.39205E-10    0.28647E-09    0.31406E-14
  1104    0.11622E+04   -0.70331E+02   -0.43697E-10   -0.70331E+02    0.17564E+02    0.28192E-09   -0.43697E-10    0.28192E-09    0.31291E-14
  1105    0.11642E+04   -0.69674E+02   -0.47957E-10   -0.69674E+02    0.17327E+02    0.27738E-09   -0.47957E-10    0.27738E-09    0.31177E-14
  1106    0.11663E+04   -0.69000E+02   -0.51988E-10   -0.69000E+02    0.17092E+02    0.27284E-09   -0.51988E-10    0.27284E-09    0.31063E-14
  1107    0.11683E+04   -0.68310E+02   -0.55792E-10   -0.68310E+02    0.16861E+02    0.26829E-09   -0.55792E-10    0.26829E-09    0.30950E-14
  1108    0.11702E+04   -0.67605E+02   -0.59370E-10   -0.67605E+02    0.16634E+02    0.26375E-09   -0.59370E-10    0.26375E-09    0.30837E-14
  1109    0.11719E+04   -0.66883E+02   -0.62725E-10   -0.66883E+02    0.16408E+02    0.25921E-09   -0.62725E-10    0.25921E-09    0.30725E-14
  1110    0.11737E+04   -0.66148E+02   -0.65859E-10   -0.66148E+02    0.16188E+02    0.25467E-09   -0.65859E-10    0.25467E-09    0.30613E-14
  1111    0.11753E+04   -0.65397E+02   -0.68773E-10   -0.65397E+02    0.15972E+02    0.25013E-09   -0.68773E-10    0.25013E-09    0.30502E-14
  1112    0.11770E+04   -0.64634E+02   -0.71471E-10   -0.64634E+02    0.15759E+02    0.24559E-09   -0.71471E-10    0.24559E-09    0.30391E-14
  1113    0.11785E+04   -0.63855E+02   -0.73953E-10   -0.63855E+02    0.15551E+02    0.24105E-09   -0.73953E-10    0.24105E-09    0.30281E-14
  1114    0.11799E+04   -0.63064E+02   -0.76222E-10   -0.63064E+02    0.15346E+02    0.23652E-09   -0.76222E-10    0.23652E-09    0.30171E-14
  1115    0.11813E+04   -0.62261E+02   -0.78280E-10   -0.62261E+02    0.15146E+02    0.23199E-09   -0.78280E-10    0.23199E-09    0.30062E-14
  1116    0.11826E+04   -0.61444E+02   -0.80129E-10   -0.61444E+02    0.14950E+02    0.22746E-09   -0.80129E-10    0.22746E-09    0.29953E-14
  1117    0.11838E+04   -0.60616E+02   -0.81771E-10   -0.60616E+02    0.14758E+02    0.22294E-09   -0.81771E-10    0.22294E-09    0.29845E-14
  1118    0.11850E+04   -0.59775E+02   -0.83207E-10   -0.59775E+02    0.14571E+02    0.21842E-09   -0.83207E-10    0.21842E-09    0.29737E-14
  1119    0.11861E+04   -0.58924E+02   -0.84441E-10   -0.58924E+02    0.14388E+02    0.21391E-09   -0.84441E-10    0.21391E-09    0.29630E-14
  1120    0.11871E+04   -0.58062E+02   -0.85474E-10   -0.58062E+02    0.14209E+02    0.20940E-09   -0.85474E-10    0.20940E-09    0.29523E-14
  1121    0.11880E+04   -0.57188E+02   -0.86308E-10   -0.57188E+02    0.14035E+02    0.20490E-09   -0.86308E-10    0.20490E-09    0.29416E-14
  1122    0.11889E+04   -0.56306E+02   -0.86945E-10   -0.56306E+02    0.13865E+02    0.20041E-09   -0.86945E-10    0.20041E-09    0.29310E-14
  1123    0.11896E+04   -0.55414E+02   -0.87387E-10   -0.55414E+02    0.13700E+02    0.19592E-09   -0.87387E-10    0.19592E-09    0.29205E-14
  1124    0.11903E+04   -0.54512E+02   -0.87637E-10   -0.54512E+02    0.13539E+02    0.19144E-09   -0.87637E-10    0.19144E-09    0.29100E-14
  1125    0.11908E+04   -0.53602E+02   -0.87696E-10   -0.53602E+02    0.13383E+02    0.18697E-09   -0.87696E-10    0.18697E-09    0.28995E-14
  1126    0.11913E+04   -0.52683E+02   -0.87565E-10   -0.52683E+02    0.13232E+02    0.18250E-09   -0.87565E-10    0.18250E-09    0.28891E-14
  1127    0.11918E+04   -0.51757E+02   -0.87249E-10   -0.51757E+02    0.13085E+02    0.17804E-09   -0.87249E-10    0.17804E-09    0.28787E-14
  1128    0.11921E+04   -0.50824E+02   -0.86747E-10   -0.50824E+02    0.12944E+02    0.17359E-09   -0.86747E-10    0.17359E-09    0.28684E-14
