#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   387    0.17582E+04    0.24696E+02    0.68460E-07   -0.46429E-05    0.61690E-02    0.24696E+02    0.21075E+02    0.53884E-08    0.13062E-07   -0.46408E-07    0.68460E-07    0.53884E-08    0.15955E-12    0.15474E-07    0.18777E-07   -0.46429E-05    0.13062E-07    0.15474E-07    0.70200E-01    0.17662E-02    0.61690E-02   -0.46408E-07    0.18777E-07    0.17662E-02    0.96289E-02
   388    0.17484E+04    0.22777E+02    0.67309E-07   -0.40778E-05    0.61403E-02    0.22777E+02    0.21104E+02    0.53646E-08    0.11565E-07   -0.49592E-07    0.67309E-07    0.53646E-08    0.15819E-12    0.15428E-07    0.18700E-07   -0.40778E-05    0.11565E-07    0.15428E-07    0.70354E-01    0.17699E-02    0.61403E-02   -0.49592E-07    0.18700E-07    0.17699E-02    0.96387E-02
   389    0.17390E+04    0.20858E+02    0.66173E-07   -0.34692E-05    0.61117E-02    0.20858E+02    0.21127E+02    0.53404E-08    0.10089E-07   -0.52669E-07    0.66173E-07    0.53404E-08    0.15685E-12    0.15382E-07    0.18624E-07   -0.34692E-05    0.10089E-07    0.15382E-07    0.70508E-01    0.17736E-02    0.61117E-02   -0.52669E-07    0.18624E-07    0.17736E-02    0.96485E-02
   390    0.17301E+04    0.18940E+02    0.65053E-07   -0.28246E-05    0.60833E-02    0.18940E+02    0.21149E+02    0.53160E-08    0.86376E-08   -0.55629E-07    0.65053E-07    0.53160E-08    0.15553E-12    0.15336E-07    0.18547E-07   -0.28246E-05    0.86376E-08    0.15336E-07    0.70663E-01    0.17774E-02    0.60833E-02   -0.55629E-07    0.18547E-07    0.17774E-02    0.96584E-02
   391    0.17216E+04    0.17023E+02    0.63948E-07   -0.21515E-05    0.60550E-02    0.17023E+02    0.21167E+02    0.52913E-08    0.72158E-08   -0.58463E-07    0.63948E-07    0.52913E-08    0.15421E-12    0.15291E-07    0.18472E-07   -0.21515E-05    0.72158E-08    0.15291E-07    0.70817E-01    0.17811E-02    0.60550E-02   -0.58463E-07    0.18472E-07    0.17811E-02    0.96682E-02
   392    0.17135E+04    0.15109E+02    0.62859E-07   -0.14574E-05    0.60269E-02    0.15109E+02    0.21182E+02    0.52663E-08    0.58275E-08   -0.61162E-07    0.62859E-07    0.52663E-08    0.15291E-12    0.15246E-07    0.18397E-07   -0.14574E-05    0.58275E-08    0.15246E-07    0.70971E-01    0.17848E-02    0.60269E-02   -0.61162E-07    0.18397E-07    0.17848E-02    0.96781E-02
   393    0.17060E+04    0.13198E+02    0.61784E-07   -0.74980E-06    0.59989E-02    0.13198E+02    0.21192E+02    0.52411E-08    0.44769E-08   -0.63718E-07    0.61784E-07    0.52411E-08    0.15163E-12    0.15201E-07    0.18322E-07   -0.74980E-06    0.44769E-08    0.15201E-07    0.71126E-01    0.17885E-02    0.59989E-02   -0.63718E-07    0.18322E-07    0.17885E-02    0.96881E-02
   394    0.16987E+04    0.11292E+02    0.60725E-07   -0.36187E-07    0.59710E-02    0.11292E+02    0.21199E+02    0.52156E-08    0.31680E-08   -0.66121E-07    0.60725E-07    0.52156E-08    0.15035E-12    0.15157E-07    0.18248E-07   -0.36187E-07    0.31680E-08    0.15157E-07    0.71280E-01    0.17923E-02    0.59710E-02   -0.66121E-07    0.18248E-07    0.17923E-02    0.96981E-02
   395    0.16919E+04    0.93888E+01    0.59680E-07    0.67595E-06    0.59432E-02    0.93888E+01    0.21201E+02    0.51898E-08    0.19052E-08   -0.68362E-07    0.59680E-07    0.51898E-08    0.14909E-12    0.15113E-07    0.18174E-07    0.67595E-06    0.19052E-08    0.15113E-07    0.71435E-01    0.17960E-02    0.59432E-02   -0.68362E-07    0.18174E-07    0.17960E-02    0.97081E-02
   396    0.16856E+04    0.74925E+01    0.58649E-07    0.13791E-05    0.59156E-02    0.74925E+01    0.21199E+02    0.51638E-08    0.69261E-09   -0.70432E-07    0.58649E-07    0.51638E-08    0.14785E-12    0.15069E-07    0.18101E-07    0.13791E-05    0.69261E-09    0.15069E-07    0.71590E-01    0.17997E-02    0.59156E-02   -0.70432E-07    0.18101E-07    0.17997E-02    0.97182E-02
   397    0.16795E+04    0.56017E+01    0.57633E-07    0.20658E-05    0.58881E-02    0.56017E+01    0.21194E+02    0.51376E-08   -0.46562E-09   -0.72323E-07    0.57633E-07    0.51376E-08    0.14661E-12    0.15025E-07    0.18028E-07    0.20658E-05   -0.46562E-09    0.15025E-07    0.71745E-01    0.18035E-02    0.58881E-02   -0.72323E-07    0.18028E-07    0.18035E-02    0.97283E-02
   398    0.16740E+04    0.37177E+01    0.56631E-07    0.27285E-05    0.58607E-02    0.37177E+01    0.21185E+02    0.51112E-08   -0.15653E-08   -0.74024E-07    0.56631E-07    0.51112E-08    0.14539E-12    0.14982E-07    0.17956E-07    0.27285E-05   -0.15653E-08    0.14982E-07    0.71900E-01    0.18072E-02    0.58607E-02   -0.74024E-07    0.17956E-07    0.18072E-02    0.97385E-02
   399    0.16689E+04    0.18413E+01    0.55644E-07    0.33598E-05    0.58335E-02    0.18413E+01    0.21171E+02    0.50845E-08   -0.26022E-08   -0.75528E-07    0.55644E-07    0.50845E-08    0.14418E-12    0.14939E-07    0.17885E-07    0.33598E-05   -0.26022E-08    0.14939E-07    0.72055E-01    0.18110E-02    0.58335E-02   -0.75528E-07    0.17885E-07    0.18110E-02    0.97487E-02
   400    0.16641E+04   -0.26538E-01    0.54670E-07    0.39521E-05    0.58063E-02   -0.26538E-01    0.21155E+02    0.50577E-08   -0.35721E-08   -0.76825E-07    0.54670E-07    0.50577E-08    0.14299E-12    0.14896E-07    0.17814E-07    0.39521E-05   -0.35721E-08    0.14896E-07    0.72211E-01    0.18147E-02    0.58063E-02   -0.76825E-07    0.17814E-07    0.18147E-02    0.97590E-02
   401    0.16597E+04   -0.18853E+01    0.53710E-07    0.44994E-05    0.57793E-02   -0.18853E+01    0.21134E+02    0.50307E-08   -0.44719E-08   -0.77908E-07    0.53710E-07    0.50307E-08    0.14180E-12    0.14853E-07    0.17743E-07    0.44994E-05   -0.44719E-08    0.14853E-07    0.72366E-01    0.18185E-02    0.57793E-02   -0.77908E-07    0.17743E-07    0.18185E-02    0.97693E-02
   402    0.16559E+04   -0.37340E+01    0.52764E-07    0.50015E-05    0.57524E-02   -0.37340E+01    0.21108E+02    0.50035E-08   -0.53024E-08   -0.78781E-07    0.52764E-07    0.50035E-08    0.14063E-12    0.14811E-07    0.17673E-07    0.50015E-05   -0.53024E-08    0.14811E-07    0.72522E-01    0.18222E-02    0.57524E-02   -0.78781E-07    0.17673E-07    0.18222E-02    0.97797E-02
   403    0.16523E+04   -0.55720E+01    0.51831E-07    0.54596E-05    0.57255E-02   -0.55720E+01    0.21080E+02    0.49761E-08   -0.60655E-08   -0.79448E-07    0.51831E-07    0.49761E-08    0.13947E-12    0.14769E-07    0.17603E-07    0.54596E-05   -0.60655E-08    0.14769E-07    0.72677E-01    0.18260E-02    0.57255E-02   -0.79448E-07    0.17603E-07    0.18260E-02    0.97901E-02
   404    0.16492E+04   -0.73979E+01    0.50911E-07    0.58750E-05    0.56988E-02   -0.73979E+01    0.21047E+02    0.49485E-08   -0.67630E-08   -0.79914E-07    0.50911E-07    0.49485E-08    0.13832E-12    0.14727E-07    0.17534E-07    0.58750E-05   -0.67630E-08    0.14727E-07    0.72833E-01    0.18297E-02    0.56988E-02   -0.79914E-07    0.17534E-07    0.18297E-02    0.98005E-02
   405    0.16465E+04   -0.92125E+01    0.50005E-07    0.62488E-05    0.56722E-02   -0.92125E+01    0.21010E+02    0.49207E-08   -0.73968E-08   -0.80185E-07    0.50005E-07    0.49207E-08    0.13718E-12    0.14685E-07    0.17465E-07    0.62488E-05   -0.73968E-08    0.14685E-07    0.72989E-01    0.18335E-02    0.56722E-02   -0.80185E-07    0.17465E-07    0.18335E-02    0.98111E-02
   406    0.16441E+04   -0.11013E+02    0.49112E-07    0.65823E-05    0.56458E-02   -0.11013E+02    0.20969E+02    0.48928E-08   -0.79687E-08   -0.80265E-07    0.49112E-07    0.48928E-08    0.13605E-12    0.14644E-07    0.17397E-07    0.65823E-05   -0.79687E-08    0.14644E-07    0.73145E-01    0.18373E-02    0.56458E-02   -0.80265E-07    0.17397E-07    0.18373E-02    0.98216E-02
   407    0.16421E+04   -0.12802E+02    0.48232E-07    0.68767E-05    0.56194E-02   -0.12802E+02    0.20925E+02    0.48646E-08   -0.84806E-08   -0.80161E-07    0.48232E-07    0.48646E-08    0.13494E-12    0.14603E-07    0.17329E-07    0.68767E-05   -0.84806E-08    0.14603E-07    0.73301E-01    0.18410E-02    0.56194E-02   -0.80161E-07    0.17329E-07    0.18410E-02    0.98322E-02
   408    0.16405E+04   -0.14575E+02    0.47364E-07    0.71333E-05    0.55931E-02   -0.14575E+02    0.20877E+02    0.48363E-08   -0.89342E-08   -0.79876E-07    0.47364E-07    0.48363E-08    0.13383E-12    0.14562E-07    0.17262E-07    0.71333E-05   -0.89342E-08    0.14562E-07    0.73457E-01    0.18448E-02    0.55931E-02   -0.79876E-07    0.17262E-07    0.18448E-02    0.98428E-02
   409    0.16394E+04   -0.16333E+02    0.46510E-07    0.73532E-05    0.55670E-02   -0.16333E+02    0.20826E+02    0.48078E-08   -0.93316E-08   -0.79416E-07    0.46510E-07    0.48078E-08    0.13274E-12    0.14522E-07    0.17195E-07    0.73532E-05   -0.93316E-08    0.14522E-07    0.73613E-01    0.18486E-02    0.55670E-02   -0.79416E-07    0.17195E-07    0.18486E-02    0.98535E-02
   410    0.16385E+04   -0.18076E+02    0.45668E-07    0.75378E-05    0.55409E-02   -0.18076E+02    0.20770E+02    0.47792E-08   -0.96744E-08   -0.78787E-07    0.45668E-07    0.47792E-08    0.13166E-12    0.14481E-07    0.17129E-07    0.75378E-05   -0.96744E-08    0.14481E-07    0.73770E-01    0.18524E-02    0.55409E-02   -0.78787E-07    0.17129E-07    0.18524E-02    0.98642E-02
   411    0.16381E+04   -0.19802E+02    0.44838E-07    0.76882E-05    0.55150E-02   -0.19802E+02    0.20711E+02    0.47503E-08   -0.99647E-08   -0.77993E-07    0.44838E-07    0.47503E-08    0.13059E-12    0.14441E-07    0.17063E-07    0.76882E-05   -0.99647E-08    0.14441E-07    0.73926E-01    0.18561E-02    0.55150E-02   -0.77993E-07    0.17063E-07    0.18561E-02    0.98750E-02
   412    0.16380E+04   -0.21511E+02    0.44021E-07    0.78057E-05    0.54892E-02   -0.21511E+02    0.20648E+02    0.47213E-08   -0.10204E-07   -0.77039E-07    0.44021E-07    0.47213E-08    0.12953E-12    0.14401E-07    0.16997E-07    0.78057E-05   -0.10204E-07    0.14401E-07    0.74083E-01    0.18599E-02    0.54892E-02   -0.77039E-07    0.16997E-07    0.18599E-02    0.98858E-02
   413    0.16383E+04   -0.23202E+02    0.43216E-07    0.78914E-05    0.54635E-02   -0.23202E+02    0.20581E+02    0.46921E-08   -0.10395E-07   -0.75931E-07    0.43216E-07    0.46921E-08    0.12848E-12    0.14362E-07    0.16932E-07    0.78914E-05   -0.10395E-07    0.14362E-07    0.74240E-01    0.18637E-02    0.54635E-02   -0.75931E-07    0.16932E-07    0.18637E-02    0.98966E-02
   414    0.16388E+04   -0.24875E+02    0.42423E-07    0.79467E-05    0.54379E-02   -0.24875E+02    0.20511E+02    0.46627E-08   -0.10538E-07   -0.74674E-07    0.42423E-07    0.46627E-08    0.12744E-12    0.14322E-07    0.16868E-07    0.79467E-05   -0.10538E-07    0.14322E-07    0.74396E-01    0.18675E-02    0.54379E-02   -0.74674E-07    0.16868E-07    0.18675E-02    0.99074E-02
   415    0.16398E+04   -0.26528E+02    0.41642E-07    0.79728E-05    0.54125E-02   -0.26528E+02    0.20438E+02    0.46331E-08   -0.10636E-07   -0.73273E-07    0.41642E-07    0.46331E-08    0.12641E-12    0.14283E-07    0.16804E-07    0.79728E-05   -0.10636E-07    0.14283E-07    0.74553E-01    0.18713E-02    0.54125E-02   -0.73273E-07    0.16804E-07    0.18713E-02    0.99183E-02
   416    0.16412E+04   -0.28162E+02    0.40873E-07    0.79708E-05    0.53871E-02   -0.28162E+02    0.20361E+02    0.46034E-08   -0.10691E-07   -0.71732E-07    0.40873E-07    0.46034E-08    0.12539E-12    0.14244E-07    0.16740E-07    0.79708E-05   -0.10691E-07    0.14244E-07    0.74710E-01    0.18751E-02    0.53871E-02   -0.71732E-07    0.16740E-07    0.18751E-02    0.99292E-02
   417    0.16428E+04   -0.29777E+02    0.40116E-07    0.79420E-05    0.53619E-02   -0.29777E+02    0.20281E+02    0.45735E-08   -0.10705E-07   -0.70058E-07    0.40116E-07    0.45735E-08    0.12438E-12    0.14205E-07    0.16677E-07    0.79420E-05   -0.10705E-07    0.14205E-07    0.74868E-01    0.18788E-02    0.53619E-02   -0.70058E-07    0.16677E-07    0.18788E-02    0.99401E-02
   418    0.16447E+04   -0.31369E+02    0.39370E-07    0.78877E-05    0.53368E-02   -0.31369E+02    0.20195E+02    0.45434E-08   -0.10678E-07   -0.68255E-07    0.39370E-07    0.45434E-08    0.12338E-12    0.14167E-07    0.16614E-07    0.78877E-05   -0.10678E-07    0.14167E-07    0.75025E-01    0.18826E-02    0.53368E-02   -0.68255E-07    0.16614E-07    0.18826E-02    0.99510E-02
   419    0.16471E+04   -0.32940E+02    0.38635E-07    0.78090E-05    0.53118E-02   -0.32940E+02    0.20108E+02    0.45132E-08   -0.10614E-07   -0.66328E-07    0.38635E-07    0.45132E-08    0.12240E-12    0.14129E-07    0.16552E-07    0.78090E-05   -0.10614E-07    0.14129E-07    0.75182E-01    0.18864E-02    0.53118E-02   -0.66328E-07    0.16552E-07    0.18864E-02    0.99620E-02
   420    0.16497E+04   -0.34489E+02    0.37912E-07    0.77072E-05    0.52869E-02   -0.34489E+02    0.20017E+02    0.44827E-08   -0.10514E-07   -0.64283E-07    0.37912E-07    0.44827E-08    0.12142E-12    0.14091E-07    0.16490E-07    0.77072E-05   -0.10514E-07    0.14091E-07    0.75339E-01    0.18902E-02    0.52869E-02   -0.64283E-07    0.16490E-07    0.18902E-02    0.99730E-02
   421    0.16527E+04   -0.36015E+02    0.37200E-07    0.75836E-05    0.52621E-02   -0.36015E+02    0.19923E+02    0.44521E-08   -0.10380E-07   -0.62124E-07    0.37200E-07    0.44521E-08    0.12045E-12    0.14053E-07    0.16428E-07    0.75836E-05   -0.10380E-07    0.14053E-07    0.75497E-01    0.18940E-02    0.52621E-02   -0.62124E-07    0.16428E-07    0.18940E-02    0.99840E-02
   422    0.16561E+04   -0.37518E+02    0.36499E-07    0.74393E-05    0.52375E-02   -0.37518E+02    0.19825E+02    0.44214E-08   -0.10213E-07   -0.59857E-07    0.36499E-07    0.44214E-08    0.11949E-12    0.14015E-07    0.16367E-07    0.74393E-05   -0.10213E-07    0.14015E-07    0.75655E-01    0.18978E-02    0.52375E-02   -0.59857E-07    0.16367E-07    0.18978E-02    0.99950E-02
   423    0.16596E+04   -0.38997E+02    0.35809E-07    0.72756E-05    0.52130E-02   -0.38997E+02    0.19723E+02    0.43904E-08   -0.10016E-07   -0.57487E-07    0.35809E-07    0.43904E-08    0.11854E-12    0.13978E-07    0.16306E-07    0.72756E-05   -0.10016E-07    0.13978E-07    0.75812E-01    0.19017E-02    0.52130E-02   -0.57487E-07    0.16306E-07    0.19017E-02    0.10006E-01
   424    0.16634E+04   -0.40452E+02    0.35129E-07    0.70937E-05    0.51886E-02   -0.40452E+02    0.19618E+02    0.43593E-08   -0.97907E-08   -0.55019E-07    0.35129E-07    0.43593E-08    0.11760E-12    0.13941E-07    0.16246E-07    0.70937E-05   -0.97907E-08    0.13941E-07    0.75970E-01    0.19055E-02    0.51886E-02   -0.55019E-07    0.16246E-07    0.19055E-02    0.10017E-01
   425    0.16677E+04   -0.41880E+02    0.34460E-07    0.68948E-05    0.51643E-02   -0.41880E+02    0.19510E+02    0.43281E-08   -0.95385E-08   -0.52458E-07    0.34460E-07    0.43281E-08    0.11667E-12    0.13904E-07    0.16186E-07    0.68948E-05   -0.95385E-08    0.13904E-07    0.76128E-01    0.19093E-02    0.51643E-02   -0.52458E-07    0.16186E-07    0.19093E-02    0.10028E-01
   426    0.16722E+04   -0.43283E+02    0.33802E-07    0.66802E-05    0.51402E-02   -0.43283E+02    0.19400E+02    0.42966E-08   -0.92615E-08   -0.49810E-07    0.33802E-07    0.42966E-08    0.11575E-12    0.13867E-07    0.16127E-07    0.66802E-05   -0.92615E-08    0.13867E-07    0.76286E-01    0.19131E-02    0.51402E-02   -0.49810E-07    0.16127E-07    0.19131E-02    0.10039E-01
   427    0.16769E+04   -0.44662E+02    0.33154E-07    0.64511E-05    0.51161E-02   -0.44662E+02    0.19285E+02    0.42651E-08   -0.89614E-08   -0.47079E-07    0.33154E-07    0.42651E-08    0.11484E-12    0.13830E-07    0.16067E-07    0.64511E-05   -0.89614E-08    0.13830E-07    0.76444E-01    0.19169E-02    0.51161E-02   -0.47079E-07    0.16067E-07    0.19169E-02    0.10050E-01
   428    0.16819E+04   -0.46012E+02    0.32516E-07    0.62087E-05    0.50922E-02   -0.46012E+02    0.19168E+02    0.42333E-08   -0.86401E-08   -0.44270E-07    0.32516E-07    0.42333E-08    0.11394E-12    0.13794E-07    0.16009E-07    0.62087E-05   -0.86401E-08    0.13794E-07    0.76602E-01    0.19207E-02    0.50922E-02   -0.44270E-07    0.16009E-07    0.19207E-02    0.10061E-01
   429    0.16872E+04   -0.47336E+02    0.31889E-07    0.59543E-05    0.50684E-02   -0.47336E+02    0.19048E+02    0.42014E-08   -0.82995E-08   -0.41389E-07    0.31889E-07    0.42014E-08    0.11305E-12    0.13758E-07    0.15950E-07    0.59543E-05   -0.82995E-08    0.13758E-07    0.76761E-01    0.19245E-02    0.50684E-02   -0.41389E-07    0.15950E-07    0.19245E-02    0.10072E-01
   430    0.16928E+04   -0.48632E+02    0.31271E-07    0.56891E-05    0.50448E-02   -0.48632E+02    0.18926E+02    0.41693E-08   -0.79415E-08   -0.38441E-07    0.31271E-07    0.41693E-08    0.11216E-12    0.13722E-07    0.15892E-07    0.56891E-05   -0.79415E-08    0.13722E-07    0.76919E-01    0.19284E-02    0.50448E-02   -0.38441E-07    0.15892E-07    0.19284E-02    0.10083E-01
   431    0.16987E+04   -0.49900E+02    0.30663E-07    0.54142E-05    0.50212E-02   -0.49900E+02    0.18800E+02    0.41370E-08   -0.75679E-08   -0.35430E-07    0.30663E-07    0.41370E-08    0.11129E-12    0.13686E-07    0.15835E-07    0.54142E-05   -0.75679E-08    0.13686E-07    0.77078E-01    0.19322E-02    0.50212E-02   -0.35430E-07    0.15835E-07    0.19322E-02    0.10095E-01
   432    0.17047E+04   -0.51141E+02    0.30065E-07    0.51310E-05    0.49978E-02   -0.51141E+02    0.18671E+02    0.41046E-08   -0.71805E-08   -0.32363E-07    0.30065E-07    0.41046E-08    0.11042E-12    0.13651E-07    0.15778E-07    0.51310E-05   -0.71805E-08    0.13651E-07    0.77236E-01    0.19360E-02    0.49978E-02   -0.32363E-07    0.15778E-07    0.19360E-02    0.10106E-01
   433    0.17111E+04   -0.52351E+02    0.29477E-07    0.48407E-05    0.49745E-02   -0.52351E+02    0.18540E+02    0.40721E-08   -0.67812E-08   -0.29244E-07    0.29477E-07    0.40721E-08    0.10956E-12    0.13615E-07    0.15721E-07    0.48407E-05   -0.67812E-08    0.13615E-07    0.77395E-01    0.19399E-02    0.49745E-02   -0.29244E-07    0.15721E-07    0.19399E-02    0.10117E-01
   434    0.17176E+04   -0.53533E+02    0.28898E-07    0.45444E-05    0.49514E-02   -0.53533E+02    0.18406E+02    0.40393E-08   -0.63719E-08   -0.26078E-07    0.28898E-07    0.40393E-08    0.10871E-12    0.13580E-07    0.15665E-07    0.45444E-05   -0.63719E-08    0.13580E-07    0.77554E-01    0.19437E-02    0.49514E-02   -0.26078E-07    0.15665E-07    0.19437E-02    0.10128E-01
   435    0.17244E+04   -0.54686E+02    0.28328E-07    0.42435E-05    0.49283E-02   -0.54686E+02    0.18270E+02    0.40065E-08   -0.59543E-08   -0.22870E-07    0.28328E-07    0.40065E-08    0.10787E-12    0.13545E-07    0.15608E-07    0.42435E-05   -0.59543E-08    0.13545E-07    0.77712E-01    0.19475E-02    0.49283E-02   -0.22870E-07    0.15608E-07    0.19475E-02    0.10139E-01
   436    0.17315E+04   -0.55809E+02    0.27768E-07    0.39392E-05    0.49054E-02   -0.55809E+02    0.18132E+02    0.39734E-08   -0.55304E-08   -0.19626E-07    0.27768E-07    0.39734E-08    0.10703E-12    0.13511E-07    0.15553E-07    0.39392E-05   -0.55304E-08    0.13511E-07    0.77871E-01    0.19514E-02    0.49054E-02   -0.19626E-07    0.15553E-07    0.19514E-02    0.10150E-01
   437    0.17388E+04   -0.56901E+02    0.27216E-07    0.36326E-05    0.48826E-02   -0.56901E+02    0.17990E+02    0.39402E-08   -0.51020E-08   -0.16351E-07    0.27216E-07    0.39402E-08    0.10621E-12    0.13476E-07    0.15497E-07    0.36326E-05   -0.51020E-08    0.13476E-07    0.78030E-01    0.19552E-02    0.48826E-02   -0.16351E-07    0.15497E-07    0.19552E-02    0.10161E-01
   438    0.17462E+04   -0.57961E+02    0.26674E-07    0.33250E-05    0.48600E-02   -0.57961E+02    0.17846E+02    0.39069E-08   -0.46709E-08   -0.13050E-07    0.26674E-07    0.39069E-08    0.10539E-12    0.13442E-07    0.15442E-07    0.33250E-05   -0.46709E-08    0.13442E-07    0.78190E-01    0.19590E-02    0.48600E-02   -0.13050E-07    0.15442E-07    0.19590E-02    0.10172E-01
   439    0.17540E+04   -0.58991E+02    0.26140E-07    0.30177E-05    0.48374E-02   -0.58991E+02    0.17701E+02    0.38734E-08   -0.42390E-08   -0.97271E-08    0.26140E-07    0.38734E-08    0.10458E-12    0.13408E-07    0.15388E-07    0.30177E-05   -0.42390E-08    0.13408E-07    0.78349E-01    0.19629E-02    0.48374E-02   -0.97271E-08    0.15388E-07    0.19629E-02    0.10183E-01
   440    0.17619E+04   -0.59989E+02    0.25615E-07    0.27118E-05    0.48150E-02   -0.59989E+02    0.17552E+02    0.38397E-08   -0.38082E-08   -0.63885E-08    0.25615E-07    0.38397E-08    0.10378E-12    0.13374E-07    0.15333E-07    0.27118E-05   -0.38082E-08    0.13374E-07    0.78508E-01    0.19667E-02    0.48150E-02   -0.63885E-08    0.15333E-07    0.19667E-02    0.10194E-01
   441    0.17700E+04   -0.60956E+02    0.25098E-07    0.24086E-05    0.47928E-02   -0.60956E+02    0.17402E+02    0.38059E-08   -0.33803E-08   -0.30392E-08    0.25098E-07    0.38059E-08    0.10298E-12    0.13340E-07    0.15280E-07    0.24086E-05   -0.33803E-08    0.13340E-07    0.78667E-01    0.19706E-02    0.47928E-02   -0.30392E-08    0.15280E-07    0.19706E-02    0.10205E-01
   442    0.17782E+04   -0.61891E+02    0.24590E-07    0.21094E-05    0.47706E-02   -0.61891E+02    0.17249E+02    0.37719E-08   -0.29571E-08    0.31587E-09    0.24590E-07    0.37719E-08    0.10220E-12    0.13306E-07    0.15226E-07    0.21094E-05   -0.29571E-08    0.13306E-07    0.78827E-01    0.19744E-02    0.47706E-02    0.31587E-09    0.15226E-07    0.19744E-02    0.10216E-01
   443    0.17867E+04   -0.62793E+02    0.24091E-07    0.18153E-05    0.47486E-02   -0.62793E+02    0.17094E+02    0.37378E-08   -0.25405E-08    0.36715E-08    0.24091E-07    0.37378E-08    0.10142E-12    0.13273E-07    0.15173E-07    0.18153E-05   -0.25405E-08    0.13273E-07    0.78986E-01    0.19783E-02    0.47486E-02    0.36715E-08    0.15173E-07    0.19783E-02    0.10227E-01
   444    0.17953E+04   -0.63662E+02    0.23599E-07    0.15276E-05    0.47267E-02   -0.63662E+02    0.16938E+02    0.37036E-08   -0.21324E-08    0.70225E-08    0.23599E-07    0.37036E-08    0.10064E-12    0.13240E-07    0.15120E-07    0.15276E-05   -0.21324E-08    0.13240E-07    0.79146E-01    0.19821E-02    0.47267E-02    0.70225E-08    0.15120E-07    0.19821E-02    0.10238E-01
   445    0.18042E+04   -0.64498E+02    0.23115E-07    0.12475E-05    0.47050E-02   -0.64498E+02    0.16779E+02    0.36692E-08   -0.17346E-08    0.10364E-07    0.23115E-07    0.36692E-08    0.99879E-13    0.13206E-07    0.15067E-07    0.12475E-05   -0.17346E-08    0.13206E-07    0.79306E-01    0.19860E-02    0.47050E-02    0.10364E-07    0.15067E-07    0.19860E-02    0.10248E-01
   446    0.18130E+04   -0.65300E+02    0.22639E-07    0.97620E-06    0.46834E-02   -0.65300E+02    0.16619E+02    0.36346E-08   -0.13489E-08    0.13690E-07    0.22639E-07    0.36346E-08    0.99121E-13    0.13174E-07    0.15015E-07    0.97620E-06   -0.13489E-08    0.13174E-07    0.79466E-01    0.19899E-02    0.46834E-02    0.13690E-07    0.15015E-07    0.19899E-02    0.10259E-01
   447    0.18222E+04   -0.66070E+02    0.22171E-07    0.71500E-06    0.46619E-02   -0.66070E+02    0.16458E+02    0.35999E-08   -0.97728E-09    0.16997E-07    0.22171E-07    0.35999E-08    0.98371E-13    0.13141E-07    0.14963E-07    0.71500E-06   -0.97728E-09    0.13141E-07    0.79626E-01    0.19937E-02    0.46619E-02    0.16997E-07    0.14963E-07    0.19937E-02    0.10270E-01
   448    0.18314E+04   -0.66807E+02    0.21711E-07    0.46510E-06    0.46405E-02   -0.66807E+02    0.16294E+02    0.35650E-08   -0.62148E-09    0.20279E-07    0.21711E-07    0.35650E-08    0.97627E-13    0.13108E-07    0.14911E-07    0.46510E-06   -0.62148E-09    0.13108E-07    0.79785E-01    0.19976E-02    0.46405E-02    0.20279E-07    0.14911E-07    0.19976E-02    0.10281E-01
   449    0.18408E+04   -0.67508E+02    0.21258E-07    0.22772E-06    0.46193E-02   -0.67508E+02    0.16129E+02    0.35300E-08   -0.28339E-09    0.23530E-07    0.21258E-07    0.35300E-08    0.96890E-13    0.13076E-07    0.14860E-07    0.22772E-06   -0.28339E-09    0.13076E-07    0.79946E-01    0.20014E-02    0.46193E-02    0.23530E-07    0.14860E-07    0.20014E-02    0.10292E-01
   450    0.18504E+04   -0.68177E+02    0.20812E-07    0.40936E-08    0.45982E-02   -0.68177E+02    0.15963E+02    0.34949E-08    0.35138E-10    0.26746E-07    0.20812E-07    0.34949E-08    0.96159E-13    0.13044E-07    0.14809E-07    0.40936E-08    0.35138E-10    0.13044E-07    0.80106E-01    0.20053E-02    0.45982E-02    0.26746E-07    0.14809E-07    0.20053E-02    0.10302E-01
   451    0.18600E+04   -0.68811E+02    0.20374E-07   -0.20482E-06    0.45773E-02   -0.68811E+02    0.15795E+02    0.34596E-08    0.33266E-09    0.29922E-07    0.20374E-07    0.34596E-08    0.95436E-13    0.13012E-07    0.14758E-07   -0.20482E-06    0.33266E-09    0.13012E-07    0.80266E-01    0.20092E-02    0.45773E-02    0.29922E-07    0.14758E-07    0.20092E-02    0.10313E-01
   452    0.18698E+04   -0.69412E+02    0.19943E-07   -0.39913E-06    0.45564E-02   -0.69412E+02    0.15626E+02    0.34242E-08    0.60931E-09    0.33058E-07    0.19943E-07    0.34242E-08    0.94719E-13    0.12980E-07    0.14708E-07   -0.39913E-06    0.60931E-09    0.12980E-07    0.80426E-01    0.20130E-02    0.45564E-02    0.33058E-07    0.14708E-07    0.20130E-02    0.10324E-01
