#    L    TT             EE             TE             PP             TP          
  5709   0.265261E-01   0.873769E-03  -0.798744E-03   0.546473E+04   0.232704E+00
  5710   0.264750E-01   0.871377E-03  -0.796325E-03   0.546247E+04   0.232583E+00
  5711   0.264242E-01   0.868987E-03  -0.793898E-03   0.546021E+04   0.232462E+00
  5712   0.263736E-01   0.866599E-03  -0.791464E-03   0.545795E+04   0.232342E+00
  5713   0.263233E-01   0.864214E-03  -0.789022E-03   0.545570E+04   0.232222E+00
  5714   0.262732E-01   0.861831E-03  -0.786572E-03   0.545344E+04   0.232102E+00
  5715   0.262234E-01   0.859450E-03  -0.784115E-03   0.545118E+04   0.231982E+00
  5716   0.261739E-01   0.857072E-03  -0.781650E-03   0.544893E+04   0.231863E+00
  5717   0.261246E-01   0.854696E-03  -0.779178E-03   0.544668E+04   0.231744E+00
  5718   0.260755E-01   0.852322E-03  -0.776699E-03   0.544443E+04   0.231624E+00
  5719   0.260267E-01   0.849950E-03  -0.774212E-03   0.544218E+04   0.231506E+00
  5720   0.259782E-01   0.847581E-03  -0.771718E-03   0.543993E+04   0.231387E+00
  5721   0.259299E-01   0.845214E-03  -0.769217E-03   0.543769E+04   0.231268E+00
  5722   0.258818E-01   0.842850E-03  -0.766708E-03   0.543544E+04   0.231150E+00
  5723   0.258340E-01   0.840487E-03  -0.764193E-03   0.543320E+04   0.231032E+00
  5724   0.257864E-01   0.838127E-03  -0.761670E-03   0.543095E+04   0.230914E+00
  5725   0.257391E-01   0.835770E-03  -0.759140E-03   0.542871E+04   0.230797E+00
  5726   0.256920E-01   0.833415E-03  -0.756604E-03   0.542647E+04   0.230679E+00
  5727   0.256452E-01   0.831062E-03  -0.754060E-03   0.542423E+04   0.230562E+00
  5728   0.255986E-01   0.828712E-03  -0.751510E-03   0.542199E+04   0.230445E+00
  5729   0.255523E-01   0.826363E-03  -0.748953E-03   0.541976E+04   0.230328E+00
  5730   0.255062E-01   0.824018E-03  -0.746389E-03   0.541752E+04   0.230211E+00
  5731   0.254603E-01   0.821674E-03  -0.743819E-03   0.541529E+04   0.230095E+00
  5732   0.254147E-01   0.819334E-03  -0.741242E-03   0.541306E+04   0.229979E+00
  5733   0.253693E-01   0.816995E-03  -0.738658E-03   0.541083E+04   0.229862E+00
  5734   0.253241E-01   0.814659E-03  -0.736068E-03   0.540860E+04   0.229747E+00
  5735   0.252792E-01   0.812325E-03  -0.733472E-03   0.540637E+04   0.229631E+00
  5736   0.252345E-01   0.809994E-03  -0.730869E-03   0.540414E+04   0.229515E+00
  5737   0.251901E-01   0.807665E-03  -0.728260E-03   0.540191E+04   0.229400E+00
  5738   0.251459E-01   0.805339E-03  -0.725644E-03   0.539969E+04   0.229285E+00
  5739   0.251019E-01   0.803015E-03  -0.723023E-03   0.539747E+04   0.229170E+00
  5740   0.250582E-01   0.800693E-03  -0.720395E-03   0.539524E+04   0.229055E+00
  5741   0.250146E-01   0.798374E-03  -0.717761E-03   0.539302E+04   0.228941E+00
  5742   0.249713E-01   0.796057E-03  -0.715121E-03   0.539080E+04   0.228827E+00
  5743   0.249283E-01   0.793743E-03  -0.712475E-03   0.538858E+04   0.228712E+00
  5744   0.248855E-01   0.791432E-03  -0.709823E-03   0.538637E+04   0.228598E+00
  5745   0.248428E-01   0.789122E-03  -0.707166E-03   0.538415E+04   0.228485E+00
  5746   0.248005E-01   0.786816E-03  -0.704502E-03   0.538194E+04   0.228371E+00
  5747   0.247583E-01   0.784511E-03  -0.701833E-03   0.537972E+04   0.228258E+00
  5748   0.247164E-01   0.782210E-03  -0.699158E-03   0.537751E+04   0.228144E+00
  5749   0.246747E-01   0.779910E-03  -0.696477E-03   0.537530E+04   0.228031E+00
  5750   0.246332E-01   0.777614E-03  -0.693791E-03   0.537309E+04   0.227919E+00
  5751   0.245919E-01   0.775319E-03  -0.691099E-03   0.537088E+04   0.227806E+00
  5752   0.245509E-01   0.773028E-03  -0.688402E-03   0.536867E+04   0.227693E+00
  5753   0.245101E-01   0.770738E-03  -0.685699E-03   0.536647E+04   0.227581E+00
  5754   0.244694E-01   0.768452E-03  -0.682991E-03   0.536426E+04   0.227469E+00
  5755   0.244291E-01   0.766168E-03  -0.680277E-03   0.536206E+04   0.227357E+00
  5756   0.243889E-01   0.763886E-03  -0.677559E-03   0.535986E+04   0.227245E+00
  5757   0.243489E-01   0.761607E-03  -0.674835E-03   0.535766E+04   0.227134E+00
  5758   0.243092E-01   0.759331E-03  -0.672106E-03   0.535546E+04   0.227022E+00
  5759   0.242697E-01   0.757057E-03  -0.669372E-03   0.535326E+04   0.226911E+00
  5760   0.242304E-01   0.754785E-03  -0.666632E-03   0.535106E+04   0.226800E+00
  5761   0.241913E-01   0.752517E-03  -0.663888E-03   0.534887E+04   0.226689E+00
  5762   0.241524E-01   0.750251E-03  -0.661139E-03   0.534667E+04   0.226578E+00
  5763   0.241137E-01   0.747987E-03  -0.658385E-03   0.534448E+04   0.226468E+00
  5764   0.240752E-01   0.745726E-03  -0.655626E-03   0.534229E+04   0.226358E+00
  5765   0.240370E-01   0.743468E-03  -0.652863E-03   0.534010E+04   0.226247E+00
  5766   0.239989E-01   0.741212E-03  -0.650094E-03   0.533791E+04   0.226137E+00
  5767   0.239611E-01   0.738959E-03  -0.647322E-03   0.533572E+04   0.226027E+00
  5768   0.239234E-01   0.736708E-03  -0.644544E-03   0.533353E+04   0.225918E+00
  5769   0.238860E-01   0.734460E-03  -0.641762E-03   0.533135E+04   0.225808E+00
  5770   0.238488E-01   0.732215E-03  -0.638975E-03   0.532916E+04   0.225699E+00
  5771   0.238117E-01   0.729972E-03  -0.636184E-03   0.532698E+04   0.225590E+00
  5772   0.237749E-01   0.727732E-03  -0.633389E-03   0.532480E+04   0.225481E+00
  5773   0.237383E-01   0.725495E-03  -0.630590E-03   0.532262E+04   0.225372E+00
  5774   0.237019E-01   0.723260E-03  -0.627786E-03   0.532044E+04   0.225263E+00
  5775   0.236657E-01   0.721028E-03  -0.624978E-03   0.531826E+04   0.225155E+00
  5776   0.236296E-01   0.718799E-03  -0.622165E-03   0.531608E+04   0.225047E+00
  5777   0.235938E-01   0.716572E-03  -0.619349E-03   0.531391E+04   0.224938E+00
  5778   0.235582E-01   0.714348E-03  -0.616529E-03   0.531173E+04   0.224830E+00
  5779   0.235228E-01   0.712127E-03  -0.613704E-03   0.530956E+04   0.224722E+00
  5780   0.234875E-01   0.709909E-03  -0.610876E-03   0.530739E+04   0.224615E+00
  5781   0.234525E-01   0.707693E-03  -0.608044E-03   0.530522E+04   0.224507E+00
  5782   0.234176E-01   0.705479E-03  -0.605208E-03   0.530305E+04   0.224400E+00
  5783   0.233830E-01   0.703269E-03  -0.602368E-03   0.530088E+04   0.224293E+00
  5784   0.233485E-01   0.701061E-03  -0.599525E-03   0.529871E+04   0.224186E+00
  5785   0.233142E-01   0.698856E-03  -0.596678E-03   0.529654E+04   0.224079E+00
  5786   0.232801E-01   0.696654E-03  -0.593827E-03   0.529438E+04   0.223972E+00
  5787   0.232462E-01   0.694455E-03  -0.590973E-03   0.529222E+04   0.223865E+00
  5788   0.232125E-01   0.692258E-03  -0.588115E-03   0.529005E+04   0.223759E+00
  5789   0.231790E-01   0.690064E-03  -0.585254E-03   0.528789E+04   0.223653E+00
  5790   0.231457E-01   0.687872E-03  -0.582390E-03   0.528573E+04   0.223547E+00
  5791   0.231125E-01   0.685684E-03  -0.579522E-03   0.528357E+04   0.223441E+00
  5792   0.230796E-01   0.683498E-03  -0.576651E-03   0.528142E+04   0.223335E+00
  5793   0.230468E-01   0.681315E-03  -0.573777E-03   0.527926E+04   0.223229E+00
  5794   0.230142E-01   0.679135E-03  -0.570899E-03   0.527711E+04   0.223124E+00
  5795   0.229818E-01   0.676958E-03  -0.568019E-03   0.527495E+04   0.223018E+00
  5796   0.229495E-01   0.674783E-03  -0.565135E-03   0.527280E+04   0.222913E+00
  5797   0.229175E-01   0.672612E-03  -0.562249E-03   0.527065E+04   0.222808E+00
  5798   0.228856E-01   0.670443E-03  -0.559360E-03   0.526850E+04   0.222703E+00
  5799   0.228539E-01   0.668276E-03  -0.556467E-03   0.526635E+04   0.222599E+00
  5800   0.228224E-01   0.666113E-03  -0.553572E-03   0.526420E+04   0.222494E+00
  5801   0.227910E-01   0.663953E-03  -0.550674E-03   0.526206E+04   0.222390E+00
  5802   0.227599E-01   0.661795E-03  -0.547774E-03   0.525991E+04   0.222285E+00
  5803   0.227289E-01   0.659640E-03  -0.544871E-03   0.525777E+04   0.222181E+00
  5804   0.226980E-01   0.657488E-03  -0.541965E-03   0.525562E+04   0.222077E+00
  5805   0.226674E-01   0.655339E-03  -0.539057E-03   0.525348E+04   0.221973E+00
  5806   0.226369E-01   0.653193E-03  -0.536146E-03   0.525134E+04   0.221869E+00
  5807   0.226066E-01   0.651050E-03  -0.533233E-03   0.524920E+04   0.221766E+00
  5808   0.225765E-01   0.648909E-03  -0.530317E-03   0.524707E+04   0.221662E+00
  5809   0.225465E-01   0.646772E-03  -0.527400E-03   0.524493E+04   0.221559E+00
  5810   0.225167E-01   0.644637E-03  -0.524480E-03   0.524279E+04   0.221456E+00
  5811   0.224870E-01   0.642505E-03  -0.521557E-03   0.524066E+04   0.221353E+00
  5812   0.224576E-01   0.640376E-03  -0.518633E-03   0.523853E+04   0.221250E+00
  5813   0.224283E-01   0.638250E-03  -0.515706E-03   0.523639E+04   0.221147E+00
  5814   0.223991E-01   0.636127E-03  -0.512778E-03   0.523426E+04   0.221045E+00
  5815   0.223702E-01   0.634007E-03  -0.509847E-03   0.523213E+04   0.220942E+00
  5816   0.223413E-01   0.631890E-03  -0.506915E-03   0.523001E+04   0.220840E+00
  5817   0.223127E-01   0.629775E-03  -0.503981E-03   0.522788E+04   0.220738E+00
  5818   0.222842E-01   0.627664E-03  -0.501045E-03   0.522575E+04   0.220635E+00
  5819   0.222559E-01   0.625556E-03  -0.498107E-03   0.522363E+04   0.220534E+00
  5820   0.222277E-01   0.623450E-03  -0.495167E-03   0.522151E+04   0.220432E+00
  5821   0.221997E-01   0.621348E-03  -0.492226E-03   0.521938E+04   0.220330E+00
  5822   0.221718E-01   0.619248E-03  -0.489284E-03   0.521726E+04   0.220228E+00
  5823   0.221441E-01   0.617151E-03  -0.486339E-03   0.521514E+04   0.220127E+00
  5824   0.221166E-01   0.615058E-03  -0.483394E-03   0.521302E+04   0.220026E+00
  5825   0.220892E-01   0.612967E-03  -0.480447E-03   0.521091E+04   0.219925E+00
  5826   0.220619E-01   0.610880E-03  -0.477498E-03   0.520879E+04   0.219824E+00
  5827   0.220349E-01   0.608795E-03  -0.474548E-03   0.520668E+04   0.219723E+00
  5828   0.220079E-01   0.606713E-03  -0.471597E-03   0.520456E+04   0.219622E+00
  5829   0.219811E-01   0.604635E-03  -0.468645E-03   0.520245E+04   0.219521E+00
  5830   0.219545E-01   0.602559E-03  -0.465692E-03   0.520034E+04   0.219421E+00
  5831   0.219280E-01   0.600486E-03  -0.462737E-03   0.519823E+04   0.219320E+00
  5832   0.219017E-01   0.598417E-03  -0.459782E-03   0.519612E+04   0.219220E+00
  5833   0.218755E-01   0.596350E-03  -0.456825E-03   0.519401E+04   0.219120E+00
  5834   0.218495E-01   0.594287E-03  -0.453868E-03   0.519190E+04   0.219020E+00
  5835   0.218236E-01   0.592226E-03  -0.450910E-03   0.518980E+04   0.218920E+00
  5836   0.217978E-01   0.590169E-03  -0.447951E-03   0.518769E+04   0.218820E+00
  5837   0.217722E-01   0.588115E-03  -0.444991E-03   0.518559E+04   0.218720E+00
  5838   0.217467E-01   0.586063E-03  -0.442031E-03   0.518349E+04   0.218621E+00
  5839   0.217214E-01   0.584015E-03  -0.439070E-03   0.518139E+04   0.218521E+00
  5840   0.216962E-01   0.581970E-03  -0.436108E-03   0.517929E+04   0.218422E+00
  5841   0.216712E-01   0.579928E-03  -0.433146E-03   0.517719E+04   0.218323E+00
  5842   0.216463E-01   0.577889E-03  -0.430183E-03   0.517509E+04   0.218224E+00
  5843   0.216215E-01   0.575853E-03  -0.427220E-03   0.517300E+04   0.218125E+00
  5844   0.215969E-01   0.573820E-03  -0.424257E-03   0.517090E+04   0.218026E+00
  5845   0.215724E-01   0.571791E-03  -0.421293E-03   0.516881E+04   0.217927E+00
  5846   0.215480E-01   0.569764E-03  -0.418329E-03   0.516671E+04   0.217829E+00
  5847   0.215238E-01   0.567741E-03  -0.415365E-03   0.516462E+04   0.217730E+00
  5848   0.214997E-01   0.565721E-03  -0.412401E-03   0.516253E+04   0.217632E+00
  5849   0.214758E-01   0.563704E-03  -0.409437E-03   0.516044E+04   0.217533E+00
  5850   0.214519E-01   0.561690E-03  -0.406472E-03   0.515836E+04   0.217435E+00
  5851   0.214282E-01   0.559679E-03  -0.403508E-03   0.515627E+04   0.217337E+00
  5852   0.214047E-01   0.557671E-03  -0.400544E-03   0.515418E+04   0.217239E+00
  5853   0.213812E-01   0.555666E-03  -0.397580E-03   0.515210E+04   0.217141E+00
  5854   0.213579E-01   0.553665E-03  -0.394616E-03   0.515001E+04   0.217044E+00
  5855   0.213347E-01   0.551667E-03  -0.391652E-03   0.514793E+04   0.216946E+00
  5856   0.213117E-01   0.549672E-03  -0.388689E-03   0.514585E+04   0.216848E+00
  5857   0.212888E-01   0.547680E-03  -0.385726E-03   0.514377E+04   0.216751E+00
  5858   0.212660E-01   0.545691E-03  -0.382764E-03   0.514169E+04   0.216654E+00
  5859   0.212433E-01   0.543706E-03  -0.379802E-03   0.513962E+04   0.216556E+00
  5860   0.212207E-01   0.541724E-03  -0.376840E-03   0.513754E+04   0.216459E+00
  5861   0.211983E-01   0.539745E-03  -0.373879E-03   0.513546E+04   0.216362E+00
  5862   0.211760E-01   0.537769E-03  -0.370919E-03   0.513339E+04   0.216265E+00
  5863   0.211538E-01   0.535796E-03  -0.367960E-03   0.513132E+04   0.216169E+00
  5864   0.211317E-01   0.533827E-03  -0.365001E-03   0.512925E+04   0.216072E+00
  5865   0.211097E-01   0.531861E-03  -0.362043E-03   0.512718E+04   0.215975E+00
  5866   0.210879E-01   0.529898E-03  -0.359086E-03   0.512511E+04   0.215879E+00
  5867   0.210662E-01   0.527938E-03  -0.356130E-03   0.512304E+04   0.215782E+00
  5868   0.210446E-01   0.525982E-03  -0.353175E-03   0.512097E+04   0.215686E+00
  5869   0.210231E-01   0.524029E-03  -0.350220E-03   0.511890E+04   0.215590E+00
  5870   0.210017E-01   0.522079E-03  -0.347267E-03   0.511684E+04   0.215494E+00
  5871   0.209804E-01   0.520133E-03  -0.344316E-03   0.511478E+04   0.215398E+00
  5872   0.209593E-01   0.518189E-03  -0.341365E-03   0.511271E+04   0.215302E+00
  5873   0.209382E-01   0.516249E-03  -0.338416E-03   0.511065E+04   0.215206E+00
  5874   0.209173E-01   0.514313E-03  -0.335468E-03   0.510859E+04   0.215110E+00
  5875   0.208965E-01   0.512379E-03  -0.332521E-03   0.510653E+04   0.215015E+00
  5876   0.208757E-01   0.510449E-03  -0.329576E-03   0.510447E+04   0.214919E+00
  5877   0.208551E-01   0.508522E-03  -0.326632E-03   0.510242E+04   0.214824E+00
  5878   0.208346E-01   0.506599E-03  -0.323690E-03   0.510036E+04   0.214728E+00
  5879   0.208142E-01   0.504679E-03  -0.320749E-03   0.509831E+04   0.214633E+00
  5880   0.207939E-01   0.502762E-03  -0.317810E-03   0.509625E+04   0.214538E+00
  5881   0.207737E-01   0.500849E-03  -0.314873E-03   0.509420E+04   0.214443E+00
  5882   0.207536E-01   0.498938E-03  -0.311937E-03   0.509215E+04   0.214348E+00
  5883   0.207337E-01   0.497032E-03  -0.309004E-03   0.509010E+04   0.214253E+00
  5884   0.207138E-01   0.495128E-03  -0.306072E-03   0.508805E+04   0.214158E+00
  5885   0.206940E-01   0.493228E-03  -0.303142E-03   0.508600E+04   0.214063E+00
  5886   0.206743E-01   0.491332E-03  -0.300214E-03   0.508396E+04   0.213968E+00
  5887   0.206547E-01   0.489438E-03  -0.297288E-03   0.508191E+04   0.213874E+00
  5888   0.206352E-01   0.487548E-03  -0.294365E-03   0.507987E+04   0.213779E+00
  5889   0.206158E-01   0.485662E-03  -0.291443E-03   0.507783E+04   0.213685E+00
  5890   0.205965E-01   0.483779E-03  -0.288524E-03   0.507578E+04   0.213590E+00
  5891   0.205773E-01   0.481899E-03  -0.285607E-03   0.507374E+04   0.213496E+00
  5892   0.205582E-01   0.480023E-03  -0.282692E-03   0.507170E+04   0.213402E+00
  5893   0.205392E-01   0.478150E-03  -0.279780E-03   0.506966E+04   0.213308E+00
  5894   0.205203E-01   0.476280E-03  -0.276870E-03   0.506763E+04   0.213214E+00
  5895   0.205014E-01   0.474414E-03  -0.273962E-03   0.506559E+04   0.213120E+00
  5896   0.204827E-01   0.472552E-03  -0.271057E-03   0.506355E+04   0.213026E+00
  5897   0.204640E-01   0.470692E-03  -0.268155E-03   0.506152E+04   0.212932E+00
  5898   0.204455E-01   0.468837E-03  -0.265255E-03   0.505949E+04   0.212838E+00
  5899   0.204270E-01   0.466984E-03  -0.262358E-03   0.505746E+04   0.212745E+00
  5900   0.204086E-01   0.465136E-03  -0.259464E-03   0.505542E+04   0.212651E+00
  5901   0.203903E-01   0.463290E-03  -0.256573E-03   0.505339E+04   0.212558E+00
  5902   0.203721E-01   0.461448E-03  -0.253684E-03   0.505137E+04   0.212464E+00
  5903   0.203539E-01   0.459610E-03  -0.250799E-03   0.504934E+04   0.212371E+00
  5904   0.203359E-01   0.457775E-03  -0.247916E-03   0.504731E+04   0.212278E+00
  5905   0.203179E-01   0.455944E-03  -0.245037E-03   0.504529E+04   0.212184E+00
  5906   0.203000E-01   0.454116E-03  -0.242161E-03   0.504326E+04   0.212091E+00
  5907   0.202822E-01   0.452291E-03  -0.239287E-03   0.504124E+04   0.211998E+00
  5908   0.202645E-01   0.450470E-03  -0.236417E-03   0.503922E+04   0.211905E+00
  5909   0.202468E-01   0.448653E-03  -0.233551E-03   0.503720E+04   0.211812E+00
  5910   0.202292E-01   0.446839E-03  -0.230687E-03   0.503518E+04   0.211719E+00
  5911   0.202117E-01   0.445029E-03  -0.227827E-03   0.503316E+04   0.211626E+00
  5912   0.201943E-01   0.443222E-03  -0.224971E-03   0.503114E+04   0.211534E+00
  5913   0.201769E-01   0.441418E-03  -0.222118E-03   0.502913E+04   0.211441E+00
  5914   0.201597E-01   0.439619E-03  -0.219268E-03   0.502711E+04   0.211348E+00
  5915   0.201425E-01   0.437823E-03  -0.216422E-03   0.502510E+04   0.211256E+00
  5916   0.201253E-01   0.436030E-03  -0.213580E-03   0.502308E+04   0.211163E+00
  5917   0.201083E-01   0.434241E-03  -0.210742E-03   0.502107E+04   0.211071E+00
  5918   0.200913E-01   0.432455E-03  -0.207907E-03   0.501906E+04   0.210978E+00
  5919   0.200744E-01   0.430673E-03  -0.205076E-03   0.501705E+04   0.210886E+00
  5920   0.200575E-01   0.428895E-03  -0.202249E-03   0.501504E+04   0.210794E+00
  5921   0.200407E-01   0.427120E-03  -0.199426E-03   0.501303E+04   0.210702E+00
  5922   0.200240E-01   0.425349E-03  -0.196607E-03   0.501103E+04   0.210610E+00
  5923   0.200073E-01   0.423582E-03  -0.193792E-03   0.500902E+04   0.210517E+00
  5924   0.199907E-01   0.421818E-03  -0.190981E-03   0.500702E+04   0.210425E+00
  5925   0.199742E-01   0.420058E-03  -0.188174E-03   0.500502E+04   0.210333E+00
  5926   0.199578E-01   0.418301E-03  -0.185371E-03   0.500301E+04   0.210242E+00
  5927   0.199414E-01   0.416548E-03  -0.182573E-03   0.500101E+04   0.210150E+00
  5928   0.199250E-01   0.414798E-03  -0.179779E-03   0.499901E+04   0.210058E+00
  5929   0.199087E-01   0.413053E-03  -0.176990E-03   0.499701E+04   0.209966E+00
  5930   0.198925E-01   0.411311E-03  -0.174205E-03   0.499502E+04   0.209874E+00
  5931   0.198764E-01   0.409572E-03  -0.171424E-03   0.499302E+04   0.209783E+00
  5932   0.198602E-01   0.407837E-03  -0.168648E-03   0.499102E+04   0.209691E+00
  5933   0.198442E-01   0.406106E-03  -0.165876E-03   0.498903E+04   0.209600E+00
  5934   0.198282E-01   0.404379E-03  -0.163110E-03   0.498704E+04   0.209508E+00
  5935   0.198123E-01   0.402655E-03  -0.160348E-03   0.498504E+04   0.209417E+00
  5936   0.197964E-01   0.400935E-03  -0.157590E-03   0.498305E+04   0.209325E+00
  5937   0.197806E-01   0.399218E-03  -0.154838E-03   0.498106E+04   0.209234E+00
  5938   0.197648E-01   0.397506E-03  -0.152090E-03   0.497907E+04   0.209143E+00
  5939   0.197490E-01   0.395797E-03  -0.149348E-03   0.497709E+04   0.209051E+00
  5940   0.197334E-01   0.394091E-03  -0.146610E-03   0.497510E+04   0.208960E+00
  5941   0.197177E-01   0.392390E-03  -0.143878E-03   0.497311E+04   0.208869E+00
  5942   0.197022E-01   0.390692E-03  -0.141150E-03   0.497113E+04   0.208778E+00
  5943   0.196866E-01   0.388998E-03  -0.138428E-03   0.496914E+04   0.208687E+00
  5944   0.196711E-01   0.387308E-03  -0.135711E-03   0.496716E+04   0.208596E+00
  5945   0.196557E-01   0.385621E-03  -0.132999E-03   0.496518E+04   0.208505E+00
  5946   0.196403E-01   0.383938E-03  -0.130293E-03   0.496320E+04   0.208414E+00
  5947   0.196250E-01   0.382259E-03  -0.127592E-03   0.496122E+04   0.208323E+00
  5948   0.196096E-01   0.380584E-03  -0.124896E-03   0.495924E+04   0.208232E+00
  5949   0.195944E-01   0.378912E-03  -0.122206E-03   0.495726E+04   0.208141E+00
  5950   0.195792E-01   0.377244E-03  -0.119522E-03   0.495529E+04   0.208050E+00
  5951   0.195640E-01   0.375580E-03  -0.116843E-03   0.495331E+04   0.207959E+00
  5952   0.195488E-01   0.373920E-03  -0.114170E-03   0.495134E+04   0.207869E+00
  5953   0.195337E-01   0.372264E-03  -0.111502E-03   0.494937E+04   0.207778E+00
  5954   0.195186E-01   0.370611E-03  -0.108840E-03   0.494739E+04   0.207687E+00
  5955   0.195036E-01   0.368962E-03  -0.106185E-03   0.494542E+04   0.207597E+00
  5956   0.194886E-01   0.367317E-03  -0.103535E-03   0.494345E+04   0.207506E+00
  5957   0.194736E-01   0.365676E-03  -0.100891E-03   0.494149E+04   0.207416E+00
  5958   0.194587E-01   0.364039E-03  -0.982526E-04   0.493952E+04   0.207325E+00
  5959   0.194438E-01   0.362405E-03  -0.956206E-04   0.493755E+04   0.207235E+00
  5960   0.194290E-01   0.360775E-03  -0.929948E-04   0.493559E+04   0.207144E+00
  5961   0.194141E-01   0.359149E-03  -0.903751E-04   0.493362E+04   0.207054E+00
  5962   0.193993E-01   0.357527E-03  -0.877617E-04   0.493166E+04   0.206963E+00
  5963   0.193846E-01   0.355909E-03  -0.851545E-04   0.492970E+04   0.206873E+00
  5964   0.193698E-01   0.354295E-03  -0.825537E-04   0.492773E+04   0.206782E+00
  5965   0.193551E-01   0.352685E-03  -0.799593E-04   0.492577E+04   0.206692E+00
  5966   0.193404E-01   0.351078E-03  -0.773714E-04   0.492382E+04   0.206602E+00
  5967   0.193257E-01   0.349475E-03  -0.747899E-04   0.492186E+04   0.206512E+00
  5968   0.193111E-01   0.347877E-03  -0.722150E-04   0.491990E+04   0.206421E+00
  5969   0.192965E-01   0.346282E-03  -0.696468E-04   0.491794E+04   0.206331E+00
  5970   0.192819E-01   0.344691E-03  -0.670852E-04   0.491599E+04   0.206241E+00
  5971   0.192673E-01   0.343104E-03  -0.645303E-04   0.491404E+04   0.206151E+00
  5972   0.192528E-01   0.341521E-03  -0.619822E-04   0.491208E+04   0.206060E+00
  5973   0.192382E-01   0.339941E-03  -0.594410E-04   0.491013E+04   0.205970E+00
  5974   0.192237E-01   0.338366E-03  -0.569067E-04   0.490818E+04   0.205880E+00
  5975   0.192092E-01   0.336795E-03  -0.543793E-04   0.490623E+04   0.205790E+00
  5976   0.191948E-01   0.335227E-03  -0.518589E-04   0.490428E+04   0.205700E+00
  5977   0.191803E-01   0.333664E-03  -0.493456E-04   0.490233E+04   0.205610E+00
  5978   0.191659E-01   0.332104E-03  -0.468395E-04   0.490039E+04   0.205520E+00
  5979   0.191514E-01   0.330549E-03  -0.443405E-04   0.489844E+04   0.205430E+00
  5980   0.191370E-01   0.328997E-03  -0.418487E-04   0.489650E+04   0.205340E+00
  5981   0.191226E-01   0.327450E-03  -0.393642E-04   0.489455E+04   0.205250E+00
  5982   0.191082E-01   0.325906E-03  -0.368871E-04   0.489261E+04   0.205160E+00
  5983   0.190939E-01   0.324366E-03  -0.344173E-04   0.489067E+04   0.205070E+00
  5984   0.190795E-01   0.322831E-03  -0.319551E-04   0.488873E+04   0.204980E+00
  5985   0.190652E-01   0.321299E-03  -0.295003E-04   0.488679E+04   0.204890E+00
  5986   0.190508E-01   0.319772E-03  -0.270531E-04   0.488485E+04   0.204800E+00
  5987   0.190365E-01   0.318248E-03  -0.246135E-04   0.488292E+04   0.204710E+00
  5988   0.190221E-01   0.316728E-03  -0.221817E-04   0.488098E+04   0.204620E+00
  5989   0.190078E-01   0.315213E-03  -0.197575E-04   0.487904E+04   0.204530E+00
  5990   0.189935E-01   0.313701E-03  -0.173411E-04   0.487711E+04   0.204440E+00
  5991   0.189792E-01   0.312194E-03  -0.149326E-04   0.487518E+04   0.204350E+00
  5992   0.189648E-01   0.310690E-03  -0.125320E-04   0.487324E+04   0.204260E+00
  5993   0.189505E-01   0.309191E-03  -0.101393E-04   0.487131E+04   0.204171E+00
  5994   0.189362E-01   0.307695E-03  -0.775471E-05   0.486938E+04   0.204081E+00
  5995   0.189219E-01   0.306204E-03  -0.537814E-05   0.486745E+04   0.203991E+00
  5996   0.189076E-01   0.304717E-03  -0.300969E-05   0.486553E+04   0.203901E+00
  5997   0.188933E-01   0.303233E-03  -0.649429E-06   0.486360E+04   0.203811E+00
  5998   0.188790E-01   0.301754E-03   0.170260E-05   0.486167E+04   0.203721E+00
  5999   0.188647E-01   0.300279E-03   0.404633E-05   0.485975E+04   0.203631E+00
  6000   0.188503E-01   0.298808E-03   0.638171E-05   0.485783E+04   0.203541E+00
  6001   0.188360E-01   0.297342E-03   0.870870E-05   0.485590E+04   0.203452E+00
  6002   0.188217E-01   0.295879E-03   0.110273E-04   0.485398E+04   0.203362E+00
  6003   0.188073E-01   0.294420E-03   0.133375E-04   0.485206E+04   0.203272E+00
  6004   0.187930E-01   0.292966E-03   0.156393E-04   0.485014E+04   0.203182E+00
  6005   0.187786E-01   0.291515E-03   0.179328E-04   0.484822E+04   0.203092E+00
  6006   0.187643E-01   0.290069E-03   0.202180E-04   0.484630E+04   0.203002E+00
  6007   0.187499E-01   0.288626E-03   0.224948E-04   0.484439E+04   0.202912E+00
  6008   0.187356E-01   0.287188E-03   0.247632E-04   0.484247E+04   0.202823E+00
  6009   0.187212E-01   0.285754E-03   0.270234E-04   0.484056E+04   0.202733E+00
  6010   0.187068E-01   0.284324E-03   0.292752E-04   0.483864E+04   0.202643E+00
  6011   0.186925E-01   0.282898E-03   0.315188E-04   0.483673E+04   0.202553E+00
  6012   0.186781E-01   0.281476E-03   0.337540E-04   0.483482E+04   0.202463E+00
  6013   0.186637E-01   0.280058E-03   0.359811E-04   0.483291E+04   0.202373E+00
  6014   0.186493E-01   0.278644E-03   0.381998E-04   0.483100E+04   0.202283E+00
  6015   0.186349E-01   0.277234E-03   0.404103E-04   0.482909E+04   0.202194E+00
  6016   0.186205E-01   0.275828E-03   0.426125E-04   0.482718E+04   0.202104E+00
  6017   0.186061E-01   0.274426E-03   0.448066E-04   0.482528E+04   0.202014E+00
  6018   0.185917E-01   0.273028E-03   0.469924E-04   0.482337E+04   0.201924E+00
  6019   0.185773E-01   0.271634E-03   0.491700E-04   0.482146E+04   0.201834E+00
