#    L    TT             EE             BB             TE          
   787   0.232318E+04   0.176222E+02   0.719150E-01  -0.103579E+03
   788   0.232780E+04   0.173990E+02   0.720174E-01  -0.102396E+03
   789   0.233227E+04   0.171788E+02   0.721197E-01  -0.101187E+03
   790   0.233660E+04   0.169616E+02   0.722217E-01  -0.999525E+02
   791   0.234077E+04   0.167476E+02   0.723234E-01  -0.986942E+02
   792   0.234479E+04   0.165369E+02   0.724249E-01  -0.974117E+02
   793   0.234865E+04   0.163296E+02   0.725260E-01  -0.961063E+02
   794   0.235236E+04   0.161259E+02   0.726268E-01  -0.947789E+02
   795   0.235590E+04   0.159260E+02   0.727272E-01  -0.934307E+02
   796   0.235929E+04   0.157297E+02   0.728273E-01  -0.920610E+02
   797   0.236252E+04   0.155373E+02   0.729269E-01  -0.906713E+02
   798   0.236559E+04   0.153486E+02   0.730260E-01  -0.892614E+02
   799   0.236850E+04   0.151639E+02   0.731247E-01  -0.878320E+02
   800   0.237125E+04   0.149831E+02   0.732230E-01  -0.863824E+02
   801   0.237384E+04   0.148063E+02   0.733207E-01  -0.849146E+02
   802   0.237627E+04   0.146335E+02   0.734178E-01  -0.834280E+02
   803   0.237854E+04   0.144648E+02   0.735144E-01  -0.819231E+02
   804   0.238064E+04   0.143003E+02   0.736105E-01  -0.804013E+02
   805   0.238257E+04   0.141403E+02   0.737059E-01  -0.788619E+02
   806   0.238431E+04   0.139847E+02   0.738006E-01  -0.773071E+02
   807   0.238587E+04   0.138336E+02   0.738948E-01  -0.757351E+02
   808   0.238724E+04   0.136873E+02   0.739882E-01  -0.741491E+02
   809   0.238843E+04   0.135458E+02   0.740810E-01  -0.725480E+02
   810   0.238942E+04   0.134091E+02   0.741730E-01  -0.709326E+02
   811   0.239022E+04   0.132774E+02   0.742643E-01  -0.693045E+02
   812   0.239084E+04   0.131505E+02   0.743548E-01  -0.676642E+02
   813   0.239128E+04   0.130286E+02   0.744446E-01  -0.660127E+02
   814   0.239155E+04   0.129117E+02   0.745335E-01  -0.643507E+02
   815   0.239164E+04   0.127998E+02   0.746216E-01  -0.626790E+02
   816   0.239156E+04   0.126930E+02   0.747089E-01  -0.609985E+02
   817   0.239131E+04   0.125913E+02   0.747953E-01  -0.593096E+02
   818   0.239088E+04   0.124948E+02   0.748808E-01  -0.576124E+02
   819   0.239027E+04   0.124034E+02   0.749653E-01  -0.559074E+02
   820   0.238947E+04   0.123175E+02   0.750490E-01  -0.541948E+02
   821   0.238846E+04   0.122369E+02   0.751317E-01  -0.524750E+02
   822   0.238726E+04   0.121618E+02   0.752134E-01  -0.507482E+02
   823   0.238585E+04   0.120921E+02   0.752942E-01  -0.490147E+02
   824   0.238425E+04   0.120280E+02   0.753739E-01  -0.472756E+02
   825   0.238245E+04   0.119693E+02   0.754526E-01  -0.455320E+02
   826   0.238046E+04   0.119163E+02   0.755303E-01  -0.437850E+02
   827   0.237828E+04   0.118688E+02   0.756069E-01  -0.420356E+02
   828   0.237592E+04   0.118269E+02   0.756825E-01  -0.402849E+02
   829   0.237339E+04   0.117906E+02   0.757570E-01  -0.385340E+02
   830   0.237069E+04   0.117599E+02   0.758303E-01  -0.367838E+02
   831   0.236782E+04   0.117348E+02   0.759025E-01  -0.350346E+02
   832   0.236477E+04   0.117154E+02   0.759736E-01  -0.332869E+02
   833   0.236154E+04   0.117017E+02   0.760436E-01  -0.315409E+02
   834   0.235813E+04   0.116937E+02   0.761123E-01  -0.297967E+02
   835   0.235453E+04   0.116914E+02   0.761799E-01  -0.280547E+02
   836   0.235073E+04   0.116949E+02   0.762463E-01  -0.263152E+02
   837   0.234673E+04   0.117042E+02   0.763115E-01  -0.245785E+02
   838   0.234255E+04   0.117193E+02   0.763754E-01  -0.228453E+02
   839   0.233817E+04   0.117401E+02   0.764382E-01  -0.211167E+02
   840   0.233362E+04   0.117666E+02   0.764996E-01  -0.193935E+02
   841   0.232889E+04   0.117987E+02   0.765599E-01  -0.176766E+02
   842   0.232399E+04   0.118365E+02   0.766188E-01  -0.159670E+02
   843   0.231891E+04   0.118798E+02   0.766765E-01  -0.142654E+02
   844   0.231369E+04   0.119286E+02   0.767329E-01  -0.125729E+02
   845   0.230830E+04   0.119829E+02   0.767880E-01  -0.108898E+02
   846   0.230275E+04   0.120428E+02   0.768417E-01  -0.921675E+01
   847   0.229702E+04   0.121084E+02   0.768942E-01  -0.755415E+01
   848   0.229114E+04   0.121794E+02   0.769453E-01  -0.590251E+01
   849   0.228508E+04   0.122561E+02   0.769951E-01  -0.426228E+01
   850   0.227884E+04   0.123384E+02   0.770436E-01  -0.263397E+01
   851   0.227243E+04   0.124265E+02   0.770907E-01  -0.101802E+01
   852   0.226586E+04   0.125200E+02   0.771364E-01   0.585090E+00
   853   0.225911E+04   0.126190E+02   0.771808E-01   0.217492E+01
   854   0.225220E+04   0.127233E+02   0.772239E-01   0.375100E+01
   855   0.224515E+04   0.128329E+02   0.772655E-01   0.531287E+01
   856   0.223794E+04   0.129478E+02   0.773058E-01   0.686013E+01
   857   0.223059E+04   0.130676E+02   0.773447E-01   0.839230E+01
   858   0.222310E+04   0.131926E+02   0.773822E-01   0.990884E+01
   859   0.221547E+04   0.133225E+02   0.774183E-01   0.114090E+02
   860   0.220771E+04   0.134574E+02   0.774530E-01   0.128920E+02
   861   0.219981E+04   0.135973E+02   0.774864E-01   0.143570E+02
   862   0.219177E+04   0.137420E+02   0.775183E-01   0.158032E+02
   863   0.218361E+04   0.138919E+02   0.775489E-01   0.172298E+02
   864   0.217532E+04   0.140466E+02   0.775780E-01   0.186359E+02
   865   0.216690E+04   0.142063E+02   0.776058E-01   0.200208E+02
   866   0.215835E+04   0.143709E+02   0.776322E-01   0.213844E+02
   867   0.214967E+04   0.145402E+02   0.776571E-01   0.227265E+02
   868   0.214087E+04   0.147143E+02   0.776807E-01   0.240470E+02
   869   0.213195E+04   0.148929E+02   0.777029E-01   0.253458E+02
   870   0.212290E+04   0.150761E+02   0.777237E-01   0.266227E+02
   871   0.211372E+04   0.152637E+02   0.777431E-01   0.278777E+02
   872   0.210444E+04   0.154557E+02   0.777612E-01   0.291106E+02
   873   0.209503E+04   0.156518E+02   0.777778E-01   0.303209E+02
   874   0.208552E+04   0.158522E+02   0.777931E-01   0.315081E+02
   875   0.207590E+04   0.160566E+02   0.778070E-01   0.326717E+02
   876   0.206618E+04   0.162650E+02   0.778196E-01   0.338113E+02
   877   0.205636E+04   0.164772E+02   0.778308E-01   0.349261E+02
   878   0.204647E+04   0.166931E+02   0.778407E-01   0.360158E+02
   879   0.203647E+04   0.169127E+02   0.778492E-01   0.370799E+02
   880   0.202640E+04   0.171358E+02   0.778564E-01   0.381178E+02
   881   0.201624E+04   0.173624E+02   0.778622E-01   0.391293E+02
   882   0.200601E+04   0.175925E+02   0.778668E-01   0.401137E+02
   883   0.199570E+04   0.178259E+02   0.778700E-01   0.410706E+02
   884   0.198530E+04   0.180627E+02   0.778719E-01   0.419997E+02
   885   0.197483E+04   0.183027E+02   0.778726E-01   0.429005E+02
   886   0.196429E+04   0.185458E+02   0.778719E-01   0.437725E+02
   887   0.195367E+04   0.187920E+02   0.778701E-01   0.446156E+02
   888   0.194299E+04   0.190412E+02   0.778669E-01   0.454299E+02
   889   0.193223E+04   0.192931E+02   0.778625E-01   0.462155E+02
   890   0.192142E+04   0.195479E+02   0.778569E-01   0.469722E+02
   891   0.191055E+04   0.198053E+02   0.778501E-01   0.477000E+02
   892   0.189962E+04   0.200652E+02   0.778420E-01   0.483989E+02
   893   0.188864E+04   0.203276E+02   0.778328E-01   0.490689E+02
   894   0.187761E+04   0.205921E+02   0.778224E-01   0.497100E+02
   895   0.186653E+04   0.208589E+02   0.778108E-01   0.503218E+02
   896   0.185541E+04   0.211277E+02   0.777981E-01   0.509045E+02
   897   0.184425E+04   0.213985E+02   0.777843E-01   0.514578E+02
   898   0.183306E+04   0.216710E+02   0.777693E-01   0.519817E+02
   899   0.182183E+04   0.219451E+02   0.777532E-01   0.524761E+02
   900   0.181058E+04   0.222209E+02   0.777361E-01   0.529408E+02
   901   0.179930E+04   0.224979E+02   0.777179E-01   0.533758E+02
   902   0.178800E+04   0.227763E+02   0.776986E-01   0.537809E+02
   903   0.177668E+04   0.230559E+02   0.776783E-01   0.541560E+02
   904   0.176535E+04   0.233365E+02   0.776570E-01   0.545010E+02
   905   0.175401E+04   0.236181E+02   0.776347E-01   0.548158E+02
   906   0.174266E+04   0.239007E+02   0.776114E-01   0.551002E+02
   907   0.173131E+04   0.241839E+02   0.775871E-01   0.553541E+02
   908   0.171996E+04   0.244677E+02   0.775619E-01   0.555776E+02
   909   0.170862E+04   0.247522E+02   0.775357E-01   0.557706E+02
   910   0.169727E+04   0.250371E+02   0.775087E-01   0.559332E+02
   911   0.168594E+04   0.253223E+02   0.774808E-01   0.560655E+02
   912   0.167463E+04   0.256077E+02   0.774520E-01   0.561675E+02
   913   0.166334E+04   0.258933E+02   0.774223E-01   0.562393E+02
   914   0.165206E+04   0.261788E+02   0.773918E-01   0.562807E+02
   915   0.164080E+04   0.264643E+02   0.773606E-01   0.562921E+02
   916   0.162956E+04   0.267496E+02   0.773285E-01   0.562734E+02
   917   0.161836E+04   0.270345E+02   0.772956E-01   0.562247E+02
   918   0.160717E+04   0.273190E+02   0.772620E-01   0.561462E+02
   919   0.159603E+04   0.276028E+02   0.772277E-01   0.560380E+02
   920   0.158491E+04   0.278860E+02   0.771927E-01   0.559000E+02
   921   0.157383E+04   0.281683E+02   0.771570E-01   0.557325E+02
   922   0.156280E+04   0.284497E+02   0.771206E-01   0.555357E+02
   923   0.155181E+04   0.287301E+02   0.770836E-01   0.553099E+02
   924   0.154086E+04   0.290094E+02   0.770460E-01   0.550554E+02
   925   0.152996E+04   0.292873E+02   0.770077E-01   0.547725E+02
   926   0.151912E+04   0.295639E+02   0.769689E-01   0.544615E+02
   927   0.150833E+04   0.298390E+02   0.769296E-01   0.541227E+02
   928   0.149760E+04   0.301126E+02   0.768897E-01   0.537564E+02
   929   0.148694E+04   0.303844E+02   0.768493E-01   0.533629E+02
   930   0.147634E+04   0.306545E+02   0.768084E-01   0.529422E+02
   931   0.146580E+04   0.309226E+02   0.767671E-01   0.524948E+02
   932   0.145534E+04   0.311888E+02   0.767253E-01   0.520207E+02
   933   0.144495E+04   0.314528E+02   0.766831E-01   0.515203E+02
   934   0.143463E+04   0.317145E+02   0.766405E-01   0.509937E+02
   935   0.142439E+04   0.319738E+02   0.765975E-01   0.504412E+02
   936   0.141423E+04   0.322306E+02   0.765542E-01   0.498631E+02
   937   0.140414E+04   0.324848E+02   0.765106E-01   0.492598E+02
   938   0.139414E+04   0.327364E+02   0.764666E-01   0.486315E+02
   939   0.138423E+04   0.329852E+02   0.764224E-01   0.479786E+02
   940   0.137440E+04   0.332309E+02   0.763779E-01   0.473014E+02
   941   0.136467E+04   0.334738E+02   0.763332E-01   0.466002E+02
   942   0.135502E+04   0.337135E+02   0.762883E-01   0.458754E+02
   943   0.134547E+04   0.339500E+02   0.762432E-01   0.451273E+02
   944   0.133601E+04   0.341833E+02   0.761979E-01   0.443564E+02
   945   0.132665E+04   0.344132E+02   0.761525E-01   0.435631E+02
   946   0.131739E+04   0.346397E+02   0.761070E-01   0.427478E+02
   947   0.130824E+04   0.348626E+02   0.760614E-01   0.419110E+02
   948   0.129918E+04   0.350819E+02   0.760157E-01   0.410530E+02
   949   0.129023E+04   0.352976E+02   0.759700E-01   0.401741E+02
   950   0.128139E+04   0.355094E+02   0.759242E-01   0.392751E+02
   951   0.127266E+04   0.357174E+02   0.758785E-01   0.383560E+02
   952   0.126403E+04   0.359214E+02   0.758327E-01   0.374174E+02
   953   0.125552E+04   0.361213E+02   0.757871E-01   0.364597E+02
   954   0.124712E+04   0.363172E+02   0.757414E-01   0.354833E+02
   955   0.123884E+04   0.365087E+02   0.756959E-01   0.344887E+02
   956   0.123067E+04   0.366960E+02   0.756505E-01   0.334762E+02
   957   0.122262E+04   0.368788E+02   0.756052E-01   0.324463E+02
   958   0.121468E+04   0.370572E+02   0.755601E-01   0.313998E+02
   959   0.120687E+04   0.372311E+02   0.755151E-01   0.303370E+02
   960   0.119919E+04   0.374006E+02   0.754703E-01   0.292587E+02
   961   0.119162E+04   0.375654E+02   0.754258E-01   0.281653E+02
   962   0.118418E+04   0.377256E+02   0.753815E-01   0.270575E+02
   963   0.117688E+04   0.378812E+02   0.753374E-01   0.259358E+02
   964   0.116970E+04   0.380320E+02   0.752937E-01   0.248006E+02
   965   0.116264E+04   0.381780E+02   0.752502E-01   0.236525E+02
   966   0.115572E+04   0.383192E+02   0.752071E-01   0.224920E+02
   967   0.114893E+04   0.384554E+02   0.751642E-01   0.213195E+02
   968   0.114227E+04   0.385866E+02   0.751218E-01   0.201355E+02
   969   0.113574E+04   0.387128E+02   0.750797E-01   0.189405E+02
   970   0.112935E+04   0.388338E+02   0.750380E-01   0.177350E+02
   971   0.112308E+04   0.389498E+02   0.749967E-01   0.165196E+02
   972   0.111695E+04   0.390605E+02   0.749558E-01   0.152947E+02
   973   0.111095E+04   0.391660E+02   0.749154E-01   0.140610E+02
   974   0.110510E+04   0.392662E+02   0.748755E-01   0.128188E+02
   975   0.109938E+04   0.393611E+02   0.748360E-01   0.115690E+02
   976   0.109378E+04   0.394508E+02   0.747970E-01   0.103118E+02
   977   0.108833E+04   0.395350E+02   0.747586E-01   0.904800E+01
   978   0.108302E+04   0.396139E+02   0.747206E-01   0.777795E+01
   979   0.107784E+04   0.396875E+02   0.746832E-01   0.650226E+01
   980   0.107280E+04   0.397555E+02   0.746464E-01   0.522140E+01
   981   0.106790E+04   0.398183E+02   0.746101E-01   0.393587E+01
   982   0.106313E+04   0.398756E+02   0.745744E-01   0.264620E+01
   983   0.105850E+04   0.399275E+02   0.745393E-01   0.135289E+01
   984   0.105400E+04   0.399739E+02   0.745049E-01   0.564237E-01
   985   0.104965E+04   0.400149E+02   0.744710E-01  -0.124273E+01
   986   0.104542E+04   0.400503E+02   0.744378E-01  -0.254411E+01
   987   0.104134E+04   0.400803E+02   0.744052E-01  -0.384730E+01
   988   0.103740E+04   0.401046E+02   0.743733E-01  -0.515185E+01
   989   0.103359E+04   0.401235E+02   0.743421E-01  -0.645732E+01
   990   0.102991E+04   0.401367E+02   0.743115E-01  -0.776319E+01
   991   0.102637E+04   0.401442E+02   0.742817E-01  -0.906914E+01
   992   0.102297E+04   0.401462E+02   0.742525E-01  -0.103745E+02
   993   0.101970E+04   0.401426E+02   0.742241E-01  -0.116788E+02
   994   0.101657E+04   0.401333E+02   0.741964E-01  -0.129814E+02
   995   0.101357E+04   0.401186E+02   0.741694E-01  -0.142818E+02
   996   0.101070E+04   0.400983E+02   0.741432E-01  -0.155794E+02
   997   0.100797E+04   0.400724E+02   0.741177E-01  -0.168737E+02
   998   0.100538E+04   0.400410E+02   0.740930E-01  -0.181642E+02
   999   0.100291E+04   0.400041E+02   0.740691E-01  -0.194500E+02
  1000   0.100058E+04   0.399617E+02   0.740459E-01  -0.207307E+02
  1001   0.998367E+03   0.399138E+02   0.740235E-01  -0.220057E+02
  1002   0.996291E+03   0.398603E+02   0.740019E-01  -0.232742E+02
  1003   0.994338E+03   0.398012E+02   0.739811E-01  -0.245356E+02
  1004   0.992512E+03   0.397367E+02   0.739611E-01  -0.257893E+02
  1005   0.990802E+03   0.396665E+02   0.739419E-01  -0.270347E+02
  1006   0.989220E+03   0.395909E+02   0.739235E-01  -0.282714E+02
  1007   0.987754E+03   0.395101E+02   0.739060E-01  -0.294991E+02
  1008   0.986409E+03   0.394241E+02   0.738892E-01  -0.307177E+02
  1009   0.985188E+03   0.393331E+02   0.738733E-01  -0.319268E+02
  1010   0.984074E+03   0.392373E+02   0.738582E-01  -0.331262E+02
  1011   0.983084E+03   0.391367E+02   0.738439E-01  -0.343155E+02
  1012   0.982203E+03   0.390316E+02   0.738305E-01  -0.354947E+02
  1013   0.981430E+03   0.389218E+02   0.738179E-01  -0.366632E+02
  1014   0.980781E+03   0.388073E+02   0.738061E-01  -0.378207E+02
  1015   0.980234E+03   0.386879E+02   0.737952E-01  -0.389667E+02
  1016   0.979805E+03   0.385638E+02   0.737851E-01  -0.401009E+02
  1017   0.979493E+03   0.384347E+02   0.737759E-01  -0.412229E+02
  1018   0.979284E+03   0.383005E+02   0.737675E-01  -0.423322E+02
  1019   0.979185E+03   0.381614E+02   0.737599E-01  -0.434284E+02
  1020   0.979198E+03   0.380173E+02   0.737532E-01  -0.445110E+02
  1021   0.979314E+03   0.378685E+02   0.737473E-01  -0.455791E+02
  1022   0.979535E+03   0.377150E+02   0.737423E-01  -0.466324E+02
  1023   0.979845E+03   0.375570E+02   0.737381E-01  -0.476699E+02
  1024   0.980260E+03   0.373947E+02   0.737347E-01  -0.486911E+02
  1025   0.980758E+03   0.372282E+02   0.737321E-01  -0.496953E+02
  1026   0.981354E+03   0.370576E+02   0.737304E-01  -0.506819E+02
  1027   0.982033E+03   0.368831E+02   0.737294E-01  -0.516512E+02
  1028   0.982796E+03   0.367046E+02   0.737293E-01  -0.526029E+02
  1029   0.983659E+03   0.365222E+02   0.737300E-01  -0.535373E+02
  1030   0.984598E+03   0.363359E+02   0.737315E-01  -0.544546E+02
  1031   0.985630E+03   0.361458E+02   0.737338E-01  -0.553548E+02
  1032   0.986740E+03   0.359519E+02   0.737369E-01  -0.562380E+02
  1033   0.987943E+03   0.357544E+02   0.737408E-01  -0.571043E+02
  1034   0.989224E+03   0.355531E+02   0.737454E-01  -0.579531E+02
  1035   0.990592E+03   0.353484E+02   0.737508E-01  -0.587839E+02
  1036   0.992031E+03   0.351403E+02   0.737570E-01  -0.595960E+02
  1037   0.993536E+03   0.349290E+02   0.737639E-01  -0.603890E+02
  1038   0.995120E+03   0.347145E+02   0.737716E-01  -0.611621E+02
  1039   0.996771E+03   0.344970E+02   0.737800E-01  -0.619149E+02
  1040   0.998479E+03   0.342765E+02   0.737891E-01  -0.626467E+02
  1041   0.100025E+04   0.340532E+02   0.737989E-01  -0.633576E+02
  1042   0.100209E+04   0.338269E+02   0.738095E-01  -0.640474E+02
  1043   0.100398E+04   0.335978E+02   0.738207E-01  -0.647159E+02
  1044   0.100593E+04   0.333658E+02   0.738326E-01  -0.653638E+02
  1045   0.100794E+04   0.331309E+02   0.738452E-01  -0.659903E+02
  1046   0.101000E+04   0.328932E+02   0.738584E-01  -0.665963E+02
  1047   0.101211E+04   0.326526E+02   0.738723E-01  -0.671809E+02
  1048   0.101428E+04   0.324093E+02   0.738868E-01  -0.677444E+02
  1049   0.101650E+04   0.321636E+02   0.739019E-01  -0.682859E+02
  1050   0.101876E+04   0.319157E+02   0.739177E-01  -0.688070E+02
  1051   0.102107E+04   0.316656E+02   0.739340E-01  -0.693069E+02
  1052   0.102341E+04   0.314135E+02   0.739509E-01  -0.697849E+02
  1053   0.102580E+04   0.311597E+02   0.739684E-01  -0.702411E+02
  1054   0.102823E+04   0.309044E+02   0.739864E-01  -0.706754E+02
  1055   0.103069E+04   0.306476E+02   0.740050E-01  -0.710885E+02
  1056   0.103318E+04   0.303893E+02   0.740240E-01  -0.714797E+02
  1057   0.103570E+04   0.301298E+02   0.740436E-01  -0.718483E+02
  1058   0.103824E+04   0.298690E+02   0.740637E-01  -0.721957E+02
  1059   0.104081E+04   0.296071E+02   0.740843E-01  -0.725205E+02
  1060   0.104341E+04   0.293441E+02   0.741053E-01  -0.728225E+02
  1061   0.104603E+04   0.290801E+02   0.741267E-01  -0.731034E+02
  1062   0.104867E+04   0.288152E+02   0.741486E-01  -0.733608E+02
  1063   0.105132E+04   0.285494E+02   0.741709E-01  -0.735970E+02
  1064   0.105399E+04   0.282830E+02   0.741936E-01  -0.738104E+02
  1065   0.105667E+04   0.280160E+02   0.742167E-01  -0.740011E+02
  1066   0.105937E+04   0.277483E+02   0.742402E-01  -0.741706E+02
  1067   0.106207E+04   0.274803E+02   0.742640E-01  -0.743172E+02
  1068   0.106478E+04   0.272119E+02   0.742881E-01  -0.744418E+02
  1069   0.106749E+04   0.269433E+02   0.743126E-01  -0.745443E+02
  1070   0.107021E+04   0.266745E+02   0.743373E-01  -0.746248E+02
  1071   0.107292E+04   0.264057E+02   0.743623E-01  -0.746831E+02
  1072   0.107564E+04   0.261371E+02   0.743876E-01  -0.747200E+02
  1073   0.107835E+04   0.258686E+02   0.744132E-01  -0.747348E+02
  1074   0.108105E+04   0.256004E+02   0.744390E-01  -0.747281E+02
  1075   0.108374E+04   0.253327E+02   0.744649E-01  -0.747000E+02
  1076   0.108643E+04   0.250655E+02   0.744911E-01  -0.746496E+02
  1077   0.108911E+04   0.247989E+02   0.745175E-01  -0.745784E+02
  1078   0.109177E+04   0.245331E+02   0.745440E-01  -0.744864E+02
  1079   0.109441E+04   0.242680E+02   0.745707E-01  -0.743729E+02
  1080   0.109704E+04   0.240039E+02   0.745974E-01  -0.742392E+02
  1081   0.109965E+04   0.237408E+02   0.746243E-01  -0.740839E+02
  1082   0.110223E+04   0.234788E+02   0.746513E-01  -0.739083E+02
  1083   0.110479E+04   0.232179E+02   0.746784E-01  -0.737126E+02
  1084   0.110733E+04   0.229584E+02   0.747055E-01  -0.734965E+02
  1085   0.110984E+04   0.227003E+02   0.747326E-01  -0.732609E+02
  1086   0.111232E+04   0.224436E+02   0.747597E-01  -0.730043E+02
  1087   0.111478E+04   0.221884E+02   0.747869E-01  -0.727287E+02
  1088   0.111719E+04   0.219349E+02   0.748140E-01  -0.724335E+02
  1089   0.111957E+04   0.216831E+02   0.748411E-01  -0.721185E+02
  1090   0.112192E+04   0.214331E+02   0.748681E-01  -0.717845E+02
  1091   0.112423E+04   0.211850E+02   0.748950E-01  -0.714322E+02
  1092   0.112650E+04   0.209389E+02   0.749219E-01  -0.710608E+02
  1093   0.112873E+04   0.206948E+02   0.749486E-01  -0.706718E+02
  1094   0.113092E+04   0.204530E+02   0.749752E-01  -0.702642E+02
  1095   0.113306E+04   0.202135E+02   0.750016E-01  -0.698397E+02
  1096   0.113516E+04   0.199763E+02   0.750279E-01  -0.693973E+02
  1097   0.113722E+04   0.197416E+02   0.750540E-01  -0.689379E+02
  1098   0.113923E+04   0.195094E+02   0.750799E-01  -0.684620E+02
  1099   0.114118E+04   0.192799E+02   0.751055E-01  -0.679696E+02
  1100   0.114310E+04   0.190530E+02   0.751309E-01  -0.674614E+02
  1101   0.114496E+04   0.188287E+02   0.751561E-01  -0.669366E+02
  1102   0.114677E+04   0.186073E+02   0.751809E-01  -0.663967E+02
  1103   0.114851E+04   0.183888E+02   0.752055E-01  -0.658408E+02
  1104   0.115022E+04   0.181733E+02   0.752297E-01  -0.652703E+02
  1105   0.115186E+04   0.179608E+02   0.752536E-01  -0.646851E+02
  1106   0.115344E+04   0.177513E+02   0.752772E-01  -0.640855E+02
  1107   0.115496E+04   0.175451E+02   0.753003E-01  -0.634719E+02
  1108   0.115642E+04   0.173420E+02   0.753231E-01  -0.628447E+02
  1109   0.115783E+04   0.171424E+02   0.753455E-01  -0.622042E+02
  1110   0.115917E+04   0.169461E+02   0.753675E-01  -0.615508E+02
  1111   0.116045E+04   0.167533E+02   0.753890E-01  -0.608848E+02
  1112   0.116166E+04   0.165639E+02   0.754100E-01  -0.602064E+02
  1113   0.116281E+04   0.163781E+02   0.754306E-01  -0.595163E+02
  1114   0.116390E+04   0.161961E+02   0.754507E-01  -0.588146E+02
  1115   0.116492E+04   0.160176E+02   0.754703E-01  -0.581018E+02
  1116   0.116587E+04   0.158430E+02   0.754893E-01  -0.573783E+02
  1117   0.116675E+04   0.156722E+02   0.755079E-01  -0.566443E+02
  1118   0.116757E+04   0.155052E+02   0.755258E-01  -0.559002E+02
  1119   0.116831E+04   0.153422E+02   0.755432E-01  -0.551465E+02
  1120   0.116898E+04   0.151830E+02   0.755600E-01  -0.543834E+02
  1121   0.116958E+04   0.150279E+02   0.755762E-01  -0.536113E+02
  1122   0.117011E+04   0.148768E+02   0.755918E-01  -0.528307E+02
  1123   0.117057E+04   0.147298E+02   0.756068E-01  -0.520417E+02
  1124   0.117096E+04   0.145870E+02   0.756211E-01  -0.512449E+02
  1125   0.117126E+04   0.144483E+02   0.756348E-01  -0.504406E+02
  1126   0.117149E+04   0.143139E+02   0.756478E-01  -0.496292E+02
  1127   0.117165E+04   0.141836E+02   0.756601E-01  -0.488112E+02
  1128   0.117174E+04   0.140577E+02   0.756717E-01  -0.479871E+02
  1129   0.117174E+04   0.139362E+02   0.756827E-01  -0.471571E+02
  1130   0.117168E+04   0.138189E+02   0.756929E-01  -0.463218E+02
  1131   0.117154E+04   0.137061E+02   0.757023E-01  -0.454816E+02
  1132   0.117132E+04   0.135976E+02   0.757111E-01  -0.446368E+02
  1133   0.117104E+04   0.134937E+02   0.757190E-01  -0.437878E+02
  1134   0.117067E+04   0.133942E+02   0.757263E-01  -0.429351E+02
  1135   0.117022E+04   0.132991E+02   0.757327E-01  -0.420789E+02
  1136   0.116971E+04   0.132085E+02   0.757384E-01  -0.412195E+02
  1137   0.116911E+04   0.131224E+02   0.757432E-01  -0.403576E+02
  1138   0.116844E+04   0.130409E+02   0.757473E-01  -0.394932E+02
  1139   0.116770E+04   0.129638E+02   0.757506E-01  -0.386269E+02
  1140   0.116687E+04   0.128913E+02   0.757530E-01  -0.377590E+02
  1141   0.116597E+04   0.128232E+02   0.757546E-01  -0.368900E+02
  1142   0.116499E+04   0.127597E+02   0.757554E-01  -0.360203E+02
  1143   0.116394E+04   0.127008E+02   0.757553E-01  -0.351501E+02
  1144   0.116280E+04   0.126465E+02   0.757544E-01  -0.342800E+02
  1145   0.116160E+04   0.125966E+02   0.757526E-01  -0.334103E+02
  1146   0.116032E+04   0.125514E+02   0.757500E-01  -0.325414E+02
  1147   0.115896E+04   0.125106E+02   0.757465E-01  -0.316737E+02
  1148   0.115753E+04   0.124745E+02   0.757421E-01  -0.308074E+02
  1149   0.115602E+04   0.124427E+02   0.757369E-01  -0.299430E+02
  1150   0.115443E+04   0.124155E+02   0.757307E-01  -0.290808E+02
  1151   0.115278E+04   0.123928E+02   0.757237E-01  -0.282212E+02
  1152   0.115104E+04   0.123745E+02   0.757157E-01  -0.273646E+02
  1153   0.114925E+04   0.123608E+02   0.757069E-01  -0.265114E+02
  1154   0.114737E+04   0.123515E+02   0.756972E-01  -0.256618E+02
  1155   0.114542E+04   0.123466E+02   0.756865E-01  -0.248164E+02
  1156   0.114340E+04   0.123461E+02   0.756749E-01  -0.239755E+02
  1157   0.114131E+04   0.123500E+02   0.756625E-01  -0.231394E+02
  1158   0.113915E+04   0.123584E+02   0.756491E-01  -0.223086E+02
  1159   0.113693E+04   0.123710E+02   0.756347E-01  -0.214835E+02
  1160   0.113463E+04   0.123880E+02   0.756195E-01  -0.206644E+02
  1161   0.113227E+04   0.124093E+02   0.756033E-01  -0.198515E+02
  1162   0.112985E+04   0.124349E+02   0.755862E-01  -0.190453E+02
  1163   0.112736E+04   0.124647E+02   0.755682E-01  -0.182460E+02
  1164   0.112481E+04   0.124988E+02   0.755492E-01  -0.174541E+02
  1165   0.112219E+04   0.125370E+02   0.755294E-01  -0.166697E+02
  1166   0.111951E+04   0.125794E+02   0.755085E-01  -0.158934E+02
  1167   0.111676E+04   0.126259E+02   0.754868E-01  -0.151252E+02
  1168   0.111395E+04   0.126764E+02   0.754641E-01  -0.143657E+02
  1169   0.111109E+04   0.127310E+02   0.754405E-01  -0.136150E+02
  1170   0.110816E+04   0.127895E+02   0.754159E-01  -0.128735E+02
  1171   0.110518E+04   0.128521E+02   0.753905E-01  -0.121415E+02
  1172   0.110215E+04   0.129185E+02   0.753641E-01  -0.114193E+02
  1173   0.109905E+04   0.129887E+02   0.753367E-01  -0.107071E+02
