#    L    TT             EE             BB             TE          
   788   0.191967E+04   0.308893E+02   0.568024E-01  -0.125610E+03
   789   0.192651E+04   0.306535E+02   0.568608E-01  -0.125930E+03
   790   0.193337E+04   0.304154E+02   0.569199E-01  -0.126218E+03
   791   0.194023E+04   0.301751E+02   0.569795E-01  -0.126475E+03
   792   0.194710E+04   0.299327E+02   0.570397E-01  -0.126701E+03
   793   0.195398E+04   0.296884E+02   0.571005E-01  -0.126896E+03
   794   0.196087E+04   0.294422E+02   0.571619E-01  -0.127061E+03
   795   0.196775E+04   0.291942E+02   0.572237E-01  -0.127195E+03
   796   0.197464E+04   0.289444E+02   0.572861E-01  -0.127299E+03
   797   0.198154E+04   0.286928E+02   0.573490E-01  -0.127371E+03
   798   0.198844E+04   0.284395E+02   0.574124E-01  -0.127413E+03
   799   0.199535E+04   0.281843E+02   0.574763E-01  -0.127424E+03
   800   0.200226E+04   0.279275E+02   0.575406E-01  -0.127402E+03
   801   0.200917E+04   0.276689E+02   0.576054E-01  -0.127350E+03
   802   0.201609E+04   0.274085E+02   0.576706E-01  -0.127265E+03
   803   0.202299E+04   0.271469E+02   0.577363E-01  -0.127149E+03
   804   0.202989E+04   0.268838E+02   0.578023E-01  -0.127002E+03
   805   0.203676E+04   0.266198E+02   0.578687E-01  -0.126823E+03
   806   0.204360E+04   0.263549E+02   0.579355E-01  -0.126613E+03
   807   0.205040E+04   0.260893E+02   0.580027E-01  -0.126372E+03
   808   0.205716E+04   0.258233E+02   0.580702E-01  -0.126101E+03
   809   0.206387E+04   0.255569E+02   0.581380E-01  -0.125799E+03
   810   0.207053E+04   0.252903E+02   0.582061E-01  -0.125466E+03
   811   0.207712E+04   0.250237E+02   0.582745E-01  -0.125103E+03
   812   0.208368E+04   0.247570E+02   0.583432E-01  -0.124712E+03
   813   0.209017E+04   0.244905E+02   0.584122E-01  -0.124292E+03
   814   0.209662E+04   0.242243E+02   0.584814E-01  -0.123843E+03
   815   0.210302E+04   0.239584E+02   0.585508E-01  -0.123366E+03
   816   0.210937E+04   0.236930E+02   0.586205E-01  -0.122862E+03
   817   0.211567E+04   0.234282E+02   0.586904E-01  -0.122330E+03
   818   0.212190E+04   0.231642E+02   0.587604E-01  -0.121771E+03
   819   0.212806E+04   0.229010E+02   0.588307E-01  -0.121183E+03
   820   0.213413E+04   0.226389E+02   0.589011E-01  -0.120568E+03
   821   0.214011E+04   0.223779E+02   0.589716E-01  -0.119925E+03
   822   0.214600E+04   0.221183E+02   0.590423E-01  -0.119254E+03
   823   0.215178E+04   0.218600E+02   0.591132E-01  -0.118554E+03
   824   0.215745E+04   0.216033E+02   0.591841E-01  -0.117828E+03
   825   0.216303E+04   0.213482E+02   0.592552E-01  -0.117074E+03
   826   0.216851E+04   0.210949E+02   0.593263E-01  -0.116294E+03
   827   0.217389E+04   0.208433E+02   0.593976E-01  -0.115489E+03
   828   0.217918E+04   0.205936E+02   0.594689E-01  -0.114659E+03
   829   0.218438E+04   0.203458E+02   0.595402E-01  -0.113805E+03
   830   0.218948E+04   0.201002E+02   0.596116E-01  -0.112927E+03
   831   0.219450E+04   0.198567E+02   0.596830E-01  -0.112025E+03
   832   0.219941E+04   0.196154E+02   0.597545E-01  -0.111100E+03
   833   0.220421E+04   0.193765E+02   0.598260E-01  -0.110151E+03
   834   0.220890E+04   0.191401E+02   0.598975E-01  -0.109179E+03
   835   0.221346E+04   0.189062E+02   0.599689E-01  -0.108182E+03
   836   0.221789E+04   0.186750E+02   0.600404E-01  -0.107160E+03
   837   0.222218E+04   0.184465E+02   0.601118E-01  -0.106115E+03
   838   0.222635E+04   0.182208E+02   0.601831E-01  -0.105045E+03
   839   0.223037E+04   0.179979E+02   0.602544E-01  -0.103953E+03
   840   0.223427E+04   0.177780E+02   0.603257E-01  -0.102837E+03
   841   0.223805E+04   0.175608E+02   0.603968E-01  -0.101699E+03
   842   0.224169E+04   0.173467E+02   0.604679E-01  -0.100539E+03
   843   0.224521E+04   0.171354E+02   0.605388E-01  -0.993578E+02
   844   0.224863E+04   0.169271E+02   0.606097E-01  -0.981556E+02
   845   0.225190E+04   0.167219E+02   0.606803E-01  -0.969325E+02
   846   0.225506E+04   0.165198E+02   0.607509E-01  -0.956887E+02
   847   0.225808E+04   0.163210E+02   0.608213E-01  -0.944243E+02
   848   0.226096E+04   0.161255E+02   0.608914E-01  -0.931393E+02
   849   0.226370E+04   0.159334E+02   0.609614E-01  -0.918338E+02
   850   0.226628E+04   0.157448E+02   0.610312E-01  -0.905079E+02
   851   0.226872E+04   0.155599E+02   0.611008E-01  -0.891617E+02
   852   0.227101E+04   0.153785E+02   0.611701E-01  -0.877958E+02
   853   0.227314E+04   0.152008E+02   0.612391E-01  -0.864108E+02
   854   0.227512E+04   0.150267E+02   0.613079E-01  -0.850075E+02
   855   0.227697E+04   0.148564E+02   0.613763E-01  -0.835864E+02
   856   0.227866E+04   0.146898E+02   0.614445E-01  -0.821483E+02
   857   0.228022E+04   0.145270E+02   0.615123E-01  -0.806937E+02
   858   0.228164E+04   0.143679E+02   0.615797E-01  -0.792234E+02
   859   0.228292E+04   0.142128E+02   0.616468E-01  -0.777385E+02
   860   0.228405E+04   0.140617E+02   0.617135E-01  -0.762397E+02
   861   0.228505E+04   0.139148E+02   0.617797E-01  -0.747283E+02
   862   0.228589E+04   0.137720E+02   0.618455E-01  -0.732052E+02
   863   0.228659E+04   0.136337E+02   0.619109E-01  -0.716713E+02
   864   0.228714E+04   0.134998E+02   0.619758E-01  -0.701279E+02
   865   0.228754E+04   0.133705E+02   0.620402E-01  -0.685757E+02
   866   0.228780E+04   0.132459E+02   0.621041E-01  -0.670152E+02
   867   0.228789E+04   0.131259E+02   0.621674E-01  -0.654466E+02
   868   0.228783E+04   0.130106E+02   0.622302E-01  -0.638704E+02
   869   0.228761E+04   0.129000E+02   0.622924E-01  -0.622866E+02
   870   0.228723E+04   0.127943E+02   0.623540E-01  -0.606959E+02
   871   0.228669E+04   0.126933E+02   0.624150E-01  -0.590983E+02
   872   0.228600E+04   0.125971E+02   0.624754E-01  -0.574943E+02
   873   0.228513E+04   0.125058E+02   0.625351E-01  -0.558846E+02
   874   0.228411E+04   0.124194E+02   0.625941E-01  -0.542698E+02
   875   0.228294E+04   0.123379E+02   0.626525E-01  -0.526506E+02
   876   0.228161E+04   0.122613E+02   0.627101E-01  -0.510277E+02
   877   0.228011E+04   0.121895E+02   0.627670E-01  -0.494019E+02
   878   0.227848E+04   0.121228E+02   0.628232E-01  -0.477738E+02
   879   0.227670E+04   0.120610E+02   0.628786E-01  -0.461441E+02
   880   0.227476E+04   0.120042E+02   0.629333E-01  -0.445135E+02
   881   0.227267E+04   0.119525E+02   0.629871E-01  -0.428826E+02
   882   0.227043E+04   0.119059E+02   0.630402E-01  -0.412520E+02
   883   0.226803E+04   0.118644E+02   0.630924E-01  -0.396224E+02
   884   0.226548E+04   0.118282E+02   0.631438E-01  -0.379944E+02
   885   0.226277E+04   0.117972E+02   0.631944E-01  -0.363686E+02
   886   0.225989E+04   0.117715E+02   0.632441E-01  -0.347455E+02
   887   0.225686E+04   0.117513E+02   0.632930E-01  -0.331256E+02
   888   0.225367E+04   0.117363E+02   0.633410E-01  -0.315088E+02
   889   0.225031E+04   0.117267E+02   0.633881E-01  -0.298954E+02
   890   0.224680E+04   0.117225E+02   0.634343E-01  -0.282857E+02
   891   0.224312E+04   0.117237E+02   0.634796E-01  -0.266798E+02
   892   0.223929E+04   0.117302E+02   0.635241E-01  -0.250778E+02
   893   0.223529E+04   0.117423E+02   0.635676E-01  -0.234800E+02
   894   0.223115E+04   0.117596E+02   0.636103E-01  -0.218867E+02
   895   0.222683E+04   0.117824E+02   0.636520E-01  -0.202982E+02
   896   0.222236E+04   0.118105E+02   0.636928E-01  -0.187146E+02
   897   0.221773E+04   0.118440E+02   0.637327E-01  -0.171363E+02
   898   0.221295E+04   0.118829E+02   0.637716E-01  -0.155636E+02
   899   0.220801E+04   0.119270E+02   0.638097E-01  -0.139967E+02
   900   0.220291E+04   0.119766E+02   0.638468E-01  -0.124359E+02
   901   0.219765E+04   0.120315E+02   0.638830E-01  -0.108815E+02
   902   0.219224E+04   0.120916E+02   0.639182E-01  -0.933424E+01
   903   0.218669E+04   0.121570E+02   0.639526E-01  -0.779486E+01
   904   0.218098E+04   0.122275E+02   0.639860E-01  -0.626400E+01
   905   0.217513E+04   0.123032E+02   0.640185E-01  -0.474246E+01
   906   0.216914E+04   0.123839E+02   0.640500E-01  -0.323100E+01
   907   0.216302E+04   0.124696E+02   0.640806E-01  -0.173033E+01
   908   0.215677E+04   0.125601E+02   0.641104E-01  -0.240988E+00
   909   0.215038E+04   0.126557E+02   0.641391E-01   0.123639E+01
   910   0.214386E+04   0.127560E+02   0.641670E-01   0.270124E+01
   911   0.213721E+04   0.128611E+02   0.641939E-01   0.415303E+01
   912   0.213044E+04   0.129708E+02   0.642199E-01   0.559119E+01
   913   0.212356E+04   0.130853E+02   0.642450E-01   0.701517E+01
   914   0.211655E+04   0.132044E+02   0.642692E-01   0.842435E+01
   915   0.210942E+04   0.133280E+02   0.642924E-01   0.981824E+01
   916   0.210218E+04   0.134561E+02   0.643147E-01   0.111964E+02
   917   0.209482E+04   0.135885E+02   0.643361E-01   0.125581E+02
   918   0.208735E+04   0.137253E+02   0.643566E-01   0.139031E+02
   919   0.207977E+04   0.138664E+02   0.643762E-01   0.152308E+02
   920   0.207209E+04   0.140116E+02   0.643948E-01   0.165406E+02
   921   0.206430E+04   0.141609E+02   0.644125E-01   0.178321E+02
   922   0.205640E+04   0.143143E+02   0.644293E-01   0.191050E+02
   923   0.204842E+04   0.144717E+02   0.644452E-01   0.203590E+02
   924   0.204032E+04   0.146331E+02   0.644601E-01   0.215937E+02
   925   0.203214E+04   0.147982E+02   0.644741E-01   0.228088E+02
   926   0.202386E+04   0.149673E+02   0.644872E-01   0.240042E+02
   927   0.201549E+04   0.151401E+02   0.644994E-01   0.251794E+02
   928   0.200705E+04   0.153167E+02   0.645106E-01   0.263342E+02
   929   0.199851E+04   0.154969E+02   0.645208E-01   0.274683E+02
   930   0.198989E+04   0.156807E+02   0.645302E-01   0.285811E+02
   931   0.198119E+04   0.158680E+02   0.645385E-01   0.296725E+02
   932   0.197241E+04   0.160588E+02   0.645460E-01   0.307419E+02
   933   0.196356E+04   0.162531E+02   0.645525E-01   0.317892E+02
   934   0.195463E+04   0.164507E+02   0.645580E-01   0.328138E+02
   935   0.194562E+04   0.166515E+02   0.645626E-01   0.338154E+02
   936   0.193654E+04   0.168555E+02   0.645662E-01   0.347938E+02
   937   0.192739E+04   0.170628E+02   0.645689E-01   0.357488E+02
   938   0.191817E+04   0.172732E+02   0.645706E-01   0.366800E+02
   939   0.190888E+04   0.174866E+02   0.645713E-01   0.375872E+02
   940   0.189953E+04   0.177030E+02   0.645711E-01   0.384701E+02
   941   0.189011E+04   0.179225E+02   0.645699E-01   0.393285E+02
   942   0.188063E+04   0.181448E+02   0.645678E-01   0.401621E+02
   943   0.187108E+04   0.183700E+02   0.645647E-01   0.409707E+02
   944   0.186148E+04   0.185981E+02   0.645606E-01   0.417542E+02
   945   0.185182E+04   0.188291E+02   0.645555E-01   0.425124E+02
   946   0.184209E+04   0.190629E+02   0.645496E-01   0.432452E+02
   947   0.183232E+04   0.192993E+02   0.645426E-01   0.439523E+02
   948   0.182249E+04   0.195386E+02   0.645347E-01   0.446337E+02
   949   0.181259E+04   0.197806E+02   0.645259E-01   0.452890E+02
   950   0.180266E+04   0.200253E+02   0.645161E-01   0.459182E+02
   951   0.179266E+04   0.202725E+02   0.645053E-01   0.465212E+02
   952   0.178262E+04   0.205223E+02   0.644937E-01   0.470978E+02
   953   0.177253E+04   0.207744E+02   0.644811E-01   0.476480E+02
   954   0.176240E+04   0.210287E+02   0.644676E-01   0.481719E+02
   955   0.175223E+04   0.212849E+02   0.644532E-01   0.486693E+02
   956   0.174203E+04   0.215430E+02   0.644379E-01   0.491402E+02
   957   0.173181E+04   0.218027E+02   0.644217E-01   0.495848E+02
   958   0.172155E+04   0.220641E+02   0.644046E-01   0.500031E+02
   959   0.171126E+04   0.223269E+02   0.643867E-01   0.503953E+02
   960   0.170097E+04   0.225911E+02   0.643679E-01   0.507615E+02
   961   0.169066E+04   0.228565E+02   0.643483E-01   0.511018E+02
   962   0.168033E+04   0.231230E+02   0.643279E-01   0.514164E+02
   963   0.167000E+04   0.233905E+02   0.643067E-01   0.517054E+02
   964   0.165967E+04   0.236588E+02   0.642847E-01   0.519687E+02
   965   0.164934E+04   0.239279E+02   0.642619E-01   0.522065E+02
   966   0.163900E+04   0.241976E+02   0.642383E-01   0.524187E+02
   967   0.162867E+04   0.244677E+02   0.642141E-01   0.526055E+02
   968   0.161835E+04   0.247381E+02   0.641891E-01   0.527668E+02
   969   0.160804E+04   0.250088E+02   0.641634E-01   0.529027E+02
   970   0.159774E+04   0.252794E+02   0.641370E-01   0.530132E+02
   971   0.158746E+04   0.255500E+02   0.641100E-01   0.530985E+02
   972   0.157719E+04   0.258205E+02   0.640823E-01   0.531586E+02
   973   0.156695E+04   0.260906E+02   0.640541E-01   0.531935E+02
   974   0.155674E+04   0.263605E+02   0.640252E-01   0.532035E+02
   975   0.154654E+04   0.266299E+02   0.639957E-01   0.531886E+02
   976   0.153638E+04   0.268987E+02   0.639657E-01   0.531489E+02
   977   0.152625E+04   0.271668E+02   0.639351E-01   0.530845E+02
   978   0.151615E+04   0.274343E+02   0.639040E-01   0.529955E+02
   979   0.150609E+04   0.277009E+02   0.638724E-01   0.528818E+02
   980   0.149607E+04   0.279665E+02   0.638404E-01   0.527437E+02
   981   0.148608E+04   0.282312E+02   0.638078E-01   0.525811E+02
   982   0.147614E+04   0.284948E+02   0.637749E-01   0.523942E+02
   983   0.146625E+04   0.287574E+02   0.637415E-01   0.521829E+02
   984   0.145640E+04   0.290187E+02   0.637077E-01   0.519472E+02
   985   0.144660E+04   0.292786E+02   0.636735E-01   0.516873E+02
   986   0.143685E+04   0.295372E+02   0.636389E-01   0.514031E+02
   987   0.142715E+04   0.297943E+02   0.636040E-01   0.510946E+02
   988   0.141751E+04   0.300497E+02   0.635687E-01   0.507618E+02
   989   0.140793E+04   0.303036E+02   0.635331E-01   0.504047E+02
   990   0.139840E+04   0.305556E+02   0.634972E-01   0.500233E+02
   991   0.138893E+04   0.308057E+02   0.634610E-01   0.496174E+02
   992   0.137953E+04   0.310540E+02   0.634245E-01   0.491874E+02
   993   0.137019E+04   0.313003E+02   0.633877E-01   0.487333E+02
   994   0.136092E+04   0.315445E+02   0.633507E-01   0.482551E+02
   995   0.135170E+04   0.317868E+02   0.633134E-01   0.477530E+02
   996   0.134256E+04   0.320270E+02   0.632759E-01   0.472271E+02
   997   0.133349E+04   0.322649E+02   0.632382E-01   0.466774E+02
   998   0.132450E+04   0.325007E+02   0.632003E-01   0.461042E+02
   999   0.131557E+04   0.327342E+02   0.631621E-01   0.455075E+02
  1000   0.130672E+04   0.329654E+02   0.631238E-01   0.448875E+02
  1001   0.129794E+04   0.331942E+02   0.630853E-01   0.442445E+02
  1002   0.128924E+04   0.334205E+02   0.630466E-01   0.435791E+02
  1003   0.128061E+04   0.336441E+02   0.630077E-01   0.428921E+02
  1004   0.127206E+04   0.338648E+02   0.629687E-01   0.421843E+02
  1005   0.126358E+04   0.340827E+02   0.629295E-01   0.414564E+02
  1006   0.125519E+04   0.342976E+02   0.628902E-01   0.407088E+02
  1007   0.124688E+04   0.345095E+02   0.628507E-01   0.399419E+02
  1008   0.123865E+04   0.347186E+02   0.628111E-01   0.391560E+02
  1009   0.123051E+04   0.349248E+02   0.627714E-01   0.383515E+02
  1010   0.122245E+04   0.351282E+02   0.627316E-01   0.375288E+02
  1011   0.121449E+04   0.353286E+02   0.626916E-01   0.366882E+02
  1012   0.120660E+04   0.355262E+02   0.626516E-01   0.358302E+02
  1013   0.119881E+04   0.357206E+02   0.626115E-01   0.349550E+02
  1014   0.119112E+04   0.359119E+02   0.625713E-01   0.340635E+02
  1015   0.118351E+04   0.360997E+02   0.625310E-01   0.331559E+02
  1016   0.117601E+04   0.362840E+02   0.624906E-01   0.322327E+02
  1017   0.116861E+04   0.364643E+02   0.624502E-01   0.312945E+02
  1018   0.116131E+04   0.366406E+02   0.624098E-01   0.303419E+02
  1019   0.115411E+04   0.368127E+02   0.623693E-01   0.293751E+02
  1020   0.114702E+04   0.369806E+02   0.623288E-01   0.283952E+02
  1021   0.114003E+04   0.371443E+02   0.622883E-01   0.274027E+02
  1022   0.113315E+04   0.373038E+02   0.622478E-01   0.263984E+02
  1023   0.112636E+04   0.374592E+02   0.622073E-01   0.253830E+02
  1024   0.111969E+04   0.376104E+02   0.621669E-01   0.243574E+02
  1025   0.111311E+04   0.377577E+02   0.621264E-01   0.233222E+02
  1026   0.110664E+04   0.379007E+02   0.620861E-01   0.222781E+02
  1027   0.110026E+04   0.380397E+02   0.620458E-01   0.212251E+02
  1028   0.109399E+04   0.381744E+02   0.620056E-01   0.201633E+02
  1029   0.108785E+04   0.383048E+02   0.619654E-01   0.190926E+02
  1030   0.108180E+04   0.384307E+02   0.619254E-01   0.180130E+02
  1031   0.107587E+04   0.385522E+02   0.618856E-01   0.169243E+02
  1032   0.107004E+04   0.386692E+02   0.618459E-01   0.158268E+02
  1033   0.106435E+04   0.387815E+02   0.618063E-01   0.147202E+02
  1034   0.105876E+04   0.388892E+02   0.617670E-01   0.136053E+02
  1035   0.105330E+04   0.389922E+02   0.617278E-01   0.124828E+02
  1036   0.104795E+04   0.390906E+02   0.616889E-01   0.113532E+02
  1037   0.104270E+04   0.391843E+02   0.616502E-01   0.102173E+02
  1038   0.103759E+04   0.392734E+02   0.616118E-01   0.907564E+01
  1039   0.103258E+04   0.393578E+02   0.615737E-01   0.792890E+01
  1040   0.102769E+04   0.394374E+02   0.615358E-01   0.677776E+01
  1041   0.102291E+04   0.395124E+02   0.614983E-01   0.562231E+01
  1042   0.101825E+04   0.395823E+02   0.614611E-01   0.446266E+01
  1043   0.101370E+04   0.396473E+02   0.614243E-01   0.329913E+01
  1044   0.100928E+04   0.397072E+02   0.613878E-01   0.213114E+01
  1045   0.100498E+04   0.397617E+02   0.613517E-01   0.959470E+00
  1046   0.100080E+04   0.398110E+02   0.613161E-01  -0.216609E+00
  1047   0.996740E+03   0.398547E+02   0.612808E-01  -0.139633E+01
  1048   0.992807E+03   0.398930E+02   0.612460E-01  -0.257966E+01
  1049   0.988996E+03   0.399260E+02   0.612117E-01  -0.376585E+01
  1050   0.985311E+03   0.399537E+02   0.611778E-01  -0.495635E+01
  1051   0.981746E+03   0.399762E+02   0.611444E-01  -0.615032E+01
  1052   0.978303E+03   0.399935E+02   0.611115E-01  -0.734656E+01
  1053   0.974984E+03   0.400059E+02   0.610791E-01  -0.854455E+01
  1054   0.971789E+03   0.400134E+02   0.610473E-01  -0.974377E+01
  1055   0.968705E+03   0.400160E+02   0.610160E-01  -0.109444E+02
  1056   0.965741E+03   0.400137E+02   0.609852E-01  -0.121452E+02
  1057   0.962890E+03   0.400067E+02   0.609549E-01  -0.133449E+02
  1058   0.960153E+03   0.399948E+02   0.609253E-01  -0.145445E+02
  1059   0.957525E+03   0.399781E+02   0.608962E-01  -0.157419E+02
  1060   0.955014E+03   0.399566E+02   0.608676E-01  -0.169366E+02
  1061   0.952613E+03   0.399304E+02   0.608397E-01  -0.181296E+02
  1062   0.950325E+03   0.398995E+02   0.608123E-01  -0.193181E+02
  1063   0.948142E+03   0.398637E+02   0.607856E-01  -0.205039E+02
  1064   0.946067E+03   0.398233E+02   0.607594E-01  -0.216848E+02
  1065   0.944092E+03   0.397783E+02   0.607338E-01  -0.228604E+02
  1066   0.942227E+03   0.397286E+02   0.607088E-01  -0.240316E+02
  1067   0.940458E+03   0.396743E+02   0.606844E-01  -0.251965E+02
  1068   0.938801E+03   0.396154E+02   0.606605E-01  -0.263552E+02
  1069   0.937235E+03   0.395520E+02   0.606373E-01  -0.275072E+02
  1070   0.935776E+03   0.394841E+02   0.606146E-01  -0.286520E+02
  1071   0.934411E+03   0.394117E+02   0.605926E-01  -0.297890E+02
  1072   0.933148E+03   0.393349E+02   0.605711E-01  -0.309186E+02
  1073   0.931974E+03   0.392538E+02   0.605502E-01  -0.320393E+02
  1074   0.930897E+03   0.391684E+02   0.605298E-01  -0.331514E+02
  1075   0.929912E+03   0.390787E+02   0.605100E-01  -0.342544E+02
  1076   0.929026E+03   0.389848E+02   0.604908E-01  -0.353470E+02
  1077   0.928227E+03   0.388866E+02   0.604721E-01  -0.364302E+02
  1078   0.927523E+03   0.387842E+02   0.604540E-01  -0.375034E+02
  1079   0.926901E+03   0.386778E+02   0.604363E-01  -0.385654E+02
  1080   0.926376E+03   0.385671E+02   0.604193E-01  -0.396171E+02
  1081   0.925936E+03   0.384525E+02   0.604027E-01  -0.406565E+02
  1082   0.925581E+03   0.383337E+02   0.603867E-01  -0.416845E+02
  1083   0.925313E+03   0.382110E+02   0.603712E-01  -0.427007E+02
  1084   0.925132E+03   0.380842E+02   0.603561E-01  -0.437045E+02
  1085   0.925034E+03   0.379534E+02   0.603416E-01  -0.446961E+02
  1086   0.925019E+03   0.378187E+02   0.603276E-01  -0.456735E+02
  1087   0.925089E+03   0.376799E+02   0.603140E-01  -0.466384E+02
  1088   0.925237E+03   0.375373E+02   0.603010E-01  -0.475895E+02
  1089   0.925465E+03   0.373907E+02   0.602884E-01  -0.485262E+02
  1090   0.925774E+03   0.372402E+02   0.602762E-01  -0.494489E+02
  1091   0.926166E+03   0.370858E+02   0.602646E-01  -0.503576E+02
  1092   0.926633E+03   0.369276E+02   0.602534E-01  -0.512512E+02
  1093   0.927179E+03   0.367655E+02   0.602426E-01  -0.521305E+02
  1094   0.927803E+03   0.365997E+02   0.602324E-01  -0.529944E+02
  1095   0.928508E+03   0.364301E+02   0.602225E-01  -0.538436E+02
  1096   0.929287E+03   0.362567E+02   0.602132E-01  -0.546770E+02
  1097   0.930149E+03   0.360797E+02   0.602042E-01  -0.554948E+02
  1098   0.931088E+03   0.358988E+02   0.601958E-01  -0.562972E+02
  1099   0.932098E+03   0.357143E+02   0.601877E-01  -0.570836E+02
  1100   0.933195E+03   0.355260E+02   0.601802E-01  -0.578542E+02
  1101   0.934357E+03   0.353340E+02   0.601731E-01  -0.586078E+02
  1102   0.935600E+03   0.351383E+02   0.601664E-01  -0.593454E+02
  1103   0.936905E+03   0.349392E+02   0.601602E-01  -0.600656E+02
  1104   0.938287E+03   0.347368E+02   0.601544E-01  -0.607694E+02
  1105   0.939731E+03   0.345311E+02   0.601491E-01  -0.614563E+02
  1106   0.941233E+03   0.343223E+02   0.601443E-01  -0.621262E+02
  1107   0.942801E+03   0.341106E+02   0.601399E-01  -0.627789E+02
  1108   0.944418E+03   0.338960E+02   0.601360E-01  -0.634146E+02
  1109   0.946098E+03   0.336787E+02   0.601326E-01  -0.640329E+02
  1110   0.947825E+03   0.334588E+02   0.601296E-01  -0.646339E+02
  1111   0.949604E+03   0.332366E+02   0.601271E-01  -0.652174E+02
  1112   0.951427E+03   0.330118E+02   0.601251E-01  -0.657833E+02
  1113   0.953300E+03   0.327849E+02   0.601236E-01  -0.663317E+02
  1114   0.955215E+03   0.325560E+02   0.601225E-01  -0.668624E+02
  1115   0.957169E+03   0.323249E+02   0.601220E-01  -0.673753E+02
  1116   0.959163E+03   0.320921E+02   0.601219E-01  -0.678704E+02
  1117   0.961193E+03   0.318574E+02   0.601223E-01  -0.683476E+02
  1118   0.963260E+03   0.316210E+02   0.601232E-01  -0.688068E+02
  1119   0.965353E+03   0.313831E+02   0.601245E-01  -0.692480E+02
  1120   0.967473E+03   0.311436E+02   0.601264E-01  -0.696710E+02
  1121   0.969625E+03   0.309028E+02   0.601287E-01  -0.700758E+02
  1122   0.971800E+03   0.306607E+02   0.601315E-01  -0.704623E+02
  1123   0.973997E+03   0.304173E+02   0.601348E-01  -0.708304E+02
  1124   0.976223E+03   0.301729E+02   0.601386E-01  -0.711801E+02
  1125   0.978460E+03   0.299275E+02   0.601428E-01  -0.715113E+02
  1126   0.980708E+03   0.296811E+02   0.601474E-01  -0.718240E+02
  1127   0.982980E+03   0.294339E+02   0.601526E-01  -0.721182E+02
  1128   0.985268E+03   0.291860E+02   0.601581E-01  -0.723940E+02
  1129   0.987562E+03   0.289374E+02   0.601641E-01  -0.726512E+02
  1130   0.989877E+03   0.286883E+02   0.601706E-01  -0.728899E+02
  1131   0.992196E+03   0.284386E+02   0.601774E-01  -0.731100E+02
  1132   0.994526E+03   0.281885E+02   0.601846E-01  -0.733115E+02
  1133   0.996864E+03   0.279380E+02   0.601923E-01  -0.734943E+02
  1134   0.999202E+03   0.276873E+02   0.602003E-01  -0.736584E+02
  1135   0.100155E+04   0.274363E+02   0.602086E-01  -0.738037E+02
  1136   0.100390E+04   0.271851E+02   0.602173E-01  -0.739299E+02
  1137   0.100624E+04   0.269339E+02   0.602263E-01  -0.740373E+02
  1138   0.100859E+04   0.266826E+02   0.602357E-01  -0.741256E+02
  1139   0.101094E+04   0.264312E+02   0.602453E-01  -0.741947E+02
  1140   0.101328E+04   0.261800E+02   0.602552E-01  -0.742447E+02
  1141   0.101562E+04   0.259288E+02   0.602654E-01  -0.742755E+02
  1142   0.101795E+04   0.256778E+02   0.602758E-01  -0.742870E+02
  1143   0.102028E+04   0.254270E+02   0.602864E-01  -0.742792E+02
  1144   0.102259E+04   0.251765E+02   0.602972E-01  -0.742521E+02
  1145   0.102490E+04   0.249263E+02   0.603082E-01  -0.742055E+02
  1146   0.102720E+04   0.246764E+02   0.603193E-01  -0.741395E+02
  1147   0.102949E+04   0.244269E+02   0.603306E-01  -0.740538E+02
  1148   0.103177E+04   0.241779E+02   0.603419E-01  -0.739484E+02
  1149   0.103403E+04   0.239293E+02   0.603534E-01  -0.738234E+02
  1150   0.103628E+04   0.236811E+02   0.603650E-01  -0.736784E+02
  1151   0.103851E+04   0.234334E+02   0.603766E-01  -0.735135E+02
  1152   0.104073E+04   0.231864E+02   0.603882E-01  -0.733292E+02
  1153   0.104293E+04   0.229401E+02   0.603998E-01  -0.731256E+02
  1154   0.104511E+04   0.226947E+02   0.604115E-01  -0.729034E+02
  1155   0.104727E+04   0.224501E+02   0.604231E-01  -0.726627E+02
  1156   0.104941E+04   0.222067E+02   0.604346E-01  -0.724042E+02
  1157   0.105152E+04   0.219643E+02   0.604461E-01  -0.721281E+02
  1158   0.105361E+04   0.217232E+02   0.604575E-01  -0.718349E+02
  1159   0.105567E+04   0.214835E+02   0.604688E-01  -0.715250E+02
  1160   0.105771E+04   0.212451E+02   0.604801E-01  -0.711987E+02
  1161   0.105972E+04   0.210084E+02   0.604911E-01  -0.708563E+02
  1162   0.106170E+04   0.207732E+02   0.605021E-01  -0.704982E+02
  1163   0.106364E+04   0.205397E+02   0.605129E-01  -0.701248E+02
  1164   0.106556E+04   0.203081E+02   0.605235E-01  -0.697364E+02
  1165   0.106744E+04   0.200783E+02   0.605339E-01  -0.693333E+02
  1166   0.106928E+04   0.198505E+02   0.605442E-01  -0.689159E+02
  1167   0.107108E+04   0.196247E+02   0.605543E-01  -0.684844E+02
  1168   0.107285E+04   0.194010E+02   0.605641E-01  -0.680393E+02
  1169   0.107458E+04   0.191796E+02   0.605738E-01  -0.675808E+02
  1170   0.107626E+04   0.189604E+02   0.605832E-01  -0.671091E+02
  1171   0.107791E+04   0.187436E+02   0.605924E-01  -0.666248E+02
  1172   0.107951E+04   0.185292E+02   0.606014E-01  -0.661279E+02
  1173   0.108107E+04   0.183173E+02   0.606102E-01  -0.656189E+02
  1174   0.108258E+04   0.181080E+02   0.606187E-01  -0.650981E+02
