#    L    TT             EE             BB             TE             PP             TP             EP          
  1157   0.116368E+04   0.110222E+02   0.000000E+00  -0.225241E+02   0.346564E-08   0.831572E-08   0.616213E-07
  1158   0.116149E+04   0.110324E+02   0.000000E+00  -0.215732E+02   0.345945E-08   0.143254E-07   0.570644E-07
  1159   0.115922E+04   0.110470E+02   0.000000E+00  -0.206279E+02   0.345327E-08   0.204862E-07   0.525214E-07
  1160   0.115674E+04   0.110673E+02   0.000000E+00  -0.196904E+02   0.344711E-08   0.267968E-07   0.479924E-07
  1161   0.115432E+04   0.110920E+02   0.000000E+00  -0.187584E+02   0.344096E-08   0.332555E-07   0.434775E-07
  1162   0.115176E+04   0.111217E+02   0.000000E+00  -0.178343E+02   0.343482E-08   0.398611E-07   0.389768E-07
  1163   0.114912E+04   0.111565E+02   0.000000E+00  -0.169179E+02   0.342870E-08   0.466119E-07   0.344906E-07
  1164   0.114648E+04   0.111963E+02   0.000000E+00  -0.160094E+02   0.342260E-08   0.535064E-07   0.300189E-07
  1165   0.114370E+04   0.112405E+02   0.000000E+00  -0.151087E+02   0.341650E-08   0.605433E-07   0.255619E-07
  1166   0.114076E+04   0.112897E+02   0.000000E+00  -0.142173E+02   0.341043E-08   0.677209E-07   0.211198E-07
  1167   0.113790E+04   0.113433E+02   0.000000E+00  -0.133352E+02   0.340436E-08   0.750379E-07   0.166927E-07
  1168   0.113489E+04   0.114020E+02   0.000000E+00  -0.124617E+02   0.339832E-08   0.824928E-07   0.122808E-07
  1169   0.113188E+04   0.114650E+02   0.000000E+00  -0.115997E+02   0.339228E-08   0.900840E-07   0.788411E-08
  1170   0.112880E+04   0.115324E+02   0.000000E+00  -0.107463E+02   0.338626E-08   0.978101E-07   0.350289E-08
  1171   0.112556E+04   0.116049E+02   0.000000E+00  -0.990441E+01   0.338026E-08   0.105670E-06  -0.862747E-09
  1172   0.112232E+04   0.116817E+02   0.000000E+00  -0.907336E+01   0.337426E-08   0.113661E-06  -0.521265E-08
  1173   0.111901E+04   0.117630E+02   0.000000E+00  -0.825313E+01   0.336829E-08   0.121783E-06  -0.954667E-08
  1174   0.111563E+04   0.118479E+02   0.000000E+00  -0.744482E+01   0.336232E-08   0.130034E-06  -0.138647E-07
  1175   0.111217E+04   0.119371E+02   0.000000E+00  -0.664838E+01   0.335637E-08   0.138412E-06  -0.181665E-07
  1176   0.110855E+04   0.120308E+02   0.000000E+00  -0.586455E+01   0.335044E-08   0.146916E-06  -0.224520E-07
  1177   0.110501E+04   0.121296E+02   0.000000E+00  -0.509288E+01   0.334452E-08   0.155545E-06  -0.267210E-07
  1178   0.110133E+04   0.122313E+02   0.000000E+00  -0.433405E+01   0.333861E-08   0.164297E-06  -0.309734E-07
  1179   0.109771E+04   0.123389E+02   0.000000E+00  -0.358829E+01   0.333272E-08   0.173170E-06  -0.352091E-07
  1180   0.109394E+04   0.124502E+02   0.000000E+00  -0.285589E+01   0.332684E-08   0.182164E-06  -0.394278E-07
  1181   0.109017E+04   0.125644E+02   0.000000E+00  -0.213715E+01   0.332097E-08   0.191276E-06  -0.436295E-07
  1182   0.108625E+04   0.126830E+02   0.000000E+00  -0.143238E+01   0.331512E-08   0.200505E-06  -0.478140E-07
  1183   0.108233E+04   0.128054E+02   0.000000E+00  -0.741736E+00   0.330928E-08   0.209850E-06  -0.519812E-07
  1184   0.107834E+04   0.129307E+02   0.000000E+00  -0.656033E-01   0.330346E-08   0.219309E-06  -0.561308E-07
  1185   0.107434E+04   0.130612E+02   0.000000E+00   0.595928E+00   0.329765E-08   0.228880E-06  -0.602629E-07
  1186   0.107026E+04   0.131946E+02   0.000000E+00   0.124242E+01   0.329185E-08   0.238563E-06  -0.643771E-07
  1187   0.106618E+04   0.133318E+02   0.000000E+00   0.187373E+01   0.328607E-08   0.248355E-06  -0.684734E-07
  1188   0.106202E+04   0.134719E+02   0.000000E+00   0.248950E+01   0.328030E-08   0.258256E-06  -0.725516E-07
  1189   0.105779E+04   0.136158E+02   0.000000E+00   0.308979E+01   0.327454E-08   0.268263E-06  -0.766116E-07
  1190   0.105356E+04   0.137626E+02   0.000000E+00   0.367415E+01   0.326880E-08   0.278376E-06  -0.806532E-07
  1191   0.104924E+04   0.139132E+02   0.000000E+00   0.424266E+01   0.326307E-08   0.288592E-06  -0.846763E-07
  1192   0.104493E+04   0.140668E+02   0.000000E+00   0.479486E+01   0.325735E-08   0.298911E-06  -0.886808E-07
  1193   0.104053E+04   0.142234E+02   0.000000E+00   0.533075E+01   0.325165E-08   0.309330E-06  -0.926664E-07
  1194   0.103614E+04   0.143830E+02   0.000000E+00   0.585026E+01   0.324596E-08   0.319849E-06  -0.966331E-07
  1195   0.103174E+04   0.145457E+02   0.000000E+00   0.635308E+01   0.324028E-08   0.330465E-06  -0.100581E-06
  1196   0.102719E+04   0.147121E+02   0.000000E+00   0.683876E+01   0.323462E-08   0.341178E-06  -0.104509E-06
  1197   0.102271E+04   0.148800E+02   0.000000E+00   0.730760E+01   0.322897E-08   0.351986E-06  -0.108418E-06
  1198   0.101815E+04   0.150510E+02   0.000000E+00   0.775819E+01   0.322333E-08   0.362887E-06  -0.112307E-06
  1199   0.101358E+04   0.152243E+02   0.000000E+00   0.819273E+01   0.321770E-08   0.373880E-06  -0.116177E-06
  1200   0.100894E+04   0.154006E+02   0.000000E+00   0.860969E+01   0.321209E-08   0.384964E-06  -0.120027E-06
  1201   0.100437E+04   0.155785E+02   0.000000E+00   0.900829E+01   0.320649E-08   0.396134E-06  -0.123857E-06
  1202   0.999650E+03   0.157602E+02   0.000000E+00   0.939002E+01   0.320091E-08   0.407382E-06  -0.127666E-06
  1203   0.994998E+03   0.159434E+02   0.000000E+00   0.975336E+01   0.319534E-08   0.418695E-06  -0.131453E-06
  1204   0.990267E+03   0.161290E+02   0.000000E+00   0.100990E+02   0.318978E-08   0.430061E-06  -0.135219E-06
  1205   0.985532E+03   0.163154E+02   0.000000E+00   0.104263E+02   0.318423E-08   0.441469E-06  -0.138962E-06
  1206   0.980793E+03   0.165049E+02   0.000000E+00   0.107358E+02   0.317870E-08   0.452906E-06  -0.142681E-06
  1207   0.976124E+03   0.166960E+02   0.000000E+00   0.110261E+02   0.317317E-08   0.464361E-06  -0.146376E-06
  1208   0.971378E+03   0.168895E+02   0.000000E+00   0.112994E+02   0.316767E-08   0.475821E-06  -0.150046E-06
  1209   0.966552E+03   0.170837E+02   0.000000E+00   0.115542E+02   0.316217E-08   0.487276E-06  -0.153691E-06
  1210   0.961797E+03   0.172796E+02   0.000000E+00   0.117896E+02   0.315669E-08   0.498712E-06  -0.157310E-06
  1211   0.956964E+03   0.174779E+02   0.000000E+00   0.120065E+02   0.315122E-08   0.510119E-06  -0.160901E-06
  1212   0.952200E+03   0.176770E+02   0.000000E+00   0.122056E+02   0.314576E-08   0.521484E-06  -0.164465E-06
  1213   0.947358E+03   0.178769E+02   0.000000E+00   0.123868E+02   0.314031E-08   0.532795E-06  -0.168000E-06
  1214   0.942587E+03   0.180793E+02   0.000000E+00   0.125486E+02   0.313488E-08   0.544040E-06  -0.171506E-06
  1215   0.937811E+03   0.182817E+02   0.000000E+00   0.126918E+02   0.312946E-08   0.555208E-06  -0.174983E-06
  1216   0.933031E+03   0.184858E+02   0.000000E+00   0.128163E+02   0.312405E-08   0.566287E-06  -0.178429E-06
  1217   0.928099E+03   0.186908E+02   0.000000E+00   0.129228E+02   0.311866E-08   0.577265E-06  -0.181843E-06
  1218   0.923310E+03   0.188974E+02   0.000000E+00   0.130098E+02   0.311327E-08   0.588130E-06  -0.185226E-06
  1219   0.918444E+03   0.191034E+02   0.000000E+00   0.130796E+02   0.310790E-08   0.598870E-06  -0.188577E-06
  1220   0.913647E+03   0.193103E+02   0.000000E+00   0.131299E+02   0.310254E-08   0.609472E-06  -0.191894E-06
  1221   0.908846E+03   0.195174E+02   0.000000E+00   0.131621E+02   0.309720E-08   0.619926E-06  -0.195177E-06
  1222   0.904041E+03   0.197261E+02   0.000000E+00   0.131748E+02   0.309186E-08   0.630220E-06  -0.198425E-06
  1223   0.899231E+03   0.199350E+02   0.000000E+00   0.131709E+02   0.308654E-08   0.640341E-06  -0.201638E-06
  1224   0.894418E+03   0.201425E+02   0.000000E+00   0.131466E+02   0.308123E-08   0.650278E-06  -0.204815E-06
  1225   0.889674E+03   0.203518E+02   0.000000E+00   0.131042E+02   0.307593E-08   0.660018E-06  -0.207955E-06
  1226   0.884926E+03   0.205604E+02   0.000000E+00   0.130443E+02   0.307064E-08   0.669551E-06  -0.211057E-06
  1227   0.880248E+03   0.207692E+02   0.000000E+00   0.129656E+02   0.306537E-08   0.678863E-06  -0.214122E-06
  1228   0.875491E+03   0.209783E+02   0.000000E+00   0.128693E+02   0.306011E-08   0.687944E-06  -0.217147E-06
  1229   0.870804E+03   0.211867E+02   0.000000E+00   0.127541E+02   0.305486E-08   0.696781E-06  -0.220133E-06
  1230   0.865964E+03   0.213947E+02   0.000000E+00   0.126222E+02   0.304962E-08   0.705362E-06  -0.223079E-06
  1231   0.861269E+03   0.216028E+02   0.000000E+00   0.124719E+02   0.304439E-08   0.713675E-06  -0.225983E-06
  1232   0.856569E+03   0.218096E+02   0.000000E+00   0.123049E+02   0.303918E-08   0.721710E-06  -0.228846E-06
  1233   0.852013E+03   0.220174E+02   0.000000E+00   0.121188E+02   0.303398E-08   0.729452E-06  -0.231667E-06
  1234   0.847379E+03   0.222231E+02   0.000000E+00   0.119165E+02   0.302879E-08   0.736892E-06  -0.234444E-06
  1235   0.843037E+03   0.224291E+02   0.000000E+00   0.116967E+02   0.302361E-08   0.744017E-06  -0.237178E-06
  1236   0.838542E+03   0.226330E+02   0.000000E+00   0.114600E+02   0.301844E-08   0.750815E-06  -0.239867E-06
  1237   0.834043E+03   0.228364E+02   0.000000E+00   0.112055E+02   0.301328E-08   0.757274E-06  -0.242511E-06
  1238   0.829614E+03   0.230393E+02   0.000000E+00   0.109342E+02   0.300814E-08   0.763382E-06  -0.245109E-06
  1239   0.825180E+03   0.232402E+02   0.000000E+00   0.106459E+02   0.300300E-08   0.769128E-06  -0.247661E-06
  1240   0.820741E+03   0.234406E+02   0.000000E+00   0.103420E+02   0.299788E-08   0.774499E-06  -0.250165E-06
  1241   0.816447E+03   0.236390E+02   0.000000E+00   0.100212E+02   0.299277E-08   0.779484E-06  -0.252621E-06
  1242   0.812073E+03   0.238376E+02   0.000000E+00   0.968554E+01   0.298768E-08   0.784070E-06  -0.255028E-06
  1243   0.807770E+03   0.240328E+02   0.000000E+00   0.933187E+01   0.298259E-08   0.788247E-06  -0.257387E-06
  1244   0.803536E+03   0.242282E+02   0.000000E+00   0.896394E+01   0.297751E-08   0.792002E-06  -0.259695E-06
  1245   0.799372E+03   0.244216E+02   0.000000E+00   0.858010E+01   0.297245E-08   0.795322E-06  -0.261952E-06
  1246   0.795203E+03   0.246123E+02   0.000000E+00   0.818202E+01   0.296740E-08   0.798197E-06  -0.264157E-06
  1247   0.791030E+03   0.248018E+02   0.000000E+00   0.776814E+01   0.296235E-08   0.800615E-06  -0.266311E-06
  1248   0.786926E+03   0.249893E+02   0.000000E+00   0.733910E+01   0.295732E-08   0.802563E-06  -0.268412E-06
  1249   0.782892E+03   0.251763E+02   0.000000E+00   0.689576E+01   0.295230E-08   0.804029E-06  -0.270459E-06
  1250   0.778928E+03   0.253599E+02   0.000000E+00   0.643795E+01   0.294730E-08   0.805003E-06  -0.272451E-06
  1251   0.774959E+03   0.255408E+02   0.000000E+00   0.596581E+01   0.294230E-08   0.805476E-06  -0.274389E-06
  1252   0.771134E+03   0.257212E+02   0.000000E+00   0.547953E+01   0.293731E-08   0.805466E-06  -0.276273E-06
  1253   0.767230E+03   0.258982E+02   0.000000E+00   0.497976E+01   0.293234E-08   0.804992E-06  -0.278103E-06
  1254   0.763396E+03   0.260724E+02   0.000000E+00   0.446657E+01   0.292738E-08   0.804077E-06  -0.279879E-06
  1255   0.759632E+03   0.262454E+02   0.000000E+00   0.394007E+01   0.292242E-08   0.802740E-06  -0.281603E-06
  1256   0.756012E+03   0.264150E+02   0.000000E+00   0.340088E+01   0.291748E-08   0.801004E-06  -0.283275E-06
  1257   0.752388E+03   0.265826E+02   0.000000E+00   0.284902E+01   0.291255E-08   0.798889E-06  -0.284895E-06
  1258   0.748760E+03   0.267468E+02   0.000000E+00   0.228488E+01   0.290763E-08   0.796416E-06  -0.286465E-06
  1259   0.745202E+03   0.269090E+02   0.000000E+00   0.170872E+01   0.290272E-08   0.793607E-06  -0.287984E-06
  1260   0.741714E+03   0.270677E+02   0.000000E+00   0.112089E+01   0.289782E-08   0.790482E-06  -0.289453E-06
  1261   0.738297E+03   0.272245E+02   0.000000E+00   0.521588E+00   0.289294E-08   0.787062E-06  -0.290874E-06
  1262   0.734950E+03   0.273785E+02   0.000000E+00  -0.886864E-01   0.288806E-08   0.783369E-06  -0.292246E-06
  1263   0.731673E+03   0.275291E+02   0.000000E+00  -0.709951E+00   0.288319E-08   0.779423E-06  -0.293569E-06
  1264   0.728393E+03   0.276769E+02   0.000000E+00  -0.134193E+01   0.287834E-08   0.775247E-06  -0.294846E-06
  1265   0.725258E+03   0.278213E+02   0.000000E+00  -0.198411E+01   0.287349E-08   0.770859E-06  -0.296076E-06
  1266   0.722119E+03   0.279630E+02   0.000000E+00  -0.263608E+01   0.286866E-08   0.766283E-06  -0.297259E-06
  1267   0.719051E+03   0.281004E+02   0.000000E+00  -0.329784E+01   0.286384E-08   0.761538E-06  -0.298397E-06
  1268   0.716061E+03   0.282366E+02   0.000000E+00  -0.396905E+01   0.285902E-08   0.756646E-06  -0.299490E-06
  1269   0.713150E+03   0.283671E+02   0.000000E+00  -0.464891E+01   0.285422E-08   0.751628E-06  -0.300539E-06
  1270   0.710280E+03   0.284949E+02   0.000000E+00  -0.533832E+01   0.284943E-08   0.746505E-06  -0.301543E-06
  1271   0.707488E+03   0.286199E+02   0.000000E+00  -0.603568E+01   0.284465E-08   0.741298E-06  -0.302505E-06
  1272   0.704746E+03   0.287414E+02   0.000000E+00  -0.674099E+01   0.283988E-08   0.736028E-06  -0.303424E-06
  1273   0.702052E+03   0.288587E+02   0.000000E+00  -0.745428E+01   0.283512E-08   0.730716E-06  -0.304300E-06
  1274   0.699437E+03   0.289718E+02   0.000000E+00  -0.817481E+01   0.283037E-08   0.725383E-06  -0.305136E-06
  1275   0.696886E+03   0.290822E+02   0.000000E+00  -0.890188E+01   0.282563E-08   0.720051E-06  -0.305930E-06
  1276   0.694391E+03   0.291891E+02   0.000000E+00  -0.963623E+01   0.282090E-08   0.714740E-06  -0.306684E-06
  1277   0.691968E+03   0.292924E+02   0.000000E+00  -0.103764E+02   0.281618E-08   0.709471E-06  -0.307398E-06
  1278   0.689610E+03   0.293916E+02   0.000000E+00  -0.111231E+02   0.281147E-08   0.704266E-06  -0.308073E-06
  1279   0.687322E+03   0.294865E+02   0.000000E+00  -0.118750E+02   0.280677E-08   0.699145E-06  -0.308710E-06
  1280   0.685107E+03   0.295786E+02   0.000000E+00  -0.126335E+02   0.280208E-08   0.694129E-06  -0.309309E-06
  1281   0.682956E+03   0.296665E+02   0.000000E+00  -0.133956E+02   0.279740E-08   0.689240E-06  -0.309870E-06
  1282   0.680877E+03   0.297502E+02   0.000000E+00  -0.141629E+02   0.279274E-08   0.684499E-06  -0.310395E-06
  1283   0.678862E+03   0.298304E+02   0.000000E+00  -0.149347E+02   0.278808E-08   0.679927E-06  -0.310883E-06
  1284   0.676920E+03   0.299063E+02   0.000000E+00  -0.157109E+02   0.278343E-08   0.675544E-06  -0.311336E-06
  1285   0.675035E+03   0.299787E+02   0.000000E+00  -0.164901E+02   0.277879E-08   0.671372E-06  -0.311753E-06
  1286   0.673221E+03   0.300462E+02   0.000000E+00  -0.172730E+02   0.277416E-08   0.667432E-06  -0.312137E-06
  1287   0.671481E+03   0.301101E+02   0.000000E+00  -0.180583E+02   0.276955E-08   0.663745E-06  -0.312486E-06
  1288   0.669812E+03   0.301698E+02   0.000000E+00  -0.188473E+02   0.276494E-08   0.660332E-06  -0.312802E-06
  1289   0.668208E+03   0.302259E+02   0.000000E+00  -0.196372E+02   0.276034E-08   0.657214E-06  -0.313086E-06
  1290   0.666670E+03   0.302771E+02   0.000000E+00  -0.204301E+02   0.275575E-08   0.654412E-06  -0.313337E-06
  1291   0.665204E+03   0.303248E+02   0.000000E+00  -0.212247E+02   0.275117E-08   0.651947E-06  -0.313557E-06
  1292   0.663803E+03   0.303667E+02   0.000000E+00  -0.220209E+02   0.274661E-08   0.649840E-06  -0.313746E-06
  1293   0.662468E+03   0.304066E+02   0.000000E+00  -0.228187E+02   0.274205E-08   0.648113E-06  -0.313905E-06
  1294   0.661213E+03   0.304414E+02   0.000000E+00  -0.236145E+02   0.273750E-08   0.646786E-06  -0.314034E-06
  1295   0.660015E+03   0.304720E+02   0.000000E+00  -0.244127E+02   0.273296E-08   0.645880E-06  -0.314133E-06
  1296   0.658883E+03   0.304991E+02   0.000000E+00  -0.252089E+02   0.272843E-08   0.645416E-06  -0.314205E-06
  1297   0.657825E+03   0.305219E+02   0.000000E+00  -0.260061E+02   0.272391E-08   0.645416E-06  -0.314248E-06
  1298   0.656831E+03   0.305405E+02   0.000000E+00  -0.268021E+02   0.271940E-08   0.645901E-06  -0.314264E-06
  1299   0.655896E+03   0.305548E+02   0.000000E+00  -0.275975E+02   0.271490E-08   0.646891E-06  -0.314253E-06
  1300   0.655042E+03   0.305640E+02   0.000000E+00  -0.283911E+02   0.271041E-08   0.648408E-06  -0.314216E-06
  1301   0.654254E+03   0.305705E+02   0.000000E+00  -0.291827E+02   0.270592E-08   0.650465E-06  -0.314153E-06
  1302   0.653524E+03   0.305719E+02   0.000000E+00  -0.299717E+02   0.270145E-08   0.653046E-06  -0.314064E-06
  1303   0.652860E+03   0.305691E+02   0.000000E+00  -0.307594E+02   0.269699E-08   0.656127E-06  -0.313949E-06
  1304   0.652262E+03   0.305627E+02   0.000000E+00  -0.315438E+02   0.269253E-08   0.659684E-06  -0.313809E-06
  1305   0.651731E+03   0.305513E+02   0.000000E+00  -0.323262E+02   0.268809E-08   0.663694E-06  -0.313642E-06
  1306   0.651251E+03   0.305371E+02   0.000000E+00  -0.331038E+02   0.268366E-08   0.668131E-06  -0.313448E-06
  1307   0.650852E+03   0.305178E+02   0.000000E+00  -0.338771E+02   0.267923E-08   0.672974E-06  -0.313228E-06
  1308   0.650512E+03   0.304942E+02   0.000000E+00  -0.346485E+02   0.267481E-08   0.678198E-06  -0.312982E-06
  1309   0.650224E+03   0.304656E+02   0.000000E+00  -0.354135E+02   0.267041E-08   0.683778E-06  -0.312708E-06
  1310   0.650010E+03   0.304341E+02   0.000000E+00  -0.361751E+02   0.266601E-08   0.689692E-06  -0.312408E-06
  1311   0.649848E+03   0.303983E+02   0.000000E+00  -0.369311E+02   0.266162E-08   0.695915E-06  -0.312080E-06
  1312   0.649774E+03   0.303589E+02   0.000000E+00  -0.376813E+02   0.265724E-08   0.702424E-06  -0.311725E-06
  1313   0.649739E+03   0.303144E+02   0.000000E+00  -0.384266E+02   0.265287E-08   0.709194E-06  -0.311343E-06
  1314   0.649770E+03   0.302664E+02   0.000000E+00  -0.391648E+02   0.264851E-08   0.716202E-06  -0.310933E-06
  1315   0.649853E+03   0.302147E+02   0.000000E+00  -0.398973E+02   0.264416E-08   0.723424E-06  -0.310495E-06
  1316   0.650004E+03   0.301579E+02   0.000000E+00  -0.406227E+02   0.263982E-08   0.730836E-06  -0.310029E-06
  1317   0.650214E+03   0.300991E+02   0.000000E+00  -0.413416E+02   0.263549E-08   0.738415E-06  -0.309535E-06
  1318   0.650470E+03   0.300343E+02   0.000000E+00  -0.420526E+02   0.263116E-08   0.746136E-06  -0.309013E-06
  1319   0.650785E+03   0.299660E+02   0.000000E+00  -0.427572E+02   0.262685E-08   0.753976E-06  -0.308463E-06
  1320   0.651153E+03   0.298940E+02   0.000000E+00  -0.434531E+02   0.262254E-08   0.761911E-06  -0.307884E-06
  1321   0.651574E+03   0.298192E+02   0.000000E+00  -0.441418E+02   0.261824E-08   0.769916E-06  -0.307276E-06
  1322   0.652055E+03   0.297385E+02   0.000000E+00  -0.448212E+02   0.261395E-08   0.777969E-06  -0.306639E-06
  1323   0.652590E+03   0.296548E+02   0.000000E+00  -0.454918E+02   0.260968E-08   0.786046E-06  -0.305973E-06
  1324   0.653177E+03   0.295676E+02   0.000000E+00  -0.461546E+02   0.260540E-08   0.794121E-06  -0.305279E-06
  1325   0.653810E+03   0.294767E+02   0.000000E+00  -0.468072E+02   0.260114E-08   0.802173E-06  -0.304554E-06
  1326   0.654503E+03   0.293821E+02   0.000000E+00  -0.474511E+02   0.259689E-08   0.810176E-06  -0.303801E-06
  1327   0.655228E+03   0.292846E+02   0.000000E+00  -0.480856E+02   0.259265E-08   0.818107E-06  -0.303017E-06
  1328   0.656020E+03   0.291835E+02   0.000000E+00  -0.487084E+02   0.258841E-08   0.825943E-06  -0.302204E-06
  1329   0.656852E+03   0.290779E+02   0.000000E+00  -0.493225E+02   0.258418E-08   0.833659E-06  -0.301361E-06
  1330   0.657729E+03   0.289687E+02   0.000000E+00  -0.499258E+02   0.257997E-08   0.841231E-06  -0.300488E-06
  1331   0.658660E+03   0.288565E+02   0.000000E+00  -0.505181E+02   0.257576E-08   0.848636E-06  -0.299584E-06
  1332   0.659623E+03   0.287406E+02   0.000000E+00  -0.511002E+02   0.257156E-08   0.855850E-06  -0.298651E-06
  1333   0.660640E+03   0.286211E+02   0.000000E+00  -0.516700E+02   0.256737E-08   0.862849E-06  -0.297686E-06
  1334   0.661695E+03   0.284993E+02   0.000000E+00  -0.522295E+02   0.256318E-08   0.869609E-06  -0.296691E-06
  1335   0.662790E+03   0.283731E+02   0.000000E+00  -0.527774E+02   0.255901E-08   0.876107E-06  -0.295665E-06
  1336   0.663931E+03   0.282447E+02   0.000000E+00  -0.533121E+02   0.255484E-08   0.882318E-06  -0.294608E-06
  1337   0.665112E+03   0.281119E+02   0.000000E+00  -0.538359E+02   0.255068E-08   0.888218E-06  -0.293520E-06
  1338   0.666324E+03   0.279768E+02   0.000000E+00  -0.543472E+02   0.254654E-08   0.893785E-06  -0.292400E-06
  1339   0.667584E+03   0.278380E+02   0.000000E+00  -0.548469E+02   0.254240E-08   0.898993E-06  -0.291249E-06
  1340   0.668875E+03   0.276969E+02   0.000000E+00  -0.553349E+02   0.253826E-08   0.903820E-06  -0.290067E-06
  1341   0.670199E+03   0.275536E+02   0.000000E+00  -0.558090E+02   0.253414E-08   0.908241E-06  -0.288852E-06
  1342   0.671556E+03   0.274066E+02   0.000000E+00  -0.562706E+02   0.253003E-08   0.912233E-06  -0.287606E-06
  1343   0.672952E+03   0.272566E+02   0.000000E+00  -0.567191E+02   0.252592E-08   0.915772E-06  -0.286327E-06
  1344   0.674380E+03   0.271035E+02   0.000000E+00  -0.571544E+02   0.252182E-08   0.918833E-06  -0.285016E-06
  1345   0.675827E+03   0.269490E+02   0.000000E+00  -0.575757E+02   0.251773E-08   0.921393E-06  -0.283673E-06
  1346   0.677313E+03   0.267907E+02   0.000000E+00  -0.579853E+02   0.251365E-08   0.923429E-06  -0.282297E-06
  1347   0.678832E+03   0.266301E+02   0.000000E+00  -0.583803E+02   0.250958E-08   0.924916E-06  -0.280889E-06
  1348   0.680370E+03   0.264673E+02   0.000000E+00  -0.587613E+02   0.250551E-08   0.925830E-06  -0.279447E-06
  1349   0.681947E+03   0.263007E+02   0.000000E+00  -0.591284E+02   0.250145E-08   0.926149E-06  -0.277973E-06
  1350   0.683536E+03   0.261333E+02   0.000000E+00  -0.594816E+02   0.249740E-08   0.925847E-06  -0.276465E-06
  1351   0.685157E+03   0.259628E+02   0.000000E+00  -0.598208E+02   0.249336E-08   0.924912E-06  -0.274924E-06
  1352   0.686790E+03   0.257901E+02   0.000000E+00  -0.601453E+02   0.248933E-08   0.923375E-06  -0.273351E-06
  1353   0.688455E+03   0.256165E+02   0.000000E+00  -0.604558E+02   0.248531E-08   0.921278E-06  -0.271747E-06
  1354   0.690132E+03   0.254399E+02   0.000000E+00  -0.607523E+02   0.248129E-08   0.918663E-06  -0.270112E-06
  1355   0.691841E+03   0.252610E+02   0.000000E+00  -0.610341E+02   0.247728E-08   0.915573E-06  -0.268447E-06
  1356   0.693569E+03   0.250813E+02   0.000000E+00  -0.613025E+02   0.247328E-08   0.912048E-06  -0.266755E-06
  1357   0.695308E+03   0.248985E+02   0.000000E+00  -0.615547E+02   0.246929E-08   0.908131E-06  -0.265035E-06
  1358   0.697051E+03   0.247141E+02   0.000000E+00  -0.617905E+02   0.246531E-08   0.903865E-06  -0.263288E-06
  1359   0.698812E+03   0.245282E+02   0.000000E+00  -0.620138E+02   0.246133E-08   0.899290E-06  -0.261516E-06
  1360   0.700569E+03   0.243422E+02   0.000000E+00  -0.622207E+02   0.245736E-08   0.894449E-06  -0.259720E-06
  1361   0.702359E+03   0.241523E+02   0.000000E+00  -0.624135E+02   0.245340E-08   0.889384E-06  -0.257901E-06
  1362   0.704138E+03   0.239617E+02   0.000000E+00  -0.625899E+02   0.244945E-08   0.884137E-06  -0.256058E-06
  1363   0.705935E+03   0.237694E+02   0.000000E+00  -0.627537E+02   0.244551E-08   0.878751E-06  -0.254195E-06
  1364   0.707714E+03   0.235763E+02   0.000000E+00  -0.629002E+02   0.244157E-08   0.873266E-06  -0.252311E-06
  1365   0.709586E+03   0.233816E+02   0.000000E+00  -0.630311E+02   0.243764E-08   0.867724E-06  -0.250407E-06
  1366   0.711387E+03   0.231853E+02   0.000000E+00  -0.631485E+02   0.243372E-08   0.862169E-06  -0.248485E-06
  1367   0.713191E+03   0.229873E+02   0.000000E+00  -0.632502E+02   0.242981E-08   0.856642E-06  -0.246546E-06
  1368   0.715074E+03   0.227901E+02   0.000000E+00  -0.633361E+02   0.242590E-08   0.851184E-06  -0.244590E-06
  1369   0.716886E+03   0.225904E+02   0.000000E+00  -0.634063E+02   0.242200E-08   0.845839E-06  -0.242619E-06
  1370   0.718701E+03   0.223907E+02   0.000000E+00  -0.634621E+02   0.241811E-08   0.840647E-06  -0.240633E-06
  1371   0.720521E+03   0.221900E+02   0.000000E+00  -0.635022E+02   0.241423E-08   0.835651E-06  -0.238633E-06
  1372   0.722344E+03   0.219885E+02   0.000000E+00  -0.635272E+02   0.241036E-08   0.830893E-06  -0.236622E-06
  1373   0.724171E+03   0.217869E+02   0.000000E+00  -0.635371E+02   0.240649E-08   0.826415E-06  -0.234598E-06
  1374   0.726001E+03   0.215844E+02   0.000000E+00  -0.635311E+02   0.240263E-08   0.822258E-06  -0.232564E-06
  1375   0.727836E+03   0.213810E+02   0.000000E+00  -0.635107E+02   0.239878E-08   0.818465E-06  -0.230521E-06
  1376   0.729674E+03   0.211774E+02   0.000000E+00  -0.634745E+02   0.239494E-08   0.815078E-06  -0.228469E-06
  1377   0.731516E+03   0.209745E+02   0.000000E+00  -0.634238E+02   0.239110E-08   0.812139E-06  -0.226409E-06
  1378   0.733362E+03   0.207691E+02   0.000000E+00  -0.633579E+02   0.238727E-08   0.809690E-06  -0.224343E-06
  1379   0.735137E+03   0.205659E+02   0.000000E+00  -0.632769E+02   0.238345E-08   0.807772E-06  -0.222271E-06
  1380   0.736916E+03   0.203602E+02   0.000000E+00  -0.631813E+02   0.237964E-08   0.806428E-06  -0.220195E-06
  1381   0.738700E+03   0.201559E+02   0.000000E+00  -0.630697E+02   0.237583E-08   0.805699E-06  -0.218115E-06
  1382   0.740338E+03   0.199514E+02   0.000000E+00  -0.629429E+02   0.237203E-08   0.805629E-06  -0.216033E-06
