#    L    TT             EE             BB             TE             PP             TP             EP          
  5415   0.565914E-01   0.164785E-02   0.000000E+00  -0.934198E-03   0.132673E-09   0.163846E-07   0.507386E-10
  5416   0.564252E-01   0.164506E-02   0.000000E+00  -0.936485E-03   0.132616E-09   0.163721E-07   0.509413E-10
  5417   0.562597E-01   0.164228E-02   0.000000E+00  -0.938748E-03   0.132558E-09   0.163595E-07   0.511426E-10
  5418   0.560946E-01   0.163950E-02   0.000000E+00  -0.940987E-03   0.132500E-09   0.163470E-07   0.513425E-10
  5419   0.559301E-01   0.163672E-02   0.000000E+00  -0.943202E-03   0.132443E-09   0.163345E-07   0.515409E-10
  5420   0.557660E-01   0.163394E-02   0.000000E+00  -0.945392E-03   0.132385E-09   0.163220E-07   0.517379E-10
  5421   0.556025E-01   0.163116E-02   0.000000E+00  -0.947559E-03   0.132328E-09   0.163096E-07   0.519335E-10
  5422   0.554396E-01   0.162838E-02   0.000000E+00  -0.949702E-03   0.132271E-09   0.162972E-07   0.521276E-10
  5423   0.552771E-01   0.162560E-02   0.000000E+00  -0.951821E-03   0.132213E-09   0.162848E-07   0.523204E-10
  5424   0.551152E-01   0.162282E-02   0.000000E+00  -0.953916E-03   0.132156E-09   0.162724E-07   0.525117E-10
  5425   0.549537E-01   0.162004E-02   0.000000E+00  -0.955988E-03   0.132099E-09   0.162601E-07   0.527016E-10
  5426   0.547928E-01   0.161726E-02   0.000000E+00  -0.958035E-03   0.132041E-09   0.162478E-07   0.528901E-10
  5427   0.546324E-01   0.161448E-02   0.000000E+00  -0.960059E-03   0.131984E-09   0.162355E-07   0.530772E-10
  5428   0.544725E-01   0.161170E-02   0.000000E+00  -0.962060E-03   0.131927E-09   0.162232E-07   0.532629E-10
  5429   0.543132E-01   0.160893E-02   0.000000E+00  -0.964037E-03   0.131870E-09   0.162109E-07   0.534472E-10
  5430   0.541543E-01   0.160615E-02   0.000000E+00  -0.965991E-03   0.131813E-09   0.161987E-07   0.536301E-10
  5431   0.539960E-01   0.160338E-02   0.000000E+00  -0.967921E-03   0.131756E-09   0.161865E-07   0.538116E-10
  5432   0.538381E-01   0.160060E-02   0.000000E+00  -0.969828E-03   0.131699E-09   0.161743E-07   0.539917E-10
  5433   0.536808E-01   0.159782E-02   0.000000E+00  -0.971711E-03   0.131642E-09   0.161622E-07   0.541704E-10
  5434   0.535240E-01   0.159505E-02   0.000000E+00  -0.973571E-03   0.131585E-09   0.161501E-07   0.543478E-10
  5435   0.533677E-01   0.159228E-02   0.000000E+00  -0.975409E-03   0.131528E-09   0.161380E-07   0.545237E-10
  5436   0.532119E-01   0.158950E-02   0.000000E+00  -0.977223E-03   0.131471E-09   0.161259E-07   0.546983E-10
  5437   0.530566E-01   0.158673E-02   0.000000E+00  -0.979014E-03   0.131414E-09   0.161138E-07   0.548715E-10
  5438   0.529018E-01   0.158396E-02   0.000000E+00  -0.980781E-03   0.131357E-09   0.161018E-07   0.550434E-10
  5439   0.527475E-01   0.158119E-02   0.000000E+00  -0.982526E-03   0.131300E-09   0.160898E-07   0.552138E-10
  5440   0.525937E-01   0.157841E-02   0.000000E+00  -0.984248E-03   0.131243E-09   0.160778E-07   0.553830E-10
  5441   0.524404E-01   0.157564E-02   0.000000E+00  -0.985948E-03   0.131187E-09   0.160659E-07   0.555507E-10
  5442   0.522876E-01   0.157287E-02   0.000000E+00  -0.987624E-03   0.131130E-09   0.160539E-07   0.557171E-10
  5443   0.521354E-01   0.157010E-02   0.000000E+00  -0.989278E-03   0.131073E-09   0.160420E-07   0.558821E-10
  5444   0.519836E-01   0.156733E-02   0.000000E+00  -0.990909E-03   0.131017E-09   0.160302E-07   0.560458E-10
  5445   0.518323E-01   0.156457E-02   0.000000E+00  -0.992517E-03   0.130960E-09   0.160183E-07   0.562081E-10
  5446   0.516815E-01   0.156180E-02   0.000000E+00  -0.994103E-03   0.130903E-09   0.160065E-07   0.563691E-10
  5447   0.515312E-01   0.155903E-02   0.000000E+00  -0.995666E-03   0.130847E-09   0.159946E-07   0.565287E-10
  5448   0.513814E-01   0.155626E-02   0.000000E+00  -0.997207E-03   0.130790E-09   0.159829E-07   0.566870E-10
  5449   0.512321E-01   0.155350E-02   0.000000E+00  -0.998726E-03   0.130734E-09   0.159711E-07   0.568439E-10
  5450   0.510833E-01   0.155073E-02   0.000000E+00  -0.100022E-02   0.130677E-09   0.159593E-07   0.569995E-10
  5451   0.509350E-01   0.154797E-02   0.000000E+00  -0.100170E-02   0.130621E-09   0.159476E-07   0.571538E-10
  5452   0.507872E-01   0.154520E-02   0.000000E+00  -0.100315E-02   0.130565E-09   0.159359E-07   0.573068E-10
  5453   0.506399E-01   0.154244E-02   0.000000E+00  -0.100458E-02   0.130508E-09   0.159243E-07   0.574584E-10
  5454   0.504930E-01   0.153968E-02   0.000000E+00  -0.100598E-02   0.130452E-09   0.159126E-07   0.576087E-10
  5455   0.503467E-01   0.153691E-02   0.000000E+00  -0.100737E-02   0.130396E-09   0.159010E-07   0.577576E-10
  5456   0.502008E-01   0.153415E-02   0.000000E+00  -0.100873E-02   0.130340E-09   0.158894E-07   0.579053E-10
  5457   0.500555E-01   0.153139E-02   0.000000E+00  -0.101007E-02   0.130283E-09   0.158778E-07   0.580516E-10
  5458   0.499106E-01   0.152863E-02   0.000000E+00  -0.101139E-02   0.130227E-09   0.158663E-07   0.581967E-10
  5459   0.497662E-01   0.152587E-02   0.000000E+00  -0.101269E-02   0.130171E-09   0.158547E-07   0.583404E-10
  5460   0.496223E-01   0.152311E-02   0.000000E+00  -0.101397E-02   0.130115E-09   0.158432E-07   0.584828E-10
  5461   0.494788E-01   0.152035E-02   0.000000E+00  -0.101522E-02   0.130059E-09   0.158317E-07   0.586239E-10
  5462   0.493359E-01   0.151760E-02   0.000000E+00  -0.101645E-02   0.130003E-09   0.158203E-07   0.587638E-10
  5463   0.491934E-01   0.151484E-02   0.000000E+00  -0.101766E-02   0.129947E-09   0.158088E-07   0.589023E-10
  5464   0.490514E-01   0.151208E-02   0.000000E+00  -0.101885E-02   0.129891E-09   0.157974E-07   0.590395E-10
  5465   0.489099E-01   0.150933E-02   0.000000E+00  -0.102002E-02   0.129835E-09   0.157860E-07   0.591754E-10
  5466   0.487689E-01   0.150657E-02   0.000000E+00  -0.102117E-02   0.129779E-09   0.157747E-07   0.593101E-10
  5467   0.486284E-01   0.150382E-02   0.000000E+00  -0.102229E-02   0.129723E-09   0.157633E-07   0.594434E-10
  5468   0.484883E-01   0.150107E-02   0.000000E+00  -0.102340E-02   0.129667E-09   0.157520E-07   0.595755E-10
  5469   0.483487E-01   0.149831E-02   0.000000E+00  -0.102448E-02   0.129611E-09   0.157407E-07   0.597063E-10
  5470   0.482096E-01   0.149556E-02   0.000000E+00  -0.102554E-02   0.129556E-09   0.157294E-07   0.598359E-10
  5471   0.480710E-01   0.149281E-02   0.000000E+00  -0.102658E-02   0.129500E-09   0.157182E-07   0.599641E-10
  5472   0.479328E-01   0.149006E-02   0.000000E+00  -0.102760E-02   0.129444E-09   0.157069E-07   0.600911E-10
  5473   0.477951E-01   0.148731E-02   0.000000E+00  -0.102859E-02   0.129388E-09   0.156957E-07   0.602169E-10
  5474   0.476579E-01   0.148456E-02   0.000000E+00  -0.102957E-02   0.129333E-09   0.156845E-07   0.603413E-10
  5475   0.475211E-01   0.148181E-02   0.000000E+00  -0.103053E-02   0.129277E-09   0.156734E-07   0.604645E-10
  5476   0.473849E-01   0.147906E-02   0.000000E+00  -0.103146E-02   0.129222E-09   0.156622E-07   0.605865E-10
  5477   0.472491E-01   0.147632E-02   0.000000E+00  -0.103238E-02   0.129166E-09   0.156511E-07   0.607072E-10
  5478   0.471137E-01   0.147357E-02   0.000000E+00  -0.103327E-02   0.129110E-09   0.156400E-07   0.608266E-10
  5479   0.469789E-01   0.147083E-02   0.000000E+00  -0.103414E-02   0.129055E-09   0.156289E-07   0.609448E-10
  5480   0.468444E-01   0.146808E-02   0.000000E+00  -0.103499E-02   0.129000E-09   0.156179E-07   0.610617E-10
  5481   0.467105E-01   0.146534E-02   0.000000E+00  -0.103582E-02   0.128944E-09   0.156069E-07   0.611774E-10
  5482   0.465770E-01   0.146260E-02   0.000000E+00  -0.103664E-02   0.128889E-09   0.155958E-07   0.612919E-10
  5483   0.464440E-01   0.145986E-02   0.000000E+00  -0.103743E-02   0.128833E-09   0.155849E-07   0.614051E-10
  5484   0.463115E-01   0.145711E-02   0.000000E+00  -0.103820E-02   0.128778E-09   0.155739E-07   0.615171E-10
  5485   0.461794E-01   0.145437E-02   0.000000E+00  -0.103894E-02   0.128723E-09   0.155630E-07   0.616279E-10
  5486   0.460478E-01   0.145164E-02   0.000000E+00  -0.103967E-02   0.128668E-09   0.155520E-07   0.617374E-10
  5487   0.459166E-01   0.144890E-02   0.000000E+00  -0.104038E-02   0.128612E-09   0.155411E-07   0.618458E-10
  5488   0.457859E-01   0.144616E-02   0.000000E+00  -0.104107E-02   0.128557E-09   0.155303E-07   0.619529E-10
  5489   0.456557E-01   0.144342E-02   0.000000E+00  -0.104174E-02   0.128502E-09   0.155194E-07   0.620587E-10
  5490   0.455259E-01   0.144069E-02   0.000000E+00  -0.104239E-02   0.128447E-09   0.155086E-07   0.621634E-10
  5491   0.453966E-01   0.143795E-02   0.000000E+00  -0.104302E-02   0.128392E-09   0.154978E-07   0.622669E-10
  5492   0.452677E-01   0.143522E-02   0.000000E+00  -0.104362E-02   0.128337E-09   0.154870E-07   0.623691E-10
  5493   0.451393E-01   0.143248E-02   0.000000E+00  -0.104421E-02   0.128282E-09   0.154762E-07   0.624702E-10
  5494   0.450113E-01   0.142975E-02   0.000000E+00  -0.104478E-02   0.128227E-09   0.154655E-07   0.625700E-10
  5495   0.448838E-01   0.142702E-02   0.000000E+00  -0.104533E-02   0.128172E-09   0.154548E-07   0.626686E-10
  5496   0.447567E-01   0.142429E-02   0.000000E+00  -0.104586E-02   0.128117E-09   0.154441E-07   0.627661E-10
  5497   0.446301E-01   0.142156E-02   0.000000E+00  -0.104637E-02   0.128062E-09   0.154334E-07   0.628623E-10
  5498   0.445040E-01   0.141883E-02   0.000000E+00  -0.104686E-02   0.128007E-09   0.154227E-07   0.629574E-10
  5499   0.443783E-01   0.141610E-02   0.000000E+00  -0.104733E-02   0.127952E-09   0.154121E-07   0.630513E-10
  5500   0.442530E-01   0.141338E-02   0.000000E+00  -0.104778E-02   0.127897E-09   0.154015E-07   0.631440E-10
  5501   0.441282E-01   0.141065E-02   0.000000E+00  -0.104821E-02   0.127843E-09   0.153909E-07   0.632355E-10
  5502   0.440039E-01   0.140793E-02   0.000000E+00  -0.104862E-02   0.127788E-09   0.153803E-07   0.633258E-10
  5503   0.438799E-01   0.140520E-02   0.000000E+00  -0.104901E-02   0.127733E-09   0.153698E-07   0.634149E-10
  5504   0.437565E-01   0.140248E-02   0.000000E+00  -0.104938E-02   0.127678E-09   0.153592E-07   0.635029E-10
  5505   0.436334E-01   0.139976E-02   0.000000E+00  -0.104973E-02   0.127624E-09   0.153487E-07   0.635897E-10
  5506   0.435109E-01   0.139704E-02   0.000000E+00  -0.105007E-02   0.127569E-09   0.153382E-07   0.636754E-10
  5507   0.433887E-01   0.139432E-02   0.000000E+00  -0.105038E-02   0.127515E-09   0.153278E-07   0.637599E-10
  5508   0.432670E-01   0.139160E-02   0.000000E+00  -0.105068E-02   0.127460E-09   0.153173E-07   0.638432E-10
  5509   0.431458E-01   0.138888E-02   0.000000E+00  -0.105096E-02   0.127406E-09   0.153069E-07   0.639254E-10
  5510   0.430250E-01   0.138616E-02   0.000000E+00  -0.105121E-02   0.127351E-09   0.152965E-07   0.640064E-10
  5511   0.429046E-01   0.138344E-02   0.000000E+00  -0.105145E-02   0.127297E-09   0.152861E-07   0.640863E-10
  5512   0.427846E-01   0.138073E-02   0.000000E+00  -0.105167E-02   0.127242E-09   0.152758E-07   0.641650E-10
  5513   0.426651E-01   0.137802E-02   0.000000E+00  -0.105187E-02   0.127188E-09   0.152654E-07   0.642425E-10
  5514   0.425461E-01   0.137530E-02   0.000000E+00  -0.105206E-02   0.127133E-09   0.152551E-07   0.643190E-10
  5515   0.424274E-01   0.137259E-02   0.000000E+00  -0.105222E-02   0.127079E-09   0.152448E-07   0.643943E-10
  5516   0.423092E-01   0.136988E-02   0.000000E+00  -0.105236E-02   0.127025E-09   0.152345E-07   0.644684E-10
  5517   0.421915E-01   0.136717E-02   0.000000E+00  -0.105249E-02   0.126971E-09   0.152243E-07   0.645415E-10
  5518   0.420741E-01   0.136446E-02   0.000000E+00  -0.105260E-02   0.126916E-09   0.152141E-07   0.646133E-10
  5519   0.419572E-01   0.136175E-02   0.000000E+00  -0.105269E-02   0.126862E-09   0.152038E-07   0.646841E-10
  5520   0.418408E-01   0.135904E-02   0.000000E+00  -0.105276E-02   0.126808E-09   0.151936E-07   0.647538E-10
  5521   0.417247E-01   0.135634E-02   0.000000E+00  -0.105281E-02   0.126754E-09   0.151835E-07   0.648223E-10
  5522   0.416091E-01   0.135363E-02   0.000000E+00  -0.105285E-02   0.126700E-09   0.151733E-07   0.648897E-10
  5523   0.414939E-01   0.135093E-02   0.000000E+00  -0.105286E-02   0.126646E-09   0.151632E-07   0.649560E-10
  5524   0.413792E-01   0.134823E-02   0.000000E+00  -0.105286E-02   0.126592E-09   0.151531E-07   0.650212E-10
  5525   0.412648E-01   0.134553E-02   0.000000E+00  -0.105284E-02   0.126538E-09   0.151430E-07   0.650852E-10
  5526   0.411509E-01   0.134283E-02   0.000000E+00  -0.105280E-02   0.126484E-09   0.151329E-07   0.651482E-10
  5527   0.410374E-01   0.134013E-02   0.000000E+00  -0.105274E-02   0.126430E-09   0.151229E-07   0.652101E-10
  5528   0.409244E-01   0.133743E-02   0.000000E+00  -0.105267E-02   0.126376E-09   0.151128E-07   0.652708E-10
  5529   0.408117E-01   0.133473E-02   0.000000E+00  -0.105258E-02   0.126322E-09   0.151028E-07   0.653305E-10
  5530   0.406995E-01   0.133203E-02   0.000000E+00  -0.105247E-02   0.126268E-09   0.150928E-07   0.653891E-10
  5531   0.405877E-01   0.132934E-02   0.000000E+00  -0.105234E-02   0.126214E-09   0.150829E-07   0.654466E-10
  5532   0.404764E-01   0.132665E-02   0.000000E+00  -0.105219E-02   0.126161E-09   0.150729E-07   0.655029E-10
  5533   0.403654E-01   0.132395E-02   0.000000E+00  -0.105203E-02   0.126107E-09   0.150630E-07   0.655583E-10
  5534   0.402549E-01   0.132126E-02   0.000000E+00  -0.105185E-02   0.126053E-09   0.150531E-07   0.656125E-10
  5535   0.401448E-01   0.131857E-02   0.000000E+00  -0.105165E-02   0.126000E-09   0.150432E-07   0.656657E-10
  5536   0.400351E-01   0.131588E-02   0.000000E+00  -0.105143E-02   0.125946E-09   0.150333E-07   0.657177E-10
  5537   0.399258E-01   0.131319E-02   0.000000E+00  -0.105120E-02   0.125892E-09   0.150235E-07   0.657687E-10
  5538   0.398169E-01   0.131051E-02   0.000000E+00  -0.105095E-02   0.125839E-09   0.150137E-07   0.658187E-10
  5539   0.397084E-01   0.130782E-02   0.000000E+00  -0.105068E-02   0.125785E-09   0.150038E-07   0.658676E-10
  5540   0.396004E-01   0.130514E-02   0.000000E+00  -0.105039E-02   0.125732E-09   0.149941E-07   0.659154E-10
  5541   0.394927E-01   0.130245E-02   0.000000E+00  -0.105009E-02   0.125678E-09   0.149843E-07   0.659621E-10
  5542   0.393855E-01   0.129977E-02   0.000000E+00  -0.104977E-02   0.125625E-09   0.149745E-07   0.660078E-10
  5543   0.392787E-01   0.129709E-02   0.000000E+00  -0.104943E-02   0.125571E-09   0.149648E-07   0.660525E-10
  5544   0.391723E-01   0.129441E-02   0.000000E+00  -0.104907E-02   0.125518E-09   0.149551E-07   0.660961E-10
  5545   0.390663E-01   0.129173E-02   0.000000E+00  -0.104870E-02   0.125464E-09   0.149454E-07   0.661386E-10
  5546   0.389607E-01   0.128906E-02   0.000000E+00  -0.104831E-02   0.125411E-09   0.149357E-07   0.661801E-10
  5547   0.388555E-01   0.128638E-02   0.000000E+00  -0.104791E-02   0.125358E-09   0.149261E-07   0.662205E-10
  5548   0.387507E-01   0.128370E-02   0.000000E+00  -0.104748E-02   0.125305E-09   0.149165E-07   0.662600E-10
  5549   0.386464E-01   0.128103E-02   0.000000E+00  -0.104704E-02   0.125251E-09   0.149068E-07   0.662984E-10
  5550   0.385424E-01   0.127836E-02   0.000000E+00  -0.104659E-02   0.125198E-09   0.148972E-07   0.663357E-10
  5551   0.384388E-01   0.127569E-02   0.000000E+00  -0.104612E-02   0.125145E-09   0.148877E-07   0.663720E-10
  5552   0.383357E-01   0.127302E-02   0.000000E+00  -0.104563E-02   0.125092E-09   0.148781E-07   0.664073E-10
  5553   0.382329E-01   0.127035E-02   0.000000E+00  -0.104512E-02   0.125039E-09   0.148686E-07   0.664416E-10
  5554   0.381305E-01   0.126768E-02   0.000000E+00  -0.104460E-02   0.124986E-09   0.148591E-07   0.664748E-10
  5555   0.380285E-01   0.126502E-02   0.000000E+00  -0.104406E-02   0.124933E-09   0.148496E-07   0.665071E-10
  5556   0.379270E-01   0.126235E-02   0.000000E+00  -0.104350E-02   0.124880E-09   0.148401E-07   0.665383E-10
  5557   0.378258E-01   0.125969E-02   0.000000E+00  -0.104293E-02   0.124827E-09   0.148306E-07   0.665685E-10
  5558   0.377250E-01   0.125702E-02   0.000000E+00  -0.104234E-02   0.124774E-09   0.148212E-07   0.665977E-10
  5559   0.376246E-01   0.125436E-02   0.000000E+00  -0.104174E-02   0.124721E-09   0.148118E-07   0.666259E-10
  5560   0.375247E-01   0.125170E-02   0.000000E+00  -0.104112E-02   0.124668E-09   0.148024E-07   0.666531E-10
  5561   0.374251E-01   0.124905E-02   0.000000E+00  -0.104048E-02   0.124615E-09   0.147930E-07   0.666793E-10
  5562   0.373259E-01   0.124639E-02   0.000000E+00  -0.103983E-02   0.124562E-09   0.147836E-07   0.667045E-10
  5563   0.372271E-01   0.124373E-02   0.000000E+00  -0.103916E-02   0.124509E-09   0.147743E-07   0.667287E-10
  5564   0.371286E-01   0.124108E-02   0.000000E+00  -0.103847E-02   0.124456E-09   0.147649E-07   0.667519E-10
  5565   0.370306E-01   0.123843E-02   0.000000E+00  -0.103777E-02   0.124404E-09   0.147556E-07   0.667741E-10
  5566   0.369330E-01   0.123577E-02   0.000000E+00  -0.103705E-02   0.124351E-09   0.147463E-07   0.667954E-10
  5567   0.368357E-01   0.123312E-02   0.000000E+00  -0.103632E-02   0.124298E-09   0.147371E-07   0.668156E-10
  5568   0.367388E-01   0.123048E-02   0.000000E+00  -0.103557E-02   0.124246E-09   0.147278E-07   0.668349E-10
  5569   0.366424E-01   0.122783E-02   0.000000E+00  -0.103481E-02   0.124193E-09   0.147186E-07   0.668532E-10
  5570   0.365463E-01   0.122518E-02   0.000000E+00  -0.103403E-02   0.124140E-09   0.147094E-07   0.668706E-10
  5571   0.364506E-01   0.122254E-02   0.000000E+00  -0.103323E-02   0.124088E-09   0.147002E-07   0.668869E-10
  5572   0.363552E-01   0.121989E-02   0.000000E+00  -0.103242E-02   0.124035E-09   0.146910E-07   0.669023E-10
  5573   0.362603E-01   0.121725E-02   0.000000E+00  -0.103160E-02   0.123983E-09   0.146818E-07   0.669168E-10
  5574   0.361657E-01   0.121461E-02   0.000000E+00  -0.103075E-02   0.123930E-09   0.146727E-07   0.669303E-10
  5575   0.360716E-01   0.121197E-02   0.000000E+00  -0.102990E-02   0.123878E-09   0.146636E-07   0.669428E-10
  5576   0.359778E-01   0.120933E-02   0.000000E+00  -0.102902E-02   0.123826E-09   0.146545E-07   0.669543E-10
  5577   0.358843E-01   0.120670E-02   0.000000E+00  -0.102814E-02   0.123773E-09   0.146454E-07   0.669650E-10
  5578   0.357913E-01   0.120406E-02   0.000000E+00  -0.102723E-02   0.123721E-09   0.146363E-07   0.669746E-10
  5579   0.356986E-01   0.120143E-02   0.000000E+00  -0.102632E-02   0.123669E-09   0.146273E-07   0.669834E-10
  5580   0.356063E-01   0.119880E-02   0.000000E+00  -0.102538E-02   0.123616E-09   0.146182E-07   0.669912E-10
  5581   0.355144E-01   0.119617E-02   0.000000E+00  -0.102443E-02   0.123564E-09   0.146092E-07   0.669980E-10
  5582   0.354229E-01   0.119354E-02   0.000000E+00  -0.102347E-02   0.123512E-09   0.146002E-07   0.670039E-10
  5583   0.353317E-01   0.119091E-02   0.000000E+00  -0.102249E-02   0.123460E-09   0.145912E-07   0.670089E-10
  5584   0.352409E-01   0.118828E-02   0.000000E+00  -0.102150E-02   0.123407E-09   0.145823E-07   0.670129E-10
  5585   0.351505E-01   0.118566E-02   0.000000E+00  -0.102049E-02   0.123355E-09   0.145733E-07   0.670161E-10
  5586   0.350605E-01   0.118303E-02   0.000000E+00  -0.101947E-02   0.123303E-09   0.145644E-07   0.670183E-10
  5587   0.349708E-01   0.118041E-02   0.000000E+00  -0.101843E-02   0.123251E-09   0.145555E-07   0.670195E-10
  5588   0.348815E-01   0.117779E-02   0.000000E+00  -0.101738E-02   0.123199E-09   0.145466E-07   0.670199E-10
  5589   0.347925E-01   0.117517E-02   0.000000E+00  -0.101631E-02   0.123147E-09   0.145377E-07   0.670194E-10
  5590   0.347039E-01   0.117256E-02   0.000000E+00  -0.101523E-02   0.123095E-09   0.145289E-07   0.670179E-10
  5591   0.346157E-01   0.116994E-02   0.000000E+00  -0.101414E-02   0.123043E-09   0.145200E-07   0.670155E-10
  5592   0.345279E-01   0.116733E-02   0.000000E+00  -0.101303E-02   0.122991E-09   0.145112E-07   0.670122E-10
  5593   0.344404E-01   0.116471E-02   0.000000E+00  -0.101190E-02   0.122939E-09   0.145024E-07   0.670081E-10
  5594   0.343533E-01   0.116210E-02   0.000000E+00  -0.101077E-02   0.122888E-09   0.144936E-07   0.670030E-10
  5595   0.342665E-01   0.115949E-02   0.000000E+00  -0.100961E-02   0.122836E-09   0.144849E-07   0.669970E-10
  5596   0.341801E-01   0.115688E-02   0.000000E+00  -0.100845E-02   0.122784E-09   0.144761E-07   0.669902E-10
  5597   0.340941E-01   0.115428E-02   0.000000E+00  -0.100726E-02   0.122732E-09   0.144674E-07   0.669824E-10
  5598   0.340084E-01   0.115167E-02   0.000000E+00  -0.100607E-02   0.122681E-09   0.144587E-07   0.669738E-10
  5599   0.339231E-01   0.114907E-02   0.000000E+00  -0.100486E-02   0.122629E-09   0.144500E-07   0.669642E-10
  5600   0.338382E-01   0.114647E-02   0.000000E+00  -0.100364E-02   0.122577E-09   0.144413E-07   0.669538E-10
  5601   0.337536E-01   0.114387E-02   0.000000E+00  -0.100240E-02   0.122526E-09   0.144326E-07   0.669425E-10
  5602   0.336693E-01   0.114127E-02   0.000000E+00  -0.100115E-02   0.122474E-09   0.144240E-07   0.669304E-10
  5603   0.335855E-01   0.113867E-02   0.000000E+00  -0.999884E-03   0.122422E-09   0.144154E-07   0.669173E-10
  5604   0.335019E-01   0.113607E-02   0.000000E+00  -0.998606E-03   0.122371E-09   0.144067E-07   0.669035E-10
  5605   0.334188E-01   0.113348E-02   0.000000E+00  -0.997313E-03   0.122319E-09   0.143982E-07   0.668887E-10
  5606   0.333359E-01   0.113089E-02   0.000000E+00  -0.996008E-03   0.122268E-09   0.143896E-07   0.668730E-10
  5607   0.332535E-01   0.112830E-02   0.000000E+00  -0.994688E-03   0.122216E-09   0.143810E-07   0.668566E-10
  5608   0.331713E-01   0.112571E-02   0.000000E+00  -0.993355E-03   0.122165E-09   0.143725E-07   0.668392E-10
  5609   0.330896E-01   0.112312E-02   0.000000E+00  -0.992009E-03   0.122114E-09   0.143639E-07   0.668210E-10
  5610   0.330081E-01   0.112053E-02   0.000000E+00  -0.990649E-03   0.122062E-09   0.143554E-07   0.668020E-10
  5611   0.329271E-01   0.111795E-02   0.000000E+00  -0.989276E-03   0.122011E-09   0.143469E-07   0.667821E-10
  5612   0.328463E-01   0.111537E-02   0.000000E+00  -0.987889E-03   0.121960E-09   0.143385E-07   0.667613E-10
  5613   0.327660E-01   0.111278E-02   0.000000E+00  -0.986489E-03   0.121908E-09   0.143300E-07   0.667397E-10
  5614   0.326859E-01   0.111020E-02   0.000000E+00  -0.985076E-03   0.121857E-09   0.143216E-07   0.667173E-10
  5615   0.326062E-01   0.110763E-02   0.000000E+00  -0.983650E-03   0.121806E-09   0.143131E-07   0.666941E-10
  5616   0.325269E-01   0.110505E-02   0.000000E+00  -0.982211E-03   0.121755E-09   0.143047E-07   0.666700E-10
  5617   0.324479E-01   0.110248E-02   0.000000E+00  -0.980759E-03   0.121703E-09   0.142963E-07   0.666451E-10
  5618   0.323692E-01   0.109990E-02   0.000000E+00  -0.979294E-03   0.121652E-09   0.142879E-07   0.666193E-10
  5619   0.322909E-01   0.109733E-02   0.000000E+00  -0.977816E-03   0.121601E-09   0.142796E-07   0.665928E-10
  5620   0.322129E-01   0.109476E-02   0.000000E+00  -0.976325E-03   0.121550E-09   0.142712E-07   0.665654E-10
  5621   0.321353E-01   0.109219E-02   0.000000E+00  -0.974821E-03   0.121499E-09   0.142629E-07   0.665372E-10
  5622   0.320580E-01   0.108963E-02   0.000000E+00  -0.973305E-03   0.121448E-09   0.142546E-07   0.665081E-10
  5623   0.319810E-01   0.108706E-02   0.000000E+00  -0.971776E-03   0.121397E-09   0.142463E-07   0.664783E-10
  5624   0.319044E-01   0.108450E-02   0.000000E+00  -0.970234E-03   0.121346E-09   0.142380E-07   0.664477E-10
  5625   0.318281E-01   0.108194E-02   0.000000E+00  -0.968680E-03   0.121295E-09   0.142297E-07   0.664162E-10
  5626   0.317521E-01   0.107938E-02   0.000000E+00  -0.967113E-03   0.121244E-09   0.142215E-07   0.663840E-10
  5627   0.316765E-01   0.107682E-02   0.000000E+00  -0.965533E-03   0.121193E-09   0.142133E-07   0.663509E-10
  5628   0.316012E-01   0.107427E-02   0.000000E+00  -0.963942E-03   0.121143E-09   0.142051E-07   0.663171E-10
  5629   0.315263E-01   0.107171E-02   0.000000E+00  -0.962338E-03   0.121092E-09   0.141969E-07   0.662825E-10
  5630   0.314516E-01   0.106916E-02   0.000000E+00  -0.960721E-03   0.121041E-09   0.141887E-07   0.662470E-10
  5631   0.313773E-01   0.106661E-02   0.000000E+00  -0.959092E-03   0.120990E-09   0.141805E-07   0.662108E-10
  5632   0.313034E-01   0.106406E-02   0.000000E+00  -0.957452E-03   0.120940E-09   0.141723E-07   0.661738E-10
  5633   0.312297E-01   0.106151E-02   0.000000E+00  -0.955799E-03   0.120889E-09   0.141642E-07   0.661361E-10
  5634   0.311564E-01   0.105897E-02   0.000000E+00  -0.954134E-03   0.120838E-09   0.141561E-07   0.660975E-10
  5635   0.310834E-01   0.105643E-02   0.000000E+00  -0.952457E-03   0.120788E-09   0.141480E-07   0.660582E-10
  5636   0.310108E-01   0.105388E-02   0.000000E+00  -0.950768E-03   0.120737E-09   0.141399E-07   0.660181E-10
  5637   0.309384E-01   0.105134E-02   0.000000E+00  -0.949067E-03   0.120687E-09   0.141318E-07   0.659772E-10
  5638   0.308664E-01   0.104881E-02   0.000000E+00  -0.947354E-03   0.120636E-09   0.141238E-07   0.659356E-10
  5639   0.307947E-01   0.104627E-02   0.000000E+00  -0.945629E-03   0.120585E-09   0.141157E-07   0.658932E-10
  5640   0.307234E-01   0.104374E-02   0.000000E+00  -0.943893E-03   0.120535E-09   0.141077E-07   0.658500E-10
  5641   0.306523E-01   0.104120E-02   0.000000E+00  -0.942145E-03   0.120485E-09   0.140997E-07   0.658061E-10
  5642   0.305816E-01   0.103867E-02   0.000000E+00  -0.940386E-03   0.120434E-09   0.140917E-07   0.657615E-10
  5643   0.305112E-01   0.103614E-02   0.000000E+00  -0.938614E-03   0.120384E-09   0.140837E-07   0.657160E-10
