#    L    TT             EE             BB             TE             PP             TP             EP          
  1198   0.101819E+04   0.150555E+02   0.000000E+00   0.775507E+01   0.322421E-08   0.347809E-06  -0.116320E-06
  1199   0.101362E+04   0.152289E+02   0.000000E+00   0.818948E+01   0.321859E-08   0.358863E-06  -0.120197E-06
  1200   0.100898E+04   0.154053E+02   0.000000E+00   0.860630E+01   0.321297E-08   0.370012E-06  -0.124054E-06
  1201   0.100441E+04   0.155833E+02   0.000000E+00   0.900477E+01   0.320738E-08   0.381252E-06  -0.127889E-06
  1202   0.999689E+03   0.157650E+02   0.000000E+00   0.938636E+01   0.320179E-08   0.392573E-06  -0.131704E-06
  1203   0.995036E+03   0.159484E+02   0.000000E+00   0.974957E+01   0.319621E-08   0.403963E-06  -0.135496E-06
  1204   0.990304E+03   0.161340E+02   0.000000E+00   0.100951E+02   0.319065E-08   0.415411E-06  -0.139266E-06
  1205   0.985569E+03   0.163205E+02   0.000000E+00   0.104222E+02   0.318511E-08   0.426904E-06  -0.143011E-06
  1206   0.980830E+03   0.165101E+02   0.000000E+00   0.107316E+02   0.317957E-08   0.438430E-06  -0.146733E-06
  1207   0.976161E+03   0.167013E+02   0.000000E+00   0.110218E+02   0.317405E-08   0.449978E-06  -0.150430E-06
  1208   0.971413E+03   0.168948E+02   0.000000E+00   0.112950E+02   0.316854E-08   0.461535E-06  -0.154101E-06
  1209   0.966588E+03   0.170891E+02   0.000000E+00   0.115496E+02   0.316304E-08   0.473089E-06  -0.157746E-06
  1210   0.961832E+03   0.172851E+02   0.000000E+00   0.117850E+02   0.315756E-08   0.484630E-06  -0.161364E-06
  1211   0.956998E+03   0.174834E+02   0.000000E+00   0.120018E+02   0.315209E-08   0.496144E-06  -0.164954E-06
  1212   0.952235E+03   0.176825E+02   0.000000E+00   0.122007E+02   0.314663E-08   0.507619E-06  -0.168516E-06
  1213   0.947393E+03   0.178826E+02   0.000000E+00   0.123818E+02   0.314118E-08   0.519044E-06  -0.172049E-06
  1214   0.942621E+03   0.180849E+02   0.000000E+00   0.125435E+02   0.313575E-08   0.530407E-06  -0.175552E-06
  1215   0.937845E+03   0.182875E+02   0.000000E+00   0.126865E+02   0.313032E-08   0.541696E-06  -0.179024E-06
  1216   0.933065E+03   0.184916E+02   0.000000E+00   0.128109E+02   0.312492E-08   0.552899E-06  -0.182465E-06
  1217   0.928132E+03   0.186966E+02   0.000000E+00   0.129173E+02   0.311952E-08   0.564004E-06  -0.185875E-06
  1218   0.923344E+03   0.189033E+02   0.000000E+00   0.130043E+02   0.311413E-08   0.574998E-06  -0.189251E-06
  1219   0.918477E+03   0.191094E+02   0.000000E+00   0.130740E+02   0.310876E-08   0.585871E-06  -0.192595E-06
  1220   0.913680E+03   0.193163E+02   0.000000E+00   0.131241E+02   0.310340E-08   0.596609E-06  -0.195904E-06
  1221   0.908879E+03   0.195234E+02   0.000000E+00   0.131563E+02   0.309805E-08   0.607202E-06  -0.199179E-06
  1222   0.904073E+03   0.197322E+02   0.000000E+00   0.131688E+02   0.309272E-08   0.617637E-06  -0.202419E-06
  1223   0.899264E+03   0.199411E+02   0.000000E+00   0.131648E+02   0.308739E-08   0.627902E-06  -0.205622E-06
  1224   0.894450E+03   0.201487E+02   0.000000E+00   0.131404E+02   0.308208E-08   0.637985E-06  -0.208789E-06
  1225   0.889706E+03   0.203580E+02   0.000000E+00   0.130979E+02   0.307678E-08   0.647875E-06  -0.211918E-06
  1226   0.884958E+03   0.205667E+02   0.000000E+00   0.130380E+02   0.307150E-08   0.657559E-06  -0.215009E-06
  1227   0.880280E+03   0.207755E+02   0.000000E+00   0.129591E+02   0.306622E-08   0.667026E-06  -0.218062E-06
  1228   0.875523E+03   0.209846E+02   0.000000E+00   0.128628E+02   0.306096E-08   0.676262E-06  -0.221074E-06
  1229   0.870836E+03   0.211931E+02   0.000000E+00   0.127475E+02   0.305571E-08   0.685258E-06  -0.224047E-06
  1230   0.865996E+03   0.214010E+02   0.000000E+00   0.126154E+02   0.305047E-08   0.693999E-06  -0.226978E-06
  1231   0.861301E+03   0.216092E+02   0.000000E+00   0.124651E+02   0.304524E-08   0.702476E-06  -0.229868E-06
  1232   0.856601E+03   0.218160E+02   0.000000E+00   0.122980E+02   0.304003E-08   0.710675E-06  -0.232716E-06
  1233   0.852045E+03   0.220238E+02   0.000000E+00   0.121118E+02   0.303482E-08   0.718585E-06  -0.235520E-06
  1234   0.847411E+03   0.222296E+02   0.000000E+00   0.119095E+02   0.302963E-08   0.726193E-06  -0.238281E-06
  1235   0.843069E+03   0.224356E+02   0.000000E+00   0.116895E+02   0.302445E-08   0.733489E-06  -0.240998E-06
  1236   0.838574E+03   0.226395E+02   0.000000E+00   0.114527E+02   0.301928E-08   0.740459E-06  -0.243669E-06
  1237   0.834075E+03   0.228430E+02   0.000000E+00   0.111982E+02   0.301412E-08   0.747092E-06  -0.246294E-06
  1238   0.829646E+03   0.230459E+02   0.000000E+00   0.109268E+02   0.300898E-08   0.753376E-06  -0.248873E-06
  1239   0.825212E+03   0.232468E+02   0.000000E+00   0.106384E+02   0.300384E-08   0.759299E-06  -0.251405E-06
  1240   0.820773E+03   0.234472E+02   0.000000E+00   0.103345E+02   0.299872E-08   0.764849E-06  -0.253889E-06
  1241   0.816479E+03   0.236456E+02   0.000000E+00   0.100136E+02   0.299361E-08   0.770014E-06  -0.256324E-06
  1242   0.812106E+03   0.238442E+02   0.000000E+00   0.967785E+01   0.298851E-08   0.774783E-06  -0.258710E-06
  1243   0.807803E+03   0.240394E+02   0.000000E+00   0.932411E+01   0.298342E-08   0.779142E-06  -0.261046E-06
  1244   0.803569E+03   0.242348E+02   0.000000E+00   0.895611E+01   0.297835E-08   0.783081E-06  -0.263331E-06
  1245   0.799405E+03   0.244282E+02   0.000000E+00   0.857220E+01   0.297328E-08   0.786587E-06  -0.265565E-06
  1246   0.795237E+03   0.246189E+02   0.000000E+00   0.817407E+01   0.296823E-08   0.789648E-06  -0.267747E-06
  1247   0.791063E+03   0.248083E+02   0.000000E+00   0.776013E+01   0.296319E-08   0.792253E-06  -0.269876E-06
  1248   0.786960E+03   0.249958E+02   0.000000E+00   0.733102E+01   0.295815E-08   0.794389E-06  -0.271951E-06
  1249   0.782926E+03   0.251828E+02   0.000000E+00   0.688762E+01   0.295313E-08   0.796045E-06  -0.273972E-06
  1250   0.778962E+03   0.253664E+02   0.000000E+00   0.642976E+01   0.294813E-08   0.797208E-06  -0.275939E-06
  1251   0.774993E+03   0.255473E+02   0.000000E+00   0.595756E+01   0.294313E-08   0.797873E-06  -0.277850E-06
  1252   0.771169E+03   0.257276E+02   0.000000E+00   0.547122E+01   0.293814E-08   0.798054E-06  -0.279706E-06
  1253   0.767265E+03   0.259046E+02   0.000000E+00   0.497140E+01   0.293316E-08   0.797772E-06  -0.281508E-06
  1254   0.763431E+03   0.260788E+02   0.000000E+00   0.445816E+01   0.292820E-08   0.797049E-06  -0.283256E-06
  1255   0.759667E+03   0.262518E+02   0.000000E+00   0.393162E+01   0.292325E-08   0.795905E-06  -0.284950E-06
  1256   0.756048E+03   0.264214E+02   0.000000E+00   0.339238E+01   0.291830E-08   0.794362E-06  -0.286592E-06
  1257   0.752424E+03   0.265890E+02   0.000000E+00   0.284047E+01   0.291337E-08   0.792441E-06  -0.288183E-06
  1258   0.748796E+03   0.267531E+02   0.000000E+00   0.227628E+01   0.290845E-08   0.790161E-06  -0.289721E-06
  1259   0.745239E+03   0.269152E+02   0.000000E+00   0.170008E+01   0.290354E-08   0.787546E-06  -0.291209E-06
  1260   0.741751E+03   0.270739E+02   0.000000E+00   0.111221E+01   0.289864E-08   0.784614E-06  -0.292647E-06
  1261   0.738334E+03   0.272306E+02   0.000000E+00   0.512863E+00   0.289375E-08   0.781388E-06  -0.294035E-06
  1262   0.734988E+03   0.273846E+02   0.000000E+00  -0.974508E-01   0.288888E-08   0.777888E-06  -0.295375E-06
  1263   0.731712E+03   0.275352E+02   0.000000E+00  -0.718754E+00   0.288401E-08   0.774135E-06  -0.296666E-06
  1264   0.728432E+03   0.276830E+02   0.000000E+00  -0.135077E+01   0.287915E-08   0.770151E-06  -0.297909E-06
  1265   0.725297E+03   0.278273E+02   0.000000E+00  -0.199299E+01   0.287431E-08   0.765956E-06  -0.299104E-06
  1266   0.722159E+03   0.279689E+02   0.000000E+00  -0.264499E+01   0.286947E-08   0.761571E-06  -0.300254E-06
  1267   0.719091E+03   0.281063E+02   0.000000E+00  -0.330679E+01   0.286465E-08   0.757017E-06  -0.301357E-06
  1268   0.716102E+03   0.282424E+02   0.000000E+00  -0.397803E+01   0.285983E-08   0.752316E-06  -0.302415E-06
  1269   0.713191E+03   0.283729E+02   0.000000E+00  -0.465792E+01   0.285503E-08   0.747487E-06  -0.303428E-06
  1270   0.710321E+03   0.285006E+02   0.000000E+00  -0.534736E+01   0.285024E-08   0.742552E-06  -0.304396E-06
  1271   0.707530E+03   0.286255E+02   0.000000E+00  -0.604474E+01   0.284546E-08   0.737533E-06  -0.305322E-06
  1272   0.704788E+03   0.287470E+02   0.000000E+00  -0.675008E+01   0.284068E-08   0.732450E-06  -0.306204E-06
  1273   0.702095E+03   0.288643E+02   0.000000E+00  -0.746340E+01   0.283592E-08   0.727323E-06  -0.307043E-06
  1274   0.699480E+03   0.289773E+02   0.000000E+00  -0.818396E+01   0.283117E-08   0.722175E-06  -0.307841E-06
  1275   0.696930E+03   0.290876E+02   0.000000E+00  -0.891105E+01   0.282643E-08   0.717025E-06  -0.308598E-06
  1276   0.694436E+03   0.291944E+02   0.000000E+00  -0.964543E+01   0.282170E-08   0.711896E-06  -0.309314E-06
  1277   0.692013E+03   0.292977E+02   0.000000E+00  -0.103856E+02   0.281698E-08   0.706807E-06  -0.309990E-06
  1278   0.689655E+03   0.293967E+02   0.000000E+00  -0.111324E+02   0.281227E-08   0.701781E-06  -0.310627E-06
  1279   0.687368E+03   0.294916E+02   0.000000E+00  -0.118843E+02   0.280757E-08   0.696837E-06  -0.311224E-06
  1280   0.685154E+03   0.295837E+02   0.000000E+00  -0.126428E+02   0.280288E-08   0.691996E-06  -0.311784E-06
  1281   0.683003E+03   0.296715E+02   0.000000E+00  -0.134049E+02   0.279820E-08   0.687281E-06  -0.312306E-06
  1282   0.680925E+03   0.297551E+02   0.000000E+00  -0.141723E+02   0.279353E-08   0.682711E-06  -0.312791E-06
  1283   0.678911E+03   0.298352E+02   0.000000E+00  -0.149440E+02   0.278888E-08   0.678308E-06  -0.313239E-06
  1284   0.676969E+03   0.299110E+02   0.000000E+00  -0.157203E+02   0.278423E-08   0.674093E-06  -0.313652E-06
  1285   0.675084E+03   0.299834E+02   0.000000E+00  -0.164995E+02   0.277959E-08   0.670086E-06  -0.314029E-06
  1286   0.673271E+03   0.300507E+02   0.000000E+00  -0.172824E+02   0.277496E-08   0.666309E-06  -0.314372E-06
  1287   0.671531E+03   0.301146E+02   0.000000E+00  -0.180677E+02   0.277034E-08   0.662783E-06  -0.314680E-06
  1288   0.669863E+03   0.301742E+02   0.000000E+00  -0.188567E+02   0.276573E-08   0.659528E-06  -0.314956E-06
  1289   0.668260E+03   0.302303E+02   0.000000E+00  -0.196466E+02   0.276113E-08   0.656566E-06  -0.315198E-06
  1290   0.666722E+03   0.302813E+02   0.000000E+00  -0.204396E+02   0.275654E-08   0.653917E-06  -0.315408E-06
  1291   0.665257E+03   0.303289E+02   0.000000E+00  -0.212341E+02   0.275196E-08   0.651603E-06  -0.315586E-06
  1292   0.663857E+03   0.303707E+02   0.000000E+00  -0.220303E+02   0.274739E-08   0.649644E-06  -0.315734E-06
  1293   0.662522E+03   0.304105E+02   0.000000E+00  -0.228282E+02   0.274283E-08   0.648062E-06  -0.315851E-06
  1294   0.661267E+03   0.304453E+02   0.000000E+00  -0.236240E+02   0.273828E-08   0.646877E-06  -0.315938E-06
  1295   0.660071E+03   0.304758E+02   0.000000E+00  -0.244222E+02   0.273374E-08   0.646110E-06  -0.315995E-06
  1296   0.658940E+03   0.305028E+02   0.000000E+00  -0.252185E+02   0.272921E-08   0.645783E-06  -0.316025E-06
  1297   0.657881E+03   0.305256E+02   0.000000E+00  -0.260157E+02   0.272469E-08   0.645916E-06  -0.316026E-06
  1298   0.656889E+03   0.305440E+02   0.000000E+00  -0.268116E+02   0.272018E-08   0.646530E-06  -0.315999E-06
  1299   0.655955E+03   0.305582E+02   0.000000E+00  -0.276071E+02   0.271568E-08   0.647646E-06  -0.315946E-06
  1300   0.655101E+03   0.305674E+02   0.000000E+00  -0.284007E+02   0.271119E-08   0.649286E-06  -0.315866E-06
  1301   0.654313E+03   0.305737E+02   0.000000E+00  -0.291923E+02   0.270670E-08   0.651463E-06  -0.315761E-06
  1302   0.653584E+03   0.305751E+02   0.000000E+00  -0.299813E+02   0.270223E-08   0.654159E-06  -0.315630E-06
  1303   0.652921E+03   0.305722E+02   0.000000E+00  -0.307691E+02   0.269777E-08   0.657353E-06  -0.315472E-06
  1304   0.652324E+03   0.305657E+02   0.000000E+00  -0.315534E+02   0.269331E-08   0.661019E-06  -0.315289E-06
  1305   0.651793E+03   0.305542E+02   0.000000E+00  -0.323359E+02   0.268887E-08   0.665135E-06  -0.315080E-06
  1306   0.651313E+03   0.305398E+02   0.000000E+00  -0.331134E+02   0.268443E-08   0.669675E-06  -0.314844E-06
  1307   0.650915E+03   0.305205E+02   0.000000E+00  -0.338868E+02   0.268001E-08   0.674617E-06  -0.314581E-06
  1308   0.650576E+03   0.304968E+02   0.000000E+00  -0.346582E+02   0.267559E-08   0.679937E-06  -0.314292E-06
  1309   0.650289E+03   0.304680E+02   0.000000E+00  -0.354232E+02   0.267118E-08   0.685611E-06  -0.313976E-06
  1310   0.650075E+03   0.304365E+02   0.000000E+00  -0.361848E+02   0.266678E-08   0.691614E-06  -0.313633E-06
  1311   0.649914E+03   0.304006E+02   0.000000E+00  -0.369407E+02   0.266240E-08   0.697925E-06  -0.313263E-06
  1312   0.649841E+03   0.303611E+02   0.000000E+00  -0.376910E+02   0.265802E-08   0.704517E-06  -0.312865E-06
  1313   0.649806E+03   0.303165E+02   0.000000E+00  -0.384363E+02   0.265364E-08   0.711369E-06  -0.312440E-06
  1314   0.649838E+03   0.302683E+02   0.000000E+00  -0.391745E+02   0.264928E-08   0.718455E-06  -0.311988E-06
  1315   0.649922E+03   0.302166E+02   0.000000E+00  -0.399070E+02   0.264493E-08   0.725753E-06  -0.311508E-06
  1316   0.650073E+03   0.301597E+02   0.000000E+00  -0.406324E+02   0.264059E-08   0.733238E-06  -0.311000E-06
  1317   0.650284E+03   0.301007E+02   0.000000E+00  -0.413513E+02   0.263625E-08   0.740886E-06  -0.310464E-06
  1318   0.650541E+03   0.300359E+02   0.000000E+00  -0.420623E+02   0.263193E-08   0.748675E-06  -0.309900E-06
  1319   0.650857E+03   0.299675E+02   0.000000E+00  -0.427669E+02   0.262761E-08   0.756579E-06  -0.309308E-06
  1320   0.651226E+03   0.298954E+02   0.000000E+00  -0.434628E+02   0.262330E-08   0.764576E-06  -0.308687E-06
  1321   0.651647E+03   0.298205E+02   0.000000E+00  -0.441516E+02   0.261901E-08   0.772641E-06  -0.308037E-06
  1322   0.652129E+03   0.297396E+02   0.000000E+00  -0.448309E+02   0.261472E-08   0.780751E-06  -0.307359E-06
  1323   0.652664E+03   0.296559E+02   0.000000E+00  -0.455016E+02   0.261044E-08   0.788882E-06  -0.306652E-06
  1324   0.653252E+03   0.295686E+02   0.000000E+00  -0.461643E+02   0.260617E-08   0.797010E-06  -0.305916E-06
  1325   0.653885E+03   0.294776E+02   0.000000E+00  -0.468169E+02   0.260190E-08   0.805112E-06  -0.305151E-06
  1326   0.654580E+03   0.293829E+02   0.000000E+00  -0.474608E+02   0.259765E-08   0.813162E-06  -0.304357E-06
  1327   0.655305E+03   0.292853E+02   0.000000E+00  -0.480953E+02   0.259340E-08   0.821139E-06  -0.303533E-06
  1328   0.656098E+03   0.291841E+02   0.000000E+00  -0.487181E+02   0.258917E-08   0.829018E-06  -0.302679E-06
  1329   0.656930E+03   0.290784E+02   0.000000E+00  -0.493323E+02   0.258494E-08   0.836775E-06  -0.301796E-06
  1330   0.657808E+03   0.289691E+02   0.000000E+00  -0.499355E+02   0.258072E-08   0.844386E-06  -0.300883E-06
  1331   0.658740E+03   0.288568E+02   0.000000E+00  -0.505278E+02   0.257651E-08   0.851828E-06  -0.299940E-06
  1332   0.659703E+03   0.287409E+02   0.000000E+00  -0.511099E+02   0.257231E-08   0.859077E-06  -0.298967E-06
  1333   0.660720E+03   0.286212E+02   0.000000E+00  -0.516797E+02   0.256812E-08   0.866109E-06  -0.297963E-06
  1334   0.661776E+03   0.284994E+02   0.000000E+00  -0.522392E+02   0.256394E-08   0.872901E-06  -0.296929E-06
  1335   0.662872E+03   0.283731E+02   0.000000E+00  -0.527871E+02   0.255976E-08   0.879428E-06  -0.295865E-06
  1336   0.664014E+03   0.282446E+02   0.000000E+00  -0.533218E+02   0.255559E-08   0.885666E-06  -0.294769E-06
  1337   0.665195E+03   0.281116E+02   0.000000E+00  -0.538455E+02   0.255144E-08   0.891592E-06  -0.293643E-06
  1338   0.666408E+03   0.279765E+02   0.000000E+00  -0.543569E+02   0.254729E-08   0.897183E-06  -0.292486E-06
  1339   0.667668E+03   0.278376E+02   0.000000E+00  -0.548565E+02   0.254314E-08   0.902414E-06  -0.291298E-06
  1340   0.668960E+03   0.276964E+02   0.000000E+00  -0.553445E+02   0.253901E-08   0.907262E-06  -0.290078E-06
  1341   0.670285E+03   0.275530E+02   0.000000E+00  -0.558186E+02   0.253489E-08   0.911702E-06  -0.288827E-06
  1342   0.671642E+03   0.274059E+02   0.000000E+00  -0.562802E+02   0.253077E-08   0.915712E-06  -0.287544E-06
  1343   0.673038E+03   0.272558E+02   0.000000E+00  -0.567286E+02   0.252666E-08   0.919267E-06  -0.286229E-06
  1344   0.674468E+03   0.271027E+02   0.000000E+00  -0.571639E+02   0.252257E-08   0.922343E-06  -0.284883E-06
  1345   0.675915E+03   0.269481E+02   0.000000E+00  -0.575852E+02   0.251847E-08   0.924917E-06  -0.283504E-06
  1346   0.677402E+03   0.267897E+02   0.000000E+00  -0.579948E+02   0.251439E-08   0.926965E-06  -0.282093E-06
  1347   0.678921E+03   0.266291E+02   0.000000E+00  -0.583898E+02   0.251032E-08   0.928463E-06  -0.280650E-06
  1348   0.680459E+03   0.264662E+02   0.000000E+00  -0.587708E+02   0.250625E-08   0.929387E-06  -0.279175E-06
  1349   0.682037E+03   0.262995E+02   0.000000E+00  -0.591379E+02   0.250219E-08   0.929714E-06  -0.277666E-06
  1350   0.683626E+03   0.261320E+02   0.000000E+00  -0.594910E+02   0.249814E-08   0.929420E-06  -0.276126E-06
  1351   0.685248E+03   0.259615E+02   0.000000E+00  -0.598301E+02   0.249410E-08   0.928492E-06  -0.274552E-06
  1352   0.686881E+03   0.257886E+02   0.000000E+00  -0.601546E+02   0.249007E-08   0.926960E-06  -0.272946E-06
  1353   0.688547E+03   0.256150E+02   0.000000E+00  -0.604651E+02   0.248604E-08   0.924868E-06  -0.271310E-06
  1354   0.690224E+03   0.254384E+02   0.000000E+00  -0.607616E+02   0.248203E-08   0.922257E-06  -0.269643E-06
  1355   0.691934E+03   0.252594E+02   0.000000E+00  -0.610433E+02   0.247802E-08   0.919169E-06  -0.267948E-06
  1356   0.693663E+03   0.250796E+02   0.000000E+00  -0.613117E+02   0.247402E-08   0.915646E-06  -0.266224E-06
  1357   0.695402E+03   0.248967E+02   0.000000E+00  -0.615639E+02   0.247002E-08   0.911731E-06  -0.264474E-06
  1358   0.697145E+03   0.247123E+02   0.000000E+00  -0.617997E+02   0.246604E-08   0.907465E-06  -0.262698E-06
  1359   0.698906E+03   0.245263E+02   0.000000E+00  -0.620229E+02   0.246206E-08   0.902890E-06  -0.260896E-06
  1360   0.700664E+03   0.243402E+02   0.000000E+00  -0.622298E+02   0.245809E-08   0.898048E-06  -0.259071E-06
  1361   0.702454E+03   0.241504E+02   0.000000E+00  -0.624225E+02   0.245413E-08   0.892982E-06  -0.257223E-06
  1362   0.704234E+03   0.239596E+02   0.000000E+00  -0.625989E+02   0.245018E-08   0.887733E-06  -0.255352E-06
  1363   0.706031E+03   0.237673E+02   0.000000E+00  -0.627626E+02   0.244623E-08   0.882344E-06  -0.253461E-06
  1364   0.707811E+03   0.235741E+02   0.000000E+00  -0.629091E+02   0.244230E-08   0.876856E-06  -0.251549E-06
  1365   0.709682E+03   0.233794E+02   0.000000E+00  -0.630399E+02   0.243837E-08   0.871311E-06  -0.249619E-06
  1366   0.711484E+03   0.231830E+02   0.000000E+00  -0.631573E+02   0.243445E-08   0.865752E-06  -0.247670E-06
  1367   0.713289E+03   0.229851E+02   0.000000E+00  -0.632589E+02   0.243053E-08   0.860221E-06  -0.245705E-06
  1368   0.715171E+03   0.227878E+02   0.000000E+00  -0.633448E+02   0.242663E-08   0.854759E-06  -0.243723E-06
  1369   0.716984E+03   0.225881E+02   0.000000E+00  -0.634149E+02   0.242273E-08   0.849409E-06  -0.241726E-06
  1370   0.718800E+03   0.223883E+02   0.000000E+00  -0.634707E+02   0.241884E-08   0.844213E-06  -0.239715E-06
  1371   0.720619E+03   0.221876E+02   0.000000E+00  -0.635107E+02   0.241495E-08   0.839212E-06  -0.237691E-06
  1372   0.722443E+03   0.219861E+02   0.000000E+00  -0.635356E+02   0.241108E-08   0.834450E-06  -0.235655E-06
  1373   0.724270E+03   0.217844E+02   0.000000E+00  -0.635454E+02   0.240721E-08   0.829967E-06  -0.233608E-06
  1374   0.726101E+03   0.215818E+02   0.000000E+00  -0.635394E+02   0.240335E-08   0.825805E-06  -0.231550E-06
  1375   0.727935E+03   0.213784E+02   0.000000E+00  -0.635190E+02   0.239950E-08   0.822008E-06  -0.229484E-06
  1376   0.729774E+03   0.211748E+02   0.000000E+00  -0.634827E+02   0.239565E-08   0.818616E-06  -0.227409E-06
  1377   0.731616E+03   0.209718E+02   0.000000E+00  -0.634319E+02   0.239182E-08   0.815673E-06  -0.225327E-06
  1378   0.733462E+03   0.207665E+02   0.000000E+00  -0.633660E+02   0.238799E-08   0.813219E-06  -0.223239E-06
  1379   0.735238E+03   0.205632E+02   0.000000E+00  -0.632848E+02   0.238417E-08   0.811298E-06  -0.221145E-06
  1380   0.737017E+03   0.203575E+02   0.000000E+00  -0.631892E+02   0.238035E-08   0.809950E-06  -0.219048E-06
  1381   0.738800E+03   0.201532E+02   0.000000E+00  -0.630775E+02   0.237655E-08   0.809219E-06  -0.216947E-06
  1382   0.740439E+03   0.199487E+02   0.000000E+00  -0.629507E+02   0.237275E-08   0.809145E-06  -0.214844E-06
  1383   0.742230E+03   0.197440E+02   0.000000E+00  -0.628100E+02   0.236895E-08   0.809772E-06  -0.212740E-06
  1384   0.743877E+03   0.195399E+02   0.000000E+00  -0.626540E+02   0.236517E-08   0.811141E-06  -0.210636E-06
  1385   0.745527E+03   0.193356E+02   0.000000E+00  -0.624834E+02   0.236139E-08   0.813294E-06  -0.208532E-06
  1386   0.747181E+03   0.191319E+02   0.000000E+00  -0.622982E+02   0.235762E-08   0.816273E-06  -0.206430E-06
  1387   0.748765E+03   0.189288E+02   0.000000E+00  -0.620984E+02   0.235386E-08   0.820121E-06  -0.204331E-06
  1388   0.750502E+03   0.187255E+02   0.000000E+00  -0.618848E+02   0.235011E-08   0.824879E-06  -0.202235E-06
  1389   0.752094E+03   0.185227E+02   0.000000E+00  -0.616557E+02   0.234636E-08   0.830589E-06  -0.200145E-06
  1390   0.753615E+03   0.183213E+02   0.000000E+00  -0.614142E+02   0.234262E-08   0.837294E-06  -0.198059E-06
  1391   0.755215E+03   0.181204E+02   0.000000E+00  -0.611580E+02   0.233889E-08   0.845035E-06  -0.195981E-06
  1392   0.756745E+03   0.179200E+02   0.000000E+00  -0.608878E+02   0.233516E-08   0.853854E-06  -0.193910E-06
  1393   0.758279E+03   0.177209E+02   0.000000E+00  -0.606036E+02   0.233144E-08   0.863794E-06  -0.191848E-06
  1394   0.759742E+03   0.175224E+02   0.000000E+00  -0.603070E+02   0.232773E-08   0.874896E-06  -0.189796E-06
  1395   0.761210E+03   0.173244E+02   0.000000E+00  -0.599955E+02   0.232403E-08   0.887203E-06  -0.187754E-06
  1396   0.762682E+03   0.171284E+02   0.000000E+00  -0.596723E+02   0.232033E-08   0.900757E-06  -0.185724E-06
  1397   0.764083E+03   0.169330E+02   0.000000E+00  -0.593350E+02   0.231664E-08   0.915599E-06  -0.183707E-06
  1398   0.765415E+03   0.167381E+02   0.000000E+00  -0.589843E+02   0.231296E-08   0.931771E-06  -0.181703E-06
  1399   0.766750E+03   0.165459E+02   0.000000E+00  -0.586211E+02   0.230928E-08   0.949316E-06  -0.179714E-06
  1400   0.768090E+03   0.163543E+02   0.000000E+00  -0.582452E+02   0.230561E-08   0.968276E-06  -0.177740E-06
  1401   0.769359E+03   0.161632E+02   0.000000E+00  -0.578567E+02   0.230195E-08   0.988679E-06  -0.175782E-06
  1402   0.770633E+03   0.159748E+02   0.000000E+00  -0.574562E+02   0.229830E-08   0.101049E-05  -0.173841E-06
  1403   0.771836E+03   0.157877E+02   0.000000E+00  -0.570431E+02   0.229465E-08   0.103368E-05  -0.171914E-06
  1404   0.772969E+03   0.156026E+02   0.000000E+00  -0.566180E+02   0.229101E-08   0.105820E-05  -0.170001E-06
  1405   0.774181E+03   0.154181E+02   0.000000E+00  -0.561810E+02   0.228738E-08   0.108399E-05  -0.168102E-06
  1406   0.775247E+03   0.152362E+02   0.000000E+00  -0.557334E+02   0.228375E-08   0.111103E-05  -0.166214E-06
  1407   0.776244E+03   0.150557E+02   0.000000E+00  -0.552739E+02   0.228013E-08   0.113927E-05  -0.164338E-06
  1408   0.777392E+03   0.148764E+02   0.000000E+00  -0.548031E+02   0.227652E-08   0.116866E-05  -0.162473E-06
  1409   0.778322E+03   0.146999E+02   0.000000E+00  -0.543210E+02   0.227291E-08   0.119916E-05  -0.160617E-06
  1410   0.779329E+03   0.145247E+02   0.000000E+00  -0.538290E+02   0.226931E-08   0.123074E-05  -0.158771E-06
  1411   0.780266E+03   0.143514E+02   0.000000E+00  -0.533258E+02   0.226572E-08   0.126333E-05  -0.156932E-06
  1412   0.781132E+03   0.141810E+02   0.000000E+00  -0.528119E+02   0.226214E-08   0.129691E-05  -0.155100E-06
  1413   0.781853E+03   0.140125E+02   0.000000E+00  -0.522882E+02   0.225856E-08   0.133143E-05  -0.153275E-06
  1414   0.782652E+03   0.138461E+02   0.000000E+00  -0.517539E+02   0.225499E-08   0.136685E-05  -0.151455E-06
  1415   0.783379E+03   0.136817E+02   0.000000E+00  -0.512104E+02   0.225142E-08   0.140311E-05  -0.149639E-06
  1416   0.784111E+03   0.135201E+02   0.000000E+00  -0.506577E+02   0.224787E-08   0.144019E-05  -0.147827E-06
  1417   0.784696E+03   0.133597E+02   0.000000E+00  -0.500966E+02   0.224432E-08   0.147804E-05  -0.146018E-06
  1418   0.785286E+03   0.132021E+02   0.000000E+00  -0.495248E+02   0.224077E-08   0.151660E-05  -0.144211E-06
  1419   0.785804E+03   0.130473E+02   0.000000E+00  -0.489453E+02   0.223723E-08   0.155585E-05  -0.142405E-06
  1420   0.786325E+03   0.128953E+02   0.000000E+00  -0.483573E+02   0.223370E-08   0.159574E-05  -0.140600E-06
  1421   0.786775E+03   0.127453E+02   0.000000E+00  -0.477607E+02   0.223018E-08   0.163622E-05  -0.138793E-06
  1422   0.787227E+03   0.125980E+02   0.000000E+00  -0.471564E+02   0.222666E-08   0.167725E-05  -0.136986E-06
  1423   0.787535E+03   0.124535E+02   0.000000E+00  -0.465443E+02   0.222315E-08   0.171879E-05  -0.135175E-06
