#    L    TT             EE             BB             TE             PP             TP             EP          
   467   0.202570E+04   0.130054E+02   0.000000E+00  -0.742855E+02   0.168050E-07   0.602429E-05   0.142623E-05
   468   0.203646E+04   0.128292E+02   0.000000E+00  -0.743313E+02   0.167458E-07   0.588613E-05   0.141233E-05
   469   0.204722E+04   0.126534E+02   0.000000E+00  -0.743431E+02   0.166869E-07   0.575139E-05   0.139797E-05
   470   0.205797E+04   0.124781E+02   0.000000E+00  -0.743209E+02   0.166282E-07   0.562002E-05   0.138319E-05
   471   0.206871E+04   0.123033E+02   0.000000E+00  -0.742641E+02   0.165697E-07   0.549198E-05   0.136799E-05
   472   0.207943E+04   0.121292E+02   0.000000E+00  -0.741739E+02   0.165115E-07   0.536719E-05   0.135240E-05
   473   0.209011E+04   0.119559E+02   0.000000E+00  -0.740490E+02   0.164536E-07   0.524562E-05   0.133643E-05
   474   0.210076E+04   0.117834E+02   0.000000E+00  -0.738916E+02   0.163959E-07   0.512721E-05   0.132011E-05
   475   0.211137E+04   0.116118E+02   0.000000E+00  -0.737001E+02   0.163384E-07   0.501191E-05   0.130345E-05
   476   0.212194E+04   0.114413E+02   0.000000E+00  -0.734752E+02   0.162812E-07   0.489967E-05   0.128648E-05
   477   0.213246E+04   0.112719E+02   0.000000E+00  -0.732178E+02   0.162242E-07   0.479042E-05   0.126920E-05
   478   0.214292E+04   0.111038E+02   0.000000E+00  -0.729277E+02   0.161675E-07   0.468412E-05   0.125165E-05
   479   0.215334E+04   0.109371E+02   0.000000E+00  -0.726059E+02   0.161110E-07   0.458072E-05   0.123384E-05
   480   0.216369E+04   0.107718E+02   0.000000E+00  -0.722520E+02   0.160547E-07   0.448017E-05   0.121579E-05
   481   0.217399E+04   0.106080E+02   0.000000E+00  -0.718665E+02   0.159987E-07   0.438240E-05   0.119751E-05
   482   0.218420E+04   0.104459E+02   0.000000E+00  -0.714498E+02   0.159429E-07   0.428737E-05   0.117904E-05
   483   0.219434E+04   0.102855E+02   0.000000E+00  -0.710022E+02   0.158873E-07   0.419503E-05   0.116038E-05
   484   0.220439E+04   0.101270E+02   0.000000E+00  -0.705241E+02   0.158320E-07   0.410532E-05   0.114155E-05
   485   0.221433E+04   0.997041E+01   0.000000E+00  -0.700157E+02   0.157769E-07   0.401818E-05   0.112259E-05
   486   0.222417E+04   0.981581E+01   0.000000E+00  -0.694775E+02   0.157220E-07   0.393358E-05   0.110350E-05
   487   0.223390E+04   0.966328E+01   0.000000E+00  -0.689097E+02   0.156674E-07   0.385145E-05   0.108430E-05
   488   0.224351E+04   0.951303E+01   0.000000E+00  -0.683129E+02   0.156130E-07   0.377173E-05   0.106501E-05
   489   0.225301E+04   0.936499E+01   0.000000E+00  -0.676875E+02   0.155588E-07   0.369439E-05   0.104566E-05
   490   0.226238E+04   0.921938E+01   0.000000E+00  -0.670339E+02   0.155048E-07   0.361936E-05   0.102626E-05
   491   0.227163E+04   0.907627E+01   0.000000E+00  -0.663528E+02   0.154511E-07   0.354660E-05   0.100683E-05
   492   0.228075E+04   0.893564E+01   0.000000E+00  -0.656445E+02   0.153975E-07   0.347604E-05   0.987394E-06
   493   0.228974E+04   0.879766E+01   0.000000E+00  -0.649096E+02   0.153443E-07   0.340764E-05   0.967964E-06
   494   0.229860E+04   0.866245E+01   0.000000E+00  -0.641485E+02   0.152912E-07   0.334135E-05   0.948562E-06
   495   0.230732E+04   0.853009E+01   0.000000E+00  -0.633618E+02   0.152383E-07   0.327711E-05   0.929208E-06
   496   0.231590E+04   0.840058E+01   0.000000E+00  -0.625498E+02   0.151857E-07   0.321486E-05   0.909921E-06
   497   0.232432E+04   0.827406E+01   0.000000E+00  -0.617132E+02   0.151333E-07   0.315456E-05   0.890720E-06
   498   0.233259E+04   0.815061E+01   0.000000E+00  -0.608526E+02   0.150810E-07   0.309616E-05   0.871625E-06
   499   0.234070E+04   0.803028E+01   0.000000E+00  -0.599684E+02   0.150290E-07   0.303960E-05   0.852653E-06
   500   0.234864E+04   0.791322E+01   0.000000E+00  -0.590610E+02   0.149773E-07   0.298482E-05   0.833826E-06
   501   0.235640E+04   0.779944E+01   0.000000E+00  -0.581311E+02   0.149257E-07   0.293178E-05   0.815157E-06
   502   0.236399E+04   0.768907E+01   0.000000E+00  -0.571794E+02   0.148743E-07   0.288047E-05   0.796648E-06
   503   0.237139E+04   0.758212E+01   0.000000E+00  -0.562063E+02   0.148232E-07   0.283087E-05   0.778296E-06
   504   0.237860E+04   0.747882E+01   0.000000E+00  -0.552127E+02   0.147722E-07   0.278297E-05   0.760098E-06
   505   0.238564E+04   0.737908E+01   0.000000E+00  -0.541991E+02   0.147215E-07   0.273676E-05   0.742050E-06
   506   0.239249E+04   0.728305E+01   0.000000E+00  -0.531663E+02   0.146710E-07   0.269222E-05   0.724149E-06
   507   0.239916E+04   0.719083E+01   0.000000E+00  -0.521147E+02   0.146206E-07   0.264935E-05   0.706392E-06
   508   0.240563E+04   0.710249E+01   0.000000E+00  -0.510452E+02   0.145705E-07   0.260813E-05   0.688777E-06
   509   0.241190E+04   0.701809E+01   0.000000E+00  -0.499583E+02   0.145206E-07   0.256855E-05   0.671299E-06
   510   0.241799E+04   0.693769E+01   0.000000E+00  -0.488548E+02   0.144709E-07   0.253060E-05   0.653956E-06
   511   0.242388E+04   0.686135E+01   0.000000E+00  -0.477352E+02   0.144214E-07   0.249427E-05   0.636746E-06
   512   0.242957E+04   0.678914E+01   0.000000E+00  -0.466003E+02   0.143721E-07   0.245954E-05   0.619663E-06
   513   0.243505E+04   0.672113E+01   0.000000E+00  -0.454508E+02   0.143230E-07   0.242641E-05   0.602707E-06
   514   0.244033E+04   0.665737E+01   0.000000E+00  -0.442872E+02   0.142741E-07   0.239486E-05   0.585873E-06
   515   0.244539E+04   0.659793E+01   0.000000E+00  -0.431102E+02   0.142254E-07   0.236488E-05   0.569158E-06
   516   0.245026E+04   0.654286E+01   0.000000E+00  -0.419206E+02   0.141768E-07   0.233646E-05   0.552559E-06
   517   0.245490E+04   0.649221E+01   0.000000E+00  -0.407190E+02   0.141285E-07   0.230959E-05   0.536074E-06
   518   0.245933E+04   0.644604E+01   0.000000E+00  -0.395061E+02   0.140804E-07   0.228425E-05   0.519698E-06
   519   0.246354E+04   0.640441E+01   0.000000E+00  -0.382827E+02   0.140325E-07   0.226044E-05   0.503430E-06
   520   0.246752E+04   0.636736E+01   0.000000E+00  -0.370494E+02   0.139848E-07   0.223814E-05   0.487265E-06
   521   0.247128E+04   0.633496E+01   0.000000E+00  -0.358071E+02   0.139373E-07   0.221733E-05   0.471201E-06
   522   0.247481E+04   0.630724E+01   0.000000E+00  -0.345562E+02   0.138899E-07   0.219802E-05   0.455235E-06
   523   0.247810E+04   0.628425E+01   0.000000E+00  -0.332976E+02   0.138428E-07   0.218018E-05   0.439363E-06
   524   0.248117E+04   0.626603E+01   0.000000E+00  -0.320320E+02   0.137958E-07   0.216381E-05   0.423583E-06
   525   0.248400E+04   0.625260E+01   0.000000E+00  -0.307600E+02   0.137491E-07   0.214890E-05   0.407891E-06
   526   0.248661E+04   0.624401E+01   0.000000E+00  -0.294825E+02   0.137025E-07   0.213542E-05   0.392284E-06
   527   0.248899E+04   0.624028E+01   0.000000E+00  -0.282000E+02   0.136562E-07   0.212337E-05   0.376759E-06
   528   0.249114E+04   0.624145E+01   0.000000E+00  -0.269133E+02   0.136100E-07   0.211275E-05   0.361314E-06
   529   0.249306E+04   0.624754E+01   0.000000E+00  -0.256231E+02   0.135640E-07   0.210353E-05   0.345944E-06
   530   0.249475E+04   0.625859E+01   0.000000E+00  -0.243303E+02   0.135182E-07   0.209570E-05   0.330646E-06
   531   0.249621E+04   0.627461E+01   0.000000E+00  -0.230354E+02   0.134725E-07   0.208926E-05   0.315419E-06
   532   0.249745E+04   0.629563E+01   0.000000E+00  -0.217395E+02   0.134271E-07   0.208418E-05   0.300258E-06
   533   0.249845E+04   0.632166E+01   0.000000E+00  -0.204431E+02   0.133818E-07   0.208047E-05   0.285161E-06
   534   0.249922E+04   0.635273E+01   0.000000E+00  -0.191470E+02   0.133368E-07   0.207811E-05   0.270124E-06
   535   0.249976E+04   0.638887E+01   0.000000E+00  -0.178521E+02   0.132919E-07   0.207708E-05   0.255144E-06
   536   0.250007E+04   0.643007E+01   0.000000E+00  -0.165591E+02   0.132472E-07   0.207738E-05   0.240218E-06
   537   0.250015E+04   0.647636E+01   0.000000E+00  -0.152687E+02   0.132027E-07   0.207898E-05   0.225343E-06
   538   0.250000E+04   0.652774E+01   0.000000E+00  -0.139816E+02   0.131583E-07   0.208189E-05   0.210517E-06
   539   0.249963E+04   0.658421E+01   0.000000E+00  -0.126986E+02   0.131142E-07   0.208609E-05   0.195735E-06
   540   0.249902E+04   0.664577E+01   0.000000E+00  -0.114204E+02   0.130702E-07   0.209157E-05   0.180995E-06
   541   0.249819E+04   0.671245E+01   0.000000E+00  -0.101477E+02   0.130264E-07   0.209831E-05   0.166293E-06
   542   0.249714E+04   0.678423E+01   0.000000E+00  -0.888119E+01   0.129827E-07   0.210631E-05   0.151627E-06
   543   0.249586E+04   0.686110E+01   0.000000E+00  -0.762161E+01   0.129393E-07   0.211555E-05   0.136994E-06
   544   0.249436E+04   0.694309E+01   0.000000E+00  -0.636964E+01   0.128960E-07   0.212602E-05   0.122389E-06
   545   0.249264E+04   0.703014E+01   0.000000E+00  -0.512594E+01   0.128529E-07   0.213771E-05   0.107811E-06
   546   0.249071E+04   0.712227E+01   0.000000E+00  -0.389116E+01   0.128100E-07   0.215061E-05   0.932564E-07
   547   0.248855E+04   0.721946E+01   0.000000E+00  -0.266597E+01   0.127672E-07   0.216470E-05   0.787215E-07
   548   0.248618E+04   0.732161E+01   0.000000E+00  -0.145103E+01   0.127247E-07   0.217998E-05   0.642035E-07
   549   0.248359E+04   0.742890E+01   0.000000E+00  -0.247003E+00   0.126823E-07   0.219642E-05   0.496993E-07
   550   0.248079E+04   0.754108E+01   0.000000E+00   0.945450E+00   0.126400E-07   0.221403E-05   0.352057E-07
   551   0.247778E+04   0.765832E+01   0.000000E+00   0.212564E+01   0.125980E-07   0.223279E-05   0.207207E-07
   552   0.247455E+04   0.778046E+01   0.000000E+00   0.329285E+01   0.125561E-07   0.225267E-05   0.624535E-08
   553   0.247113E+04   0.790751E+01   0.000000E+00   0.444638E+01   0.125143E-07   0.227366E-05  -0.821808E-08
   554   0.246751E+04   0.803948E+01   0.000000E+00   0.558552E+01   0.124728E-07   0.229574E-05  -0.226675E-07
   555   0.246368E+04   0.817630E+01   0.000000E+00   0.670955E+01   0.124314E-07   0.231889E-05  -0.371007E-07
   556   0.245965E+04   0.831798E+01   0.000000E+00   0.781776E+01   0.123902E-07   0.234308E-05  -0.515156E-07
   557   0.245545E+04   0.846444E+01   0.000000E+00   0.890950E+01   0.123491E-07   0.236829E-05  -0.659100E-07
   558   0.245104E+04   0.861569E+01   0.000000E+00   0.998403E+01   0.123082E-07   0.239451E-05  -0.802817E-07
   559   0.244645E+04   0.877167E+01   0.000000E+00   0.110408E+02   0.122675E-07   0.242171E-05  -0.946287E-07
   560   0.244166E+04   0.893238E+01   0.000000E+00   0.120792E+02   0.122269E-07   0.244987E-05  -0.108949E-06
   561   0.243671E+04   0.909767E+01   0.000000E+00   0.130986E+02   0.121865E-07   0.247898E-05  -0.123240E-06
   562   0.243156E+04   0.926762E+01   0.000000E+00   0.140985E+02   0.121463E-07   0.250900E-05  -0.137500E-06
   563   0.242624E+04   0.944210E+01   0.000000E+00   0.150781E+02   0.121062E-07   0.253993E-05  -0.151726E-06
   564   0.242074E+04   0.962110E+01   0.000000E+00   0.160368E+02   0.120663E-07   0.257173E-05  -0.165917E-06
   565   0.241507E+04   0.980457E+01   0.000000E+00   0.169742E+02   0.120265E-07   0.260440E-05  -0.180070E-06
   566   0.240923E+04   0.999250E+01   0.000000E+00   0.178898E+02   0.119869E-07   0.263790E-05  -0.194184E-06
   567   0.240323E+04   0.101847E+02   0.000000E+00   0.187829E+02   0.119475E-07   0.267222E-05  -0.208255E-06
   568   0.239706E+04   0.103812E+02   0.000000E+00   0.196530E+02   0.119082E-07   0.270734E-05  -0.222282E-06
   569   0.239072E+04   0.105819E+02   0.000000E+00   0.204997E+02   0.118691E-07   0.274323E-05  -0.236264E-06
   570   0.238423E+04   0.107868E+02   0.000000E+00   0.213224E+02   0.118302E-07   0.277988E-05  -0.250196E-06
   571   0.237758E+04   0.109958E+02   0.000000E+00   0.221205E+02   0.117913E-07   0.281726E-05  -0.264078E-06
   572   0.237078E+04   0.112088E+02   0.000000E+00   0.228937E+02   0.117527E-07   0.285536E-05  -0.277908E-06
   573   0.236383E+04   0.114258E+02   0.000000E+00   0.236415E+02   0.117142E-07   0.289415E-05  -0.291683E-06
   574   0.235674E+04   0.116466E+02   0.000000E+00   0.243636E+02   0.116759E-07   0.293362E-05  -0.305400E-06
   575   0.234952E+04   0.118713E+02   0.000000E+00   0.250596E+02   0.116377E-07   0.297373E-05  -0.319059E-06
   576   0.234216E+04   0.120997E+02   0.000000E+00   0.257290E+02   0.115996E-07   0.301448E-05  -0.332656E-06
   577   0.233468E+04   0.123318E+02   0.000000E+00   0.263714E+02   0.115618E-07   0.305583E-05  -0.346190E-06
   578   0.232708E+04   0.125674E+02   0.000000E+00   0.269865E+02   0.115240E-07   0.309778E-05  -0.359658E-06
   579   0.231935E+04   0.128066E+02   0.000000E+00   0.275738E+02   0.114864E-07   0.314030E-05  -0.373059E-06
   580   0.231152E+04   0.130491E+02   0.000000E+00   0.281331E+02   0.114490E-07   0.318336E-05  -0.386389E-06
   581   0.230357E+04   0.132950E+02   0.000000E+00   0.286639E+02   0.114117E-07   0.322696E-05  -0.399648E-06
   582   0.229553E+04   0.135442E+02   0.000000E+00   0.291658E+02   0.113746E-07   0.327105E-05  -0.412832E-06
   583   0.228737E+04   0.137964E+02   0.000000E+00   0.296385E+02   0.113376E-07   0.331564E-05  -0.425940E-06
   584   0.227913E+04   0.140519E+02   0.000000E+00   0.300816E+02   0.113008E-07   0.336069E-05  -0.438970E-06
   585   0.227079E+04   0.143102E+02   0.000000E+00   0.304948E+02   0.112641E-07   0.340619E-05  -0.451919E-06
   586   0.226237E+04   0.145714E+02   0.000000E+00   0.308777E+02   0.112276E-07   0.345211E-05  -0.464785E-06
   587   0.225386E+04   0.148354E+02   0.000000E+00   0.312301E+02   0.111912E-07   0.349844E-05  -0.477567E-06
   588   0.224528E+04   0.151021E+02   0.000000E+00   0.315519E+02   0.111549E-07   0.354514E-05  -0.490261E-06
   589   0.223661E+04   0.153714E+02   0.000000E+00   0.318428E+02   0.111188E-07   0.359221E-05  -0.502866E-06
   590   0.222789E+04   0.156432E+02   0.000000E+00   0.321024E+02   0.110828E-07   0.363962E-05  -0.515380E-06
   591   0.221910E+04   0.159173E+02   0.000000E+00   0.323306E+02   0.110470E-07   0.368736E-05  -0.527801E-06
   592   0.221024E+04   0.161938E+02   0.000000E+00   0.325272E+02   0.110113E-07   0.373539E-05  -0.540125E-06
   593   0.220133E+04   0.164724E+02   0.000000E+00   0.326919E+02   0.109758E-07   0.378370E-05  -0.552352E-06
   594   0.219237E+04   0.167532E+02   0.000000E+00   0.328247E+02   0.109404E-07   0.383227E-05  -0.564479E-06
   595   0.218336E+04   0.170359E+02   0.000000E+00   0.329254E+02   0.109051E-07   0.388108E-05  -0.576504E-06
   596   0.217431E+04   0.173204E+02   0.000000E+00   0.329939E+02   0.108700E-07   0.393011E-05  -0.588425E-06
   597   0.216522E+04   0.176067E+02   0.000000E+00   0.330299E+02   0.108350E-07   0.397933E-05  -0.600239E-06
   598   0.215610E+04   0.178946E+02   0.000000E+00   0.330335E+02   0.108002E-07   0.402873E-05  -0.611945E-06
   599   0.214694E+04   0.181841E+02   0.000000E+00   0.330045E+02   0.107655E-07   0.407828E-05  -0.623540E-06
   600   0.213776E+04   0.184750E+02   0.000000E+00   0.329428E+02   0.107309E-07   0.412797E-05  -0.635022E-06
   601   0.212857E+04   0.187672E+02   0.000000E+00   0.328484E+02   0.106964E-07   0.417778E-05  -0.646390E-06
   602   0.211935E+04   0.190606E+02   0.000000E+00   0.327215E+02   0.106621E-07   0.422770E-05  -0.657642E-06
   603   0.211013E+04   0.193551E+02   0.000000E+00   0.325617E+02   0.106280E-07   0.427773E-05  -0.668778E-06
   604   0.210089E+04   0.196506E+02   0.000000E+00   0.323692E+02   0.105939E-07   0.432787E-05  -0.679798E-06
   605   0.209165E+04   0.199468E+02   0.000000E+00   0.321440E+02   0.105600E-07   0.437813E-05  -0.690701E-06
   606   0.208242E+04   0.202438E+02   0.000000E+00   0.318859E+02   0.105263E-07   0.442849E-05  -0.701486E-06
   607   0.207319E+04   0.205415E+02   0.000000E+00   0.315951E+02   0.104926E-07   0.447897E-05  -0.712153E-06
   608   0.206397E+04   0.208397E+02   0.000000E+00   0.312715E+02   0.104591E-07   0.452955E-05  -0.722701E-06
   609   0.205478E+04   0.211383E+02   0.000000E+00   0.309152E+02   0.104258E-07   0.458024E-05  -0.733130E-06
   610   0.204560E+04   0.214371E+02   0.000000E+00   0.305263E+02   0.103925E-07   0.463104E-05  -0.743439E-06
   611   0.203645E+04   0.217360E+02   0.000000E+00   0.301048E+02   0.103594E-07   0.468194E-05  -0.753629E-06
   612   0.202733E+04   0.220349E+02   0.000000E+00   0.296507E+02   0.103264E-07   0.473296E-05  -0.763697E-06
   613   0.201824E+04   0.223337E+02   0.000000E+00   0.291642E+02   0.102936E-07   0.478407E-05  -0.773644E-06
   614   0.200919E+04   0.226322E+02   0.000000E+00   0.286453E+02   0.102608E-07   0.483529E-05  -0.783470E-06
   615   0.200018E+04   0.229304E+02   0.000000E+00   0.280944E+02   0.102283E-07   0.488661E-05  -0.793173E-06
   616   0.199123E+04   0.232281E+02   0.000000E+00   0.275117E+02   0.101958E-07   0.493804E-05  -0.802753E-06
   617   0.198233E+04   0.235253E+02   0.000000E+00   0.268974E+02   0.101634E-07   0.498957E-05  -0.812210E-06
   618   0.197349E+04   0.238219E+02   0.000000E+00   0.262518E+02   0.101312E-07   0.504119E-05  -0.821543E-06
   619   0.196471E+04   0.241176E+02   0.000000E+00   0.255751E+02   0.100991E-07   0.509292E-05  -0.830752E-06
   620   0.195599E+04   0.244125E+02   0.000000E+00   0.248675E+02   0.100672E-07   0.514475E-05  -0.839836E-06
   621   0.194736E+04   0.247065E+02   0.000000E+00   0.241292E+02   0.100353E-07   0.519668E-05  -0.848794E-06
   622   0.193880E+04   0.249993E+02   0.000000E+00   0.233607E+02   0.100036E-07   0.524871E-05  -0.857627E-06
   623   0.193031E+04   0.252908E+02   0.000000E+00   0.225620E+02   0.997199E-08   0.530083E-05  -0.866332E-06
   624   0.192191E+04   0.255811E+02   0.000000E+00   0.217335E+02   0.994052E-08   0.535305E-05  -0.874911E-06
   625   0.191360E+04   0.258698E+02   0.000000E+00   0.208754E+02   0.990916E-08   0.540536E-05  -0.883362E-06
   626   0.190539E+04   0.261569E+02   0.000000E+00   0.199880E+02   0.987793E-08   0.545777E-05  -0.891685E-06
   627   0.189726E+04   0.264423E+02   0.000000E+00   0.190715E+02   0.984682E-08   0.551028E-05  -0.899880E-06
   628   0.188924E+04   0.267258E+02   0.000000E+00   0.181262E+02   0.981583E-08   0.556288E-05  -0.907945E-06
   629   0.188132E+04   0.270074E+02   0.000000E+00   0.171527E+02   0.978496E-08   0.561557E-05  -0.915881E-06
   630   0.187351E+04   0.272869E+02   0.000000E+00   0.161513E+02   0.975421E-08   0.566835E-05  -0.923687E-06
   631   0.186581E+04   0.275642E+02   0.000000E+00   0.151222E+02   0.972357E-08   0.572123E-05  -0.931362E-06
   632   0.185822E+04   0.278393E+02   0.000000E+00   0.140661E+02   0.969306E-08   0.577419E-05  -0.938905E-06
   633   0.185075E+04   0.281119E+02   0.000000E+00   0.129831E+02   0.966266E-08   0.582725E-05  -0.946317E-06
   634   0.184340E+04   0.283819E+02   0.000000E+00   0.118738E+02   0.963238E-08   0.588039E-05  -0.953597E-06
   635   0.183617E+04   0.286494E+02   0.000000E+00   0.107385E+02   0.960221E-08   0.593362E-05  -0.960743E-06
   636   0.182908E+04   0.289140E+02   0.000000E+00   0.957777E+01   0.957217E-08   0.598694E-05  -0.967757E-06
   637   0.182211E+04   0.291759E+02   0.000000E+00   0.839205E+01   0.954223E-08   0.604035E-05  -0.974637E-06
   638   0.181528E+04   0.294348E+02   0.000000E+00   0.718182E+01   0.951241E-08   0.609384E-05  -0.981382E-06
   639   0.180859E+04   0.296907E+02   0.000000E+00   0.594752E+01   0.948271E-08   0.614742E-05  -0.987992E-06
   640   0.180203E+04   0.299433E+02   0.000000E+00   0.468964E+01   0.945312E-08   0.620108E-05  -0.994467E-06
   641   0.179562E+04   0.301928E+02   0.000000E+00   0.340866E+01   0.942364E-08   0.625483E-05  -0.100081E-05
   642   0.178935E+04   0.304388E+02   0.000000E+00   0.210513E+01   0.939427E-08   0.630866E-05  -0.100701E-05
   643   0.178324E+04   0.306815E+02   0.000000E+00   0.779597E+00   0.936502E-08   0.636257E-05  -0.101307E-05
   644   0.177727E+04   0.309205E+02   0.000000E+00  -0.567370E+00   0.933588E-08   0.641656E-05  -0.101900E-05
   645   0.177146E+04   0.311558E+02   0.000000E+00  -0.193522E+01   0.930684E-08   0.647064E-05  -0.102479E-05
   646   0.176581E+04   0.313873E+02   0.000000E+00  -0.332339E+01   0.927792E-08   0.652479E-05  -0.103044E-05
   647   0.176031E+04   0.316149E+02   0.000000E+00  -0.473126E+01   0.924911E-08   0.657902E-05  -0.103595E-05
   648   0.175497E+04   0.318385E+02   0.000000E+00  -0.615840E+01   0.922040E-08   0.663333E-05  -0.104133E-05
   649   0.174979E+04   0.320580E+02   0.000000E+00  -0.760403E+01   0.919181E-08   0.668772E-05  -0.104656E-05
   650   0.174478E+04   0.322732E+02   0.000000E+00  -0.906766E+01   0.916332E-08   0.674219E-05  -0.105165E-05
   651   0.173994E+04   0.324843E+02   0.000000E+00  -0.105486E+02   0.913494E-08   0.679673E-05  -0.105660E-05
   652   0.173526E+04   0.326912E+02   0.000000E+00  -0.120462E+02   0.910667E-08   0.685133E-05  -0.106141E-05
   653   0.173076E+04   0.328937E+02   0.000000E+00  -0.135599E+02   0.907850E-08   0.690598E-05  -0.106608E-05
   654   0.172643E+04   0.330918E+02   0.000000E+00  -0.150890E+02   0.905044E-08   0.696066E-05  -0.107061E-05
   655   0.172228E+04   0.332853E+02   0.000000E+00  -0.166331E+02   0.902248E-08   0.701536E-05  -0.107500E-05
   656   0.171831E+04   0.334743E+02   0.000000E+00  -0.181912E+02   0.899463E-08   0.707006E-05  -0.107925E-05
   657   0.171451E+04   0.336587E+02   0.000000E+00  -0.197629E+02   0.896688E-08   0.712476E-05  -0.108336E-05
   658   0.171090E+04   0.338384E+02   0.000000E+00  -0.213473E+02   0.893924E-08   0.717943E-05  -0.108733E-05
   659   0.170747E+04   0.340132E+02   0.000000E+00  -0.229439E+02   0.891170E-08   0.723406E-05  -0.109116E-05
   660   0.170422E+04   0.341831E+02   0.000000E+00  -0.245520E+02   0.888426E-08   0.728864E-05  -0.109486E-05
   661   0.170116E+04   0.343480E+02   0.000000E+00  -0.261709E+02   0.885693E-08   0.734314E-05  -0.109841E-05
   662   0.169829E+04   0.345079E+02   0.000000E+00  -0.277999E+02   0.882970E-08   0.739757E-05  -0.110183E-05
   663   0.169560E+04   0.346626E+02   0.000000E+00  -0.294383E+02   0.880257E-08   0.745190E-05  -0.110512E-05
   664   0.169311E+04   0.348121E+02   0.000000E+00  -0.310854E+02   0.877554E-08   0.750612E-05  -0.110826E-05
   665   0.169081E+04   0.349564E+02   0.000000E+00  -0.327405E+02   0.874861E-08   0.756021E-05  -0.111127E-05
   666   0.168869E+04   0.350953E+02   0.000000E+00  -0.344030E+02   0.872178E-08   0.761417E-05  -0.111414E-05
   667   0.168676E+04   0.352289E+02   0.000000E+00  -0.360720E+02   0.869506E-08   0.766797E-05  -0.111688E-05
   668   0.168503E+04   0.353571E+02   0.000000E+00  -0.377469E+02   0.866843E-08   0.772160E-05  -0.111948E-05
   669   0.168349E+04   0.354797E+02   0.000000E+00  -0.394270E+02   0.864190E-08   0.777504E-05  -0.112194E-05
   670   0.168214E+04   0.355969E+02   0.000000E+00  -0.411116E+02   0.861546E-08   0.782829E-05  -0.112427E-05
   671   0.168099E+04   0.357085E+02   0.000000E+00  -0.427999E+02   0.858913E-08   0.788133E-05  -0.112647E-05
   672   0.168003E+04   0.358144E+02   0.000000E+00  -0.444913E+02   0.856290E-08   0.793414E-05  -0.112853E-05
   673   0.167926E+04   0.359146E+02   0.000000E+00  -0.461850E+02   0.853676E-08   0.798671E-05  -0.113046E-05
   674   0.167869E+04   0.360092E+02   0.000000E+00  -0.478804E+02   0.851071E-08   0.803903E-05  -0.113225E-05
   675   0.167832E+04   0.360981E+02   0.000000E+00  -0.495766E+02   0.848477E-08   0.809107E-05  -0.113391E-05
   676   0.167814E+04   0.361811E+02   0.000000E+00  -0.512730E+02   0.845892E-08   0.814283E-05  -0.113544E-05
   677   0.167815E+04   0.362584E+02   0.000000E+00  -0.529690E+02   0.843316E-08   0.819429E-05  -0.113684E-05
   678   0.167835E+04   0.363297E+02   0.000000E+00  -0.546635E+02   0.840750E-08   0.824545E-05  -0.113810E-05
   679   0.167876E+04   0.363951E+02   0.000000E+00  -0.563560E+02   0.838193E-08   0.829627E-05  -0.113923E-05
   680   0.167935E+04   0.364547E+02   0.000000E+00  -0.580456E+02   0.835646E-08   0.834675E-05  -0.114023E-05
   681   0.168013E+04   0.365081E+02   0.000000E+00  -0.597315E+02   0.833108E-08   0.839687E-05  -0.114110E-05
   682   0.168110E+04   0.365555E+02   0.000000E+00  -0.614131E+02   0.830579E-08   0.844663E-05  -0.114184E-05
   683   0.168227E+04   0.365968E+02   0.000000E+00  -0.630894E+02   0.828060E-08   0.849600E-05  -0.114244E-05
   684   0.168362E+04   0.366320E+02   0.000000E+00  -0.647600E+02   0.825550E-08   0.854497E-05  -0.114292E-05
   685   0.168516E+04   0.366612E+02   0.000000E+00  -0.664241E+02   0.823049E-08   0.859352E-05  -0.114326E-05
   686   0.168689E+04   0.366843E+02   0.000000E+00  -0.680806E+02   0.820557E-08   0.864165E-05  -0.114348E-05
   687   0.168880E+04   0.367015E+02   0.000000E+00  -0.697298E+02   0.818074E-08   0.868934E-05  -0.114357E-05
   688   0.169090E+04   0.367126E+02   0.000000E+00  -0.713710E+02   0.815600E-08   0.873657E-05  -0.114353E-05
   689   0.169319E+04   0.367178E+02   0.000000E+00  -0.730026E+02   0.813135E-08   0.878333E-05  -0.114336E-05
   690   0.169566E+04   0.367171E+02   0.000000E+00  -0.746240E+02   0.810678E-08   0.882960E-05  -0.114306E-05
   691   0.169831E+04   0.367104E+02   0.000000E+00  -0.762353E+02   0.808231E-08   0.887537E-05  -0.114263E-05
   692   0.170114E+04   0.366978E+02   0.000000E+00  -0.778356E+02   0.805793E-08   0.892063E-05  -0.114208E-05
   693   0.170415E+04   0.366792E+02   0.000000E+00  -0.794244E+02   0.803363E-08   0.896536E-05  -0.114139E-05
   694   0.170734E+04   0.366548E+02   0.000000E+00  -0.810002E+02   0.800942E-08   0.900954E-05  -0.114059E-05
   695   0.171070E+04   0.366244E+02   0.000000E+00  -0.825630E+02   0.798530E-08   0.905317E-05  -0.113965E-05
   696   0.171423E+04   0.365881E+02   0.000000E+00  -0.841114E+02   0.796126E-08   0.909623E-05  -0.113859E-05
   697   0.171794E+04   0.365459E+02   0.000000E+00  -0.856454E+02   0.793731E-08   0.913869E-05  -0.113740E-05
   698   0.172181E+04   0.364978E+02   0.000000E+00  -0.871635E+02   0.791345E-08   0.918056E-05  -0.113609E-05
