#    L    TT             EE             TE             PP             TP          
  1102   0.111208E+04   0.173423E+02  -0.687869E+02   0.178442E+06  -0.405610E+00
  1103   0.111420E+04   0.171073E+02  -0.681872E+02   0.178113E+06  -0.483787E+00
  1104   0.111627E+04   0.168755E+02  -0.675715E+02   0.177785E+06  -0.557798E+00
  1105   0.111827E+04   0.166468E+02  -0.669397E+02   0.177457E+06  -0.627675E+00
  1106   0.112021E+04   0.164213E+02  -0.662921E+02   0.177130E+06  -0.693449E+00
  1107   0.112209E+04   0.161992E+02  -0.656292E+02   0.176804E+06  -0.755151E+00
  1108   0.112390E+04   0.159806E+02  -0.649513E+02   0.176479E+06  -0.812812E+00
  1109   0.112566E+04   0.157654E+02  -0.642588E+02   0.176155E+06  -0.866464E+00
  1110   0.112733E+04   0.155539E+02  -0.635520E+02   0.175831E+06  -0.916137E+00
  1111   0.112895E+04   0.153461E+02  -0.628313E+02   0.175508E+06  -0.961862E+00
  1112   0.113049E+04   0.151419E+02  -0.620971E+02   0.175186E+06  -0.100367E+01
  1113   0.113197E+04   0.149415E+02  -0.613498E+02   0.174865E+06  -0.104160E+01
  1114   0.113337E+04   0.147451E+02  -0.605898E+02   0.174544E+06  -0.107567E+01
  1115   0.113470E+04   0.145526E+02  -0.598174E+02   0.174225E+06  -0.110591E+01
  1116   0.113596E+04   0.143641E+02  -0.590331E+02   0.173906E+06  -0.113237E+01
  1117   0.113714E+04   0.141797E+02  -0.582371E+02   0.173588E+06  -0.115506E+01
  1118   0.113826E+04   0.139994E+02  -0.574300E+02   0.173270E+06  -0.117402E+01
  1119   0.113929E+04   0.138233E+02  -0.566121E+02   0.172953E+06  -0.118929E+01
  1120   0.114024E+04   0.136513E+02  -0.557837E+02   0.172638E+06  -0.120089E+01
  1121   0.114112E+04   0.134838E+02  -0.549454E+02   0.172322E+06  -0.120885E+01
  1122   0.114192E+04   0.133205E+02  -0.540973E+02   0.172008E+06  -0.121321E+01
  1123   0.114264E+04   0.131616E+02  -0.532400E+02   0.171695E+06  -0.121399E+01
  1124   0.114328E+04   0.130072E+02  -0.523739E+02   0.171382E+06  -0.121123E+01
  1125   0.114384E+04   0.128573E+02  -0.514992E+02   0.171070E+06  -0.120496E+01
  1126   0.114431E+04   0.127119E+02  -0.506167E+02   0.170758E+06  -0.119520E+01
  1127   0.114470E+04   0.125711E+02  -0.497266E+02   0.170448E+06  -0.118200E+01
  1128   0.114502E+04   0.124349E+02  -0.488295E+02   0.170138E+06  -0.116538E+01
  1129   0.114525E+04   0.123034E+02  -0.479257E+02   0.169829E+06  -0.114537E+01
  1130   0.114540E+04   0.121765E+02  -0.470158E+02   0.169521E+06  -0.112200E+01
  1131   0.114547E+04   0.120544E+02  -0.461003E+02   0.169213E+06  -0.109531E+01
  1132   0.114545E+04   0.119371E+02  -0.451794E+02   0.168906E+06  -0.106533E+01
  1133   0.114536E+04   0.118246E+02  -0.442537E+02   0.168600E+06  -0.103208E+01
  1134   0.114518E+04   0.117169E+02  -0.433235E+02   0.168295E+06  -0.995601E+00
  1135   0.114491E+04   0.116140E+02  -0.423892E+02   0.167990E+06  -0.955920E+00
  1136   0.114457E+04   0.115159E+02  -0.414511E+02   0.167686E+06  -0.913070E+00
  1137   0.114413E+04   0.114228E+02  -0.405098E+02   0.167383E+06  -0.867081E+00
  1138   0.114362E+04   0.113345E+02  -0.395657E+02   0.167080E+06  -0.817985E+00
  1139   0.114303E+04   0.112511E+02  -0.386190E+02   0.166779E+06  -0.765812E+00
  1140   0.114234E+04   0.111726E+02  -0.376704E+02   0.166478E+06  -0.710594E+00
  1141   0.114157E+04   0.110990E+02  -0.367201E+02   0.166177E+06  -0.652362E+00
  1142   0.114072E+04   0.110304E+02  -0.357687E+02   0.165878E+06  -0.591147E+00
  1143   0.113979E+04   0.109667E+02  -0.348165E+02   0.165579E+06  -0.526980E+00
  1144   0.113876E+04   0.109079E+02  -0.338641E+02   0.165281E+06  -0.459892E+00
  1145   0.113766E+04   0.108541E+02  -0.329117E+02   0.164984E+06  -0.389915E+00
  1146   0.113648E+04   0.108052E+02  -0.319599E+02   0.164687E+06  -0.317079E+00
  1147   0.113521E+04   0.107613E+02  -0.310090E+02   0.164391E+06  -0.241415E+00
  1148   0.113386E+04   0.107223E+02  -0.300594E+02   0.164096E+06  -0.162955E+00
  1149   0.113242E+04   0.106881E+02  -0.291115E+02   0.163801E+06  -0.817304E-01
  1150   0.113091E+04   0.106588E+02  -0.281657E+02   0.163507E+06   0.222878E-02
  1151   0.112931E+04   0.106345E+02  -0.272223E+02   0.163214E+06   0.888914E-01
  1152   0.112763E+04   0.106150E+02  -0.262820E+02   0.162921E+06   0.178228E+00
  1153   0.112588E+04   0.106004E+02  -0.253449E+02   0.162630E+06   0.270211E+00
  1154   0.112404E+04   0.105907E+02  -0.244116E+02   0.162339E+06   0.364811E+00
  1155   0.112212E+04   0.105858E+02  -0.234825E+02   0.162048E+06   0.461998E+00
  1156   0.112012E+04   0.105857E+02  -0.225580E+02   0.161758E+06   0.561746E+00
  1157   0.111805E+04   0.105904E+02  -0.216385E+02   0.161469E+06   0.664024E+00
  1158   0.111590E+04   0.106000E+02  -0.207245E+02   0.161181E+06   0.768805E+00
  1159   0.111367E+04   0.106143E+02  -0.198164E+02   0.160893E+06   0.876059E+00
  1160   0.111137E+04   0.106333E+02  -0.189145E+02   0.160607E+06   0.985758E+00
  1161   0.110900E+04   0.106572E+02  -0.180193E+02   0.160320E+06   0.109787E+01
  1162   0.110656E+04   0.106856E+02  -0.171310E+02   0.160035E+06   0.121238E+01
  1163   0.110404E+04   0.107188E+02  -0.162500E+02   0.159750E+06   0.132924E+01
  1164   0.110145E+04   0.107566E+02  -0.153768E+02   0.159465E+06   0.144843E+01
  1165   0.109879E+04   0.107990E+02  -0.145117E+02   0.159182E+06   0.156992E+01
  1166   0.109605E+04   0.108460E+02  -0.136551E+02   0.158899E+06   0.169369E+01
  1167   0.109325E+04   0.108975E+02  -0.128072E+02   0.158617E+06   0.181970E+01
  1168   0.109038E+04   0.109535E+02  -0.119686E+02   0.158335E+06   0.194793E+01
  1169   0.108744E+04   0.110140E+02  -0.111394E+02   0.158054E+06   0.207834E+01
  1170   0.108444E+04   0.110788E+02  -0.103200E+02   0.157774E+06   0.221091E+01
  1171   0.108137E+04   0.111481E+02  -0.951083E+01   0.157494E+06   0.234561E+01
  1172   0.107824E+04   0.112217E+02  -0.871213E+01   0.157215E+06   0.248241E+01
  1173   0.107504E+04   0.112995E+02  -0.792430E+01   0.156937E+06   0.262128E+01
  1174   0.107179E+04   0.113816E+02  -0.714766E+01   0.156660E+06   0.276220E+01
  1175   0.106847E+04   0.114679E+02  -0.638245E+01   0.156383E+06   0.290513E+01
  1176   0.106509E+04   0.115582E+02  -0.562897E+01   0.156106E+06   0.305005E+01
  1177   0.106166E+04   0.116526E+02  -0.488751E+01   0.155831E+06   0.319692E+01
  1178   0.105816E+04   0.117511E+02  -0.415837E+01   0.155556E+06   0.334573E+01
  1179   0.105461E+04   0.118535E+02  -0.344182E+01   0.155281E+06   0.349643E+01
  1180   0.105101E+04   0.119598E+02  -0.273817E+01   0.155008E+06   0.364900E+01
  1181   0.104735E+04   0.120699E+02  -0.204766E+01   0.154735E+06   0.380342E+01
  1182   0.104364E+04   0.121838E+02  -0.137054E+01   0.154462E+06   0.395965E+01
  1183   0.103988E+04   0.123013E+02  -0.707090E+00   0.154190E+06   0.411767E+01
  1184   0.103607E+04   0.124226E+02  -0.575415E-01   0.153919E+06   0.427744E+01
  1185   0.103221E+04   0.125473E+02   0.577841E+00   0.153649E+06   0.443894E+01
  1186   0.102830E+04   0.126756E+02   0.119881E+01   0.153379E+06   0.460214E+01
  1187   0.102434E+04   0.128073E+02   0.180511E+01   0.153109E+06   0.476701E+01
  1188   0.102035E+04   0.129424E+02   0.239657E+01   0.152841E+06   0.493352E+01
  1189   0.101631E+04   0.130807E+02   0.297298E+01   0.152573E+06   0.510165E+01
  1190   0.101221E+04   0.132223E+02   0.353418E+01   0.152305E+06   0.527136E+01
  1191   0.100809E+04   0.133669E+02   0.407999E+01   0.152039E+06   0.544262E+01
  1192   0.100392E+04   0.135146E+02   0.461020E+01   0.151772E+06   0.561542E+01
  1193   0.999720E+03   0.136654E+02   0.512467E+01   0.151507E+06   0.578971E+01
  1194   0.995487E+03   0.138190E+02   0.562320E+01   0.151242E+06   0.596547E+01
  1195   0.991216E+03   0.139754E+02   0.610565E+01   0.150978E+06   0.614267E+01
  1196   0.986908E+03   0.141345E+02   0.657189E+01   0.150714E+06   0.632129E+01
  1197   0.982569E+03   0.142964E+02   0.702180E+01   0.150451E+06   0.650129E+01
  1198   0.978208E+03   0.144607E+02   0.745525E+01   0.150189E+06   0.668264E+01
  1199   0.973815E+03   0.146276E+02   0.787203E+01   0.149927E+06   0.686532E+01
  1200   0.969392E+03   0.147968E+02   0.827215E+01   0.149665E+06   0.704930E+01
  1201   0.964945E+03   0.149684E+02   0.865534E+01   0.149405E+06   0.723452E+01
  1202   0.960475E+03   0.151422E+02   0.902165E+01   0.149145E+06   0.742082E+01
  1203   0.955980E+03   0.153181E+02   0.937083E+01   0.148885E+06   0.760800E+01
  1204   0.951469E+03   0.154962E+02   0.970285E+01   0.148626E+06   0.779589E+01
  1205   0.946934E+03   0.156762E+02   0.100175E+02   0.148368E+06   0.798428E+01
  1206   0.942382E+03   0.158581E+02   0.103149E+02   0.148111E+06   0.817299E+01
  1207   0.937813E+03   0.160417E+02   0.105948E+02   0.147854E+06   0.836182E+01
  1208   0.933234E+03   0.162271E+02   0.108570E+02   0.147597E+06   0.855059E+01
  1209   0.928645E+03   0.164140E+02   0.111017E+02   0.147341E+06   0.873911E+01
  1210   0.924039E+03   0.166026E+02   0.113286E+02   0.147086E+06   0.892718E+01
  1211   0.919423E+03   0.167925E+02   0.115379E+02   0.146831E+06   0.911462E+01
  1212   0.914804E+03   0.169838E+02   0.117294E+02   0.146577E+06   0.930123E+01
  1213   0.910175E+03   0.171764E+02   0.119032E+02   0.146324E+06   0.948683E+01
  1214   0.905543E+03   0.173703E+02   0.120590E+02   0.146071E+06   0.967122E+01
  1215   0.900915E+03   0.175651E+02   0.121971E+02   0.145818E+06   0.985421E+01
  1216   0.896276E+03   0.177610E+02   0.123172E+02   0.145566E+06   0.100356E+02
  1217   0.891641E+03   0.179577E+02   0.124195E+02   0.145315E+06   0.102152E+02
  1218   0.887010E+03   0.181553E+02   0.125039E+02   0.145065E+06   0.103929E+02
  1219   0.882382E+03   0.183536E+02   0.125703E+02   0.144814E+06   0.105684E+02
  1220   0.877751E+03   0.185525E+02   0.126189E+02   0.144565E+06   0.107416E+02
  1221   0.873138E+03   0.187518E+02   0.126495E+02   0.144316E+06   0.109122E+02
  1222   0.868521E+03   0.189517E+02   0.126623E+02   0.144068E+06   0.110801E+02
  1223   0.863922E+03   0.191518E+02   0.126572E+02   0.143820E+06   0.112450E+02
  1224   0.859326E+03   0.193523E+02   0.126344E+02   0.143573E+06   0.114069E+02
  1225   0.854748E+03   0.195529E+02   0.125940E+02   0.143326E+06   0.115654E+02
  1226   0.850179E+03   0.197535E+02   0.125360E+02   0.143080E+06   0.117205E+02
  1227   0.845629E+03   0.199541E+02   0.124605E+02   0.142834E+06   0.118719E+02
  1228   0.841096E+03   0.201547E+02   0.123678E+02   0.142589E+06   0.120194E+02
  1229   0.836587E+03   0.203551E+02   0.122577E+02   0.142345E+06   0.121628E+02
  1230   0.832096E+03   0.205553E+02   0.121306E+02   0.142101E+06   0.123020E+02
  1231   0.827621E+03   0.207550E+02   0.119863E+02   0.141858E+06   0.124368E+02
  1232   0.823171E+03   0.209544E+02   0.118252E+02   0.141615E+06   0.125669E+02
  1233   0.818752E+03   0.211532E+02   0.116471E+02   0.141373E+06   0.126922E+02
  1234   0.814350E+03   0.213514E+02   0.114524E+02   0.141131E+06   0.128124E+02
  1235   0.809979E+03   0.215488E+02   0.112410E+02   0.140890E+06   0.129275E+02
  1236   0.805632E+03   0.217455E+02   0.110131E+02   0.140649E+06   0.130372E+02
  1237   0.801316E+03   0.219412E+02   0.107689E+02   0.140409E+06   0.131413E+02
  1238   0.797031E+03   0.221360E+02   0.105085E+02   0.140170E+06   0.132396E+02
  1239   0.792776E+03   0.223296E+02   0.102320E+02   0.139931E+06   0.133319E+02
  1240   0.788553E+03   0.225221E+02   0.993968E+01   0.139692E+06   0.134181E+02
  1241   0.784367E+03   0.227134E+02   0.963171E+01   0.139454E+06   0.134980E+02
  1242   0.780219E+03   0.229034E+02   0.930829E+01   0.139217E+06   0.135713E+02
  1243   0.776101E+03   0.230920E+02   0.896953E+01   0.138980E+06   0.136378E+02
  1244   0.772021E+03   0.232791E+02   0.861556E+01   0.138744E+06   0.136975E+02
  1245   0.767978E+03   0.234646E+02   0.824672E+01   0.138508E+06   0.137500E+02
  1246   0.763979E+03   0.236485E+02   0.786315E+01   0.138273E+06   0.137953E+02
  1247   0.760018E+03   0.238306E+02   0.746504E+01   0.138038E+06   0.138331E+02
  1248   0.756102E+03   0.240109E+02   0.705261E+01   0.137804E+06   0.138631E+02
  1249   0.752222E+03   0.241893E+02   0.662604E+01   0.137570E+06   0.138853E+02
  1250   0.748394E+03   0.243657E+02   0.618556E+01   0.137337E+06   0.138995E+02
  1251   0.744602E+03   0.245401E+02   0.573143E+01   0.137104E+06   0.139055E+02
  1252   0.740855E+03   0.247124E+02   0.526392E+01   0.136872E+06   0.139035E+02
  1253   0.737159E+03   0.248825E+02   0.478331E+01   0.136640E+06   0.138941E+02
  1254   0.733507E+03   0.250504E+02   0.428984E+01   0.136409E+06   0.138774E+02
  1255   0.729906E+03   0.252159E+02   0.378380E+01   0.136178E+06   0.138538E+02
  1256   0.726358E+03   0.253791E+02   0.326545E+01   0.135948E+06   0.138237E+02
  1257   0.722861E+03   0.255398E+02   0.273505E+01   0.135719E+06   0.137874E+02
  1258   0.719415E+03   0.256981E+02   0.219288E+01   0.135490E+06   0.137452E+02
  1259   0.716014E+03   0.258537E+02   0.163920E+01   0.135261E+06   0.136976E+02
  1260   0.712680E+03   0.260067E+02   0.107428E+01   0.135033E+06   0.136448E+02
  1261   0.709390E+03   0.261570E+02   0.498373E+00   0.134805E+06   0.135873E+02
  1262   0.706159E+03   0.263045E+02  -0.882391E-01   0.134578E+06   0.135252E+02
  1263   0.702988E+03   0.264491E+02  -0.685298E+00   0.134352E+06   0.134591E+02
  1264   0.699868E+03   0.265909E+02  -0.129252E+01   0.134126E+06   0.133891E+02
  1265   0.696808E+03   0.267296E+02  -0.190962E+01   0.133900E+06   0.133158E+02
  1266   0.693800E+03   0.268652E+02  -0.253627E+01   0.133675E+06   0.132393E+02
  1267   0.690858E+03   0.269979E+02  -0.317218E+01   0.133450E+06   0.131601E+02
  1268   0.687977E+03   0.271273E+02  -0.381704E+01   0.133226E+06   0.130786E+02
  1269   0.685154E+03   0.272536E+02  -0.447052E+01   0.133003E+06   0.129949E+02
  1270   0.682391E+03   0.273767E+02  -0.513237E+01   0.132780E+06   0.129096E+02
  1271   0.679688E+03   0.274965E+02  -0.580219E+01   0.132557E+06   0.128229E+02
  1272   0.677052E+03   0.276129E+02  -0.647979E+01   0.132335E+06   0.127352E+02
  1273   0.674475E+03   0.277258E+02  -0.716471E+01   0.132113E+06   0.126468E+02
  1274   0.671957E+03   0.278354E+02  -0.785675E+01   0.131892E+06   0.125581E+02
  1275   0.669506E+03   0.279416E+02  -0.855552E+01   0.131671E+06   0.124695E+02
  1276   0.667119E+03   0.280441E+02  -0.926075E+01   0.131451E+06   0.123811E+02
  1277   0.664796E+03   0.281433E+02  -0.997213E+01   0.131231E+06   0.122935E+02
  1278   0.662537E+03   0.282387E+02  -0.106892E+02   0.131012E+06   0.122070E+02
  1279   0.660343E+03   0.283305E+02  -0.114119E+02   0.130793E+06   0.121218E+02
  1280   0.658213E+03   0.284187E+02  -0.121397E+02   0.130575E+06   0.120384E+02
  1281   0.656149E+03   0.285030E+02  -0.128724E+02   0.130357E+06   0.119570E+02
  1282   0.654150E+03   0.285837E+02  -0.136096E+02   0.130140E+06   0.118781E+02
  1283   0.652216E+03   0.286606E+02  -0.143510E+02   0.129923E+06   0.118020E+02
  1284   0.650347E+03   0.287335E+02  -0.150963E+02   0.129706E+06   0.117290E+02
  1285   0.648545E+03   0.288026E+02  -0.158451E+02   0.129490E+06   0.116594E+02
  1286   0.646807E+03   0.288678E+02  -0.165972E+02   0.129275E+06   0.115937E+02
  1287   0.645136E+03   0.289292E+02  -0.173521E+02   0.129060E+06   0.115321E+02
  1288   0.643530E+03   0.289865E+02  -0.181096E+02   0.128845E+06   0.114750E+02
  1289   0.641989E+03   0.290400E+02  -0.188693E+02   0.128631E+06   0.114227E+02
  1290   0.640515E+03   0.290895E+02  -0.196309E+02   0.128418E+06   0.113757E+02
  1291   0.639107E+03   0.291350E+02  -0.203940E+02   0.128204E+06   0.113341E+02
  1292   0.637764E+03   0.291767E+02  -0.211583E+02   0.127992E+06   0.112985E+02
  1293   0.636487E+03   0.292144E+02  -0.219235E+02   0.127779E+06   0.112691E+02
  1294   0.635276E+03   0.292480E+02  -0.226893E+02   0.127567E+06   0.112462E+02
  1295   0.634129E+03   0.292777E+02  -0.234553E+02   0.127356E+06   0.112302E+02
  1296   0.633047E+03   0.293034E+02  -0.242213E+02   0.127145E+06   0.112215E+02
  1297   0.632030E+03   0.293250E+02  -0.249868E+02   0.126935E+06   0.112204E+02
  1298   0.631078E+03   0.293427E+02  -0.257517E+02   0.126725E+06   0.112272E+02
  1299   0.630189E+03   0.293562E+02  -0.265156E+02   0.126515E+06   0.112424E+02
  1300   0.629364E+03   0.293658E+02  -0.272781E+02   0.126306E+06   0.112661E+02
  1301   0.628602E+03   0.293712E+02  -0.280390E+02   0.126097E+06   0.112987E+02
  1302   0.627904E+03   0.293728E+02  -0.287979E+02   0.125889E+06   0.113399E+02
  1303   0.627267E+03   0.293702E+02  -0.295545E+02   0.125681E+06   0.113893E+02
  1304   0.626693E+03   0.293636E+02  -0.303085E+02   0.125474E+06   0.114464E+02
  1305   0.626182E+03   0.293531E+02  -0.310596E+02   0.125267E+06   0.115110E+02
  1306   0.625731E+03   0.293386E+02  -0.318073E+02   0.125060E+06   0.115825E+02
  1307   0.625342E+03   0.293200E+02  -0.325515E+02   0.124854E+06   0.116606E+02
  1308   0.625014E+03   0.292975E+02  -0.332917E+02   0.124649E+06   0.117448E+02
  1309   0.624746E+03   0.292710E+02  -0.340277E+02   0.124443E+06   0.118349E+02
  1310   0.624537E+03   0.292404E+02  -0.347590E+02   0.124239E+06   0.119304E+02
  1311   0.624388E+03   0.292060E+02  -0.354855E+02   0.124034E+06   0.120308E+02
  1312   0.624297E+03   0.291675E+02  -0.362068E+02   0.123830E+06   0.121358E+02
  1313   0.624264E+03   0.291250E+02  -0.369225E+02   0.123627E+06   0.122450E+02
  1314   0.624289E+03   0.290786E+02  -0.376324E+02   0.123424E+06   0.123581E+02
  1315   0.624370E+03   0.290284E+02  -0.383362E+02   0.123221E+06   0.124745E+02
  1316   0.624507E+03   0.289742E+02  -0.390336E+02   0.123019E+06   0.125939E+02
  1317   0.624700E+03   0.289163E+02  -0.397243E+02   0.122817E+06   0.127159E+02
  1318   0.624948E+03   0.288545E+02  -0.404081E+02   0.122616E+06   0.128401E+02
  1319   0.625250E+03   0.287891E+02  -0.410845E+02   0.122415E+06   0.129660E+02
  1320   0.625606E+03   0.287199E+02  -0.417535E+02   0.122214E+06   0.130934E+02
  1321   0.626014E+03   0.286470E+02  -0.424147E+02   0.122014E+06   0.132218E+02
  1322   0.626475E+03   0.285706E+02  -0.430679E+02   0.121814E+06   0.133508E+02
  1323   0.626986E+03   0.284905E+02  -0.437127E+02   0.121615E+06   0.134800E+02
  1324   0.627548E+03   0.284068E+02  -0.443489E+02   0.121416E+06   0.136090E+02
  1325   0.628160E+03   0.283195E+02  -0.449763E+02   0.121218E+06   0.137374E+02
  1326   0.628820E+03   0.282287E+02  -0.455945E+02   0.121020E+06   0.138648E+02
  1327   0.629528E+03   0.281345E+02  -0.462035E+02   0.120822E+06   0.139908E+02
  1328   0.630282E+03   0.280367E+02  -0.468029E+02   0.120625E+06   0.141150E+02
  1329   0.631083E+03   0.279355E+02  -0.473923E+02   0.120428E+06   0.142370E+02
  1330   0.631929E+03   0.278310E+02  -0.479719E+02   0.120232E+06   0.143565E+02
  1331   0.632819E+03   0.277231E+02  -0.485411E+02   0.120036E+06   0.144729E+02
  1332   0.633751E+03   0.276120E+02  -0.490999E+02   0.119840E+06   0.145860E+02
  1333   0.634726E+03   0.274976E+02  -0.496480E+02   0.119645E+06   0.146952E+02
  1334   0.635742E+03   0.273800E+02  -0.501852E+02   0.119450E+06   0.148003E+02
  1335   0.636798E+03   0.272593E+02  -0.507112E+02   0.119256E+06   0.149008E+02
  1336   0.637894E+03   0.271356E+02  -0.512260E+02   0.119062E+06   0.149963E+02
  1337   0.639027E+03   0.270088E+02  -0.517292E+02   0.118868E+06   0.150865E+02
  1338   0.640198E+03   0.268790E+02  -0.522209E+02   0.118675E+06   0.151708E+02
  1339   0.641405E+03   0.267463E+02  -0.527007E+02   0.118482E+06   0.152490E+02
  1340   0.642647E+03   0.266108E+02  -0.531685E+02   0.118289E+06   0.153206E+02
  1341   0.643923E+03   0.264723E+02  -0.536241E+02   0.118097E+06   0.153852E+02
  1342   0.645231E+03   0.263312E+02  -0.540673E+02   0.117906E+06   0.154424E+02
  1343   0.646571E+03   0.261873E+02  -0.544980E+02   0.117715E+06   0.154919E+02
  1344   0.647942E+03   0.260409E+02  -0.549160E+02   0.117524E+06   0.155332E+02
  1345   0.649342E+03   0.258917E+02  -0.553212E+02   0.117333E+06   0.155659E+02
  1346   0.650770E+03   0.257400E+02  -0.557134E+02   0.117143E+06   0.155897E+02
  1347   0.652225E+03   0.255858E+02  -0.560926E+02   0.116953E+06   0.156040E+02
  1348   0.653706E+03   0.254291E+02  -0.564583E+02   0.116764E+06   0.156086E+02
  1349   0.655211E+03   0.252700E+02  -0.568107E+02   0.116575E+06   0.156031E+02
  1350   0.656741E+03   0.251087E+02  -0.571497E+02   0.116387E+06   0.155869E+02
  1351   0.658292E+03   0.249452E+02  -0.574752E+02   0.116198E+06   0.155600E+02
  1352   0.659866E+03   0.247795E+02  -0.577870E+02   0.116011E+06   0.155229E+02
  1353   0.661461E+03   0.246116E+02  -0.580852E+02   0.115823E+06   0.154762E+02
  1354   0.663070E+03   0.244419E+02  -0.583696E+02   0.115636E+06   0.154207E+02
  1355   0.664702E+03   0.242702E+02  -0.586401E+02   0.115450E+06   0.153572E+02
  1356   0.666351E+03   0.240968E+02  -0.588966E+02   0.115263E+06   0.152863E+02
  1357   0.668017E+03   0.239215E+02  -0.591391E+02   0.115077E+06   0.152087E+02
  1358   0.669700E+03   0.237445E+02  -0.593673E+02   0.114892E+06   0.151253E+02
  1359   0.671392E+03   0.235659E+02  -0.595814E+02   0.114707E+06   0.150367E+02
  1360   0.673093E+03   0.233857E+02  -0.597811E+02   0.114522E+06   0.149436E+02
  1361   0.674804E+03   0.232040E+02  -0.599664E+02   0.114337E+06   0.148468E+02
  1362   0.676533E+03   0.230208E+02  -0.601372E+02   0.114153E+06   0.147469E+02
  1363   0.678264E+03   0.228363E+02  -0.602934E+02   0.113970E+06   0.146448E+02
  1364   0.680005E+03   0.226505E+02  -0.604351E+02   0.113786E+06   0.145411E+02
  1365   0.681756E+03   0.224634E+02  -0.605621E+02   0.113603E+06   0.144365E+02
  1366   0.683502E+03   0.222752E+02  -0.606745E+02   0.113421E+06   0.143319E+02
  1367   0.685259E+03   0.220859E+02  -0.607722E+02   0.113238E+06   0.142278E+02
  1368   0.687019E+03   0.218956E+02  -0.608552E+02   0.113057E+06   0.141251E+02
  1369   0.688774E+03   0.217044E+02  -0.609235E+02   0.112875E+06   0.140244E+02
  1370   0.690541E+03   0.215124E+02  -0.609771E+02   0.112694E+06   0.139264E+02
  1371   0.692295E+03   0.213195E+02  -0.610160E+02   0.112513E+06   0.138320E+02
  1372   0.694053E+03   0.211260E+02  -0.610402E+02   0.112333E+06   0.137417E+02
  1373   0.695808E+03   0.209318E+02  -0.610497E+02   0.112153E+06   0.136564E+02
  1374   0.697558E+03   0.207371E+02  -0.610446E+02   0.111973E+06   0.135768E+02
  1375   0.699298E+03   0.205419E+02  -0.610249E+02   0.111793E+06   0.135036E+02
  1376   0.701034E+03   0.203464E+02  -0.609905E+02   0.111614E+06   0.134374E+02
  1377   0.702766E+03   0.201504E+02  -0.609416E+02   0.111436E+06   0.133791E+02
  1378   0.704488E+03   0.199543E+02  -0.608782E+02   0.111257E+06   0.133293E+02
  1379   0.706200E+03   0.197579E+02  -0.608003E+02   0.111080E+06   0.132888E+02
  1380   0.707893E+03   0.195615E+02  -0.607079E+02   0.110902E+06   0.132583E+02
  1381   0.709583E+03   0.193650E+02  -0.606010E+02   0.110725E+06   0.132385E+02
  1382   0.711256E+03   0.191685E+02  -0.604797E+02   0.110548E+06   0.132302E+02
  1383   0.712911E+03   0.189720E+02  -0.603440E+02   0.110371E+06   0.132340E+02
  1384   0.714548E+03   0.187757E+02  -0.601940E+02   0.110195E+06   0.132507E+02
  1385   0.716176E+03   0.185796E+02  -0.600298E+02   0.110019E+06   0.132810E+02
  1386   0.717786E+03   0.183838E+02  -0.598517E+02   0.109844E+06   0.133257E+02
  1387   0.719372E+03   0.181884E+02  -0.596596E+02   0.109668E+06   0.133854E+02
  1388   0.720941E+03   0.179935E+02  -0.594538E+02   0.109494E+06   0.134609E+02
  1389   0.722485E+03   0.177991E+02  -0.592344E+02   0.109319E+06   0.135529E+02
  1390   0.724013E+03   0.176054E+02  -0.590015E+02   0.109145E+06   0.136621E+02
  1391   0.725516E+03   0.174123E+02  -0.587553E+02   0.108971E+06   0.137892E+02
  1392   0.726995E+03   0.172200E+02  -0.584957E+02   0.108798E+06   0.139351E+02
  1393   0.728458E+03   0.170285E+02  -0.582230E+02   0.108624E+06   0.141003E+02
  1394   0.729890E+03   0.168379E+02  -0.579373E+02   0.108452E+06   0.142856E+02
  1395   0.731290E+03   0.166482E+02  -0.576386E+02   0.108279E+06   0.144918E+02
  1396   0.732667E+03   0.164594E+02  -0.573271E+02   0.108107E+06   0.147195E+02
  1397   0.734020E+03   0.162718E+02  -0.570030E+02   0.107935E+06   0.149696E+02
  1398   0.735335E+03   0.160852E+02  -0.566663E+02   0.107764E+06   0.152426E+02
  1399   0.736627E+03   0.158999E+02  -0.563173E+02   0.107593E+06   0.155394E+02
  1400   0.737881E+03   0.157158E+02  -0.559561E+02   0.107422E+06   0.158606E+02
  1401   0.739112E+03   0.155330E+02  -0.555830E+02   0.107251E+06   0.162067E+02
  1402   0.740305E+03   0.153515E+02  -0.551980E+02   0.107081E+06   0.165773E+02
  1403   0.741467E+03   0.151715E+02  -0.548014E+02   0.106911E+06   0.169715E+02
  1404   0.742599E+03   0.149930E+02  -0.543934E+02   0.106742E+06   0.173887E+02
  1405   0.743693E+03   0.148160E+02  -0.539740E+02   0.106573E+06   0.178280E+02
  1406   0.744749E+03   0.146408E+02  -0.535435E+02   0.106404E+06   0.182887E+02
  1407   0.745767E+03   0.144671E+02  -0.531021E+02   0.106235E+06   0.187700E+02
  1408   0.746754E+03   0.142953E+02  -0.526498E+02   0.106067E+06   0.192712E+02
  1409   0.747696E+03   0.141252E+02  -0.521870E+02   0.105899E+06   0.197916E+02
  1410   0.748607E+03   0.139570E+02  -0.517138E+02   0.105731E+06   0.203303E+02
  1411   0.749473E+03   0.137906E+02  -0.512303E+02   0.105564E+06   0.208867E+02
  1412   0.750300E+03   0.136263E+02  -0.507368E+02   0.105397E+06   0.214599E+02
