#    L    TT             EE             TE             PP             TP          
   637   0.182285E+04   0.291711E+02   0.820868E+01   0.540927E+06  -0.223812E-03
   638   0.181604E+04   0.294303E+02   0.699807E+01   0.539622E+06  -0.205402E-03
   639   0.180937E+04   0.296854E+02   0.576284E+01   0.538323E+06  -0.186865E-03
   640   0.180284E+04   0.299384E+02   0.450457E+01   0.537029E+06  -0.168289E-03
   641   0.179645E+04   0.301880E+02   0.322319E+01   0.535740E+06  -0.149762E-03
   642   0.179012E+04   0.304333E+02   0.191945E+01   0.534456E+06  -0.131376E-03
   643   0.178402E+04   0.306767E+02   0.593813E+00   0.533177E+06  -0.113217E-03
   644   0.177813E+04   0.309143E+02  -0.753091E+00   0.531903E+06  -0.953769E-04
   645   0.177230E+04   0.311492E+02  -0.212099E+01   0.530634E+06  -0.779433E-04
   646   0.176662E+04   0.313807E+02  -0.350924E+01   0.529370E+06  -0.610058E-04
   647   0.176122E+04   0.316079E+02  -0.491773E+01   0.528111E+06  -0.446536E-04
   648   0.175582E+04   0.318317E+02  -0.634455E+01   0.526856E+06  -0.289758E-04
   649   0.175071E+04   0.320506E+02  -0.779047E+01   0.525606E+06  -0.140615E-04
   650   0.174574E+04   0.322652E+02  -0.925404E+01   0.524362E+06   0.000000E+00
   651   0.174091E+04   0.324771E+02  -0.107353E+02   0.523121E+06   0.131384E-04
   652   0.173622E+04   0.326841E+02  -0.122335E+02   0.521886E+06   0.253588E-04
   653   0.173183E+04   0.328854E+02  -0.137472E+02   0.520655E+06   0.366850E-04
   654   0.172750E+04   0.330833E+02  -0.152756E+02   0.519429E+06   0.471409E-04
   655   0.172331E+04   0.332770E+02  -0.168196E+02   0.518208E+06   0.567503E-04
   656   0.171941E+04   0.334657E+02  -0.183777E+02   0.516991E+06   0.655371E-04
   657   0.171565E+04   0.336495E+02  -0.199484E+02   0.515779E+06   0.735251E-04
   658   0.171196E+04   0.338290E+02  -0.215325E+02   0.514572E+06   0.807383E-04
   659   0.170864E+04   0.340037E+02  -0.231286E+02   0.513369E+06   0.872004E-04
   660   0.170546E+04   0.341726E+02  -0.247358E+02   0.512171E+06   0.929354E-04
   661   0.170242E+04   0.343366E+02  -0.263528E+02   0.510977E+06   0.979671E-04
   662   0.169960E+04   0.344964E+02  -0.279811E+02   0.509788E+06   0.102319E-03
   663   0.169693E+04   0.346512E+02  -0.296191E+02   0.508603E+06   0.106016E-03
   664   0.169447E+04   0.347996E+02  -0.312648E+02   0.507423E+06   0.109081E-03
   665   0.169215E+04   0.349431E+02  -0.329188E+02   0.506247E+06   0.111538E-03
   666   0.169006E+04   0.350816E+02  -0.345797E+02   0.505075E+06   0.113411E-03
   667   0.168818E+04   0.352144E+02  -0.362475E+02   0.503908E+06   0.114724E-03
   668   0.168637E+04   0.353422E+02  -0.379216E+02   0.502745E+06   0.115501E-03
   669   0.168492E+04   0.354644E+02  -0.396004E+02   0.501587E+06   0.115766E-03
   670   0.168355E+04   0.355808E+02  -0.412825E+02   0.500432E+06   0.115541E-03
   671   0.168247E+04   0.356931E+02  -0.429693E+02   0.499282E+06   0.114853E-03
   672   0.168146E+04   0.357981E+02  -0.446596E+02   0.498137E+06   0.113723E-03
   673   0.168074E+04   0.358990E+02  -0.463509E+02   0.496995E+06   0.112176E-03
   674   0.168017E+04   0.359933E+02  -0.480441E+02   0.495858E+06   0.110237E-03
   675   0.167982E+04   0.360820E+02  -0.497386E+02   0.494725E+06   0.107928E-03
   676   0.167961E+04   0.361650E+02  -0.514320E+02   0.493596E+06   0.105273E-03
   677   0.167963E+04   0.362423E+02  -0.531251E+02   0.492471E+06   0.102297E-03
   678   0.167986E+04   0.363131E+02  -0.548173E+02   0.491350E+06   0.990240E-04
   679   0.168024E+04   0.363789E+02  -0.565071E+02   0.490233E+06   0.954767E-04
   680   0.168091E+04   0.364391E+02  -0.581944E+02   0.489121E+06   0.916796E-04
   681   0.168173E+04   0.364927E+02  -0.598771E+02   0.488012E+06   0.876563E-04
   682   0.168270E+04   0.365400E+02  -0.615567E+02   0.486907E+06   0.834309E-04
   683   0.168396E+04   0.365830E+02  -0.632325E+02   0.485807E+06   0.790271E-04
   684   0.168529E+04   0.366180E+02  -0.649023E+02   0.484710E+06   0.744689E-04
   685   0.168677E+04   0.366481E+02  -0.665661E+02   0.483617E+06   0.697801E-04
   686   0.168848E+04   0.366717E+02  -0.682150E+02   0.482528E+06   0.649845E-04
   687   0.169047E+04   0.366904E+02  -0.698602E+02   0.481443E+06   0.601060E-04
   688   0.169254E+04   0.367018E+02  -0.714994E+02   0.480362E+06   0.551685E-04
   689   0.169484E+04   0.367076E+02  -0.731253E+02   0.479284E+06   0.501958E-04
   690   0.169728E+04   0.367083E+02  -0.747453E+02   0.478211E+06   0.452118E-04
   691   0.169994E+04   0.367011E+02  -0.763521E+02   0.477141E+06   0.402404E-04
   692   0.170275E+04   0.366897E+02  -0.779456E+02   0.476075E+06   0.353054E-04
   693   0.170578E+04   0.366717E+02  -0.795333E+02   0.475012E+06   0.304307E-04
   694   0.170889E+04   0.366474E+02  -0.811004E+02   0.473954E+06   0.256401E-04
   695   0.171229E+04   0.366187E+02  -0.826543E+02   0.472899E+06   0.209576E-04
   696   0.171584E+04   0.365829E+02  -0.842099E+02   0.471847E+06   0.164069E-04
   697   0.171954E+04   0.365414E+02  -0.857375E+02   0.470799E+06   0.120119E-04
   698   0.172339E+04   0.364933E+02  -0.872519E+02   0.469755E+06   0.779653E-05
   699   0.172739E+04   0.364403E+02  -0.887459E+02   0.468715E+06   0.378461E-05
   700   0.173162E+04   0.363808E+02  -0.902269E+02   0.467677E+06   0.000000E+00
   701   0.173599E+04   0.363156E+02  -0.916947E+02   0.466644E+06  -0.353845E-05
   702   0.174051E+04   0.362453E+02  -0.931347E+02   0.465614E+06  -0.683201E-05
   703   0.174518E+04   0.361686E+02  -0.945765E+02   0.464587E+06  -0.988695E-05
   704   0.175000E+04   0.360869E+02  -0.959830E+02   0.463564E+06  -0.127095E-04
   705   0.175490E+04   0.359986E+02  -0.973689E+02   0.462545E+06  -0.153061E-04
   706   0.176003E+04   0.359054E+02  -0.987418E+02   0.461529E+06  -0.176829E-04
   707   0.176523E+04   0.358063E+02  -0.100094E+03   0.460516E+06  -0.198461E-04
   708   0.177073E+04   0.357022E+02  -0.101411E+03   0.459507E+06  -0.218022E-04
   709   0.177623E+04   0.355923E+02  -0.102722E+03   0.458501E+06  -0.235573E-04
   710   0.178196E+04   0.354766E+02  -0.104006E+03   0.457499E+06  -0.251177E-04
   711   0.178777E+04   0.353558E+02  -0.105261E+03   0.456501E+06  -0.264897E-04
   712   0.179372E+04   0.352299E+02  -0.106503E+03   0.455506E+06  -0.276797E-04
   713   0.179991E+04   0.350982E+02  -0.107710E+03   0.454514E+06  -0.286938E-04
   714   0.180602E+04   0.349622E+02  -0.108896E+03   0.453526E+06  -0.295384E-04
   715   0.181237E+04   0.348203E+02  -0.110062E+03   0.452542E+06  -0.302197E-04
   716   0.181886E+04   0.346733E+02  -0.111199E+03   0.451561E+06  -0.307440E-04
   717   0.182544E+04   0.345219E+02  -0.112301E+03   0.450583E+06  -0.311177E-04
   718   0.183209E+04   0.343654E+02  -0.113390E+03   0.449609E+06  -0.313469E-04
   719   0.183890E+04   0.342022E+02  -0.114436E+03   0.448639E+06  -0.314379E-04
   720   0.184571E+04   0.340354E+02  -0.115469E+03   0.447672E+06  -0.313971E-04
   721   0.185283E+04   0.338649E+02  -0.116458E+03   0.446708E+06  -0.312307E-04
   722   0.185988E+04   0.336885E+02  -0.117420E+03   0.445748E+06  -0.309450E-04
   723   0.186708E+04   0.335084E+02  -0.118361E+03   0.444791E+06  -0.305462E-04
   724   0.187436E+04   0.333232E+02  -0.119274E+03   0.443838E+06  -0.300408E-04
   725   0.188173E+04   0.331342E+02  -0.120151E+03   0.442889E+06  -0.294348E-04
   726   0.188925E+04   0.329423E+02  -0.120993E+03   0.441942E+06  -0.287346E-04
   727   0.189678E+04   0.327444E+02  -0.121814E+03   0.441000E+06  -0.279466E-04
   728   0.190439E+04   0.325414E+02  -0.122599E+03   0.440060E+06  -0.270769E-04
   729   0.191208E+04   0.323353E+02  -0.123357E+03   0.439125E+06  -0.261318E-04
   730   0.191978E+04   0.321255E+02  -0.124078E+03   0.438192E+06  -0.251177E-04
   731   0.192771E+04   0.319104E+02  -0.124765E+03   0.437264E+06  -0.240408E-04
   732   0.193557E+04   0.316938E+02  -0.125415E+03   0.436338E+06  -0.229073E-04
   733   0.194359E+04   0.314720E+02  -0.126045E+03   0.435417E+06  -0.217237E-04
   734   0.195162E+04   0.312471E+02  -0.126624E+03   0.434498E+06  -0.204960E-04
   735   0.195974E+04   0.310177E+02  -0.127190E+03   0.433583E+06  -0.192307E-04
   736   0.196779E+04   0.307852E+02  -0.127705E+03   0.432672E+06  -0.179340E-04
   737   0.197600E+04   0.305504E+02  -0.128199E+03   0.431764E+06  -0.166122E-04
   738   0.198414E+04   0.303126E+02  -0.128643E+03   0.430859E+06  -0.152716E-04
   739   0.199237E+04   0.300709E+02  -0.129059E+03   0.429958E+06  -0.139183E-04
   740   0.200061E+04   0.298262E+02  -0.129446E+03   0.429061E+06  -0.125588E-04
   741   0.200893E+04   0.295776E+02  -0.129798E+03   0.428167E+06  -0.111993E-04
   742   0.201726E+04   0.293289E+02  -0.130107E+03   0.427276E+06  -0.984613E-05
   743   0.202561E+04   0.290778E+02  -0.130387E+03   0.426389E+06  -0.850548E-05
   744   0.203404E+04   0.288229E+02  -0.130624E+03   0.425505E+06  -0.718366E-05
   745   0.204241E+04   0.285656E+02  -0.130840E+03   0.424625E+06  -0.588696E-05
   746   0.205071E+04   0.283066E+02  -0.130998E+03   0.423748E+06  -0.462165E-05
   747   0.205903E+04   0.280445E+02  -0.131136E+03   0.422875E+06  -0.339403E-05
   748   0.206744E+04   0.277815E+02  -0.131237E+03   0.422005E+06  -0.221036E-05
   749   0.207585E+04   0.275145E+02  -0.131310E+03   0.421138E+06  -0.107692E-05
   750   0.208421E+04   0.272474E+02  -0.131340E+03   0.420275E+06   0.000000E+00
   751   0.209258E+04   0.269779E+02  -0.131334E+03   0.419416E+06   0.101538E-05
   752   0.210096E+04   0.267081E+02  -0.131285E+03   0.418560E+06   0.196923E-05
   753   0.210928E+04   0.264352E+02  -0.131207E+03   0.417707E+06   0.286279E-05
   754   0.211754E+04   0.261621E+02  -0.131086E+03   0.416857E+06   0.369732E-05
   755   0.212588E+04   0.258873E+02  -0.130937E+03   0.416011E+06   0.447409E-05
   756   0.213402E+04   0.256116E+02  -0.130751E+03   0.415167E+06   0.519434E-05
   757   0.214231E+04   0.253357E+02  -0.130523E+03   0.414327E+06   0.585933E-05
   758   0.215039E+04   0.250581E+02  -0.130258E+03   0.413490E+06   0.647032E-05
   759   0.215856E+04   0.247797E+02  -0.129964E+03   0.412655E+06   0.702856E-05
   760   0.216659E+04   0.245010E+02  -0.129635E+03   0.411823E+06   0.753531E-05
   761   0.217455E+04   0.242222E+02  -0.129270E+03   0.410995E+06   0.799182E-05
   762   0.218260E+04   0.239433E+02  -0.128868E+03   0.410168E+06   0.839935E-05
   763   0.219044E+04   0.236649E+02  -0.128430E+03   0.409345E+06   0.875917E-05
   764   0.219829E+04   0.233857E+02  -0.127964E+03   0.408524E+06   0.907251E-05
   765   0.220599E+04   0.231063E+02  -0.127454E+03   0.407705E+06   0.934064E-05
   766   0.221371E+04   0.228282E+02  -0.126915E+03   0.406889E+06   0.956482E-05
   767   0.222129E+04   0.225508E+02  -0.126340E+03   0.406075E+06   0.974629E-05
   768   0.222880E+04   0.222732E+02  -0.125721E+03   0.405264E+06   0.988632E-05
   769   0.223624E+04   0.219955E+02  -0.125081E+03   0.404455E+06   0.998616E-05
   770   0.224355E+04   0.217198E+02  -0.124404E+03   0.403647E+06   0.100471E-04
   771   0.225079E+04   0.214448E+02  -0.123691E+03   0.402842E+06   0.100703E-04
   772   0.225788E+04   0.211712E+02  -0.122935E+03   0.402039E+06   0.100571E-04
   773   0.226491E+04   0.208990E+02  -0.122157E+03   0.401238E+06   0.100088E-04
   774   0.227180E+04   0.206281E+02  -0.121349E+03   0.400439E+06   0.992651E-05
   775   0.227870E+04   0.203586E+02  -0.120506E+03   0.399641E+06   0.981160E-05
   776   0.228530E+04   0.200912E+02  -0.119633E+03   0.398845E+06   0.966529E-05
   777   0.229184E+04   0.198252E+02  -0.118724E+03   0.398051E+06   0.948883E-05
   778   0.229846E+04   0.195614E+02  -0.117778E+03   0.397259E+06   0.928350E-05
   779   0.230471E+04   0.192997E+02  -0.116811E+03   0.396468E+06   0.905053E-05
   780   0.231089E+04   0.190386E+02  -0.115807E+03   0.395678E+06   0.879119E-05
   781   0.231701E+04   0.187819E+02  -0.114781E+03   0.394890E+06   0.850673E-05
   782   0.232290E+04   0.185267E+02  -0.113733E+03   0.394103E+06   0.819841E-05
   783   0.232873E+04   0.182743E+02  -0.112642E+03   0.393317E+06   0.786749E-05
   784   0.233441E+04   0.180248E+02  -0.111521E+03   0.392533E+06   0.751521E-05
   785   0.233988E+04   0.177775E+02  -0.110378E+03   0.391750E+06   0.714284E-05
   786   0.234527E+04   0.175331E+02  -0.109184E+03   0.390967E+06   0.675163E-05
   787   0.235044E+04   0.172924E+02  -0.107975E+03   0.390186E+06   0.634284E-05
   788   0.235547E+04   0.170538E+02  -0.106744E+03   0.389405E+06   0.591773E-05
   789   0.236036E+04   0.168174E+02  -0.105491E+03   0.388626E+06   0.547754E-05
   790   0.236517E+04   0.165869E+02  -0.104202E+03   0.387847E+06   0.502354E-05
   791   0.236976E+04   0.163586E+02  -0.102883E+03   0.387069E+06   0.455698E-05
   792   0.237421E+04   0.161348E+02  -0.101549E+03   0.386291E+06   0.407911E-05
   793   0.237843E+04   0.159153E+02  -0.100179E+03   0.385514E+06   0.359120E-05
   794   0.238244E+04   0.156996E+02  -0.987935E+02   0.384738E+06   0.309450E-05
   795   0.238629E+04   0.154867E+02  -0.973787E+02   0.383962E+06   0.259026E-05
   796   0.239015E+04   0.152791E+02  -0.959492E+02   0.383186E+06   0.207974E-05
   797   0.239364E+04   0.150744E+02  -0.944900E+02   0.382410E+06   0.156420E-05
   798   0.239698E+04   0.148749E+02  -0.930162E+02   0.381635E+06   0.104490E-05
   799   0.240017E+04   0.146799E+02  -0.915200E+02   0.380860E+06   0.523076E-06
   800   0.240322E+04   0.144885E+02  -0.900016E+02   0.380085E+06   0.000000E+00
