#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   413   0.163846E+04  -0.232012E+02   0.178718E-04   0.787704E-05   0.527298E-02  -0.232012E+02   0.205816E+02   0.194104E-05  -0.102667E-07  -0.188298E-07   0.178718E-04   0.194104E-05   0.219758E-07   0.594153E-05   0.651878E-05   0.787704E-05  -0.102667E-07   0.594153E-05   0.742670E-01   0.220352E-03   0.527298E-02  -0.188298E-07   0.651878E-05   0.220352E-03   0.915313E-02
   414   0.163902E+04  -0.248744E+02   0.175869E-04   0.793133E-05   0.524887E-02  -0.248744E+02   0.205116E+02   0.193358E-05  -0.104068E-07  -0.180056E-07   0.175869E-04   0.193358E-05   0.219040E-07   0.593957E-05   0.650939E-05   0.793133E-05  -0.104068E-07   0.593957E-05   0.744239E-01   0.220674E-03   0.524887E-02  -0.180056E-07   0.650939E-05   0.220674E-03   0.916305E-02
   415   0.164003E+04  -0.265274E+02   0.173054E-04   0.795652E-05   0.522489E-02  -0.265274E+02   0.204386E+02   0.192598E-05  -0.105024E-07  -0.171317E-07   0.173054E-04   0.192598E-05   0.218325E-07   0.593762E-05   0.650005E-05   0.795652E-05  -0.105024E-07   0.593762E-05   0.745809E-01   0.220997E-03   0.522489E-02  -0.171317E-07   0.650005E-05   0.220997E-03   0.917300E-02
   416   0.164133E+04  -0.281617E+02   0.170272E-04   0.795381E-05   0.520103E-02  -0.281617E+02   0.203612E+02   0.191825E-05  -0.105553E-07  -0.162087E-07   0.170272E-04   0.191825E-05   0.217613E-07   0.593569E-05   0.649076E-05   0.795381E-05  -0.105553E-07   0.593569E-05   0.747380E-01   0.221321E-03   0.520103E-02  -0.162087E-07   0.649076E-05   0.221321E-03   0.918297E-02
   417   0.164294E+04  -0.297765E+02   0.167524E-04   0.792445E-05   0.517728E-02  -0.297765E+02   0.202808E+02   0.191039E-05  -0.105673E-07  -0.152375E-07   0.167524E-04   0.191039E-05   0.216904E-07   0.593378E-05   0.648152E-05   0.792445E-05  -0.105673E-07   0.593378E-05   0.748952E-01   0.221645E-03   0.517728E-02  -0.152375E-07   0.648152E-05   0.221645E-03   0.919296E-02
   418   0.164491E+04  -0.313688E+02   0.164808E-04   0.786964E-05   0.515365E-02  -0.313688E+02   0.201954E+02   0.190239E-05  -0.105403E-07  -0.142190E-07   0.164808E-04   0.190239E-05   0.216198E-07   0.593188E-05   0.647233E-05   0.786964E-05  -0.105403E-07   0.593188E-05   0.750525E-01   0.221970E-03   0.515365E-02  -0.142190E-07   0.647233E-05   0.221970E-03   0.920298E-02
   419   0.164726E+04  -0.329394E+02   0.162125E-04   0.779061E-05   0.513014E-02  -0.329394E+02   0.201077E+02   0.189426E-05  -0.104760E-07  -0.131539E-07   0.162125E-04   0.189426E-05   0.215496E-07   0.593001E-05   0.646319E-05   0.779061E-05  -0.104760E-07   0.593001E-05   0.752099E-01   0.222295E-03   0.513014E-02  -0.131539E-07   0.646319E-05   0.222295E-03   0.921303E-02
   420   0.164991E+04  -0.344884E+02   0.159475E-04   0.768859E-05   0.510675E-02  -0.344884E+02   0.200171E+02   0.188599E-05  -0.103764E-07  -0.120430E-07   0.159475E-04   0.188599E-05   0.214797E-07   0.592814E-05   0.645410E-05   0.768859E-05  -0.103764E-07   0.592814E-05   0.753674E-01   0.222620E-03   0.510675E-02  -0.120430E-07   0.645410E-05   0.222620E-03   0.922309E-02
   421   0.165293E+04  -0.360142E+02   0.156856E-04   0.756479E-05   0.508348E-02  -0.360142E+02   0.199228E+02   0.187759E-05  -0.102432E-07  -0.108872E-07   0.156856E-04   0.187759E-05   0.214101E-07   0.592630E-05   0.644506E-05   0.756479E-05  -0.102432E-07   0.592630E-05   0.755250E-01   0.222946E-03   0.508348E-02  -0.108872E-07   0.644506E-05   0.222946E-03   0.923316E-02
   422   0.165624E+04  -0.375175E+02   0.154270E-04   0.742045E-05   0.506033E-02  -0.375175E+02   0.198248E+02   0.186906E-05  -0.100782E-07  -0.968729E-08   0.154270E-04   0.186906E-05   0.213408E-07   0.592447E-05   0.643607E-05   0.742045E-05  -0.100782E-07   0.592447E-05   0.756827E-01   0.223272E-03   0.506033E-02  -0.968729E-08   0.643607E-05   0.223272E-03   0.924326E-02
   423   0.165979E+04  -0.389962E+02   0.151715E-04   0.725679E-05   0.503730E-02  -0.389962E+02   0.197231E+02   0.186039E-05  -0.988324E-08  -0.844400E-08   0.151715E-04   0.186039E-05   0.212718E-07   0.592265E-05   0.642713E-05   0.725679E-05  -0.988324E-08   0.592265E-05   0.758405E-01   0.223599E-03   0.503730E-02  -0.844400E-08   0.642713E-05   0.223599E-03   0.925337E-02
   424   0.166363E+04  -0.404510E+02   0.149192E-04   0.707503E-05   0.501438E-02  -0.404510E+02   0.196185E+02   0.185158E-05  -0.966020E-08  -0.715819E-08   0.149192E-04   0.185158E-05   0.212032E-07   0.592085E-05   0.641823E-05   0.707503E-05  -0.966020E-08   0.592085E-05   0.759984E-01   0.223927E-03   0.501438E-02  -0.715819E-08   0.641823E-05   0.223927E-03   0.926349E-02
   425   0.166784E+04  -0.418796E+02   0.146699E-04   0.687638E-05   0.499158E-02  -0.418796E+02   0.195102E+02   0.184264E-05  -0.941088E-08  -0.583066E-08   0.146699E-04   0.184264E-05   0.211348E-07   0.591907E-05   0.640938E-05   0.687638E-05  -0.941088E-08   0.591907E-05   0.761564E-01   0.224254E-03   0.499158E-02  -0.583066E-08   0.640938E-05   0.224254E-03   0.927362E-02
   426   0.167235E+04  -0.432829E+02   0.144238E-04   0.666209E-05   0.496891E-02  -0.432829E+02   0.193997E+02   0.183356E-05  -0.913708E-08  -0.446221E-08   0.144238E-04   0.183356E-05   0.210668E-07   0.591730E-05   0.640058E-05   0.666209E-05  -0.913708E-08   0.591730E-05   0.763145E-01   0.224583E-03   0.496891E-02  -0.446221E-08   0.640058E-05   0.224583E-03   0.928376E-02
   427   0.167709E+04  -0.446615E+02   0.141807E-04   0.643337E-05   0.494635E-02  -0.446615E+02   0.192855E+02   0.182435E-05  -0.884065E-08  -0.305367E-08   0.141807E-04   0.182435E-05   0.209990E-07   0.591555E-05   0.639182E-05   0.643337E-05  -0.884065E-08   0.591555E-05   0.764727E-01   0.224911E-03   0.494635E-02  -0.305367E-08   0.639182E-05   0.224911E-03   0.929391E-02
   428   0.168213E+04  -0.460118E+02   0.139406E-04   0.619144E-05   0.492390E-02  -0.460118E+02   0.191683E+02   0.181501E-05  -0.852339E-08  -0.160582E-08   0.139406E-04   0.181501E-05   0.209316E-07   0.591381E-05   0.638311E-05   0.619144E-05  -0.852339E-08   0.591381E-05   0.766309E-01   0.225240E-03   0.492390E-02  -0.160582E-08   0.638311E-05   0.225240E-03   0.930407E-02
   429   0.168739E+04  -0.473352E+02   0.137036E-04   0.593752E-05   0.490158E-02  -0.473352E+02   0.190482E+02   0.180552E-05  -0.818714E-08  -0.119492E-09   0.137036E-04   0.180552E-05   0.208644E-07   0.591209E-05   0.637445E-05   0.593752E-05  -0.818714E-08   0.591209E-05   0.767893E-01   0.225570E-03   0.490158E-02  -0.119492E-09   0.637445E-05   0.225570E-03   0.931423E-02
   430   0.169303E+04  -0.486317E+02   0.134695E-04   0.567285E-05   0.487938E-02  -0.486317E+02   0.189259E+02   0.179591E-05  -0.783372E-08   0.140452E-08   0.134695E-04   0.179591E-05   0.207976E-07   0.591038E-05   0.636583E-05   0.567285E-05  -0.783372E-08   0.591038E-05   0.769478E-01   0.225900E-03   0.487938E-02   0.140452E-08   0.636583E-05   0.225900E-03   0.932439E-02
   431   0.169889E+04  -0.499000E+02   0.132384E-04   0.539864E-05   0.485729E-02  -0.499000E+02   0.187998E+02   0.178615E-05  -0.746494E-08   0.296540E-08   0.132384E-04   0.178615E-05   0.207311E-07   0.590869E-05   0.635726E-05   0.539864E-05  -0.746494E-08   0.590869E-05   0.771063E-01   0.226231E-03   0.485729E-02   0.296540E-08   0.635726E-05   0.226231E-03   0.933455E-02
   432   0.170490E+04  -0.511406E+02   0.130102E-04   0.511612E-05   0.483533E-02  -0.511406E+02   0.186708E+02   0.177626E-05  -0.708263E-08   0.456235E-08   0.130102E-04   0.177626E-05   0.206648E-07   0.590701E-05   0.634874E-05   0.511612E-05  -0.708263E-08   0.590701E-05   0.772650E-01   0.226562E-03   0.483533E-02   0.456235E-08   0.634874E-05   0.226562E-03   0.934471E-02
   433   0.171129E+04  -0.523506E+02   0.127849E-04   0.482651E-05   0.481348E-02  -0.523506E+02   0.185403E+02   0.176624E-05  -0.668862E-08   0.619455E-08   0.127849E-04   0.176624E-05   0.205989E-07   0.590535E-05   0.634025E-05   0.482651E-05  -0.668862E-08   0.590535E-05   0.774238E-01   0.226893E-03   0.481348E-02   0.619455E-08   0.634025E-05   0.226893E-03   0.935486E-02
   434   0.171783E+04  -0.535331E+02   0.125624E-04   0.453104E-05   0.479175E-02  -0.535331E+02   0.184061E+02   0.175608E-05  -0.628473E-08   0.786121E-08   0.125624E-04   0.175608E-05   0.205332E-07   0.590370E-05   0.633182E-05   0.453104E-05  -0.628473E-08   0.590370E-05   0.775826E-01   0.227225E-03   0.479175E-02   0.786121E-08   0.633182E-05   0.227225E-03   0.936502E-02
   435   0.172460E+04  -0.546858E+02   0.123429E-04   0.423092E-05   0.477014E-02  -0.546858E+02   0.182704E+02   0.174578E-05  -0.587278E-08   0.956150E-08   0.123429E-04   0.174578E-05   0.204678E-07   0.590206E-05   0.632342E-05   0.423092E-05  -0.587278E-08   0.590206E-05   0.777415E-01   0.227558E-03   0.477014E-02   0.956150E-08   0.632342E-05   0.227558E-03   0.937516E-02
   436   0.173166E+04  -0.558087E+02   0.121261E-04   0.392739E-05   0.474865E-02  -0.558087E+02   0.181317E+02   0.173535E-05  -0.545459E-08   0.112946E-07   0.121261E-04   0.173535E-05   0.204028E-07   0.590044E-05   0.631507E-05   0.392739E-05  -0.545459E-08   0.590044E-05   0.779005E-01   0.227891E-03   0.474865E-02   0.112946E-07   0.631507E-05   0.227891E-03   0.938530E-02
   437   0.173896E+04  -0.569003E+02   0.119122E-04   0.362166E-05   0.472728E-02  -0.569003E+02   0.179900E+02   0.172478E-05  -0.503199E-08   0.130598E-07   0.119122E-04   0.172478E-05   0.203380E-07   0.589883E-05   0.630676E-05   0.362166E-05  -0.503199E-08   0.589883E-05   0.780596E-01   0.228224E-03   0.472728E-02   0.130598E-07   0.630676E-05   0.228224E-03   0.939543E-02
   438   0.174640E+04  -0.579606E+02   0.117010E-04   0.331496E-05   0.470602E-02  -0.579606E+02   0.178461E+02   0.171408E-05  -0.460680E-08   0.148561E-07   0.117010E-04   0.171408E-05   0.202735E-07   0.589724E-05   0.629850E-05   0.331496E-05  -0.460680E-08   0.589724E-05   0.782188E-01   0.228558E-03   0.470602E-02   0.148561E-07   0.629850E-05   0.228558E-03   0.940554E-02
   439   0.175415E+04  -0.589911E+02   0.114925E-04   0.300851E-05   0.468489E-02  -0.589911E+02   0.177007E+02   0.170324E-05  -0.418085E-08   0.166829E-07   0.114925E-04   0.170324E-05   0.202093E-07   0.589565E-05   0.629028E-05   0.300851E-05  -0.418085E-08   0.589565E-05   0.783781E-01   0.228893E-03   0.468489E-02   0.166829E-07   0.629028E-05   0.228893E-03   0.941564E-02
   440   0.176204E+04  -0.599888E+02   0.112868E-04   0.270353E-05   0.466387E-02  -0.599888E+02   0.175523E+02   0.169226E-05  -0.375595E-08   0.185393E-07   0.112868E-04   0.169226E-05   0.201453E-07   0.589409E-05   0.628210E-05   0.270353E-05  -0.375595E-08   0.589409E-05   0.785375E-01   0.229227E-03   0.466387E-02   0.185393E-07   0.628210E-05   0.229227E-03   0.942573E-02
   441   0.177017E+04  -0.609560E+02   0.110838E-04   0.240126E-05   0.464298E-02  -0.609560E+02   0.174017E+02   0.168114E-05  -0.333392E-08   0.204245E-07   0.110838E-04   0.168114E-05   0.200817E-07   0.589253E-05   0.627396E-05   0.240126E-05  -0.333392E-08   0.589253E-05   0.786970E-01   0.229563E-03   0.464298E-02   0.204245E-07   0.627396E-05   0.229563E-03   0.943580E-02
   442   0.177837E+04  -0.618905E+02   0.108834E-04   0.210291E-05   0.462220E-02  -0.618905E+02   0.172488E+02   0.166989E-05  -0.291660E-08   0.223376E-07   0.108834E-04   0.166989E-05   0.200183E-07   0.589099E-05   0.626586E-05   0.210291E-05  -0.291660E-08   0.589099E-05   0.788565E-01   0.229899E-03   0.462220E-02   0.223376E-07   0.626586E-05   0.229899E-03   0.944585E-02
   443   0.178688E+04  -0.627929E+02   0.106857E-04   0.180971E-05   0.460154E-02  -0.627929E+02   0.170944E+02   0.165850E-05  -0.250581E-08   0.242780E-07   0.106857E-04   0.165850E-05   0.199552E-07   0.588946E-05   0.625780E-05   0.180971E-05  -0.250581E-08   0.588946E-05   0.790161E-01   0.230235E-03   0.460154E-02   0.242780E-07   0.625780E-05   0.230235E-03   0.945588E-02
   444   0.179554E+04  -0.636619E+02   0.104905E-04   0.152287E-05   0.458100E-02  -0.636619E+02   0.169385E+02   0.164698E-05  -0.210336E-08   0.262447E-07   0.104905E-04   0.164698E-05   0.198924E-07   0.588794E-05   0.624979E-05   0.152287E-05  -0.210336E-08   0.588794E-05   0.791758E-01   0.230572E-03   0.458100E-02   0.262447E-07   0.624979E-05   0.230572E-03   0.946588E-02
   445   0.180435E+04  -0.644981E+02   0.102980E-04   0.124363E-05   0.456058E-02  -0.644981E+02   0.167788E+02   0.163532E-05  -0.171108E-08   0.282369E-07   0.102980E-04   0.163532E-05   0.198298E-07   0.588644E-05   0.624181E-05   0.124363E-05  -0.171108E-08   0.588644E-05   0.793356E-01   0.230909E-03   0.456058E-02   0.282369E-07   0.624181E-05   0.230909E-03   0.947587E-02
   446   0.181324E+04  -0.653001E+02   0.101080E-04   0.973202E-06   0.454027E-02  -0.653001E+02   0.166192E+02   0.162352E-05  -0.133080E-08   0.302540E-07   0.101080E-04   0.162352E-05   0.197676E-07   0.588495E-05   0.623388E-05   0.973202E-06  -0.133080E-08   0.588495E-05   0.794955E-01   0.231247E-03   0.454027E-02   0.302540E-07   0.623388E-05   0.231247E-03   0.948582E-02
   447   0.182236E+04  -0.660701E+02   0.992059E-05   0.712817E-06   0.452009E-02  -0.660701E+02   0.164580E+02   0.161158E-05  -0.964337E-09   0.322949E-07   0.992059E-05   0.161158E-05   0.197056E-07   0.588347E-05   0.622598E-05   0.712817E-06  -0.964337E-09   0.588347E-05   0.796555E-01   0.231585E-03   0.452009E-02   0.322949E-07   0.622598E-05   0.231585E-03   0.949575E-02
   448   0.183155E+04  -0.668066E+02   0.973566E-05   0.463695E-06   0.450002E-02  -0.668066E+02   0.162937E+02   0.159951E-05  -0.613511E-09   0.343590E-07   0.973566E-05   0.159951E-05   0.196438E-07   0.588200E-05   0.621812E-05   0.463695E-06  -0.613511E-09   0.588200E-05   0.798155E-01   0.231924E-03   0.450002E-02   0.343590E-07   0.621812E-05   0.231924E-03   0.950565E-02
   449   0.184098E+04  -0.675082E+02   0.955321E-05   0.227061E-06   0.448008E-02  -0.675082E+02   0.161288E+02   0.158730E-05  -0.280148E-09   0.364455E-07   0.955321E-05   0.158730E-05   0.195824E-07   0.588055E-05   0.621031E-05   0.227061E-06  -0.280148E-09   0.588055E-05   0.799757E-01   0.232263E-03   0.448008E-02   0.364455E-07   0.621031E-05   0.232263E-03   0.951552E-02
   450   0.185056E+04  -0.681770E+02   0.937322E-05   0.413719E-08   0.446025E-02  -0.681770E+02   0.159630E+02   0.157495E-05   0.339285E-10   0.385534E-07   0.937322E-05   0.157495E-05   0.195212E-07   0.587910E-05   0.620253E-05   0.413719E-08   0.339285E-10   0.587910E-05   0.801359E-01   0.232603E-03   0.446025E-02   0.385534E-07   0.620253E-05   0.232603E-03   0.952536E-02
   451   0.186022E+04  -0.688109E+02   0.919566E-05  -0.204119E-06   0.444054E-02  -0.688109E+02   0.157949E+02   0.156247E-05   0.327290E-09   0.406820E-07   0.919566E-05   0.156247E-05   0.194602E-07   0.587767E-05   0.619479E-05  -0.204119E-06   0.327290E-09   0.587767E-05   0.802962E-01   0.232943E-03   0.444054E-02   0.406820E-07   0.619479E-05   0.232943E-03   0.953516E-02
   452   0.186996E+04  -0.694120E+02   0.902052E-05  -0.397821E-06   0.442095E-02  -0.694120E+02   0.156261E+02   0.154985E-05   0.600077E-09   0.428297E-07   0.902052E-05   0.154985E-05   0.193996E-07   0.587625E-05   0.618708E-05  -0.397821E-06   0.600077E-09   0.587625E-05   0.804566E-01   0.233284E-03   0.442095E-02   0.428297E-07   0.618708E-05   0.233284E-03   0.954493E-02
   453   0.187992E+04  -0.699782E+02   0.884782E-05  -0.577345E-06   0.440148E-02  -0.699782E+02   0.154565E+02   0.153710E-05   0.852828E-09   0.449950E-07   0.884782E-05   0.153710E-05   0.193391E-07   0.587484E-05   0.617942E-05  -0.577345E-06   0.852828E-09   0.587484E-05   0.806170E-01   0.233625E-03   0.440148E-02   0.449950E-07   0.617942E-05   0.233625E-03   0.955466E-02
   454   0.188990E+04  -0.705108E+02   0.867753E-05  -0.743071E-06   0.438212E-02  -0.705108E+02   0.152853E+02   0.152422E-05   0.108608E-08   0.471763E-07   0.867753E-05   0.152422E-05   0.192790E-07   0.587345E-05   0.617179E-05  -0.743071E-06   0.108608E-08   0.587345E-05   0.807775E-01   0.233967E-03   0.438212E-02   0.471763E-07   0.617179E-05   0.233967E-03   0.956436E-02
   455   0.189995E+04  -0.710099E+02   0.850967E-05  -0.895378E-06   0.436287E-02  -0.710099E+02   0.151133E+02   0.151121E-05   0.130036E-08   0.493720E-07   0.850967E-05   0.151121E-05   0.192191E-07   0.587206E-05   0.616419E-05  -0.895378E-06   0.130036E-08   0.587206E-05   0.809382E-01   0.234309E-03   0.436287E-02   0.493720E-07   0.616419E-05   0.234309E-03   0.957403E-02
   456   0.191023E+04  -0.714687E+02   0.834422E-05  -0.103464E-05   0.434374E-02  -0.714687E+02   0.149398E+02   0.149807E-05   0.149621E-08   0.515807E-07   0.834422E-05   0.149807E-05   0.191595E-07   0.587069E-05   0.615663E-05  -0.103464E-05   0.149621E-08   0.587069E-05   0.810988E-01   0.234652E-03   0.434374E-02   0.515807E-07   0.615663E-05   0.234652E-03   0.958366E-02
   457   0.192044E+04  -0.719014E+02   0.818119E-05  -0.116125E-05   0.432472E-02  -0.719014E+02   0.147662E+02   0.148481E-05   0.167417E-08   0.538007E-07   0.818119E-05   0.148481E-05   0.191001E-07   0.586932E-05   0.614911E-05  -0.116125E-05   0.167417E-08   0.586932E-05   0.812596E-01   0.234995E-03   0.432472E-02   0.538007E-07   0.614911E-05   0.234995E-03   0.959325E-02
   458   0.193081E+04  -0.722893E+02   0.802058E-05  -0.127557E-05   0.430581E-02  -0.722893E+02   0.145918E+02   0.147143E-05   0.183477E-08   0.560304E-07   0.802058E-05   0.147143E-05   0.190410E-07   0.586797E-05   0.614162E-05  -0.127557E-05   0.183477E-08   0.586797E-05   0.814205E-01   0.235339E-03   0.430581E-02   0.560304E-07   0.614162E-05   0.235339E-03   0.960282E-02
   459   0.194126E+04  -0.726480E+02   0.786238E-05  -0.137798E-05   0.428700E-02  -0.726480E+02   0.144174E+02   0.145794E-05   0.197855E-08   0.582684E-07   0.786238E-05   0.145794E-05   0.189821E-07   0.586663E-05   0.613417E-05  -0.137798E-05   0.197855E-08   0.586663E-05   0.815814E-01   0.235683E-03   0.428700E-02   0.582684E-07   0.613417E-05   0.235683E-03   0.961235E-02
   460   0.195178E+04  -0.729716E+02   0.770659E-05  -0.146887E-05   0.426831E-02  -0.729716E+02   0.142414E+02   0.144433E-05   0.210603E-08   0.605130E-07   0.770659E-05   0.144433E-05   0.189235E-07   0.586530E-05   0.612675E-05  -0.146887E-05   0.210603E-08   0.586530E-05   0.817424E-01   0.236028E-03   0.426831E-02   0.605130E-07   0.612675E-05   0.236028E-03   0.962184E-02
   461   0.196232E+04  -0.732608E+02   0.755321E-05  -0.154861E-05   0.424972E-02  -0.732608E+02   0.140653E+02   0.143060E-05   0.221777E-08   0.627627E-07   0.755321E-05   0.143060E-05   0.188651E-07   0.586398E-05   0.611936E-05  -0.154861E-05   0.221777E-08   0.586398E-05   0.819035E-01   0.236373E-03   0.424972E-02   0.627627E-07   0.611936E-05   0.236373E-03   0.963130E-02
   462   0.197293E+04  -0.735095E+02   0.740224E-05  -0.161759E-05   0.423124E-02  -0.735095E+02   0.138884E+02   0.141677E-05   0.231429E-08   0.650159E-07   0.740224E-05   0.141677E-05   0.188070E-07   0.586267E-05   0.611200E-05  -0.161759E-05   0.231429E-08   0.586267E-05   0.820646E-01   0.236719E-03   0.423124E-02   0.650159E-07   0.611200E-05   0.236719E-03   0.964073E-02
   463   0.198355E+04  -0.737365E+02   0.725367E-05  -0.167617E-05   0.421286E-02  -0.737365E+02   0.137122E+02   0.140283E-05   0.239613E-08   0.672710E-07   0.725367E-05   0.140283E-05   0.187492E-07   0.586137E-05   0.610468E-05  -0.167617E-05   0.239613E-08   0.586137E-05   0.822258E-01   0.237065E-03   0.421286E-02   0.672710E-07   0.610468E-05   0.237065E-03   0.965012E-02
   464   0.199417E+04  -0.739119E+02   0.710750E-05  -0.172474E-05   0.419458E-02  -0.739119E+02   0.135359E+02   0.138878E-05   0.246383E-08   0.695265E-07   0.710750E-05   0.138878E-05   0.186916E-07   0.586008E-05   0.609739E-05  -0.172474E-05   0.246383E-08   0.586008E-05   0.823871E-01   0.237411E-03   0.419458E-02   0.695265E-07   0.609739E-05   0.237411E-03   0.965948E-02
   465   0.200480E+04  -0.740654E+02   0.696373E-05  -0.176368E-05   0.417640E-02  -0.740654E+02   0.133595E+02   0.137463E-05   0.251792E-08   0.717809E-07   0.696373E-05   0.137463E-05   0.186342E-07   0.585880E-05   0.609013E-05  -0.176368E-05   0.251792E-08   0.585880E-05   0.825485E-01   0.237759E-03   0.417640E-02   0.717809E-07   0.609013E-05   0.237759E-03   0.966880E-02
   466   0.201551E+04  -0.741747E+02   0.682237E-05  -0.179336E-05   0.415833E-02  -0.741747E+02   0.131823E+02   0.136038E-05   0.255893E-08   0.740325E-07   0.682237E-05   0.136038E-05   0.185771E-07   0.585754E-05   0.608290E-05  -0.179336E-05   0.255893E-08   0.585754E-05   0.827099E-01   0.238106E-03   0.415833E-02   0.740325E-07   0.608290E-05   0.238106E-03   0.967809E-02
   467   0.202630E+04  -0.742547E+02   0.668339E-05  -0.181417E-05   0.414035E-02  -0.742547E+02   0.130057E+02   0.134603E-05   0.258741E-08   0.762798E-07   0.668339E-05   0.134603E-05   0.185202E-07   0.585628E-05   0.607570E-05  -0.181417E-05   0.258741E-08   0.585628E-05   0.828714E-01   0.238454E-03   0.414035E-02   0.762798E-07   0.607570E-05   0.238454E-03   0.968735E-02
   468   0.203702E+04  -0.742978E+02   0.654682E-05  -0.182648E-05   0.412247E-02  -0.742978E+02   0.128298E+02   0.133158E-05   0.260389E-08   0.785212E-07   0.654682E-05   0.133158E-05   0.184636E-07   0.585503E-05   0.606853E-05  -0.182648E-05   0.260389E-08   0.585503E-05   0.830330E-01   0.238803E-03   0.412247E-02   0.785212E-07   0.606853E-05   0.238803E-03   0.969658E-02
   469   0.204775E+04  -0.743116E+02   0.641263E-05  -0.183067E-05   0.410469E-02  -0.743116E+02   0.126531E+02   0.131704E-05   0.260890E-08   0.807552E-07   0.641263E-05   0.131704E-05   0.184073E-07   0.585379E-05   0.606139E-05  -0.183067E-05   0.260890E-08   0.585379E-05   0.831947E-01   0.239152E-03   0.410469E-02   0.807552E-07   0.606139E-05   0.239152E-03   0.970577E-02
   470   0.205856E+04  -0.742886E+02   0.628084E-05  -0.182713E-05   0.408701E-02  -0.742886E+02   0.124777E+02   0.130242E-05   0.260298E-08   0.829801E-07   0.628084E-05   0.130242E-05   0.183511E-07   0.585257E-05   0.605428E-05  -0.182713E-05   0.260298E-08   0.585257E-05   0.833564E-01   0.239502E-03   0.408701E-02   0.829801E-07   0.605428E-05   0.239502E-03   0.971492E-02
   471   0.206915E+04  -0.742287E+02   0.615143E-05  -0.181622E-05   0.406941E-02  -0.742287E+02   0.123038E+02   0.128770E-05   0.258667E-08   0.851946E-07   0.615143E-05   0.128770E-05   0.182952E-07   0.585135E-05   0.604719E-05  -0.181622E-05   0.258667E-08   0.585135E-05   0.835182E-01   0.239852E-03   0.406941E-02   0.851946E-07   0.604719E-05   0.239852E-03   0.972405E-02
   472   0.207990E+04  -0.741393E+02   0.602441E-05  -0.179833E-05   0.405191E-02  -0.741393E+02   0.121297E+02   0.127290E-05   0.256049E-08   0.873968E-07   0.602441E-05   0.127290E-05   0.182396E-07   0.585014E-05   0.604014E-05  -0.179833E-05   0.256049E-08   0.585014E-05   0.836801E-01   0.240202E-03   0.405191E-02   0.873968E-07   0.604014E-05   0.240202E-03   0.973314E-02
   473   0.209057E+04  -0.740130E+02   0.589978E-05  -0.177384E-05   0.403450E-02  -0.740130E+02   0.119563E+02   0.125801E-05   0.252500E-08   0.895854E-07   0.589978E-05   0.125801E-05   0.181842E-07   0.584894E-05   0.603311E-05  -0.177384E-05   0.252500E-08   0.584894E-05   0.838420E-01   0.240553E-03   0.403450E-02   0.895854E-07   0.603311E-05   0.240553E-03   0.974220E-02
   474   0.210126E+04  -0.738573E+02   0.577752E-05  -0.174312E-05   0.401718E-02  -0.738573E+02   0.117842E+02   0.124304E-05   0.248072E-08   0.917588E-07   0.577752E-05   0.124304E-05   0.181290E-07   0.584775E-05   0.602610E-05  -0.174312E-05   0.248072E-08   0.584775E-05   0.840040E-01   0.240905E-03   0.401718E-02   0.917588E-07   0.602610E-05   0.240905E-03   0.975122E-02
   475   0.211195E+04  -0.736646E+02   0.565765E-05  -0.170655E-05   0.399995E-02  -0.736646E+02   0.116121E+02   0.122800E-05   0.242818E-08   0.939153E-07   0.565765E-05   0.122800E-05   0.180741E-07   0.584657E-05   0.601913E-05  -0.170655E-05   0.242818E-08   0.584657E-05   0.841661E-01   0.241257E-03   0.399995E-02   0.939153E-07   0.601913E-05   0.241257E-03   0.976021E-02
   476   0.212249E+04  -0.734371E+02   0.554015E-05  -0.166452E-05   0.398281E-02  -0.734371E+02   0.114420E+02   0.121288E-05   0.236794E-08   0.960534E-07   0.554015E-05   0.121288E-05   0.180194E-07   0.584540E-05   0.601217E-05  -0.166452E-05   0.236794E-08   0.584540E-05   0.843283E-01   0.241609E-03   0.398281E-02   0.960534E-07   0.601217E-05   0.241609E-03   0.976917E-02
   477   0.213297E+04  -0.731846E+02   0.542503E-05  -0.161740E-05   0.396575E-02  -0.731846E+02   0.112726E+02   0.119768E-05   0.230051E-08   0.981716E-07   0.542503E-05   0.119768E-05   0.179649E-07   0.584424E-05   0.600525E-05  -0.161740E-05   0.230051E-08   0.584424E-05   0.844905E-01   0.241962E-03   0.396575E-02   0.981716E-07   0.600525E-05   0.241962E-03   0.977810E-02
   478   0.214346E+04  -0.728883E+02   0.531229E-05  -0.156557E-05   0.394878E-02  -0.728883E+02   0.111038E+02   0.118242E-05   0.222643E-08   0.100268E-06   0.531229E-05   0.118242E-05   0.179107E-07   0.584309E-05   0.599835E-05  -0.156557E-05   0.222643E-08   0.584309E-05   0.846528E-01   0.242316E-03   0.394878E-02   0.100268E-06   0.599835E-05   0.242316E-03   0.978699E-02
