#    L    TT             EE             BB             TE          
  2307   0.106679E+03   0.481904E+01   0.302549E-01  -0.759067E+01
  2308   0.106608E+03   0.479557E+01   0.302241E-01  -0.760490E+01
  2309   0.106537E+03   0.477197E+01   0.301934E-01  -0.761807E+01
  2310   0.106468E+03   0.474824E+01   0.301628E-01  -0.763024E+01
  2311   0.106400E+03   0.472439E+01   0.301322E-01  -0.764134E+01
  2312   0.106332E+03   0.470043E+01   0.301017E-01  -0.765129E+01
  2313   0.106266E+03   0.467636E+01   0.300712E-01  -0.766023E+01
  2314   0.106200E+03   0.465220E+01   0.300409E-01  -0.766817E+01
  2315   0.106135E+03   0.462794E+01   0.300106E-01  -0.767495E+01
  2316   0.106070E+03   0.460359E+01   0.299804E-01  -0.768072E+01
  2317   0.106006E+03   0.457917E+01   0.299502E-01  -0.768540E+01
  2318   0.105942E+03   0.455467E+01   0.299201E-01  -0.768899E+01
  2319   0.105879E+03   0.453010E+01   0.298901E-01  -0.769155E+01
  2320   0.105815E+03   0.450547E+01   0.298601E-01  -0.769308E+01
  2321   0.105752E+03   0.448078E+01   0.298302E-01  -0.769350E+01
  2322   0.105689E+03   0.445605E+01   0.298003E-01  -0.769288E+01
  2323   0.105627E+03   0.443128E+01   0.297705E-01  -0.769122E+01
  2324   0.105564E+03   0.440647E+01   0.297408E-01  -0.768851E+01
  2325   0.105501E+03   0.438165E+01   0.297111E-01  -0.768481E+01
  2326   0.105438E+03   0.435681E+01   0.296815E-01  -0.768005E+01
  2327   0.105375E+03   0.433196E+01   0.296519E-01  -0.767423E+01
  2328   0.105311E+03   0.430711E+01   0.296224E-01  -0.766747E+01
  2329   0.105248E+03   0.428227E+01   0.295929E-01  -0.765970E+01
  2330   0.105184E+03   0.425745E+01   0.295635E-01  -0.765092E+01
  2331   0.105119E+03   0.423264E+01   0.295341E-01  -0.764119E+01
  2332   0.105054E+03   0.420786E+01   0.295048E-01  -0.763042E+01
  2333   0.104989E+03   0.418310E+01   0.294755E-01  -0.761869E+01
  2334   0.104923E+03   0.415838E+01   0.294462E-01  -0.760598E+01
  2335   0.104857E+03   0.413370E+01   0.294171E-01  -0.759229E+01
  2336   0.104789E+03   0.410906E+01   0.293879E-01  -0.757768E+01
  2337   0.104721E+03   0.408448E+01   0.293588E-01  -0.756214E+01
  2338   0.104652E+03   0.405995E+01   0.293297E-01  -0.754559E+01
  2339   0.104582E+03   0.403549E+01   0.293007E-01  -0.752817E+01
  2340   0.104511E+03   0.401111E+01   0.292717E-01  -0.750986E+01
  2341   0.104440E+03   0.398679E+01   0.292427E-01  -0.749059E+01
  2342   0.104367E+03   0.396256E+01   0.292138E-01  -0.747041E+01
  2343   0.104293E+03   0.393843E+01   0.291849E-01  -0.744940E+01
  2344   0.104218E+03   0.391438E+01   0.291560E-01  -0.742753E+01
  2345   0.104142E+03   0.389044E+01   0.291271E-01  -0.740473E+01
  2346   0.104065E+03   0.386659E+01   0.290983E-01  -0.738113E+01
  2347   0.103987E+03   0.384285E+01   0.290695E-01  -0.735665E+01
  2348   0.103907E+03   0.381922E+01   0.290408E-01  -0.733134E+01
  2349   0.103825E+03   0.379571E+01   0.290120E-01  -0.730520E+01
  2350   0.103743E+03   0.377233E+01   0.289833E-01  -0.727829E+01
  2351   0.103659E+03   0.374906E+01   0.289546E-01  -0.725052E+01
  2352   0.103574E+03   0.372593E+01   0.289260E-01  -0.722203E+01
  2353   0.103487E+03   0.370294E+01   0.288973E-01  -0.719273E+01
  2354   0.103398E+03   0.368010E+01   0.288687E-01  -0.716276E+01
  2355   0.103309E+03   0.365740E+01   0.288400E-01  -0.713196E+01
  2356   0.103217E+03   0.363487E+01   0.288114E-01  -0.710046E+01
  2357   0.103124E+03   0.361249E+01   0.287828E-01  -0.706833E+01
  2358   0.103029E+03   0.359029E+01   0.287543E-01  -0.703548E+01
  2359   0.102933E+03   0.356826E+01   0.287257E-01  -0.700197E+01
  2360   0.102834E+03   0.354640E+01   0.286972E-01  -0.696771E+01
  2361   0.102734E+03   0.352471E+01   0.286686E-01  -0.693292E+01
  2362   0.102632E+03   0.350322E+01   0.286401E-01  -0.689743E+01
  2363   0.102528E+03   0.348191E+01   0.286116E-01  -0.686137E+01
  2364   0.102422E+03   0.346079E+01   0.285830E-01  -0.682466E+01
  2365   0.102315E+03   0.343987E+01   0.285545E-01  -0.678743E+01
  2366   0.102206E+03   0.341915E+01   0.285260E-01  -0.674960E+01
  2367   0.102094E+03   0.339863E+01   0.284975E-01  -0.671123E+01
  2368   0.101980E+03   0.337833E+01   0.284691E-01  -0.667229E+01
  2369   0.101865E+03   0.335823E+01   0.284406E-01  -0.663293E+01
  2370   0.101747E+03   0.333835E+01   0.284121E-01  -0.659299E+01
  2371   0.101628E+03   0.331870E+01   0.283836E-01  -0.655259E+01
  2372   0.101506E+03   0.329926E+01   0.283551E-01  -0.651172E+01
  2373   0.101383E+03   0.328005E+01   0.283267E-01  -0.647045E+01
  2374   0.101257E+03   0.326108E+01   0.282982E-01  -0.642875E+01
  2375   0.101129E+03   0.324233E+01   0.282697E-01  -0.638662E+01
  2376   0.100999E+03   0.322383E+01   0.282412E-01  -0.634411E+01
  2377   0.100866E+03   0.320556E+01   0.282128E-01  -0.630121E+01
  2378   0.100732E+03   0.318753E+01   0.281843E-01  -0.625794E+01
  2379   0.100596E+03   0.316975E+01   0.281558E-01  -0.621435E+01
  2380   0.100458E+03   0.315222E+01   0.281273E-01  -0.617043E+01
  2381   0.100317E+03   0.313492E+01   0.280989E-01  -0.612620E+01
  2382   0.100174E+03   0.311788E+01   0.280704E-01  -0.608168E+01
  2383   0.100029E+03   0.310110E+01   0.280419E-01  -0.603688E+01
  2384   0.998812E+02   0.308457E+01   0.280134E-01  -0.599182E+01
  2385   0.997321E+02   0.306830E+01   0.279849E-01  -0.594651E+01
  2386   0.995801E+02   0.305228E+01   0.279564E-01  -0.590097E+01
  2387   0.994258E+02   0.303652E+01   0.279279E-01  -0.585523E+01
  2388   0.992700E+02   0.302103E+01   0.278994E-01  -0.580930E+01
  2389   0.991119E+02   0.300580E+01   0.278708E-01  -0.576321E+01
  2390   0.989508E+02   0.299084E+01   0.278423E-01  -0.571695E+01
  2391   0.987882E+02   0.297614E+01   0.278138E-01  -0.567057E+01
  2392   0.986239E+02   0.296172E+01   0.277852E-01  -0.562407E+01
  2393   0.984566E+02   0.294756E+01   0.277567E-01  -0.557746E+01
  2394   0.982877E+02   0.293367E+01   0.277281E-01  -0.553077E+01
  2395   0.981165E+02   0.292006E+01   0.276996E-01  -0.548400E+01
  2396   0.979437E+02   0.290670E+01   0.276710E-01  -0.543718E+01
  2397   0.977684E+02   0.289363E+01   0.276424E-01  -0.539032E+01
  2398   0.975908E+02   0.288083E+01   0.276138E-01  -0.534342E+01
  2399   0.974115E+02   0.286830E+01   0.275852E-01  -0.529651E+01
  2400   0.972297E+02   0.285604E+01   0.275566E-01  -0.524960E+01
  2401   0.970456E+02   0.284405E+01   0.275280E-01  -0.520272E+01
  2402   0.968604E+02   0.283234E+01   0.274993E-01  -0.515586E+01
  2403   0.966720E+02   0.282089E+01   0.274707E-01  -0.510906E+01
  2404   0.964826E+02   0.280972E+01   0.274420E-01  -0.506233E+01
  2405   0.962906E+02   0.279883E+01   0.274133E-01  -0.501569E+01
  2406   0.960969E+02   0.278820E+01   0.273846E-01  -0.496915E+01
  2407   0.959013E+02   0.277785E+01   0.273559E-01  -0.492274E+01
  2408   0.957031E+02   0.276777E+01   0.273272E-01  -0.487645E+01
  2409   0.955038E+02   0.275796E+01   0.272985E-01  -0.483032E+01
  2410   0.953018E+02   0.274843E+01   0.272697E-01  -0.478436E+01
  2411   0.950987E+02   0.273916E+01   0.272409E-01  -0.473858E+01
  2412   0.948928E+02   0.273016E+01   0.272122E-01  -0.469299E+01
  2413   0.946857E+02   0.272143E+01   0.271834E-01  -0.464762E+01
  2414   0.944766E+02   0.271296E+01   0.271546E-01  -0.460247E+01
  2415   0.942655E+02   0.270477E+01   0.271257E-01  -0.455757E+01
  2416   0.940530E+02   0.269683E+01   0.270969E-01  -0.451293E+01
  2417   0.938385E+02   0.268917E+01   0.270680E-01  -0.446856E+01
  2418   0.936225E+02   0.268177E+01   0.270391E-01  -0.442449E+01
  2419   0.934044E+02   0.267463E+01   0.270102E-01  -0.438072E+01
  2420   0.931857E+02   0.266774E+01   0.269813E-01  -0.433727E+01
  2421   0.929646E+02   0.266113E+01   0.269524E-01  -0.429415E+01
  2422   0.927421E+02   0.265476E+01   0.269235E-01  -0.425137E+01
  2423   0.925188E+02   0.264865E+01   0.268945E-01  -0.420895E+01
  2424   0.922932E+02   0.264279E+01   0.268655E-01  -0.416689E+01
  2425   0.920667E+02   0.263719E+01   0.268365E-01  -0.412522E+01
  2426   0.918386E+02   0.263182E+01   0.268075E-01  -0.408394E+01
  2427   0.916087E+02   0.262671E+01   0.267785E-01  -0.404306E+01
  2428   0.913779E+02   0.262184E+01   0.267494E-01  -0.400260E+01
  2429   0.911461E+02   0.261722E+01   0.267204E-01  -0.396256E+01
  2430   0.909126E+02   0.261284E+01   0.266913E-01  -0.392295E+01
  2431   0.906779E+02   0.260869E+01   0.266622E-01  -0.388380E+01
  2432   0.904421E+02   0.260478E+01   0.266331E-01  -0.384511E+01
  2433   0.902051E+02   0.260109E+01   0.266039E-01  -0.380688E+01
  2434   0.899677E+02   0.259764E+01   0.265748E-01  -0.376913E+01
  2435   0.897283E+02   0.259442E+01   0.265456E-01  -0.373187E+01
  2436   0.894884E+02   0.259142E+01   0.265165E-01  -0.369511E+01
  2437   0.892472E+02   0.258864E+01   0.264873E-01  -0.365885E+01
  2438   0.890053E+02   0.258609E+01   0.264581E-01  -0.362310E+01
  2439   0.887620E+02   0.258374E+01   0.264289E-01  -0.358788E+01
  2440   0.885181E+02   0.258161E+01   0.263997E-01  -0.355318E+01
  2441   0.882733E+02   0.257969E+01   0.263705E-01  -0.351903E+01
  2442   0.880278E+02   0.257798E+01   0.263412E-01  -0.348541E+01
  2443   0.877808E+02   0.257646E+01   0.263120E-01  -0.345235E+01
  2444   0.875336E+02   0.257515E+01   0.262827E-01  -0.341984E+01
  2445   0.872862E+02   0.257404E+01   0.262534E-01  -0.338790E+01
  2446   0.870371E+02   0.257311E+01   0.262242E-01  -0.335653E+01
  2447   0.867885E+02   0.257239E+01   0.261949E-01  -0.332574E+01
  2448   0.865389E+02   0.257185E+01   0.261656E-01  -0.329552E+01
  2449   0.862881E+02   0.257148E+01   0.261363E-01  -0.326590E+01
  2450   0.860377E+02   0.257131E+01   0.261070E-01  -0.323686E+01
  2451   0.857862E+02   0.257130E+01   0.260777E-01  -0.320843E+01
  2452   0.855349E+02   0.257147E+01   0.260484E-01  -0.318059E+01
  2453   0.852823E+02   0.257181E+01   0.260191E-01  -0.315336E+01
  2454   0.850300E+02   0.257232E+01   0.259898E-01  -0.312676E+01
  2455   0.847770E+02   0.257298E+01   0.259605E-01  -0.310077E+01
  2456   0.845242E+02   0.257380E+01   0.259312E-01  -0.307540E+01
  2457   0.842715E+02   0.257477E+01   0.259019E-01  -0.305066E+01
  2458   0.840180E+02   0.257589E+01   0.258726E-01  -0.302656E+01
  2459   0.837638E+02   0.257715E+01   0.258433E-01  -0.300310E+01
  2460   0.835104E+02   0.257856E+01   0.258140E-01  -0.298028E+01
  2461   0.832568E+02   0.258010E+01   0.257847E-01  -0.295810E+01
  2462   0.830025E+02   0.258178E+01   0.257554E-01  -0.293657E+01
  2463   0.827494E+02   0.258358E+01   0.257261E-01  -0.291569E+01
  2464   0.824955E+02   0.258550E+01   0.256968E-01  -0.289546E+01
  2465   0.822421E+02   0.258755E+01   0.256675E-01  -0.287588E+01
  2466   0.819884E+02   0.258971E+01   0.256383E-01  -0.285696E+01
  2467   0.817352E+02   0.259198E+01   0.256090E-01  -0.283870E+01
  2468   0.814825E+02   0.259437E+01   0.255797E-01  -0.282109E+01
  2469   0.812301E+02   0.259685E+01   0.255505E-01  -0.280414E+01
  2470   0.809773E+02   0.259944E+01   0.255213E-01  -0.278785E+01
  2471   0.807256E+02   0.260212E+01   0.254920E-01  -0.277221E+01
  2472   0.804742E+02   0.260489E+01   0.254628E-01  -0.275723E+01
  2473   0.802230E+02   0.260774E+01   0.254336E-01  -0.274291E+01
  2474   0.799721E+02   0.261068E+01   0.254044E-01  -0.272925E+01
  2475   0.797221E+02   0.261369E+01   0.253752E-01  -0.271625E+01
  2476   0.794722E+02   0.261679E+01   0.253460E-01  -0.270390E+01
  2477   0.792232E+02   0.261995E+01   0.253168E-01  -0.269220E+01
  2478   0.789750E+02   0.262317E+01   0.252877E-01  -0.268115E+01
  2479   0.787277E+02   0.262646E+01   0.252585E-01  -0.267074E+01
  2480   0.784803E+02   0.262980E+01   0.252294E-01  -0.266099E+01
  2481   0.782345E+02   0.263321E+01   0.252003E-01  -0.265186E+01
  2482   0.779893E+02   0.263666E+01   0.251712E-01  -0.264337E+01
  2483   0.777448E+02   0.264016E+01   0.251421E-01  -0.263552E+01
  2484   0.775010E+02   0.264371E+01   0.251130E-01  -0.262830E+01
  2485   0.772585E+02   0.264729E+01   0.250839E-01  -0.262170E+01
  2486   0.770174E+02   0.265091E+01   0.250549E-01  -0.261573E+01
  2487   0.767768E+02   0.265456E+01   0.250258E-01  -0.261037E+01
  2488   0.765374E+02   0.265824E+01   0.249968E-01  -0.260564E+01
  2489   0.762986E+02   0.266194E+01   0.249678E-01  -0.260151E+01
  2490   0.760610E+02   0.266565E+01   0.249389E-01  -0.259799E+01
  2491   0.758252E+02   0.266939E+01   0.249099E-01  -0.259507E+01
  2492   0.755899E+02   0.267313E+01   0.248810E-01  -0.259274E+01
  2493   0.753558E+02   0.267689E+01   0.248521E-01  -0.259101E+01
  2494   0.751230E+02   0.268065E+01   0.248232E-01  -0.258986E+01
  2495   0.748915E+02   0.268441E+01   0.247943E-01  -0.258928E+01
  2496   0.746612E+02   0.268817E+01   0.247654E-01  -0.258928E+01
  2497   0.744322E+02   0.269193E+01   0.247366E-01  -0.258984E+01
  2498   0.742046E+02   0.269568E+01   0.247078E-01  -0.259097E+01
  2499   0.739782E+02   0.269941E+01   0.246790E-01  -0.259265E+01
  2500   0.737532E+02   0.270312E+01   0.246502E-01  -0.259487E+01
  2501   0.735295E+02   0.270682E+01   0.246215E-01  -0.259763E+01
  2502   0.733073E+02   0.271048E+01   0.245928E-01  -0.260093E+01
  2503   0.730864E+02   0.271411E+01   0.245641E-01  -0.260476E+01
  2504   0.728670E+02   0.271772E+01   0.245355E-01  -0.260911E+01
  2505   0.726491E+02   0.272129E+01   0.245068E-01  -0.261396E+01
  2506   0.724326E+02   0.272481E+01   0.244782E-01  -0.261932E+01
  2507   0.722178E+02   0.272829E+01   0.244497E-01  -0.262516E+01
  2508   0.720044E+02   0.273173E+01   0.244212E-01  -0.263150E+01
  2509   0.717926E+02   0.273511E+01   0.243927E-01  -0.263832E+01
  2510   0.715824E+02   0.273844E+01   0.243642E-01  -0.264560E+01
  2511   0.713739E+02   0.274172E+01   0.243358E-01  -0.265334E+01
  2512   0.711670E+02   0.274493E+01   0.243074E-01  -0.266153E+01
  2513   0.709617E+02   0.274807E+01   0.242790E-01  -0.267017E+01
  2514   0.707581E+02   0.275115E+01   0.242507E-01  -0.267924E+01
  2515   0.705563E+02   0.275416E+01   0.242224E-01  -0.268873E+01
  2516   0.703560E+02   0.275710E+01   0.241941E-01  -0.269864E+01
  2517   0.701575E+02   0.275995E+01   0.241659E-01  -0.270895E+01
  2518   0.699607E+02   0.276273E+01   0.241378E-01  -0.271967E+01
  2519   0.697656E+02   0.276542E+01   0.241096E-01  -0.273076E+01
  2520   0.695723E+02   0.276803E+01   0.240815E-01  -0.274224E+01
  2521   0.693808E+02   0.277054E+01   0.240535E-01  -0.275409E+01
  2522   0.691910E+02   0.277297E+01   0.240255E-01  -0.276629E+01
  2523   0.690030E+02   0.277531E+01   0.239975E-01  -0.277884E+01
  2524   0.688167E+02   0.277755E+01   0.239696E-01  -0.279173E+01
  2525   0.686323E+02   0.277969E+01   0.239418E-01  -0.280495E+01
  2526   0.684497E+02   0.278173E+01   0.239139E-01  -0.281848E+01
  2527   0.682689E+02   0.278367E+01   0.238862E-01  -0.283232E+01
  2528   0.680900E+02   0.278551E+01   0.238584E-01  -0.284646E+01
  2529   0.679129E+02   0.278723E+01   0.238307E-01  -0.286087E+01
  2530   0.677376E+02   0.278886E+01   0.238031E-01  -0.287557E+01
  2531   0.675641E+02   0.279037E+01   0.237755E-01  -0.289054E+01
  2532   0.673925E+02   0.279177E+01   0.237480E-01  -0.290575E+01
  2533   0.672228E+02   0.279305E+01   0.237205E-01  -0.292121E+01
  2534   0.670549E+02   0.279422E+01   0.236931E-01  -0.293691E+01
  2535   0.668888E+02   0.279526E+01   0.236657E-01  -0.295283E+01
  2536   0.667246E+02   0.279619E+01   0.236383E-01  -0.296896E+01
  2537   0.665623E+02   0.279699E+01   0.236110E-01  -0.298530E+01
  2538   0.664018E+02   0.279766E+01   0.235838E-01  -0.300183E+01
  2539   0.662432E+02   0.279821E+01   0.235566E-01  -0.301855E+01
  2540   0.660864E+02   0.279863E+01   0.235295E-01  -0.303543E+01
  2541   0.659314E+02   0.279893E+01   0.235024E-01  -0.305248E+01
  2542   0.657783E+02   0.279909E+01   0.234754E-01  -0.306969E+01
  2543   0.656272E+02   0.279913E+01   0.234484E-01  -0.308703E+01
  2544   0.654778E+02   0.279903E+01   0.234215E-01  -0.310451E+01
  2545   0.653303E+02   0.279881E+01   0.233946E-01  -0.312210E+01
  2546   0.651848E+02   0.279846E+01   0.233678E-01  -0.313981E+01
  2547   0.650410E+02   0.279798E+01   0.233410E-01  -0.315762E+01
  2548   0.648991E+02   0.279736E+01   0.233143E-01  -0.317553E+01
  2549   0.647590E+02   0.279661E+01   0.232876E-01  -0.319350E+01
  2550   0.646207E+02   0.279572E+01   0.232610E-01  -0.321156E+01
  2551   0.644842E+02   0.279470E+01   0.232344E-01  -0.322967E+01
  2552   0.643496E+02   0.279354E+01   0.232079E-01  -0.324783E+01
  2553   0.642168E+02   0.279223E+01   0.231814E-01  -0.326604E+01
  2554   0.640857E+02   0.279079E+01   0.231550E-01  -0.328426E+01
  2555   0.639565E+02   0.278920E+01   0.231286E-01  -0.330251E+01
  2556   0.638289E+02   0.278747E+01   0.231023E-01  -0.332076E+01
  2557   0.637032E+02   0.278560E+01   0.230761E-01  -0.333900E+01
  2558   0.635792E+02   0.278359E+01   0.230499E-01  -0.335722E+01
  2559   0.634569E+02   0.278144E+01   0.230237E-01  -0.337543E+01
  2560   0.633365E+02   0.277914E+01   0.229976E-01  -0.339359E+01
  2561   0.632177E+02   0.277670E+01   0.229716E-01  -0.341170E+01
  2562   0.631007E+02   0.277411E+01   0.229456E-01  -0.342976E+01
  2563   0.629853E+02   0.277138E+01   0.229196E-01  -0.344775E+01
  2564   0.628715E+02   0.276849E+01   0.228937E-01  -0.346566E+01
  2565   0.627594E+02   0.276546E+01   0.228679E-01  -0.348348E+01
  2566   0.626489E+02   0.276229E+01   0.228421E-01  -0.350119E+01
  2567   0.625401E+02   0.275896E+01   0.228164E-01  -0.351879E+01
  2568   0.624328E+02   0.275549E+01   0.227907E-01  -0.353628E+01
  2569   0.623272E+02   0.275187E+01   0.227651E-01  -0.355365E+01
  2570   0.622230E+02   0.274811E+01   0.227395E-01  -0.357087E+01
  2571   0.621205E+02   0.274421E+01   0.227140E-01  -0.358796E+01
  2572   0.620195E+02   0.274016E+01   0.226885E-01  -0.360489E+01
  2573   0.619200E+02   0.273598E+01   0.226631E-01  -0.362166E+01
  2574   0.618221E+02   0.273166E+01   0.226377E-01  -0.363826E+01
  2575   0.617255E+02   0.272720E+01   0.226124E-01  -0.365469E+01
  2576   0.616305E+02   0.272260E+01   0.225871E-01  -0.367092E+01
  2577   0.615369E+02   0.271786E+01   0.225619E-01  -0.368697E+01
  2578   0.614447E+02   0.271299E+01   0.225368E-01  -0.370280E+01
  2579   0.613538E+02   0.270798E+01   0.225117E-01  -0.371843E+01
  2580   0.612643E+02   0.270284E+01   0.224866E-01  -0.373384E+01
  2581   0.611762E+02   0.269755E+01   0.224616E-01  -0.374902E+01
  2582   0.610893E+02   0.269214E+01   0.224367E-01  -0.376397E+01
  2583   0.610037E+02   0.268659E+01   0.224118E-01  -0.377867E+01
  2584   0.609194E+02   0.268092E+01   0.223870E-01  -0.379313E+01
  2585   0.608363E+02   0.267511E+01   0.223622E-01  -0.380733E+01
  2586   0.607544E+02   0.266918E+01   0.223375E-01  -0.382128E+01
  2587   0.606736E+02   0.266312E+01   0.223129E-01  -0.383495E+01
  2588   0.605941E+02   0.265693E+01   0.222883E-01  -0.384835E+01
  2589   0.605157E+02   0.265062E+01   0.222637E-01  -0.386147E+01
  2590   0.604383E+02   0.264419E+01   0.222392E-01  -0.387430E+01
  2591   0.603621E+02   0.263764E+01   0.222148E-01  -0.388683E+01
  2592   0.602869E+02   0.263096E+01   0.221904E-01  -0.389907E+01
  2593   0.602127E+02   0.262416E+01   0.221661E-01  -0.391100E+01
  2594   0.601395E+02   0.261725E+01   0.221418E-01  -0.392262E+01
  2595   0.600673E+02   0.261021E+01   0.221176E-01  -0.393392E+01
  2596   0.599960E+02   0.260306E+01   0.220934E-01  -0.394489E+01
  2597   0.599256E+02   0.259580E+01   0.220693E-01  -0.395555E+01
  2598   0.598560E+02   0.258843E+01   0.220452E-01  -0.396588E+01
  2599   0.597874E+02   0.258095E+01   0.220212E-01  -0.397587E+01
  2600   0.597196E+02   0.257336E+01   0.219973E-01  -0.398552E+01
  2601   0.596527E+02   0.256567E+01   0.219734E-01  -0.399484E+01
  2602   0.595865E+02   0.255788E+01   0.219495E-01  -0.400380E+01
  2603   0.595211E+02   0.254999E+01   0.219258E-01  -0.401241E+01
  2604   0.594564E+02   0.254200E+01   0.219020E-01  -0.402068E+01
  2605   0.593925E+02   0.253391E+01   0.218783E-01  -0.402857E+01
  2606   0.593291E+02   0.252573E+01   0.218547E-01  -0.403611E+01
  2607   0.592664E+02   0.251745E+01   0.218311E-01  -0.404326E+01
  2608   0.592044E+02   0.250909E+01   0.218076E-01  -0.405004E+01
  2609   0.591429E+02   0.250063E+01   0.217841E-01  -0.405643E+01
  2610   0.590820E+02   0.249208E+01   0.217606E-01  -0.406245E+01
  2611   0.590216E+02   0.248346E+01   0.217373E-01  -0.406808E+01
  2612   0.589617E+02   0.247474E+01   0.217139E-01  -0.407332E+01
  2613   0.589022E+02   0.246595E+01   0.216906E-01  -0.407817E+01
  2614   0.588432E+02   0.245708E+01   0.216674E-01  -0.408261E+01
  2615   0.587846E+02   0.244813E+01   0.216442E-01  -0.408666E+01
  2616   0.587265E+02   0.243910E+01   0.216210E-01  -0.409031E+01
  2617   0.586686E+02   0.243001E+01   0.215979E-01  -0.409356E+01
  2618   0.586112E+02   0.242085E+01   0.215749E-01  -0.409641E+01
  2619   0.585540E+02   0.241161E+01   0.215518E-01  -0.409884E+01
  2620   0.584972E+02   0.240232E+01   0.215288E-01  -0.410088E+01
  2621   0.584406E+02   0.239297E+01   0.215059E-01  -0.410250E+01
  2622   0.583843E+02   0.238355E+01   0.214830E-01  -0.410372E+01
  2623   0.583281E+02   0.237408E+01   0.214602E-01  -0.410453E+01
  2624   0.582722E+02   0.236455E+01   0.214374E-01  -0.410493E+01
  2625   0.582164E+02   0.235496E+01   0.214146E-01  -0.410492E+01
  2626   0.581608E+02   0.234534E+01   0.213918E-01  -0.410449E+01
  2627   0.581053E+02   0.233565E+01   0.213691E-01  -0.410365E+01
  2628   0.580498E+02   0.232593E+01   0.213465E-01  -0.410240E+01
  2629   0.579944E+02   0.231616E+01   0.213239E-01  -0.410073E+01
  2630   0.579390E+02   0.230634E+01   0.213013E-01  -0.409864E+01
  2631   0.578836E+02   0.229649E+01   0.212787E-01  -0.409615E+01
  2632   0.578282E+02   0.228661E+01   0.212562E-01  -0.409324E+01
  2633   0.577728E+02   0.227668E+01   0.212338E-01  -0.408994E+01
  2634   0.577172E+02   0.226674E+01   0.212113E-01  -0.408622E+01
  2635   0.576617E+02   0.225676E+01   0.211889E-01  -0.408210E+01
  2636   0.576061E+02   0.224677E+01   0.211666E-01  -0.407759E+01
  2637   0.575504E+02   0.223675E+01   0.211442E-01  -0.407268E+01
  2638   0.574945E+02   0.222672E+01   0.211219E-01  -0.406736E+01
  2639   0.574385E+02   0.221667E+01   0.210996E-01  -0.406166E+01
  2640   0.573822E+02   0.220660E+01   0.210774E-01  -0.405556E+01
  2641   0.573259E+02   0.219652E+01   0.210552E-01  -0.404907E+01
  2642   0.572692E+02   0.218643E+01   0.210330E-01  -0.404218E+01
  2643   0.572123E+02   0.217633E+01   0.210109E-01  -0.403490E+01
  2644   0.571550E+02   0.216622E+01   0.209888E-01  -0.402724E+01
  2645   0.570975E+02   0.215611E+01   0.209667E-01  -0.401919E+01
  2646   0.570396E+02   0.214600E+01   0.209447E-01  -0.401076E+01
  2647   0.569815E+02   0.213588E+01   0.209227E-01  -0.400195E+01
  2648   0.569228E+02   0.212577E+01   0.209007E-01  -0.399276E+01
  2649   0.568639E+02   0.211567E+01   0.208788E-01  -0.398320E+01
  2650   0.568045E+02   0.210557E+01   0.208568E-01  -0.397328E+01
  2651   0.567448E+02   0.209548E+01   0.208350E-01  -0.396298E+01
  2652   0.566845E+02   0.208541E+01   0.208131E-01  -0.395233E+01
  2653   0.566238E+02   0.207534E+01   0.207913E-01  -0.394131E+01
  2654   0.565625E+02   0.206529E+01   0.207695E-01  -0.392992E+01
  2655   0.565007E+02   0.205526E+01   0.207477E-01  -0.391820E+01
  2656   0.564384E+02   0.204525E+01   0.207260E-01  -0.390610E+01
  2657   0.563753E+02   0.203526E+01   0.207043E-01  -0.389367E+01
  2658   0.563117E+02   0.202530E+01   0.206826E-01  -0.388089E+01
  2659   0.562475E+02   0.201536E+01   0.206609E-01  -0.386777E+01
  2660   0.561826E+02   0.200545E+01   0.206393E-01  -0.385431E+01
  2661   0.561170E+02   0.199558E+01   0.206177E-01  -0.384054E+01
  2662   0.560508E+02   0.198574E+01   0.205961E-01  -0.382643E+01
  2663   0.559839E+02   0.197594E+01   0.205746E-01  -0.381202E+01
  2664   0.559164E+02   0.196618E+01   0.205531E-01  -0.379729E+01
  2665   0.558482E+02   0.195646E+01   0.205316E-01  -0.378227E+01
  2666   0.557791E+02   0.194678E+01   0.205101E-01  -0.376693E+01
  2667   0.557094E+02   0.193715E+01   0.204887E-01  -0.375131E+01
  2668   0.556390E+02   0.192757E+01   0.204673E-01  -0.373539E+01
  2669   0.555678E+02   0.191804E+01   0.204459E-01  -0.371920E+01
  2670   0.554957E+02   0.190855E+01   0.204245E-01  -0.370271E+01
  2671   0.554229E+02   0.189913E+01   0.204032E-01  -0.368595E+01
  2672   0.553493E+02   0.188976E+01   0.203819E-01  -0.366892E+01
  2673   0.552749E+02   0.188044E+01   0.203606E-01  -0.365162E+01
  2674   0.551997E+02   0.187118E+01   0.203393E-01  -0.363408E+01
  2675   0.551236E+02   0.186198E+01   0.203180E-01  -0.361627E+01
  2676   0.550467E+02   0.185284E+01   0.202968E-01  -0.359822E+01
  2677   0.549689E+02   0.184377E+01   0.202756E-01  -0.357993E+01
  2678   0.548903E+02   0.183476E+01   0.202544E-01  -0.356140E+01
  2679   0.548110E+02   0.182582E+01   0.202332E-01  -0.354265E+01
  2680   0.547306E+02   0.181695E+01   0.202121E-01  -0.352368E+01
  2681   0.546495E+02   0.180815E+01   0.201909E-01  -0.350449E+01
  2682   0.545675E+02   0.179942E+01   0.201698E-01  -0.348509E+01
  2683   0.544846E+02   0.179076E+01   0.201487E-01  -0.346549E+01
