#    L    TT             EE             BB             TE          
   787   0.232288E+04   0.176202E+02   0.718698E-01  -0.103562E+03
   788   0.232746E+04   0.173965E+02   0.719724E-01  -0.102383E+03
   789   0.233191E+04   0.171748E+02   0.720748E-01  -0.101183E+03
   790   0.233631E+04   0.169586E+02   0.721770E-01  -0.999480E+02
   791   0.234049E+04   0.167442E+02   0.722789E-01  -0.986851E+02
   792   0.234455E+04   0.165339E+02   0.723805E-01  -0.974092E+02
   793   0.234840E+04   0.163277E+02   0.724817E-01  -0.960979E+02
   794   0.235204E+04   0.161247E+02   0.725826E-01  -0.947735E+02
   795   0.235555E+04   0.159243E+02   0.726831E-01  -0.934210E+02
   796   0.235908E+04   0.157286E+02   0.727833E-01  -0.920552E+02
   797   0.236226E+04   0.155355E+02   0.728829E-01  -0.906612E+02
   798   0.236531E+04   0.153471E+02   0.729822E-01  -0.892538E+02
   799   0.236823E+04   0.151626E+02   0.730809E-01  -0.878256E+02
   800   0.237101E+04   0.149814E+02   0.731792E-01  -0.863764E+02
   801   0.237360E+04   0.148049E+02   0.732769E-01  -0.849137E+02
   802   0.237590E+04   0.146323E+02   0.733740E-01  -0.834150E+02
   803   0.237822E+04   0.144629E+02   0.734706E-01  -0.819175E+02
   804   0.238027E+04   0.142990E+02   0.735665E-01  -0.803915E+02
   805   0.238226E+04   0.141390E+02   0.736618E-01  -0.788516E+02
   806   0.238397E+04   0.139829E+02   0.737565E-01  -0.772980E+02
   807   0.238548E+04   0.138322E+02   0.738505E-01  -0.757304E+02
   808   0.238678E+04   0.136862E+02   0.739438E-01  -0.741414E+02
   809   0.238803E+04   0.135448E+02   0.740364E-01  -0.725459E+02
   810   0.238900E+04   0.134081E+02   0.741282E-01  -0.709289E+02
   811   0.238977E+04   0.132761E+02   0.742192E-01  -0.692985E+02
   812   0.239041E+04   0.131501E+02   0.743095E-01  -0.676591E+02
   813   0.239084E+04   0.130274E+02   0.743990E-01  -0.660099E+02
   814   0.239122E+04   0.129107E+02   0.744877E-01  -0.643486E+02
   815   0.239132E+04   0.127987E+02   0.745755E-01  -0.626774E+02
   816   0.239114E+04   0.126920E+02   0.746624E-01  -0.609963E+02
   817   0.239083E+04   0.125900E+02   0.747485E-01  -0.593058E+02
   818   0.239047E+04   0.124940E+02   0.748336E-01  -0.576068E+02
   819   0.238983E+04   0.124027E+02   0.749179E-01  -0.558997E+02
   820   0.238906E+04   0.123167E+02   0.750012E-01  -0.541847E+02
   821   0.238801E+04   0.122354E+02   0.750835E-01  -0.524646E+02
   822   0.238683E+04   0.121608E+02   0.751649E-01  -0.507379E+02
   823   0.238544E+04   0.120909E+02   0.752453E-01  -0.490051E+02
   824   0.238378E+04   0.120270E+02   0.753247E-01  -0.472671E+02
   825   0.238206E+04   0.119678E+02   0.754031E-01  -0.455259E+02
   826   0.238006E+04   0.119153E+02   0.754804E-01  -0.437808E+02
   827   0.237786E+04   0.118675E+02   0.755567E-01  -0.420339E+02
   828   0.237560E+04   0.118257E+02   0.756319E-01  -0.402844E+02
   829   0.237306E+04   0.117900E+02   0.757061E-01  -0.385337E+02
   830   0.237039E+04   0.117596E+02   0.757791E-01  -0.367839E+02
   831   0.236752E+04   0.117345E+02   0.758511E-01  -0.350336E+02
   832   0.236444E+04   0.117148E+02   0.759219E-01  -0.332842E+02
   833   0.236123E+04   0.117011E+02   0.759916E-01  -0.315362E+02
   834   0.235774E+04   0.116927E+02   0.760601E-01  -0.297896E+02
   835   0.235419E+04   0.116912E+02   0.761275E-01  -0.280459E+02
   836   0.235029E+04   0.116942E+02   0.761937E-01  -0.263050E+02
   837   0.234633E+04   0.117032E+02   0.762588E-01  -0.245683E+02
   838   0.234216E+04   0.117183E+02   0.763226E-01  -0.228356E+02
   839   0.233772E+04   0.117387E+02   0.763852E-01  -0.211070E+02
   840   0.233322E+04   0.117659E+02   0.764466E-01  -0.193846E+02
   841   0.232851E+04   0.117977E+02   0.765067E-01  -0.176698E+02
   842   0.232359E+04   0.118348E+02   0.765656E-01  -0.159596E+02
   843   0.231855E+04   0.118779E+02   0.766233E-01  -0.142598E+02
   844   0.231322E+04   0.119271E+02   0.766797E-01  -0.125666E+02
   845   0.230783E+04   0.119808E+02   0.767348E-01  -0.108830E+02
   846   0.230231E+04   0.120421E+02   0.767886E-01  -0.920938E+01
   847   0.229666E+04   0.121072E+02   0.768411E-01  -0.754534E+01
   848   0.229079E+04   0.121783E+02   0.768923E-01  -0.589278E+01
   849   0.228465E+04   0.122548E+02   0.769422E-01  -0.425100E+01
   850   0.227852E+04   0.123373E+02   0.769908E-01  -0.262102E+01
   851   0.227211E+04   0.124251E+02   0.770380E-01  -0.100338E+01
   852   0.226557E+04   0.125190E+02   0.770839E-01   0.601564E+00
   853   0.225889E+04   0.126175E+02   0.771284E-01   0.219312E+01
   854   0.225200E+04   0.127220E+02   0.771716E-01   0.376993E+01
   855   0.224491E+04   0.128319E+02   0.772134E-01   0.533298E+01
   856   0.223782E+04   0.129456E+02   0.772538E-01   0.688046E+01
   857   0.223046E+04   0.130654E+02   0.772928E-01   0.841169E+01
   858   0.222295E+04   0.131921E+02   0.773305E-01   0.992668E+01
   859   0.221532E+04   0.133211E+02   0.773668E-01   0.114262E+02
   860   0.220762E+04   0.134563E+02   0.774017E-01   0.129074E+02
   861   0.219970E+04   0.135968E+02   0.774352E-01   0.143703E+02
   862   0.219166E+04   0.137420E+02   0.774672E-01   0.158156E+02
   863   0.218347E+04   0.138926E+02   0.774979E-01   0.172412E+02
   864   0.217515E+04   0.140470E+02   0.775272E-01   0.186478E+02
   865   0.216654E+04   0.142069E+02   0.775551E-01   0.200333E+02
   866   0.215817E+04   0.143715E+02   0.775815E-01   0.213985E+02
   867   0.214943E+04   0.145415E+02   0.776066E-01   0.227425E+02
   868   0.214064E+04   0.147154E+02   0.776302E-01   0.240656E+02
   869   0.213170E+04   0.148941E+02   0.776524E-01   0.253669E+02
   870   0.212262E+04   0.150767E+02   0.776733E-01   0.266458E+02
   871   0.211348E+04   0.152640E+02   0.776927E-01   0.279016E+02
   872   0.210420E+04   0.154561E+02   0.777107E-01   0.291350E+02
   873   0.209477E+04   0.156521E+02   0.777274E-01   0.303447E+02
   874   0.208529E+04   0.158530E+02   0.777426E-01   0.315298E+02
   875   0.207566E+04   0.160563E+02   0.777565E-01   0.326919E+02
   876   0.206589E+04   0.162651E+02   0.777689E-01   0.338296E+02
   877   0.205620E+04   0.164773E+02   0.777800E-01   0.349414E+02
   878   0.204622E+04   0.166927E+02   0.777898E-01   0.360281E+02
   879   0.203625E+04   0.169130E+02   0.777981E-01   0.370897E+02
   880   0.202621E+04   0.171365E+02   0.778052E-01   0.381255E+02
   881   0.201602E+04   0.173627E+02   0.778108E-01   0.391341E+02
   882   0.200577E+04   0.175930E+02   0.778152E-01   0.401162E+02
   883   0.199552E+04   0.178274E+02   0.778182E-01   0.410704E+02
   884   0.198506E+04   0.180636E+02   0.778199E-01   0.419990E+02
   885   0.197452E+04   0.183040E+02   0.778203E-01   0.428989E+02
   886   0.196399E+04   0.185478E+02   0.778195E-01   0.437711E+02
   887   0.195331E+04   0.187935E+02   0.778173E-01   0.446154E+02
   888   0.194271E+04   0.190434E+02   0.778139E-01   0.454312E+02
   889   0.193182E+04   0.192944E+02   0.778093E-01   0.462185E+02
   890   0.192100E+04   0.195497E+02   0.778034E-01   0.469759E+02
   891   0.191018E+04   0.198070E+02   0.777963E-01   0.477056E+02
   892   0.189929E+04   0.200662E+02   0.777880E-01   0.484068E+02
   893   0.188825E+04   0.203289E+02   0.777785E-01   0.490783E+02
   894   0.187729E+04   0.205929E+02   0.777678E-01   0.497198E+02
   895   0.186618E+04   0.208590E+02   0.777560E-01   0.503338E+02
   896   0.185506E+04   0.211278E+02   0.777430E-01   0.509172E+02
   897   0.184388E+04   0.213987E+02   0.777289E-01   0.514716E+02
   898   0.183276E+04   0.216709E+02   0.777137E-01   0.519962E+02
   899   0.182157E+04   0.219452E+02   0.776975E-01   0.524903E+02
   900   0.181031E+04   0.222208E+02   0.776801E-01   0.529555E+02
   901   0.179911E+04   0.224978E+02   0.776617E-01   0.533902E+02
   902   0.178784E+04   0.227763E+02   0.776422E-01   0.537951E+02
   903   0.177641E+04   0.230561E+02   0.776218E-01   0.541697E+02
   904   0.176521E+04   0.233365E+02   0.776003E-01   0.545137E+02
   905   0.175385E+04   0.236192E+02   0.775778E-01   0.548272E+02
   906   0.174249E+04   0.239018E+02   0.775544E-01   0.551103E+02
   907   0.173120E+04   0.241851E+02   0.775301E-01   0.553628E+02
   908   0.171998E+04   0.244691E+02   0.775048E-01   0.555855E+02
   909   0.170868E+04   0.247538E+02   0.774786E-01   0.557769E+02
   910   0.169730E+04   0.250401E+02   0.774515E-01   0.559393E+02
   911   0.168599E+04   0.253248E+02   0.774236E-01   0.560703E+02
   912   0.167467E+04   0.256111E+02   0.773948E-01   0.561715E+02
   913   0.166313E+04   0.258967E+02   0.773651E-01   0.562420E+02
   914   0.165195E+04   0.261823E+02   0.773347E-01   0.562834E+02
   915   0.164061E+04   0.264680E+02   0.773035E-01   0.562949E+02
   916   0.162942E+04   0.267531E+02   0.772715E-01   0.562757E+02
   917   0.161815E+04   0.270390E+02   0.772387E-01   0.562280E+02
   918   0.160701E+04   0.273235E+02   0.772052E-01   0.561495E+02
   919   0.159587E+04   0.276074E+02   0.771710E-01   0.560418E+02
   920   0.158472E+04   0.278907E+02   0.771361E-01   0.559041E+02
   921   0.157371E+04   0.281734E+02   0.771006E-01   0.557370E+02
   922   0.156262E+04   0.284547E+02   0.770644E-01   0.555412E+02
   923   0.155159E+04   0.287348E+02   0.770275E-01   0.553169E+02
   924   0.154063E+04   0.290144E+02   0.769900E-01   0.550631E+02
   925   0.152981E+04   0.292919E+02   0.769520E-01   0.547806E+02
   926   0.151891E+04   0.295689E+02   0.769133E-01   0.544708E+02
   927   0.150814E+04   0.298439E+02   0.768742E-01   0.541323E+02
   928   0.149744E+04   0.301177E+02   0.768345E-01   0.537657E+02
   929   0.148672E+04   0.303895E+02   0.767942E-01   0.533725E+02
   930   0.147615E+04   0.306586E+02   0.767535E-01   0.529511E+02
   931   0.146556E+04   0.309273E+02   0.767123E-01   0.525030E+02
   932   0.145511E+04   0.311926E+02   0.766707E-01   0.520282E+02
   933   0.144472E+04   0.314559E+02   0.766287E-01   0.515273E+02
   934   0.143440E+04   0.317182E+02   0.765862E-01   0.510011E+02
   935   0.142413E+04   0.319771E+02   0.765434E-01   0.504473E+02
   936   0.141401E+04   0.322333E+02   0.765002E-01   0.498688E+02
   937   0.140387E+04   0.324878E+02   0.764566E-01   0.492648E+02
   938   0.139386E+04   0.327396E+02   0.764128E-01   0.486361E+02
   939   0.138400E+04   0.329874E+02   0.763686E-01   0.479825E+02
   940   0.137411E+04   0.332335E+02   0.763242E-01   0.473049E+02
   941   0.136437E+04   0.334762E+02   0.762795E-01   0.466030E+02
   942   0.135468E+04   0.337157E+02   0.762346E-01   0.458777E+02
   943   0.134520E+04   0.339520E+02   0.761895E-01   0.451295E+02
   944   0.133578E+04   0.341850E+02   0.761443E-01   0.443578E+02
   945   0.132643E+04   0.344140E+02   0.760988E-01   0.435639E+02
   946   0.131720E+04   0.346406E+02   0.760533E-01   0.427479E+02
   947   0.130803E+04   0.348633E+02   0.760076E-01   0.419110E+02
   948   0.129885E+04   0.350836E+02   0.759618E-01   0.410526E+02
   949   0.128995E+04   0.352984E+02   0.759160E-01   0.401740E+02
   950   0.128111E+04   0.355102E+02   0.758701E-01   0.392745E+02
   951   0.127240E+04   0.357188E+02   0.758242E-01   0.383554E+02
   952   0.126382E+04   0.359235E+02   0.757783E-01   0.374176E+02
   953   0.125530E+04   0.361229E+02   0.757325E-01   0.364600E+02
   954   0.124691E+04   0.363192E+02   0.756867E-01   0.354843E+02
   955   0.123858E+04   0.365109E+02   0.756409E-01   0.344904E+02
   956   0.123039E+04   0.366987E+02   0.755953E-01   0.334781E+02
   957   0.122239E+04   0.368813E+02   0.755498E-01   0.324496E+02
   958   0.121439E+04   0.370593E+02   0.755045E-01   0.314035E+02
   959   0.120666E+04   0.372342E+02   0.754593E-01   0.303411E+02
   960   0.119898E+04   0.374038E+02   0.754143E-01   0.292645E+02
   961   0.119137E+04   0.375689E+02   0.753695E-01   0.281716E+02
   962   0.118396E+04   0.377295E+02   0.753249E-01   0.270645E+02
   963   0.117668E+04   0.378855E+02   0.752806E-01   0.259430E+02
   964   0.116954E+04   0.380362E+02   0.752366E-01   0.248087E+02
   965   0.116245E+04   0.381825E+02   0.751929E-01   0.236607E+02
   966   0.115557E+04   0.383242E+02   0.751495E-01   0.225005E+02
   967   0.114874E+04   0.384614E+02   0.751065E-01   0.213279E+02
   968   0.114204E+04   0.385919E+02   0.750638E-01   0.201436E+02
   969   0.113555E+04   0.387179E+02   0.750215E-01   0.189491E+02
   970   0.112920E+04   0.388394E+02   0.749796E-01   0.177429E+02
   971   0.112289E+04   0.389557E+02   0.749381E-01   0.165270E+02
   972   0.111672E+04   0.390661E+02   0.748971E-01   0.153021E+02
   973   0.111068E+04   0.391712E+02   0.748565E-01   0.140674E+02
   974   0.110485E+04   0.392718E+02   0.748164E-01   0.128237E+02
   975   0.109914E+04   0.393672E+02   0.747768E-01   0.115730E+02
   976   0.109357E+04   0.394560E+02   0.747377E-01   0.103146E+02
   977   0.108813E+04   0.395403E+02   0.746991E-01   0.904975E+01
   978   0.108275E+04   0.396194E+02   0.746611E-01   0.777838E+01
   979   0.107764E+04   0.396933E+02   0.746236E-01   0.650171E+01
   980   0.107259E+04   0.397613E+02   0.745867E-01   0.521950E+01
   981   0.106768E+04   0.398226E+02   0.745504E-01   0.393243E+01
   982   0.106289E+04   0.398802E+02   0.745147E-01   0.264147E+01
   983   0.105831E+04   0.399319E+02   0.744797E-01   0.134663E+01
   984   0.105379E+04   0.399762E+02   0.744452E-01   0.485847E-01
   985   0.104947E+04   0.400169E+02   0.744114E-01  -0.125230E+01
   986   0.104521E+04   0.400516E+02   0.743782E-01  -0.255507E+01
   987   0.104108E+04   0.400804E+02   0.743457E-01  -0.385990E+01
   988   0.103716E+04   0.401047E+02   0.743139E-01  -0.516567E+01
   989   0.103337E+04   0.401225E+02   0.742828E-01  -0.647111E+01
   990   0.102971E+04   0.401380E+02   0.742523E-01  -0.777772E+01
   991   0.102618E+04   0.401447E+02   0.742226E-01  -0.908357E+01
   992   0.102279E+04   0.401462E+02   0.741936E-01  -0.103887E+02
   993   0.101945E+04   0.401418E+02   0.741653E-01  -0.116926E+02
   994   0.101632E+04   0.401330E+02   0.741377E-01  -0.129936E+02
   995   0.101339E+04   0.401183E+02   0.741109E-01  -0.142928E+02
   996   0.101053E+04   0.400962E+02   0.740848E-01  -0.155885E+02
   997   0.100779E+04   0.400712E+02   0.740595E-01  -0.168818E+02
   998   0.100519E+04   0.400395E+02   0.740349E-01  -0.181697E+02
   999   0.100272E+04   0.400027E+02   0.740111E-01  -0.194537E+02
  1000   0.100039E+04   0.399608E+02   0.739881E-01  -0.207332E+02
  1001   0.998183E+03   0.399129E+02   0.739659E-01  -0.220061E+02
  1002   0.996040E+03   0.398591E+02   0.739444E-01  -0.232730E+02
  1003   0.994103E+03   0.398009E+02   0.739237E-01  -0.245342E+02
  1004   0.992301E+03   0.397368E+02   0.739038E-01  -0.257881E+02
  1005   0.990707E+03   0.396675E+02   0.738847E-01  -0.270333E+02
  1006   0.989172E+03   0.395923E+02   0.738664E-01  -0.282714E+02
  1007   0.987697E+03   0.395119E+02   0.738489E-01  -0.295008E+02
  1008   0.986134E+03   0.394263E+02   0.738322E-01  -0.307210E+02
  1009   0.984928E+03   0.393354E+02   0.738164E-01  -0.319319E+02
  1010   0.983857E+03   0.392401E+02   0.738013E-01  -0.331329E+02
  1011   0.982847E+03   0.391403E+02   0.737870E-01  -0.343233E+02
  1012   0.981973E+03   0.390346E+02   0.737736E-01  -0.355046E+02
  1013   0.981233E+03   0.389251E+02   0.737610E-01  -0.366731E+02
  1014   0.980630E+03   0.388096E+02   0.737492E-01  -0.378311E+02
  1015   0.980014E+03   0.386903E+02   0.737382E-01  -0.389765E+02
  1016   0.979608E+03   0.385650E+02   0.737280E-01  -0.401099E+02
  1017   0.979339E+03   0.384359E+02   0.737186E-01  -0.412308E+02
  1018   0.979133E+03   0.383008E+02   0.737101E-01  -0.423385E+02
  1019   0.978989E+03   0.381626E+02   0.737024E-01  -0.434329E+02
  1020   0.979057E+03   0.380177E+02   0.736955E-01  -0.445133E+02
  1021   0.979187E+03   0.378689E+02   0.736894E-01  -0.455799E+02
  1022   0.979382E+03   0.377162E+02   0.736842E-01  -0.466319E+02
  1023   0.979714E+03   0.375582E+02   0.736797E-01  -0.476664E+02
  1024   0.980111E+03   0.373957E+02   0.736761E-01  -0.486872E+02
  1025   0.980572E+03   0.372300E+02   0.736733E-01  -0.496890E+02
  1026   0.981394E+03   0.370589E+02   0.736713E-01  -0.506765E+02
  1027   0.982059E+03   0.368854E+02   0.736701E-01  -0.516473E+02
  1028   0.982789E+03   0.367073E+02   0.736697E-01  -0.526001E+02
  1029   0.983658E+03   0.365245E+02   0.736701E-01  -0.535371E+02
  1030   0.984593E+03   0.363385E+02   0.736713E-01  -0.544562E+02
  1031   0.985446E+03   0.361485E+02   0.736733E-01  -0.553558E+02
  1032   0.986588E+03   0.359532E+02   0.736761E-01  -0.562413E+02
  1033   0.987723E+03   0.357553E+02   0.736796E-01  -0.571075E+02
  1034   0.989073E+03   0.355549E+02   0.736840E-01  -0.579543E+02
  1035   0.990416E+03   0.353499E+02   0.736891E-01  -0.587834E+02
  1036   0.991827E+03   0.351408E+02   0.736949E-01  -0.595940E+02
  1037   0.993305E+03   0.349291E+02   0.737016E-01  -0.603854E+02
  1038   0.994926E+03   0.347149E+02   0.737089E-01  -0.611576E+02
  1039   0.996616E+03   0.344967E+02   0.737171E-01  -0.619070E+02
  1040   0.998226E+03   0.342751E+02   0.737259E-01  -0.626388E+02
  1041   0.100005E+04   0.340517E+02   0.737355E-01  -0.633478E+02
  1042   0.100188E+04   0.338242E+02   0.737458E-01  -0.640386E+02
  1043   0.100377E+04   0.335941E+02   0.737568E-01  -0.647066E+02
  1044   0.100581E+04   0.333606E+02   0.737685E-01  -0.653556E+02
  1045   0.100777E+04   0.331266E+02   0.737808E-01  -0.659857E+02
  1046   0.100987E+04   0.328885E+02   0.737939E-01  -0.665894E+02
  1047   0.101205E+04   0.326478E+02   0.738076E-01  -0.671817E+02
  1048   0.101415E+04   0.324050E+02   0.738220E-01  -0.677477E+02
  1049   0.101640E+04   0.321603E+02   0.738370E-01  -0.682874E+02
  1050   0.101864E+04   0.319129E+02   0.738526E-01  -0.688082E+02
  1051   0.102096E+04   0.316634E+02   0.738688E-01  -0.693103E+02
  1052   0.102335E+04   0.314120E+02   0.738856E-01  -0.697861E+02
  1053   0.102567E+04   0.311585E+02   0.739031E-01  -0.702432E+02
  1054   0.102805E+04   0.309037E+02   0.739210E-01  -0.706814E+02
  1055   0.103044E+04   0.306476E+02   0.739396E-01  -0.710934E+02
  1056   0.103290E+04   0.303894E+02   0.739587E-01  -0.714865E+02
  1057   0.103544E+04   0.301298E+02   0.739783E-01  -0.718534E+02
  1058   0.103813E+04   0.298696E+02   0.739984E-01  -0.722015E+02
  1059   0.104074E+04   0.296073E+02   0.740190E-01  -0.725233E+02
  1060   0.104335E+04   0.293437E+02   0.740401E-01  -0.728263E+02
  1061   0.104597E+04   0.290801E+02   0.740616E-01  -0.731029E+02
  1062   0.104866E+04   0.288150E+02   0.740836E-01  -0.733607E+02
  1063   0.105120E+04   0.285493E+02   0.741059E-01  -0.735922E+02
  1064   0.105389E+04   0.282829E+02   0.741287E-01  -0.738122E+02
  1065   0.105659E+04   0.280150E+02   0.741519E-01  -0.740058E+02
  1066   0.105922E+04   0.277471E+02   0.741755E-01  -0.741731E+02
  1067   0.106199E+04   0.274792E+02   0.741994E-01  -0.743140E+02
  1068   0.106470E+04   0.272105E+02   0.742236E-01  -0.744360E+02
  1069   0.106740E+04   0.269425E+02   0.742482E-01  -0.745464E+02
  1070   0.107019E+04   0.266729E+02   0.742730E-01  -0.746303E+02
  1071   0.107283E+04   0.264048E+02   0.742981E-01  -0.746878E+02
  1072   0.107555E+04   0.261358E+02   0.743235E-01  -0.747188E+02
  1073   0.107835E+04   0.258675E+02   0.743491E-01  -0.747308E+02
  1074   0.108101E+04   0.255998E+02   0.743749E-01  -0.747236E+02
  1075   0.108374E+04   0.253312E+02   0.744010E-01  -0.746973E+02
  1076   0.108641E+04   0.250639E+02   0.744272E-01  -0.746445E+02
  1077   0.108915E+04   0.247972E+02   0.744536E-01  -0.745799E+02
  1078   0.109176E+04   0.245317E+02   0.744801E-01  -0.744737E+02
  1079   0.109436E+04   0.242661E+02   0.745067E-01  -0.743632E+02
  1080   0.109705E+04   0.240010E+02   0.745335E-01  -0.742335E+02
  1081   0.109960E+04   0.237386E+02   0.745603E-01  -0.740769E+02
  1082   0.110216E+04   0.234767E+02   0.745872E-01  -0.739011E+02
  1083   0.110472E+04   0.232153E+02   0.746141E-01  -0.737059E+02
  1084   0.110729E+04   0.229558E+02   0.746411E-01  -0.734912E+02
  1085   0.110979E+04   0.226975E+02   0.746681E-01  -0.732497E+02
  1086   0.111230E+04   0.224411E+02   0.746951E-01  -0.730036E+02
  1087   0.111475E+04   0.221866E+02   0.747221E-01  -0.727156E+02
  1088   0.111713E+04   0.219318E+02   0.747490E-01  -0.724230E+02
  1089   0.111952E+04   0.216803E+02   0.747758E-01  -0.721033E+02
  1090   0.112184E+04   0.214306E+02   0.748026E-01  -0.717788E+02
  1091   0.112417E+04   0.211820E+02   0.748293E-01  -0.714198E+02
  1092   0.112651E+04   0.209352E+02   0.748559E-01  -0.710484E+02
  1093   0.112872E+04   0.206917E+02   0.748823E-01  -0.706573E+02
  1094   0.113078E+04   0.204492E+02   0.749086E-01  -0.702538E+02
  1095   0.113300E+04   0.202108E+02   0.749347E-01  -0.698378E+02
  1096   0.113509E+04   0.199726E+02   0.749606E-01  -0.693945E+02
  1097   0.113711E+04   0.197375E+02   0.749864E-01  -0.689312E+02
  1098   0.113914E+04   0.195057E+02   0.750119E-01  -0.684553E+02
  1099   0.114111E+04   0.192764E+02   0.750372E-01  -0.679667E+02
  1100   0.114302E+04   0.190502E+02   0.750622E-01  -0.674580E+02
  1101   0.114487E+04   0.188257E+02   0.750870E-01  -0.669344E+02
  1102   0.114680E+04   0.186043E+02   0.751115E-01  -0.663934E+02
  1103   0.114851E+04   0.183860E+02   0.751357E-01  -0.658382E+02
  1104   0.115025E+04   0.181716E+02   0.751595E-01  -0.652670E+02
  1105   0.115184E+04   0.179596E+02   0.751831E-01  -0.646822E+02
  1106   0.115345E+04   0.177500E+02   0.752063E-01  -0.640821E+02
  1107   0.115499E+04   0.175442E+02   0.752291E-01  -0.634682E+02
  1108   0.115647E+04   0.173407E+02   0.752516E-01  -0.628412E+02
  1109   0.115782E+04   0.171389E+02   0.752736E-01  -0.622003E+02
  1110   0.115918E+04   0.169431E+02   0.752952E-01  -0.615468E+02
  1111   0.116040E+04   0.167503E+02   0.753165E-01  -0.608801E+02
  1112   0.116171E+04   0.165606E+02   0.753372E-01  -0.602023E+02
  1113   0.116281E+04   0.163755E+02   0.753576E-01  -0.595111E+02
  1114   0.116385E+04   0.161926E+02   0.753774E-01  -0.588093E+02
  1115   0.116490E+04   0.160143E+02   0.753968E-01  -0.580970E+02
  1116   0.116589E+04   0.158397E+02   0.754156E-01  -0.573734E+02
  1117   0.116674E+04   0.156689E+02   0.754339E-01  -0.566398E+02
  1118   0.116753E+04   0.155026E+02   0.754517E-01  -0.558947E+02
  1119   0.116834E+04   0.153393E+02   0.754690E-01  -0.551411E+02
  1120   0.116901E+04   0.151804E+02   0.754857E-01  -0.543780E+02
  1121   0.116962E+04   0.150254E+02   0.755018E-01  -0.536048E+02
  1122   0.117016E+04   0.148740E+02   0.755173E-01  -0.528243E+02
  1123   0.117057E+04   0.147278E+02   0.755322E-01  -0.520356E+02
  1124   0.117100E+04   0.145846E+02   0.755465E-01  -0.512389E+02
  1125   0.117129E+04   0.144459E+02   0.755601E-01  -0.504338E+02
  1126   0.117152E+04   0.143116E+02   0.755731E-01  -0.496228E+02
  1127   0.117169E+04   0.141810E+02   0.755855E-01  -0.488048E+02
  1128   0.117179E+04   0.140556E+02   0.755971E-01  -0.479814E+02
  1129   0.117184E+04   0.139346E+02   0.756081E-01  -0.471510E+02
  1130   0.117167E+04   0.138173E+02   0.756183E-01  -0.463157E+02
  1131   0.117160E+04   0.137045E+02   0.756279E-01  -0.454762E+02
  1132   0.117139E+04   0.135960E+02   0.756367E-01  -0.446310E+02
  1133   0.117104E+04   0.134927E+02   0.756448E-01  -0.437821E+02
  1134   0.117071E+04   0.133930E+02   0.756521E-01  -0.429289E+02
  1135   0.117024E+04   0.132978E+02   0.756586E-01  -0.420720E+02
  1136   0.116971E+04   0.132077E+02   0.756644E-01  -0.412135E+02
  1137   0.116911E+04   0.131213E+02   0.756693E-01  -0.403504E+02
  1138   0.116846E+04   0.130407E+02   0.756735E-01  -0.394863E+02
  1139   0.116775E+04   0.129631E+02   0.756769E-01  -0.386189E+02
  1140   0.116690E+04   0.128913E+02   0.756794E-01  -0.377511E+02
  1141   0.116599E+04   0.128224E+02   0.756811E-01  -0.368814E+02
  1142   0.116502E+04   0.127594E+02   0.756819E-01  -0.360112E+02
  1143   0.116399E+04   0.127000E+02   0.756819E-01  -0.351412E+02
  1144   0.116274E+04   0.126450E+02   0.756811E-01  -0.342712E+02
  1145   0.116159E+04   0.125959E+02   0.756794E-01  -0.334012E+02
  1146   0.116030E+04   0.125504E+02   0.756767E-01  -0.325318E+02
  1147   0.115894E+04   0.125100E+02   0.756732E-01  -0.316638E+02
  1148   0.115745E+04   0.124733E+02   0.756689E-01  -0.307971E+02
  1149   0.115598E+04   0.124416E+02   0.756636E-01  -0.299330E+02
  1150   0.115436E+04   0.124144E+02   0.756574E-01  -0.290708E+02
  1151   0.115276E+04   0.123915E+02   0.756503E-01  -0.282112E+02
  1152   0.115095E+04   0.123730E+02   0.756422E-01  -0.273547E+02
  1153   0.114923E+04   0.123597E+02   0.756333E-01  -0.265021E+02
  1154   0.114737E+04   0.123507E+02   0.756234E-01  -0.256519E+02
  1155   0.114544E+04   0.123461E+02   0.756126E-01  -0.248063E+02
  1156   0.114338E+04   0.123452E+02   0.756009E-01  -0.239659E+02
  1157   0.114126E+04   0.123487E+02   0.755882E-01  -0.231293E+02
  1158   0.113914E+04   0.123573E+02   0.755746E-01  -0.222985E+02
  1159   0.113697E+04   0.123697E+02   0.755600E-01  -0.214728E+02
  1160   0.113458E+04   0.123871E+02   0.755445E-01  -0.206544E+02
  1161   0.113228E+04   0.124083E+02   0.755281E-01  -0.198410E+02
  1162   0.112984E+04   0.124339E+02   0.755107E-01  -0.190348E+02
  1163   0.112733E+04   0.124640E+02   0.754924E-01  -0.182357E+02
  1164   0.112484E+04   0.124985E+02   0.754731E-01  -0.174437E+02
  1165   0.112221E+04   0.125367E+02   0.754529E-01  -0.166587E+02
  1166   0.111943E+04   0.125794E+02   0.754317E-01  -0.158822E+02
  1167   0.111675E+04   0.126258E+02   0.754096E-01  -0.151142E+02
  1168   0.111392E+04   0.126767E+02   0.753866E-01  -0.143538E+02
  1169   0.111110E+04   0.127314E+02   0.753626E-01  -0.136039E+02
  1170   0.110822E+04   0.127898E+02   0.753377E-01  -0.128617E+02
  1171   0.110520E+04   0.128527E+02   0.753119E-01  -0.121298E+02
  1172   0.110219E+04   0.129194E+02   0.752851E-01  -0.114077E+02
  1173   0.109911E+04   0.129899E+02   0.752575E-01  -0.106952E+02
