#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   950   0.142312E+04   0.568687E+02   0.450641E-08   0.568687E+02   0.324446E+02   0.551481E-09   0.450641E-08   0.551481E-09   0.602473E-14
   951   0.141247E+04   0.562708E+02   0.445474E-08   0.562708E+02   0.327225E+02   0.554835E-09   0.445474E-08   0.554835E-09   0.599999E-14
   952   0.140192E+04   0.556461E+02   0.440328E-08   0.556461E+02   0.329982E+02   0.558104E-09   0.440328E-08   0.558104E-09   0.597537E-14
   953   0.139140E+04   0.549938E+02   0.435203E-08   0.549938E+02   0.332701E+02   0.561290E-09   0.435203E-08   0.561290E-09   0.595087E-14
   954   0.138098E+04   0.543152E+02   0.430100E-08   0.543152E+02   0.335403E+02   0.564392E-09   0.430100E-08   0.564392E-09   0.592649E-14
   955   0.137058E+04   0.536103E+02   0.425017E-08   0.536103E+02   0.338073E+02   0.567411E-09   0.425017E-08   0.567411E-09   0.590223E-14
   956   0.136029E+04   0.528789E+02   0.419957E-08   0.528789E+02   0.340719E+02   0.570348E-09   0.419957E-08   0.570348E-09   0.587809E-14
   957   0.135018E+04   0.521231E+02   0.414918E-08   0.521231E+02   0.343326E+02   0.573203E-09   0.414918E-08   0.573203E-09   0.585406E-14
   958   0.134003E+04   0.513415E+02   0.409902E-08   0.513415E+02   0.345899E+02   0.575977E-09   0.409902E-08   0.575977E-09   0.583015E-14
   959   0.133013E+04   0.505352E+02   0.404908E-08   0.505352E+02   0.348455E+02   0.578670E-09   0.404908E-08   0.578670E-09   0.580636E-14
   960   0.132027E+04   0.497065E+02   0.399937E-08   0.497065E+02   0.350970E+02   0.581283E-09   0.399937E-08   0.581283E-09   0.578269E-14
   961   0.131044E+04   0.488530E+02   0.394989E-08   0.488530E+02   0.353451E+02   0.583816E-09   0.394989E-08   0.583816E-09   0.575913E-14
   962   0.130079E+04   0.479769E+02   0.390064E-08   0.479769E+02   0.355898E+02   0.586269E-09   0.390064E-08   0.586269E-09   0.573568E-14
   963   0.129126E+04   0.470779E+02   0.385163E-08   0.470779E+02   0.358311E+02   0.588644E-09   0.385163E-08   0.588644E-09   0.571235E-14
   964   0.128183E+04   0.461576E+02   0.380285E-08   0.461576E+02   0.360681E+02   0.590940E-09   0.380285E-08   0.590940E-09   0.568913E-14
   965   0.127245E+04   0.452150E+02   0.375431E-08   0.452150E+02   0.363017E+02   0.593158E-09   0.375431E-08   0.593158E-09   0.566602E-14
   966   0.126325E+04   0.442515E+02   0.370601E-08   0.442515E+02   0.365317E+02   0.595299E-09   0.370601E-08   0.595299E-09   0.564303E-14
   967   0.125409E+04   0.432670E+02   0.365796E-08   0.432670E+02   0.367581E+02   0.597364E-09   0.365796E-08   0.597364E-09   0.562015E-14
   968   0.124505E+04   0.422622E+02   0.361015E-08   0.422622E+02   0.369787E+02   0.599352E-09   0.361015E-08   0.599352E-09   0.559738E-14
   969   0.123620E+04   0.412384E+02   0.356259E-08   0.412384E+02   0.371956E+02   0.601264E-09   0.356259E-08   0.601264E-09   0.557472E-14
   970   0.122747E+04   0.401940E+02   0.351529E-08   0.401940E+02   0.374088E+02   0.603101E-09   0.351529E-08   0.603101E-09   0.555217E-14
   971   0.121879E+04   0.391311E+02   0.346824E-08   0.391311E+02   0.376176E+02   0.604863E-09   0.346824E-08   0.604863E-09   0.552973E-14
   972   0.121022E+04   0.380505E+02   0.342144E-08   0.380505E+02   0.378211E+02   0.606551E-09   0.342144E-08   0.606551E-09   0.550740E-14
   973   0.120177E+04   0.369511E+02   0.337490E-08   0.369511E+02   0.380201E+02   0.608165E-09   0.337490E-08   0.608165E-09   0.548517E-14
   974   0.119352E+04   0.358337E+02   0.332862E-08   0.358337E+02   0.382152E+02   0.609705E-09   0.332862E-08   0.609705E-09   0.546306E-14
   975   0.118540E+04   0.347004E+02   0.328261E-08   0.347004E+02   0.384057E+02   0.611173E-09   0.328261E-08   0.611173E-09   0.544105E-14
   976   0.117739E+04   0.335503E+02   0.323686E-08   0.335503E+02   0.385902E+02   0.612569E-09   0.323686E-08   0.612569E-09   0.541914E-14
   977   0.116952E+04   0.323848E+02   0.319138E-08   0.323848E+02   0.387706E+02   0.613893E-09   0.319138E-08   0.613893E-09   0.539735E-14
   978   0.116169E+04   0.312036E+02   0.314617E-08   0.312036E+02   0.389464E+02   0.615145E-09   0.314617E-08   0.615145E-09   0.537565E-14
   979   0.115414E+04   0.300080E+02   0.310123E-08   0.300080E+02   0.391174E+02   0.616327E-09   0.310123E-08   0.616327E-09   0.535407E-14
   980   0.114664E+04   0.287977E+02   0.305657E-08   0.287977E+02   0.392828E+02   0.617438E-09   0.305657E-08   0.617438E-09   0.533258E-14
   981   0.113928E+04   0.275733E+02   0.301219E-08   0.275733E+02   0.394420E+02   0.618480E-09   0.301219E-08   0.618480E-09   0.531120E-14
   982   0.113204E+04   0.263358E+02   0.296808E-08   0.263358E+02   0.395978E+02   0.619452E-09   0.296808E-08   0.619452E-09   0.528992E-14
   983   0.112501E+04   0.250852E+02   0.292426E-08   0.250852E+02   0.397479E+02   0.620356E-09   0.292426E-08   0.620356E-09   0.526875E-14
   984   0.111804E+04   0.238220E+02   0.288073E-08   0.238220E+02   0.398909E+02   0.621191E-09   0.288073E-08   0.621191E-09   0.524767E-14
   985   0.111127E+04   0.225467E+02   0.283748E-08   0.225467E+02   0.400304E+02   0.621959E-09   0.283748E-08   0.621959E-09   0.522670E-14
   986   0.110456E+04   0.212601E+02   0.279452E-08   0.212601E+02   0.401642E+02   0.622659E-09   0.279452E-08   0.622659E-09   0.520583E-14
   987   0.109799E+04   0.199621E+02   0.275185E-08   0.199621E+02   0.402922E+02   0.623293E-09   0.275185E-08   0.623293E-09   0.518506E-14
   988   0.109163E+04   0.186537E+02   0.270948E-08   0.186537E+02   0.404159E+02   0.623860E-09   0.270948E-08   0.623860E-09   0.516438E-14
   989   0.108541E+04   0.173361E+02   0.266740E-08   0.173361E+02   0.405329E+02   0.624362E-09   0.266740E-08   0.624362E-09   0.514381E-14
   990   0.107933E+04   0.160079E+02   0.262563E-08   0.160079E+02   0.406478E+02   0.624798E-09   0.262563E-08   0.624798E-09   0.512333E-14
   991   0.107338E+04   0.146709E+02   0.258415E-08   0.146709E+02   0.407538E+02   0.625170E-09   0.258415E-08   0.625170E-09   0.510295E-14
   992   0.106758E+04   0.133250E+02   0.254298E-08   0.133250E+02   0.408546E+02   0.625477E-09   0.254298E-08   0.625477E-09   0.508267E-14
   993   0.106184E+04   0.119709E+02   0.250212E-08   0.119709E+02   0.409494E+02   0.625720E-09   0.250212E-08   0.625720E-09   0.506248E-14
   994   0.105632E+04   0.106099E+02   0.246157E-08   0.106099E+02   0.410397E+02   0.625901E-09   0.246157E-08   0.625901E-09   0.504239E-14
   995   0.105101E+04   0.924114E+01   0.242132E-08   0.924114E+01   0.411239E+02   0.626018E-09   0.242132E-08   0.626018E-09   0.502240E-14
   996   0.104578E+04   0.786607E+01   0.238139E-08   0.786607E+01   0.412005E+02   0.626074E-09   0.238139E-08   0.626074E-09   0.500250E-14
   997   0.104069E+04   0.648379E+01   0.234178E-08   0.648379E+01   0.412739E+02   0.626067E-09   0.234178E-08   0.626067E-09   0.498269E-14
   998   0.103575E+04   0.509717E+01   0.230249E-08   0.509717E+01   0.413405E+02   0.626000E-09   0.230249E-08   0.626000E-09   0.496298E-14
   999   0.103096E+04   0.370462E+01   0.226352E-08   0.370462E+01   0.414015E+02   0.625871E-09   0.226352E-08   0.625871E-09   0.494335E-14
  1000   0.102631E+04   0.230676E+01   0.222487E-08   0.230676E+01   0.414571E+02   0.625683E-09   0.222487E-08   0.625683E-09   0.492382E-14
  1001   0.102182E+04   0.905753E+00   0.218654E-08   0.905753E+00   0.415064E+02   0.625434E-09   0.218654E-08   0.625434E-09   0.490439E-14
  1002   0.101740E+04  -0.499073E+00   0.214854E-08  -0.499073E+00   0.415494E+02   0.625127E-09   0.214854E-08   0.625127E-09   0.488504E-14
  1003   0.101321E+04  -0.190761E+01   0.211087E-08  -0.190761E+01   0.415874E+02   0.624760E-09   0.211087E-08   0.624760E-09   0.486578E-14
  1004   0.100916E+04  -0.331827E+01   0.207352E-08  -0.331827E+01   0.416191E+02   0.624335E-09   0.207352E-08   0.624335E-09   0.484662E-14
  1005   0.100535E+04  -0.472946E+01   0.203649E-08  -0.472946E+01   0.416451E+02   0.623851E-09   0.203649E-08   0.623851E-09   0.482754E-14
  1006   0.100161E+04  -0.614254E+01   0.199979E-08  -0.614254E+01   0.416645E+02   0.623310E-09   0.199979E-08   0.623310E-09   0.480856E-14
  1007   0.997961E+03  -0.755594E+01   0.196341E-08  -0.755594E+01   0.416782E+02   0.622711E-09   0.196341E-08   0.622711E-09   0.478966E-14
  1008   0.994239E+03  -0.896880E+01   0.192735E-08  -0.896880E+01   0.416860E+02   0.622055E-09   0.192735E-08   0.622055E-09   0.477085E-14
  1009   0.990897E+03  -0.103810E+02   0.189162E-08  -0.103810E+02   0.416879E+02   0.621342E-09   0.189162E-08   0.621342E-09   0.475213E-14
  1010   0.987713E+03  -0.117917E+02   0.185620E-08  -0.117917E+02   0.416847E+02   0.620573E-09   0.185620E-08   0.620573E-09   0.473349E-14
  1011   0.984612E+03  -0.132001E+02   0.182110E-08  -0.132001E+02   0.416762E+02   0.619748E-09   0.182110E-08   0.619748E-09   0.471495E-14
  1012   0.981670E+03  -0.146075E+02   0.178633E-08  -0.146075E+02   0.416609E+02   0.618867E-09   0.178633E-08   0.618867E-09   0.469649E-14
  1013   0.978888E+03  -0.160101E+02   0.175187E-08  -0.160101E+02   0.416410E+02   0.617930E-09   0.175187E-08   0.617930E-09   0.467811E-14
  1014   0.976268E+03  -0.174100E+02   0.171773E-08  -0.174100E+02   0.416143E+02   0.616939E-09   0.171773E-08   0.616939E-09   0.465983E-14
  1015   0.973660E+03  -0.188050E+02   0.168391E-08  -0.188050E+02   0.415829E+02   0.615894E-09   0.168391E-08   0.615894E-09   0.464162E-14
  1016   0.971289E+03  -0.201955E+02   0.165041E-08  -0.201955E+02   0.415446E+02   0.614794E-09   0.165041E-08   0.614794E-09   0.462351E-14
  1017   0.969081E+03  -0.215809E+02   0.161723E-08  -0.215809E+02   0.415015E+02   0.613640E-09   0.161723E-08   0.613640E-09   0.460547E-14
  1018   0.966964E+03  -0.229601E+02   0.158436E-08  -0.229601E+02   0.414514E+02   0.612433E-09   0.158436E-08   0.612433E-09   0.458753E-14
  1019   0.964937E+03  -0.243332E+02   0.155181E-08  -0.243332E+02   0.413971E+02   0.611172E-09   0.155181E-08   0.611172E-09   0.456966E-14
  1020   0.963151E+03  -0.256993E+02   0.151957E-08  -0.256993E+02   0.413350E+02   0.609859E-09   0.151957E-08   0.609859E-09   0.455188E-14
  1021   0.961457E+03  -0.270582E+02   0.148765E-08  -0.270582E+02   0.412680E+02   0.608494E-09   0.148765E-08   0.608494E-09   0.453418E-14
  1022   0.959857E+03  -0.284091E+02   0.145604E-08  -0.284091E+02   0.411959E+02   0.607077E-09   0.145604E-08   0.607077E-09   0.451657E-14
  1023   0.958425E+03  -0.297490E+02   0.142474E-08  -0.297490E+02   0.411174E+02   0.605608E-09   0.142474E-08   0.605608E-09   0.449903E-14
  1024   0.957089E+03  -0.310814E+02   0.139376E-08  -0.310814E+02   0.410330E+02   0.604087E-09   0.139376E-08   0.604087E-09   0.448158E-14
  1025   0.955848E+03  -0.324010E+02   0.136309E-08  -0.324010E+02   0.409443E+02   0.602516E-09   0.136309E-08   0.602516E-09   0.446421E-14
  1026   0.955002E+03  -0.337122E+02   0.133273E-08  -0.337122E+02   0.408489E+02   0.600895E-09   0.133273E-08   0.600895E-09   0.444692E-14
  1027   0.954030E+03  -0.350127E+02   0.130269E-08  -0.350127E+02   0.407497E+02   0.599223E-09   0.130269E-08   0.599223E-09   0.442971E-14
  1028   0.953158E+03  -0.363008E+02   0.127295E-08  -0.363008E+02   0.406446E+02   0.597501E-09   0.127295E-08   0.597501E-09   0.441258E-14
  1029   0.952459E+03  -0.375786E+02   0.124353E-08  -0.375786E+02   0.405335E+02   0.595731E-09   0.124353E-08   0.595731E-09   0.439553E-14
  1030   0.951860E+03  -0.388440E+02   0.121441E-08  -0.388440E+02   0.404177E+02   0.593911E-09   0.121441E-08   0.593911E-09   0.437856E-14
  1031   0.951214E+03  -0.400951E+02   0.118561E-08  -0.400951E+02   0.402966E+02   0.592042E-09   0.118561E-08   0.592042E-09   0.436166E-14
  1032   0.950893E+03  -0.413372E+02   0.115711E-08  -0.413372E+02   0.401685E+02   0.590125E-09   0.115711E-08   0.590125E-09   0.434485E-14
  1033   0.950601E+03  -0.425650E+02   0.112892E-08  -0.425650E+02   0.400365E+02   0.588160E-09   0.112892E-08   0.588160E-09   0.432811E-14
  1034   0.950561E+03  -0.437782E+02   0.110104E-08  -0.437782E+02   0.399004E+02   0.586148E-09   0.110104E-08   0.586148E-09   0.431145E-14
  1035   0.950552E+03  -0.449783E+02   0.107347E-08  -0.449783E+02   0.397580E+02   0.584088E-09   0.107347E-08   0.584088E-09   0.429487E-14
  1036   0.950648E+03  -0.461645E+02   0.104620E-08  -0.461645E+02   0.396100E+02   0.581982E-09   0.104620E-08   0.581982E-09   0.427836E-14
  1037   0.950851E+03  -0.473359E+02   0.101924E-08  -0.473359E+02   0.394578E+02   0.579829E-09   0.101924E-08   0.579829E-09   0.426193E-14
  1038   0.951235E+03  -0.484924E+02   0.992578E-09  -0.484924E+02   0.393014E+02   0.577630E-09   0.992578E-09   0.577630E-09   0.424557E-14
  1039   0.951728E+03  -0.496302E+02   0.966226E-09  -0.496302E+02   0.391393E+02   0.575385E-09   0.966226E-09   0.575385E-09   0.422929E-14
  1040   0.952181E+03  -0.507543E+02   0.940178E-09  -0.507543E+02   0.389721E+02   0.573095E-09   0.940178E-09   0.573095E-09   0.421309E-14
  1041   0.952892E+03  -0.518595E+02   0.914434E-09  -0.518595E+02   0.388013E+02   0.570760E-09   0.914434E-09   0.570760E-09   0.419696E-14
  1042   0.953640E+03  -0.529500E+02   0.888993E-09  -0.529500E+02   0.386247E+02   0.568381E-09   0.888993E-09   0.568381E-09   0.418090E-14
  1043   0.954500E+03  -0.540214E+02   0.863854E-09  -0.540214E+02   0.384436E+02   0.565957E-09   0.863854E-09   0.565957E-09   0.416492E-14
  1044   0.955546E+03  -0.550773E+02   0.839017E-09  -0.550773E+02   0.382572E+02   0.563489E-09   0.839017E-09   0.563489E-09   0.414901E-14
  1045   0.956557E+03  -0.561175E+02   0.814482E-09  -0.561175E+02   0.380686E+02   0.560978E-09   0.814482E-09   0.560978E-09   0.413317E-14
  1046   0.957757E+03  -0.571345E+02   0.790248E-09  -0.571345E+02   0.378739E+02   0.558423E-09   0.790248E-09   0.558423E-09   0.411740E-14
  1047   0.959072E+03  -0.581430E+02   0.766314E-09  -0.581430E+02   0.376746E+02   0.555826E-09   0.766314E-09   0.555826E-09   0.410171E-14
  1048   0.960354E+03  -0.591282E+02   0.742679E-09  -0.591282E+02   0.374714E+02   0.553187E-09   0.742679E-09   0.553187E-09   0.408609E-14
  1049   0.961827E+03  -0.600898E+02   0.719344E-09  -0.600898E+02   0.372643E+02   0.550505E-09   0.719344E-09   0.550505E-09   0.407053E-14
  1050   0.963344E+03  -0.610352E+02   0.696308E-09  -0.610352E+02   0.370523E+02   0.547782E-09   0.696308E-09   0.547782E-09   0.405505E-14
  1051   0.964979E+03  -0.619643E+02   0.673569E-09  -0.619643E+02   0.368364E+02   0.545017E-09   0.673569E-09   0.545017E-09   0.403964E-14
  1052   0.966733E+03  -0.628694E+02   0.651129E-09  -0.628694E+02   0.366164E+02   0.542212E-09   0.651129E-09   0.542212E-09   0.402430E-14
  1053   0.968457E+03  -0.637578E+02   0.628986E-09  -0.637578E+02   0.363923E+02   0.539366E-09   0.628986E-09   0.539366E-09   0.400902E-14
  1054   0.970299E+03  -0.646293E+02   0.607142E-09  -0.646293E+02   0.361648E+02   0.536481E-09   0.607142E-09   0.536481E-09   0.399382E-14
  1055   0.972185E+03  -0.654762E+02   0.585595E-09  -0.654762E+02   0.359340E+02   0.533557E-09   0.585595E-09   0.533557E-09   0.397869E-14
  1056   0.974189E+03  -0.663057E+02   0.564346E-09  -0.663057E+02   0.356992E+02   0.530594E-09   0.564346E-09   0.530594E-09   0.396362E-14
  1057   0.976312E+03  -0.671102E+02   0.543394E-09  -0.671102E+02   0.354609E+02   0.527593E-09   0.543394E-09   0.527593E-09   0.394862E-14
  1058   0.978627E+03  -0.678970E+02   0.522740E-09  -0.678970E+02   0.352200E+02   0.524555E-09   0.522740E-09   0.524555E-09   0.393369E-14
  1059   0.980911E+03  -0.686583E+02   0.502383E-09  -0.686583E+02   0.349750E+02   0.521479E-09   0.502383E-09   0.521479E-09   0.391883E-14
  1060   0.983240E+03  -0.694014E+02   0.482324E-09  -0.694014E+02   0.347267E+02   0.518368E-09   0.482324E-09   0.518368E-09   0.390403E-14
  1061   0.985612E+03  -0.701187E+02   0.462562E-09  -0.701187E+02   0.344763E+02   0.515220E-09   0.462562E-09   0.515220E-09   0.388930E-14
  1062   0.988102E+03  -0.708174E+02   0.443097E-09  -0.708174E+02   0.342226E+02   0.512037E-09   0.443097E-09   0.512037E-09   0.387464E-14
  1063   0.990487E+03  -0.714898E+02   0.423929E-09  -0.714898E+02   0.339662E+02   0.508819E-09   0.423929E-09   0.508819E-09   0.386004E-14
  1064   0.993064E+03  -0.721505E+02   0.405059E-09  -0.721505E+02   0.337071E+02   0.505567E-09   0.405059E-09   0.505567E-09   0.384551E-14
  1065   0.995685E+03  -0.727846E+02   0.386485E-09  -0.727846E+02   0.334446E+02   0.502281E-09   0.386485E-09   0.502281E-09   0.383105E-14
  1066   0.998275E+03  -0.733918E+02   0.368208E-09  -0.733918E+02   0.331801E+02   0.498962E-09   0.368208E-09   0.498962E-09   0.381664E-14
  1067   0.100106E+04  -0.739719E+02   0.350228E-09  -0.739719E+02   0.329136E+02   0.495611E-09   0.350228E-09   0.495611E-09   0.380231E-14
  1068   0.100381E+04  -0.745321E+02   0.332545E-09  -0.745321E+02   0.326444E+02   0.492227E-09   0.332545E-09   0.492227E-09   0.378804E-14
  1069   0.100660E+04  -0.750797E+02   0.315158E-09  -0.750797E+02   0.323740E+02   0.488812E-09   0.315158E-09   0.488812E-09   0.377383E-14
  1070   0.100951E+04  -0.755995E+02   0.298068E-09  -0.755995E+02   0.321000E+02   0.485366E-09   0.298068E-09   0.485366E-09   0.375969E-14
  1071   0.101232E+04  -0.760913E+02   0.281274E-09  -0.760913E+02   0.318256E+02   0.481889E-09   0.281274E-09   0.481889E-09   0.374561E-14
  1072   0.101524E+04  -0.765550E+02   0.264777E-09  -0.765550E+02   0.315483E+02   0.478383E-09   0.264777E-09   0.478383E-09   0.373160E-14
  1073   0.101828E+04  -0.769978E+02   0.248576E-09  -0.769978E+02   0.312698E+02   0.474847E-09   0.248576E-09   0.474847E-09   0.371764E-14
  1074   0.102122E+04  -0.774194E+02   0.232671E-09  -0.774194E+02   0.309900E+02   0.471282E-09   0.232671E-09   0.471282E-09   0.370375E-14
  1075   0.102427E+04  -0.778196E+02   0.217063E-09  -0.778196E+02   0.307074E+02   0.467689E-09   0.217063E-09   0.467689E-09   0.368993E-14
  1076   0.102729E+04  -0.781909E+02   0.201750E-09  -0.781909E+02   0.304242E+02   0.464069E-09   0.201750E-09   0.464069E-09   0.367616E-14
  1077   0.103043E+04  -0.785477E+02   0.186734E-09  -0.785477E+02   0.301397E+02   0.460421E-09   0.186734E-09   0.460421E-09   0.366246E-14
  1078   0.103346E+04  -0.788604E+02   0.172014E-09  -0.788604E+02   0.298546E+02   0.456746E-09   0.172014E-09   0.456746E-09   0.364881E-14
  1079   0.103654E+04  -0.791656E+02   0.157589E-09  -0.791656E+02   0.295674E+02   0.453045E-09   0.157589E-09   0.453045E-09   0.363523E-14
  1080   0.103973E+04  -0.794485E+02   0.143460E-09  -0.794485E+02   0.292789E+02   0.449319E-09   0.143460E-09   0.449319E-09   0.362171E-14
  1081   0.104282E+04  -0.797013E+02   0.129627E-09  -0.797013E+02   0.289912E+02   0.445568E-09   0.129627E-09   0.445568E-09   0.360825E-14
  1082   0.104595E+04  -0.799312E+02   0.116089E-09  -0.799312E+02   0.287021E+02   0.441792E-09   0.116089E-09   0.441792E-09   0.359485E-14
  1083   0.104912E+04  -0.801381E+02   0.102847E-09  -0.801381E+02   0.284117E+02   0.437992E-09   0.102847E-09   0.437992E-09   0.358151E-14
  1084   0.105233E+04  -0.803218E+02   0.899002E-10  -0.803218E+02   0.281214E+02   0.434169E-09   0.899002E-10   0.434169E-09   0.356823E-14
  1085   0.105551E+04  -0.804746E+02   0.772488E-10  -0.804746E+02   0.278304E+02   0.430323E-09   0.772488E-10   0.430323E-09   0.355501E-14
  1086   0.105874E+04  -0.806185E+02   0.648928E-10  -0.806185E+02   0.275394E+02   0.426455E-09   0.648928E-10   0.426455E-09   0.354185E-14
  1087   0.106193E+04  -0.807163E+02   0.528319E-10  -0.807163E+02   0.272486E+02   0.422565E-09   0.528319E-10   0.422565E-09   0.352874E-14
  1088   0.106509E+04  -0.808048E+02   0.410662E-10  -0.808048E+02   0.269555E+02   0.418654E-09   0.410662E-10   0.418654E-09   0.351570E-14
  1089   0.106829E+04  -0.808616E+02   0.295955E-10  -0.808616E+02   0.266640E+02   0.414722E-09   0.295955E-10   0.414722E-09   0.350271E-14
  1090   0.107146E+04  -0.809087E+02   0.184198E-10  -0.809087E+02   0.263726E+02   0.410770E-09   0.184198E-10   0.410770E-09   0.348978E-14
  1091   0.107467E+04  -0.809163E+02   0.753894E-11  -0.809163E+02   0.260804E+02   0.406798E-09   0.753894E-11   0.406798E-09   0.347690E-14
  1092   0.107792E+04  -0.809063E+02  -0.304710E-11  -0.809063E+02   0.257882E+02   0.402807E-09  -0.304710E-11   0.402807E-09   0.346409E-14
  1093   0.108107E+04  -0.808712E+02  -0.133384E-10  -0.808712E+02   0.254975E+02   0.398798E-09  -0.133384E-10   0.398798E-09   0.345133E-14
  1094   0.108411E+04  -0.808181E+02  -0.233351E-10  -0.808181E+02   0.252061E+02   0.394770E-09  -0.233351E-10   0.394770E-09   0.343862E-14
  1095   0.108734E+04  -0.807469E+02  -0.330372E-10  -0.807469E+02   0.249169E+02   0.390726E-09  -0.330372E-10   0.390726E-09   0.342598E-14
  1096   0.109047E+04  -0.806425E+02  -0.424449E-10  -0.806425E+02   0.246262E+02   0.386664E-09  -0.424449E-10   0.386664E-09   0.341339E-14
  1097   0.109356E+04  -0.805121E+02  -0.515581E-10  -0.805121E+02   0.243370E+02   0.382586E-09  -0.515581E-10   0.382586E-09   0.340085E-14
  1098   0.109669E+04  -0.803629E+02  -0.603770E-10  -0.803629E+02   0.240491E+02   0.378492E-09  -0.603770E-10   0.378492E-09   0.338837E-14
  1099   0.109979E+04  -0.801948E+02  -0.689017E-10  -0.801948E+02   0.237620E+02   0.374383E-09  -0.689017E-10   0.374383E-09   0.337594E-14
  1100   0.110286E+04  -0.800000E+02  -0.771322E-10  -0.800000E+02   0.234763E+02   0.370259E-09  -0.771322E-10   0.370259E-09   0.336357E-14
  1101   0.110589E+04  -0.797836E+02  -0.850695E-10  -0.797836E+02   0.231906E+02   0.366121E-09  -0.850695E-10   0.366121E-09   0.335125E-14
  1102   0.110904E+04  -0.795432E+02  -0.927182E-10  -0.795432E+02   0.229063E+02   0.361970E-09  -0.927182E-10   0.361970E-09   0.333899E-14
  1103   0.111201E+04  -0.792817E+02  -0.100084E-09  -0.792817E+02   0.226235E+02   0.357805E-09  -0.100084E-09   0.357805E-09   0.332678E-14
  1104   0.111501E+04  -0.789975E+02  -0.107171E-09  -0.789975E+02   0.223430E+02   0.353628E-09  -0.107171E-09   0.353628E-09   0.331462E-14
  1105   0.111791E+04  -0.786927E+02  -0.113987E-09  -0.786927E+02   0.220632E+02   0.349439E-09  -0.113987E-09   0.349439E-09   0.330251E-14
  1106   0.112084E+04  -0.783657E+02  -0.120535E-09  -0.783657E+02   0.217843E+02   0.345238E-09  -0.120535E-09   0.345238E-09   0.329046E-14
  1107   0.112373E+04  -0.780180E+02  -0.126822E-09  -0.780180E+02   0.215078E+02   0.341027E-09  -0.126822E-09   0.341027E-09   0.327846E-14
  1108   0.112659E+04  -0.776500E+02  -0.132853E-09  -0.776500E+02   0.212322E+02   0.336805E-09  -0.132853E-09   0.336805E-09   0.326652E-14
  1109   0.112933E+04  -0.772610E+02  -0.138634E-09  -0.772610E+02   0.209568E+02   0.332573E-09  -0.138634E-09   0.332573E-09   0.325462E-14
  1110   0.113211E+04  -0.768524E+02  -0.144169E-09  -0.768524E+02   0.206861E+02   0.328332E-09  -0.144169E-09   0.328332E-09   0.324278E-14
  1111   0.113477E+04  -0.764233E+02  -0.149464E-09  -0.764233E+02   0.204171E+02   0.324083E-09  -0.149464E-09   0.324083E-09   0.323099E-14
  1112   0.113754E+04  -0.759759E+02  -0.154526E-09  -0.759759E+02   0.201499E+02   0.319825E-09  -0.154526E-09   0.319825E-09   0.321925E-14
  1113   0.114012E+04  -0.755077E+02  -0.159358E-09  -0.755077E+02   0.198861E+02   0.315560E-09  -0.159358E-09   0.315560E-09   0.320756E-14
  1114   0.114266E+04  -0.750216E+02  -0.163967E-09  -0.750216E+02   0.196234E+02   0.311287E-09  -0.163967E-09   0.311287E-09   0.319592E-14
  1115   0.114522E+04  -0.745176E+02  -0.168359E-09  -0.745176E+02   0.193640E+02   0.307009E-09  -0.168359E-09   0.307009E-09   0.318434E-14
  1116   0.114774E+04  -0.739948E+02  -0.172537E-09  -0.739948E+02   0.191073E+02   0.302724E-09  -0.172537E-09   0.302724E-09   0.317280E-14
  1117   0.115014E+04  -0.734545E+02  -0.176509E-09  -0.734545E+02   0.188533E+02   0.298434E-09  -0.176509E-09   0.298434E-09   0.316132E-14
  1118   0.115250E+04  -0.728953E+02  -0.180279E-09  -0.728953E+02   0.186028E+02   0.294139E-09  -0.180279E-09   0.294139E-09   0.314988E-14
  1119   0.115488E+04  -0.723198E+02  -0.183852E-09  -0.723198E+02   0.183544E+02   0.289840E-09  -0.183852E-09   0.289840E-09   0.313850E-14
  1120   0.115714E+04  -0.717273E+02  -0.187235E-09  -0.717273E+02   0.181095E+02   0.285537E-09  -0.187235E-09   0.285537E-09   0.312716E-14
  1121   0.115935E+04  -0.711170E+02  -0.190433E-09  -0.711170E+02   0.178674E+02   0.281231E-09  -0.190433E-09   0.281231E-09   0.311587E-14
  1122   0.116151E+04  -0.704916E+02  -0.193451E-09  -0.704916E+02   0.176282E+02   0.276922E-09  -0.193451E-09   0.276922E-09   0.310463E-14
  1123   0.116355E+04  -0.698504E+02  -0.196294E-09  -0.698504E+02   0.173934E+02   0.272611E-09  -0.196294E-09   0.272611E-09   0.309344E-14
  1124   0.116561E+04  -0.691932E+02  -0.198969E-09  -0.691932E+02   0.171608E+02   0.268299E-09  -0.198969E-09   0.268299E-09   0.308230E-14
  1125   0.116754E+04  -0.685200E+02  -0.201479E-09  -0.685200E+02   0.169319E+02   0.263985E-09  -0.201479E-09   0.263985E-09   0.307121E-14
  1126   0.116942E+04  -0.678328E+02  -0.203832E-09  -0.678328E+02   0.167068E+02   0.259671E-09  -0.203832E-09   0.259671E-09   0.306017E-14
  1127   0.117125E+04  -0.671307E+02  -0.206032E-09  -0.671307E+02   0.164847E+02   0.255358E-09  -0.206032E-09   0.255358E-09   0.304917E-14
  1128   0.117302E+04  -0.664153E+02  -0.208085E-09  -0.664153E+02   0.162671E+02   0.251045E-09  -0.208085E-09   0.251045E-09   0.303822E-14
