#    L    TT             EE             BB             TE          
   787   0.233024E+04   0.175421E+02   0.719306E-01  -0.103231E+03
   788   0.233486E+04   0.173201E+02   0.720335E-01  -0.102041E+03
   789   0.233933E+04   0.171011E+02   0.721362E-01  -0.100826E+03
   790   0.234365E+04   0.168852E+02   0.722387E-01  -0.995837E+02
   791   0.234781E+04   0.166724E+02   0.723409E-01  -0.983186E+02
   792   0.235181E+04   0.164630E+02   0.724428E-01  -0.970293E+02
   793   0.235566E+04   0.162571E+02   0.725443E-01  -0.957173E+02
   794   0.235936E+04   0.160547E+02   0.726455E-01  -0.943832E+02
   795   0.236289E+04   0.158562E+02   0.727463E-01  -0.930285E+02
   796   0.236626E+04   0.156613E+02   0.728467E-01  -0.916524E+02
   797   0.236947E+04   0.154702E+02   0.729467E-01  -0.902564E+02
   798   0.237252E+04   0.152831E+02   0.730462E-01  -0.888403E+02
   799   0.237542E+04   0.150998E+02   0.731452E-01  -0.874048E+02
   800   0.237815E+04   0.149205E+02   0.732437E-01  -0.859492E+02
   801   0.238072E+04   0.147452E+02   0.733416E-01  -0.844756E+02
   802   0.238313E+04   0.145738E+02   0.734390E-01  -0.829832E+02
   803   0.238537E+04   0.144067E+02   0.735359E-01  -0.814726E+02
   804   0.238745E+04   0.142438E+02   0.736321E-01  -0.799454E+02
   805   0.238935E+04   0.140853E+02   0.737276E-01  -0.784006E+02
   806   0.239107E+04   0.139313E+02   0.738226E-01  -0.768404E+02
   807   0.239260E+04   0.137819E+02   0.739168E-01  -0.752633E+02
   808   0.239395E+04   0.136372E+02   0.740103E-01  -0.736722E+02
   809   0.239510E+04   0.134973E+02   0.741032E-01  -0.720662E+02
   810   0.239607E+04   0.133623E+02   0.741952E-01  -0.704460E+02
   811   0.239684E+04   0.132323E+02   0.742865E-01  -0.688132E+02
   812   0.239743E+04   0.131071E+02   0.743771E-01  -0.671684E+02
   813   0.239784E+04   0.129869E+02   0.744668E-01  -0.655124E+02
   814   0.239807E+04   0.128717E+02   0.745557E-01  -0.638461E+02
   815   0.239813E+04   0.127615E+02   0.746437E-01  -0.621703E+02
   816   0.239802E+04   0.126564E+02   0.747309E-01  -0.604858E+02
   817   0.239774E+04   0.125565E+02   0.748172E-01  -0.587930E+02
   818   0.239728E+04   0.124617E+02   0.749026E-01  -0.570921E+02
   819   0.239663E+04   0.123722E+02   0.749870E-01  -0.553834E+02
   820   0.239579E+04   0.122881E+02   0.750705E-01  -0.536674E+02
   821   0.239475E+04   0.122093E+02   0.751531E-01  -0.519442E+02
   822   0.239351E+04   0.121359E+02   0.752347E-01  -0.502142E+02
   823   0.239207E+04   0.120681E+02   0.753153E-01  -0.484777E+02
   824   0.239042E+04   0.120057E+02   0.753949E-01  -0.467357E+02
   825   0.238858E+04   0.119490E+02   0.754735E-01  -0.449893E+02
   826   0.238655E+04   0.118978E+02   0.755510E-01  -0.432396E+02
   827   0.238434E+04   0.118521E+02   0.756275E-01  -0.414878E+02
   828   0.238194E+04   0.118120E+02   0.757029E-01  -0.397347E+02
   829   0.237937E+04   0.117776E+02   0.757772E-01  -0.379815E+02
   830   0.237663E+04   0.117488E+02   0.758504E-01  -0.362293E+02
   831   0.237372E+04   0.117255E+02   0.759225E-01  -0.344782E+02
   832   0.237063E+04   0.117080E+02   0.759935E-01  -0.327288E+02
   833   0.236735E+04   0.116961E+02   0.760633E-01  -0.309811E+02
   834   0.236390E+04   0.116900E+02   0.761320E-01  -0.292355E+02
   835   0.236026E+04   0.116896E+02   0.761995E-01  -0.274923E+02
   836   0.235641E+04   0.116949E+02   0.762658E-01  -0.257515E+02
   837   0.235237E+04   0.117061E+02   0.763310E-01  -0.240139E+02
   838   0.234815E+04   0.117231E+02   0.763949E-01  -0.222799E+02
   839   0.234372E+04   0.117457E+02   0.764576E-01  -0.205506E+02
   840   0.233913E+04   0.117741E+02   0.765191E-01  -0.188269E+02
   841   0.233435E+04   0.118080E+02   0.765793E-01  -0.171096E+02
   842   0.232940E+04   0.118477E+02   0.766383E-01  -0.153998E+02
   843   0.232428E+04   0.118928E+02   0.766960E-01  -0.136982E+02
   844   0.231902E+04   0.119434E+02   0.767525E-01  -0.120058E+02
   845   0.231358E+04   0.119996E+02   0.768076E-01  -0.103230E+02
   846   0.230798E+04   0.120613E+02   0.768615E-01  -0.865040E+01
   847   0.230221E+04   0.121287E+02   0.769140E-01  -0.698843E+01
   848   0.229628E+04   0.122016E+02   0.769653E-01  -0.533758E+01
   849   0.229017E+04   0.122801E+02   0.770152E-01  -0.369833E+01
   850   0.228388E+04   0.123642E+02   0.770638E-01  -0.207115E+01
   851   0.227743E+04   0.124540E+02   0.771110E-01  -0.456516E+00
   852   0.227081E+04   0.125493E+02   0.771569E-01   0.114511E+01
   853   0.226402E+04   0.126500E+02   0.772014E-01   0.273328E+01
   854   0.225706E+04   0.127561E+02   0.772446E-01   0.430754E+01
   855   0.224996E+04   0.128675E+02   0.772864E-01   0.586743E+01
   856   0.224270E+04   0.129841E+02   0.773268E-01   0.741252E+01
   857   0.223530E+04   0.131056E+02   0.773659E-01   0.894237E+01
   858   0.222776E+04   0.132323E+02   0.774035E-01   0.104564E+02
   859   0.222009E+04   0.133639E+02   0.774398E-01   0.119539E+02
   860   0.221228E+04   0.135004E+02   0.774747E-01   0.134341E+02
   861   0.220433E+04   0.136420E+02   0.775082E-01   0.148962E+02
   862   0.219625E+04   0.137884E+02   0.775403E-01   0.163392E+02
   863   0.218804E+04   0.139399E+02   0.775709E-01   0.177625E+02
   864   0.217970E+04   0.140962E+02   0.776002E-01   0.191652E+02
   865   0.217123E+04   0.142575E+02   0.776281E-01   0.205466E+02
   866   0.216264E+04   0.144236E+02   0.776545E-01   0.219064E+02
   867   0.215391E+04   0.145945E+02   0.776796E-01   0.232447E+02
   868   0.214506E+04   0.147701E+02   0.777033E-01   0.245611E+02
   869   0.213609E+04   0.149502E+02   0.777255E-01   0.258557E+02
   870   0.212700E+04   0.151350E+02   0.777464E-01   0.271283E+02
   871   0.211778E+04   0.153241E+02   0.777658E-01   0.283788E+02
   872   0.210845E+04   0.155175E+02   0.777839E-01   0.296071E+02
   873   0.209900E+04   0.157151E+02   0.778006E-01   0.308126E+02
   874   0.208944E+04   0.159168E+02   0.778158E-01   0.319949E+02
   875   0.207978E+04   0.161227E+02   0.778297E-01   0.331535E+02
   876   0.207002E+04   0.163324E+02   0.778423E-01   0.342879E+02
   877   0.206015E+04   0.165459E+02   0.778534E-01   0.353974E+02
   878   0.205021E+04   0.167632E+02   0.778632E-01   0.364817E+02
   879   0.204018E+04   0.169841E+02   0.778717E-01   0.375402E+02
   880   0.203006E+04   0.172085E+02   0.778788E-01   0.385724E+02
   881   0.201986E+04   0.174363E+02   0.778845E-01   0.395780E+02
   882   0.200959E+04   0.176677E+02   0.778890E-01   0.405565E+02
   883   0.199923E+04   0.179023E+02   0.778921E-01   0.415074E+02
   884   0.198880E+04   0.181402E+02   0.778939E-01   0.424303E+02
   885   0.197829E+04   0.183813E+02   0.778944E-01   0.433247E+02
   886   0.196771E+04   0.186255E+02   0.778937E-01   0.441903E+02
   887   0.195705E+04   0.188728E+02   0.778917E-01   0.450269E+02
   888   0.194633E+04   0.191231E+02   0.778884E-01   0.458345E+02
   889   0.193554E+04   0.193761E+02   0.778839E-01   0.466133E+02
   890   0.192469E+04   0.196318E+02   0.778781E-01   0.473631E+02
   891   0.191378E+04   0.198902E+02   0.778711E-01   0.480839E+02
   892   0.190282E+04   0.201511E+02   0.778630E-01   0.487758E+02
   893   0.189180E+04   0.204144E+02   0.778536E-01   0.494386E+02
   894   0.188074E+04   0.206798E+02   0.778431E-01   0.500723E+02
   895   0.186962E+04   0.209475E+02   0.778314E-01   0.506767E+02
   896   0.185847E+04   0.212171E+02   0.778186E-01   0.512519E+02
   897   0.184727E+04   0.214886E+02   0.778046E-01   0.517977E+02
   898   0.183605E+04   0.217619E+02   0.777896E-01   0.523139E+02
   899   0.182479E+04   0.220368E+02   0.777735E-01   0.528005E+02
   900   0.181350E+04   0.223132E+02   0.777562E-01   0.532573E+02
   901   0.180219E+04   0.225909E+02   0.777380E-01   0.536843E+02
   902   0.179086E+04   0.228699E+02   0.777187E-01   0.540814E+02
   903   0.177951E+04   0.231500E+02   0.776984E-01   0.544484E+02
   904   0.176815E+04   0.234312E+02   0.776771E-01   0.547852E+02
   905   0.175678E+04   0.237133E+02   0.776548E-01   0.550917E+02
   906   0.174540E+04   0.239964E+02   0.776315E-01   0.553678E+02
   907   0.173402E+04   0.242800E+02   0.776073E-01   0.556132E+02
   908   0.172265E+04   0.245643E+02   0.775822E-01   0.558282E+02
   909   0.171127E+04   0.248491E+02   0.775562E-01   0.560127E+02
   910   0.169991E+04   0.251343E+02   0.775292E-01   0.561668E+02
   911   0.168855E+04   0.254198E+02   0.775015E-01   0.562904E+02
   912   0.167721E+04   0.257055E+02   0.774728E-01   0.563837E+02
   913   0.166589E+04   0.259913E+02   0.774434E-01   0.564467E+02
   914   0.165459E+04   0.262771E+02   0.774131E-01   0.564794E+02
   915   0.164330E+04   0.265627E+02   0.773820E-01   0.564819E+02
   916   0.163205E+04   0.268481E+02   0.773502E-01   0.564544E+02
   917   0.162082E+04   0.271331E+02   0.773176E-01   0.563968E+02
   918   0.160961E+04   0.274177E+02   0.772843E-01   0.563095E+02
   919   0.159844E+04   0.277016E+02   0.772503E-01   0.561922E+02
   920   0.158731E+04   0.279847E+02   0.772156E-01   0.560453E+02
   921   0.157621E+04   0.282670E+02   0.771802E-01   0.558688E+02
   922   0.156515E+04   0.285483E+02   0.771442E-01   0.556631E+02
   923   0.155415E+04   0.288286E+02   0.771075E-01   0.554283E+02
   924   0.154318E+04   0.291077E+02   0.770702E-01   0.551648E+02
   925   0.153227E+04   0.293854E+02   0.770324E-01   0.548728E+02
   926   0.152140E+04   0.296618E+02   0.769940E-01   0.545529E+02
   927   0.151060E+04   0.299367E+02   0.769550E-01   0.542050E+02
   928   0.149986E+04   0.302100E+02   0.769155E-01   0.538297E+02
   929   0.148918E+04   0.304815E+02   0.768755E-01   0.534272E+02
   930   0.147857E+04   0.307512E+02   0.768351E-01   0.529975E+02
   931   0.146802E+04   0.310190E+02   0.767942E-01   0.525411E+02
   932   0.145755E+04   0.312847E+02   0.767528E-01   0.520581E+02
   933   0.144714E+04   0.315483E+02   0.767110E-01   0.515487E+02
   934   0.143682E+04   0.318095E+02   0.766688E-01   0.510132E+02
   935   0.142657E+04   0.320683E+02   0.766263E-01   0.504519E+02
   936   0.141639E+04   0.323245E+02   0.765834E-01   0.498649E+02
   937   0.140630E+04   0.325782E+02   0.765402E-01   0.492528E+02
   938   0.139629E+04   0.328291E+02   0.764967E-01   0.486157E+02
   939   0.138638E+04   0.330773E+02   0.764528E-01   0.479540E+02
   940   0.137654E+04   0.333224E+02   0.764088E-01   0.472682E+02
   941   0.136680E+04   0.335645E+02   0.763645E-01   0.465583E+02
   942   0.135715E+04   0.338035E+02   0.763199E-01   0.458249E+02
   943   0.134760E+04   0.340393E+02   0.762752E-01   0.450683E+02
   944   0.133814E+04   0.342717E+02   0.762303E-01   0.442890E+02
   945   0.132878E+04   0.345008E+02   0.761853E-01   0.434873E+02
   946   0.131952E+04   0.347264E+02   0.761402E-01   0.426637E+02
   947   0.131037E+04   0.349484E+02   0.760949E-01   0.418186E+02
   948   0.130131E+04   0.351668E+02   0.760496E-01   0.409524E+02
   949   0.129237E+04   0.353815E+02   0.760042E-01   0.400655E+02
   950   0.128353E+04   0.355924E+02   0.759588E-01   0.391584E+02
   951   0.127481E+04   0.357993E+02   0.759134E-01   0.382314E+02
   952   0.126619E+04   0.360022E+02   0.758680E-01   0.372850E+02
   953   0.125768E+04   0.362011E+02   0.758226E-01   0.363196E+02
   954   0.124929E+04   0.363958E+02   0.757773E-01   0.353356E+02
   955   0.124102E+04   0.365862E+02   0.757321E-01   0.343334E+02
   956   0.123286E+04   0.367723E+02   0.756870E-01   0.333135E+02
   957   0.122482E+04   0.369539E+02   0.756420E-01   0.322762E+02
   958   0.121690E+04   0.371312E+02   0.755972E-01   0.312224E+02
   959   0.120910E+04   0.373038E+02   0.755526E-01   0.301526E+02
   960   0.120143E+04   0.374720E+02   0.755081E-01   0.290672E+02
   961   0.119388E+04   0.376355E+02   0.754639E-01   0.279669E+02
   962   0.118646E+04   0.377944E+02   0.754199E-01   0.268522E+02
   963   0.117917E+04   0.379486E+02   0.753762E-01   0.257238E+02
   964   0.117200E+04   0.380981E+02   0.753327E-01   0.245821E+02
   965   0.116497E+04   0.382427E+02   0.752896E-01   0.234275E+02
   966   0.115806E+04   0.383825E+02   0.752468E-01   0.222606E+02
   967   0.115129E+04   0.385173E+02   0.752043E-01   0.210819E+02
   968   0.114465E+04   0.386471E+02   0.751622E-01   0.198918E+02
   969   0.113814E+04   0.387718E+02   0.751205E-01   0.186909E+02
   970   0.113177E+04   0.388913E+02   0.750792E-01   0.174795E+02
   971   0.112553E+04   0.390058E+02   0.750384E-01   0.162583E+02
   972   0.111942E+04   0.391150E+02   0.749979E-01   0.150278E+02
   973   0.111345E+04   0.392189E+02   0.749579E-01   0.137886E+02
   974   0.110762E+04   0.393176E+02   0.749185E-01   0.125411E+02
   975   0.110192E+04   0.394110E+02   0.748794E-01   0.112860E+02
   976   0.109635E+04   0.394990E+02   0.748410E-01   0.100237E+02
   977   0.109093E+04   0.395817E+02   0.748030E-01   0.875493E+01
   978   0.108564E+04   0.396590E+02   0.747656E-01   0.748004E+01
   979   0.108048E+04   0.397309E+02   0.747287E-01   0.619964E+01
   980   0.107547E+04   0.397973E+02   0.746925E-01   0.491422E+01
   981   0.107060E+04   0.398584E+02   0.746568E-01   0.362426E+01
   982   0.106586E+04   0.399141E+02   0.746217E-01   0.233030E+01
   983   0.106125E+04   0.399643E+02   0.745872E-01   0.103284E+01
   984   0.105679E+04   0.400091E+02   0.745534E-01  -0.267632E+00
   985   0.105246E+04   0.400483E+02   0.745202E-01  -0.157065E+01
   986   0.104826E+04   0.400821E+02   0.744877E-01  -0.287576E+01
   987   0.104421E+04   0.401103E+02   0.744558E-01  -0.418253E+01
   988   0.104030E+04   0.401330E+02   0.744246E-01  -0.549050E+01
   989   0.103652E+04   0.401501E+02   0.743941E-01  -0.679925E+01
   990   0.103287E+04   0.401616E+02   0.743643E-01  -0.810826E+01
   991   0.102936E+04   0.401674E+02   0.743352E-01  -0.941720E+01
   992   0.102599E+04   0.401677E+02   0.743068E-01  -0.107254E+02
   993   0.102275E+04   0.401623E+02   0.742792E-01  -0.120324E+02
   994   0.101966E+04   0.401513E+02   0.742522E-01  -0.133375E+02
   995   0.101669E+04   0.401348E+02   0.742261E-01  -0.146403E+02
   996   0.101385E+04   0.401128E+02   0.742007E-01  -0.159401E+02
   997   0.101116E+04   0.400852E+02   0.741760E-01  -0.172365E+02
   998   0.100859E+04   0.400520E+02   0.741521E-01  -0.185288E+02
   999   0.100616E+04   0.400134E+02   0.741290E-01  -0.198163E+02
  1000   0.100386E+04   0.399692E+02   0.741066E-01  -0.210986E+02
  1001   0.100169E+04   0.399196E+02   0.740851E-01  -0.223750E+02
  1002   0.999644E+03   0.398643E+02   0.740643E-01  -0.236448E+02
  1003   0.997725E+03   0.398036E+02   0.740443E-01  -0.249073E+02
  1004   0.995935E+03   0.397373E+02   0.740251E-01  -0.261619E+02
  1005   0.994259E+03   0.396654E+02   0.740067E-01  -0.274080E+02
  1006   0.992713E+03   0.395881E+02   0.739892E-01  -0.286453E+02
  1007   0.991281E+03   0.395056E+02   0.739724E-01  -0.298734E+02
  1008   0.989973E+03   0.394179E+02   0.739564E-01  -0.310923E+02
  1009   0.988787E+03   0.393252E+02   0.739413E-01  -0.323015E+02
  1010   0.987709E+03   0.392277E+02   0.739270E-01  -0.335009E+02
  1011   0.986755E+03   0.391255E+02   0.739134E-01  -0.346900E+02
  1012   0.985910E+03   0.390186E+02   0.739008E-01  -0.358688E+02
  1013   0.985174E+03   0.389071E+02   0.738889E-01  -0.370369E+02
  1014   0.984562E+03   0.387910E+02   0.738779E-01  -0.381937E+02
  1015   0.984052E+03   0.386700E+02   0.738676E-01  -0.393389E+02
  1016   0.983660E+03   0.385443E+02   0.738582E-01  -0.404721E+02
  1017   0.983385E+03   0.384135E+02   0.738497E-01  -0.415930E+02
  1018   0.983213E+03   0.382778E+02   0.738419E-01  -0.427010E+02
  1019   0.983152E+03   0.381371E+02   0.738350E-01  -0.437959E+02
  1020   0.983201E+03   0.379914E+02   0.738289E-01  -0.448769E+02
  1021   0.983355E+03   0.378410E+02   0.738236E-01  -0.459434E+02
  1022   0.983613E+03   0.376860E+02   0.738192E-01  -0.469947E+02
  1023   0.983961E+03   0.375265E+02   0.738155E-01  -0.480303E+02
  1024   0.984413E+03   0.373626E+02   0.738127E-01  -0.490494E+02
  1025   0.984948E+03   0.371947E+02   0.738107E-01  -0.500513E+02
  1026   0.985582E+03   0.370227E+02   0.738095E-01  -0.510355E+02
  1027   0.986298E+03   0.368467E+02   0.738091E-01  -0.520022E+02
  1028   0.987099E+03   0.366667E+02   0.738095E-01  -0.529513E+02
  1029   0.987998E+03   0.364829E+02   0.738107E-01  -0.538829E+02
  1030   0.988975E+03   0.362952E+02   0.738127E-01  -0.547972E+02
  1031   0.990044E+03   0.361038E+02   0.738155E-01  -0.556943E+02
  1032   0.991190E+03   0.359086E+02   0.738191E-01  -0.565742E+02
  1033   0.992430E+03   0.357097E+02   0.738234E-01  -0.574372E+02
  1034   0.993747E+03   0.355072E+02   0.738286E-01  -0.582825E+02
  1035   0.995151E+03   0.353012E+02   0.738345E-01  -0.591097E+02
  1036   0.996627E+03   0.350918E+02   0.738411E-01  -0.599181E+02
  1037   0.998167E+03   0.348792E+02   0.738485E-01  -0.607071E+02
  1038   0.999787E+03   0.346635E+02   0.738567E-01  -0.614763E+02
  1039   0.100147E+04   0.344449E+02   0.738655E-01  -0.622249E+02
  1040   0.100322E+04   0.342232E+02   0.738752E-01  -0.629525E+02
  1041   0.100502E+04   0.339988E+02   0.738855E-01  -0.636590E+02
  1042   0.100689E+04   0.337714E+02   0.738965E-01  -0.643443E+02
  1043   0.100881E+04   0.335412E+02   0.739083E-01  -0.650083E+02
  1044   0.101080E+04   0.333082E+02   0.739207E-01  -0.656515E+02
  1045   0.101284E+04   0.330723E+02   0.739338E-01  -0.662732E+02
  1046   0.101493E+04   0.328337E+02   0.739476E-01  -0.668742E+02
  1047   0.101708E+04   0.325921E+02   0.739620E-01  -0.674538E+02
  1048   0.101928E+04   0.323479E+02   0.739771E-01  -0.680121E+02
  1049   0.102153E+04   0.321014E+02   0.739928E-01  -0.685484E+02
  1050   0.102382E+04   0.318525E+02   0.740091E-01  -0.690641E+02
  1051   0.102616E+04   0.316016E+02   0.740260E-01  -0.695586E+02
  1052   0.102853E+04   0.313488E+02   0.740435E-01  -0.700310E+02
  1053   0.103095E+04   0.310942E+02   0.740616E-01  -0.704816E+02
  1054   0.103341E+04   0.308382E+02   0.740802E-01  -0.709101E+02
  1055   0.103589E+04   0.305807E+02   0.740994E-01  -0.713174E+02
  1056   0.103841E+04   0.303218E+02   0.741192E-01  -0.717027E+02
  1057   0.104095E+04   0.300617E+02   0.741394E-01  -0.720652E+02
  1058   0.104353E+04   0.298003E+02   0.741602E-01  -0.724066E+02
  1059   0.104612E+04   0.295378E+02   0.741814E-01  -0.727251E+02
  1060   0.104874E+04   0.292743E+02   0.742031E-01  -0.730210E+02
  1061   0.105139E+04   0.290098E+02   0.742252E-01  -0.732955E+02
  1062   0.105405E+04   0.287445E+02   0.742478E-01  -0.735466E+02
  1063   0.105673E+04   0.284784E+02   0.742708E-01  -0.737763E+02
  1064   0.105942E+04   0.282116E+02   0.742942E-01  -0.739833E+02
  1065   0.106212E+04   0.279442E+02   0.743180E-01  -0.741674E+02
  1066   0.106484E+04   0.276762E+02   0.743422E-01  -0.743302E+02
  1067   0.106756E+04   0.274079E+02   0.743667E-01  -0.744702E+02
  1068   0.107029E+04   0.271393E+02   0.743915E-01  -0.745881E+02
  1069   0.107302E+04   0.268705E+02   0.744166E-01  -0.746839E+02
  1070   0.107576E+04   0.266016E+02   0.744421E-01  -0.747575E+02
  1071   0.107850E+04   0.263326E+02   0.744678E-01  -0.748090E+02
  1072   0.108123E+04   0.260639E+02   0.744937E-01  -0.748391E+02
  1073   0.108396E+04   0.257953E+02   0.745199E-01  -0.748469E+02
  1074   0.108668E+04   0.255272E+02   0.745463E-01  -0.748333E+02
  1075   0.108939E+04   0.252595E+02   0.745729E-01  -0.747982E+02
  1076   0.109209E+04   0.249923E+02   0.745997E-01  -0.747408E+02
  1077   0.109478E+04   0.247258E+02   0.746267E-01  -0.746625E+02
  1078   0.109746E+04   0.244600E+02   0.746537E-01  -0.745635E+02
  1079   0.110011E+04   0.241951E+02   0.746809E-01  -0.744429E+02
  1080   0.110276E+04   0.239312E+02   0.747083E-01  -0.743021E+02
  1081   0.110538E+04   0.236683E+02   0.747356E-01  -0.741396E+02
  1082   0.110797E+04   0.234066E+02   0.747631E-01  -0.739569E+02
  1083   0.111055E+04   0.231460E+02   0.747906E-01  -0.737540E+02
  1084   0.111310E+04   0.228868E+02   0.748181E-01  -0.735308E+02
  1085   0.111562E+04   0.226291E+02   0.748457E-01  -0.732881E+02
  1086   0.111811E+04   0.223728E+02   0.748732E-01  -0.730242E+02
  1087   0.112057E+04   0.221180E+02   0.749007E-01  -0.727415E+02
  1088   0.112300E+04   0.218650E+02   0.749282E-01  -0.724391E+02
  1089   0.112539E+04   0.216137E+02   0.749555E-01  -0.721170E+02
  1090   0.112775E+04   0.213642E+02   0.749829E-01  -0.717758E+02
  1091   0.113006E+04   0.211167E+02   0.750101E-01  -0.714164E+02
  1092   0.113234E+04   0.208712E+02   0.750371E-01  -0.710379E+02
  1093   0.113458E+04   0.206278E+02   0.750641E-01  -0.706417E+02
  1094   0.113677E+04   0.203867E+02   0.750909E-01  -0.702271E+02
  1095   0.113892E+04   0.201479E+02   0.751175E-01  -0.697954E+02
  1096   0.114102E+04   0.199114E+02   0.751439E-01  -0.693460E+02
  1097   0.114308E+04   0.196775E+02   0.751701E-01  -0.688795E+02
  1098   0.114510E+04   0.194462E+02   0.751961E-01  -0.683966E+02
  1099   0.114705E+04   0.192175E+02   0.752219E-01  -0.678973E+02
  1100   0.114897E+04   0.189915E+02   0.752474E-01  -0.673822E+02
  1101   0.115083E+04   0.187682E+02   0.752726E-01  -0.668506E+02
  1102   0.115264E+04   0.185478E+02   0.752975E-01  -0.663038E+02
  1103   0.115439E+04   0.183303E+02   0.753222E-01  -0.657412E+02
  1104   0.115609E+04   0.181158E+02   0.753464E-01  -0.651639E+02
  1105   0.115773E+04   0.179043E+02   0.753704E-01  -0.645720E+02
  1106   0.115930E+04   0.176960E+02   0.753940E-01  -0.639658E+02
  1107   0.116083E+04   0.174909E+02   0.754172E-01  -0.633457E+02
  1108   0.116228E+04   0.172890E+02   0.754400E-01  -0.627120E+02
  1109   0.116369E+04   0.170906E+02   0.754625E-01  -0.620650E+02
  1110   0.116502E+04   0.168955E+02   0.754845E-01  -0.614052E+02
  1111   0.116629E+04   0.167040E+02   0.755060E-01  -0.607329E+02
  1112   0.116750E+04   0.165159E+02   0.755271E-01  -0.600483E+02
  1113   0.116864E+04   0.163314E+02   0.755478E-01  -0.593520E+02
  1114   0.116972E+04   0.161507E+02   0.755679E-01  -0.586442E+02
  1115   0.117073E+04   0.159737E+02   0.755876E-01  -0.579254E+02
  1116   0.117167E+04   0.158005E+02   0.756067E-01  -0.571959E+02
  1117   0.117254E+04   0.156310E+02   0.756253E-01  -0.564561E+02
  1118   0.117335E+04   0.154655E+02   0.756434E-01  -0.557062E+02
  1119   0.117408E+04   0.153040E+02   0.756609E-01  -0.549468E+02
  1120   0.117474E+04   0.151463E+02   0.756778E-01  -0.541781E+02
  1121   0.117533E+04   0.149927E+02   0.756942E-01  -0.534006E+02
  1122   0.117585E+04   0.148432E+02   0.757099E-01  -0.526145E+02
  1123   0.117629E+04   0.146978E+02   0.757250E-01  -0.518203E+02
  1124   0.117666E+04   0.145566E+02   0.757395E-01  -0.510182E+02
  1125   0.117695E+04   0.144195E+02   0.757534E-01  -0.502088E+02
  1126   0.117716E+04   0.142867E+02   0.757666E-01  -0.493924E+02
  1127   0.117731E+04   0.141581E+02   0.757791E-01  -0.485695E+02
  1128   0.117738E+04   0.140339E+02   0.757909E-01  -0.477406E+02
  1129   0.117737E+04   0.139140E+02   0.758021E-01  -0.469059E+02
  1130   0.117729E+04   0.137985E+02   0.758125E-01  -0.460660E+02
  1131   0.117713E+04   0.136874E+02   0.758222E-01  -0.452214E+02
  1132   0.117689E+04   0.135807E+02   0.758312E-01  -0.443722E+02
  1133   0.117659E+04   0.134785E+02   0.758394E-01  -0.435190E+02
  1134   0.117620E+04   0.133808E+02   0.758468E-01  -0.426622E+02
  1135   0.117573E+04   0.132875E+02   0.758535E-01  -0.418020E+02
  1136   0.117520E+04   0.131987E+02   0.758594E-01  -0.409387E+02
  1137   0.117458E+04   0.131145E+02   0.758645E-01  -0.400730E+02
  1138   0.117389E+04   0.130348E+02   0.758688E-01  -0.392050E+02
  1139   0.117312E+04   0.129596E+02   0.758723E-01  -0.383352E+02
  1140   0.117227E+04   0.128889E+02   0.758749E-01  -0.374639E+02
  1141   0.117135E+04   0.128228E+02   0.758767E-01  -0.365917E+02
  1142   0.117035E+04   0.127612E+02   0.758777E-01  -0.357188E+02
  1143   0.116927E+04   0.127042E+02   0.758778E-01  -0.348457E+02
  1144   0.116811E+04   0.126517E+02   0.758771E-01  -0.339727E+02
  1145   0.116688E+04   0.126039E+02   0.758754E-01  -0.331002E+02
  1146   0.116558E+04   0.125605E+02   0.758729E-01  -0.322288E+02
  1147   0.116420E+04   0.125217E+02   0.758696E-01  -0.313585E+02
  1148   0.116274E+04   0.124875E+02   0.758653E-01  -0.304899E+02
  1149   0.116120E+04   0.124578E+02   0.758601E-01  -0.296234E+02
  1150   0.115959E+04   0.124325E+02   0.758540E-01  -0.287592E+02
  1151   0.115791E+04   0.124118E+02   0.758470E-01  -0.278977E+02
  1152   0.115615E+04   0.123955E+02   0.758391E-01  -0.270393E+02
  1153   0.115433E+04   0.123837E+02   0.758302E-01  -0.261845E+02
  1154   0.115242E+04   0.123765E+02   0.758204E-01  -0.253335E+02
  1155   0.115045E+04   0.123735E+02   0.758097E-01  -0.244867E+02
  1156   0.114840E+04   0.123751E+02   0.757981E-01  -0.236446E+02
  1157   0.114628E+04   0.123810E+02   0.757855E-01  -0.228075E+02
  1158   0.114410E+04   0.123913E+02   0.757720E-01  -0.219758E+02
  1159   0.114184E+04   0.124060E+02   0.757575E-01  -0.211499E+02
  1160   0.113952E+04   0.124250E+02   0.757421E-01  -0.203302E+02
  1161   0.113713E+04   0.124483E+02   0.757257E-01  -0.195168E+02
  1162   0.113468E+04   0.124759E+02   0.757084E-01  -0.187102E+02
  1163   0.113216E+04   0.125077E+02   0.756902E-01  -0.179107E+02
  1164   0.112958E+04   0.125438E+02   0.756710E-01  -0.171187E+02
  1165   0.112694E+04   0.125840E+02   0.756508E-01  -0.163344E+02
  1166   0.112423E+04   0.126284E+02   0.756298E-01  -0.155583E+02
  1167   0.112146E+04   0.126769E+02   0.756077E-01  -0.147904E+02
  1168   0.111862E+04   0.127294E+02   0.755848E-01  -0.140314E+02
  1169   0.111573E+04   0.127860E+02   0.755608E-01  -0.132813E+02
  1170   0.111277E+04   0.128465E+02   0.755360E-01  -0.125405E+02
  1171   0.110976E+04   0.129109E+02   0.755102E-01  -0.118093E+02
  1172   0.110670E+04   0.129793E+02   0.754835E-01  -0.110881E+02
  1173   0.110358E+04   0.130515E+02   0.754558E-01  -0.103770E+02
