#    L    TT             EE             BB             TE          
   787   0.232280E+04   0.176198E+02   0.718769E-01  -0.103562E+03
   788   0.232738E+04   0.173962E+02   0.719796E-01  -0.102383E+03
   789   0.233183E+04   0.171745E+02   0.720820E-01  -0.101183E+03
   790   0.233622E+04   0.169583E+02   0.721841E-01  -0.999476E+02
   791   0.234040E+04   0.167440E+02   0.722860E-01  -0.986846E+02
   792   0.234446E+04   0.165337E+02   0.723876E-01  -0.974086E+02
   793   0.234831E+04   0.163275E+02   0.724889E-01  -0.960971E+02
   794   0.235195E+04   0.161245E+02   0.725898E-01  -0.947726E+02
   795   0.235546E+04   0.159241E+02   0.726903E-01  -0.934199E+02
   796   0.235899E+04   0.157285E+02   0.727904E-01  -0.920540E+02
   797   0.236217E+04   0.155354E+02   0.728901E-01  -0.906599E+02
   798   0.236521E+04   0.153470E+02   0.729893E-01  -0.892524E+02
   799   0.236813E+04   0.151626E+02   0.730881E-01  -0.878241E+02
   800   0.237091E+04   0.149814E+02   0.731863E-01  -0.863748E+02
   801   0.237350E+04   0.148049E+02   0.732840E-01  -0.849120E+02
   802   0.237580E+04   0.146323E+02   0.733812E-01  -0.834132E+02
   803   0.237812E+04   0.144630E+02   0.734777E-01  -0.819157E+02
   804   0.238017E+04   0.142990E+02   0.735737E-01  -0.803896E+02
   805   0.238216E+04   0.141390E+02   0.736690E-01  -0.788497E+02
   806   0.238387E+04   0.139830E+02   0.737637E-01  -0.772959E+02
   807   0.238538E+04   0.138323E+02   0.738577E-01  -0.757283E+02
   808   0.238668E+04   0.136863E+02   0.739510E-01  -0.741393E+02
   809   0.238793E+04   0.135449E+02   0.740435E-01  -0.725437E+02
   810   0.238890E+04   0.134082E+02   0.741354E-01  -0.709267E+02
   811   0.238967E+04   0.132762E+02   0.742264E-01  -0.692962E+02
   812   0.239030E+04   0.131503E+02   0.743167E-01  -0.676568E+02
   813   0.239074E+04   0.130275E+02   0.744062E-01  -0.660076E+02
   814   0.239111E+04   0.129108E+02   0.744948E-01  -0.643463E+02
   815   0.239121E+04   0.127988E+02   0.745826E-01  -0.626752E+02
   816   0.239103E+04   0.126921E+02   0.746696E-01  -0.609940E+02
   817   0.239073E+04   0.125901E+02   0.747556E-01  -0.593035E+02
   818   0.239036E+04   0.124942E+02   0.748408E-01  -0.576045E+02
   819   0.238972E+04   0.124028E+02   0.749250E-01  -0.558975E+02
   820   0.238895E+04   0.123169E+02   0.750083E-01  -0.541825E+02
   821   0.238790E+04   0.122355E+02   0.750907E-01  -0.524624E+02
   822   0.238672E+04   0.121610E+02   0.751720E-01  -0.507356E+02
   823   0.238533E+04   0.120910E+02   0.752524E-01  -0.490029E+02
   824   0.238367E+04   0.120272E+02   0.753318E-01  -0.472649E+02
   825   0.238195E+04   0.119679E+02   0.754102E-01  -0.455237E+02
   826   0.237995E+04   0.119155E+02   0.754875E-01  -0.437787E+02
   827   0.237775E+04   0.118676E+02   0.755638E-01  -0.420318E+02
   828   0.237549E+04   0.118259E+02   0.756390E-01  -0.402823E+02
   829   0.237295E+04   0.117901E+02   0.757132E-01  -0.385316E+02
   830   0.237028E+04   0.117598E+02   0.757862E-01  -0.367819E+02
   831   0.236740E+04   0.117347E+02   0.758582E-01  -0.350317E+02
   832   0.236433E+04   0.117149E+02   0.759290E-01  -0.332822E+02
   833   0.236112E+04   0.117012E+02   0.759987E-01  -0.315343E+02
   834   0.235762E+04   0.116929E+02   0.760672E-01  -0.297878E+02
   835   0.235408E+04   0.116913E+02   0.761346E-01  -0.280441E+02
   836   0.235018E+04   0.116943E+02   0.762008E-01  -0.263032E+02
   837   0.234622E+04   0.117033E+02   0.762658E-01  -0.245665E+02
   838   0.234205E+04   0.117184E+02   0.763296E-01  -0.228339E+02
   839   0.233761E+04   0.117388E+02   0.763922E-01  -0.211053E+02
   840   0.233311E+04   0.117660E+02   0.764536E-01  -0.193830E+02
   841   0.232840E+04   0.117978E+02   0.765137E-01  -0.176682E+02
   842   0.232348E+04   0.118348E+02   0.765726E-01  -0.159580E+02
   843   0.231843E+04   0.118780E+02   0.766302E-01  -0.142582E+02
   844   0.231311E+04   0.119271E+02   0.766866E-01  -0.125651E+02
   845   0.230772E+04   0.119809E+02   0.767417E-01  -0.108815E+02
   846   0.230220E+04   0.120421E+02   0.767955E-01  -0.920788E+01
   847   0.229655E+04   0.121072E+02   0.768480E-01  -0.754387E+01
   848   0.229068E+04   0.121784E+02   0.768992E-01  -0.589133E+01
   849   0.228454E+04   0.122548E+02   0.769491E-01  -0.424956E+01
   850   0.227841E+04   0.123373E+02   0.769976E-01  -0.261959E+01
   851   0.227200E+04   0.124251E+02   0.770448E-01  -0.100197E+01
   852   0.226546E+04   0.125190E+02   0.770907E-01   0.602970E+00
   853   0.225878E+04   0.126175E+02   0.771352E-01   0.219452E+01
   854   0.225189E+04   0.127220E+02   0.771783E-01   0.377132E+01
   855   0.224480E+04   0.128319E+02   0.772201E-01   0.533438E+01
   856   0.223771E+04   0.129456E+02   0.772605E-01   0.688187E+01
   857   0.223035E+04   0.130654E+02   0.772996E-01   0.841310E+01
   858   0.222284E+04   0.131921E+02   0.773372E-01   0.992810E+01
   859   0.221521E+04   0.133211E+02   0.773735E-01   0.114277E+02
   860   0.220751E+04   0.134563E+02   0.774083E-01   0.129089E+02
   861   0.219960E+04   0.135968E+02   0.774418E-01   0.143717E+02
   862   0.219155E+04   0.137420E+02   0.774739E-01   0.158171E+02
   863   0.218336E+04   0.138925E+02   0.775045E-01   0.172427E+02
   864   0.217504E+04   0.140470E+02   0.775338E-01   0.186493E+02
   865   0.216643E+04   0.142069E+02   0.775616E-01   0.200349E+02
   866   0.215806E+04   0.143715E+02   0.775881E-01   0.214000E+02
   867   0.214933E+04   0.145415E+02   0.776131E-01   0.227441E+02
   868   0.214053E+04   0.147154E+02   0.776367E-01   0.240672E+02
   869   0.213159E+04   0.148940E+02   0.776589E-01   0.253686E+02
   870   0.212251E+04   0.150766E+02   0.776797E-01   0.266475E+02
   871   0.211337E+04   0.152640E+02   0.776991E-01   0.279034E+02
   872   0.210409E+04   0.154560E+02   0.777171E-01   0.291368E+02
   873   0.209466E+04   0.156521E+02   0.777337E-01   0.303465E+02
   874   0.208518E+04   0.158529E+02   0.777490E-01   0.315316E+02
   875   0.207555E+04   0.160562E+02   0.777628E-01   0.326938E+02
   876   0.206578E+04   0.162651E+02   0.777752E-01   0.338315E+02
   877   0.205609E+04   0.164772E+02   0.777863E-01   0.349434E+02
   878   0.204611E+04   0.166926E+02   0.777960E-01   0.360301E+02
   879   0.203614E+04   0.169129E+02   0.778044E-01   0.370918E+02
   880   0.202610E+04   0.171365E+02   0.778113E-01   0.381277E+02
   881   0.201591E+04   0.173626E+02   0.778170E-01   0.391363E+02
   882   0.200566E+04   0.175929E+02   0.778213E-01   0.401185E+02
   883   0.199541E+04   0.178273E+02   0.778243E-01   0.410728E+02
   884   0.198495E+04   0.180635E+02   0.778260E-01   0.420014E+02
   885   0.197441E+04   0.183039E+02   0.778264E-01   0.429014E+02
   886   0.196388E+04   0.185477E+02   0.778255E-01   0.437736E+02
   887   0.195320E+04   0.187934E+02   0.778233E-01   0.446180E+02
   888   0.194260E+04   0.190433E+02   0.778199E-01   0.454338E+02
   889   0.193170E+04   0.192943E+02   0.778152E-01   0.462212E+02
   890   0.192089E+04   0.195496E+02   0.778093E-01   0.469787E+02
   891   0.191007E+04   0.198068E+02   0.778021E-01   0.477084E+02
   892   0.189918E+04   0.200661E+02   0.777938E-01   0.484098E+02
   893   0.188814E+04   0.203288E+02   0.777843E-01   0.490812E+02
   894   0.187718E+04   0.205928E+02   0.777736E-01   0.497228E+02
   895   0.186606E+04   0.208588E+02   0.777617E-01   0.503369E+02
   896   0.185495E+04   0.211276E+02   0.777487E-01   0.509204E+02
   897   0.184377E+04   0.213985E+02   0.777346E-01   0.514748E+02
   898   0.183265E+04   0.216707E+02   0.777193E-01   0.519995E+02
   899   0.182146E+04   0.219450E+02   0.777030E-01   0.524937E+02
   900   0.181019E+04   0.222207E+02   0.776856E-01   0.529589E+02
   901   0.179900E+04   0.224977E+02   0.776672E-01   0.533937E+02
   902   0.178773E+04   0.227761E+02   0.776477E-01   0.537987E+02
   903   0.177630E+04   0.230559E+02   0.776272E-01   0.541733E+02
   904   0.176510E+04   0.233364E+02   0.776056E-01   0.545174E+02
   905   0.175374E+04   0.236190E+02   0.775832E-01   0.548310E+02
   906   0.174238E+04   0.239016E+02   0.775597E-01   0.551141E+02
   907   0.173109E+04   0.241849E+02   0.775353E-01   0.553667E+02
   908   0.171987E+04   0.244689E+02   0.775100E-01   0.555895E+02
   909   0.170857E+04   0.247536E+02   0.774837E-01   0.557810E+02
   910   0.169719E+04   0.250398E+02   0.774566E-01   0.559434E+02
   911   0.168588E+04   0.253246E+02   0.774286E-01   0.560745E+02
   912   0.167456E+04   0.256109E+02   0.773998E-01   0.561757E+02
   913   0.166301E+04   0.258965E+02   0.773701E-01   0.562464E+02
   914   0.165183E+04   0.261821E+02   0.773396E-01   0.562878E+02
   915   0.164050E+04   0.264678E+02   0.773084E-01   0.562994E+02
   916   0.162930E+04   0.267528E+02   0.772763E-01   0.562802E+02
   917   0.161803E+04   0.270387E+02   0.772435E-01   0.562326E+02
   918   0.160690E+04   0.273232E+02   0.772100E-01   0.561542E+02
   919   0.159575E+04   0.276071E+02   0.771758E-01   0.560465E+02
   920   0.158460E+04   0.278904E+02   0.771408E-01   0.559088E+02
   921   0.157360E+04   0.281731E+02   0.771052E-01   0.557418E+02
   922   0.156250E+04   0.284544E+02   0.770690E-01   0.555462E+02
   923   0.155148E+04   0.287345E+02   0.770321E-01   0.553219E+02
   924   0.154051E+04   0.290140E+02   0.769946E-01   0.550681E+02
   925   0.152969E+04   0.292915E+02   0.769565E-01   0.547857E+02
   926   0.151879E+04   0.295685E+02   0.769178E-01   0.544760E+02
   927   0.150802E+04   0.298435E+02   0.768786E-01   0.541375E+02
   928   0.149731E+04   0.301173E+02   0.768388E-01   0.537710E+02
   929   0.148660E+04   0.303891E+02   0.767985E-01   0.533778E+02
   930   0.147602E+04   0.306582E+02   0.767578E-01   0.529565E+02
   931   0.146544E+04   0.309269E+02   0.767166E-01   0.525085E+02
   932   0.145499E+04   0.311922E+02   0.766749E-01   0.520337E+02
   933   0.144460E+04   0.314555E+02   0.766328E-01   0.515329E+02
   934   0.143427E+04   0.317178E+02   0.765903E-01   0.510068E+02
   935   0.142401E+04   0.319766E+02   0.765474E-01   0.504531E+02
   936   0.141388E+04   0.322329E+02   0.765042E-01   0.498746E+02
   937   0.140374E+04   0.324873E+02   0.764606E-01   0.492707E+02
   938   0.139374E+04   0.327392E+02   0.764167E-01   0.486421E+02
   939   0.138387E+04   0.329870E+02   0.763725E-01   0.479886E+02
   940   0.137399E+04   0.332330E+02   0.763280E-01   0.473109E+02
   941   0.136424E+04   0.334757E+02   0.762833E-01   0.466092E+02
   942   0.135455E+04   0.337152E+02   0.762384E-01   0.458839E+02
   943   0.134508E+04   0.339515E+02   0.761932E-01   0.451358E+02
   944   0.133566E+04   0.341845E+02   0.761479E-01   0.443642E+02
   945   0.132630E+04   0.344135E+02   0.761024E-01   0.435704E+02
   946   0.131707E+04   0.346401E+02   0.760568E-01   0.427543E+02
   947   0.130791E+04   0.348628E+02   0.760111E-01   0.419176E+02
   948   0.129872E+04   0.350831E+02   0.759653E-01   0.410592E+02
   949   0.128982E+04   0.352979E+02   0.759194E-01   0.401807E+02
   950   0.128098E+04   0.355096E+02   0.758735E-01   0.392812E+02
   951   0.127227E+04   0.357182E+02   0.758276E-01   0.383622E+02
   952   0.126369E+04   0.359229E+02   0.757816E-01   0.374244E+02
   953   0.125517E+04   0.361223E+02   0.757357E-01   0.364670E+02
   954   0.124678E+04   0.363186E+02   0.756899E-01   0.354913E+02
   955   0.123845E+04   0.365103E+02   0.756441E-01   0.344974E+02
   956   0.123025E+04   0.366982E+02   0.755984E-01   0.334852E+02
   957   0.122226E+04   0.368807E+02   0.755529E-01   0.324568E+02
   958   0.121425E+04   0.370587E+02   0.755075E-01   0.314107E+02
   959   0.120652E+04   0.372336E+02   0.754623E-01   0.303484E+02
   960   0.119885E+04   0.374032E+02   0.754172E-01   0.292719E+02
   961   0.119123E+04   0.375683E+02   0.753724E-01   0.281791E+02
   962   0.118382E+04   0.377288E+02   0.753278E-01   0.270720E+02
   963   0.117655E+04   0.378849E+02   0.752835E-01   0.259506E+02
   964   0.116940E+04   0.380356E+02   0.752394E-01   0.248163E+02
   965   0.116231E+04   0.381818E+02   0.751957E-01   0.236684E+02
   966   0.115543E+04   0.383236E+02   0.751522E-01   0.225082E+02
   967   0.114860E+04   0.384608E+02   0.751091E-01   0.213357E+02
   968   0.114190E+04   0.385913E+02   0.750664E-01   0.201515E+02
   969   0.113541E+04   0.387173E+02   0.750241E-01   0.189571E+02
   970   0.112905E+04   0.388388E+02   0.749821E-01   0.177508E+02
   971   0.112275E+04   0.389551E+02   0.749406E-01   0.165350E+02
   972   0.111658E+04   0.390654E+02   0.748995E-01   0.153102E+02
   973   0.111054E+04   0.391705E+02   0.748589E-01   0.140756E+02
   974   0.110470E+04   0.392711E+02   0.748187E-01   0.128319E+02
   975   0.109900E+04   0.393666E+02   0.747791E-01   0.115813E+02
   976   0.109343E+04   0.394553E+02   0.747400E-01   0.103229E+02
   977   0.108798E+04   0.395396E+02   0.747013E-01   0.905811E+01
   978   0.108260E+04   0.396187E+02   0.746633E-01   0.778679E+01
   979   0.107749E+04   0.396926E+02   0.746258E-01   0.651017E+01
   980   0.107244E+04   0.397606E+02   0.745888E-01   0.522801E+01
   981   0.106753E+04   0.398219E+02   0.745525E-01   0.394099E+01
   982   0.106274E+04   0.398795E+02   0.745168E-01   0.265007E+01
   983   0.105816E+04   0.399312E+02   0.744816E-01   0.135528E+01
   984   0.105364E+04   0.399755E+02   0.744471E-01   0.572848E-01
   985   0.104932E+04   0.400161E+02   0.744133E-01  -0.124355E+01
   986   0.104506E+04   0.400508E+02   0.743801E-01  -0.254629E+01
   987   0.104093E+04   0.400796E+02   0.743476E-01  -0.385107E+01
   988   0.103700E+04   0.401040E+02   0.743157E-01  -0.515680E+01
   989   0.103321E+04   0.401217E+02   0.742845E-01  -0.646220E+01
   990   0.102955E+04   0.401373E+02   0.742541E-01  -0.776877E+01
   991   0.102602E+04   0.401439E+02   0.742243E-01  -0.907458E+01
   992   0.102263E+04   0.401454E+02   0.741952E-01  -0.103797E+02
   993   0.101929E+04   0.401411E+02   0.741669E-01  -0.116835E+02
   994   0.101616E+04   0.401322E+02   0.741393E-01  -0.129845E+02
   995   0.101323E+04   0.401175E+02   0.741124E-01  -0.142836E+02
   996   0.101036E+04   0.400955E+02   0.740863E-01  -0.155794E+02
   997   0.100763E+04   0.400704E+02   0.740610E-01  -0.168726E+02
   998   0.100503E+04   0.400388E+02   0.740364E-01  -0.181605E+02
   999   0.100256E+04   0.400020E+02   0.740126E-01  -0.194445E+02
  1000   0.100022E+04   0.399600E+02   0.739895E-01  -0.207239E+02
  1001   0.998017E+03   0.399122E+02   0.739672E-01  -0.219968E+02
  1002   0.995873E+03   0.398584E+02   0.739457E-01  -0.232637E+02
  1003   0.993936E+03   0.398002E+02   0.739250E-01  -0.245249E+02
  1004   0.992133E+03   0.397361E+02   0.739051E-01  -0.257787E+02
  1005   0.990537E+03   0.396668E+02   0.738860E-01  -0.270239E+02
  1006   0.989002E+03   0.395916E+02   0.738676E-01  -0.282620E+02
  1007   0.987527E+03   0.395111E+02   0.738501E-01  -0.294914E+02
  1008   0.985963E+03   0.394255E+02   0.738334E-01  -0.307116E+02
  1009   0.984756E+03   0.393347E+02   0.738175E-01  -0.319225E+02
  1010   0.983684E+03   0.392394E+02   0.738024E-01  -0.331235E+02
  1011   0.982674E+03   0.391396E+02   0.737881E-01  -0.343138E+02
  1012   0.981798E+03   0.390338E+02   0.737746E-01  -0.354951E+02
  1013   0.981058E+03   0.389243E+02   0.737620E-01  -0.366636E+02
  1014   0.980454E+03   0.388088E+02   0.737501E-01  -0.378216E+02
  1015   0.979837E+03   0.386895E+02   0.737391E-01  -0.389670E+02
  1016   0.979431E+03   0.385642E+02   0.737289E-01  -0.401004E+02
  1017   0.979161E+03   0.384352E+02   0.737195E-01  -0.412213E+02
  1018   0.978954E+03   0.383001E+02   0.737110E-01  -0.423290E+02
  1019   0.978809E+03   0.381619E+02   0.737033E-01  -0.434234E+02
  1020   0.978876E+03   0.380169E+02   0.736963E-01  -0.445038E+02
  1021   0.979006E+03   0.378681E+02   0.736902E-01  -0.455704E+02
  1022   0.979200E+03   0.377155E+02   0.736850E-01  -0.466225E+02
  1023   0.979531E+03   0.375575E+02   0.736805E-01  -0.476570E+02
  1024   0.979927E+03   0.373949E+02   0.736768E-01  -0.486777E+02
  1025   0.980387E+03   0.372292E+02   0.736740E-01  -0.496796E+02
  1026   0.981209E+03   0.370582E+02   0.736720E-01  -0.506670E+02
  1027   0.981873E+03   0.368847E+02   0.736707E-01  -0.516379E+02
  1028   0.982602E+03   0.367065E+02   0.736703E-01  -0.525907E+02
  1029   0.983471E+03   0.365237E+02   0.736707E-01  -0.535277E+02
  1030   0.984405E+03   0.363378E+02   0.736719E-01  -0.544468E+02
  1031   0.985257E+03   0.361478E+02   0.736738E-01  -0.553465E+02
  1032   0.986399E+03   0.359525E+02   0.736766E-01  -0.562320E+02
  1033   0.987532E+03   0.357546E+02   0.736801E-01  -0.570981E+02
  1034   0.988882E+03   0.355543E+02   0.736845E-01  -0.579450E+02
  1035   0.990224E+03   0.353492E+02   0.736895E-01  -0.587741E+02
  1036   0.991634E+03   0.351401E+02   0.736954E-01  -0.595847E+02
  1037   0.993112E+03   0.349284E+02   0.737020E-01  -0.603761E+02
  1038   0.994732E+03   0.347142E+02   0.737093E-01  -0.611484E+02
  1039   0.996421E+03   0.344960E+02   0.737174E-01  -0.618978E+02
  1040   0.998031E+03   0.342745E+02   0.737263E-01  -0.626297E+02
  1041   0.999858E+03   0.340510E+02   0.737358E-01  -0.633387E+02
  1042   0.100168E+04   0.338235E+02   0.737461E-01  -0.640295E+02
  1043   0.100357E+04   0.335934E+02   0.737571E-01  -0.646975E+02
  1044   0.100561E+04   0.333599E+02   0.737688E-01  -0.653466E+02
  1045   0.100757E+04   0.331260E+02   0.737811E-01  -0.659767E+02
  1046   0.100967E+04   0.328879E+02   0.737941E-01  -0.665805E+02
  1047   0.101185E+04   0.326471E+02   0.738078E-01  -0.671728E+02
  1048   0.101395E+04   0.324044E+02   0.738222E-01  -0.677388E+02
  1049   0.101620E+04   0.321597E+02   0.738372E-01  -0.682785E+02
  1050   0.101844E+04   0.319123E+02   0.738528E-01  -0.687994E+02
  1051   0.102076E+04   0.316628E+02   0.738690E-01  -0.693016E+02
  1052   0.102315E+04   0.314114E+02   0.738858E-01  -0.697774E+02
  1053   0.102546E+04   0.311579E+02   0.739032E-01  -0.702345E+02
  1054   0.102785E+04   0.309031E+02   0.739212E-01  -0.706728E+02
  1055   0.103024E+04   0.306469E+02   0.739397E-01  -0.710848E+02
  1056   0.103270E+04   0.303887E+02   0.739588E-01  -0.714780E+02
  1057   0.103523E+04   0.301292E+02   0.739784E-01  -0.718450E+02
  1058   0.103792E+04   0.298690E+02   0.739985E-01  -0.721931E+02
  1059   0.104053E+04   0.296067E+02   0.740190E-01  -0.725150E+02
  1060   0.104314E+04   0.293431E+02   0.740401E-01  -0.728180E+02
  1061   0.104576E+04   0.290795E+02   0.740616E-01  -0.730947E+02
  1062   0.104845E+04   0.288144E+02   0.740836E-01  -0.733526E+02
  1063   0.105099E+04   0.285487E+02   0.741060E-01  -0.735841E+02
  1064   0.105368E+04   0.282823E+02   0.741288E-01  -0.738041E+02
  1065   0.105638E+04   0.280144E+02   0.741519E-01  -0.739979E+02
  1066   0.105900E+04   0.277465E+02   0.741755E-01  -0.741652E+02
  1067   0.106178E+04   0.274786E+02   0.741994E-01  -0.743062E+02
  1068   0.106448E+04   0.272099E+02   0.742236E-01  -0.744282E+02
  1069   0.106719E+04   0.269419E+02   0.742481E-01  -0.745387E+02
  1070   0.106998E+04   0.266724E+02   0.742730E-01  -0.746227E+02
  1071   0.107262E+04   0.264042E+02   0.742981E-01  -0.746803E+02
  1072   0.107534E+04   0.261353E+02   0.743234E-01  -0.747113E+02
  1073   0.107814E+04   0.258669E+02   0.743490E-01  -0.747234E+02
  1074   0.108079E+04   0.255992E+02   0.743749E-01  -0.747163E+02
  1075   0.108352E+04   0.253306E+02   0.744009E-01  -0.746901E+02
  1076   0.108619E+04   0.250633E+02   0.744271E-01  -0.746373E+02
  1077   0.108894E+04   0.247966E+02   0.744535E-01  -0.745727E+02
  1078   0.109154E+04   0.245312E+02   0.744800E-01  -0.744667E+02
  1079   0.109415E+04   0.242656E+02   0.745066E-01  -0.743562E+02
  1080   0.109684E+04   0.240005E+02   0.745333E-01  -0.742265E+02
  1081   0.109938E+04   0.237381E+02   0.745602E-01  -0.740701E+02
  1082   0.110194E+04   0.234762E+02   0.745871E-01  -0.738943E+02
  1083   0.110450E+04   0.232148E+02   0.746140E-01  -0.736992E+02
  1084   0.110707E+04   0.229553E+02   0.746410E-01  -0.734846E+02
  1085   0.110957E+04   0.226970E+02   0.746679E-01  -0.732432E+02
  1086   0.111208E+04   0.224406E+02   0.746949E-01  -0.729971E+02
  1087   0.111453E+04   0.221861E+02   0.747219E-01  -0.727092E+02
  1088   0.111691E+04   0.219313E+02   0.747488E-01  -0.724167E+02
  1089   0.111929E+04   0.216798E+02   0.747756E-01  -0.720970E+02
  1090   0.112162E+04   0.214301E+02   0.748024E-01  -0.717726E+02
  1091   0.112395E+04   0.211815E+02   0.748291E-01  -0.714137E+02
  1092   0.112629E+04   0.209347E+02   0.748556E-01  -0.710424E+02
  1093   0.112849E+04   0.206912E+02   0.748821E-01  -0.706514E+02
  1094   0.113056E+04   0.204487E+02   0.749083E-01  -0.702479E+02
  1095   0.113278E+04   0.202103E+02   0.749345E-01  -0.698320E+02
  1096   0.113487E+04   0.199720E+02   0.749604E-01  -0.693888E+02
  1097   0.113689E+04   0.197370E+02   0.749861E-01  -0.689256E+02
  1098   0.113892E+04   0.195052E+02   0.750116E-01  -0.684497E+02
  1099   0.114089E+04   0.192759E+02   0.750369E-01  -0.679613E+02
  1100   0.114280E+04   0.190497E+02   0.750619E-01  -0.674527E+02
  1101   0.114464E+04   0.188251E+02   0.750867E-01  -0.669291E+02
  1102   0.114657E+04   0.186037E+02   0.751112E-01  -0.663883E+02
  1103   0.114829E+04   0.183855E+02   0.751354E-01  -0.658331E+02
  1104   0.115002E+04   0.181711E+02   0.751592E-01  -0.652620E+02
  1105   0.115161E+04   0.179591E+02   0.751828E-01  -0.646772E+02
  1106   0.115322E+04   0.177495E+02   0.752059E-01  -0.640772E+02
  1107   0.115476E+04   0.175436E+02   0.752288E-01  -0.634634E+02
  1108   0.115625E+04   0.173402E+02   0.752512E-01  -0.628365E+02
  1109   0.115759E+04   0.171383E+02   0.752732E-01  -0.621956E+02
  1110   0.115895E+04   0.169425E+02   0.752949E-01  -0.615423E+02
  1111   0.116017E+04   0.167498E+02   0.753161E-01  -0.608757E+02
  1112   0.116148E+04   0.165601E+02   0.753369E-01  -0.601979E+02
  1113   0.116258E+04   0.163749E+02   0.753572E-01  -0.595068E+02
  1114   0.116362E+04   0.161920E+02   0.753770E-01  -0.588051E+02
  1115   0.116467E+04   0.160137E+02   0.753963E-01  -0.580929E+02
  1116   0.116566E+04   0.158391E+02   0.754152E-01  -0.573693E+02
  1117   0.116651E+04   0.156683E+02   0.754335E-01  -0.566358E+02
  1118   0.116731E+04   0.155020E+02   0.754513E-01  -0.558908E+02
  1119   0.116811E+04   0.153387E+02   0.754685E-01  -0.551372E+02
  1120   0.116878E+04   0.151798E+02   0.754852E-01  -0.543743E+02
  1121   0.116939E+04   0.150247E+02   0.755013E-01  -0.536011E+02
  1122   0.116994E+04   0.148734E+02   0.755168E-01  -0.528207E+02
  1123   0.117035E+04   0.147272E+02   0.755317E-01  -0.520321E+02
  1124   0.117077E+04   0.145840E+02   0.755460E-01  -0.512354E+02
  1125   0.117106E+04   0.144452E+02   0.755596E-01  -0.504305E+02
  1126   0.117129E+04   0.143110E+02   0.755726E-01  -0.496195E+02
  1127   0.117146E+04   0.141804E+02   0.755849E-01  -0.488016E+02
  1128   0.117157E+04   0.140549E+02   0.755966E-01  -0.479782E+02
  1129   0.117161E+04   0.139339E+02   0.756075E-01  -0.471479E+02
  1130   0.117145E+04   0.138166E+02   0.756178E-01  -0.463127E+02
  1131   0.117137E+04   0.137037E+02   0.756273E-01  -0.454732E+02
  1132   0.117116E+04   0.135953E+02   0.756361E-01  -0.446281E+02
  1133   0.117081E+04   0.134919E+02   0.756442E-01  -0.437794E+02
  1134   0.117048E+04   0.133923E+02   0.756515E-01  -0.429262E+02
  1135   0.117001E+04   0.132970E+02   0.756580E-01  -0.420693E+02
  1136   0.116948E+04   0.132069E+02   0.756638E-01  -0.412109E+02
  1137   0.116889E+04   0.131205E+02   0.756687E-01  -0.403478E+02
  1138   0.116824E+04   0.130399E+02   0.756729E-01  -0.394838E+02
  1139   0.116752E+04   0.129622E+02   0.756762E-01  -0.386165E+02
  1140   0.116668E+04   0.128904E+02   0.756787E-01  -0.377488E+02
  1141   0.116577E+04   0.128215E+02   0.756804E-01  -0.368792E+02
  1142   0.116479E+04   0.127585E+02   0.756813E-01  -0.360090E+02
  1143   0.116376E+04   0.126991E+02   0.756813E-01  -0.351390E+02
  1144   0.116252E+04   0.126441E+02   0.756804E-01  -0.342691E+02
  1145   0.116136E+04   0.125950E+02   0.756786E-01  -0.333991E+02
  1146   0.116007E+04   0.125495E+02   0.756760E-01  -0.325299E+02
  1147   0.115872E+04   0.125091E+02   0.756725E-01  -0.316619E+02
  1148   0.115723E+04   0.124723E+02   0.756681E-01  -0.307952E+02
  1149   0.115575E+04   0.124407E+02   0.756628E-01  -0.299312E+02
  1150   0.115414E+04   0.124134E+02   0.756566E-01  -0.290691E+02
  1151   0.115254E+04   0.123905E+02   0.756495E-01  -0.282094E+02
  1152   0.115073E+04   0.123720E+02   0.756414E-01  -0.273530E+02
  1153   0.114900E+04   0.123586E+02   0.756325E-01  -0.265005E+02
  1154   0.114714E+04   0.123496E+02   0.756226E-01  -0.256504E+02
  1155   0.114522E+04   0.123451E+02   0.756118E-01  -0.248048E+02
  1156   0.114316E+04   0.123441E+02   0.756000E-01  -0.239644E+02
  1157   0.114103E+04   0.123476E+02   0.755873E-01  -0.231278E+02
  1158   0.113892E+04   0.123562E+02   0.755737E-01  -0.222971E+02
  1159   0.113675E+04   0.123685E+02   0.755591E-01  -0.214714E+02
  1160   0.113436E+04   0.123860E+02   0.755436E-01  -0.206530E+02
  1161   0.113206E+04   0.124071E+02   0.755272E-01  -0.198397E+02
  1162   0.112962E+04   0.124327E+02   0.755098E-01  -0.190335E+02
  1163   0.112711E+04   0.124627E+02   0.754914E-01  -0.182344E+02
  1164   0.112462E+04   0.124972E+02   0.754721E-01  -0.174425E+02
  1165   0.112199E+04   0.125354E+02   0.754519E-01  -0.166575E+02
  1166   0.111922E+04   0.125781E+02   0.754307E-01  -0.158811E+02
  1167   0.111653E+04   0.126245E+02   0.754086E-01  -0.151130E+02
  1168   0.111370E+04   0.126754E+02   0.753855E-01  -0.143527E+02
  1169   0.111089E+04   0.127300E+02   0.753615E-01  -0.136028E+02
  1170   0.110801E+04   0.127884E+02   0.753366E-01  -0.128606E+02
  1171   0.110498E+04   0.128513E+02   0.753108E-01  -0.121288E+02
  1172   0.110197E+04   0.129180E+02   0.752840E-01  -0.114067E+02
  1173   0.109889E+04   0.129884E+02   0.752563E-01  -0.106942E+02
