#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1123   0.119063E+04  -0.534103E+02  -0.611000E-10  -0.534103E+02   0.133525E+02   0.188646E-09  -0.611000E-10   0.188646E-09   0.289849E-14
  1124   0.119116E+04  -0.524885E+02  -0.609118E-10  -0.524885E+02   0.132016E+02   0.184190E-09  -0.609118E-10   0.184190E-09   0.288806E-14
  1125   0.119153E+04  -0.515580E+02  -0.605308E-10  -0.515580E+02   0.130557E+02   0.179742E-09  -0.605308E-10   0.179742E-09   0.287768E-14
  1126   0.119184E+04  -0.506211E+02  -0.599588E-10  -0.506211E+02   0.129148E+02   0.175303E-09  -0.599588E-10   0.175303E-09   0.286734E-14
  1127   0.119207E+04  -0.496770E+02  -0.591973E-10  -0.496770E+02   0.127782E+02   0.170873E-09  -0.591973E-10   0.170873E-09   0.285705E-14
  1128   0.119223E+04  -0.487273E+02  -0.582480E-10  -0.487273E+02   0.126474E+02   0.166453E-09  -0.582480E-10   0.166453E-09   0.284680E-14
  1129   0.119231E+04  -0.477703E+02  -0.571125E-10  -0.477703E+02   0.125217E+02   0.162042E-09  -0.571125E-10   0.162042E-09   0.283659E-14
  1130   0.119218E+04  -0.468083E+02  -0.557925E-10  -0.468083E+02   0.124002E+02   0.157641E-09  -0.557925E-10   0.157641E-09   0.282644E-14
  1131   0.119212E+04  -0.458421E+02  -0.542896E-10  -0.458421E+02   0.122838E+02   0.153251E-09  -0.542896E-10   0.153251E-09   0.281632E-14
  1132   0.119192E+04  -0.448702E+02  -0.526053E-10  -0.448702E+02   0.121724E+02   0.148872E-09  -0.526053E-10   0.148872E-09   0.280625E-14
  1133   0.119157E+04  -0.438947E+02  -0.507414E-10  -0.438947E+02   0.120668E+02   0.144504E-09  -0.507414E-10   0.144504E-09   0.279622E-14
  1134   0.119122E+04  -0.429149E+02  -0.486994E-10  -0.429149E+02   0.119654E+02   0.140148E-09  -0.486994E-10   0.140148E-09   0.278623E-14
  1135   0.119073E+04  -0.419315E+02  -0.464810E-10  -0.419315E+02   0.118691E+02   0.135805E-09  -0.464810E-10   0.135805E-09   0.277629E-14
  1136   0.119016E+04  -0.409467E+02  -0.440878E-10  -0.409467E+02   0.117786E+02   0.131474E-09  -0.440878E-10   0.131474E-09   0.276639E-14
  1137   0.118952E+04  -0.399577E+02  -0.415214E-10  -0.399577E+02   0.116923E+02   0.127156E-09  -0.415214E-10   0.127156E-09   0.275654E-14
  1138   0.118881E+04  -0.389679E+02  -0.387835E-10  -0.389679E+02   0.116125E+02   0.122851E-09  -0.387835E-10   0.122851E-09   0.274672E-14
  1139   0.118803E+04  -0.379753E+02  -0.358757E-10  -0.379753E+02   0.115363E+02   0.118561E-09  -0.358757E-10   0.118561E-09   0.273695E-14
  1140   0.118710E+04  -0.369828E+02  -0.327996E-10  -0.369828E+02   0.114665E+02   0.114284E-09  -0.327996E-10   0.114284E-09   0.272722E-14
  1141   0.118609E+04  -0.359888E+02  -0.295569E-10  -0.359888E+02   0.114003E+02   0.110022E-09  -0.295569E-10   0.110022E-09   0.271753E-14
  1142   0.118502E+04  -0.349949E+02  -0.261491E-10  -0.349949E+02   0.113405E+02   0.105776E-09  -0.261491E-10   0.105776E-09   0.270789E-14
  1143   0.118387E+04  -0.340017E+02  -0.225779E-10  -0.340017E+02   0.112850E+02   0.101544E-09  -0.225779E-10   0.101544E-09   0.269828E-14
  1144   0.118251E+04  -0.330093E+02  -0.188450E-10  -0.330093E+02   0.112345E+02   0.973291E-10  -0.188450E-10   0.973291E-10   0.268872E-14
  1145   0.118122E+04  -0.320177E+02  -0.149519E-10  -0.320177E+02   0.111905E+02   0.931300E-10  -0.149519E-10   0.931300E-10   0.267919E-14
  1146   0.117978E+04  -0.310275E+02  -0.109003E-10  -0.310275E+02   0.111508E+02   0.889476E-10  -0.109003E-10   0.889476E-10   0.266971E-14
  1147   0.117827E+04  -0.300395E+02  -0.669178E-11  -0.300395E+02   0.111168E+02   0.847823E-10  -0.669178E-11   0.847823E-10   0.266027E-14
  1148   0.117662E+04  -0.290537E+02  -0.232803E-11  -0.290537E+02   0.110870E+02   0.806344E-10  -0.232803E-11   0.806344E-10   0.265086E-14
  1149   0.117497E+04  -0.280715E+02   0.218935E-11  -0.280715E+02   0.110630E+02   0.765044E-10   0.218935E-11   0.765044E-10   0.264150E-14
  1150   0.117317E+04  -0.270923E+02   0.685874E-11  -0.270923E+02   0.110439E+02   0.723928E-10   0.685874E-11   0.723928E-10   0.263218E-14
  1151   0.117137E+04  -0.261166E+02   0.116782E-10  -0.261166E+02   0.110298E+02   0.682997E-10   0.116782E-10   0.682997E-10   0.262290E-14
  1152   0.116935E+04  -0.251454E+02   0.166447E-10  -0.251454E+02   0.110208E+02   0.642255E-10   0.166447E-10   0.642255E-10   0.261365E-14
  1153   0.116741E+04  -0.241792E+02   0.217548E-10  -0.241792E+02   0.110174E+02   0.601702E-10   0.217548E-10   0.601702E-10   0.260445E-14
  1154   0.116533E+04  -0.232166E+02   0.270052E-10  -0.232166E+02   0.110190E+02   0.561338E-10   0.270052E-10   0.561338E-10   0.259528E-14
  1155   0.116317E+04  -0.222598E+02   0.323924E-10  -0.222598E+02   0.110256E+02   0.521165E-10   0.323924E-10   0.521165E-10   0.258615E-14
  1156   0.116086E+04  -0.213096E+02   0.379132E-10  -0.213096E+02   0.110365E+02   0.481185E-10   0.379132E-10   0.481185E-10   0.257706E-14
  1157   0.115848E+04  -0.203644E+02   0.435641E-10  -0.203644E+02   0.110524E+02   0.441396E-10   0.435641E-10   0.441396E-10   0.256801E-14
  1158   0.115611E+04  -0.194265E+02   0.493418E-10  -0.194265E+02   0.110739E+02   0.401802E-10   0.493418E-10   0.401802E-10   0.255900E-14
  1159   0.115366E+04  -0.184951E+02   0.552428E-10  -0.184951E+02   0.110998E+02   0.362403E-10   0.552428E-10   0.362403E-10   0.255003E-14
  1160   0.115099E+04  -0.175725E+02   0.612639E-10  -0.175725E+02   0.111314E+02   0.323199E-10   0.612639E-10   0.323199E-10   0.254109E-14
  1161   0.114840E+04  -0.166563E+02   0.674016E-10  -0.166563E+02   0.111672E+02   0.284191E-10   0.674016E-10   0.284191E-10   0.253219E-14
  1162   0.114566E+04  -0.157489E+02   0.736526E-10  -0.157489E+02   0.112080E+02   0.245382E-10   0.736526E-10   0.245382E-10   0.252333E-14
  1163   0.114285E+04  -0.148501E+02   0.800135E-10  -0.148501E+02   0.112539E+02   0.206771E-10   0.800135E-10   0.206771E-10   0.251451E-14
  1164   0.114004E+04  -0.139601E+02   0.864809E-10  -0.139601E+02   0.113047E+02   0.168360E-10   0.864809E-10   0.168360E-10   0.250572E-14
  1165   0.113708E+04  -0.130787E+02   0.930515E-10  -0.130787E+02   0.113598E+02   0.130149E-10   0.930515E-10   0.130149E-10   0.249697E-14
  1166   0.113397E+04  -0.122075E+02   0.997219E-10  -0.122075E+02   0.114199E+02   0.921399E-11   0.997219E-10   0.921399E-11   0.248826E-14
  1167   0.113095E+04  -0.113464E+02   0.106489E-09  -0.113464E+02   0.114843E+02   0.543332E-11   0.106489E-09   0.543332E-11   0.247958E-14
  1168   0.112777E+04  -0.104948E+02   0.113348E-09  -0.104948E+02   0.115537E+02   0.167301E-11   0.113348E-09   0.167301E-11   0.247094E-14
  1169   0.112460E+04  -0.965543E+01   0.120298E-09  -0.965543E+01   0.116273E+02  -0.206686E-11   0.120298E-09  -0.206686E-11   0.246234E-14
  1170   0.112135E+04  -0.882549E+01   0.127334E-09  -0.882549E+01   0.117052E+02  -0.578618E-11   0.127334E-09  -0.578618E-11   0.245378E-14
  1171   0.111795E+04  -0.800787E+01   0.134452E-09  -0.800787E+01   0.117882E+02  -0.948487E-11   0.134452E-09  -0.948487E-11   0.244524E-14
  1172   0.111456E+04  -0.720184E+01   0.141651E-09  -0.720184E+01   0.118754E+02  -0.131628E-10   0.141651E-09  -0.131628E-10   0.243675E-14
  1173   0.111110E+04  -0.640738E+01   0.148925E-09  -0.640738E+01   0.119669E+02  -0.168199E-10   0.148925E-09  -0.168199E-10   0.242829E-14
  1174   0.110756E+04  -0.562560E+01   0.156272E-09  -0.562560E+01   0.120619E+02  -0.204561E-10   0.156272E-09  -0.204561E-10   0.241987E-14
  1175   0.110395E+04  -0.485640E+01   0.163689E-09  -0.485640E+01   0.121612E+02  -0.240712E-10   0.163689E-09  -0.240712E-10   0.241148E-14
  1176   0.110019E+04  -0.410053E+01   0.171171E-09  -0.410053E+01   0.122647E+02  -0.276653E-10   0.171171E-09  -0.276653E-10   0.240313E-14
  1177   0.109650E+04  -0.335752E+01   0.178717E-09  -0.335752E+01   0.123733E+02  -0.312380E-10   0.178717E-09  -0.312380E-10   0.239481E-14
  1178   0.109267E+04  -0.262803E+01   0.186321E-09  -0.262803E+01   0.124847E+02  -0.347895E-10   0.186321E-09  -0.347895E-10   0.238652E-14
  1179   0.108892E+04  -0.191229E+01   0.193982E-09  -0.191229E+01   0.126019E+02  -0.383196E-10   0.193982E-09  -0.383196E-10   0.237828E-14
  1180   0.108501E+04  -0.121057E+01   0.201695E-09  -0.121057E+01   0.127226E+02  -0.418281E-10   0.201695E-09  -0.418281E-10   0.237006E-14
  1181   0.108111E+04  -0.523155E+00   0.209457E-09  -0.523155E+00   0.128461E+02  -0.453150E-10   0.209457E-09  -0.453150E-10   0.236188E-14
  1182   0.107706E+04   0.149659E+00   0.217265E-09   0.149659E+00   0.129739E+02  -0.487802E-10   0.217265E-09  -0.487802E-10   0.235374E-14
  1183   0.107301E+04   0.807737E+00   0.225116E-09   0.807737E+00   0.131052E+02  -0.522236E-10   0.225116E-09  -0.522236E-10   0.234562E-14
  1184   0.106889E+04   0.145070E+01   0.233006E-09   0.145070E+01   0.132394E+02  -0.556451E-10   0.233006E-09  -0.556451E-10   0.233755E-14
  1185   0.106477E+04   0.207847E+01   0.240931E-09   0.207847E+01   0.133785E+02  -0.590446E-10   0.240931E-09  -0.590446E-10   0.232950E-14
  1186   0.106057E+04   0.269062E+01   0.248889E-09   0.269062E+01   0.135205E+02  -0.624220E-10   0.248889E-09  -0.624220E-10   0.232149E-14
  1187   0.105638E+04   0.328703E+01   0.256875E-09   0.328703E+01   0.136661E+02  -0.657772E-10   0.256875E-09  -0.657772E-10   0.231351E-14
  1188   0.105211E+04   0.386735E+01   0.264887E-09   0.386735E+01   0.138144E+02  -0.691101E-10   0.264887E-09  -0.691101E-10   0.230557E-14
  1189   0.104777E+04   0.443166E+01   0.272922E-09   0.443166E+01   0.139664E+02  -0.724206E-10   0.272922E-09  -0.724206E-10   0.229766E-14
  1190   0.104343E+04   0.497952E+01   0.280975E-09   0.497952E+01   0.141211E+02  -0.757086E-10   0.280975E-09  -0.757086E-10   0.228978E-14
  1191   0.103902E+04   0.551103E+01   0.289043E-09   0.551103E+01   0.142794E+02  -0.789740E-10   0.289043E-09  -0.789740E-10   0.228193E-14
  1192   0.103460E+04   0.602573E+01   0.297124E-09   0.602573E+01   0.144405E+02  -0.822168E-10   0.297124E-09  -0.822168E-10   0.227412E-14
  1193   0.103011E+04   0.652365E+01   0.305214E-09   0.652365E+01   0.146044E+02  -0.854367E-10   0.305214E-09  -0.854367E-10   0.226633E-14
  1194   0.102563E+04   0.700472E+01   0.313308E-09   0.700472E+01   0.147712E+02  -0.886338E-10   0.313308E-09  -0.886338E-10   0.225858E-14
  1195   0.102114E+04   0.746865E+01   0.321405E-09   0.746865E+01   0.149407E+02  -0.918079E-10   0.321405E-09  -0.918079E-10   0.225087E-14
  1196   0.101651E+04   0.791500E+01   0.329500E-09   0.791500E+01   0.151139E+02  -0.949589E-10   0.329500E-09  -0.949589E-10   0.224318E-14
  1197   0.101194E+04   0.834409E+01   0.337591E-09   0.834409E+01   0.152884E+02  -0.980868E-10   0.337591E-09  -0.980868E-10   0.223552E-14
  1198   0.100731E+04   0.875452E+01   0.345673E-09   0.875452E+01   0.154657E+02  -0.101191E-09   0.345673E-09  -0.101191E-09   0.222790E-14
  1199   0.100268E+04   0.914852E+01   0.353744E-09   0.914852E+01   0.156451E+02  -0.104273E-09   0.353744E-09  -0.104273E-09   0.222031E-14
  1200   0.997967E+03   0.952454E+01   0.361800E-09   0.952454E+01   0.158273E+02  -0.107330E-09   0.361800E-09  -0.107330E-09   0.221275E-14
  1201   0.993333E+03   0.988185E+01   0.369837E-09   0.988185E+01   0.160109E+02  -0.110365E-09   0.369837E-09  -0.110365E-09   0.220522E-14
  1202   0.988551E+03   0.102219E+02   0.377851E-09   0.102219E+02   0.161981E+02  -0.113375E-09   0.377851E-09  -0.113375E-09   0.219772E-14
  1203   0.983843E+03   0.105433E+02   0.385834E-09   0.105433E+02   0.163866E+02  -0.116360E-09   0.385834E-09  -0.116360E-09   0.219025E-14
  1204   0.979060E+03   0.108467E+02   0.393783E-09   0.108467E+02   0.165772E+02  -0.119321E-09   0.393783E-09  -0.119321E-09   0.218281E-14
  1205   0.974278E+03   0.111314E+02   0.401690E-09   0.111314E+02   0.167685E+02  -0.122257E-09   0.401690E-09  -0.122257E-09   0.217540E-14
  1206   0.969495E+03   0.113980E+02   0.409551E-09   0.113980E+02   0.169625E+02  -0.125167E-09   0.409551E-09  -0.125167E-09   0.216802E-14
  1207   0.964787E+03   0.116453E+02   0.417360E-09   0.116453E+02   0.171580E+02  -0.128050E-09   0.417360E-09  -0.128050E-09   0.216068E-14
  1208   0.960005E+03   0.118752E+02   0.425111E-09   0.118752E+02   0.173556E+02  -0.130907E-09   0.425111E-09  -0.130907E-09   0.215336E-14
  1209   0.955148E+03   0.120865E+02   0.432798E-09   0.120865E+02   0.175538E+02  -0.133737E-09   0.432798E-09  -0.133737E-09   0.214607E-14
  1210   0.950365E+03   0.122783E+02   0.440416E-09   0.122783E+02   0.177534E+02  -0.136539E-09   0.440416E-09  -0.136539E-09   0.213881E-14
  1211   0.945507E+03   0.124513E+02   0.447959E-09   0.124513E+02   0.179551E+02  -0.139314E-09   0.447959E-09  -0.139314E-09   0.213158E-14
  1212   0.940724E+03   0.126063E+02   0.455421E-09   0.126063E+02   0.181575E+02  -0.142060E-09   0.455421E-09  -0.142060E-09   0.212438E-14
  1213   0.935866E+03   0.127433E+02   0.462797E-09   0.127433E+02   0.183605E+02  -0.144777E-09   0.462797E-09  -0.144777E-09   0.211721E-14
  1214   0.931082E+03   0.128609E+02   0.470082E-09   0.128609E+02   0.185657E+02  -0.147465E-09   0.470082E-09  -0.147465E-09   0.211007E-14
  1215   0.926297E+03   0.129597E+02   0.477269E-09   0.129597E+02   0.187708E+02  -0.150123E-09   0.477269E-09  -0.150123E-09   0.210296E-14
  1216   0.921512E+03   0.130397E+02   0.484352E-09   0.130397E+02   0.189773E+02  -0.152751E-09   0.484352E-09  -0.152751E-09   0.209588E-14
  1217   0.916579E+03   0.131018E+02   0.491327E-09   0.131018E+02   0.191845E+02  -0.155348E-09   0.491327E-09  -0.155348E-09   0.208882E-14
  1218   0.911793E+03   0.131443E+02   0.498187E-09   0.131443E+02   0.193930E+02  -0.157915E-09   0.498187E-09  -0.157915E-09   0.208180E-14
  1219   0.906932E+03   0.131695E+02   0.504927E-09   0.131695E+02   0.196008E+02  -0.160450E-09   0.504927E-09  -0.160450E-09   0.207480E-14
  1220   0.902146E+03   0.131753E+02   0.511541E-09   0.131753E+02   0.198092E+02  -0.162953E-09   0.511541E-09  -0.162953E-09   0.206783E-14
  1221   0.897358E+03   0.131630E+02   0.518023E-09   0.131630E+02   0.200176E+02  -0.165423E-09   0.518023E-09  -0.165423E-09   0.206089E-14
  1222   0.892570E+03   0.131312E+02   0.524369E-09   0.131312E+02   0.202274E+02  -0.167861E-09   0.524369E-09  -0.167861E-09   0.205398E-14
  1223   0.887781E+03   0.130829E+02   0.530571E-09   0.130829E+02   0.204372E+02  -0.170266E-09   0.530571E-09  -0.170266E-09   0.204709E-14
  1224   0.882992E+03   0.130143E+02   0.536625E-09   0.130143E+02   0.206454E+02  -0.172637E-09   0.536625E-09  -0.172637E-09   0.204023E-14
  1225   0.878276E+03   0.129277E+02   0.542525E-09   0.129277E+02   0.208551E+02  -0.174974E-09   0.542525E-09  -0.174974E-09   0.203340E-14
  1226   0.873560E+03   0.128238E+02   0.548265E-09   0.128238E+02   0.210639E+02  -0.177276E-09   0.548265E-09  -0.177276E-09   0.202660E-14
  1227   0.868916E+03   0.127011E+02   0.553839E-09   0.127011E+02   0.212728E+02  -0.179544E-09   0.553839E-09  -0.179544E-09   0.201983E-14
  1228   0.864198E+03   0.125611E+02   0.559242E-09   0.125611E+02   0.214816E+02  -0.181775E-09   0.559242E-09  -0.181775E-09   0.201308E-14
  1229   0.859553E+03   0.124023E+02   0.564469E-09   0.124023E+02   0.216896E+02  -0.183972E-09   0.564469E-09  -0.183972E-09   0.200636E-14
  1230   0.854759E+03   0.122270E+02   0.569513E-09   0.122270E+02   0.218969E+02  -0.186131E-09   0.569513E-09  -0.186131E-09   0.199967E-14
  1231   0.850112E+03   0.120336E+02   0.574368E-09   0.120336E+02   0.221042E+02  -0.188254E-09   0.574368E-09  -0.188254E-09   0.199300E-14
  1232   0.845465E+03   0.118236E+02   0.579030E-09   0.118236E+02   0.223099E+02  -0.190340E-09   0.579030E-09  -0.190340E-09   0.198636E-14
  1233   0.840964E+03   0.115949E+02   0.583493E-09   0.115949E+02   0.225164E+02  -0.192389E-09   0.583493E-09  -0.192389E-09   0.197975E-14
  1234   0.836389E+03   0.113503E+02   0.587750E-09   0.113503E+02   0.227206E+02  -0.194399E-09   0.587750E-09  -0.194399E-09   0.197316E-14
  1235   0.832109E+03   0.110884E+02   0.591796E-09   0.110884E+02   0.229248E+02  -0.196370E-09   0.591796E-09  -0.196370E-09   0.196661E-14
  1236   0.827680E+03   0.108099E+02   0.595626E-09   0.108099E+02   0.231268E+02  -0.198303E-09   0.595626E-09  -0.198303E-09   0.196007E-14
  1237   0.823250E+03   0.105141E+02   0.599234E-09   0.105141E+02   0.233281E+02  -0.200197E-09   0.599234E-09  -0.200197E-09   0.195356E-14
  1238   0.818893E+03   0.102017E+02   0.602614E-09   0.102017E+02   0.235286E+02  -0.202050E-09   0.602614E-09  -0.202050E-09   0.194708E-14
  1239   0.814534E+03   0.987272E+01   0.605761E-09   0.987272E+01   0.237269E+02  -0.203863E-09   0.605761E-09  -0.203863E-09   0.194063E-14
  1240   0.810174E+03   0.952864E+01   0.608668E-09   0.952864E+01   0.239245E+02  -0.205636E-09   0.608668E-09  -0.205636E-09   0.193420E-14
  1241   0.805962E+03   0.916796E+01   0.611331E-09   0.916796E+01   0.241199E+02  -0.207367E-09   0.611331E-09  -0.207367E-09   0.192779E-14
  1242   0.801674E+03   0.879291E+01   0.613743E-09   0.879291E+01   0.243153E+02  -0.209057E-09   0.613743E-09  -0.209057E-09   0.192142E-14
  1243   0.797458E+03   0.840030E+01   0.615899E-09   0.840030E+01   0.245069E+02  -0.210705E-09   0.615899E-09  -0.210705E-09   0.191506E-14
  1244   0.793316E+03   0.799392E+01   0.617793E-09   0.799392E+01   0.246987E+02  -0.212311E-09   0.617793E-09  -0.212311E-09   0.190873E-14
  1245   0.789246E+03   0.757211E+01   0.619420E-09   0.757211E+01   0.248882E+02  -0.213873E-09   0.619420E-09  -0.213873E-09   0.190243E-14
  1246   0.785175E+03   0.713660E+01   0.620774E-09   0.713660E+01   0.250748E+02  -0.215392E-09   0.620774E-09  -0.215392E-09   0.189615E-14
  1247   0.781103E+03   0.668582E+01   0.621849E-09   0.668582E+01   0.252599E+02  -0.216868E-09   0.621849E-09  -0.216868E-09   0.188990E-14
  1248   0.777103E+03   0.622043E+01   0.622639E-09   0.622043E+01   0.254429E+02  -0.218299E-09   0.622639E-09  -0.218299E-09   0.188367E-14
  1249   0.773176E+03   0.574132E+01   0.623140E-09   0.574132E+01   0.256252E+02  -0.219686E-09   0.623140E-09  -0.219686E-09   0.187747E-14
  1250   0.769321E+03   0.524834E+01   0.623344E-09   0.524834E+01   0.258038E+02  -0.221027E-09   0.623344E-09  -0.221027E-09   0.187129E-14
  1251   0.765465E+03   0.474164E+01   0.623251E-09   0.474164E+01   0.259795E+02  -0.222323E-09   0.623251E-09  -0.222323E-09   0.186513E-14
  1252   0.761755E+03   0.422143E+01   0.622869E-09   0.422143E+01   0.261545E+02  -0.223574E-09   0.622869E-09  -0.223574E-09   0.185900E-14
  1253   0.757970E+03   0.368836E+01   0.622211E-09   0.368836E+01   0.263258E+02  -0.224781E-09   0.622211E-09  -0.224781E-09   0.185289E-14
  1254   0.754257E+03   0.314250E+01   0.621292E-09   0.314250E+01   0.264943E+02  -0.225944E-09   0.621292E-09  -0.225944E-09   0.184681E-14
  1255   0.750617E+03   0.258398E+01   0.620123E-09   0.258398E+01   0.266613E+02  -0.227063E-09   0.620123E-09  -0.227063E-09   0.184075E-14
  1256   0.747124E+03   0.201342E+01   0.618718E-09   0.201342E+01   0.268247E+02  -0.228139E-09   0.618718E-09  -0.228139E-09   0.183472E-14
  1257   0.743629E+03   0.143084E+01   0.617090E-09   0.143084E+01   0.269859E+02  -0.229173E-09   0.617090E-09  -0.229173E-09   0.182870E-14
  1258   0.740132E+03   0.836648E+00   0.615252E-09   0.836648E+00   0.271435E+02  -0.230165E-09   0.615252E-09  -0.230165E-09   0.182272E-14
  1259   0.736708E+03   0.231100E+00   0.613216E-09   0.231100E+00   0.272989E+02  -0.231116E-09   0.613216E-09  -0.231116E-09   0.181675E-14
  1260   0.733357E+03  -0.385436E+00   0.610997E-09  -0.385436E+00   0.274507E+02  -0.232026E-09   0.610997E-09  -0.232026E-09   0.181081E-14
  1261   0.730078E+03  -0.101276E+01   0.608607E-09  -0.101276E+01   0.276004E+02  -0.232896E-09   0.608607E-09  -0.232896E-09   0.180489E-14
  1262   0.726872E+03  -0.165037E+01   0.606059E-09  -0.165037E+01   0.277471E+02  -0.233726E-09   0.606059E-09  -0.233726E-09   0.179900E-14
  1263   0.723738E+03  -0.229828E+01   0.603366E-09  -0.229828E+01   0.278902E+02  -0.234517E-09   0.603366E-09  -0.234517E-09   0.179312E-14
  1264   0.720602E+03  -0.295619E+01   0.600541E-09  -0.295619E+01   0.280305E+02  -0.235269E-09   0.600541E-09  -0.235269E-09   0.178727E-14
  1265   0.717614E+03  -0.362360E+01   0.597597E-09  -0.362360E+01   0.281671E+02  -0.235983E-09   0.597597E-09  -0.235983E-09   0.178145E-14
  1266   0.714624E+03  -0.430008E+01   0.594548E-09  -0.430008E+01   0.283008E+02  -0.236660E-09   0.594548E-09  -0.236660E-09   0.177565E-14
  1267   0.711706E+03  -0.498564E+01   0.591406E-09  -0.498564E+01   0.284302E+02  -0.237299E-09   0.591406E-09  -0.237299E-09   0.176986E-14
  1268   0.708868E+03  -0.567991E+01   0.588185E-09  -0.567991E+01   0.285582E+02  -0.237902E-09   0.588185E-09  -0.237902E-09   0.176411E-14
  1269   0.706110E+03  -0.638210E+01   0.584897E-09  -0.638210E+01   0.286803E+02  -0.238468E-09   0.584897E-09  -0.238468E-09   0.175837E-14
  1270   0.703396E+03  -0.709309E+01   0.581555E-09  -0.709309E+01   0.287996E+02  -0.239000E-09   0.581555E-09  -0.239000E-09   0.175266E-14
  1271   0.700761E+03  -0.781128E+01   0.578173E-09  -0.781128E+01   0.289159E+02  -0.239496E-09   0.578173E-09  -0.239496E-09   0.174697E-14
  1272   0.698176E+03  -0.853668E+01   0.574764E-09  -0.853668E+01   0.290287E+02  -0.239957E-09   0.574764E-09  -0.239957E-09   0.174130E-14
  1273   0.695642E+03  -0.926928E+01   0.571340E-09  -0.926928E+01   0.291372E+02  -0.240385E-09   0.571340E-09  -0.240385E-09   0.173565E-14
  1274   0.693187E+03  -0.100084E+02   0.567915E-09  -0.100084E+02   0.292412E+02  -0.240780E-09   0.567915E-09  -0.240780E-09   0.173003E-14
  1275   0.690798E+03  -0.107532E+02   0.564502E-09  -0.107532E+02   0.293425E+02  -0.241141E-09   0.564502E-09  -0.241141E-09   0.172442E-14
  1276   0.688467E+03  -0.115046E+02   0.561113E-09  -0.115046E+02   0.294401E+02  -0.241470E-09   0.561113E-09  -0.241470E-09   0.171884E-14
  1277   0.686208E+03  -0.122609E+02   0.557762E-09  -0.122609E+02   0.295341E+02  -0.241768E-09   0.557762E-09  -0.241768E-09   0.171328E-14
  1278   0.684014E+03  -0.130231E+02   0.554462E-09  -0.130231E+02   0.296238E+02  -0.242034E-09   0.554462E-09  -0.242034E-09   0.170774E-14
  1279   0.681893E+03  -0.137896E+02   0.551226E-09  -0.137896E+02   0.297092E+02  -0.242269E-09   0.551226E-09  -0.242269E-09   0.170223E-14
  1280   0.679844E+03  -0.145618E+02   0.548067E-09  -0.145618E+02   0.297917E+02  -0.242474E-09   0.548067E-09  -0.242474E-09   0.169673E-14
  1281   0.677860E+03  -0.153370E+02   0.544998E-09  -0.153370E+02   0.298699E+02  -0.242649E-09   0.544998E-09  -0.242649E-09   0.169126E-14
  1282   0.675949E+03  -0.161164E+02   0.542032E-09  -0.161164E+02   0.299437E+02  -0.242795E-09   0.542032E-09  -0.242795E-09   0.168580E-14
  1283   0.674103E+03  -0.168995E+02   0.539182E-09  -0.168995E+02   0.300140E+02  -0.242913E-09   0.539182E-09  -0.242913E-09   0.168037E-14
  1284   0.672330E+03  -0.176862E+02   0.536461E-09  -0.176862E+02   0.300799E+02  -0.243002E-09   0.536461E-09  -0.243002E-09   0.167496E-14
  1285   0.670614E+03  -0.184751E+02   0.533883E-09  -0.184751E+02   0.301423E+02  -0.243064E-09   0.533883E-09  -0.243064E-09   0.166957E-14
  1286   0.668971E+03  -0.192669E+02   0.531460E-09  -0.192669E+02   0.301996E+02  -0.243098E-09   0.531460E-09  -0.243098E-09   0.166420E-14
  1287   0.667400E+03  -0.200601E+02   0.529205E-09  -0.200601E+02   0.302533E+02  -0.243106E-09   0.529205E-09  -0.243106E-09   0.165885E-14
  1288   0.665902E+03  -0.208562E+02   0.527131E-09  -0.208562E+02   0.303027E+02  -0.243088E-09   0.527131E-09  -0.243088E-09   0.165353E-14
  1289   0.664469E+03  -0.216523E+02   0.525252E-09  -0.216523E+02   0.303486E+02  -0.243045E-09   0.525252E-09  -0.243045E-09   0.164822E-14
  1290   0.663101E+03  -0.224506E+02   0.523580E-09  -0.224506E+02   0.303893E+02  -0.242976E-09   0.523580E-09  -0.242976E-09   0.164293E-14
  1291   0.661805E+03  -0.232496E+02   0.522129E-09  -0.232496E+02   0.304266E+02  -0.242884E-09   0.522129E-09  -0.242884E-09   0.163766E-14
  1292   0.660575E+03  -0.240494E+02   0.520911E-09  -0.240494E+02   0.304580E+02  -0.242767E-09   0.520911E-09  -0.242767E-09   0.163242E-14
  1293   0.659409E+03  -0.248499E+02   0.519940E-09  -0.248499E+02   0.304873E+02  -0.242627E-09   0.519940E-09  -0.242627E-09   0.162719E-14
  1294   0.658324E+03  -0.256475E+02   0.519228E-09  -0.256475E+02   0.305117E+02  -0.242463E-09   0.519228E-09  -0.242463E-09   0.162198E-14
  1295   0.657296E+03  -0.264466E+02   0.518789E-09  -0.264466E+02   0.305317E+02  -0.242278E-09   0.518789E-09  -0.242278E-09   0.161680E-14
  1296   0.656334E+03  -0.272428E+02   0.518636E-09  -0.272428E+02   0.305481E+02  -0.242071E-09   0.518636E-09  -0.242071E-09   0.161163E-14
  1297   0.655444E+03  -0.280391E+02   0.518782E-09  -0.280391E+02   0.305603E+02  -0.241842E-09   0.518782E-09  -0.241842E-09   0.160648E-14
  1298   0.654619E+03  -0.288332E+02   0.519239E-09  -0.288332E+02   0.305682E+02  -0.241593E-09   0.519239E-09  -0.241593E-09   0.160135E-14
