#    L    TT             EE             BB             TE          
   782   0.542307E+00   0.303475E-02   0.517098E-02   0.172599E-01
   783   0.543904E+00   0.299709E-02   0.514814E-02   0.172933E-01
   784   0.545533E+00   0.296000E-02   0.512548E-02   0.173161E-01
   785   0.547186E+00   0.292354E-02   0.510301E-02   0.173285E-01
   786   0.548858E+00   0.288774E-02   0.508074E-02   0.173306E-01
   787   0.550540E+00   0.285265E-02   0.505869E-02   0.173222E-01
   788   0.552225E+00   0.281830E-02   0.503688E-02   0.173036E-01
   789   0.553905E+00   0.278474E-02   0.501532E-02   0.172748E-01
   790   0.555575E+00   0.275201E-02   0.499403E-02   0.172357E-01
   791   0.557226E+00   0.272015E-02   0.497301E-02   0.171865E-01
   792   0.558850E+00   0.268920E-02   0.495230E-02   0.171272E-01
   793   0.560442E+00   0.265920E-02   0.493189E-02   0.170579E-01
   794   0.561993E+00   0.263019E-02   0.491181E-02   0.169785E-01
   795   0.563497E+00   0.260223E-02   0.489208E-02   0.168893E-01
   796   0.564945E+00   0.257534E-02   0.487269E-02   0.167901E-01
   797   0.566331E+00   0.254956E-02   0.485369E-02   0.166811E-01
   798   0.567648E+00   0.252495E-02   0.483506E-02   0.165623E-01
   799   0.568888E+00   0.250154E-02   0.481684E-02   0.164338E-01
   800   0.570044E+00   0.247937E-02   0.479904E-02   0.162956E-01
   801   0.571110E+00   0.245848E-02   0.478166E-02   0.161478E-01
   802   0.572084E+00   0.243884E-02   0.476471E-02   0.159908E-01
   803   0.572969E+00   0.242044E-02   0.474817E-02   0.158250E-01
   804   0.573762E+00   0.240325E-02   0.473204E-02   0.156508E-01
   805   0.574466E+00   0.238724E-02   0.471631E-02   0.154687E-01
   806   0.575079E+00   0.237238E-02   0.470097E-02   0.152791E-01
   807   0.575603E+00   0.235867E-02   0.468601E-02   0.150824E-01
   808   0.576038E+00   0.234605E-02   0.467143E-02   0.148790E-01
   809   0.576383E+00   0.233452E-02   0.465722E-02   0.146693E-01
   810   0.576640E+00   0.232405E-02   0.464336E-02   0.144539E-01
   811   0.576808E+00   0.231461E-02   0.462985E-02   0.142330E-01
   812   0.576888E+00   0.230618E-02   0.461669E-02   0.140071E-01
   813   0.576880E+00   0.229873E-02   0.460386E-02   0.137767E-01
   814   0.576784E+00   0.229223E-02   0.459136E-02   0.135422E-01
   815   0.576601E+00   0.228667E-02   0.457917E-02   0.133040E-01
   816   0.576330E+00   0.228201E-02   0.456730E-02   0.130624E-01
   817   0.575973E+00   0.227824E-02   0.455573E-02   0.128180E-01
   818   0.575529E+00   0.227531E-02   0.454445E-02   0.125712E-01
   819   0.574999E+00   0.227322E-02   0.453345E-02   0.123224E-01
   820   0.574383E+00   0.227194E-02   0.452274E-02   0.120719E-01
   821   0.573681E+00   0.227143E-02   0.451229E-02   0.118203E-01
   822   0.572893E+00   0.227168E-02   0.450211E-02   0.115680E-01
   823   0.572020E+00   0.227266E-02   0.449218E-02   0.113153E-01
   824   0.571063E+00   0.227434E-02   0.448249E-02   0.110627E-01
   825   0.570021E+00   0.227670E-02   0.447304E-02   0.108107E-01
   826   0.568894E+00   0.227972E-02   0.446382E-02   0.105596E-01
   827   0.567683E+00   0.228336E-02   0.445482E-02   0.103099E-01
   828   0.566388E+00   0.228761E-02   0.444603E-02   0.100619E-01
   829   0.565010E+00   0.229243E-02   0.443745E-02   0.981623E-02
   830   0.563549E+00   0.229781E-02   0.442906E-02   0.957317E-02
   831   0.562004E+00   0.230372E-02   0.442086E-02   0.933317E-02
   832   0.560377E+00   0.231013E-02   0.441284E-02   0.909666E-02
   833   0.558668E+00   0.231701E-02   0.440500E-02   0.886407E-02
   834   0.556876E+00   0.232435E-02   0.439732E-02   0.863581E-02
   835   0.555002E+00   0.233212E-02   0.438979E-02   0.841232E-02
   836   0.553047E+00   0.234028E-02   0.438241E-02   0.819400E-02
   837   0.551010E+00   0.234883E-02   0.437517E-02   0.798130E-02
   838   0.548892E+00   0.235772E-02   0.436807E-02   0.777462E-02
   839   0.546694E+00   0.236694E-02   0.436108E-02   0.757440E-02
   840   0.544415E+00   0.237646E-02   0.435421E-02   0.738106E-02
   841   0.542055E+00   0.238626E-02   0.434745E-02   0.719501E-02
   842   0.539616E+00   0.239631E-02   0.434079E-02   0.701669E-02
   843   0.537097E+00   0.240658E-02   0.433422E-02   0.684652E-02
   844   0.534499E+00   0.241705E-02   0.432773E-02   0.668492E-02
   845   0.531821E+00   0.242770E-02   0.432131E-02   0.653232E-02
   846   0.529065E+00   0.243850E-02   0.431497E-02   0.638913E-02
   847   0.526230E+00   0.244942E-02   0.430868E-02   0.625578E-02
   848   0.523317E+00   0.246044E-02   0.430244E-02   0.613270E-02
   849   0.520326E+00   0.247154E-02   0.429624E-02   0.602031E-02
   850   0.517257E+00   0.248268E-02   0.429008E-02   0.591903E-02
   851   0.514111E+00   0.249385E-02   0.428394E-02   0.582917E-02
   852   0.510891E+00   0.250502E-02   0.427783E-02   0.575060E-02
   853   0.507602E+00   0.251619E-02   0.427173E-02   0.568306E-02
   854   0.504247E+00   0.252734E-02   0.426565E-02   0.562629E-02
   855   0.500829E+00   0.253844E-02   0.425957E-02   0.558006E-02
   856   0.497354E+00   0.254949E-02   0.425350E-02   0.554410E-02
   857   0.493824E+00   0.256047E-02   0.424743E-02   0.551816E-02
   858   0.490244E+00   0.257136E-02   0.424135E-02   0.550200E-02
   859   0.486616E+00   0.258215E-02   0.423527E-02   0.549535E-02
   860   0.482947E+00   0.259282E-02   0.422917E-02   0.549797E-02
   861   0.479238E+00   0.260336E-02   0.422305E-02   0.550961E-02
   862   0.475494E+00   0.261375E-02   0.421691E-02   0.553001E-02
   863   0.471718E+00   0.262397E-02   0.421074E-02   0.555892E-02
   864   0.467916E+00   0.263401E-02   0.420455E-02   0.559610E-02
   865   0.464089E+00   0.264386E-02   0.419832E-02   0.564128E-02
   866   0.460243E+00   0.265349E-02   0.419204E-02   0.569421E-02
   867   0.456381E+00   0.266289E-02   0.418573E-02   0.575465E-02
   868   0.452507E+00   0.267205E-02   0.417936E-02   0.582234E-02
   869   0.448625E+00   0.268095E-02   0.417295E-02   0.589703E-02
   870   0.444739E+00   0.268957E-02   0.416647E-02   0.597847E-02
   871   0.440852E+00   0.269791E-02   0.415993E-02   0.606641E-02
   872   0.436969E+00   0.270593E-02   0.415333E-02   0.616059E-02
   873   0.433092E+00   0.271363E-02   0.414666E-02   0.626076E-02
   874   0.429227E+00   0.272100E-02   0.413991E-02   0.636667E-02
   875   0.425377E+00   0.272801E-02   0.413308E-02   0.647807E-02
   876   0.421545E+00   0.273465E-02   0.412617E-02   0.659470E-02
   877   0.417736E+00   0.274090E-02   0.411917E-02   0.671632E-02
   878   0.413954E+00   0.274675E-02   0.411208E-02   0.684267E-02
   879   0.410202E+00   0.275219E-02   0.410489E-02   0.697350E-02
   880   0.406484E+00   0.275719E-02   0.409760E-02   0.710856E-02
   881   0.402804E+00   0.276174E-02   0.409021E-02   0.724759E-02
   882   0.399166E+00   0.276583E-02   0.408271E-02   0.739035E-02
   883   0.395574E+00   0.276944E-02   0.407509E-02   0.753658E-02
   884   0.392031E+00   0.277255E-02   0.406735E-02   0.768603E-02
   885   0.388542E+00   0.277515E-02   0.405949E-02   0.783845E-02
   886   0.385110E+00   0.277723E-02   0.405150E-02   0.799359E-02
   887   0.381739E+00   0.277876E-02   0.404338E-02   0.815119E-02
   888   0.378433E+00   0.277973E-02   0.403512E-02   0.831100E-02
   889   0.375196E+00   0.278012E-02   0.402673E-02   0.847277E-02
   890   0.372031E+00   0.277993E-02   0.401818E-02   0.863626E-02
   891   0.368944E+00   0.277913E-02   0.400949E-02   0.880119E-02
   892   0.365936E+00   0.277771E-02   0.400065E-02   0.896733E-02
   893   0.363013E+00   0.277565E-02   0.399164E-02   0.913443E-02
   894   0.360178E+00   0.277293E-02   0.398248E-02   0.930222E-02
   895   0.357434E+00   0.276955E-02   0.397314E-02   0.947047E-02
   896   0.354787E+00   0.276548E-02   0.396364E-02   0.963891E-02
   897   0.352239E+00   0.276071E-02   0.395396E-02   0.980729E-02
   898   0.349794E+00   0.275523E-02   0.394410E-02   0.997537E-02
   899   0.347457E+00   0.274901E-02   0.393406E-02   0.101429E-01
   900   0.345232E+00   0.274205E-02   0.392382E-02   0.103096E-01
   901   0.343120E+00   0.273433E-02   0.391340E-02   0.104753E-01
   902   0.341120E+00   0.272586E-02   0.390279E-02   0.106397E-01
   903   0.339230E+00   0.271669E-02   0.389200E-02   0.108029E-01
   904   0.337448E+00   0.270681E-02   0.388103E-02   0.109647E-01
   905   0.335770E+00   0.269626E-02   0.386991E-02   0.111250E-01
   906   0.334194E+00   0.268507E-02   0.385862E-02   0.112837E-01
   907   0.332718E+00   0.267325E-02   0.384718E-02   0.114405E-01
   908   0.331338E+00   0.266083E-02   0.383560E-02   0.115956E-01
   909   0.330052E+00   0.264782E-02   0.382389E-02   0.117486E-01
   910   0.328858E+00   0.263426E-02   0.381204E-02   0.118996E-01
   911   0.327754E+00   0.262017E-02   0.380007E-02   0.120484E-01
   912   0.326735E+00   0.260557E-02   0.378798E-02   0.121949E-01
   913   0.325800E+00   0.259048E-02   0.377579E-02   0.123389E-01
   914   0.324947E+00   0.257492E-02   0.376349E-02   0.124804E-01
   915   0.324171E+00   0.255892E-02   0.375110E-02   0.126192E-01
   916   0.323472E+00   0.254251E-02   0.373862E-02   0.127553E-01
   917   0.322847E+00   0.252570E-02   0.372606E-02   0.128885E-01
   918   0.322291E+00   0.250851E-02   0.371343E-02   0.130187E-01
   919   0.321805E+00   0.249098E-02   0.370073E-02   0.131457E-01
   920   0.321383E+00   0.247312E-02   0.368797E-02   0.132696E-01
   921   0.321025E+00   0.245495E-02   0.367516E-02   0.133901E-01
   922   0.320727E+00   0.243651E-02   0.366230E-02   0.135072E-01
   923   0.320486E+00   0.241781E-02   0.364941E-02   0.136207E-01
   924   0.320301E+00   0.239887E-02   0.363648E-02   0.137305E-01
   925   0.320168E+00   0.237972E-02   0.362353E-02   0.138365E-01
   926   0.320085E+00   0.236038E-02   0.361056E-02   0.139386E-01
   927   0.320050E+00   0.234088E-02   0.359758E-02   0.140367E-01
   928   0.320059E+00   0.232123E-02   0.358460E-02   0.141307E-01
   929   0.320110E+00   0.230147E-02   0.357162E-02   0.142204E-01
   930   0.320201E+00   0.228161E-02   0.355866E-02   0.143057E-01
   931   0.320329E+00   0.226167E-02   0.354571E-02   0.143866E-01
   932   0.320490E+00   0.224169E-02   0.353278E-02   0.144629E-01
   933   0.320684E+00   0.222167E-02   0.351989E-02   0.145345E-01
   934   0.320907E+00   0.220165E-02   0.350704E-02   0.146013E-01
   935   0.321156E+00   0.218165E-02   0.349423E-02   0.146631E-01
   936   0.321429E+00   0.216169E-02   0.348148E-02   0.147199E-01
   937   0.321723E+00   0.214180E-02   0.346879E-02   0.147715E-01
   938   0.322036E+00   0.212199E-02   0.345616E-02   0.148179E-01
   939   0.322364E+00   0.210230E-02   0.344361E-02   0.148589E-01
   940   0.322707E+00   0.208273E-02   0.343114E-02   0.148943E-01
   941   0.323060E+00   0.206333E-02   0.341876E-02   0.149242E-01
   942   0.323421E+00   0.204410E-02   0.340647E-02   0.149483E-01
   943   0.323788E+00   0.202507E-02   0.339429E-02   0.149666E-01
   944   0.324158E+00   0.200627E-02   0.338221E-02   0.149790E-01
   945   0.324529E+00   0.198772E-02   0.337025E-02   0.149853E-01
   946   0.324897E+00   0.196944E-02   0.335842E-02   0.149854E-01
   947   0.325260E+00   0.195145E-02   0.334671E-02   0.149792E-01
   948   0.325616E+00   0.193378E-02   0.333515E-02   0.149665E-01
   949   0.325962E+00   0.191646E-02   0.332373E-02   0.149474E-01
   950   0.326296E+00   0.189949E-02   0.331246E-02   0.149216E-01
   951   0.326614E+00   0.188291E-02   0.330134E-02   0.148892E-01
   952   0.326917E+00   0.186671E-02   0.329039E-02   0.148502E-01
   953   0.327203E+00   0.185090E-02   0.327959E-02   0.148049E-01
   954   0.327472E+00   0.183547E-02   0.326894E-02   0.147535E-01
   955   0.327723E+00   0.182042E-02   0.325844E-02   0.146962E-01
   956   0.327955E+00   0.180576E-02   0.324810E-02   0.146332E-01
   957   0.328169E+00   0.179148E-02   0.323790E-02   0.145648E-01
   958   0.328362E+00   0.177758E-02   0.322785E-02   0.144912E-01
   959   0.328535E+00   0.176406E-02   0.321795E-02   0.144125E-01
   960   0.328686E+00   0.175091E-02   0.320819E-02   0.143291E-01
   961   0.328816E+00   0.173815E-02   0.319857E-02   0.142410E-01
   962   0.328923E+00   0.172576E-02   0.318909E-02   0.141487E-01
   963   0.329007E+00   0.171375E-02   0.317974E-02   0.140521E-01
   964   0.329068E+00   0.170212E-02   0.317054E-02   0.139517E-01
   965   0.329103E+00   0.169086E-02   0.316147E-02   0.138475E-01
   966   0.329114E+00   0.167997E-02   0.315253E-02   0.137398E-01
   967   0.329098E+00   0.166946E-02   0.314372E-02   0.136289E-01
   968   0.329056E+00   0.165932E-02   0.313504E-02   0.135149E-01
   969   0.328987E+00   0.164955E-02   0.312649E-02   0.133981E-01
   970   0.328890E+00   0.164015E-02   0.311807E-02   0.132786E-01
   971   0.328764E+00   0.163113E-02   0.310977E-02   0.131567E-01
   972   0.328610E+00   0.162247E-02   0.310159E-02   0.130326E-01
   973   0.328425E+00   0.161418E-02   0.309353E-02   0.129066E-01
   974   0.328210E+00   0.160625E-02   0.308560E-02   0.127788E-01
   975   0.327963E+00   0.159870E-02   0.307778E-02   0.126495E-01
   976   0.327685E+00   0.159151E-02   0.307007E-02   0.125188E-01
   977   0.327375E+00   0.158468E-02   0.306248E-02   0.123870E-01
   978   0.327031E+00   0.157822E-02   0.305500E-02   0.122544E-01
   979   0.326653E+00   0.157212E-02   0.304763E-02   0.121211E-01
   980   0.326241E+00   0.156639E-02   0.304037E-02   0.119873E-01
   981   0.325793E+00   0.156102E-02   0.303322E-02   0.118533E-01
   982   0.325310E+00   0.155601E-02   0.302617E-02   0.117192E-01
   983   0.324790E+00   0.155135E-02   0.301923E-02   0.115854E-01
   984   0.324233E+00   0.154706E-02   0.301239E-02   0.114520E-01
   985   0.323638E+00   0.154313E-02   0.300564E-02   0.113192E-01
   986   0.323005E+00   0.153955E-02   0.299900E-02   0.111872E-01
   987   0.322332E+00   0.153633E-02   0.299245E-02   0.110564E-01
   988   0.321620E+00   0.153347E-02   0.298600E-02   0.109268E-01
   989   0.320867E+00   0.153096E-02   0.297964E-02   0.107987E-01
   990   0.320073E+00   0.152881E-02   0.297337E-02   0.106723E-01
   991   0.319237E+00   0.152701E-02   0.296719E-02   0.105478E-01
   992   0.318359E+00   0.152556E-02   0.296110E-02   0.104255E-01
   993   0.317437E+00   0.152447E-02   0.295510E-02   0.103056E-01
   994   0.316472E+00   0.152372E-02   0.294918E-02   0.101883E-01
   995   0.315462E+00   0.152333E-02   0.294334E-02   0.100737E-01
   996   0.314407E+00   0.152329E-02   0.293759E-02   0.996223E-02
   997   0.313306E+00   0.152359E-02   0.293191E-02   0.985395E-02
   998   0.312159E+00   0.152424E-02   0.292631E-02   0.974912E-02
   999   0.310964E+00   0.152524E-02   0.292079E-02   0.964797E-02
  1000   0.309722E+00   0.152659E-02   0.291534E-02   0.955070E-02
  1001   0.308431E+00   0.152828E-02   0.290997E-02   0.945749E-02
  1002   0.307094E+00   0.153030E-02   0.290466E-02   0.936834E-02
  1003   0.305713E+00   0.153263E-02   0.289942E-02   0.928320E-02
  1004   0.304288E+00   0.153527E-02   0.289424E-02   0.920203E-02
  1005   0.302823E+00   0.153820E-02   0.288912E-02   0.912476E-02
  1006   0.301318E+00   0.154139E-02   0.288405E-02   0.905137E-02
  1007   0.299777E+00   0.154484E-02   0.287904E-02   0.898180E-02
  1008   0.298200E+00   0.154854E-02   0.287408E-02   0.891600E-02
  1009   0.296590E+00   0.155246E-02   0.286917E-02   0.885392E-02
  1010   0.294948E+00   0.155660E-02   0.286429E-02   0.879552E-02
  1011   0.293277E+00   0.156093E-02   0.285946E-02   0.874075E-02
  1012   0.291579E+00   0.156544E-02   0.285466E-02   0.868957E-02
  1013   0.289854E+00   0.157013E-02   0.284990E-02   0.864192E-02
  1014   0.288106E+00   0.157497E-02   0.284516E-02   0.859776E-02
  1015   0.286336E+00   0.157995E-02   0.284045E-02   0.855703E-02
  1016   0.284546E+00   0.158505E-02   0.283577E-02   0.851970E-02
  1017   0.282737E+00   0.159026E-02   0.283110E-02   0.848572E-02
  1018   0.280913E+00   0.159557E-02   0.282645E-02   0.845503E-02
  1019   0.279074E+00   0.160095E-02   0.282181E-02   0.842759E-02
  1020   0.277222E+00   0.160640E-02   0.281718E-02   0.840336E-02
  1021   0.275361E+00   0.161191E-02   0.281256E-02   0.838228E-02
  1022   0.273490E+00   0.161744E-02   0.280794E-02   0.836430E-02
  1023   0.271613E+00   0.162300E-02   0.280332E-02   0.834939E-02
  1024   0.269730E+00   0.162857E-02   0.279870E-02   0.833749E-02
  1025   0.267845E+00   0.163413E-02   0.279407E-02   0.832855E-02
  1026   0.265959E+00   0.163966E-02   0.278943E-02   0.832253E-02
  1027   0.264073E+00   0.164516E-02   0.278478E-02   0.831939E-02
  1028   0.262191E+00   0.165060E-02   0.278011E-02   0.831906E-02
  1029   0.260313E+00   0.165597E-02   0.277542E-02   0.832151E-02
  1030   0.258441E+00   0.166127E-02   0.277071E-02   0.832668E-02
  1031   0.256578E+00   0.166647E-02   0.276597E-02   0.833454E-02
  1032   0.254725E+00   0.167155E-02   0.276120E-02   0.834503E-02
  1033   0.252884E+00   0.167651E-02   0.275640E-02   0.835810E-02
  1034   0.251058E+00   0.168133E-02   0.275156E-02   0.837371E-02
  1035   0.249247E+00   0.168599E-02   0.274668E-02   0.839181E-02
  1036   0.247455E+00   0.169048E-02   0.274176E-02   0.841236E-02
  1037   0.245682E+00   0.169479E-02   0.273679E-02   0.843529E-02
  1038   0.243931E+00   0.169889E-02   0.273177E-02   0.846058E-02
  1039   0.242203E+00   0.170278E-02   0.272670E-02   0.848816E-02
  1040   0.240501E+00   0.170645E-02   0.272157E-02   0.851800E-02
  1041   0.238826E+00   0.170986E-02   0.271638E-02   0.855004E-02
  1042   0.237181E+00   0.171302E-02   0.271113E-02   0.858424E-02
  1043   0.235567E+00   0.171590E-02   0.270582E-02   0.862055E-02
  1044   0.233986E+00   0.171850E-02   0.270043E-02   0.865892E-02
  1045   0.232439E+00   0.172079E-02   0.269497E-02   0.869930E-02
  1046   0.230930E+00   0.172277E-02   0.268943E-02   0.874166E-02
  1047   0.229459E+00   0.172441E-02   0.268382E-02   0.878593E-02
  1048   0.228030E+00   0.172570E-02   0.267812E-02   0.883207E-02
  1049   0.226642E+00   0.172663E-02   0.267234E-02   0.888004E-02
  1050   0.225299E+00   0.172719E-02   0.266646E-02   0.892979E-02
  1051   0.224002E+00   0.172736E-02   0.266050E-02   0.898126E-02
  1052   0.222751E+00   0.172714E-02   0.265444E-02   0.903434E-02
  1053   0.221544E+00   0.172655E-02   0.264830E-02   0.908895E-02
  1054   0.220381E+00   0.172558E-02   0.264207E-02   0.914496E-02
  1055   0.219262E+00   0.172426E-02   0.263576E-02   0.920227E-02
  1056   0.218184E+00   0.172259E-02   0.262938E-02   0.926078E-02
  1057   0.217148E+00   0.172057E-02   0.262291E-02   0.932038E-02
  1058   0.216152E+00   0.171821E-02   0.261638E-02   0.938095E-02
  1059   0.215197E+00   0.171552E-02   0.260977E-02   0.944240E-02
  1060   0.214280E+00   0.171252E-02   0.260310E-02   0.950462E-02
  1061   0.213401E+00   0.170920E-02   0.259636E-02   0.956749E-02
  1062   0.212560E+00   0.170557E-02   0.258956E-02   0.963091E-02
  1063   0.211755E+00   0.170164E-02   0.258270E-02   0.969478E-02
  1064   0.210986E+00   0.169743E-02   0.257579E-02   0.975899E-02
  1065   0.210252E+00   0.169293E-02   0.256882E-02   0.982343E-02
  1066   0.209552E+00   0.168816E-02   0.256180E-02   0.988799E-02
  1067   0.208885E+00   0.168312E-02   0.255473E-02   0.995257E-02
  1068   0.208251E+00   0.167782E-02   0.254762E-02   0.100171E-01
  1069   0.207648E+00   0.167227E-02   0.254046E-02   0.100813E-01
  1070   0.207076E+00   0.166648E-02   0.253327E-02   0.101453E-01
  1071   0.206534E+00   0.166046E-02   0.252604E-02   0.102089E-01
  1072   0.206021E+00   0.165420E-02   0.251877E-02   0.102720E-01
  1073   0.205536E+00   0.164773E-02   0.251148E-02   0.103344E-01
  1074   0.205079E+00   0.164104E-02   0.250416E-02   0.103961E-01
  1075   0.204648E+00   0.163415E-02   0.249681E-02   0.104569E-01
  1076   0.204243E+00   0.162706E-02   0.248943E-02   0.105168E-01
  1077   0.203864E+00   0.161978E-02   0.248204E-02   0.105757E-01
  1078   0.203508E+00   0.161233E-02   0.247464E-02   0.106334E-01
  1079   0.203176E+00   0.160470E-02   0.246721E-02   0.106898E-01
  1080   0.202867E+00   0.159690E-02   0.245978E-02   0.107449E-01
  1081   0.202579E+00   0.158895E-02   0.245234E-02   0.107984E-01
  1082   0.202312E+00   0.158085E-02   0.244489E-02   0.108504E-01
  1083   0.202065E+00   0.157260E-02   0.243744E-02   0.109007E-01
  1084   0.201838E+00   0.156423E-02   0.242999E-02   0.109492E-01
  1085   0.201629E+00   0.155572E-02   0.242254E-02   0.109957E-01
  1086   0.201437E+00   0.154710E-02   0.241510E-02   0.110403E-01
  1087   0.201263E+00   0.153837E-02   0.240766E-02   0.110827E-01
  1088   0.201105E+00   0.152954E-02   0.240024E-02   0.111229E-01
  1089   0.200961E+00   0.152061E-02   0.239283E-02   0.111607E-01
  1090   0.200832E+00   0.151159E-02   0.238544E-02   0.111961E-01
  1091   0.200717E+00   0.150249E-02   0.237807E-02   0.112290E-01
  1092   0.200614E+00   0.149333E-02   0.237072E-02   0.112592E-01
  1093   0.200523E+00   0.148410E-02   0.236339E-02   0.112866E-01
  1094   0.200444E+00   0.147481E-02   0.235610E-02   0.113111E-01
  1095   0.200374E+00   0.146548E-02   0.234883E-02   0.113327E-01
  1096   0.200314E+00   0.145610E-02   0.234160E-02   0.113512E-01
  1097   0.200263E+00   0.144670E-02   0.233440E-02   0.113665E-01
  1098   0.200220E+00   0.143726E-02   0.232724E-02   0.113784E-01
  1099   0.200183E+00   0.142782E-02   0.232013E-02   0.113870E-01
  1100   0.200153E+00   0.141836E-02   0.231306E-02   0.113921E-01
  1101   0.200128E+00   0.140890E-02   0.230603E-02   0.113935E-01
  1102   0.200108E+00   0.139945E-02   0.229906E-02   0.113915E-01
  1103   0.200091E+00   0.139001E-02   0.229213E-02   0.113859E-01
  1104   0.200079E+00   0.138058E-02   0.228525E-02   0.113771E-01
  1105   0.200069E+00   0.137117E-02   0.227842E-02   0.113650E-01
  1106   0.200061E+00   0.136179E-02   0.227164E-02   0.113497E-01
  1107   0.200055E+00   0.135245E-02   0.226491E-02   0.113313E-01
  1108   0.200050E+00   0.134314E-02   0.225822E-02   0.113100E-01
  1109   0.200045E+00   0.133387E-02   0.225159E-02   0.112857E-01
  1110   0.200040E+00   0.132466E-02   0.224500E-02   0.112587E-01
  1111   0.200034E+00   0.131549E-02   0.223847E-02   0.112289E-01
  1112   0.200027E+00   0.130639E-02   0.223198E-02   0.111966E-01
  1113   0.200017E+00   0.129736E-02   0.222555E-02   0.111617E-01
  1114   0.200005E+00   0.128839E-02   0.221916E-02   0.111244E-01
  1115   0.199989E+00   0.127951E-02   0.221283E-02   0.110847E-01
  1116   0.199969E+00   0.127070E-02   0.220654E-02   0.110428E-01
  1117   0.199945E+00   0.126198E-02   0.220031E-02   0.109987E-01
  1118   0.199915E+00   0.125336E-02   0.219413E-02   0.109526E-01
  1119   0.199879E+00   0.124484E-02   0.218800E-02   0.109044E-01
  1120   0.199837E+00   0.123642E-02   0.218192E-02   0.108544E-01
  1121   0.199788E+00   0.122811E-02   0.217589E-02   0.108026E-01
  1122   0.199730E+00   0.121992E-02   0.216992E-02   0.107491E-01
  1123   0.199665E+00   0.121185E-02   0.216399E-02   0.106940E-01
  1124   0.199590E+00   0.120390E-02   0.215812E-02   0.106374E-01
  1125   0.199506E+00   0.119609E-02   0.215230E-02   0.105793E-01
  1126   0.199411E+00   0.118842E-02   0.214654E-02   0.105200E-01
  1127   0.199306E+00   0.118089E-02   0.214083E-02   0.104593E-01
  1128   0.199189E+00   0.117351E-02   0.213517E-02   0.103975E-01
  1129   0.199059E+00   0.116628E-02   0.212956E-02   0.103347E-01
  1130   0.198917E+00   0.115922E-02   0.212401E-02   0.102709E-01
  1131   0.198762E+00   0.115232E-02   0.211851E-02   0.102062E-01
  1132   0.198592E+00   0.114559E-02   0.211306E-02   0.101407E-01
  1133   0.198408E+00   0.113904E-02   0.210767E-02   0.100745E-01
  1134   0.198209E+00   0.113267E-02   0.210234E-02   0.100077E-01
  1135   0.197993E+00   0.112650E-02   0.209706E-02   0.994044E-02
  1136   0.197761E+00   0.112051E-02   0.209183E-02   0.987273E-02
  1137   0.197512E+00   0.111472E-02   0.208666E-02   0.980469E-02
  1138   0.197245E+00   0.110914E-02   0.208154E-02   0.973641E-02
  1139   0.196960E+00   0.110377E-02   0.207648E-02   0.966798E-02
  1140   0.196655E+00   0.109862E-02   0.207148E-02   0.959951E-02
  1141   0.196331E+00   0.109369E-02   0.206653E-02   0.953107E-02
  1142   0.195987E+00   0.108898E-02   0.206163E-02   0.946276E-02
  1143   0.195621E+00   0.108451E-02   0.205680E-02   0.939467E-02
  1144   0.195234E+00   0.108028E-02   0.205201E-02   0.932689E-02
  1145   0.194825E+00   0.107629E-02   0.204729E-02   0.925952E-02
  1146   0.194394E+00   0.107255E-02   0.204262E-02   0.919264E-02
  1147   0.193938E+00   0.106906E-02   0.203801E-02   0.912635E-02
  1148   0.193459E+00   0.106584E-02   0.203346E-02   0.906073E-02
  1149   0.192955E+00   0.106288E-02   0.202896E-02   0.899589E-02
  1150   0.192425E+00   0.106020E-02   0.202453E-02   0.893191E-02
  1151   0.191870E+00   0.105779E-02   0.202015E-02   0.886886E-02
  1152   0.191290E+00   0.105564E-02   0.201582E-02   0.880679E-02
  1153   0.190686E+00   0.105376E-02   0.201155E-02   0.874570E-02
  1154   0.190058E+00   0.105214E-02   0.200733E-02   0.868561E-02
  1155   0.189408E+00   0.105075E-02   0.200317E-02   0.862654E-02
  1156   0.188736E+00   0.104961E-02   0.199905E-02   0.856849E-02
  1157   0.188043E+00   0.104869E-02   0.199498E-02   0.851150E-02
  1158   0.187330E+00   0.104799E-02   0.199095E-02   0.845556E-02
  1159   0.186598E+00   0.104751E-02   0.198696E-02   0.840070E-02
  1160   0.185847E+00   0.104723E-02   0.198302E-02   0.834693E-02
  1161   0.185080E+00   0.104714E-02   0.197912E-02   0.829428E-02
  1162   0.184295E+00   0.104725E-02   0.197525E-02   0.824274E-02
  1163   0.183495E+00   0.104753E-02   0.197142E-02   0.819235E-02
  1164   0.182680E+00   0.104799E-02   0.196762E-02   0.814311E-02
  1165   0.181851E+00   0.104861E-02   0.196385E-02   0.809504E-02
  1166   0.181008E+00   0.104938E-02   0.196012E-02   0.804815E-02
  1167   0.180153E+00   0.105030E-02   0.195641E-02   0.800247E-02
  1168   0.179287E+00   0.105136E-02   0.195272E-02   0.795800E-02
  1169   0.178410E+00   0.105255E-02   0.194906E-02   0.791477E-02
  1170   0.177523E+00   0.105387E-02   0.194543E-02   0.787278E-02
  1171   0.176627E+00   0.105530E-02   0.194181E-02   0.783206E-02
  1172   0.175722E+00   0.105683E-02   0.193821E-02   0.779262E-02
  1173   0.174811E+00   0.105847E-02   0.193463E-02   0.775447E-02
  1174   0.173893E+00   0.106019E-02   0.193107E-02   0.771763E-02
  1175   0.172969E+00   0.106200E-02   0.192751E-02   0.768212E-02
