#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1130   0.120696E+04  -0.494925E+02  -0.805520E-07  -0.494925E+02   0.128246E+02   0.190640E-06  -0.805520E-07   0.190640E-06   0.372526E-08
  1131   0.120704E+04  -0.485309E+02  -0.792828E-07  -0.485309E+02   0.126965E+02   0.185793E-06  -0.792828E-07   0.185793E-06   0.371855E-08
  1132   0.120704E+04  -0.475637E+02  -0.778117E-07  -0.475637E+02   0.125734E+02   0.180948E-06  -0.778117E-07   0.180948E-06   0.371186E-08
  1133   0.120696E+04  -0.465913E+02  -0.761407E-07  -0.465913E+02   0.124554E+02   0.176106E-06  -0.761407E-07   0.176106E-06   0.370518E-08
  1134   0.120678E+04  -0.456143E+02  -0.742714E-07  -0.456143E+02   0.123424E+02   0.171269E-06  -0.742714E-07   0.171269E-06   0.369852E-08
  1135   0.120652E+04  -0.446329E+02  -0.722058E-07  -0.446329E+02   0.122344E+02   0.166435E-06  -0.722058E-07   0.166435E-06   0.369187E-08
  1136   0.120617E+04  -0.436476E+02  -0.699457E-07  -0.436476E+02   0.121315E+02   0.161607E-06  -0.699457E-07   0.161607E-06   0.368524E-08
  1137   0.120573E+04  -0.426589E+02  -0.674927E-07  -0.426589E+02   0.120338E+02   0.156784E-06  -0.674927E-07   0.156784E-06   0.367862E-08
  1138   0.120520E+04  -0.416672E+02  -0.648489E-07  -0.416672E+02   0.119411E+02   0.151967E-06  -0.648489E-07   0.151967E-06   0.367202E-08
  1139   0.120459E+04  -0.406728E+02  -0.620159E-07  -0.406728E+02   0.118536E+02   0.147157E-06  -0.620159E-07   0.147157E-06   0.366544E-08
  1140   0.120388E+04  -0.396763E+02  -0.589956E-07  -0.396763E+02   0.117713E+02   0.142354E-06  -0.589956E-07   0.142354E-06   0.365887E-08
  1141   0.120310E+04  -0.386781E+02  -0.557897E-07  -0.386781E+02   0.116941E+02   0.137558E-06  -0.557897E-07   0.137558E-06   0.365232E-08
  1142   0.120222E+04  -0.376788E+02  -0.524002E-07  -0.376788E+02   0.116221E+02   0.132770E-06  -0.524002E-07   0.132770E-06   0.364578E-08
  1143   0.120125E+04  -0.366786E+02  -0.488287E-07  -0.366786E+02   0.115553E+02   0.127991E-06  -0.488287E-07   0.127991E-06   0.363926E-08
  1144   0.120019E+04  -0.356781E+02  -0.450772E-07  -0.356781E+02   0.114936E+02   0.123221E-06  -0.450772E-07   0.123221E-06   0.363275E-08
  1145   0.119905E+04  -0.346777E+02  -0.411474E-07  -0.346777E+02   0.114372E+02   0.118460E-06  -0.411474E-07   0.118460E-06   0.362626E-08
  1146   0.119782E+04  -0.336779E+02  -0.370411E-07  -0.336779E+02   0.113860E+02   0.113709E-06  -0.370411E-07   0.113709E-06   0.361979E-08
  1147   0.119650E+04  -0.326790E+02  -0.327602E-07  -0.326790E+02   0.113400E+02   0.108969E-06  -0.327602E-07   0.108969E-06   0.361333E-08
  1148   0.119509E+04  -0.316814E+02  -0.283064E-07  -0.316814E+02   0.112992E+02   0.104241E-06  -0.283064E-07   0.104241E-06   0.360688E-08
  1149   0.119360E+04  -0.306857E+02  -0.236815E-07  -0.306857E+02   0.112635E+02   0.995234E-07  -0.236815E-07   0.995234E-07   0.360046E-08
  1150   0.119202E+04  -0.296922E+02  -0.188875E-07  -0.296922E+02   0.112330E+02   0.948183E-07  -0.188875E-07   0.948183E-07   0.359404E-08
  1151   0.119035E+04  -0.287013E+02  -0.139260E-07  -0.287013E+02   0.112077E+02   0.901258E-07  -0.139260E-07   0.901258E-07   0.358764E-08
  1152   0.118860E+04  -0.277135E+02  -0.879882E-08  -0.277135E+02   0.111875E+02   0.854462E-07  -0.879882E-08   0.854462E-07   0.358126E-08
  1153   0.118677E+04  -0.267292E+02  -0.350763E-08  -0.267292E+02   0.111724E+02   0.807795E-07  -0.350763E-08   0.807795E-07   0.357489E-08
  1154   0.118484E+04  -0.257489E+02   0.194585E-08  -0.257489E+02   0.111625E+02   0.761259E-07   0.194585E-08   0.761259E-07   0.356854E-08
  1155   0.118284E+04  -0.247729E+02   0.755991E-08  -0.247729E+02   0.111576E+02   0.714855E-07   0.755991E-08   0.714855E-07   0.356220E-08
  1156   0.118075E+04  -0.238018E+02   0.133328E-07  -0.238018E+02   0.111579E+02   0.668586E-07   0.133328E-07   0.668586E-07   0.355588E-08
  1157   0.117858E+04  -0.228358E+02   0.192629E-07  -0.228358E+02   0.111632E+02   0.622451E-07   0.192629E-07   0.622451E-07   0.354957E-08
  1158   0.117633E+04  -0.218757E+02   0.253485E-07  -0.218757E+02   0.111737E+02   0.576453E-07   0.253485E-07   0.576453E-07   0.354327E-08
  1159   0.117401E+04  -0.209217E+02   0.315877E-07  -0.209217E+02   0.111890E+02   0.530594E-07   0.315877E-07   0.530594E-07   0.353699E-08
  1160   0.117160E+04  -0.199741E+02   0.379790E-07  -0.199741E+02   0.112095E+02   0.484873E-07   0.379790E-07   0.484873E-07   0.353073E-08
  1161   0.116911E+04  -0.190336E+02   0.445206E-07  -0.190336E+02   0.112349E+02   0.439294E-07   0.445206E-07   0.439294E-07   0.352448E-08
  1162   0.116655E+04  -0.181003E+02   0.512109E-07  -0.181003E+02   0.112652E+02   0.393858E-07   0.512109E-07   0.393858E-07   0.351825E-08
  1163   0.116391E+04  -0.171746E+02   0.580480E-07  -0.171746E+02   0.113004E+02   0.348565E-07   0.580480E-07   0.348565E-07   0.351203E-08
  1164   0.116120E+04  -0.162571E+02   0.650303E-07  -0.162571E+02   0.113406E+02   0.303417E-07   0.650303E-07   0.303417E-07   0.350582E-08
  1165   0.115842E+04  -0.153481E+02   0.721561E-07  -0.153481E+02   0.113855E+02   0.258417E-07   0.721561E-07   0.258417E-07   0.349963E-08
  1166   0.115555E+04  -0.144479E+02   0.794236E-07  -0.144479E+02   0.114353E+02   0.213564E-07   0.794236E-07   0.213564E-07   0.349345E-08
  1167   0.115261E+04  -0.135568E+02   0.868312E-07  -0.135568E+02   0.114898E+02   0.168861E-07   0.868312E-07   0.168861E-07   0.348729E-08
  1168   0.114960E+04  -0.126754E+02   0.943772E-07  -0.126754E+02   0.115491E+02   0.124309E-07   0.943772E-07   0.124309E-07   0.348115E-08
  1169   0.114653E+04  -0.118038E+02   0.102060E-06  -0.118038E+02   0.116130E+02   0.799100E-08   0.102060E-06   0.799100E-08   0.347501E-08
  1170   0.114338E+04  -0.109425E+02   0.109877E-06  -0.109425E+02   0.116815E+02   0.356645E-08   0.109877E-06   0.356645E-08   0.346889E-08
  1171   0.114016E+04  -0.100920E+02   0.117828E-06  -0.100920E+02   0.117547E+02  -0.842553E-09   0.117828E-06  -0.842553E-09   0.346279E-08
  1172   0.113688E+04  -0.925231E+01   0.125910E-06  -0.925231E+01   0.118324E+02  -0.523588E-08   0.125910E-06  -0.523588E-08   0.345670E-08
  1173   0.113353E+04  -0.842402E+01   0.134122E-06  -0.842402E+01   0.119145E+02  -0.961338E-08   0.134122E-06  -0.961338E-08   0.345063E-08
  1174   0.113012E+04  -0.760744E+01   0.142462E-06  -0.760744E+01   0.120012E+02  -0.139749E-07   0.142462E-06  -0.139749E-07   0.344456E-08
  1175   0.112663E+04  -0.680282E+01   0.150929E-06  -0.680282E+01   0.120922E+02  -0.183203E-07   0.150929E-06  -0.183203E-07   0.343852E-08
  1176   0.112309E+04  -0.601048E+01   0.159520E-06  -0.601048E+01   0.121875E+02  -0.226495E-07   0.159520E-06  -0.226495E-07   0.343248E-08
  1177   0.111949E+04  -0.523072E+01   0.168234E-06  -0.523072E+01   0.122870E+02  -0.269623E-07   0.168234E-06  -0.269623E-07   0.342647E-08
  1178   0.111583E+04  -0.446385E+01   0.177070E-06  -0.446385E+01   0.123909E+02  -0.312585E-07   0.177070E-06  -0.312585E-07   0.342046E-08
  1179   0.111211E+04  -0.371018E+01   0.186024E-06  -0.371018E+01   0.124988E+02  -0.355381E-07   0.186024E-06  -0.355381E-07   0.341447E-08
  1180   0.110833E+04  -0.297001E+01   0.195097E-06  -0.297001E+01   0.126108E+02  -0.398008E-07   0.195097E-06  -0.398008E-07   0.340849E-08
  1181   0.110449E+04  -0.224362E+01   0.204286E-06  -0.224362E+01   0.127269E+02  -0.440465E-07   0.204286E-06  -0.440465E-07   0.340253E-08
  1182   0.110060E+04  -0.153126E+01   0.213589E-06  -0.153126E+01   0.128469E+02  -0.482751E-07   0.213589E-06  -0.482751E-07   0.339658E-08
  1183   0.109666E+04  -0.833226E+00   0.223005E-06  -0.833226E+00   0.129708E+02  -0.524865E-07   0.223005E-06  -0.524865E-07   0.339065E-08
  1184   0.109266E+04  -0.149777E+00   0.232532E-06  -0.149777E+00   0.130985E+02  -0.566805E-07   0.232532E-06  -0.566805E-07   0.338472E-08
  1185   0.108861E+04   0.518810E+00   0.242168E-06   0.518810E+00   0.132299E+02  -0.608569E-07   0.242168E-06  -0.608569E-07   0.337882E-08
  1186   0.108451E+04   0.117227E+01   0.251912E-06   0.117227E+01   0.133650E+02  -0.650156E-07   0.251912E-06  -0.650156E-07   0.337292E-08
  1187   0.108036E+04   0.181034E+01   0.261762E-06   0.181034E+01   0.135037E+02  -0.691565E-07   0.261762E-06  -0.691565E-07   0.336704E-08
  1188   0.107617E+04   0.243282E+01   0.271715E-06   0.243282E+01   0.136460E+02  -0.732794E-07   0.271715E-06  -0.732794E-07   0.336118E-08
  1189   0.107193E+04   0.303950E+01   0.281771E-06   0.303950E+01   0.137917E+02  -0.773842E-07   0.281771E-06  -0.773842E-07   0.335532E-08
  1190   0.106763E+04   0.363018E+01   0.291928E-06   0.363018E+01   0.139408E+02  -0.814707E-07   0.291928E-06  -0.814707E-07   0.334948E-08
  1191   0.106331E+04   0.420467E+01   0.302184E-06   0.420467E+01   0.140931E+02  -0.855388E-07   0.302184E-06  -0.855388E-07   0.334366E-08
  1192   0.105894E+04   0.476277E+01   0.312538E-06   0.476277E+01   0.142487E+02  -0.895884E-07   0.312538E-06  -0.895884E-07   0.333784E-08
  1193   0.105453E+04   0.530429E+01   0.322986E-06   0.530429E+01   0.144074E+02  -0.936192E-07   0.322986E-06  -0.936192E-07   0.333205E-08
  1194   0.105009E+04   0.582902E+01   0.333529E-06   0.582902E+01   0.145691E+02  -0.976312E-07   0.333529E-06  -0.976312E-07   0.332626E-08
  1195   0.104561E+04   0.633682E+01   0.344164E-06   0.633682E+01   0.147338E+02  -0.101624E-06   0.344164E-06  -0.101624E-06   0.332049E-08
  1196   0.104109E+04   0.682754E+01   0.354889E-06   0.682754E+01   0.149014E+02  -0.105598E-06   0.354889E-06  -0.105598E-06   0.331473E-08
  1197   0.103653E+04   0.730103E+01   0.365703E-06   0.730103E+01   0.150719E+02  -0.109553E-06   0.365703E-06  -0.109553E-06   0.330898E-08
  1198   0.103196E+04   0.775715E+01   0.376604E-06   0.775715E+01   0.152450E+02  -0.113488E-06   0.376604E-06  -0.113488E-06   0.330325E-08
  1199   0.102735E+04   0.819567E+01   0.387591E-06   0.819567E+01   0.154207E+02  -0.117404E-06   0.387591E-06  -0.117404E-06   0.329753E-08
  1200   0.102270E+04   0.861660E+01   0.398661E-06   0.861660E+01   0.155990E+02  -0.121300E-06   0.398661E-06  -0.121300E-06   0.329182E-08
  1201   0.101804E+04   0.901964E+01   0.409811E-06   0.901964E+01   0.157797E+02  -0.125176E-06   0.409811E-06  -0.125176E-06   0.328613E-08
  1202   0.101335E+04   0.940483E+01   0.421032E-06   0.940483E+01   0.159628E+02  -0.129031E-06   0.421032E-06  -0.129031E-06   0.328045E-08
  1203   0.100863E+04   0.977195E+01   0.432311E-06   0.977195E+01   0.161482E+02  -0.132865E-06   0.432311E-06  -0.132865E-06   0.327478E-08
  1204   0.100389E+04   0.101210E+02   0.443636E-06   0.101210E+02   0.163357E+02  -0.136677E-06   0.443636E-06  -0.136677E-06   0.326913E-08
  1205   0.999132E+03   0.104517E+02   0.454996E-06   0.104517E+02   0.165253E+02  -0.140467E-06   0.454996E-06  -0.140467E-06   0.326349E-08
  1206   0.994353E+03   0.107641E+02   0.466380E-06   0.107641E+02   0.167170E+02  -0.144233E-06   0.466380E-06  -0.144233E-06   0.325786E-08
  1207   0.989556E+03   0.110582E+02   0.477775E-06   0.110582E+02   0.169104E+02  -0.147975E-06   0.477775E-06  -0.147975E-06   0.325225E-08
  1208   0.984749E+03   0.113337E+02   0.489169E-06   0.113337E+02   0.171058E+02  -0.151692E-06   0.489169E-06  -0.151692E-06   0.324664E-08
  1209   0.979930E+03   0.115906E+02   0.500552E-06   0.115906E+02   0.173029E+02  -0.155383E-06   0.500552E-06  -0.155383E-06   0.324105E-08
  1210   0.975094E+03   0.118289E+02   0.511910E-06   0.118289E+02   0.175015E+02  -0.159048E-06   0.511910E-06  -0.159048E-06   0.323548E-08
  1211   0.970247E+03   0.120486E+02   0.523233E-06   0.120486E+02   0.177017E+02  -0.162686E-06   0.523233E-06  -0.162686E-06   0.322991E-08
  1212   0.965397E+03   0.122497E+02   0.534509E-06   0.122497E+02   0.179033E+02  -0.166296E-06   0.534509E-06  -0.166296E-06   0.322436E-08
  1213   0.960535E+03   0.124320E+02   0.545725E-06   0.124320E+02   0.181063E+02  -0.169877E-06   0.545725E-06  -0.169877E-06   0.321882E-08
  1214   0.955670E+03   0.125955E+02   0.556870E-06   0.125955E+02   0.183106E+02  -0.173429E-06   0.556870E-06  -0.173429E-06   0.321329E-08
  1215   0.950809E+03   0.127404E+02   0.567933E-06   0.127404E+02   0.185159E+02  -0.176952E-06   0.567933E-06  -0.176952E-06   0.320778E-08
  1216   0.945937E+03   0.128664E+02   0.578901E-06   0.128664E+02   0.187224E+02  -0.180443E-06   0.578901E-06  -0.180443E-06   0.320228E-08
  1217   0.941069E+03   0.129736E+02   0.589763E-06   0.129736E+02   0.189298E+02  -0.183904E-06   0.589763E-06  -0.183904E-06   0.319679E-08
  1218   0.936204E+03   0.130621E+02   0.600508E-06   0.130621E+02   0.191380E+02  -0.187332E-06   0.600508E-06  -0.187332E-06   0.319131E-08
  1219   0.931343E+03   0.131316E+02   0.611122E-06   0.131316E+02   0.193470E+02  -0.190727E-06   0.611122E-06  -0.190727E-06   0.318585E-08
  1220   0.926478E+03   0.131825E+02   0.621595E-06   0.131825E+02   0.195567E+02  -0.194089E-06   0.621595E-06  -0.194089E-06   0.318040E-08
  1221   0.921632E+03   0.132145E+02   0.631915E-06   0.132145E+02   0.197669E+02  -0.197416E-06   0.631915E-06  -0.197416E-06   0.317496E-08
  1222   0.916781E+03   0.132277E+02   0.642070E-06   0.132277E+02   0.199775E+02  -0.200708E-06   0.642070E-06  -0.200708E-06   0.316953E-08
  1223   0.911949E+03   0.132222E+02   0.652048E-06   0.132222E+02   0.201885E+02  -0.203965E-06   0.652048E-06  -0.203965E-06   0.316412E-08
  1224   0.907120E+03   0.131981E+02   0.661837E-06   0.131981E+02   0.203998E+02  -0.207185E-06   0.661837E-06  -0.207185E-06   0.315872E-08
  1225   0.902310E+03   0.131555E+02   0.671427E-06   0.131555E+02   0.206113E+02  -0.210368E-06   0.671427E-06  -0.210368E-06   0.315333E-08
  1226   0.897510E+03   0.130945E+02   0.680804E-06   0.130945E+02   0.208229E+02  -0.213513E-06   0.680804E-06  -0.213513E-06   0.314795E-08
  1227   0.892729E+03   0.130151E+02   0.689958E-06   0.130151E+02   0.210344E+02  -0.216620E-06   0.689958E-06  -0.216620E-06   0.314258E-08
  1228   0.887965E+03   0.129175E+02   0.698876E-06   0.129175E+02   0.212459E+02  -0.219687E-06   0.698876E-06  -0.219687E-06   0.313723E-08
  1229   0.883227E+03   0.128019E+02   0.707547E-06   0.128019E+02   0.214572E+02  -0.222714E-06   0.707547E-06  -0.222714E-06   0.313189E-08
  1230   0.878506E+03   0.126682E+02   0.715959E-06   0.126682E+02   0.216682E+02  -0.225700E-06   0.715959E-06  -0.225700E-06   0.312656E-08
  1231   0.873804E+03   0.125165E+02   0.724100E-06   0.125165E+02   0.218789E+02  -0.228644E-06   0.724100E-06  -0.228644E-06   0.312124E-08
  1232   0.869127E+03   0.123472E+02   0.731959E-06   0.123472E+02   0.220891E+02  -0.231547E-06   0.731959E-06  -0.231547E-06   0.311593E-08
  1233   0.864482E+03   0.121600E+02   0.739523E-06   0.121600E+02   0.222987E+02  -0.234406E-06   0.739523E-06  -0.234406E-06   0.311064E-08
  1234   0.859856E+03   0.119554E+02   0.746782E-06   0.119554E+02   0.225077E+02  -0.237222E-06   0.746782E-06  -0.237222E-06   0.310536E-08
  1235   0.855261E+03   0.117332E+02   0.753722E-06   0.117332E+02   0.227159E+02  -0.239994E-06   0.753722E-06  -0.239994E-06   0.310009E-08
  1236   0.850692E+03   0.114937E+02   0.760333E-06   0.114937E+02   0.229233E+02  -0.242720E-06   0.760333E-06  -0.242720E-06   0.309483E-08
  1237   0.846156E+03   0.112370E+02   0.766603E-06   0.112370E+02   0.231297E+02  -0.245400E-06   0.766603E-06  -0.245400E-06   0.308958E-08
  1238   0.841651E+03   0.109633E+02   0.772520E-06   0.109633E+02   0.233351E+02  -0.248034E-06   0.772520E-06  -0.248034E-06   0.308435E-08
  1239   0.837179E+03   0.106727E+02   0.778072E-06   0.106727E+02   0.235393E+02  -0.250620E-06   0.778072E-06  -0.250620E-06   0.307912E-08
  1240   0.832740E+03   0.103654E+02   0.783247E-06   0.103654E+02   0.237423E+02  -0.253159E-06   0.783247E-06  -0.253159E-06   0.307391E-08
  1241   0.828340E+03   0.100417E+02   0.788034E-06   0.100417E+02   0.239441E+02  -0.255649E-06   0.788034E-06  -0.255649E-06   0.306871E-08
  1242   0.823979E+03   0.970162E+01   0.792421E-06   0.970162E+01   0.241445E+02  -0.258089E-06   0.792421E-06  -0.258089E-06   0.306352E-08
  1243   0.819651E+03   0.934544E+01   0.796396E-06   0.934544E+01   0.243434E+02  -0.260479E-06   0.796396E-06  -0.260479E-06   0.305835E-08
  1244   0.815362E+03   0.897323E+01   0.799947E-06   0.897323E+01   0.245407E+02  -0.262818E-06   0.799947E-06  -0.262818E-06   0.305318E-08
  1245   0.811113E+03   0.858533E+01   0.803064E-06   0.858533E+01   0.247363E+02  -0.265105E-06   0.803064E-06  -0.265105E-06   0.304803E-08
  1246   0.806910E+03   0.818189E+01   0.805733E-06   0.818189E+01   0.249303E+02  -0.267341E-06   0.805733E-06  -0.267341E-06   0.304288E-08
  1247   0.802747E+03   0.776312E+01   0.807943E-06   0.776312E+01   0.251223E+02  -0.269523E-06   0.807943E-06  -0.269523E-06   0.303775E-08
  1248   0.798631E+03   0.732921E+01   0.809682E-06   0.732921E+01   0.253125E+02  -0.271651E-06   0.809682E-06  -0.271651E-06   0.303263E-08
  1249   0.794554E+03   0.688037E+01   0.810939E-06   0.688037E+01   0.255007E+02  -0.273725E-06   0.810939E-06  -0.273725E-06   0.302752E-08
  1250   0.790531E+03   0.641682E+01   0.811703E-06   0.641682E+01   0.256867E+02  -0.275743E-06   0.811703E-06  -0.275743E-06   0.302243E-08
  1251   0.786547E+03   0.593884E+01   0.811965E-06   0.593884E+01   0.258707E+02  -0.277706E-06   0.811965E-06  -0.277706E-06   0.301734E-08
  1252   0.782610E+03   0.544670E+01   0.811743E-06   0.544670E+01   0.260523E+02  -0.279613E-06   0.811743E-06  -0.279613E-06   0.301227E-08
  1253   0.778726E+03   0.494069E+01   0.811058E-06   0.494069E+01   0.262317E+02  -0.281466E-06   0.811058E-06  -0.281466E-06   0.300720E-08
  1254   0.774890E+03   0.442109E+01   0.809931E-06   0.442109E+01   0.264087E+02  -0.283264E-06   0.809931E-06  -0.283264E-06   0.300215E-08
  1255   0.771108E+03   0.388820E+01   0.808382E-06   0.388820E+01   0.265833E+02  -0.285009E-06   0.808382E-06  -0.285009E-06   0.299711E-08
  1256   0.767380E+03   0.334229E+01   0.806435E-06   0.334229E+01   0.267554E+02  -0.286701E-06   0.806435E-06  -0.286701E-06   0.299208E-08
  1257   0.763707E+03   0.278365E+01   0.804109E-06   0.278365E+01   0.269249E+02  -0.288341E-06   0.804109E-06  -0.288341E-06   0.298706E-08
  1258   0.760088E+03   0.221257E+01   0.801426E-06   0.221257E+01   0.270918E+02  -0.289929E-06   0.801426E-06  -0.289929E-06   0.298205E-08
  1259   0.756515E+03   0.162933E+01   0.798407E-06   0.162933E+01   0.272560E+02  -0.291465E-06   0.798407E-06  -0.291465E-06   0.297705E-08
  1260   0.753013E+03   0.103421E+01   0.795073E-06   0.103421E+01   0.274174E+02  -0.292952E-06   0.795073E-06  -0.292952E-06   0.297207E-08
  1261   0.749557E+03   0.427497E+00   0.791447E-06   0.427497E+00   0.275759E+02  -0.294388E-06   0.791447E-06  -0.294388E-06   0.296709E-08
  1262   0.746164E+03  -0.190525E+00   0.787548E-06  -0.190525E+00   0.277315E+02  -0.295775E-06   0.787548E-06  -0.295775E-06   0.296213E-08
  1263   0.742833E+03  -0.819574E+00   0.783399E-06  -0.819574E+00   0.278841E+02  -0.297113E-06   0.783399E-06  -0.297113E-06   0.295717E-08
  1264   0.739556E+03  -0.145935E+01   0.779020E-06  -0.145935E+01   0.280337E+02  -0.298404E-06   0.779020E-06  -0.298404E-06   0.295223E-08
  1265   0.736342E+03  -0.210954E+01   0.774433E-06  -0.210954E+01   0.281800E+02  -0.299646E-06   0.774433E-06  -0.299646E-06   0.294730E-08
  1266   0.733182E+03  -0.276982E+01   0.769659E-06  -0.276982E+01   0.283232E+02  -0.300842E-06   0.769659E-06  -0.300842E-06   0.294238E-08
  1267   0.730092E+03  -0.343986E+01   0.764720E-06  -0.343986E+01   0.284632E+02  -0.301992E-06   0.764720E-06  -0.301992E-06   0.293746E-08
  1268   0.727065E+03  -0.411935E+01   0.759636E-06  -0.411935E+01   0.285999E+02  -0.303096E-06   0.759636E-06  -0.303096E-06   0.293256E-08
  1269   0.724100E+03  -0.480793E+01   0.754429E-06  -0.480793E+01   0.287332E+02  -0.304155E-06   0.754429E-06  -0.304155E-06   0.292767E-08
  1270   0.721198E+03  -0.550534E+01   0.749120E-06  -0.550534E+01   0.288632E+02  -0.305169E-06   0.749120E-06  -0.305169E-06   0.292280E-08
  1271   0.718358E+03  -0.621115E+01   0.743730E-06  -0.621115E+01   0.289896E+02  -0.306140E-06   0.743730E-06  -0.306140E-06   0.291793E-08
  1272   0.715589E+03  -0.692518E+01   0.738281E-06  -0.692518E+01   0.291126E+02  -0.307067E-06   0.738281E-06  -0.307067E-06   0.291307E-08
  1273   0.712882E+03  -0.764691E+01   0.732794E-06  -0.764691E+01   0.292320E+02  -0.307952E-06   0.732794E-06  -0.307952E-06   0.290822E-08
  1274   0.710237E+03  -0.837616E+01   0.727290E-06  -0.837616E+01   0.293477E+02  -0.308795E-06   0.727290E-06  -0.308795E-06   0.290339E-08
  1275   0.707661E+03  -0.911251E+01   0.721791E-06  -0.911251E+01   0.294599E+02  -0.309596E-06   0.721791E-06  -0.309596E-06   0.289856E-08
  1276   0.705153E+03  -0.985567E+01   0.716317E-06  -0.985567E+01   0.295684E+02  -0.310356E-06   0.716317E-06  -0.310356E-06   0.289374E-08
  1277   0.702712E+03  -0.106053E+02   0.710891E-06  -0.106053E+02   0.296732E+02  -0.311077E-06   0.710891E-06  -0.311077E-06   0.288894E-08
  1278   0.700339E+03  -0.113610E+02   0.705532E-06  -0.113610E+02   0.297741E+02  -0.311757E-06   0.705532E-06  -0.311757E-06   0.288414E-08
  1279   0.698033E+03  -0.121225E+02   0.700263E-06  -0.121225E+02   0.298712E+02  -0.312399E-06   0.700263E-06  -0.312399E-06   0.287936E-08
  1280   0.695796E+03  -0.128895E+02   0.695105E-06  -0.128895E+02   0.299645E+02  -0.313002E-06   0.695105E-06  -0.313002E-06   0.287458E-08
  1281   0.693627E+03  -0.136616E+02   0.690079E-06  -0.136616E+02   0.300538E+02  -0.313568E-06   0.690079E-06  -0.313568E-06   0.286982E-08
  1282   0.691526E+03  -0.144384E+02   0.685206E-06  -0.144384E+02   0.301393E+02  -0.314096E-06   0.685206E-06  -0.314096E-06   0.286507E-08
  1283   0.689493E+03  -0.152197E+02   0.680508E-06  -0.152197E+02   0.302207E+02  -0.314588E-06   0.680508E-06  -0.314588E-06   0.286032E-08
  1284   0.687530E+03  -0.160051E+02   0.676006E-06  -0.160051E+02   0.302980E+02  -0.315044E-06   0.676006E-06  -0.315044E-06   0.285559E-08
  1285   0.685635E+03  -0.167942E+02   0.671720E-06  -0.167942E+02   0.303713E+02  -0.315464E-06   0.671720E-06  -0.315464E-06   0.285087E-08
  1286   0.683809E+03  -0.175867E+02   0.667673E-06  -0.175867E+02   0.304404E+02  -0.315850E-06   0.667673E-06  -0.315850E-06   0.284615E-08
  1287   0.682053E+03  -0.183823E+02   0.663886E-06  -0.183823E+02   0.305056E+02  -0.316201E-06   0.663886E-06  -0.316201E-06   0.284145E-08
  1288   0.680365E+03  -0.191806E+02   0.660379E-06  -0.191806E+02   0.305665E+02  -0.316519E-06   0.660379E-06  -0.316519E-06   0.283676E-08
  1289   0.678747E+03  -0.199811E+02   0.657175E-06  -0.199811E+02   0.306233E+02  -0.316804E-06   0.657175E-06  -0.316804E-06   0.283207E-08
  1290   0.677198E+03  -0.207836E+02   0.654294E-06  -0.207836E+02   0.306759E+02  -0.317057E-06   0.654294E-06  -0.317057E-06   0.282740E-08
  1291   0.675718E+03  -0.215878E+02   0.651757E-06  -0.215878E+02   0.307244E+02  -0.317278E-06   0.651757E-06  -0.317278E-06   0.282274E-08
  1292   0.674308E+03  -0.223933E+02   0.649587E-06  -0.223933E+02   0.307687E+02  -0.317468E-06   0.649587E-06  -0.317468E-06   0.281808E-08
  1293   0.672966E+03  -0.231996E+02   0.647804E-06  -0.231996E+02   0.308089E+02  -0.317628E-06   0.647804E-06  -0.317628E-06   0.281344E-08
  1294   0.671695E+03  -0.240067E+02   0.646429E-06  -0.240067E+02   0.308449E+02  -0.317757E-06   0.646429E-06  -0.317757E-06   0.280880E-08
  1295   0.670491E+03  -0.248139E+02   0.645484E-06  -0.248139E+02   0.308766E+02  -0.317857E-06   0.645484E-06  -0.317857E-06   0.280418E-08
  1296   0.669356E+03  -0.256211E+02   0.644990E-06  -0.256211E+02   0.309041E+02  -0.317929E-06   0.644990E-06  -0.317929E-06   0.279957E-08
  1297   0.668289E+03  -0.264279E+02   0.644968E-06  -0.264279E+02   0.309274E+02  -0.317972E-06   0.644968E-06  -0.317972E-06   0.279496E-08
  1298   0.667290E+03  -0.272339E+02   0.645440E-06  -0.272339E+02   0.309464E+02  -0.317988E-06   0.645440E-06  -0.317988E-06   0.279037E-08
  1299   0.666359E+03  -0.280389E+02   0.646426E-06  -0.280389E+02   0.309611E+02  -0.317978E-06   0.646426E-06  -0.317978E-06   0.278578E-08
  1300   0.665495E+03  -0.288424E+02   0.647949E-06  -0.288424E+02   0.309716E+02  -0.317940E-06   0.647949E-06  -0.317940E-06   0.278121E-08
  1301   0.664698E+03  -0.296443E+02   0.650021E-06  -0.296443E+02   0.309777E+02  -0.317878E-06   0.650021E-06  -0.317878E-06   0.277664E-08
  1302   0.663968E+03  -0.304440E+02   0.652626E-06  -0.304440E+02   0.309796E+02  -0.317789E-06   0.652626E-06  -0.317789E-06   0.277209E-08
  1303   0.663303E+03  -0.312414E+02   0.655738E-06  -0.312414E+02   0.309773E+02  -0.317674E-06   0.655738E-06  -0.317674E-06   0.276754E-08
  1304   0.662704E+03  -0.320360E+02   0.659334E-06  -0.320360E+02   0.309707E+02  -0.317533E-06   0.659334E-06  -0.317533E-06   0.276300E-08
  1305   0.662172E+03  -0.328275E+02   0.663388E-06  -0.328275E+02   0.309599E+02  -0.317366E-06   0.663388E-06  -0.317366E-06   0.275847E-08
